trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260429,881264.TI,化学纤维,桐昆股份,4468.46,1.3,29,10.02,23.06,37.0,32.0,5.0
20260429,881139.TI,家居用品,致欧科技,4502.44,1.3,98,11.27,17.58,31.0,30.0,1.0
20260429,881263.TI,农化制品,盐湖股份,5780.78,1.3,61,6.7,39.5,116.0,76.0,40.0
20260429,881118.TI,专用设备,日联科技,8283.98,1.31,198,20.0,100.5,129.0,128.0,1.0
20260429,881123.TI,其他电子,睿能科技,20404.4,1.31,35,10.02,23.27,89.0,93.0,-4.0
20260429,881117.TI,通用设备,华锐精密,9694.82,1.32,250,17.24,140.99,212.0,191.0,20.0
20260429,881101.TI,种植业与林业,雪榕生物,4912.29,1.38,30,8.71,8.24,23.0,22.0,0.0
20260429,881165.TI,综合,亚泰集团,2641.96,1.41,16,9.72,1.58,27.0,26.0,1.0
20260429,881278.TI,电网设备,宝光股份,7542.46,1.44,138,10.03,15.25,166.0,153.0,12.0
20260429,881133.TI,饮料制造,百润股份,5185.37,1.46,46,10.0,18.26,32.0,28.0,3.0
20260429,881178.TI,教育,创业黑马,4535.68,1.47,16,7.44,25.84,8.0,6.0,1.0
20260429,881137.TI,造纸,景兴纸业,2372.62,1.5,24,6.28,4.91,14.0,12.0,2.0
20260429,881283.TI,多元金融,海德股份,1246.54,1.54,26,9.98,6.06,30.0,26.0,4.0
20260429,881180.TI,石油加工贸易,和顺石油,4158.24,1.54,27,9.99,43.82,35.0,48.0,-13.0
20260429,881179.TI,其他社会服务,中安科,21212.4,1.59,82,10.03,4.06,21.0,20.0,0.0
20260429,881135.TI,纺织制造,华升股份,2542.88,1.6,33,10.05,11.17,12.0,10.0,1.0
20260429,881162.TI,通信服务,平治信息,3163.0,1.61,45,9.26,42.5,107.0,93.0,13.0
20260429,881158.TI,零售,万辰集团,2043.39,1.62,72,10.2,224.6,45.0,42.0,3.0
20260429,881181.TI,环境治理,九州一轨,4571.81,1.64,112,12.21,54.2,66.0,60.0,6.0
20260429,881115.TI,建筑材料,山东玻纤,6219.94,1.7,74,9.97,12.13,106.0,94.0,12.0
20260429,881103.TI,农产品加工,金新农,4091.55,1.7,43,9.96,5.08,20.0,16.0,3.0
20260429,881265.TI,塑料制品,聚石化学,11139.4,1.83,79,10.26,31.27,106.0,86.0,19.0
20260429,881282.TI,其他电源设备,麦格米特,7144.94,1.89,33,10.0,115.61,68.0,67.0,0.0
20260429,881138.TI,包装印刷,嘉美包装,4962.7,1.91,46,10.02,22.72,35.0,32.0,3.0
20260429,881159.TI,贸易,中成股份,3103.8,1.96,15,5.54,11.82,7.0,6.0,1.0
20260429,881164.TI,文化传媒,三人行,2934.4,1.98,85,10.0,48.5,95.0,88.0,7.0
20260429,881136.TI,服装家纺,周大生,3219.3,1.99,75,10.03,13.38,34.0,32.0,2.0
20260429,881112.TI,钢铁,大中矿业,1839.52,2.0,44,9.99,51.3,67.0,52.0,15.0
20260429,881284.TI,环保设备,楚环科技,1560.58,2.0,29,9.99,29.07,33.0,28.0,5.0
20260429,881108.TI,化学原料,金瑞矿业,3668.26,2.01,59,10.02,20.09,64.0,58.0,5.0
20260429,881134.TI,食品加工制造,西麦食品,5238.36,2.04,66,10.02,32.51,36.0,43.0,-6.0
20260429,881153.TI,房地产,光明地产,1883.99,2.16,87,10.0,3.74,59.0,50.0,9.0
20260429,881156.TI,保险,中国太保,2083.01,2.19,5,3.52,37.62,58.0,50.0,7.0
20260429,881275.TI,游戏,游族网络,10366.2,2.2,24,10.05,10.18,61.0,56.0,4.0
20260429,881160.TI,旅游及酒店,三峡旅游,3187.52,2.22,35,10.04,7.56,17.0,12.0,4.0
20260429,881168.TI,工业金属,西藏珠峰,4865.61,2.25,56,10.0,27.61,151.0,120.0,30.0
20260429,881177.TI,互联网电商,行云科技,9239.3,2.27,19,20.01,17.03,23.0,21.0,1.0
20260429,881277.TI,电机,八方股份,3716.95,2.3,26,10.0,36.75,36.0,28.0,8.0
20260429,881114.TI,金属新材料,华达新材,14942.3,2.53,33,9.97,7.83,33.0,24.0,8.0
20260429,881279.TI,光伏设备,固德威,9342.84,3.13,73,15.1,101.63,244.0,186.0,58.0
20260429,881169.TI,贵金属,四川黄金,5906.37,3.8,13,7.98,51.03,95.0,69.0,25.0
20260429,881281.TI,电池,鹏辉能源,23812.3,4.64,104,20.0,81.0,653.0,498.0,154.0
20260429,881170.TI,小金属,中钨高新,9596.76,4.87,28,10.0,57.31,204.0,162.0,41.0
20260429,881267.TI,能源金属,融捷股份,44740.0,5.81,12,10.0,99.29,158.0,114.0,43.0
20260428,881160.TI,旅游及酒店,*ST云网,3118.29,-2.66,35,2.1,2.43,9.0,16.0,-7.0
20260428,881169.TI,贵金属,兴业银锡,5689.96,-2.63,13,-0.79,41.69,46.0,64.0,-17.0
20260428,881272.TI,软件开发,和仁科技,2102.96,-2.54,139,14.16,12.98,114.0,163.0,-48.0
20260428,881276.TI,军工电子,睿创微纳,14158.9,-2.51,62,5.77,145.96,85.0,113.0,-28.0
20260428,881271.TI,IT服务,智洋创新,13699.1,-2.45,128,16.45,47.28,157.0,194.0,-36.0
20260428,881277.TI,电机,佳电股份,3633.33,-2.43,26,4.31,14.53,24.0,30.0,-5.0
20260428,881129.TI,通信设备,日海智能,9668.08,-2.38,89,10.0,10.12,592.0,668.0,-76.0
20260428,881170.TI,小金属,翔鹭钨业,9151.39,-2.25,28,4.78,31.81,113.0,134.0,-20.0
20260428,881166.TI,军工装备,博云新材,2476.78,-2.19,83,9.98,22.58,166.0,185.0,-19.0
20260428,881178.TI,教育,*ST传智,4469.9,-2.19,16,1.09,6.5,5.0,7.0,-1.0
20260428,881114.TI,金属新材料,斯瑞新材,14573.6,-2.19,33,3.25,39.05,21.0,24.0,-3.0
20260428,881168.TI,工业金属,豪美新材,4758.6,-2.18,56,2.05,34.88,106.0,130.0,-24.0
20260428,881171.TI,自动化设备,宏英智能,28746.7,-2.15,92,10.01,35.93,137.0,160.0,-22.0
20260428,881132.TI,黑色家电,*ST高斯,4570.02,-2.12,9,0.52,15.45,11.0,16.0,-5.0
20260428,881274.TI,影视院线,*ST天择,1489.2,-2.08,20,3.67,23.99,18.0,26.0,-7.0
20260428,881121.TI,半导体,欧莱新材,14614.5,-1.96,179,17.73,54.39,883.0,966.0,-82.0
20260428,881126.TI,汽车零部件,登云股份,6757.57,-1.93,269,10.02,17.13,155.0,197.0,-42.0
20260428,881131.TI,白色家电,海尔智家,8268.76,-1.92,45,4.0,21.34,77.0,87.0,-9.0
20260428,881269.TI,轨交设备,工大高科,1142.68,-1.9,30,2.46,39.49,16.0,18.0,-2.0
20260428,881179.TI,其他社会服务,科锐国际,20880.5,-1.88,82,2.34,24.5,20.0,22.0,-2.0
20260428,881279.TI,光伏设备,阿特斯,9059.42,-1.85,73,7.67,13.75,173.0,185.0,-12.0
20260428,881164.TI,文化传媒,三人行,2877.55,-1.85,85,10.01,44.09,66.0,88.0,-21.0
20260428,881282.TI,其他电源设备,*ST特迅,7012.18,-1.85,33,4.19,8.7,53.0,64.0,-11.0
20260428,881117.TI,通用设备,恒工精密,9568.06,-1.69,250,20.0,89.76,175.0,201.0,-25.0
20260428,881167.TI,非金属材料,石英股份,31140.2,-1.62,14,3.8,54.91,16.0,17.0,0.0
20260428,881128.TI,汽车服务及其他,德众汽车,1156.9,-1.59,24,1.29,5.51,5.0,8.0,-2.0
20260428,881138.TI,包装印刷,劲嘉股份,4869.57,-1.57,46,5.6,3.77,32.0,38.0,-5.0
20260428,881130.TI,计算机设备,智微智能,4331.28,-1.56,83,6.47,88.0,177.0,168.0,9.0
20260428,881122.TI,光学光电子,天禄科技,5551.1,-1.54,108,8.32,45.85,136.0,178.0,-42.0
20260428,881266.TI,橡胶制品,联科科技,15632.8,-1.53,22,4.12,18.45,8.0,9.0,-1.0
20260428,881270.TI,元件,三环集团,19962.5,-1.49,62,7.88,81.68,312.0,332.0,-19.0
20260428,881124.TI,消费电子,利通电子,12794.2,-1.47,97,10.0,119.35,246.0,298.0,-51.0
20260428,881182.TI,美容护理,拉芳家化,5578.38,-1.43,33,2.81,17.2,10.0,13.0,-3.0
20260428,881139.TI,家居用品,王力安防,4444.46,-1.41,98,6.52,14.22,23.0,27.0,-3.0
20260428,881173.TI,小家电,比依股份,4612.24,-1.39,25,10.0,22.22,11.0,15.0,-3.0
20260428,881123.TI,其他电子,好上好,20139.5,-1.36,35,9.99,23.33,96.0,111.0,-14.0
20260428,881280.TI,风电设备,吉鑫科技,5668.11,-1.36,31,6.01,6.88,52.0,68.0,-15.0
20260428,881278.TI,电网设备,宝光股份,7435.39,-1.33,138,10.0,13.86,150.0,178.0,-28.0
20260428,881103.TI,农产品加工,海大集团,4023.09,-1.17,43,5.57,49.12,16.0,18.0,-2.0
20260428,881177.TI,互联网电商,行云科技,9033.93,-1.12,19,7.5,14.19,16.0,14.0,1.0
20260428,881144.TI,医疗器械,南微医学,11898.5,-1.08,139,10.7,83.88,59.0,63.0,-3.0
20260428,881118.TI,专用设备,蜀道装备,8176.66,-1.0,199,20.0,36.12,123.0,142.0,-18.0
20260428,881159.TI,贸易,远大控股,3044.04,-0.92,15,3.13,9.23,4.0,6.0,-1.0
20260428,881142.TI,生物制品,沃森生物,6442.02,-0.9,54,7.53,12.85,34.0,37.0,-3.0
20260428,881125.TI,汽车整车,汉马科技,3196.35,-0.89,23,1.53,5.32,38.0,50.0,-12.0
20260428,881137.TI,造纸,冠豪高新,2337.65,-0.88,24,2.73,4.52,10.0,13.0,-2.0
20260428,881281.TI,电池,铜冠铜箔,22756.7,-0.82,103,15.28,59.15,364.0,392.0,-28.0
20260428,881158.TI,零售,美凯龙,2010.76,-0.82,72,10.2,2.7,31.0,42.0,-10.0
20260428,881267.TI,能源金属,永杉锂业,42284.4,-0.78,12,10.02,16.03,74.0,88.0,-14.0
20260428,881265.TI,塑料制品,美联新材,10939.7,-0.77,79,13.04,11.79,79.0,85.0,-6.0
20260428,881135.TI,纺织制造,华升股份,2502.79,-0.76,33,9.97,10.15,9.0,11.0,-2.0
20260428,881140.TI,化学制药,润都股份,6623.56,-0.61,159,9.97,13.79,110.0,132.0,-22.0
20260428,881152.TI,物流,建发股份,5684.74,-0.56,51,5.56,9.5,22.0,26.0,-3.0
20260428,881151.TI,机场航运,海南机场,1989.79,-0.52,13,2.01,3.55,8.0,11.0,-3.0
20260428,881109.TI,化学制品,美邦科技,7816.41,-0.51,176,29.96,15.53,134.0,153.0,-18.0
20260428,881162.TI,通信服务,平治信息,3112.95,-0.49,45,12.92,38.9,85.0,91.0,-5.0
20260428,881136.TI,服装家纺,*ST步森,3156.37,-0.48,75,5.02,14.01,26.0,25.0,0.0
20260428,881181.TI,环境治理,永清环保,4498.02,-0.43,112,19.92,6.14,59.0,61.0,-1.0
20260428,881284.TI,环保设备,盈峰环境,1529.93,-0.42,29,10.01,14.18,24.0,23.0,0.0
20260428,881112.TI,钢铁,南钢股份,1803.48,-0.36,44,2.68,5.36,40.0,40.0,0.0
20260428,881273.TI,白酒,伊力特,2274.85,-0.32,20,2.77,12.22,27.0,36.0,-8.0
20260428,881116.TI,建筑装饰,陕建股份,4618.29,-0.3,147,10.12,3.7,80.0,88.0,-8.0
20260428,881115.TI,建筑材料,扬子新材,6116.29,-0.3,74,9.98,5.62,93.0,83.0,9.0
20260428,881108.TI,化学原料,华谊集团,3596.14,-0.21,59,9.97,10.81,59.0,55.0,4.0
20260428,881283.TI,多元金融,仁东控股,1227.69,-0.15,26,9.99,12.88,20.0,25.0,-5.0
20260428,881143.TI,医药商业,健之佳,5038.54,-0.13,32,3.77,19.83,12.0,13.0,-1.0
20260428,881156.TI,保险,新华保险,2038.35,-0.1,5,0.21,62.31,18.0,21.0,-3.0
20260428,881102.TI,养殖业,天邦食品,2997.66,-0.08,36,4.42,2.6,21.0,22.0,0.0
20260428,881134.TI,食品加工制造,天味食品,5133.86,-0.04,66,10.01,15.71,32.0,33.0,0.0
20260428,881263.TI,农化制品,赤天化,5706.3,-0.03,61,10.05,4.05,70.0,76.0,-5.0
20260428,881153.TI,房地产,*ST发展,1844.22,-0.01,87,5.0,1.89,44.0,48.0,-3.0
20260428,881264.TI,化学纤维,宝丽迪,4411.13,0.17,29,20.0,67.02,28.0,26.0,1.0
20260428,881133.TI,饮料制造,威龙股份,5110.92,0.21,46,10.0,7.04,21.0,23.0,-2.0
20260428,881145.TI,电力,珈伟新能,2126.95,0.22,108,10.58,5.33,190.0,195.0,-4.0
20260428,881101.TI,种植业与林业,宏辉果蔬,4845.29,0.23,30,10.02,12.63,19.0,22.0,-3.0
20260428,881141.TI,中药,汉森制药,3285.55,0.26,68,10.02,7.14,35.0,35.0,0.0
20260428,881275.TI,游戏,完美世界,10143.1,0.26,24,4.85,17.07,58.0,58.0,0.0
20260428,881155.TI,银行,杭州银行,1332.76,0.27,84,2.35,17.43,71.0,76.0,-4.0
20260428,881148.TI,港口航运,中谷物流,1241.08,0.38,36,4.38,10.97,22.0,25.0,-2.0
20260428,881174.TI,厨卫电器,亿田智能,6674.9,0.42,9,7.09,32.78,3.0,3.0,0.0
20260428,881175.TI,医疗服务,药明康德,18579.7,0.43,56,10.0,110.57,72.0,80.0,-7.0
