trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20241031,881263.TI,农化制品,川发龙蟒,3808.67,0.8,59,10.02,18.88,41.0,63.0,-21.0
20241031,881126.TI,汽车零部件,派生科技,4412.26,0.85,240,20.0,8.04,171.0,203.0,-31.0
20241031,881177.TI,互联网电商,ST易购,5437.33,0.85,20,5.08,1.86,9.0,9.0,0.0
20241031,881109.TI,化学制品,星华新材,5277.78,0.91,166,20.0,29.52,73.0,85.0,-11.0
20241031,881135.TI,纺织制造,江南高纤,1706.89,0.94,30,9.79,2.13,7.0,7.0,0.0
20241031,881158.TI,零售,皇庭国际,1553.76,0.95,71,10.06,3.5,87.0,100.0,-12.0
20241031,881166.TI,军工装备,佳力奇,1726.91,0.99,79,10.39,59.71,141.0,154.0,-13.0
20241031,881144.TI,医疗器械,浩欧博,9617.12,1.01,127,20.0,38.46,57.0,65.0,-7.0
20241031,881108.TI,化学原料,中毅达,2381.37,1.01,60,5.89,6.29,26.0,27.0,0.0
20241031,881118.TI,专用设备,斯莱克,5100.53,1.03,186,10.46,10.98,132.0,140.0,-8.0
20241031,881136.TI,服装家纺,中胤时尚,2088.68,1.07,76,15.66,10.93,32.0,37.0,-4.0
20241031,881278.TI,电网设备,许昌智能,4315.8,1.09,128,29.9,10.47,84.0,89.0,-5.0
20241031,881275.TI,游戏,名臣健康,7315.86,1.16,24,9.98,14.88,57.0,60.0,-2.0
20241031,881264.TI,化学纤维,三房巷,2911.28,1.18,24,10.23,2.37,15.0,17.0,-2.0
20241031,881164.TI,文化传媒,视觉中国,2502.17,1.19,88,10.03,14.81,129.0,135.0,-6.0
20241031,881112.TI,钢铁,重庆钢铁,1350.21,1.23,46,10.13,1.74,47.0,43.0,3.0
20241031,881284.TI,环保设备,仕净科技,970.45,1.31,29,6.99,37.35,14.0,12.0,1.0
20241031,881130.TI,计算机设备,中新赛克,3188.66,1.33,81,10.02,32.84,186.0,211.0,-25.0
20241031,881101.TI,种植业与林业,润农节水,3433.96,1.34,26,29.99,12.31,25.0,28.0,-3.0
20241031,881117.TI,通用设备,荣亿精密,5400.17,1.36,244,30.0,16.51,167.0,181.0,-13.0
20241031,881129.TI,通信设备,长盈通,4794.6,1.36,89,19.39,27.58,205.0,224.0,-19.0
20241031,881270.TI,元件,强达电路,9897.7,1.38,56,1.38,137.5,106.0,101.0,5.0
20241031,881265.TI,塑料制品,科拜尔,6018.83,1.4,74,294.59,52.52,41.0,38.0,3.0
20241031,881139.TI,家居用品,哈尔斯,3000.63,1.41,96,10.06,9.19,25.0,27.0,-2.0
20241031,881282.TI,其他电源设备,华西能源,3395.02,1.41,28,9.88,3.67,53.0,70.0,-16.0
20241031,881151.TI,机场航运,海航控股,2046.56,1.42,13,10.4,1.38,44.0,38.0,6.0
20241031,881274.TI,影视院线,华策影视,1246.77,1.45,21,6.02,8.45,26.0,24.0,2.0
20241031,881269.TI,轨交设备,雷尔伟,877.59,1.52,29,9.12,23.57,12.0,13.0,0.0
20241031,881123.TI,其他电子,盈方微,11433.0,1.54,31,10.08,7.21,70.0,91.0,-20.0
20241031,881116.TI,建筑装饰,维业股份,3324.07,1.57,152,13.29,15.0,140.0,148.0,-7.0
20241031,881271.TI,IT服务,联迪信息,9550.85,1.57,125,29.97,29.01,362.0,419.0,-56.0
20241031,881281.TI,电池,嘉元科技,11530.3,1.64,102,9.93,13.5,144.0,133.0,10.0
20241031,881125.TI,汽车整车,金龙汽车,2956.44,1.69,23,10.02,14.61,178.0,178.0,0.0
20241031,881132.TI,黑色家电,四川长虹,4027.52,1.79,9,10.01,16.48,33.0,67.0,-34.0
20241031,881122.TI,光学光电子,福光股份,3797.39,1.96,106,20.0,30.3,281.0,365.0,-83.0
20241031,881145.TI,电力,廊坊发展,1550.89,2.02,100,10.0,4.84,136.0,120.0,15.0
20241031,881181.TI,环境治理,蒙草生态,3233.02,2.09,113,20.0,7.14,76.0,86.0,-9.0
20241031,881267.TI,能源金属,威领股份,17380.1,2.18,16,10.02,10.32,32.0,29.0,3.0
20241031,881277.TI,电机,湘电股份,2313.51,2.18,24,9.99,14.09,27.0,23.0,4.0
20241031,881172.TI,电子化学品,德邦科技,35142.2,2.32,39,10.65,47.28,55.0,48.0,7.0
20241031,881272.TI,软件开发,凌志软件,1953.84,2.35,137,20.03,15.4,437.0,442.0,-4.0
20241031,881170.TI,小金属,盛和资源,3794.87,2.4,25,10.01,11.32,57.0,50.0,7.0
20241031,881276.TI,军工电子,天微电子,9575.73,2.43,63,20.02,22.9,113.0,105.0,8.0
20241031,881157.TI,证券,哈投股份,1539.61,2.47,50,10.06,7.44,569.0,468.0,100.0
20241031,881115.TI,建筑材料,东和新材,4270.15,2.65,74,13.87,15.6,58.0,56.0,2.0
20241031,881280.TI,风电设备,电气风电,3504.8,2.94,27,20.05,5.03,35.0,34.0,0.0
20241031,881121.TI,半导体,新相微,8116.03,3.18,157,20.0,22.92,610.0,558.0,51.0
20241031,881153.TI,房地产,北辰实业,1638.44,3.34,98,10.27,2.04,175.0,159.0,16.0
20241031,881138.TI,包装印刷,沪江材料,3311.22,3.38,47,30.0,37.18,26.0,24.0,1.0
20241031,881178.TI,教育,豆神教育,4648.93,4.5,17,20.02,11.51,46.0,54.0,-8.0
20241031,881279.TI,光伏设备,艾能聚,8054.71,4.77,71,29.98,32.56,227.0,204.0,23.0
20241031,881283.TI,多元金融,陕国投A,1103.51,6.03,29,10.14,4.02,115.0,112.0,3.0
20241030,881156.TI,保险,天茂集团,2112.03,-2.21,6,-0.57,3.47,29.0,43.0,-14.0
20241030,881175.TI,医疗服务,ST中珠,12859.1,-2.07,54,4.84,1.3,49.0,66.0,-17.0
20241030,881177.TI,互联网电商,ST通葡,5391.25,-2.07,20,4.04,2.83,7.0,11.0,-4.0
20241030,881273.TI,白酒,岩石股份,3350.84,-1.89,20,1.77,18.36,61.0,68.0,-6.0
20241030,881174.TI,厨卫电器,日出东方,5319.87,-1.71,9,-0.23,4.33,1.0,2.0,0.0
20241030,881144.TI,医疗器械,迈普医学,9521.33,-1.55,127,6.37,49.41,58.0,71.0,-12.0
20241030,881281.TI,电池,紫建电子,11344.8,-1.42,102,7.41,50.71,108.0,128.0,-19.0
20241030,881266.TI,橡胶制品,三维股份,10900.0,-1.41,21,-1.41,8.36,6.0,8.0,-1.0
20241030,881121.TI,半导体,上海贝岭,7866.07,-1.39,157,7.02,48.48,433.0,487.0,-54.0
20241030,881107.TI,油气开采及服务,新天然气,1118.32,-1.35,21,2.4,32.03,14.0,21.0,-6.0
20241030,881142.TI,生物制品,荣昌生物,5376.68,-1.33,55,7.24,32.6,31.0,44.0,-12.0
20241030,881267.TI,能源金属,远航精密,17009.6,-1.28,16,3.49,14.22,21.0,30.0,-8.0
20241030,881284.TI,环保设备,菲达环保,957.94,-1.27,29,10.11,4.9,9.0,11.0,-1.0
20241030,881275.TI,游戏,世纪华通,7231.96,-1.19,24,3.63,4.85,48.0,57.0,-8.0
20241030,881179.TI,其他社会服务,中安科,15732.1,-1.07,68,9.96,2.76,9.0,11.0,-2.0
20241030,881155.TI,银行,长沙银行,1113.17,-1.03,84,2.05,8.46,66.0,99.0,-33.0
20241030,881276.TI,军工电子,高凌信息,9348.37,-0.74,63,10.82,20.9,91.0,98.0,-7.0
20241030,881139.TI,家居用品,丰林集团,2959.04,-0.65,96,10.13,2.61,18.0,29.0,-11.0
20241030,881269.TI,轨交设备,今创集团,864.49,-0.61,29,3.11,8.63,9.0,10.0,0.0
20241030,881133.TI,饮料制造,贝因美,4176.47,-0.52,45,10.1,5.56,19.0,24.0,-5.0
20241030,881168.TI,工业金属,新威凌,2525.73,-0.51,57,15.74,21.33,76.0,94.0,-18.0
20241030,881135.TI,纺织制造,江南高纤,1691.07,-0.5,30,10.23,1.94,5.0,6.0,-1.0
20241030,881140.TI,化学制药,无锡晶海,5031.68,-0.49,157,12.67,22.85,81.0,102.0,-20.0
20241030,881270.TI,元件,则成电子,9763.14,-0.47,56,5.29,41.03,80.0,86.0,-5.0
20241030,881279.TI,光伏设备,双良节能,7688.17,-0.4,71,10.08,6.55,176.0,174.0,2.0
20241030,881143.TI,医药商业,合富中国,4200.6,-0.4,31,10.04,7.67,12.0,16.0,-4.0
20241030,881164.TI,文化传媒,川网传媒,2472.81,-0.32,88,11.39,18.39,104.0,133.0,-28.0
20241030,881152.TI,物流,顺丰控股,4543.87,-0.31,47,2.69,44.21,27.0,26.0,1.0
20241030,881109.TI,化学制品,建新股份,5230.11,-0.28,166,19.96,13.04,63.0,77.0,-14.0
20241030,881131.TI,白色家电,合肥高科,5827.07,-0.27,43,27.39,20.23,45.0,55.0,-9.0
20241030,881136.TI,服装家纺,瑞贝卡,2066.64,-0.23,76,10.04,5.15,24.0,32.0,-7.0
20241030,881170.TI,小金属,云南锗业,3705.79,-0.22,24,4.76,17.59,31.0,33.0,-1.0
20241030,881137.TI,造纸,青山纸业,1786.51,-0.19,23,3.74,2.22,8.0,8.0,0.0
20241030,881141.TI,中药,香雪制药,3362.24,-0.14,72,10.36,15.76,46.0,54.0,-8.0
20241030,881166.TI,军工装备,新余国科,1709.89,-0.1,79,5.53,33.96,112.0,114.0,-1.0
20241030,881171.TI,自动化设备,常辅股份,15731.0,-0.07,94,12.0,20.81,85.0,81.0,3.0
20241030,881134.TI,食品加工制造,盖世食品,4203.22,-0.07,65,7.51,10.31,26.0,27.0,-1.0
20241030,881280.TI,风电设备,双一科技,3404.79,0.01,27,6.34,28.34,22.0,24.0,-2.0
20241030,881283.TI,多元金融,电投产融,1040.75,0.03,29,10.01,8.79,70.0,84.0,-14.0
20241030,881105.TI,煤炭开采加工,安泰集团,2322.59,0.06,34,9.84,2.12,23.0,30.0,-6.0
20241030,881165.TI,综合,*ST中程,1933.39,0.08,25,15.47,3.06,18.0,22.0,-4.0
20241030,881118.TI,专用设备,瑞星股份,5048.68,0.09,186,29.96,11.67,112.0,124.0,-12.0
20241030,881117.TI,通用设备,荣亿精密,5327.57,0.1,244,29.99,12.7,148.0,156.0,-8.0
20241030,881157.TI,证券,第一创业,1502.56,0.11,50,10.0,7.81,238.0,270.0,-31.0
20241030,881278.TI,电网设备,灿能电力,4269.09,0.14,128,17.81,11.84,65.0,79.0,-13.0
20241030,881108.TI,化学原料,金浦钛业,2357.58,0.14,60,10.09,2.51,21.0,23.0,-2.0
20241030,881167.TI,非金属材料,秉扬科技,18583.3,0.14,14,5.91,9.86,4.0,6.0,-1.0
20241030,881277.TI,电机,凯中精密,2264.2,0.15,24,6.5,15.89,16.0,15.0,0.0
20241030,881146.TI,燃气,大众公用,1330.96,0.16,29,10.0,5.06,16.0,14.0,2.0
20241030,881112.TI,钢铁,酒钢宏兴,1333.87,0.23,46,10.24,1.83,38.0,38.0,0.0
20241030,881149.TI,公路铁路运输,申通地铁,1307.71,0.26,31,6.09,8.71,25.0,29.0,-3.0
20241030,881160.TI,旅游及酒店,张家界,2861.22,0.26,34,6.42,7.13,20.0,22.0,-2.0
20241030,881263.TI,农化制品,赤天化,3778.3,0.26,59,10.14,2.28,36.0,45.0,-8.0
20241030,881271.TI,IT服务,润和软件,9402.9,0.27,125,20.0,77.52,332.0,289.0,43.0
20241030,881145.TI,电力,西昌电力,1520.21,0.28,99,10.03,11.52,82.0,97.0,-15.0
20241030,881265.TI,塑料制品,天洋新材,5935.58,0.29,74,10.07,6.23,33.0,36.0,-3.0
20241030,881173.TI,小家电,倍益康,3609.97,0.35,25,29.97,26.37,13.0,16.0,-2.0
20241030,881114.TI,金属新材料,正海磁材,8480.1,0.42,28,13.52,13.43,25.0,27.0,-2.0
20241030,881103.TI,农产品加工,朗源股份,3665.4,0.45,44,20.07,7.3,27.0,29.0,-2.0
20241030,881128.TI,汽车服务及其他,申华控股,934.06,0.52,25,10.09,2.51,14.0,13.0,0.0
20241030,881282.TI,其他电源设备,上海电气,3347.72,0.52,28,9.96,8.5,65.0,76.0,-10.0
20241030,881159.TI,贸易,中成股份,2398.45,0.56,15,6.8,15.4,16.0,16.0,0.0
20241030,881169.TI,贵金属,*ST中润,2433.75,0.63,12,4.84,2.6,28.0,31.0,-2.0
20241030,881130.TI,计算机设备,朗鸿科技,3146.84,0.69,81,23.06,17.45,128.0,153.0,-24.0
20241030,881274.TI,影视院线,北京文化,1228.97,0.73,21,9.95,7.18,22.0,24.0,-1.0
20241030,881138.TI,包装印刷,沪江材料,3203.03,0.74,47,30.0,28.6,20.0,20.0,0.0
20241030,881181.TI,环境治理,新动力,3166.87,0.75,113,19.93,6.56,65.0,70.0,-5.0
20241030,881148.TI,港口航运,凤凰航运,990.71,0.78,37,10.0,5.83,27.0,27.0,0.0
20241030,881172.TI,电子化学品,凯华材料,34346.5,0.78,39,11.12,45.37,38.0,39.0,0.0
20241030,881126.TI,汽车零部件,安徽凤凰,4374.99,0.85,240,30.0,18.59,154.0,167.0,-12.0
20241030,881182.TI,美容护理,芭薇股份,4268.63,0.87,33,30.0,18.33,21.0,25.0,-4.0
20241030,881116.TI,建筑装饰,*ST嘉寓,3272.66,0.92,152,14.65,1.8,113.0,119.0,-6.0
20241030,881123.TI,其他电子,盈方微,11259.1,0.97,31,10.08,6.55,82.0,83.0,-1.0
20241030,881268.TI,工程机械,同力股份,2038.26,1.05,32,10.08,15.4,30.0,32.0,-2.0
20241030,881129.TI,通信设备,海能达,4730.15,1.06,89,10.0,25.64,184.0,200.0,-15.0
20241030,881162.TI,通信服务,会畅通讯,2344.14,1.1,45,16.88,27.49,71.0,80.0,-8.0
20241030,881115.TI,建筑材料,顾地科技,4160.03,1.14,74,10.06,5.14,49.0,47.0,2.0
20241030,881272.TI,软件开发,凌志软件,1908.93,1.15,137,20.02,12.83,323.0,314.0,9.0
20241030,881101.TI,种植业与林业,润农节水,3388.57,1.36,26,29.9,9.47,26.0,27.0,0.0
20241030,881264.TI,化学纤维,三房巷,2877.33,1.44,24,10.26,2.15,15.0,13.0,1.0
20241030,881180.TI,石油加工贸易,宝利国际,2798.05,1.49,28,20.0,4.56,19.0,22.0,-2.0
20241030,881151.TI,机场航运,中信海直,2017.85,1.53,13,10.0,24.08,23.0,22.0,1.0
20241030,881125.TI,汽车整车,海马汽车,2907.44,1.57,23,10.02,4.83,131.0,124.0,6.0
20241030,881158.TI,零售,皇庭国际,1539.1,1.74,71,10.03,3.18,72.0,76.0,-4.0
20241030,881102.TI,养殖业,华英农业,2331.64,1.81,40,10.15,2.17,32.0,29.0,3.0
20241030,881153.TI,房地产,光明地产,1585.44,1.98,98,10.2,2.81,129.0,124.0,5.0
20241030,881122.TI,光学光电子,纬达光电,3724.32,2.21,106,29.99,26.27,242.0,231.0,11.0
20241030,881178.TI,教育,豆神教育,4448.93,2.24,17,20.03,9.59,29.0,40.0,-10.0
20241030,881124.TI,消费电子,智新电子,8317.57,2.37,96,29.97,19.86,200.0,202.0,-1.0
20241030,881132.TI,黑色家电,四川九洲,3956.83,6.06,9,10.03,13.6,57.0,57.0,0.0
20241029,881274.TI,影视院线,博纳影业,1220.03,-4.03,21,3.32,5.91,25.0,40.0,-14.0
20241029,881105.TI,煤炭开采加工,中国神华,2321.18,-3.78,34,-0.29,40.98,26.0,48.0,-22.0
20241029,881112.TI,钢铁,八一钢铁,1330.84,-3.55,46,2.82,3.65,40.0,64.0,-23.0
20241029,881180.TI,石油加工贸易,统一股份,2756.86,-3.08,28,5.65,14.22,19.0,31.0,-11.0
20241029,881142.TI,生物制品,诺思兰德,5449.09,-3.08,55,3.4,14.92,44.0,70.0,-26.0
20241029,881143.TI,医药商业,第一医药,4217.33,-3.0,31,0.31,13.04,11.0,21.0,-9.0
20241029,881107.TI,油气开采及服务,科力股份,1133.66,-2.78,21,397.27,36.4,12.0,20.0,-7.0
20241029,881275.TI,游戏,世纪华通,7318.76,-2.75,24,10.12,4.68,61.0,82.0,-20.0
20241029,881269.TI,轨交设备,铁大科技,869.78,-2.69,29,4.77,12.51,10.0,13.0,-2.0
20241029,881273.TI,白酒,岩石股份,3415.32,-2.62,20,10.0,18.04,79.0,108.0,-28.0
20241029,881280.TI,风电设备,恒润股份,3404.6,-2.61,27,9.99,15.08,25.0,36.0,-10.0
20241029,881166.TI,军工装备,超卓航科,1711.69,-2.57,79,6.33,29.9,121.0,164.0,-42.0
20241029,881102.TI,养殖业,*ST贤丰,2290.25,-2.56,40,4.69,1.34,19.0,31.0,-12.0
20241029,881279.TI,光伏设备,拉普拉斯,7719.05,-2.54,71,-2.54,67.91,213.0,290.0,-77.0
20241029,881175.TI,医疗服务,数字人,13131.3,-2.51,54,29.95,20.87,72.0,92.0,-20.0
20241029,881109.TI,化学制品,星华新材,5244.96,-2.5,166,20.02,26.08,82.0,120.0,-38.0
20241029,881164.TI,文化传媒,因赛集团,2480.7,-2.45,88,19.99,79.82,126.0,178.0,-52.0
20241029,881282.TI,其他电源设备,上海电气,3330.38,-2.44,28,9.96,7.73,28.0,59.0,-31.0
20241029,881153.TI,房地产,万通发展,1554.65,-2.44,98,10.04,12.38,95.0,138.0,-42.0
20241029,881115.TI,建筑材料,东和新材,4113.32,-2.42,74,12.99,16.18,43.0,66.0,-23.0
20241029,881132.TI,黑色家电,四川长虹,3730.87,-2.42,9,10.02,13.62,24.0,59.0,-34.0
20241029,881141.TI,中药,香雪制药,3366.91,-2.39,72,20.0,14.28,45.0,73.0,-27.0
20241029,881174.TI,厨卫电器,老板电器,5412.38,-2.37,9,1.71,24.36,3.0,3.0,0.0
20241029,881144.TI,医疗器械,鹿得医疗,9670.95,-2.33,127,17.18,8.39,57.0,82.0,-24.0
20241029,881121.TI,半导体,华天科技,7977.0,-2.28,156,9.97,12.91,502.0,558.0,-55.0
20241029,881137.TI,造纸,松炀资源,1789.86,-2.28,23,3.13,29.7,8.0,12.0,-3.0
20241029,881181.TI,环境治理,中航泰达,3143.34,-2.26,113,12.58,8.5,63.0,89.0,-26.0
20241029,881281.TI,电池,豪鹏科技,11508.4,-2.19,102,9.99,47.88,128.0,170.0,-41.0
20241029,881140.TI,化学制药,卫信康,5056.42,-2.16,157,10.04,10.41,94.0,139.0,-44.0
20241029,881267.TI,能源金属,远航精密,17230.2,-2.14,16,5.61,13.74,27.0,42.0,-15.0
20241029,881108.TI,化学原料,中毅达,2354.29,-2.12,60,10.0,5.61,22.0,33.0,-11.0
20241029,881263.TI,农化制品,川发龙蟒,3768.51,-2.06,59,10.01,15.6,43.0,61.0,-17.0
20241029,881135.TI,纺织制造,夜光明,1699.59,-2.05,30,5.77,13.75,6.0,8.0,-2.0
20241029,881179.TI,其他社会服务,北京人力,15902.3,-2.03,68,6.61,21.44,10.0,16.0,-6.0
20241029,881145.TI,电力,惠天热电,1516.0,-2.02,99,10.0,3.85,96.0,135.0,-38.0
20241029,881134.TI,食品加工制造,一致魔芋,4206.21,-1.92,65,19.64,22.9,26.0,37.0,-11.0
20241029,881265.TI,塑料制品,禾昌聚合,5918.62,-1.9,74,14.91,14.95,23.0,37.0,-14.0
20241029,881182.TI,美容护理,力合科创,4231.83,-1.83,33,9.95,9.39,14.0,20.0,-5.0
20241029,881123.TI,其他电子,民德电子,11151.1,-1.82,31,12.27,40.08,71.0,84.0,-12.0
20241029,881152.TI,物流,*ST新宁,4558.08,-1.82,47,11.08,3.61,19.0,29.0,-9.0
20241029,881170.TI,小金属,盛和资源,3713.92,-1.79,24,3.22,10.58,37.0,51.0,-14.0
20241029,881151.TI,机场航运,厦门空港,1987.34,-1.76,13,1.03,14.73,16.0,25.0,-8.0
20241029,881116.TI,建筑装饰,矩阵股份,3242.99,-1.74,152,20.01,19.49,106.0,152.0,-45.0
20241029,881149.TI,公路铁路运输,大众交通,1304.38,-1.73,31,3.71,9.78,33.0,40.0,-7.0
20241029,881277.TI,电机,科力尔,2260.81,-1.71,24,4.43,12.01,17.0,21.0,-4.0
20241029,881133.TI,饮料制造,贝因美,4198.13,-1.65,45,10.02,5.05,25.0,38.0,-13.0
20241029,881168.TI,工业金属,银邦股份,2538.6,-1.65,57,20.02,19.66,75.0,97.0,-22.0
20241029,881276.TI,军工电子,高凌信息,9417.88,-1.64,63,7.22,18.86,97.0,110.0,-12.0
20241029,881146.TI,燃气,大众公用,1328.78,-1.6,29,10.05,4.6,5.0,13.0,-8.0
20241029,881177.TI,互联网电商,狮头股份,5505.21,-1.57,20,5.18,6.29,12.0,16.0,-3.0
20241029,881136.TI,服装家纺,瑞贝卡,2071.49,-1.55,76,10.12,4.68,27.0,38.0,-11.0
20241029,881172.TI,电子化学品,凯华材料,34079.7,-1.49,39,7.53,40.83,35.0,46.0,-10.0
20241029,881159.TI,贸易,厦门信达,2385.16,-1.47,15,10.06,5.25,17.0,21.0,-4.0
20241029,881139.TI,家居用品,龙竹科技,2978.41,-1.38,96,29.93,9.16,21.0,30.0,-8.0
20241029,881157.TI,证券,东北证券,1500.85,-1.38,50,4.94,8.28,252.0,342.0,-89.0
20241029,881129.TI,通信设备,国盾量子,4680.62,-1.36,89,13.42,242.51,193.0,234.0,-40.0
20241029,881278.TI,电网设备,远程股份,4263.29,-1.36,128,10.09,4.8,70.0,92.0,-21.0
20241029,881118.TI,专用设备,浩淼科技,5044.14,-1.29,186,29.96,12.58,111.0,151.0,-39.0
20241029,881114.TI,金属新材料,昆工科技,8444.64,-1.17,28,7.64,14.66,21.0,26.0,-5.0
20241029,881264.TI,化学纤维,三房巷,2836.43,-1.07,24,10.17,1.95,14.0,23.0,-8.0
20241029,881148.TI,港口航运,国航远洋,983.02,-1.05,37,10.64,7.49,17.0,30.0,-13.0
20241029,881272.TI,软件开发,科大国创,1887.25,-1.03,137,20.01,23.87,301.0,349.0,-48.0
20241029,881103.TI,农产品加工,田野股份,3649.0,-0.99,44,13.38,5.0,23.0,41.0,-17.0
20241029,881271.TI,IT服务,路桥信息,9377.96,-0.97,125,29.97,31.96,313.0,340.0,-26.0
20241029,881171.TI,自动化设备,巨能股份,15742.3,-0.95,94,29.97,23.03,81.0,98.0,-16.0
20241029,881162.TI,通信服务,会畅通讯,2318.7,-0.93,45,20.0,23.52,79.0,105.0,-26.0
20241029,881156.TI,保险,中国太保,2159.81,-0.79,6,0.55,38.63,28.0,25.0,3.0
20241029,881117.TI,通用设备,荣亿精密,5322.54,-0.67,244,29.92,9.77,143.0,195.0,-51.0
20241029,881160.TI,旅游及酒店,南京商旅,2853.95,-0.65,34,10.0,10.23,21.0,26.0,-4.0
20241029,881270.TI,元件,格利尔,9809.32,-0.6,56,30.0,17.81,105.0,104.0,1.0
20241029,881158.TI,零售,万辰集团,1512.75,-0.56,71,20.0,69.48,86.0,107.0,-20.0
20241029,881283.TI,多元金融,电投产融,1040.49,-0.53,29,10.06,7.99,83.0,90.0,-6.0
20241029,881131.TI,白色家电,宏昌科技,5842.65,-0.42,43,19.99,24.97,53.0,67.0,-14.0
20241029,881128.TI,汽车服务及其他,申华控股,929.25,-0.36,25,10.14,2.28,15.0,21.0,-6.0
20241029,881155.TI,银行,江苏银行,1124.8,-0.33,84,2.04,9.02,81.0,86.0,-5.0
20241029,881266.TI,橡胶制品,中裕科技,11056.3,-0.29,21,29.99,20.37,11.0,17.0,-6.0
20241029,881126.TI,汽车零部件,安徽凤凰,4337.94,-0.28,240,30.0,14.3,147.0,197.0,-49.0
20241029,881122.TI,光学光电子,乾照光电,3643.71,-0.21,106,20.03,16.96,169.0,219.0,-49.0
20241029,881268.TI,工程机械,同力股份,2017.15,-0.19,32,11.92,13.99,17.0,29.0,-12.0
20241029,881125.TI,汽车整车,海马汽车,2862.55,-0.16,23,10.03,4.39,142.0,139.0,2.0
