trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260130,881158.TI,零售,茂业商业,2253.18,-0.8,72,10.03,6.58,61.0,85.0,-24.0
20260130,881182.TI,美容护理,倍加洁,5832.0,-0.76,32,10.0,37.29,12.0,16.0,-4.0
20260130,881180.TI,石油加工贸易,博汇股份,4044.36,-0.74,28,4.01,12.2,55.0,55.0,0.0
20260130,881275.TI,游戏,世纪华通,11755.8,-0.71,24,4.77,19.76,89.0,90.0,-1.0
20260130,881132.TI,黑色家电,辰奕智能,4434.18,-0.69,9,1.36,35.81,11.0,19.0,-7.0
20260130,881140.TI,化学制药,北陆药业,6741.68,-0.63,157,7.94,9.79,106.0,127.0,-20.0
20260130,881179.TI,其他社会服务,信测标准,22073.3,-0.56,76,5.48,37.92,17.0,19.0,-2.0
20260130,881268.TI,工程机械,长龄液压,3630.97,-0.56,36,6.29,81.84,29.0,30.0,-1.0
20260130,881130.TI,计算机设备,淳中科技,4447.13,-0.56,81,6.95,165.7,88.0,105.0,-17.0
20260130,881144.TI,医疗器械,澳华内镜,12567.1,-0.5,135,9.78,46.27,54.0,68.0,-14.0
20260130,881134.TI,食品加工制造,好想你,5511.5,-0.48,66,4.07,12.8,24.0,31.0,-6.0
20260130,881177.TI,互联网电商,有棵树,9128.48,-0.46,19,4.13,7.56,12.0,15.0,-2.0
20260130,881281.TI,电池,美德乐,19962.3,-0.45,103,161.46,109.5,251.0,258.0,-7.0
20260130,881174.TI,厨卫电器,亿田智能,7025.42,-0.41,9,3.24,33.76,2.0,3.0,-1.0
20260130,881155.TI,银行,青岛银行,1283.65,-0.41,84,2.55,5.22,131.0,164.0,-32.0
20260130,881141.TI,中药,盘龙药业,3428.58,-0.39,69,4.1,36.05,31.0,42.0,-11.0
20260130,881159.TI,贸易,*ST沪科,3374.94,-0.36,15,4.97,4.01,16.0,20.0,-4.0
20260130,881162.TI,通信服务,城地香江,3088.14,-0.35,45,10.0,15.62,111.0,118.0,-6.0
20260130,881282.TI,其他电源设备,海博思创,6736.78,-0.28,32,9.1,238.52,63.0,67.0,-4.0
20260130,881278.TI,电网设备,宏力达,6898.62,-0.24,139,16.9,45.8,138.0,166.0,-27.0
20260130,881145.TI,电力,亨通股份,1893.72,-0.23,105,5.47,6.17,141.0,150.0,-8.0
20260130,881164.TI,文化传媒,电声股份,3358.17,-0.23,84,19.98,15.67,273.0,318.0,-45.0
20260130,881181.TI,环境治理,百川畅银,4424.08,-0.21,111,4.96,15.66,56.0,60.0,-4.0
20260130,881148.TI,港口航运,海通发展,1241.86,-0.2,36,6.96,15.36,39.0,42.0,-3.0
20260130,881108.TI,化学原料,三友化工,3673.02,-0.14,60,6.91,8.2,88.0,89.0,0.0
20260130,881128.TI,汽车服务及其他,林海股份,1237.31,-0.14,25,2.14,11.0,10.0,13.0,-3.0
20260130,881165.TI,综合,上海三毛,2641.79,-0.13,17,2.87,13.64,35.0,47.0,-11.0
20260130,881136.TI,服装家纺,众望布艺,3274.3,-0.12,76,10.01,36.59,62.0,66.0,-3.0
20260130,881122.TI,光学光电子,亚世光电,5268.18,0.12,108,10.01,23.75,139.0,160.0,-20.0
20260130,881270.TI,元件,科翔股份,16113.9,0.12,60,5.42,28.22,176.0,173.0,2.0
20260130,881118.TI,专用设备,力聚热能,8375.97,0.17,196,10.01,69.71,182.0,171.0,10.0
20260130,881149.TI,公路铁路运输,富临运业,1440.64,0.2,32,6.71,13.04,20.0,24.0,-3.0
20260130,881277.TI,电机,华瑞股份,3909.84,0.25,25,4.91,20.32,27.0,26.0,0.0
20260130,881269.TI,轨交设备,工大高科,1193.16,0.28,30,6.32,40.22,13.0,15.0,-1.0
20260130,881264.TI,化学纤维,恒申新材,4336.97,0.28,29,4.25,5.89,24.0,26.0,-2.0
20260130,881151.TI,机场航运,厦门空港,2371.21,0.28,13,3.9,18.37,15.0,18.0,-2.0
20260130,881131.TI,白色家电,禾盛新材,8727.81,0.38,43,4.95,60.63,86.0,93.0,-6.0
20260130,881152.TI,物流,*ST原尚,5954.65,0.43,49,5.01,41.9,22.0,25.0,-3.0
20260130,881116.TI,建筑装饰,柏诚股份,4666.65,0.44,151,10.02,18.55,149.0,167.0,-17.0
20260130,881117.TI,通用设备,思看科技,9729.83,0.44,249,20.0,128.68,232.0,251.0,-19.0
20260130,881263.TI,农化制品,宏达股份,5845.78,0.44,62,7.33,16.26,117.0,127.0,-9.0
20260130,881126.TI,汽车零部件,精进电动,7253.01,0.45,263,19.98,11.17,229.0,233.0,-3.0
20260130,881124.TI,消费电子,致尚科技,12236.2,0.54,98,20.0,198.37,265.0,263.0,2.0
20260130,881138.TI,包装印刷,上海艾录,5002.14,0.56,47,10.85,10.22,25.0,26.0,0.0
20260130,881265.TI,塑料制品,斯迪克,10809.7,0.59,78,11.82,58.57,68.0,66.0,2.0
20260130,881109.TI,化学制品,富淼科技,8017.22,0.61,175,14.11,27.42,187.0,197.0,-9.0
20260130,881139.TI,家居用品,趣睡科技,4756.87,0.67,97,8.92,60.55,37.0,35.0,1.0
20260130,881123.TI,其他电子,富信科技,19614.5,0.75,34,6.44,53.38,85.0,80.0,5.0
20260130,881105.TI,煤炭开采加工,盘江股份,2737.52,0.8,33,10.06,5.47,72.0,76.0,-4.0
20260130,881103.TI,农产品加工,傲农生物,4559.15,0.82,43,5.06,4.36,42.0,39.0,3.0
20260130,881121.TI,半导体,炬光科技,14442.2,0.9,172,16.77,251.98,971.0,909.0,62.0
20260130,881135.TI,纺织制造,华升股份,2605.48,0.96,32,5.77,8.43,13.0,13.0,0.0
20260130,881172.TI,电子化学品,天通股份,60638.3,1.0,42,9.98,13.56,81.0,78.0,3.0
20260130,881160.TI,旅游及酒店,凯撒旅业,3576.08,1.05,35,7.01,6.41,33.0,32.0,1.0
20260130,881102.TI,养殖业,中水渔业,3295.23,1.27,38,10.0,11.55,59.0,57.0,2.0
20260130,881171.TI,自动化设备,杰普特,28195.4,1.35,91,20.0,161.7,136.0,126.0,9.0
20260130,881266.TI,橡胶制品,科创新源,16909.9,1.5,21,19.99,69.92,17.0,15.0,1.0
20260130,881284.TI,环保设备,雪浪环境,1383.87,1.53,29,15.43,11.67,10.0,9.0,1.0
20260130,881129.TI,通信设备,太辰光,8856.21,1.72,89,12.91,125.1,678.0,532.0,145.0
20260130,881274.TI,影视院线,横店影视,1780.58,1.84,20,10.01,25.5,59.0,51.0,8.0
20260130,881137.TI,造纸,松炀资源,2385.19,2.65,23,10.0,21.56,18.0,15.0,2.0
20260130,881101.TI,种植业与林业,神农种业,5093.93,3.81,30,12.91,8.66,83.0,81.0,2.0
20260129,881172.TI,电子化学品,奥来德,60038.4,-3.57,42,1.51,37.0,70.0,98.0,-27.0
20260129,881121.TI,半导体,阿石创,14312.8,-3.43,172,6.61,41.43,923.0,1154.0,-231.0
20260129,881270.TI,元件,广合科技,16093.9,-3.41,60,1.55,105.33,156.0,237.0,-80.0
20260129,881167.TI,非金属材料,石英股份,29656.9,-3.33,13,0.42,40.88,14.0,17.0,-3.0
20260129,881282.TI,其他电源设备,ST华西,6755.58,-2.97,32,2.13,2.4,72.0,89.0,-17.0
20260129,881277.TI,电机,华瑞股份,3900.11,-2.62,25,2.27,19.37,22.0,36.0,-14.0
20260129,881278.TI,电网设备,望变电气,6915.0,-2.56,139,3.78,20.3,145.0,202.0,-57.0
20260129,881276.TI,军工电子,航天发展,14954.6,-2.54,62,2.26,27.18,151.0,170.0,-19.0
20260129,881170.TI,小金属,盛和资源,9849.37,-2.47,27,10.0,30.03,357.0,381.0,-24.0
20260129,881171.TI,自动化设备,派斯林,27818.8,-2.45,91,9.95,7.96,115.0,138.0,-23.0
20260129,881124.TI,消费电子,可川科技,12170.0,-2.2,98,7.28,66.59,247.0,362.0,-114.0
20260129,881280.TI,风电设备,飞沃科技,5544.93,-2.03,31,6.83,249.98,69.0,81.0,-12.0
20260129,881126.TI,汽车零部件,航天科技,7220.23,-1.94,263,9.98,28.09,224.0,283.0,-59.0
20260129,881281.TI,电池,中伟新材,20053.4,-1.92,103,5.22,59.49,200.0,253.0,-53.0
20260129,881122.TI,光学光电子,洲明科技,5261.87,-1.87,108,7.31,8.22,136.0,185.0,-48.0
20260129,881269.TI,轨交设备,工大高科,1189.87,-1.82,30,1.53,37.83,18.0,22.0,-3.0
20260129,881117.TI,通用设备,德恩精工,9686.93,-1.78,249,19.99,32.71,248.0,279.0,-31.0
20260129,881129.TI,通信设备,信科移动,8706.89,-1.67,89,6.43,18.87,473.0,504.0,-30.0
20260129,881165.TI,综合,群兴玩具,2645.16,-1.66,17,4.08,7.4,44.0,61.0,-17.0
20260129,881264.TI,化学纤维,吉林化纤,4324.99,-1.66,29,1.24,4.91,19.0,24.0,-5.0
20260129,881118.TI,专用设备,科达制造,8361.55,-1.61,196,10.01,16.26,156.0,193.0,-37.0
20260129,881142.TI,生物制品,卫光生物,6735.98,-1.58,55,4.59,30.07,36.0,45.0,-9.0
20260129,881166.TI,军工装备,广联航空,2744.71,-1.56,81,10.91,36.9,240.0,267.0,-27.0
20260129,881265.TI,塑料制品,斯迪克,10746.0,-1.54,78,6.72,52.38,65.0,71.0,-5.0
20260129,881267.TI,能源金属,威领股份,35221.6,-1.5,13,5.19,22.71,88.0,93.0,-4.0
20260129,881279.TI,光伏设备,亚玛顿,9471.22,-1.47,76,6.49,25.75,337.0,342.0,-5.0
20260129,881284.TI,环保设备,宇通重工,1363.04,-1.39,29,7.4,12.63,10.0,12.0,-2.0
20260129,881128.TI,汽车服务及其他,钱江摩托,1239.05,-1.38,25,1.89,15.66,8.0,11.0,-3.0
20260129,881132.TI,黑色家电,海信视像,4465.23,-1.37,9,1.44,24.63,16.0,19.0,-3.0
20260129,881123.TI,其他电子,商络电子,19468.7,-1.36,34,20.03,16.96,85.0,111.0,-26.0
20260129,881263.TI,农化制品,广信股份,5819.95,-1.35,62,10.01,15.5,114.0,134.0,-20.0
20260129,881130.TI,计算机设备,锐明技术,4472.18,-1.32,81,10.01,60.91,106.0,125.0,-19.0
20260129,881159.TI,贸易,*ST沪科,3387.02,-1.26,15,3.24,3.82,13.0,18.0,-5.0
20260129,881268.TI,工程机械,建设机械,3651.61,-1.23,36,4.08,4.08,30.0,39.0,-8.0
20260129,881138.TI,包装印刷,宏裕包材,4974.04,-1.21,47,7.47,28.48,24.0,32.0,-8.0
20260129,881266.TI,橡胶制品,利通科技,16660.0,-1.01,21,2.48,33.45,10.0,12.0,-2.0
20260129,881144.TI,医疗器械,三友医疗,12630.0,-0.98,135,5.12,22.6,77.0,81.0,-3.0
20260129,881179.TI,其他社会服务,中体产业,22198.7,-0.87,76,6.67,9.6,22.0,24.0,-2.0
20260129,881131.TI,白色家电,万朗磁塑,8695.2,-0.83,43,7.52,45.2,88.0,105.0,-16.0
20260129,881140.TI,化学制药,德展健康,6784.58,-0.82,157,10.03,4.17,111.0,127.0,-15.0
20260129,881173.TI,小家电,苏泊尔,4918.89,-0.67,25,2.36,44.17,8.0,9.0,0.0
20260129,881116.TI,建筑装饰,*ST天龙,4646.35,-0.65,151,8.5,5.36,172.0,207.0,-35.0
20260129,881181.TI,环境治理,飞南资源,4433.4,-0.63,111,15.68,24.42,57.0,68.0,-10.0
20260129,881162.TI,通信服务,世纪恒通,3099.0,-0.63,45,3.57,43.23,151.0,150.0,1.0
20260129,881145.TI,电力,百通能源,1898.1,-0.61,105,10.01,24.52,145.0,168.0,-22.0
20260129,881143.TI,医药商业,润达医疗,5530.97,-0.58,32,2.88,16.43,20.0,24.0,-3.0
20260129,881109.TI,化学制品,美邦科技,7968.95,-0.53,175,12.7,20.68,193.0,214.0,-21.0
20260129,881135.TI,纺织制造,浙文影业,2580.73,-0.42,32,5.31,4.36,13.0,15.0,-2.0
20260129,881125.TI,汽车整车,江淮汽车,3347.38,-0.35,23,3.21,55.01,70.0,76.0,-6.0
20260129,881141.TI,中药,片仔癀,3441.87,-0.28,69,6.86,166.8,44.0,45.0,-1.0
20260129,881151.TI,机场航运,上海机场,2364.63,-0.28,13,1.14,30.95,16.0,20.0,-3.0
20260129,881136.TI,服装家纺,中国黄金,3278.07,-0.24,76,10.02,13.5,52.0,64.0,-12.0
20260129,881178.TI,教育,博瑞传播,5195.8,-0.2,17,2.17,6.11,15.0,13.0,1.0
20260129,881149.TI,公路铁路运输,皖通高速,1437.73,-0.19,32,2.33,14.47,22.0,18.0,3.0
20260129,881271.TI,IT服务,光云科技,15377.0,-0.13,128,12.07,28.41,338.0,321.0,17.0
20260129,881137.TI,造纸,岳阳林纸,2323.5,-0.13,23,4.76,5.28,13.0,13.0,0.0
20260129,881283.TI,多元金融,江苏金租,1313.63,-0.07,26,2.26,6.34,30.0,29.0,0.0
20260129,881108.TI,化学原料,金牛化工,3678.31,-0.03,60,9.96,8.61,89.0,89.0,0.0
20260129,881152.TI,物流,天顺股份,5929.15,-0.03,49,3.86,16.68,24.0,24.0,0.0
20260129,881175.TI,医疗服务,通策医疗,19326.1,0.02,54,5.14,47.49,96.0,77.0,19.0
20260129,881112.TI,钢铁,鄂尔多斯,1998.79,0.02,43,4.16,16.02,103.0,95.0,8.0
20260129,881146.TI,燃气,升达林业,1963.06,0.16,28,10.06,5.69,17.0,20.0,-2.0
20260129,881272.TI,软件开发,*ST立方,2544.84,0.26,137,19.88,1.93,357.0,337.0,20.0
20260129,881158.TI,零售,华致酒行,2271.25,0.32,72,16.05,18.8,86.0,82.0,4.0
20260129,881182.TI,美容护理,延江股份,5876.76,0.34,32,11.95,18.36,18.0,14.0,4.0
20260129,881102.TI,养殖业,福成股份,3254.03,0.35,38,5.38,6.46,41.0,37.0,3.0
20260129,881114.TI,金属新材料,悦安新材,16647.8,0.42,31,6.17,33.19,88.0,84.0,4.0
20260129,881105.TI,煤炭开采加工,山西焦化,2715.88,0.61,33,7.96,4.75,63.0,68.0,-4.0
20260129,881115.TI,建筑材料,振石股份,6452.54,0.62,73,121.65,24.78,124.0,121.0,3.0
20260129,881148.TI,港口航运,海通发展,1244.38,0.63,36,10.04,14.36,44.0,47.0,-2.0
20260129,881177.TI,互联网电商,壹网壹创,9170.54,0.75,19,5.88,42.68,21.0,20.0,1.0
20260129,881103.TI,农产品加工,金新农,4522.1,0.77,43,6.29,6.93,36.0,29.0,6.0
20260129,881101.TI,种植业与林业,海南橡胶,4907.15,0.96,30,9.96,7.84,54.0,63.0,-9.0
20260129,881139.TI,家居用品,先锋新材,4725.46,0.98,97,10.56,5.34,43.0,35.0,8.0
20260129,881157.TI,证券,华林证券,1644.73,1.09,50,6.54,18.91,229.0,204.0,24.0
20260129,881174.TI,厨卫电器,老板电器,7054.6,1.09,9,7.07,21.51,4.0,3.0,0.0
20260129,881160.TI,旅游及酒店,峨眉山A,3538.88,1.19,35,4.16,13.78,21.0,18.0,3.0
20260129,881134.TI,食品加工制造,朱老六,5538.21,1.19,66,9.42,25.33,35.0,28.0,6.0
20260129,881168.TI,工业金属,怡球资源,5648.15,1.27,58,10.08,4.37,734.0,825.0,-90.0
20260129,881275.TI,游戏,吉比特,11839.9,1.42,24,6.61,475.5,123.0,105.0,18.0
20260129,881155.TI,银行,青岛银行,1288.92,1.82,84,9.94,5.09,212.0,179.0,33.0
20260129,881180.TI,石油加工贸易,润贝航科,4074.36,2.0,28,9.99,52.4,59.0,58.0,0.0
20260129,881274.TI,影视院线,横店影视,1748.37,2.32,20,10.01,23.18,42.0,36.0,6.0
20260129,881153.TI,房地产,特发服务,1962.68,2.33,90,10.13,42.6,146.0,113.0,32.0
20260129,881133.TI,饮料制造,会稽山,5553.97,2.89,46,10.01,22.98,52.0,42.0,10.0
20260129,881156.TI,保险,中国平安,2633.54,3.44,5,5.02,68.0,122.0,108.0,13.0
20260129,881164.TI,文化传媒,因赛集团,3365.74,3.89,84,20.0,54.18,418.0,343.0,75.0
20260129,881169.TI,贵金属,晓程科技,8688.69,8.04,11,19.52,84.38,254.0,285.0,-30.0
20260129,881107.TI,油气开采及服务,科力股份,2031.77,8.18,20,29.99,60.51,112.0,110.0,2.0
20260129,881273.TI,白酒,金种子酒,2810.11,9.69,20,10.04,10.3,312.0,212.0,100.0
20260128,881279.TI,光伏设备,双良节能,9612.25,-2.65,76,9.08,8.89,273.0,367.0,-93.0
20260128,881175.TI,医疗服务,ST中珠,19322.7,-2.58,54,1.43,2.83,54.0,76.0,-22.0
20260128,881144.TI,医疗器械,华兰股份,12755.7,-2.38,135,1.87,80.77,67.0,108.0,-40.0
20260128,881142.TI,生物制品,康华生物,6843.83,-2.31,55,3.02,74.7,40.0,58.0,-17.0
20260128,881171.TI,自动化设备,ST逸飞,28516.3,-2.09,91,10.62,40.82,100.0,134.0,-33.0
20260128,881178.TI,教育,昂立教育,5206.25,-2.05,17,1.12,10.84,10.0,15.0,-4.0
20260128,881166.TI,军工装备,菲利华,2788.24,-2.0,81,2.75,98.23,226.0,296.0,-70.0
20260128,881182.TI,美容护理,中顺洁柔,5856.96,-1.89,32,0.7,8.58,10.0,16.0,-5.0
20260128,881177.TI,互联网电商,星徽股份,9102.62,-1.81,19,0.15,6.81,12.0,16.0,-4.0
20260128,881143.TI,医药商业,中国医药,5563.29,-1.76,32,2.28,11.21,20.0,31.0,-10.0
20260128,881173.TI,小家电,鸿智科技,4951.89,-1.68,25,2.38,19.81,7.0,12.0,-4.0
20260128,881174.TI,厨卫电器,老板电器,6978.43,-1.68,9,-0.1,20.09,2.0,4.0,-1.0
20260128,881164.TI,文化传媒,省广集团,3239.85,-1.61,84,4.9,11.78,217.0,278.0,-60.0
20260128,881140.TI,化学制药,广生堂,6840.51,-1.6,157,14.01,105.01,104.0,138.0,-33.0
20260128,881126.TI,汽车零部件,星宇股份,7362.96,-1.56,263,10.0,131.67,218.0,276.0,-57.0
20260128,881141.TI,中药,粤万年青,3451.64,-1.55,69,1.84,22.74,34.0,55.0,-21.0
20260128,881276.TI,军工电子,富吉瑞,15344.0,-1.51,62,14.26,33.25,128.0,164.0,-36.0
20260128,881281.TI,电池,金银河,20446.8,-1.48,103,7.09,55.16,215.0,283.0,-68.0
20260128,881272.TI,软件开发,英方软件,2538.25,-1.47,137,17.77,57.25,212.0,254.0,-42.0
20260128,881265.TI,塑料制品,美新科技,10914.1,-1.41,78,5.45,22.82,62.0,75.0,-13.0
20260128,881117.TI,通用设备,巨力索具,9862.22,-1.38,249,9.99,14.53,229.0,276.0,-46.0
20260128,881125.TI,汽车整车,中国重汽,3359.15,-1.38,23,3.71,19.29,69.0,95.0,-25.0
20260128,881151.TI,机场航运,深圳机场,2371.2,-1.33,13,1.26,7.25,16.0,23.0,-7.0
20260128,881277.TI,电机,中电电机,4004.91,-1.31,25,10.01,38.13,27.0,35.0,-8.0
20260128,881284.TI,环保设备,龙净环保,1382.22,-1.29,29,3.98,18.53,8.0,12.0,-3.0
20260128,881274.TI,影视院线,横店影视,1708.8,-1.28,20,4.57,21.07,23.0,29.0,-6.0
20260128,881128.TI,汽车服务及其他,德众汽车,1256.33,-1.26,25,2.16,7.1,8.0,10.0,-2.0
20260128,881280.TI,风电设备,大金重工,5660.02,-1.24,31,5.2,66.22,68.0,87.0,-18.0
20260128,881138.TI,包装印刷,裕同科技,5035.17,-1.23,47,5.79,28.5,26.0,32.0,-5.0
20260128,881139.TI,家居用品,索菲亚,4679.45,-1.23,97,3.77,14.6,25.0,31.0,-5.0
20260128,881130.TI,计算机设备,熙菱信息,4531.84,-1.14,81,14.78,28.27,93.0,118.0,-24.0
20260128,881131.TI,白色家电,三星新材,8767.91,-1.1,43,8.28,17.0,69.0,107.0,-38.0
20260128,881270.TI,元件,宝鼎科技,16661.8,-1.08,60,6.7,21.03,175.0,209.0,-34.0
20260128,881118.TI,专用设备,耐普矿机,8498.54,-1.06,196,13.74,56.29,178.0,198.0,-20.0
20260128,881134.TI,食品加工制造,来伊份,5473.15,-1.05,66,1.59,13.44,18.0,27.0,-9.0
20260128,881122.TI,光学光电子,海洋王,5362.34,-1.04,108,10.04,7.67,141.0,181.0,-40.0
20260128,881132.TI,黑色家电,*ST高斯,4527.35,-1.01,9,5.02,12.77,10.0,17.0,-7.0
20260128,881165.TI,综合,群兴玩具,2689.81,-0.93,17,3.19,7.11,53.0,66.0,-12.0
20260128,881124.TI,消费电子,统联精密,12443.5,-0.89,98,10.58,57.69,261.0,321.0,-60.0
20260128,881152.TI,物流,中国铁物,5930.65,-0.85,49,4.21,2.97,22.0,27.0,-5.0
20260128,881275.TI,游戏,完美世界,11673.8,-0.85,24,4.43,18.15,63.0,75.0,-11.0
20260128,881116.TI,建筑装饰,铜冠矿建,4676.5,-0.84,151,15.27,28.0,199.0,212.0,-13.0
20260128,881271.TI,IT服务,网宿科技,15397.4,-0.79,128,15.14,15.59,262.0,305.0,-42.0
20260128,881269.TI,轨交设备,今创集团,1211.9,-0.76,30,10.01,17.37,18.0,31.0,-12.0
20260128,881278.TI,电网设备,智光电气,7096.89,-0.68,139,10.03,12.95,163.0,194.0,-31.0
20260128,881179.TI,其他社会服务,信测标准,22393.8,-0.63,76,8.38,36.2,18.0,22.0,-3.0
20260128,881283.TI,多元金融,*ST仁东,1314.5,-0.58,26,4.25,10.55,25.0,32.0,-6.0
20260128,881158.TI,零售,豫园股份,2264.03,-0.57,72,10.02,5.82,53.0,73.0,-19.0
20260128,881160.TI,旅游及酒店,华侨城A,3497.45,-0.56,35,3.75,2.77,13.0,16.0,-3.0
20260128,881268.TI,工程机械,福事特,3697.2,-0.5,36,8.22,49.89,33.0,46.0,-13.0
20260128,881181.TI,环境治理,飞南资源,4461.62,-0.48,111,20.01,21.11,55.0,60.0,-4.0
20260128,881123.TI,其他电子,可立克,19736.7,-0.45,34,6.43,23.33,102.0,97.0,5.0
20260128,881135.TI,纺织制造,航民股份,2591.63,-0.37,32,10.01,8.02,10.0,13.0,-2.0
20260128,881133.TI,饮料制造,李子园,5398.2,-0.35,46,5.86,13.56,24.0,28.0,-3.0
20260128,881266.TI,橡胶制品,黑猫股份,16829.7,-0.19,21,5.65,9.72,11.0,11.0,0.0
20260128,881156.TI,保险,新华保险,2545.95,-0.17,5,0.93,82.69,68.0,89.0,-20.0
20260128,881129.TI,通信设备,坤恒顺维,8854.44,-0.14,89,16.55,59.31,523.0,568.0,-44.0
20260128,881155.TI,银行,常熟银行,1265.92,-0.09,84,2.23,7.34,147.0,191.0,-44.0
20260128,881103.TI,农产品加工,大北农,4487.37,0.01,43,4.12,4.3,26.0,24.0,2.0
20260128,881145.TI,电力,百通能源,1909.74,0.02,105,10.02,22.29,130.0,170.0,-39.0
20260128,881282.TI,其他电源设备,欧陆通,6962.04,0.07,32,17.01,266.71,78.0,80.0,-2.0
20260128,881137.TI,造纸,岳阳林纸,2326.56,0.11,23,3.7,5.04,11.0,11.0,0.0
20260128,881157.TI,证券,华安证券,1627.06,0.13,50,2.53,7.71,150.0,166.0,-16.0
20260128,881162.TI,通信服务,美利云,3118.65,0.14,45,10.02,14.28,167.0,157.0,10.0
20260128,881102.TI,养殖业,晓鸣股份,3242.56,0.2,38,10.41,21.63,36.0,41.0,-5.0
20260128,881172.TI,电子化学品,宏和科技,62263.8,0.23,42,10.0,52.03,90.0,93.0,-3.0
20260128,881109.TI,化学制品,锦鸡股份,8011.65,0.31,175,20.05,9.58,190.0,188.0,1.0
20260128,881115.TI,建筑材料,再升科技,6412.58,0.35,73,10.0,11.77,109.0,98.0,10.0
20260128,881264.TI,化学纤维,华峰化学,4397.82,0.49,29,8.78,13.76,28.0,25.0,3.0
20260128,881153.TI,房地产,盈新发展,1918.05,0.52,90,10.06,3.72,71.0,76.0,-5.0
20260128,881273.TI,白酒,皇台酒业,2561.99,0.55,20,4.86,13.16,65.0,98.0,-32.0
20260128,881149.TI,公路铁路运输,四川成渝,1440.49,0.66,32,3.81,6.26,18.0,17.0,0.0
20260128,881146.TI,燃气,天壕能源,1959.91,0.79,28,4.06,5.9,16.0,18.0,-1.0
20260128,881148.TI,港口航运,海通发展,1236.65,0.83,36,4.82,13.05,46.0,48.0,-1.0
20260128,881180.TI,石油加工贸易,泰山石油,3994.36,0.9,28,6.84,8.12,66.0,62.0,3.0
20260128,881136.TI,服装家纺,迪阿股份,3286.12,0.93,76,20.0,38.76,49.0,50.0,-1.0
20260128,881167.TI,非金属材料,三祥新材,30680.0,1.06,13,6.82,44.3,19.0,19.0,0.0
20260128,881159.TI,贸易,中信金属,3430.23,1.34,15,7.57,17.05,20.0,15.0,4.0
20260128,881121.TI,半导体,恒运昌,14820.7,1.55,172,302.8,371.3,1264.0,1236.0,28.0
