trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260831,881128.TI,汽车服务及其他,阿尔特,1118.93,0.56,26,6.82,11.9,7.0,6.0,0.0
20260831,881167.TI,非金属材料,长江材料,31775.4,0.57,16,4.36,20.84,26.0,27.0,0.0
20260831,881180.TI,石油加工贸易,华锦股份,3723.67,0.58,27,3.77,5.78,28.0,26.0,2.0
20260831,881179.TI,其他社会服务,西测测试,19377.2,0.79,84,10.92,99.02,16.0,14.0,2.0
20260831,881269.TI,轨交设备,雷尔伟,1021.54,0.82,30,8.14,13.55,9.0,8.0,0.0
20260831,881146.TI,燃气,陕天然气,1892.54,0.85,27,3.69,7.3,9.0,9.0,0.0
20260831,881116.TI,建筑装饰,金螳螂,4175.25,0.86,143,10.0,6.16,70.0,84.0,-13.0
20260831,881268.TI,工程机械,五新智能,3057.23,0.9,36,9.05,34.58,29.0,29.0,0.0
20260831,881265.TI,塑料制品,沃特股份,11040.3,0.96,77,10.0,29.04,67.0,73.0,-6.0
20260831,881114.TI,金属新材料,深圳新星,14007.1,1.05,34,9.99,20.92,20.0,20.0,0.0
20260831,881135.TI,纺织制造,浔兴股份,2350.17,1.13,33,9.99,8.15,8.0,8.0,0.0
20260831,881118.TI,专用设备,卓兆点胶,7536.73,1.14,201,12.52,22.56,149.0,140.0,9.0
20260831,881166.TI,军工装备,航宇科技,2115.25,1.16,82,6.56,51.79,94.0,86.0,8.0
20260831,881126.TI,汽车零部件,长源东谷,5819.5,1.2,273,10.01,65.84,134.0,120.0,14.0
20260831,881156.TI,保险,中国人保,2061.77,1.23,5,4.34,7.45,30.0,26.0,3.0
20260831,881155.TI,银行,齐鲁银行,1365.13,1.38,84,6.68,7.03,192.0,124.0,67.0
20260831,881172.TI,电子化学品,华特气体,90840.3,1.39,43,6.5,153.57,132.0,129.0,3.0
20260831,881280.TI,风电设备,新强联,4148.62,1.4,31,14.05,28.08,21.0,20.0,1.0
20260831,881272.TI,软件开发,和仁科技,1910.93,1.51,138,15.45,13.6,148.0,138.0,10.0
20260831,881131.TI,白色家电,康盛股份,8078.64,1.52,44,10.0,5.39,41.0,34.0,6.0
20260831,881139.TI,家居用品,梦天家居,4055.1,1.55,99,10.01,22.65,30.0,33.0,-2.0
20260831,881129.TI,通信设备,星网锐捷,9642.62,1.56,91,10.0,40.36,493.0,527.0,-33.0
20260831,881138.TI,包装印刷,美盈森,4442.44,1.58,46,10.06,5.69,17.0,18.0,0.0
20260831,881284.TI,环保设备,严牌股份,1450.79,1.58,30,9.81,15.56,14.0,10.0,3.0
20260831,881277.TI,电机,神力股份,3283.38,1.62,26,6.81,15.06,13.0,11.0,2.0
20260831,881282.TI,其他电源设备,英杰电气,6242.2,1.64,35,10.96,59.12,50.0,43.0,6.0
20260831,881266.TI,橡胶制品,科创新源,13667.3,1.74,22,11.87,47.49,6.0,6.0,0.0
20260831,881105.TI,煤炭开采加工,郑州煤电,3232.82,1.86,34,10.09,4.91,70.0,60.0,9.0
20260831,881122.TI,光学光电子,爱克股份,5515.0,1.94,107,11.44,24.07,163.0,129.0,34.0
20260831,881178.TI,教育,ST豆神,4315.56,2.0,15,19.09,3.68,9.0,8.0,1.0
20260831,881171.TI,自动化设备,港迪技术,29133.0,2.04,99,11.11,60.42,182.0,153.0,29.0
20260831,881177.TI,互联网电商,华凯易佰,8877.73,2.04,20,8.9,16.89,19.0,13.0,6.0
20260831,881174.TI,厨卫电器,亿田智能,5961.92,2.05,9,20.01,26.63,5.0,4.0,0.0
20260831,881271.TI,IT服务,华是科技,12031.5,2.08,129,20.0,58.14,173.0,140.0,32.0
20260831,881123.TI,其他电子,好上好,21057.8,2.14,34,7.47,19.13,68.0,58.0,9.0
20260831,881130.TI,计算机设备,浪潮信息,4056.44,2.17,83,9.99,85.18,131.0,108.0,23.0
20260831,881276.TI,军工电子,航天南湖,11733.6,2.26,61,7.6,31.0,53.0,43.0,9.0
20260831,881121.TI,半导体,力芯微,17063.6,2.36,187,18.21,64.66,1046.0,971.0,74.0
20260831,881117.TI,通用设备,荣亿精密,9342.82,2.37,253,29.97,15.83,203.0,167.0,36.0
20260831,881275.TI,游戏,大晟文化,9183.34,2.53,24,9.95,4.42,54.0,38.0,16.0
20260831,881162.TI,通信服务,会畅科技,2699.5,2.55,44,11.3,16.75,50.0,36.0,13.0
20260831,881124.TI,消费电子,精研科技,12752.2,2.77,96,16.16,48.3,205.0,162.0,43.0
20260831,881270.TI,元件,强达电路,25042.0,3.03,63,12.98,102.64,405.0,394.0,10.0
20260831,881132.TI,黑色家电,极米科技,4235.17,3.22,9,8.86,75.45,7.0,5.0,2.0
20260831,881164.TI,文化传媒,流金科技,2656.71,4.66,84,29.96,8.85,141.0,109.0,31.0
20260831,881274.TI,影视院线,华策影视,1340.26,6.5,20,15.77,8.0,45.0,24.0,20.0
20260828,881175.TI,医疗服务,大湖股份,19787.5,-2.63,56,2.63,5.86,72.0,98.0,-26.0
20260828,881142.TI,生物制品,康弘药业,6258.28,-2.41,55,1.31,20.81,38.0,59.0,-20.0
20260828,881121.TI,半导体,英集芯,16670.3,-1.61,187,19.98,29.54,923.0,1074.0,-150.0
20260828,881172.TI,电子化学品,宏昌电子,89596.6,-1.36,43,4.49,17.67,135.0,154.0,-18.0
20260828,881171.TI,自动化设备,凯迪股份,28551.7,-1.19,99,5.64,66.7,138.0,175.0,-36.0
20260828,881129.TI,通信设备,德科立,9494.46,-0.95,91,10.41,176.2,629.0,715.0,-85.0
20260828,881282.TI,其他电源设备,科威尔,6141.29,-0.94,35,5.7,42.44,48.0,58.0,-9.0
20260828,881140.TI,化学制药,冀衡医药,6402.13,-0.76,158,10.05,6.24,123.0,155.0,-32.0
20260828,881280.TI,风电设备,双一科技,4091.46,-0.75,31,4.28,23.9,15.0,21.0,-6.0
20260828,881156.TI,保险,中国平安,2036.73,-0.7,5,-0.04,55.85,23.0,25.0,-2.0
20260828,881167.TI,非金属材料,宁新新材,31594.5,-0.67,16,2.37,7.35,34.0,38.0,-3.0
20260828,881114.TI,金属新材料,华达新材,13861.5,-0.6,34,3.12,8.26,17.0,21.0,-4.0
20260828,881270.TI,元件,麦捷科技,24305.3,-0.56,63,10.11,20.91,468.0,499.0,-31.0
20260828,881124.TI,消费电子,捷荣技术,12408.3,-0.53,96,9.99,14.64,181.0,209.0,-28.0
20260828,881130.TI,计算机设备,*ST英飞,3970.22,-0.49,83,9.02,6.65,78.0,98.0,-20.0
20260828,881123.TI,其他电子,深圳华强,20616.6,-0.47,34,10.0,24.85,74.0,81.0,-6.0
20260828,881281.TI,电池,宏工科技,18051.6,-0.45,106,6.28,79.07,166.0,176.0,-9.0
20260828,881155.TI,银行,青岛银行,1346.54,-0.43,84,1.68,6.04,86.0,95.0,-8.0
20260828,881122.TI,光学光电子,亚世光电,5409.82,-0.39,107,9.99,21.79,124.0,145.0,-21.0
20260828,881162.TI,通信服务,中通国脉,2632.49,-0.39,44,9.99,9.58,34.0,45.0,-11.0
20260828,881117.TI,通用设备,荣亿精密,9126.36,-0.38,253,12.99,12.18,157.0,187.0,-30.0
20260828,881276.TI,军工电子,国睿科技,11474.8,-0.38,61,6.12,28.97,37.0,50.0,-13.0
20260828,881144.TI,医疗器械,透景生命,11003.4,-0.36,140,8.9,18.84,52.0,56.0,-4.0
20260828,881132.TI,黑色家电,辰奕智能,4103.1,-0.33,9,2.16,23.64,3.0,5.0,-2.0
20260828,881284.TI,环保设备,恒合股份,1428.23,-0.32,30,6.08,10.3,13.0,17.0,-4.0
20260828,881277.TI,电机,星德胜,3231.1,-0.28,26,1.96,23.94,8.0,10.0,-1.0
20260828,881170.TI,小金属,中矿资源,9214.08,-0.14,29,3.41,53.43,109.0,128.0,-19.0
20260828,881283.TI,多元金融,海德股份,1108.89,-0.14,26,10.05,7.01,17.0,23.0,-5.0
20260828,881173.TI,小家电,比依股份,4047.27,-0.13,26,2.1,14.6,4.0,5.0,0.0
20260828,881177.TI,互联网电商,丽人丽妆,8700.33,-0.11,20,2.33,8.35,12.0,17.0,-4.0
20260828,881126.TI,汽车零部件,顺景科技,5750.34,-0.04,273,10.04,5.37,135.0,150.0,-14.0
20260828,881268.TI,工程机械,厦工股份,3029.93,-0.01,36,10.12,4.46,23.0,26.0,-3.0
20260828,881145.TI,电力,百通能源,1923.02,-0.01,110,9.97,11.58,77.0,92.0,-14.0
20260828,881143.TI,医药商业,塞力医疗,4715.01,0.0,32,4.08,17.08,13.0,13.0,0.0
20260828,881179.TI,其他社会服务,中安科,19226.4,0.01,84,10.0,3.63,11.0,15.0,-3.0
20260828,881157.TI,证券,锦龙股份,1498.1,0.03,50,9.97,11.8,87.0,99.0,-12.0
20260828,881275.TI,游戏,迅游科技,8956.67,0.04,24,3.85,34.84,33.0,34.0,-1.0
20260828,881128.TI,汽车服务及其他,上海凤凰,1112.74,0.09,26,3.88,10.18,6.0,8.0,-2.0
20260828,881141.TI,中药,沃华医药,3235.96,0.1,68,10.05,7.23,38.0,47.0,-8.0
20260828,881266.TI,橡胶制品,三维装备,13433.8,0.11,22,4.11,9.38,6.0,6.0,0.0
20260828,881182.TI,美容护理,倍加洁,4715.23,0.14,34,3.38,24.74,6.0,6.0,0.0
20260828,881181.TI,环境治理,中再资环,4149.9,0.26,111,4.94,3.4,36.0,38.0,-2.0
20260828,881274.TI,影视院线,欢瑞世纪,1258.43,0.29,20,3.17,3.91,9.0,10.0,0.0
20260828,881278.TI,电网设备,新宏泰,6407.54,0.31,140,10.0,31.69,132.0,146.0,-14.0
20260828,881166.TI,军工装备,洪都航空,2090.92,0.32,82,5.3,30.78,81.0,78.0,2.0
20260828,881118.TI,专用设备,花溪科技,7451.62,0.32,201,29.97,21.12,131.0,154.0,-22.0
20260828,881131.TI,白色家电,星帅尔,7957.52,0.33,44,7.57,16.05,35.0,47.0,-11.0
20260828,881271.TI,IT服务,立方控股,11785.8,0.35,129,12.28,19.3,134.0,152.0,-17.0
20260828,881138.TI,包装印刷,上海艾录,4373.5,0.36,46,4.8,7.43,15.0,16.0,0.0
20260828,881164.TI,文化传媒,时代出版,2538.52,0.64,84,9.97,7.5,67.0,67.0,0.0
20260828,881125.TI,汽车整车,广汽集团,2542.53,0.65,23,3.67,5.36,27.0,21.0,6.0
20260828,881135.TI,纺织制造,夜光明,2323.96,0.66,33,3.82,14.69,7.0,7.0,0.0
20260828,881151.TI,机场航运,白云机场,1770.26,0.67,13,1.97,7.77,9.0,6.0,2.0
20260828,881174.TI,厨卫电器,日出东方,5842.03,0.73,9,2.22,7.38,2.0,2.0,0.0
20260828,881272.TI,软件开发,麒麟信安,1882.57,0.78,138,20.0,38.04,169.0,165.0,3.0
20260828,881265.TI,塑料制品,富恒新材,10935.5,0.81,77,23.94,6.99,71.0,78.0,-7.0
20260828,881279.TI,光伏设备,金辰股份,7355.81,0.81,72,10.0,31.9,99.0,93.0,5.0
20260828,881269.TI,轨交设备,众合科技,1013.28,0.82,30,9.96,9.38,7.0,7.0,0.0
20260828,881116.TI,建筑装饰,华阳国际,4139.72,0.82,143,10.0,14.08,72.0,73.0,0.0
20260828,881165.TI,综合,上海三毛,2316.3,0.83,18,9.99,12.22,9.0,11.0,-2.0
20260828,881267.TI,能源金属,天齐锂业,32588.2,0.83,13,3.88,50.1,54.0,49.0,5.0
20260828,881137.TI,造纸,安妮股份,2112.69,0.84,24,2.88,8.93,15.0,19.0,-3.0
20260828,881115.TI,建筑材料,山东玻纤,5643.43,0.86,73,9.98,15.54,85.0,88.0,-3.0
20260828,881139.TI,家居用品,海鸥住工,3993.28,0.88,99,10.06,5.8,25.0,28.0,-2.0
20260828,881149.TI,公路铁路运输,五洲交通,1324.03,0.93,32,3.77,4.41,11.0,10.0,1.0
20260828,881152.TI,物流,ST海钦,5213.78,0.95,50,4.58,10.28,15.0,13.0,1.0
20260828,881105.TI,煤炭开采加工,郑州煤电,3173.73,0.96,34,4.45,4.46,44.0,44.0,0.0
20260828,881134.TI,食品加工制造,黑芝麻,4775.19,1.07,66,10.1,5.67,33.0,33.0,0.0
20260828,881107.TI,油气开采及服务,通源石油,1760.31,1.1,19,3.66,10.19,16.0,14.0,2.0
20260828,881168.TI,工业金属,闽发铝业,4587.68,1.14,55,9.9,4.33,170.0,156.0,14.0
20260828,881148.TI,港口航运,海通发展,1261.13,1.16,36,6.02,12.68,36.0,34.0,1.0
20260828,881178.TI,教育,华图山鼎,4230.93,1.21,15,7.43,24.13,9.0,9.0,0.0
20260828,881102.TI,养殖业,中水渔业,2957.97,1.21,36,10.0,10.12,25.0,22.0,3.0
20260828,881273.TI,白酒,迎驾贡酒,2019.29,1.22,19,2.87,40.51,30.0,22.0,7.0
20260828,881169.TI,贵金属,湖南黄金,6307.01,1.24,14,7.03,28.92,144.0,133.0,11.0
20260828,881146.TI,燃气,升达林业,1876.67,1.37,27,5.81,4.37,9.0,8.0,1.0
20260828,881112.TI,钢铁,柳钢股份,1563.66,1.46,43,10.05,4.05,27.0,22.0,5.0
20260828,881264.TI,化学纤维,尤夫股份,3840.77,1.46,29,9.96,5.19,30.0,26.0,3.0
20260828,881133.TI,饮料制造,骑士乳业,4980.62,1.48,47,8.16,7.95,25.0,22.0,2.0
20260828,881153.TI,房地产,我爱我家,1723.19,1.52,88,10.0,2.64,54.0,51.0,2.0
20260828,881109.TI,化学制品,华大海天,7311.6,1.59,182,126.81,28.51,159.0,162.0,-3.0
20260828,881160.TI,旅游及酒店,陕西旅游,2873.71,1.69,35,4.96,68.77,15.0,12.0,3.0
20260828,881136.TI,服装家纺,嘉麟杰,2924.41,1.84,75,10.07,2.95,36.0,32.0,4.0
20260828,881158.TI,零售,香江控股,1895.02,1.93,71,10.06,5.36,39.0,36.0,3.0
20260828,881159.TI,贸易,远大控股,2659.44,2.19,14,10.06,9.41,6.0,5.0,0.0
20260828,881103.TI,农产品加工,冠农股份,3841.63,2.25,43,10.0,11.77,38.0,35.0,3.0
20260828,881180.TI,石油加工贸易,华锦股份,3702.27,2.48,27,10.08,5.57,30.0,22.0,8.0
20260828,881108.TI,化学原料,迪尔化工,3396.73,2.74,59,15.22,10.75,74.0,62.0,11.0
20260828,881263.TI,农化制品,潞化科技,5121.72,2.9,61,10.11,2.94,75.0,64.0,11.0
20260828,881101.TI,种植业与林业,敦煌种业,4766.28,3.08,30,10.05,8.21,51.0,49.0,2.0
20260827,881155.TI,银行,沪农商行,1352.41,-1.05,84,0.78,9.04,88.0,134.0,-46.0
20260827,881146.TI,燃气,胜通能源,1851.37,-0.73,27,3.99,44.09,7.0,9.0,-1.0
20260827,881273.TI,白酒,今世缘,1994.86,-0.71,19,1.42,28.5,26.0,41.0,-14.0
20260827,881274.TI,影视院线,捷成股份,1254.82,-0.62,20,0.82,4.93,7.0,9.0,-2.0
20260827,881151.TI,机场航运,海航控股,1758.43,-0.58,13,0.76,1.32,6.0,10.0,-3.0
20260827,881149.TI,公路铁路运输,楚天高速,1311.85,-0.47,32,5.22,3.63,11.0,15.0,-3.0
20260827,881112.TI,钢铁,金洲管道,1541.12,-0.41,43,2.4,9.83,21.0,25.0,-4.0
20260827,881156.TI,保险,中国人寿,2051.07,-0.36,5,0.08,38.61,26.0,35.0,-8.0
20260827,881164.TI,文化传媒,蓝色光标,2522.42,-0.28,84,3.12,13.55,45.0,42.0,2.0
20260827,881279.TI,光伏设备,帝科股份,7296.37,-0.27,72,7.67,67.4,107.0,130.0,-23.0
20260827,881137.TI,造纸,青山纸业,2095.1,-0.27,24,10.09,3.82,9.0,11.0,-1.0
20260827,881139.TI,家居用品,海鸥住工,3958.62,-0.26,99,10.02,5.27,23.0,25.0,-2.0
20260827,881173.TI,小家电,利仁科技,4052.64,-0.23,26,2.48,46.37,6.0,7.0,0.0
20260827,881269.TI,轨交设备,长青科技,1005.01,-0.22,30,4.37,19.36,9.0,9.0,0.0
20260827,881160.TI,旅游及酒店,*ST西旅,2825.98,-0.19,35,4.24,6.64,11.0,12.0,-1.0
20260827,881116.TI,建筑装饰,成都路桥,4105.89,-0.18,143,10.0,5.28,74.0,81.0,-6.0
20260827,881136.TI,服装家纺,深中华A,2871.42,-0.11,75,10.04,10.41,25.0,26.0,0.0
20260827,881174.TI,厨卫电器,火星人,5799.62,-0.1,9,7.09,11.78,2.0,2.0,0.0
20260827,881182.TI,美容护理,洁雅股份,4708.39,-0.09,34,2.95,39.03,7.0,8.0,0.0
20260827,881148.TI,港口航运,日照港,1246.65,-0.07,36,5.8,2.92,28.0,33.0,-4.0
20260827,881152.TI,物流,海晨股份,5164.75,-0.06,50,11.62,16.62,12.0,13.0,-1.0
20260827,881278.TI,电网设备,华盛昌,6387.73,-0.01,140,10.0,102.05,110.0,124.0,-14.0
20260827,881145.TI,电力,郴电国际,1923.22,0.0,110,10.0,10.45,94.0,115.0,-20.0
20260827,881133.TI,饮料制造,红棉股份,4907.87,0.04,47,4.27,3.42,29.0,35.0,-5.0
20260827,881143.TI,医药商业,人民同泰,4714.9,0.15,32,3.93,10.58,13.0,16.0,-2.0
20260827,881125.TI,汽车整车,中国重汽,2526.22,0.21,23,10.03,22.39,19.0,27.0,-7.0
20260827,881181.TI,环境治理,高能环境,4139.33,0.21,111,7.17,15.55,42.0,40.0,2.0
20260827,881275.TI,游戏,昆仑万维,8952.82,0.21,24,3.0,40.89,30.0,31.0,0.0
20260827,881153.TI,房地产,京投发展,1697.46,0.24,88,9.96,11.04,41.0,41.0,0.0
20260827,881128.TI,汽车服务及其他,征和工业,1111.8,0.31,26,7.85,68.98,8.0,7.0,0.0
20260827,881142.TI,生物制品,康希诺,6413.04,0.32,55,8.36,92.78,62.0,69.0,-7.0
20260827,881281.TI,电池,德福科技,18132.6,0.33,106,8.13,86.89,169.0,185.0,-16.0
20260827,881144.TI,医疗器械,亚辉龙,11043.4,0.39,140,13.26,10.76,58.0,58.0,0.0
20260827,881135.TI,纺织制造,伟星股份,2308.77,0.44,33,6.93,11.73,8.0,8.0,0.0
20260827,881158.TI,零售,香江控股,1859.1,0.5,71,9.93,4.87,33.0,30.0,3.0
20260827,881115.TI,建筑材料,中国巨石,5595.35,0.51,73,7.95,42.64,91.0,70.0,21.0
20260827,881280.TI,风电设备,飞沃科技,4122.44,0.54,31,10.46,104.0,17.0,17.0,0.0
20260827,881268.TI,工程机械,恒立液压,3030.34,0.56,36,6.02,103.0,23.0,22.0,0.0
20260827,881168.TI,工业金属,和胜股份,4536.17,0.57,55,10.02,26.68,164.0,172.0,-8.0
20260827,881175.TI,医疗服务,百花医药,20321.9,0.58,56,10.03,16.68,89.0,101.0,-11.0
20260827,881162.TI,通信服务,*ST元道,2642.69,0.58,44,6.04,3.51,36.0,38.0,-1.0
20260827,881134.TI,食品加工制造,金字火腿,4724.45,0.59,66,10.0,8.58,32.0,35.0,-2.0
20260827,881108.TI,化学原料,三孚股份,3306.22,0.65,59,10.01,44.96,51.0,51.0,0.0
20260827,881126.TI,汽车零部件,美湖股份,5752.37,0.72,273,10.01,29.45,135.0,131.0,4.0
20260827,881138.TI,包装印刷,金富科技,4357.81,0.73,46,6.76,47.05,18.0,17.0,1.0
20260827,881177.TI,互联网电商,华凯易佰,8710.12,0.88,20,4.64,15.55,17.0,17.0,0.0
20260827,881131.TI,白色家电,康盛股份,7931.65,0.91,44,10.09,4.91,43.0,38.0,4.0
20260827,881102.TI,养殖业,天山生物,2922.5,0.99,36,7.01,16.64,25.0,17.0,7.0
20260827,881284.TI,环保设备,法尔胜,1432.83,1.0,30,10.03,8.78,15.0,13.0,1.0
20260827,881266.TI,橡胶制品,震安科技,13419.6,1.0,22,7.92,19.36,7.0,6.0,1.0
20260827,881283.TI,多元金融,南华期货,1110.48,1.01,26,10.01,13.52,25.0,24.0,0.0
20260827,881141.TI,中药,千金药业,3232.9,1.05,68,9.98,12.12,42.0,46.0,-3.0
20260827,881277.TI,电机,华瑞股份,3240.31,1.07,26,7.75,28.09,11.0,10.0,1.0
20260827,881180.TI,石油加工贸易,华锦股份,3612.73,1.15,27,5.42,5.06,19.0,19.0,0.0
20260827,881267.TI,能源金属,博迁新材,32318.2,1.22,13,4.83,153.64,35.0,34.0,0.0
20260827,881159.TI,贸易,凯瑞德,2602.33,1.24,14,10.01,8.9,3.0,4.0,0.0
20260827,881282.TI,其他电源设备,爱科赛博,6199.9,1.26,35,7.06,51.28,48.0,43.0,4.0
20260827,881107.TI,油气开采及服务,中曼石油,1741.23,1.31,19,3.89,23.79,19.0,18.0,1.0
20260827,881272.TI,软件开发,财富趋势,1868.02,1.32,138,11.15,86.3,143.0,116.0,27.0
20260827,881118.TI,专用设备,花溪科技,7428.18,1.34,201,30.0,16.25,168.0,146.0,22.0
20260827,881109.TI,化学制品,凌玮科技,7197.26,1.37,182,17.79,116.8,123.0,113.0,10.0
20260827,881140.TI,化学制药,上海谊众,6451.15,1.37,158,16.42,43.25,155.0,149.0,5.0
20260827,881179.TI,其他社会服务,零点有数,19224.6,1.39,84,10.92,55.44,14.0,12.0,2.0
20260827,881271.TI,IT服务,云从科技,11744.7,1.43,129,9.12,10.65,124.0,106.0,17.0
20260827,881165.TI,综合,ST三木,2297.19,1.46,18,6.75,4.27,13.0,11.0,1.0
20260827,881178.TI,教育,ST豆神,4180.17,1.48,15,14.76,3.11,9.0,8.0,1.0
20260827,881157.TI,证券,锦龙股份,1497.71,1.61,50,10.05,10.73,148.0,134.0,13.0
20260827,881130.TI,计算机设备,汇金股份,3989.92,1.65,83,19.95,9.62,116.0,89.0,26.0
20260827,881117.TI,通用设备,英特科技,9161.44,1.76,253,20.0,21.24,206.0,176.0,30.0
20260827,881166.TI,军工装备,甘化科工,2084.34,1.79,82,10.04,8.0,81.0,65.0,15.0
20260827,881264.TI,化学纤维,桐昆股份,3785.33,1.81,29,9.98,26.0,26.0,26.0,0.0
20260827,881263.TI,农化制品,新农股份,4977.65,1.85,61,10.01,19.01,58.0,51.0,6.0
20260827,881103.TI,农产品加工,道道全,3756.92,1.89,43,10.03,8.89,27.0,22.0,4.0
20260827,881132.TI,黑色家电,兆驰股份,4116.72,2.06,9,5.81,8.38,7.0,5.0,2.0
20260827,881276.TI,军工电子,天微电子,11518.8,2.11,62,8.09,22.71,54.0,40.0,13.0
20260827,881114.TI,金属新材料,春光集团,13944.6,2.18,34,7.39,52.89,25.0,19.0,6.0
20260827,881171.TI,自动化设备,光韵达,28895.7,2.25,99,10.14,13.03,199.0,173.0,26.0
20260827,881124.TI,消费电子,鸿日达,12474.1,2.29,96,11.7,90.79,216.0,180.0,35.0
20260827,881122.TI,光学光电子,光智科技,5431.2,2.35,107,16.2,242.04,166.0,127.0,38.0
20260827,881105.TI,煤炭开采加工,昊华能源,3143.48,2.42,34,6.68,14.22,52.0,42.0,10.0
20260827,881265.TI,塑料制品,肯特股份,10847.8,2.43,77,20.0,50.4,74.0,65.0,8.0
