trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250829,881105.TI,煤炭开采加工,盘江股份,2334.19,-0.63,33,0.98,5.13,22.0,35.0,-12.0
20250829,881180.TI,石油加工贸易,统一股份,3303.85,-0.6,28,2.31,22.64,22.0,22.0,0.0
20250829,881266.TI,橡胶制品,阳谷华泰,15921.5,-0.59,20,4.96,15.88,14.0,16.0,-1.0
20250829,881101.TI,种植业与林业,诺普信,4148.7,-0.59,30,1.06,12.43,17.0,21.0,-3.0
20250829,881146.TI,燃气,凯添燃气,1602.24,-0.58,28,1.41,14.4,5.0,6.0,-1.0
20250829,881179.TI,其他社会服务,钢研纳克,20856.1,-0.55,70,8.6,20.2,20.0,26.0,-5.0
20250829,881153.TI,房地产,福星股份,1731.8,-0.55,92,5.92,3.04,100.0,136.0,-36.0
20250829,881172.TI,电子化学品,思泉新材,49808.0,-0.51,42,10.58,208.0,77.0,91.0,-13.0
20250829,881157.TI,证券,华西证券,1773.61,-0.51,50,3.64,10.82,377.0,391.0,-13.0
20250829,881282.TI,其他电源设备,海博思创,6100.28,-0.49,32,13.98,127.77,86.0,97.0,-10.0
20250829,881277.TI,电机,湘电股份,3561.47,-0.48,23,3.18,17.19,37.0,41.0,-4.0
20250829,881278.TI,电网设备,远程股份,5635.25,-0.45,137,10.04,6.14,92.0,121.0,-29.0
20250829,881276.TI,军工电子,华力创通,12835.1,-0.45,62,7.18,26.26,110.0,125.0,-15.0
20250829,881118.TI,专用设备,天沃科技,7363.12,-0.42,193,10.06,9.19,169.0,196.0,-27.0
20250829,881117.TI,通用设备,荣亿精密,8539.82,-0.39,248,29.95,21.78,205.0,237.0,-31.0
20250829,881139.TI,家居用品,众鑫股份,4170.55,-0.36,97,7.7,63.93,35.0,37.0,-1.0
20250829,881138.TI,包装印刷,王子新材,4209.72,-0.36,46,9.99,17.28,33.0,44.0,-10.0
20250829,881107.TI,油气开采及服务,*ST新潮,1377.72,-0.33,20,4.98,4.43,22.0,26.0,-4.0
20250829,881269.TI,轨交设备,必得科技,1116.69,-0.28,30,10.01,30.65,11.0,14.0,-2.0
20250829,881270.TI,元件,江海股份,14884.3,-0.27,59,10.01,33.31,330.0,312.0,17.0
20250829,881155.TI,银行,西安银行,1337.98,-0.21,84,10.0,4.18,174.0,243.0,-69.0
20250829,881102.TI,养殖业,立华股份,3110.23,-0.21,38,2.17,19.79,30.0,31.0,-1.0
20250829,881137.TI,造纸,民士达,2093.03,-0.21,23,3.83,46.41,8.0,10.0,-2.0
20250829,881136.TI,服装家纺,迪阿股份,2844.1,-0.21,76,19.99,35.12,28.0,32.0,-3.0
20250829,881145.TI,电力,亨通股份,1733.81,-0.2,101,10.15,3.69,113.0,155.0,-41.0
20250829,881149.TI,公路铁路运输,广深铁路,1437.13,-0.17,32,9.93,3.21,20.0,29.0,-8.0
20250829,881141.TI,中药,达仁堂,3629.36,-0.16,70,4.8,46.11,48.0,60.0,-11.0
20250829,881144.TI,医疗器械,透景生命,12418.6,-0.13,132,10.4,30.88,92.0,101.0,-9.0
20250829,881108.TI,化学原料,亚星化学,3061.64,-0.11,60,9.99,8.48,39.0,43.0,-4.0
20250829,881114.TI,金属新材料,福达合金,14211.4,-0.09,32,8.04,20.7,75.0,89.0,-14.0
20250829,881171.TI,自动化设备,捷昌驱动,25048.7,-0.09,91,9.99,42.81,162.0,163.0,-1.0
20250829,881275.TI,游戏,星辉娱乐,10695.7,-0.04,24,5.85,5.25,83.0,81.0,1.0
20250829,881264.TI,化学纤维,汇隆新材,3813.04,0.02,28,6.17,24.25,18.0,21.0,-3.0
20250829,881151.TI,机场航运,华夏航空,2161.59,0.11,13,1.88,9.2,17.0,23.0,-6.0
20250829,881109.TI,化学制品,爱普股份,7059.46,0.11,172,10.02,10.87,129.0,135.0,-5.0
20250829,881126.TI,汽车零部件,捷众科技,6705.26,0.13,252,16.53,35.25,306.0,331.0,-24.0
20250829,881143.TI,医药商业,百洋医药,4827.87,0.14,31,6.58,26.4,19.0,24.0,-5.0
20250829,881268.TI,工程机械,恒立液压,3303.93,0.17,36,5.01,89.42,31.0,46.0,-14.0
20250829,881265.TI,塑料制品,沃顿科技,9452.26,0.21,75,10.01,13.19,64.0,62.0,1.0
20250829,881263.TI,农化制品,藏格矿业,4875.19,0.26,60,6.35,53.91,61.0,57.0,3.0
20250829,881112.TI,钢铁,华菱钢铁,1624.38,0.31,43,4.58,5.94,57.0,71.0,-13.0
20250829,881167.TI,非金属材料,索通发展,25784.1,0.36,13,9.98,26.22,16.0,18.0,-1.0
20250829,881134.TI,食品加工制造,盐津铺子,5417.55,0.43,66,7.64,74.51,39.0,37.0,1.0
20250829,881279.TI,光伏设备,永臻股份,7229.98,0.46,75,10.0,25.3,163.0,151.0,11.0
20250829,881133.TI,饮料制造,会稽山,5470.56,0.55,45,9.99,24.44,55.0,53.0,2.0
20250829,881158.TI,零售,万辰集团,2125.14,0.55,71,20.0,211.8,100.0,106.0,-6.0
20250829,881103.TI,农产品加工,索宝蛋白,4498.92,0.59,43,9.99,19.59,27.0,30.0,-2.0
20250829,881125.TI,汽车整车,江淮汽车,3340.46,0.66,23,6.37,54.45,173.0,139.0,33.0
20250829,881140.TI,化学制药,向日葵,7173.99,0.69,157,15.83,4.61,211.0,195.0,15.0
20250829,881177.TI,互联网电商,若羽臣,8438.08,0.74,19,9.56,66.36,19.0,18.0,1.0
20250829,881165.TI,综合,东阳光,2277.37,0.77,19,9.98,22.47,26.0,23.0,2.0
20250829,881168.TI,工业金属,盛屯矿业,3475.42,1.02,58,10.04,8.66,177.0,161.0,15.0
20250829,881142.TI,生物制品,康辰药业,7138.3,1.06,54,10.01,56.17,57.0,61.0,-3.0
20250829,881160.TI,旅游及酒店,凯撒旅业,3435.0,1.39,34,10.04,5.92,42.0,39.0,3.0
20250829,881182.TI,美容护理,嘉亨家化,5902.9,1.6,32,20.01,31.85,24.0,25.0,-1.0
20250829,881169.TI,贵金属,中金黄金,3373.65,1.91,11,4.58,15.97,55.0,42.0,13.0
20250829,881175.TI,医疗服务,普蕊斯,18048.3,1.94,53,20.01,43.54,143.0,107.0,35.0
20250829,881267.TI,能源金属,远航精密,23195.0,2.16,13,4.26,35.52,61.0,47.0,14.0
20250829,881166.TI,军工装备,北方长龙,2497.47,2.22,81,20.0,182.16,330.0,285.0,44.0
20250829,881156.TI,保险,新华保险,2272.53,2.55,6,5.49,68.24,66.0,54.0,12.0
20250829,881273.TI,白酒,金徽酒,3259.75,2.86,20,7.71,22.07,138.0,95.0,43.0
20250829,881170.TI,小金属,广晟有色,6555.17,3.13,26,10.0,72.51,248.0,247.0,0.0
20250829,881281.TI,电池,先导智能,16685.1,4.09,101,20.01,35.51,450.0,349.0,100.0
20250828,881101.TI,种植业与林业,海南橡胶,4173.23,-1.69,30,1.37,5.19,21.0,30.0,-9.0
20250828,881102.TI,养殖业,晓鸣股份,3116.85,-0.79,38,5.22,25.0,40.0,47.0,-7.0
20250828,881128.TI,汽车服务及其他,上海凤凰,1251.82,-0.73,25,2.21,13.43,18.0,22.0,-3.0
20250828,881136.TI,服装家纺,泰慕士,2849.96,-0.72,76,4.51,23.41,32.0,44.0,-11.0
20250828,881141.TI,中药,步长制药,3635.29,-0.71,70,5.59,20.02,59.0,82.0,-23.0
20250828,881273.TI,白酒,洋河股份,3168.98,-0.71,20,0.47,72.86,72.0,94.0,-22.0
20250828,881269.TI,轨交设备,中国通号,1119.85,-0.62,30,2.55,5.63,16.0,18.0,-2.0
20250828,881140.TI,化学制药,多瑞医药,7124.53,-0.58,157,7.87,44.4,183.0,224.0,-41.0
20250828,881107.TI,油气开采及服务,*ST新潮,1382.27,-0.56,20,1.69,4.22,18.0,25.0,-6.0
20250828,881133.TI,饮料制造,*ST兰黄,5440.84,-0.53,45,5.04,8.76,29.0,42.0,-12.0
20250828,881144.TI,医疗器械,福瑞股份,12435.2,-0.5,132,15.35,65.02,124.0,139.0,-15.0
20250828,881143.TI,医药商业,药易购,4821.02,-0.45,31,2.41,29.32,16.0,25.0,-8.0
20250828,881177.TI,互联网电商,青木科技,8375.96,-0.41,19,6.48,67.7,20.0,28.0,-7.0
20250828,881134.TI,食品加工制造,金达威,5394.47,-0.41,66,6.28,20.49,37.0,51.0,-13.0
20250828,881142.TI,生物制品,西藏药业,7063.28,-0.4,54,9.0,48.83,60.0,78.0,-18.0
20250828,881178.TI,教育,中国高科,5084.28,-0.34,17,6.26,9.51,21.0,27.0,-6.0
20250828,881138.TI,包装印刷,紫江企业,4224.85,-0.32,46,9.95,7.07,41.0,46.0,-4.0
20250828,881173.TI,小家电,小熊电器,5106.45,-0.32,25,3.56,54.41,17.0,19.0,-1.0
20250828,881180.TI,石油加工贸易,恒力石化,3323.9,-0.29,28,2.2,17.64,20.0,23.0,-3.0
20250828,881268.TI,工程机械,徐工机械,3298.18,-0.26,36,4.46,9.6,38.0,45.0,-6.0
20250828,881175.TI,医疗服务,数字人,17705.2,-0.23,53,8.53,18.7,87.0,110.0,-22.0
20250828,881145.TI,电力,兆新股份,1737.33,-0.23,101,10.15,2.93,114.0,166.0,-51.0
20250828,881181.TI,环境治理,德创环保,3974.33,-0.21,113,10.02,13.18,61.0,74.0,-12.0
20250828,881149.TI,公路铁路运输,江西长运,1439.55,-0.2,32,2.75,7.09,14.0,19.0,-5.0
20250828,881165.TI,综合,东阳光,2260.04,-0.19,19,2.61,20.43,22.0,25.0,-2.0
20250828,881164.TI,文化传媒,*ST返利,2974.2,-0.09,86,4.18,4.73,116.0,135.0,-18.0
20250828,881116.TI,建筑装饰,镇海股份,4084.94,-0.09,152,7.97,11.78,116.0,138.0,-21.0
20250828,881277.TI,电机,通达动力,3578.66,-0.08,23,2.17,18.82,43.0,47.0,-4.0
20250828,881112.TI,钢铁,三钢闽光,1619.35,-0.06,43,2.29,4.46,57.0,74.0,-16.0
20250828,881284.TI,环保设备,亚光股份,1205.55,-0.06,30,7.0,18.79,13.0,16.0,-2.0
20250828,881103.TI,农产品加工,傲农生物,4472.68,-0.03,43,5.25,4.81,29.0,35.0,-6.0
20250828,881281.TI,电池,璞泰来,16029.8,-0.02,101,7.89,20.38,220.0,246.0,-25.0
20250828,881105.TI,煤炭开采加工,美锦能源,2348.98,-0.02,33,5.43,4.85,30.0,38.0,-7.0
20250828,881152.TI,物流,圆通速递,5777.06,0.07,50,6.17,18.25,33.0,41.0,-7.0
20250828,881182.TI,美容护理,嘉亨家化,5810.12,0.1,32,6.03,26.54,24.0,29.0,-5.0
20250828,881131.TI,白色家电,海立股份,8329.59,0.14,43,7.12,24.06,105.0,111.0,-5.0
20250828,881146.TI,燃气,九丰能源,1611.53,0.15,28,2.52,28.91,8.0,10.0,-1.0
20250828,881135.TI,纺织制造,华升股份,2244.86,0.16,32,10.01,9.56,13.0,17.0,-3.0
20250828,881174.TI,厨卫电器,日出东方,7591.75,0.17,9,4.0,11.44,7.0,6.0,0.0
20250828,881278.TI,电网设备,正泰电器,5660.79,0.18,137,9.99,27.86,119.0,149.0,-29.0
20250828,881265.TI,塑料制品,上纬新材,9432.6,0.23,75,10.79,87.61,72.0,77.0,-4.0
20250828,881108.TI,化学原料,兴化股份,3064.89,0.26,60,9.89,4.11,42.0,52.0,-9.0
20250828,881151.TI,机场航运,白云机场,2159.27,0.28,13,1.02,9.94,17.0,20.0,-3.0
20250828,881267.TI,能源金属,博迁新材,22705.3,0.29,13,5.0,49.14,34.0,41.0,-6.0
20250828,881109.TI,化学制品,爱普股份,7051.55,0.3,172,10.02,9.88,135.0,150.0,-15.0
20250828,881153.TI,房地产,张江高科,1741.3,0.3,92,10.01,38.67,82.0,100.0,-17.0
20250828,881274.TI,影视院线,文投控股,1589.57,0.31,20,5.41,2.73,33.0,36.0,-3.0
20250828,881139.TI,家居用品,龙竹科技,4185.6,0.32,97,11.56,14.57,37.0,46.0,-9.0
20250828,881167.TI,非金属材料,石英股份,25691.1,0.32,13,2.58,40.53,12.0,13.0,-1.0
20250828,881137.TI,造纸,齐峰新材,2097.47,0.32,23,5.72,9.8,11.0,14.0,-3.0
20250828,881158.TI,零售,农产品,2113.55,0.34,71,10.05,8.43,92.0,108.0,-16.0
20250828,881159.TI,贸易,五矿发展,2893.14,0.38,15,8.79,10.65,10.0,12.0,-1.0
20250828,881155.TI,银行,成都银行,1340.86,0.39,84,2.77,18.54,145.0,141.0,3.0
20250828,881263.TI,农化制品,红四方,4862.8,0.41,60,10.0,39.16,58.0,65.0,-7.0
20250828,881126.TI,汽车零部件,舜宇精工,6696.52,0.43,252,29.98,30.09,324.0,356.0,-32.0
20250828,881125.TI,汽车整车,千里科技,3318.67,0.45,23,5.86,11.57,94.0,124.0,-30.0
20250828,881118.TI,专用设备,巴兰仕,7394.55,0.46,193,205.13,48.15,204.0,227.0,-23.0
20250828,881115.TI,建筑材料,国际复材,5339.92,0.46,71,19.97,7.87,74.0,76.0,-2.0
20250828,881168.TI,工业金属,华钰矿业,3440.27,0.49,58,4.04,24.99,118.0,138.0,-19.0
20250828,881148.TI,港口航运,厦门港务,1125.62,0.52,36,4.47,9.11,31.0,36.0,-5.0
20250828,881117.TI,通用设备,英华特,8573.22,0.63,248,14.64,46.68,247.0,280.0,-32.0
20250828,881266.TI,橡胶制品,阳谷华泰,16016.2,0.75,20,6.33,15.13,14.0,14.0,0.0
20250828,881271.TI,IT服务,开普云,14951.3,0.79,126,16.09,132.0,448.0,462.0,-13.0
20250828,881162.TI,通信服务,三维通信,3142.53,0.8,46,10.06,9.52,121.0,135.0,-13.0
20250828,881156.TI,保险,中国人保,2216.01,0.8,6,2.23,8.71,28.0,32.0,-4.0
20250828,881264.TI,化学纤维,中复神鹰,3812.36,0.81,28,8.07,24.76,21.0,25.0,-3.0
20250828,881179.TI,其他社会服务,钢研纳克,20971.1,0.97,70,20.0,18.6,27.0,28.0,0.0
20250828,881160.TI,旅游及酒店,天府文旅,3387.93,1.04,34,5.77,6.42,39.0,39.0,0.0
20250828,881280.TI,风电设备,电气风电,4585.15,1.08,29,14.46,25.56,52.0,54.0,-1.0
20250828,881275.TI,游戏,冰川网络,10700.0,1.23,24,9.5,45.66,80.0,92.0,-11.0
20250828,881283.TI,多元金融,中粮资本,1275.59,1.28,27,9.97,14.23,87.0,84.0,2.0
20250828,881171.TI,自动化设备,思泰克,25071.3,1.34,91,15.49,58.0,176.0,189.0,-12.0
20250828,881272.TI,软件开发,奇安信,2564.37,1.37,139,18.0,43.52,489.0,501.0,-12.0
20250828,881130.TI,计算机设备,旋极信息,4333.71,1.37,82,12.5,6.84,221.0,207.0,14.0
20250828,881114.TI,金属新材料,江南新材,14224.4,1.41,32,10.01,86.63,89.0,91.0,-1.0
20250828,881169.TI,贵金属,湖南白银,3310.6,1.49,11,4.19,5.47,30.0,29.0,0.0
20250828,881279.TI,光伏设备,捷佳伟创,7197.25,1.57,75,17.19,98.77,174.0,154.0,20.0
20250828,881132.TI,黑色家电,*ST高斯,4403.71,1.66,9,3.0,8.58,25.0,31.0,-6.0
20250828,881166.TI,军工装备,菲利华,2443.15,1.71,81,13.95,105.2,236.0,262.0,-26.0
20250828,881282.TI,其他电源设备,通合科技,6130.15,1.82,32,19.99,36.5,121.0,115.0,5.0
20250828,881157.TI,证券,信达证券,1782.72,1.89,50,6.38,20.0,315.0,306.0,9.0
20250828,881123.TI,其他电子,英唐智控,15562.0,1.97,33,8.21,9.88,84.0,82.0,2.0
20250828,881276.TI,军工电子,华丰科技,12892.9,2.2,62,15.12,92.21,150.0,142.0,7.0
20250828,881124.TI,消费电子,隆扬电子,11664.4,2.33,98,20.01,72.58,408.0,373.0,34.0
20250828,881122.TI,光学光电子,艾比森,4927.81,2.4,107,20.0,14.7,206.0,207.0,-1.0
20250828,881170.TI,小金属,中国稀土,6356.36,2.65,26,10.0,53.02,241.0,263.0,-21.0
20250828,881172.TI,电子化学品,上海新阳,50064.8,3.29,42,13.1,60.1,106.0,89.0,17.0
20250828,881121.TI,半导体,中芯国际,11441.9,4.07,163,17.45,119.22,1149.0,1008.0,140.0
20250828,881129.TI,通信设备,鼎通科技,7709.63,4.11,88,20.0,127.36,726.0,654.0,71.0
20250828,881270.TI,元件,胜宏科技,14924.0,4.93,59,19.59,259.0,385.0,302.0,82.0
20250827,881136.TI,服装家纺,比音勒芬,2870.77,-3.46,76,1.93,16.92,32.0,56.0,-24.0
20250827,881115.TI,建筑材料,ST纳川,5315.33,-3.37,71,2.9,2.48,59.0,95.0,-35.0
20250827,881153.TI,房地产,中新集团,1736.13,-3.32,92,10.0,8.91,89.0,152.0,-63.0
20250827,881273.TI,白酒,口子窖,3191.67,-3.29,20,-2.13,34.46,88.0,130.0,-41.0
20250827,881182.TI,美容护理,嘉亨家化,5804.49,-3.23,32,2.08,25.03,26.0,40.0,-14.0
20250827,881143.TI,医药商业,国药股份,4842.97,-3.22,31,-1.78,29.87,19.0,34.0,-15.0
20250827,881140.TI,化学制药,南新制药,7165.82,-3.21,157,20.0,16.98,183.0,289.0,-106.0
20250827,881135.TI,纺织制造,南山智尚,2241.23,-3.14,32,4.2,22.84,14.0,19.0,-5.0
20250827,881275.TI,游戏,三七互娱,10570.6,-3.08,24,1.03,19.66,108.0,131.0,-23.0
20250827,881178.TI,教育,ST东时,5101.48,-3.06,17,0.76,3.99,27.0,40.0,-12.0
20250827,881180.TI,石油加工贸易,康普顿,3333.47,-3.06,28,5.87,15.88,20.0,36.0,-15.0
20250827,881168.TI,工业金属,宏创控股,3423.63,-3.02,58,1.12,17.2,121.0,175.0,-53.0
20250827,881276.TI,军工电子,航天电器,12615.3,-3.02,62,1.43,52.34,116.0,152.0,-35.0
20250827,881108.TI,化学原料,*ST亚太,3057.02,-3.01,60,3.71,7.55,50.0,77.0,-27.0
20250827,881166.TI,军工装备,超卓航科,2401.99,-3.01,81,18.09,41.0,210.0,295.0,-84.0
20250827,881107.TI,油气开采及服务,*ST新潮,1390.07,-2.99,20,-0.72,4.15,15.0,35.0,-19.0
20250827,881265.TI,塑料制品,安利股份,9410.58,-2.96,75,13.05,25.64,69.0,88.0,-18.0
20250827,881112.TI,钢铁,友发集团,1620.36,-2.92,43,3.25,6.35,68.0,97.0,-29.0
20250827,881144.TI,医疗器械,奥美医疗,12497.7,-2.9,132,10.04,10.74,116.0,159.0,-43.0
20250827,881156.TI,保险,*ST天茂,2198.39,-2.89,6,0.0,0.0,32.0,60.0,-28.0
20250827,881165.TI,综合,天宸股份,2264.4,-2.85,19,0.0,6.38,19.0,34.0,-15.0
20250827,881267.TI,能源金属,寒锐钴业,22639.5,-2.83,13,-0.99,40.08,37.0,56.0,-18.0
20250827,881117.TI,通用设备,浙海德曼,8519.63,-2.82,248,11.29,116.99,271.0,349.0,-77.0
20250827,881263.TI,农化制品,联化科技,4843.12,-2.82,60,10.01,11.65,49.0,74.0,-24.0
20250827,881266.TI,橡胶制品,联科科技,15896.8,-2.82,20,1.12,26.09,13.0,17.0,-4.0
20250827,881102.TI,养殖业,正邦科技,3141.67,-2.8,38,1.67,3.04,43.0,53.0,-10.0
20250827,881142.TI,生物制品,迈威生物,7091.73,-2.79,54,6.07,45.08,55.0,86.0,-31.0
20250827,881179.TI,其他社会服务,中钢天源,20768.7,-2.79,70,4.38,11.45,24.0,33.0,-8.0
20250827,881284.TI,环保设备,菲达环保,1206.26,-2.78,30,5.24,5.62,14.0,18.0,-3.0
20250827,881109.TI,化学制品,博苑股份,7030.7,-2.77,172,10.91,59.88,124.0,182.0,-58.0
20250827,881118.TI,专用设备,北矿科技,7360.85,-2.76,193,9.99,28.07,198.0,250.0,-52.0
20250827,881105.TI,煤炭开采加工,新大洲A,2349.43,-2.76,33,1.12,4.5,20.0,46.0,-25.0
20250827,881116.TI,建筑装饰,日上集团,4088.46,-2.76,152,6.74,6.02,112.0,188.0,-76.0
20250827,881269.TI,轨交设备,通业科技,1126.87,-2.69,30,5.65,31.98,14.0,22.0,-8.0
20250827,881274.TI,影视院线,*ST天择,1584.65,-2.69,20,3.0,20.6,37.0,52.0,-14.0
20250827,881167.TI,非金属材料,长江材料,25609.6,-2.68,13,10.0,25.29,12.0,18.0,-6.0
20250827,881141.TI,中药,万邦德,3661.39,-2.68,70,9.99,9.58,53.0,102.0,-48.0
20250827,881268.TI,工程机械,万通液压,3306.84,-2.64,36,4.42,42.79,42.0,62.0,-19.0
20250827,881128.TI,汽车服务及其他,浩物股份,1260.98,-2.63,25,4.3,5.34,18.0,28.0,-10.0
20250827,881279.TI,光伏设备,*ST聆达,7086.09,-2.63,75,19.94,8.36,133.0,167.0,-33.0
20250827,881137.TI,造纸,恒丰纸业,2090.79,-2.63,23,6.51,10.31,9.0,19.0,-9.0
20250827,881131.TI,白色家电,宏昌科技,8318.29,-2.59,43,2.6,33.2,103.0,134.0,-30.0
20250827,881125.TI,汽车整车,千里科技,3303.66,-2.58,23,0.92,10.93,97.0,164.0,-67.0
20250827,881169.TI,贵金属,中金黄金,3261.9,-2.57,11,-1.18,15.09,26.0,39.0,-13.0
20250827,881157.TI,证券,第一创业,1749.59,-2.54,50,1.75,8.13,322.0,417.0,-95.0
20250827,881181.TI,环境治理,德创环保,3982.66,-2.54,113,10.01,11.98,61.0,93.0,-32.0
20250827,881139.TI,家居用品,东鹏控股,4172.33,-2.51,97,10.08,7.1,35.0,56.0,-20.0
20250827,881278.TI,电网设备,科大智能,5650.66,-2.48,137,19.19,14.97,120.0,177.0,-56.0
20250827,881146.TI,燃气,凯添燃气,1609.13,-2.45,28,1.34,14.41,6.0,13.0,-6.0
20250827,881277.TI,电机,安乃达,3581.66,-2.44,23,0.92,41.61,54.0,62.0,-7.0
20250827,881130.TI,计算机设备,熵基科技,4274.99,-2.43,82,4.94,32.51,227.0,276.0,-49.0
20250827,881175.TI,医疗服务,数字人,17746.3,-2.37,53,12.84,17.23,100.0,126.0,-25.0
20250827,881283.TI,多元金融,中油资本,1259.41,-2.35,27,4.47,12.38,80.0,91.0,-11.0
20250827,881172.TI,电子化学品,宏和科技,48472.0,-2.34,42,2.93,40.81,74.0,91.0,-16.0
20250827,881149.TI,公路铁路运输,粤高速A,1442.38,-2.31,32,-0.91,12.02,11.0,28.0,-16.0
20250827,881264.TI,化学纤维,海阳科技,3781.77,-2.29,28,9.99,39.53,20.0,29.0,-8.0
20250827,881280.TI,风电设备,禾望电气,4536.19,-2.29,29,2.81,35.47,49.0,61.0,-12.0
20250827,881152.TI,物流,*ST原尚,5773.19,-2.28,50,5.01,18.43,34.0,49.0,-15.0
20250827,881138.TI,包装印刷,翔港科技,4238.57,-2.27,46,10.03,19.97,34.0,46.0,-11.0
20250827,881272.TI,软件开发,*ST广道,2529.73,-2.26,139,30.0,10.66,504.0,599.0,-95.0
20250827,881171.TI,自动化设备,迈赫股份,24740.4,-2.26,91,4.59,30.73,185.0,195.0,-9.0
20250827,881148.TI,港口航运,安通控股,1119.75,-2.22,36,0.0,3.6,22.0,48.0,-26.0
20250827,881164.TI,文化传媒,新媒股份,2976.75,-2.22,86,10.76,47.68,144.0,175.0,-31.0
20250827,881126.TI,汽车零部件,豪恩汽电,6667.93,-2.16,252,20.0,96.11,329.0,419.0,-89.0
20250827,881281.TI,电池,华宝新能,16033.1,-2.12,101,8.43,65.23,266.0,285.0,-19.0
20250827,881270.TI,元件,方正科技,14222.2,-2.08,59,9.99,8.7,283.0,290.0,-7.0
20250827,881159.TI,贸易,五矿发展,2882.29,-2.07,15,3.16,9.79,8.0,12.0,-3.0
20250827,881174.TI,厨卫电器,亿田智能,7578.97,-2.04,9,1.24,58.21,6.0,7.0,-1.0
20250827,881122.TI,光学光电子,东田微,4812.42,-2.02,107,20.0,96.23,193.0,253.0,-59.0
20250827,881162.TI,通信服务,润建股份,3117.59,-1.89,46,7.43,55.1,144.0,162.0,-17.0
20250827,881155.TI,银行,成都银行,1335.62,-1.86,84,1.01,18.04,99.0,209.0,-109.0
20250827,881134.TI,食品加工制造,有友食品,5416.95,-1.83,66,10.0,14.52,35.0,53.0,-17.0
20250827,881160.TI,旅游及酒店,西藏旅游,3352.88,-1.78,34,5.75,25.21,31.0,43.0,-12.0
20250827,881103.TI,农产品加工,傲农生物,4473.97,-1.75,43,10.12,4.57,29.0,41.0,-11.0
20250827,881124.TI,消费电子,隆扬电子,11398.7,-1.73,98,20.0,60.48,414.0,450.0,-35.0
20250827,881158.TI,零售,农产品,2106.5,-1.71,71,10.06,7.66,92.0,129.0,-37.0
20250827,881133.TI,饮料制造,品渥食品,5469.72,-1.63,45,6.56,40.47,32.0,46.0,-14.0
20250827,881173.TI,小家电,富佳股份,5122.66,-1.53,25,9.98,22.48,20.0,19.0,0.0
