trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20240930,881276.TI,军工电子,成电光信,8078.6,13.22,62,30.0,22.88,1010.0,85.0,1.0
20240930,881171.TI,自动化设备,鼎智科技,14213.3,13.29,93,28.07,22.13,1020.0,86.0,1.0
20240930,881175.TI,医疗服务,数字人,12668.9,13.39,54,25.79,12.68,1300.0,118.0,1.0
20240930,881130.TI,计算机设备,曙光数创,2761.67,13.95,81,29.98,49.38,1570.0,143.0,1.0
20240930,881281.TI,电池,长虹能源,10717.7,13.98,102,29.97,25.37,2730.0,243.0,1.0
20240930,881279.TI,光伏设备,连城数控,6773.22,14.02,70,30.0,30.94,1920.0,170.0,1.0
20240930,881172.TI,电子化学品,凯华材料,30711.2,14.04,39,29.49,26.3,460.0,36.0,1.0
20240930,881271.TI,IT服务,志晟信息,8033.36,14.49,125,30.0,10.53,2420.0,233.0,1.0
20240930,881121.TI,半导体,国民技术,6697.75,15.69,156,20.02,13.43,4310.0,355.0,1.0
20240930,881272.TI,软件开发,合合信息,1602.02,16.47,137,95.99,245.01,2930.0,274.0,1.0
20240927,881155.TI,银行,宁波银行,1080.14,-0.33,84,3.98,23.5,0.0,0.0,0.0
20240927,881149.TI,公路铁路运输,东莞控股,1224.59,1.51,31,4.23,10.11,0.0,0.0,0.0
20240927,881169.TI,贵金属,晓程科技,2141.46,1.68,12,4.89,13.72,0.0,0.0,0.0
20240927,881105.TI,煤炭开采加工,上海能源,2271.57,2.7,34,6.83,13.3,0.0,0.0,0.0
20240927,881148.TI,港口航运,招商轮船,901.87,2.73,37,8.75,7.58,0.0,0.0,0.0
20240927,881146.TI,燃气,凯添燃气,1209.86,2.84,29,7.11,4.07,0.0,0.0,0.0
20240927,881112.TI,钢铁,中南股份,1225.16,2.91,46,9.96,2.87,0.0,0.0,0.0
20240927,881159.TI,贸易,怡亚通,1967.41,2.98,15,5.31,3.57,0.0,0.0,0.0
20240927,881165.TI,综合,亚泰集团,1588.72,3.01,26,10.26,1.72,0.0,0.0,0.0
20240927,881174.TI,厨卫电器,火星人,5079.47,3.28,9,4.8,13.75,0.0,0.0,0.0
20240927,881180.TI,石油加工贸易,宝利国际,2501.26,3.28,28,6.11,2.78,0.0,0.0,0.0
20240927,881160.TI,旅游及酒店,西安饮食,2676.04,3.33,34,7.48,8.19,0.0,0.0,0.0
20240927,881135.TI,纺织制造,联发股份,1527.19,3.4,30,8.69,7.13,0.0,0.0,0.0
20240927,881145.TI,电力,拓日新能,1400.42,3.43,99,10.1,3.38,0.0,0.0,0.0
20240927,881107.TI,油气开采及服务,仁智股份,1040.79,3.43,20,6.09,2.09,0.0,0.0,0.0
20240927,881152.TI,物流,厦门象屿,4117.69,3.64,47,7.94,5.98,0.0,0.0,0.0
20240927,881101.TI,种植业与林业,秋乐种业,2656.06,3.74,26,7.17,5.98,0.0,0.0,0.0
20240927,881137.TI,造纸,民士达,1593.48,3.75,23,8.29,13.19,0.0,0.0,0.0
20240927,881103.TI,农产品加工,路斯股份,3153.38,3.83,44,10.75,8.24,0.0,0.0,0.0
20240927,881125.TI,汽车整车,众泰汽车,2572.76,3.92,24,9.76,1.8,0.0,0.0,0.0
20240927,881181.TI,环境治理,新动力,2597.28,3.96,113,20.08,2.87,0.0,0.0,0.0
20240927,881177.TI,互联网电商,新迅达,4661.9,3.96,20,6.7,9.87,0.0,0.0,0.0
20240927,881156.TI,保险,天茂集团,1971.06,4.01,6,8.36,3.37,0.0,0.0,0.0
20240927,881158.TI,零售,华致酒行,1336.47,4.05,71,16.67,17.22,0.0,0.0,0.0
20240927,881131.TI,白色家电,东方电热,4804.81,4.07,43,12.34,4.46,0.0,0.0,0.0
20240927,881136.TI,服装家纺,太湖雪,1840.9,4.09,76,29.92,11.94,0.0,0.0,0.0
20240927,881116.TI,建筑装饰,汉嘉设计,2673.7,4.11,152,20.03,15.76,0.0,0.0,0.0
20240927,881263.TI,农化制品,润丰股份,3342.21,4.15,59,13.94,47.0,0.0,0.0,0.0
20240927,881108.TI,化学原料,佳先股份,2095.97,4.18,60,9.94,7.19,0.0,0.0,0.0
20240927,881283.TI,多元金融,五矿资本,886.87,4.23,29,9.98,6.06,0.0,0.0,0.0
20240927,881269.TI,轨交设备,铁大科技,755.66,4.25,29,7.98,6.09,0.0,0.0,0.0
20240927,881168.TI,工业金属,鹏欣资源,2300.47,4.3,57,9.85,3.01,0.0,0.0,0.0
20240927,881143.TI,医药商业,百洋医药,3956.41,4.3,31,10.92,26.2,0.0,0.0,0.0
20240927,881138.TI,包装印刷,翔港科技,2634.1,4.31,47,8.56,19.92,0.0,0.0,0.0
20240927,881128.TI,汽车服务及其他,华洋赛车,782.54,4.38,25,14.37,19.1,0.0,0.0,0.0
20240927,881278.TI,电网设备,金盘科技,3641.25,4.41,127,9.95,32.7,0.0,0.0,0.0
20240927,881173.TI,小家电,倍益康,3123.59,4.42,25,9.12,12.09,0.0,0.0,0.0
20240927,881139.TI,家居用品,海伦钢琴,2539.52,4.54,96,13.51,5.04,0.0,0.0,0.0
20240927,881141.TI,中药,羚锐制药,3050.0,4.56,72,10.0,22.66,0.0,0.0,0.0
20240927,881134.TI,食品加工制造,盖世食品,3849.62,4.65,65,10.07,6.56,0.0,0.0,0.0
20240927,881102.TI,养殖业,绿康生化,2054.92,4.68,40,9.98,13.89,0.0,0.0,0.0
20240927,881115.TI,建筑材料,志特新材,3460.43,4.68,74,13.47,9.35,0.0,0.0,0.0
20240927,881164.TI,文化传媒,无线传媒,2075.54,4.7,87,28.63,50.64,0.0,0.0,0.0
20240927,881162.TI,通信服务,铜牛信息,1861.34,4.73,45,11.86,31.04,0.0,0.0,0.0
20240927,881118.TI,专用设备,春光药装,4065.45,4.74,186,12.14,6.19,0.0,0.0,0.0
20240927,881277.TI,电机,江特电机,2030.45,4.75,24,9.07,7.82,0.0,0.0,0.0
20240927,881268.TI,工程机械,五新隧装,1686.83,4.8,32,9.56,18.1,0.0,0.0,0.0
20240927,881122.TI,光学光电子,戈碧迦,2859.05,4.8,107,9.29,11.77,0.0,0.0,0.0
20240927,881126.TI,汽车零部件,华阳变速,3675.41,4.88,240,16.19,5.31,0.0,0.0,0.0
20240927,881265.TI,塑料制品,富恒新材,4990.33,4.89,73,13.72,7.21,0.0,0.0,0.0
20240927,881140.TI,化学制药,艾力斯,4345.94,4.92,157,10.81,49.0,0.0,0.0,0.0
20240927,881166.TI,军工装备,中简科技,1354.56,4.98,79,11.04,24.54,0.0,0.0,0.0
20240927,881264.TI,化学纤维,吉林碳谷,2432.0,5.01,24,15.88,9.05,0.0,0.0,0.0
20240927,881170.TI,小金属,云南锗业,3359.08,5.08,24,8.08,12.71,0.0,0.0,0.0
20240927,881109.TI,化学制品,天晟新材,4566.69,5.13,166,20.06,8.02,0.0,0.0,0.0
20240927,881178.TI,教育,豆神教育,3415.58,5.24,17,17.55,3.55,0.0,0.0,0.0
20240927,881132.TI,黑色家电,极米科技,2918.84,5.26,9,8.23,66.0,0.0,0.0,0.0
20240927,881284.TI,环保设备,蓝盾光电,755.01,5.3,29,14.49,23.78,0.0,0.0,0.0
20240927,881151.TI,机场航运,华夏航空,1922.81,5.32,13,9.44,6.61,0.0,0.0,0.0
20240927,881153.TI,房地产,特发服务,1422.7,5.36,98,20.0,51.05,0.0,0.0,0.0
20240927,881129.TI,通信设备,朗威股份,3592.64,5.45,89,20.01,31.37,0.0,0.0,0.0
20240927,881117.TI,通用设备,秦川物联,4229.09,5.52,244,19.52,10.41,0.0,0.0,0.0
20240927,881270.TI,元件,晶赛科技,7747.02,5.54,55,12.31,15.6,0.0,0.0,0.0
20240927,881114.TI,金属新材料,金力永磁,6978.81,5.55,28,9.74,12.39,0.0,0.0,0.0
20240927,881123.TI,其他电子,瑞可达,8532.6,5.57,31,9.69,24.0,0.0,0.0,0.0
20240927,881144.TI,医疗器械,开立医疗,8421.36,5.64,126,14.95,32.3,0.0,0.0,0.0
20240927,881266.TI,橡胶制品,三维股份,8638.17,5.66,21,9.96,14.8,0.0,0.0,0.0
20240927,881124.TI,消费电子,协创数据,6298.75,5.68,96,11.83,57.68,0.0,0.0,0.0
20240927,881282.TI,其他电源设备,ST易事特,2700.29,5.73,28,9.88,2.78,0.0,0.0,0.0
20240927,881167.TI,非金属材料,石英股份,13167.1,5.79,14,8.43,27.27,0.0,0.0,0.0
20240927,881171.TI,自动化设备,光韵达,12546.1,5.8,93,15.15,6.46,0.0,0.0,0.0
20240927,881275.TI,游戏,神州泰岳,6170.7,5.82,25,8.55,10.67,0.0,0.0,0.0
20240927,881133.TI,饮料制造,骑士乳业,3864.71,5.82,45,20.76,5.7,0.0,0.0,0.0
20240927,881182.TI,美容护理,爱美客,3762.94,5.98,33,20.0,196.33,0.0,0.0,0.0
20240927,881179.TI,其他社会服务,零点有数,13404.1,6.04,68,19.99,39.92,0.0,0.0,0.0
20240927,881172.TI,电子化学品,凯华材料,26931.2,6.12,39,16.12,20.31,0.0,0.0,0.0
20240927,881276.TI,军工电子,中海达,7135.57,6.15,62,20.03,8.57,0.0,0.0,0.0
20240927,881274.TI,影视院线,唐德影视,1086.55,6.16,21,18.77,9.43,0.0,0.0,0.0
20240927,881280.TI,风电设备,海力风电,2755.15,6.27,27,10.9,44.15,0.0,0.0,0.0
20240927,881142.TI,生物制品,荣昌生物,4823.72,6.75,55,16.77,30.43,0.0,0.0,0.0
20240927,881121.TI,半导体,捷捷微电,5789.53,6.84,156,16.47,21.0,0.0,0.0,0.0
20240927,881271.TI,IT服务,志晟信息,7016.45,7.0,125,21.62,8.1,0.0,0.0,0.0
20240927,881130.TI,计算机设备,同辉信息,2423.66,7.12,81,30.0,3.77,0.0,0.0,0.0
20240927,881175.TI,医疗服务,爱尔眼科,11172.8,7.47,54,15.3,13.26,0.0,0.0,0.0
20240927,881281.TI,电池,金杨股份,9403.39,8.04,102,19.99,32.23,0.0,0.0,0.0
20240927,881272.TI,软件开发,华信永道,1375.49,8.43,137,29.99,33.07,0.0,0.0,0.0
20240927,881157.TI,证券,东方财富,1407.41,8.54,50,20.0,16.92,0.0,0.0,0.0
20240927,881279.TI,光伏设备,连城数控,5940.19,8.57,70,20.38,23.8,0.0,0.0,0.0
20240927,881273.TI,白酒,金种子酒,3251.85,9.08,20,10.02,13.29,0.0,0.0,0.0
20240927,881267.TI,能源金属,腾远钴业,15021.7,10.7,16,20.01,43.84,0.0,0.0,0.0
20240926,881169.TI,贵金属,恒邦股份,2106.13,1.34,12,3.81,10.08,0.0,0.0,0.0
20240926,881146.TI,燃气,大众公用,1176.45,1.51,29,3.92,3.18,0.0,0.0,0.0
20240926,881107.TI,油气开采及服务,博迈科,1006.23,1.73,20,4.52,10.17,0.0,0.0,0.0
20240926,881162.TI,通信服务,宜通世纪,1777.28,1.85,45,9.95,6.3,0.0,0.0,0.0
20240926,881278.TI,电网设备,柘中股份,3487.54,2.01,127,9.89,8.22,0.0,0.0,0.0
20240926,881145.TI,电力,兆新股份,1353.93,2.01,99,5.14,1.84,0.0,0.0,0.0
20240926,881269.TI,轨交设备,鼎汉技术,724.88,2.09,29,5.16,6.72,0.0,0.0,0.0
20240926,881177.TI,互联网电商,跨境通,4484.12,2.19,20,9.95,2.43,0.0,0.0,0.0
20240926,881128.TI,汽车服务及其他,钱江摩托,749.73,2.2,25,4.93,17.04,0.0,0.0,0.0
20240926,881124.TI,消费电子,安洁科技,5959.98,2.26,95,9.11,14.37,0.0,0.0,0.0
20240926,881129.TI,通信设备,海能达,3406.98,2.28,89,10.07,6.34,0.0,0.0,0.0
20240926,881159.TI,贸易,凯瑞德,1910.41,2.38,15,5.78,4.39,0.0,0.0,0.0
20240926,881282.TI,其他电源设备,雷特科技,2553.97,2.43,28,4.3,16.0,0.0,0.0,0.0
20240926,881271.TI,IT服务,润和软件,6557.69,2.43,125,13.62,25.95,0.0,0.0,0.0
20240926,881149.TI,公路铁路运输,海汽集团,1206.41,2.46,31,5.1,16.5,0.0,0.0,0.0
20240926,881135.TI,纺织制造,台华新材,1476.96,2.48,30,6.48,10.84,0.0,0.0,0.0
20240926,881130.TI,计算机设备,恒银科技,2262.51,2.56,82,10.05,7.01,0.0,0.0,0.0
20240926,881265.TI,塑料制品,至正股份,4757.61,2.6,73,10.0,47.2,0.0,0.0,0.0
20240926,881181.TI,环境治理,新动力,2498.44,2.65,113,20.1,2.39,0.0,0.0,0.0
20240926,881270.TI,元件,胜宏科技,7340.69,2.66,55,5.94,30.85,0.0,0.0,0.0
20240926,881180.TI,石油加工贸易,华锦股份,2421.72,2.66,28,6.07,4.37,0.0,0.0,0.0
20240926,881280.TI,风电设备,恒润股份,2592.61,2.75,27,5.4,10.34,0.0,0.0,0.0
20240926,881281.TI,电池,天赐材料,8703.97,2.75,102,7.33,15.37,0.0,0.0,0.0
20240926,881266.TI,橡胶制品,阳谷华泰,8175.59,2.76,21,6.34,7.88,0.0,0.0,0.0
20240926,881165.TI,综合,亚泰集团,1542.31,2.77,26,9.86,1.56,0.0,0.0,0.0
20240926,881148.TI,港口航运,凤凰航运,877.89,2.79,37,6.33,2.52,0.0,0.0,0.0
20240926,881140.TI,化学制药,兴齐眼药,4141.95,2.83,157,8.57,82.34,0.0,0.0,0.0
20240926,881118.TI,专用设备,金明精机,3881.41,2.83,186,13.15,5.25,0.0,0.0,0.0
20240926,881272.TI,软件开发,合合信息,1268.6,2.87,137,105.91,113.62,0.0,0.0,0.0
20240926,881167.TI,非金属材料,联瑞新材,12446.9,2.9,14,6.82,42.31,0.0,0.0,0.0
20240926,881268.TI,工程机械,建设机械,1609.62,2.91,32,7.02,2.59,0.0,0.0,0.0
20240926,881108.TI,化学原料,远兴能源,2011.84,2.92,60,6.2,5.82,0.0,0.0,0.0
20240926,881122.TI,光学光电子,华塑控股,2728.1,2.95,107,10.19,2.92,0.0,0.0,0.0
20240926,881284.TI,环保设备,法尔胜,716.99,2.99,29,10.18,3.03,0.0,0.0,0.0
20240926,881141.TI,中药,新天药业,2917.03,3.02,72,8.44,8.87,0.0,0.0,0.0
20240926,881114.TI,金属新材料,有研粉材,6611.63,3.08,28,6.19,29.51,0.0,0.0,0.0
20240926,881137.TI,造纸,山鹰国际,1535.96,3.09,23,9.93,1.66,0.0,0.0,0.0
20240926,881117.TI,通用设备,思林杰,4007.97,3.12,244,20.0,30.96,0.0,0.0,0.0
20240926,881166.TI,军工装备,菲利华,1290.35,3.13,79,12.82,35.2,0.0,0.0,0.0
20240926,881263.TI,农化制品,扬农化工,3209.13,3.14,59,8.92,54.08,0.0,0.0,0.0
20240926,881109.TI,化学制品,海新能科,4343.92,3.15,166,15.0,3.45,0.0,0.0,0.0
20240926,881116.TI,建筑装饰,鸿路钢构,2568.14,3.2,153,9.97,13.01,0.0,0.0,0.0
20240926,881276.TI,军工电子,振芯科技,6722.29,3.2,62,10.73,14.55,0.0,0.0,0.0
20240926,881172.TI,电子化学品,菲沃泰,25376.8,3.21,39,9.26,10.86,0.0,0.0,0.0
20240926,881164.TI,文化传媒,无线传媒,1982.31,3.22,87,318.83,39.37,0.0,0.0,0.0
20240926,881101.TI,种植业与林业,永安林业,2560.23,3.22,26,6.57,5.03,0.0,0.0,0.0
20240926,881138.TI,包装印刷,中锐股份,2525.18,3.23,47,10.0,2.09,0.0,0.0,0.0
20240926,881123.TI,其他电子,盈方微,8082.18,3.27,31,10.09,5.13,0.0,0.0,0.0
20240926,881152.TI,物流,建发股份,3973.13,3.29,47,10.01,8.9,0.0,0.0,0.0
20240926,881275.TI,游戏,恺英网络,5831.56,3.29,25,6.47,10.2,0.0,0.0,0.0
20240926,881173.TI,小家电,科沃斯,2991.5,3.29,25,7.44,44.48,0.0,0.0,0.0
20240926,881267.TI,能源金属,华友钴业,13569.7,3.32,16,5.13,24.39,0.0,0.0,0.0
20240926,881170.TI,小金属,中钨高新,3196.81,3.33,24,5.69,8.54,0.0,0.0,0.0
20240926,881131.TI,白色家电,澳柯玛,4617.1,3.35,43,10.09,6.0,0.0,0.0,0.0
20240926,881126.TI,汽车零部件,双林股份,3504.25,3.39,240,20.0,15.24,0.0,0.0,0.0
20240926,881125.TI,汽车整车,长城汽车,2475.84,3.4,24,5.82,26.2,0.0,0.0,0.0
20240926,881274.TI,影视院线,万达电影,1023.53,3.42,21,9.78,10.55,0.0,0.0,0.0
20240926,881264.TI,化学纤维,新凤鸣,2315.93,3.48,24,7.15,11.09,0.0,0.0,0.0
20240926,881168.TI,工业金属,金诚信,2205.7,3.58,57,7.41,47.09,0.0,0.0,0.0
20240926,881171.TI,自动化设备,绿的谐波,11858.1,3.59,93,15.51,72.63,0.0,0.0,0.0
20240926,881143.TI,医药商业,百洋医药,3793.42,3.62,31,8.4,23.62,0.0,0.0,0.0
20240926,881136.TI,服装家纺,安奈儿,1768.56,3.65,76,10.02,14.5,0.0,0.0,0.0
20240926,881175.TI,医疗服务,爱尔眼科,10396.6,3.71,54,11.0,11.5,0.0,0.0,0.0
20240926,881144.TI,医疗器械,爱博医疗,7971.83,3.73,126,12.07,82.54,0.0,0.0,0.0
20240926,881103.TI,农产品加工,海大集团,3036.94,3.74,44,9.27,40.79,0.0,0.0,0.0
20240926,881179.TI,其他社会服务,科锐国际,12640.5,3.75,68,20.0,17.16,0.0,0.0,0.0
20240926,881178.TI,教育,学大教育,3245.39,3.81,17,10.01,55.28,0.0,0.0,0.0
20240926,881279.TI,光伏设备,苏州固锝,5471.06,3.9,70,8.53,8.91,0.0,0.0,0.0
20240926,881277.TI,电机,科力尔,1938.44,3.96,24,9.97,10.26,0.0,0.0,0.0
20240926,881102.TI,养殖业,巨星农牧,1963.09,4.02,40,7.88,18.34,0.0,0.0,0.0
20240926,881155.TI,银行,贵阳银行,1083.66,4.04,84,7.51,5.58,0.0,0.0,0.0
20240926,881105.TI,煤炭开采加工,淮北矿业,2211.86,4.11,34,6.28,16.25,0.0,0.0,0.0
20240926,881139.TI,家居用品,尚品宅配,2429.17,4.17,96,19.98,13.33,0.0,0.0,0.0
20240926,881283.TI,多元金融,中航产融,850.9,4.17,29,10.03,3.18,0.0,0.0,0.0
20240926,881121.TI,半导体,紫光国微,5419.08,4.23,156,9.99,53.39,0.0,0.0,0.0
20240926,881142.TI,生物制品,双成药业,4518.79,4.24,55,10.01,13.52,0.0,0.0,0.0
20240926,881174.TI,厨卫电器,火星人,4918.14,4.49,9,7.54,13.12,0.0,0.0,0.0
20240926,881132.TI,黑色家电,海信视像,2773.0,4.51,9,10.02,19.55,0.0,0.0,0.0
20240926,881115.TI,建筑材料,科顺股份,3305.72,4.52,73,12.3,4.84,0.0,0.0,0.0
20240926,881182.TI,美容护理,爱美客,3550.53,4.59,33,10.64,163.61,0.0,0.0,0.0
20240926,881158.TI,零售,华致酒行,1284.46,4.87,71,20.0,14.76,0.0,0.0,0.0
20240926,881156.TI,保险,新华保险,1895.09,4.99,6,7.67,39.87,0.0,0.0,0.0
20240926,881151.TI,机场航运,吉祥航空,1825.76,5.0,13,9.86,11.36,0.0,0.0,0.0
20240926,881112.TI,钢铁,中南股份,1190.47,5.01,46,10.13,2.61,0.0,0.0,0.0
20240926,881160.TI,旅游及酒店,君亭酒店,2589.7,5.1,34,15.94,19.06,0.0,0.0,0.0
