trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250731,881115.TI,建筑材料,西藏天路,5081.69,-1.87,71,6.92,19.15,67.0,89.0,-21.0
20250731,881145.TI,电力,新筑股份,1660.94,-1.85,101,2.21,7.39,73.0,142.0,-68.0
20250731,881139.TI,家居用品,*ST亚振,3875.75,-1.83,97,4.98,22.55,28.0,40.0,-12.0
20250731,881158.TI,零售,茂业商业,1984.03,-1.83,71,9.91,4.66,41.0,71.0,-29.0
20250731,881167.TI,非金属材料,石英股份,24296.0,-1.82,13,0.52,34.96,9.0,11.0,-2.0
20250731,881137.TI,造纸,松炀资源,1990.78,-1.79,23,2.94,16.48,6.0,11.0,-4.0
20250731,881181.TI,环境治理,丛麟科技,3750.43,-1.76,113,5.72,23.84,36.0,56.0,-20.0
20250731,881133.TI,饮料制造,阳光乳业,5272.91,-1.75,45,10.01,18.14,28.0,49.0,-20.0
20250731,881101.TI,种植业与林业,大禹节水,4096.39,-1.75,30,1.77,6.32,14.0,23.0,-9.0
20250731,881103.TI,农产品加工,中宠股份,4157.68,-1.71,43,1.18,56.8,12.0,20.0,-8.0
20250731,881269.TI,轨交设备,永贵电器,1028.19,-1.66,30,0.87,16.16,9.0,14.0,-5.0
20250731,881102.TI,养殖业,回盛生物,2963.3,-1.66,38,5.94,23.54,24.0,31.0,-7.0
20250731,881283.TI,多元金融,四川双马,1188.18,-1.64,28,0.57,19.55,28.0,50.0,-22.0
20250731,881182.TI,美容护理,倍加洁,5481.8,-1.62,33,9.99,30.71,10.0,21.0,-10.0
20250731,881160.TI,旅游及酒店,西藏旅游,3217.77,-1.61,35,9.98,28.2,23.0,40.0,-17.0
20250731,881277.TI,电机,康平科技,3189.13,-1.54,23,1.39,33.49,19.0,25.0,-5.0
20250731,881135.TI,纺织制造,迎丰股份,2113.65,-1.53,31,0.71,7.04,7.0,10.0,-3.0
20250731,881109.TI,化学制品,晶华新材,6637.58,-1.51,172,7.19,21.46,88.0,131.0,-43.0
20250731,881179.TI,其他社会服务,信测标准,19807.1,-1.51,70,2.31,23.94,13.0,19.0,-5.0
20250731,881136.TI,服装家纺,安正时尚,2784.26,-1.47,76,10.02,9.44,25.0,37.0,-11.0
20250731,881280.TI,风电设备,禾望电气,3965.65,-1.42,29,10.02,37.9,22.0,30.0,-7.0
20250731,881143.TI,医药商业,达嘉维康,4883.18,-1.41,31,3.81,12.52,18.0,25.0,-7.0
20250731,881116.TI,建筑装饰,汇绿生态,3904.24,-1.4,152,10.02,14.39,92.0,125.0,-32.0
20250731,881165.TI,综合,东阳光,2095.59,-1.37,20,2.77,14.82,10.0,16.0,-5.0
20250731,881173.TI,小家电,倍益康,4712.44,-1.36,25,2.75,36.64,9.0,12.0,-2.0
20250731,881128.TI,汽车服务及其他,绿通科技,1188.3,-1.32,25,2.1,28.72,10.0,14.0,-3.0
20250731,881131.TI,白色家电,珠城科技,7275.01,-1.3,43,2.1,43.73,47.0,77.0,-29.0
20250731,881149.TI,公路铁路运输,重庆路桥,1436.49,-1.27,32,5.05,6.45,13.0,22.0,-9.0
20250731,881266.TI,橡胶制品,科创新源,14290.1,-1.26,20,12.82,33.35,7.0,9.0,-1.0
20250731,881146.TI,燃气,胜通能源,1522.67,-1.24,28,10.04,12.72,4.0,8.0,-3.0
20250731,881265.TI,塑料制品,惠柏新材,8672.39,-1.21,75,6.05,33.49,40.0,49.0,-9.0
20250731,881268.TI,工程机械,天元智能,3201.65,-1.19,35,10.02,21.09,40.0,59.0,-18.0
20250731,881122.TI,光学光电子,奥比中光,4265.69,-1.11,107,6.0,73.87,68.0,90.0,-22.0
20250731,881114.TI,金属新材料,江南新材,12229.5,-1.09,32,10.01,55.29,29.0,37.0,-8.0
20250731,881155.TI,银行,农业银行,1357.94,-1.07,84,1.12,6.3,140.0,139.0,0.0
20250731,881278.TI,电网设备,良信股份,5287.93,-1.0,136,10.05,9.64,58.0,76.0,-17.0
20250731,881284.TI,环保设备,*ST节能,1126.06,-0.99,30,3.7,2.8,5.0,6.0,-1.0
20250731,881121.TI,半导体,东芯股份,9419.23,-0.9,163,19.99,64.76,328.0,385.0,-57.0
20250731,881281.TI,电池,中一科技,14763.2,-0.88,101,11.69,28.56,154.0,187.0,-32.0
20250731,881126.TI,汽车零部件,西菱动力,5982.7,-0.78,252,19.99,20.71,148.0,177.0,-28.0
20250731,881178.TI,教育,豆神教育,4759.72,-0.74,17,3.49,8.89,14.0,13.0,1.0
20250731,881270.TI,元件,生益电子,12936.2,-0.68,59,6.11,53.17,222.0,207.0,15.0
20250731,881117.TI,通用设备,方盛股份,7594.01,-0.65,248,15.13,30.97,140.0,158.0,-18.0
20250731,881172.TI,电子化学品,思泉新材,41960.5,-0.57,42,20.0,103.66,46.0,62.0,-15.0
20250731,881138.TI,包装印刷,环球印务,4017.82,-0.56,46,10.0,9.24,18.0,20.0,-2.0
20250731,881123.TI,其他电子,瑞可达,13177.2,-0.52,33,6.27,53.42,34.0,35.0,-1.0
20250731,881166.TI,军工装备,北方长龙,2270.77,-0.52,81,17.21,102.95,166.0,196.0,-30.0
20250731,881130.TI,计算机设备,淳中科技,3855.35,-0.48,82,10.0,60.48,102.0,109.0,-6.0
20250731,881118.TI,专用设备,凯格精机,6854.29,-0.45,191,10.45,51.8,104.0,138.0,-33.0
20250731,881124.TI,消费电子,鼎佳精密,9596.54,-0.35,98,479.12,64.63,176.0,179.0,-3.0
20250731,881144.TI,医疗器械,利德曼,11795.4,-0.24,132,19.93,7.04,79.0,93.0,-14.0
20250731,881129.TI,通信设备,鼎通科技,6234.02,-0.23,88,10.24,95.9,360.0,358.0,2.0
20250731,881164.TI,文化传媒,易点天下,2839.85,-0.22,86,20.0,33.54,117.0,103.0,13.0
20250731,881141.TI,中药,奇正藏药,3611.7,-0.17,69,10.01,31.54,64.0,78.0,-14.0
20250731,881171.TI,自动化设备,大族数控,22100.0,-0.01,91,9.76,77.5,93.0,90.0,3.0
20250731,881276.TI,军工电子,*ST天微,11625.7,-0.01,62,15.54,23.79,77.0,83.0,-6.0
20250731,881282.TI,其他电源设备,爱科赛博,4987.67,0.06,32,5.27,39.37,60.0,56.0,4.0
20250731,881162.TI,通信服务,中嘉博创,2896.7,0.19,46,10.0,3.85,62.0,61.0,1.0
20250731,881132.TI,黑色家电,极米科技,3884.64,0.23,9,9.78,113.86,12.0,12.0,0.0
20250731,881175.TI,医疗服务,海特生物,17294.7,0.23,53,8.37,56.33,122.0,134.0,-11.0
20250731,881177.TI,互联网电商,狮头股份,7911.63,0.39,19,5.21,13.73,16.0,16.0,0.0
20250731,881142.TI,生物制品,安科生物,6998.24,0.49,54,20.02,12.11,80.0,86.0,-6.0
20250731,881271.TI,IT服务,慧博云通,13155.1,0.53,126,13.31,47.15,223.0,193.0,30.0
20250731,881140.TI,化学制药,南新制药,7307.35,0.6,158,20.03,17.14,279.0,299.0,-19.0
20250731,881272.TI,软件开发,*ST广道,2291.26,0.86,139,29.94,12.24,297.0,278.0,18.0
20250730,881281.TI,电池,德福科技,14893.8,-2.65,101,3.66,35.4,126.0,207.0,-81.0
20250730,881283.TI,多元金融,江苏金租,1208.04,-2.52,28,0.34,5.85,36.0,70.0,-34.0
20250730,881170.TI,小金属,金钼股份,5459.51,-2.17,26,2.07,13.31,135.0,167.0,-32.0
20250730,881272.TI,软件开发,福昕软件,2271.72,-1.89,139,2.86,78.69,192.0,273.0,-80.0
20250730,881282.TI,其他电源设备,西子洁能,4984.47,-1.86,32,0.24,12.74,36.0,56.0,-20.0
20250730,881268.TI,工程机械,南方路机,3240.22,-1.64,35,9.99,49.87,44.0,56.0,-12.0
20250730,881114.TI,金属新材料,屹通新材,12364.3,-1.64,32,4.84,37.24,32.0,47.0,-14.0
20250730,881277.TI,电机,康平科技,3239.05,-1.56,23,3.44,33.03,18.0,28.0,-10.0
20250730,881130.TI,计算机设备,淳中科技,3873.81,-1.53,82,6.99,54.98,67.0,99.0,-32.0
20250730,881123.TI,其他电子,洁美科技,13245.8,-1.43,33,2.21,25.01,22.0,37.0,-15.0
20250730,881279.TI,光伏设备,*ST金刚,6771.23,-1.37,74,3.94,14.5,74.0,95.0,-20.0
20250730,881157.TI,证券,东方证券,1641.44,-1.37,49,0.43,11.55,176.0,226.0,-50.0
20250730,881129.TI,通信设备,长飞光纤,6248.5,-1.37,88,10.0,48.62,218.0,267.0,-48.0
20250730,881267.TI,能源金属,盛新锂能,21567.8,-1.32,13,0.56,16.31,32.0,43.0,-10.0
20250730,881126.TI,汽车零部件,飞乐音响,6029.79,-1.31,252,10.04,5.7,125.0,190.0,-64.0
20250730,881171.TI,自动化设备,东杰智能,22102.3,-1.24,91,9.19,11.05,58.0,81.0,-23.0
20250730,881162.TI,通信服务,南凌科技,2891.15,-1.23,46,3.28,26.74,41.0,58.0,-16.0
20250730,881175.TI,医疗服务,华康洁净,17254.9,-1.17,53,19.99,33.19,124.0,152.0,-27.0
20250730,881124.TI,消费电子,电连技术,9630.06,-1.13,98,7.04,50.05,123.0,147.0,-24.0
20250730,881271.TI,IT服务,*ST云创,13085.5,-1.1,126,28.14,18.08,125.0,183.0,-58.0
20250730,881131.TI,白色家电,深康佳A,7371.13,-1.06,43,1.83,5.0,48.0,54.0,-6.0
20250730,881122.TI,光学光电子,戈碧迦,4313.58,-1.03,107,4.09,20.59,55.0,77.0,-22.0
20250730,881269.TI,轨交设备,雷尔伟,1045.56,-1.0,30,1.83,17.79,9.0,13.0,-4.0
20250730,881168.TI,工业金属,天山铝业,3144.58,-0.99,58,2.03,9.56,64.0,80.0,-15.0
20250730,881159.TI,贸易,凯瑞德,2753.1,-0.99,15,3.88,7.23,4.0,6.0,-2.0
20250730,881117.TI,通用设备,海昌新材,7643.63,-0.91,248,13.85,23.35,120.0,174.0,-54.0
20250730,881177.TI,互联网电商,若羽臣,7881.19,-0.9,19,2.13,49.45,8.0,13.0,-4.0
20250730,881276.TI,军工电子,*ST天微,11626.6,-0.88,62,10.34,20.59,69.0,93.0,-24.0
20250730,881278.TI,电网设备,神马电力,5341.39,-0.88,136,10.01,29.23,48.0,75.0,-26.0
20250730,881153.TI,房地产,珠江股份,1676.24,-0.81,91,10.04,4.93,68.0,80.0,-12.0
20250730,881138.TI,包装印刷,沪江材料,4040.32,-0.78,46,1.68,24.27,12.0,20.0,-8.0
20250730,881174.TI,厨卫电器,万和电气,7295.0,-0.76,9,0.76,11.91,2.0,3.0,0.0
20250730,881270.TI,元件,奥士康,13024.2,-0.7,59,6.21,40.36,148.0,159.0,-10.0
20250730,881166.TI,军工装备,恒宇信通,2282.58,-0.67,81,20.01,70.06,199.0,261.0,-61.0
20250730,881137.TI,造纸,松炀资源,2027.07,-0.66,23,4.03,16.01,8.0,12.0,-3.0
20250730,881165.TI,综合,上海三毛,2124.61,-0.65,20,1.53,12.58,12.0,15.0,-3.0
20250730,881284.TI,环保设备,蓝盾光电,1137.33,-0.65,30,4.77,25.24,6.0,8.0,-1.0
20250730,881142.TI,生物制品,特宝生物,6963.92,-0.61,54,9.85,84.99,75.0,81.0,-6.0
20250730,881128.TI,汽车服务及其他,九号公司,1204.2,-0.56,25,4.4,61.16,12.0,14.0,-1.0
20250730,881182.TI,美容护理,芭薇股份,5572.12,-0.55,33,2.98,20.03,15.0,19.0,-3.0
20250730,881265.TI,塑料制品,上纬新材,8778.15,-0.55,75,9.37,92.07,50.0,64.0,-13.0
20250730,881118.TI,专用设备,山东墨龙,6885.48,-0.51,191,10.05,6.13,108.0,123.0,-15.0
20250730,881125.TI,汽车整车,宇通客车,3149.9,-0.47,23,1.67,25.56,59.0,80.0,-20.0
20250730,881181.TI,环境治理,深水海纳,3817.57,-0.46,113,5.1,19.77,40.0,53.0,-12.0
20250730,881132.TI,黑色家电,四川九洲,3875.81,-0.44,9,2.2,16.29,8.0,9.0,-1.0
20250730,881121.TI,半导体,东芯股份,9505.2,-0.39,163,17.33,53.97,311.0,350.0,-39.0
20250730,881266.TI,橡胶制品,震安科技,14472.4,-0.39,20,11.29,15.18,7.0,8.0,-1.0
20250730,881172.TI,电子化学品,思泉新材,42199.4,-0.37,42,9.07,86.38,46.0,52.0,-6.0
20250730,881167.TI,非金属材料,龙高股份,24745.7,-0.37,13,4.24,29.01,9.0,10.0,-1.0
20250730,881109.TI,化学制品,华软科技,6739.62,-0.3,172,10.09,6.22,128.0,146.0,-17.0
20250730,881144.TI,医疗器械,康泰医学,11823.4,-0.3,132,9.64,20.48,88.0,90.0,-1.0
20250730,881263.TI,农化制品,利民股份,4765.17,-0.28,60,4.81,20.05,51.0,54.0,-2.0
20250730,881179.TI,其他社会服务,电科院,20110.6,-0.23,70,5.14,6.55,18.0,20.0,-2.0
20250730,881149.TI,公路铁路运输,江西长运,1454.9,-0.21,32,1.19,6.8,13.0,17.0,-4.0
20250730,881280.TI,风电设备,禾望电气,4022.57,-0.17,29,5.9,34.45,27.0,27.0,0.0
20250730,881115.TI,建筑材料,韩建河山,5178.54,-0.13,71,10.0,7.37,75.0,88.0,-12.0
20250730,881151.TI,机场航运,深圳机场,2102.24,-0.13,13,0.7,7.17,13.0,15.0,-1.0
20250730,881116.TI,建筑装饰,设研院,3959.63,-0.11,152,20.0,10.62,84.0,113.0,-29.0
20250730,881173.TI,小家电,彩虹集团,4777.34,-0.05,25,5.74,28.17,11.0,11.0,0.0
20250730,881169.TI,贵金属,山金国际,3167.83,0.0,11,0.71,18.49,19.0,20.0,-1.0
20250730,881145.TI,电力,华能国际,1692.28,0.02,101,8.39,7.62,102.0,99.0,2.0
20250730,881105.TI,煤炭开采加工,安泰集团,2403.21,0.11,34,10.18,2.49,33.0,38.0,-5.0
20250730,881164.TI,文化传媒,吉视传媒,2846.0,0.17,86,7.0,2.14,84.0,82.0,1.0
20250730,881273.TI,白酒,泸州老窖,2947.67,0.18,20,2.25,127.09,62.0,53.0,9.0
20250730,881139.TI,家居用品,悍高集团,3948.11,0.18,97,418.47,80.0,32.0,32.0,0.0
20250730,881148.TI,港口航运,厦门港务,1112.15,0.23,36,4.36,8.61,25.0,25.0,0.0
20250730,881108.TI,化学原料,大洋生物,2934.29,0.25,59,6.88,32.17,32.0,34.0,-1.0
20250730,881156.TI,保险,新华保险,2183.36,0.43,6,3.57,68.25,48.0,39.0,9.0
20250730,881264.TI,化学纤维,新凤鸣,3576.73,0.44,28,4.33,13.02,14.0,15.0,0.0
20250730,881135.TI,纺织制造,金春股份,2146.47,0.46,31,20.0,30.6,8.0,9.0,-1.0
20250730,881152.TI,物流,申通快递,5599.13,0.46,49,8.47,15.88,34.0,38.0,-4.0
20250730,881103.TI,农产品加工,道道全,4230.04,0.49,43,5.29,12.15,17.0,17.0,0.0
20250730,881155.TI,银行,青农商行,1372.65,0.52,84,1.71,3.58,142.0,112.0,29.0
20250730,881180.TI,石油加工贸易,宝利国际,3262.33,0.56,28,6.28,4.57,23.0,20.0,3.0
20250730,881275.TI,游戏,神州泰岳,9706.44,0.59,24,4.25,13.0,75.0,64.0,10.0
20250730,881136.TI,服装家纺,泰慕士,2825.73,0.62,76,10.02,25.7,31.0,35.0,-4.0
20250730,881178.TI,教育,中国高科,4795.46,0.62,17,6.77,8.36,13.0,13.0,0.0
20250730,881141.TI,中药,奇正藏药,3617.73,0.68,69,10.02,28.67,83.0,79.0,3.0
20250730,881140.TI,化学制药,南新制药,7263.69,0.72,158,20.0,14.28,288.0,311.0,-22.0
20250730,881101.TI,种植业与林业,康农种业,4169.13,0.74,30,5.3,25.64,28.0,23.0,4.0
20250730,881102.TI,养殖业,中水渔业,3013.32,0.75,38,9.97,8.82,30.0,29.0,1.0
20250730,881146.TI,燃气,胜通能源,1541.78,0.84,28,9.99,11.56,5.0,5.0,0.0
20250730,881143.TI,医药商业,华人健康,4952.77,0.87,31,5.48,15.01,29.0,26.0,2.0
20250730,881158.TI,零售,居然智家,2020.97,0.95,71,10.07,3.17,60.0,64.0,-3.0
20250730,881112.TI,钢铁,包钢股份,1684.79,0.96,43,10.19,2.92,99.0,83.0,16.0
20250730,881134.TI,食品加工制造,西麦食品,5223.14,1.2,66,9.28,21.91,30.0,25.0,5.0
20250730,881133.TI,饮料制造,阳光乳业,5367.04,1.39,45,10.01,16.49,45.0,37.0,7.0
20250730,881160.TI,旅游及酒店,凯撒旅业,3270.46,1.62,35,10.08,5.68,34.0,27.0,6.0
20250730,881107.TI,油气开采及服务,潜能恒信,1402.84,2.9,20,11.82,21.0,31.0,23.0,7.0
20250730,881274.TI,影视院线,幸福蓝海,1617.79,3.58,21,20.0,25.32,58.0,48.0,9.0
20250729,881156.TI,保险,中国平安,2173.94,-1.98,6,-1.0,59.49,22.0,33.0,-11.0
20250729,881155.TI,银行,邮储银行,1365.49,-1.31,84,-0.35,5.61,94.0,140.0,-46.0
20250729,881101.TI,种植业与林业,康农种业,4138.3,-1.24,30,0.45,24.35,13.0,22.0,-8.0
20250729,881103.TI,农产品加工,欧福蛋业,4209.53,-0.9,43,1.29,10.95,11.0,20.0,-8.0
20250729,881169.TI,贵金属,湖南白银,3167.88,-0.9,11,0.43,4.67,16.0,24.0,-7.0
20250729,881263.TI,农化制品,雅本化学,4778.56,-0.82,60,7.12,8.12,42.0,51.0,-9.0
20250729,881135.TI,纺织制造,台华新材,2136.73,-0.82,31,1.6,10.15,7.0,10.0,-3.0
20250729,881182.TI,美容护理,锦盛新材,5602.96,-0.8,33,4.97,13.31,15.0,22.0,-7.0
20250729,881102.TI,养殖业,*ST天山,2990.85,-0.79,38,4.51,10.65,20.0,31.0,-11.0
20250729,881134.TI,食品加工制造,煌上煌,5161.38,-0.76,66,3.25,13.35,17.0,27.0,-10.0
20250729,881131.TI,白色家电,珠城科技,7449.76,-0.64,43,5.24,43.41,40.0,66.0,-25.0
20250729,881177.TI,互联网电商,新迅达,7953.06,-0.6,19,2.0,14.29,10.0,15.0,-4.0
20250729,881180.TI,石油加工贸易,中国石油,3244.2,-0.58,28,1.87,8.72,15.0,17.0,-1.0
20250729,881158.TI,零售,大连友谊,2002.03,-0.58,71,9.37,10.39,49.0,74.0,-24.0
20250729,881128.TI,汽车服务及其他,永安行,1210.99,-0.55,25,4.24,22.63,9.0,12.0,-2.0
20250729,881178.TI,教育,中国高科,4765.96,-0.54,17,5.1,7.83,9.0,13.0,-4.0
20250729,881138.TI,包装印刷,佳合科技,4072.19,-0.53,46,8.53,36.79,16.0,24.0,-8.0
20250729,881146.TI,燃气,天壕能源,1528.92,-0.51,28,0.58,5.21,3.0,5.0,-1.0
20250729,881139.TI,家居用品,华瓷股份,3940.9,-0.5,97,10.0,16.94,28.0,37.0,-8.0
20250729,881151.TI,机场航运,中信海直,2104.93,-0.48,13,0.77,22.3,10.0,17.0,-6.0
20250729,881137.TI,造纸,景兴纸业,2040.62,-0.48,23,2.76,4.84,9.0,12.0,-2.0
20250729,881149.TI,公路铁路运输,锦江在线,1458.04,-0.47,32,1.35,17.24,13.0,19.0,-5.0
20250729,881108.TI,化学原料,*ST亚太,2926.9,-0.47,59,4.2,6.21,23.0,33.0,-9.0
20250729,881170.TI,小金属,云南锗业,5580.89,-0.45,26,9.99,24.99,110.0,150.0,-39.0
20250729,881162.TI,通信服务,蜂助手,2927.17,-0.44,46,2.44,33.16,47.0,57.0,-10.0
20250729,881181.TI,环境治理,科净源,3835.19,-0.37,113,20.02,29.62,43.0,59.0,-16.0
20250729,881264.TI,化学纤维,新凤鸣,3561.0,-0.37,28,1.63,12.48,8.0,13.0,-4.0
20250729,881145.TI,电力,陕西能源,1692.01,-0.34,101,1.76,9.26,61.0,85.0,-24.0
20250729,881107.TI,油气开采及服务,中国海油,1363.37,-0.34,20,1.0,26.12,11.0,12.0,0.0
20250729,881136.TI,服装家纺,安正时尚,2808.38,-0.34,76,10.01,7.8,29.0,33.0,-4.0
20250729,881152.TI,物流,申通快递,5573.54,-0.33,49,3.68,14.64,21.0,28.0,-6.0
20250729,881273.TI,白酒,迎驾贡酒,2942.34,-0.32,20,0.97,42.53,41.0,43.0,-2.0
20250729,881278.TI,电网设备,杭州柯林,5388.61,-0.3,136,7.4,35.7,58.0,78.0,-20.0
20250729,881159.TI,贸易,凯瑞德,2780.58,-0.29,15,3.11,6.96,4.0,6.0,-1.0
20250729,881125.TI,汽车整车,北汽蓝谷,3164.62,-0.27,23,2.24,8.22,56.0,68.0,-12.0
20250729,881168.TI,工业金属,鼎胜新材,3175.97,-0.27,58,2.56,9.6,56.0,69.0,-12.0
20250729,881144.TI,医疗器械,东富龙,11859.0,-0.27,132,7.82,15.17,75.0,84.0,-8.0
20250729,881126.TI,汽车零部件,德迈仕,6109.87,-0.25,252,10.4,38.2,146.0,175.0,-29.0
20250729,881115.TI,建筑材料,西藏天路,5185.44,-0.23,71,10.03,17.23,79.0,95.0,-16.0
20250729,881171.TI,自动化设备,杰普特,22379.1,-0.19,91,6.4,94.6,65.0,74.0,-9.0
20250729,881160.TI,旅游及酒店,西藏旅游,3218.37,-0.18,35,10.01,23.31,20.0,28.0,-8.0
20250729,881274.TI,影视院线,幸福蓝海,1561.95,-0.16,21,20.02,21.1,31.0,45.0,-13.0
20250729,881148.TI,港口航运,海峡股份,1109.61,-0.15,36,4.25,8.34,17.0,23.0,-6.0
20250729,881283.TI,多元金融,中油资本,1239.32,-0.1,28,4.16,9.77,49.0,61.0,-11.0
20250729,881284.TI,环保设备,亚光股份,1144.78,-0.04,30,10.03,19.75,7.0,8.0,-1.0
20250729,881269.TI,轨交设备,晋西车轴,1056.09,-0.03,30,1.77,5.17,13.0,14.0,-1.0
20250729,881109.TI,化学制品,中化国际,6760.2,-0.01,172,10.1,4.25,106.0,130.0,-23.0
20250729,881271.TI,IT服务,汇纳科技,13231.5,0.05,126,4.77,40.62,144.0,163.0,-18.0
20250729,881118.TI,专用设备,芯碁微装,6920.48,0.08,191,10.47,126.6,98.0,120.0,-21.0
20250729,881164.TI,文化传媒,三人行,2841.3,0.08,86,8.03,34.04,59.0,70.0,-11.0
20250729,881179.TI,其他社会服务,苏试试验,20157.1,0.11,70,6.43,15.72,17.0,18.0,-1.0
20250729,881174.TI,厨卫电器,火星人,7350.47,0.12,9,2.34,14.88,2.0,3.0,0.0
20250729,881117.TI,通用设备,基康技术,7713.94,0.14,248,20.36,37.66,135.0,153.0,-17.0
20250729,881277.TI,电机,康平科技,3290.55,0.14,23,8.94,31.93,24.0,28.0,-3.0
20250729,881265.TI,塑料制品,横河精密,8826.29,0.15,75,19.1,29.5,56.0,66.0,-10.0
20250729,881116.TI,建筑装饰,深水规院,3964.06,0.16,152,19.99,30.67,116.0,136.0,-19.0
20250729,881133.TI,饮料制造,阳光乳业,5293.72,0.17,45,9.98,14.99,36.0,62.0,-25.0
20250729,881165.TI,综合,交运股份,2138.58,0.18,20,9.94,5.53,14.0,17.0,-2.0
20250729,881122.TI,光学光电子,沃格光电,4358.69,0.19,107,10.0,28.27,69.0,80.0,-11.0
20250729,881173.TI,小家电,荣泰健康,4779.92,0.22,25,7.68,31.95,15.0,14.0,1.0
20250729,881130.TI,计算机设备,熙菱信息,3933.99,0.22,82,9.51,20.15,88.0,89.0,0.0
20250729,881132.TI,黑色家电,四川九洲,3893.02,0.24,9,4.39,15.94,8.0,9.0,0.0
20250729,881266.TI,橡胶制品,中裕科技,14528.9,0.26,20,3.83,21.71,6.0,6.0,0.0
20250729,881281.TI,电池,正业科技,15299.9,0.26,101,17.49,9.0,143.0,161.0,-18.0
20250729,881114.TI,金属新材料,惠同新材,12570.3,0.33,32,14.21,23.23,33.0,42.0,-8.0
20250729,881157.TI,证券,中银证券,1664.22,0.35,49,9.61,17.9,205.0,227.0,-21.0
20250729,881124.TI,消费电子,新亚电子,9739.81,0.37,98,10.02,28.88,125.0,142.0,-17.0
20250729,881105.TI,煤炭开采加工,潞安环能,2400.51,0.38,34,5.38,14.7,29.0,31.0,-1.0
20250729,881267.TI,能源金属,博迁新材,21857.4,0.42,13,4.21,42.28,38.0,43.0,-5.0
20250729,881143.TI,医药商业,人民同泰,4910.17,0.45,31,10.01,9.45,17.0,21.0,-3.0
20250729,881268.TI,工程机械,南方路机,3294.26,0.47,35,9.99,45.34,53.0,63.0,-9.0
20250729,881272.TI,软件开发,国投智能,2315.4,0.54,139,18.52,19.65,247.0,254.0,-6.0
20250729,881280.TI,风电设备,电气风电,4029.55,0.59,29,10.05,16.65,27.0,28.0,0.0
20250729,881153.TI,房地产,光明地产,1689.9,0.61,91,6.34,3.69,66.0,68.0,-1.0
20250729,881276.TI,军工电子,科思科技,11730.3,0.78,62,9.61,55.9,67.0,67.0,0.0
20250729,881123.TI,其他电子,洁美科技,13437.6,0.82,33,8.56,24.47,37.0,36.0,0.0
20250729,881282.TI,其他电源设备,新雷能,5078.75,0.86,32,6.35,17.42,73.0,66.0,6.0
