trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250228,881281.TI,电池,信宇人,13432.4,-2.87,102,5.99,22.48,215.0,247.0,-32.0
20250228,881142.TI,生物制品,欧林生物,5157.83,-2.85,55,2.48,13.61,17.0,28.0,-10.0
20250228,881283.TI,多元金融,*ST仁东,981.45,-2.82,29,3.49,6.23,38.0,45.0,-7.0
20250228,881280.TI,风电设备,*ST和展,3388.5,-2.78,28,0.72,2.8,13.0,18.0,-5.0
20250228,881114.TI,金属新材料,天和磁材,9664.3,-2.78,31,5.62,40.0,27.0,36.0,-9.0
20250228,881269.TI,轨交设备,威奥股份,903.5,-2.73,29,2.38,6.89,9.0,12.0,-3.0
20250228,881179.TI,其他社会服务,青矩技术,16881.7,-2.64,68,3.16,39.18,8.0,13.0,-4.0
20250228,881279.TI,光伏设备,金博股份,6631.51,-2.52,70,10.73,29.2,86.0,103.0,-16.0
20250228,881267.TI,能源金属,西藏矿业,18183.3,-2.5,16,0.0,21.76,33.0,40.0,-6.0
20250228,881143.TI,医药商业,益丰药房,4249.88,-2.48,31,-0.59,23.48,9.0,13.0,-3.0
20250228,881140.TI,化学制药,百济神州,4932.43,-2.41,159,5.49,238.41,68.0,92.0,-24.0
20250228,881138.TI,包装印刷,紫江企业,3326.47,-2.33,47,2.7,7.23,19.0,26.0,-7.0
20250228,881264.TI,化学纤维,吉林化纤,3083.77,-2.29,24,4.19,3.98,15.0,17.0,-1.0
20250228,881144.TI,医疗器械,蓝帆医疗,9833.82,-2.26,130,9.98,5.51,43.0,57.0,-14.0
20250228,881115.TI,建筑材料,濮耐股份,4175.4,-2.2,74,6.43,5.96,28.0,34.0,-5.0
20250228,881173.TI,小家电,欧圣电气,4145.86,-2.2,25,4.91,44.49,14.0,17.0,-2.0
20250228,881266.TI,橡胶制品,科隆新材,11794.6,-2.2,22,6.68,33.68,6.0,8.0,-1.0
20250228,881284.TI,环保设备,青达环保,943.62,-2.15,29,5.14,15.76,7.0,10.0,-3.0
20250228,881181.TI,环境治理,上海洗霸,3226.34,-2.1,114,10.02,37.46,34.0,47.0,-13.0
20250228,881139.TI,家居用品,山东华鹏,3268.29,-2.1,97,9.98,4.74,23.0,29.0,-5.0
20250228,881128.TI,汽车服务及其他,征和工业,985.68,-2.09,25,10.01,36.48,10.0,13.0,-2.0
20250228,881159.TI,贸易,中成股份,2356.65,-2.08,15,2.96,13.93,6.0,7.0,0.0
20250228,881278.TI,电网设备,万马股份,4714.31,-2.06,130,10.02,14.38,74.0,99.0,-24.0
20250228,881103.TI,农产品加工,海大集团,3734.75,-2.04,44,5.9,50.94,16.0,21.0,-4.0
20250228,881109.TI,化学制品,晶华新材,5498.39,-1.99,168,9.98,12.23,56.0,71.0,-14.0
20250228,881102.TI,养殖业,立华股份,2297.44,-1.99,39,0.17,17.94,14.0,21.0,-6.0
20250228,881169.TI,贵金属,湖南黄金,2355.69,-1.98,12,0.23,17.3,13.0,16.0,-2.0
20250228,881137.TI,造纸,仙鹤股份,1775.28,-1.97,23,5.03,22.35,7.0,11.0,-3.0
20250228,881101.TI,种植业与林业,平潭发展,3422.99,-1.96,26,3.25,2.86,10.0,13.0,-2.0
20250228,881135.TI,纺织制造,夜光明,1829.13,-1.88,30,5.86,17.88,7.0,10.0,-2.0
20250228,881282.TI,其他电源设备,奥特迅,4423.58,-1.88,29,10.02,12.52,54.0,63.0,-9.0
20250228,881112.TI,钢铁,本钢板材,1398.41,-1.8,46,3.07,4.03,37.0,52.0,-14.0
20250228,881168.TI,工业金属,罗平锌电,2627.03,-1.78,59,5.07,6.42,53.0,66.0,-13.0
20250228,881180.TI,石油加工贸易,统一股份,2943.84,-1.69,28,1.56,21.45,20.0,22.0,-1.0
20250228,881167.TI,非金属材料,平安电工,19703.9,-1.69,14,9.99,29.83,4.0,5.0,-1.0
20250228,881136.TI,服装家纺,哈森股份,2287.82,-1.69,76,10.01,16.26,22.0,30.0,-8.0
20250228,881268.TI,工程机械,铁拓机械,2496.09,-1.69,33,20.06,24.0,36.0,42.0,-6.0
20250228,881165.TI,综合,群兴玩具,1995.48,-1.53,24,9.98,11.35,13.0,17.0,-4.0
20250228,881153.TI,房地产,天地源,1554.51,-1.46,95,10.13,3.26,72.0,82.0,-9.0
20250228,881116.TI,建筑装饰,*ST嘉寓,3394.06,-1.33,150,20.48,1.0,84.0,97.0,-13.0
20250228,881152.TI,物流,原尚股份,4602.89,-1.32,48,9.98,14.21,22.0,25.0,-2.0
20250228,881134.TI,食品加工制造,好想你,4738.28,-1.28,65,9.97,11.8,37.0,42.0,-4.0
20250228,881146.TI,燃气,新奥股份,1341.9,-1.25,29,2.27,20.27,4.0,5.0,-1.0
20250228,881141.TI,中药,*ST吉药,3128.03,-1.21,72,20.23,1.07,29.0,38.0,-9.0
20250228,881160.TI,旅游及酒店,中青旅,2856.8,-1.18,34,1.09,10.2,18.0,21.0,-3.0
20250228,881108.TI,化学原料,江天化学,2419.7,-1.16,59,5.47,19.67,32.0,35.0,-3.0
20250228,881151.TI,机场航运,中国国航,2045.28,-1.12,13,0.14,7.24,15.0,21.0,-6.0
20250228,881105.TI,煤炭开采加工,电投能源,2121.37,-1.1,34,1.78,17.74,18.0,25.0,-6.0
20250228,881182.TI,美容护理,芭薇股份,4429.46,-0.96,33,7.02,17.37,10.0,12.0,-2.0
20250228,881145.TI,电力,长青集团,1470.99,-0.95,101,9.93,6.31,64.0,83.0,-18.0
20250228,881133.TI,饮料制造,海南椰岛,4547.87,-0.9,45,10.03,7.02,35.0,41.0,-6.0
20250228,881149.TI,公路铁路运输,富临运业,1367.32,-0.88,31,6.07,9.43,10.0,14.0,-3.0
20250228,881148.TI,港口航运,厦门港务,952.28,-0.79,37,1.17,6.95,13.0,19.0,-5.0
20250228,881263.TI,农化制品,六国化工,3788.27,-0.71,60,10.0,6.05,34.0,37.0,-2.0
20250228,881155.TI,银行,中信银行,1169.45,-0.56,84,3.14,6.9,94.0,103.0,-9.0
20250228,881170.TI,小金属,三祥新材,3984.95,-0.46,24,10.0,27.94,31.0,35.0,-4.0
20250228,881273.TI,白酒,岩石股份,3223.38,0.31,20,10.04,12.28,103.0,97.0,5.0
20250228,881107.TI,油气开采及服务,潜能恒信,1128.09,1.76,21,20.03,16.24,21.0,18.0,2.0
20250227,881129.TI,通信设备,共进股份,5604.28,-2.06,89,9.99,14.64,201.0,298.0,-96.0
20250227,881272.TI,软件开发,众诚科技,2299.62,-1.97,137,9.73,40.6,321.0,425.0,-103.0
20250227,881279.TI,光伏设备,连城数控,6802.6,-1.49,70,6.32,37.69,87.0,114.0,-26.0
20250227,881282.TI,其他电源设备,绿能慧充,4508.18,-1.43,29,9.95,8.29,52.0,74.0,-21.0
20250227,881166.TI,军工装备,ST瑞科,1673.49,-1.33,81,3.04,7.8,52.0,87.0,-35.0
20250227,881169.TI,贵金属,四川黄金,2403.29,-1.29,12,0.41,21.82,13.0,18.0,-4.0
20250227,881122.TI,光学光电子,天禄科技,4146.45,-1.27,107,5.8,24.82,119.0,180.0,-61.0
20250227,881276.TI,军工电子,华丰科技,9985.9,-1.18,62,7.3,72.86,62.0,78.0,-16.0
20250227,881124.TI,消费电子,慧为智能,9704.44,-1.16,95,21.28,37.5,189.0,256.0,-67.0
20250227,881123.TI,其他电子,香农芯创,12112.9,-1.15,32,4.41,39.52,58.0,72.0,-13.0
20250227,881162.TI,通信服务,奥飞数据,3233.86,-1.11,45,11.02,24.88,178.0,214.0,-35.0
20250227,881164.TI,文化传媒,旗天科技,2785.98,-1.05,88,6.84,15.61,92.0,114.0,-22.0
20250227,881130.TI,计算机设备,恒为科技,3679.43,-1.05,81,10.0,34.64,142.0,204.0,-61.0
20250227,881270.TI,元件,一博科技,10903.4,-1.03,59,19.99,68.48,101.0,131.0,-30.0
20250227,881280.TI,风电设备,*ST和展,3485.42,-0.91,28,1.46,2.78,16.0,22.0,-5.0
20250227,881170.TI,小金属,三祥新材,4003.24,-0.8,24,8.36,25.4,25.0,37.0,-11.0
20250227,881271.TI,IT服务,汉嘉设计,12418.6,-0.78,126,20.02,13.67,343.0,418.0,-75.0
20250227,881264.TI,化学纤维,新凤鸣,3156.19,-0.77,24,3.54,13.15,12.0,15.0,-3.0
20250227,881274.TI,影视院线,唐德影视,1413.86,-0.73,21,6.04,10.35,44.0,50.0,-6.0
20250227,881171.TI,自动化设备,步科股份,21754.0,-0.71,94,9.32,105.88,177.0,210.0,-33.0
20250227,881168.TI,工业金属,永茂泰,2674.62,-0.67,59,10.04,11.62,54.0,75.0,-21.0
20250227,881117.TI,通用设备,汉威科技,6728.08,-0.66,245,11.99,50.9,242.0,303.0,-60.0
20250227,881266.TI,橡胶制品,科隆新材,12059.5,-0.57,22,6.12,31.57,5.0,8.0,-2.0
20250227,881284.TI,环保设备,国林科技,964.33,-0.52,29,4.75,15.88,8.0,9.0,-1.0
20250227,881283.TI,多元金融,海南华铁,1009.88,-0.51,29,5.75,11.03,39.0,47.0,-8.0
20250227,881105.TI,煤炭开采加工,新大洲A,2144.94,-0.49,34,4.56,3.9,17.0,23.0,-5.0
20250227,881121.TI,半导体,天德钰,9623.58,-0.44,160,13.56,29.57,486.0,584.0,-98.0
20250227,881178.TI,教育,ST东时,4573.88,-0.43,17,5.0,2.31,15.0,21.0,-6.0
20250227,881145.TI,电力,联美控股,1485.06,-0.4,101,9.98,6.06,55.0,74.0,-18.0
20250227,881132.TI,黑色家电,海信视像,4233.93,-0.39,9,3.22,23.43,21.0,27.0,-6.0
20250227,881172.TI,电子化学品,光华科技,36784.9,-0.39,40,10.01,19.57,29.0,39.0,-9.0
20250227,881181.TI,环境治理,中晟高科,3295.72,-0.37,114,10.02,20.42,37.0,43.0,-6.0
20250227,881167.TI,非金属材料,东方碳素,20043.0,-0.34,14,4.78,12.28,4.0,5.0,-1.0
20250227,881118.TI,专用设备,灵鸽科技,5879.86,-0.29,190,29.95,21.48,150.0,188.0,-37.0
20250227,881116.TI,建筑装饰,诚邦股份,3439.85,-0.27,150,10.02,7.14,73.0,94.0,-20.0
20250227,881269.TI,轨交设备,时代电气,928.82,-0.23,29,5.84,46.77,10.0,12.0,-1.0
20250227,881179.TI,其他社会服务,北京人力,17339.0,-0.21,68,2.61,20.08,11.0,14.0,-2.0
20250227,881143.TI,医药商业,人民同泰,4357.72,-0.2,31,1.55,7.84,8.0,12.0,-3.0
20250227,881174.TI,厨卫电器,老板电器,7395.94,-0.17,9,5.04,22.09,7.0,8.0,0.0
20250227,881107.TI,油气开采及服务,科力股份,1108.58,-0.17,21,2.59,24.96,13.0,12.0,0.0
20250227,881126.TI,汽车零部件,德尔股份,5521.57,-0.15,245,15.78,29.79,291.0,334.0,-42.0
20250227,881157.TI,证券,中国银河,1521.43,-0.14,50,10.0,17.82,215.0,242.0,-26.0
20250227,881263.TI,农化制品,ST红太阳,3815.24,-0.12,60,3.66,5.66,24.0,33.0,-8.0
20250227,881175.TI,医疗服务,普瑞眼科,14345.6,-0.12,53,7.29,55.6,59.0,63.0,-4.0
20250227,881109.TI,化学制品,百合花,5610.0,-0.12,168,9.98,10.47,60.0,74.0,-13.0
20250227,881128.TI,汽车服务及其他,华洋赛车,1006.7,-0.08,25,5.41,30.6,12.0,14.0,-2.0
20250227,881112.TI,钢铁,杭钢股份,1424.04,-0.07,46,10.02,14.72,67.0,81.0,-14.0
20250227,881115.TI,建筑材料,海螺新材,4269.48,0.06,74,10.05,6.46,27.0,30.0,-3.0
20250227,881146.TI,燃气,凯添燃气,1358.91,0.15,29,6.58,11.99,3.0,5.0,-1.0
20250227,881159.TI,贸易,ST沪科,2406.64,0.18,15,3.93,3.7,6.0,7.0,0.0
20250227,881152.TI,物流,东方嘉盛,4664.49,0.18,48,3.66,22.95,22.0,24.0,-2.0
20250227,881277.TI,电机,祥明智能,3179.12,0.19,24,8.34,30.52,58.0,68.0,-10.0
20250227,881278.TI,电网设备,众智科技,4813.61,0.19,129,10.91,36.71,70.0,87.0,-17.0
20250227,881153.TI,房地产,大名城,1577.59,0.19,95,9.97,3.75,73.0,76.0,-2.0
20250227,881173.TI,小家电,欧圣电气,4239.2,0.19,25,13.03,42.41,15.0,17.0,-1.0
20250227,881265.TI,塑料制品,江苏博云,7041.52,0.2,74,20.01,33.77,50.0,62.0,-11.0
20250227,881177.TI,互联网电商,若羽臣,6975.16,0.2,20,3.37,31.31,11.0,13.0,-2.0
20250227,881108.TI,化学原料,迪尔化工,2448.16,0.23,59,4.61,13.15,35.0,36.0,0.0
20250227,881148.TI,港口航运,海峡股份,959.87,0.28,37,4.22,6.66,15.0,17.0,-2.0
20250227,881144.TI,医疗器械,奥泰生物,10061.4,0.34,130,15.54,79.17,47.0,51.0,-4.0
20250227,881102.TI,养殖业,驱动力,2344.02,0.4,39,5.96,8.53,16.0,18.0,-1.0
20250227,881149.TI,公路铁路运输,海汽集团,1379.42,0.46,31,4.57,19.01,11.0,14.0,-3.0
20250227,881101.TI,种植业与林业,亚盛集团,3491.35,0.51,26,4.59,2.96,11.0,10.0,0.0
20250227,881137.TI,造纸,恒达新材,1810.94,0.56,23,5.67,26.45,12.0,12.0,0.0
20250227,881135.TI,纺织制造,华孚时尚,1864.15,0.58,30,9.96,5.85,11.0,11.0,0.0
20250227,881141.TI,中药,长药控股,3166.34,0.65,72,10.44,5.82,28.0,28.0,0.0
20250227,881165.TI,综合,群兴玩具,2026.54,0.67,24,10.02,10.32,14.0,16.0,-2.0
20250227,881142.TI,生物制品,诺诚健华,5308.84,0.72,55,10.19,18.49,22.0,23.0,-1.0
20250227,881125.TI,汽车整车,中国重汽,3167.96,0.76,23,4.34,17.53,91.0,91.0,0.0
20250227,881156.TI,保险,天茂集团,2134.39,0.8,6,4.44,4.23,26.0,26.0,0.0
20250227,881140.TI,化学制药,纳微科技,5054.08,0.81,159,15.04,22.49,84.0,81.0,3.0
20250227,881155.TI,银行,中信银行,1176.07,0.84,84,2.92,6.69,110.0,76.0,33.0
20250227,881180.TI,石油加工贸易,广聚能源,2994.52,1.02,28,10.02,22.3,21.0,17.0,4.0
20250227,881138.TI,包装印刷,康欣新材,3405.81,1.06,47,10.18,2.49,18.0,23.0,-4.0
20250227,881131.TI,白色家电,瑞德智能,6742.17,1.18,44,20.02,31.06,128.0,136.0,-8.0
20250227,881114.TI,金属新材料,昆工科技,9940.69,1.21,30,29.97,25.5,29.0,36.0,-7.0
20250227,881275.TI,游戏,宝通科技,8760.56,1.28,24,17.27,36.88,106.0,100.0,6.0
20250227,881139.TI,家居用品,天元宠物,3338.39,1.31,97,15.18,28.68,30.0,26.0,4.0
20250227,881136.TI,服装家纺,日播时尚,2327.18,1.47,76,10.01,15.49,34.0,28.0,6.0
20250227,881103.TI,农产品加工,田野股份,3812.58,1.53,44,11.15,6.68,18.0,18.0,0.0
20250227,881273.TI,白酒,迎驾贡酒,3213.52,1.84,20,5.31,55.52,113.0,78.0,34.0
20250227,881151.TI,机场航运,春秋航空,2068.55,1.93,13,4.39,53.92,29.0,20.0,9.0
20250227,881268.TI,工程机械,万达轴承,2538.87,2.09,33,30.0,245.05,39.0,39.0,0.0
20250227,881267.TI,能源金属,寒锐钴业,18649.2,2.14,16,5.72,39.17,47.0,37.0,9.0
20250227,881182.TI,美容护理,上海家化,4472.64,2.15,33,7.9,18.44,13.0,10.0,3.0
20250227,881160.TI,旅游及酒店,同庆楼,2890.99,2.45,34,9.99,22.23,21.0,17.0,4.0
20250227,881134.TI,食品加工制造,好想你,4799.78,2.85,65,10.05,10.73,49.0,36.0,13.0
20250227,881158.TI,零售,华联股份,1881.43,3.04,73,10.16,2.82,127.0,96.0,30.0
20250227,881281.TI,电池,武汉蓝电,13828.5,3.07,102,25.43,52.53,237.0,235.0,2.0
20250227,881133.TI,饮料制造,海融科技,4589.32,3.87,45,20.0,38.4,39.0,28.0,11.0
20250226,881151.TI,机场航运,海南机场,2029.43,-0.49,13,0.82,3.69,13.0,20.0,-7.0
20250226,881132.TI,黑色家电,海信视像,4250.58,-0.29,9,3.7,22.7,26.0,38.0,-11.0
20250226,881169.TI,贵金属,*ST中润,2434.8,-0.22,12,5.05,6.24,11.0,16.0,-5.0
20250226,881101.TI,种植业与林业,雪榕生物,3473.76,-0.2,26,3.17,3.9,10.0,13.0,-3.0
20250226,881282.TI,其他电源设备,新雷能,4573.36,0.14,29,4.2,14.38,56.0,59.0,-3.0
20250226,881164.TI,文化传媒,福石控股,2815.68,0.3,88,5.17,6.92,86.0,111.0,-25.0
20250226,881175.TI,医疗服务,美迪西,14363.2,0.4,53,4.81,38.1,50.0,61.0,-10.0
20250226,881177.TI,互联网电商,华鼎股份,6961.02,0.41,20,4.17,4.5,12.0,14.0,-2.0
20250226,881160.TI,旅游及酒店,曲江文旅,2821.87,0.52,34,2.65,10.08,8.0,10.0,-2.0
20250226,881143.TI,医药商业,百洋医药,4366.56,0.54,31,2.34,24.5,9.0,13.0,-3.0
20250226,881155.TI,银行,兰州银行,1166.26,0.59,84,1.73,2.35,84.0,73.0,10.0
20250226,881125.TI,汽车整车,众泰汽车,3143.97,0.67,23,10.04,2.63,79.0,92.0,-13.0
20250226,881148.TI,港口航运,中远海发,957.22,0.7,37,1.71,2.38,14.0,17.0,-3.0
20250226,881102.TI,养殖业,晓鸣股份,2334.7,0.71,39,3.73,12.78,15.0,16.0,-1.0
20250226,881267.TI,能源金属,远航精密,18259.2,0.73,16,2.46,17.88,24.0,26.0,-1.0
20250226,881122.TI,光学光电子,万润科技,4199.88,0.74,107,9.98,14.99,150.0,188.0,-37.0
20250226,881107.TI,油气开采及服务,仁智股份,1110.42,0.74,21,3.32,4.98,12.0,11.0,0.0
20250226,881263.TI,农化制品,先达股份,3819.96,0.75,60,6.05,6.31,36.0,36.0,0.0
20250226,881274.TI,影视院线,欢瑞世纪,1424.28,0.75,21,10.04,5.15,37.0,42.0,-5.0
20250226,881275.TI,游戏,宝通科技,8649.9,0.75,24,19.99,31.45,41.0,72.0,-30.0
20250226,881266.TI,橡胶制品,新莱福,12128.3,0.77,22,5.57,45.51,8.0,10.0,-2.0
20250226,881149.TI,公路铁路运输,粤高速A,1373.11,0.81,31,2.28,14.33,11.0,12.0,0.0
20250226,881178.TI,教育,中公教育,4593.7,0.81,17,3.39,3.66,17.0,16.0,1.0
20250226,881144.TI,医疗器械,康拓医疗,10027.5,0.82,130,16.17,32.9,41.0,48.0,-6.0
20250226,881162.TI,通信服务,首都在线,3270.34,0.86,45,13.71,31.26,181.0,212.0,-30.0
20250226,881139.TI,家居用品,我乐家居,3295.22,0.86,96,7.88,7.39,20.0,23.0,-3.0
20250226,881166.TI,军工装备,建设工业,1696.05,0.86,81,4.92,27.7,73.0,80.0,-6.0
20250226,881273.TI,白酒,山西汾酒,3155.36,0.86,20,2.65,199.24,45.0,47.0,-2.0
20250226,881116.TI,建筑装饰,百甲科技,3449.24,0.86,150,11.99,7.1,92.0,96.0,-4.0
20250226,881136.TI,服装家纺,ST步森,2293.55,0.91,76,5.02,9.2,22.0,25.0,-2.0
20250226,881146.TI,燃气,大众公用,1356.89,0.94,29,2.92,4.23,4.0,4.0,0.0
20250226,881284.TI,环保设备,恒合股份,969.4,0.97,29,5.89,11.32,9.0,9.0,0.0
20250226,881128.TI,汽车服务及其他,征和工业,1007.47,0.99,25,5.75,32.74,11.0,11.0,0.0
20250226,881141.TI,中药,康缘药业,3145.9,1.02,72,5.68,14.33,25.0,23.0,1.0
20250226,881103.TI,农产品加工,田野股份,3755.11,1.02,44,6.56,6.01,15.0,17.0,-1.0
20250226,881134.TI,食品加工制造,煌上煌,4666.67,1.04,65,6.88,9.79,27.0,26.0,0.0
20250226,881129.TI,通信设备,映翰通,5722.42,1.13,89,13.74,54.15,233.0,253.0,-20.0
20250226,881269.TI,轨交设备,鼎汉技术,930.91,1.14,29,5.59,8.87,10.0,9.0,1.0
20250226,881181.TI,环境治理,深水海纳,3307.87,1.18,114,5.36,12.59,38.0,38.0,0.0
20250226,881124.TI,消费电子,慧为智能,9818.48,1.21,95,10.23,30.92,237.0,255.0,-18.0
20250226,881264.TI,化学纤维,南京化纤,3180.82,1.23,24,3.57,20.29,17.0,16.0,1.0
20250226,881109.TI,化学制品,日科化学,5616.45,1.23,168,20.03,8.39,74.0,76.0,-2.0
20250226,881165.TI,综合,群兴玩具,2012.96,1.24,24,4.92,9.38,14.0,12.0,2.0
20250226,881172.TI,电子化学品,宏昌电子,36927.7,1.25,40,10.06,6.89,34.0,36.0,-2.0
20250226,881130.TI,计算机设备,广电运通,3718.6,1.26,81,10.0,15.73,171.0,176.0,-4.0
20250226,881105.TI,煤炭开采加工,大有能源,2155.6,1.27,34,3.7,2.8,20.0,20.0,0.0
20250226,881179.TI,其他社会服务,中机认检,17375.9,1.28,68,7.01,38.61,14.0,12.0,1.0
20250226,881272.TI,软件开发,众诚科技,2345.92,1.32,137,21.31,37.0,373.0,375.0,-2.0
20250226,881182.TI,美容护理,倍加洁,4378.73,1.34,33,8.95,25.08,9.0,9.0,0.0
20250226,881114.TI,金属新材料,悦安新材,9822.07,1.35,30,6.39,28.31,31.0,31.0,0.0
20250226,881158.TI,零售,皇庭国际,1826.02,1.38,73,10.1,3.49,61.0,61.0,0.0
20250226,881152.TI,物流,海晨股份,4656.07,1.38,48,10.06,23.62,19.0,21.0,-2.0
20250226,881115.TI,建筑材料,三棵树,4266.94,1.39,74,6.22,46.95,29.0,27.0,1.0
20250226,881145.TI,电力,富春环保,1490.99,1.44,101,10.02,5.05,74.0,59.0,15.0
20250226,881283.TI,多元金融,海南华铁,1015.07,1.51,29,4.3,10.43,44.0,37.0,6.0
20250226,881138.TI,包装印刷,康欣新材,3369.93,1.51,47,10.24,2.26,18.0,19.0,0.0
20250226,881270.TI,元件,迅捷兴,11017.1,1.53,59,10.72,16.73,101.0,101.0,0.0
20250226,881180.TI,石油加工贸易,广聚能源,2964.35,1.55,28,9.98,20.27,14.0,18.0,-4.0
20250226,881135.TI,纺织制造,夜光明,1853.44,1.56,30,11.62,16.91,7.0,8.0,0.0
20250226,881271.TI,IT服务,天玑科技,12515.5,1.56,126,20.0,25.14,358.0,394.0,-36.0
20250226,881133.TI,饮料制造,庄园牧场,4418.44,1.57,45,10.04,11.95,19.0,19.0,0.0
20250226,881278.TI,电网设备,智洋创新,4804.48,1.57,129,17.48,27.08,77.0,77.0,0.0
20250226,881123.TI,其他电子,富信科技,12253.8,1.62,32,11.7,51.0,61.0,65.0,-4.0
20250226,881168.TI,工业金属,利源股份,2692.73,1.63,59,9.96,2.76,64.0,64.0,0.0
20250226,881280.TI,风电设备,振江股份,3517.51,1.63,28,10.0,25.84,21.0,20.0,1.0
20250226,881173.TI,小家电,富佳股份,4231.08,1.66,25,10.01,19.13,16.0,17.0,-1.0
20250226,881159.TI,贸易,苏美达,2402.31,1.69,15,10.03,11.3,6.0,6.0,0.0
20250226,881265.TI,塑料制品,江苏博云,7027.81,1.73,74,20.0,28.14,59.0,63.0,-4.0
20250226,881108.TI,化学原料,金晶科技,2442.53,1.73,59,10.06,5.58,35.0,33.0,1.0
20250226,881276.TI,军工电子,七一二,10105.6,1.74,62,10.03,19.42,88.0,83.0,5.0
20250226,881137.TI,造纸,景兴纸业,1800.77,1.74,23,10.02,4.83,7.0,7.0,0.0
20250226,881171.TI,自动化设备,均普智能,21910.3,1.76,94,13.32,13.1,244.0,236.0,8.0
20250226,881121.TI,半导体,成都华微,9666.05,1.79,160,20.01,35.57,580.0,520.0,60.0
20250226,881156.TI,保险,新华保险,2117.39,1.8,6,3.13,51.05,27.0,24.0,2.0
20250226,881140.TI,化学制药,益方生物,5013.29,1.87,159,14.09,17.33,79.0,66.0,12.0
20250226,881117.TI,通用设备,创世纪,6772.84,1.93,245,20.05,9.52,298.0,310.0,-11.0
20250226,881142.TI,生物制品,君实生物,5270.85,1.96,55,10.59,31.65,26.0,25.0,1.0
20250226,881170.TI,小金属,三祥新材,4035.39,2.02,24,9.99,23.44,32.0,29.0,3.0
20250226,881126.TI,汽车零部件,苏轴股份,5530.01,2.04,245,22.35,47.9,334.0,331.0,2.0
