trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250331,881281.TI,电池,骄成超声,12526.9,-1.45,100,5.18,52.0,65.0,77.0,-12.0
20250331,881136.TI,服装家纺,酷特智能,2311.53,-1.45,76,3.55,23.6,15.0,19.0,-3.0
20250331,881164.TI,文化传媒,ST联合,2639.46,-1.44,88,5.12,4.31,48.0,59.0,-11.0
20250331,881141.TI,中药,康惠制药,3175.59,-1.41,71,4.16,19.27,23.0,33.0,-10.0
20250331,881139.TI,家居用品,趣睡科技,3230.97,-1.39,97,4.06,78.63,18.0,21.0,-3.0
20250331,881170.TI,小金属,安宁股份,4152.19,-1.36,24,2.8,32.64,20.0,28.0,-7.0
20250331,881142.TI,生物制品,四环生物,5294.72,-1.36,55,6.83,2.66,18.0,25.0,-6.0
20250331,881116.TI,建筑装饰,鸿路钢构,3327.75,-1.35,152,9.99,20.14,48.0,68.0,-20.0
20250331,881103.TI,农产品加工,ST朗源,3632.78,-1.3,44,5.84,4.71,7.0,10.0,-2.0
20250331,881151.TI,机场航运,中信海直,1990.95,-1.26,13,0.68,23.82,7.0,13.0,-5.0
20250331,881131.TI,白色家电,热威股份,6695.12,-1.23,43,2.92,21.51,65.0,62.0,3.0
20250331,881152.TI,物流,原尚股份,4609.02,-1.21,48,4.32,14.5,18.0,18.0,0.0
20250331,881126.TI,汽车零部件,新铝时代,5423.96,-1.14,250,20.0,74.1,168.0,189.0,-21.0
20250331,881180.TI,石油加工贸易,和顺石油,2940.48,-1.08,28,10.01,19.12,14.0,15.0,-1.0
20250331,881267.TI,能源金属,威领股份,18091.7,-1.07,15,3.39,11.28,9.0,12.0,-3.0
20250331,881182.TI,美容护理,ST美谷,4657.73,-1.05,33,4.04,3.86,7.0,9.0,-2.0
20250331,881276.TI,军工电子,富吉瑞,9834.8,-1.03,62,3.27,26.85,31.0,37.0,-5.0
20250331,881278.TI,电网设备,西典新能,4804.56,-1.01,131,10.0,40.26,59.0,74.0,-14.0
20250331,881146.TI,燃气,凯添燃气,1367.97,-0.99,29,5.08,14.07,3.0,4.0,-1.0
20250331,881284.TI,环保设备,楚环科技,976.85,-0.97,29,9.99,21.79,9.0,9.0,0.0
20250331,881122.TI,光学光电子,长阳科技,3920.07,-0.96,107,15.11,17.29,55.0,66.0,-10.0
20250331,881181.TI,环境治理,京源环保,3345.19,-0.86,114,13.97,17.3,34.0,41.0,-6.0
20250331,881134.TI,食品加工制造,一致魔芋,4682.21,-0.83,65,13.26,36.05,17.0,20.0,-2.0
20250331,881124.TI,消费电子,共达电声,8810.06,-0.83,95,10.03,16.57,72.0,85.0,-13.0
20250331,881130.TI,计算机设备,鸿泉物联,3380.83,-0.71,81,8.2,36.16,54.0,58.0,-4.0
20250331,881265.TI,塑料制品,奇德新材,6860.38,-0.7,75,13.02,26.39,27.0,34.0,-7.0
20250331,881156.TI,保险,中国太保,2075.0,-0.57,6,0.06,32.16,18.0,21.0,-3.0
20250331,881179.TI,其他社会服务,实朴检测,17307.3,-0.55,70,6.13,21.8,13.0,14.0,-1.0
20250331,881272.TI,软件开发,大智慧,2051.02,-0.53,137,9.99,9.91,141.0,144.0,-3.0
20250331,881269.TI,轨交设备,雷尔伟,910.7,-0.52,29,8.34,22.08,8.0,10.0,-2.0
20250331,881270.TI,元件,华正新材,10255.2,-0.45,59,6.0,26.84,54.0,57.0,-3.0
20250331,881107.TI,油气开采及服务,仁智股份,1152.32,-0.44,21,6.25,5.78,13.0,14.0,0.0
20250331,881173.TI,小家电,荣泰健康,4271.4,-0.42,25,10.0,27.18,8.0,10.0,-1.0
20250331,881172.TI,电子化学品,唯特偶,35952.2,-0.42,40,13.23,38.18,27.0,29.0,-2.0
20250331,881148.TI,港口航运,招商轮船,988.49,-0.41,37,2.19,6.52,17.0,18.0,0.0
20250331,881158.TI,零售,中兴商业,1762.14,-0.37,73,10.0,6.93,42.0,44.0,-1.0
20250331,881280.TI,风电设备,恒润股份,3510.82,-0.32,28,10.0,14.08,13.0,15.0,-2.0
20250331,881149.TI,公路铁路运输,四川成渝,1357.21,-0.28,31,5.4,5.27,9.0,11.0,-1.0
20250331,881282.TI,其他电源设备,科泰电源,4453.14,-0.27,30,10.17,39.22,46.0,42.0,3.0
20250331,881129.TI,通信设备,移远通信,5107.62,-0.24,89,5.22,88.48,92.0,88.0,4.0
20250331,881132.TI,黑色家电,海信视像,3903.67,-0.09,9,7.77,24.82,10.0,11.0,-1.0
20250331,881128.TI,汽车服务及其他,绿通科技,1063.3,-0.08,25,4.32,26.78,10.0,9.0,0.0
20250331,881123.TI,其他电子,润欣科技,11324.1,-0.06,32,5.2,22.67,22.0,23.0,0.0
20250331,881121.TI,半导体,乐鑫科技,8794.89,0.16,161,9.37,229.67,220.0,221.0,-1.0
20250331,881125.TI,汽车整车,安凯客车,3131.48,0.27,23,6.44,6.94,69.0,73.0,-3.0
20250331,881155.TI,银行,江阴银行,1205.53,0.39,84,5.2,4.45,122.0,98.0,24.0
20250331,881145.TI,电力,江苏新能,1511.32,0.42,101,10.02,12.41,85.0,81.0,4.0
20250331,881162.TI,通信服务,元道通信,2967.14,0.78,45,7.58,33.9,86.0,75.0,11.0
20250331,881271.TI,IT服务,宏景科技,11467.2,0.91,126,20.0,94.81,149.0,147.0,2.0
20250331,881169.TI,贵金属,西部黄金,2794.02,3.17,12,9.99,16.84,43.0,38.0,5.0
20250328,881263.TI,农化制品,联化科技,3945.06,-4.04,61,0.0,7.28,34.0,61.0,-26.0
20250328,881264.TI,化学纤维,皖维高新,3260.14,-3.92,24,-0.87,4.58,12.0,19.0,-6.0
20250328,881266.TI,橡胶制品,震安科技,12554.6,-3.86,22,8.87,11.54,6.0,8.0,-2.0
20250328,881108.TI,化学原料,华尔泰,2652.02,-3.81,59,9.99,14.86,52.0,75.0,-23.0
20250328,881109.TI,化学制品,麦加芯彩,5712.23,-3.46,170,10.0,47.96,59.0,95.0,-35.0
20250328,881280.TI,风电设备,禾望电气,3522.16,-2.89,28,1.46,31.9,11.0,19.0,-8.0
20250328,881107.TI,油气开采及服务,ST新潮,1157.37,-2.51,21,1.3,2.33,11.0,19.0,-8.0
20250328,881167.TI,非金属材料,天马新材,20288.8,-2.43,13,1.16,34.0,4.0,6.0,-2.0
20250328,881265.TI,塑料制品,永利股份,6908.59,-2.42,75,20.04,5.93,28.0,39.0,-10.0
20250328,881118.TI,专用设备,合锻智能,5922.26,-2.33,190,10.04,13.37,100.0,124.0,-23.0
20250328,881101.TI,种植业与林业,平潭发展,3410.55,-2.28,26,0.34,2.97,4.0,7.0,-3.0
20250328,881160.TI,旅游及酒店,岭南控股,3016.59,-2.26,34,1.49,10.92,19.0,26.0,-7.0
20250328,881165.TI,综合,*ST同洲,1949.23,-2.09,23,3.37,6.45,9.0,12.0,-2.0
20250328,881105.TI,煤炭开采加工,大有能源,2246.01,-2.04,34,-0.24,4.07,15.0,25.0,-10.0
20250328,881268.TI,工程机械,艾迪精密,2545.35,-2.02,33,2.08,21.58,13.0,18.0,-5.0
20250328,881128.TI,汽车服务及其他,涛涛车业,1064.2,-2.02,25,2.06,70.93,8.0,9.0,-1.0
20250328,881133.TI,饮料制造,佳禾食品,4604.63,-1.99,45,3.41,14.54,16.0,21.0,-5.0
20250328,881180.TI,石油加工贸易,和顺石油,2972.65,-1.96,28,10.0,17.38,9.0,16.0,-6.0
20250328,881135.TI,纺织制造,彩蝶实业,1902.2,-1.94,30,4.71,17.8,5.0,6.0,-1.0
20250328,881158.TI,零售,云南城投,1768.76,-1.92,73,10.08,2.73,30.0,46.0,-15.0
20250328,881172.TI,电子化学品,唯特偶,36103.0,-1.81,40,2.21,33.72,28.0,38.0,-9.0
20250328,881132.TI,黑色家电,九联科技,3907.19,-1.8,9,0.1,10.45,5.0,10.0,-4.0
20250328,881116.TI,建筑装饰,森特股份,3373.39,-1.8,152,9.96,10.82,38.0,56.0,-18.0
20250328,881152.TI,物流,音飞储存,4665.28,-1.79,48,1.33,12.92,12.0,19.0,-6.0
20250328,881114.TI,金属新材料,中洲特材,9881.05,-1.79,31,6.43,11.42,18.0,26.0,-7.0
20250328,881282.TI,其他电源设备,绿能慧充,4465.32,-1.73,30,3.32,9.34,29.0,38.0,-8.0
20250328,881277.TI,电机,大洋电机,3121.39,-1.72,24,1.75,7.56,29.0,35.0,-5.0
20250328,881139.TI,家居用品,德尔未来,3276.5,-1.71,97,10.02,4.83,18.0,23.0,-5.0
20250328,881269.TI,轨交设备,通业科技,915.47,-1.7,29,2.29,25.51,5.0,8.0,-3.0
20250328,881103.TI,农产品加工,中宠股份,3680.59,-1.67,44,2.54,42.47,6.0,9.0,-2.0
20250328,881134.TI,食品加工制造,光明肉业,4721.4,-1.64,65,3.0,7.55,15.0,20.0,-5.0
20250328,881151.TI,机场航运,白云机场,2016.38,-1.64,13,-0.33,9.1,6.0,13.0,-7.0
20250328,881117.TI,通用设备,九菱科技,6744.44,-1.63,246,10.44,28.99,135.0,168.0,-32.0
20250328,881267.TI,能源金属,天华新能,18287.9,-1.62,15,-0.9,22.0,7.0,12.0,-5.0
20250328,881278.TI,电网设备,开发科技,4853.56,-1.62,131,150.36,76.06,62.0,76.0,-13.0
20250328,881276.TI,军工电子,邦彦技术,9936.94,-1.61,62,4.42,20.08,31.0,41.0,-10.0
20250328,881166.TI,军工装备,ST观典,1713.76,-1.6,81,3.6,5.47,48.0,70.0,-21.0
20250328,881273.TI,白酒,舍得酒业,3186.99,-1.56,20,1.25,57.68,29.0,39.0,-9.0
20250328,881145.TI,电力,华光环能,1505.03,-1.55,101,2.81,9.53,57.0,77.0,-20.0
20250328,881121.TI,半导体,至纯科技,8781.23,-1.55,161,10.0,31.24,172.0,225.0,-52.0
20250328,881130.TI,计算机设备,新大陆,3405.05,-1.55,81,4.64,28.4,39.0,47.0,-8.0
20250328,881171.TI,自动化设备,常辅股份,20201.6,-1.55,93,18.1,34.0,43.0,55.0,-12.0
20250328,881124.TI,消费电子,智新电子,8883.46,-1.54,95,4.73,19.03,63.0,79.0,-15.0
20250328,881141.TI,中药,葫芦娃,3221.1,-1.54,71,3.75,15.79,26.0,35.0,-9.0
20250328,881270.TI,元件,东山精密,10301.6,-1.53,59,2.5,33.22,41.0,50.0,-8.0
20250328,881281.TI,电池,紫建电子,12711.2,-1.52,100,6.55,62.0,49.0,65.0,-15.0
20250328,881129.TI,通信设备,云里物里,5119.67,-1.51,89,1.78,35.45,67.0,88.0,-20.0
20250328,881138.TI,包装印刷,新莱应材,3417.74,-1.48,47,14.45,37.85,29.0,32.0,-3.0
20250328,881182.TI,美容护理,福瑞达,4706.97,-1.47,33,3.8,7.93,7.0,9.0,-1.0
20250328,881126.TI,汽车零部件,雪龙集团,5486.58,-1.46,249,10.01,26.26,131.0,156.0,-25.0
20250328,881159.TI,贸易,苏豪弘业,2384.26,-1.45,15,2.4,10.66,4.0,5.0,-1.0
20250328,881177.TI,互联网电商,若羽臣,6785.05,-1.44,20,9.98,44.98,6.0,9.0,-2.0
20250328,881123.TI,其他电子,汉朔科技,11330.6,-1.41,32,3.21,68.74,19.0,26.0,-7.0
20250328,881162.TI,通信服务,铜牛信息,2944.3,-1.4,45,7.95,51.9,63.0,72.0,-8.0
20250328,881137.TI,造纸,松炀资源,1763.24,-1.39,23,1.03,13.7,3.0,5.0,-1.0
20250328,881181.TI,环境治理,凯美特气,3374.25,-1.38,114,10.0,7.59,34.0,43.0,-9.0
20250328,881112.TI,钢铁,杭钢股份,1420.83,-1.37,46,6.1,10.78,32.0,39.0,-7.0
20250328,881136.TI,服装家纺,莱绅通灵,2345.44,-1.36,76,5.4,6.44,15.0,18.0,-3.0
20250328,881102.TI,养殖业,回盛生物,2551.07,-1.34,39,19.05,25.0,19.0,25.0,-6.0
20250328,881179.TI,其他社会服务,广电计量,17403.7,-1.33,70,6.95,20.63,12.0,16.0,-3.0
20250328,881148.TI,港口航运,青岛港,992.57,-1.18,37,1.58,9.65,14.0,21.0,-7.0
20250328,881122.TI,光学光电子,翰博高新,3958.01,-1.18,108,16.77,16.99,53.0,74.0,-20.0
20250328,881146.TI,燃气,凯添燃气,1381.61,-1.17,29,1.82,13.39,3.0,5.0,-1.0
20250328,881143.TI,医药商业,合富中国,4376.01,-1.13,31,2.53,7.29,8.0,10.0,-2.0
20250328,881115.TI,建筑材料,纳川股份,4288.13,-1.12,74,10.78,2.98,17.0,20.0,-3.0
20250328,881279.TI,光伏设备,欧晶科技,6591.33,-1.06,71,10.01,26.38,56.0,69.0,-12.0
20250328,881131.TI,白色家电,振邦智能,6778.78,-1.06,43,10.01,48.7,44.0,51.0,-7.0
20250328,881168.TI,工业金属,闽发铝业,2852.28,-0.96,60,5.72,3.51,82.0,96.0,-14.0
20250328,881272.TI,软件开发,安硕信息,2061.84,-0.95,137,6.17,53.83,90.0,105.0,-15.0
20250328,881175.TI,医疗服务,百花医药,13645.9,-0.93,53,6.88,7.15,34.0,39.0,-5.0
20250328,881149.TI,公路铁路运输,宁沪高速,1361.07,-0.91,31,3.12,14.88,8.0,10.0,-2.0
20250328,881271.TI,IT服务,大位科技,11363.7,-0.9,126,10.05,7.01,87.0,117.0,-30.0
20250328,881170.TI,小金属,中国稀土,4209.44,-0.79,24,4.49,33.28,30.0,34.0,-3.0
20250328,881153.TI,房地产,深振业A,1504.76,-0.77,95,4.3,7.76,31.0,38.0,-7.0
20250328,881284.TI,环保设备,楚环科技,986.4,-0.71,29,4.65,19.81,8.0,13.0,-4.0
20250328,881144.TI,医疗器械,冠昊生物,10060.5,-0.58,130,11.87,14.8,38.0,40.0,-2.0
20250328,881155.TI,银行,渝农商行,1200.85,-0.51,84,1.52,6.02,59.0,77.0,-18.0
20250328,881156.TI,保险,新华保险,2086.84,-0.49,6,1.15,51.98,19.0,22.0,-2.0
20250328,881140.TI,化学制药,一品红,5178.52,-0.34,159,10.81,25.72,127.0,120.0,7.0
20250328,881275.TI,游戏,完美世界,7991.38,-0.33,24,3.88,11.5,22.0,23.0,-1.0
20250328,881178.TI,教育,*ST开元,4508.59,0.12,17,5.5,4.03,9.0,9.0,0.0
20250328,881173.TI,小家电,荣泰健康,4289.43,0.15,25,10.02,24.71,10.0,9.0,0.0
20250328,881157.TI,证券,华林证券,1476.16,0.15,49,3.6,15.83,75.0,79.0,-4.0
20250328,881125.TI,汽车整车,中国重汽,3123.15,0.32,23,5.27,20.59,63.0,57.0,5.0
20250328,881164.TI,文化传媒,果麦文化,2678.05,0.73,88,20.0,33.42,62.0,55.0,6.0
20250328,881142.TI,生物制品,三元基因,5367.54,0.81,55,11.33,24.95,31.0,28.0,3.0
20250328,881174.TI,厨卫电器,帅丰电器,7181.98,1.07,9,6.42,20.72,2.0,1.0,0.0
20250328,881283.TI,多元金融,新力金融,1025.3,1.72,29,9.96,10.05,39.0,31.0,8.0
20250328,881274.TI,影视院线,百纳千成,1374.21,1.83,21,11.9,5.36,28.0,24.0,4.0
20250328,881169.TI,贵金属,西部黄金,2708.17,3.43,12,9.99,15.31,34.0,29.0,5.0
20250327,881277.TI,电机,微光股份,3175.84,-2.93,24,-0.15,40.35,40.0,51.0,-11.0
20250327,881114.TI,金属新材料,合金投资,10060.9,-2.59,31,9.95,5.97,21.0,34.0,-12.0
20250327,881268.TI,工程机械,恒立钻具,2597.83,-2.57,33,5.28,18.74,15.0,17.0,-2.0
20250327,881280.TI,风电设备,泰胜风能,3627.09,-2.38,28,0.0,7.54,14.0,19.0,-5.0
20250327,881278.TI,电网设备,远程股份,4933.52,-2.25,131,4.75,5.96,64.0,91.0,-27.0
20250327,881279.TI,光伏设备,ST聆达,6662.08,-2.18,71,4.52,9.01,44.0,69.0,-24.0
20250327,881168.TI,工业金属,豪美新材,2879.93,-2.12,60,3.42,25.1,79.0,106.0,-27.0
20250327,881145.TI,电力,川能动力,1528.8,-1.97,101,2.7,11.8,62.0,101.0,-39.0
20250327,881160.TI,旅游及酒店,岭南控股,3086.28,-1.9,34,2.28,10.76,22.0,33.0,-10.0
20250327,881107.TI,油气开采及服务,中国海油,1187.15,-1.88,21,0.42,26.4,13.0,18.0,-4.0
20250327,881282.TI,其他电源设备,英杰电气,4543.87,-1.7,30,3.92,51.65,34.0,39.0,-5.0
20250327,881165.TI,综合,粤桂股份,1990.81,-1.68,23,2.96,13.22,11.0,14.0,-2.0
20250327,881117.TI,通用设备,浙江华业,6856.21,-1.64,246,149.11,51.99,154.0,187.0,-33.0
20250327,881126.TI,汽车零部件,浙江华远,5567.8,-1.58,249,389.02,24.06,156.0,179.0,-23.0
20250327,881170.TI,小金属,章源钨业,4242.85,-1.52,24,1.14,7.13,22.0,27.0,-5.0
20250327,881112.TI,钢铁,广大特材,1440.61,-1.46,46,0.45,22.57,19.0,29.0,-9.0
20250327,881116.TI,建筑装饰,东易日盛,3435.11,-1.37,152,5.43,5.44,37.0,54.0,-16.0
20250327,881118.TI,专用设备,芯碁微装,6063.57,-1.34,190,12.29,78.83,110.0,137.0,-26.0
20250327,881162.TI,通信服务,恒信东方,2986.07,-1.28,45,2.79,7.73,60.0,73.0,-13.0
20250327,881105.TI,煤炭开采加工,安源煤业,2292.75,-1.28,34,5.94,6.96,17.0,25.0,-8.0
20250327,881269.TI,轨交设备,交控科技,931.33,-1.18,29,2.08,21.09,5.0,7.0,-2.0
20250327,881267.TI,能源金属,远航精密,18589.9,-1.07,15,1.23,19.01,10.0,12.0,-1.0
20250327,881181.TI,环境治理,凯美特气,3421.41,-1.04,114,10.05,6.9,34.0,44.0,-10.0
20250327,881271.TI,IT服务,常山北明,11466.7,-1.03,126,4.46,23.65,117.0,129.0,-11.0
20250327,881171.TI,自动化设备,金运激光,20518.8,-1.0,94,6.1,16.88,56.0,69.0,-12.0
20250327,881276.TI,军工电子,奥普光电,10099.1,-1.0,62,7.83,44.22,42.0,44.0,-2.0
20250327,881166.TI,军工装备,亚星锚链,1741.66,-0.95,81,5.59,10.58,69.0,82.0,-13.0
20250327,881148.TI,港口航运,青岛港,1004.44,-0.94,37,1.6,9.5,15.0,19.0,-4.0
20250327,881128.TI,汽车服务及其他,九号公司,1086.12,-0.93,25,5.32,65.3,11.0,10.0,0.0
20250327,881281.TI,电池,信德新材,12908.0,-0.91,100,6.81,37.79,68.0,69.0,-1.0
20250327,881152.TI,物流,国货航,4750.21,-0.85,48,3.9,6.92,18.0,19.0,-1.0
20250327,881151.TI,机场航运,上海机场,2050.05,-0.78,13,0.03,32.7,6.0,8.0,-1.0
20250327,881149.TI,公路铁路运输,招商公路,1373.53,-0.76,31,1.08,13.04,9.0,10.0,0.0
20250327,881178.TI,教育,ST东时,4503.17,-0.68,17,5.02,3.14,7.0,10.0,-3.0
20250327,881274.TI,影视院线,唐德影视,1349.47,-0.68,21,3.23,11.2,11.0,13.0,-1.0
20250327,881146.TI,燃气,美能能源,1397.96,-0.67,29,10.04,14.58,4.0,5.0,0.0
20250327,881159.TI,贸易,云维股份,2419.35,-0.67,15,4.73,3.54,5.0,7.0,-1.0
20250327,881101.TI,种植业与林业,润农节水,3490.04,-0.67,26,2.14,8.1,5.0,7.0,-1.0
20250327,881129.TI,通信设备,震有科技,5198.18,-0.64,89,6.86,31.79,89.0,100.0,-11.0
20250327,881122.TI,光学光电子,冠石科技,4005.25,-0.6,108,10.01,49.36,65.0,70.0,-5.0
20250327,881153.TI,房地产,深振业A,1516.37,-0.57,95,10.06,7.44,33.0,37.0,-4.0
20250327,881130.TI,计算机设备,萤石网络,3458.54,-0.56,81,2.57,37.11,48.0,52.0,-4.0
20250327,881131.TI,白色家电,海立股份,6851.16,-0.52,43,10.02,13.62,54.0,52.0,2.0
20250327,881115.TI,建筑材料,中旗新材,4336.56,-0.51,74,6.59,29.27,20.0,21.0,0.0
20250327,881135.TI,纺织制造,夜光明,1939.79,-0.46,30,4.26,18.1,6.0,8.0,-1.0
20250327,881124.TI,消费电子,英力股份,9022.81,-0.45,95,6.39,27.13,69.0,83.0,-14.0
20250327,881272.TI,软件开发,网达软件,2081.66,-0.45,137,8.92,18.69,121.0,124.0,-2.0
20250327,881270.TI,元件,晶赛科技,10461.5,-0.36,59,9.14,40.25,51.0,56.0,-4.0
20250327,881179.TI,其他社会服务,锋尚文化,17638.5,-0.34,70,4.43,29.25,11.0,13.0,-2.0
20250327,881275.TI,游戏,ST中青宝,8017.4,-0.29,24,3.1,10.97,22.0,22.0,0.0
20250327,881136.TI,服装家纺,万里马,2377.67,-0.28,76,6.87,4.98,15.0,17.0,-1.0
20250327,881284.TI,环保设备,国林科技,993.47,-0.26,29,10.14,15.53,6.0,6.0,0.0
20250327,881139.TI,家居用品,菲林格尔,3333.48,-0.23,97,10.05,7.01,22.0,20.0,1.0
20250327,881169.TI,贵金属,赤峰黄金,2618.47,-0.2,12,1.17,20.84,16.0,16.0,0.0
20250327,881125.TI,汽车整车,中通客车,3113.13,-0.19,23,3.97,11.25,72.0,62.0,9.0
20250327,881137.TI,造纸,民士达,1788.07,-0.15,23,5.44,30.26,4.0,5.0,0.0
20250327,881164.TI,文化传媒,ST联合,2658.58,-0.12,88,5.08,4.14,42.0,43.0,0.0
20250327,881273.TI,白酒,今世缘,3237.58,-0.12,20,2.51,53.9,37.0,33.0,3.0
20250327,881158.TI,零售,小商品城,1803.31,-0.11,73,7.24,14.82,37.0,41.0,-3.0
20250327,881103.TI,农产品加工,ST朗源,3743.02,-0.05,44,6.19,4.46,8.0,8.0,0.0
20250327,881180.TI,石油加工贸易,渤海化学,3031.94,-0.02,28,10.1,3.49,14.0,12.0,2.0
20250327,881174.TI,厨卫电器,亿田智能,7105.9,0.03,9,1.8,41.93,1.0,1.0,0.0
20250327,881155.TI,银行,重庆银行,1207.0,0.11,84,1.46,9.76,69.0,60.0,9.0
20250327,881134.TI,食品加工制造,光明肉业,4800.27,0.12,65,6.39,7.33,18.0,17.0,0.0
20250327,881157.TI,证券,广发证券,1473.87,0.14,49,2.22,16.14,77.0,76.0,1.0
20250327,881265.TI,塑料制品,神剑股份,7079.93,0.22,74,10.08,7.1,32.0,34.0,-2.0
20250327,881132.TI,黑色家电,四川九洲,3978.97,0.22,9,1.17,16.45,11.0,10.0,0.0
20250327,881123.TI,其他电子,深圳华强,11492.5,0.23,32,9.99,24.01,24.0,25.0,0.0
20250327,881143.TI,医药商业,益丰药房,4425.85,0.27,31,3.16,25.49,10.0,9.0,0.0
20250327,881173.TI,小家电,荣泰健康,4282.9,0.29,25,9.99,22.46,7.0,8.0,-1.0
20250327,881102.TI,养殖业,回盛生物,2585.85,0.32,39,20.0,21.0,25.0,29.0,-4.0
20250327,881283.TI,多元金融,瑞达期货,1008.01,0.35,29,5.04,15.84,27.0,30.0,-2.0
20250327,881133.TI,饮料制造,妙可蓝多,4698.03,0.41,45,10.02,23.82,23.0,23.0,0.0
20250327,881138.TI,包装印刷,新莱应材,3469.23,0.44,47,19.99,33.07,22.0,21.0,0.0
20250327,881144.TI,医疗器械,热景生物,10119.0,0.49,130,8.16,91.95,37.0,32.0,4.0
20250327,881177.TI,互联网电商,青木科技,6884.48,0.51,20,6.25,52.4,8.0,7.0,0.0
20250327,881182.TI,美容护理,锦波生物,4777.01,0.55,33,4.7,299.0,8.0,8.0,0.0
