trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20251031,881266.TI,橡胶制品,三维装备,16293.3,0.89,20,5.73,17.72,6.0,7.0,0.0
20251031,881182.TI,美容护理,青松股份,5747.09,0.95,32,5.39,7.23,12.0,13.0,0.0
20251031,881125.TI,汽车整车,海马汽车,3502.82,0.97,23,10.0,6.6,85.0,108.0,-23.0
20251031,881165.TI,综合,漳州发展,2335.0,0.97,19,6.08,8.55,32.0,44.0,-12.0
20251031,881284.TI,环保设备,*ST节能,1232.48,0.99,29,4.91,2.78,7.0,7.0,0.0
20251031,881174.TI,厨卫电器,日出东方,7076.87,1.04,9,2.23,10.11,3.0,3.0,0.0
20251031,881143.TI,医药商业,合富中国,4827.56,1.06,32,10.0,9.79,18.0,18.0,0.0
20251031,881103.TI,农产品加工,*ST万方,4480.77,1.09,43,4.97,7.18,16.0,18.0,-1.0
20251031,881132.TI,黑色家电,创维数字,4156.33,1.12,9,2.56,13.6,8.0,6.0,2.0
20251031,881181.TI,环境治理,启迪环境,4211.64,1.17,113,10.18,2.49,76.0,68.0,7.0
20251031,881158.TI,零售,南宁百货,2083.73,1.2,71,4.64,7.21,76.0,63.0,12.0
20251031,881265.TI,塑料制品,浙江众成,9718.39,1.23,76,10.09,5.13,51.0,53.0,-1.0
20251031,881138.TI,包装印刷,华源控股,4434.02,1.26,46,9.97,11.36,25.0,28.0,-3.0
20251031,881268.TI,工程机械,金道科技,3449.92,1.31,36,7.16,26.34,38.0,34.0,4.0
20251031,881136.TI,服装家纺,奥康国际,2988.57,1.39,76,10.01,9.01,35.0,34.0,0.0
20251031,881102.TI,养殖业,申联生物,3077.59,1.43,38,9.38,11.2,26.0,20.0,5.0
20251031,881109.TI,化学制品,卓越新能,7208.58,1.44,174,11.71,49.88,133.0,126.0,7.0
20251031,881126.TI,汽车零部件,斯菱股份,6970.77,1.46,258,10.85,129.03,274.0,256.0,18.0
20251031,881128.TI,汽车服务及其他,新日股份,1297.5,1.49,25,5.28,14.37,12.0,9.0,2.0
20251031,881159.TI,贸易,江苏国泰,3015.16,1.54,15,6.26,9.34,10.0,10.0,0.0
20251031,881275.TI,游戏,汤姆猫,10704.8,1.59,24,4.98,4.64,77.0,65.0,11.0
20251031,881179.TI,其他社会服务,中安科,20353.3,1.6,70,9.88,3.56,12.0,12.0,0.0
20251031,881139.TI,家居用品,瑞尔特,4351.48,1.62,98,9.97,12.02,32.0,32.0,0.0
20251031,881281.TI,电池,海科新源,20374.2,1.72,102,17.7,36.25,481.0,489.0,-7.0
20251031,881178.TI,教育,凯文教育,4854.79,1.77,17,4.73,5.98,9.0,6.0,3.0
20251031,881277.TI,电机,八方股份,3777.04,1.78,25,9.99,27.96,53.0,58.0,-5.0
20251031,881273.TI,白酒,古井贡酒,3029.14,1.78,20,6.38,161.0,96.0,74.0,22.0
20251031,881160.TI,旅游及酒店,凯撒旅业,3277.1,1.92,34,7.55,6.55,24.0,17.0,7.0
20251031,881134.TI,食品加工制造,有友食品,5301.27,1.95,66,10.0,12.98,28.0,21.0,6.0
20251031,881144.TI,医疗器械,采纳股份,12434.9,1.99,133,19.98,30.38,80.0,70.0,10.0
20251031,881141.TI,中药,众生药业,3564.2,2.11,69,10.02,19.32,54.0,38.0,15.0
20251031,881271.TI,IT服务,海峡创新,14047.9,2.2,127,20.02,10.25,216.0,179.0,36.0
20251031,881135.TI,纺织制造,聚杰微纤,2356.12,2.27,32,10.39,27.51,14.0,11.0,3.0
20251031,881175.TI,医疗服务,海特生物,18137.4,2.37,53,11.2,34.46,95.0,82.0,13.0
20251031,881272.TI,软件开发,福昕软件,2453.8,2.4,139,20.0,107.4,308.0,254.0,53.0
20251031,881177.TI,互联网电商,焦点科技,8577.88,2.85,19,7.83,47.35,19.0,13.0,6.0
20251031,881164.TI,文化传媒,福石控股,2862.48,3.25,84,20.09,5.08,158.0,100.0,57.0
20251031,881140.TI,化学制药,舒泰神,7004.93,3.64,158,19.99,38.3,243.0,177.0,65.0
20251031,881274.TI,影视院线,欢瑞世纪,1604.7,3.8,20,10.02,7.14,41.0,28.0,13.0
20251031,881142.TI,生物制品,三生国健,7064.57,4.09,55,20.0,72.96,73.0,56.0,17.0
20251030,881270.TI,元件,格利尔,15288.9,-2.61,60,9.58,22.3,246.0,288.0,-41.0
20251030,881266.TI,橡胶制品,三力士,16149.3,-2.31,20,1.58,4.49,7.0,11.0,-3.0
20251030,881275.TI,游戏,ST凯文,10537.2,-2.24,24,3.02,4.09,76.0,96.0,-19.0
20251030,881105.TI,煤炭开采加工,华阳股份,2719.65,-2.24,33,4.4,8.06,48.0,64.0,-15.0
20251030,881172.TI,电子化学品,中船特气,52190.6,-2.23,42,3.41,48.81,61.0,82.0,-21.0
20251030,881157.TI,证券,华西证券,1726.77,-2.15,50,0.0,10.27,178.0,298.0,-119.0
20251030,881278.TI,电网设备,宏力达,5954.58,-2.12,138,6.53,40.47,121.0,181.0,-60.0
20251030,881166.TI,军工装备,中国卫星,2308.12,-2.01,81,4.82,44.55,149.0,187.0,-38.0
20251030,881282.TI,其他电源设备,新雷能,6254.46,-2.0,32,11.97,27.23,63.0,88.0,-25.0
20251030,881122.TI,光学光电子,*ST恒久,4790.52,-1.9,108,4.98,6.11,102.0,125.0,-23.0
20251030,881177.TI,互联网电商,新迅达,8339.8,-1.87,19,3.87,16.11,8.0,15.0,-6.0
20251030,881102.TI,养殖业,大湖股份,3034.1,-1.84,38,0.36,5.59,16.0,25.0,-8.0
20251030,881121.TI,半导体,西安奕材,12034.5,-1.81,164,12.15,30.0,754.0,863.0,-108.0
20251030,881124.TI,消费电子,信维通信,11487.9,-1.78,98,7.41,35.5,281.0,333.0,-52.0
20251030,881178.TI,教育,*ST国化,4770.26,-1.75,17,1.56,8.48,6.0,9.0,-3.0
20251030,881129.TI,通信设备,富士达,7324.46,-1.74,88,19.85,40.4,493.0,575.0,-81.0
20251030,881132.TI,黑色家电,九联科技,4110.32,-1.73,9,1.63,9.99,6.0,11.0,-5.0
20251030,881283.TI,多元金融,浙江东方,1224.85,-1.71,27,6.27,7.12,46.0,58.0,-12.0
20251030,881182.TI,美容护理,延江股份,5693.11,-1.71,32,1.62,8.8,10.0,16.0,-5.0
20251030,881123.TI,其他电子,伊戈尔,17213.9,-1.69,34,5.87,26.14,75.0,90.0,-14.0
20251030,881274.TI,影视院线,上海电影,1546.01,-1.65,20,1.14,28.35,13.0,19.0,-5.0
20251030,881118.TI,专用设备,泰坦股份,7674.82,-1.64,195,10.02,18.33,132.0,190.0,-57.0
20251030,881265.TI,塑料制品,禾昌聚合,9600.17,-1.64,76,7.31,21.0,39.0,60.0,-21.0
20251030,881180.TI,石油加工贸易,荣盛石化,3339.06,-1.62,28,0.69,10.19,16.0,19.0,-2.0
20251030,881173.TI,小家电,ST德豪,4907.38,-1.61,25,4.84,2.6,8.0,12.0,-3.0
20251030,881115.TI,建筑材料,亚士创能,5550.01,-1.46,71,10.0,10.01,40.0,56.0,-16.0
20251030,881165.TI,综合,粤桂股份,2312.56,-1.4,19,1.15,15.81,31.0,41.0,-10.0
20251030,881158.TI,零售,全新好,2059.07,-1.33,71,2.75,8.21,52.0,67.0,-15.0
20251030,881271.TI,IT服务,神州信息,13745.8,-1.32,127,9.98,18.4,152.0,199.0,-47.0
20251030,881126.TI,汽车零部件,欣锐科技,6870.27,-1.31,258,20.0,29.82,237.0,305.0,-67.0
20251030,881263.TI,农化制品,东方铁塔,5036.69,-1.31,60,2.61,17.71,57.0,67.0,-9.0
20251030,881153.TI,房地产,西藏城投,1890.53,-1.28,92,10.04,12.5,75.0,107.0,-31.0
20251030,881167.TI,非金属材料,力量钻石,26433.2,-1.28,13,3.86,42.0,12.0,14.0,-1.0
20251030,881128.TI,汽车服务及其他,征和工业,1278.48,-1.27,25,2.77,83.07,11.0,14.0,-3.0
20251030,881135.TI,纺织制造,华利集团,2303.85,-1.26,32,2.75,56.76,8.0,10.0,-1.0
20251030,881171.TI,自动化设备,步科股份,25618.7,-1.26,91,14.1,101.31,102.0,126.0,-24.0
20251030,881169.TI,贵金属,恒邦股份,4000.33,-1.23,11,1.06,13.29,34.0,41.0,-7.0
20251030,881140.TI,化学制药,必贝特,6759.2,-1.21,158,9.29,34.82,122.0,154.0,-32.0
20251030,881175.TI,医疗服务,美年健康,17718.4,-1.2,53,6.3,5.57,96.0,123.0,-26.0
20251030,881276.TI,军工电子,国博电子,11986.8,-1.19,62,5.44,72.5,75.0,91.0,-16.0
20251030,881107.TI,油气开采及服务,中海油服,1428.78,-1.19,20,4.29,14.58,22.0,23.0,-1.0
20251030,881164.TI,文化传媒,蓝色光标,2772.34,-1.16,84,8.68,6.76,71.0,79.0,-8.0
20251030,881144.TI,医疗器械,奥美医疗,12192.1,-1.16,133,9.97,11.03,64.0,92.0,-28.0
20251030,881117.TI,通用设备,沃尔德,8793.08,-1.15,248,19.64,53.8,167.0,208.0,-41.0
20251030,881131.TI,白色家电,康盛股份,8392.63,-1.14,42,9.96,5.19,104.0,124.0,-19.0
20251030,881141.TI,中药,启迪药业,3490.61,-1.13,70,2.61,12.58,28.0,39.0,-10.0
20251030,881109.TI,化学制品,杭氧股份,7106.31,-1.12,173,9.98,29.52,106.0,124.0,-17.0
20251030,881160.TI,旅游及酒店,大连圣亚,3215.36,-1.07,34,2.27,50.41,12.0,20.0,-8.0
20251030,881179.TI,其他社会服务,实朴检测,20033.1,-1.06,70,3.34,24.13,11.0,14.0,-2.0
20251030,881139.TI,家居用品,瑞尔特,4282.13,-1.06,98,9.96,10.93,34.0,38.0,-3.0
20251030,881269.TI,轨交设备,金鹰重工,1144.04,-1.06,30,4.06,13.08,13.0,14.0,0.0
20251030,881181.TI,环境治理,福龙马,4162.79,-1.03,113,10.01,28.13,69.0,87.0,-17.0
20251030,881134.TI,食品加工制造,汤臣倍健,5199.89,-0.98,66,2.25,12.71,24.0,30.0,-5.0
20251030,881130.TI,计算机设备,同方股份,4272.37,-0.98,81,9.95,8.62,135.0,161.0,-26.0
20251030,881116.TI,建筑装饰,建发合诚,4327.81,-0.96,151,10.01,12.53,110.0,133.0,-22.0
20251030,881268.TI,工程机械,中际联合,3405.33,-0.91,36,9.99,44.25,34.0,41.0,-7.0
20251030,881264.TI,化学纤维,汇隆新材,3784.69,-0.86,28,1.99,25.18,10.0,11.0,-1.0
20251030,881137.TI,造纸,松炀资源,2138.8,-0.85,23,7.26,22.45,9.0,14.0,-5.0
20251030,881142.TI,生物制品,*ST双成,6787.12,-0.83,55,5.02,8.16,32.0,41.0,-8.0
20251030,881159.TI,贸易,苏美达,2969.39,-0.8,15,5.1,11.12,8.0,10.0,-2.0
20251030,881162.TI,通信服务,润泽科技,2861.51,-0.76,46,5.8,49.83,63.0,67.0,-3.0
20251030,881146.TI,燃气,德龙汇能,1758.18,-0.67,28,10.02,10.54,15.0,23.0,-8.0
20251030,881279.TI,光伏设备,通润装备,7820.95,-0.66,76,9.98,21.27,296.0,301.0,-5.0
20251030,881284.TI,环保设备,蓝盾光电,1220.34,-0.64,29,14.15,25.57,9.0,11.0,-1.0
20251030,881149.TI,公路铁路运输,吉林高速,1462.46,-0.6,32,5.63,3.0,14.0,20.0,-6.0
20251030,881136.TI,服装家纺,朗姿股份,2947.69,-0.51,76,10.02,18.99,27.0,34.0,-6.0
20251030,881133.TI,饮料制造,会稽山,5222.68,-0.48,45,5.42,22.75,22.0,24.0,-1.0
20251030,881156.TI,保险,新华保险,2272.84,-0.45,5,1.21,70.9,37.0,39.0,-2.0
20251030,881152.TI,物流,普路通,5805.69,-0.42,49,9.97,10.04,26.0,33.0,-6.0
20251030,881108.TI,化学原料,振华股份,3071.5,-0.41,60,10.0,23.98,37.0,44.0,-6.0
20251030,881103.TI,农产品加工,*ST万方,4432.57,-0.39,43,5.07,6.84,17.0,21.0,-4.0
20251030,881272.TI,软件开发,福昕软件,2396.31,-0.35,139,15.69,89.5,255.0,294.0,-39.0
20251030,881138.TI,包装印刷,佳合科技,4378.67,-0.31,46,13.09,41.99,26.0,34.0,-8.0
20251030,881145.TI,电力,淮河能源,1832.55,-0.28,102,6.52,3.76,140.0,151.0,-10.0
20251030,881151.TI,机场航运,春秋航空,2318.76,-0.26,13,0.87,53.35,17.0,21.0,-4.0
20251030,881125.TI,汽车整车,宇通客车,3469.16,-0.19,23,5.54,32.2,69.0,84.0,-15.0
20251030,881114.TI,金属新材料,中科磁业,14512.7,-0.07,32,5.71,63.64,71.0,76.0,-5.0
20251030,881170.TI,小金属,中矿资源,6720.28,-0.07,26,5.68,56.9,179.0,174.0,4.0
20251030,881168.TI,工业金属,常铝股份,4047.82,-0.04,58,10.04,6.25,247.0,252.0,-5.0
20251030,881174.TI,厨卫电器,日出东方,7004.25,-0.02,9,2.91,9.89,4.0,4.0,0.0
20251030,881277.TI,电机,江特电机,3711.08,0.0,25,9.98,11.35,50.0,63.0,-12.0
20251030,881143.TI,医药商业,合富中国,4777.0,0.1,32,10.01,8.9,15.0,18.0,-3.0
20251030,881155.TI,银行,青岛银行,1317.29,0.11,84,3.8,5.19,129.0,141.0,-12.0
20251030,881148.TI,港口航运,招商轮船,1223.94,0.26,36,10.02,9.44,57.0,61.0,-3.0
20251030,881101.TI,种植业与林业,福建金森,4359.27,0.26,30,10.03,12.73,34.0,37.0,-3.0
20251030,881273.TI,白酒,迎驾贡酒,2976.16,0.32,20,2.58,40.08,60.0,69.0,-8.0
20251030,881280.TI,风电设备,和展能源,5008.75,0.32,29,10.13,3.48,61.0,61.0,0.0
20251030,881281.TI,电池,鹏辉能源,20030.3,0.91,102,20.0,48.59,453.0,463.0,-9.0
20251030,881112.TI,钢铁,安阳钢铁,1779.57,1.45,43,10.08,2.62,72.0,70.0,1.0
20251030,881267.TI,能源金属,永兴材料,28568.9,3.46,13,10.01,45.82,178.0,142.0,35.0
20251029,881155.TI,银行,重庆银行,1315.8,-1.81,84,0.84,10.76,107.0,197.0,-90.0
20251029,881274.TI,影视院线,中国电影,1571.98,-0.95,20,1.9,14.51,17.0,20.0,-2.0
20251029,881135.TI,纺织制造,夜光明,2333.26,-0.93,32,3.54,19.88,8.0,11.0,-3.0
20251029,881174.TI,厨卫电器,日出东方,7005.94,-0.71,9,0.94,9.61,3.0,3.0,0.0
20251029,881273.TI,白酒,酒鬼酒,2966.79,-0.71,20,1.06,62.83,35.0,63.0,-27.0
20251029,881133.TI,饮料制造,骑士乳业,5247.83,-0.66,45,3.11,10.29,15.0,19.0,-4.0
20251029,881152.TI,物流,福然德,5830.2,-0.58,49,7.03,15.38,26.0,30.0,-3.0
20251029,881165.TI,综合,特变电工,2345.48,-0.54,19,8.91,20.9,64.0,40.0,24.0
20251029,881128.TI,汽车服务及其他,新日股份,1294.92,-0.54,25,2.94,14.0,11.0,15.0,-3.0
20251029,881164.TI,文化传媒,凡拓数创,2804.98,-0.54,84,5.21,30.52,48.0,63.0,-15.0
20251029,881139.TI,家居用品,瑞尔特,4328.11,-0.48,98,9.96,9.94,28.0,33.0,-5.0
20251029,881144.TI,医疗器械,山外山,12334.6,-0.48,132,11.79,16.6,73.0,79.0,-6.0
20251029,881158.TI,零售,全新好,2086.75,-0.46,71,7.97,7.99,47.0,48.0,-1.0
20251029,881160.TI,旅游及酒店,凯撒旅业,3250.07,-0.36,34,3.37,6.44,14.0,17.0,-2.0
20251029,881141.TI,中药,吉林敖东,3530.63,-0.32,70,4.95,21.82,29.0,36.0,-6.0
20251029,881181.TI,环境治理,上海洗霸,4206.17,-0.3,113,6.64,92.86,74.0,73.0,1.0
20251029,881116.TI,建筑装饰,时空科技,4369.87,-0.27,151,10.01,57.71,102.0,116.0,-13.0
20251029,881149.TI,公路铁路运输,海汽集团,1471.24,-0.26,32,9.99,28.51,15.0,20.0,-5.0
20251029,881122.TI,光学光电子,戈碧迦,4883.47,-0.18,108,15.4,44.88,103.0,110.0,-6.0
20251029,881137.TI,造纸,民士达,2157.05,-0.17,23,6.99,41.63,9.0,13.0,-3.0
20251029,881136.TI,服装家纺,水星家纺,2962.78,-0.17,76,6.43,20.2,24.0,26.0,-2.0
20251029,881284.TI,环保设备,保丽洁,1228.14,-0.12,29,6.2,18.51,5.0,7.0,-1.0
20251029,881182.TI,美容护理,锦波生物,5792.04,-0.11,32,7.46,264.19,13.0,15.0,-1.0
20251029,881162.TI,通信服务,普天科技,2883.29,-0.1,46,5.26,26.03,44.0,50.0,-5.0
20251029,881277.TI,电机,三协电机,3710.93,-0.09,25,6.44,74.72,44.0,57.0,-13.0
20251029,881166.TI,军工装备,西部超导,2355.55,-0.05,81,9.34,87.22,171.0,198.0,-26.0
20251029,881179.TI,其他社会服务,天纺标,20248.7,-0.05,70,5.06,26.17,11.0,14.0,-2.0
20251029,881125.TI,汽车整车,赛力斯,3475.91,-0.04,23,3.14,163.99,75.0,72.0,2.0
20251029,881132.TI,黑色家电,创维数字,4182.48,-0.01,9,2.94,13.65,7.0,8.0,-1.0
20251029,881143.TI,医药商业,合富中国,4772.47,-0.01,32,10.07,8.09,10.0,11.0,-1.0
20251029,881276.TI,军工电子,国科天成,12131.1,-0.01,62,7.81,48.3,63.0,72.0,-8.0
20251029,881159.TI,贸易,中信金属,2993.38,0.04,15,7.79,12.45,9.0,9.0,0.0
20251029,881134.TI,食品加工制造,仙乐健康,5251.6,0.09,66,5.12,24.0,23.0,24.0,0.0
20251029,881148.TI,港口航运,海峡股份,1220.82,0.12,36,4.08,14.02,41.0,42.0,0.0
20251029,881102.TI,养殖业,罗牛山,3090.99,0.12,38,4.98,7.17,18.0,22.0,-3.0
20251029,881101.TI,种植业与林业,平潭发展,4347.94,0.13,30,10.02,6.04,12.0,13.0,0.0
20251029,881121.TI,半导体,华岭股份,12256.7,0.14,164,7.42,24.33,699.0,758.0,-59.0
20251029,881138.TI,包装印刷,佳合科技,4392.11,0.17,46,9.88,37.13,31.0,30.0,0.0
20251029,881269.TI,轨交设备,日月明,1156.32,0.19,30,12.14,33.89,10.0,10.0,0.0
20251029,881130.TI,计算机设备,曙光数创,4314.67,0.22,81,12.06,94.89,128.0,134.0,-5.0
20251029,881153.TI,房地产,上实发展,1915.09,0.23,92,10.08,6.88,87.0,100.0,-12.0
20251029,881140.TI,化学制药,康芝药业,6841.95,0.27,158,15.95,8.07,139.0,137.0,1.0
20251029,881180.TI,石油加工贸易,和顺石油,3394.21,0.31,28,9.98,20.72,18.0,19.0,-1.0
20251029,881108.TI,化学原料,振华股份,3084.14,0.32,60,9.99,21.8,32.0,35.0,-3.0
20251029,881271.TI,IT服务,路桥信息,13929.6,0.34,127,17.45,70.2,160.0,178.0,-17.0
20251029,881265.TI,塑料制品,东材科技,9760.08,0.34,76,5.92,21.48,48.0,51.0,-3.0
20251029,881131.TI,白色家电,康盛股份,8489.63,0.38,42,10.02,4.72,93.0,105.0,-12.0
20251029,881109.TI,化学制品,锦华新材,7186.83,0.4,173,30.0,62.92,111.0,117.0,-6.0
20251029,881118.TI,专用设备,灵鸽科技,7803.1,0.45,195,15.35,46.9,155.0,159.0,-4.0
20251029,881272.TI,软件开发,华信永道,2404.63,0.46,139,24.69,50.0,261.0,242.0,18.0
20251029,881115.TI,建筑材料,亚士创能,5632.14,0.51,71,10.04,9.1,56.0,61.0,-5.0
20251029,881264.TI,化学纤维,吉林碳谷,3817.46,0.58,28,6.79,14.93,9.0,9.0,0.0
20251029,881177.TI,互联网电商,跨境通,8498.38,0.58,19,4.99,5.26,15.0,13.0,2.0
20251029,881126.TI,汽车零部件,三祥科技,6961.35,0.59,258,29.98,24.97,240.0,245.0,-5.0
20251029,881124.TI,消费电子,统联精密,11695.7,0.62,98,12.55,59.98,286.0,271.0,14.0
20251029,881173.TI,小家电,德昌股份,4987.51,0.64,25,8.28,19.35,10.0,9.0,0.0
20251029,881145.TI,电力,川能动力,1837.73,0.65,102,10.01,12.2,131.0,118.0,13.0
20251029,881129.TI,通信设备,联特科技,7453.98,0.68,88,14.95,129.43,490.0,524.0,-33.0
20251029,881178.TI,教育,华图山鼎,4855.34,0.7,17,7.75,71.72,7.0,7.0,0.0
20251029,881107.TI,油气开采及服务,科力股份,1445.92,0.79,20,2.87,34.82,18.0,17.0,1.0
20251029,881117.TI,通用设备,天罡股份,8895.32,0.79,248,20.73,54.4,156.0,161.0,-5.0
20251029,881171.TI,自动化设备,大族数控,25945.1,0.81,91,10.66,133.0,107.0,102.0,5.0
20251029,881123.TI,其他电子,可立克,17509.0,0.81,34,10.02,19.76,67.0,72.0,-4.0
20251029,881103.TI,农产品加工,中粮糖业,4449.93,0.84,43,7.34,15.35,20.0,18.0,1.0
20251029,881172.TI,电子化学品,宏和科技,53380.8,0.87,42,10.01,42.33,73.0,85.0,-11.0
20251029,881146.TI,燃气,德龙汇能,1770.05,0.91,28,9.99,9.58,15.0,16.0,0.0
20251029,881268.TI,工程机械,同力股份,3436.63,0.94,36,9.48,21.82,31.0,31.0,0.0
20251029,881112.TI,钢铁,方大炭素,1754.2,0.99,43,10.04,6.25,52.0,43.0,8.0
20251029,881142.TI,生物制品,禾元生物,6844.2,1.0,55,24.28,113.22,41.0,41.0,0.0
20251029,881156.TI,保险,中国平安,2283.01,1.02,5,2.06,58.95,43.0,41.0,1.0
20251029,881151.TI,机场航运,海南机场,2324.85,1.04,13,7.62,4.8,30.0,19.0,10.0
20251029,881263.TI,农化制品,川恒股份,5103.4,1.28,60,10.0,33.34,74.0,58.0,16.0
20251029,881280.TI,风电设备,吉鑫科技,4992.89,1.33,29,6.0,5.83,51.0,44.0,6.0
20251029,881282.TI,其他电源设备,海博思创,6382.07,1.4,32,13.21,280.3,82.0,81.0,1.0
20251029,881275.TI,游戏,吉比特,10779.0,1.72,24,10.0,503.95,70.0,66.0,3.0
20251029,881105.TI,煤炭开采加工,安泰集团,2781.96,1.77,33,9.91,3.55,60.0,56.0,4.0
20251029,881114.TI,金属新材料,福达合金,14522.7,1.85,32,7.02,22.11,55.0,52.0,3.0
20251029,881266.TI,橡胶制品,利通科技,16531.7,1.96,20,30.0,42.9,7.0,9.0,-1.0
20251029,881270.TI,元件,本川智能,15698.8,2.04,60,20.0,55.21,335.0,311.0,24.0
20251029,881278.TI,电网设备,金盘科技,6083.63,2.17,138,11.19,75.6,184.0,146.0,37.0
