trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260528,881181.TI,环境治理,飞马国际,4406.67,0.61,112,10.04,2.85,47.0,50.0,-3.0
20260528,881116.TI,建筑装饰,大千生态,4450.41,0.75,146,10.01,24.94,95.0,104.0,-8.0
20260528,881128.TI,汽车服务及其他,绿通科技,1105.4,0.76,25,10.78,59.21,14.0,11.0,2.0
20260528,881153.TI,房地产,天健集团,1795.88,0.88,87,10.06,3.5,69.0,66.0,3.0
20260528,881109.TI,化学制品,怡达股份,7792.4,0.92,176,20.0,35.76,134.0,148.0,-13.0
20260528,881108.TI,化学原料,红星发展,3336.63,0.93,59,10.0,33.22,45.0,45.0,0.0
20260528,881280.TI,风电设备,双一科技,5443.3,0.96,32,4.32,26.3,53.0,51.0,2.0
20260528,881138.TI,包装印刷,金富科技,4763.16,0.96,46,10.0,64.58,25.0,24.0,1.0
20260528,881271.TI,IT服务,天亿马,13461.5,0.97,130,15.41,58.49,188.0,184.0,3.0
20260528,881266.TI,橡胶制品,科强股份,15032.5,1.0,22,10.71,13.23,9.0,9.0,0.0
20260528,881165.TI,综合,ST三木,2359.06,1.15,16,5.08,3.93,25.0,28.0,-3.0
20260528,881171.TI,自动化设备,荣旗科技,33016.7,1.15,95,14.1,73.08,289.0,276.0,12.0
20260528,881115.TI,建筑材料,国际复材,6124.48,1.15,73,14.83,24.78,127.0,111.0,15.0
20260528,881284.TI,环保设备,ST雪浪,1520.92,1.21,29,12.56,15.06,15.0,16.0,0.0
20260528,881265.TI,塑料制品,中仑新材,11778.6,1.3,79,20.02,28.0,111.0,110.0,0.0
20260528,881118.TI,专用设备,芯碁微装,8173.82,1.34,199,15.19,326.0,185.0,174.0,11.0
20260528,881179.TI,其他社会服务,北辰实业,20965.1,1.35,82,10.16,2.06,26.0,23.0,2.0
20260528,881166.TI,军工装备,中兵红箭,2410.7,1.38,83,7.49,19.52,160.0,157.0,3.0
20260528,881122.TI,光学光电子,恒太照明,6272.76,1.41,107,25.13,14.04,348.0,359.0,-10.0
20260528,881264.TI,化学纤维,江南高纤,3960.36,1.42,29,10.2,2.7,17.0,19.0,-1.0
20260528,881281.TI,电池,杭可科技,22630.3,1.49,105,19.99,39.44,383.0,371.0,11.0
20260528,881278.TI,电网设备,三晖电气,7681.36,1.51,139,10.01,21.98,198.0,194.0,4.0
20260528,881107.TI,油气开采及服务,ST洲际,1683.57,1.86,19,5.2,2.63,19.0,19.0,0.0
20260528,881145.TI,电力,浙江新能,2292.55,1.88,109,10.05,10.4,367.0,362.0,4.0
20260528,881117.TI,通用设备,惠丰钻石,10071.3,1.95,251,29.98,48.25,289.0,272.0,16.0
20260528,881105.TI,煤炭开采加工,华电能源,2911.17,1.95,34,10.04,9.21,61.0,52.0,9.0
20260528,881282.TI,其他电源设备,金时科技,7630.79,1.97,33,10.0,17.49,100.0,90.0,9.0
20260528,881124.TI,消费电子,奕东电子,14175.2,2.01,95,20.0,95.4,496.0,418.0,78.0
20260528,881121.TI,半导体,燕东微,18381.4,2.24,179,20.0,78.18,2029.0,1935.0,94.0
20260528,881276.TI,军工电子,宏明电子,14146.3,2.26,63,14.35,185.0,132.0,117.0,14.0
20260528,881170.TI,小金属,贵研铂业,9680.52,2.73,29,10.02,22.5,212.0,166.0,45.0
20260528,881172.TI,电子化学品,中船特气,97239.7,2.82,42,12.68,174.66,233.0,212.0,20.0
20260528,881129.TI,通信设备,联特科技,10549.1,3.04,91,20.0,292.8,962.0,816.0,145.0
20260528,881114.TI,金属新材料,昆工科技,16741.8,3.16,34,19.57,19.55,53.0,43.0,10.0
20260528,881123.TI,其他电子,商络电子,24764.9,3.63,34,19.97,37.55,130.0,123.0,6.0
20260528,881270.TI,元件,本川智能,26107.2,3.72,62,20.0,102.0,616.0,651.0,-35.0
20260528,881167.TI,非金属材料,天马新材,34916.4,3.99,14,17.98,39.3,37.0,36.0,1.0
20260527,881109.TI,化学制品,醋化股份,7721.52,-2.25,176,10.02,12.85,136.0,166.0,-29.0
20260527,881169.TI,贵金属,招金黄金,5310.69,-5.59,13,-3.38,14.88,63.0,101.0,-37.0
20260527,881277.TI,电机,华阳智能,4083.24,-4.22,26,3.01,88.99,39.0,52.0,-12.0
20260527,881162.TI,通信服务,线上线下,3080.77,-3.73,45,3.65,226.99,78.0,108.0,-30.0
20260527,881271.TI,IT服务,真视通,13332.2,-3.71,130,10.01,16.49,157.0,225.0,-67.0
20260527,881168.TI,工业金属,新疆众和,4651.75,-3.68,56,4.08,11.73,140.0,199.0,-59.0
20260527,881284.TI,环保设备,*ST仕净,1502.73,-3.53,29,5.68,13.2,16.0,22.0,-5.0
20260527,881180.TI,石油加工贸易,统一股份,3768.97,-3.3,27,0.56,17.97,25.0,31.0,-6.0
20260527,881272.TI,软件开发,*ST网达,2060.64,-3.26,139,3.6,12.36,161.0,196.0,-34.0
20260527,881167.TI,非金属材料,三祥新材,33575.3,-3.24,14,10.0,64.13,29.0,38.0,-9.0
20260527,881117.TI,通用设备,*ST禾信,9879.02,-3.15,251,16.74,93.5,296.0,349.0,-52.0
20260527,881107.TI,油气开采及服务,ST洲际,1652.87,-3.11,19,2.88,2.5,18.0,25.0,-7.0
20260527,881266.TI,橡胶制品,科创新源,14883.2,-3.03,22,0.33,91.28,10.0,14.0,-4.0
20260527,881264.TI,化学纤维,宝丽迪,3904.98,-3.0,29,3.81,68.45,18.0,23.0,-4.0
20260527,881173.TI,小家电,利仁科技,4420.97,-2.95,25,1.89,74.8,8.0,11.0,-2.0
20260527,881166.TI,军工装备,光启技术,2377.78,-2.88,83,4.42,41.34,138.0,170.0,-31.0
20260527,881108.TI,化学原料,善水科技,3305.95,-2.87,59,3.41,23.35,50.0,69.0,-18.0
20260527,881170.TI,小金属,盛龙股份,9423.23,-2.81,29,9.99,28.41,143.0,197.0,-54.0
20260527,881130.TI,计算机设备,*ST英飞,4282.04,-2.78,83,5.05,4.58,124.0,158.0,-34.0
20260527,881268.TI,工程机械,铁建重工,3332.15,-2.78,36,0.91,4.44,30.0,39.0,-8.0
20260527,881263.TI,农化制品,云图控股,5010.0,-2.78,61,1.39,13.15,40.0,59.0,-19.0
20260527,881174.TI,厨卫电器,*ST帅电,6066.83,-2.74,9,2.34,16.65,1.0,1.0,0.0
20260527,881112.TI,钢铁,方大炭素,1623.82,-2.73,44,1.56,5.21,26.0,44.0,-18.0
20260527,881118.TI,专用设备,南矿集团,8065.81,-2.71,199,9.99,23.22,186.0,216.0,-30.0
20260527,881126.TI,汽车零部件,固德电材,6690.59,-2.65,270,14.19,121.45,226.0,282.0,-56.0
20260527,881132.TI,黑色家电,*ST高斯,4641.77,-2.64,9,-0.86,17.31,9.0,13.0,-4.0
20260527,881283.TI,多元金融,仁东控股,1152.46,-2.63,26,1.86,11.51,15.0,24.0,-8.0
20260527,881115.TI,建筑材料,再升科技,6054.59,-2.54,73,6.52,21.39,95.0,113.0,-17.0
20260527,881125.TI,汽车整车,宇通客车,2906.5,-2.52,23,-0.3,32.66,43.0,65.0,-22.0
20260527,881136.TI,服装家纺,中胤时尚,3046.31,-2.51,75,4.0,16.36,22.0,28.0,-5.0
20260527,881280.TI,风电设备,飞沃科技,5391.52,-2.5,32,4.18,139.57,52.0,70.0,-18.0
20260527,881265.TI,塑料制品,争光股份,11627.3,-2.49,79,7.69,50.68,107.0,127.0,-20.0
20260527,881172.TI,电子化学品,龙辰科技,94571.0,-2.46,42,344.62,40.95,215.0,252.0,-37.0
20260527,881124.TI,消费电子,共达电声,13896.2,-2.44,95,5.17,38.88,472.0,453.0,18.0
20260527,881139.TI,家居用品,*ST华鹏,4297.96,-2.43,98,5.05,7.28,28.0,31.0,-3.0
20260527,881267.TI,能源金属,博迁新材,39005.0,-2.38,12,3.99,165.86,67.0,85.0,-17.0
20260527,881276.TI,军工电子,铖昌科技,13833.8,-2.38,63,7.45,154.03,116.0,129.0,-12.0
20260527,881269.TI,轨交设备,时代电气,1068.58,-2.36,30,5.8,61.88,15.0,18.0,-2.0
20260527,881179.TI,其他社会服务,联检科技,20685.0,-2.29,82,3.16,31.98,23.0,26.0,-3.0
20260527,881171.TI,自动化设备,鸿仕达,32640.6,-2.26,95,13.44,211.0,314.0,363.0,-49.0
20260527,881129.TI,通信设备,长进光子,10237.6,-2.25,91,1510.52,659.99,839.0,831.0,8.0
20260527,881152.TI,物流,密尔克卫,5277.08,-2.24,50,3.13,54.7,14.0,18.0,-4.0
20260527,881138.TI,包装印刷,王子新材,4717.74,-2.21,46,6.62,14.98,27.0,33.0,-5.0
20260527,881153.TI,房地产,阳光股份,1780.3,-2.21,87,10.0,4.18,64.0,83.0,-19.0
20260527,881135.TI,纺织制造,迎丰股份,2355.33,-2.2,33,10.02,14.82,12.0,13.0,-1.0
20260527,881148.TI,港口航运,北部湾港,1204.93,-2.14,36,2.13,13.45,31.0,45.0,-14.0
20260527,881178.TI,教育,ST东时,4216.98,-2.05,16,5.13,3.69,4.0,7.0,-2.0
20260527,881116.TI,建筑装饰,利柏特,4417.36,-2.05,146,10.01,17.47,92.0,120.0,-28.0
20260527,881156.TI,保险,中国人寿,1895.76,-1.97,5,-1.01,33.46,24.0,43.0,-18.0
20260527,881181.TI,环境治理,朗坤科技,4379.79,-1.95,112,8.78,30.0,49.0,61.0,-11.0
20260527,881131.TI,白色家电,三星新材,8629.73,-1.92,45,10.0,16.94,72.0,106.0,-33.0
20260527,881144.TI,医疗器械,艾德生物,11322.8,-1.82,139,12.05,20.64,69.0,79.0,-9.0
20260527,881102.TI,养殖业,晓鸣股份,2758.51,-1.79,36,5.74,17.49,15.0,22.0,-6.0
20260527,881114.TI,金属新材料,族兴新材,16228.6,-1.77,34,11.8,36.0,48.0,53.0,-4.0
20260527,881128.TI,汽车服务及其他,华洋赛车,1097.09,-1.72,25,6.39,29.82,10.0,12.0,-1.0
20260527,881165.TI,综合,东阳光,2332.31,-1.71,16,6.88,39.33,40.0,34.0,5.0
20260527,881142.TI,生物制品,智飞生物,5965.25,-1.64,54,2.99,13.78,29.0,34.0,-5.0
20260527,881275.TI,游戏,凯撒文化,9471.42,-1.64,24,0.64,3.17,38.0,45.0,-6.0
20260527,881103.TI,农产品加工,欧福蛋业,3722.24,-1.62,43,4.89,8.37,12.0,13.0,-1.0
20260527,881149.TI,公路铁路运输,宁沪高速,1352.64,-1.49,32,1.12,12.64,11.0,17.0,-6.0
20260527,881137.TI,造纸,凯恩股份,2278.65,-1.47,24,10.03,9.65,13.0,15.0,-1.0
20260527,881175.TI,医疗服务,百奥赛图,17129.5,-1.47,56,6.47,112.54,47.0,54.0,-6.0
20260527,881151.TI,机场航运,春秋航空,1930.46,-1.47,13,0.25,48.26,12.0,18.0,-5.0
20260527,881270.TI,元件,艾华集团,25171.9,-1.35,62,10.02,34.93,674.0,723.0,-49.0
20260527,881164.TI,文化传媒,掌阅科技,2751.49,-1.34,85,10.0,25.85,82.0,98.0,-15.0
20260527,881159.TI,贸易,凯瑞德,2929.04,-1.33,15,10.06,8.53,5.0,9.0,-3.0
20260527,881143.TI,医药商业,漱玉平民,4518.86,-1.31,32,2.38,13.36,8.0,11.0,-2.0
20260527,881121.TI,半导体,创达新材,17978.6,-1.28,179,25.0,84.6,2311.0,2341.0,-29.0
20260527,881101.TI,种植业与林业,*ST景谷,4309.39,-1.23,30,5.02,22.18,14.0,17.0,-3.0
20260527,881281.TI,电池,德新科技,22299.1,-1.21,105,10.01,25.17,397.0,415.0,-17.0
20260527,881122.TI,光学光电子,恒太照明,6185.87,-1.2,107,13.68,11.22,426.0,464.0,-38.0
20260527,881140.TI,化学制药,纳微科技,6123.95,-1.05,159,13.96,41.47,101.0,107.0,-6.0
20260527,881146.TI,燃气,美能能源,1969.11,-1.01,27,10.02,13.07,16.0,20.0,-3.0
20260527,881182.TI,美容护理,百亚股份,5075.98,-0.99,33,6.49,16.07,8.0,10.0,-1.0
20260527,881157.TI,证券,财达证券,1427.21,-0.92,50,5.15,6.74,105.0,140.0,-35.0
20260527,881177.TI,互联网电商,ST易购,9119.7,-0.79,19,5.17,1.22,16.0,20.0,-3.0
20260527,881279.TI,光伏设备,锦浪科技,9303.12,-0.67,73,11.47,119.9,280.0,303.0,-22.0
20260527,881160.TI,旅游及酒店,张家界,2863.83,-0.63,35,3.57,7.55,9.0,11.0,-1.0
