trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260331,881168.TI,工业金属,闽发铝业,4451.92,-1.67,56,10.09,4.69,123.0,157.0,-33.0
20260331,881137.TI,造纸,林平发展,2234.58,-1.64,24,2.84,46.65,5.0,8.0,-2.0
20260331,881103.TI,农产品加工,天马科技,4115.52,-1.63,43,4.27,12.7,13.0,19.0,-6.0
20260331,881284.TI,环保设备,法尔胜,1424.47,-1.54,29,4.05,15.43,17.0,20.0,-3.0
20260331,881167.TI,非金属材料,坤彩科技,28232.2,-1.52,13,10.02,27.67,5.0,8.0,-3.0
20260331,881277.TI,电机,神力股份,3482.8,-1.51,25,1.01,13.03,11.0,16.0,-4.0
20260331,881265.TI,塑料制品,星辉环材,10147.5,-1.49,79,19.98,30.2,46.0,62.0,-16.0
20260331,881278.TI,电网设备,泽宇智能,7192.12,-1.48,139,11.38,25.35,150.0,177.0,-26.0
20260331,881162.TI,通信服务,ST通脉,3005.53,-1.48,44,4.99,7.16,65.0,78.0,-13.0
20260331,881271.TI,IT服务,今天国际,13455.3,-1.44,127,6.5,11.14,101.0,126.0,-24.0
20260331,881148.TI,港口航运,唐山港,1257.21,-1.44,36,2.4,4.69,31.0,41.0,-10.0
20260331,881283.TI,多元金融,江苏金租,1187.15,-1.37,26,2.28,6.72,24.0,29.0,-5.0
20260331,881124.TI,消费电子,工业富联,11298.0,-1.36,98,4.45,51.46,188.0,183.0,5.0
20260331,881116.TI,建筑装饰,中化岩土,4522.27,-1.3,150,10.07,3.28,86.0,119.0,-33.0
20260331,881165.TI,综合,漳州发展,2601.56,-1.27,16,2.08,7.36,24.0,38.0,-13.0
20260331,881138.TI,包装印刷,顺灏股份,4696.51,-1.26,47,10.03,17.01,26.0,32.0,-5.0
20260331,881173.TI,小家电,鸿智科技,4462.16,-1.22,25,0.14,13.8,4.0,5.0,-1.0
20260331,881275.TI,游戏,世纪华通,9699.14,-1.21,24,0.76,15.96,25.0,30.0,-4.0
20260331,881115.TI,建筑材料,再升科技,5945.05,-1.2,73,6.83,15.49,51.0,61.0,-9.0
20260331,881153.TI,房地产,三湘印象,1816.14,-1.2,88,10.02,5.71,33.0,45.0,-12.0
20260331,881133.TI,饮料制造,安德利,4976.59,-1.18,46,2.83,40.35,16.0,19.0,-3.0
20260331,881158.TI,零售,*ST南置,1988.67,-1.15,72,1.83,2.22,22.0,32.0,-9.0
20260331,881134.TI,食品加工制造,安井食品,4977.89,-1.14,66,3.62,93.26,25.0,29.0,-3.0
20260331,881130.TI,计算机设备,鸿泉技术,4092.67,-1.13,83,16.26,30.6,44.0,57.0,-12.0
20260331,881178.TI,教育,ST开元,4644.62,-1.11,16,2.44,3.78,3.0,4.0,-1.0
20260331,881276.TI,军工电子,兴图新科,13506.4,-1.11,62,4.39,40.86,92.0,102.0,-10.0
20260331,881139.TI,家居用品,舒华体育,4380.16,-1.1,98,10.01,21.33,19.0,22.0,-2.0
20260331,881114.TI,金属新材料,新莱福,14070.2,-1.09,32,12.49,62.86,14.0,16.0,-2.0
20260331,881118.TI,专用设备,泰金新能,7725.84,-1.04,196,88.24,49.47,114.0,128.0,-14.0
20260331,881174.TI,厨卫电器,老板电器,6813.51,-0.97,9,3.02,21.12,3.0,3.0,0.0
20260331,881135.TI,纺织制造,聚杰微纤,2395.24,-0.96,32,3.81,40.86,5.0,8.0,-2.0
20260331,881136.TI,服装家纺,棒杰股份,3057.66,-0.94,76,9.96,8.94,15.0,22.0,-6.0
20260331,881159.TI,贸易,怡亚通,3098.32,-0.93,15,3.61,5.74,7.0,6.0,0.0
20260331,881166.TI,军工装备,光电股份,2444.51,-0.93,82,9.98,18.41,136.0,151.0,-15.0
20260331,881117.TI,通用设备,泰福泵业,9045.65,-0.92,250,20.0,41.88,159.0,175.0,-16.0
20260331,881144.TI,医疗器械,海泰新光,11683.3,-0.91,139,14.34,54.69,61.0,63.0,-2.0
20260331,881182.TI,美容护理,润本股份,5367.6,-0.88,32,3.97,22.24,5.0,7.0,-1.0
20260331,881157.TI,证券,招商证券,1435.34,-0.84,50,1.05,15.44,58.0,78.0,-19.0
20260331,881152.TI,物流,天顺股份,5697.6,-0.81,49,9.99,22.91,21.0,21.0,0.0
20260331,881142.TI,生物制品,百普赛斯,6347.79,-0.8,55,2.94,43.78,29.0,33.0,-3.0
20260331,881126.TI,汽车零部件,隆源股份,6509.94,-0.78,268,53.04,37.8,133.0,159.0,-25.0
20260331,881141.TI,中药,万邦德,3344.53,-0.69,69,10.02,30.2,25.0,30.0,-4.0
20260331,881140.TI,化学制药,津药药业,6591.24,-0.68,157,10.08,5.24,118.0,139.0,-20.0
20260331,881179.TI,其他社会服务,中体产业,20195.3,-0.66,78,10.0,11.99,20.0,23.0,-2.0
20260331,881164.TI,文化传媒,天地在线,2878.09,-0.64,85,9.99,24.66,77.0,74.0,2.0
20260331,881151.TI,机场航运,厦门空港,1993.87,-0.62,13,1.43,16.33,10.0,13.0,-2.0
20260331,881160.TI,旅游及酒店,南京商旅,3285.33,-0.41,35,10.02,14.05,11.0,15.0,-3.0
20260331,881149.TI,公路铁路运输,申通地铁,1399.75,-0.27,32,4.22,8.65,12.0,13.0,0.0
20260331,881274.TI,影视院线,光线传媒,1480.96,-0.22,20,1.99,15.38,13.0,14.0,0.0
20260331,881132.TI,黑色家电,海信视像,4185.77,-0.19,9,5.52,22.36,6.0,8.0,-1.0
20260331,881156.TI,保险,中国太保,2040.99,-0.13,5,1.2,37.09,24.0,25.0,0.0
20260331,881273.TI,白酒,皇台酒业,2314.39,-0.09,20,3.88,15.0,60.0,60.0,0.0
20260331,881131.TI,白色家电,宏昌科技,7885.18,-0.02,43,20.01,42.29,68.0,68.0,0.0
20260331,881175.TI,医疗服务,凯莱英,18339.5,0.22,54,10.0,110.77,70.0,78.0,-8.0
20260331,881169.TI,贵金属,四川黄金,6067.89,0.29,12,5.13,50.16,103.0,95.0,7.0
20260331,881143.TI,医药商业,鹭燕医药,5074.48,0.35,32,10.0,16.17,18.0,17.0,0.0
20260331,881155.TI,银行,中国银行,1319.5,0.47,84,3.53,5.87,122.0,100.0,21.0
20260331,881268.TI,工程机械,邵阳液压,3306.35,0.98,36,20.0,44.76,33.0,31.0,1.0
20260331,881125.TI,汽车整车,宇通客车,3177.7,1.08,23,10.0,35.86,56.0,67.0,-11.0
20260331,881128.TI,汽车服务及其他,华洋赛车,1187.19,2.35,25,18.09,33.17,15.0,17.0,-2.0
20260331,881269.TI,轨交设备,金鹰重工,1181.86,4.73,30,19.98,13.09,27.0,25.0,1.0
20260330,881145.TI,电力,川能动力,2173.43,-4.78,106,6.13,17.15,235.0,319.0,-83.0
20260330,881279.TI,光伏设备,国晟科技,9465.59,-2.61,75,10.0,25.3,188.0,253.0,-65.0
20260330,881107.TI,油气开采及服务,贝肯能源,2176.57,-1.99,20,1.54,13.16,46.0,65.0,-19.0
20260330,881156.TI,保险,中国平安,2043.7,-1.57,5,-1.09,56.33,24.0,27.0,-3.0
20260330,881146.TI,燃气,九丰能源,2008.47,-1.05,28,4.04,40.67,14.0,20.0,-6.0
20260330,881105.TI,煤炭开采加工,电投能源,3036.35,-0.93,33,4.75,31.32,45.0,50.0,-4.0
20260330,881282.TI,其他电源设备,科泰电源,6614.0,-0.91,33,2.41,26.76,43.0,50.0,-7.0
20260330,881160.TI,旅游及酒店,*ST云网,3298.93,-0.86,35,3.14,2.3,8.0,11.0,-2.0
20260330,881275.TI,游戏,电魂网络,9818.29,-0.74,24,2.09,16.63,24.0,34.0,-10.0
20260330,881278.TI,电网设备,杭电股份,7300.35,-0.69,139,10.01,26.71,137.0,156.0,-18.0
20260330,881281.TI,电池,科达利,20827.7,-0.55,103,10.0,177.32,295.0,341.0,-45.0
20260330,881123.TI,其他电子,洁美科技,18319.0,-0.51,34,5.42,42.0,38.0,48.0,-9.0
20260330,881173.TI,小家电,彩虹集团,4517.08,-0.46,25,3.47,22.97,4.0,5.0,0.0
20260330,881283.TI,多元金融,南华期货,1203.67,-0.44,26,3.49,20.45,21.0,31.0,-9.0
20260330,881181.TI,环境治理,深水海纳,4412.1,-0.29,111,12.26,14.38,42.0,47.0,-5.0
20260330,881125.TI,汽车整车,福田汽车,3143.83,-0.27,23,1.75,2.91,51.0,53.0,-2.0
20260330,881132.TI,黑色家电,*ST高斯,4193.78,-0.27,9,1.56,13.66,5.0,6.0,0.0
20260330,881124.TI,消费电子,统联精密,11454.0,-0.27,98,7.82,42.77,123.0,140.0,-17.0
20260330,881174.TI,厨卫电器,华帝股份,6880.58,-0.21,9,5.38,6.86,3.0,3.0,0.0
20260330,881266.TI,橡胶制品,悦龙科技,15525.8,-0.18,22,115.1,30.2,6.0,6.0,0.0
20260330,881157.TI,证券,华林证券,1447.56,-0.16,50,2.73,15.82,52.0,63.0,-10.0
20260330,881151.TI,机场航运,厦门空港,2006.33,-0.16,13,2.55,16.1,10.0,11.0,-1.0
20260330,881139.TI,家居用品,联翔股份,4429.01,-0.14,98,9.99,35.55,20.0,21.0,-1.0
20260330,881277.TI,电机,八方股份,3536.05,-0.13,25,4.14,34.18,18.0,19.0,-1.0
20260330,881272.TI,软件开发,云赛智联,2142.73,-0.13,138,9.99,23.33,87.0,90.0,-2.0
20260330,881178.TI,教育,行动教育,4696.88,-0.1,16,2.76,53.53,3.0,3.0,0.0
20260330,881171.TI,自动化设备,田中精机,26241.7,-0.09,92,4.8,58.3,79.0,86.0,-7.0
20260330,881182.TI,美容护理,青松股份,5415.31,-0.01,32,3.79,8.77,5.0,6.0,0.0
20260330,881167.TI,非金属材料,秉扬科技,28667.9,0.01,13,2.88,10.36,6.0,6.0,0.0
20260330,881159.TI,贸易,厦门信达,3127.34,0.01,15,1.89,5.93,4.0,5.0,0.0
20260330,881153.TI,房地产,宁波富达,1838.19,0.03,88,9.98,6.39,34.0,38.0,-4.0
20260330,881137.TI,造纸,荣晟环保,2271.78,0.03,24,4.95,15.9,7.0,8.0,0.0
20260330,881270.TI,元件,江海股份,16671.3,0.03,60,6.93,29.76,136.0,143.0,-7.0
20260330,881152.TI,物流,天顺股份,5743.83,0.04,49,3.99,20.83,16.0,17.0,-1.0
20260330,881273.TI,白酒,金徽酒,2316.42,0.04,20,1.72,17.79,35.0,28.0,6.0
20260330,881267.TI,能源金属,融捷股份,35875.0,0.05,13,5.1,81.98,103.0,113.0,-9.0
20260330,881118.TI,专用设备,江顺科技,7807.22,0.06,196,10.0,164.1,94.0,99.0,-4.0
20260330,881172.TI,电子化学品,宏和科技,61307.0,0.07,42,10.0,72.14,75.0,77.0,-1.0
20260330,881108.TI,化学原料,维远股份,3663.69,0.09,59,10.03,18.76,62.0,75.0,-12.0
20260330,881180.TI,石油加工贸易,博汇股份,3942.27,0.12,28,6.22,13.5,33.0,31.0,2.0
20260330,881149.TI,公路铁路运输,福建高速,1403.51,0.12,32,3.24,3.82,10.0,9.0,0.0
20260330,881109.TI,化学制品,山东赫达,7486.52,0.13,176,9.99,22.9,101.0,105.0,-4.0
20260330,881122.TI,光学光电子,福晶科技,5139.36,0.14,109,10.0,71.94,105.0,107.0,-1.0
20260330,881130.TI,计算机设备,鸿泉技术,4139.28,0.15,83,10.73,26.32,49.0,51.0,-1.0
20260330,881268.TI,工程机械,恒立钻具,3274.24,0.21,36,5.49,26.31,23.0,26.0,-3.0
20260330,881264.TI,化学纤维,恒申新材,4121.67,0.24,28,5.84,5.62,18.0,19.0,0.0
20260330,881121.TI,半导体,锴威特,12716.5,0.26,173,20.0,54.9,408.0,417.0,-9.0
20260330,881126.TI,汽车零部件,超捷股份,6560.94,0.26,268,13.49,162.18,138.0,130.0,8.0
20260330,881148.TI,港口航运,唐山港,1275.53,0.27,36,7.26,4.58,38.0,36.0,2.0
20260330,881133.TI,饮料制造,维维股份,5036.23,0.32,46,2.87,3.59,11.0,11.0,0.0
20260330,881280.TI,风电设备,飞沃科技,5733.37,0.34,31,9.05,171.04,65.0,72.0,-7.0
20260330,881179.TI,其他社会服务,力盛体育,20328.7,0.37,78,7.47,15.83,18.0,16.0,1.0
20260330,881144.TI,医疗器械,海泰新光,11790.6,0.38,139,20.0,47.83,58.0,60.0,-2.0
20260330,881158.TI,零售,皇庭国际,2011.87,0.39,72,4.17,2.0,23.0,24.0,0.0
20260330,881155.TI,银行,厦门银行,1313.3,0.4,84,3.91,7.7,78.0,59.0,19.0
20260330,881138.TI,包装印刷,金富科技,4756.6,0.47,47,6.59,29.61,29.0,28.0,0.0
20260330,881271.TI,IT服务,海峡创新,13651.8,0.48,127,11.72,14.2,120.0,110.0,9.0
20260330,881117.TI,通用设备,欧科亿,9129.52,0.54,250,19.4,94.98,138.0,147.0,-9.0
20260330,881265.TI,塑料制品,万凯新材,10300.4,0.61,79,10.47,27.0,56.0,51.0,5.0
20260330,881116.TI,建筑装饰,安徽建工,4581.65,0.65,150,10.11,5.12,87.0,91.0,-4.0
20260330,881134.TI,食品加工制造,元祖股份,5035.05,0.71,66,5.36,12.58,27.0,22.0,4.0
20260330,881112.TI,钢铁,凌钢股份,1830.67,0.74,43,2.96,2.09,32.0,32.0,0.0
20260330,881170.TI,小金属,西部材料,8978.25,0.75,29,7.48,53.15,132.0,129.0,2.0
20260330,881164.TI,文化传媒,贵广网络,2896.57,0.76,85,9.98,11.02,50.0,47.0,3.0
20260330,881131.TI,白色家电,宏昌科技,7887.01,0.76,43,19.99,35.24,47.0,54.0,-6.0
20260330,881102.TI,养殖业,*ST天山,3052.64,0.84,38,13.9,8.52,21.0,24.0,-2.0
20260330,881135.TI,纺织制造,富春染织,2418.53,0.85,32,4.62,14.5,7.0,7.0,0.0
20260330,881142.TI,生物制品,三生国健,6399.08,0.87,55,13.87,81.45,35.0,35.0,0.0
20260330,881162.TI,通信服务,铜牛信息,3050.64,0.87,44,5.58,69.1,85.0,81.0,3.0
20260330,881128.TI,汽车服务及其他,钱江摩托,1159.94,0.9,25,6.24,15.15,10.0,11.0,0.0
20260330,881165.TI,综合,漳州发展,2635.09,0.96,17,10.08,7.21,23.0,25.0,-2.0
20260330,881140.TI,化学制药,东诚药业,6636.36,0.96,157,10.03,14.48,129.0,135.0,-5.0
20260330,881284.TI,环保设备,雪浪环境,1446.73,1.01,29,19.98,19.82,13.0,13.0,0.0
20260330,881166.TI,军工装备,广联航空,2467.36,1.01,82,20.0,38.16,112.0,105.0,6.0
20260330,881114.TI,金属新材料,族兴新材,14224.7,1.08,32,18.56,29.7,15.0,15.0,0.0
20260330,881274.TI,影视院线,万达电影,1484.25,1.13,20,3.47,9.83,11.0,10.0,1.0
20260330,881141.TI,中药,万邦德,3367.83,1.18,69,5.42,27.45,29.0,28.0,1.0
20260330,881175.TI,医疗服务,海特生物,18299.0,1.19,54,8.58,42.14,53.0,55.0,-1.0
20260330,881115.TI,建筑材料,再升科技,6017.4,1.2,73,10.02,14.5,61.0,51.0,10.0
20260330,881136.TI,服装家纺,棒杰股份,3086.74,1.22,76,10.01,8.13,20.0,19.0,1.0
20260330,881129.TI,通信设备,亨通光电,8701.79,1.24,89,10.01,53.85,387.0,367.0,19.0
20260330,881177.TI,互联网电商,狮头股份,8516.21,1.39,19,9.99,15.63,13.0,11.0,2.0
20260330,881103.TI,农产品加工,路德科技,4183.81,1.43,43,19.96,24.22,19.0,19.0,0.0
20260330,881276.TI,军工电子,富吉瑞,13658.0,1.57,62,9.54,45.11,99.0,84.0,15.0
20260330,881263.TI,农化制品,中农联合,5838.74,1.83,62,10.02,19.77,85.0,91.0,-6.0
20260330,881269.TI,轨交设备,神州高铁,1128.5,2.06,30,10.0,2.97,10.0,14.0,-4.0
20260330,881143.TI,医药商业,合富中国,5056.81,2.18,32,10.01,16.92,16.0,12.0,3.0
20260330,881101.TI,种植业与林业,新农开发,4910.57,3.17,30,10.07,7.65,40.0,48.0,-7.0
20260330,881168.TI,工业金属,利源股份,4527.36,3.32,56,10.27,2.04,155.0,147.0,7.0
20260330,881169.TI,贵金属,赤峰黄金,6050.27,3.9,12,7.89,42.94,94.0,71.0,22.0
20260327,881156.TI,保险,中国平安,2076.39,-1.04,5,0.26,56.95,29.0,31.0,-2.0
20260327,881155.TI,银行,平安银行,1308.11,-0.85,84,0.73,11.02,63.0,69.0,-5.0
20260327,881145.TI,电力,宁波能源,2282.46,-0.77,106,10.03,7.35,292.0,354.0,-61.0
20260327,881105.TI,煤炭开采加工,山西焦化,3064.83,-0.68,33,1.94,4.73,48.0,52.0,-4.0
20260327,881149.TI,公路铁路运输,江西长运,1401.8,-0.53,32,2.16,6.63,10.0,14.0,-3.0
20260327,881148.TI,港口航运,招商轮船,1272.1,-0.26,36,2.46,17.1,37.0,38.0,0.0
20260327,881280.TI,风电设备,锡华科技,5713.83,-0.1,31,10.0,29.04,60.0,67.0,-7.0
20260327,881282.TI,其他电源设备,奥特迅,6674.62,0.13,33,3.54,9.37,45.0,47.0,-2.0
20260327,881270.TI,元件,泰晶科技,16666.2,0.22,60,10.0,26.19,148.0,148.0,0.0
20260327,881173.TI,小家电,倍轻松,4537.94,0.27,25,3.3,28.2,6.0,5.0,0.0
20260327,881123.TI,其他电子,英唐智控,18412.8,0.45,34,7.52,12.16,51.0,48.0,2.0
20260327,881162.TI,通信服务,中富通,3024.25,0.47,44,2.74,15.0,72.0,78.0,-5.0
20260327,881131.TI,白色家电,和而泰,7827.32,0.5,43,4.21,29.98,50.0,51.0,-1.0
20260327,881130.TI,计算机设备,锐明技术,4133.02,0.52,83,6.57,65.01,47.0,51.0,-4.0
20260327,881116.TI,建筑装饰,德才股份,4552.07,0.55,150,6.04,43.19,79.0,88.0,-8.0
20260327,881125.TI,汽车整车,千里科技,3152.33,0.56,23,3.17,9.75,52.0,45.0,6.0
20260327,881152.TI,物流,宏川智慧,5741.76,0.59,49,5.51,14.36,22.0,22.0,0.0
20260327,881132.TI,黑色家电,极米科技,4205.14,0.59,9,4.08,92.81,6.0,6.0,0.0
20260327,881151.TI,机场航运,海南机场,2009.49,0.61,13,2.22,3.69,13.0,10.0,2.0
20260327,881279.TI,光伏设备,琏升科技,9719.28,0.62,76,9.61,12.09,209.0,220.0,-10.0
20260327,881268.TI,工程机械,华东重机,3267.2,0.65,36,7.33,7.32,21.0,19.0,1.0
20260327,881276.TI,军工电子,华丰科技,13447.2,0.71,62,5.81,109.09,71.0,69.0,1.0
20260327,881179.TI,其他社会服务,米奥会展,20253.6,0.72,76,3.16,12.74,14.0,14.0,0.0
20260327,881146.TI,燃气,胜通能源,2029.72,0.76,28,5.76,56.36,18.0,19.0,0.0
20260327,881129.TI,通信设备,德科立,8595.43,0.8,89,8.84,205.57,405.0,384.0,21.0
20260327,881126.TI,汽车零部件,新朋股份,6543.8,0.8,266,10.0,7.15,141.0,128.0,13.0
20260327,881157.TI,证券,中国银河,1449.87,0.8,50,2.35,13.49,61.0,56.0,5.0
20260327,881166.TI,军工装备,建设工业,2442.62,0.84,82,10.02,25.03,89.0,85.0,3.0
20260327,881271.TI,IT服务,天亿马,13586.7,0.85,127,5.87,49.6,105.0,106.0,0.0
20260327,881107.TI,油气开采及服务,蓝焰控股,2220.75,0.89,20,5.86,11.57,61.0,58.0,3.0
20260327,881128.TI,汽车服务及其他,上海物贸,1149.59,0.95,25,2.42,10.17,7.0,8.0,0.0
20260327,881165.TI,综合,粤桂股份,2610.04,0.99,17,3.77,25.6,22.0,23.0,-1.0
20260327,881158.TI,零售,上海九百,2004.09,1.01,72,4.9,10.49,25.0,20.0,4.0
20260327,881278.TI,电网设备,杭电股份,7351.32,1.02,139,10.01,24.28,140.0,144.0,-3.0
20260327,881115.TI,建筑材料,凯伦股份,5945.86,1.03,73,5.72,14.05,44.0,43.0,1.0
20260327,881160.TI,旅游及酒店,祥源文旅,3327.67,1.04,35,3.88,6.15,11.0,9.0,1.0
20260327,881122.TI,光学光电子,腾景科技,5132.29,1.04,109,10.61,294.0,109.0,101.0,7.0
20260327,881167.TI,非金属材料,联瑞新材,28666.6,1.05,13,3.15,87.79,6.0,5.0,0.0
20260327,881138.TI,包装印刷,嘉美包装,4734.43,1.05,47,8.65,24.99,35.0,31.0,4.0
20260327,881269.TI,轨交设备,科安达,1105.74,1.09,30,7.12,12.19,5.0,6.0,0.0
20260327,881153.TI,房地产,上实发展,1837.72,1.1,89,10.04,5.37,42.0,36.0,5.0
20260327,881124.TI,消费电子,杰美特,11484.4,1.11,98,11.77,54.88,140.0,139.0,0.0
20260327,881178.TI,教育,中国高科,4701.64,1.11,16,2.27,9.46,3.0,3.0,0.0
20260327,881136.TI,服装家纺,棒杰股份,3049.51,1.14,76,6.33,7.39,18.0,15.0,2.0
20260327,881283.TI,多元金融,中油资本,1208.98,1.15,26,3.91,10.64,30.0,23.0,7.0
20260327,881159.TI,贸易,远大控股,3126.94,1.16,15,2.96,8.35,5.0,5.0,0.0
20260327,881181.TI,环境治理,祥龙电业,4424.94,1.16,111,10.03,13.6,50.0,41.0,8.0
20260327,881139.TI,家居用品,联翔股份,4435.39,1.17,97,10.01,32.32,21.0,19.0,2.0
20260327,881117.TI,通用设备,科捷智能,9080.84,1.18,250,12.12,24.15,121.0,109.0,11.0
20260327,881284.TI,环保设备,法尔胜,1432.22,1.22,29,10.04,13.48,15.0,14.0,0.0
20260327,881137.TI,造纸,ST晨鸣,2271.16,1.22,24,5.13,2.87,8.0,7.0,0.0
20260327,881273.TI,白酒,舍得酒业,2315.39,1.26,20,2.77,45.28,35.0,28.0,7.0
20260327,881180.TI,石油加工贸易,茂化实华,3937.7,1.27,28,4.8,4.8,31.0,28.0,2.0
20260327,881164.TI,文化传媒,天地在线,2874.7,1.3,85,10.0,23.65,45.0,40.0,4.0
20260327,881118.TI,专用设备,乐惠国际,7802.77,1.3,196,10.02,28.12,95.0,91.0,3.0
20260327,881264.TI,化学纤维,双欣材料,4111.99,1.32,28,4.94,16.58,23.0,20.0,2.0
20260327,881277.TI,电机,江特电机,3540.56,1.38,25,10.05,10.29,13.0,12.0,0.0
20260327,881112.TI,钢铁,大中矿业,1817.17,1.39,43,5.05,42.86,40.0,29.0,11.0
20260327,881272.TI,软件开发,*ST汇科,2145.43,1.39,138,8.06,14.75,96.0,84.0,11.0
20260327,881274.TI,影视院线,幸福蓝海,1467.65,1.4,20,2.35,16.09,10.0,8.0,1.0
20260327,881121.TI,半导体,先锋精科,12683.5,1.46,173,9.49,61.48,456.0,412.0,44.0
20260327,881171.TI,自动化设备,田中精机,26263.9,1.5,92,20.0,55.63,122.0,99.0,22.0
20260327,881265.TI,塑料制品,大东南,10238.2,1.55,79,10.0,4.07,59.0,53.0,5.0
20260327,881275.TI,游戏,凯撒文化,9891.37,1.61,24,3.6,3.45,31.0,26.0,5.0
20260327,881133.TI,饮料制造,均瑶健康,5020.35,1.69,46,9.98,7.05,13.0,10.0,3.0
20260327,881101.TI,种植业与林业,辉隆股份,4759.73,1.76,30,4.99,6.31,22.0,21.0,0.0
20260327,881134.TI,食品加工制造,海天味业,4999.31,1.82,66,7.44,39.7,30.0,21.0,9.0
20260327,881143.TI,医药商业,海王生物,4948.76,1.84,32,3.62,3.15,8.0,6.0,2.0
20260327,881102.TI,养殖业,申联生物,3027.07,1.87,38,3.99,8.6,21.0,15.0,5.0
20260327,881135.TI,纺织制造,金春股份,2398.02,1.95,32,12.13,27.55,8.0,8.0,0.0
20260327,881182.TI,美容护理,倍加洁,5416.07,1.98,32,8.91,34.48,9.0,7.0,2.0
20260327,881266.TI,橡胶制品,黑猫股份,15554.5,1.98,22,10.05,9.2,10.0,7.0,2.0
20260327,881174.TI,厨卫电器,奥普科技,6895.4,2.13,9,7.02,12.8,3.0,3.0,0.0
20260327,881109.TI,化学制品,科拓生物,7476.55,2.16,176,19.99,18.19,107.0,93.0,13.0
20260327,881103.TI,农产品加工,粤海饲料,4125.04,2.28,43,10.04,7.56,19.0,14.0,4.0
20260327,881168.TI,工业金属,万顺新材,4381.93,2.32,56,10.35,6.61,109.0,92.0,17.0
20260327,881141.TI,中药,万邦德,3328.55,2.52,69,10.01,26.04,30.0,23.0,7.0
20260327,881114.TI,金属新材料,深圳新星,14072.4,2.56,32,10.02,25.69,19.0,14.0,5.0
20260327,881177.TI,互联网电商,新迅达,8399.88,2.62,19,11.4,20.72,12.0,9.0,2.0
20260327,881144.TI,医疗器械,普昂医疗,11745.9,2.84,139,136.56,43.48,62.0,48.0,13.0
20260327,881281.TI,电池,海科新源,20942.9,2.86,103,20.0,96.29,386.0,324.0,62.0
