trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250430,881268.TI,工程机械,恒立钻具,2488.55,0.59,33,6.39,18.65,18.0,21.0,-3.0
20250430,881142.TI,生物制品,未名医药,5277.63,0.59,54,9.98,6.61,17.0,20.0,-2.0
20250430,881140.TI,化学制药,汉商集团,5168.25,0.63,158,10.05,8.98,80.0,78.0,1.0
20250430,881125.TI,汽车整车,上汽集团,2973.59,0.67,23,4.17,16.24,66.0,58.0,7.0
20250430,881114.TI,金属新材料,昆工科技,9413.53,0.67,31,3.49,19.29,11.0,13.0,-1.0
20250430,881177.TI,互联网电商,焦点科技,6805.49,0.71,19,8.94,42.3,10.0,12.0,-1.0
20250430,881139.TI,家居用品,美克家居,3256.48,0.71,98,9.83,1.9,25.0,27.0,-2.0
20250430,881181.TI,环境治理,正和生态,3291.92,0.71,113,10.01,9.67,28.0,29.0,-1.0
20250430,881278.TI,电网设备,中超控股,4572.86,0.75,133,10.0,2.97,48.0,51.0,-2.0
20250430,881159.TI,贸易,*ST沪科,2372.46,0.76,15,5.17,3.05,6.0,5.0,0.0
20250430,881153.TI,房地产,华夏幸福,1466.98,0.82,91,10.14,2.39,43.0,48.0,-4.0
20250430,881180.TI,石油加工贸易,润贝航科,2846.05,0.83,28,10.0,39.05,10.0,10.0,0.0
20250430,881116.TI,建筑装饰,大千生态,3294.38,0.86,152,10.01,24.94,47.0,56.0,-9.0
20250430,881179.TI,其他社会服务,信测标准,16698.3,0.92,68,6.04,30.56,7.0,7.0,0.0
20250430,881280.TI,风电设备,振江股份,3486.05,0.92,28,10.01,26.49,17.0,20.0,-2.0
20250430,881267.TI,能源金属,威领股份,16897.3,0.98,14,10.01,13.41,9.0,10.0,0.0
20250430,881128.TI,汽车服务及其他,信隆健康,1042.51,1.07,25,4.6,7.51,11.0,11.0,0.0
20250430,881167.TI,非金属材料,东方碳素,19685.1,1.07,13,3.17,11.07,2.0,3.0,0.0
20250430,881143.TI,医药商业,老百姓,4244.64,1.14,31,9.99,20.15,15.0,12.0,2.0
20250430,881172.TI,电子化学品,格林达,35429.0,1.16,40,8.11,31.2,24.0,23.0,1.0
20250430,881276.TI,军工电子,中光学,9413.17,1.27,62,9.99,19.26,34.0,34.0,0.0
20250430,881136.TI,服装家纺,探路者,2350.72,1.36,76,19.98,10.15,30.0,34.0,-3.0
20250430,881166.TI,军工装备,新兴装备,1671.64,1.42,81,9.99,34.34,53.0,54.0,0.0
20250430,881279.TI,光伏设备,*ST聆达,5659.75,1.45,73,16.44,6.8,39.0,44.0,-4.0
20250430,881275.TI,游戏,迅游科技,7630.03,1.48,24,4.24,17.94,34.0,35.0,0.0
20250430,881121.TI,半导体,乐鑫科技,8661.32,1.54,161,12.16,218.0,247.0,229.0,18.0
20250430,881282.TI,其他电源设备,海博思创,4084.09,1.54,32,13.61,74.31,32.0,31.0,0.0
20250430,881164.TI,文化传媒,湖北广电,2563.79,1.55,88,10.04,4.93,60.0,54.0,5.0
20250430,881123.TI,其他电子,汉朔科技,11125.7,1.59,33,3.87,57.38,26.0,24.0,2.0
20250430,881132.TI,黑色家电,九联科技,3653.32,1.6,9,6.25,9.69,15.0,13.0,1.0
20250430,881144.TI,医疗器械,伟思医疗,9614.27,1.6,132,16.38,51.38,38.0,34.0,4.0
20250430,881281.TI,电池,利元亨,11814.7,1.7,100,12.89,27.06,64.0,56.0,8.0
20250430,881178.TI,教育,*ST国化,4281.9,1.75,17,5.03,6.68,9.0,6.0,2.0
20250430,881117.TI,通用设备,丰光精密,6457.04,1.83,248,17.91,23.11,140.0,133.0,6.0
20250430,881131.TI,白色家电,宏昌科技,6674.88,1.85,43,20.0,27.54,60.0,57.0,2.0
20250430,881122.TI,光学光电子,冠石科技,3727.83,1.86,107,10.0,46.96,54.0,48.0,6.0
20250430,881118.TI,专用设备,春光智能,5682.06,1.87,192,29.98,21.16,86.0,82.0,3.0
20250430,881284.TI,环保设备,青达环保,953.36,1.89,29,6.72,26.66,5.0,3.0,1.0
20250430,881270.TI,元件,兴森科技,9298.03,1.9,59,10.02,12.52,51.0,48.0,3.0
20250430,881129.TI,通信设备,德科立,4911.61,1.99,88,15.41,59.7,105.0,100.0,4.0
20250430,881274.TI,影视院线,上海电影,1326.98,2.03,21,10.01,32.76,18.0,17.0,1.0
20250430,881130.TI,计算机设备,雷神科技,3235.11,2.2,81,9.75,32.98,60.0,53.0,7.0
20250430,881162.TI,通信服务,超讯通信,2689.88,2.21,48,10.0,32.23,64.0,59.0,4.0
20250430,881173.TI,小家电,倍益康,4014.94,2.44,25,29.96,29.19,10.0,8.0,1.0
20250430,881271.TI,IT服务,常山北明,11059.8,2.47,127,9.99,22.56,174.0,155.0,18.0
20250430,881124.TI,消费电子,光大同创,8138.11,2.62,94,20.01,40.36,99.0,80.0,18.0
20250430,881272.TI,软件开发,创意信息,1944.93,2.64,137,19.93,7.16,165.0,151.0,13.0
20250430,881277.TI,电机,八方股份,2961.95,2.75,23,10.01,26.82,37.0,31.0,5.0
20250430,881174.TI,厨卫电器,亿田智能,6727.63,2.77,9,10.61,50.25,5.0,4.0,0.0
20250430,881126.TI,汽车零部件,菱电电控,5362.93,2.94,252,20.0,54.9,205.0,178.0,26.0
20250430,881171.TI,自动化设备,乐创技术,19081.2,3.02,93,10.82,32.25,73.0,60.0,13.0
20250429,881145.TI,电力,华银电力,1562.25,-2.79,100,5.37,4.91,90.0,137.0,-46.0
20250429,881156.TI,保险,中国平安,1949.24,-2.39,6,-0.41,51.0,10.0,13.0,-3.0
20250429,881165.TI,综合,南京新百,1811.63,-2.38,23,1.76,6.37,5.0,5.0,0.0
20250429,881273.TI,白酒,口子窖,2934.46,-1.48,20,2.38,35.72,33.0,48.0,-15.0
20250429,881148.TI,港口航运,中谷物流,970.32,-1.17,37,4.05,10.78,18.0,20.0,-2.0
20250429,881169.TI,贵金属,四川黄金,2866.85,-0.96,12,0.58,24.33,16.0,18.0,-2.0
20250429,881177.TI,互联网电商,若羽臣,6757.79,-0.79,19,3.23,49.8,9.0,11.0,-1.0
20250429,881160.TI,旅游及酒店,同庆楼,2944.75,-0.64,35,4.87,21.32,17.0,19.0,-2.0
20250429,881283.TI,多元金融,渤海租赁,969.63,-0.55,29,2.36,3.04,29.0,33.0,-4.0
20250429,881155.TI,银行,江苏银行,1234.02,-0.52,84,2.37,10.37,73.0,87.0,-14.0
20250429,881105.TI,煤炭开采加工,新大洲A,2077.24,-0.51,34,6.47,4.28,14.0,18.0,-3.0
20250429,881152.TI,物流,*ST新宁,4781.71,-0.47,49,7.93,4.49,23.0,25.0,-2.0
20250429,881178.TI,教育,*ST传智,4208.23,-0.41,16,4.15,5.27,4.0,5.0,0.0
20250429,881125.TI,汽车整车,千里科技,2953.77,-0.38,23,3.92,8.76,39.0,52.0,-12.0
20250429,881279.TI,光伏设备,华民股份,5578.77,-0.31,73,7.13,7.66,30.0,39.0,-9.0
20250429,881280.TI,风电设备,双一科技,3454.17,-0.29,28,4.78,24.1,16.0,17.0,0.0
20250429,881142.TI,生物制品,百奥泰,5246.65,-0.12,54,3.72,22.32,16.0,19.0,-3.0
20250429,881282.TI,其他电源设备,英可瑞,4022.13,-0.12,32,5.47,14.26,26.0,32.0,-5.0
20250429,881157.TI,证券,长城证券,1374.36,0.02,49,2.9,7.8,43.0,57.0,-13.0
20250429,881151.TI,机场航运,南方航空,1969.81,0.02,13,0.89,5.69,7.0,7.0,0.0
20250429,881278.TI,电网设备,四方股份,4538.84,0.06,133,5.54,16.97,46.0,47.0,0.0
20250429,881146.TI,燃气,ST金鸿,1378.36,0.12,28,5.24,2.01,3.0,4.0,0.0
20250429,881130.TI,计算机设备,华铭智能,3165.51,0.12,81,6.08,9.07,41.0,42.0,0.0
20250429,881114.TI,金属新材料,惠同新材,9350.58,0.15,31,5.2,16.4,10.0,11.0,-1.0
20250429,881267.TI,能源金属,博迁新材,16733.6,0.18,14,5.42,35.59,7.0,7.0,0.0
20250429,881140.TI,化学制药,兴齐眼药,5135.99,0.18,158,14.14,82.19,76.0,79.0,-3.0
20250429,881153.TI,房地产,海泰发展,1455.07,0.22,92,5.44,3.1,33.0,36.0,-3.0
20250429,881179.TI,其他社会服务,米奥会展,16546.2,0.26,68,4.0,19.74,6.0,6.0,0.0
20250429,881167.TI,非金属材料,秉扬科技,19475.8,0.35,13,3.41,10.91,3.0,3.0,0.0
20250429,881135.TI,纺织制造,聚杰微纤,1835.27,0.39,31,6.78,24.09,7.0,7.0,0.0
20250429,881173.TI,小家电,荣泰健康,3919.45,0.39,25,5.64,23.22,6.0,7.0,0.0
20250429,881149.TI,公路铁路运输,龙江交通,1369.22,0.4,31,5.13,3.89,10.0,10.0,0.0
20250429,881274.TI,影视院线,*ST文投,1300.58,0.51,21,4.89,2.36,14.0,13.0,1.0
20250429,881141.TI,中药,ST香雪,3058.68,0.51,71,6.16,5.86,23.0,27.0,-3.0
20250429,881112.TI,钢铁,柳钢股份,1364.61,0.51,45,10.1,3.27,23.0,28.0,-5.0
20250429,881270.TI,元件,惠伦晶体,9124.76,0.52,59,5.68,8.18,37.0,44.0,-7.0
20250429,881137.TI,造纸,宜宾纸业,1741.24,0.52,23,3.62,22.59,4.0,4.0,0.0
20250429,881158.TI,零售,茂业商业,1871.97,0.53,72,10.02,5.27,59.0,62.0,-3.0
20250429,881272.TI,软件开发,华宇软件,1894.97,0.53,137,9.28,7.89,126.0,116.0,10.0
20250429,881107.TI,油气开采及服务,科力股份,1119.42,0.55,20,5.89,24.97,11.0,21.0,-10.0
20250429,881166.TI,军工装备,光电股份,1648.26,0.56,81,7.1,13.43,58.0,48.0,10.0
20250429,881168.TI,工业金属,永茂泰,2662.67,0.57,58,4.98,12.01,36.0,40.0,-3.0
20250429,881128.TI,汽车服务及其他,征和工业,1031.52,0.58,25,3.99,42.0,8.0,8.0,0.0
20250429,881276.TI,军工电子,新光光电,9295.22,0.58,62,5.12,16.0,30.0,29.0,0.0
20250429,881129.TI,通信设备,博创科技,4816.0,0.59,89,20.01,44.5,81.0,89.0,-7.0
20250429,881101.TI,种植业与林业,永安林业,3638.41,0.59,27,3.32,5.6,10.0,10.0,0.0
20250429,881281.TI,电池,金杨股份,11616.7,0.59,100,9.16,65.87,53.0,55.0,-1.0
20250429,881172.TI,电子化学品,安集科技,35022.9,0.66,40,7.68,180.8,20.0,22.0,-1.0
20250429,881108.TI,化学原料,大洋生物,2552.12,0.7,59,10.0,25.96,30.0,31.0,0.0
20250429,881271.TI,IT服务,宏景科技,10792.9,0.82,127,8.0,81.78,131.0,114.0,17.0
20250429,881116.TI,建筑装饰,全筑股份,3266.4,0.83,154,10.09,2.4,38.0,44.0,-5.0
20250429,881180.TI,石油加工贸易,沈阳化工,2822.58,0.87,28,9.97,3.75,8.0,12.0,-4.0
20250429,881138.TI,包装印刷,鸿博股份,3402.48,0.9,46,9.98,14.44,15.0,15.0,0.0
20250429,881136.TI,服装家纺,南山智尚,2319.19,0.91,76,10.7,20.7,29.0,29.0,0.0
20250429,881122.TI,光学光电子,奥拓电子,3659.74,0.91,107,10.1,5.67,46.0,44.0,2.0
20250429,881170.TI,小金属,华阳新材,4013.38,0.91,27,10.11,4.03,17.0,17.0,0.0
20250429,881124.TI,消费电子,利通电子,7930.7,0.93,94,10.01,23.97,66.0,67.0,0.0
20250429,881162.TI,通信服务,美利云,2631.86,0.94,46,9.98,13.55,57.0,53.0,4.0
20250429,881133.TI,饮料制造,会稽山,4745.39,0.95,45,9.99,15.42,24.0,26.0,-1.0
20250429,881121.TI,半导体,新相微,8530.12,0.95,161,12.63,18.1,188.0,171.0,17.0
20250429,881123.TI,其他电子,民德电子,10951.6,0.98,33,5.12,22.98,22.0,20.0,2.0
20250429,881131.TI,白色家电,星帅尔,6553.33,1.05,43,7.01,11.14,41.0,40.0,1.0
20250429,881266.TI,橡胶制品,利通科技,12076.1,1.06,22,8.79,17.7,4.0,4.0,0.0
20250429,881144.TI,医疗器械,蓝帆医疗,9462.68,1.08,132,10.02,4.94,33.0,32.0,0.0
20250429,881275.TI,游戏,冰川网络,7518.99,1.09,24,7.08,22.08,26.0,26.0,0.0
20250429,881284.TI,环保设备,严牌股份,935.65,1.12,29,4.96,9.74,3.0,2.0,0.0
20250429,881264.TI,化学纤维,同益中,3113.13,1.12,25,8.11,19.86,9.0,9.0,0.0
20250429,881181.TI,环境治理,科净源,3268.6,1.13,113,12.65,18.25,27.0,30.0,-2.0
20250429,881263.TI,农化制品,先达股份,3916.1,1.17,60,10.03,8.78,28.0,29.0,0.0
20250429,881174.TI,厨卫电器,亿田智能,6546.18,1.2,9,14.72,45.43,4.0,5.0,0.0
20250429,881134.TI,食品加工制造,立高食品,4947.23,1.21,65,15.98,43.12,35.0,32.0,2.0
20250429,881277.TI,电机,方正电机,2882.83,1.23,23,10.0,10.34,24.0,20.0,3.0
20250429,881118.TI,专用设备,大叶股份,5577.61,1.28,192,19.98,24.26,74.0,68.0,5.0
20250429,881269.TI,轨交设备,今创集团,907.63,1.29,29,10.06,9.08,6.0,6.0,0.0
20250429,881102.TI,养殖业,瑞普生物,2582.45,1.34,39,10.05,20.81,19.0,19.0,0.0
20250429,881164.TI,文化传媒,平治信息,2524.71,1.37,88,20.0,32.46,50.0,46.0,3.0
20250429,881115.TI,建筑材料,国际复材,4258.5,1.41,74,12.35,3.73,22.0,22.0,0.0
20250429,881159.TI,贸易,东方创业,2354.55,1.43,15,10.03,7.9,3.0,4.0,0.0
20250429,881117.TI,通用设备,新锦动力,6340.76,1.47,248,10.97,3.54,120.0,99.0,21.0
20250429,881103.TI,农产品加工,道道全,3826.4,1.49,44,10.06,9.63,15.0,14.0,0.0
20250429,881139.TI,家居用品,梦百合,3233.64,1.52,98,10.04,7.67,28.0,26.0,1.0
20250429,881175.TI,医疗服务,泓博医药,12483.6,1.57,53,9.85,29.34,41.0,34.0,7.0
20250429,881143.TI,医药商业,塞力医疗,4196.87,1.74,31,10.05,10.29,11.0,10.0,1.0
20250429,881268.TI,工程机械,五新隧装,2473.95,1.92,33,9.45,31.96,17.0,16.0,1.0
20250429,881132.TI,黑色家电,四川长虹,3595.75,1.96,9,5.35,10.43,18.0,11.0,6.0
20250429,881171.TI,自动化设备,信邦智能,18521.2,2.17,93,13.83,29.87,54.0,42.0,11.0
20250429,881126.TI,汽车零部件,兆丰股份,5209.93,2.23,252,20.01,72.52,158.0,143.0,14.0
20250429,881109.TI,化学制品,新瀚新材,5754.27,2.5,169,19.99,41.17,92.0,85.0,6.0
20250429,881265.TI,塑料制品,聚赛龙,6943.29,2.81,76,20.01,45.88,39.0,34.0,5.0
20250429,881182.TI,美容护理,芭薇股份,4974.45,3.92,33,13.36,23.25,17.0,14.0,2.0
20250428,881153.TI,房地产,南山控股,1451.87,-4.07,92,6.09,2.44,53.0,83.0,-29.0
20250428,881160.TI,旅游及酒店,ST张家界,2963.7,-3.29,35,3.23,7.04,23.0,35.0,-12.0
20250428,881133.TI,饮料制造,养元饮品,4700.86,-3.2,45,6.08,25.31,21.0,30.0,-9.0
20250428,881134.TI,食品加工制造,安记食品,4888.02,-2.96,65,7.95,16.03,26.0,35.0,-9.0
20250428,881165.TI,综合,交运股份,1855.76,-2.7,23,3.95,4.21,8.0,11.0,-3.0
20250428,881158.TI,零售,茂业商业,1862.13,-2.65,72,10.12,4.79,50.0,73.0,-23.0
20250428,881264.TI,化学纤维,新凤鸣,3078.57,-2.38,25,0.83,10.98,7.0,11.0,-4.0
20250428,881102.TI,养殖业,绿康生化,2548.23,-2.34,39,10.03,16.78,13.0,24.0,-10.0
20250428,881103.TI,农产品加工,天马科技,3770.27,-2.17,44,2.81,12.81,13.0,19.0,-5.0
20250428,881182.TI,美容护理,珀莱雅,4786.57,-2.13,33,10.0,93.18,17.0,14.0,3.0
20250428,881152.TI,物流,普路通,4804.33,-2.09,49,10.06,7.44,18.0,28.0,-10.0
20250428,881179.TI,其他社会服务,实朴检测,16502.8,-2.08,68,6.87,26.12,7.0,9.0,-2.0
20250428,881173.TI,小家电,鸿智科技,3904.12,-2.07,25,3.74,24.14,6.0,9.0,-2.0
20250428,881131.TI,白色家电,东贝集团,6484.92,-2.05,43,10.0,7.48,42.0,45.0,-3.0
20250428,881159.TI,贸易,苏美达,2321.41,-2.0,15,1.05,9.62,3.0,4.0,-1.0
20250428,881115.TI,建筑材料,四川金顶,4199.46,-1.97,74,10.0,7.59,19.0,27.0,-7.0
20250428,881268.TI,工程机械,邵阳液压,2427.36,-1.94,33,4.46,26.7,12.0,17.0,-4.0
20250428,881276.TI,军工电子,*ST铖昌,9241.13,-1.92,62,5.01,34.36,25.0,33.0,-7.0
20250428,881116.TI,建筑装饰,大千生态,3239.52,-1.84,154,10.02,22.83,40.0,53.0,-12.0
20250428,881138.TI,包装印刷,鸿博股份,3372.06,-1.84,47,9.97,13.13,12.0,16.0,-3.0
20250428,881167.TI,非金属材料,联瑞新材,19408.4,-1.82,13,3.0,56.29,4.0,5.0,-1.0
20250428,881125.TI,汽车整车,众泰汽车,2965.13,-1.81,23,8.04,2.15,56.0,64.0,-8.0
20250428,881132.TI,黑色家电,四川长虹,3526.8,-1.77,9,0.41,9.9,7.0,11.0,-3.0
20250428,881144.TI,医疗器械,易瑞生物,9361.45,-1.76,132,6.66,8.81,26.0,33.0,-7.0
20250428,881139.TI,家居用品,创源股份,3185.33,-1.75,98,8.04,15.45,22.0,26.0,-4.0
20250428,881284.TI,环保设备,力合科技,925.26,-1.73,29,1.02,9.86,3.0,4.0,0.0
20250428,881126.TI,汽车零部件,金麒麟,5096.25,-1.69,252,10.02,14.94,104.0,139.0,-34.0
20250428,881117.TI,通用设备,新锦动力,6249.21,-1.66,248,19.93,3.19,79.0,103.0,-23.0
20250428,881277.TI,电机,大洋电机,2847.68,-1.66,23,2.98,6.57,16.0,21.0,-4.0
20250428,881174.TI,厨卫电器,万和电气,6468.51,-1.64,9,4.04,10.57,1.0,2.0,0.0
20250428,881278.TI,电网设备,殷图网联,4535.98,-1.64,133,13.68,35.9,36.0,50.0,-14.0
20250428,881137.TI,造纸,山鹰国际,1732.19,-1.59,23,2.38,1.72,4.0,5.0,-1.0
20250428,881128.TI,汽车服务及其他,上海物贸,1025.6,-1.59,25,9.96,11.59,7.0,9.0,-1.0
20250428,881281.TI,电池,派能科技,11548.0,-1.57,100,6.82,40.09,46.0,53.0,-7.0
20250428,881175.TI,医疗服务,成都先导,12291.1,-1.56,53,5.08,14.88,29.0,30.0,-1.0
20250428,881105.TI,煤炭开采加工,华电能源,2087.77,-1.56,34,10.0,2.75,22.0,27.0,-4.0
20250428,881178.TI,教育,*ST传智,4225.38,-1.56,16,2.85,5.06,6.0,7.0,0.0
20250428,881140.TI,化学制药,博瑞医药,5126.88,-1.55,158,10.98,48.8,73.0,85.0,-11.0
20250428,881135.TI,纺织制造,浔兴股份,1828.2,-1.53,31,9.97,11.25,6.0,9.0,-2.0
20250428,881129.TI,通信设备,锐捷网络,4787.73,-1.5,89,4.42,74.03,80.0,104.0,-23.0
20250428,881267.TI,能源金属,威领股份,16704.2,-1.49,14,4.8,13.09,8.0,11.0,-3.0
20250428,881265.TI,塑料制品,肯特股份,6753.59,-1.49,76,12.97,39.03,24.0,31.0,-6.0
20250428,881274.TI,影视院线,金逸影视,1294.04,-1.47,21,1.03,7.86,11.0,13.0,-1.0
20250428,881166.TI,军工装备,中航成飞,1639.11,-1.47,81,3.27,61.34,36.0,50.0,-14.0
20250428,881124.TI,消费电子,瀛通通讯,7858.01,-1.45,94,10.0,13.53,50.0,73.0,-23.0
20250428,881108.TI,化学原料,亚太实业,2534.37,-1.44,59,10.04,3.18,33.0,34.0,-1.0
20250428,881101.TI,种植业与林业,新赛股份,3616.95,-1.44,26,2.8,4.4,10.0,15.0,-5.0
20250428,881118.TI,专用设备,深科达,5506.9,-1.42,192,15.32,17.46,59.0,73.0,-13.0
20250428,881270.TI,元件,迅捷兴,9077.38,-1.39,59,11.18,13.43,33.0,43.0,-10.0
20250428,881283.TI,多元金融,江苏金租,974.97,-1.37,29,5.57,5.5,34.0,46.0,-11.0
20250428,881171.TI,自动化设备,蓝海华腾,18128.7,-1.36,93,11.05,19.8,31.0,41.0,-9.0
20250428,881180.TI,石油加工贸易,华锦股份,2798.32,-1.33,28,3.26,5.39,10.0,10.0,0.0
20250428,881279.TI,光伏设备,阳光电源,5596.15,-1.33,73,6.43,62.6,41.0,44.0,-2.0
20250428,881172.TI,电子化学品,江化微,34792.0,-1.32,40,4.37,19.6,18.0,22.0,-3.0
20250428,881266.TI,橡胶制品,新莱福,11949.8,-1.32,22,10.34,39.17,4.0,5.0,0.0
20250428,881272.TI,软件开发,中望软件,1884.93,-1.32,137,6.32,94.2,133.0,142.0,-8.0
20250428,881114.TI,金属新材料,天和磁材,9336.8,-1.25,31,5.33,49.19,12.0,16.0,-4.0
20250428,881143.TI,医药商业,一心堂,4125.12,-1.23,31,7.12,14.3,8.0,9.0,-1.0
20250428,881141.TI,中药,步长制药,3043.31,-1.23,71,6.77,16.08,26.0,34.0,-8.0
20250428,881282.TI,其他电源设备,科华数据,4026.75,-1.22,31,7.53,40.97,29.0,34.0,-4.0
20250428,881156.TI,保险,中国人保,1996.97,-1.22,6,-0.14,7.19,18.0,17.0,1.0
20250428,881181.TI,环境治理,兴源环境,3232.09,-1.21,113,7.46,2.88,29.0,36.0,-7.0
20250428,881271.TI,IT服务,大位科技,10704.9,-1.2,126,10.06,7.0,102.0,120.0,-18.0
20250428,881280.TI,风电设备,恒润股份,3464.22,-1.19,28,10.03,16.9,17.0,18.0,-1.0
20250428,881157.TI,证券,东吴证券,1374.1,-1.19,49,1.15,7.89,45.0,68.0,-22.0
20250428,881107.TI,油气开采及服务,潜能恒信,1113.31,-1.14,20,3.55,15.74,11.0,11.0,0.0
20250428,881263.TI,农化制品,利民股份,3871.01,-1.1,61,5.85,14.11,32.0,36.0,-4.0
20250428,881169.TI,贵金属,*ST中润,2894.7,-1.01,12,3.62,7.15,21.0,22.0,-1.0
20250428,881269.TI,轨交设备,今创集团,896.06,-1.01,29,1.35,8.25,4.0,5.0,0.0
20250428,881168.TI,工业金属,南山铝业,2647.46,-0.96,60,5.76,3.67,46.0,53.0,-7.0
20250428,881130.TI,计算机设备,新北洋,3161.72,-0.95,81,9.95,6.74,37.0,47.0,-9.0
20250428,881146.TI,燃气,胜通能源,1376.71,-0.94,28,4.29,15.09,3.0,4.0,0.0
20250428,881273.TI,白酒,古井贡酒,2978.59,-0.87,20,2.41,171.14,35.0,33.0,1.0
20250428,881136.TI,服装家纺,曼卡龙,2298.39,-0.84,76,15.1,14.1,19.0,23.0,-3.0
20250428,881142.TI,生物制品,艾迪药业,5252.8,-0.79,54,8.61,10.98,22.0,28.0,-6.0
20250428,881122.TI,光学光电子,弘景光电,3626.77,-0.75,107,20.0,142.98,37.0,45.0,-8.0
20250428,881151.TI,机场航运,春秋航空,1969.35,-0.6,13,0.89,53.37,5.0,9.0,-3.0
20250428,881109.TI,化学制品,联合化学,5614.03,-0.59,169,20.0,82.92,77.0,83.0,-6.0
20250428,881121.TI,半导体,神工股份,8449.52,-0.55,161,6.37,26.9,161.0,164.0,-3.0
20250428,881170.TI,小金属,华阳新材,3977.14,-0.47,26,9.91,3.66,16.0,18.0,-2.0
