trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260629,881124.TI,消费电子,福立旺,13220.1,-3.12,95,10.23,23.06,367.0,414.0,-47.0
20260629,881129.TI,通信设备,美利信,9814.91,-3.03,91,20.0,69.48,835.0,876.0,-40.0
20260629,881162.TI,通信服务,ST恒信,2625.56,-2.45,45,2.6,3.95,43.0,47.0,-4.0
20260629,881114.TI,金属新材料,深圳新星,16226.7,-2.03,34,8.04,29.84,53.0,61.0,-7.0
20260629,881277.TI,电机,奕帆传动,3384.86,-2.03,26,2.36,32.11,15.0,15.0,0.0
20260629,881265.TI,塑料制品,沃顿科技,11320.8,-2.02,78,10.02,15.7,100.0,104.0,-3.0
20260629,881179.TI,其他社会服务,北京人力,19262.8,-1.86,82,2.71,12.49,19.0,23.0,-3.0
20260629,881122.TI,光学光电子,恒久退,6171.25,-1.68,108,11.77,0.19,432.0,501.0,-69.0
20260629,881123.TI,其他电子,维峰电子,24621.5,-1.58,34,18.69,70.8,132.0,159.0,-26.0
20260629,881271.TI,IT服务,云天励飞,11534.1,-1.53,130,10.12,77.45,126.0,130.0,-3.0
20260629,881165.TI,综合,南京新百,2116.03,-1.5,16,1.9,5.36,12.0,16.0,-4.0
20260629,881115.TI,建筑材料,旗滨集团,5740.31,-1.45,73,9.97,9.82,151.0,161.0,-9.0
20260629,881171.TI,自动化设备,机器人,31775.4,-1.3,96,18.92,18.1,324.0,319.0,4.0
20260629,881264.TI,化学纤维,尤夫股份,3759.16,-1.3,29,7.99,5.27,30.0,32.0,-2.0
20260629,881117.TI,通用设备,多浦乐,9380.99,-1.23,250,20.0,74.4,273.0,284.0,-11.0
20260629,881166.TI,军工装备,西部超导,2129.59,-1.23,82,12.99,60.0,138.0,152.0,-13.0
20260629,881126.TI,汽车零部件,长源东谷,5755.94,-1.15,270,10.0,76.75,160.0,170.0,-9.0
20260629,881151.TI,机场航运,厦门空港,1805.67,-1.1,13,0.54,14.83,9.0,11.0,-1.0
20260629,881281.TI,电池,尚太科技,20277.8,-1.09,105,10.0,94.24,345.0,323.0,22.0
20260629,881276.TI,军工电子,华丰科技,13085.3,-1.03,62,18.08,171.0,122.0,124.0,-2.0
20260629,881159.TI,贸易,退市沪科,2411.98,-1.01,15,6.25,0.17,4.0,5.0,-1.0
20260629,881268.TI,工程机械,唯万密封,3031.65,-1.0,36,9.41,37.33,25.0,24.0,1.0
20260629,881180.TI,石油加工贸易,恒通股份,3278.73,-1.0,27,4.34,12.51,17.0,17.0,0.0
20260629,881130.TI,计算机设备,奔图科技,3874.5,-0.93,83,10.03,16.01,159.0,154.0,4.0
20260629,881118.TI,专用设备,正帆科技,7481.69,-0.82,200,17.31,65.95,200.0,212.0,-11.0
20260629,881280.TI,风电设备,广大特材,4462.36,-0.79,32,3.97,14.93,37.0,46.0,-9.0
20260629,881263.TI,农化制品,金正大,4508.5,-0.71,61,7.58,2.13,55.0,59.0,-3.0
20260629,881146.TI,燃气,水发燃气,1679.11,-0.7,27,9.99,9.69,11.0,12.0,0.0
20260629,881278.TI,电网设备,光格科技,6403.31,-0.7,140,13.25,61.78,109.0,116.0,-7.0
20260629,881164.TI,文化传媒,芒果超媒,2378.88,-0.7,85,3.27,14.82,62.0,67.0,-5.0
20260629,881148.TI,港口航运,唐山港,1115.68,-0.69,36,2.44,4.19,24.0,25.0,0.0
20260629,881153.TI,房地产,合肥城建,1550.08,-0.69,87,9.99,18.38,53.0,61.0,-7.0
20260629,881109.TI,化学制品,怡达股份,7459.3,-0.61,177,11.71,41.29,174.0,195.0,-20.0
20260629,881266.TI,橡胶制品,三维股份,13998.5,-0.6,22,10.0,9.13,21.0,27.0,-5.0
20260629,881108.TI,化学原料,佳先股份,3110.38,-0.56,59,8.13,20.21,55.0,56.0,-1.0
20260629,881282.TI,其他电源设备,海博思创,6834.5,-0.48,35,10.48,286.0,92.0,89.0,2.0
20260629,881181.TI,环境治理,退市太和,3902.19,-0.47,112,11.11,0.4,45.0,49.0,-4.0
20260629,881272.TI,软件开发,国华退,1766.62,-0.34,139,10.71,0.31,120.0,129.0,-8.0
20260629,881138.TI,包装印刷,新莱应材,4370.52,-0.32,46,11.52,103.6,45.0,43.0,1.0
20260629,881283.TI,多元金融,仁东控股,1020.74,-0.32,26,9.18,11.3,13.0,13.0,0.0
20260629,881269.TI,轨交设备,神州高铁,976.07,-0.27,30,4.44,2.35,13.0,14.0,0.0
20260629,881145.TI,电力,华电辽能,1887.89,-0.24,109,5.4,16.2,131.0,123.0,7.0
20260629,881116.TI,建筑装饰,中国核建,3953.35,-0.23,146,10.01,11.1,107.0,116.0,-9.0
20260629,881135.TI,纺织制造,兴业科技,2152.31,-0.19,33,9.96,31.7,14.0,16.0,-1.0
20260629,881274.TI,影视院线,儒意电影,1168.11,-0.14,20,6.31,9.43,13.0,13.0,0.0
20260629,881279.TI,光伏设备,聚和材料,8105.67,-0.04,73,16.55,110.7,214.0,196.0,18.0
20260629,881177.TI,互联网电商,若羽臣,8321.28,-0.03,19,7.38,23.56,12.0,12.0,0.0
20260629,881128.TI,汽车服务及其他,上海凤凰,1004.22,0.05,25,5.28,9.17,9.0,9.0,0.0
20260629,881136.TI,服装家纺,深中华A,2748.01,0.07,75,10.1,5.56,18.0,18.0,0.0
20260629,881155.TI,银行,齐鲁银行,1235.2,0.1,84,1.89,5.93,79.0,74.0,4.0
20260629,881178.TI,教育,行动教育,3409.12,0.2,15,10.01,59.69,4.0,4.0,0.0
20260629,881170.TI,小金属,金钼股份,10480.4,0.21,29,8.92,29.55,239.0,254.0,-14.0
20260629,881152.TI,物流,海晨股份,4707.14,0.23,50,7.24,28.14,13.0,13.0,0.0
20260629,881139.TI,家居用品,德艺文创,3705.9,0.29,98,8.11,5.73,20.0,19.0,0.0
20260629,881284.TI,环保设备,*ST仕净,1410.41,0.32,30,19.95,10.1,22.0,28.0,-5.0
20260629,881168.TI,工业金属,锌业股份,4236.67,0.32,55,10.09,6.22,133.0,129.0,3.0
20260629,881112.TI,钢铁,首钢股份,1445.34,0.32,44,9.9,3.44,29.0,30.0,0.0
20260629,881149.TI,公路铁路运输,山东高速,1211.88,0.33,32,2.21,11.09,8.0,6.0,1.0
20260629,881107.TI,油气开采及服务,贝肯能源,1463.25,0.34,19,9.97,10.59,10.0,10.0,0.0
20260629,881134.TI,食品加工制造,立高食品,4389.0,0.39,66,5.24,25.89,26.0,26.0,0.0
20260629,881157.TI,证券,国泰海通,1462.0,0.51,50,4.2,18.13,170.0,173.0,-3.0
20260629,881160.TI,旅游及酒店,祥源文旅,2524.11,0.75,35,10.04,5.92,6.0,7.0,0.0
20260629,881125.TI,汽车整车,中国重汽,2435.47,0.77,23,6.3,20.09,46.0,38.0,7.0
20260629,881158.TI,零售,友阿股份,1681.85,0.79,72,10.07,6.23,32.0,34.0,-2.0
20260629,881137.TI,造纸,华旺科技,1956.21,0.8,24,10.06,9.52,6.0,7.0,0.0
20260629,881267.TI,能源金属,博迁新材,36773.7,0.85,12,5.87,279.5,71.0,66.0,4.0
20260629,881101.TI,种植业与林业,宏辉果蔬,3717.88,0.89,30,10.07,8.2,7.0,8.0,0.0
20260629,881131.TI,白色家电,长虹美菱,7778.84,1.13,45,10.02,5.49,75.0,72.0,3.0
20260629,881169.TI,贵金属,恒邦股份,4469.08,1.23,14,10.01,14.51,63.0,55.0,7.0
20260629,881173.TI,小家电,利仁科技,3768.64,1.23,25,4.74,70.7,5.0,4.0,0.0
20260629,881105.TI,煤炭开采加工,晋控煤业,2577.33,1.24,34,5.26,18.4,24.0,22.0,2.0
20260629,881172.TI,电子化学品,广钢气体,125203.0,1.29,42,20.0,46.49,410.0,381.0,29.0
20260629,881133.TI,饮料制造,东鹏饮料,4380.71,1.3,46,10.0,121.99,25.0,21.0,3.0
20260629,881273.TI,白酒,酒鬼酒,1868.11,1.46,19,6.56,44.37,60.0,50.0,9.0
20260629,881103.TI,农产品加工,佩蒂股份,3223.1,1.62,42,8.51,13.26,16.0,13.0,3.0
20260629,881132.TI,黑色家电,四川九洲,4137.22,1.66,9,7.3,11.76,11.0,11.0,0.0
20260629,881174.TI,厨卫电器,火星人,5408.65,1.71,9,10.88,11.72,2.0,2.0,0.0
20260629,881275.TI,游戏,神州泰岳,8962.27,1.98,24,12.7,7.9,61.0,55.0,5.0
20260629,881182.TI,美容护理,丸美生物,4511.78,2.04,33,10.02,25.58,8.0,8.0,0.0
20260629,881156.TI,保险,中国太保,1876.6,2.19,5,3.24,29.35,29.0,26.0,2.0
20260629,881143.TI,医药商业,华人健康,4077.52,2.37,32,4.73,14.84,8.0,7.0,0.0
20260629,881102.TI,养殖业,巨星农牧,2541.43,2.39,36,9.98,14.55,35.0,30.0,4.0
20260629,881121.TI,半导体,神工股份,21482.9,2.74,180,20.0,194.33,2191.0,2079.0,112.0
20260629,881144.TI,医疗器械,科莱瑞迪,10306.2,3.52,140,211.65,48.68,69.0,61.0,7.0
20260629,881141.TI,中药,太极集团,2861.7,3.7,68,10.03,13.05,33.0,25.0,7.0
20260629,881140.TI,化学制药,新赣江,5807.57,5.88,159,30.0,21.19,186.0,137.0,49.0
20260629,881175.TI,医疗服务,百奥赛图,16900.2,6.11,56,20.0,110.56,115.0,96.0,18.0
20260629,881142.TI,生物制品,禾元生物,5706.86,7.43,54,20.0,51.55,52.0,37.0,15.0
20260626,881267.TI,能源金属,博迁新材,36463.4,-6.38,12,6.95,264.0,83.0,116.0,-33.0
20260626,881281.TI,电池,信德新材,20500.5,-5.26,105,20.0,75.6,366.0,491.0,-124.0
20260626,881129.TI,通信设备,信科移动,10121.3,-5.07,91,7.61,19.51,1007.0,1288.0,-281.0
20260626,881156.TI,保险,中国平安,1836.45,-5.02,5,-4.2,47.23,35.0,67.0,-31.0
20260626,881140.TI,化学制药,花园生物,5485.32,-4.86,159,1.85,22.51,90.0,129.0,-39.0
20260626,881168.TI,工业金属,驰宏锌锗,4223.02,-4.59,55,1.87,12.54,164.0,219.0,-55.0
20260626,881277.TI,电机,安乃达,3455.05,-4.4,26,2.79,31.37,18.0,22.0,-4.0
20260626,881283.TI,多元金融,鲁信创投,1023.97,-4.3,26,5.21,19.8,15.0,23.0,-8.0
20260626,881282.TI,其他电源设备,英杰电气,6867.82,-4.21,35,3.45,83.43,102.0,123.0,-20.0
20260626,881162.TI,通信服务,ST信通,2691.47,-3.99,45,3.67,5.37,58.0,72.0,-13.0
20260626,881174.TI,厨卫电器,日出东方,5317.85,-3.95,9,-1.72,6.28,1.0,2.0,0.0
20260626,881271.TI,IT服务,佳创视讯,11712.9,-3.94,130,20.02,9.77,162.0,194.0,-32.0
20260626,881157.TI,证券,中信建投,1454.54,-3.89,50,2.33,30.25,233.0,305.0,-72.0
20260626,881142.TI,生物制品,三元基因,5312.04,-3.87,54,1.1,18.33,20.0,32.0,-12.0
20260626,881169.TI,贵金属,紫金矿业,4414.73,-3.74,14,-1.72,25.1,76.0,93.0,-16.0
20260626,881272.TI,软件开发,安博通,1772.73,-3.62,139,11.57,63.91,151.0,188.0,-37.0
20260626,881143.TI,医药商业,ST海王,3983.08,-3.59,32,1.46,1.39,5.0,9.0,-3.0
20260626,881144.TI,医疗器械,力诺药包,9955.54,-3.58,140,7.43,71.15,56.0,67.0,-11.0
20260626,881114.TI,金属新材料,斯瑞新材,16563.6,-3.54,34,9.23,44.04,66.0,74.0,-7.0
20260626,881173.TI,小家电,奥佳华,3722.69,-3.52,25,-1.12,4.42,4.0,5.0,-1.0
20260626,881130.TI,计算机设备,奔图科技,3911.04,-3.5,83,9.98,14.55,187.0,223.0,-36.0
20260626,881278.TI,电网设备,白云电器,6448.72,-3.43,139,10.04,14.25,145.0,181.0,-35.0
20260626,881123.TI,其他电子,洁美科技,25016.3,-3.35,34,6.87,103.77,144.0,163.0,-18.0
20260626,881167.TI,非金属材料,石英股份,39821.3,-3.35,15,3.64,86.6,49.0,49.0,0.0
20260626,881124.TI,消费电子,信濠光电,13645.9,-3.34,95,19.98,20.96,440.0,525.0,-85.0
20260626,881273.TI,白酒,顺鑫农业,1841.2,-3.3,19,-0.91,9.76,45.0,65.0,-19.0
20260626,881125.TI,汽车整车,宇通客车,2416.83,-3.29,23,0.87,26.8,39.0,56.0,-17.0
20260626,881105.TI,煤炭开采加工,中国神华,2545.79,-3.27,34,0.43,39.57,35.0,39.0,-4.0
20260626,881171.TI,自动化设备,海希通讯,32193.4,-3.19,96,20.46,18.19,301.0,381.0,-80.0
20260626,881274.TI,影视院线,ST华谊,1169.68,-3.18,20,5.3,1.59,14.0,20.0,-6.0
20260626,881141.TI,中药,康惠股份,2759.64,-3.12,68,4.1,41.38,17.0,28.0,-11.0
20260626,881126.TI,汽车零部件,祥鑫科技,5823.04,-2.98,270,10.01,51.88,177.0,206.0,-29.0
20260626,881181.TI,环境治理,中持股份,3920.59,-2.95,112,10.03,12.84,54.0,61.0,-6.0
20260626,881146.TI,燃气,九丰能源,1691.03,-2.91,27,2.67,35.04,10.0,10.0,0.0
20260626,881132.TI,黑色家电,海信视像,4069.85,-2.91,9,0.55,25.42,8.0,11.0,-2.0
20260626,881112.TI,钢铁,广东明珠,1440.68,-2.82,44,3.46,7.18,32.0,45.0,-12.0
20260626,881107.TI,油气开采及服务,*ST准油,1458.25,-2.78,19,1.61,6.3,14.0,17.0,-2.0
20260626,881275.TI,游戏,中青宝,8788.08,-2.77,24,2.17,14.1,56.0,62.0,-5.0
20260626,881158.TI,零售,*ST皇庭,1668.6,-2.7,72,5.08,2.07,33.0,43.0,-10.0
20260626,881180.TI,石油加工贸易,中国石油,3311.99,-2.65,27,1.36,8.93,24.0,28.0,-3.0
20260626,881270.TI,元件,超声电子,30410.3,-2.65,62,10.01,28.46,643.0,779.0,-136.0
20260626,881164.TI,文化传媒,返利科技,2395.68,-2.63,85,9.99,10.79,54.0,77.0,-22.0
20260626,881284.TI,环保设备,盛剑科技,1405.92,-2.62,30,6.83,51.02,25.0,25.0,0.0
20260626,881265.TI,塑料制品,兴业股份,11554.2,-2.62,78,9.98,12.23,111.0,136.0,-24.0
20260626,881117.TI,通用设备,莱赛激光,9497.76,-2.54,250,20.81,13.06,317.0,351.0,-34.0
20260626,881170.TI,小金属,宝武镁业,10458.0,-2.51,29,6.02,13.38,264.0,320.0,-56.0
20260626,881134.TI,食品加工制造,千味央厨,4372.03,-2.46,66,10.0,39.17,31.0,37.0,-6.0
20260626,881148.TI,港口航运,安通控股,1123.49,-2.44,36,2.6,4.73,39.0,51.0,-12.0
20260626,881151.TI,机场航运,深圳机场,1825.79,-2.41,13,-0.33,6.13,13.0,21.0,-7.0
20260626,881175.TI,医疗服务,百诚医药,15927.1,-2.39,56,12.5,59.75,79.0,91.0,-11.0
20260626,881160.TI,旅游及酒店,ST云网,2505.35,-2.35,35,2.13,1.92,6.0,9.0,-2.0
20260626,881138.TI,包装印刷,新莱应材,4384.35,-2.26,46,14.54,92.9,40.0,50.0,-10.0
20260626,881263.TI,农化制品,ST司特,4540.95,-2.25,61,4.96,6.14,77.0,97.0,-19.0
20260626,881264.TI,化学纤维,恒逸石化,3808.58,-2.24,29,7.34,16.67,43.0,56.0,-12.0
20260626,881108.TI,化学原料,红星发展,3127.75,-2.22,59,10.0,58.28,70.0,80.0,-9.0
20260626,881135.TI,纺织制造,金春股份,2156.42,-2.21,33,12.38,31.95,9.0,14.0,-4.0
20260626,881137.TI,造纸,山鹰国际,1940.76,-2.18,24,2.21,1.39,8.0,8.0,0.0
20260626,881182.TI,美容护理,丸美生物,4421.65,-2.17,33,4.87,23.25,6.0,7.0,-1.0
20260626,881131.TI,白色家电,海立股份,7691.58,-2.14,45,7.02,15.1,59.0,70.0,-11.0
20260626,881139.TI,家居用品,顶固集创,3695.32,-2.09,98,14.21,27.49,24.0,24.0,0.0
20260626,881101.TI,种植业与林业,大禹节水,3685.22,-1.96,30,3.1,3.99,9.0,11.0,-2.0
20260626,881266.TI,橡胶制品,彤程新材,14083.5,-1.94,22,10.0,85.83,22.0,26.0,-4.0
20260626,881159.TI,贸易,怡亚通,2436.48,-1.87,15,2.35,5.65,8.0,7.0,0.0
20260626,881136.TI,服装家纺,中胤时尚,2746.17,-1.84,75,5.86,14.09,21.0,24.0,-2.0
20260626,881165.TI,综合,综艺股份,2148.35,-1.77,16,5.41,6.82,18.0,27.0,-8.0
20260626,881116.TI,建筑装饰,圣晖集成,3962.49,-1.76,146,10.0,135.58,140.0,171.0,-31.0
20260626,881269.TI,轨交设备,哈铁科技,978.72,-1.72,30,4.56,8.26,15.0,17.0,-2.0
20260626,881118.TI,专用设备,正帆科技,7543.91,-1.69,200,20.0,56.22,228.0,243.0,-15.0
20260626,881109.TI,化学制品,宏柏新材,7504.82,-1.6,177,10.02,14.38,235.0,272.0,-36.0
20260626,881268.TI,工程机械,中力股份,3062.42,-1.57,36,9.99,36.89,24.0,24.0,0.0
20260626,881149.TI,公路铁路运输,皖通高速,1207.96,-1.55,32,3.17,15.94,8.0,10.0,-1.0
20260626,881153.TI,房地产,盈新发展,1560.88,-1.55,87,9.97,3.42,71.0,72.0,0.0
20260626,881152.TI,物流,宏川智慧,4696.17,-1.54,50,10.04,9.43,13.0,15.0,-2.0
20260626,881133.TI,饮料制造,庄园牧场,4324.54,-1.51,46,10.04,12.27,16.0,21.0,-4.0
20260626,881179.TI,其他社会服务,杰恩股份,19627.1,-1.49,82,15.66,65.3,26.0,26.0,0.0
20260626,881177.TI,互联网电商,华凯易佰,8323.49,-1.47,19,12.94,16.93,14.0,15.0,-1.0
20260626,881145.TI,电力,节能风电,1892.46,-1.45,109,10.06,3.94,167.0,198.0,-30.0
20260626,881276.TI,军工电子,上海瀚讯,13221.9,-1.38,62,11.89,45.25,151.0,141.0,9.0
20260626,881115.TI,建筑材料,国际复材,5824.93,-1.31,73,9.17,52.27,191.0,203.0,-12.0
