trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250530,881118.TI,专用设备,浩淼科技,6117.43,-2.04,191,7.9,27.03,72.0,104.0,-31.0
20250530,881131.TI,白色家电,禾盛新材,6862.16,-1.97,43,1.07,30.18,27.0,39.0,-11.0
20250530,881266.TI,橡胶制品,科创新源,13072.6,-1.96,20,0.16,25.32,5.0,9.0,-3.0
20250530,881108.TI,化学原料,奥克股份,2671.71,-1.85,59,4.91,7.48,17.0,26.0,-9.0
20250530,881135.TI,纺织制造,万事利,1958.69,-1.82,31,2.47,17.42,8.0,12.0,-4.0
20250530,881123.TI,其他电子,商络电子,11387.6,-1.82,33,12.74,12.3,20.0,27.0,-7.0
20250530,881269.TI,轨交设备,晋西车轴,955.86,-1.78,30,3.91,5.31,8.0,10.0,-2.0
20250530,881264.TI,化学纤维,宝丽迪,3481.13,-1.78,27,9.02,28.54,15.0,19.0,-3.0
20250530,881170.TI,小金属,翔鹭钨业,4292.98,-1.76,26,3.58,8.11,17.0,26.0,-8.0
20250530,881281.TI,电池,领湃科技,12223.8,-1.76,101,4.18,35.63,52.0,70.0,-17.0
20250530,881162.TI,通信服务,*ST信通,2687.05,-1.76,48,3.66,5.1,30.0,47.0,-17.0
20250530,881129.TI,通信设备,恒宝股份,5189.62,-1.66,88,10.0,8.91,84.0,107.0,-22.0
20250530,881272.TI,软件开发,四方精创,1975.25,-1.65,139,7.27,24.79,123.0,145.0,-22.0
20250530,881159.TI,贸易,ST舜天,2463.65,-1.65,15,1.8,5.09,2.0,4.0,-1.0
20250530,881109.TI,化学制品,大禹生物,5981.58,-1.64,172,7.49,9.18,52.0,75.0,-23.0
20250530,881133.TI,饮料制造,莫高股份,5317.21,-1.59,45,10.09,6.0,29.0,38.0,-9.0
20250530,881271.TI,IT服务,路桥信息,11446.3,-1.56,126,29.99,49.89,117.0,149.0,-32.0
20250530,881173.TI,小家电,ST德豪,4220.62,-1.53,25,1.67,1.83,4.0,6.0,-1.0
20250530,881179.TI,其他社会服务,中机认检,17113.0,-1.5,68,2.44,32.82,7.0,9.0,-1.0
20250530,881172.TI,电子化学品,西陇科学,35905.1,-1.46,40,3.33,10.55,21.0,25.0,-4.0
20250530,881279.TI,光伏设备,通灵股份,5818.48,-1.4,73,6.26,35.8,22.0,36.0,-13.0
20250530,881168.TI,工业金属,南山铝业,2717.58,-1.36,58,0.54,3.75,24.0,36.0,-12.0
20250530,881267.TI,能源金属,永兴材料,16697.5,-1.35,13,0.89,30.64,4.0,6.0,-2.0
20250530,881136.TI,服装家纺,安奈儿,2624.97,-1.3,76,10.03,16.9,26.0,36.0,-10.0
20250530,881128.TI,汽车服务及其他,绿通科技,1106.39,-1.27,25,7.12,30.39,9.0,11.0,-1.0
20250530,881164.TI,文化传媒,时代出版,2643.05,-1.24,87,10.02,9.77,32.0,59.0,-26.0
20250530,881273.TI,白酒,顺鑫农业,2893.11,-1.21,20,0.13,15.62,37.0,51.0,-13.0
20250530,881274.TI,影视院线,慈文传媒,1332.35,-1.2,21,1.96,7.81,10.0,17.0,-7.0
20250530,881132.TI,黑色家电,四川九洲,3811.26,-1.19,9,3.02,16.35,6.0,8.0,-1.0
20250530,881180.TI,石油加工贸易,中国石化,2937.99,-1.17,29,0.87,5.78,11.0,11.0,0.0
20250530,881182.TI,美容护理,锦波生物,5453.12,-1.15,33,5.61,471.53,11.0,16.0,-5.0
20250530,881165.TI,综合,交运股份,1929.03,-1.13,22,9.96,5.3,9.0,13.0,-3.0
20250530,881181.TI,环境治理,东方园林,3566.28,-1.11,113,10.23,2.37,59.0,72.0,-12.0
20250530,881174.TI,厨卫电器,帅丰电器,6900.67,-1.09,9,0.0,21.05,1.0,2.0,-1.0
20250530,881146.TI,燃气,九丰能源,1432.7,-1.06,28,0.44,27.23,2.0,4.0,-1.0
20250530,881134.TI,食品加工制造,金字火腿,5230.0,-1.03,65,6.02,5.81,19.0,25.0,-6.0
20250530,881158.TI,零售,华远地产,1926.84,-1.01,72,10.2,2.16,34.0,53.0,-18.0
20250530,881160.TI,旅游及酒店,ST张家界,2926.06,-0.99,35,2.04,7.49,6.0,9.0,-3.0
20250530,881145.TI,电力,南网能源,1598.17,-0.98,99,9.98,4.96,59.0,82.0,-23.0
20250530,881178.TI,教育,博通股份,4347.71,-0.96,17,3.62,26.9,4.0,8.0,-4.0
20250530,881137.TI,造纸,民士达,1820.54,-0.93,23,3.87,41.86,7.0,7.0,0.0
20250530,881105.TI,煤炭开采加工,安源煤业,2154.25,-0.9,34,0.72,5.56,10.0,14.0,-4.0
20250530,881148.TI,港口航运,渤海轮渡,1049.3,-0.9,37,2.53,9.33,21.0,26.0,-5.0
20250530,881263.TI,农化制品,联化科技,4226.02,-0.87,60,10.05,9.2,39.0,46.0,-6.0
20250530,881275.TI,游戏,吉比特,8206.78,-0.86,24,5.44,251.54,40.0,47.0,-6.0
20250530,881268.TI,工程机械,中力股份,2573.17,-0.85,34,10.0,41.24,17.0,18.0,-1.0
20250530,881280.TI,风电设备,泰胜风能,3585.62,-0.83,29,7.0,6.88,12.0,14.0,-2.0
20250530,881276.TI,军工电子,海格通信,10170.7,-0.82,62,8.0,13.64,53.0,58.0,-4.0
20250530,881139.TI,家居用品,金陵体育,3550.03,-0.77,96,12.06,17.0,29.0,40.0,-10.0
20250530,881101.TI,种植业与林业,康农种业,3847.95,-0.68,30,1.39,29.91,12.0,15.0,-2.0
20250530,881152.TI,物流,德邦股份,5221.14,-0.64,49,9.99,20.8,33.0,36.0,-3.0
20250530,881115.TI,建筑材料,中旗新材,4440.42,-0.56,73,10.0,57.53,25.0,25.0,0.0
20250530,881103.TI,农产品加工,天康生物,4050.81,-0.55,43,3.02,6.49,17.0,15.0,2.0
20250530,881151.TI,机场航运,中信海直,2096.14,-0.43,13,1.27,22.24,7.0,7.0,0.0
20250530,881157.TI,证券,华鑫股份,1392.3,-0.37,49,1.89,14.03,45.0,56.0,-11.0
20250530,881107.TI,油气开采及服务,科力股份,1188.18,-0.31,20,1.55,28.12,7.0,6.0,0.0
20250530,881112.TI,钢铁,华菱钢铁,1375.3,-0.25,43,1.92,4.78,13.0,16.0,-2.0
20250530,881153.TI,房地产,深深房A,1526.44,-0.22,91,10.01,20.01,30.0,35.0,-5.0
20250530,881144.TI,医疗器械,冠昊生物,10249.0,-0.2,132,8.88,15.32,45.0,44.0,0.0
20250530,881116.TI,建筑装饰,霍普股份,3545.58,-0.08,152,19.99,45.56,46.0,53.0,-7.0
20250530,881156.TI,保险,中国人保,2094.08,-0.03,6,1.97,8.27,15.0,17.0,-2.0
20250530,881143.TI,医药商业,海王生物,4477.24,-0.02,31,3.57,2.61,13.0,13.0,0.0
20250530,881169.TI,贵金属,*ST中润,2911.43,0.17,11,4.24,7.37,10.0,13.0,-2.0
20250530,881283.TI,多元金融,翠微股份,1020.29,0.18,28,9.97,11.25,37.0,49.0,-12.0
20250530,881142.TI,生物制品,诺思兰德,5833.47,0.53,54,14.87,20.94,36.0,37.0,0.0
20250530,881166.TI,军工装备,纵横股份,1825.65,0.56,81,20.0,47.11,107.0,99.0,7.0
20250530,881149.TI,公路铁路运输,锦江在线,1444.23,0.63,32,3.19,17.8,19.0,20.0,0.0
20250530,881140.TI,化学制药,舒泰神,5809.83,0.84,158,15.02,26.5,163.0,158.0,5.0
20250530,881175.TI,医疗服务,睿智医药,13819.0,0.87,53,19.98,10.27,56.0,58.0,-2.0
20250530,881141.TI,中药,华森制药,3280.56,0.9,70,10.03,20.63,40.0,35.0,5.0
20250530,881155.TI,银行,中信银行,1305.58,1.1,84,3.65,7.96,118.0,90.0,27.0
20250530,881102.TI,养殖业,巨星农牧,2746.46,1.16,38,10.02,21.85,43.0,32.0,10.0
20250529,881169.TI,贵金属,湖南白银,2906.44,-1.78,11,0.29,3.46,14.0,17.0,-3.0
20250529,881182.TI,美容护理,锦盛新材,5516.78,-1.48,33,3.33,14.9,15.0,21.0,-6.0
20250529,881134.TI,食品加工制造,朱老六,5284.69,-0.76,65,2.67,22.68,21.0,30.0,-8.0
20250529,881133.TI,饮料制造,均瑶健康,5402.96,-0.46,45,10.05,9.31,35.0,45.0,-10.0
20250529,881155.TI,银行,瑞丰银行,1291.32,-0.29,84,0.92,5.5,68.0,82.0,-13.0
20250529,881180.TI,石油加工贸易,宝利国际,2972.74,-0.25,29,1.6,3.8,10.0,14.0,-4.0
20250529,881151.TI,机场航运,中信海直,2105.27,-0.22,13,2.19,21.96,8.0,8.0,0.0
20250529,881264.TI,化学纤维,神马股份,3544.27,-0.17,27,4.16,9.51,18.0,24.0,-6.0
20250529,881273.TI,白酒,古井贡酒,2928.46,-0.13,20,1.04,154.11,36.0,37.0,0.0
20250529,881136.TI,服装家纺,锦泓集团,2659.57,0.24,76,10.01,10.99,35.0,40.0,-4.0
20250529,881102.TI,养殖业,永顺生物,2715.07,0.26,38,2.77,9.65,14.0,13.0,1.0
20250529,881103.TI,农产品加工,*ST万方,4073.38,0.26,43,3.08,4.68,10.0,12.0,-2.0
20250529,881263.TI,农化制品,贝斯美,4262.92,0.27,60,20.02,11.51,42.0,47.0,-5.0
20250529,881156.TI,保险,中国太保,2094.67,0.29,6,1.34,34.66,16.0,13.0,2.0
20250529,881174.TI,厨卫电器,帅丰电器,6976.62,0.37,9,2.43,21.05,2.0,3.0,0.0
20250529,881146.TI,燃气,大众公用,1448.02,0.4,28,3.14,3.94,4.0,4.0,0.0
20250529,881112.TI,钢铁,中南股份,1378.71,0.46,43,1.6,2.54,14.0,13.0,0.0
20250529,881139.TI,家居用品,青岛金王,3577.73,0.47,96,10.0,9.79,33.0,36.0,-2.0
20250529,881173.TI,小家电,欧圣电气,4286.26,0.52,25,4.66,25.17,6.0,8.0,-2.0
20250529,881108.TI,化学原料,金浦钛业,2722.06,0.6,59,9.96,2.76,26.0,26.0,0.0
20250529,881107.TI,油气开采及服务,石化油服,1191.89,0.66,20,2.15,1.9,6.0,7.0,0.0
20250529,881105.TI,煤炭开采加工,宝泰隆,2173.81,0.78,34,3.32,2.49,12.0,12.0,0.0
20250529,881160.TI,旅游及酒店,长白山,2955.42,0.81,35,2.83,33.11,9.0,8.0,1.0
20250529,881277.TI,电机,通达动力,3037.64,0.81,23,10.02,18.12,13.0,15.0,-1.0
20250529,881101.TI,种植业与林业,雪榕生物,3874.25,0.85,30,6.93,7.1,15.0,16.0,0.0
20250529,881168.TI,工业金属,新威凌,2755.06,0.86,58,4.03,25.53,35.0,32.0,2.0
20250529,881143.TI,医药商业,塞力医疗,4477.99,0.86,31,6.33,12.76,12.0,11.0,0.0
20250529,881159.TI,贸易,*ST沪科,2504.92,0.95,15,4.22,3.95,4.0,4.0,0.0
20250529,881135.TI,纺织制造,古麒绒材,1994.97,0.96,31,164.9,32.0,12.0,9.0,3.0
20250529,881137.TI,造纸,山鹰国际,1837.62,0.99,23,4.07,1.79,8.0,7.0,1.0
20250529,881145.TI,电力,粤电力A,1614.06,1.0,99,10.02,5.27,66.0,72.0,-5.0
20250529,881109.TI,化学制品,天晟新材,6081.45,1.05,172,20.06,8.26,70.0,72.0,-2.0
20250529,881267.TI,能源金属,远航精密,16926.2,1.07,13,3.14,19.05,6.0,5.0,0.0
20250529,881158.TI,零售,国芳集团,1946.55,1.13,72,9.97,15.77,59.0,60.0,-1.0
20250529,881170.TI,小金属,章源钨业,4370.05,1.15,26,5.7,8.34,28.0,26.0,2.0
20250529,881148.TI,港口航运,*ST锦港,1058.81,1.16,37,4.6,0.91,28.0,27.0,1.0
20250529,881281.TI,电池,科力远,12443.0,1.18,101,6.4,4.99,68.0,71.0,-2.0
20250529,881157.TI,证券,国盛金控,1397.46,1.23,49,3.48,12.18,67.0,48.0,19.0
20250529,881141.TI,中药,众生药业,3251.37,1.23,70,10.02,13.61,32.0,27.0,4.0
20250529,881274.TI,影视院线,慈文传媒,1348.46,1.24,21,4.5,7.66,15.0,13.0,2.0
20250529,881280.TI,风电设备,振江股份,3615.78,1.24,29,4.42,26.2,12.0,11.0,0.0
20250529,881114.TI,金属新材料,龙磁科技,10234.2,1.3,32,4.87,34.02,19.0,19.0,0.0
20250529,881131.TI,白色家电,康盛股份,6999.85,1.33,43,9.97,3.64,38.0,37.0,0.0
20250529,881167.TI,非金属材料,天马新材,20673.5,1.34,12,7.67,33.15,2.0,3.0,0.0
20250529,881138.TI,包装印刷,王子新材,3798.44,1.34,46,10.02,21.85,41.0,37.0,3.0
20250529,881115.TI,建筑材料,宏和科技,4465.27,1.44,73,10.04,10.74,22.0,20.0,1.0
20250529,881153.TI,房地产,新大正,1529.74,1.45,91,10.0,10.78,34.0,28.0,5.0
20250529,881269.TI,轨交设备,日月明,973.23,1.46,30,8.42,27.42,9.0,9.0,0.0
20250529,881149.TI,公路铁路运输,锦江在线,1435.2,1.5,32,10.01,17.25,21.0,13.0,8.0
20250529,881181.TI,环境治理,玉禾田,3606.19,1.51,113,19.98,26.78,50.0,54.0,-3.0
20250529,881177.TI,互联网电商,跨境通,7664.51,1.58,19,6.08,5.06,22.0,17.0,4.0
20250529,881265.TI,塑料制品,同大股份,7380.28,1.59,75,14.38,34.76,33.0,28.0,5.0
20250529,881117.TI,通用设备,开勒股份,6965.25,1.61,249,15.24,89.01,134.0,134.0,0.0
20250529,881279.TI,光伏设备,*ST沐邦,5901.18,1.62,73,4.93,5.53,30.0,25.0,4.0
20250529,881165.TI,综合,交运股份,1951.12,1.63,22,10.05,4.82,12.0,12.0,0.0
20250529,881178.TI,教育,博瑞传播,4389.93,1.64,17,6.81,4.86,9.0,6.0,3.0
20250529,881275.TI,游戏,浙数文化,8277.94,1.64,24,4.55,13.32,37.0,35.0,1.0
20250529,881278.TI,电网设备,久盛电气,4989.36,1.65,133,19.99,27.19,92.0,89.0,2.0
20250529,881116.TI,建筑装饰,霍普股份,3548.39,1.69,152,20.01,37.97,51.0,49.0,1.0
20250529,881118.TI,专用设备,三友科技,6244.63,1.71,191,29.98,24.67,96.0,91.0,5.0
20250529,881122.TI,光学光电子,鸿合科技,3911.49,1.73,107,9.98,26.44,50.0,43.0,7.0
20250529,881123.TI,其他电子,商络电子,11598.5,1.77,33,5.41,10.91,27.0,25.0,2.0
20250529,881282.TI,其他电源设备,绿能慧充,4377.3,1.77,32,10.07,7.87,47.0,46.0,0.0
20250529,881166.TI,军工装备,广联航空,1815.44,1.84,81,11.49,23.57,90.0,76.0,14.0
20250529,881152.TI,物流,音飞储存,5254.93,1.95,49,10.03,13.06,37.0,35.0,1.0
20250529,881171.TI,自动化设备,信邦智能,20031.3,1.98,92,15.59,42.94,51.0,47.0,4.0
20250529,881284.TI,环保设备,法尔胜,1074.38,1.99,30,10.08,4.15,10.0,9.0,1.0
20250529,881126.TI,汽车零部件,超捷股份,5790.41,2.11,253,19.99,36.61,189.0,182.0,7.0
20250529,881268.TI,工程机械,中力股份,2595.17,2.15,34,10.01,37.49,21.0,18.0,3.0
20250529,881266.TI,橡胶制品,三力士,13334.3,2.16,20,9.96,4.97,9.0,11.0,-1.0
20250529,881128.TI,汽车服务及其他,绿通科技,1120.68,2.16,25,9.45,28.37,12.0,11.0,1.0
20250529,881132.TI,黑色家电,四川九洲,3857.05,2.18,9,4.48,15.87,7.0,5.0,2.0
20250529,881276.TI,军工电子,合众思壮,10254.7,2.18,62,10.04,9.97,56.0,47.0,8.0
20250529,881179.TI,其他社会服务,实朴检测,17373.7,2.21,68,9.81,28.33,9.0,6.0,2.0
20250529,881162.TI,通信服务,世纪恒通,2735.22,2.25,48,9.28,38.38,47.0,36.0,11.0
20250529,881121.TI,半导体,台基股份,8509.95,2.26,161,9.05,32.52,161.0,126.0,35.0
20250529,881144.TI,医疗器械,东星医疗,10269.2,2.3,132,15.89,28.88,42.0,33.0,9.0
20250529,881124.TI,消费电子,得润电子,8513.79,2.33,96,10.09,6.33,102.0,79.0,22.0
20250529,881129.TI,通信设备,万马科技,5277.08,2.35,88,19.99,41.59,140.0,124.0,16.0
20250529,881164.TI,文化传媒,时代出版,2676.25,2.51,87,10.04,8.88,58.0,43.0,15.0
20250529,881172.TI,电子化学品,广信材料,36436.6,2.77,40,14.54,20.56,32.0,23.0,8.0
20250529,881283.TI,多元金融,拉卡拉,1018.49,2.93,28,20.01,23.75,44.0,28.0,15.0
20250529,881270.TI,元件,胜业电气,9926.44,3.12,59,13.56,44.88,65.0,50.0,15.0
20250529,881125.TI,汽车整车,金龙汽车,3169.35,3.19,23,10.0,14.85,89.0,82.0,7.0
20250529,881140.TI,化学制药,舒泰神,5761.6,3.24,158,20.0,23.04,154.0,122.0,32.0
20250529,881142.TI,生物制品,三生国健,5802.48,3.6,54,12.41,60.7,40.0,27.0,13.0
20250529,881175.TI,医疗服务,睿智医药,13700.4,4.36,53,20.06,8.56,58.0,39.0,18.0
20250529,881271.TI,IT服务,路桥信息,11627.9,4.37,126,29.97,38.38,158.0,111.0,46.0
20250529,881130.TI,计算机设备,雄帝科技,3480.62,4.45,81,20.0,22.08,97.0,67.0,29.0
20250529,881272.TI,软件开发,广立微,2008.48,4.48,139,20.01,56.74,192.0,121.0,71.0
20250528,881177.TI,互联网电商,丽人丽妆,7545.46,-2.01,19,2.25,15.42,12.0,18.0,-6.0
20250528,881175.TI,医疗服务,创新医疗,13128.7,-1.81,53,0.97,10.37,20.0,31.0,-11.0
20250528,881108.TI,化学原料,奥克股份,2705.95,-1.77,59,4.68,7.16,21.0,33.0,-12.0
20250528,881267.TI,能源金属,腾远钴业,16746.8,-1.46,13,0.32,44.18,4.0,8.0,-4.0
20250528,881137.TI,造纸,华旺科技,1819.57,-1.36,23,1.11,10.9,5.0,7.0,-2.0
20250528,881109.TI,化学制品,安诺其,6018.33,-1.36,172,9.71,5.76,61.0,82.0,-21.0
20250528,881281.TI,电池,滨海能源,12297.5,-1.32,101,9.97,15.0,54.0,72.0,-17.0
20250528,881101.TI,种植业与林业,永安林业,3841.44,-1.32,30,3.45,6.59,14.0,26.0,-11.0
20250528,881266.TI,橡胶制品,彤程新材,13052.8,-1.31,20,2.99,33.44,7.0,10.0,-2.0
20250528,881167.TI,非金属材料,力量钻石,20399.5,-1.23,12,1.71,29.19,2.0,3.0,0.0
20250528,881279.TI,光伏设备,*ST金刚,5807.15,-1.18,73,5.07,10.98,18.0,29.0,-11.0
20250528,881276.TI,军工电子,*ST奥维,10036.1,-1.18,62,3.57,3.48,37.0,46.0,-9.0
20250528,881172.TI,电子化学品,瑞联新材,35455.4,-1.15,40,5.08,43.61,14.0,21.0,-7.0
20250528,881102.TI,养殖业,*ST贤丰,2708.14,-1.06,38,2.21,3.23,11.0,18.0,-6.0
20250528,881178.TI,教育,*ST国化,4319.23,-0.95,17,0.75,8.07,3.0,7.0,-3.0
20250528,881148.TI,港口航运,*ST锦港,1046.69,-0.92,37,4.82,0.87,23.0,26.0,-2.0
20250528,881162.TI,通信服务,北纬科技,2674.93,-0.91,48,3.88,6.7,29.0,42.0,-13.0
20250528,881143.TI,医药商业,老百姓,4439.65,-0.89,31,4.26,19.08,11.0,14.0,-2.0
20250528,881140.TI,化学制药,永安药业,5580.86,-0.87,158,10.01,24.63,87.0,106.0,-18.0
20250528,881272.TI,软件开发,创意信息,1922.3,-0.85,139,5.6,8.3,65.0,81.0,-15.0
20250528,881274.TI,影视院线,*ST天择,1331.98,-0.84,21,1.79,18.81,9.0,14.0,-5.0
20250528,881283.TI,多元金融,拉卡拉,989.48,-0.8,28,2.54,19.79,18.0,22.0,-4.0
20250528,881166.TI,军工装备,星网宇达,1782.69,-0.78,81,10.01,21.54,62.0,79.0,-17.0
20250528,881142.TI,生物制品,科兴制药,5600.65,-0.73,54,9.73,46.8,21.0,26.0,-4.0
20250528,881138.TI,包装印刷,王子新材,3748.02,-0.69,46,5.58,19.86,35.0,40.0,-5.0
20250528,881271.TI,IT服务,今天国际,11141.2,-0.69,126,9.01,12.7,75.0,93.0,-18.0
20250528,881153.TI,房地产,南都物业,1507.87,-0.62,91,10.04,12.17,20.0,32.0,-11.0
20250528,881144.TI,医疗器械,三鑫医疗,10038.7,-0.62,132,4.2,8.19,26.0,30.0,-4.0
20250528,881145.TI,电力,粤电力A,1598.09,-0.6,99,10.12,4.79,51.0,76.0,-24.0
20250528,881265.TI,塑料制品,瑞丰高材,7264.89,-0.6,75,6.17,10.16,24.0,28.0,-3.0
20250528,881121.TI,半导体,富满微,8321.66,-0.59,161,6.64,32.59,99.0,120.0,-21.0
20250528,881122.TI,光学光电子,清越科技,3845.04,-0.57,107,7.19,8.05,37.0,50.0,-13.0
20250528,881171.TI,自动化设备,凯迪股份,19642.7,-0.57,92,6.52,56.7,38.0,45.0,-6.0
20250528,881112.TI,钢铁,久立特材,1372.36,-0.56,43,1.38,24.32,10.0,15.0,-5.0
20250528,881132.TI,黑色家电,*ST高斯,3774.82,-0.52,9,3.31,7.19,3.0,6.0,-2.0
20250528,881157.TI,证券,财通证券,1380.52,-0.51,49,0.55,7.34,26.0,43.0,-17.0
20250528,881103.TI,农产品加工,保龄宝,4062.69,-0.5,43,4.22,12.85,11.0,13.0,-1.0
20250528,881160.TI,旅游及酒店,西域旅游,2931.82,-0.45,35,5.17,36.65,6.0,9.0,-2.0
20250528,881173.TI,小家电,石头科技,4263.9,-0.45,25,3.12,236.96,7.0,7.0,0.0
20250528,881116.TI,建筑装饰,利柏特,3489.28,-0.45,152,10.04,11.73,37.0,46.0,-9.0
20250528,881165.TI,综合,悦达投资,1919.83,-0.43,22,10.1,5.34,8.0,11.0,-3.0
20250528,881131.TI,白色家电,万朗磁塑,6908.09,-0.42,43,5.28,36.46,30.0,31.0,0.0
20250528,881263.TI,农化制品,广康生化,4251.41,-0.42,60,20.0,34.38,44.0,75.0,-31.0
20250528,881277.TI,电机,安乃达,3013.26,-0.39,23,1.44,39.41,11.0,13.0,-2.0
20250528,881180.TI,石油加工贸易,万邦达,2980.1,-0.34,29,7.3,5.73,21.0,15.0,6.0
20250528,881123.TI,其他电子,国力股份,11396.9,-0.34,33,5.6,57.15,21.0,22.0,0.0
20250528,881164.TI,文化传媒,华扬联众,2610.73,-0.32,87,6.7,13.37,32.0,38.0,-6.0
20250528,881264.TI,化学纤维,优彩资源,3550.2,-0.3,27,9.99,7.93,21.0,30.0,-8.0
20250528,881135.TI,纺织制造,万事利,1975.96,-0.29,31,3.71,17.31,7.0,9.0,-1.0
20250528,881115.TI,建筑材料,四川金顶,4401.72,-0.27,73,9.96,8.5,15.0,18.0,-3.0
20250528,881146.TI,燃气,南京公用,1442.27,-0.21,28,3.03,6.47,4.0,5.0,0.0
20250528,881139.TI,家居用品,创源股份,3560.98,-0.19,96,11.0,22.2,36.0,42.0,-5.0
20250528,881125.TI,汽车整车,东风股份,3071.45,-0.17,23,4.78,8.11,65.0,85.0,-19.0
20250528,881141.TI,中药,华森制药,3211.75,-0.16,71,9.97,17.09,22.0,28.0,-6.0
20250528,881273.TI,白酒,*ST岩石,2932.22,-0.14,20,3.67,8.19,30.0,34.0,-4.0
20250528,881124.TI,消费电子,协创数据,8320.11,-0.14,96,11.81,79.7,52.0,53.0,-1.0
20250528,881128.TI,汽车服务及其他,上海凤凰,1097.01,-0.14,25,5.5,14.38,9.0,9.0,0.0
20250528,881126.TI,汽车零部件,云内动力,5670.92,-0.13,253,10.02,5.05,141.0,167.0,-26.0
20250528,881118.TI,专用设备,乐惠国际,6139.79,-0.08,191,10.02,30.31,90.0,89.0,0.0
20250528,881270.TI,元件,天津普林,9626.11,-0.06,59,4.92,21.95,44.0,35.0,8.0
20250528,881275.TI,游戏,游族网络,8144.32,0.0,24,4.77,13.62,32.0,37.0,-5.0
20250528,881168.TI,工业金属,金诚信,2731.52,0.01,58,2.72,40.8,30.0,31.0,-1.0
20250528,881114.TI,金属新材料,天力复合,10102.9,0.02,32,16.78,42.31,16.0,18.0,-2.0
20250528,881159.TI,贸易,中成股份,2481.41,0.02,15,4.12,14.9,3.0,6.0,-2.0
20250528,881117.TI,通用设备,中科微至,6855.17,0.03,249,15.45,34.97,120.0,129.0,-9.0
20250528,881278.TI,电网设备,久盛电气,4908.17,0.03,133,13.13,22.66,83.0,99.0,-15.0
20250528,881169.TI,贵金属,西部黄金,2959.21,0.07,11,0.94,18.27,11.0,12.0,-1.0
20250528,881170.TI,小金属,广晟有色,4320.42,0.14,26,4.33,44.62,20.0,23.0,-2.0
20250528,881105.TI,煤炭开采加工,晋控煤业,2156.98,0.25,34,3.86,12.38,14.0,11.0,3.0
20250528,881179.TI,其他社会服务,实朴检测,16998.2,0.26,68,6.74,25.8,6.0,6.0,0.0
20250528,881280.TI,风电设备,新强联,3571.35,0.26,29,5.03,30.88,10.0,9.0,0.0
20250528,881282.TI,其他电源设备,融发核电,4301.02,0.27,32,9.98,7.49,33.0,41.0,-7.0
20250528,881155.TI,银行,南京银行,1295.12,0.28,84,3.76,11.32,69.0,79.0,-10.0
20250528,881156.TI,保险,中国太保,2088.69,0.28,6,1.51,34.2,11.0,11.0,0.0
20250528,881182.TI,美容护理,水羊股份,5599.56,0.29,33,20.01,16.91,21.0,19.0,1.0
20250528,881284.TI,环保设备,宇通重工,1053.43,0.3,30,5.92,13.07,9.0,8.0,0.0
20250528,881268.TI,工程机械,邵阳液压,2540.54,0.3,34,7.04,30.43,13.0,12.0,0.0
20250528,881134.TI,食品加工制造,仙乐健康,5325.02,0.33,65,4.3,24.26,33.0,31.0,2.0
20250528,881130.TI,计算机设备,新国都,3332.37,0.37,81,16.3,24.62,53.0,54.0,-1.0
20250528,881151.TI,机场航运,春秋航空,2109.93,0.57,13,1.73,59.93,8.0,6.0,1.0
