trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20241231,881137.TI,造纸,太阳纸业,1846.96,-2.56,23,1.29,14.87,13.0,18.0,-5.0
20241231,881159.TI,贸易,中成股份,2252.95,-2.43,15,0.64,14.11,3.0,6.0,-2.0
20241231,881174.TI,厨卫电器,老板电器,6152.01,-2.43,9,-0.23,21.43,2.0,3.0,0.0
20241231,881166.TI,军工装备,晟楠科技,1645.57,-2.41,80,10.27,24.6,72.0,90.0,-17.0
20241231,881278.TI,电网设备,北京科锐,4402.35,-2.41,129,9.99,7.6,58.0,86.0,-27.0
20241231,881265.TI,塑料制品,神剑股份,5961.68,-2.35,74,10.1,5.45,14.0,27.0,-12.0
20241231,881143.TI,医药商业,开开实业,4284.96,-2.34,31,4.39,15.22,8.0,13.0,-4.0
20241231,881126.TI,汽车零部件,壹连科技,4509.32,-2.28,243,5.44,131.8,98.0,134.0,-36.0
20241231,881117.TI,通用设备,惠丰钻石,5513.46,-2.26,245,18.13,38.84,94.0,130.0,-36.0
20241231,881109.TI,化学制品,金丹科技,5173.06,-2.15,168,7.87,18.79,44.0,63.0,-18.0
20241231,881264.TI,化学纤维,聚合顺,2935.88,-2.14,24,2.83,11.97,8.0,14.0,-5.0
20241231,881131.TI,白色家电,海立股份,5812.36,-2.1,43,5.81,12.2,38.0,42.0,-4.0
20241231,881162.TI,通信服务,数据港,2526.78,-2.09,45,5.1,22.65,89.0,109.0,-20.0
20241231,881284.TI,环保设备,保丽洁,885.01,-2.06,29,5.14,15.54,2.0,3.0,-1.0
20241231,881138.TI,包装印刷,佳合科技,3227.8,-2.06,47,4.31,17.9,11.0,17.0,-6.0
20241231,881141.TI,中药,盘龙药业,3266.36,-2.05,72,3.05,30.41,22.0,35.0,-12.0
20241231,881125.TI,汽车整车,力帆科技,3027.47,-2.04,23,5.96,7.65,59.0,84.0,-24.0
20241231,881112.TI,钢铁,三钢闽光,1316.52,-2.03,46,4.73,3.32,19.0,30.0,-10.0
20241231,881144.TI,医疗器械,国发股份,9365.59,-1.99,129,4.24,5.16,26.0,35.0,-9.0
20241231,881165.TI,综合,漳州发展,2062.01,-1.97,24,2.62,4.3,13.0,15.0,-2.0
20241231,881268.TI,工程机械,柳工,2116.96,-1.96,33,2.46,12.06,18.0,20.0,-1.0
20241231,881142.TI,生物制品,双成药业,5034.42,-1.93,55,6.2,18.33,12.0,21.0,-8.0
20241231,881173.TI,小家电,欧圣电气,3778.16,-1.91,25,2.93,34.1,7.0,9.0,-2.0
20241231,881153.TI,房地产,万通发展,1547.66,-1.86,96,10.04,7.45,41.0,57.0,-15.0
20241231,881151.TI,机场航运,厦门空港,2153.14,-1.85,13,0.26,15.23,10.0,20.0,-10.0
20241231,881181.TI,环境治理,舜禹股份,3145.48,-1.85,113,5.3,13.51,31.0,44.0,-12.0
20241231,881140.TI,化学制药,广济药业,4814.83,-1.84,158,9.96,6.18,50.0,71.0,-21.0
20241231,881145.TI,电力,恒盛能源,1511.17,-1.79,101,10.03,11.08,74.0,102.0,-28.0
20241231,881152.TI,物流,宏川智慧,4587.72,-1.79,48,2.56,11.22,23.0,29.0,-5.0
20241231,881128.TI,汽车服务及其他,爱玛科技,920.44,-1.76,25,2.76,41.02,6.0,9.0,-2.0
20241231,881118.TI,专用设备,海源复材,5129.49,-1.7,189,10.05,8.87,59.0,81.0,-21.0
20241231,881108.TI,化学原料,金瑞矿业,2344.7,-1.68,60,9.96,9.72,13.0,20.0,-7.0
20241231,881263.TI,农化制品,红四方,3689.75,-1.64,60,1.56,52.62,20.0,28.0,-8.0
20241231,881115.TI,建筑材料,晶雪节能,4085.97,-1.59,74,11.39,23.57,19.0,26.0,-7.0
20241231,881116.TI,建筑装饰,瑞和股份,3307.18,-1.52,151,10.05,4.49,51.0,76.0,-24.0
20241231,881155.TI,银行,成都银行,1197.27,-1.5,84,0.18,17.11,112.0,132.0,-20.0
20241231,881180.TI,石油加工贸易,统一股份,2909.44,-1.47,28,6.29,20.6,15.0,18.0,-3.0
20241231,881280.TI,风电设备,电气风电,3359.99,-1.4,27,20.0,9.0,12.0,14.0,-1.0
20241231,881102.TI,养殖业,绿康生化,2384.36,-1.38,39,10.03,19.97,13.0,18.0,-4.0
20241231,881103.TI,农产品加工,华资实业,3614.91,-1.37,44,10.02,6.92,10.0,16.0,-5.0
20241231,881135.TI,纺织制造,开润股份,1760.28,-1.16,30,3.2,24.85,3.0,5.0,-1.0
20241231,881266.TI,橡胶制品,龙星化工,10619.7,-1.16,22,10.07,6.01,5.0,6.0,-1.0
20241231,881139.TI,家居用品,美之高,3145.03,-1.13,95,30.0,34.06,15.0,20.0,-4.0
20241231,881167.TI,非金属材料,力量钻石,17996.7,-1.07,14,7.57,36.25,5.0,6.0,0.0
20241231,881169.TI,贵金属,*ST中润,2180.96,-1.07,12,4.2,3.97,9.0,11.0,-2.0
20241231,881182.TI,美容护理,拉芳家化,4332.64,-1.02,33,9.98,13.78,9.0,13.0,-4.0
20241231,881149.TI,公路铁路运输,粤高速A,1399.65,-0.83,31,5.15,14.7,14.0,17.0,-3.0
20241231,881133.TI,饮料制造,海南椰岛,4459.72,-0.76,45,4.23,7.64,22.0,21.0,0.0
20241231,881158.TI,零售,东百集团,1904.34,-0.57,72,10.06,7.0,103.0,128.0,-24.0
20241231,881101.TI,种植业与林业,平潭发展,3394.13,-0.47,26,9.96,2.87,13.0,15.0,-1.0
20241231,881134.TI,食品加工制造,莲花控股,4791.01,-0.46,65,10.04,5.7,30.0,37.0,-7.0
20241231,881148.TI,港口航运,厦门港务,1000.15,-0.34,37,9.98,7.16,22.0,27.0,-4.0
20241231,881160.TI,旅游及酒店,莱茵体育,2946.1,-0.33,34,10.0,3.41,15.0,16.0,-1.0
20241231,881105.TI,煤炭开采加工,安源煤业,2312.66,-0.12,34,9.9,4.22,28.0,28.0,0.0
20241231,881136.TI,服装家纺,太湖雪,2229.28,-0.08,76,13.93,24.87,28.0,32.0,-3.0
20241231,881107.TI,油气开采及服务,仁智股份,1122.48,0.45,21,10.1,4.25,17.0,16.0,0.0
20241231,881273.TI,白酒,皇台酒业,3374.42,0.74,20,10.0,16.5,72.0,70.0,1.0
20241231,881146.TI,燃气,凯添燃气,1423.5,2.34,29,14.27,8.81,11.0,11.0,0.0
20241230,881101.TI,种植业与林业,登海种业,3410.19,-3.75,26,-0.18,10.77,14.0,20.0,-6.0
20241230,881160.TI,旅游及酒店,同庆楼,2955.88,-3.12,34,1.35,24.73,10.0,18.0,-7.0
20241230,881159.TI,贸易,江苏国泰,2309.04,-2.94,15,-0.4,7.5,5.0,7.0,-2.0
20241230,881133.TI,饮料制造,燕京啤酒,4493.79,-2.34,45,3.09,12.02,14.0,17.0,-3.0
20241230,881182.TI,美容护理,登康口腔,4377.48,-2.17,33,1.68,32.62,10.0,16.0,-6.0
20241230,881167.TI,非金属材料,中触媒,18192.2,-2.11,14,3.1,24.29,3.0,4.0,0.0
20241230,881103.TI,农产品加工,中宠股份,3665.23,-1.89,44,5.72,35.83,12.0,17.0,-4.0
20241230,881145.TI,电力,金房能源,1538.76,-1.87,101,1.95,14.11,64.0,100.0,-35.0
20241230,881169.TI,贵金属,中金黄金,2204.59,-1.86,12,-0.25,12.1,8.0,12.0,-4.0
20241230,881143.TI,医药商业,开开实业,4387.58,-1.86,31,2.39,14.58,7.0,11.0,-3.0
20241230,881102.TI,养殖业,绿康生化,2417.64,-1.84,39,10.0,18.15,14.0,21.0,-7.0
20241230,881171.TI,自动化设备,柏楚电子,17664.2,-1.81,94,6.67,191.49,70.0,76.0,-5.0
20241230,881118.TI,专用设备,东威科技,5218.01,-1.75,189,6.7,29.78,58.0,77.0,-18.0
20241230,881284.TI,环保设备,青达环保,903.6,-1.73,29,3.24,14.33,2.0,3.0,0.0
20241230,881136.TI,服装家纺,哈森股份,2231.03,-1.72,76,10.02,19.77,19.0,24.0,-5.0
20241230,881274.TI,影视院线,*ST文投,1337.85,-1.71,21,4.55,2.3,14.0,18.0,-4.0
20241230,881173.TI,小家电,石头科技,3851.78,-1.66,25,5.53,222.68,10.0,9.0,0.0
20241230,881117.TI,通用设备,长盛轴承,5640.87,-1.65,245,12.42,32.86,91.0,119.0,-28.0
20241230,881153.TI,房地产,ST广物,1576.94,-1.65,96,4.89,9.44,39.0,55.0,-15.0
20241230,881175.TI,医疗服务,皓元医药,12501.9,-1.63,53,3.12,37.03,24.0,28.0,-4.0
20241230,881129.TI,通信设备,仕佳光子,5033.81,-1.63,89,12.69,17.05,216.0,241.0,-25.0
20241230,881179.TI,其他社会服务,信测标准,16272.7,-1.59,68,4.03,26.85,6.0,7.0,-1.0
20241230,881134.TI,食品加工制造,交大昂立,4813.0,-1.59,65,10.03,4.39,26.0,33.0,-7.0
20241230,881264.TI,化学纤维,蒙泰高新,3000.08,-1.57,24,3.54,27.2,12.0,16.0,-4.0
20241230,881276.TI,军工电子,国博电子,9374.78,-1.56,63,3.26,50.0,49.0,61.0,-11.0
20241230,881115.TI,建筑材料,海南瑞泽,4152.17,-1.54,74,4.57,3.66,20.0,27.0,-7.0
20241230,881263.TI,农化制品,川恒股份,3751.07,-1.5,60,1.7,24.55,18.0,23.0,-5.0
20241230,881126.TI,汽车零部件,川环科技,4614.46,-1.46,243,8.97,26.6,105.0,123.0,-17.0
20241230,881138.TI,包装印刷,东港股份,3295.62,-1.46,47,9.98,12.45,12.0,17.0,-4.0
20241230,881128.TI,汽车服务及其他,隆鑫通用,936.89,-1.42,25,7.13,9.16,11.0,10.0,0.0
20241230,881152.TI,物流,国货航,4671.18,-1.4,48,304.35,9.3,30.0,25.0,5.0
20241230,881165.TI,综合,群兴玩具,2103.47,-1.38,24,10.07,8.2,13.0,17.0,-3.0
20241230,881131.TI,白色家电,TCL智家,5937.04,-1.37,43,4.93,13.2,33.0,37.0,-3.0
20241230,881144.TI,医疗器械,新产业,9555.62,-1.37,129,4.05,71.91,23.0,30.0,-6.0
20241230,881266.TI,橡胶制品,三维股份,10744.6,-1.34,22,6.85,13.11,4.0,4.0,0.0
20241230,881109.TI,化学制品,安诺其,5286.55,-1.3,168,19.96,6.19,47.0,56.0,-8.0
20241230,881121.TI,半导体,长电科技,8559.3,-1.3,160,6.23,42.97,346.0,366.0,-19.0
20241230,881270.TI,元件,弘信电子,9804.41,-1.27,59,4.63,24.17,63.0,71.0,-7.0
20241230,881265.TI,塑料制品,神剑股份,6105.23,-1.27,74,10.0,4.95,17.0,20.0,-3.0
20241230,881141.TI,中药,ST百灵,3334.75,-1.25,72,5.09,3.92,22.0,29.0,-6.0
20241230,881177.TI,互联网电商,若羽臣,6880.69,-1.21,20,7.27,31.0,13.0,15.0,-2.0
20241230,881181.TI,环境治理,海天股份,3204.84,-1.21,113,9.97,8.82,25.0,33.0,-8.0
20241230,881273.TI,白酒,顺鑫农业,3349.51,-1.2,20,0.57,19.4,38.0,57.0,-19.0
20241230,881135.TI,纺织制造,伟星股份,1780.99,-1.15,30,2.53,14.17,4.0,5.0,0.0
20241230,881108.TI,化学原料,宝丰能源,2384.82,-1.15,60,3.5,16.85,14.0,18.0,-3.0
20241230,881268.TI,工程机械,山河智能,2159.16,-1.14,33,5.51,8.04,19.0,18.0,1.0
20241230,881114.TI,金属新材料,博威合金,9152.07,-1.14,30,7.48,22.55,22.0,29.0,-7.0
20241230,881139.TI,家居用品,玉马遮阳,3181.01,-1.13,95,8.21,11.47,18.0,20.0,-2.0
20241230,881279.TI,光伏设备,上能电气,6704.74,-1.13,70,3.39,44.8,45.0,44.0,0.0
20241230,881172.TI,电子化学品,莱特光电,34917.4,-1.11,39,4.16,23.06,15.0,18.0,-3.0
20241230,881277.TI,电机,湘电股份,2660.47,-1.09,24,2.57,11.56,35.0,37.0,-2.0
20241230,881149.TI,公路铁路运输,皖通高速,1411.35,-1.09,31,1.54,17.19,13.0,15.0,-1.0
20241230,881281.TI,电池,信德新材,11852.5,-1.09,102,6.0,33.03,77.0,75.0,1.0
20241230,881174.TI,厨卫电器,亿田智能,6305.04,-1.07,9,1.59,27.47,3.0,3.0,0.0
20241230,881123.TI,其他电子,中熔电气,11417.7,-1.0,31,2.26,106.35,57.0,64.0,-6.0
20241230,881140.TI,化学制药,亨迪药业,4905.0,-1.0,158,10.02,22.61,56.0,66.0,-9.0
20241230,881269.TI,轨交设备,众合科技,925.55,-0.93,29,5.33,9.29,11.0,13.0,-2.0
20241230,881164.TI,文化传媒,华扬联众,2670.77,-0.91,88,9.99,14.75,76.0,85.0,-9.0
20241230,881112.TI,钢铁,杭钢股份,1343.78,-0.9,46,7.11,5.12,21.0,26.0,-5.0
20241230,881278.TI,电网设备,中辰股份,4510.87,-0.89,129,19.97,8.47,67.0,84.0,-16.0
20241230,881146.TI,燃气,大众公用,1390.94,-0.88,29,3.37,4.6,4.0,5.0,-1.0
20241230,881116.TI,建筑装饰,华建集团,3358.36,-0.84,151,10.06,8.97,53.0,59.0,-5.0
20241230,881124.TI,消费电子,瀛通通讯,8685.03,-0.83,96,10.02,14.82,142.0,150.0,-7.0
20241230,881271.TI,IT服务,慧博云通,9791.97,-0.69,127,15.31,28.69,135.0,143.0,-7.0
20241230,881142.TI,生物制品,东宝生物,5133.39,-0.69,55,13.81,6.1,12.0,14.0,-2.0
20241230,881125.TI,汽车整车,上汽集团,3090.46,-0.67,23,6.21,21.04,61.0,76.0,-15.0
20241230,881280.TI,风电设备,振江股份,3407.68,-0.66,27,5.05,24.15,9.0,11.0,-2.0
20241230,881107.TI,油气开采及服务,仁智股份,1117.46,-0.64,21,9.97,3.86,15.0,12.0,3.0
20241230,881122.TI,光学光电子,日久光电,3890.71,-0.64,106,10.02,15.05,117.0,107.0,9.0
20241230,881168.TI,工业金属,电工合金,2535.64,-0.61,58,12.77,13.25,47.0,41.0,5.0
20241230,881178.TI,教育,创业黑马,4385.64,-0.58,17,5.11,34.15,14.0,14.0,0.0
20241230,881132.TI,黑色家电,创维数字,4017.71,-0.51,9,7.02,17.38,27.0,39.0,-12.0
20241230,881151.TI,机场航运,中信海直,2193.79,-0.51,13,4.57,28.15,16.0,19.0,-2.0
20241230,881137.TI,造纸,青山纸业,1895.56,-0.47,23,9.88,2.78,14.0,18.0,-3.0
20241230,881180.TI,石油加工贸易,*ST海越,2952.74,-0.43,28,5.04,2.92,17.0,17.0,0.0
20241230,881148.TI,港口航运,青岛港,1003.51,-0.43,37,4.32,8.93,25.0,20.0,5.0
20241230,881166.TI,军工装备,利君股份,1686.24,-0.34,80,8.31,8.08,75.0,89.0,-13.0
20241230,881272.TI,软件开发,威士顿,1913.17,-0.32,137,16.65,76.78,165.0,161.0,3.0
20241230,881170.TI,小金属,东方钽业,3744.74,-0.3,24,2.32,14.09,9.0,10.0,0.0
20241230,881275.TI,游戏,名臣健康,7601.75,-0.27,24,3.22,17.31,28.0,29.0,0.0
20241230,881282.TI,其他电源设备,盛弘股份,3940.08,-0.26,28,7.89,28.29,49.0,55.0,-5.0
20241230,881130.TI,计算机设备,慧翰股份,3263.86,-0.1,81,18.38,199.26,91.0,102.0,-11.0
20241230,881283.TI,多元金融,香溢融通,1028.09,0.26,29,9.98,11.68,16.0,18.0,-1.0
20241230,881162.TI,通信服务,数据港,2580.61,0.29,45,10.01,21.55,82.0,82.0,0.0
20241230,881267.TI,能源金属,ST盛屯,17971.5,0.34,16,4.57,5.03,12.0,11.0,1.0
20241230,881158.TI,零售,宁波中百,1915.36,0.35,72,10.04,8.99,84.0,112.0,-27.0
20241230,881157.TI,证券,华鑫股份,1606.47,0.59,50,4.95,17.59,187.0,156.0,31.0
20241230,881105.TI,煤炭开采加工,宝泰隆,2315.35,0.97,34,10.04,2.74,30.0,24.0,6.0
20241230,881155.TI,银行,常熟银行,1215.53,1.32,84,2.95,7.67,137.0,97.0,39.0
20241230,881156.TI,保险,新华保险,2303.6,1.46,6,2.77,51.99,31.0,23.0,7.0
20241227,881177.TI,互联网电商,*ST有树,6965.23,-1.93,20,3.62,5.72,16.0,22.0,-6.0
20241227,881132.TI,黑色家电,高斯贝尔,4038.48,-1.8,9,1.74,8.17,32.0,46.0,-14.0
20241227,881121.TI,半导体,微导纳米,8671.76,-1.69,160,8.46,29.37,440.0,485.0,-45.0
20241227,881270.TI,元件,宝鼎科技,9930.77,-1.25,59,10.01,13.63,92.0,99.0,-7.0
20241227,881129.TI,通信设备,辉煌科技,5117.07,-1.07,89,5.43,10.48,206.0,258.0,-52.0
20241227,881171.TI,自动化设备,罗博特科,17989.3,-0.81,94,12.59,227.44,88.0,106.0,-17.0
20241227,881279.TI,光伏设备,华民股份,6781.19,-0.67,70,2.96,5.91,44.0,58.0,-14.0
20241227,881162.TI,通信服务,二六三,2573.22,-0.49,45,5.34,5.92,78.0,94.0,-15.0
20241227,881164.TI,文化传媒,歌华有线,2695.2,-0.35,88,4.79,7.88,79.0,100.0,-21.0
20241227,881124.TI,消费电子,显盈科技,8758.15,-0.31,96,9.61,36.37,151.0,198.0,-47.0
20241227,881169.TI,贵金属,恒邦股份,2246.35,-0.29,12,1.46,10.41,8.0,10.0,-2.0
20241227,881167.TI,非金属材料,齐鲁华信,18584.1,-0.28,14,2.78,6.28,4.0,5.0,-1.0
20241227,881172.TI,电子化学品,思泉新材,35311.1,-0.26,39,3.1,69.17,23.0,26.0,-2.0
20241227,881174.TI,厨卫电器,万和电气,6373.55,-0.24,9,1.27,10.37,3.0,5.0,-1.0
20241227,881271.TI,IT服务,联迪信息,9860.5,-0.12,127,8.68,33.94,173.0,182.0,-8.0
20241227,881156.TI,保险,天茂集团,2270.57,-0.1,6,0.4,5.03,24.0,24.0,0.0
20241227,881182.TI,美容护理,ST美谷,4474.33,-0.03,33,4.61,3.86,9.0,12.0,-3.0
20241227,881123.TI,其他电子,创益通,11533.2,0.02,31,4.71,25.1,65.0,68.0,-2.0
20241227,881268.TI,工程机械,威博液压,2184.14,0.06,33,11.1,40.55,13.0,20.0,-6.0
20241227,881130.TI,计算机设备,同有科技,3267.06,0.07,81,10.35,17.16,112.0,136.0,-24.0
20241227,881117.TI,通用设备,联德股份,5735.54,0.09,245,10.02,17.46,118.0,139.0,-21.0
20241227,881114.TI,金属新材料,福达合金,9257.25,0.09,30,6.62,13.05,28.0,38.0,-10.0
20241227,881275.TI,游戏,浙数文化,7622.51,0.13,24,3.13,10.86,33.0,36.0,-2.0
20241227,881175.TI,医疗服务,毕得医药,12709.1,0.14,53,6.53,49.43,25.0,32.0,-7.0
20241227,881126.TI,汽车零部件,川环科技,4682.57,0.2,243,20.01,24.41,123.0,161.0,-37.0
20241227,881173.TI,小家电,比依股份,3916.63,0.21,25,10.01,17.36,8.0,9.0,-1.0
20241227,881134.TI,食品加工制造,佳隆股份,4890.74,0.23,65,9.88,2.67,26.0,31.0,-5.0
20241227,881272.TI,软件开发,威士顿,1919.22,0.25,137,20.0,65.82,193.0,196.0,-2.0
20241227,881281.TI,电池,铜冠铜箔,11982.8,0.26,102,7.09,11.33,78.0,81.0,-2.0
20241227,881155.TI,银行,瑞丰银行,1199.65,0.27,84,2.85,5.78,98.0,115.0,-17.0
20241227,881125.TI,汽车整车,上汽集团,3111.27,0.28,23,5.15,19.81,79.0,76.0,2.0
20241227,881179.TI,其他社会服务,建研院,16536.1,0.3,68,2.85,3.97,7.0,8.0,-1.0
20241227,881267.TI,能源金属,威领股份,17910.0,0.34,16,3.37,11.05,12.0,12.0,0.0
20241227,881142.TI,生物制品,万泽股份,5169.24,0.4,55,4.71,13.33,14.0,14.0,0.0
20241227,881133.TI,饮料制造,海南椰岛,4601.52,0.44,45,6.39,7.66,19.0,19.0,0.0
20241227,881159.TI,贸易,中成股份,2378.95,0.48,15,4.23,14.28,7.0,9.0,-1.0
20241227,881280.TI,风电设备,*ST和展,3430.25,0.51,27,3.74,3.05,13.0,14.0,0.0
20241227,881274.TI,影视院线,奥飞娱乐,1361.08,0.52,21,6.15,9.49,19.0,18.0,0.0
20241227,881178.TI,教育,科德教育,4411.09,0.54,17,2.89,17.79,15.0,16.0,0.0
20241227,881112.TI,钢铁,望变电气,1355.95,0.55,46,3.53,13.19,30.0,27.0,2.0
20241227,881168.TI,工业金属,永茂泰,2551.24,0.57,58,9.94,7.74,35.0,50.0,-14.0
20241227,881128.TI,汽车服务及其他,九号公司,950.38,0.58,25,3.88,46.84,10.0,10.0,0.0
20241227,881131.TI,白色家电,深康佳A,6019.71,0.59,43,5.75,5.52,35.0,45.0,-9.0
20241227,881122.TI,光学光电子,华灿光电,3915.6,0.62,106,11.17,8.66,117.0,126.0,-8.0
20241227,881170.TI,小金属,金天钛业,3756.05,0.67,24,3.49,22.26,12.0,13.0,-1.0
20241227,881273.TI,白酒,皇台酒业,3390.18,0.73,20,3.08,15.37,39.0,40.0,0.0
20241227,881144.TI,医疗器械,科华生物,9688.31,0.74,129,10.03,6.69,33.0,30.0,3.0
20241227,881266.TI,橡胶制品,天铁股份,10891.0,0.8,22,4.3,4.61,4.0,5.0,0.0
20241227,881157.TI,证券,国联证券,1597.07,0.81,50,7.13,14.28,245.0,215.0,30.0
20241227,881149.TI,公路铁路运输,粤高速A,1426.87,0.87,31,3.47,14.0,19.0,15.0,3.0
20241227,881282.TI,其他电源设备,中恒电气,3950.2,0.88,28,9.96,11.48,62.0,64.0,-2.0
20241227,881136.TI,服装家纺,哈森股份,2270.17,0.93,76,9.98,17.97,20.0,21.0,-1.0
20241227,881269.TI,轨交设备,通业科技,934.25,0.93,29,5.24,27.93,14.0,15.0,-1.0
20241227,881109.TI,化学制品,科隆股份,5356.05,0.95,168,11.38,5.87,56.0,60.0,-3.0
20241227,881277.TI,电机,卧龙电驱,2689.83,0.96,24,6.3,18.9,36.0,38.0,-1.0
20241227,881118.TI,专用设备,电光科技,5310.81,0.97,189,10.04,14.36,76.0,84.0,-7.0
20241227,881137.TI,造纸,凯恩股份,1904.57,1.01,23,6.51,5.4,14.0,18.0,-3.0
20241227,881276.TI,军工电子,泰豪科技,9523.22,1.03,63,10.03,6.69,79.0,92.0,-13.0
20241227,881264.TI,化学纤维,华西股份,3048.1,1.04,24,9.99,9.25,16.0,21.0,-4.0
20241227,881165.TI,综合,三木集团,2132.87,1.06,24,5.13,3.89,13.0,13.0,0.0
20241227,881140.TI,化学制药,百利天恒,4954.33,1.07,158,5.9,194.97,56.0,52.0,3.0
20241227,881107.TI,油气开采及服务,蓝焰控股,1124.68,1.11,21,3.42,6.65,12.0,10.0,1.0
20241227,881284.TI,环保设备,ST先河,919.54,1.14,29,4.14,6.04,3.0,3.0,0.0
20241227,881116.TI,建筑装饰,正平股份,3386.78,1.17,151,10.06,3.94,60.0,62.0,-1.0
20241227,881141.TI,中药,桂林三金,3377.0,1.17,72,6.28,15.9,30.0,25.0,4.0
20241227,881181.TI,环境治理,中晟高科,3244.07,1.17,113,9.98,18.19,43.0,48.0,-4.0
20241227,881283.TI,多元金融,南华期货,1025.41,1.19,29,2.77,12.6,23.0,20.0,3.0
20241227,881158.TI,零售,东百集团,1908.75,1.22,72,10.1,5.78,106.0,115.0,-9.0
20241227,881143.TI,医药商业,海王生物,4470.59,1.23,31,5.5,2.88,11.0,11.0,0.0
20241227,881139.TI,家居用品,德尔未来,3217.49,1.23,95,9.95,4.75,20.0,22.0,-1.0
20241227,881152.TI,物流,嘉诚国际,4737.38,1.23,48,9.97,11.58,14.0,14.0,0.0
20241227,881105.TI,煤炭开采加工,新大洲A,2293.19,1.3,34,10.12,3.59,19.0,23.0,-3.0
20241227,881135.TI,纺织制造,华升股份,1801.76,1.36,30,10.0,5.06,5.0,5.0,0.0
20241227,881138.TI,包装印刷,东港股份,3344.27,1.4,47,10.01,11.32,16.0,17.0,0.0
20241227,881265.TI,塑料制品,神剑股份,6183.86,1.42,74,10.02,4.5,18.0,19.0,0.0
20241227,881151.TI,机场航运,海南机场,2204.92,1.48,13,2.91,3.89,21.0,16.0,4.0
20241227,881153.TI,房地产,中天服务,1603.35,1.52,96,10.11,4.9,51.0,46.0,4.0
20241227,881160.TI,旅游及酒店,大连圣亚,3051.08,1.52,34,4.07,39.41,16.0,16.0,0.0
