trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20241129,881115.TI,建筑材料,海螺新材,4312.16,0.67,74,9.98,6.17,29.0,29.0,0.0
20241129,881263.TI,农化制品,中农联合,3997.06,0.79,60,9.98,17.97,59.0,59.0,0.0
20241129,881140.TI,化学制药,华东医药,5216.79,0.81,157,6.79,38.98,85.0,76.0,8.0
20241129,881264.TI,化学纤维,南京化纤,3063.07,0.83,24,9.99,18.17,8.0,11.0,-3.0
20241129,881152.TI,物流,中储股份,5013.33,0.86,47,9.97,8.82,42.0,44.0,-2.0
20241129,881178.TI,教育,行动教育,4532.56,0.91,17,10.0,35.74,19.0,20.0,0.0
20241129,881122.TI,光学光电子,八亿时空,3912.37,0.93,106,8.19,33.43,129.0,124.0,4.0
20241129,881165.TI,综合,顺发恒业,2164.81,0.93,24,10.03,3.4,25.0,27.0,-1.0
20241129,881135.TI,纺织制造,万事利,1916.18,0.93,30,20.02,19.9,15.0,14.0,0.0
20241129,881281.TI,电池,石大胜华,13017.0,0.94,102,5.42,42.19,136.0,133.0,3.0
20241129,881131.TI,白色家电,汉宇集团,6135.64,0.95,43,9.07,9.86,55.0,47.0,7.0
20241129,881276.TI,军工电子,合众思壮,9662.32,0.97,63,10.01,10.11,56.0,54.0,2.0
20241129,881159.TI,贸易,云维股份,2500.65,1.01,15,5.4,3.71,9.0,10.0,-1.0
20241129,881162.TI,通信服务,ST中嘉,2486.91,1.01,45,5.2,2.43,83.0,86.0,-2.0
20241129,881144.TI,医疗器械,三诺生物,10184.2,1.03,128,7.06,26.07,46.0,45.0,1.0
20241129,881282.TI,其他电源设备,爱科赛博,3566.93,1.03,28,7.29,32.07,30.0,32.0,-1.0
20241129,881278.TI,电网设备,科大智能,4522.02,1.07,129,9.28,12.01,59.0,57.0,2.0
20241129,881168.TI,工业金属,丰华股份,2584.76,1.07,58,4.13,13.12,57.0,52.0,4.0
20241129,881116.TI,建筑装饰,山水比德,3497.23,1.09,152,10.26,39.88,80.0,83.0,-2.0
20241129,881172.TI,电子化学品,天承科技,36291.3,1.09,39,5.66,123.05,38.0,38.0,0.0
20241129,881268.TI,工程机械,万达轴承,2192.22,1.16,32,12.25,74.98,15.0,15.0,0.0
20241129,881128.TI,汽车服务及其他,阿尔特,957.55,1.17,25,5.31,12.3,10.0,9.0,0.0
20241129,881167.TI,非金属材料,天马新材,19545.7,1.17,14,4.42,35.66,2.0,2.0,0.0
20241129,881160.TI,旅游及酒店,同庆楼,3061.02,1.21,34,9.98,25.34,19.0,19.0,0.0
20241129,881142.TI,生物制品,君实生物,5528.5,1.22,55,4.56,31.18,24.0,21.0,3.0
20241129,881166.TI,军工装备,中国卫通,1704.45,1.22,80,5.22,23.17,72.0,68.0,4.0
20241129,881109.TI,化学制品,润普食品,5609.18,1.3,168,16.92,15.2,61.0,61.0,0.0
20241129,881124.TI,消费电子,鑫汇科,8557.04,1.33,96,13.89,31.98,162.0,144.0,18.0
20241129,881266.TI,橡胶制品,联科科技,11540.9,1.34,22,3.45,19.5,5.0,5.0,0.0
20241129,881156.TI,保险,新华保险,2144.99,1.35,6,2.93,47.36,27.0,24.0,3.0
20241129,881137.TI,造纸,恒丰纸业,1877.53,1.37,23,9.97,8.27,8.0,9.0,-1.0
20241129,881179.TI,其他社会服务,零点有数,17036.2,1.37,68,7.8,46.15,13.0,14.0,-1.0
20241129,881269.TI,轨交设备,众合科技,921.75,1.42,29,9.99,9.14,12.0,11.0,0.0
20241129,881138.TI,包装印刷,英联股份,3578.57,1.42,47,10.05,11.61,21.0,22.0,-1.0
20241129,881267.TI,能源金属,天华新能,19345.4,1.48,16,5.49,28.05,30.0,27.0,3.0
20241129,881170.TI,小金属,章源钨业,3963.41,1.51,24,10.06,7.77,37.0,37.0,0.0
20241129,881114.TI,金属新材料,有研粉材,9352.7,1.51,29,5.43,32.8,20.0,18.0,2.0
20241129,881279.TI,光伏设备,聚和材料,7738.68,1.52,70,11.26,60.97,87.0,76.0,11.0
20241129,881102.TI,养殖业,驱动力,2507.52,1.53,40,17.63,8.74,22.0,21.0,1.0
20241129,881169.TI,贵金属,玉龙股份,2323.32,1.56,12,5.44,12.99,18.0,19.0,0.0
20241129,881123.TI,其他电子,睿能科技,10840.0,1.56,31,10.01,18.46,34.0,33.0,0.0
20241129,881270.TI,元件,胜业电气,9579.34,1.58,58,405.92,46.14,65.0,56.0,8.0
20241129,881280.TI,风电设备,盘古智能,3694.96,1.61,27,6.55,28.29,21.0,17.0,3.0
20241129,881182.TI,美容护理,水羊股份,4427.91,1.66,33,4.87,13.36,14.0,14.0,0.0
20241129,881118.TI,专用设备,巨轮智能,5480.9,1.66,186,10.12,4.68,93.0,94.0,0.0
20241129,881132.TI,黑色家电,高斯贝尔,3982.21,1.71,9,10.02,10.87,32.0,33.0,-1.0
20241129,881125.TI,汽车整车,中通客车,3007.32,1.71,23,10.03,12.83,111.0,99.0,12.0
20241129,881265.TI,塑料制品,美联新材,6388.14,1.77,74,19.95,10.04,34.0,33.0,0.0
20241129,881129.TI,通信设备,楚天龙,4873.9,1.79,89,10.03,16.67,144.0,139.0,4.0
20241129,881139.TI,家居用品,泰鹏智能,3354.68,1.87,95,30.0,21.06,41.0,42.0,0.0
20241129,881164.TI,文化传媒,元隆雅图,2741.12,1.88,88,10.03,16.12,163.0,163.0,0.0
20241129,881175.TI,医疗服务,数字人,13450.6,1.92,54,15.09,22.88,36.0,30.0,5.0
20241129,881101.TI,种植业与林业,新赛股份,3663.02,1.94,26,10.09,4.69,16.0,14.0,1.0
20241129,881273.TI,白酒,岩石股份,3589.04,1.98,20,10.03,15.8,84.0,67.0,16.0
20241129,881130.TI,计算机设备,兆日科技,3305.73,2.01,81,20.0,14.04,149.0,146.0,3.0
20241129,881283.TI,多元金融,新力金融,1066.71,2.03,29,9.2,10.21,51.0,48.0,3.0
20241129,881103.TI,农产品加工,广农糖业,3880.82,2.11,44,10.0,8.58,20.0,19.0,0.0
20241129,881121.TI,半导体,联芸科技,8399.82,2.13,160,353.16,50.98,380.0,345.0,35.0
20241129,881157.TI,证券,锦龙股份,1581.63,2.49,50,9.98,19.72,407.0,360.0,47.0
20241129,881136.TI,服装家纺,戎美股份,2320.99,2.5,76,15.44,16.52,44.0,41.0,3.0
20241129,881117.TI,通用设备,驰诚股份,5781.71,2.58,244,29.98,34.29,139.0,133.0,6.0
20241129,881126.TI,汽车零部件,旺成科技,4703.18,2.62,241,30.0,20.8,147.0,126.0,21.0
20241129,881271.TI,IT服务,联迪信息,10196.7,2.74,125,24.01,39.93,225.0,232.0,-6.0
20241129,881158.TI,零售,万辰集团,1772.75,2.81,71,11.57,74.65,112.0,103.0,8.0
20241129,881173.TI,小家电,爱仕达,3952.45,2.82,25,10.02,13.72,15.0,12.0,3.0
20241129,881133.TI,饮料制造,欢乐家,4683.25,3.31,45,20.01,18.41,33.0,27.0,6.0
20241129,881134.TI,食品加工制造,康比特,4907.83,3.44,65,29.96,23.51,45.0,40.0,5.0
20241129,881174.TI,厨卫电器,日出东方,6991.34,3.5,9,10.0,21.78,16.0,19.0,-3.0
20241129,881272.TI,软件开发,赢时胜,2062.43,3.52,137,20.0,37.44,431.0,355.0,75.0
20241129,881277.TI,电机,江苏雷利,2586.76,4.04,24,20.0,35.7,29.0,27.0,1.0
20241129,881171.TI,自动化设备,巨能股份,18133.5,4.51,94,29.96,30.45,142.0,110.0,32.0
20241129,881177.TI,互联网电商,星徽股份,6832.57,6.26,20,20.04,6.59,30.0,32.0,-1.0
20241128,881275.TI,游戏,大晟文化,8087.24,-2.12,24,2.64,5.05,101.0,128.0,-27.0
20241128,881169.TI,贵金属,*ST中润,2287.7,-1.61,12,5.0,3.36,19.0,28.0,-9.0
20241128,881156.TI,保险,中国平安,2116.41,-1.44,6,-0.71,53.17,15.0,18.0,-3.0
20241128,881274.TI,影视院线,奥飞娱乐,1389.91,-1.41,21,7.16,10.18,44.0,58.0,-14.0
20241128,881267.TI,能源金属,远航精密,19062.6,-1.17,16,0.73,16.53,19.0,22.0,-3.0
20241128,881132.TI,黑色家电,创维数字,3915.4,-1.1,9,6.16,13.27,29.0,36.0,-6.0
20241128,881125.TI,汽车整车,力帆科技,2956.7,-1.1,23,1.69,7.21,86.0,110.0,-23.0
20241128,881171.TI,自动化设备,金运激光,17350.9,-0.92,94,9.24,21.88,65.0,81.0,-16.0
20241128,881105.TI,煤炭开采加工,安泰集团,2307.58,-0.88,34,2.82,2.19,13.0,18.0,-5.0
20241128,881178.TI,教育,国脉科技,4491.9,-0.88,17,3.87,8.59,18.0,21.0,-3.0
20241128,881273.TI,白酒,皇台酒业,3519.3,-0.88,20,2.06,14.86,43.0,54.0,-10.0
20241128,881277.TI,电机,中电电机,2486.33,-0.86,24,7.8,22.81,13.0,17.0,-4.0
20241128,881129.TI,通信设备,广哈通信,4788.27,-0.84,89,12.67,27.21,122.0,161.0,-39.0
20241128,881172.TI,电子化学品,江化微,35900.8,-0.83,39,10.02,22.84,30.0,38.0,-7.0
20241128,881114.TI,金属新材料,铂科新材,9213.2,-0.79,29,3.38,48.88,15.0,21.0,-5.0
20241128,881281.TI,电池,福能东方,12895.6,-0.66,102,17.0,8.88,117.0,139.0,-22.0
20241128,881270.TI,元件,方正科技,9430.45,-0.59,58,9.92,4.21,39.0,52.0,-12.0
20241128,881175.TI,医疗服务,奥浦迈,13196.7,-0.58,54,3.09,44.0,20.0,27.0,-6.0
20241128,881272.TI,软件开发,汇金科技,1992.29,-0.55,137,10.71,40.11,254.0,301.0,-46.0
20241128,881164.TI,文化传媒,旗天科技,2690.61,-0.48,88,16.8,15.99,152.0,190.0,-37.0
20241128,881276.TI,军工电子,高凌信息,9569.61,-0.48,63,5.64,18.93,53.0,61.0,-8.0
20241128,881282.TI,其他电源设备,中远通,3530.38,-0.44,28,5.57,20.1,24.0,36.0,-11.0
20241128,881168.TI,工业金属,楚江新材,2557.34,-0.43,58,6.49,8.7,42.0,55.0,-12.0
20241128,881142.TI,生物制品,金迪克,5462.07,-0.42,55,3.1,16.29,17.0,24.0,-6.0
20241128,881278.TI,电网设备,精达股份,4474.07,-0.41,129,9.95,6.08,47.0,55.0,-8.0
20241128,881271.TI,IT服务,华胜天成,9924.92,-0.41,125,9.99,10.13,196.0,213.0,-16.0
20241128,881166.TI,军工装备,*ST导航,1683.84,-0.4,80,5.58,30.25,66.0,80.0,-13.0
20241128,881124.TI,消费电子,威贸电子,8444.42,-0.36,96,9.27,29.24,123.0,147.0,-24.0
20241128,881157.TI,证券,锦龙股份,1543.22,-0.31,50,10.0,17.93,171.0,217.0,-46.0
20241128,881126.TI,汽车零部件,天成自控,4583.3,-0.28,241,10.02,10.21,105.0,116.0,-11.0
20241128,881131.TI,白色家电,海达尔,6077.59,-0.22,43,8.11,49.73,39.0,58.0,-18.0
20241128,881144.TI,医疗器械,热景生物,10080.8,-0.16,128,20.0,54.59,41.0,50.0,-8.0
20241128,881155.TI,银行,沪农商行,1145.01,-0.13,84,1.36,8.22,68.0,65.0,3.0
20241128,881121.TI,半导体,中科蓝讯,8224.35,-0.1,160,12.87,121.8,307.0,305.0,1.0
20241128,881179.TI,其他社会服务,中安科,16806.2,-0.09,68,5.13,3.89,14.0,14.0,0.0
20241128,881137.TI,造纸,民士达,1852.24,-0.08,23,3.97,24.38,9.0,10.0,-1.0
20241128,881167.TI,非金属材料,联瑞新材,19318.9,-0.07,14,6.11,57.3,2.0,2.0,0.0
20241128,881148.TI,港口航运,ST锦港,1000.97,-0.05,37,4.73,1.77,18.0,21.0,-3.0
20241128,881141.TI,中药,葫芦娃,3483.23,0.02,72,9.99,17.18,34.0,37.0,-2.0
20241128,881107.TI,油气开采及服务,惠博普,1162.49,0.04,21,2.53,2.84,10.0,12.0,-1.0
20241128,881170.TI,小金属,东方钽业,3904.6,0.12,24,10.03,16.89,30.0,37.0,-6.0
20241128,881160.TI,旅游及酒店,同庆楼,3024.46,0.16,34,4.97,23.04,20.0,23.0,-2.0
20241128,881162.TI,通信服务,二六三,2461.94,0.2,45,10.01,8.9,73.0,100.0,-27.0
20241128,881108.TI,化学原料,镇洋发展,2478.88,0.22,60,10.04,10.85,29.0,32.0,-2.0
20241128,881279.TI,光伏设备,双良节能,7622.95,0.24,70,6.45,6.6,76.0,74.0,1.0
20241128,881130.TI,计算机设备,广电运通,3240.67,0.24,81,10.04,13.15,145.0,153.0,-8.0
20241128,881145.TI,电力,湖南发展,1529.79,0.25,100,4.39,10.94,60.0,65.0,-4.0
20241128,881269.TI,轨交设备,众合科技,908.89,0.26,29,10.07,8.31,9.0,11.0,-2.0
20241128,881109.TI,化学制品,卓越新能,5537.31,0.27,168,20.01,47.5,52.0,60.0,-7.0
20241128,881174.TI,厨卫电器,日出东方,6754.8,0.3,9,7.9,19.8,3.0,13.0,-10.0
20241128,881268.TI,工程机械,威博液压,2166.99,0.32,32,9.4,29.67,16.0,17.0,0.0
20241128,881117.TI,通用设备,亿通科技,5636.48,0.32,244,19.97,8.77,125.0,147.0,-21.0
20241128,881280.TI,风电设备,威力传动,3636.34,0.34,27,5.8,67.51,20.0,20.0,0.0
20241128,881123.TI,其他电子,盈方微,10673.6,0.37,31,10.03,7.68,20.0,26.0,-5.0
20241128,881180.TI,石油加工贸易,国创高新,2964.46,0.38,28,5.92,3.22,16.0,15.0,0.0
20241128,881118.TI,专用设备,花溪科技,5391.4,0.42,186,10.12,21.22,80.0,90.0,-10.0
20241128,881140.TI,化学制药,海昇药业,5174.85,0.42,157,20.93,24.56,67.0,71.0,-3.0
20241128,881173.TI,小家电,倍益康,3844.19,0.43,25,29.98,38.76,9.0,10.0,-1.0
20241128,881149.TI,公路铁路运输,海汽集团,1380.35,0.44,31,4.14,20.1,20.0,21.0,-1.0
20241128,881122.TI,光学光电子,雷曼光电,3876.5,0.49,106,11.85,8.78,102.0,123.0,-20.0
20241128,881264.TI,化学纤维,南京化纤,3037.9,0.52,24,9.99,16.52,9.0,11.0,-2.0
20241128,881138.TI,包装印刷,龙利得,3528.38,0.53,47,19.96,6.73,18.0,26.0,-8.0
20241128,881115.TI,建筑材料,宏和科技,4283.5,0.56,74,10.02,9.99,29.0,29.0,0.0
20241128,881112.TI,钢铁,广大特材,1360.23,0.64,46,8.67,18.8,22.0,19.0,2.0
20241128,881152.TI,物流,龙洲股份,4970.35,0.66,47,10.08,5.24,32.0,41.0,-8.0
20241128,881159.TI,贸易,怡亚通,2475.67,0.67,15,2.61,5.11,8.0,9.0,0.0
20241128,881263.TI,农化制品,富邦股份,3965.91,0.74,60,13.21,9.34,64.0,81.0,-16.0
20241128,881146.TI,燃气,南京公用,1490.24,0.83,29,9.94,7.74,13.0,17.0,-3.0
20241128,881283.TI,多元金融,浙江东方,1045.48,0.84,29,10.08,5.57,35.0,37.0,-2.0
20241128,881266.TI,橡胶制品,三维股份,11388.1,0.87,22,8.65,11.3,4.0,5.0,0.0
20241128,881265.TI,塑料制品,泉为科技,6277.1,0.88,74,14.88,16.83,30.0,32.0,-1.0
20241128,881151.TI,机场航运,中信海直,2226.48,0.97,13,4.82,28.92,38.0,30.0,7.0
20241128,881102.TI,养殖业,罗牛山,2469.77,1.0,40,4.8,6.99,21.0,20.0,0.0
20241128,881128.TI,汽车服务及其他,华洋赛车,946.46,1.08,25,10.38,31.68,7.0,7.0,0.0
20241128,881177.TI,互联网电商,跨境通,6429.8,1.12,20,10.13,4.24,28.0,34.0,-6.0
20241128,881136.TI,服装家纺,嘉麟杰,2264.32,1.16,76,10.0,2.64,33.0,32.0,0.0
20241128,881139.TI,家居用品,美之高,3292.99,1.22,95,30.0,20.67,41.0,55.0,-13.0
20241128,881116.TI,建筑装饰,旭杰科技,3459.66,1.3,152,29.96,20.52,82.0,83.0,-1.0
20241128,881143.TI,医药商业,药易购,4557.66,1.35,31,9.64,31.5,18.0,22.0,-3.0
20241128,881182.TI,美容护理,力合科创,4355.62,1.41,33,10.04,9.21,7.0,9.0,-1.0
20241128,881103.TI,农产品加工,播恩集团,3800.54,1.5,44,5.96,12.27,17.0,16.0,0.0
20241128,881134.TI,食品加工制造,盖世食品,4744.4,1.55,65,12.21,15.81,31.0,30.0,1.0
20241128,881165.TI,综合,漳州发展,2144.81,1.7,24,10.09,4.8,22.0,27.0,-4.0
20241128,881133.TI,饮料制造,佳禾食品,4533.11,1.82,45,9.98,14.55,23.0,21.0,2.0
20241128,881153.TI,房地产,深振业A,1678.69,1.84,97,9.95,8.84,100.0,90.0,9.0
20241128,881181.TI,环境治理,鹏鹞环保,3358.36,2.09,113,19.93,6.74,57.0,54.0,3.0
20241128,881284.TI,环保设备,保丽洁,988.19,2.56,29,29.95,25.9,6.0,6.0,0.0
20241128,881158.TI,零售,供销大集,1724.35,2.62,71,10.18,3.03,84.0,81.0,3.0
20241128,881135.TI,纺织制造,开润股份,1898.47,2.65,30,20.01,26.45,11.0,16.0,-5.0
20241128,881101.TI,种植业与林业,康农种业,3593.44,3.07,26,8.19,23.64,19.0,13.0,5.0
20241127,881180.TI,石油加工贸易,博汇股份,2953.37,-0.43,28,3.27,7.58,12.0,13.0,0.0
20241127,881169.TI,贵金属,*ST中润,2325.09,-0.34,12,4.92,3.2,15.0,21.0,-6.0
20241127,881108.TI,化学原料,镇洋发展,2473.38,-0.13,60,10.04,9.86,21.0,24.0,-3.0
20241127,881107.TI,油气开采及服务,洲际油气,1162.02,-0.13,21,2.71,3.03,11.0,13.0,-1.0
20241127,881263.TI,农化制品,川发龙蟒,3936.84,-0.06,60,10.0,20.02,68.0,65.0,3.0
20241127,881148.TI,港口航运,南京港,1001.48,0.12,37,1.95,7.31,17.0,20.0,-2.0
20241127,881143.TI,医药商业,百洋医药,4496.73,0.15,31,3.82,27.97,14.0,15.0,-1.0
20241127,881165.TI,综合,漳州发展,2108.89,0.16,24,10.1,4.36,24.0,24.0,0.0
20241127,881101.TI,种植业与林业,康农种业,3486.26,0.2,26,6.38,21.85,10.0,8.0,1.0
20241127,881149.TI,公路铁路运输,铁龙物流,1374.26,0.25,31,3.72,6.69,20.0,19.0,0.0
20241127,881168.TI,工业金属,楚江新材,2568.5,0.27,58,3.29,8.17,44.0,47.0,-2.0
20241127,881152.TI,物流,东方嘉盛,4937.91,0.3,47,8.44,24.42,35.0,38.0,-2.0
20241127,881125.TI,汽车整车,赛力斯,2989.47,0.35,23,2.72,123.89,103.0,110.0,-7.0
20241127,881137.TI,造纸,晨鸣纸业,1853.73,0.36,23,5.56,3.23,10.0,8.0,1.0
20241127,881103.TI,农产品加工,东方集团,3744.35,0.39,44,5.19,3.04,13.0,12.0,0.0
20241127,881264.TI,化学纤维,南京化纤,3022.34,0.47,24,10.04,15.02,9.0,10.0,-1.0
20241127,881160.TI,旅游及酒店,祥源文旅,3019.71,0.57,34,10.03,7.24,23.0,23.0,0.0
20241127,881159.TI,贸易,东方创业,2459.32,0.59,15,10.0,8.25,6.0,7.0,0.0
20241127,881266.TI,橡胶制品,阳谷华泰,11289.9,0.64,22,2.83,13.8,4.0,4.0,0.0
20241127,881105.TI,煤炭开采加工,宝泰隆,2328.17,0.7,34,7.63,2.82,18.0,18.0,0.0
20241127,881109.TI,化学制品,大禹生物,5522.16,0.73,167,8.15,8.09,55.0,53.0,2.0
20241127,881128.TI,汽车服务及其他,征和工业,936.3,0.74,25,3.47,27.12,6.0,6.0,0.0
20241127,881284.TI,环保设备,恒合股份,963.57,0.74,29,4.33,12.77,4.0,5.0,0.0
20241127,881102.TI,养殖业,罗牛山,2445.21,0.76,40,4.22,6.67,19.0,19.0,0.0
20241127,881181.TI,环境治理,岭南股份,3289.69,0.76,113,10.13,3.26,43.0,39.0,4.0
20241127,881153.TI,房地产,万业企业,1648.3,0.91,97,10.02,20.65,75.0,64.0,10.0
20241127,881126.TI,汽车零部件,神通科技,4595.97,0.96,241,10.05,10.62,106.0,101.0,4.0
20241127,881170.TI,小金属,东方钽业,3899.95,0.97,24,10.0,15.4,34.0,34.0,0.0
20241127,881112.TI,钢铁,抚顺特钢,1351.53,0.97,46,4.49,6.52,20.0,20.0,0.0
20241127,881145.TI,电力,新筑股份,1525.95,1.03,100,9.98,5.4,64.0,59.0,5.0
20241127,881182.TI,美容护理,ST美谷,4294.96,1.03,33,5.0,3.57,9.0,8.0,0.0
20241127,881144.TI,医疗器械,东方海洋,10096.8,1.05,128,10.12,3.59,40.0,37.0,2.0
20241127,881114.TI,金属新材料,龙磁科技,9286.89,1.07,29,7.16,33.24,21.0,22.0,-1.0
20241127,881155.TI,银行,杭州银行,1146.52,1.13,84,4.09,14.01,92.0,72.0,20.0
20241127,881141.TI,中药,*ST吉药,3482.67,1.16,72,15.93,2.62,34.0,33.0,0.0
20241127,881115.TI,建筑材料,宏和科技,4259.65,1.18,74,10.06,9.08,26.0,24.0,2.0
20241127,881116.TI,建筑装饰,奥雅股份,3415.09,1.22,152,20.0,39.6,73.0,65.0,7.0
20241127,881136.TI,服装家纺,洪兴股份,2238.46,1.24,76,10.03,16.12,26.0,25.0,1.0
20241127,881278.TI,电网设备,灿能电力,4492.38,1.38,129,17.17,15.08,50.0,46.0,3.0
20241127,881133.TI,饮料制造,皇氏集团,4452.14,1.4,45,10.11,3.92,19.0,18.0,1.0
20241127,881172.TI,电子化学品,江化微,36200.4,1.46,39,6.52,20.76,41.0,33.0,7.0
20241127,881175.TI,医疗服务,普瑞眼科,13273.5,1.48,54,9.2,55.57,30.0,27.0,2.0
20241127,881281.TI,电池,德方纳米,12980.8,1.48,102,12.51,48.21,143.0,130.0,13.0
20241127,881265.TI,塑料制品,中仑新材,6222.52,1.51,74,20.0,24.36,26.0,22.0,4.0
20241127,881132.TI,黑色家电,创维数字,3959.11,1.52,9,4.95,12.5,35.0,29.0,6.0
20241127,881156.TI,保险,中国人寿,2147.34,1.6,6,2.47,42.31,19.0,15.0,3.0
20241127,881118.TI,专用设备,瑞星股份,5368.82,1.61,186,12.4,14.5,90.0,81.0,8.0
20241127,881283.TI,多元金融,浙江东方,1036.75,1.63,29,10.0,5.06,26.0,24.0,2.0
20241127,881140.TI,化学制药,莱美药业,5153.05,1.64,157,20.0,5.82,80.0,62.0,17.0
20241127,881134.TI,食品加工制造,桂发祥,4671.87,1.66,65,9.97,13.13,25.0,25.0,0.0
20241127,881267.TI,能源金属,博迁新材,19288.7,1.76,16,6.02,29.76,26.0,26.0,0.0
20241127,881158.TI,零售,博士眼镜,1680.4,1.78,71,14.95,47.84,72.0,63.0,8.0
20241127,881146.TI,燃气,南京公用,1477.9,1.83,29,10.0,7.04,10.0,11.0,0.0
20241127,881171.TI,自动化设备,金运激光,17512.5,1.83,94,20.01,20.03,71.0,69.0,2.0
20241127,881279.TI,光伏设备,欧普泰,7604.52,1.86,70,10.88,17.12,73.0,61.0,11.0
20241127,881273.TI,白酒,水井坊,3550.35,1.93,20,7.59,60.55,65.0,51.0,14.0
20241127,881142.TI,生物制品,昊帆生物,5485.16,1.94,55,8.92,47.5,22.0,20.0,2.0
20241127,881179.TI,其他社会服务,西测测试,16822.1,1.97,68,5.96,44.66,13.0,11.0,1.0
20241127,881151.TI,机场航运,中信海直,2205.02,2.05,13,4.31,27.59,29.0,23.0,6.0
20241127,881117.TI,通用设备,浙江大农,5618.54,2.06,244,30.0,27.04,113.0,98.0,15.0
20241127,881138.TI,包装印刷,柏星龙,3509.93,2.08,47,30.0,46.54,21.0,20.0,0.0
20241127,881129.TI,通信设备,瑞斯康达,4828.66,2.15,89,10.03,9.76,143.0,136.0,6.0
20241127,881123.TI,其他电子,睿能科技,10634.4,2.16,31,10.03,16.78,21.0,21.0,0.0
20241127,881131.TI,白色家电,东方电热,6091.2,2.16,43,10.92,6.3,60.0,48.0,12.0
20241127,881282.TI,其他电源设备,欧陆通,3545.85,2.24,28,15.89,84.0,30.0,31.0,0.0
20241127,881268.TI,工程机械,恒立钻具,2160.1,2.25,32,11.46,18.0,19.0,14.0,4.0
20241127,881157.TI,证券,锦龙股份,1548.01,2.31,50,9.99,16.3,255.0,205.0,50.0
20241127,881269.TI,轨交设备,日月明,906.54,2.31,29,7.25,24.86,9.0,7.0,1.0
20241127,881122.TI,光学光电子,八亿时空,3857.64,2.36,106,20.0,32.4,117.0,102.0,14.0
20241127,881124.TI,消费电子,贝仕达克,8475.07,2.42,96,20.02,29.02,167.0,136.0,30.0
20241127,881277.TI,电机,神力股份,2507.89,2.47,24,10.04,13.04,16.0,16.0,0.0
20241127,881164.TI,文化传媒,果麦文化,2703.69,2.52,88,10.82,31.35,161.0,139.0,21.0
20241127,881270.TI,元件,骏亚科技,9486.89,2.6,58,10.04,12.49,59.0,49.0,9.0
20241127,881167.TI,非金属材料,东方碳素,19332.5,2.6,14,16.54,18.6,2.0,1.0,0.0
20241127,881121.TI,半导体,臻镭科技,8232.95,2.65,160,20.0,43.56,315.0,265.0,49.0
20241127,881178.TI,教育,中国高科,4531.82,2.67,17,7.17,6.88,22.0,16.0,5.0
20241127,881177.TI,互联网电商,焦点科技,6358.48,2.86,20,10.0,39.6,23.0,21.0,2.0
20241127,881166.TI,军工装备,航天宏图,1690.56,2.88,80,11.37,25.87,85.0,66.0,18.0
20241127,881130.TI,计算机设备,雷神科技,3232.78,2.97,81,15.08,27.93,110.0,96.0,13.0
20241127,881139.TI,家居用品,华立科技,3253.4,2.98,95,20.01,36.82,49.0,49.0,0.0
20241127,881271.TI,IT服务,联迪信息,9965.25,3.08,125,30.0,32.5,186.0,179.0,6.0
20241127,881135.TI,纺织制造,夜光明,1849.36,3.16,30,29.99,20.89,11.0,11.0,0.0
20241127,881162.TI,通信服务,恒信东方,2457.04,3.25,45,19.95,9.44,84.0,81.0,2.0
