trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20251231,881133.TI,饮料制造,养元饮品,5258.12,-0.22,46,9.98,28.75,15.0,18.0,-3.0
20251231,881112.TI,钢铁,久立特材,1794.16,-0.22,43,3.54,28.95,26.0,30.0,-4.0
20251231,881114.TI,金属新材料,天力复合,14795.7,-0.21,31,5.4,70.62,31.0,33.0,-2.0
20251231,881144.TI,医疗器械,辰光医疗,11624.6,-0.2,134,8.62,15.37,29.0,43.0,-14.0
20251231,881263.TI,农化制品,农心科技,5103.01,-0.2,61,10.01,24.94,40.0,47.0,-7.0
20251231,881148.TI,港口航运,连云港,1178.47,-0.18,36,2.5,5.32,23.0,26.0,-3.0
20251231,881109.TI,化学制品,广东宏大,7157.85,-0.17,175,7.44,47.8,81.0,92.0,-11.0
20251231,881142.TI,生物制品,诺思兰德,6318.46,-0.13,55,2.46,23.71,14.0,18.0,-3.0
20251231,881131.TI,白色家电,朗迪集团,8283.0,-0.12,43,7.32,24.2,139.0,147.0,-8.0
20251231,881118.TI,专用设备,航天晨光,7762.41,-0.08,196,10.0,30.13,153.0,173.0,-19.0
20251231,881159.TI,贸易,云维股份,3077.57,-0.07,15,3.72,4.18,3.0,4.0,-1.0
20251231,881140.TI,化学制药,金陵药业,6484.16,-0.07,157,5.58,7.95,61.0,71.0,-10.0
20251231,881124.TI,消费电子,信维通信,11736.6,-0.04,98,16.98,62.0,266.0,308.0,-42.0
20251231,881103.TI,农产品加工,金新农,4397.19,-0.04,43,9.95,6.08,12.0,16.0,-3.0
20251231,881123.TI,其他电子,久之洋,17504.7,-0.01,34,20.0,80.7,47.0,59.0,-11.0
20251231,881126.TI,汽车零部件,天铭科技,7089.37,-0.01,261,29.96,25.68,314.0,343.0,-29.0
20251231,881129.TI,通信设备,蘅东光,8175.41,0.0,89,878.16,309.0,376.0,441.0,-65.0
20251231,881175.TI,医疗服务,普瑞眼科,16846.1,0.03,54,6.23,32.89,37.0,40.0,-2.0
20251231,881139.TI,家居用品,太力科技,4483.33,0.04,97,14.47,49.05,26.0,28.0,-2.0
20251231,881172.TI,电子化学品,唯特偶,52456.4,0.05,42,8.07,55.44,47.0,53.0,-5.0
20251231,881179.TI,其他社会服务,西测测试,20168.0,0.07,76,6.24,114.36,18.0,17.0,0.0
20251231,881125.TI,汽车整车,中通客车,3377.49,0.09,23,4.2,11.42,45.0,60.0,-15.0
20251231,881155.TI,银行,渝农商行,1318.75,0.1,84,2.38,6.46,84.0,77.0,6.0
20251231,881265.TI,塑料制品,新广益,10248.5,0.1,78,225.22,71.32,79.0,86.0,-6.0
20251231,881268.TI,工程机械,金道科技,3499.21,0.11,36,9.25,34.6,27.0,27.0,0.0
20251231,881115.TI,建筑材料,友邦吊顶,5687.01,0.19,71,10.01,35.94,57.0,62.0,-5.0
20251231,881117.TI,通用设备,金沃股份,9186.34,0.2,249,10.49,84.88,272.0,299.0,-27.0
20251231,881283.TI,多元金融,鲁信创投,1286.25,0.21,27,10.01,24.73,57.0,55.0,2.0
20251231,881149.TI,公路铁路运输,申通地铁,1421.32,0.21,32,3.16,8.48,11.0,13.0,-1.0
20251231,881116.TI,建筑装饰,华建集团,4336.27,0.21,151,9.98,21.7,94.0,89.0,5.0
20251231,881181.TI,环境治理,顺控发展,4115.49,0.28,112,10.01,15.93,43.0,52.0,-8.0
20251231,881152.TI,物流,中创物流,5801.67,0.28,49,10.02,13.73,19.0,26.0,-6.0
20251231,881269.TI,轨交设备,雷尔伟,1133.14,0.3,30,8.77,22.58,7.0,8.0,0.0
20251231,881173.TI,小家电,飞科电器,4808.37,0.3,25,7.13,43.28,10.0,10.0,0.0
20251231,881146.TI,燃气,美能能源,1792.69,0.32,28,10.02,14.71,14.0,19.0,-5.0
20251231,881134.TI,食品加工制造,巴比食品,5368.83,0.35,66,10.01,31.32,18.0,21.0,-2.0
20251231,881277.TI,电机,星德胜,3846.06,0.43,25,10.01,37.36,58.0,66.0,-8.0
20251231,881182.TI,美容护理,延江股份,5739.26,0.53,32,11.68,14.82,12.0,11.0,1.0
20251231,881168.TI,工业金属,江西铜业,4339.59,0.56,58,9.29,54.92,250.0,242.0,8.0
20251231,881138.TI,包装印刷,顺灏股份,4813.09,0.57,47,10.02,18.33,46.0,78.0,-31.0
20251231,881275.TI,游戏,昆仑万维,10590.0,0.6,24,3.78,41.7,45.0,41.0,4.0
20251231,881174.TI,厨卫电器,火星人,6922.12,0.62,9,4.61,11.79,1.0,2.0,0.0
20251231,881160.TI,旅游及酒店,凯撒旅业,3387.86,0.62,34,6.04,7.2,17.0,16.0,1.0
20251231,881284.TI,环保设备,碧兴物联,1267.93,0.67,29,5.27,24.77,10.0,10.0,0.0
20251231,881280.TI,风电设备,飞沃科技,5063.36,0.71,31,17.91,168.37,61.0,62.0,-1.0
20251231,881136.TI,服装家纺,天创时尚,3072.77,0.75,76,10.04,10.3,31.0,35.0,-4.0
20251231,881170.TI,小金属,宝钛股份,7321.65,0.76,27,6.25,39.45,96.0,99.0,-2.0
20251231,881177.TI,互联网电商,华凯易佰,8127.8,0.79,19,4.12,10.86,9.0,9.0,0.0
20251231,881122.TI,光学光电子,乾照光电,4941.76,0.82,108,15.75,27.56,129.0,111.0,18.0
20251231,881153.TI,房地产,合肥城建,1827.46,0.84,90,10.04,12.38,78.0,78.0,0.0
20251231,881128.TI,汽车服务及其他,新日股份,1247.27,0.89,25,8.24,14.06,6.0,7.0,0.0
20251231,881135.TI,纺织制造,万事利,2512.25,0.93,32,19.99,19.69,20.0,22.0,-2.0
20251231,881132.TI,黑色家电,*ST高斯,4255.11,1.08,9,5.03,8.98,6.0,6.0,0.0
20251231,881272.TI,软件开发,中科江南,2285.21,1.21,139,20.0,24.72,197.0,179.0,17.0
20251231,881162.TI,通信服务,挖金客,2813.17,1.22,45,20.0,37.8,59.0,50.0,8.0
20251231,881130.TI,计算机设备,雷神科技,4377.3,1.26,81,10.23,28.01,99.0,96.0,3.0
20251231,881271.TI,IT服务,立方控股,13797.0,1.39,128,24.93,28.96,163.0,157.0,5.0
20251231,881166.TI,军工装备,航天环宇,2595.8,1.65,81,14.55,55.96,361.0,311.0,50.0
20251231,881178.TI,教育,凯文教育,4958.66,1.76,17,9.94,5.86,17.0,15.0,1.0
20251231,881164.TI,文化传媒,蓝色光标,2819.49,2.18,84,20.0,11.52,183.0,129.0,53.0
20251231,881151.TI,机场航运,吉祥航空,2489.85,2.54,13,7.21,14.88,32.0,23.0,9.0
20251231,881276.TI,军工电子,富吉瑞,14585.2,2.6,62,14.4,32.66,264.0,242.0,22.0
20251230,881280.TI,风电设备,双一科技,5027.47,-1.87,31,2.54,34.29,71.0,98.0,-27.0
20251230,881158.TI,零售,御银股份,2240.37,-1.75,72,10.04,8.55,87.0,119.0,-32.0
20251230,881151.TI,机场航运,中信海直,2428.06,-1.61,13,0.1,20.5,17.0,25.0,-8.0
20251230,881159.TI,贸易,五矿发展,3079.72,-1.51,15,0.0,0.0,3.0,5.0,-1.0
20251230,881148.TI,港口航运,重庆港,1180.55,-1.48,36,1.08,5.61,26.0,37.0,-10.0
20251230,881279.TI,光伏设备,ST泉为,7985.35,-1.48,76,8.62,11.97,160.0,192.0,-32.0
20251230,881179.TI,其他社会服务,誉帆科技,20154.6,-1.43,76,124.36,50.01,17.0,17.0,0.0
20251230,881138.TI,包装印刷,嘉美包装,4785.56,-1.29,47,10.03,11.85,45.0,45.0,0.0
20251230,881114.TI,金属新材料,有研粉材,14827.1,-1.27,31,2.79,75.46,37.0,40.0,-3.0
20251230,881156.TI,保险,中国太保,2433.35,-1.25,5,-0.88,41.91,43.0,40.0,3.0
20251230,881283.TI,多元金融,翠微股份,1283.6,-1.24,27,2.18,16.38,56.0,82.0,-26.0
20251230,881178.TI,教育,科德教育,4872.98,-1.21,17,0.56,21.71,6.0,10.0,-3.0
20251230,881116.TI,建筑装饰,勘设股份,4327.06,-1.18,151,10.01,10.44,80.0,109.0,-28.0
20251230,881149.TI,公路铁路运输,福建高速,1418.37,-1.15,32,0.7,4.31,10.0,18.0,-7.0
20251230,881170.TI,小金属,中矿资源,7266.32,-1.1,27,2.66,79.24,99.0,101.0,-1.0
20251230,881269.TI,轨交设备,铁大科技,1129.76,-1.08,30,0.83,13.38,6.0,8.0,-2.0
20251230,881282.TI,其他电源设备,ST易事特,6346.0,-1.04,32,3.41,6.67,45.0,52.0,-6.0
20251230,881169.TI,贵金属,中金黄金,4311.98,-0.96,11,2.14,23.37,42.0,40.0,1.0
20251230,881145.TI,电力,世茂能源,1763.88,-0.96,103,9.99,30.51,62.0,100.0,-37.0
20251230,881153.TI,房地产,首开股份,1812.16,-0.95,90,10.06,6.89,64.0,79.0,-14.0
20251230,881115.TI,建筑材料,九鼎新材,5676.21,-0.93,71,6.51,11.94,56.0,63.0,-7.0
20251230,881172.TI,电子化学品,瑞联新材,52431.7,-0.92,42,2.54,45.15,41.0,57.0,-15.0
20251230,881272.TI,软件开发,数字认证,2257.82,-0.89,139,17.46,34.99,167.0,185.0,-17.0
20251230,881162.TI,通信服务,润泽科技,2779.41,-0.86,45,1.84,51.42,43.0,48.0,-5.0
20251230,881175.TI,医疗服务,数字人,16842.0,-0.85,54,4.2,15.87,34.0,42.0,-7.0
20251230,881133.TI,饮料制造,妙可蓝多,5269.73,-0.84,46,4.87,25.62,16.0,20.0,-3.0
20251230,881270.TI,元件,世运电路,15284.8,-0.84,60,4.54,48.56,150.0,175.0,-24.0
20251230,881112.TI,钢铁,鄂尔多斯,1798.07,-0.82,43,4.69,12.5,29.0,34.0,-5.0
20251230,881103.TI,农产品加工,天康生物,4398.83,-0.82,43,4.97,7.6,16.0,17.0,0.0
20251230,881134.TI,食品加工制造,*ST春天,5350.15,-0.81,66,4.28,4.39,18.0,23.0,-4.0
20251230,881141.TI,中药,太极集团,3335.45,-0.8,69,2.07,18.25,19.0,22.0,-2.0
20251230,881105.TI,煤炭开采加工,电投能源,2494.79,-0.73,33,2.38,27.94,16.0,21.0,-4.0
20251230,881144.TI,医疗器械,健尔康,11648.4,-0.72,134,3.54,29.24,32.0,41.0,-9.0
20251230,881166.TI,军工装备,中国卫通,2553.76,-0.68,81,8.27,32.48,369.0,402.0,-32.0
20251230,881108.TI,化学原料,中泰化学,3206.07,-0.64,60,7.29,5.15,39.0,38.0,1.0
20251230,881146.TI,燃气,美能能源,1787.04,-0.63,28,10.04,13.37,14.0,20.0,-6.0
20251230,881101.TI,种植业与林业,华绿生物,4647.89,-0.61,30,4.81,21.56,42.0,47.0,-5.0
20251230,881273.TI,白酒,泸州老窖,2728.0,-0.59,20,0.55,117.85,31.0,49.0,-17.0
20251230,881284.TI,环保设备,*ST清研,1259.5,-0.58,29,8.09,17.78,9.0,12.0,-2.0
20251230,881160.TI,旅游及酒店,*ST张股,3366.81,-0.58,34,4.99,7.57,15.0,18.0,-2.0
20251230,881142.TI,生物制品,艾迪药业,6326.84,-0.53,55,4.1,15.98,15.0,18.0,-2.0
20251230,881276.TI,军工电子,合众思壮,14215.4,-0.5,62,10.03,13.27,253.0,283.0,-29.0
20251230,881174.TI,厨卫电器,华帝股份,6879.66,-0.5,9,2.12,6.25,2.0,2.0,0.0
20251230,881278.TI,电网设备,长城电工,6196.85,-0.49,139,10.04,10.52,99.0,128.0,-29.0
20251230,881165.TI,综合,南京新百,2441.48,-0.49,17,10.03,8.89,18.0,22.0,-4.0
20251230,881140.TI,化学制药,海翔药业,6488.4,-0.48,157,5.51,6.51,67.0,83.0,-15.0
20251230,881152.TI,物流,ST雪发,5785.27,-0.48,49,5.12,4.31,26.0,33.0,-7.0
20251230,881135.TI,纺织制造,南山智尚,2489.2,-0.48,32,7.75,19.06,23.0,24.0,0.0
20251230,881139.TI,家居用品,梦天家居,4481.39,-0.44,97,9.9,46.4,26.0,29.0,-3.0
20251230,881123.TI,其他电子,睿能科技,17507.2,-0.42,34,4.67,26.87,55.0,57.0,-2.0
20251230,881109.TI,化学制品,恒大高新,7170.17,-0.42,175,10.0,9.02,105.0,102.0,2.0
20251230,881122.TI,光学光电子,凯盛科技,4901.39,-0.41,108,10.0,12.43,106.0,112.0,-6.0
20251230,881125.TI,汽车整车,金龙汽车,3374.37,-0.4,23,0.94,17.24,44.0,46.0,-2.0
20251230,881129.TI,通信设备,鼎通科技,8175.19,-0.4,89,10.28,129.61,411.0,431.0,-19.0
20251230,881177.TI,互联网电商,壹网壹创,8063.99,-0.4,19,2.55,27.31,7.0,7.0,0.0
20251230,881266.TI,橡胶制品,天铁科技,15783.0,-0.39,21,4.66,6.06,8.0,8.0,0.0
20251230,881182.TI,美容护理,青松股份,5709.26,-0.36,32,6.5,8.69,10.0,12.0,-1.0
20251230,881271.TI,IT服务,航天信息,13607.3,-0.33,128,9.96,11.59,129.0,151.0,-22.0
20251230,881181.TI,环境治理,东珠生态,4104.0,-0.31,112,10.04,9.97,49.0,55.0,-5.0
20251230,881167.TI,非金属材料,龙高股份,27382.7,-0.28,13,9.99,46.46,5.0,6.0,0.0
20251230,881264.TI,化学纤维,双欣环保,4076.18,-0.26,29,187.3,19.68,38.0,36.0,1.0
20251230,881155.TI,银行,浦发银行,1317.46,-0.24,84,1.81,12.39,82.0,92.0,-9.0
20251230,881102.TI,养殖业,京基智农,3086.56,-0.22,38,5.9,17.23,30.0,31.0,-1.0
20251230,881137.TI,造纸,景兴纸业,2271.19,-0.21,23,3.97,5.76,21.0,18.0,2.0
20251230,881128.TI,汽车服务及其他,征和工业,1236.28,-0.18,25,4.48,76.55,7.0,7.0,0.0
20251230,881265.TI,塑料制品,横河精密,10238.2,-0.16,78,6.43,43.5,96.0,106.0,-10.0
20251230,881281.TI,电池,震裕科技,19916.4,-0.13,102,6.18,168.98,254.0,246.0,8.0
20251230,881157.TI,证券,华林证券,1630.3,-0.11,50,3.61,14.93,89.0,98.0,-8.0
20251230,881131.TI,白色家电,三花智控,8292.58,0.01,43,9.99,52.5,107.0,95.0,12.0
20251230,881168.TI,工业金属,云铝股份,4315.27,0.14,58,6.82,31.65,222.0,187.0,34.0
20251230,881173.TI,小家电,欧圣电气,4793.83,0.14,25,8.11,27.59,10.0,9.0,0.0
20251230,881263.TI,农化制品,云天化,5112.96,0.15,61,3.81,33.82,53.0,45.0,8.0
20251230,881107.TI,油气开采及服务,准油股份,1423.79,0.19,20,3.22,7.69,27.0,24.0,2.0
20251230,881136.TI,服装家纺,酷特智能,3049.99,0.22,76,20.0,19.56,34.0,34.0,0.0
20251230,881143.TI,医药商业,英特集团,5369.71,0.22,32,9.97,13.23,29.0,30.0,0.0
20251230,881130.TI,计算机设备,熵基科技,4322.69,0.23,81,11.58,33.06,101.0,99.0,2.0
20251230,881118.TI,专用设备,春光智能,7768.51,0.29,196,10.95,13.88,171.0,170.0,1.0
20251230,881267.TI,能源金属,华友钴业,29830.3,0.31,13,4.47,68.03,79.0,60.0,18.0
20251230,881121.TI,半导体,强一股份,12056.8,0.35,171,165.61,226.01,638.0,593.0,45.0
20251230,881164.TI,文化传媒,湖北广电,2759.29,0.36,84,10.07,6.01,110.0,101.0,8.0
20251230,881132.TI,黑色家电,极米科技,4209.67,0.45,9,4.56,109.32,6.0,8.0,-1.0
20251230,881275.TI,游戏,三七互娱,10526.8,0.63,24,3.73,23.37,45.0,39.0,6.0
20251230,881117.TI,通用设备,海昌新材,9168.33,0.88,249,19.98,30.98,301.0,278.0,22.0
20251230,881268.TI,工程机械,唯万密封,3495.4,0.95,36,11.35,37.08,36.0,31.0,5.0
20251230,881124.TI,消费电子,奕东电子,11741.1,0.97,98,11.17,79.5,297.0,269.0,27.0
20251230,881126.TI,汽车零部件,天铭科技,7090.06,1.38,261,30.0,19.76,356.0,306.0,49.0
20251230,881171.TI,自动化设备,步科股份,26201.2,1.65,91,20.0,145.99,136.0,117.0,19.0
20251230,881180.TI,石油加工贸易,恒逸石化,3605.85,1.9,28,10.02,10.98,46.0,35.0,10.0
20251230,881274.TI,影视院线,百纳千成,1599.22,2.57,20,19.94,7.76,32.0,27.0,5.0
20251230,881277.TI,电机,方正电机,3829.65,2.81,25,9.98,15.43,78.0,61.0,16.0
20251229,881267.TI,能源金属,博迁新材,29737.2,-2.91,13,5.56,68.77,61.0,87.0,-26.0
20251229,881143.TI,医药商业,鹭燕医药,5357.69,-2.52,32,6.0,22.26,22.0,34.0,-11.0
20251229,881281.TI,电池,震裕科技,19942.6,-1.92,102,7.41,159.15,279.0,340.0,-61.0
20251229,881133.TI,饮料制造,安德利,5314.57,-1.74,46,3.03,37.69,18.0,28.0,-10.0
20251229,881172.TI,电子化学品,濮阳惠成,52918.2,-1.57,42,1.22,15.82,47.0,72.0,-24.0
20251229,881141.TI,中药,沃华医药,3362.26,-1.56,69,2.43,6.33,19.0,31.0,-12.0
20251229,881138.TI,包装印刷,嘉美包装,4847.97,-1.56,47,10.01,10.77,39.0,43.0,-3.0
20251229,881145.TI,电力,露笑科技,1781.0,-1.39,103,3.4,8.2,84.0,131.0,-46.0
20251229,881134.TI,食品加工制造,巴比食品,5393.68,-1.26,66,2.6,29.23,19.0,29.0,-9.0
20251229,881148.TI,港口航运,招商轮船,1198.29,-1.22,36,2.36,9.12,34.0,40.0,-6.0
20251229,881273.TI,白酒,金徽酒,2744.17,-1.18,20,0.49,20.67,33.0,52.0,-19.0
20251229,881140.TI,化学制药,多瑞医药,6519.99,-1.13,158,9.88,56.58,73.0,98.0,-25.0
20251229,881169.TI,贵金属,湖南白银,4353.88,-1.11,11,7.22,7.28,49.0,55.0,-6.0
20251229,881275.TI,游戏,世纪华通,10461.1,-1.11,24,2.57,17.56,43.0,41.0,1.0
20251229,881268.TI,工程机械,威博液压,3462.58,-1.07,36,1.77,29.31,26.0,30.0,-3.0
20251229,881142.TI,生物制品,诺唯赞,6360.64,-1.04,55,2.11,20.32,13.0,22.0,-8.0
20251229,881266.TI,橡胶制品,确成股份,15845.0,-1.03,21,1.42,19.96,7.0,11.0,-4.0
20251229,881149.TI,公路铁路运输,富临运业,1434.87,-1.02,32,1.42,10.75,15.0,21.0,-5.0
20251229,881274.TI,影视院线,百纳千成,1559.22,-1.02,20,1.09,6.47,17.0,25.0,-8.0
20251229,881179.TI,其他社会服务,零点有数,20447.5,-1.01,76,3.04,50.08,16.0,19.0,-2.0
20251229,881158.TI,零售,广百股份,2280.2,-1.0,72,10.06,8.97,102.0,139.0,-36.0
20251229,881152.TI,物流,龙洲股份,5813.23,-0.89,49,7.53,9.57,28.0,33.0,-5.0
20251229,881160.TI,旅游及酒店,*ST张股,3386.34,-0.89,34,4.95,7.21,14.0,21.0,-6.0
20251229,881263.TI,农化制品,贝斯美,5105.19,-0.87,61,1.39,8.76,47.0,64.0,-16.0
20251229,881156.TI,保险,中国太保,2464.29,-0.87,5,-0.12,42.28,27.0,33.0,-5.0
20251229,881137.TI,造纸,森林包装,2275.92,-0.82,23,2.78,9.62,18.0,19.0,-1.0
20251229,881103.TI,农产品加工,天马科技,4435.17,-0.78,43,3.11,16.93,17.0,19.0,-2.0
20251229,881170.TI,小金属,广晟有色,7346.88,-0.74,27,3.77,56.97,118.0,131.0,-12.0
20251229,881125.TI,汽车整车,千里科技,3388.02,-0.73,23,1.77,10.9,56.0,65.0,-9.0
20251229,881278.TI,电网设备,中超控股,6227.19,-0.66,139,10.06,6.89,101.0,137.0,-35.0
20251229,881157.TI,证券,财通证券,1632.08,-0.6,50,1.04,8.76,82.0,116.0,-34.0
20251229,881168.TI,工业金属,银邦股份,4309.31,-0.6,58,14.18,15.62,256.0,312.0,-55.0
20251229,881102.TI,养殖业,京基智农,3093.41,-0.59,38,10.01,16.27,40.0,39.0,0.0
20251229,881115.TI,建筑材料,扬子新材,5729.38,-0.58,71,9.96,4.86,56.0,72.0,-15.0
20251229,881173.TI,小家电,倍益康,4787.05,-0.58,25,2.8,37.4,8.0,10.0,-2.0
20251229,881114.TI,金属新材料,斯瑞新材,15018.3,-0.55,31,6.1,40.19,35.0,42.0,-6.0
20251229,881284.TI,环保设备,复洁科技,1266.88,-0.53,29,12.59,26.83,8.0,11.0,-2.0
20251229,881101.TI,种植业与林业,平潭发展,4676.54,-0.52,30,9.16,16.2,42.0,43.0,0.0
20251229,881165.TI,综合,天宸股份,2453.4,-0.48,17,3.5,6.8,18.0,29.0,-11.0
20251229,881282.TI,其他电源设备,同洲电子,6412.81,-0.47,32,7.96,13.3,48.0,59.0,-11.0
20251229,881123.TI,其他电子,云汉芯城,17581.0,-0.45,34,7.76,165.19,57.0,70.0,-12.0
20251229,881177.TI,互联网电商,跨境通,8095.99,-0.44,19,1.96,4.69,8.0,9.0,0.0
20251229,881153.TI,房地产,荣盛发展,1829.46,-0.43,90,10.19,1.73,72.0,83.0,-11.0
20251229,881144.TI,医疗器械,美好医疗,11733.2,-0.4,134,8.3,25.04,35.0,42.0,-7.0
20251229,881162.TI,通信服务,吉大通信,2803.51,-0.35,45,4.26,9.54,45.0,55.0,-9.0
20251229,881124.TI,消费电子,致尚科技,11628.5,-0.35,98,7.67,118.13,236.0,239.0,-3.0
20251229,881181.TI,环境治理,正和生态,4116.79,-0.34,112,10.02,13.5,49.0,63.0,-13.0
20251229,881272.TI,软件开发,拓维信息,2278.0,-0.34,139,10.0,33.77,155.0,171.0,-16.0
20251229,881131.TI,白色家电,禾盛新材,8292.07,-0.33,43,6.29,45.3,74.0,81.0,-6.0
20251229,881122.TI,光学光电子,英飞特,4921.53,-0.32,108,20.0,17.76,121.0,118.0,3.0
20251229,881164.TI,文化传媒,电广传媒,2749.48,-0.28,84,10.05,11.5,54.0,64.0,-9.0
20251229,881271.TI,IT服务,汇纳科技,13652.2,-0.28,128,5.12,39.83,142.0,155.0,-13.0
20251229,881175.TI,医疗服务,三博脑科,16985.7,-0.28,54,7.21,60.38,43.0,42.0,1.0
20251229,881105.TI,煤炭开采加工,华阳股份,2513.26,-0.27,33,3.18,8.43,25.0,24.0,1.0
20251229,881136.TI,服装家纺,红蜻蜓,3043.19,-0.26,76,9.95,6.3,28.0,35.0,-7.0
20251229,881182.TI,美容护理,力合科创,5729.77,-0.23,32,5.88,10.81,9.0,11.0,-2.0
20251229,881174.TI,厨卫电器,浙江美大,6913.98,-0.22,9,1.54,8.59,2.0,2.0,0.0
20251229,881112.TI,钢铁,南钢股份,1812.91,-0.19,43,4.05,5.39,40.0,47.0,-6.0
20251229,881130.TI,计算机设备,魅视科技,4312.67,-0.19,81,10.01,42.75,95.0,101.0,-5.0
20251229,881121.TI,半导体,东微半导,12014.5,-0.19,171,12.62,80.29,567.0,598.0,-31.0
20251229,881139.TI,家居用品,德力股份,4501.19,-0.16,97,10.04,11.62,26.0,34.0,-7.0
20251229,881118.TI,专用设备,大鹏工业,7745.94,-0.13,196,14.35,88.6,137.0,158.0,-20.0
20251229,881167.TI,非金属材料,龙高股份,27459.1,-0.1,13,10.0,42.24,5.0,6.0,-1.0
20251229,881178.TI,教育,ST东时,4932.41,-0.1,17,3.42,3.93,9.0,9.0,0.0
20251229,881128.TI,汽车服务及其他,征和工业,1238.48,-0.07,25,10.0,73.27,7.0,9.0,-2.0
20251229,881109.TI,化学制品,恒大高新,7200.21,-0.03,175,10.07,8.2,111.0,130.0,-18.0
20251229,881108.TI,化学原料,华尔泰,3226.57,-0.02,60,9.99,15.3,37.0,43.0,-6.0
20251229,881159.TI,贸易,五矿发展,3126.92,0.18,15,10.03,11.52,8.0,10.0,-2.0
20251229,881129.TI,通信设备,*ST天喻,8207.91,0.19,89,11.4,4.69,404.0,434.0,-29.0
20251229,881132.TI,黑色家电,九联科技,4190.98,0.24,9,2.14,10.03,9.0,9.0,0.0
20251229,881116.TI,建筑装饰,中衡设计,4378.64,0.36,151,10.04,11.62,100.0,110.0,-9.0
20251229,881107.TI,油气开采及服务,洲际油气,1421.12,0.38,20,10.16,3.36,19.0,19.0,0.0
20251229,881135.TI,纺织制造,金春股份,2501.2,0.42,32,12.05,31.7,19.0,25.0,-5.0
20251229,881117.TI,通用设备,昊志机电,9088.69,0.48,249,15.15,53.8,231.0,252.0,-20.0
20251229,881269.TI,轨交设备,雷尔伟,1142.13,0.52,30,4.7,21.15,11.0,10.0,0.0
20251229,881155.TI,银行,浦发银行,1320.58,0.53,84,3.84,12.17,118.0,88.0,30.0
20251229,881146.TI,燃气,九丰能源,1798.44,0.58,28,10.01,45.94,24.0,23.0,0.0
20251229,881279.TI,光伏设备,迈为股份,8105.14,0.7,76,20.0,205.32,213.0,237.0,-24.0
20251229,881280.TI,风电设备,金风科技,5123.37,0.71,31,10.01,21.66,49.0,52.0,-3.0
