date,open,high,low,close,volume,amount
2025-03-27,125761.8,127886.7,123891.8,123981.6,98774065152.0,1190381355008.0
2025-03-28,123982.5,125092.2,120870.5,120881.8,96239517696.0,1118771216384.0
2025-03-31,120675.8,121468.9,118195.1,119045.0,103871963136.0,1221300322304.0
2025-04-01,119548.3,121327.4,118027.4,118092.5,92796190720.0,1131944738816.0
2025-04-02,118071.6,119733.3,115663.8,115880.2,80880590848.0,974301036544.0
2025-04-03,115028.4,117151.6,113728.2,113744.5,92271427584.0,1137459593216.0
2025-04-07,107519.1,109446.9,104364.9,105722.2,139040096256.0,1587079544832.0
2025-04-08,105292.3,109957.0,105292.3,109957.0,148031094784.0,1625285591040.0
2025-04-09,107776.8,116588.7,106100.9,116313.4,155645919232.0,1699274293248.0
2025-04-10,119199.6,123984.4,119178.3,121111.2,138842341376.0,1609186541568.0
2025-04-11,120405.7,123650.5,120405.7,122032.2,111300599808.0,1348480794624.0
2025-04-14,123694.6,125999.1,122765.5,122889.1,110090240000.0,1277280518144.0
2025-04-15,122795.5,123307.7,120003.3,120345.6,94086569984.0,1077039202304.0
2025-04-16,120000.7,120683.5,116502.7,117571.5,98462449664.0,1111714955264.0
2025-04-17,116867.3,119318.1,115368.3,115458.7,87558561792.0,999336312832.0
2025-04-18,115258.3,115866.6,112343.7,112518.5,84492886016.0,914518310912.0
2025-04-21,112389.2,114587.1,112290.8,112996.8,91292073984.0,1041175347200.0
2025-04-22,113016.5,114386.0,111564.6,111599.6,97251344384.0,1089829208064.0
2025-04-23,112536.2,113815.5,111956.1,112011.2,103248830464.0,1229580664832.0
2025-04-24,111828.3,113433.0,109877.2,110013.1,97177419776.0,1108858241024.0
2025-04-25,110358.7,111857.1,109441.4,109493.0,99267338240.0,1113407356928.0
2025-04-28,109456.2,110542.6,107467.3,107479.5,96690298880.0,1056155107328.0
2025-04-29,107175.3,109380.2,106671.7,106803.1,89689849856.0,1021926178816.0
2025-04-30,106985.4,109207.6,106985.4,107598.3,99433988096.0,1169124884480.0
2025-05-06,108702.2,111778.7,108702.2,111401.5,110789533696.0,1335983472640.0
2025-05-07,113307.6,114854.8,112505.1,113464.0,122049814528.0,1468097626112.0
2025-05-08,113002.4,115721.4,113002.4,114388.3,106697867264.0,1293258457088.0
2025-05-09,114134.2,115118.6,112275.2,112382.4,99894640640.0,1191885668352.0
2025-05-12,113466.5,116043.3,113414.8,114623.1,101293195264.0,1308275638272.0
2025-05-13,115724.1,117160.5,114100.4,114321.0,103921786880.0,1291365253120.0
2025-05-14,114321.9,116001.4,114270.1,115190.5,108716032000.0,1316599234560.0
2025-05-15,114739.2,115733.6,112458.7,112517.8,99508862976.0,1152244645888.0
2025-05-16,112204.7,114041.6,111462.6,111555.7,93634338816.0,1089431273472.0
2025-05-19,111559.5,112510.8,110605.4,110729.1,95656673280.0,1086305206272.0
2025-05-20,110888.6,112299.6,110731.1,110875.6,100462157824.0,1169533042688.0
2025-05-21,110622.2,111992.9,109984.2,110080.5,99182682112.0,1173260730368.0
2025-05-22,109677.1,111253.2,107942.3,108079.6,95114928128.0,1102519992320.0
2025-05-23,107812.0,109451.5,106511.0,106633.9,96184401920.0,1155386179584.0
2025-05-26,106633.5,108236.9,105774.9,106018.8,83163611136.0,1009772593152.0
2025-05-27,105826.3,106493.7,104198.5,104325.4,84178829312.0,998754222080.0
2025-05-28,104421.9,105233.5,102646.9,102745.9,87676551168.0,1009750769664.0
2025-05-29,102748.0,105631.5,102748.0,104462.4,100534943744.0,1185231142912.0
2025-05-30,104114.8,105050.6,102749.9,102945.5,98101706752.0,1138815926272.0
2025-06-03,102669.2,105374.2,102669.2,103736.6,95833505792.0,1141194883072.0
2025-06-04,103912.8,105865.7,103912.8,104614.9,97419501568.0,1152852688896.0
2025-06-05,104704.6,106110.5,104703.0,106062.5,103531798528.0,1290192027648.0
2025-06-06,105989.5,107404.3,105369.7,105562.4,94324736000.0,1151842123776.0
2025-06-09,105950.3,108799.7,105950.3,107672.9,104249229312.0,1286224871424.0
2025-06-10,107700.5,109005.5,107511.7,108323.2,119258816512.0,1415179796480.0
2025-06-11,108485.9,110783.4,108485.9,109049.1,103964770304.0,1255274184704.0
2025-06-12,108656.5,110801.2,108656.5,109630.3,101495095296.0,1271629873152.0
2025-06-13,109319.8,110668.4,109319.8,109980.1,120848048128.0,1467064778752.0
2025-06-16,109758.0,112614.0,109758.0,110794.0,97373224960.0,1214911217664.0
2025-06-17,110977.0,112218.6,109735.9,110031.9,98675892224.0,1207077437440.0
2025-06-18,109758.9,110828.2,109350.9,109404.6,96631840768.0,1190925828096.0
2025-06-19,109193.5,110189.9,107339.2,107661.6,102540173312.0,1250504343552.0
2025-06-20,107569.6,108515.1,105553.6,105763.7,86673186816.0,1067586945024.0
2025-06-23,105466.1,107714.0,105466.1,106710.6,92274876416.0,1122456961024.0
2025-06-24,106701.4,110672.9,106701.4,109877.5,112782385152.0,1414273302528.0
2025-06-25,110190.6,113897.4,110190.6,113817.6,123121451008.0,1602535161856.0
2025-06-26,113777.6,116708.2,113777.6,115398.4,121785925632.0,1582954708992.0
2025-06-27,115786.6,118636.2,115786.6,117183.5,122193092608.0,1540935647232.0
2025-06-30,117814.1,120454.5,117814.1,119755.2,113336754176.0,1486636843008.0
2025-07-01,119850.8,121602.9,119802.4,120338.8,113965604864.0,1465804652544.0
2025-07-02,120006.5,121273.8,118914.5,119171.7,117616369664.0,1376726679552.0
2025-07-03,119369.2,120958.2,119369.2,119579.7,107736391680.0,1309586751488.0
2025-07-04,119573.3,121302.5,119233.8,119434.0,116722237440.0,1428364853248.0
2025-07-07,119216.8,121054.9,118358.7,118530.8,101500633088.0,1208496816128.0
2025-07-08,118516.6,121124.1,118516.6,120810.4,115925204992.0,1453764116480.0
2025-07-09,120923.2,123228.5,120850.8,121306.8,122674561024.0,1504976175104.0
2025-07-10,121265.8,123194.7,121265.8,122261.2,126580482048.0,1493936111616.0
2025-07-11,122262.0,125967.2,122262.0,125426.9,140670074880.0,1711843966976.0
2025-07-14,125629.2,127860.0,125629.2,125918.6,121830907904.0,1458457673728.0
2025-07-15,126008.9,128253.6,126008.9,127144.3,129782792192.0,1611801296896.0
2025-07-16,127133.6,129515.5,127123.3,127335.6,108705316864.0,1441853734912.0
2025-07-17,127348.3,129699.3,127348.3,129536.6,110722998272.0,1539116367872.0
2025-07-18,129895.4,132236.91,129895.4,130529.7,113773477888.0,1570855976960.0
2025-07-21,130832.1,134131.8,130832.1,133520.61,136549138432.0,1699687038976.0
2025-07-22,133527.3,136944.61,133527.3,136936.5,150159065088.0,1892724899840.0
2025-07-23,136959.11,140095.8,136900.5,138722.11,153990840320.0,1864274673664.0
2025-07-24,138979.11,142706.2,138979.11,142630.5,151477420032.0,1844401799168.0
2025-07-25,142961.0,145385.8,142961.0,144062.11,142083620864.0,1786982170624.0
2025-07-28,144425.8,147464.2,144378.5,145981.11,127721046016.0,1741913980928.0
2025-07-29,145850.91,148306.3,145850.91,148110.91,129778089984.0,1802887757824.0
2025-07-30,147726.41,150148.11,147191.8,148188.7,135043317760.0,1843965067264.0
2025-07-31,148146.11,150709.11,147698.41,148448.8,139516116992.0,1935750332416.0
2025-08-01,148448.5,150568.8,147179.11,147273.91,113339318272.0,1598153687040.0
2025-08-04,146602.91,149088.5,146602.91,147321.41,104642650112.0,1498392166400.0
2025-08-05,147959.8,149809.61,147314.2,147676.8,113704804352.0,1595846426624.0
2025-08-06,147475.61,149930.0,147475.61,148912.0,120765423616.0,1733773623296.0
2025-08-07,149265.61,151103.41,149265.61,149519.2,124619726848.0,1825228849152.0
2025-08-08,149262.3,151495.91,148814.0,148938.0,120761171968.0,1709998473216.0
2025-08-11,149440.91,152857.91,149440.91,151689.2,126439792640.0,1826691219456.0
2025-08-12,152191.61,154513.2,152191.61,153339.3,124512092160.0,1881105760256.0
2025-08-13,153638.61,158018.7,153638.61,158018.7,140796133376.0,2150523994112.0
2025-08-14,158191.91,161501.7,158190.3,158891.3,151494328320.0,2278897483776.0
2025-08-15,158855.2,164300.2,158855.2,164299.0,147650641920.0,2244262494208.0
2025-08-18,165633.61,173341.2,165633.61,172964.0,177686953984.0,2763666489344.0
2025-08-19,172907.7,177819.5,172879.61,176210.8,163768713216.0,2587785691136.0
2025-08-20,175060.5,179231.7,174756.91,179231.7,157251616768.0,2407727628288.0
2025-08-21,180000.8,183042.3,178849.41,179874.8,160582418432.0,2423516561408.0
2025-08-22,180047.11,185830.2,180047.11,185830.2,158850777088.0,2546202574848.0
2025-08-25,188271.11,195632.8,188271.11,195554.11,195436363776.0,3140392845312.0
2025-08-26,194437.0,199144.8,194437.0,196921.8,170050338816.0,2677586264064.0
2025-08-27,197541.91,202471.91,197541.91,198303.2,200077230080.0,3164916678656.0
2025-08-28,198300.8,205870.2,198300.8,205816.91,184797741056.0,2970359955456.0
2025-08-29,205720.2,211089.3,205291.7,207932.5,163888398336.0,2797901709312.0
2025-09-01,209425.61,213327.5,209425.61,211616.41,165305401344.0,2749602725888.0
2025-09-02,211441.61,213128.41,207467.7,208625.8,175280111616.0,2874648035328.0
2025-09-03,209339.91,210996.91,203383.3,204390.3,150159769600.0,2363666202624.0
2025-09-04,205002.3,206840.41,196348.3,199234.61,160883965952.0,2543932669952.0
2025-09-05,199511.7,204187.5,198721.8,204177.5,144185311232.0,2304300810240.0
2025-09-08,204713.61,208435.91,204566.61,204945.8,148151664640.0,2418422841344.0
2025-09-09,203789.91,206700.3,199950.11,200049.5,135768686592.0,2118143180800.0
2025-09-10,200425.5,203600.2,197820.61,197825.0,125067476992.0,1977839386624.0
2025-09-11,197809.11,204477.0,197248.3,203437.8,145188110336.0,2437371396096.0
2025-09-12,203508.61,207995.61,203340.8,203862.8,156816932864.0,2520597659648.0
2025-09-15,204519.0,207707.5,202427.2,202576.3,144305111040.0,2277167333376.0
2025-09-16,203319.0,205996.91,203275.2,203742.8,156271034368.0,2341166645248.0
2025-09-17,203337.3,207128.11,203337.3,204472.91,151656022016.0,2376475869184.0
2025-09-18,204396.3,210104.0,204028.11,206921.2,194885550080.0,3134769594368.0
2025-09-19,207098.11,209853.0,203894.7,204085.2,150127394816.0,2323481100288.0
2025-09-22,204797.8,207472.0,202910.7,203763.5,129010106368.0,2121245917184.0
2025-09-23,204575.41,205831.91,198777.0,202295.2,156182020096.0,2494066327552.0
2025-09-24,202229.11,205546.7,200529.3,204139.5,132919484416.0,2326466658304.0
2025-09-25,204052.2,208432.61,203628.5,203665.5,132993507328.0,2370850521088.0
2025-09-26,202750.2,205280.8,198120.0,198137.3,124524609536.0,2146650816512.0
2025-09-29,198898.7,202273.41,198898.7,200086.2,128383074304.0,2161209769984.0
2025-09-30,201068.5,204161.2,200109.41,200276.91,122770997248.0,2181107023872.0
2025-10-09,202089.0,208166.8,202089.0,205121.0,152136187904.0,2652688089088.0
2025-10-10,204035.7,207384.3,200619.7,201434.61,149836201984.0,2515268796416.0
2025-10-13,194712.3,203680.2,194712.3,201365.0,145160732672.0,2354428510208.0
2025-10-14,203405.3,206259.8,197005.91,197984.0,158148034560.0,2575902703616.0
2025-10-15,198620.61,201573.0,197855.61,199405.61,130937167872.0,2072590155776.0
2025-10-16,198510.8,201565.2,194749.8,195391.91,122534207488.0,1930913382400.0
2025-10-17,195139.3,196219.11,187114.41,187406.41,128437329920.0,1937843683328.0
2025-10-20,190111.61,193147.3,185493.5,186208.41,113161404416.0,1737408643072.0
2025-10-21,186973.3,190574.5,186847.7,187849.2,123453726720.0,1873700847616.0
2025-10-22,186343.2,189260.3,183309.8,183473.0,113586651136.0,1667605987328.0
2025-10-23,182817.5,183173.0,178920.3,180214.11,117926100992.0,1643684036608.0
2025-10-24,181464.41,184907.3,181464.41,182580.5,121995378688.0,1974020997120.0
2025-10-27,184935.2,188918.11,184935.2,187237.5,136113332224.0,2339921461248.0
2025-10-28,187237.11,190402.91,186206.3,186641.7,125944225792.0,2147638444032.0
2025-10-29,186737.91,190770.61,186737.91,189960.3,134313066496.0,2255773761536.0
2025-10-30,189302.41,193183.61,189031.3,189107.8,144116023296.0,2421395030016.0
2025-10-31,189302.2,193761.0,188634.8,188737.3,142083899392.0,2317490061312.0
2025-11-03,188766.7,190514.91,188703.11,189120.41,135769022464.0,2106875838464.0
2025-11-04,188807.8,190481.91,184122.0,185029.91,129790926848.0,1915447279616.0
2025-11-05,182057.8,185836.3,182057.8,184053.8,131676127232.0,1872125755392.0
2025-11-06,184743.0,188303.41,184743.0,185820.5,133584502784.0,2054992297984.0
2025-11-07,184997.11,187764.5,183995.11,184095.0,129638678528.0,1998714961920.0
2025-11-10,184104.91,187347.11,184104.91,184696.2,139055824896.0,2174194941952.0
2025-11-11,184916.61,187066.7,182082.61,182412.0,131515359232.0,1993405890560.0
2025-11-12,181749.0,184265.2,179849.3,180087.8,131687186432.0,1944898633728.0
2025-11-13,180073.41,184135.61,180059.2,182342.0,136074919936.0,2041814974464.0
2025-11-14,180768.8,183927.0,178449.3,178453.11,139106942976.0,1957919981568.0
2025-11-17,179038.91,181255.41,177643.5,177823.0,134035488768.0,1910643228672.0
2025-11-18,177336.61,179232.5,173961.8,174498.8,138276929536.0,1925856493568.0
2025-11-19,174443.91,175689.8,171395.61,171411.3,122593976320.0,1725727899648.0
2025-11-20,172954.11,173966.8,167900.2,168003.5,120751505408.0,1708025184256.0
2025-11-21,165675.5,166996.91,162022.5,162064.7,144245194752.0,1965354123264.0
2025-11-24,163258.7,164083.2,161632.2,162328.61,119405133824.0,1727549931520.0
2025-11-25,163772.8,168184.3,163772.8,164198.91,117823127552.0,1811996213248.0
2025-11-26,163822.11,166821.0,163230.41,163538.2,114398724096.0,1783181737984.0
2025-11-27,163749.61,167365.61,161788.0,161991.2,108126429184.0,1709648642048.0
2025-11-28,161899.8,164089.91,161154.5,161474.41,106105479168.0,1585666981888.0
2025-12-01,162233.11,165170.61,162216.2,163157.3,123174486016.0,1873843716096.0
2025-12-02,162579.8,164092.3,159863.7,160062.5,109915545600.0,1593321979904.0
2025-12-03,160080.41,161281.11,156958.0,157172.7,117698748416.0,1669825298432.0
2025-12-04,157271.5,159022.3,154947.91,155070.8,107899043840.0,1548857114624.0
2025-12-05,155097.61,157131.5,154921.7,156805.0,116937244672.0,1725658955776.0
2025-12-08,157404.0,162248.5,157404.0,160928.61,127613411328.0,2036514029568.0
2025-12-09,160352.91,163732.3,160335.5,160605.3,121223036928.0,1903773089792.0
2025-12-10,160265.11,162122.5,159912.8,160266.3,117327855616.0,1778357895168.0
2025-12-11,160574.11,162251.61,157646.0,157748.11,123074953216.0,1856982745088.0
2025-12-12,157886.7,160993.11,157886.7,160851.2,127459860480.0,2092063916032.0
2025-12-15,159599.5,163197.8,158719.3,158842.5,112793485312.0,1773326565376.0
2025-12-16,158433.11,158757.0,155209.41,155265.11,117657960448.0,1723990540288.0
2025-12-17,155405.0,158181.5,155168.0,157985.8,116550615040.0,1811002294272.0
2025-12-18,157983.8,160265.8,155753.5,155759.3,105088294912.0,1655274078208.0
2025-12-19,155935.5,159382.3,155935.5,156424.7,117022351360.0,1725718462464.0
2025-12-22,157714.7,161286.91,157714.7,159089.8,117598584832.0,1861722963968.0
2025-12-23,159315.3,161786.0,158554.41,159261.8,119571161088.0,1899687182336.0
2025-12-24,159346.3,162193.0,159346.3,161397.11,111500238848.0,1880129011712.0
2025-12-25,161316.11,163898.8,161316.11,162665.5,112977092608.0,1924380753920.0
2025-12-26,162878.0,166635.11,162872.0,164975.2,129643970560.0,2160030646272.0
2025-12-29,165100.8,168614.0,165044.41,165964.5,127724347392.0,2139207237632.0
2025-12-30,164976.11,168891.2,164976.11,167177.3,124404375552.0,2142446813184.0
2025-12-31,167646.0,169940.11,167110.5,167340.61,120454266880.0,2045100294144.0
2026-01-05,169063.11,174667.0,169063.11,174652.11,142734426112.0,2546101387264.0
2026-01-06,174845.3,182654.0,174845.3,182540.91,163410493440.0,2806288744448.0
2026-01-07,182539.7,188619.7,182539.7,187754.7,159699353600.0,2854018088960.0
2026-01-08,187164.3,193156.8,187164.3,192139.0,158664589312.0,2800153788416.0
2026-01-09,192211.91,200126.0,192211.91,200107.61,174325481472.0,3122538479616.0
2026-01-12,202464.41,212766.91,202464.41,212766.91,199169146880.0,3601093361664.0
2026-01-13,213403.0,218406.0,211577.61,214982.7,206318649344.0,3650766503936.0
2026-01-14,215964.3,225099.41,215964.3,223771.8,226430582784.0,3941126111232.0
2026-01-15,221702.7,226432.8,221432.5,222956.11,165144477696.0,2905274843136.0
2026-01-16,224261.0,226991.8,223829.3,224082.0,167041384448.0,3026091245568.0
2026-01-19,223359.41,229016.5,223359.41,224590.3,152092000256.0,2708185284608.0
2026-01-20,225169.91,226451.2,220981.3,222259.0,161651195904.0,2777606520832.0
2026-01-21,221606.8,227238.91,221606.8,223259.5,146032263168.0,2600447770624.0
2026-01-22,224388.7,228052.11,223932.11,224712.5,153153748992.0,2691489071104.0
2026-01-23,225578.2,230545.3,225578.2,230257.41,176417275904.0,3084972457984.0
