date,open,high,low,close,volume,amount
2024-11-11,171857.41,178330.50,171857.41,177874.11,187349843968.00,2285227474944.00
2024-11-12,178237.00,181610.30,175508.80,177343.50,189586407424.00,2345923248128.00
2024-11-13,177328.80,179150.70,174770.00,175899.00,153957302272.00,1852084584448.00
2024-11-14,175716.80,176694.50,168059.11,168309.30,142951055360.00,1696804372480.00
2024-11-15,168270.30,170430.70,162011.91,162051.61,143357673472.00,1693411311616.00
2024-11-18,163496.00,164884.41,156269.30,157165.91,157874552832.00,1640983298048.00
2024-11-19,157496.80,159695.00,153311.61,157935.61,136299757568.00,1452299124736.00
2024-11-20,157209.61,160375.41,157209.61,157938.30,134659629056.00,1499596324864.00
2024-11-21,157488.41,159568.11,154849.61,155565.20,131475832832.00,1494492381184.00
2024-11-22,155109.00,156811.41,149106.80,149170.11,151966040064.00,1666691235840.00
2024-11-25,150115.50,150684.11,145005.91,147162.00,127952248832.00,1391437545472.00
2024-11-26,146566.50,148822.41,142089.50,142163.41,115893501952.00,1226811375616.00
2024-11-27,142057.61,143796.70,140367.50,143200.30,127654969344.00,1357610745856.00
2024-11-28,143318.61,145241.30,140482.80,140673.11,133373460480.00,1390976958464.00
2024-11-29,140639.30,145092.30,140398.70,142783.41,143786999808.00,1589003550720.00
2024-12-02,142989.00,147605.91,142989.00,145709.20,156850274304.00,1666613903360.00
2024-12-03,145932.61,147401.50,144438.70,144954.11,156888662016.00,1611044487168.00
2024-12-04,144943.61,146181.41,141577.91,142268.70,151701438464.00,1552053960704.00
2024-12-05,141775.70,144542.30,141509.50,141868.00,135725137920.00,1398217113600.00
2024-12-06,142097.61,145423.11,142097.61,143317.61,168956379136.00,1671266697216.00
2024-12-09,143310.70,145567.20,141568.80,141818.50,161726955520.00,1530678738944.00
2024-12-10,147003.11,149857.30,145480.20,145857.91,192342917120.00,2055813070848.00
2024-12-11,145312.30,148440.41,145312.30,146748.41,165554159616.00,1651228409856.00
2024-12-12,146737.70,149118.50,146737.70,148199.00,170504404992.00,1746198200320.00
2024-12-13,146944.70,149205.20,146723.80,147010.50,180856389632.00,1918803771392.00
2024-12-16,147302.50,148476.50,144051.30,144681.80,151655841792.00,1589210120192.00
2024-12-17,144256.50,145281.00,139376.41,139505.50,139882643456.00,1421040680960.00
2024-12-18,139520.70,141243.20,137756.30,138170.61,122616365056.00,1264251961344.00
2024-12-19,136580.91,138799.20,136580.91,136743.11,124566487040.00,1337848627200.00
2024-12-20,136453.80,139120.80,136398.30,136637.61,118611795968.00,1368797609984.00
2024-12-23,136574.80,137540.11,132086.30,132127.11,131654230016.00,1397173780480.00
2024-12-24,132886.91,134145.11,130642.30,131643.00,110865989632.00,1203331268608.00
2024-12-25,131452.91,131667.70,127742.20,128136.40,111156346880.00,1175893180416.00
2024-12-26,128003.80,130347.10,127775.30,127977.60,98793332736.00,1157216731136.00
2024-12-27,128048.90,130530.00,127331.20,127434.20,114999705600.00,1311180587008.00
2024-12-30,127435.50,129072.00,125361.40,125551.00,103846289408.00,1175864737792.00
2024-12-31,125712.10,126018.20,121367.50,121405.90,112108666880.00,1246816501760.00
2025-01-02,121246.40,122712.80,117546.90,118723.80,121365856256.00,1295843459072.00
2025-01-03,119194.20,119681.20,114169.70,114395.90,117584101376.00,1181972692992.00
2025-01-06,114169.70,116288.90,111313.60,112041.50,99407224832.00,982548742144.00
2025-01-07,112150.80,113921.80,111270.30,112919.90,97522638848.00,991996280832.00
2025-01-08,112072.60,113621.90,109918.60,112561.10,112900489216.00,1144719278080.00
2025-01-09,112264.90,114320.00,111432.50,111432.50,96482287616.00,1027664969728.00
2025-01-10,111318.50,112715.60,107812.70,107813.60,99419832320.00,1050746880000.00
2025-01-13,106390.90,109204.40,105256.00,105852.20,85537529856.00,885039628288.00
2025-01-14,106520.20,111580.50,106191.90,111580.50,112996646912.00,1240262770688.00
2025-01-15,111334.00,113174.90,109966.40,110204.20,100602044416.00,1094782877696.00
2025-01-16,111055.70,113638.60,110252.20,110469.80,108375670784.00,1166272626688.00
2025-01-17,109906.90,111472.60,109515.40,109633.40,93379551232.00,1033290579968.00
2025-01-20,110761.30,112896.20,109507.90,109932.80,96600965120.00,1090463072256.00
2025-01-21,110596.00,111228.30,109488.60,110001.90,95563948032.00,1099354341376.00
2025-01-22,109356.70,110668.70,107872.80,108216.90,87406100480.00,1041695506432.00
2025-01-23,108367.20,112579.70,108367.20,108390.30,107774509056.00,1246291165184.00
2025-01-24,108234.90,110702.40,108234.90,109924.70,96141688832.00,1122137276416.00
2025-01-27,110298.60,111312.80,107063.50,107063.50,89518252032.00,1023526436864.00
2025-02-05,108270.80,110094.70,108211.90,108426.50,95759278080.00,1158929711104.00
2025-02-06,108167.40,113249.30,108167.40,113249.30,113426268160.00,1388547932160.00
2025-02-07,113409.70,119626.50,113409.70,119402.50,144359260160.00,1791408603136.00
2025-02-10,120073.10,123248.30,119972.70,123248.30,132142194688.00,1574640287744.00
2025-02-11,123183.70,125351.70,122996.60,123740.90,124366389248.00,1496962695168.00
2025-02-12,123426.10,126761.10,123426.10,126761.10,123749679104.00,1533437804544.00
2025-02-13,126657.60,128914.20,126657.60,127117.20,137017901056.00,1674684268544.00
2025-02-14,127212.10,129482.90,127212.10,128676.80,128058195968.00,1573267439616.00
2025-02-17,129886.70,133417.11,129873.00,132186.41,141500235776.00,1785829523456.00
2025-02-18,131659.50,133437.00,129451.20,130077.30,136558731264.00,1656354111488.00
2025-02-19,130198.40,134103.91,130198.40,133697.00,121114411008.00,1563688435712.00
2025-02-20,134298.91,136947.41,134298.91,135330.30,124628860928.00,1607890501632.00
2025-02-21,136189.30,141436.91,136189.30,141183.20,146295963648.00,1977867436032.00
2025-02-24,141048.20,145256.00,140867.80,143052.00,143256256512.00,1890518695936.00
2025-02-25,140524.50,144885.80,140524.50,142605.80,129562566656.00,1714983665664.00
2025-02-26,143292.50,146011.20,142993.50,145079.70,134735519744.00,1744614981632.00
2025-02-27,145084.20,146914.61,143614.20,145414.00,146974392320.00,2004242792448.00
2025-02-28,144389.61,145185.30,139826.61,140370.70,139310333952.00,1866642882560.00
2025-03-03,141296.30,144425.11,138658.70,139580.30,122686128128.00,1624429953024.00
2025-03-04,138223.80,141015.80,138223.80,139091.50,106448461824.00,1435348631552.00
2025-03-05,139290.00,140621.20,138271.61,138593.41,112875118592.00,1493602795520.00
2025-03-06,139178.11,143704.50,139178.11,142652.91,135984144384.00,1906152177664.00
2025-03-07,142008.70,144802.50,140906.11,141813.11,133739552768.00,1817966280704.00
2025-03-10,142095.00,143423.50,140153.80,140342.41,112474284032.00,1505389707264.00
2025-03-11,138622.70,141553.61,138272.91,139409.30,111811854336.00,1481633038336.00
2025-03-12,140288.11,142001.80,139358.61,139404.61,125845520384.00,1683510263808.00
2025-03-13,139175.41,139853.61,136012.11,136728.00,124862930944.00,1606397984768.00
2025-03-14,136639.80,140859.80,136501.00,140625.50,134016802816.00,1791501402112.00
2025-03-17,141248.11,143707.41,140242.30,140498.11,121657810944.00,1572730044416.00
2025-03-18,141074.11,142952.30,139781.61,140014.20,112461438976.00,1519439446016.00
2025-03-19,139388.91,140625.00,137235.20,137734.41,109813350400.00,1466232864768.00
2025-03-20,137442.41,138845.00,135430.30,135613.11,111133990912.00,1441304805376.00
2025-03-21,134990.41,136429.70,132295.11,132520.50,125791084544.00,1550423293952.00
2025-03-24,132647.30,133364.41,128733.00,130974.20,124423864320.00,1450380230656.00
2025-03-25,130722.20,132032.30,127414.80,127798.80,105850691584.00,1258000613376.00
2025-03-26,127579.70,130115.60,126175.40,126229.30,99046449152.00,1154075852800.00
2025-03-27,125761.80,127886.70,123891.80,123981.60,98774065152.00,1190381355008.00
2025-03-28,123982.50,125092.20,120870.50,120881.80,96239517696.00,1118771216384.00
2025-03-31,120675.80,121468.90,118195.10,119045.00,103871963136.00,1221300322304.00
2025-04-01,119548.30,121327.40,118027.40,118092.50,92796190720.00,1131944738816.00
2025-04-02,118071.60,119733.30,115663.80,115880.20,80880590848.00,974301036544.00
2025-04-03,115028.40,117151.60,113728.20,113744.50,92271427584.00,1137459593216.00
2025-04-07,107519.10,109446.90,104364.90,105722.20,139040096256.00,1587079544832.00
2025-04-08,105292.30,109957.00,105292.30,109957.00,148031094784.00,1625285591040.00
2025-04-09,107776.80,116588.70,106100.90,116313.40,155645919232.00,1699274293248.00
2025-04-10,119199.60,123984.40,119178.30,121111.20,138842341376.00,1609186541568.00
2025-04-11,120405.70,123650.50,120405.70,122032.20,111300599808.00,1348480794624.00
2025-04-14,123694.60,125999.10,122765.50,122889.10,110090240000.00,1277280518144.00
2025-04-15,122795.50,123307.70,120003.30,120345.60,94086569984.00,1077039202304.00
2025-04-16,120000.70,120683.50,116502.70,117571.50,98462449664.00,1111714955264.00
2025-04-17,116867.30,119318.10,115368.30,115458.70,87558561792.00,999336312832.00
2025-04-18,115258.30,115866.60,112343.70,112518.50,84492886016.00,914518310912.00
2025-04-21,112389.20,114587.10,112290.80,112996.80,91292073984.00,1041175347200.00
2025-04-22,113016.50,114386.00,111564.60,111599.60,97251344384.00,1089829208064.00
2025-04-23,112536.20,113815.50,111956.10,112011.20,103248830464.00,1229580664832.00
2025-04-24,111828.30,113433.00,109877.20,110013.10,97177419776.00,1108858241024.00
2025-04-25,110358.70,111857.10,109441.40,109493.00,99267338240.00,1113407356928.00
2025-04-28,109456.20,110542.60,107467.30,107479.50,96690298880.00,1056155107328.00
2025-04-29,107175.30,109380.20,106671.70,106803.10,89689849856.00,1021926178816.00
2025-04-30,106985.40,109207.60,106985.40,107598.30,99433988096.00,1169124884480.00
2025-05-06,108702.20,111778.70,108702.20,111401.50,110789533696.00,1335983472640.00
2025-05-07,113307.60,114854.80,112505.10,113464.00,122049814528.00,1468097626112.00
2025-05-08,113002.40,115721.40,113002.40,114388.30,106697867264.00,1293258457088.00
2025-05-09,114134.20,115118.60,112275.20,112382.40,99894640640.00,1191885668352.00
2025-05-12,113466.50,116043.30,113414.80,114623.10,101293195264.00,1308275638272.00
2025-05-13,115724.10,117160.50,114100.40,114321.00,103921786880.00,1291365253120.00
2025-05-14,114321.90,116001.40,114270.10,115190.50,108716032000.00,1316599234560.00
2025-05-15,114739.20,115733.60,112458.70,112517.80,99508862976.00,1152244645888.00
2025-05-16,112204.70,114041.60,111462.60,111555.70,93634338816.00,1089431273472.00
2025-05-19,111559.50,112510.80,110605.40,110729.10,95656673280.00,1086305206272.00
2025-05-20,110888.60,112299.60,110731.10,110875.60,100462157824.00,1169533042688.00
2025-05-21,110622.20,111992.90,109984.20,110080.50,99182682112.00,1173260730368.00
2025-05-22,109677.10,111253.20,107942.30,108079.60,95114928128.00,1102519992320.00
2025-05-23,107812.00,109451.50,106511.00,106633.90,96184401920.00,1155386179584.00
2025-05-26,106633.50,108236.90,105774.90,106018.80,83163611136.00,1009772593152.00
2025-05-27,105826.30,106493.70,104198.50,104325.40,84178829312.00,998754222080.00
2025-05-28,104421.90,105233.50,102646.90,102745.90,87676551168.00,1009750769664.00
2025-05-29,102748.00,105631.50,102748.00,104462.40,100534943744.00,1185231142912.00
2025-05-30,104114.80,105050.60,102749.90,102945.50,98101706752.00,1138815926272.00
2025-06-03,102669.20,105374.20,102669.20,103736.60,95833505792.00,1141194883072.00
2025-06-04,103912.80,105865.70,103912.80,104614.90,97419501568.00,1152852688896.00
2025-06-05,104704.60,106110.50,104703.00,106062.50,103531798528.00,1290192027648.00
2025-06-06,105989.50,107404.30,105369.70,105562.40,94324736000.00,1151842123776.00
2025-06-09,105950.30,108799.70,105950.30,107672.90,104249229312.00,1286224871424.00
2025-06-10,107700.50,109005.50,107511.70,108323.20,119258816512.00,1415179796480.00
2025-06-11,108485.90,110783.40,108485.90,109049.10,103964770304.00,1255274184704.00
2025-06-12,108656.50,110801.20,108656.50,109630.30,101495095296.00,1271629873152.00
2025-06-13,109319.80,110668.40,109319.80,109980.10,120848048128.00,1467064778752.00
2025-06-16,109758.00,112614.00,109758.00,110794.00,97373224960.00,1214911217664.00
2025-06-17,110977.00,112218.60,109735.90,110031.90,98675892224.00,1207077437440.00
2025-06-18,109758.90,110828.20,109350.90,109404.60,96631840768.00,1190925828096.00
2025-06-19,109193.50,110189.90,107339.20,107661.60,102540173312.00,1250504343552.00
2025-06-20,107569.60,108515.10,105553.60,105763.70,86673186816.00,1067586945024.00
2025-06-23,105466.10,107714.00,105466.10,106710.60,92274876416.00,1122456961024.00
2025-06-24,106701.40,110672.90,106701.40,109877.50,112782385152.00,1414273302528.00
2025-06-25,110190.60,113897.40,110190.60,113817.60,123121451008.00,1602535161856.00
2025-06-26,113777.60,116708.20,113777.60,115398.40,121785925632.00,1582954708992.00
2025-06-27,115786.60,118636.20,115786.60,117183.50,122193092608.00,1540935647232.00
2025-06-30,117814.10,120454.50,117814.10,119755.20,113336754176.00,1486636843008.00
2025-07-01,119850.80,121602.90,119802.40,120338.80,113965604864.00,1465804652544.00
2025-07-02,120006.50,121273.80,118914.50,119171.70,117616369664.00,1376726679552.00
2025-07-03,119369.20,120958.20,119369.20,119579.70,107736391680.00,1309586751488.00
2025-07-04,119573.30,121302.50,119233.80,119434.00,116722237440.00,1428364853248.00
2025-07-07,119216.80,121054.90,118358.70,118530.80,101500633088.00,1208496816128.00
2025-07-08,118516.60,121124.10,118516.60,120810.40,115925204992.00,1453764116480.00
2025-07-09,120923.20,123228.50,120850.80,121306.80,122674561024.00,1504976175104.00
2025-07-10,121265.80,123194.70,121265.80,122261.20,126580482048.00,1493936111616.00
2025-07-11,122262.00,125967.20,122262.00,125426.90,140670074880.00,1711843966976.00
2025-07-14,125629.20,127860.00,125629.20,125918.60,121830907904.00,1458457673728.00
2025-07-15,126008.90,128253.60,126008.90,127144.30,129782792192.00,1611801296896.00
2025-07-16,127133.60,129515.50,127123.30,127335.60,108705316864.00,1441853734912.00
2025-07-17,127348.30,129699.30,127348.30,129536.60,110722998272.00,1539116367872.00
2025-07-18,129895.40,132236.91,129895.40,130529.70,113773477888.00,1570855976960.00
2025-07-21,130832.10,134131.80,130832.10,133520.61,136549138432.00,1699687038976.00
2025-07-22,133527.30,136944.61,133527.30,136936.50,150159065088.00,1892724899840.00
2025-07-23,136959.11,140095.80,136900.50,138722.11,153990840320.00,1864274673664.00
2025-07-24,138979.11,142706.20,138979.11,142630.50,151477420032.00,1844401799168.00
2025-07-25,142961.00,145385.80,142961.00,144062.11,142083620864.00,1786982170624.00
2025-07-28,144425.80,147464.20,144378.50,145981.11,127721046016.00,1741913980928.00
2025-07-29,145850.91,148306.30,145850.91,148110.91,129778089984.00,1802887757824.00
2025-07-30,147726.41,150148.11,147191.80,148188.70,135043317760.00,1843965067264.00
2025-07-31,148146.11,150709.11,147698.41,148448.80,139516116992.00,1935750332416.00
2025-08-01,148448.50,150568.80,147179.11,147273.91,113339318272.00,1598153687040.00
2025-08-04,146602.91,149088.50,146602.91,147321.41,104642650112.00,1498392166400.00
2025-08-05,147959.80,149809.61,147314.20,147676.80,113704804352.00,1595846426624.00
2025-08-06,147475.61,149930.00,147475.61,148912.00,120765423616.00,1733773623296.00
2025-08-07,149265.61,151103.41,149265.61,149519.20,124619726848.00,1825228849152.00
2025-08-08,149262.30,151495.91,148814.00,148938.00,120761171968.00,1709998473216.00
2025-08-11,149440.91,152857.91,149440.91,151689.20,126439792640.00,1826691219456.00
2025-08-12,152191.61,154513.20,152191.61,153339.30,124512092160.00,1881105760256.00
2025-08-13,153638.61,158018.70,153638.61,158018.70,140796133376.00,2150523994112.00
2025-08-14,158191.91,161501.70,158190.30,158891.30,151494328320.00,2278897483776.00
2025-08-15,158855.20,164300.20,158855.20,164299.00,147650641920.00,2244262494208.00
2025-08-18,165633.61,173341.20,165633.61,172964.00,177686953984.00,2763666489344.00
2025-08-19,172907.70,177819.50,172879.61,176210.80,163768713216.00,2587785691136.00
2025-08-20,175060.50,179231.70,174756.91,179231.70,157251616768.00,2407727628288.00
2025-08-21,180000.80,183042.30,178849.41,179874.80,160582418432.00,2423516561408.00
2025-08-22,180047.11,185830.20,180047.11,185830.20,158850777088.00,2546202574848.00
2025-08-25,188271.11,195632.80,188271.11,195554.11,195436363776.00,3140392845312.00
2025-08-26,194437.00,199144.80,194437.00,196921.80,170050338816.00,2677586264064.00
2025-08-27,197541.91,202471.91,197541.91,198303.20,200077230080.00,3164916678656.00
2025-08-28,198300.80,205870.20,198300.80,205816.91,184797741056.00,2970359955456.00
2025-08-29,205720.20,211089.30,205291.70,207932.50,163888398336.00,2797901709312.00
2025-09-01,209425.61,213327.50,209425.61,211616.41,165305401344.00,2749602725888.00
2025-09-02,211441.61,213128.41,207467.70,208625.80,175280111616.00,2874648035328.00
2025-09-03,209339.91,210996.91,203383.30,204390.30,150159769600.00,2363666202624.00
2025-09-04,205002.30,206840.41,196348.30,199234.61,160883965952.00,2543932669952.00
2025-09-05,199511.70,204187.50,198721.80,204177.50,144185311232.00,2304300810240.00
2025-09-08,204713.61,208435.91,204566.61,204945.80,148151664640.00,2418422841344.00
2025-09-09,203789.91,206700.30,199950.11,200049.50,135768686592.00,2118143180800.00
2025-09-10,200425.50,203600.20,197820.61,197825.00,125067476992.00,1977839386624.00
2025-09-11,197809.11,204477.00,197248.30,203437.80,145188110336.00,2437371396096.00
2025-09-12,203508.61,207995.61,203340.80,203862.80,156816932864.00,2520597659648.00
2025-09-15,204519.00,207707.50,202427.20,202576.30,144305111040.00,2277167333376.00
2025-09-16,203319.00,205996.91,203275.20,203742.80,156271034368.00,2341166645248.00
2025-09-17,203337.30,207128.11,203337.30,204472.91,151656022016.00,2376475869184.00
2025-09-18,204396.30,210104.00,204028.11,206921.20,194885550080.00,3134769594368.00
2025-09-19,207098.11,209853.00,203894.70,204085.20,150127394816.00,2323481100288.00
2025-09-22,204797.80,207472.00,202910.70,203763.50,129010106368.00,2121245917184.00
2025-09-23,204575.41,205831.91,198777.00,202295.20,156182020096.00,2494066327552.00
2025-09-24,202229.11,205546.70,200529.30,204139.50,132919484416.00,2326466658304.00
2025-09-25,204052.20,208432.61,203628.50,203665.50,132993507328.00,2370850521088.00
2025-09-26,202750.20,205280.80,198120.00,198137.30,124524609536.00,2146650816512.00
2025-09-29,198898.70,202273.41,198898.70,200086.20,128383074304.00,2161209769984.00
2025-09-30,201068.50,204161.20,200109.41,200276.91,122770997248.00,2181107023872.00
2025-10-09,202089.00,208166.80,202089.00,205121.00,152136187904.00,2652688089088.00
2025-10-10,204035.70,207384.30,200619.70,201434.61,149836201984.00,2515268796416.00
2025-10-13,194712.30,203680.20,194712.30,201365.00,145160732672.00,2354428510208.00
2025-10-14,203405.30,206259.80,197005.91,197984.00,158148034560.00,2575902703616.00
2025-10-15,198620.61,201573.00,197855.61,199405.61,130937167872.00,2072590155776.00
2025-10-16,198510.80,201565.20,194749.80,195391.91,122534207488.00,1930913382400.00
2025-10-17,195139.30,196219.11,187114.41,187406.41,128437329920.00,1937843683328.00
2025-10-20,190111.61,193147.30,185493.50,186208.41,113161404416.00,1737408643072.00
2025-10-21,186973.30,190574.50,186847.70,187849.20,123453726720.00,1873700847616.00
2025-10-22,186343.20,189260.30,183309.80,183473.00,113586651136.00,1667605987328.00
2025-10-23,182817.50,183173.00,178920.30,180214.11,117926100992.00,1643684036608.00
2025-10-24,181464.41,184907.30,181464.41,182580.50,121995378688.00,1974020997120.00
2025-10-27,184935.20,188918.11,184935.20,187237.50,136113332224.00,2339921461248.00
2025-10-28,187237.11,190402.91,186206.30,186641.70,125944225792.00,2147638444032.00
2025-10-29,186737.91,190770.61,186737.91,189960.30,134313066496.00,2255773761536.00
2025-10-30,189302.41,193183.61,189031.30,189107.80,144116023296.00,2421395030016.00
2025-10-31,189302.20,193761.00,188634.80,188737.30,142083899392.00,2317490061312.00
2025-11-03,188766.70,190514.91,188703.11,189120.41,135769022464.00,2106875838464.00
2025-11-04,188807.80,190481.91,184122.00,185029.91,129790926848.00,1915447279616.00
2025-11-05,182057.80,185836.30,182057.80,184053.80,131676127232.00,1872125755392.00
2025-11-06,184743.00,188303.41,184743.00,185820.50,133584502784.00,2054992297984.00
2025-11-07,184997.11,187764.50,183995.11,184095.00,129638678528.00,1998714961920.00
2025-11-10,184104.91,187347.11,184104.91,184696.20,139055824896.00,2174194941952.00
2025-11-11,184916.61,187066.70,182082.61,182412.00,131515359232.00,1993405890560.00
2025-11-12,181749.00,184265.20,179849.30,180087.80,131687186432.00,1944898633728.00
2025-11-13,180073.41,184135.61,180059.20,182342.00,136074919936.00,2041814974464.00
2025-11-14,180768.80,183927.00,178449.30,178453.11,139106942976.00,1957919981568.00
2025-11-17,179038.91,181255.41,177643.50,177823.00,134035488768.00,1910643228672.00
2025-11-18,177336.61,179232.50,173961.80,174498.80,138276929536.00,1925856493568.00
2025-11-19,174443.91,175689.80,171395.61,171411.30,122593976320.00,1725727899648.00
2025-11-20,172954.11,173966.80,167900.20,168003.50,120751505408.00,1708025184256.00
2025-11-21,165675.50,166996.91,162022.50,162064.70,144245194752.00,1965354123264.00
2025-11-24,163258.70,164083.20,161632.20,162328.61,119405133824.00,1727549931520.00
2025-11-25,163772.80,168184.30,163772.80,164198.91,117823127552.00,1811996213248.00
2025-11-26,163822.11,166821.00,163230.41,163538.20,114398724096.00,1783181737984.00
2025-11-27,163749.61,167365.61,161788.00,161991.20,108126429184.00,1709648642048.00
2025-11-28,161899.80,164089.91,161154.50,161474.41,106105479168.00,1585666981888.00
2025-12-01,162233.11,165170.61,162216.20,163157.30,123174486016.00,1873843716096.00
2025-12-02,162579.80,164092.30,159863.70,160062.50,109915545600.00,1593321979904.00
2025-12-03,160080.41,161281.11,156958.00,157172.70,117698748416.00,1669825298432.00
2025-12-04,157271.50,159022.30,154947.91,155070.80,107899043840.00,1548857114624.00
2025-12-05,155097.61,157131.50,154921.70,156805.00,116937244672.00,1725658955776.00
2025-12-08,157404.00,162248.50,157404.00,160928.61,127613411328.00,2036514029568.00
2025-12-09,160352.91,163732.30,160335.50,160605.30,121223036928.00,1903773089792.00
2025-12-10,160265.11,162122.50,159912.80,160266.30,117327855616.00,1778357895168.00
2025-12-11,160574.11,162251.61,157646.00,157748.11,123074953216.00,1856982745088.00
2025-12-12,157886.70,160993.11,157886.70,160851.20,127459860480.00,2092063916032.00
2025-12-15,159599.50,163197.80,158719.30,158842.50,112793485312.00,1773326565376.00
2025-12-16,158433.11,158757.00,155209.41,155265.11,117657960448.00,1723990540288.00
2025-12-17,155405.00,158181.50,155168.00,157985.80,116550615040.00,1811002294272.00
2025-12-18,157983.80,160265.80,155753.50,155759.30,105088294912.00,1655274078208.00
2025-12-19,155935.50,159382.30,155935.50,156424.70,117022351360.00,1725718462464.00
2025-12-22,157714.70,161286.91,157714.70,159089.80,117598584832.00,1861722963968.00
2025-12-23,159315.30,161786.00,158554.41,159261.80,119571161088.00,1899687182336.00
2025-12-24,159346.30,162193.00,159346.30,161397.11,111500238848.00,1880129011712.00
2025-12-25,161316.11,163898.80,161316.11,162665.50,112977092608.00,1924380753920.00
2025-12-26,162878.00,166635.11,162872.00,164975.20,129643970560.00,2160030646272.00
2025-12-29,165100.80,168614.00,165044.41,165964.50,127724347392.00,2139207237632.00
2025-12-30,164976.11,168891.20,164976.11,167177.30,124404375552.00,2142446813184.00
2025-12-31,167646.00,169940.11,167110.50,167340.61,120454266880.00,2045100294144.00
2026-01-05,169063.11,174667.00,169063.11,174652.11,142734426112.00,2546101387264.00
2026-01-06,174845.30,182654.00,174845.30,182540.91,163410493440.00,2806288744448.00
2026-01-07,182539.70,188619.70,182539.70,187754.70,159699353600.00,2854018088960.00
2026-01-08,187164.30,193156.80,187164.30,192139.00,158664589312.00,2800153788416.00
2026-01-09,192211.91,200126.00,192211.91,200107.61,174325481472.00,3122538479616.00
2026-01-12,202464.41,212766.91,202464.41,212766.91,199169146880.00,3601093361664.00
2026-01-13,213403.00,218406.00,211577.61,214982.70,206318649344.00,3650766503936.00
2026-01-14,215964.30,225099.41,215964.30,223771.80,226430582784.00,3941126111232.00
2026-01-15,221702.70,226432.80,221432.50,222956.11,165144477696.00,2905274843136.00
2026-01-16,224261.00,226991.80,223829.30,224082.00,167041384448.00,3026091245568.00
2026-01-19,223359.41,229016.50,223359.41,224590.30,152092000256.00,2708185284608.00
2026-01-20,225169.91,226451.20,220981.30,222259.00,161651195904.00,2777606520832.00
2026-01-21,221606.80,227238.91,221606.80,223259.50,146032263168.00,2600447770624.00
2026-01-22,224388.70,228052.11,223932.11,224712.50,153153748992.00,2691489071104.00
2026-01-23,225578.20,230545.30,225578.20,230257.41,176417275904.00,3084972457984.00
