ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700397.TI,20250109,2233.6612,2239.7979,2233.6612,2239.7979,2250.3181,-0.4675,3549178.15,1.394951,269061509842.82,347578728055.54
700397.TI,20250110,2241.5315,2241.5315,2190.5739,2190.5739,2239.7979,-2.1977,3205157.06,1.259738,263305468867.54,340705588505.17
700397.TI,20250113,2177.2114,2220.2408,2177.2114,2220.2408,2190.5739,1.3543,2956334.58,1.161942,266755380762.28,344797463396.7
700397.TI,20250114,2222.0037,2282.6407,2222.0037,2282.6407,2220.2408,2.8105,4223856.58,1.660123,273983610914.17,353644722094.62
700397.TI,20250115,2277.9659,2277.9659,2261.3322,2261.3322,2282.6407,-0.9335,3309186.36,1.300625,271303039625.74,350104961567.42
700397.TI,20250116,2268.0461,2268.0461,2251.6107,2251.6107,2261.3322,-0.4299,3042192.73,1.195688,270038206107.12,348052381089.88
700397.TI,20250117,2243.2077,2243.2077,2242.1157,2242.1157,2251.6107,-0.4217,2434410.27,0.956808,268867378913.5,346470645409.02
700397.TI,20250120,2256.741,2256.741,2255.694,2255.694,2242.1157,0.6056,2822570.89,1.109369,270144985040.04,348333605998.57
700397.TI,20250121,2265.68,2265.68,2238.9996,2238.9996,2255.694,-0.7401,2456450.73,0.965471,268339179205.56,346216424134.02
700397.TI,20250122,2227.9031,2227.9031,2219.7173,2219.7173,2238.9996,-0.8612,2437737.79,0.958116,266141628817.57,343669906752.98
700397.TI,20250123,2241.0133,2241.0133,2228.4608,2228.4608,2219.7173,0.3939,3195156.4,1.255808,267241444650.01,345370423131.8
700397.TI,20250124,2229.4302,2247.249,2229.4302,2247.249,2228.4608,0.8431,2929531.22,1.151408,269229657293.95,347627613774.89
700397.TI,20250127,2257.047,2257.047,2242.6511,2242.6511,2247.249,-0.2046,2783102.87,1.093856,268949395170.02,347771668826.74
700397.TI,20250205,2267.7262,2288.307,2267.7262,2288.307,2242.6511,2.0358,3447117.19,1.354828,274157417691.28,354447706054.83
700397.TI,20250206,2281.3551,2320.4508,2281.3551,2320.4508,2288.307,1.4047,3679971.51,1.446347,277676784322.61,358006221774.01
700397.TI,20250207,2318.3531,2404.2376,2318.3531,2404.2376,2320.4508,3.6108,6952546.05,2.732575,286900056303.34,368433757285.33
700397.TI,20250210,2417.8504,2495.4279,2417.8504,2495.4279,2404.2376,3.7929,8675171.72,3.409622,296332395973.62,378866927443.13
700397.TI,20250211,2499.2309,2499.2309,2446.3853,2446.3853,2495.4279,-1.9653,8343866.15,3.279408,290558790794.24,372274935878.32
700397.TI,20250212,2434.8897,2490.0043,2434.8897,2490.0043,2446.3853,1.783,7495239.98,2.945871,295255276933.91,377378781990.84
700397.TI,20250213,2488.7842,2496.3214,2488.7842,2496.3214,2490.0043,0.2537,8214903.9,3.228722,295952418006.93,378096950448.85
700397.TI,20250214,2506.8559,2606.7661,2506.8559,2606.7661,2496.3214,4.4243,8815758.97,3.464877,307535733501.91,391346661658.16
700397.TI,20250217,2675.5508,2682.4796,2675.5508,2682.4796,2606.7661,2.9045,10740376.06,4.221314,315146470202.44,399582799812.62
700397.TI,20250218,2675.54,2675.54,2572.954,2572.954,2682.4796,-4.083,16292251.8,6.40338,302880636890.92,384986865888.32
700397.TI,20250219,2570.0543,2626.6464,2570.0543,2626.6464,2572.954,2.0868,12787593.29,5.025936,308897048005.78,391889294175.98
700397.TI,20250220,2633.9616,2715.0147,2633.9616,2715.0147,2626.6464,3.3643,18246862.54,7.171605,318830843595.47,403294413819.7
700397.TI,20250221,2694.4892,2694.4892,2692.9579,2692.9579,2715.0147,-0.8124,14274003.99,5.610143,316514379599.91,400706314769.68
700397.TI,20250224,2678.626,2678.626,2641.6651,2641.6651,2692.9579,-1.9047,9785051.22,3.84584,310997785992.62,394488313372.27
700397.TI,20250225,2598.952,2624.0135,2598.952,2624.0135,2641.6651,-0.6682,9254836.78,3.637449,308610650408.51,391592905031.08
700397.TI,20250226,2622.0219,2624.4412,2622.0219,2624.4412,2624.0135,0.0163,7279029.81,2.860893,309209101147.08,392816364447.18
700397.TI,20250227,2628.3779,2657.0236,2628.3779,2657.0236,2624.4412,1.2415,8046858.0,3.162674,313657211986.01,398954883971.5
700397.TI,20250228,2640.4092,2640.4092,2560.2017,2560.2017,2657.0236,-3.644,7141900.43,2.806997,302705220494.09,385570065628.58
700397.TI,20250303,2565.7266,2634.2274,2565.7266,2634.2274,2560.2017,2.8914,8700017.3,3.419387,310895577344.91,395238974979.47
700397.TI,20250304,2613.1641,2661.4917,2613.1641,2661.4917,2634.2274,1.035,7960705.56,3.128786,313308896465.87,397741820791.63
700397.TI,20250305,2654.5266,2654.5266,2627.1132,2627.1132,2661.4917,-1.2917,5649073.68,2.220249,309166501218.46,392594778603.55
700397.TI,20250306,2643.0493,2686.7513,2643.0493,2686.7513,2627.1132,2.2701,8273361.95,3.251669,315603607952.44,399933539876.77
700397.TI,20250307,2681.1091,2681.1091,2632.9303,2632.9303,2686.7513,-2.0032,6572331.38,2.583162,309443889898.66,392306399327.43
700397.TI,20250310,2710.7545,2710.7545,2685.8443,2685.8443,2632.9303,2.0097,9099436.61,3.576405,315139431161.5,399029953857.26
700397.TI,20250311,2645.0866,2673.758,2645.0866,2673.758,2685.8443,-0.45,9136306.64,3.590897,314245423342.94,398473440234.01
700397.TI,20250312,2676.1938,2676.1938,2647.3119,2647.3119,2673.758,-0.9891,7786866.0,3.060518,311100255325.88,394745213323.1
700397.TI,20250313,2644.3072,2644.3072,2623.6211,2623.6211,2647.3119,-0.8949,7106558.98,2.793133,308442111528.84,391794502949.18
700397.TI,20250314,2626.103,2704.0246,2626.103,2704.0246,2623.6211,3.0646,7955437.43,3.126773,318328028624.54,404206020220.48
700397.TI,20250317,2702.4914,2702.4914,2672.8499,2672.8499,2704.0246,-1.1529,5663569.09,2.225986,314982323403.24,399882677045.33
700397.TI,20250318,2682.2075,2696.2667,2682.2075,2696.2667,2672.8499,0.8761,5256994.67,2.066188,317348532774.25,403056237220.76
700397.TI,20250319,2681.8498,2681.8498,2680.0487,2680.0487,2696.2667,-0.6015,5492774.98,2.158858,315375330951.76,401046015139.93
700397.TI,20250320,2673.7586,2673.7586,2645.8164,2645.8164,2680.0487,-1.2773,5071901.62,1.99344,311407018530.72,396414943364.71
700397.TI,20250321,2640.8899,2640.8899,2585.6717,2585.6717,2645.8164,-2.2732,5598866.51,2.200556,304887514083.67,388663015583.02
700397.TI,20250324,2572.4331,2572.4331,2535.4786,2535.4786,2585.6717,-1.9412,5168612.57,2.03145,299662760101.89,382100949035.74
700397.TI,20250325,2538.009,2546.8299,2538.009,2546.8299,2535.4786,0.4477,5111956.93,2.009183,301103181198.7,383596065907.51
700397.TI,20250326,2537.5518,2537.5518,2531.8367,2531.8367,2546.8299,-0.5887,3376925.7,1.327253,299174625134.85,381336421318.23
700397.TI,20250327,2527.7528,2539.5765,2527.7528,2539.5765,2531.8367,0.3057,4006876.55,1.574846,300642527727.53,383521588917.15
700397.TI,20250328,2531.2822,2531.2822,2514.1909,2514.1909,2539.5765,-0.9996,3573191.79,1.404393,297486046228.07,379631339473.47
700397.TI,20250331,2502.1429,2502.1429,2483.2161,2483.2161,2514.1909,-1.232,4140715.78,1.624856,294343522194.13,373982459143.62
700397.TI,20250401,2491.0432,2511.6017,2491.0432,2511.6017,2483.2161,1.1431,4933333.01,1.935886,297716806871.06,378646249483.13
700397.TI,20250402,2502.0174,2502.0174,2501.3292,2501.3292,2511.6017,-0.409,3172403.53,1.244881,296441204026.14,377054126829.41
700397.TI,20250403,2478.8322,2506.2118,2478.8322,2506.2118,2501.3292,0.1952,2874470.33,1.127969,297115676734.04,378086784890.02
700397.TI,20250407,2389.1717,2389.1717,2255.2347,2255.2347,2506.2118,-10.0142,5347159.37,2.098276,268673118907.72,342428176740.22
700397.TI,20250408,2256.4322,2306.6541,2256.4322,2306.6541,2255.2347,2.28,5781030.46,2.195088,290840832480.8,351686461851.6
700397.TI,20250409,2274.9122,2344.2364,2274.9122,2344.2364,2306.6541,1.6293,5002763.45,1.899576,295223436811.07,357018243912.04
700397.TI,20250410,2383.8493,2383.8493,2377.2479,2377.2479,2344.2364,1.4082,4201000.75,1.595105,298917905750.32,361360820402.04
700397.TI,20250411,2364.4631,2376.4254,2364.4631,2376.4254,2377.2479,-0.0346,3234879.24,1.228272,298574550021.59,360830636310.58
700397.TI,20250414,2397.1644,2397.1644,2386.9624,2386.9624,2376.4159,0.4438,3412856.86,1.295849,299377161356.06,361639594884.99
700397.TI,20250415,2385.4944,2385.4944,2372.2826,2372.2826,2386.9624,-0.615,2515729.72,0.955213,297601955342.66,359583844730.02
700397.TI,20250416,2361.3013,2361.3013,2349.1173,2349.1173,2372.2826,-0.9765,3513730.74,1.334151,295473435959.22,357032237196.36
700397.TI,20250417,2330.8036,2346.8809,2330.8036,2346.8809,2349.1173,-0.0952,2684900.68,1.019447,294989130592.98,356467719959.29
700397.TI,20250418,2342.8513,2345.0456,2342.8513,2345.0456,2346.8809,-0.0782,2586334.42,0.982022,294845908368.93,356293271860.38
700397.TI,20250421,2337.2366,2366.5989,2337.2366,2366.5989,2345.0456,0.9191,3120041.52,1.184668,296771711869.27,358272740960.06
700397.TI,20250422,2352.7448,2352.7448,2323.5268,2323.5268,2366.5989,-1.82,3904253.98,1.482431,291889169603.77,352702031614.03
700397.TI,20250423,2332.5862,2332.5862,2320.1693,2320.1693,2323.5268,-0.1445,3615585.32,1.372825,291227632488.39,351812700578.03
700397.TI,20250424,2323.9628,2323.9628,2314.0162,2314.0162,2320.1693,-0.2652,3387060.41,1.286055,290997623844.05,351920629803.24
700397.TI,20250425,2350.4851,2350.4851,2336.7699,2336.7699,2314.0162,0.9833,5522717.11,,290997623844.05,351920629803.24
700397.TI,20250428,2317.363,2317.363,2317.2976,2317.2976,2336.7699,-0.8333,3993196.14,1.516202,291841380536.39,352900429954.05
700397.TI,20250429,2313.7313,2335.1593,2313.7313,2335.1593,2317.2976,0.7708,3801938.2,1.443582,293093730380.17,354234142016.87
700397.TI,20250430,2336.8663,2355.1413,2336.8663,2355.1413,2335.1593,0.8557,4705494.42,1.786659,294943498313.53,356421350551.48
700397.TI,20250506,2366.4318,2411.5304,2366.4318,2411.5304,2355.1413,2.3943,5156960.05,1.958079,300867288858.29,363274821199.0
700397.TI,20250507,2440.1529,2440.1529,2409.1285,2409.1285,2411.5304,-0.0996,4985298.9,1.8929,301013961476.87,363517845106.52
700397.TI,20250508,2396.1361,2416.3414,2396.1361,2416.3414,2409.1285,0.2994,5309249.08,2.015903,301337533531.04,363846564798.91
700397.TI,20250509,2417.2475,2417.2475,2381.2803,2381.2803,2416.3414,-1.451,4248664.43,1.613202,297469411706.8,359503405657.41
700397.TI,20250512,2394.594,2401.8022,2394.594,2401.8022,2381.2803,0.8618,3529099.43,1.339986,299700848521.94,362252739947.87
700397.TI,20250513,2419.6932,2454.1903,2419.6932,2454.1903,2401.8022,2.1812,6849203.23,2.600618,305336998496.96,368382941097.05
700397.TI,20250514,2445.0656,2453.5645,2445.0656,2453.5645,2454.1903,-0.0255,5117550.86,1.943115,305313815741.11,368449799363.89
700397.TI,20250515,2448.2452,2448.2452,2402.8567,2402.8567,2453.5645,-2.0667,4109805.77,1.560478,299695691587.58,362094949797.61
700397.TI,20250516,2395.8139,2395.8139,2386.8152,2386.8152,2402.8567,-0.6676,2915598.87,1.107042,297937011999.87,359977793325.56
700397.TI,20250519,2388.5242,2388.5242,2383.4737,2383.4737,2386.8152,-0.14,3307864.37,1.255984,297554284601.43,359610968011.05
700397.TI,20250520,2381.5741,2419.7144,2381.5741,2419.7144,2383.4737,1.5205,3695417.49,1.403137,302093979899.29,365143125963.9
700397.TI,20250521,2413.8369,2413.8369,2410.1904,2410.1904,2419.7144,-0.3936,3875772.12,1.471617,301070989740.05,364108501552.67
700397.TI,20250522,2400.687,2400.687,2374.7654,2374.7654,2410.1904,-1.4698,3433917.6,1.303846,296880511114.53,359202915952.4
700397.TI,20250523,2372.8062,2372.8062,2371.2294,2371.2294,2374.7654,-0.1489,4583662.53,1.7404,296071891684.47,358052034800.34
700397.TI,20250526,2370.0746,2370.0746,2366.679,2366.679,2371.2294,-0.1919,3213575.47,1.220183,295048564274.8,356789269931.06
700397.TI,20250527,2362.6272,2368.5179,2362.6272,2368.5179,2366.679,0.0777,2929575.96,1.112349,295344998475.48,357131970334.14
700397.TI,20250528,2369.3066,2369.3066,2342.9024,2342.9024,2368.5179,-1.0815,2769619.97,1.051615,292613716616.38,353920756456.72
700397.TI,20250529,2341.8012,2392.3306,2341.8012,2392.3306,2342.9024,2.1097,3750973.1,1.424231,298063307449.22,360471658410.23
700397.TI,20250530,2386.8354,2386.8354,2379.0412,2379.0412,2392.3306,-0.5555,4742203.69,1.800598,296554374762.53,358889793443.83
700397.TI,20250603,2362.1119,2420.584,2362.1119,2420.584,2379.0412,1.7462,4855807.02,1.843732,301199188605.94,364558924818.85
700397.TI,20250604,2420.1894,2429.3973,2420.1894,2429.3973,2420.584,0.3641,4407342.57,1.673452,302352178317.38,365996166806.9
700397.TI,20250605,2428.7729,2429.633,2428.7729,2429.633,2429.3973,0.0097,4273953.43,1.622805,301701935224.9,365196014468.25
700397.TI,20250606,2429.0693,2429.0693,2414.958,2414.958,2429.633,-0.604,3863460.34,,301701935224.9,365196014468.25
700397.TI,20250609,2423.1278,2470.9464,2423.1278,2470.9464,2414.958,2.3184,6264503.55,2.378609,305977586864.43,370320577645.3
700397.TI,20250610,2473.4841,2473.4841,2459.496,2459.496,2470.9464,-0.4634,8022481.52,3.046107,304308426887.84,368436559956.02
700397.TI,20250611,2458.158,2458.158,2453.0078,2453.0078,2459.496,-0.2638,6689312.13,2.539908,303616364953.47,367727868715.23
700397.TI,20250612,2447.0028,2456.2065,2447.0028,2456.2065,2453.0078,0.1304,6180752.16,2.346809,303824532437.21,368019415338.91
700397.TI,20250613,2448.1796,2448.1796,2415.2935,2415.2935,2456.2065,-1.6657,6722319.08,2.55244,299138467118.98,362364173362.55
700397.TI,20250616,2404.543,2404.543,2394.8118,2394.8118,2415.2935,-0.848,5762003.28,2.187812,296099002138.93,358600331926.1
700397.TI,20250617,2417.9122,2417.9122,2403.299,2403.299,2394.8118,0.3544,5465719.21,2.075314,296985789209.78,359612094318.93
700397.TI,20250618,2396.0002,2396.0002,2364.9351,2364.9351,2403.299,-1.5963,5715380.93,2.170109,292654250153.23,354445090244.99
700397.TI,20250619,2358.7059,2358.7059,2328.1107,2328.1107,2364.9351,-1.5571,5069239.52,1.924772,288465799120.8,349306308156.28
700397.TI,20250620,2329.447,2329.447,2313.8021,2313.8021,2328.1107,-0.6146,4201794.52,1.595406,286856936483.16,347434998313.48
700397.TI,20250623,2303.9893,2338.9207,2303.9893,2338.9207,2313.8021,1.0856,4502990.69,1.709769,289338098298.34,350497562202.64
700397.TI,20250624,2343.0723,2381.2902,2343.0723,2381.2902,2338.9207,1.8115,4568016.66,1.734459,294461091234.45,356599823779.1
700397.TI,20250625,2383.1333,2407.3749,2383.1333,2407.3749,2381.2902,1.0954,4886485.02,1.855381,297517900483.28,360427760478.59
700397.TI,20250626,2407.6517,2407.6517,2393.494,2393.494,2407.3749,-0.5766,4677017.86,1.775847,296011065097.27,358474049723.01
700397.TI,20250627,2391.6103,2407.7927,2391.6103,2407.7927,2393.494,0.5974,5287706.27,2.007723,297503607717.1,360085362368.14
700397.TI,20250630,2416.7328,2431.7695,2416.7328,2431.7695,2407.7927,0.9958,5530824.61,2.100033,300105068651.92,363471305722.41
700397.TI,20250701,2432.5185,2439.6168,2432.5185,2439.6168,2431.7695,0.3227,5384635.05,2.044525,300391340930.64,363785817021.69
700397.TI,20250702,2429.6461,2429.6461,2411.9613,2411.9613,2439.6168,-1.1336,5283716.09,2.006207,297775676111.73,360606479053.82
700397.TI,20250703,2411.3655,2420.1885,2411.3655,2420.1885,2411.9613,0.3411,4307016.44,1.635358,298565153000.16,361778126389.85
700397.TI,20250704,2434.5862,2434.5862,2413.4555,2413.4555,2420.1885,-0.2782,4974295.98,1.888721,297396655410.85,360352237904.63
700397.TI,20250707,2401.1976,2403.6665,2401.1976,2403.6665,2413.4555,-0.4056,4655380.85,1.762355,299255268735.18,359150630116.76
700397.TI,20250708,2400.5153,2429.8304,2400.5153,2429.8304,2403.6665,1.0885,4212569.96,1.594723,302232420420.92,362720986316.52
700397.TI,20250709,2427.2159,2427.2159,2423.9891,2423.9891,2429.8304,-0.2404,4756645.35,1.80069,301795700103.43,362261016727.73
700397.TI,20250710,2428.9462,2447.4606,2428.9462,2447.4606,2423.9891,0.9683,4628829.1,1.752304,305558132732.03,367002197059.14
