ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700411.TI,20241115,3270.5488,3270.5488,3208.4182,3208.4182,3297.4527,-2.7001,125991050.65,4.019583,6401564505026.28,7711444052140.15
700411.TI,20241118,3220.8765,3220.8765,3124.1074,3124.1074,3208.4182,-2.6278,122716632.42,3.909104,6238231038709.2,7508278753862.11
700411.TI,20241119,3125.0196,3214.8596,3125.0196,3214.8596,3124.1074,2.9049,111783688.92,3.560734,6417414927711.13,7732438928989.08
700411.TI,20241120,3204.601,3242.1505,3204.601,3242.1505,3214.8596,0.8489,114762054.44,3.655788,6471415312155.83,7796766197883.75
700411.TI,20241121,3227.5154,3239.3817,3227.5154,3239.3817,3242.1505,-0.0854,110238142.72,3.51148,6462836211078.79,7792856456439.0
700411.TI,20241122,3229.1809,3229.1809,3116.6189,3116.6189,3239.3817,-3.7897,118728318.99,3.781008,6221289727514.81,7496041864619.42
700411.TI,20241125,3129.3004,3129.3004,3118.2582,3118.2582,3116.6189,0.0526,103367065.17,3.291745,6223505105961.77,7502984828195.52
700411.TI,20241126,3110.3098,3110.3098,3070.0562,3070.0562,3118.2582,-1.5458,95474092.56,3.039371,6135197889273.36,7391787923971.28
700411.TI,20241127,3050.0824,3145.8344,3050.0824,3145.8344,3070.0562,2.4683,104627457.0,3.330715,6287736465985.83,7578836514926.59
700411.TI,20241128,3143.7644,3143.7644,3116.424,3116.424,3145.8344,-0.9349,101080814.72,3.217543,6230393090965.55,7517293381816.01
700411.TI,20241129,3099.4021,3170.9895,3099.4021,3170.9895,3116.424,1.7509,119326481.35,3.797843,6336992981499.35,7647371973407.48
700411.TI,20241202,3171.9662,3227.2302,3171.9662,3227.2302,3170.9895,1.7736,125825520.69,4.002323,6456913759033.3,7783681841965.87
700411.TI,20241203,3226.7235,3226.7235,3211.207,3211.207,3227.2302,-0.4965,112626945.78,3.582152,6425683921732.79,7750105894460.35
700411.TI,20241204,3207.5173,3207.5173,3167.2681,3167.2681,3211.207,-1.3683,111131391.18,3.534578,6339190047499.15,7646395314810.8
700411.TI,20241205,3156.4519,3183.9849,3156.4519,3183.9849,3167.2681,0.5278,98532328.94,3.13386,6373286031801.19,7690514037349.63
700411.TI,20241206,3189.4614,3241.2011,3189.4614,3241.2011,3183.9849,1.797,114341821.59,3.6366,6491860627032.32,7823440701740.0
700411.TI,20241209,3237.4283,3237.4283,3229.7856,3229.7856,3241.2011,-0.3522,101629977.12,3.231992,6473588936483.73,7798179143377.66
700411.TI,20241210,3344.8855,3344.8855,3259.6805,3259.6805,3229.7856,0.9256,134626126.56,4.281323,6533336622334.68,7870033113906.87
700411.TI,20241211,3258.4125,3278.5378,3258.4125,3278.5378,3259.6805,0.5785,122703334.02,3.90216,6573299594665.85,7907471548189.28
700411.TI,20241212,3277.4788,3305.3071,3277.4788,3305.3071,3278.5378,0.8165,118895608.89,3.780932,6623429399527.16,7965675769212.44
700411.TI,20241213,3280.0479,3280.0479,3243.25,3243.25,3305.3071,-1.8775,125159277.91,3.979909,6495498230004.94,7815841339706.46
700411.TI,20241216,3239.1538,3239.1538,3203.0921,3203.0921,3243.25,-1.2382,102969136.99,3.270205,6425789130732.03,7721238619337.95
700411.TI,20241217,3197.6404,3197.6404,3187.6084,3187.6084,3203.0921,-0.4834,96223561.92,3.055844,6400237047349.02,7672360434109.95
700411.TI,20241218,3194.9782,3204.4868,3194.9782,3204.4868,3187.6084,0.5295,91532386.45,2.906737,6438483993560.73,7720354601576.86
700411.TI,20241219,3168.1607,3237.7782,3168.1607,3237.7782,3204.4868,1.0389,95741556.42,3.040079,6506389023922.07,7803880943626.13
700411.TI,20241220,3230.49,3254.7603,3230.49,3254.7603,3237.7782,0.5245,104493672.98,3.317679,6537982482206.59,7854108492679.82
700411.TI,20241223,3254.4446,3254.4446,3182.0164,3182.0164,3254.7603,-2.235,104553593.81,3.319534,6388419127435.28,7676049611641.9
700411.TI,20241224,3192.1034,3219.0805,3192.1034,3219.0805,3182.0164,1.1648,87150720.03,2.766901,6459322440353.22,7770612390238.17
700411.TI,20241225,3222.1998,3222.1998,3198.0889,3198.0889,3219.0805,-0.6521,89614225.87,2.843752,6415555719274.13,7734016380428.36
700411.TI,20241226,3191.616,3247.7456,3191.616,3247.7456,3198.0889,1.5527,91971033.41,2.91836,6517157413191.29,7856455588394.64
700411.TI,20241227,3252.2405,3252.2405,3237.1222,3237.1222,3247.7456,-0.3271,100161400.46,3.178096,6497238970202.78,7822888162249.35
700411.TI,20241230,3230.4796,3237.8506,3230.4796,3237.8506,3237.1222,0.0225,91999070.01,2.916911,6502584317326.9,7815693339818.26
700411.TI,20241231,3236.0212,3236.0212,3148.3467,3148.3467,3237.8506,-2.7643,93554219.63,2.942481,6328129721649.1,7610210909866.04
700411.TI,20250102,3141.9933,3141.9933,3050.7731,3050.7731,3148.3467,-3.0992,91330437.52,2.872538,6131635948409.25,7370661376087.22
700411.TI,20250103,3057.1584,3057.1584,2979.382,2979.382,3050.7731,-2.3401,90844150.71,2.856903,5988978247107.3,7190583641612.52
700411.TI,20250106,2977.6301,2977.6301,2960.3348,2960.3348,2979.382,-0.6393,78051475.62,2.454431,5949047234224.86,7142236998640.8
700411.TI,20250107,2936.4183,3036.5723,2936.4183,3036.5723,2960.3348,2.5753,93585051.41,2.942966,6099403134006.17,7337081497884.2
700411.TI,20250108,3010.6946,3017.2445,3010.6946,3017.2445,3036.5723,-0.6365,97861916.12,3.077441,6062009142795.62,7300184102919.64
700411.TI,20250109,3002.9096,3044.5264,3002.9096,3044.5264,3017.2445,0.9042,88181251.85,2.773016,6123289490542.22,7373673816586.19
700411.TI,20250110,3034.4247,3034.4247,2981.5991,2981.5991,3044.5264,-2.0669,93457297.97,2.938019,6001654940734.63,7223152879400.04
700411.TI,20250113,2946.1807,2968.7693,2946.1807,2968.7693,2981.5991,-0.4303,75204415.35,2.364187,5974091603544.04,7192160037007.44
700411.TI,20250114,2978.492,3105.5821,2978.492,3105.5821,2968.7693,4.6084,104770540.69,3.293751,6256425987523.48,7523838504198.93
700411.TI,20250115,3097.5821,3097.5821,3058.6816,3058.6816,3105.5821,-1.5102,86255333.86,2.711666,6156611200925.32,7414962478765.11
700411.TI,20250116,3077.4803,3077.4803,3062.8353,3062.8353,3058.6816,0.1358,91073719.05,2.863113,6167010372835.66,7406537972469.32
700411.TI,20250117,3044.0019,3087.5432,3044.0019,3087.5432,3062.8353,0.8067,85372569.47,2.683881,6221428738060.91,7468872470543.69
700411.TI,20250120,3123.6397,3157.9454,3123.6397,3157.9454,3087.5432,2.2802,87730957.58,2.75787,6364101106813.64,7630951978482.27
700411.TI,20250121,3183.7048,3188.1196,3183.7048,3188.1196,3157.9454,0.9555,94502369.26,2.970688,6424089207764.12,7697084247300.74
700411.TI,20250122,3174.8889,3174.8889,3166.9154,3166.9154,3188.1196,-0.6651,83838309.69,2.635463,6382972162136.75,7792771422292.52
700411.TI,20250123,3197.7327,3197.7327,3136.5383,3136.5383,3166.9154,-0.9592,93393660.28,2.935689,6322107315563.05,7716965848520.29
700411.TI,20250124,3126.8903,3193.4257,3126.8903,3193.4257,3136.5383,1.8137,85392009.27,2.683367,6443287058476.72,7862198519156.01
700411.TI,20250127,3183.2514,3183.2514,3111.4185,3111.4185,3193.4257,-2.568,70553044.72,2.216657,6280920441207.26,7661113926454.44
700411.TI,20250205,3134.5706,3134.5706,3103.3506,3103.3506,3111.4185,-0.2593,81343647.95,2.555462,6260986322529.96,7664215604079.46
700411.TI,20250206,3095.7381,3202.8999,3095.7381,3202.8999,3103.3506,3.2078,107572593.22,3.37934,6464414927109.04,7920937787558.02
700411.TI,20250207,3217.3578,3261.1286,3217.3578,3261.1286,3202.8999,1.818,136183821.64,4.278127,6584732015418.01,8054148756289.72
700411.TI,20250210,3268.2705,3280.8291,3268.2705,3280.8291,3261.1286,0.6041,120063556.71,3.771544,6628865201845.05,8109836302809.89
700411.TI,20250211,3284.1788,3284.1788,3262.3482,3262.3482,3280.8291,-0.5633,112815553.74,3.543227,6602072530006.71,8068999111431.03
700411.TI,20250212,3255.096,3317.2405,3255.096,3317.2405,3262.3482,1.6826,115095482.54,3.614834,6714113195139.51,8200920570022.4
700411.TI,20250213,3312.4305,3312.4305,3267.9165,3267.9165,3317.2405,-1.4869,114277593.45,3.589146,6614427375203.35,8075718657343.78
700411.TI,20250214,3261.6225,3295.4324,3261.6225,3295.4324,3267.9165,0.842,106342084.35,3.339911,6665631001481.13,8133064632749.62
700411.TI,20250217,3318.1346,3339.7823,3318.1346,3339.7823,3295.4324,1.3458,119382900.53,3.74942,6752369558989.04,8236758712549.02
700411.TI,20250218,3345.2762,3345.2762,3295.6805,3295.6805,3339.7823,-1.3205,120888491.04,3.796281,6669495898974.77,8129378046970.73
700411.TI,20250219,3285.3288,3371.2834,3285.3288,3371.2834,3295.6805,2.294,114011295.59,3.580315,6821662974403.48,8321999358158.93
700411.TI,20250220,3373.2623,3401.78,3373.2623,3401.78,3371.2834,0.9046,132570672.49,4.163102,6885031120820.32,8395720674877.62
700411.TI,20250221,3403.6986,3489.267,3403.6986,3489.267,3401.78,2.5718,154253874.79,4.84399,7052487721467.49,8622024347027.58
700411.TI,20250224,3482.7874,3482.7874,3467.1765,3467.1765,3489.267,-0.6331,139291271.23,4.37379,7004477153231.46,8562856333421.17
700411.TI,20250225,3412.8493,3460.6963,3412.8493,3460.6963,3467.1765,-0.1869,136420170.75,4.283636,6983891912352.58,8546518538481.89
700411.TI,20250226,3472.7534,3486.6342,3472.7534,3486.6342,3460.6963,0.7495,137807388.15,4.327178,7032989853738.11,8621191201514.05
700411.TI,20250227,3495.9121,3495.9121,3469.8251,3469.8251,3486.6342,-0.4821,138070133.14,4.33543,6993352452798.93,8586428523978.53
700411.TI,20250228,3441.664,3441.664,3326.1049,3326.1049,3469.8251,-4.142,130802466.76,4.107097,6703301819049.13,8224092366002.94
700411.TI,20250303,3341.1256,3344.0359,3341.1256,3344.0359,3326.1049,0.5391,116309950.25,3.652011,6743127998162.32,8262490209128.99
700411.TI,20250304,3301.5733,3346.0156,3301.5733,3346.0156,3344.0359,0.0592,101840037.03,3.197273,6754703831990.49,8289012662512.65
700411.TI,20250305,3345.2192,3366.5367,3345.2192,3366.5367,3346.0156,0.6133,97891503.93,3.07328,6796107269511.68,8341049809695.46
700411.TI,20250306,3388.1196,3436.5135,3388.1196,3436.5135,3366.5367,2.0786,121212150.35,3.803263,6941420535024.67,8521981991641.73
700411.TI,20250307,3418.1385,3418.1385,3402.7394,3402.7394,3436.5135,-0.9828,120445093.86,3.779194,6878133200737.99,8442743079864.84
700411.TI,20250310,3406.5164,3407.2514,3406.5164,3407.2514,3402.7394,0.1326,97172643.44,3.048897,6892906366748.65,8462093792128.45
700411.TI,20250311,3356.6128,3403.8987,3356.6128,3403.8987,3407.2514,-0.0984,97893856.2,3.071466,6886833820459.91,8452803414073.85
700411.TI,20250312,3424.8633,3424.8633,3416.6191,3416.6191,3403.8987,0.3737,114934729.31,3.606094,6911065608781.11,8480996528634.22
700411.TI,20250313,3414.8595,3414.8595,3359.8725,3359.8725,3416.6191,-1.6609,112698802.36,3.535879,6799517513284.03,8335617587287.33
700411.TI,20250314,3356.3984,3433.7931,3356.3984,3433.7931,3359.8725,2.2001,107992092.16,3.387673,6950244548996.73,8507781793794.81
700411.TI,20250317,3448.2116,3448.2116,3441.1174,3441.1174,3433.7931,0.2133,105396474.31,3.30625,6967267036246.21,8527625643572.37
700411.TI,20250318,3453.3575,3466.7365,3453.3575,3466.7365,3441.1174,0.7445,107232358.93,3.362994,7023905332911.26,8590568994946.86
700411.TI,20250319,3452.8488,3452.8488,3436.0385,3436.0385,3466.7365,-0.8855,96220972.26,3.01765,6956087428917.07,8505553941772.99
700411.TI,20250320,3429.9808,3429.9808,3401.2142,3401.2142,3436.0385,-1.0135,93766629.69,2.940561,6882402988875.65,8418820885523.97
700411.TI,20250321,3388.0753,3388.0753,3316.6566,3316.6566,3401.2142,-2.4861,101460491.59,3.181803,6712359947945.62,8205929167983.83
700411.TI,20250324,3318.9252,3318.9252,3312.5572,3312.5572,3316.6566,-0.1236,91281103.04,2.862417,6705144326417.49,8190702485830.95
700411.TI,20250325,3312.7261,3312.7261,3281.5484,3281.5484,3312.5572,-0.9361,72209030.88,2.263454,6651242790229.25,8117278106156.88
700411.TI,20250326,3276.7606,3284.1802,3276.7606,3284.1802,3281.5484,0.0802,62225185.58,1.949941,6661957940701.47,8129845425341.53
700411.TI,20250327,3273.0797,3280.7778,3273.0797,3280.7778,3284.1802,-0.1036,64593776.35,2.023822,6654988964403.7,8123149162735.81
700411.TI,20250328,3271.2701,3271.2701,3252.4647,3252.4647,3280.7778,-0.863,58685354.03,1.83826,6600222096935.89,8047284564360.1
700411.TI,20250331,3233.3727,3233.3727,3221.9696,3221.9696,3252.4581,-0.9374,68392060.48,2.142134,6539043176460.67,7973904186605.06
700411.TI,20250401,3232.1091,3232.1091,3219.3695,3219.3695,3221.9696,-0.0807,56617904.53,1.773206,6534251407361.71,7985298847386.51
700411.TI,20250402,3221.6327,3226.069,3221.6327,3226.069,3219.3695,0.2081,50614805.8,1.584618,6553411883986.29,8000162979779.37
700411.TI,20250403,3172.0743,3172.0743,3124.7382,3124.7382,3226.069,-3.141,64604138.82,2.022299,6341942008340.64,7757877012050.72
700411.TI,20250407,2888.0049,2888.0049,2741.2703,2741.2703,3124.7382,-12.272,83834331.27,2.624561,5564993616596.74,6792393874187.87
700411.TI,20250408,2726.4949,2726.4949,2706.6535,2706.6535,2741.2703,-1.2628,104951435.42,3.285223,5492731966195.28,6728545903078.43
700411.TI,20250409,2640.7952,2741.0063,2640.7952,2741.0063,2706.6535,1.2692,114304036.52,3.57798,5558622747359.76,6836950987330.24
700411.TI,20250410,2850.2902,2850.2902,2830.6728,2830.6728,2741.0063,3.2713,100009159.13,3.130512,5744824380276.86,7051916301903.14
700411.TI,20250411,2804.724,2894.2157,2804.724,2894.2157,2830.6728,2.2448,84111563.25,2.6328,5872380124034.83,7209428837270.62
700411.TI,20250414,2960.4412,2960.4412,2923.2882,2923.2882,2894.2129,1.0046,84973377.9,2.659453,5933832323510.8,7297330282033.6
700411.TI,20250415,2924.2324,2924.2324,2917.0821,2917.0821,2923.2882,-0.2123,63562112.58,1.989147,5918700746676.59,7280699900343.53
700411.TI,20250416,2906.5602,2906.5602,2868.0284,2868.0284,2917.0821,-1.6816,64722597.04,2.025461,5813734338417.04,7165408152427.46
700411.TI,20250417,2849.1338,2865.169,2849.1338,2865.169,2868.0284,-0.0997,52182614.95,1.632907,5808704896706.14,7161245196368.08
700411.TI,20250418,2861.6764,2877.8245,2861.6764,2877.8245,2865.169,0.4417,52953016.96,1.657005,5839518132698.71,7185673810191.36
700411.TI,20250421,2881.5513,2945.2778,2881.5513,2945.2778,2877.8245,2.3439,60469590.83,1.892102,5975991364572.97,7355150330781.29
700411.TI,20250422,2939.3018,2939.3018,2920.3607,2920.3607,2945.2778,-0.846,62581477.39,1.958181,5922472422576.23,7293595042475.4
700411.TI,20250423,2958.5911,2966.7156,2958.5911,2966.7156,2920.3607,1.5873,75105072.17,2.3496,6017887930953.38,7403873128899.19
700411.TI,20250424,2964.627,2964.627,2939.5583,2939.5583,2966.7156,-0.9154,61637791.85,1.928282,5961243206752.81,7332073918936.41
700411.TI,20250425,2945.6608,2960.9142,2945.6608,2960.9142,2939.5583,0.7265,65662272.62,,5961243206752.81,7332073918936.41
700411.TI,20250428,2963.2777,2963.2777,2932.8792,2932.8792,2960.7995,-0.943,59110505.16,1.848967,5949308950741.67,7321835624359.16
700411.TI,20250429,2918.8219,2928.6383,2918.8219,2928.6383,2932.8792,-0.1446,58346052.14,1.824369,5943212413172.9,7310847779127.28
700411.TI,20250430,2935.4152,2958.1033,2935.4152,2958.1033,2928.6383,1.0061,67007038.67,2.09506,6003355681349.72,7385260124681.74
700411.TI,20250506,2987.1016,3036.4013,2987.1016,3036.4013,2958.1033,2.6469,83603109.34,2.613699,6168703918156.77,7581487675548.29
700411.TI,20250507,3083.2074,3083.2074,3056.8332,3056.8332,3036.4013,0.6729,88146925.77,2.755752,6210262827222.81,7651372130828.96
700411.TI,20250508,3052.2418,3110.7894,3052.2418,3110.7894,3056.8332,1.7651,80041042.3,2.502182,6320648953053.9,7799119726110.95
700411.TI,20250509,3109.6477,3109.6477,3079.949,3079.949,3110.7894,-0.9914,72970604.17,2.280475,6256535478651.25,7712998756789.71
700411.TI,20250512,3128.2703,3167.6043,3128.2703,3167.6043,3079.949,2.846,84778339.32,2.648403,6443143578857.87,7960629897300.5
700411.TI,20250513,3212.4702,3212.4702,3150.0589,3150.0589,3167.6043,-0.5539,82526611.29,2.577577,6405396658426.06,7898272601349.82
700411.TI,20250514,3153.8988,3158.8192,3153.8988,3158.8192,3150.0589,0.2781,73427875.1,2.29183,6421361191505.14,7918660011995.67
700411.TI,20250515,3153.2976,3153.2976,3098.3847,3098.3847,3158.8192,-1.9132,65369499.57,2.040311,6299402160791.12,7766053686679.22
700411.TI,20250516,3088.0237,3105.607,3088.0237,3105.607,3098.3847,0.2331,60525917.98,1.889105,6315236058650.7,7779967001569.3
700411.TI,20250519,3109.1722,3109.1722,3106.7685,3106.7685,3105.607,0.0374,63526920.46,1.982543,6318662887680.91,7791312799931.73
700411.TI,20250520,3114.2993,3127.2701,3114.2993,3127.2701,3106.7685,0.6599,70897907.48,2.212556,6356069628667.19,7855679281701.58
700411.TI,20250521,3128.9838,3139.0349,3128.9838,3139.0349,3127.2701,0.3762,70221905.19,2.191352,6378983330100.17,7881984570527.9
700411.TI,20250522,3136.7779,3136.7779,3100.0732,3100.0732,3139.0349,-1.2412,64865304.1,2.024073,6299755378964.91,7781950367868.86
700411.TI,20250523,3097.5838,3097.5838,3058.929,3058.929,3100.0732,-1.3272,64132979.56,2.000978,6216930435564.11,7687487400199.37
700411.TI,20250526,3049.8685,3053.9521,3049.8685,3053.9521,3058.929,-0.1627,54841517.66,1.711,6209769542688.44,7679196421234.65
700411.TI,20250527,3048.5894,3048.5894,3026.3383,3026.3383,3053.9521,-0.9042,53184769.76,1.659029,6152075484989.53,7612470740826.41
700411.TI,20250528,3034.4065,3034.4065,3022.6431,3022.6431,3026.3383,-0.1221,54873155.76,1.709975,6144347953148.48,7598241823291.24
700411.TI,20250529,3027.3826,3065.5132,3027.3826,3065.5132,3022.6431,1.4183,69294830.48,2.157956,6234285500671.68,7702901496966.01
700411.TI,20250530,3048.5211,3048.5211,3018.9756,3018.9756,3065.5132,-1.5181,66075099.52,2.057026,6139928051665.4,7585658220113.75
700411.TI,20250603,3011.9837,3024.7781,3011.9837,3024.7781,3018.9756,0.1922,58103441.69,1.810076,6150729441058.53,7604085549684.93
700411.TI,20250604,3033.2989,3066.2387,3033.2989,3066.2387,3024.7781,1.3707,70571197.33,2.197881,6235081051439.92,7700056178570.12
700411.TI,20250605,3067.8577,3122.0044,3067.8577,3122.0044,3066.2387,1.8187,85989462.19,2.677582,6354451367789.54,7839765716290.26
700411.TI,20250606,3118.7606,3118.7606,3113.831,3113.831,3122.0044,-0.2618,69066811.6,,6354451367789.54,7839765716290.26
700411.TI,20250609,3123.7766,3132.3583,3123.7766,3132.3583,3113.831,0.595,71925425.91,2.23705,6380298033238.48,7874990414870.18
700411.TI,20250610,3137.2636,3137.2636,3100.9564,3100.9564,3132.3583,-1.0025,80446604.59,2.502051,6314273439622.28,7797180838940.31
700411.TI,20250611,3107.3506,3124.4865,3107.3506,3124.4865,3100.9564,0.7588,74931416.96,2.330518,6362782168159.45,7847518293437.67
700411.TI,20250612,3119.7904,3127.8922,3119.7904,3127.8922,3124.4865,0.109,75040892.36,2.333612,6367981670872.47,7853488429584.66
700411.TI,20250613,3110.5543,3110.5543,3094.2361,3094.2361,3127.8922,-1.076,84325010.2,2.621338,6302797251845.17,7789873650241.42
700411.TI,20250616,3085.8538,3126.0727,3085.8538,3126.0727,3094.2361,1.0289,69045774.52,2.146353,6363294471629.81,7861794568569.32
700411.TI,20250617,3130.7399,3130.7399,3127.7139,3127.7139,3126.0727,0.0525,76807569.48,2.38331,6375798716373.42,7859168012473.53
700411.TI,20250618,3121.5617,3163.5544,3121.5617,3163.5544,3127.7139,1.1459,89186601.68,2.767264,6453531675669.67,7956217576627.17
700411.TI,20250619,3158.8312,3158.8312,3129.4608,3129.4608,3163.5544,-1.0777,92395420.72,2.866736,6380921710157.11,7865005391374.22
700411.TI,20250620,3124.8887,3124.8887,3106.6971,3106.6971,3129.4608,-0.7274,84063066.35,2.604901,6335219104578.33,7803939656107.63
700411.TI,20250623,3083.0147,3137.3757,3083.0147,3137.3757,3106.6971,0.9875,90171440.32,2.793539,6397997693023.8,7882929015747.48
700411.TI,20250624,3145.4701,3207.4553,3145.4701,3207.4553,3137.3757,2.2337,112303283.4,3.479167,6539355880397.1,8047882333926.02
700411.TI,20250625,3218.0752,3263.3869,3218.0752,3263.3869,3207.4553,1.7438,114706243.7,3.553319,6657545423234.66,8253123700291.64
700411.TI,20250626,3270.7099,3270.7099,3253.5967,3253.5967,3263.3869,-0.3,120018985.05,3.717179,6636084085382.08,8228731950079.11
700411.TI,20250627,3270.6293,3277.2438,3270.6293,3277.2438,3253.5967,0.7268,118494306.21,3.668988,6690548638031.84,8291314218633.07
700411.TI,20250630,3289.9956,3320.8967,3289.9956,3320.8967,3277.2438,1.332,113708901.28,3.519762,6783954180387.82,8416574857745.42
700411.TI,20250701,3316.7489,3316.7489,3315.3574,3315.3574,3320.8967,-0.1668,108470533.66,3.357831,6774383169035.31,8394433101400.39
700411.TI,20250702,3301.0782,3301.0782,3268.949,3268.949,3315.3574,-1.3998,93387903.47,2.890929,6675954600935.78,8274559511288.8
700411.TI,20250703,3275.8824,3349.2802,3275.8824,3349.2802,3268.949,2.4574,108471359.32,3.356965,6845826226497.03,8469175321855.92
