ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700412.TI,20250211,4467.3977,4467.3977,4414.4191,4414.4191,4474.5435,-1.3437,34039802.46,2.613205,3952143223869.22,5193106855704.24
700412.TI,20250212,4406.301,4545.8187,4406.301,4545.8187,4414.4191,2.9766,41367504.37,3.175805,4064853820359.3,5346486109355.91
700412.TI,20250213,4540.6728,4540.6728,4430.5367,4430.5367,4545.8187,-2.536,36593037.89,2.809222,3961827998191.57,5205809314440.89
700412.TI,20250214,4405.5263,4421.8573,4405.5263,4421.8573,4430.5367,-0.1959,31648278.32,2.429616,3955451613732.86,5181116668546.99
700412.TI,20250217,4426.8098,4467.8579,4426.8098,4467.8579,4421.8573,1.0403,34562065.69,2.653284,3999826815683.4,5249050932855.96
700412.TI,20250218,4467.1386,4467.1386,4367.97,4367.97,4467.8579,-2.2357,35755240.24,2.74488,3909980188846.53,5128080253261.68
700412.TI,20250219,4363.091,4555.1288,4363.091,4555.1288,4367.97,4.2848,40160526.98,3.08305,4072196728763.45,5347575133898.11
700412.TI,20250220,4558.5497,4558.5497,4538.8761,4538.8761,4555.1288,-0.3568,37687003.77,2.893162,4056660685046.32,5313130151039.48
700412.TI,20250221,4551.0675,4712.2657,4551.0675,4712.2657,4538.8761,3.8201,47811858.79,3.6704,4217672628980.69,5526750009439.18
700412.TI,20250224,4701.8987,4735.9071,4701.8987,4735.9071,4712.2657,0.5017,44629671.96,3.426111,4241867102777.81,5546486013679.67
700412.TI,20250225,4657.4473,4730.5034,4657.4473,4730.5034,4735.9071,-0.1141,43700525.1,3.354782,4241115991788.62,5532630036781.1
700412.TI,20250226,4750.5229,4829.0966,4750.5229,4829.0966,4730.5034,2.0842,49828021.06,3.825175,4330919315252.68,5656585431813.47
700412.TI,20250227,4829.4008,4829.4008,4787.7161,4787.7161,4829.0966,-0.8569,44360952.05,3.405481,4293271196353.3,5602861958291.02
700412.TI,20250228,4752.8807,4752.8807,4569.3196,4569.3196,4787.7161,-4.5616,42733469.53,3.280543,4097941741281.11,5341791028867.6
700412.TI,20250303,4585.0244,4585.0244,4535.7717,4535.7717,4569.3196,-0.7342,35294129.07,2.709444,4065312526683.07,5294089834943.81
700412.TI,20250304,4483.6602,4656.4051,4483.6602,4656.4051,4535.7717,2.6596,36986494.9,2.839362,4163616829806.88,5420305712104.52
700412.TI,20250305,4658.4306,4660.3444,4658.4306,4660.3444,4656.4051,0.0846,34859408.26,2.676071,4168244134648.85,5427405568576.09
700412.TI,20250306,4706.864,4763.5291,4706.864,4763.5291,4660.3444,2.2141,38682232.44,2.96954,4271826897069.31,5549341808493.99
700412.TI,20250307,4729.8128,4729.8128,4703.904,4703.904,4763.5291,-1.2517,35290139.33,2.709137,4217887815491.08,5477926378245.82
700412.TI,20250310,4692.657,4705.1458,4692.657,4705.1458,4703.904,0.0264,28165484.7,2.162187,4223332672715.62,5477010812746.4
700412.TI,20250311,4631.6985,4696.733,4631.6985,4696.733,4705.1458,-0.1788,32918960.62,2.527103,4217623581744.81,5472864558325.56
700412.TI,20250312,4717.6476,4717.6476,4673.4419,4673.4419,4696.733,-0.4959,34458497.98,2.645289,4194245556003.29,5444301358670.49
700412.TI,20250313,4662.922,4662.922,4548.904,4548.904,4673.4419,-2.6648,33079494.25,2.539426,4084936044770.84,5299608424104.51
700412.TI,20250314,4548.5765,4637.7896,4548.5765,4637.7896,4548.904,1.954,31683400.57,2.432251,4163079616702.89,5399459097875.0
700412.TI,20250317,4651.383,4651.383,4640.6326,4640.6326,4637.7896,0.0613,28673789.94,2.201211,4166488684608.29,5396933163778.91
700412.TI,20250318,4660.6244,4671.762,4660.6244,4671.762,4640.6326,0.6708,27132802.99,2.082927,4194001526613.05,5429425960072.16
700412.TI,20250319,4653.7617,4653.7617,4613.5005,4613.5005,4671.762,-1.2471,26027705.11,1.998091,4136336432728.18,5361522879811.68
700412.TI,20250320,4609.1592,4609.1592,4573.7506,4573.7506,4613.5005,-0.8616,23709255.07,1.820109,4102189749503.67,5316776886362.03
700412.TI,20250321,4560.098,4560.098,4462.5444,4462.5444,4573.7506,-2.4314,28844601.14,2.21433,4003350962755.29,5187424848406.21
700412.TI,20250324,4460.7058,4462.3614,4460.7058,4462.3614,4462.5444,-0.0041,26021975.37,1.997644,4005283719206.39,5186688242077.26
700412.TI,20250325,4462.2855,4462.2855,4403.1102,4403.1102,4462.3614,-1.3278,19807167.2,1.520471,3952233686371.7,5114993094206.52
700412.TI,20250326,4397.7604,4425.161,4397.7604,4425.161,4403.1102,0.5008,22136771.65,1.6993,3972355228507.22,5139469445276.92
700412.TI,20250327,4410.4606,4445.3265,4410.4606,4445.3265,4425.161,0.4557,25216402.59,1.935704,3984692292347.94,5169725668527.89
700412.TI,20250328,4440.9656,4440.9656,4380.8782,4380.8782,4445.3265,-1.4498,20645369.48,1.582963,3936571680446.4,5086096797092.61
700412.TI,20250331,4363.1181,4363.1181,4353.5985,4353.5985,4380.8782,-0.6227,24703587.07,1.893415,3914337887404.51,5054300373389.84
700412.TI,20250401,4370.2249,4370.2249,4361.6614,4361.6614,4353.5985,0.1852,20053748.55,1.536938,3929616436332.58,5054607104876.54
700412.TI,20250402,4354.927,4354.927,4351.0931,4351.0931,4361.6614,-0.2423,16768314.83,1.285145,3917685502406.99,5045363877119.15
700412.TI,20250403,4299.1367,4310.3799,4299.1367,4310.3799,4351.0931,-0.9357,18593249.49,1.424992,3883536465467.2,5013945550588.62
700412.TI,20250407,4040.6191,4040.6191,3848.9192,3848.9192,4310.3799,-10.7058,36203991.2,2.774618,3469002063861.62,4493705735056.6
700412.TI,20250408,3879.1255,3879.1255,3866.0007,3866.0007,3848.9192,0.4438,33948647.45,2.601564,3485381071496.8,4534605519080.57
700412.TI,20250409,3798.3766,4034.4733,3798.3766,4034.4733,3866.0007,4.3578,36348997.08,2.785508,3639285895049.29,4741464655188.95
700412.TI,20250410,4135.6418,4135.6418,4099.1822,4099.1822,4034.4733,1.6039,30919968.97,2.369469,3693069907691.49,4809604958561.72
700412.TI,20250411,4092.4267,4274.1927,4092.4267,4274.1927,4099.1822,4.2694,38237989.85,2.929235,3846313123133.29,5010639877234.56
700412.TI,20250414,4325.3804,4325.3804,4279.8346,4279.8346,4274.1927,0.132,30111661.53,2.305884,3857259529084.6,5015264046329.06
700412.TI,20250415,4267.911,4267.911,4233.3042,4233.3042,4279.8346,-1.0872,20890812.12,1.599772,3813943616956.31,4955862502855.64
700412.TI,20250416,4254.0686,4254.0686,4248.3748,4248.3748,4233.3042,0.356,23447773.56,1.795559,3834834311766.95,4984022106549.12
700412.TI,20250417,4220.6244,4269.298,4220.6244,4269.298,4248.3748,0.4925,22456206.56,1.719119,3857987741819.16,5016108552904.55
700412.TI,20250418,4247.6825,4247.6825,4229.6021,4229.6021,4269.298,-0.9298,16493391.01,1.26264,3820962291022.72,4970617545891.65
700412.TI,20250421,4237.3803,4274.5247,4237.3803,4274.5247,4229.6021,1.0621,18917410.87,1.446742,3880671923710.46,5011361873900.62
700412.TI,20250422,4262.8424,4263.3853,4262.8424,4263.3853,4274.5247,-0.2606,21637964.76,1.654225,3880876934294.34,5000408690436.69
700412.TI,20250423,4271.0381,4272.4706,4271.0381,4272.4706,4263.3853,0.2131,21579689.28,1.649573,3887292304765.24,5008025333427.66
700412.TI,20250424,4270.36,4270.36,4213.1602,4213.1602,4272.4706,-1.3882,19494888.93,1.490194,3836853968679.64,4939771850480.6
700412.TI,20250425,4203.6553,4205.2142,4203.6553,4205.2142,4213.1602,-0.1886,19066630.28,,3836853968679.64,4939771850480.6
700412.TI,20250428,4200.2267,4202.0307,4200.2267,4202.0307,4205.0962,-0.0729,17550095.04,1.341454,3829240061042.96,4922264608078.28
700412.TI,20250429,4185.0629,4231.0163,4185.0629,4231.0163,4202.0307,0.6898,17581270.32,1.34363,3851382532491.55,4943586906327.28
700412.TI,20250430,4227.7203,4280.79,4227.7203,4280.79,4231.0163,1.1764,23953801.84,1.828472,3893819973038.76,5000200163248.61
700412.TI,20250506,4303.354,4364.9118,4303.354,4364.9118,4280.79,1.9651,25468600.11,1.943953,3967028983837.94,5091574037254.84
700412.TI,20250507,4423.6941,4423.6941,4348.1986,4348.1986,4364.9118,-0.3829,24552959.98,1.873148,3958444974220.27,5079581179122.21
700412.TI,20250508,4330.484,4349.977,4330.484,4349.977,4348.1986,0.0409,20001334.99,1.525904,3958437750679.67,5079331397283.4
700412.TI,20250509,4327.3223,4327.3223,4244.8729,4244.8729,4349.977,-2.4162,18993966.95,1.447429,3868807423517.07,4944327950942.76
700412.TI,20250512,4270.8855,4295.9048,4270.8855,4295.9048,4244.8729,1.2022,21939203.66,1.671438,3910235908391.0,4997769897625.55
700412.TI,20250513,4338.5245,4338.5245,4289.5297,4289.5297,4295.9048,-0.1484,28998052.44,2.209185,3906742660738.23,4989461003081.11
700412.TI,20250514,4294.2782,4294.2782,4292.009,4292.009,4289.5297,0.0578,23154389.74,1.763991,3908889780789.07,4991544686557.2
700412.TI,20250515,4281.9571,4281.9571,4198.1642,4198.1642,4292.009,-2.1865,18369629.92,1.399469,3825715631780.09,4885422604341.88
700412.TI,20250516,4186.212,4199.0752,4186.212,4199.0752,4198.1642,0.0217,15126862.7,1.152399,3825952057790.49,4888768040338.45
700412.TI,20250519,4191.6134,4210.4631,4191.6134,4210.4631,4199.0752,0.2712,16184499.72,1.232972,3836064266527.1,4903770406691.51
700412.TI,20250520,4210.5389,4232.3365,4210.5389,4232.3365,4210.4631,0.5195,16423423.82,1.251173,3854278077013.27,4923542782153.76
700412.TI,20250521,4224.7225,4224.7225,4195.0496,4195.0496,4232.3365,-0.881,19065137.84,1.452424,3820314407219.78,4883146809457.75
700412.TI,20250522,4187.7208,4187.7208,4176.5746,4176.5746,4195.0496,-0.4404,18220762.35,1.388085,3802307345645.52,4858771673699.4
700412.TI,20250523,4168.2799,4168.2799,4111.3616,4111.3616,4176.5746,-1.5614,18887377.43,1.438858,3746011479033.01,4788429380586.05
700412.TI,20250526,4119.6419,4145.2146,4119.6419,4145.2146,4111.3616,0.8234,15310293.57,1.166341,3774043322372.6,4832397848835.67
700412.TI,20250527,4138.2755,4138.2755,4089.192,4089.192,4145.2146,-1.3515,15576591.32,1.186619,3722749826195.02,4769062210962.75
700412.TI,20250528,4092.9213,4092.9213,4058.1223,4058.1223,4089.192,-0.7598,13750619.73,1.047512,3693147430166.03,4729226289388.69
700412.TI,20250529,4068.0809,4139.2117,4068.0809,4139.2117,4058.1223,1.9982,17439800.72,1.328159,3766734451952.98,4823450290915.92
700412.TI,20250530,4118.4536,4118.4536,4070.7202,4070.7202,4139.2117,-1.6547,14901488.56,1.134485,3705324823570.03,4745250069196.06
700412.TI,20250603,4055.0561,4095.0794,4055.0561,4095.0794,4070.7202,0.5984,15686423.71,1.193375,3730894460844.45,4771278934834.13
700412.TI,20250604,4099.9648,4118.9496,4099.9648,4118.9496,4095.0794,0.5829,13956038.79,1.061264,3752263049017.37,4798336684226.43
700412.TI,20250605,4125.4617,4188.5598,4125.4617,4188.5598,4118.9496,1.69,16911114.77,1.285948,3811450204064.77,4873277949932.83
700412.TI,20250606,4187.5252,4193.9337,4187.5252,4193.9337,4188.5598,0.1283,16359557.99,,3811450204064.77,4873277949932.83
700412.TI,20250609,4187.4163,4205.3664,4187.4163,4205.3664,4193.9337,0.2726,18252068.49,1.386957,3835814967803.87,4893661103557.23
700412.TI,20250610,4201.426,4201.426,4106.0819,4106.0819,4205.3664,-2.3609,20590511.81,1.564639,3746018895405.06,4775814409426.15
700412.TI,20250611,4109.3544,4125.516,4109.3544,4125.516,4106.0819,0.4733,17952525.94,1.364184,3762954856440.41,4799108580954.21
700412.TI,20250612,4113.1064,4113.1064,4090.2717,4090.2717,4125.516,-0.8543,17481055.0,1.327554,3729344509160.83,4756163481912.53
700412.TI,20250613,4070.1394,4070.1394,4062.5724,4062.5724,4090.2717,-0.6772,23998514.12,1.822475,3707646710278.51,4732373986986.96
700412.TI,20250616,4041.183,4073.2529,4041.183,4073.2529,4062.5724,0.2629,15769216.61,1.197179,3713516527011.65,4740402230769.48
700412.TI,20250617,4079.2406,4079.2406,4067.253,4067.253,4073.2529,-0.1473,18884322.85,1.433517,3705906209776.41,4731454243454.26
700412.TI,20250618,4058.9558,4099.1687,4058.9558,4099.1687,4067.253,0.7847,19658057.08,1.491532,3734360508978.72,4763209656551.11
700412.TI,20250619,4093.7742,4093.7742,4084.1452,4084.1452,4099.1687,-0.3665,19262177.9,1.461639,3720913567044.84,4743699211349.0
700412.TI,20250620,4084.8313,4084.8313,4062.536,4062.536,4084.1452,-0.5291,21533311.67,1.632254,3703311781781.44,4723288512021.18
700412.TI,20250623,4032.7251,4109.6045,4032.7251,4109.6045,4062.536,1.1586,25143962.8,1.907088,3738592923120.86,4789011847051.35
700412.TI,20250624,4120.8114,4185.9322,4120.8114,4185.9322,4109.6045,1.8573,26157959.22,1.982155,3825973292331.06,4875756310377.2
700412.TI,20250625,4198.7077,4266.3314,4198.7077,4266.3314,4185.9322,1.9207,29859606.28,2.262594,3895502681419.48,4975491003124.16
700412.TI,20250626,4268.2043,4268.2043,4217.563,4217.563,4266.3314,-1.1431,27792336.8,2.105948,3852134344844.15,4918862567794.52
700412.TI,20250627,4251.9699,4251.9699,4243.7878,4243.7878,4217.563,0.6218,29524614.92,2.237144,3873436942429.93,4941485629347.19
700412.TI,20250630,4278.3153,4321.2624,4278.3153,4321.2624,4243.7878,1.8256,34763761.77,2.628971,3950586413482.26,5036083581603.58
700412.TI,20250701,4312.5939,4312.5939,4308.1776,4308.1776,4321.2624,-0.3028,34026248.8,2.573174,3936083787712.45,5016704977692.42
700412.TI,20250702,4294.7145,4294.7145,4258.1381,4258.1381,4308.1776,-1.1615,37720364.54,2.851502,3892414057332.27,4959591672211.41
700412.TI,20250703,4259.654,4266.1008,4259.654,4266.1008,4258.1381,0.187,27590425.39,2.080959,3900311892417.89,4968058207194.25
