ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700417.TI,20241018,1043.8726,1074.0429,1043.8726,1074.0429,1049.0001,2.3873,12849650.04,6.785094,226125740811.3,269008686595.04
700417.TI,20241021,1071.5662,1100.9219,1071.5662,1100.9219,1074.0429,2.5026,13127890.82,6.932015,231659251330.3,275672608534.29
700417.TI,20241022,1104.4999,1134.2479,1104.4999,1134.2479,1100.9219,3.0271,12740323.14,6.727365,239524972923.16,285529650381.54
700417.TI,20241023,1140.7528,1140.7528,1106.5632,1106.5632,1134.2479,-2.4408,9923444.06,5.239948,233160999887.45,277476253437.65
700417.TI,20241024,1096.6694,1096.6694,1085.7001,1085.7001,1106.5632,-1.8854,10870009.06,5.73977,228941888594.33,272944347049.94
700417.TI,20241025,1086.0866,1121.2557,1086.0866,1121.2557,1085.7001,3.2749,10787410.88,5.696155,236669592169.59,282125802655.08
700417.TI,20241028,1126.6411,1148.9081,1126.6411,1148.9081,1121.2557,2.4662,12620076.96,6.663871,242174439864.4,288112085782.97
700417.TI,20241029,1159.2885,1159.2885,1121.1895,1121.1895,1148.9081,-2.4126,14739640.3,7.783079,235918662458.72,279893367427.07
700417.TI,20241030,1111.1145,1115.4658,1111.1145,1115.4658,1121.1895,-0.5105,11525721.85,6.08601,234317723805.3,277824420040.06
700417.TI,20241031,1112.4161,1127.3779,1112.4161,1127.3779,1115.4658,1.0679,13545751.13,7.152661,236472606412.6,280297153848.89
700417.TI,20241101,1120.068,1120.068,1058.4196,1058.4196,1127.3779,-6.1167,12244903.29,6.465765,222476553232.37,264540790935.33
700417.TI,20241104,1045.7768,1075.6369,1045.7768,1075.6369,1058.4196,1.6267,7307401.38,3.85858,226319775361.97,270043687394.43
700417.TI,20241105,1074.9098,1121.97,1074.9098,1121.97,1075.6369,4.3075,10912816.79,5.762374,235978822253.48,281367474304.29
700417.TI,20241106,1122.2337,1149.4841,1122.2337,1149.4841,1121.97,2.4523,14011395.43,7.398538,241067197592.34,286963657120.94
700417.TI,20241107,1143.1424,1174.0934,1143.1424,1174.0934,1149.4841,2.1409,19236871.69,10.157785,246077283038.31,293362060851.7
700417.TI,20241108,1184.7647,1184.7647,1167.9106,1167.9106,1174.0934,-0.5266,16920135.75,8.934462,244706497342.02,291591005555.75
700417.TI,20241111,1161.9297,1244.3422,1161.9297,1244.3422,1167.9106,6.5443,14268168.78,7.534124,261347405304.71,310001584449.25
700417.TI,20241112,1172.4199,1172.4199,1133.4993,1133.4993,1244.3422,-8.9078,14148959.49,7.471177,254314148329.59,301749168401.86
700417.TI,20241113,1127.256,1174.4787,1127.256,1174.4787,1133.4993,3.6153,12512257.42,6.606938,264398498234.25,313441999674.58
700417.TI,20241114,1165.9344,1165.9344,1113.7981,1113.7981,1174.4787,-5.1666,10851326.91,5.729905,250104531408.12,297147787605.91
700417.TI,20241115,1121.6459,1123.4937,1121.6459,1123.4937,1113.7981,0.8705,14198549.9,7.497363,252060675286.07,300137598241.08
700417.TI,20241118,1137.7598,1137.7598,1039.2485,1039.2485,1123.4937,-7.4985,12838358.04,6.779131,233457217300.42,278719322482.28
700417.TI,20241119,1036.0123,1057.0176,1036.0123,1057.0176,1039.2485,1.7098,8614718.51,4.548892,237429768974.76,283784282024.03
700417.TI,20241120,1055.0209,1104.6204,1055.0209,1104.6204,1057.0176,4.5035,11116368.38,5.869856,248090590847.5,296139164037.27
700417.TI,20241121,1101.0337,1116.6066,1101.0337,1116.6066,1104.6204,1.0851,11965619.06,6.318292,250758970957.31,298988080251.52
700417.TI,20241122,1109.6457,1109.6457,1097.5941,1097.5941,1116.6066,-1.7027,17040458.6,8.997997,246271793395.65,293569094596.91
700417.TI,20241125,1116.465,1126.733,1116.465,1126.733,1097.5941,2.6548,14147578.91,7.470448,252369478389.53,301233627049.98
700417.TI,20241126,1118.1428,1118.1428,1117.638,1117.638,1126.733,-0.8072,15132008.24,7.990264,249647948005.5,298532127200.02
700417.TI,20241127,1102.7701,1149.3901,1102.7701,1149.3901,1117.638,2.841,18856324.84,9.956842,257055377322.62,307460527106.65
700417.TI,20241128,1152.1096,1152.1096,1138.9341,1138.9341,1149.3901,-0.9097,20472471.4,10.810227,255428358135.15,304733238134.89
700417.TI,20241129,1135.4979,1172.9051,1135.4979,1172.9051,1138.9341,2.9827,17141921.73,9.055151,262209391208.9,312640670803.84
700417.TI,20241202,1177.4302,1210.6539,1177.4302,1210.6539,1172.9051,3.2184,16225469.49,8.571038,269456433289.98,320503813842.49
700417.TI,20241203,1215.8888,1216.7338,1215.8888,1216.7338,1210.6539,0.5022,16866698.26,8.909765,269014810228.03,319582232268.81
700417.TI,20241204,1222.7396,1222.7396,1200.9272,1200.9272,1216.7338,-1.2991,28110402.94,14.849206,264040842732.28,312928983680.68
700417.TI,20241205,1199.6482,1267.1091,1199.6482,1267.1091,1200.9272,5.5109,21796072.39,11.513687,277741633249.17,328351999512.83
700417.TI,20241206,1294.6776,1294.6776,1291.6936,1291.6936,1267.1091,1.9402,36827757.97,19.454114,283432068001.2,335283859337.08
700417.TI,20241209,1286.2775,1293.9773,1286.2775,1293.9773,1291.6936,0.1768,25805868.2,13.631845,284133307984.19,337038580501.56
700417.TI,20241210,1324.9706,1324.9706,1280.177,1280.177,1293.9773,-1.0665,29375365.11,15.517417,282477334081.02,336099943663.68
700417.TI,20241211,1260.4661,1261.0729,1260.4661,1261.0729,1280.177,-1.4923,21772230.97,11.501093,278709114460.05,331308553019.86
700417.TI,20241212,1259.8597,1262.2142,1259.8597,1262.2142,1261.0729,0.0905,19026649.67,10.05075,279170719234.55,331936291533.45
700417.TI,20241213,1253.1149,1259.8185,1253.1149,1259.8185,1262.2142,-0.1898,19390646.34,10.24303,278394554872.01,331653611749.38
700417.TI,20241216,1272.6976,1272.6976,1258.0422,1258.0422,1259.8185,-0.141,21893632.76,11.565223,276281598851.91,330485919221.13
700417.TI,20241217,1247.6193,1247.6193,1192.6127,1192.6127,1258.0422,-5.2009,15273129.35,8.067969,262950433163.63,314278554281.95
700417.TI,20241218,1191.1482,1211.0099,1191.1482,1211.0099,1192.6127,1.5426,15110045.97,7.98182,266486542937.34,318095087374.3
700417.TI,20241219,1198.5922,1225.2405,1198.5922,1225.2405,1211.0099,1.1751,21060054.71,11.124888,269459621926.88,321623950264.35
700417.TI,20241220,1216.5658,1248.7039,1216.5658,1248.7039,1225.2405,1.915,17753308.03,9.378113,274593557698.64,327610832107.05
700417.TI,20241223,1243.5705,1243.5705,1180.7344,1180.7344,1248.7039,-5.4432,16827273.79,8.888939,259800555611.17,309674868975.13
700417.TI,20241224,1179.804,1179.804,1177.9054,1177.9054,1180.7344,-0.2396,13884525.44,7.334444,259659850599.75,310255727387.08
700417.TI,20241225,1176.7475,1176.7475,1139.8202,1139.8202,1177.9054,-3.2333,12547593.87,6.628215,251885355132.89,301048788963.31
700417.TI,20241226,1138.1492,1149.1804,1138.1492,1149.1804,1139.8202,0.8212,9825380.59,5.190217,253981608839.45,303146850775.8
700417.TI,20241227,1146.7005,1146.7005,1145.8087,1145.8087,1149.1804,-0.2934,10243541.92,5.411109,252916496317.39,301984920790.9
700417.TI,20241230,1144.585,1144.585,1131.831,1131.831,1145.8087,-1.2199,9617289.92,5.080294,250312780912.86,298774118927.75
700417.TI,20241231,1135.1246,1135.1246,1082.868,1082.868,1131.831,-4.326,9531037.52,5.034732,239615668150.5,286361996662.88
700417.TI,20250102,1081.4852,1081.4852,1064.6737,1064.6737,1082.868,-1.6802,12387569.27,6.543683,235008825503.53,280621668099.78
700417.TI,20250103,1063.8603,1063.8603,1012.1864,1012.1864,1064.6737,-4.9299,12742419.56,6.731131,223799091824.14,267202364933.39
700417.TI,20250106,1005.8542,1005.8542,1002.0777,1002.0777,1012.1864,-0.9987,10929031.95,5.773217,221415488211.32,264397687278.5
700417.TI,20250107,1002.1138,1028.4273,1002.1138,1028.4273,1002.0777,2.6295,11786505.49,6.226174,226772487007.16,270506091902.14
700417.TI,20250108,1024.8443,1036.122,1024.8443,1036.122,1028.4273,0.7482,12936078.11,6.833431,228298402575.51,272841022881.25
700417.TI,20250109,1025.7825,1040.8685,1025.7825,1040.8685,1036.122,0.4581,11963191.1,6.319507,229313130501.22,273925162586.47
700417.TI,20250110,1034.7034,1034.7034,1008.3695,1008.3695,1040.8685,-3.1223,12338489.82,6.517757,222117908872.23,265398123969.11
700417.TI,20250113,995.182,1009.0542,995.182,1009.0542,1008.3695,0.0679,8668742.21,4.579228,222129292989.08,265272090116.42
700417.TI,20250114,1022.0014,1075.8062,1022.0014,1075.8062,1009.0542,6.6153,13840549.15,7.311214,236486062048.82,282211240095.51
700417.TI,20250115,1088.9235,1091.7023,1088.9235,1091.7023,1075.8062,1.4776,15023787.08,7.936254,239992670212.29,286431780629.44
700417.TI,20250116,1100.7678,1106.8584,1100.7678,1106.8584,1091.7023,1.3883,18497159.81,9.77105,243659969837.45,290107734101.46
700417.TI,20250117,1096.0787,1096.0787,1089.1929,1089.1929,1106.8584,-1.596,13406317.99,7.081833,240018109790.75,286780721665.46
700417.TI,20250120,1101.2002,1101.2002,1085.8937,1085.8937,1089.1929,-0.3029,12530157.02,6.619005,239239836791.57,285813442734.07
700417.TI,20250121,1090.7466,1090.7466,1083.5275,1083.5275,1085.8937,-0.2179,11617915.07,6.137116,238952381576.81,285737618065.16
700417.TI,20250122,1074.3381,1074.3381,1061.8244,1061.8244,1083.5275,-2.003,9518247.43,5.027976,234007689468.4,279975956706.0
700417.TI,20250123,1075.6653,1075.6653,1070.3402,1070.3402,1061.8244,0.802,11820729.66,6.244252,235712766681.24,282397393763.88
700417.TI,20250124,1059.001,1109.6313,1059.001,1109.6313,1070.3402,3.6709,12084898.59,6.383799,244334698100.17,293049334802.41
700417.TI,20250127,1134.0277,1134.0277,1111.9016,1111.9016,1109.6313,0.2046,10130095.5,5.351182,244544305862.95,292789781548.58
700417.TI,20250205,1152.8941,1195.004,1152.8941,1195.004,1111.9016,7.4739,15005132.56,7.926423,261793204207.13,311366058106.27
700417.TI,20250206,1200.2489,1226.4493,1200.2489,1226.4493,1195.004,2.6314,17772370.14,9.388209,267313449957.69,317823909510.43
700417.TI,20250207,1225.4264,1249.2208,1225.4264,1249.2208,1226.4493,1.8567,20360170.87,10.755208,271326543223.85,322379794898.36
700417.TI,20250210,1261.4844,1308.3277,1261.4844,1308.3277,1249.2208,4.7315,21488612.06,11.351304,282418174766.78,334967072374.21
700417.TI,20250211,1311.6129,1311.6129,1303.9383,1303.9383,1308.3277,-0.3355,19930551.32,10.528263,281349318223.13,334618008639.65
700417.TI,20250212,1293.1952,1344.8728,1293.1952,1344.8728,1303.9383,3.1393,21520559.18,11.36818,288721357313.04,342559532295.52
700417.TI,20250213,1339.4059,1339.4059,1336.5978,1336.5978,1344.8728,-0.6153,19392958.66,10.244281,286958792487.14,340964786213.71
700417.TI,20250214,1333.0558,1340.4646,1333.0558,1340.4646,1336.5978,0.2893,20871668.25,11.025405,289571570749.47,343191342176.7
700417.TI,20250217,1357.0957,1360.0019,1357.0957,1360.0019,1340.4646,1.4575,18290848.63,9.662094,292084573009.13,345708107536.89
700417.TI,20250218,1342.6116,1342.6116,1318.3736,1318.3736,1360.0019,-3.0609,19591674.48,10.351741,281780845792.72,332499824925.32
700417.TI,20250219,1318.0005,1366.7039,1318.0005,1366.7039,1318.3736,3.6659,16228475.39,8.574712,290768682190.04,343023102197.85
700417.TI,20250220,1349.8374,1349.8374,1343.3811,1343.3811,1366.7039,-1.7065,16026632.67,8.468064,286352797992.58,338149600007.52
700417.TI,20250221,1348.721,1369.8578,1348.721,1369.8578,1343.3811,1.9709,20798566.16,10.989432,292493112968.62,345189347570.81
700417.TI,20250224,1343.3483,1343.3483,1318.3895,1318.3895,1369.8578,-3.7572,16759087.3,8.778565,285195146860.28,335062921292.45
700417.TI,20250225,1288.7521,1299.145,1288.7521,1299.145,1318.3895,-1.4597,11597357.0,6.074803,280694690821.08,329574303846.37
700417.TI,20250226,1310.7373,1310.7373,1302.0304,1302.0304,1299.145,0.2221,11721705.83,6.139938,281169998121.52,330040384536.42
700417.TI,20250227,1297.7819,1297.7819,1293.2378,1293.2378,1302.0304,-0.6753,11523263.03,6.035992,279107997199.74,328096101758.04
700417.TI,20250228,1285.2003,1285.2003,1237.9027,1237.9027,1293.2378,-4.2788,13644247.67,7.146983,266357560001.64,312825598847.26
700417.TI,20250303,1250.0626,1251.0307,1250.0626,1251.0307,1237.9027,1.0605,12478665.7,6.53644,268911046611.87,316274102206.27
700417.TI,20250304,1233.6739,1252.4093,1233.6739,1252.4093,1251.0307,0.1102,10281931.82,5.385771,269616652308.41,317155146065.91
700417.TI,20250305,1255.7582,1290.3823,1255.7582,1290.3823,1252.4093,3.032,15134762.85,7.927729,276255166674.29,324864282483.9
700417.TI,20250306,1314.0027,1362.0256,1314.0027,1362.0256,1290.3823,5.5521,15573923.6,8.157765,290687680238.25,341511303095.32
700417.TI,20250307,1388.709,1388.709,1350.1338,1350.1338,1362.0256,-0.8731,31371842.75,16.432861,288284477935.25,338618653782.3
700417.TI,20250310,1344.3471,1344.3471,1329.6212,1329.6212,1350.1338,-1.5193,22139274.42,11.596757,283657028105.6,333533478635.94
700417.TI,20250311,1303.3652,1348.8369,1303.3652,1348.8369,1329.6212,1.4452,23993095.83,12.567805,286834721857.13,337106383426.03
700417.TI,20250312,1362.1782,1370.0082,1362.1782,1370.0082,1348.8369,1.5696,29046172.19,15.214653,291497660555.65,342531014706.05
700417.TI,20250313,1360.788,1360.788,1316.0792,1316.0792,1370.0082,-3.9364,18809600.88,9.852643,281017422423.05,330467412204.35
700417.TI,20250314,1316.2753,1337.4247,1316.2753,1337.4247,1316.0792,1.6219,14764094.41,7.733569,285993220557.79,336714062384.72
700417.TI,20250317,1340.0955,1340.0955,1328.7167,1328.7167,1337.4247,-0.6511,11997434.0,6.284367,284114583548.86,334233727470.96
700417.TI,20250318,1333.6874,1342.9725,1333.6874,1342.9725,1328.7167,1.0729,16915621.57,8.860559,286576673056.76,336893749836.24
700417.TI,20250319,1335.7997,1335.7997,1334.7132,1334.7132,1342.9725,-0.615,15613984.48,8.178749,284323198952.35,333905013447.3
700417.TI,20250320,1330.8505,1335.5367,1330.8505,1335.5367,1334.7132,0.0617,14999123.12,7.856679,283633582568.48,332691763352.34
700417.TI,20250321,1318.8438,1318.8438,1295.5227,1295.5227,1335.5367,-2.9961,13637331.49,7.14336,275911248521.64,323915809786.2
700417.TI,20250324,1290.8031,1290.8031,1272.3199,1272.3199,1295.5227,-1.791,13576204.6,7.111341,271618561443.52,319402467815.3
700417.TI,20250325,1269.8083,1269.8083,1233.5549,1233.5549,1272.3199,-3.0468,9291022.97,4.866724,264608922027.27,312082399466.96
700417.TI,20250326,1231.3974,1237.4838,1231.3974,1237.4838,1233.5549,0.3185,6986492.67,3.659589,265417967513.16,313001221457.97
700417.TI,20250327,1240.5144,1240.5144,1232.154,1232.154,1237.4838,-0.4307,9146293.05,4.798384,264615497176.47,312326301729.2
700417.TI,20250328,1231.395,1231.395,1223.6053,1223.6053,1232.154,-0.6938,7070874.17,3.703789,263436867858.68,311777095649.25
700417.TI,20250331,1207.1745,1213.8213,1207.1745,1213.8213,1223.6324,-0.8018,9640845.65,5.057839,260822899450.41,308975434727.56
700417.TI,20250401,1214.3469,1214.3469,1200.1767,1200.1767,1213.8213,-1.1241,6599983.74,3.462523,258690450103.36,306920623029.55
700417.TI,20250402,1195.5488,1210.209,1195.5488,1210.209,1200.1767,0.8359,9701462.59,5.089773,260619834610.88,308923523021.19
700417.TI,20250403,1191.6045,1198.0609,1191.6045,1198.0609,1210.209,-1.0038,7549962.87,3.961011,258546048944.2,307140066862.22
700417.TI,20250407,1114.9047,1114.9047,1031.6754,1031.6754,1198.0609,-13.8879,7920399.63,4.156702,223170674864.42,265197206172.09
700417.TI,20250408,1021.1214,1036.2086,1021.1214,1036.2086,1031.6754,0.4394,11543793.97,6.058295,224653460442.92,268646842830.79
700417.TI,20250409,1016.5445,1068.5912,1016.5445,1068.5912,1036.2086,3.1251,11607440.26,6.091697,231436147543.89,276718675171.83
700417.TI,20250410,1094.932,1099.4339,1094.932,1099.4339,1068.5912,2.8863,8877509.28,4.659003,237908966361.07,284253464531.41
700417.TI,20250411,1092.3074,1104.7354,1092.3074,1104.7354,1099.4339,0.4822,7177193.59,3.766661,238731745299.26,284894680773.26
700417.TI,20250414,1122.4333,1133.8485,1122.4333,1133.8485,1104.7354,2.6353,11495706.58,6.033058,244729470486.07,292587068391.03
700417.TI,20250415,1135.1377,1136.9927,1135.1377,1136.9927,1133.8485,0.2773,11179755.56,5.867244,245431943157.99,294460637546.17
700417.TI,20250416,1135.1599,1135.1599,1119.8275,1119.8275,1136.9927,-1.5097,10508784.46,5.515112,242272291297.25,291328622455.59
700417.TI,20250417,1109.5923,1118.5677,1109.5923,1118.5677,1119.8275,-0.1125,8767170.5,4.601096,241929701459.98,290621832508.94
700417.TI,20250418,1116.9223,1123.3708,1116.9223,1123.3708,1118.5677,0.4294,10673971.69,5.601804,242518045887.28,290412352270.2
700417.TI,20250421,1121.788,1158.5065,1121.788,1158.5065,1123.3708,3.1277,9822263.1,5.154819,249725109541.82,298337247433.82
700417.TI,20250422,1154.6834,1154.6834,1137.5202,1137.5202,1158.5065,-1.8115,8285865.75,4.357986,244910359878.58,293858199615.45
700417.TI,20250423,1149.8828,1149.8828,1143.0497,1143.0497,1137.5202,0.4861,14809129.93,7.788925,245388900324.51,293339133385.86
700417.TI,20250424,1141.6666,1141.6666,1111.4261,1111.4261,1143.0497,-2.7666,10005824.57,5.262606,239074852953.47,285438637908.82
700417.TI,20250425,1115.3183,1116.9054,1115.3183,1116.9054,1111.4261,0.493,9243275.02,,239074852953.47,285438637908.82
700417.TI,20250428,1124.3697,1124.3697,1106.8612,1106.8612,1116.901,-0.8989,11195534.78,5.881386,237862009653.69,281287807793.73
700417.TI,20250429,1100.758,1114.9313,1100.758,1114.9313,1106.8612,0.7291,9568274.75,5.026532,239417035255.51,282754942665.41
700417.TI,20250430,1124.2767,1138.8265,1124.2767,1138.8265,1114.9313,2.1432,9230312.67,4.846947,243953320622.74,287746697754.67
700417.TI,20250506,1147.0112,1184.5265,1147.0112,1184.5265,1138.8265,4.0129,13338188.17,7.004041,252926263362.96,297846800570.77
700417.TI,20250507,1206.843,1206.843,1186.0877,1186.0877,1184.5265,0.1318,18636166.49,9.786072,253002649285.58,297944622780.92
700417.TI,20250508,1183.1676,1199.5024,1183.1676,1199.5024,1186.0877,1.131,13757835.8,7.224403,256091906331.47,301415023041.95
700417.TI,20250509,1191.9599,1191.9599,1174.404,1174.404,1199.5024,-2.0924,12486273.43,6.55669,250580009673.85,295242726765.75
700417.TI,20250512,1187.2261,1199.1182,1187.2261,1199.1182,1174.404,2.1044,14075969.24,7.391458,255656574933.7,301261440565.68
700417.TI,20250513,1214.2403,1214.2403,1194.7462,1194.7462,1199.1182,-0.3646,14265420.1,7.490941,255097782804.07,300730743479.62
700417.TI,20250514,1191.7964,1206.9398,1191.7964,1206.9398,1194.7462,1.0206,12631669.15,6.633039,257482839903.42,303556782773.8
700417.TI,20250515,1207.2476,1207.2476,1185.7001,1185.7001,1206.9398,-1.7598,13282711.03,6.974909,253006499916.76,298812782435.18
700417.TI,20250516,1176.5406,1193.8625,1176.5406,1193.8625,1185.7001,0.6884,11230457.38,5.897246,254317516845.38,300573805812.69
700417.TI,20250519,1186.7101,1186.7101,1185.5234,1185.5234,1193.8625,-0.6985,8883819.73,4.664999,253008098299.28,298701231144.56
700417.TI,20250520,1182.6414,1203.0371,1182.6414,1203.0371,1185.5234,1.4773,10265299.07,5.39043,256496285507.7,302750258186.82
700417.TI,20250521,1198.6761,1198.6761,1190.8563,1190.8563,1203.0371,-1.0125,9190900.46,4.826251,253896251300.9,299614126964.86
700417.TI,20250522,1192.87,1212.7371,1192.87,1212.7371,1190.8563,1.8374,9585205.27,5.033305,259114939405.78,304416141370.72
700417.TI,20250523,1213.2028,1213.2028,1179.5894,1179.5894,1212.7371,-2.7333,9519839.49,4.998981,252452008245.31,296860350556.57
700417.TI,20250526,1188.0624,1196.1261,1188.0624,1196.1261,1179.5894,1.4019,8130904.42,4.269634,255863856113.57,301239443353.94
700417.TI,20250527,1195.5424,1195.5424,1188.0499,1188.0499,1196.1261,-0.6752,8235719.81,4.320845,254871806263.93,299542784372.83
700417.TI,20250528,1184.2291,1184.2291,1179.275,1179.275,1188.0499,-0.7386,10481914.74,5.499304,252360637565.62,296344233310.28
700417.TI,20250529,1175.019,1202.3228,1175.019,1202.3228,1179.275,1.9544,12980038.22,6.810247,257229906946.15,302264647058.49
700417.TI,20250530,1195.6283,1195.6283,1176.0352,1176.0352,1202.3228,-2.1864,9832507.72,5.158829,251737906193.64,296011814389.5
700417.TI,20250603,1167.9253,1182.2717,1167.9253,1182.2717,1176.0352,0.5303,7507889.3,3.939335,253275749940.68,298179920130.82
700417.TI,20250604,1183.8843,1194.312,1183.8843,1194.312,1182.2717,1.0184,7115116.65,3.731882,256308526274.88,301418344876.71
700417.TI,20250605,1194.8291,1204.6547,1194.8291,1204.6547,1194.312,0.866,8477026.88,4.446205,258355078752.22,303479250714.66
700417.TI,20250606,1204.1066,1204.1066,1196.3799,1196.3799,1204.6547,-0.6869,6177474.54,,258355078752.22,303479250714.66
700417.TI,20250609,1194.9586,1214.5134,1194.9586,1214.5134,1196.3799,1.5157,10356892.57,5.419059,260358886730.84,305866967542.68
700417.TI,20250610,1216.521,1216.521,1200.2866,1200.2866,1214.5134,-1.1714,12320342.64,6.446399,257652343783.68,302911601958.49
700417.TI,20250611,1199.8581,1210.339,1199.8581,1210.339,1200.2866,0.8375,9529652.06,4.98622,259744853389.73,305681854675.13
700417.TI,20250612,1202.7986,1217.365,1202.7986,1217.365,1210.339,0.5805,8783952.13,4.596046,261546385540.15,308298979993.43
700417.TI,20250613,1210.5003,1210.5003,1176.9497,1176.9497,1217.365,-3.3199,10750820.0,5.625175,253061146780.32,298375941360.8
700417.TI,20250616,1168.7923,1194.9947,1168.7923,1194.9947,1176.9497,1.5332,7922278.3,4.145191,256862150705.01,302727831118.39
700417.TI,20250617,1204.0181,1204.0181,1203.6668,1203.6668,1194.9947,0.7257,13004276.24,6.804255,257958044225.26,303541002194.73
700417.TI,20250618,1193.5861,1193.5861,1181.2509,1181.2509,1203.6668,-1.8623,10652898.75,5.573939,253388639451.51,298211469497.66
700417.TI,20250619,1176.4798,1176.4798,1158.689,1158.689,1181.2509,-1.91,8373809.25,4.381446,248816022341.12,293255330059.88
700417.TI,20250620,1156.3763,1156.3763,1128.3395,1128.3395,1158.689,-2.6193,6071609.63,3.176861,242358160232.72,285631932915.53
700417.TI,20250623,1114.5388,1147.7176,1114.5388,1147.7176,1128.3395,1.7174,6695851.53,3.503485,246388415406.52,290395931517.6
700417.TI,20250624,1151.3616,1172.8193,1151.3616,1172.8193,1147.7176,2.1871,8526024.07,4.46109,251684750616.45,296526305044.05
700417.TI,20250625,1171.9995,1187.4819,1171.9995,1187.4819,1172.8193,1.2502,9423360.83,4.930605,254805710755.35,300000728385.53
700417.TI,20250626,1186.9463,1186.9463,1184.4396,1184.4396,1187.4819,-0.2562,9375673.35,4.905654,254056964490.51,299180448622.68
700417.TI,20250627,1184.8222,1184.8222,1181.9712,1181.9712,1184.4396,-0.2084,7825399.54,4.094501,253416773390.01,298557596677.12
700417.TI,20250630,1186.4568,1212.1623,1186.4568,1212.1623,1181.9712,2.5543,11168210.12,5.843567,259722283727.78,305942606586.88
700417.TI,20250701,1214.5151,1214.5151,1203.1414,1203.1414,1212.1623,-0.7442,9614421.26,5.030921,257676407717.78,303608371096.92
700417.TI,20250702,1197.5179,1197.5179,1181.0493,1181.0493,1203.1414,-1.8362,6929434.23,3.627626,252804741137.29,298106203247.03
700417.TI,20250703,1180.5155,1185.1664,1180.5155,1185.1664,1181.0493,0.3486,4649074.91,2.433836,253777818866.47,299223511267.86
700417.TI,20250704,1188.4363,1188.4363,1180.6734,1180.6734,1185.1664,-0.3791,6550133.63,3.429059,252731951632.81,297582384695.06
700417.TI,20250707,1174.0109,1181.6923,1174.0109,1181.6923,1180.6734,0.0863,7018173.03,3.674792,252964899072.42,298002139511.78
700417.TI,20250708,1181.443,1197.5341,1181.443,1197.5341,1181.6923,1.3406,7825622.9,4.097581,256071735119.11,301645188982.54
700417.TI,20250709,1196.5186,1204.9468,1196.5186,1204.9468,1197.5341,0.619,10362846.51,5.426099,257907567361.39,303924400130.27
700417.TI,20250710,1203.3454,1210.4968,1203.3454,1210.4968,1204.9468,0.4606,12279942.91,6.429912,259015569021.28,305024469983.6
700417.TI,20250711,1208.7476,1221.9711,1208.7476,1221.9711,1210.4968,0.9479,13898795.18,7.27756,261443473287.2,307714437971.49
