ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700332.TI,20241018,2755.0015,2883.6608,2755.0015,2883.6608,2763.6573,4.3422,16744183.76,2.970955,1332631071376.17,1627012212254.65
700332.TI,20241021,2887.8306,2893.001,2887.8306,2893.001,2883.6608,0.3239,15966881.08,2.833037,1335722441363.38,1631665476853.93
700332.TI,20241022,2885.7569,2924.7662,2885.7569,2924.7662,2893.001,1.098,13927355.26,2.471162,1349589165588.75,1648623401081.49
700332.TI,20241023,2924.9037,2924.9037,2920.6628,2920.6628,2924.7662,-0.1403,14271079.11,2.532149,1348697111476.03,1647779362845.97
700332.TI,20241024,2899.0733,2910.7413,2899.0733,2910.7413,2920.6628,-0.3397,12475047.71,2.213475,1344196760732.26,1642326854121.49
700332.TI,20241025,2904.5967,2974.862,2904.5967,2974.862,2910.7413,2.2029,15433219.22,2.738296,1374065728744.01,1677903972006.24
700332.TI,20241028,2972.8153,3008.7635,2972.8153,3008.7635,2974.862,1.1396,15479240.19,2.749491,1385292458225.02,1694960728901.02
700332.TI,20241029,3019.2851,3019.2851,2938.6744,2938.6744,3008.7635,-2.3295,18503294.58,3.28661,1352029370289.78,1654625371516.82
700332.TI,20241030,2898.6467,2898.6467,2897.245,2897.245,2938.6744,-1.4098,15729506.92,2.793922,1334524276609.11,1631707044712.27
700332.TI,20241031,2882.4748,2892.3573,2882.4748,2892.3573,2897.245,-0.1687,16056980.87,2.85209,1331366851947.61,1627602026470.89
700332.TI,20241101,2886.5466,2886.5466,2862.4416,2862.4416,2892.3573,-1.0343,16247980.35,2.885933,1319212184543.19,1612154582409.72
700332.TI,20241104,2864.5398,2898.2507,2864.5398,2898.2507,2862.4416,1.251,12310382.05,2.186539,1336462956022.28,1634029278835.24
700332.TI,20241105,2891.976,2973.8313,2891.976,2973.8313,2898.2507,2.6078,17812845.4,3.163773,1372013144682.49,1676587251091.98
700332.TI,20241106,2978.9968,2978.9968,2958.87,2958.87,2973.8313,-0.5031,17335564.32,3.07881,1363815147576.32,1668539098518.21
700332.TI,20241107,2936.6341,3069.8276,2936.6341,3069.8276,2958.87,3.75,19906199.38,3.535294,1414793408392.0,1730716390112.37
700332.TI,20241108,3108.4737,3108.4737,3082.3187,3082.3187,3069.8276,0.4069,19754626.98,3.508366,1420195147027.68,1735569619506.48
700332.TI,20241111,3055.5796,3128.5072,3055.5796,3128.5072,3082.3187,1.4985,18216711.4,3.235237,1438182210256.49,1759167650251.59
700332.TI,20241112,3090.3142,3126.5715,3090.3142,3126.5715,3128.5072,-0.0619,25548462.23,4.537195,1459398440478.84,1786135385069.01
700332.TI,20241113,3109.1627,3109.1627,3100.7273,3100.7273,3126.5715,-0.8266,19211388.82,3.411726,1447344656441.3,1770892985234.93
700332.TI,20241114,3093.5863,3093.5863,2999.2839,2999.2839,3100.7273,-3.2716,14879812.11,2.642422,1399965417995.83,1714483810577.29
700332.TI,20241115,2991.3388,2991.3388,2929.6975,2929.6975,2999.2839,-2.3201,12370943.86,2.195256,1370312422149.49,1675234110283.15
700332.TI,20241118,2936.8753,2936.8753,2879.3653,2879.3653,2929.6975,-1.718,13269606.27,2.354956,1348990207821.93,1648563610195.1
700332.TI,20241119,2887.94,2934.6088,2887.94,2934.6088,2879.3653,1.9186,11846253.24,2.102354,1372417776997.69,1678729828580.08
700332.TI,20241120,2923.3487,3001.6235,2923.3487,3001.6235,2934.6088,2.2836,13324440.55,2.364688,1402290097940.06,1715575933740.99
700332.TI,20241121,2992.0483,2992.0483,2974.6539,2974.6539,3001.6235,-0.8985,11197102.61,1.986113,1391898840605.23,1707692124475.5
700332.TI,20241122,2969.8498,2969.8498,2851.1195,2851.1195,2974.6539,-4.1529,12727440.86,2.25756,1334817006094.94,1638349040416.07
700332.TI,20241125,2871.0973,2871.0973,2861.355,2861.355,2851.1195,0.359,11949674.54,2.119533,1339175908781.27,1645255099856.73
700332.TI,20241126,2857.206,2860.219,2857.206,2860.219,2861.355,-0.0397,12004210.38,2.129206,1340898413197.62,1645954351617.42
700332.TI,20241127,2844.0445,2901.3718,2844.0445,2901.3718,2860.219,1.4388,11031847.66,1.956345,1359603003340.54,1668741123592.54
700332.TI,20241128,2896.0246,2896.0246,2860.3058,2860.3058,2901.3718,-1.4154,10301396.87,1.82681,1338762766376.36,1644931065971.93
700332.TI,20241129,2857.8402,2897.8387,2857.8402,2897.8387,2860.3058,1.3122,11172537.72,1.981294,1354847072700.62,1665236325692.17
700332.TI,20241202,2910.1748,2955.6564,2910.1748,2955.6564,2897.8387,1.9952,14883015.13,2.63916,1378623248187.24,1694976935654.27
700332.TI,20241203,2953.5904,2953.5904,2941.9481,2941.9481,2955.6564,-0.4638,14895003.8,2.641285,1371473928717.78,1686484072890.07
700332.TI,20241204,2934.0431,2934.0431,2902.0818,2902.0818,2941.9481,-1.3551,12471135.2,2.211457,1354200562088.56,1664344269058.46
700332.TI,20241205,2895.5956,2907.1662,2895.5956,2907.1662,2902.0818,0.1752,10709358.19,1.898961,1353548412486.24,1664310339089.33
700332.TI,20241206,2921.1119,2962.9256,2921.1119,2962.9256,2907.1662,1.918,14243614.96,2.526707,1380689429907.04,1696728557803.45
700332.TI,20241209,2973.9062,2973.9062,2943.6518,2943.6518,2962.9256,-0.6505,14706407.72,2.608655,1370300590656.89,1685098837202.2
700332.TI,20241210,3054.0888,3054.0888,2968.9231,2968.9231,2943.6518,0.8585,19055945.28,3.380186,1382852272108.69,1699774884409.46
700332.TI,20241211,2960.7972,2984.7237,2960.7972,2984.7237,2968.9231,0.5322,13461865.5,2.387889,1389291321109.35,1709411665295.49
700332.TI,20241212,2982.2195,3011.9056,2982.2195,3011.9056,2984.7237,0.9107,13584419.6,2.409628,1404302400246.02,1725509972656.87
700332.TI,20241213,2997.6713,2997.6713,2923.8525,2923.8525,3011.9056,-2.9235,13747742.27,2.438355,1363009835703.67,1675154075967.24
700332.TI,20241216,2926.3933,2926.3933,2900.3593,2900.3593,2923.8525,-0.8035,13553434.65,2.403013,1350576840978.48,1661261114838.76
700332.TI,20241217,2896.3133,2896.3133,2845.1916,2845.1916,2900.3593,-1.9021,13505071.08,2.394438,1326967920903.03,1632133958147.25
700332.TI,20241218,2850.2475,2855.4201,2850.2475,2855.4201,2845.1916,0.3595,9590717.32,1.700426,1330766059454.59,1637612206108.28
700332.TI,20241219,2836.3773,2836.3773,2835.9062,2835.9062,2855.4201,-0.6834,9966272.39,1.766796,1323216985752.74,1627776917275.36
700332.TI,20241220,2833.6914,2836.0905,2833.6914,2836.0905,2835.9062,0.0065,9881576.4,1.751784,1322727722294.01,1627155782162.13
700332.TI,20241223,2837.0888,2837.0888,2791.4646,2791.4646,2836.0905,-1.5735,11123125.87,1.971883,1305683081869.22,1604713323769.44
700332.TI,20241224,2792.7905,2813.2492,2792.7905,2813.2492,2791.4646,0.7804,8958300.68,1.588126,1315665941920.76,1617615252447.73
700332.TI,20241225,2834.9984,2834.9984,2800.2942,2800.2942,2813.2492,-0.4605,10091442.71,1.788749,1310806118161.04,1611009632515.82
700332.TI,20241226,2791.2885,2791.2885,2786.3011,2786.3011,2800.2942,-0.4997,11925064.09,2.113609,1303930222218.54,1601971185784.7
700332.TI,20241227,2783.6263,2802.0966,2783.6263,2802.0966,2786.3011,0.5669,11176987.62,1.981019,1312277238180.3,1610810049844.47
700332.TI,20241230,2791.981,2791.981,2768.2809,2768.2809,2802.0966,-1.2068,9714713.13,1.721844,1298424137079.86,1591776615566.08
700332.TI,20241231,2765.7922,2765.7922,2716.6082,2716.6082,2768.2809,-1.8666,9680068.7,1.712579,1277277560462.2,1563725346500.84
700332.TI,20250102,2719.8627,2719.8627,2657.3943,2657.3943,2716.6082,-2.1797,9182059.08,1.624472,1248032314609.12,1528522756530.26
700332.TI,20250103,2657.3412,2657.3412,2618.8541,2618.8541,2657.3943,-1.4503,10312649.26,1.824494,1229758957151.6,1506373449499.13
700332.TI,20250106,2627.0433,2635.5414,2627.0433,2635.5414,2618.8541,0.6372,11150475.91,1.97272,1237315650932.17,1515848642926.21
700332.TI,20250107,2633.5278,2633.5278,2612.18,2612.18,2635.5414,-0.8864,9616816.43,1.701515,1225691065285.41,1502628028622.79
700332.TI,20250108,2615.1135,2615.1135,2598.9598,2598.9598,2612.18,-0.5061,11458094.49,2.027294,1219058749349.67,1494334057103.41
700332.TI,20250109,2584.468,2584.468,2578.1499,2578.1499,2598.9598,-0.8007,8614505.08,1.524175,1208993378061.61,1482575612359.5
700332.TI,20250110,2576.5643,2576.5643,2532.1634,2532.1634,2578.1499,-1.7837,9274613.3,1.640969,1187324517428.0,1455826998998.57
700332.TI,20250113,2521.5815,2559.0499,2521.5815,2559.0499,2532.1634,1.0618,8583199.64,1.518636,1198899745833.07,1470796742700.24
700332.TI,20250114,2560.5367,2633.009,2560.5367,2633.009,2559.0499,2.8901,10864834.58,1.922328,1232814881843.63,1512945356550.9
700332.TI,20250115,2627.2611,2627.2611,2604.6699,2604.6699,2633.009,-1.0763,8870730.93,1.569509,1220800729787.06,1496738982830.71
700332.TI,20250116,2610.7049,2610.7049,2607.3267,2607.3267,2604.6699,0.102,9660261.21,1.709202,1222142723301.18,1497622811459.77
700332.TI,20250117,2602.0677,2610.2339,2602.0677,2610.2339,2607.3267,0.1115,7750363.89,1.371281,1223317407442.0,1498967891204.04
700332.TI,20250120,2626.1328,2626.1328,2624.7938,2624.7938,2610.2339,0.5578,8566902.42,1.515752,1230133081017.69,1507259544069.37
700332.TI,20250121,2634.4058,2634.4058,2617.9247,2617.9247,2624.7938,-0.2617,7223247.91,1.278018,1227087964846.4,1503228883706.34
700332.TI,20250122,2607.3771,2607.3771,2585.3158,2585.3158,2617.9247,-1.2456,6539505.99,1.157051,1211230548844.21,1484213268127.02
700332.TI,20250123,2606.0785,2606.0785,2598.064,2598.064,2585.3158,0.4931,8099716.98,1.433099,1218424821873.7,1492090500476.26
700332.TI,20250124,2593.8551,2607.4898,2593.8551,2607.4898,2598.064,0.3628,7401953.75,1.309642,1222175317992.73,1496509521266.67
700332.TI,20250127,2613.9303,2613.9303,2604.8276,2604.8276,2607.4898,-0.1021,7294389.47,1.289985,1220955136656.89,1495395255794.14
700332.TI,20250205,2627.9168,2627.9168,2617.7944,2617.7944,2604.8276,0.4978,8589014.7,1.518962,1228671672941.95,1504513077622.73
700332.TI,20250206,2615.8389,2653.5064,2615.8389,2653.5064,2617.7944,1.3642,9598861.4,1.697553,1244697983184.71,1523606846079.39
700332.TI,20250207,2657.2213,2721.7572,2657.2213,2721.7572,2653.5064,2.5721,14788233.44,2.61529,1277664731214.42,1561422638756.89
700332.TI,20250210,2729.5959,2804.0278,2729.5959,2804.0278,2721.7572,3.0227,17968323.57,3.177687,1310963213386.73,1603382122211.63
700332.TI,20250211,2809.4536,2809.4536,2775.6903,2775.6903,2804.0278,-1.0106,15541332.77,2.748475,1297823331664.01,1587708471488.43
700332.TI,20250212,2763.3635,2788.539,2763.3635,2788.539,2775.6903,0.4629,13399285.21,2.369588,1303172866883.05,1593456400841.61
700332.TI,20250213,2787.1419,2787.1419,2775.4245,2775.4245,2788.539,-0.4703,14234289.62,2.514817,1298422158780.08,1595981279097.7
700332.TI,20250214,2778.0834,2885.6089,2778.0834,2885.6089,2775.4245,3.97,19879347.56,3.512106,1347484887733.38,1655539544792.55
700332.TI,20250217,2940.8221,2940.8221,2919.082,2919.082,2885.6089,1.16,24387461.07,4.291783,1361025517543.01,1671355649551.89
700332.TI,20250218,2908.6609,2908.6609,2837.1054,2837.1054,2919.082,-2.8083,25698976.31,4.522648,1325704903750.31,1625134021415.02
700332.TI,20250219,2833.8768,2870.5662,2833.8768,2870.5662,2837.1054,1.1794,21058999.02,3.706079,1340074476161.5,1643576607437.9
700332.TI,20250220,2874.9208,2938.0934,2874.9208,2938.0934,2870.5662,2.3524,27818997.3,4.895741,1368022282117.77,1678318643260.78
700332.TI,20250221,2933.6481,2934.1475,2933.6481,2934.1475,2938.0934,-0.1343,23447585.09,4.126179,1367457049680.82,1677677951198.94
700332.TI,20250224,2932.7332,2932.7332,2907.6316,2907.6316,2934.1475,-0.9037,17693921.47,3.113681,1357809527367.16,1665750952882.65
700332.TI,20250225,2871.2688,2872.7458,2871.2688,2872.7458,2907.6316,-1.1998,16410653.24,2.887874,1339261282406.99,1646165810318.78
700332.TI,20250226,2874.0673,2877.075,2874.0673,2877.075,2872.7458,0.1507,14202266.56,2.499252,1343832137258.14,1651124375630.59
700332.TI,20250227,2876.8851,2893.1089,2876.8851,2893.1089,2877.075,0.5573,15456234.83,2.72029,1351261778230.07,1661964379954.25
700332.TI,20250228,2883.4315,2883.4315,2824.1459,2824.1459,2893.1089,-2.3837,14611018.16,2.571182,1320925586805.26,1624939477200.17
700332.TI,20250303,2825.0466,2851.523,2825.0466,2851.523,2824.1401,0.9696,15727831.28,2.768091,1332059289472.19,1638820574622.14
700332.TI,20250304,2838.8423,2880.9108,2838.8423,2880.9108,2851.523,1.0306,14253931.81,2.508675,1341229930525.35,1653942419412.73
700332.TI,20250305,2878.318,2878.318,2850.4221,2850.4221,2880.9108,-1.0583,11461212.57,2.01716,1326588505946.75,1636737104958.21
700332.TI,20250306,2863.021,2900.7378,2863.021,2900.7378,2850.4221,1.7652,15486462.52,2.725599,1349836980146.46,1663374858512.91
700332.TI,20250307,2897.7819,2897.7819,2856.1477,2856.1477,2900.7378,-1.5372,13053494.43,2.297418,1329886203572.99,1637872161921.76
700332.TI,20250310,2913.0536,2913.0536,2895.7253,2895.7253,2856.1477,1.3857,17035176.89,2.998191,1346885850442.34,1659483211771.03
700332.TI,20250311,2868.1638,2890.6781,2868.1638,2890.6781,2895.7253,-0.1743,14795547.89,2.604017,1345261733249.95,1659713584150.2
700332.TI,20250312,2895.864,2895.864,2868.2898,2868.2898,2890.6781,-0.7745,13963234.59,2.457529,1335084070953.36,1645779196824.7
700332.TI,20250313,2866.9388,2866.9388,2851.8746,2851.8746,2868.2898,-0.5723,13070170.73,2.30035,1328180842911.56,1637357547807.77
700332.TI,20250314,2852.579,2911.6299,2852.579,2911.6299,2851.8746,2.0953,15616626.86,2.748526,1357052359883.8,1672420159471.44
700332.TI,20250317,2918.152,2918.152,2899.2234,2899.2234,2911.6299,-0.4261,12693295.99,2.234021,1352517793653.01,1666708753307.59
700332.TI,20250318,2906.8687,2909.3823,2906.8687,2909.3823,2899.2234,0.3504,10737713.45,1.889838,1356530150714.36,1671846804068.41
700332.TI,20250319,2899.9937,2904.3665,2899.9937,2904.3665,2909.3823,-0.1724,11618980.69,2.044942,1353596539238.94,1669401457962.2
700332.TI,20250320,2899.9315,2899.9315,2865.4538,2865.4538,2904.3665,-1.3398,10855274.45,1.910634,1335107886700.63,1646161256920.69
700332.TI,20250321,2861.6657,2861.6657,2815.7554,2815.7554,2865.4538,-1.7344,11659301.5,2.052151,1312262811700.6,1618386518049.09
700332.TI,20250324,2808.181,2808.181,2777.6188,2777.6188,2815.7554,-1.3544,11842350.33,2.084366,1296616281169.2,1597879731104.48
700332.TI,20250325,2779.7103,2793.0846,2779.7103,2793.0846,2777.6188,0.5568,10188038.38,1.788085,1305808895673.05,1606730381761.76
700332.TI,20250326,2786.8951,2792.1741,2786.8951,2792.1741,2793.0846,-0.0326,7537790.39,1.322867,1305367476773.3,1606186680965.46
700332.TI,20250327,2785.2467,2811.9706,2785.2467,2811.9706,2792.1741,0.709,8775578.88,1.539989,1315820379167.4,1618705720643.69
700332.TI,20250328,2804.6117,2804.6117,2788.5947,2788.5947,2811.9706,-0.8313,9641508.69,1.691947,1304051645967.46,1604505652129.51
700332.TI,20250331,2781.0878,2781.0878,2753.2019,2753.2019,2788.5947,-1.2692,10614921.01,1.861342,1287854788036.19,1583973299896.62
700332.TI,20250401,2762.3315,2817.5635,2762.3315,2817.5635,2753.2019,2.3377,13354953.16,2.340842,1317682196491.1,1620549772469.25
700332.TI,20250402,2808.8713,2808.9249,2808.8713,2808.9249,2817.5635,-0.3066,9016923.82,1.580477,1312237141563.15,1616201898115.34
700332.TI,20250403,2789.136,2789.136,2784.8945,2784.8945,2808.9249,-0.8555,9315897.04,1.633204,1300087195914.01,1601865506859.79
700332.TI,20250407,2663.2447,2663.2447,2535.4877,2535.4877,2784.8945,-8.9557,15847725.54,2.780546,1185622245065.15,1457819485970.14
700332.TI,20250408,2544.6712,2589.1995,2544.6712,2589.1995,2535.4877,2.1184,14521322.82,2.51027,1226108762636.04,1490276609747.17
700332.TI,20250409,2549.6365,2620.0576,2549.6365,2620.0576,2589.1995,1.1918,13239031.21,2.288603,1238815231690.98,1507821599072.56
700332.TI,20250410,2658.8711,2672.8858,2658.8711,2672.8858,2620.0576,2.0163,11431764.68,1.976164,1263128836779.56,1539486482633.39
700332.TI,20250411,2656.4502,2671.2126,2656.4502,2671.2126,2672.8858,-0.0626,8329402.12,1.439789,1262155837345.53,1537810567844.43
700332.TI,20250414,2690.8273,2690.8273,2682.5679,2682.5679,2671.2099,0.4252,8486642.65,1.46697,1267115832529.79,1545252375037.58
700332.TI,20250415,2681.2052,2681.2052,2676.2692,2676.2692,2682.5679,-0.2348,6862458.18,1.186219,1264173950323.65,1541930712612.76
700332.TI,20250416,2661.8066,2661.8066,2650.8982,2650.8982,2676.2692,-0.948,8328276.72,1.439595,1252930878578.8,1528540018917.95
700332.TI,20250417,2636.4269,2660.9478,2636.4269,2660.9478,2650.8982,0.3791,6481195.74,1.120413,1260787132349.44,1536457939940.36
700332.TI,20250418,2655.759,2655.759,2643.1727,2643.1727,2660.9478,-0.668,6180958.65,1.068511,1251272582398.33,1524917226035.96
700332.TI,20250421,2635.8379,2672.1154,2635.8379,2672.1154,2643.1727,1.095,7473239.94,1.291908,1263956101957.16,1541356986924.87
700332.TI,20250422,2666.1886,2672.8235,2666.1886,2672.8235,2672.1154,0.0265,9009851.45,1.557544,1266240122027.71,1544002458223.12
700332.TI,20250423,2673.0828,2673.0828,2651.9167,2651.9167,2672.8235,-0.7822,8601355.04,1.486928,1255767644996.81,1532427082729.11
700332.TI,20250424,2651.922,2651.922,2632.4251,2632.4251,2651.9167,-0.735,8344362.29,1.442792,1247524970166.9,1522202674271.95
700332.TI,20250425,2645.582,2645.582,2637.4741,2637.4741,2632.4251,0.1918,10569796.9,,1247524970166.9,1522202674271.95
700332.TI,20250428,2622.5142,2622.5142,2603.2685,2603.2685,2637.4846,-1.2973,9926254.59,1.706524,1244099950708.73,1505033688935.06
700332.TI,20250429,2591.6033,2629.9572,2591.6033,2629.9572,2603.2685,1.0252,8985905.53,1.544859,1254935322930.23,1520059582741.48
700332.TI,20250430,2628.8211,2662.7659,2628.8211,2662.7659,2629.9572,1.2475,10204806.04,1.754412,1270102709390.4,1540118485441.75
700332.TI,20250506,2676.9851,2702.0097,2676.9851,2702.0097,2662.7659,1.4738,11959828.51,2.056136,1286231064322.03,1560624966812.51
700332.TI,20250507,2728.1084,2728.1084,2708.7809,2708.7809,2702.0097,0.2506,11495613.83,1.976308,1290800509909.81,1564664847445.8
700332.TI,20250508,2699.5006,2723.7361,2699.5006,2723.7361,2708.7809,0.5521,11019127.18,1.894391,1298113539631.59,1573085593055.6
700332.TI,20250509,2722.6847,2722.6847,2708.9952,2708.9952,2723.7361,-0.5412,9483533.71,1.630394,1291132268475.77,1565926804406.8
700332.TI,20250512,2727.2267,2740.6065,2727.2267,2740.6065,2708.9952,1.1669,9720557.42,1.671143,1306050146736.49,1583991726470.81
700332.TI,20250513,2755.9237,2773.4801,2755.9237,2773.4801,2740.6065,1.1995,13402974.28,2.304248,1320989120418.81,1601650649647.82
700332.TI,20250514,2771.1615,2771.1615,2769.2672,2769.2672,2773.4801,-0.1519,11369599.27,1.954669,1318323773262.6,1598681369448.45
700332.TI,20250515,2765.1881,2765.1881,2743.3967,2743.3967,2769.2672,-0.9342,11189821.18,1.922511,1308049732096.14,1586000848297.15
700332.TI,20250516,2737.9648,2737.9648,2735.3064,2735.3064,2743.3967,-0.2949,9666164.09,1.660733,1303860865488.43,1580855861514.64
700332.TI,20250519,2737.0898,2740.9767,2737.0898,2740.9767,2735.3064,0.2073,9790353.93,1.682051,1306803515541.6,1585490481356.42
700332.TI,20250520,2739.6007,2762.5235,2739.6007,2762.5235,2740.9767,0.7861,10629689.04,1.826254,1315755656928.1,1599196350415.01
700332.TI,20250521,2758.1532,2771.6233,2758.1532,2771.6233,2762.5235,0.3294,11199155.41,1.924093,1320369530120.75,1605267863266.06
700332.TI,20250522,2767.5656,2767.5656,2725.4314,2725.4314,2771.6233,-1.6666,9409467.29,1.616612,1299942842060.39,1577069320457.02
700332.TI,20250523,2723.9324,2741.0181,2723.9324,2741.0181,2725.4314,0.5719,12024927.3,2.065966,1308418687995.59,1585871866714.71
700332.TI,20250526,2737.8467,2737.8467,2732.8362,2732.8362,2741.0181,-0.2985,9271353.89,1.592883,1302515635828.6,1579225780601.84
700332.TI,20250527,2730.5734,2735.7412,2730.5734,2735.7412,2732.8362,0.1063,9241797.39,1.585714,1303940457226.01,1580458673872.81
700332.TI,20250528,2735.0792,2735.0792,2728.2152,2728.2152,2735.7412,-0.2751,9039898.95,1.551078,1302472485481.17,1577170186864.1
700332.TI,20250529,2723.3399,2756.9242,2723.3399,2756.9242,2728.2152,1.0523,10445836.5,1.792311,1313616034900.88,1591179308098.93
700332.TI,20250530,2753.161,2753.161,2746.9248,2746.9248,2756.9242,-0.3627,12128749.86,2.081067,1308614362037.82,1585153359660.67
700332.TI,20250603,2737.2831,2797.8198,2737.2831,2797.8198,2746.9248,1.8528,12899450.22,2.211231,1335271219115.45,1634812001048.78
700332.TI,20250604,2801.6668,2803.1049,2801.6668,2803.1049,2797.8198,0.1889,13769634.38,2.360356,1336801821971.91,1638526860352.9
700332.TI,20250605,2802.1603,2802.1603,2799.3319,2799.3319,2803.1049,-0.1346,12076420.72,2.068573,1337188091607.01,1635375830996.13
700332.TI,20250606,2798.2514,2798.2514,2775.1849,2775.1849,2799.3319,-0.8626,10141711.87,,1337188091607.01,1635375830996.13
700332.TI,20250609,2780.5355,2813.0773,2780.5355,2813.0773,2775.1849,1.3654,13586323.32,2.325481,1343546113357.68,1643248896256.79
700332.TI,20250610,2813.7665,2813.7665,2797.6363,2797.6363,2813.0773,-0.5489,17477352.9,2.991093,1337879702512.74,1634247886042.67
700332.TI,20250611,2800.1206,2804.3562,2800.1206,2804.3562,2797.6363,0.2402,13725249.4,2.348954,1341307075575.53,1637956373831.82
700332.TI,20250612,2798.167,2805.9491,2798.167,2805.9491,2804.3562,0.0568,12716289.64,2.17628,1342528423207.66,1639864098057.87
700332.TI,20250613,2797.7529,2797.7529,2761.4524,2761.4524,2805.9491,-1.5858,14538875.37,2.488199,1323673485932.25,1614877506160.96
700332.TI,20250616,2758.3071,2758.3071,2745.5326,2745.5326,2761.4524,-0.5765,11917422.33,2.038141,1316496318371.86,1605627767966.55
700332.TI,20250617,2763.3566,2763.3566,2742.3807,2742.3807,2745.5326,-0.1148,13903430.42,2.377792,1312931613459.67,1602303136124.73
700332.TI,20250618,2734.9708,2734.9708,2707.1247,2707.1247,2742.3807,-1.2856,12787705.92,2.186464,1296509988990.42,1582039113135.76
700332.TI,20250619,2701.2881,2701.2881,2668.8568,2668.8568,2707.1247,-1.4136,11471375.67,1.958017,1278269134518.08,1559540403135.59
700332.TI,20250620,2670.2446,2670.2446,2664.7921,2664.7921,2668.8568,-0.1523,8904914.68,1.51983,1277242415075.21,1557414121049.6
700332.TI,20250623,2661.3892,2684.2557,2661.3892,2684.2557,2664.7921,0.7304,9739630.67,1.66222,1285748728534.39,1567499003012.38
700332.TI,20250624,2687.2567,2708.5831,2687.2567,2708.5831,2684.2557,0.9063,10113553.66,1.726195,1295905631612.54,1581810709269.36
700332.TI,20250625,2713.3285,2737.9739,2713.3285,2737.9739,2708.5831,1.0851,10651057.93,1.817936,1310804577307.28,1598578789083.68
700332.TI,20250626,2735.5508,2735.5508,2720.5823,2720.5823,2737.9739,-0.6352,9886583.33,1.684342,1304682687518.76,1588617223255.16
700332.TI,20250627,2724.0701,2732.1421,2724.0701,2732.1421,2720.5823,0.4249,10360309.51,1.765049,1308817424819.08,1595441894510.55
700332.TI,20250630,2731.8334,2757.6849,2731.8334,2757.6849,2732.1421,0.9349,11938630.37,2.026748,1323731148751.51,1610708467003.36
700332.TI,20250701,2758.606,2790.8461,2758.606,2790.8461,2757.6849,1.2025,13940811.81,2.366646,1337904795300.15,1629080415126.33
700332.TI,20250702,2785.7751,2785.7751,2767.2355,2767.2355,2790.8461,-0.846,13267429.59,2.25232,1326755586049.29,1614848867112.27
