ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700401.TI,20241010,11412.1649,11412.1649,11215.7104,11215.7104,11330.2135,-1.0106,3656983.95,4.646717,265313019356.19,327618200806.33
700401.TI,20241011,11069.5136,11069.5136,10526.1573,10526.1573,11215.7104,-6.1481,2969164.61,3.772309,248901562344.52,307480007981.94
700401.TI,20241014,10586.4301,10642.0082,10586.4301,10642.0082,10526.1573,1.1006,2363728.96,3.003106,251806525374.9,311063651177.26
700401.TI,20241015,10639.1455,10639.1455,10309.9882,10309.9882,10642.0082,-3.1199,2211041.41,2.809117,244223591435.3,301481200028.7
700401.TI,20241016,10107.1701,10141.5952,10107.1701,10141.5952,10309.9882,-1.6333,1851250.67,2.352005,240685051978.94,297017957648.04
700401.TI,20241017,10209.3613,10209.3613,10014.3283,10014.3283,10141.5952,-1.2549,1682378.14,2.137295,237738034944.19,293543161193.05
700401.TI,20241018,9956.2051,10510.9388,9956.2051,10510.9388,10014.3283,4.959,2785880.54,3.539186,249599350020.19,308443404097.64
700401.TI,20241021,10557.0818,10600.7968,10557.0818,10600.7968,10510.9388,0.8549,2520078.84,3.201511,251586975058.7,311564464841.81
700401.TI,20241022,10544.4854,10745.3811,10544.4854,10745.3811,10600.7968,1.3639,2441562.09,3.101764,255006662905.41,315706924751.54
700401.TI,20241023,10748.9378,10808.7681,10748.9378,10808.7681,10745.3811,0.5899,2796738.04,3.552979,256518717952.45,317218500210.1
700401.TI,20241024,10710.084,10710.084,10601.5532,10601.5532,10808.7681,-1.9171,2531364.68,3.215849,251834000705.24,311906059651.62
700401.TI,20241025,10529.5475,11162.6616,10529.5475,11162.6616,10601.5532,5.2927,3402222.98,4.322188,264676105783.47,328532368402.8
700401.TI,20241028,11167.6848,11302.8758,11167.6848,11302.8758,11162.6616,1.2561,2815628.98,3.577427,268474406246.65,333211302486.57
700401.TI,20241029,11587.7648,11587.7648,11120.1761,11120.1761,11302.8758,-1.6164,3044313.53,3.879783,262379783511.05,325366749733.71
700401.TI,20241030,11001.5683,11001.5683,10769.4235,10769.4235,11120.1761,-3.1542,2159525.85,2.752178,254514310623.14,314916669955.46
700401.TI,20241031,10718.5595,10718.5595,10703.1054,10703.1054,10769.4235,-0.6158,2005919.51,2.556416,253028932736.77,313029782291.05
700401.TI,20241101,10648.3055,10648.3055,10545.2132,10545.2132,10703.1054,-1.4752,2020231.62,2.574588,249333594815.18,308271217610.47
700401.TI,20241104,10567.6745,10751.2034,10567.6745,10751.2034,10545.2132,1.9534,1539081.07,1.961409,254204704141.62,314533203112.8
700401.TI,20241105,10759.5141,11175.3169,10759.5141,11175.3169,10751.2034,3.9448,2411756.27,3.073548,264003319116.67,327163699420.13
700401.TI,20241106,11158.9898,11259.657,11158.9898,11259.657,11175.3169,0.7547,2677488.82,3.412199,265620811007.16,328887272448.17
700401.TI,20241107,11055.6095,11569.7367,11055.6095,11569.7367,11259.657,2.7539,2634760.84,3.357746,272994787687.47,337506150061.29
700401.TI,20241108,11786.785,11786.785,11463.6422,11463.6422,11569.7367,-0.917,2587005.13,3.296886,270643270461.14,335003463777.53
700401.TI,20241111,11354.0269,11800.1803,11354.0269,11800.1803,11463.6422,2.9357,2423641.83,3.088695,278652203155.76,345522779913.96
700401.TI,20241112,11486.2829,11578.9894,11486.2829,11578.9894,11800.1803,-1.8745,3712896.9,4.731497,281593535293.15,348559524740.52
700401.TI,20241113,11467.5764,11467.5764,11329.1264,11329.1264,11578.9894,-2.1579,2587470.9,3.29732,275688095179.87,341524350375.11
700401.TI,20241114,11260.6985,11260.6985,10882.1017,10882.1017,11329.1264,-3.9458,1912395.25,2.437044,264770650584.52,327772796003.78
700401.TI,20241115,10822.0107,10822.0107,10564.0832,10564.0832,10882.1017,-2.9224,1726250.87,2.199832,257153302219.98,318089100476.09
700401.TI,20241118,10516.8934,10516.8934,10276.4232,10276.4232,10564.0832,-2.723,1750485.19,2.230715,250313624052.87,309130619805.12
700401.TI,20241119,10335.379,10441.2673,10335.379,10441.2673,10276.4232,1.6041,1428033.3,1.819801,254659619235.81,314710284607.49
700401.TI,20241120,10408.6383,10701.3279,10408.6383,10701.3279,10441.2673,2.4907,2005389.13,2.55555,261133951845.59,323445157012.04
700401.TI,20241121,10676.3403,10676.3403,10641.5503,10641.5503,10701.3279,-0.5586,1369691.38,1.745454,259798284343.41,321863877728.28
700401.TI,20241122,10631.1854,10631.1854,10098.4056,10098.4056,10641.5503,-5.104,1710730.54,2.180054,246490579302.96,305163512828.64
700401.TI,20241125,10127.7617,10127.7617,10093.2352,10093.2352,10098.4056,-0.0512,1288029.71,1.641768,246640967519.33,305589104871.95
700401.TI,20241126,10082.496,10082.496,10023.2588,10023.2588,10093.2352,-0.6933,1074340.98,1.369393,244657223117.06,303260921892.36
700401.TI,20241127,10011.5817,10243.0989,10011.5817,10243.0989,10023.2588,2.1933,1293404.3,1.648619,249921650440.9,310013720494.62
700401.TI,20241128,10265.4698,10265.4698,10124.8321,10124.8321,10243.0989,-1.1546,994454.58,1.267567,247091173258.01,306345199032.25
700401.TI,20241129,10127.8695,10317.4672,10127.8695,10317.4672,10124.8321,1.9026,1232516.37,1.571009,251691498073.49,312315342022.87
700401.TI,20241202,10293.9434,10532.4832,10293.9434,10532.4832,10317.4672,2.084,1542192.42,1.965733,257018581703.96,318799513614.36
700401.TI,20241203,10513.1245,10636.7232,10513.1245,10636.7232,10532.4832,0.9897,1411982.6,1.799763,259251323453.5,321247485068.48
700401.TI,20241204,10609.6315,10609.6315,10424.1589,10424.1589,10636.7232,-1.9984,1096740.64,1.397945,253991851780.02,314592575253.22
700401.TI,20241205,10407.9806,10438.2732,10407.9806,10438.2732,10424.1589,0.1354,1043508.13,1.330093,254597799280.17,315402004106.99
700401.TI,20241206,10416.8747,11043.2129,10416.8747,11043.2129,10438.2732,5.7954,2558244.17,3.260829,268502240320.38,332520196763.51
700401.TI,20241209,11685.2984,11685.2984,11501.4952,11501.4952,11043.2129,4.1499,3812710.78,4.859817,278681669650.73,344111818303.43
700401.TI,20241210,11817.9243,11817.9243,11365.3405,11365.3405,11501.4952,-1.1838,3602862.0,4.592336,275815552774.39,340477305490.79
700401.TI,20241211,11303.3994,11348.0765,11303.3994,11348.0765,11365.3405,-0.1519,2207352.64,2.81357,275861757691.52,340565653283.3
700401.TI,20241212,11298.9393,11298.9393,11285.9912,11285.9912,11348.0765,-0.5471,1981438.87,2.525612,274533429133.94,339048951795.73
700401.TI,20241213,11197.1704,11197.1704,11049.9673,11049.9673,11285.9912,-2.0913,2016464.19,2.570257,268393539584.54,331164626444.24
700401.TI,20241216,11019.9777,11019.9777,10986.7283,10986.7283,11049.9673,-0.5723,1720273.31,2.192721,266863420419.29,329268963476.34
700401.TI,20241217,10964.3373,10964.3373,10829.2775,10829.2775,10986.7283,-1.4331,1442870.54,1.839134,262774775456.22,324223545656.48
700401.TI,20241218,10877.2404,10928.2246,10877.2404,10928.2246,10829.2775,0.9137,1254528.35,1.599066,265113714909.55,327214609172.44
700401.TI,20241219,10822.8109,10882.7523,10822.8109,10882.7523,10928.2246,-0.4161,1284909.31,1.637791,264189444302.95,325919016250.33
700401.TI,20241220,10870.9227,10877.8551,10870.9227,10877.8551,10882.7523,-0.045,1299124.92,1.655911,264197435501.41,326025218900.1
700401.TI,20241223,10866.4225,10866.4225,10776.7563,10776.7563,10877.8551,-0.9294,1404099.04,1.789714,261140692405.15,321667030194.21
700401.TI,20241224,10767.5961,10838.3886,10767.5961,10838.3886,10776.7563,0.5719,1142122.1,1.455789,262698198625.13,323811310189.74
700401.TI,20241225,11006.3728,11006.3728,10663.3269,10663.3269,10838.3886,-1.6152,1552745.21,1.979184,258686080478.35,318557720488.9
700401.TI,20241226,10598.1207,10645.4445,10598.1207,10645.4445,10663.3269,-0.1677,1068943.17,1.362513,258510359142.68,318150684462.06
700401.TI,20241227,10633.6813,10633.6813,10583.158,10583.158,10645.4445,-0.5851,1236257.53,1.575778,257602536202.34,316838594659.83
700401.TI,20241230,10563.3992,10719.4373,10563.3992,10719.4373,10583.158,1.2877,1103310.38,1.406319,260398423861.92,319947040767.99
700401.TI,20241231,10718.1617,10718.1617,10482.8915,10482.8915,10719.4373,-2.2067,1054378.68,1.343948,254570743370.95,312549289229.52
700401.TI,20250102,10497.7877,10497.7877,10215.9552,10215.9552,10482.8915,-2.5464,1428346.33,1.820621,247959843375.07,305276908599.52
700401.TI,20250103,10214.9234,10214.9234,10001.5938,10001.5938,10215.9552,-2.0983,1193239.79,1.520945,242513346291.46,298271326369.76
700401.TI,20250106,10060.4632,10084.117,10060.4632,10084.117,10001.5938,0.8251,1210792.82,1.543319,244740789655.23,300579585788.65
700401.TI,20250107,10041.2797,10041.2797,10003.0205,10003.0205,10084.117,-0.8042,1042761.2,1.32914,242986128770.67,298367219613.92
700401.TI,20250108,9958.167,9958.167,9874.7818,9874.7818,10003.0205,-1.282,1026592.52,1.308531,239779501231.34,294301991514.07
700401.TI,20250109,9867.2868,9942.1377,9867.2868,9942.1377,9874.7818,0.6821,851999.91,1.085989,241044251499.37,296002109545.92
700401.TI,20250110,10041.3205,10041.3205,9937.783,9937.783,9942.1377,-0.0438,991172.51,1.263383,240506065332.03,294757900743.97
700401.TI,20250113,9841.9629,9952.9481,9841.9629,9952.9481,9937.783,0.1526,840675.77,1.071965,240968610921.18,295604985685.18
700401.TI,20250114,10042.5744,10274.9658,10042.5744,10274.9658,9952.9481,3.2354,1184850.04,1.510829,248788546027.72,305178639554.65
700401.TI,20250115,10254.9913,10254.9913,10025.9623,10025.9623,10274.9658,-2.4234,1005277.71,1.281853,242879789876.08,298232330630.78
700401.TI,20250116,10101.5881,10101.5881,10029.702,10029.702,10025.9623,0.0373,821084.16,1.046983,242875575893.58,298045495014.25
700401.TI,20250117,9981.419,9989.6634,9981.419,9989.6634,10029.702,-0.3992,755269.25,0.963061,242172209895.96,297275414802.52
700401.TI,20250120,10091.6579,10393.056,10091.6579,10393.056,9989.6634,4.0381,1283525.24,1.636652,251282073980.47,308197124782.54
700401.TI,20250121,10404.1974,10404.1974,10292.8358,10292.8358,10393.056,-0.9643,989305.24,1.261486,249056778308.35,305300084280.43
700401.TI,20250122,10252.7761,10252.7761,10123.7657,10123.7657,10292.8358,-1.6426,789494.06,1.006702,244939798585.04,300381027781.33
700401.TI,20250123,10213.847,10213.847,10098.9524,10098.9524,10123.7657,-0.2451,978743.23,1.248018,244430597485.26,299834451354.0
700401.TI,20250124,10095.5087,10300.275,10095.5087,10300.275,10098.9524,1.9935,1237505.45,1.570063,249775233749.19,311715555637.94
700401.TI,20250127,10307.6294,10307.6294,10241.8621,10241.8621,10300.275,-0.5671,952230.29,1.208125,248451402927.38,310002126341.32
700401.TI,20250205,10328.0269,10370.93,10328.0269,10370.93,10241.8621,1.2602,1134290.5,1.439111,251730428595.87,313918484511.3
700401.TI,20250206,10358.236,10700.0722,10358.236,10700.0722,10370.93,3.1737,1645730.22,2.08799,259743378182.01,323731699919.27
700401.TI,20250207,10748.1904,10804.9757,10748.1904,10804.9757,10700.0722,0.9804,2184002.5,2.770914,262497292532.21,327436944587.02
700401.TI,20250210,10808.2496,11047.6122,10808.2496,11047.6122,10804.9757,2.2456,2259805.34,2.867087,268731031623.82,336058860164.84
700401.TI,20250211,11067.5642,11067.5642,10832.8245,10832.8245,11047.6122,-1.9442,1696342.59,2.152204,263623470140.84,329496603312.33
700401.TI,20250212,10833.2903,10877.4232,10833.2903,10877.4232,10832.8245,0.4117,1546464.39,1.962049,264766226003.35,330905042945.63
700401.TI,20250213,10875.3674,10875.3674,10740.0522,10740.0522,10877.4232,-1.2629,1472582.21,1.868312,261525937860.1,326585734177.26
700401.TI,20250214,10773.4108,11255.7143,10773.4108,11255.7143,10740.0522,4.8013,3249708.53,4.123009,274300456266.2,342731508230.46
700401.TI,20250217,11503.4188,11662.4846,11503.4188,11662.4846,11255.7143,3.6139,3750196.39,4.757994,284291537475.64,354555634303.82
700401.TI,20250218,11596.6849,11596.6849,11403.6591,11403.6591,11662.4846,-2.2193,2503331.56,3.176057,277450616722.29,345959109068.08
700401.TI,20250219,11358.4208,11590.0975,11358.4208,11590.0975,11403.6591,1.6349,2191417.83,2.780322,282242099510.58,352193138020.11
700401.TI,20250220,11586.5857,12023.1615,11586.5857,12023.1615,11590.0975,3.7365,2688041.32,3.410404,292105219770.14,365490678697.62
700401.TI,20250221,12038.1303,12589.8973,12038.1303,12589.8973,12023.1615,4.7137,2948382.88,3.740707,304860582347.49,381007770564.75
700401.TI,20250224,12442.18,12442.18,11917.1939,11917.1939,12589.8973,-5.3432,2630466.17,3.337356,289511241817.9,362356971982.11
700401.TI,20250225,11628.5595,11696.702,11628.5595,11696.702,11917.1939,-1.8502,1956834.21,2.482158,284322126365.15,356293578340.79
700401.TI,20250226,11781.0118,12033.4734,11781.0118,12033.4734,11696.702,2.8792,1971713.89,2.501032,292140409608.05,365778683874.69
700401.TI,20250227,11951.5736,11951.5736,11813.0803,11813.0803,12033.4734,-1.8315,2011267.28,2.551056,287455560934.49,360522048084.19
700401.TI,20250228,11735.2203,11735.2203,11457.5656,11457.5656,11813.0803,-3.0095,1958612.39,2.484269,278590451502.97,348525420372.37
700401.TI,20250303,11485.6252,11485.6252,11437.9732,11437.9732,11457.5656,-0.171,1757415.94,2.228597,278418081891.44,348514671432.71
700401.TI,20250304,11347.659,11506.9556,11347.659,11506.9556,11437.9732,0.6031,1717894.34,2.178479,281430452990.93,351697389173.01
700401.TI,20250305,11543.9735,11543.9735,11414.0254,11414.0254,11506.9556,-0.8076,1368107.06,1.73491,278824753113.01,348727025992.82
700401.TI,20250306,11504.6528,11798.2672,11504.6528,11798.2672,11414.0254,3.3664,1839347.48,2.332495,287881238347.86,359877538789.04
700401.TI,20250307,11739.4646,11739.5944,11739.4646,11739.5944,11798.2672,-0.4973,1512065.97,1.917466,286329846794.44,357458035114.86
700401.TI,20250310,11936.6905,11936.6905,11691.6499,11691.6499,11739.5944,-0.4084,2489135.11,3.156497,285470945092.29,356349340731.86
700401.TI,20250311,11490.2028,11636.7108,11490.2028,11636.7108,11691.6499,-0.4699,1744128.06,2.211746,284249928587.96,354865196027.48
700401.TI,20250312,11662.5094,11662.5094,11626.8545,11626.8545,11636.7108,-0.0847,1714690.17,2.174416,283697327549.69,354763137255.94
700401.TI,20250313,11608.6352,11608.6352,11491.4365,11491.4365,11626.8545,-1.1647,1362110.04,1.727305,280215253384.18,350315623298.31
700401.TI,20250314,11520.5903,11944.36,11520.5903,11944.36,11491.4365,3.9414,1772486.19,2.247707,290835204155.75,363203539804.02
700401.TI,20250317,11988.1122,11988.1122,11929.3221,11929.3221,11944.36,-0.1259,1357937.84,1.722014,290236381553.34,362414717226.46
700401.TI,20250318,12422.0389,12659.5398,12422.0389,12659.5398,11929.3221,6.1212,2306404.92,2.924775,306486445695.71,381960995095.62
700401.TI,20250319,12624.9539,12650.5009,12624.9539,12650.5009,12659.5398,-0.0714,1606930.81,2.037765,306304774388.22,381078366689.61
700401.TI,20250320,12651.2346,12651.2346,12558.6203,12558.6203,12650.5009,-0.7263,1389638.7,1.762215,304083707166.76,378446422148.86
700401.TI,20250321,12490.0502,12490.0502,12104.6387,12104.6387,12558.6203,-3.6149,1653354.85,2.096636,292921416474.83,365059576079.87
700401.TI,20250324,12099.9058,12099.9058,12097.5333,12097.5333,12104.6387,-0.0587,1293967.71,1.640893,292606091384.21,364003019768.52
700401.TI,20250325,12093.1903,12093.1903,11974.3925,11974.3925,12097.5333,-1.0179,931642.25,1.181372,289895551708.88,360491400380.53
700401.TI,20250326,11976.033,11976.033,11900.7979,11900.7979,11974.3925,-0.6146,830316.83,1.052542,288595435431.89,359011216375.85
700401.TI,20250327,11880.1619,12276.7679,11880.1619,12276.7679,11900.7979,3.1592,1375817.78,1.744039,297239810882.07,369789354375.23
700401.TI,20250328,12273.2567,12273.2567,12106.9556,12106.9556,12276.7679,-1.3832,1621640.4,2.055654,293159936221.74,364044231703.72
700401.TI,20250331,11977.6533,11977.6533,11976.9995,11976.9995,12106.9556,-1.0734,1228901.54,1.557803,289894460337.84,359902842069.94
700401.TI,20250401,12054.9219,12282.5447,12054.9219,12282.5447,11976.9995,2.5511,2902401.42,3.679196,297653836221.79,369920718700.79
700401.TI,20250402,12257.3532,12257.3532,11952.9058,11952.9058,12282.5447,-2.6838,2056011.2,2.606279,290366985226.19,360962295353.44
700401.TI,20250403,11849.1426,11849.1426,11602.6976,11602.6976,11952.9058,-2.9299,1909826.38,2.420969,282021868565.66,351411762314.04
700401.TI,20250407,10675.8973,10675.8973,10244.0565,10244.0565,11602.6976,-11.7097,2528317.95,3.204993,247787430440.0,308021944064.69
700401.TI,20250408,10407.1624,10407.1624,9646.8485,9646.8485,10244.0565,-5.8298,3070685.72,3.892519,235087170038.47,293745932376.8
700401.TI,20250409,9338.1976,9590.1154,9338.1976,9590.1154,9646.8485,-0.5881,2995460.96,3.797161,234136264464.21,292513550899.09
700401.TI,20250410,9980.529,9980.529,9792.486,9792.486,9590.1154,2.1102,2309738.09,2.927913,239253886948.32,298777307112.15
700401.TI,20250411,9747.8323,9769.268,9747.8323,9769.268,9792.486,-0.2371,2679274.12,3.396351,238821996737.71,298152212386.45
700401.TI,20250414,9909.6035,9915.9145,9909.6035,9915.9145,9769.268,1.5011,2181124.36,2.764877,242203493029.91,302524780843.29
700401.TI,20250415,9905.9788,9905.9788,9812.3527,9812.3527,9915.9145,-1.0444,1410282.24,1.787728,239675159654.61,299325313518.09
700401.TI,20250416,9767.8439,9767.8439,9689.6492,9689.6492,9812.3527,-1.2505,1538479.26,1.950235,236418020341.9,294886794793.46
700401.TI,20250417,9617.5291,9730.7333,9617.5291,9730.7333,9689.6492,0.424,1101708.82,1.396568,237604859067.42,296402218043.35
700401.TI,20250418,9741.7193,9768.0409,9741.7193,9768.0409,9730.7333,0.3834,1239119.81,1.570756,238366031422.77,297065261467.82
700401.TI,20250421,9751.1324,9949.3748,9751.1324,9949.3748,9768.0409,1.8564,1273832.09,1.614758,242819542269.5,302402894674.64
700401.TI,20250422,9910.413,10049.167,9910.413,10049.167,9949.3748,1.003,1469888.91,1.863288,245254911950.01,305065425001.12
700401.TI,20250423,10224.4747,10282.991,10224.4747,10282.991,10049.167,2.3268,1727326.75,2.189626,250542655309.57,311476040876.66
700401.TI,20250424,10288.3484,10304.8321,10288.3484,10304.8321,10282.991,0.2124,1624896.58,2.059781,250915691633.12,311719150543.06
700401.TI,20250425,10420.4523,10420.4523,10387.9303,10387.9303,10304.8321,0.8064,1504433.8,,250915691633.12,311719150543.06
700401.TI,20250428,10365.6174,10409.0699,10365.6174,10409.0699,10387.889,0.2039,1687525.74,2.083388,255688204721.01,313890344881.8
700401.TI,20250429,10560.7717,10732.2195,10560.7717,10732.2195,10409.0699,3.1045,1911484.0,2.359883,263272233820.68,322785519239.42
700401.TI,20250430,10772.3902,10772.3902,10599.3332,10599.3332,10732.2195,-1.2382,1542931.87,1.904875,260508064423.75,319561600509.48
700401.TI,20250506,10841.104,10841.104,10829.9429,10829.9429,10599.3332,2.1757,1614796.25,1.993598,266180568718.24,326721855670.39
700401.TI,20250507,10989.0673,10989.0673,10582.6628,10582.6628,10829.9429,-2.2833,1828043.18,2.256868,260581806804.87,320235283660.91
700401.TI,20250508,10573.2019,10715.3059,10573.2019,10715.3059,10582.6628,1.2534,1645585.01,2.031243,264094919240.57,324517018429.19
700401.TI,20250509,10687.564,10687.564,10656.6075,10656.6075,10715.3059,-0.5478,1415919.26,1.747753,262681415775.13,322280049739.47
700401.TI,20250512,10549.2102,10695.4721,10549.2102,10695.4721,10656.6075,0.3647,1603529.17,1.979331,263494458223.87,323391008989.56
700401.TI,20250513,10860.2252,10860.2252,10762.875,10762.875,10695.4721,0.6302,1485166.66,1.833229,265195530040.98,325555280085.67
700401.TI,20250514,10793.2909,10868.5664,10793.2909,10868.5664,10762.875,0.982,1356403.46,1.674289,267291536092.93,327811414743.17
700401.TI,20250515,10868.6207,10870.8814,10868.6207,10870.8814,10868.5664,0.0213,1254712.89,1.548767,266934664723.81,327316476371.04
700401.TI,20250516,10818.1794,10846.3349,10818.1794,10846.3349,10870.8814,-0.2258,1106438.78,1.365743,266567424168.99,326534704153.17
700401.TI,20250519,10809.7394,10824.6531,10809.7394,10824.6531,10846.3349,-0.1999,1049989.94,1.29158,266964748589.23,325990139353.2
700401.TI,20250520,10852.3859,11130.1898,10852.3859,11130.1898,10824.6531,2.8226,1760642.09,2.165745,274051128110.72,334963559107.47
700401.TI,20250521,10966.3423,11071.0106,10966.3423,11071.0106,11130.1898,-0.5317,2220600.01,2.731534,272832322896.28,333678034856.3
700401.TI,20250522,10991.5982,11112.859,10991.5982,11112.859,11071.0106,0.378,2063958.48,2.538851,273354698235.35,334178364209.36
700401.TI,20250523,11106.3469,11139.8188,11106.3469,11139.8188,11112.859,0.2426,3307998.68,4.06913,274263717910.48,335934520406.47
700401.TI,20250526,11134.1486,11134.1486,11023.5859,11023.5859,11139.8188,-1.0434,2313437.2,2.845732,271231920003.62,332207126992.2
700401.TI,20250527,11048.3008,11091.0282,11048.3008,11091.0282,11023.5859,0.6118,1844045.8,2.268339,272754770702.8,333974318211.17
700401.TI,20250528,11084.3403,11084.3403,10946.1239,10946.1239,11091.0282,-1.3065,1492632.82,1.83607,269038917700.71,329329030291.9
700401.TI,20250529,10969.4391,11482.4402,10969.4391,11482.4402,10946.1239,4.8996,2956769.43,3.638843,282141587462.44,345258602842.05
700401.TI,20250530,11394.3814,11431.7223,11394.3814,11431.7223,11482.4402,-0.4417,4079858.44,5.021008,281240956563.49,344402284640.67
700401.TI,20250603,11410.6994,11619.717,11410.6994,11619.717,11431.7223,1.6445,3873932.65,4.767579,286081440829.2,350260517342.0
700401.TI,20250604,11607.8997,11793.5828,11607.8997,11793.5828,11619.717,1.4963,3380256.62,4.160021,289948260936.72,355659243888.72
700401.TI,20250605,11777.9563,11777.9563,11655.1733,11655.1733,11793.5828,-1.1736,2866124.99,3.50348,286609087638.53,351325618962.16
700401.TI,20250606,11633.0168,11633.0168,11522.5141,11522.5141,11655.1733,-1.1382,2193415.06,,286609087638.53,351325618962.16
700401.TI,20250609,11588.02,11785.1591,11588.02,11785.1591,11522.5374,2.2792,2912140.0,3.559728,290118473792.16,355549148328.34
700401.TI,20250610,11795.1293,11851.5449,11795.1293,11851.5449,11785.1591,0.5633,4331106.65,5.294238,291551131284.85,357683044312.85
700401.TI,20250611,11881.873,11881.873,11840.9259,11840.9259,11851.5449,-0.0896,2559414.33,3.128572,291169651045.0,356958345848.64
700401.TI,20250612,11818.511,12228.6215,11818.511,12228.6215,11840.9259,3.2742,3361775.0,4.064669,300197415261.64,367855785136.86
700401.TI,20250613,12194.8705,12194.8705,12185.5034,12185.5034,12228.6215,-0.3526,3789900.63,4.582309,298684038477.57,365233908711.14
700401.TI,20250616,12142.318,12216.7227,12142.318,12216.7227,12185.5034,0.2562,2811318.57,3.399026,299709581731.09,366369370909.95
700401.TI,20250617,12327.5772,12327.5772,11914.2733,11914.2733,12216.7227,-2.4757,3536158.71,4.275394,292518763203.54,357848670087.29
700401.TI,20250618,11861.1714,11861.1714,11741.5878,11741.5878,11914.2733,-1.4494,2855283.05,3.452181,288485890861.08,352756244907.4
700401.TI,20250619,11739.6387,11739.6387,11551.2449,11551.2449,11741.5878,-1.6211,2183653.81,2.640148,283345564451.21,346459781812.49
700401.TI,20250620,11575.2022,11582.5603,11575.2022,11582.5603,11551.2449,0.2711,1827364.13,2.209375,284274151929.98,347221758771.55
700401.TI,20250623,11497.4748,11671.2248,11497.4748,11671.2248,11582.5603,0.7655,2038161.23,2.46424,286699749594.33,350509102530.75
700401.TI,20250624,11709.9032,11901.7315,11709.9032,11901.7315,11671.2248,1.975,2100607.35,2.544594,290794285625.2,355882646394.55
700401.TI,20250625,11952.8018,12025.9737,11952.8018,12025.9737,11901.7315,1.0439,2053770.26,2.487857,293627859695.5,359213393874.88
700401.TI,20250626,11978.9521,11978.9521,11704.1707,11704.1707,12025.9737,-2.6759,1795523.62,2.175027,286247170302.29,350274912244.09
700401.TI,20250627,11701.6543,11781.8045,11701.6543,11781.8045,11704.1707,0.6633,1741319.96,2.109367,288251252312.59,353286156105.51
700401.TI,20250630,11771.6721,12402.3639,11771.6721,12402.3639,11781.8045,5.2671,2971517.69,3.593081,303130374338.06,371162609074.72
700401.TI,20250701,12361.1508,12618.7479,12361.1508,12618.7479,12402.3639,1.7447,3317503.77,4.011438,308532501322.1,377425232577.44
700401.TI,20250702,12632.2247,12632.2247,12499.0591,12499.0591,12618.7479,-0.9485,2151620.72,2.601683,305265588687.71,373542668694.16
700401.TI,20250703,12494.8094,12593.3145,12494.8094,12593.3145,12499.0591,0.7541,2202450.74,2.663089,307532653126.07,376277913528.89
700401.TI,20250704,12603.6788,12603.6788,12592.7226,12592.7226,12593.3145,-0.0047,2482980.52,3.002291,307704670992.42,376168041794.54
700401.TI,20250707,12571.8187,12571.8187,12461.0657,12461.0657,12592.7226,-1.0455,2094486.99,2.532196,304814189721.18,372765621221.22
700401.TI,20250708,12427.6451,12712.8166,12427.6451,12712.8166,12461.0657,2.0203,2979878.93,3.602619,311040020124.13,381312794826.38
700401.TI,20250709,12591.8287,12725.9235,12591.8287,12725.9235,12712.8166,0.1031,2942040.78,3.556343,311891491166.02,382698352216.49
700401.TI,20250710,12702.9659,12760.0035,12702.9659,12760.0035,12725.9235,0.2678,2315117.09,2.797511,312438916162.17,383336612776.61
