ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700415.TI,20241011,952.9624,952.9624,918.3065,918.3065,958.6964,-4.213,20576649.02,2.408778,582687654586.52,632396495439.03
700415.TI,20241014,922.7162,941.4313,922.7162,941.4313,918.3065,2.5182,20121217.52,2.355463,596018013223.08,647187358364.87
700415.TI,20241015,936.0764,936.5001,936.0764,936.5001,941.4313,-0.5238,25907283.31,3.032801,590499658866.06,641513649433.25
700415.TI,20241016,922.0302,946.0393,922.0302,946.0393,936.5001,1.0186,22148928.71,2.592835,596923230946.19,648306571805.26
700415.TI,20241017,948.1726,948.1726,944.7839,944.7839,946.0393,-0.1327,25016505.63,2.924731,597539619897.09,677319087910.35
700415.TI,20241018,942.1706,958.9755,942.1706,958.9755,944.7839,1.5021,28293448.83,3.307845,605999127574.63,685854396522.83
700415.TI,20241021,961.5446,978.3602,961.5446,978.3602,958.9755,2.0214,31299884.86,3.659334,616386611735.4,697084776038.65
700415.TI,20241022,979.7964,1019.5188,979.7964,1019.5188,978.3602,4.2069,41598829.4,4.863875,637242354900.25,725153259747.85
700415.TI,20241023,1024.1617,1024.1617,1010.5022,1010.5022,1019.5188,-0.8844,35702575.18,4.174465,630785636949.02,714302685971.53
700415.TI,20241024,1000.5002,1010.003,1000.5002,1010.003,1010.5022,-0.0494,28381864.28,3.318503,630811977366.29,713105638670.18
700415.TI,20241025,1009.3505,1032.3109,1009.3505,1032.3109,1010.003,2.2087,33459393.0,3.912185,642901322282.06,727403579016.13
700415.TI,20241028,1030.8471,1062.314,1030.8471,1062.314,1032.3109,2.9064,37056820.72,4.332694,660445327781.48,745462888330.97
700415.TI,20241029,1085.5139,1085.5139,1044.0422,1044.0422,1062.314,-1.72,40100043.06,4.688509,649100703130.92,732477625914.94
700415.TI,20241030,1039.9725,1040.6,1039.9725,1040.6,1044.0422,-0.3297,34499958.49,4.033745,645923510842.02,725532359240.89
700415.TI,20241031,1041.1588,1052.0175,1041.1588,1052.0175,1040.6,1.0972,37317753.81,4.363203,648544436700.68,727249067553.52
700415.TI,20241101,1050.6972,1050.6972,1019.6511,1019.6511,1052.0175,-3.0766,43776810.75,5.118397,631552509921.0,706581811474.24
700415.TI,20241104,1010.8158,1023.3382,1010.8158,1023.3382,1019.6511,0.3616,25144402.89,2.93995,634211960765.13,710677953356.77
700415.TI,20241105,1018.7096,1049.067,1018.7096,1049.067,1023.3382,2.5142,37379620.29,4.370523,648384987530.23,726889313033.93
700415.TI,20241106,1047.121,1065.915,1047.121,1065.915,1049.067,1.606,42113996.31,4.924106,657813870007.98,736226264127.35
700415.TI,20241107,1064.7905,1086.2154,1064.7905,1086.2154,1065.915,1.9045,38721511.34,4.526898,669456310582.57,749541099511.38
700415.TI,20241108,1094.6705,1094.6705,1077.4431,1077.4431,1086.2154,-0.8076,44494187.28,5.201777,665077423804.52,744598777060.86
700415.TI,20241111,1071.7176,1114.4996,1071.7176,1114.4996,1077.4431,3.4393,42497271.48,4.968319,685761458460.47,769171652761.98
700415.TI,20241112,1078.7253,1078.7253,1051.9142,1051.9142,1114.4996,-5.6156,43023433.98,5.029832,670528648875.15,752412112185.78
700415.TI,20241113,1050.5656,1084.2795,1050.5656,1084.2795,1051.9142,3.0768,38167628.1,4.462144,690698901880.35,776540710060.85
700415.TI,20241114,1079.1606,1079.1606,1048.392,1048.392,1084.2795,-3.3098,41429364.13,4.843471,669246448272.11,751132043000.11
700415.TI,20241115,1048.068,1062.6858,1048.068,1062.6858,1048.392,1.3634,49675288.0,5.807495,677653829260.04,760217460405.27
700415.TI,20241118,1069.2543,1069.2543,1023.3335,1023.3335,1062.6858,-3.7031,49940046.92,5.838568,657396660943.3,735173716430.97
700415.TI,20241119,1008.9127,1025.9051,1008.9127,1025.9051,1023.3335,0.2513,37697896.74,4.407228,657394816795.02,736348685331.56
700415.TI,20241120,1024.8884,1064.9962,1024.8884,1064.9962,1025.9051,3.8104,46714227.76,5.46132,678254955073.41,759453300916.86
700415.TI,20241121,1060.126,1063.7704,1060.126,1063.7704,1064.9962,-0.1151,50098563.03,5.856979,675717191050.81,756326718288.43
700415.TI,20241122,1057.6484,1057.6484,1045.7501,1045.7501,1063.7704,-1.694,59422820.07,6.94707,661569648823.76,740564321637.99
700415.TI,20241125,1052.2913,1067.6272,1052.2913,1067.6272,1045.7501,2.092,49145010.99,5.7455,670688571848.51,751624413356.96
700415.TI,20241126,1062.8026,1062.8026,1054.5947,1054.5947,1067.6272,-1.2207,54411086.23,6.361153,666756725402.38,746755141637.71
700415.TI,20241127,1040.8523,1084.0453,1040.8523,1084.0453,1054.5947,2.7926,53591351.44,6.265318,683530337000.86,764799549798.81
700415.TI,20241128,1086.5896,1086.5896,1073.6298,1073.6298,1084.0453,-0.9608,58756535.25,6.869175,676669455283.54,756328410957.5
700415.TI,20241129,1074.2289,1098.0313,1074.2289,1098.0313,1073.6298,2.2728,40333659.74,4.715373,689062308770.78,770085910355.84
700415.TI,20241202,1103.6598,1127.7978,1103.6598,1127.7978,1098.0313,2.7109,43058289.83,5.033907,704304207136.5,787326775156.51
700415.TI,20241203,1134.0977,1134.0977,1122.1103,1122.1103,1127.7978,-0.5043,57090736.8,6.674428,701788273112.89,785080686362.83
700415.TI,20241204,1122.2696,1122.2696,1101.441,1101.441,1122.1103,-1.842,63594670.07,7.434797,687348507226.0,768433833235.84
700415.TI,20241205,1098.5916,1152.6955,1098.5916,1152.6955,1101.441,4.6534,55146904.2,6.447176,713309016064.43,797862988678.26
700415.TI,20241206,1163.1954,1195.7026,1163.1954,1195.7026,1152.6955,3.731,82801702.87,9.680275,743268382099.27,831396501872.91
700415.TI,20241209,1197.4292,1197.4292,1174.8376,1174.8376,1195.7026,-1.745,75304961.81,8.803837,734385816090.39,824206469289.47
700415.TI,20241210,1195.6569,1195.6569,1177.9991,1177.9991,1174.8376,0.2691,79497606.4,9.293996,736074230974.89,825091955991.83
700415.TI,20241211,1164.7831,1190.0182,1164.7831,1190.0182,1177.9991,1.0203,70527334.82,8.245289,745876355187.51,835594219663.92
700415.TI,20241212,1201.0758,1201.0758,1193.7656,1193.7656,1190.0182,0.3149,66564080.82,7.781949,745797809394.35,833927988996.12
700415.TI,20241213,1181.8124,1210.9725,1181.8124,1210.9725,1193.7656,1.4414,71522077.89,8.361584,754980598950.19,843048596061.41
700415.TI,20241216,1217.1642,1217.1642,1202.9619,1202.9619,1210.9725,-0.6615,64164262.37,7.501388,754016078808.73,843285478976.31
700415.TI,20241217,1199.7223,1199.7223,1149.1919,1149.1919,1202.9619,-4.4698,64112462.92,7.495332,723747886630.9,808535493597.89
700415.TI,20241218,1139.8892,1158.8497,1139.8892,1158.8497,1149.1919,0.8404,51619146.46,6.034749,730218750715.74,815303906686.8
700415.TI,20241219,1140.8099,1150.6508,1140.8099,1150.6508,1158.8497,-0.7075,50494606.08,5.901643,727188125452.33,811954388332.82
700415.TI,20241220,1141.9565,1150.4552,1141.9565,1150.4552,1150.6508,-0.017,47389803.43,5.538764,724898309954.22,810552345724.89
700415.TI,20241223,1144.7927,1144.7927,1083.7518,1083.7518,1150.4552,-5.798,46568927.97,5.442823,687079499750.65,767767431332.21
700415.TI,20241224,1080.843,1087.4181,1080.843,1087.4181,1083.7518,0.3383,37846305.84,4.409739,694889395544.01,773124887826.91
700415.TI,20241225,1082.5149,1082.5149,1062.7979,1062.7979,1087.4181,-2.2641,34407656.25,4.009078,681696931369.67,758188637443.19
700415.TI,20241226,1063.5589,1068.13,1063.5589,1068.13,1062.7979,0.5017,28172961.54,3.28263,684129253506.46,760815372319.92
700415.TI,20241227,1065.9339,1065.9339,1061.3249,1061.3249,1068.13,-0.6371,29309731.29,3.415083,680276717632.02,756497427767.88
700415.TI,20241230,1059.4188,1059.4188,1058.385,1058.385,1061.3249,-0.277,27322337.81,3.183517,679637721021.85,755901119832.92
700415.TI,20241231,1060.0509,1060.0509,1031.6163,1031.6163,1058.385,-2.5292,31288954.85,3.645574,663901161615.7,737274795582.0
700415.TI,20250102,1029.7346,1029.7346,1016.5743,1016.5743,1031.6163,-1.4581,30986551.58,3.61034,654974541197.46,727163774895.97
700415.TI,20250103,1018.3299,1018.3299,971.8084,971.8084,1016.5743,-4.4036,32246265.14,3.757113,630592068273.98,699251127400.28
700415.TI,20250106,968.2166,968.2166,958.6044,958.6044,971.8084,-1.3587,24786152.9,2.887912,622286010437.77,689977459205.52
700415.TI,20250107,958.8249,975.2506,958.8249,975.2506,958.6044,1.7365,26540720.63,3.092342,629280060363.81,698140929789.32
700415.TI,20250108,972.5209,984.2141,972.5209,984.2141,975.2506,0.9191,36927420.48,4.302529,634195858152.71,703580667160.61
700415.TI,20250109,981.6925,989.7444,981.6925,989.7444,984.2141,0.5619,41231074.61,4.803961,632795383338.21,703010083354.37
700415.TI,20250110,987.1196,987.1196,954.5253,954.5253,989.7444,-3.5584,43194861.47,5.032708,610681662392.88,677971629717.02
700415.TI,20250113,940.6942,944.5935,940.6942,944.5935,954.5253,-1.0405,30686108.18,3.575291,604522168997.08,672184072505.15
700415.TI,20250114,961.0115,1003.1574,961.0115,1003.1574,944.5935,6.1999,36733714.87,4.279909,635972807987.3,707171625672.03
700415.TI,20250115,1021.8984,1028.771,1021.8984,1028.771,1003.1574,2.5533,41294717.48,4.811319,647340126368.5,719427272889.02
700415.TI,20250116,1036.9487,1036.9487,1035.9261,1035.9261,1028.771,0.6955,65188423.87,7.595216,651610754372.23,723556781522.46
700415.TI,20250117,1024.7464,1024.7464,1017.1375,1017.1375,1035.9261,-1.8137,47706802.86,5.558402,643261961058.8,714088943424.24
700415.TI,20250120,1027.7005,1027.7005,1015.9708,1015.9708,1017.1375,-0.1147,37376634.05,4.354816,643751422007.34,715253908174.15
700415.TI,20250121,1018.6337,1018.6337,1011.1744,1011.1744,1015.9708,-0.4721,37238795.84,4.338756,641104776489.55,712104579015.66
700415.TI,20250122,1003.7675,1003.7675,996.3202,996.3202,1011.1744,-1.469,34654410.45,4.037645,632162519693.51,702521049185.34
700415.TI,20250123,1007.4322,1007.4322,1003.1111,1003.1111,996.3202,0.6816,36796363.36,4.199143,650743046490.53,708307569867.92
700415.TI,20250124,995.5777,1023.701,995.5777,1023.701,1003.1111,2.0526,35974182.04,4.105317,664753018895.54,723544704288.19
700415.TI,20250127,1034.0824,1034.0824,1020.2399,1020.2399,1023.701,-0.3381,28579958.74,3.261787,665030938639.3,723457643896.18
700415.TI,20250205,1035.8985,1048.3077,1035.8985,1048.3077,1020.2399,2.7511,39662207.08,4.526587,678160705188.77,737990209253.08
700415.TI,20250206,1045.254,1064.6183,1045.254,1064.6183,1048.3077,1.5559,48163480.14,5.496824,687594123074.64,748605774685.74
700415.TI,20250207,1058.7459,1071.6618,1058.7459,1071.6618,1064.6183,0.6616,49858508.98,5.684973,692163554907.29,756185183807.11
700415.TI,20250210,1073.5286,1102.6896,1073.5286,1102.6896,1071.6618,2.8953,47332302.89,5.396929,709167650607.8,774407490053.03
700415.TI,20250211,1104.0636,1122.6494,1104.0636,1122.6494,1102.6896,1.8101,67390502.95,7.684008,721677791109.87,790026151820.48
700415.TI,20250212,1109.8052,1124.1077,1109.8052,1124.1077,1122.6494,0.1299,51055040.41,5.820089,723769992179.21,791334725627.08
700415.TI,20250213,1141.2211,1141.2211,1133.9021,1133.9021,1124.1077,0.8713,58730592.58,6.695006,727750176660.15,796465670425.5
700415.TI,20250214,1128.7984,1128.7984,1122.4111,1122.4111,1133.9021,-1.0134,52316007.97,5.963774,724726373045.2,790854621096.72
700415.TI,20250217,1125.1273,1125.1273,1121.6636,1121.6636,1122.4111,-0.0666,47405815.14,5.404036,722203684423.54,788029187743.29
700415.TI,20250218,1116.652,1116.652,1063.9529,1063.9529,1121.6636,-5.1451,44448558.06,5.066923,689226664019.42,751183934200.33
700415.TI,20250219,1063.4411,1078.9344,1063.4411,1078.9344,1063.9529,1.4081,31794750.75,3.624449,697973332583.93,761449215031.52
700415.TI,20250220,1077.9073,1077.9073,1075.6803,1075.6803,1078.9344,-0.3016,31355919.67,3.574425,697429290868.47,760645926756.75
700415.TI,20250221,1080.0142,1095.6116,1080.0142,1095.6116,1075.6803,1.8529,44599373.35,5.084112,708232866117.68,772269384983.3
700415.TI,20250224,1098.0263,1105.1905,1098.0263,1105.1905,1095.6116,0.8743,46544056.62,5.305796,710667697774.97,774156963368.1
700415.TI,20250225,1086.4354,1086.4354,1080.5658,1080.5658,1105.1905,-2.2281,36413271.27,4.150936,695596686351.31,757447964525.15
700415.TI,20250226,1085.4013,1085.4013,1084.579,1084.579,1080.5658,0.3714,33052811.42,3.767918,697778563294.44,759433669732.65
700415.TI,20250227,1081.7472,1081.7472,1073.5716,1073.5716,1084.579,-1.0149,34722374.89,3.958243,690911095926.91,751438776185.16
700415.TI,20250228,1065.3985,1065.3985,1029.2642,1029.2642,1073.5716,-4.1271,31576043.17,3.599571,665867444004.18,723439306905.38
700415.TI,20250303,1030.5168,1030.5168,1028.8237,1028.8237,1029.2642,-0.0428,23902272.23,2.724785,665788030450.52,723776486629.99
700415.TI,20250304,1021.7608,1040.256,1021.7608,1040.256,1028.8237,1.1112,20005687.9,2.280587,672077828202.17,730596958247.3
700415.TI,20250305,1038.8621,1047.646,1038.8621,1047.646,1040.256,0.7104,25970273.87,2.959762,674569308716.63,733272593324.14
700415.TI,20250306,1053.803,1090.8404,1053.803,1090.8404,1047.646,4.123,40088664.93,4.568798,697611574122.93,758171716804.47
700415.TI,20250307,1092.9566,1092.9566,1086.116,1086.116,1090.8404,-0.4331,55497894.54,6.324946,692288161559.11,752032280194.91
700415.TI,20250310,1083.3518,1083.3518,1073.2303,1073.2303,1086.116,-1.1864,36977300.68,4.214203,686777937975.83,746149148817.08
700415.TI,20250311,1060.7175,1082.1649,1060.7175,1082.1649,1073.2303,0.8325,28677115.84,3.268254,692733914647.88,752140652321.34
700415.TI,20250312,1095.3359,1107.4345,1095.3359,1107.4345,1082.1649,2.3351,35467615.93,4.042148,709496995242.15,770214760507.74
700415.TI,20250313,1102.451,1102.451,1085.2637,1085.2637,1107.4345,-2.002,40293831.81,4.592179,695682661016.61,754722781956.72
700415.TI,20250314,1081.3828,1096.3475,1081.3828,1096.3475,1085.2637,1.0213,30947230.3,3.526972,703067769591.18,763015004135.98
700415.TI,20250317,1097.787,1098.4196,1097.787,1098.4196,1096.3475,0.189,26359803.7,3.004156,703100524459.3,763134759525.55
700415.TI,20250318,1099.4642,1099.4642,1098.179,1098.179,1098.4196,-0.0219,22683382.03,2.585164,703154052618.52,763060118566.1
700415.TI,20250319,1093.9927,1093.9927,1085.7267,1085.7267,1098.179,-1.1339,22087075.79,2.517204,695751974095.86,754749159752.26
700415.TI,20250320,1083.3642,1083.3642,1072.799,1072.799,1085.7267,-1.1907,19296265.74,2.199143,688988561358.87,747610733639.82
700415.TI,20250321,1068.0508,1068.0508,1061.3737,1061.3737,1072.799,-1.065,21641614.04,2.466436,683278390239.14,741366983116.34
700415.TI,20250324,1061.5074,1061.5074,1055.8206,1055.8206,1061.3737,-0.5232,28748003.35,3.276338,682579454137.24,740082601881.48
700415.TI,20250325,1053.2402,1053.2402,1041.5269,1041.5269,1055.8206,-1.3538,19659113.65,2.2405,674802714672.84,732295436241.27
700415.TI,20250326,1038.1367,1047.4251,1038.1367,1047.4251,1041.5269,0.5663,17955615.83,2.046301,677905001196.38,734543475075.52
700415.TI,20250327,1045.7,1049.9944,1045.7,1049.9944,1047.4251,0.2453,19317583.79,2.201517,679913181259.49,736164075703.52
700415.TI,20250328,1048.2798,1052.8955,1048.2798,1052.8955,1049.9944,0.2763,21728046.02,2.475476,683595420958.79,740377818019.72
700415.TI,20250331,1044.7766,1044.7766,1037.5338,1037.5338,1052.8955,-1.459,21864116.37,2.490979,673930732734.45,730094524237.53
700415.TI,20250401,1036.8231,1036.8231,1031.9809,1031.9809,1037.5338,-0.5352,16490164.92,1.878719,673015507942.94,729262073116.58
700415.TI,20250402,1029.6435,1035.8426,1029.6435,1035.8426,1031.9809,0.3742,15370720.11,1.751181,675015346197.83,731358954302.47
700415.TI,20250403,1023.9387,1039.2257,1023.9387,1039.2257,1035.8426,0.3266,16458076.9,1.875064,679563535342.47,735945499629.79
700415.TI,20250407,978.4071,978.4071,926.3201,926.3201,1039.2257,-10.8644,21251331.36,2.421156,613152182269.67,661091736447.11
700415.TI,20250408,915.4775,928.3191,915.4775,928.3191,926.3201,0.2158,26717498.77,3.043915,616668612786.74,666282552985.19
700415.TI,20250409,913.8067,946.7982,913.8067,946.7982,928.3191,1.9906,27786428.02,3.165697,629252120714.72,680151594012.82
700415.TI,20250410,966.8902,982.2236,966.8902,982.2236,946.7982,3.7416,27550355.32,3.138802,648611786423.45,700925462741.82
700415.TI,20250411,979.2308,979.2308,978.2043,978.2043,982.2236,-0.4092,21750520.54,2.478029,645801574392.63,697929685652.55
700415.TI,20250414,988.8031,993.4966,988.8031,993.4966,978.2043,1.5633,19445288.65,2.215394,653293400158.61,706421924278.94
700415.TI,20250415,999.0194,999.5092,999.0194,999.5092,993.4966,0.6052,18442724.22,2.101173,656891113180.7,710219016303.37
700415.TI,20250416,996.3567,996.3567,993.9439,993.9439,999.5092,-0.5568,19458825.79,2.216937,654935507018.02,709328727251.52
700415.TI,20250417,985.1823,989.7892,985.1823,989.7892,993.9439,-0.418,14783121.05,1.683944,650839928286.25,704501083629.74
700415.TI,20250418,987.4612,989.131,987.4612,989.131,989.7892,-0.0665,13150524.34,1.497975,650189314831.33,703503181441.52
700415.TI,20250421,986.8906,1005.7603,986.8906,1005.7603,989.131,1.6812,16880186.33,1.92282,659083387672.07,714079926041.71
700415.TI,20250422,1005.3067,1005.3067,1001.0423,1001.0423,1005.7603,-0.4691,21898273.05,2.49443,657027951120.89,711903609610.9
700415.TI,20250423,1003.7031,1003.7031,995.6106,995.6106,1001.0423,-0.5426,17852713.68,2.033635,652735599413.63,707446842582.06
700415.TI,20250424,996.4589,996.4589,983.0599,983.0599,995.6106,-1.2606,16189258.07,1.844148,645388893097.27,699435898563.63
700415.TI,20250425,985.1597,985.1597,983.1425,983.1425,983.0599,0.0084,14650734.66,,645388893097.27,699435898563.63
700415.TI,20250428,983.0795,983.0795,979.3967,979.3967,983.1287,-0.3796,16641564.43,1.895327,643485348890.55,697070181129.44
700415.TI,20250429,978.5358,999.7877,978.5358,999.7877,979.3967,2.082,18194725.72,2.072218,655879697177.36,710357879915.22
700415.TI,20250430,1003.4169,1014.2106,1003.4169,1014.2106,999.7877,1.4426,24859708.14,2.831301,662635220624.93,717677912406.03
700415.TI,20250506,1020.3811,1043.1825,1020.3811,1043.1825,1014.2106,2.8566,26601026.14,3.029621,678171471467.48,734501263081.68
700415.TI,20250507,1052.0016,1052.0016,1039.3425,1039.3425,1043.1825,-0.3681,22488904.75,2.561287,676660298127.8,732875701957.89
700415.TI,20250508,1037.294,1047.5627,1037.294,1047.5627,1039.3425,0.7909,24014266.38,2.735012,681393459588.39,738179679753.67
700415.TI,20250509,1045.1145,1045.1145,1029.1067,1029.1067,1047.5627,-1.7618,18601018.26,2.118491,671643605555.92,727260139315.74
700415.TI,20250512,1036.5677,1036.5677,1035.7352,1035.7352,1029.1067,0.6441,15603098.58,1.777055,674648642069.55,730874972468.71
700415.TI,20250513,1043.6327,1043.6327,1034.4592,1034.4592,1035.7352,-0.1232,18124571.74,2.064228,674189519105.48,730101321964.39
700415.TI,20250514,1032.6127,1041.0156,1032.6127,1041.0156,1034.4592,0.6338,16740107.47,1.90655,677145099650.92,733001411290.19
700415.TI,20250515,1040.4347,1040.4347,1026.3248,1026.3248,1041.0156,-1.4112,15106411.29,1.720486,670036420755.8,725112680753.17
700415.TI,20250516,1022.1682,1025.8794,1022.1682,1025.8794,1026.3248,-0.0434,12458954.59,1.418965,670043752349.51,725166456804.15
700415.TI,20250519,1026.1646,1032.2429,1026.1646,1032.2429,1025.8794,0.6203,15740437.81,1.792696,675304053280.68,731058353237.56
700415.TI,20250520,1032.4927,1050.7624,1032.4927,1050.7624,1032.2429,1.7941,19460293.4,2.216355,686040763927.93,742546965841.16
700415.TI,20250521,1048.2374,1048.2374,1039.3312,1039.3312,1050.7624,-1.0879,15199440.14,1.731082,680036761889.26,736005766783.63
700415.TI,20250522,1035.3921,1035.3921,1032.1806,1032.1806,1039.3312,-0.688,15111690.3,1.721087,673798947712.05,729907725600.97
700415.TI,20250523,1030.9822,1030.9822,1016.2819,1016.2819,1032.1806,-1.5403,15568892.1,1.773159,663260735539.13,718672928375.76
700415.TI,20250526,1018.0086,1031.766,1018.0086,1031.766,1016.2819,1.5236,13183325.64,1.501464,673070582775.34,729571486236.21
700415.TI,20250527,1030.6022,1030.6022,1023.9545,1023.9545,1031.766,-0.7571,11762994.12,1.339701,668331172016.88,725452396871.22
700415.TI,20250528,1023.4364,1026.8564,1023.4364,1026.8564,1023.9545,0.2834,15282066.09,1.740492,670582845609.21,727199622418.72
700415.TI,20250529,1025.654,1041.0537,1025.654,1041.0537,1026.8564,1.3826,19056674.0,2.170386,678829054940.14,735847752500.33
700415.TI,20250530,1040.6019,1040.6019,1026.2176,1026.2176,1041.0537,-1.4251,17932270.2,2.042326,672320745324.45,729074113254.21
700415.TI,20250603,1022.0337,1033.1476,1022.0337,1033.1476,1026.2176,0.6753,20218398.29,2.302696,676814457170.5,733739293857.15
700415.TI,20250604,1031.9533,1035.468,1031.9533,1035.468,1033.1476,0.2246,15986472.96,1.800635,678651130450.36,735414396036.05
700415.TI,20250605,1035.9826,1049.861,1035.9826,1049.861,1035.468,1.39,22725512.67,2.559687,686344996509.41,743686406771.83
700415.TI,20250606,1048.4542,1048.4542,1043.5104,1043.5104,1049.861,-0.6049,20335168.95,,686344996509.41,743686406771.83
700415.TI,20250609,1044.9734,1056.5887,1044.9734,1056.5887,1043.5104,1.2533,23173506.38,2.610146,688920469183.06,746332469817.14
700415.TI,20250610,1058.013,1058.6987,1058.013,1058.6987,1056.5887,0.1997,26773697.68,3.015654,689072241727.26,746828117259.74
700415.TI,20250611,1056.9423,1069.1756,1056.9423,1069.1756,1058.6987,0.9896,25594169.67,2.882798,695705156469.15,754000197219.74
700415.TI,20250612,1066.1017,1079.7508,1066.1017,1079.7508,1069.1756,0.9891,27402969.59,3.086532,702228672855.95,761697945166.31
700415.TI,20250613,1073.2907,1073.2907,1048.2847,1048.2847,1079.7508,-2.9142,28476815.66,3.207484,681481587207.48,739272153947.07
700415.TI,20250616,1043.1177,1062.8297,1043.1177,1062.8297,1048.2847,1.3875,22347047.1,2.517058,689376517785.74,748438204958.04
700415.TI,20250617,1060.8029,1060.8029,1050.2809,1050.2809,1062.8297,-1.1807,20481833.72,2.30697,681710359361.25,739594965414.65
700415.TI,20250618,1047.6006,1047.6006,1040.069,1040.069,1050.2809,-0.9723,16693978.05,1.880325,676042952427.36,733315716109.42
700415.TI,20250619,1038.6202,1038.6202,1033.1983,1033.1983,1040.069,-0.6606,18376423.92,2.069827,673541931879.29,730443785652.25
700415.TI,20250620,1031.4067,1031.4067,1011.7842,1011.7842,1033.1983,-2.0726,16695743.7,1.880524,659722671799.62,714926496442.26
700415.TI,20250623,1003.268,1016.8866,1003.268,1016.8866,1011.7842,0.5043,13700452.19,1.54315,661609038509.02,717196472023.67
700415.TI,20250624,1019.9037,1034.4137,1019.9037,1034.4137,1016.8866,1.7236,19068111.4,2.147736,672453277835.14,729018378886.27
700415.TI,20250625,1036.6698,1045.9847,1036.6698,1045.9847,1034.4137,1.1186,19240468.07,2.167149,679000159352.39,736123655971.56
700415.TI,20250626,1045.9993,1045.9993,1044.6898,1044.6898,1045.9847,-0.1238,21969357.4,2.474517,678846633195.22,736124320752.19
700415.TI,20250627,1043.7841,1047.2096,1043.7841,1047.2096,1044.6898,0.2412,18931869.14,2.13239,680053176739.64,737287868384.16
700415.TI,20250630,1046.93,1059.3572,1046.93,1059.3572,1047.2096,1.16,20281970.63,2.284459,686023005125.59,743884869333.45
700415.TI,20250701,1058.7894,1058.7894,1048.7742,1048.7742,1059.3572,-0.999,16445537.1,1.852342,680444741837.67,737786408265.26
700415.TI,20250702,1046.9892,1046.9892,1041.1496,1041.1496,1048.7742,-0.727,13751539.41,1.549087,676626686274.16,733306570271.24
700415.TI,20250703,1039.9533,1043.4443,1039.9533,1043.4443,1041.1496,0.2204,15331010.55,1.727012,678069916292.51,734980295710.33
700415.TI,20250704,1042.8057,1042.8057,1041.9313,1041.9313,1043.4443,-0.145,16774807.26,1.889653,677677895709.1,734344596280.35
700415.TI,20250707,1046.8232,1061.4363,1046.8232,1061.4363,1041.9313,1.872,18063197.07,2.034788,689991314296.15,747128578430.85
700415.TI,20250708,1061.3875,1070.2154,1061.3875,1070.2154,1061.4363,0.8271,16931731.23,1.90733,694723510702.63,752432897608.29
700415.TI,20250709,1069.4887,1081.3563,1069.4887,1081.3563,1070.2154,1.041,22753497.41,2.563142,701107699452.49,760021887898.03
700415.TI,20250710,1080.4815,1081.7045,1080.4815,1081.7045,1081.3563,0.0322,20539475.9,2.313736,701187119776.45,759930951282.72
700415.TI,20250711,1081.4373,1086.7507,1081.4373,1086.7507,1081.7045,0.4665,23991417.31,2.702591,705130854721.56,764035487273.25
700415.TI,20250714,1084.8793,1084.8793,1075.0486,1075.0486,1086.7507,-1.0768,19906487.62,2.242431,698570943522.09,756789729077.09
700415.TI,20250715,1074.0649,1074.0649,1073.1124,1073.1124,1075.0486,-0.1801,29362701.76,3.308176,694359774849.65,753014543429.33
700415.TI,20250716,1074.7435,1074.7435,1074.7006,1074.7006,1073.1124,0.148,31798362.2,3.580988,694760635550.96,753393153745.39
