ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700322.TI,20241017,1524.3964,1524.3964,1501.8941,1501.8941,1518.1719,-1.0722,182780776.95,2.185282,7540409378703.54,8829726520304.02
700322.TI,20241018,1497.7293,1552.5004,1497.7293,1552.5004,1501.8941,3.3695,223080054.03,2.667021,7771603469140.03,9108856758571.16
700322.TI,20241021,1565.6361,1579.0249,1565.6361,1579.0249,1552.5004,1.7085,236601151.77,2.827224,7900531909005.24,9264999325037.56
700322.TI,20241022,1579.1781,1593.8977,1579.1781,1593.8977,1579.0249,0.9419,219026401.12,2.617211,7970920836057.53,9346002940252.42
700322.TI,20241023,1593.8674,1619.2247,1593.8674,1619.2247,1593.8977,1.589,272132542.99,3.251676,8090011019176.52,9487275204205.3
700322.TI,20241024,1609.4851,1609.4851,1594.5947,1594.5947,1619.2247,-1.5211,211803740.47,2.530664,7969759640047.07,9344161891518.06
700322.TI,20241025,1595.3091,1624.5715,1595.3091,1624.5715,1594.5947,1.8799,238338305.78,2.847609,8107846083985.21,9507864317360.37
700322.TI,20241028,1627.5396,1650.7823,1627.5396,1650.7823,1624.5715,1.6134,256594371.04,3.065345,8238430297071.78,9652404778502.87
700322.TI,20241029,1656.7631,1656.7631,1625.4395,1625.4395,1650.7823,-1.5352,258777170.01,3.08965,8122750566120.2,9509637233419.62
700322.TI,20241030,1616.5175,1630.9449,1616.5175,1630.9449,1625.4395,0.3387,253578167.95,3.027471,8147293243971.87,9534837644867.95
700322.TI,20241031,1636.3694,1649.5279,1636.3694,1649.5279,1630.9449,1.1394,278720200.95,3.327543,8228443797903.0,9632863736576.2
700322.TI,20241101,1644.7723,1644.7723,1617.0883,1617.0883,1649.5279,-1.9666,306745304.7,3.661819,8097182646102.17,9469389620455.3
700322.TI,20241104,1614.3991,1651.1215,1614.3991,1651.1215,1617.0883,2.1046,219772174.48,2.623541,8256774268361.68,9664320798869.55
700322.TI,20241105,1655.639,1703.8682,1655.639,1703.8682,1651.1215,3.1946,284481170.27,3.396033,8519418837543.94,9976929811413.74
700322.TI,20241106,1716.9709,1717.9541,1716.9709,1717.9541,1703.8682,0.8267,308391317.84,3.68146,8591915010078.68,10063987867789.42
700322.TI,20241107,1705.2876,1737.8154,1705.2876,1737.8154,1717.9541,1.1561,336379168.76,4.015427,8708013164475.52,10206306244124.12
700322.TI,20241108,1748.5203,1748.5203,1738.514,1738.514,1737.8154,0.0402,329472809.07,3.93285,8708869702718.58,10206952969427.72
700322.TI,20241111,1734.7745,1759.6961,1734.7745,1759.6961,1738.514,1.2184,283578220.79,3.384733,8787237672607.96,10305003848648.09
700322.TI,20241112,1740.2317,1740.2317,1703.7368,1703.7368,1759.6961,-3.1801,268354504.69,3.202677,8610683047804.66,10123713757637.16
700322.TI,20241113,1695.4311,1711.942,1695.4311,1711.942,1703.7368,0.4816,215965712.38,2.57733,8658229399858.88,10180759190346.89
700322.TI,20241114,1709.6771,1709.6771,1666.5516,1666.5516,1711.942,-2.6514,199370773.67,2.379396,8430260999728.24,9910256038222.22
700322.TI,20241115,1657.5056,1657.5056,1626.3994,1626.3994,1666.5516,-2.4093,198031775.31,2.363505,8239813701379.49,9690327390935.13
700322.TI,20241118,1635.125,1635.125,1610.2736,1610.2736,1626.3994,-0.9915,244621353.88,2.918076,8193699766903.38,9625798939122.37
700322.TI,20241119,1609.4411,1637.447,1609.4411,1637.447,1610.2736,1.6875,220745867.34,2.632983,8299702948538.84,9758366314426.28
700322.TI,20241120,1633.5744,1658.3032,1633.5744,1658.3032,1637.447,1.2737,208144759.75,2.482664,8395266434597.33,9872339288218.55
700322.TI,20241121,1656.3779,1659.9466,1656.3779,1659.9466,1658.3032,0.0991,201521617.98,2.403648,8400751332661.67,9878644235175.47
700322.TI,20241122,1658.2418,1658.2418,1605.0306,1605.0306,1659.9466,-3.3083,222361149.81,2.65219,8123597564838.94,9549523459518.42
700322.TI,20241125,1605.663,1607.963,1605.663,1607.963,1605.0306,0.1827,188174083.26,2.244242,8121827593563.62,9558428991248.78
700322.TI,20241126,1603.874,1603.874,1586.4147,1586.4147,1607.963,-1.3401,163856769.17,1.954083,8028936309474.82,9435175319887.14
700322.TI,20241127,1579.041,1617.2038,1579.041,1617.2038,1586.4147,1.9408,181972271.17,2.170104,8180502203308.77,9614698952543.38
700322.TI,20241128,1617.8119,1617.8119,1611.3802,1611.3802,1617.2038,-0.3601,188135511.64,2.243591,8150135624996.21,9575438358004.39
700322.TI,20241129,1608.6715,1635.9328,1608.6715,1635.9328,1611.3802,1.5237,206602836.11,2.463758,8267269487868.25,9714665258414.32
700322.TI,20241202,1639.5858,1669.3467,1639.5858,1669.3467,1635.9328,2.0425,235487905.98,2.807995,8434243607380.6,9914377949638.62
700322.TI,20241203,1672.8423,1676.1076,1672.8423,1676.1076,1669.3467,0.405,237776733.17,2.835327,8471088673992.19,9958032954258.6
700322.TI,20241204,1671.914,1671.914,1660.1946,1660.1946,1676.1076,-0.9494,248291841.95,2.960314,8389637742812.85,9857793917825.5
700322.TI,20241205,1655.136,1672.3323,1655.136,1672.3323,1660.1946,0.7311,231991218.61,2.765672,8446600980684.45,9925013197230.74
700322.TI,20241206,1674.4277,1684.7811,1674.4277,1684.7811,1672.3323,0.7444,267294021.41,3.186407,8514885165652.88,9999901665841.74
700322.TI,20241209,1681.0156,1681.0156,1678.106,1678.106,1684.7811,-0.3962,242920883.17,2.895452,8483882536602.82,9963210484144.35
700322.TI,20241210,1722.5993,1722.5993,1688.7838,1688.7838,1678.106,0.6363,289265093.44,3.447814,8535466302046.69,10025066049013.71
700322.TI,20241211,1682.7937,1695.7923,1682.7937,1695.7923,1688.7838,0.415,247001367.71,2.944031,8574754309842.38,10071065350608.33
700322.TI,20241212,1694.3695,1704.585,1694.3695,1704.585,1695.7923,0.5185,244974909.73,2.919648,8622846806582.47,10123090552808.9
700322.TI,20241213,1694.8569,1694.8569,1667.125,1667.125,1704.585,-2.1976,249012923.19,2.967771,8426615518279.99,9896678465243.08
700322.TI,20241216,1665.2878,1665.2878,1651.3123,1651.3123,1667.125,-0.9485,210416526.43,2.507646,8353691549856.24,9809437234942.73
700322.TI,20241217,1647.1807,1647.1807,1620.2693,1620.2693,1651.3123,-1.8799,205577678.88,2.449871,8217305243650.83,9641004252558.48
700322.TI,20241218,1625.6454,1626.8119,1625.6454,1626.8119,1620.2693,0.4038,182134852.05,2.170372,8260530931560.69,9689189239653.07
700322.TI,20241219,1610.835,1632.4374,1610.835,1632.4374,1626.8119,0.3458,180035349.31,2.145353,8283650704974.05,9714119407374.43
700322.TI,20241220,1630.392,1636.0108,1630.392,1636.0108,1632.4374,0.2189,179379369.97,2.137357,8301554699075.14,9729923094590.44
700322.TI,20241223,1634.1932,1634.1932,1605.2538,1605.2538,1636.0108,-1.88,209134200.52,2.488969,8167860366858.14,9561555301842.35
700322.TI,20241224,1608.8287,1628.7001,1608.8287,1628.7001,1605.2538,1.4606,169053550.61,2.011942,8285224168906.64,9707419150593.51
700322.TI,20241225,1628.2555,1628.2555,1608.2485,1608.2485,1628.7001,-1.2557,177012564.24,2.106563,8195815168501.58,9596543142482.35
700322.TI,20241226,1605.9246,1621.724,1605.9246,1621.724,1608.2485,0.8379,164415558.89,1.955326,8254137408017.85,9672945008584.38
700322.TI,20241227,1628.5742,1632.2214,1628.5742,1632.2214,1621.724,0.6473,190094336.99,2.260702,8309552754507.99,9734864497342.87
700322.TI,20241230,1630.6594,1630.6594,1625.3171,1625.3171,1632.2214,-0.423,170783836.61,2.030945,8277816207403.19,9694735221656.22
700322.TI,20241231,1625.3577,1625.3577,1593.2902,1593.2902,1625.3171,-1.9705,180759231.13,2.148969,8128031459552.0,9515862344475.17
700322.TI,20250102,1589.8758,1589.8758,1546.2961,1546.2961,1593.2902,-2.9495,189681276.31,2.254065,7883972214696.65,9227382691714.63
700322.TI,20250103,1547.2749,1547.2749,1501.1999,1501.1999,1546.2961,-2.9164,175911699.56,2.090452,7669134708399.36,8974789833964.32
700322.TI,20250106,1498.3927,1498.3927,1496.935,1496.935,1501.1999,-0.2841,141558838.67,1.682131,7647532826632.47,8952864133068.39
700322.TI,20250107,1497.7164,1521.3305,1497.7164,1521.3305,1496.935,1.6297,148378896.52,1.763157,7759258134425.76,9083384977136.02
700322.TI,20250108,1518.0825,1523.1926,1518.0825,1523.1926,1521.3305,0.1224,182718723.79,2.170973,7761284540064.31,9101124251257.69
700322.TI,20250109,1515.7244,1524.9671,1515.7244,1524.9671,1523.1926,0.1165,159244228.98,1.891177,7768247629105.83,9106261102345.59
700322.TI,20250110,1522.7208,1522.7208,1500.3801,1500.3801,1524.9671,-1.6123,168411236.85,1.999968,7645085449839.95,8961043196153.09
700322.TI,20250113,1483.5653,1493.5009,1483.5653,1493.5009,1500.3801,-0.4585,137892964.4,1.637303,7611273843686.9,8921229480910.5
700322.TI,20250114,1497.5572,1558.637,1497.5572,1558.637,1493.5009,4.3613,183564881.64,2.179547,7923137856774.8,9290186186387.35
700322.TI,20250115,1557.6067,1557.6067,1546.7259,1546.7259,1558.637,-0.7642,167151336.62,1.984626,7866709083787.74,9224507287990.45
700322.TI,20250116,1552.4148,1553.2716,1552.4148,1553.2716,1546.7259,0.4232,170386130.63,2.023026,7898658911475.27,9259117361819.07
700322.TI,20250117,1548.4176,1558.0401,1548.4176,1558.0401,1553.2716,0.307,149388654.45,1.773716,7927311628344.88,9288369098523.44
700322.TI,20250120,1567.929,1571.2679,1567.929,1571.2679,1558.0401,0.849,156719650.07,1.860038,7985734378989.39,9358125808088.69
700322.TI,20250121,1578.3795,1578.3795,1572.6585,1572.6585,1571.2679,0.0885,155346717.15,1.843727,7990190670402.02,9363955594411.84
700322.TI,20250122,1567.7062,1567.7062,1558.4181,1558.4181,1572.6585,-0.9055,149866939.08,1.778679,7919889366832.27,9279779058466.64
700322.TI,20250123,1571.9841,1571.9841,1555.4633,1555.4633,1558.4181,-0.1896,180446667.35,2.141608,7914107445730.9,9274412845720.23
700322.TI,20250124,1550.5589,1574.5239,1550.5589,1574.5239,1555.4633,1.2254,158511421.27,1.881246,8006077800160.5,9381438566869.05
700322.TI,20250127,1573.7807,1573.7807,1550.503,1550.503,1574.5239,-1.5256,142161052.74,1.685022,7906095625292.81,9258705331445.29
700322.TI,20250205,1556.3934,1556.3934,1550.334,1550.334,1550.503,-0.0109,144560707.2,1.712637,7900113654863.79,9246386740470.39
700322.TI,20250206,1547.5961,1586.801,1547.5961,1586.801,1550.334,2.3522,173461966.91,2.054955,8075379175838.3,9459859672835.46
700322.TI,20250207,1585.4728,1610.4634,1585.4728,1610.4634,1586.801,1.4912,221460483.08,2.623583,8184642112969.57,9588288297399.09
700322.TI,20250210,1610.436,1615.8037,1610.436,1615.8037,1610.4634,0.3316,193060572.2,2.287126,8210956158577.28,9622583433321.9
700322.TI,20250211,1613.7419,1613.7419,1610.2163,1610.2163,1615.8037,-0.3458,178290938.85,2.111653,8180654003551.7,9585863349715.48
700322.TI,20250212,1606.07,1626.7597,1606.07,1626.7597,1610.2163,1.0274,189978596.91,2.250073,8258290531181.13,9676262185989.98
700322.TI,20250213,1626.8736,1626.8736,1608.3936,1608.3936,1626.7597,-1.129,209229420.86,2.478076,8175797770196.8,9572590834670.09
700322.TI,20250214,1603.8129,1610.0953,1603.8129,1610.0953,1608.3936,0.1058,179082275.14,2.120969,8188010442388.89,9585905291752.45
700322.TI,20250217,1612.5362,1626.0304,1612.5362,1626.0304,1610.0953,0.9897,202573831.5,2.39918,8258604197145.9,9672617482671.2
700322.TI,20250218,1627.1979,1627.1979,1602.4855,1602.4855,1626.0304,-1.448,213746554.15,2.531343,8146375972432.93,9542463988669.86
700322.TI,20250219,1598.5258,1641.7496,1598.5258,1641.7496,1602.4855,2.4502,216185994.86,2.560213,8330448660298.17,9763107164535.75
700322.TI,20250220,1640.3935,1646.6108,1640.3935,1646.6108,1641.7496,0.2961,223983410.67,2.652537,8351289101770.45,9793207944351.59
700322.TI,20250221,1646.708,1667.8241,1646.708,1667.8241,1646.6108,1.2883,238899507.47,2.829182,8451349907983.08,9910046441843.73
700322.TI,20250224,1669.7805,1679.4688,1669.7805,1679.4688,1667.8241,0.6982,252206621.25,2.986741,8513405575441.79,9983966320638.45
700322.TI,20250225,1658.9071,1675.03,1658.9071,1675.03,1679.4688,-0.2643,228661458.19,2.707907,8476042753605.76,9943265493128.41
700322.TI,20250226,1677.3164,1701.7417,1677.3164,1701.7417,1675.03,1.5947,248973094.69,2.948419,8600054153181.56,10090429112681.97
700322.TI,20250227,1700.7173,1700.7173,1695.2206,1695.2206,1701.7417,-0.3832,241394940.65,2.858657,8565134183561.45,10052897234305.67
700322.TI,20250228,1687.37,1687.37,1647.8019,1647.8019,1695.2206,-2.7972,228622292.87,2.7074,8341608323591.74,9785101159222.82
700322.TI,20250303,1649.6722,1650.9393,1649.6722,1650.9393,1647.8019,0.1904,203670380.81,2.411791,8353452517610.96,9806623567737.85
700322.TI,20250304,1641.9417,1671.9079,1641.9417,1671.9079,1650.9393,1.2701,190034390.27,2.248606,8471385579082.81,9931628150634.53
700322.TI,20250305,1672.3961,1684.392,1672.3961,1684.392,1671.9079,0.7467,207454245.69,2.455311,8527052535049.34,9994527349660.78
700322.TI,20250306,1689.4216,1704.8018,1689.4216,1704.8018,1684.392,1.2117,231211974.9,2.736498,8622984191615.77,10105152579049.19
700322.TI,20250307,1697.2683,1705.3593,1697.2683,1705.3593,1704.8018,0.0327,227141219.45,2.68792,8628934272714.86,10109090104354.01
700322.TI,20250310,1708.7018,1714.8684,1708.7018,1714.8684,1705.3593,0.5576,196662908.54,2.326353,8674429756433.56,10154880767935.35
700322.TI,20250311,1693.2902,1722.8134,1693.2902,1722.8134,1714.8684,0.4633,193776173.71,2.291904,8716417925256.97,10201601695607.12
700322.TI,20250312,1727.5494,1727.5494,1723.9263,1723.9263,1722.8134,0.0646,222301491.29,2.629893,8717027498454.94,10206748022499.49
700322.TI,20250313,1720.2612,1720.2612,1702.8461,1702.8461,1723.9263,-1.2228,221447954.05,2.619642,8620531653050.9,10091914250112.92
700322.TI,20250314,1701.036,1723.7026,1701.036,1723.7026,1702.8461,1.2248,209149290.1,2.474152,8727741352081.67,10218892673185.05
700322.TI,20250317,1727.4637,1727.4637,1726.6139,1726.6139,1723.7026,0.1689,197812680.7,2.339033,8749111161999.0,10241575600974.25
700322.TI,20250318,1730.4021,1732.8988,1730.4021,1732.8988,1726.6139,0.364,193518354.7,2.288041,8775842313316.64,10280604938185.71
700322.TI,20250319,1728.239,1728.3395,1728.239,1728.3395,1732.8988,-0.2631,198062028.41,2.341716,8753507934105.67,10250873183420.16
700322.TI,20250320,1726.0944,1731.6579,1726.0944,1731.6579,1728.3395,0.192,225960067.2,2.67156,8771782984989.4,10273068039395.51
700322.TI,20250321,1724.8179,1724.8179,1711.7352,1711.7352,1731.6579,-1.1505,259664651.08,3.070035,8682683440875.01,10168152747549.82
700322.TI,20250324,1714.0238,1714.0238,1695.3197,1695.3197,1711.7352,-0.959,248984912.97,2.943225,8614359703618.4,10080678957549.25
700322.TI,20250325,1690.8932,1690.8932,1688.8843,1688.8843,1695.3197,-0.3796,224074348.97,2.648736,8590003050095.76,10051557146038.42
700322.TI,20250326,1682.4361,1697.5533,1682.4361,1697.5533,1688.8843,0.5133,216913063.7,2.564085,8628900385611.39,10097039814410.92
700322.TI,20250327,1691.4421,1691.4421,1678.3726,1678.3726,1697.5533,-1.1299,199737846.05,2.360991,8536230942991.96,9985015529419.88
700322.TI,20250328,1675.3079,1675.3079,1659.8988,1659.8988,1678.3726,-1.1007,180153226.66,2.129487,8442833797507.45,9871837229992.5
700322.TI,20250331,1648.6115,1648.6115,1633.1396,1633.1396,1659.8988,-1.6121,189554245.35,2.240149,8301978697271.52,9713094355068.67
700322.TI,20250401,1638.1599,1643.43,1638.1599,1643.43,1633.1396,0.6301,166405773.48,1.966481,8360239944404.73,9779781223434.34
700322.TI,20250402,1640.4784,1644.3503,1640.4784,1644.3503,1643.43,0.056,146429920.54,1.730419,8358351768808.99,9781291308449.89
700322.TI,20250403,1626.7245,1626.7245,1625.8053,1625.8053,1644.3503,-1.1278,153162629.58,1.80999,8274543761982.15,9681673108475.03
700322.TI,20250407,1527.688,1527.688,1452.7806,1452.7806,1625.8053,-10.6424,201407491.53,2.379948,7444105058024.14,8688466162230.37
700322.TI,20250408,1446.8416,1463.0271,1446.8416,1463.0271,1452.7806,0.7053,235373589.02,2.781274,7518667413298.43,8783183591505.33
700322.TI,20250409,1441.8088,1506.795,1441.8088,1506.795,1463.0271,2.9916,251145168.17,2.967708,7743348942506.85,9050261422125.79
700322.TI,20250410,1534.9766,1534.9766,1533.842,1533.842,1506.795,1.795,216842807.13,2.561217,7878304548261.78,9194911699606.13
700322.TI,20250411,1524.1128,1542.7782,1524.1128,1542.7782,1533.842,0.5826,163518649.66,1.931339,7916556872885.53,9238288621492.94
700322.TI,20250414,1557.8635,1557.8635,1557.123,1557.123,1542.7782,0.9298,158931606.55,1.877129,7982939545546.48,9321831118488.94
700322.TI,20250415,1557.9483,1557.9483,1550.5846,1550.5846,1557.123,-0.4199,137030715.48,1.618455,7941689014674.35,9279612409183.15
700322.TI,20250416,1549.0325,1549.0325,1535.2323,1535.2323,1550.5846,-0.9901,146719616.1,1.732639,7878166454026.44,9205916306271.36
700322.TI,20250417,1526.9988,1538.966,1526.9988,1538.966,1535.2323,0.2432,128754438.85,1.520435,7899483030519.47,9231775768899.2
700322.TI,20250418,1535.7111,1539.9386,1535.7111,1539.9386,1538.966,0.0632,125530715.32,1.482367,7902424747769.67,9236622526464.38
700322.TI,20250421,1537.9921,1562.953,1537.9921,1562.953,1539.9386,1.4945,130636050.94,1.541959,8010153384655.7,9360153052916.83
700322.TI,20250422,1560.2038,1560.2038,1556.2651,1556.2651,1562.953,-0.4279,129514977.35,1.528373,7986508747802.94,9338191285307.16
700322.TI,20250423,1564.2192,1574.7224,1564.2192,1574.7224,1556.2651,1.186,160572757.55,1.895029,8065276931810.47,9433197158347.54
700322.TI,20250424,1574.3665,1574.3665,1561.0129,1561.0129,1574.7224,-0.8706,147755703.13,1.743755,8003783163859.85,9359041599085.42
700322.TI,20250425,1562.1899,1565.8723,1562.1899,1565.8723,1561.0129,0.3113,135763963.06,,8003783163859.85,9359041599085.42
700322.TI,20250428,1568.7865,1568.7865,1551.0059,1551.0059,1565.8755,-0.9496,139063712.67,1.640119,7950987792912.16,9287601246334.15
700322.TI,20250429,1548.85,1559.8141,1548.85,1559.8141,1551.0059,0.5679,135919728.77,1.602913,7994500272200.74,9335623129368.5
700322.TI,20250430,1561.6672,1572.1413,1561.6672,1572.1413,1559.8141,0.7903,157570155.57,1.859813,8043928253469.43,9397680465478.63
700322.TI,20250506,1583.3381,1611.6917,1583.3381,1611.6917,1572.1413,2.5157,177414425.54,2.093638,8238684873609.5,9628226292716.83
700322.TI,20250507,1631.9684,1631.9684,1629.1866,1629.1866,1611.6917,1.0855,214812653.44,2.534966,8336713313144.52,9742751829747.65
700322.TI,20250508,1624.2453,1648.5055,1624.2453,1648.5055,1629.1866,1.1858,201604952.75,2.378492,8432524693922.07,9860496898884.75
700322.TI,20250509,1648.1857,1648.1857,1629.5048,1629.5048,1648.5055,-1.1526,187310519.64,2.20984,8339375935298.95,9750968318760.93
700322.TI,20250512,1640.5269,1668.6195,1640.5269,1668.6195,1629.5065,2.4003,201069316.03,2.371745,8540229949224.6,9981520561798.39
700322.TI,20250513,1680.7721,1680.7721,1657.8953,1657.8953,1668.6195,-0.6427,201019582.52,2.371117,8485097308083.88,9921828120996.32
700322.TI,20250514,1654.742,1654.742,1652.7691,1652.7691,1657.8953,-0.3092,179617821.99,2.118725,8465700600002.78,9899836332394.79
700322.TI,20250515,1649.6619,1649.6619,1629.8634,1629.8634,1652.7691,-1.3859,158639437.95,1.871216,8357534881688.42,9773562359589.07
700322.TI,20250516,1625.8947,1634.9355,1625.8947,1634.9355,1629.8634,0.3112,162012049.09,1.910765,8379142373252.61,9800231719346.46
700322.TI,20250519,1638.0043,1642.1832,1638.0043,1642.1832,1634.9355,0.4433,171079923.14,2.017677,8413376232597.89,9838266161513.88
700322.TI,20250520,1642.2029,1645.9192,1642.2029,1645.9192,1642.1832,0.2275,166098479.23,1.958704,8433840360821.52,9861146714924.97
700322.TI,20250521,1643.3894,1643.3894,1640.2622,1640.2622,1645.9192,-0.3437,162392715.99,1.914961,8408728738563.64,9829037561239.97
700322.TI,20250522,1635.6153,1635.6153,1624.8224,1624.8224,1640.2622,-0.9413,163726203.65,1.930548,8338145598784.67,9742656586978.7
700322.TI,20250523,1621.745,1621.745,1607.107,1607.107,1624.8224,-1.0903,165080226.89,1.946289,8250452934435.69,9640504733213.96
700322.TI,20250526,1606.252,1619.141,1606.252,1619.141,1607.107,0.7488,154817952.47,1.82516,8305812362379.65,9707333890680.5
700322.TI,20250527,1617.8619,1617.8619,1611.2574,1611.2574,1619.141,-0.4869,152535551.61,1.797996,8266746877813.9,9674551867329.24
700322.TI,20250528,1611.4346,1611.4346,1608.2379,1608.2379,1611.2574,-0.1874,163601693.86,1.928305,8253981402662.8,9655803154771.66
700322.TI,20250529,1607.8165,1629.7947,1607.8165,1629.7947,1608.2379,1.3404,181088913.55,2.133516,8355049028800.08,9772661389412.39
700322.TI,20250530,1625.2231,1625.2231,1610.6691,1610.6691,1629.7947,-1.1735,182823525.3,2.152872,8269512554402.25,9668662768491.87
700322.TI,20250603,1604.6967,1608.5446,1604.6967,1608.5446,1610.6691,-0.1319,163131871.64,1.920773,8266450358131.06,9667706675327.22
700322.TI,20250604,1609.9038,1616.6758,1609.9038,1616.6758,1608.5446,0.5055,162698525.35,1.915247,8306158405089.9,9712215672557.2
700322.TI,20250605,1617.919,1624.8707,1617.919,1624.8707,1616.6758,0.5069,175254309.47,2.062934,8346939631897.81,9759662412092.86
700322.TI,20250606,1624.9731,1624.9731,1624.2224,1624.2224,1624.8707,-0.0399,165644757.69,,8346939631897.81,9759662412092.86
700322.TI,20250609,1628.0897,1638.6211,1628.0897,1638.6211,1624.2224,0.8865,172855670.75,2.031652,8425183794551.91,9844410617790.61
700322.TI,20250610,1638.1377,1638.1377,1622.8887,1622.8887,1638.6211,-0.9601,194090480.32,2.280683,8344820619933.19,9747272803024.67
700322.TI,20250611,1621.5547,1628.9226,1621.5547,1628.9226,1622.8887,0.3718,156853436.97,1.842823,8377117194200.09,9786932231526.47
700322.TI,20250612,1625.2901,1626.7822,1625.2901,1626.7822,1628.9226,-0.1314,147233698.89,1.729736,8364151592164.0,9774627665604.56
700322.TI,20250613,1623.3497,1623.3497,1615.2743,1615.2743,1626.7822,-0.7074,187059256.87,2.195641,8324159780174.38,9717146885319.86
700322.TI,20250616,1610.5755,1620.9407,1610.5755,1620.9407,1615.2743,0.3508,143534740.26,1.684761,8346295119459.0,9744045865318.78
700322.TI,20250617,1621.2422,1623.9022,1621.2422,1623.9022,1620.9407,0.1827,143435258.29,1.683589,8366143126812.6,9764475581625.58
700322.TI,20250618,1622.051,1627.6502,1622.051,1627.6502,1623.9022,0.2308,150987382.22,1.771945,8378388713728.28,9784525420601.89
700322.TI,20250619,1622.7038,1622.7038,1600.0762,1600.0762,1627.6502,-1.6941,169210456.06,1.984769,8245062256044.39,9622454140058.14
700322.TI,20250620,1596.4232,1596.4232,1587.01,1587.01,1600.0762,-0.8166,131723370.1,1.545023,8185385533104.67,9551993007802.44
700322.TI,20250623,1578.7369,1602.7325,1578.7369,1602.7325,1587.01,0.9907,137052974.86,1.600041,8270746564988.96,9634353721004.86
700322.TI,20250624,1601.9616,1633.0225,1601.9616,1633.0225,1602.7325,1.8899,179446422.34,2.094817,8420904973578.42,9812099343168.7
700322.TI,20250625,1635.0572,1654.9099,1635.0572,1654.9099,1633.0225,1.3403,192893376.69,2.251546,8534322770373.38,9943952900584.67
700322.TI,20250626,1654.2016,1654.2016,1650.2282,1650.2282,1654.9099,-0.2829,193555309.74,2.258791,8517460692896.34,9921483074657.91
700322.TI,20250627,1652.1474,1656.7747,1652.1474,1656.7747,1650.2282,0.3967,180514838.57,2.105177,8550481844014.02,9960406366077.64
700322.TI,20250630,1660.9647,1684.8653,1660.9647,1684.8653,1656.7747,1.6955,186852556.65,2.177814,8719716031591.75,10128880268030.76
700322.TI,20250701,1686.1239,1686.7203,1686.1239,1686.7203,1684.8653,0.1101,196481923.7,2.289693,8730416486727.5,10135125165788.26
700322.TI,20250702,1688.0967,1688.0967,1682.1476,1682.1476,1686.7203,-0.2711,205092527.47,2.390037,8703031141876.37,10104410725940.13
700322.TI,20250703,1681.0609,1685.8399,1681.0609,1685.8399,1682.1476,0.2195,180210629.59,2.100879,8717519957775.72,10119399286779.73
