ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700410.TI,20250217,3077.7449,3103.48,3077.7449,3103.48,3013.8394,2.9743,11022596.64,6.959226,514500049150.08,608445005473.11
700410.TI,20250218,3072.9231,3072.9231,2960.5865,2960.5865,3103.48,-4.6043,9176314.21,5.793557,492622115694.45,583706739648.8
700410.TI,20250219,2961.5635,3030.4119,2961.5635,3030.4119,2960.5865,2.3585,8547299.28,5.383534,503153638148.41,598666009897.07
700410.TI,20250220,3023.9117,3023.9117,3020.0388,3020.0388,3030.4119,-0.3423,8571005.54,5.398466,503968665794.48,600174357421.1
700410.TI,20250221,3055.1015,3153.6604,3055.1015,3153.6604,3020.0388,4.4245,12344340.31,7.736711,525358106528.08,624780726903.4
700410.TI,20250224,3175.1083,3178.038,3175.1083,3178.038,3153.6665,0.7728,10842475.68,6.79543,527857535718.13,630413766152.49
700410.TI,20250225,3115.6436,3165.3703,3115.6436,3165.3703,3178.038,-0.3986,12037314.0,7.544285,528820564363.18,630086054581.75
700410.TI,20250226,3165.8261,3192.5134,3165.8261,3192.5134,3165.3703,0.8575,10211047.66,6.399688,531399554157.07,633271153614.07
700410.TI,20250227,3206.2763,3206.2763,3135.211,3135.211,3192.5134,-1.7949,9460092.43,5.929033,520614350315.14,623523104410.35
700410.TI,20250228,3099.084,3099.084,2985.304,2985.304,3135.211,-4.7814,9274732.4,5.81286,496367062274.47,594491827353.52
700410.TI,20250303,3000.4395,3000.4395,2944.677,2944.677,2985.304,-1.3609,7651522.55,4.730827,498430558462.47,584037878859.18
700410.TI,20250304,2895.9014,3014.0006,2895.9014,3014.0006,2944.677,2.3542,7491637.67,4.631972,509692997836.73,598313681287.16
700410.TI,20250305,3013.1235,3022.6206,3013.1235,3022.6206,3014.0006,0.286,6664458.3,4.120539,511355837700.74,600057361056.06
700410.TI,20250306,3047.1824,3084.3606,3047.1824,3084.3606,3022.6206,2.0426,8584106.77,5.30743,520795457373.08,610822588960.96
700410.TI,20250307,3065.1049,3065.1049,3044.7327,3044.7327,3084.3606,-1.2848,7522728.34,4.651195,513901252978.21,606079658233.67
700410.TI,20250310,3031.4211,3031.4211,3017.2296,3017.2296,3044.7327,-0.9033,5369647.21,3.319976,509259894338.25,601672623026.36
700410.TI,20250311,2959.519,3006.2559,2959.519,3006.2559,3017.2296,-0.3637,5003349.04,3.093499,507006472592.58,598989666907.23
700410.TI,20250312,3024.2664,3040.3619,3024.2664,3040.3619,3006.2559,1.1345,6580347.07,4.068535,512045561769.89,603780827382.63
700410.TI,20250313,3029.6294,3029.6294,2946.7188,2946.7188,3040.3619,-3.08,5802687.83,3.587719,496674417484.3,584886013075.96
700410.TI,20250314,2943.9312,3018.7071,2943.9312,3018.7071,2946.7188,2.443,5400350.6,3.33896,508452007538.38,599828652256.85
700410.TI,20250317,3026.3927,3026.3927,3024.4849,3024.4849,3018.7071,0.1914,4891422.77,3.024282,507883055366.18,600793977040.86
700410.TI,20250318,3029.4662,3029.4662,3022.5341,3022.5341,3024.4849,-0.0645,4861190.46,3.00559,508425202263.04,600058604392.16
700410.TI,20250319,3005.892,3005.892,2978.8706,2978.8706,3022.5341,-1.4446,4122315.39,2.548756,501605355472.71,591458764062.3
700410.TI,20250320,2973.7559,2973.7559,2949.0015,2949.0015,2978.8706,-1.0027,4251501.76,2.62863,496283195232.63,583922451415.29
700410.TI,20250321,2929.5351,2929.5351,2855.2409,2855.2409,2949.0015,-3.1794,4778459.38,2.954439,481512944967.78,566579073942.35
700410.TI,20250324,2854.5899,2854.5899,2850.6925,2850.6925,2855.2409,-0.1593,5276688.82,3.260907,481977329046.77,566108969700.95
700410.TI,20250325,2848.2409,2848.2409,2776.8738,2776.8738,2850.6925,-2.5895,3521582.76,2.17628,470609014666.51,551982442194.28
700410.TI,20250326,2767.1547,2767.1547,2763.4837,2763.4837,2776.8738,-0.4822,3249502.08,2.008139,467668256828.59,549600931539.36
700410.TI,20250327,2751.6919,2766.2472,2751.6919,2766.2472,2763.4837,0.1,3240550.11,2.002607,468234608517.48,549849292558.61
700410.TI,20250328,2766.1283,2766.1283,2743.9153,2743.9153,2766.2472,-0.8073,2924764.14,1.807456,464655245023.34,544872141142.44
700410.TI,20250331,2721.3685,2727.3174,2721.3685,2727.3174,2743.9153,-0.6049,3524037.98,2.177805,461840706569.3,542117363581.46
700410.TI,20250401,2736.2303,2736.2303,2712.0144,2712.0144,2727.3174,-0.5611,2612105.7,1.614244,459560155098.66,539396588479.22
700410.TI,20250402,2708.6651,2719.4046,2708.6651,2719.4046,2712.0144,0.2725,2218257.48,1.370852,461864298437.24,542462139484.62
700410.TI,20250403,2687.9547,2687.9547,2674.8907,2674.8907,2719.4046,-1.6369,3014592.73,1.862975,450088129591.03,528586469452.42
700410.TI,20250407,2480.798,2480.798,2405.7806,2405.7806,2674.8907,-10.0606,5262164.42,3.251943,405299390008.42,471218532395.29
700410.TI,20250408,2370.4349,2382.5023,2370.4349,2382.5023,2405.7806,-0.9676,7104810.56,4.390677,398044099182.88,461605968089.49
700410.TI,20250409,2343.6747,2479.3891,2343.6747,2479.3891,2382.5023,4.0666,8812128.47,5.445767,411462862862.04,477069593724.72
700410.TI,20250410,2551.4377,2551.4377,2538.0986,2538.0986,2479.3891,2.3679,9686572.67,5.986161,422800783689.8,491575702522.21
700410.TI,20250411,2514.0983,2589.5027,2514.0983,2589.5027,2538.0986,2.0253,8085564.91,4.996718,433356938185.41,503998440012.07
700410.TI,20250414,2637.5224,2637.5224,2606.3966,2606.3966,2589.5027,0.6524,7910155.8,4.889975,435308791799.81,507201332553.87
700410.TI,20250415,2595.8694,2595.8694,2575.1746,2575.1746,2606.3966,-1.1979,5440475.97,3.363245,429072096848.48,501234715562.33
700410.TI,20250416,2563.6842,2563.6842,2547.6589,2547.6589,2575.1746,-1.0685,4710755.23,2.912139,423188415729.19,493807009470.24
700410.TI,20250417,2523.9071,2537.8759,2523.9071,2537.8759,2547.6589,-0.384,3938640.67,2.434826,421574736243.42,492460870829.94
700410.TI,20250418,2529.9552,2531.9017,2529.9552,2531.9017,2537.8759,-0.2354,3236325.6,2.000662,421254278048.58,491981611271.55
700410.TI,20250421,2527.4481,2576.967,2527.4481,2576.967,2531.9017,1.7799,3907528.44,2.415593,429189910631.9,501704144330.76
700410.TI,20250422,2568.8753,2568.8753,2538.6011,2538.6011,2576.967,-1.4888,3863321.35,2.388265,422802467046.48,494364411719.09
700410.TI,20250423,2559.5268,2559.5268,2556.5719,2556.5719,2538.6011,0.7079,4239989.2,2.621299,427177962329.31,500352393387.57
700410.TI,20250424,2552.3817,2552.3817,2501.7462,2501.7462,2556.5719,-2.1445,4157643.81,2.57039,418375820950.93,490247794972.72
700410.TI,20250425,2512.4887,2515.6659,2512.4887,2515.6659,2501.7462,0.5564,3442009.38,,418375820950.93,490247794972.72
700410.TI,20250428,2509.7189,2509.7189,2498.7506,2498.7506,2515.6659,-0.6724,3590755.7,2.21992,418545068980.31,489378493414.1
700410.TI,20250429,2495.5322,2520.3773,2495.5322,2520.3773,2498.7506,0.8655,3831904.91,2.369006,421928679538.49,494214443592.02
700410.TI,20250430,2521.0099,2566.7447,2521.0099,2566.7447,2520.3773,1.8397,6134035.4,3.792257,427456052961.66,501726119967.79
700410.TI,20250506,2590.5513,2640.3153,2590.5513,2640.3153,2566.7447,2.8663,6023958.02,3.724204,439307620864.94,515593813550.88
700410.TI,20250507,2678.0428,2678.0428,2629.424,2629.424,2640.3153,-0.4125,5245552.62,3.242968,437889303478.5,513779711038.32
700410.TI,20250508,2622.0274,2651.9003,2622.0274,2651.9003,2629.424,0.8548,4515936.86,2.791897,442702932239.33,519019222530.62
700410.TI,20250509,2647.2117,2647.2117,2604.784,2604.784,2651.9003,-1.7767,3585848.55,2.216879,434431833604.51,509158990006.28
700410.TI,20250512,2633.0667,2656.7104,2633.0667,2656.7104,2604.784,1.9935,3948362.84,2.440996,444489670719.32,521325054960.73
700410.TI,20250513,2689.3428,2689.3428,2627.2315,2627.2315,2656.7104,-1.1096,4411289.28,2.727191,438502065175.79,514831265994.02
700410.TI,20250514,2630.2239,2634.6324,2630.2239,2634.6324,2627.2315,0.2817,4177402.96,2.582596,439902897347.09,516151439912.06
700410.TI,20250515,2631.2443,2631.2443,2566.0608,2566.0608,2634.6324,-2.6027,3773121.37,2.332657,428602684503.5,502985150599.47
700410.TI,20250516,2555.6221,2555.7735,2555.6221,2555.7735,2566.0608,-0.4009,2959452.0,1.829622,427458046371.32,501258481311.36
700410.TI,20250519,2556.3434,2561.3374,2556.3434,2561.3374,2555.7735,0.2177,2993880.84,1.850907,427528661049.34,501559285657.55
700410.TI,20250520,2563.786,2580.217,2563.786,2580.217,2561.3374,0.7371,3826200.78,2.365472,430392177533.64,505554964425.87
700410.TI,20250521,2579.8325,2579.8325,2567.2798,2567.2798,2580.217,-0.5014,3539218.92,2.188051,428669108598.29,503099127841.96
700410.TI,20250522,2561.6575,2561.6575,2538.6341,2538.6341,2567.2798,-1.1158,3782662.15,2.338555,422950859273.71,499192996510.41
700410.TI,20250523,2533.2497,2533.2497,2498.9197,2498.9197,2538.6341,-1.5644,3459126.24,2.138535,416462622598.39,491087049200.4
700410.TI,20250526,2512.4014,2535.9912,2512.4014,2535.9912,2498.9197,1.4835,4213799.66,2.604595,423127736026.65,498166745761.68
700410.TI,20250527,2526.783,2526.783,2526.6435,2526.6435,2535.9912,-0.3686,6735721.53,4.163422,421493473680.15,494997934951.89
700410.TI,20250528,2520.3092,2520.3092,2503.0219,2503.0219,2526.6435,-0.9349,5371226.93,3.320013,417412356486.97,491954174417.21
700410.TI,20250529,2505.7627,2543.4006,2505.7627,2543.4006,2503.0219,1.6132,5098663.43,3.151539,424953822175.59,499930877782.33
700410.TI,20250530,2528.7811,2528.7811,2504.0873,2504.0873,2543.4006,-1.5457,3831643.64,2.36838,418435630126.54,492373006179.59
700410.TI,20250603,2492.3807,2501.483,2492.3807,2501.483,2504.0873,-0.104,2978894.55,1.841287,417652634387.52,491287443725.59
700410.TI,20250604,2503.6168,2535.1755,2503.6168,2535.1755,2501.483,1.3469,3585902.53,2.216411,424384707470.43,498816970390.93
700410.TI,20250605,2538.56,2575.1273,2538.56,2575.1273,2535.1755,1.5759,4177991.63,2.573606,431243709970.42,507965050937.02
700410.TI,20250606,2576.2114,2580.0587,2576.2114,2580.0587,2575.1273,0.1915,3555929.25,,431243709970.42,507965050937.02
700410.TI,20250609,2580.8378,2599.5923,2580.8378,2599.5923,2580.0638,0.7569,4476090.92,2.756337,435759777005.5,512387369646.96
700410.TI,20250610,2672.5135,2672.5135,2624.5822,2624.5822,2599.5923,0.9613,4644845.36,2.860255,437099144025.19,514148005699.34
700410.TI,20250611,2675.961,2675.961,2649.2769,2649.2769,2624.5822,0.9409,5283243.9,3.253375,440656258551.41,518232343525.89
700410.TI,20250612,2642.561,2649.4465,2642.561,2649.4465,2649.2769,0.0064,3970796.43,2.445182,441152523025.28,518700547974.42
700410.TI,20250613,2630.3758,2630.3758,2603.2084,2603.2084,2649.4465,-1.7452,6134393.07,3.777505,434081089899.05,509508209439.91
700410.TI,20250616,2592.0953,2621.3996,2592.0953,2621.3996,2603.2084,0.6988,4510901.06,2.777773,437015170741.16,512452110777.7
700410.TI,20250617,2622.8833,2622.8833,2621.0536,2621.0536,2621.3996,-0.0132,4663757.2,2.871901,438030795563.15,515545498591.71
700410.TI,20250618,2608.3808,2633.4774,2608.3808,2633.4774,2621.0536,0.474,4903996.41,3.019838,439469352720.79,518790141266.94
700410.TI,20250619,2626.6672,2626.6672,2606.9135,2606.9135,2633.4774,-1.0087,4728945.94,2.912043,434844899889.48,513107006967.35
700410.TI,20250620,2604.7419,2604.7419,2572.5257,2572.5257,2606.9135,-1.3191,4213086.07,2.594381,429291614215.2,506608462299.64
700410.TI,20250623,2546.3657,2597.456,2546.3657,2597.456,2572.5257,0.9691,4045022.42,2.490889,433900401021.48,511913453435.46
700410.TI,20250624,2610.9238,2644.5427,2610.9238,2644.5427,2597.456,1.8128,5149854.57,3.171239,441245671872.28,520535676797.8
700410.TI,20250625,2647.3221,2677.7,2647.3221,2677.7,2644.5427,1.2538,5581489.58,3.437037,446295927418.25,526130875080.16
700410.TI,20250626,2681.4943,2695.7129,2681.4943,2695.7129,2677.7,0.6727,6462688.08,3.979672,448848536334.68,527884840516.04
700410.TI,20250627,2722.794,2722.794,2712.7552,2712.7552,2695.7129,0.6322,6056909.53,3.729796,453950395301.0,534660075786.82
700410.TI,20250630,2725.9175,2730.9469,2725.9175,2730.9469,2712.7552,0.6706,5194177.67,3.197727,456756330886.13,538041227850.84
700410.TI,20250701,2725.4659,2725.4659,2721.7436,2721.7436,2730.9469,-0.337,5108469.42,3.142106,459752834140.1,537746230739.33
700410.TI,20250702,2708.6629,2708.6629,2672.8502,2672.8502,2721.7436,-1.7964,4322826.57,2.658874,450569589936.36,527170676364.14
700410.TI,20250703,2675.3279,2725.2782,2675.3279,2725.2782,2672.8502,1.9615,4739161.03,2.914952,463153344043.13,541070195889.66
700410.TI,20250704,2720.5062,2720.5062,2709.5942,2709.5942,2725.2782,-0.5755,5019317.11,3.078637,464775777157.89,551757639753.87
700410.TI,20250707,2703.1156,2703.1156,2695.358,2695.358,2709.5942,-0.5254,4188017.56,2.568579,463536228492.25,549591211490.21
700410.TI,20250708,2701.7137,2757.2353,2701.7137,2757.2353,2695.358,2.2957,5828563.21,3.574752,475853096018.38,563365013255.8
700410.TI,20250709,2759.1543,2759.1543,2734.8824,2734.8824,2757.2353,-0.8107,4811233.56,2.950807,471025686157.23,557411245251.75
700410.TI,20250710,2736.5835,2736.5835,2735.6236,2735.6236,2734.8824,0.0271,5031731.97,3.078058,473496398653.17,557944356231.67
