ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700321.TI,20241022,1502.9999,1519.4596,1502.9999,1519.4596,1505.6483,0.9173,185249089.29,2.165861,7515012372923.48,8659559930553.53
700321.TI,20241023,1521.9819,1530.6337,1521.9819,1530.6337,1519.4596,0.7354,196040922.77,2.292017,7577081374668.92,8727817691580.7
700321.TI,20241024,1521.4331,1521.4331,1514.4733,1514.4733,1530.6337,-1.0558,158860790.74,1.856812,7501510978832.95,8640721817324.84
700321.TI,20241025,1514.4006,1542.856,1514.4006,1542.856,1514.4733,1.8741,205562665.43,2.402516,7638432416221.51,8798606544441.82
700321.TI,20241028,1546.1454,1570.146,1546.1454,1570.146,1542.856,1.7688,238852414.01,2.789733,7782959677448.27,8958989052317.43
700321.TI,20241029,1575.2082,1575.2082,1540.9115,1540.9115,1570.146,-1.8619,250047606.0,2.920446,7635432228446.06,8789786812752.87
700321.TI,20241030,1534.697,1538.3043,1534.697,1538.3043,1540.9115,-0.1692,211593448.95,2.47102,7622859742448.58,8785169319450.73
700321.TI,20241031,1537.4305,1547.1049,1537.4305,1547.1049,1538.3043,0.5721,244676199.95,2.857316,7656702153781.29,8823363507475.8
700321.TI,20241101,1543.3733,1550.5766,1543.3733,1550.5766,1547.1049,0.2244,295611072.82,3.451885,7682561887132.95,8843467040434.58
700321.TI,20241104,1557.2875,1566.3878,1557.2875,1566.3878,1550.5766,1.0197,228829912.45,2.67207,7753994335326.49,8930181630107.94
700321.TI,20241105,1562.3074,1611.4716,1562.3074,1611.4716,1566.3878,2.8782,279957967.75,3.269097,7963381692688.14,9176344365121.16
700321.TI,20241106,1614.6655,1622.2395,1614.6655,1622.2395,1611.4716,0.6682,309192978.99,3.610427,8014623148221.15,9234645749127.56
700321.TI,20241107,1603.3128,1642.4996,1603.3128,1642.4996,1622.2395,1.2489,297835003.97,3.477059,8118246443326.81,9352833437206.16
700321.TI,20241108,1660.1844,1660.1844,1634.8308,1634.8308,1642.4996,-0.4669,289497266.02,3.379655,8078312355271.75,9309776813565.61
700321.TI,20241111,1625.0758,1649.2467,1625.0758,1649.2467,1634.8308,0.8818,244847080.89,2.856982,8138819845096.31,9378108751045.98
700321.TI,20241112,1635.6597,1635.6597,1615.5185,1615.5185,1649.2467,-2.0451,263645586.17,3.076302,8046650513809.31,9267090058743.29
700321.TI,20241113,1609.6057,1618.6074,1609.6057,1618.6074,1615.5185,0.1912,205236617.87,2.394755,8059243549266.79,9288365905072.25
700321.TI,20241114,1615.0044,1615.0044,1574.7448,1574.7448,1618.6074,-2.7099,192243320.61,2.243058,7851228481877.91,9048697364589.35
700321.TI,20241115,1568.7765,1568.7765,1546.4088,1546.4088,1574.7448,-1.7994,178794014.69,2.084357,7724860728309.19,8896994809509.33
700321.TI,20241118,1552.4382,1552.4382,1525.039,1525.039,1546.4088,-1.3819,205444478.06,2.393714,7637030236972.52,8795273101236.3
700321.TI,20241119,1529.8779,1560.8988,1529.8779,1560.8988,1525.039,2.3514,181166728.49,2.110827,7799488077756.5,8985756084875.02
700321.TI,20241120,1560.3213,1582.8404,1560.3213,1582.8404,1560.8988,1.4057,189790292.25,2.211006,7901723976467.14,9105231208239.48
700321.TI,20241121,1580.7811,1587.4765,1580.7811,1587.4765,1582.8404,0.2929,187038447.15,2.17849,7920408774691.58,9124011626295.51
700321.TI,20241122,1584.1253,1584.1253,1536.4328,1536.4328,1587.4765,-3.2154,222492110.97,2.59108,7663017503259.81,8824936160966.15
700321.TI,20241125,1538.6883,1542.4111,1538.6883,1542.4111,1536.4328,0.3891,182839811.04,2.129281,7689405951098.35,8857443370978.03
700321.TI,20241126,1538.2882,1538.2882,1523.9639,1523.9639,1542.4111,-1.196,156526151.09,1.82284,7611183498194.18,8762614109837.73
700321.TI,20241127,1516.6824,1541.0613,1516.6824,1541.0613,1523.9639,1.1219,165950268.72,1.928862,7701328791411.59,8863112094960.69
700321.TI,20241128,1538.3321,1538.3321,1531.593,1531.593,1541.0613,-0.6144,175074946.12,2.034721,7654599715031.88,8811274690405.6
700321.TI,20241129,1529.9435,1548.3257,1529.9435,1548.3257,1531.593,1.0925,181013876.8,2.103691,7736225492741.72,8906216486086.57
700321.TI,20241202,1547.8535,1574.0171,1547.8535,1574.0171,1548.3257,1.6593,215099130.88,2.49778,7869930521436.92,9057957547599.64
700321.TI,20241203,1576.4537,1576.4537,1574.047,1574.047,1574.0171,0.0019,196942585.72,2.286957,7871450735289.16,9057871027112.13
700321.TI,20241204,1577.4107,1577.4107,1559.5532,1559.5532,1574.047,-0.9208,199312616.68,2.314022,7803950280345.99,8985379697988.1
700321.TI,20241205,1554.4316,1562.7565,1554.4316,1562.7565,1559.5532,0.2054,177477236.63,2.060402,7815042166165.68,8998674067214.59
700321.TI,20241206,1561.7579,1580.686,1561.7579,1580.686,1562.7565,1.1473,233625100.71,2.712045,7908067842899.82,9099636432851.98
700321.TI,20241209,1581.5174,1581.5174,1581.2108,1581.2108,1580.686,0.0332,236175962.99,2.741327,7919417011538.46,9107149331271.02
700321.TI,20241210,1622.648,1622.648,1586.8984,1586.8984,1581.2108,0.3597,262765827.19,3.050128,7948277796905.21,9154286162757.57
700321.TI,20241211,1584.1039,1603.1546,1584.1039,1603.1546,1586.8984,1.0244,235845228.87,2.737561,8032495821795.62,9246339477076.96
700321.TI,20241212,1603.5682,1613.1647,1603.5682,1613.1647,1603.1546,0.6244,227658804.43,2.642508,8083390039399.51,9302803434315.76
700321.TI,20241213,1604.5439,1604.5439,1573.4873,1573.4873,1613.1647,-2.4596,243808471.65,2.829952,7887025349632.76,9080192660619.51
700321.TI,20241216,1571.7502,1571.7502,1556.673,1556.673,1573.4873,-1.0686,187379346.36,2.174976,7809385025775.01,8986529804606.03
700321.TI,20241217,1554.8424,1554.8424,1534.0296,1534.0296,1556.673,-1.4546,185019619.88,2.147638,7707400820065.43,8862137343689.36
700321.TI,20241218,1537.136,1537.136,1534.6509,1534.6509,1534.0296,0.0405,154623473.33,1.794754,7719926241265.93,8879656162732.63
700321.TI,20241219,1520.2006,1529.0939,1520.2006,1529.0939,1534.6509,-0.3621,160549230.6,1.863426,7691139645943.66,8869372241565.78
700321.TI,20241220,1526.9425,1526.9425,1526.7223,1526.7223,1529.0939,-0.1551,155845154.47,1.808807,7667380863788.45,8849036383917.85
700321.TI,20241223,1527.762,1527.762,1502.4092,1502.4092,1526.7223,-1.5925,176565060.4,2.049149,7560244509192.81,8718020084689.43
700321.TI,20241224,1503.5826,1519.2182,1503.5826,1519.2182,1502.4092,1.1188,144466124.13,1.674534,7653106039356.54,8815837980315.4
700321.TI,20241225,1518.6409,1518.6409,1496.9282,1496.9282,1519.2182,-1.4672,140294152.84,1.62608,7549671781462.95,8696762399010.42
700321.TI,20241226,1496.6153,1504.3949,1496.6153,1504.3949,1496.9282,0.4988,117959172.67,1.365904,7583646593700.16,8734056262244.38
700321.TI,20241227,1505.8391,1507.8279,1505.8391,1507.8279,1504.3949,0.2282,153822398.13,1.781155,7599555880272.64,8753600923437.6
700321.TI,20241230,1505.6551,1505.6551,1503.6708,1503.6708,1507.8279,-0.2757,139109390.4,1.61047,7583969882671.95,8730372232172.96
700321.TI,20241231,1503.6513,1503.6513,1469.6548,1469.6548,1503.6708,-2.2622,142963915.39,1.655029,7423676685761.69,8543214929534.1
700321.TI,20250102,1469.6857,1469.6857,1445.1924,1445.1924,1469.6548,-1.6645,158507811.39,1.834491,7301207594101.35,8398032147125.01
700321.TI,20250103,1448.3415,1448.3415,1425.6202,1425.6202,1445.1924,-1.3543,163757852.51,1.895196,7211930278074.14,8293911975558.23
700321.TI,20250106,1425.0343,1432.8267,1425.0343,1432.8267,1425.6202,0.5055,138777094.37,1.606242,7253000891706.42,8338929209188.27
700321.TI,20250107,1433.4801,1452.9565,1433.4801,1452.9565,1432.8267,1.4049,133572664.06,1.545997,7343687792579.75,8447854138713.9
700321.TI,20250108,1448.5061,1448.5061,1437.6017,1437.6017,1452.9565,-1.0568,148320694.68,1.716733,7267494159897.03,8362438110637.19
700321.TI,20250109,1432.3372,1442.1805,1432.3372,1442.1805,1437.6017,0.3185,123150408.72,1.4254,7284220222005.59,8384425982348.14
700321.TI,20250110,1443.7193,1443.7193,1421.5198,1421.5198,1442.1805,-1.4326,131826350.86,1.525813,7182946362920.59,8265918817610.71
700321.TI,20250113,1410.1675,1435.6554,1410.1675,1435.6554,1421.5198,0.9944,122307687.08,1.415583,7251680279509.12,8350285923379.44
700321.TI,20250114,1435.7214,1473.5854,1435.7214,1473.5854,1435.6554,2.642,153342117.44,1.774773,7436069620596.85,8564859547506.86
700321.TI,20250115,1471.5401,1471.5401,1461.2147,1461.2147,1473.5854,-0.8395,130552869.21,1.511175,7377633783402.45,8494841432323.38
700321.TI,20250116,1468.7955,1477.1653,1468.7955,1477.1653,1461.2147,1.0916,148660020.53,1.720769,7457828526792.55,8584414127640.98
700321.TI,20250117,1476.1475,1485.4433,1476.1475,1485.4433,1477.1653,0.5604,130977791.11,1.515849,7504528127688.88,8641309407453.76
700321.TI,20250120,1490.3883,1490.3883,1485.118,1485.118,1485.4433,-0.0219,136664499.02,1.581387,7499141750718.44,8638412250558.95
700321.TI,20250121,1490.2164,1490.2164,1476.5979,1476.5979,1485.118,-0.5737,122473900.83,1.417182,7451284949590.81,8592052870903.15
700321.TI,20250122,1473.0216,1473.0216,1468.9595,1468.9595,1476.5979,-0.5173,109379349.26,1.265661,7417560592780.08,8550661139332.26
700321.TI,20250123,1478.9866,1478.9866,1461.1182,1461.1182,1468.9595,-0.5338,131108661.78,1.517097,7382773166890.23,8510745313110.09
700321.TI,20250124,1459.8047,1474.5576,1459.8047,1474.5576,1461.1182,0.9198,122938860.67,1.42256,7451269828913.79,8587204295837.3
700321.TI,20250127,1477.0334,1477.0334,1474.4042,1474.4042,1474.5576,-0.0104,123513103.02,1.427375,7474225331534.98,8594056909840.57
700321.TI,20250205,1486.4059,1486.4059,1475.8933,1475.8933,1474.4042,0.101,124160086.27,1.434444,7469233684090.33,8591492211892.7
700321.TI,20250206,1475.5391,1493.4564,1475.5391,1493.4564,1475.8933,1.19,143515300.3,1.658249,7545957916759.3,8684332657398.48
700321.TI,20250207,1492.8053,1513.8257,1492.8053,1513.8257,1493.4564,1.3639,177310429.57,2.048735,7650100398437.0,8802551694647.06
700321.TI,20250210,1517.4241,1524.7964,1517.4241,1524.7964,1513.8257,0.7247,156963255.82,1.813065,7707699820581.08,8869311263832.36
700321.TI,20250211,1527.1644,1527.1644,1526.1092,1526.1092,1524.7964,0.0861,152998122.7,1.767264,7717610360462.34,8877124760796.48
700321.TI,20250212,1520.313,1531.7604,1520.313,1531.7604,1526.1092,0.3703,149783444.9,1.730131,7743871059010.87,8905089199365.2
700321.TI,20250213,1531.8477,1531.8477,1524.362,1524.362,1531.7604,-0.483,153008083.46,1.767243,7710012177304.36,8869845195229.38
700321.TI,20250214,1525.5525,1525.5525,1523.2888,1523.2888,1524.362,-0.0704,144525712.81,1.669047,7705052060002.38,8872376876122.99
700321.TI,20250217,1518.6428,1518.6428,1516.3746,1516.3746,1523.2888,-0.4539,158623728.38,1.83184,7670851047120.36,8833067277366.42
700321.TI,20250218,1515.3465,1515.3465,1498.9939,1498.9939,1516.3761,-1.1463,152313697.33,1.759057,7589086557191.82,8732969678750.73
700321.TI,20250219,1500.0492,1514.9762,1500.0492,1514.9762,1498.9939,1.0662,146174835.34,1.688095,7658278017801.54,8820191654275.02
700321.TI,20250220,1515.6458,1526.0795,1515.6458,1526.0795,1514.9762,0.7329,160377049.18,1.852102,7710225269064.67,8881075216065.14
700321.TI,20250221,1527.8833,1527.8833,1526.1665,1526.1665,1526.0795,0.0057,175748866.2,2.029622,7703958626897.94,8876426832852.58
700321.TI,20250224,1524.097,1531.5005,1524.097,1531.5005,1526.1665,0.3495,177124473.5,2.043578,7740986592159.05,8907107944016.77
700321.TI,20250225,1520.9638,1520.9638,1518.2224,1518.2224,1531.5005,-0.867,163282814.59,1.883861,7673492430817.75,8833148043433.46
700321.TI,20250226,1521.5625,1540.4704,1521.5625,1540.4704,1518.2224,1.4654,193972172.15,2.237959,7795570909012.56,8970180979093.26
700321.TI,20250227,1541.4748,1541.4748,1540.455,1540.455,1540.4704,-0.001,196989615.49,2.272633,7804497093790.3,8975848392424.78
700321.TI,20250228,1534.971,1534.971,1513.6157,1513.6157,1540.455,-1.7423,181896713.53,2.098477,7677410061283.58,8824516180286.51
700321.TI,20250303,1520.3891,1537.8154,1520.3891,1537.8154,1513.6157,1.5988,193134758.74,2.228113,7790047871422.94,8955685535309.28
700321.TI,20250304,1531.0521,1543.6714,1531.0521,1543.6714,1537.8154,0.3808,154164971.92,1.778517,7819618913103.92,8991775531231.4
700321.TI,20250305,1542.4673,1547.2481,1542.4673,1547.2481,1543.6714,0.2317,158531069.41,1.829049,7836944548283.44,9010186474764.42
700321.TI,20250306,1553.3922,1562.3725,1553.3922,1562.3725,1547.2481,0.9775,171640107.51,1.980293,7906772461488.93,9092105879449.35
700321.TI,20250307,1559.554,1572.4295,1559.554,1572.4295,1562.3725,0.6437,190639591.25,2.199316,7967816805208.52,9153550225887.47
700321.TI,20250310,1577.7632,1583.479,1577.7632,1583.479,1572.4295,0.7027,174656809.51,2.014698,8020945801767.65,9220849116433.26
700321.TI,20250311,1565.6253,1595.5784,1565.6253,1595.5784,1583.479,0.7641,177580440.72,2.048424,8084175102267.24,9289812790722.33
700321.TI,20250312,1599.6056,1599.6056,1592.4271,1592.4271,1595.5784,-0.1975,181350136.64,2.09187,8063033993483.92,9264861906921.99
700321.TI,20250313,1594.1835,1594.1835,1589.7136,1589.7136,1592.4271,-0.1704,182610489.4,2.106393,8055639386051.98,9255391370877.39
700321.TI,20250314,1600.317,1607.7171,1600.317,1607.7171,1589.7136,1.1325,186840263.02,2.155063,8137142897140.25,9354192023038.36
700321.TI,20250317,1609.2396,1609.2396,1608.0965,1608.0965,1607.7171,0.0236,175362307.78,2.022664,8137571108104.9,9358587740590.76
700321.TI,20250318,1611.4944,1616.0598,1611.4944,1616.0598,1608.0965,0.4952,166649550.3,1.922141,8174926601738.72,9405733796153.44
700321.TI,20250319,1613.1121,1613.1121,1611.0225,1611.0225,1616.0598,-0.3117,149491681.28,1.724241,8149336946517.58,9371655474596.08
700321.TI,20250320,1613.0331,1613.0331,1605.6143,1605.6143,1611.0225,-0.3357,151909528.26,1.752193,8126123984336.26,9342945424997.48
700321.TI,20250321,1600.205,1600.205,1582.7391,1582.7391,1605.6143,-1.4247,168764918.2,1.946551,8019357930217.08,9216187480400.07
700321.TI,20250324,1582.7454,1585.9536,1582.7454,1585.9536,1582.7391,0.2031,194116618.76,2.238012,8042062224173.7,9240125428520.18
700321.TI,20250325,1585.3716,1597.3518,1585.3716,1597.3518,1585.9536,0.7187,183005059.95,2.10968,8102631864249.03,9319034511587.99
700321.TI,20250326,1599.0194,1599.0194,1598.9603,1598.9603,1597.3518,0.1007,189970494.9,2.190001,8109305624037.7,9331964419427.07
700321.TI,20250327,1590.0845,1595.0588,1590.0845,1595.0588,1598.9603,-0.244,184954382.9,2.131975,8087967708159.65,9307210688424.73
700321.TI,20250328,1594.9695,1594.9695,1574.012,1574.012,1595.0588,-1.3195,190084752.7,2.191294,7980802302138.7,9183878149522.58
700321.TI,20250331,1565.8272,1565.8272,1554.477,1554.477,1574.0168,-1.2414,161520472.26,1.862754,7879278548682.52,9070579596447.52
700321.TI,20250401,1557.1787,1565.7097,1557.1787,1565.7097,1554.477,0.7226,144416449.38,1.665477,7941592558200.7,9143022785982.51
700321.TI,20250402,1562.6957,1562.6957,1560.4505,1560.4505,1565.7097,-0.3359,127809190.02,1.473953,7917142189217.51,9118413528975.09
700321.TI,20250403,1548.4054,1548.4054,1547.4098,1547.4098,1560.4505,-0.8357,148259100.24,1.709731,7853947293767.5,9054451324560.11
700321.TI,20250407,1454.2851,1454.2851,1397.6994,1397.6994,1547.4098,-9.6749,210701692.01,2.428227,7123123801641.92,8183441425167.08
700321.TI,20250408,1392.8676,1408.8181,1392.8676,1408.8181,1397.6994,0.7955,226083894.6,2.605495,7189534109506.93,8266630786764.27
700321.TI,20250409,1385.5726,1427.3145,1385.5726,1427.3145,1408.8181,1.3129,230952276.68,2.661597,7273709094291.04,8372929211211.12
700321.TI,20250410,1451.1535,1461.413,1451.1535,1461.413,1427.3145,2.389,205025951.76,2.362809,7444071121304.94,8572119039358.33
700321.TI,20250411,1459.5292,1471.203,1459.5292,1471.203,1461.413,0.6699,166644632.63,1.920452,7483158378289.34,8619263217910.14
700321.TI,20250414,1484.613,1494.8687,1484.613,1494.8687,1471.2015,1.6087,163767648.0,1.886857,7597889275073.51,8754911236339.53
700321.TI,20250415,1494.19,1494.19,1488.1627,1488.1627,1494.8687,-0.4486,140279050.85,1.616227,7558655048431.58,8710740061371.1
700321.TI,20250416,1488.4514,1488.4514,1476.0267,1476.0267,1488.1627,-0.8155,141895130.85,1.634932,7498984628478.85,8645716834968.42
700321.TI,20250417,1474.3706,1479.2813,1474.3706,1479.2813,1476.0267,0.2205,134175875.08,1.545988,7511930420174.43,8664962416129.99
700321.TI,20250418,1476.194,1478.5343,1476.194,1478.5343,1479.2813,-0.0505,126459062.27,1.457009,7512028579209.8,8660367164866.21
700321.TI,20250421,1480.8378,1511.3476,1480.8378,1511.3476,1478.5446,2.2186,154889453.62,1.784242,7672341640233.61,8843775531134.72
700321.TI,20250422,1511.1345,1512.0338,1511.1345,1512.0338,1511.3476,0.0454,163652808.77,1.884401,7682502716678.03,8853695915046.53
700321.TI,20250423,1509.2411,1509.5148,1509.2411,1509.5148,1512.0338,-0.1666,164069272.74,1.889217,7673977166691.19,8839433666597.62
700321.TI,20250424,1511.2055,1511.2055,1502.5031,1502.5031,1509.5148,-0.4645,150783769.41,1.736878,7634984386175.78,8792738314753.45
700321.TI,20250425,1505.5442,1505.5442,1505.5246,1505.5246,1502.5031,0.2011,153971727.47,,7634984386175.78,8792738314753.45
700321.TI,20250428,1501.4642,1501.4642,1493.5105,1493.5105,1505.5291,-0.7983,147337048.12,1.694996,7612973485018.64,8761709306231.68
700321.TI,20250429,1491.5346,1500.4195,1491.5346,1500.4195,1493.5105,0.4626,132691670.23,1.526426,7644898135912.31,8802212892025.24
700321.TI,20250430,1499.4487,1499.4487,1496.2693,1496.2693,1500.4195,-0.2766,141077076.46,1.622831,7620726723628.24,8774506167354.52
700321.TI,20250506,1507.8444,1531.9374,1507.8444,1531.9374,1496.2693,2.3838,168158786.53,1.922616,7822650914674.67,8980144690448.16
700321.TI,20250507,1545.0554,1545.0554,1543.8896,1543.8896,1531.9374,0.7802,178233076.11,2.037693,7881870993230.17,9050220008397.04
700321.TI,20250508,1536.7229,1541.3746,1536.7229,1541.3746,1543.8896,-0.1629,150490179.7,1.720447,7862721319489.82,9033363403747.13
700321.TI,20250509,1538.6818,1538.6818,1528.8232,1528.8232,1541.3746,-0.8143,136213368.76,1.557222,7801981454960.67,8960135172633.6
700321.TI,20250512,1534.4187,1544.3224,1534.4187,1544.3224,1528.8232,1.0138,141997911.7,1.623342,7875289552459.05,9047147052816.0
700321.TI,20250513,1552.1367,1552.1367,1545.7586,1545.7586,1544.3224,0.093,148299928.85,1.695373,7888826333999.97,9059875561229.67
700321.TI,20250514,1544.0088,1554.5416,1544.0088,1554.5416,1545.7586,0.5682,157958404.93,1.805788,7931852420491.61,9109939181526.71
700321.TI,20250515,1550.7112,1550.7112,1539.1283,1539.1283,1554.5416,-0.9915,155735112.59,1.780113,7860429205376.07,9026257093711.11
700321.TI,20250516,1536.1763,1541.5678,1536.1763,1541.5678,1539.1283,0.1585,147059229.92,1.680859,7868150924321.61,9036851928501.71
700321.TI,20250519,1543.0184,1546.86,1543.0184,1546.86,1541.5678,0.3433,158575885.43,1.812189,7896176112428.71,9068530852921.22
700321.TI,20250520,1547.0735,1552.7149,1547.0735,1552.7149,1546.86,0.3785,154678560.18,1.767572,7923473149516.28,9100948754981.03
700321.TI,20250521,1553.9571,1563.9084,1553.9571,1563.9084,1552.7149,0.7209,166827088.39,1.906399,7975373483400.85,9162578428173.9
700321.TI,20250522,1557.0084,1557.0084,1541.8479,1541.8479,1563.9084,-1.4106,147148712.82,1.681466,7866993234779.67,9037528755162.95
700321.TI,20250523,1540.7378,1540.7378,1539.5089,1539.5089,1541.8479,-0.1517,147597172.71,1.686507,7850920554375.04,9023200630200.91
700321.TI,20250526,1538.2835,1545.4591,1538.2835,1545.4591,1539.5089,0.3865,133717892.72,1.527585,7880382558019.48,9058307613992.4
700321.TI,20250527,1543.9585,1543.9585,1537.4366,1537.4366,1545.4591,-0.5191,145730000.48,1.666202,7831917562852.86,9002607926129.21
700321.TI,20250528,1536.9784,1536.9784,1529.4773,1529.4773,1537.4366,-0.5177,141485477.33,1.617667,7793755239426.18,8955751358150.43
700321.TI,20250529,1523.9131,1539.659,1523.9131,1539.659,1529.4773,0.6657,143304356.88,1.637967,7841335692119.18,9011493751197.04
700321.TI,20250530,1536.3472,1536.3472,1523.1308,1523.1308,1539.659,-1.0735,130719525.61,1.493516,7763033621209.72,8918846962672.76
700321.TI,20250603,1523.9015,1533.3541,1523.9015,1533.3541,1523.1308,0.6712,131995638.11,1.508017,7807402427900.51,8976035148162.95
700321.TI,20250604,1534.6697,1550.9463,1534.6697,1550.9463,1533.3541,1.1473,147242831.46,1.681719,7894037638490.15,9075080367868.71
700321.TI,20250605,1551.7714,1551.7714,1549.5039,1549.5039,1550.9463,-0.093,145339113.22,1.659992,7886040339634.32,9064428183309.48
700321.TI,20250606,1551.7414,1561.5033,1551.7414,1561.5033,1549.5039,0.7744,156449651.19,,7886040339634.32,9064428183309.48
700321.TI,20250609,1561.2769,1574.7511,1561.2769,1574.7511,1561.5033,0.8484,169878456.96,1.938498,8012457884189.47,9209942819090.45
700321.TI,20250610,1575.2975,1575.2975,1567.7592,1567.7592,1574.7511,-0.444,178411121.18,2.035685,7977276458536.06,9172198728250.92
700321.TI,20250611,1567.4645,1584.343,1567.4645,1584.343,1567.7592,1.0578,169124894.69,1.92953,8055933478848.68,9266555863040.3
700321.TI,20250612,1583.2466,1591.8845,1583.2466,1591.8845,1584.343,0.476,158826454.46,1.81201,8087697626970.47,9309701892364.33
700321.TI,20250613,1591.2637,1591.2637,1580.4309,1580.4309,1591.8845,-0.7195,185415721.23,2.114057,8042956520173.33,9249379204941.8
700321.TI,20250616,1576.6473,1581.0789,1576.6473,1581.0789,1580.4309,0.041,154652166.16,1.76097,8049240173835.95,9247889403344.54
700321.TI,20250617,1579.7081,1579.7081,1579.4409,1579.4409,1581.0789,-0.1036,146217343.22,1.664909,8039434270740.91,9233458106309.68
700321.TI,20250618,1578.1552,1578.1552,1569.8,1569.8,1579.4409,-0.6104,146822593.45,1.671721,7993036389323.47,9178885022240.84
700321.TI,20250619,1564.9917,1564.9917,1545.6832,1545.6832,1569.8,-1.5363,159026840.26,1.810678,7872482780120.05,9039525952118.54
700321.TI,20250620,1544.2318,1544.2318,1539.519,1539.519,1545.6832,-0.3988,138590905.17,1.57787,7845561854135.02,9007514229828.94
700321.TI,20250623,1535.5717,1555.0728,1535.5717,1555.0728,1539.519,1.0103,145329519.89,1.654582,7912941369729.42,9088641080584.71
700321.TI,20250624,1554.0402,1574.8238,1554.0402,1574.8238,1555.0728,1.2701,169608885.15,1.930309,8009042228701.96,9197016043132.06
700321.TI,20250625,1576.5356,1584.9499,1576.5356,1584.9499,1574.8238,0.643,172091647.4,1.958255,8059182013616.9,9253924073563.47
700321.TI,20250626,1584.476,1584.476,1583.1225,1583.1225,1584.9499,-0.1153,173167248.54,1.970389,8053530724581.61,9252612609669.93
700321.TI,20250627,1588.9769,1598.5643,1588.9769,1598.5643,1583.1225,0.9754,185539989.8,2.111087,8129221074513.43,9341604992169.04
700321.TI,20250630,1601.6815,1608.1253,1601.6815,1608.1253,1598.5643,0.5981,173488943.95,1.973917,8177343782697.45,9400399335424.49
700321.TI,20250701,1609.5807,1622.8364,1609.5807,1622.8364,1608.1253,0.9148,184586558.41,2.09981,8251964950393.91,9485652283952.56
700321.TI,20250702,1619.9478,1633.3848,1619.9478,1633.3848,1622.8364,0.65,225621429.45,2.566586,8323035763871.88,9561803400669.7
700321.TI,20250703,1634.7601,1637.1759,1634.7601,1637.1759,1633.3848,0.2321,202112451.43,2.299156,8335342102926.84,9575873921340.07
