ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700408.TI,20241108,3332.7428,3332.7428,3318.6275,3318.6275,3284.9339,1.0257,73342739.2,8.227321,1933382448718.85,2318848646091.33
700408.TI,20241111,3303.9658,3460.6714,3303.9658,3460.6714,3318.6275,4.2802,72516331.51,8.134893,2016385189382.04,2416242655302.82
700408.TI,20241112,3321.6408,3321.6408,3253.214,3253.214,3460.6714,-5.9947,65887801.29,7.403447,1973667942453.58,2368340659151.93
700408.TI,20241113,3225.6365,3290.2063,3225.6365,3290.2063,3253.214,1.1371,54912804.18,6.167192,2001049706007.26,2395694716677.3
700408.TI,20241114,3272.7452,3272.7452,3198.8011,3198.8011,3290.2063,-2.7781,57320938.67,6.437647,1945701634366.4,2330353707025.37
700408.TI,20241115,3185.9707,3185.9707,3094.7185,3094.7185,3198.8011,-3.2538,59747631.72,6.710186,1883247354120.72,2247707200195.22
700408.TI,20241118,3102.412,3102.412,2904.3871,2904.3871,3094.7185,-6.1502,59021859.14,6.623143,1778307820837.84,2119309279708.55
700408.TI,20241119,2896.7486,2993.0406,2896.7486,2993.0406,2904.3871,3.0524,47158284.52,5.286945,1830429050999.92,2185776127600.35
700408.TI,20241120,2978.3627,3072.3532,2978.3627,3072.3532,2993.0406,2.6499,53291248.59,5.974516,1877651250350.64,2238416510791.43
700408.TI,20241121,3054.7793,3119.2773,3054.7793,3119.2773,3072.3532,1.5273,51637244.11,5.788181,1912838745272.19,2286661846012.07
700408.TI,20241122,3097.2958,3097.2958,3006.294,3006.294,3119.2773,-3.6221,61417257.39,6.884188,1848332600194.32,2204791907294.12
700408.TI,20241125,3035.2236,3035.2236,3010.8305,3010.8305,3006.294,0.1509,53103525.41,5.952312,1851146474534.39,2207858297940.76
700408.TI,20241126,2985.8105,2985.8105,2935.8157,2935.8157,3010.8305,-2.4915,43080092.64,4.828784,1803906916264.25,2156532939157.76
700408.TI,20241127,2912.1794,3052.2061,2912.1794,3052.2061,2935.8157,3.9645,47599552.51,5.33578,1873858560397.54,2245920478741.42
700408.TI,20241128,3057.2789,3057.2789,3013.9986,3013.9986,3052.2061,-1.2518,48820169.16,5.472608,1846724733855.57,2213568778466.8
700408.TI,20241129,3002.7895,3132.6085,3002.7895,3132.6085,3013.9986,3.9353,56742017.42,6.360654,1915905984071.39,2299009849128.99
700408.TI,20241202,3103.1181,3172.6338,3103.1181,3172.6338,3132.6085,1.2777,54356683.41,6.092719,1939735216870.37,2328116936832.86
700408.TI,20241203,3171.4409,3171.4409,3170.4161,3170.4161,3172.6338,-0.0699,58423653.8,6.548577,1936755431322.11,2326746636511.88
700408.TI,20241204,3161.7165,3161.7165,3115.9705,3115.9705,3170.4161,-1.7173,52199231.39,5.85076,1903248391835.89,2287230387997.93
700408.TI,20241205,3114.4873,3204.2459,3114.4873,3204.2459,3115.9705,2.833,51364970.07,5.757251,1961368931488.81,2353656677328.5
700408.TI,20241206,3229.0596,3229.0596,3225.4612,3225.4612,3204.2459,0.6621,69260070.11,7.763026,1972264393446.87,2365612358703.77
700408.TI,20241209,3225.0064,3225.0064,3201.3122,3201.3122,3225.4612,-0.7487,55185789.96,6.185508,1958371098878.38,2346597703758.95
700408.TI,20241210,3345.8803,3345.8803,3258.9006,3258.9006,3201.3122,1.7989,69927277.64,7.83781,1994306865866.15,2389344445784.71
700408.TI,20241211,3235.9677,3253.8819,3235.9677,3253.8819,3258.9006,-0.154,56531409.22,6.336332,1993282128930.04,2384225736656.12
700408.TI,20241212,3247.1919,3268.6903,3247.1919,3268.6903,3253.8819,0.4551,57028625.2,6.392143,1999024341476.31,2393810298115.97
700408.TI,20241213,3229.6098,3229.6098,3176.7453,3176.7453,3268.6903,-2.8129,57560468.37,6.451755,1939709067523.62,2321841534214.18
700408.TI,20241216,3177.5617,3177.5617,3120.3485,3120.3485,3176.7453,-1.7753,47261996.43,5.297071,1904670737245.04,2278894701947.71
700408.TI,20241217,3109.3992,3109.3992,3033.9991,3033.9991,3120.3485,-2.7673,42134086.5,4.722341,1858409335247.21,2224074406076.96
700408.TI,20241218,3042.7492,3076.56,3042.7492,3076.56,3033.9991,1.4028,38799742.29,4.348631,1880906273135.78,2250366687854.27
700408.TI,20241219,3028.9748,3106.255,3028.9748,3106.255,3076.56,0.9652,41621875.25,4.664932,1898389190829.85,2272516026959.54
700408.TI,20241220,3091.4071,3141.5327,3091.4071,3141.5327,3106.255,1.1357,45160264.51,5.061337,1916526682152.83,2297318487078.47
700408.TI,20241223,3127.6408,3127.6408,3005.7148,3005.7148,3141.5327,-4.3233,41752988.42,4.679467,1836931163392.58,2203159642399.03
700408.TI,20241224,3010.8456,3017.891,3010.8456,3017.891,3005.7148,0.4051,37674808.5,4.222405,1847944164621.52,2216623654836.41
700408.TI,20241225,3005.9613,3005.9613,2967.7125,2967.7125,3017.891,-1.6627,36568295.39,4.098393,1822056683274.97,2186421686942.66
700408.TI,20241226,2963.5073,3015.8547,2963.5073,3015.8547,2967.7125,1.6222,31944106.63,3.580137,1853535573249.18,2223302612351.44
700408.TI,20241227,3008.9424,3008.9424,3005.5978,3005.5978,3015.8547,-0.3401,34020381.83,3.812836,1847294221238.43,2214813722097.31
700408.TI,20241230,2996.6201,3004.1671,2996.6201,3004.1671,3005.5978,-0.0476,29972091.05,3.338951,1848150656813.83,2215086859112.99
700408.TI,20241231,3015.4147,3015.4147,2873.9935,2873.9935,3004.1671,-4.3331,36157331.62,4.027804,1769760625808.36,2119996175795.3
700408.TI,20250102,2856.2207,2856.2207,2750.5296,2750.5296,2873.9935,-4.2959,33848686.9,3.770612,1692215696709.32,2025610900180.78
700408.TI,20250103,2756.4212,2756.4212,2619.7282,2619.7282,2750.5296,-4.7555,32901818.29,3.665134,1617315955225.31,1937060178669.28
700408.TI,20250106,2610.5434,2610.5434,2580.8986,2580.8986,2619.7282,-1.4822,25668511.69,2.859329,1593429429053.11,1905842769113.14
700408.TI,20250107,2592.4894,2654.3381,2592.4894,2654.3381,2580.8986,2.8455,25330597.44,2.821687,1635823243584.11,1960411367854.05
700408.TI,20250108,2638.789,2644.8913,2638.789,2644.8913,2654.3381,-0.3559,30116064.37,3.354761,1630117579210.01,1951303687339.89
700408.TI,20250109,2629.4769,2668.3488,2629.4769,2668.3488,2644.8913,0.8869,25307285.91,2.819088,1645136220188.89,1969694869291.35
700408.TI,20250110,2665.1041,2665.1041,2597.4695,2597.4695,2668.3488,-2.6563,25799962.61,2.87369,1601965290063.67,1918807103712.33
700408.TI,20250113,2563.092,2624.9299,2563.092,2624.9299,2597.4695,1.0572,25087445.0,2.794327,1618240622565.11,1942224785614.03
700408.TI,20250114,2641.2727,2798.8814,2641.2727,2798.8814,2624.9299,6.6269,37139133.8,4.136593,1725163343526.85,2072650017027.92
700408.TI,20250115,2789.3288,2789.3288,2758.5523,2758.5523,2798.8814,-1.4409,30780167.81,3.427895,1700950592957.73,2041164851572.39
700408.TI,20250116,2785.2854,2785.2854,2777.3905,2777.3905,2758.5523,0.6829,31254195.8,3.479674,1711930430419.01,2056376374216.06
700408.TI,20250117,2759.1958,2772.6328,2759.1958,2772.6328,2777.3905,-0.1713,25401864.33,2.828107,1710929603155.54,2055064183451.63
700408.TI,20250120,2803.9913,2803.9913,2781.3721,2781.3721,2772.6328,0.3152,25963837.51,2.890673,1717432384159.19,2061826708220.55
700408.TI,20250121,2801.0892,2807.784,2801.0892,2807.784,2781.3721,0.9496,25016124.19,2.785215,1735105510105.76,2084566174978.04
700408.TI,20250122,2786.2736,2786.2736,2782.7105,2782.7105,2807.784,-0.893,24515484.74,2.729475,1722478112783.63,2070752306632.34
700408.TI,20250123,2818.613,2818.613,2775.0887,2775.0887,2782.7105,-0.2739,38624344.59,4.299763,1718153224898.09,2066597972726.52
700408.TI,20250124,2762.5064,2880.2895,2762.5064,2880.2895,2775.0887,3.7909,40276791.51,4.484216,1781832829518.3,2140347436778.6
700408.TI,20250127,2933.356,2933.356,2840.3802,2840.3802,2880.2895,-1.3856,39206734.4,4.365082,1761371824233.62,2108350462651.55
700408.TI,20250205,2958.7871,3035.0229,2958.7871,3035.0229,2840.3802,6.8527,48451547.81,5.389909,1882903823133.68,2244715201343.43
700408.TI,20250206,3029.1289,3142.6873,3029.1289,3142.6873,3035.0229,3.5474,61702695.4,6.860921,1947812264059.76,2324713020545.21
700408.TI,20250207,3146.446,3233.0427,3146.446,3233.0427,3142.6873,2.8751,74537935.95,8.288112,2001442505268.55,2388930889274.42
700408.TI,20250210,3277.5682,3356.9038,3277.5682,3356.9038,3233.0427,3.8311,73818310.67,8.208095,2069765566636.9,2470346349678.74
700408.TI,20250211,3341.6836,3341.6836,3314.2174,3314.2174,3356.9038,-1.2716,72515195.09,8.063197,2042731463681.82,2440842467616.12
700408.TI,20250212,3308.1756,3409.8359,3308.1756,3409.8359,3314.2174,2.8851,67489905.06,7.505752,2102546993184.82,2511455842781.99
700408.TI,20250213,3409.7029,3409.7029,3347.0847,3347.0847,3409.8359,-1.8403,71561927.01,7.958614,2061027667984.69,2458972635089.49
700408.TI,20250214,3337.3715,3463.8678,3337.3715,3463.8678,3347.0847,3.4891,83074507.56,9.238962,2127152411772.13,2537590431696.17
700408.TI,20250217,3530.2043,3530.2043,3474.0516,3474.0516,3463.8678,0.294,94451114.27,10.502744,2130859120789.1,2541925741411.04
700408.TI,20250218,3441.1245,3441.1245,3325.0947,3325.0947,3474.0516,-4.2877,74467735.98,8.280639,2039146675333.63,2432540118445.21
700408.TI,20250219,3332.6061,3414.0077,3332.6061,3414.0077,3325.0947,2.674,61510261.73,6.837914,2092562815659.77,2496884442940.19
700408.TI,20250220,3403.7042,3407.364,3403.7042,3407.364,3414.0077,-0.1946,61921831.52,6.883667,2087281078963.38,2489720128930.56
700408.TI,20250221,3432.65,3537.0994,3432.65,3537.0994,3407.364,3.8075,75092216.02,8.347751,2166711694701.46,2584868130087.76
700408.TI,20250224,3525.9929,3525.9929,3521.2956,3521.2956,3537.0994,-0.4468,67651501.08,7.520591,2156107955806.12,2570680118274.37
700408.TI,20250225,3428.513,3486.7763,3428.513,3486.7763,3521.2956,-0.9803,63926524.88,7.106494,2132548817481.94,2544407776237.65
700408.TI,20250226,3496.2708,3512.568,3496.2708,3512.568,3486.7763,0.7397,59707415.01,6.63747,2148202731077.54,2563346177379.35
700408.TI,20250227,3502.7714,3502.7714,3441.449,3441.449,3512.568,-2.0247,58068312.51,6.455256,2102998571256.23,2508559516022.74
700408.TI,20250228,3412.1072,3412.1072,3238.8371,3238.8371,3441.449,-5.8874,52883651.47,5.878895,1981200709335.45,2366064426778.05
700408.TI,20250303,3263.4231,3263.4231,3241.8233,3241.8233,3238.8371,0.0922,45600608.16,5.069248,1985622247562.8,2368027956766.04
700408.TI,20250304,3203.5276,3308.4168,3203.5276,3308.4168,3241.8233,2.0542,46496886.63,5.169021,2022209374259.73,2413724054536.78
700408.TI,20250305,3311.97,3343.3438,3311.97,3343.3438,3308.4168,1.0557,47989431.93,5.334937,2040618224043.12,2436784700346.15
700408.TI,20250306,3394.4267,3507.2847,3394.4267,3507.2847,3343.3438,4.9035,71463895.26,7.94457,2144612947765.53,2559989218659.02
700408.TI,20250307,3494.9391,3494.9391,3434.8698,3434.8698,3507.2847,-2.0647,64546143.54,7.17553,2103126897409.61,2509558351726.03
700408.TI,20250310,3436.1407,3436.1407,3381.7015,3381.7015,3434.8698,-1.5479,53970915.53,5.999891,2066855890293.55,2469199998922.97
700408.TI,20250311,3319.884,3378.2251,3319.884,3378.2251,3381.7015,-0.1028,43304602.15,4.814128,2064917172785.9,2468213561819.51
700408.TI,20250312,3410.4939,3410.4939,3394.5385,3394.5385,3378.2251,0.4829,51043262.4,5.674428,2075097464464.15,2480204314096.75
700408.TI,20250313,3378.9881,3378.9881,3320.3169,3320.3169,3394.5385,-2.1865,47949809.58,5.328594,2031049445481.86,2426581827511.93
700408.TI,20250314,3309.7184,3390.5018,3309.7184,3390.5018,3320.3169,2.1138,45119793.87,5.014083,2074388551666.93,2478093645005.75
700408.TI,20250317,3391.3969,3391.3969,3382.4765,3382.4765,3390.5018,-0.2367,36945001.03,4.097285,2066263909180.43,2470862819330.9
700408.TI,20250318,3394.3558,3394.3558,3380.8191,3380.8191,3382.4765,-0.049,36076839.29,4.000974,2065439207991.87,2468082544603.48
700408.TI,20250319,3366.0213,3366.0213,3330.5294,3330.5294,3380.8191,-1.4875,32312321.86,3.583483,2035845470007.53,2432561126535.32
700408.TI,20250320,3322.4462,3322.4462,3292.1117,3292.1117,3330.5294,-1.1535,34175000.7,3.790074,2009884209542.24,2402466478687.81
700408.TI,20250321,3270.7261,3270.7261,3187.9229,3187.9229,3292.1117,-3.1648,33912928.9,3.761012,1947693383357.5,2328568319703.87
700408.TI,20250324,3184.4194,3184.4194,3136.3742,3136.3742,3187.9229,-1.617,34876167.22,3.867837,1921727306421.62,2298899142556.91
700408.TI,20250325,3137.2743,3137.2743,3087.6757,3087.6757,3136.3742,-1.5527,26919298.41,2.985404,1893097190742.35,2264041896428.02
700408.TI,20250326,3083.7852,3089.7043,3083.7852,3089.7043,3087.6757,0.0657,21041694.01,2.333535,1894079093513.92,2264121894867.85
700408.TI,20250327,3080.7194,3083.3642,3080.7194,3083.3642,3089.7043,-0.2052,22069404.97,2.446823,1891323644783.14,2259538473922.87
700408.TI,20250328,3084.687,3084.687,3062.3449,3062.3449,3083.3642,-0.6817,20109297.39,2.229506,1880025225278.62,2245961611736.37
700408.TI,20250331,3027.817,3049.2442,3027.817,3049.2442,3062.3449,-0.4278,25943618.22,2.877538,1872050120143.68,2235528436824.48
700408.TI,20250401,3054.0132,3054.0132,3017.6723,3017.6723,3049.2442,-1.0354,25772065.16,2.858518,1850760853616.64,2206378530271.06
700408.TI,20250402,3011.1934,3032.4106,3011.1934,3032.4106,3017.6723,0.4884,20778526.19,2.304658,1860886423381.92,2217788584753.84
700408.TI,20250403,2994.2053,3016.1296,2994.2053,3016.1296,3032.4106,-0.5369,23634422.62,2.621421,1850585075093.57,2207067429071.56
700408.TI,20250407,2806.5508,2806.5508,2628.7228,2628.7228,3016.1296,-12.8445,39987147.58,4.435077,1622891462326.75,1932150102951.5
700408.TI,20250408,2638.2256,2670.3644,2638.2256,2670.3644,2628.7228,1.5841,42707874.34,4.736796,1646837110958.71,1965147005525.31
700408.TI,20250409,2625.748,2782.744,2625.748,2782.744,2670.3644,4.2084,45028567.19,4.994187,1715307418841.72,2052447207549.87
700408.TI,20250410,2842.4283,2842.4283,2830.2482,2830.2482,2782.744,1.7071,40876693.05,4.533697,1742886064551.41,2084724747471.5
700408.TI,20250411,2805.5911,2857.0733,2805.5911,2857.0733,2830.2482,0.9478,31630884.32,3.508221,1759929304804.83,2105683195528.21
700408.TI,20250414,2888.5411,2888.5411,2880.8927,2880.8927,2857.0648,0.834,28809664.87,3.191838,1774350947234.08,2121577108931.87
700408.TI,20250415,2877.0986,2877.0986,2853.1324,2853.1324,2880.8927,-0.9636,25219935.1,2.793757,1758362198502.44,2101949017971.3
700408.TI,20250416,2841.834,2841.834,2817.5025,2817.5025,2853.1324,-1.2488,27601618.64,3.057597,1740033582186.25,2080681400977.48
700408.TI,20250417,2792.9085,2829.3078,2792.9085,2829.3078,2817.5025,0.419,25527388.2,2.827822,1747962949739.74,2090809350921.33
700408.TI,20250418,2823.7001,2828.5326,2823.7001,2828.5326,2829.3078,-0.0274,24724927.9,2.738592,1747145447899.99,2090463078264.82
700408.TI,20250421,2821.0936,2901.95,2821.0936,2901.95,2828.5326,2.5956,28296002.53,3.133295,1791158010262.91,2144014607960.7
700408.TI,20250422,2904.5182,2904.5182,2876.6624,2876.6624,2901.95,-0.8714,29185441.1,3.229611,1776735366335.42,2123965345878.81
700408.TI,20250423,2899.1895,2899.1895,2891.7562,2891.7562,2876.6624,0.5247,30244369.39,3.346697,1785461457626.29,2134833270203.96
700408.TI,20250424,2887.8523,2887.8523,2823.8346,2823.8346,2891.7562,-2.3488,27162837.03,3.005535,1744078388410.07,2084473519688.7
700408.TI,20250425,2835.3671,2844.0674,2835.3671,2844.0674,2823.8346,0.7165,28693892.54,,1744078388410.07,2084473519688.7
700408.TI,20250428,2844.4625,2844.4625,2824.0333,2824.0333,2844.1013,-0.7056,27019203.05,2.989366,1742903402841.14,2081195634682.91
700408.TI,20250429,2807.7443,2840.4042,2807.7443,2840.4042,2824.0333,0.5797,26825228.93,2.965045,1752769747320.17,2090160161343.5
700408.TI,20250430,2847.6075,2907.628,2847.6075,2907.628,2840.4042,2.3667,28557432.72,3.156614,1794667725464.5,2139650727590.16
700408.TI,20250506,2939.6701,3011.6629,2939.6701,3011.6629,2907.628,3.578,37027896.59,4.092902,1856627355865.96,2210705924874.62
700408.TI,20250507,3070.9806,3070.9806,2997.0503,2997.0503,3011.6629,-0.4852,36957973.95,4.085173,1848960840923.16,2202218588674.02
700408.TI,20250508,2983.8033,3020.4303,2983.8033,3020.4303,2997.0503,0.7801,30712097.4,3.39472,1861989931979.37,2215875735963.47
700408.TI,20250509,3013.8005,3013.8005,2961.982,2961.982,3020.4303,-1.9351,29112686.16,3.217605,1826287189693.27,2172108763664.75
700408.TI,20250512,2983.3823,3017.919,2983.3823,3017.919,2961.982,1.8885,29975068.93,3.313238,1859516819959.83,2212467404017.7
700408.TI,20250513,3047.4493,3047.4493,2993.5885,2993.5885,3017.919,-0.8062,30552364.96,3.377049,1844429996076.95,2193207377230.45
700408.TI,20250514,2992.9149,3017.148,2992.9149,3017.148,2993.5885,0.787,31326999.45,3.461217,1858176448439.81,2210382554271.19
700408.TI,20250515,3005.5048,3005.5048,2929.8378,2929.8378,3017.148,-2.8938,26266176.18,2.902051,1807326143066.97,2149161076637.41
700408.TI,20250516,2917.4329,2923.5152,2917.4329,2923.5152,2929.8378,-0.2158,19782689.18,2.18372,1803007761073.23,2142902061931.12
700408.TI,20250519,2924.4624,2926.9269,2924.4624,2926.9269,2923.5152,0.1167,20976972.08,2.311424,1808527294313.57,2144705997937.33
700408.TI,20250520,2925.7532,2933.691,2925.7532,2933.691,2926.9269,0.2311,21585324.54,2.378454,1812395029122.78,2150052755449.17
700408.TI,20250521,2930.9011,2930.9011,2912.5186,2912.5186,2933.691,-0.7217,19464116.05,2.138246,1801155079778.59,2134856138087.11
700408.TI,20250522,2902.6102,2902.6102,2888.8049,2888.8049,2912.5186,-0.8142,20341228.92,2.234602,1787844164880.94,2118619895767.26
700408.TI,20250523,2885.8843,2885.8843,2833.9176,2833.9176,2888.8049,-1.9,24305156.32,2.669831,1754561586509.88,2079271539723.96
700408.TI,20250526,2837.3608,2867.5959,2837.3608,2867.5959,2833.9176,1.1884,19104020.66,2.098127,1776181462160.29,2102924041225.89
700408.TI,20250527,2862.2564,2862.2564,2847.0983,2847.0983,2867.5959,-0.7148,18555674.73,2.035459,1764177663912.22,2087702967156.11
700408.TI,20250528,2847.7873,2847.7873,2824.3016,2824.3016,2847.0983,-0.8007,19288105.57,2.114868,1750473401207.44,2071031777740.21
700408.TI,20250529,2832.1136,2939.5613,2832.1136,2939.5613,2824.3016,4.081,31812518.91,3.488122,1820452245613.27,2156252657431.84
700408.TI,20250530,2931.5187,2931.5187,2886.5257,2886.5257,2939.5613,-1.8042,29549898.28,3.240035,1786539317259.21,2115442487296.18
700408.TI,20250603,2888.0267,2901.4144,2888.0267,2901.4144,2886.5257,0.5158,27606482.1,3.026945,1793691461589.38,2123910627051.15
700408.TI,20250604,2899.8186,2918.0743,2899.8186,2918.0743,2901.4144,0.5742,24102676.04,2.642766,1804432275392.19,2135425493540.38
700408.TI,20250605,2923.9104,2979.4064,2923.9104,2979.4064,2918.0743,2.1018,33803962.49,3.705291,1840711188716.81,2178193226162.65
700408.TI,20250606,2972.9113,2972.9113,2957.037,2957.037,2979.4064,-0.7508,28273953.87,,1840711188716.81,2178193226162.65
700408.TI,20250609,2960.0384,2986.6931,2960.0384,2986.6931,2957.037,1.0029,29463347.14,3.218766,1845675642172.73,2182966398321.83
700408.TI,20250610,2985.1669,2985.1669,2918.6204,2918.6204,2986.6931,-2.2792,31134507.58,3.401333,1802443246293.3,2131983753606.55
700408.TI,20250611,2920.4212,2934.2233,2920.4212,2934.2233,2918.6204,0.5346,25920862.62,2.831037,1812050325854.72,2143086279390.85
700408.TI,20250612,2919.024,2931.2275,2919.024,2931.2275,2934.2233,-0.1021,26051028.78,2.843685,1819754809321.59,2140350362929.67
700408.TI,20250613,2922.2814,2922.2814,2884.1842,2884.1842,2931.2275,-1.6049,31610611.75,3.449531,1791978411874.49,2106664044399.69
700408.TI,20250616,2873.631,2950.5176,2873.631,2950.5176,2884.1842,2.2999,29487137.7,3.217684,1830103936415.68,2149926075570.07
700408.TI,20250617,2950.6799,2950.6799,2946.9917,2946.9917,2950.5176,-0.1195,29599986.38,3.229984,1827425432470.5,2145266352454.86
700408.TI,20250618,2938.0299,2940.8561,2938.0299,2940.8561,2946.9917,-0.2082,29304260.24,3.197688,1823255247006.7,2140525944081.03
700408.TI,20250619,2946.0761,2946.0761,2887.7972,2887.7972,2940.8561,-1.8042,32018685.81,3.493886,1792677441101.47,2103741792205.87
700408.TI,20250620,2878.2444,2878.2444,2830.4831,2830.4831,2887.7972,-1.9847,26224471.54,2.861107,1756857793314.87,2062855098798.61
700408.TI,20250623,2808.0657,2894.2001,2808.0657,2894.2001,2830.4831,2.2511,27624442.82,3.010526,1795675194481.08,2104028519851.08
700408.TI,20250624,2900.2403,2967.1687,2900.2403,2967.1687,2894.2001,2.5212,32553531.5,3.547701,1841861483378.22,2160037486232.7
700408.TI,20250625,2963.8722,3075.1173,2963.8722,3075.1173,2967.1687,3.6381,45404734.93,4.949016,1910091766908.84,2243349997834.96
700408.TI,20250626,3076.6272,3079.6869,3076.6272,3079.6869,3075.1173,0.1486,49090416.89,5.350079,1911068783168.31,2240937302986.27
700408.TI,20250627,3087.3676,3087.3676,3070.4571,3070.4571,3079.6869,-0.2997,43850458.29,4.779006,1903817890102.56,2232147340100.33
700408.TI,20250630,3079.604,3105.5647,3079.604,3105.5647,3070.4571,1.1434,35211031.81,3.836356,1926814061965.3,2258199932163.66
700408.TI,20250701,3111.0957,3111.0957,3072.4687,3072.4687,3105.5647,-1.0657,35851057.21,3.906089,1905661960881.49,2233288013821.83
700408.TI,20250702,3060.7442,3060.7442,3016.1565,3016.1565,3072.4687,-1.8328,31762086.06,3.460564,1872191077368.45,2193630050199.07
700408.TI,20250703,3016.7416,3029.4216,3016.7416,3029.4216,3016.1565,0.4398,28785715.92,3.136281,1880820090913.49,2207475733654.89
