ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700394.TI,20241119,1348.5165,1391.514,1348.5165,1391.514,1350.7655,3.0167,1454901.98,4.492414,32994588173.85,48578694676.07
700394.TI,20241120,1387.6734,1427.6641,1387.6734,1427.6641,1391.514,2.5979,2074800.7,6.406524,33674490390.42,49315453048.52
700394.TI,20241121,1424.1106,1442.3333,1424.1106,1442.3333,1427.6641,1.0275,2726159.28,8.417774,33953943294.62,49810878652.24
700394.TI,20241122,1433.3836,1433.3836,1369.4046,1369.4046,1442.3333,-5.0563,1980927.81,6.119465,32300420536.46,47429394472.54
700394.TI,20241125,1360.6281,1376.5926,1360.6281,1376.5926,1369.4046,0.5249,1803259.71,5.583701,32529600916.52,47761891764.72
700394.TI,20241126,1392.3174,1392.3174,1383.616,1383.616,1376.5926,0.5102,1425864.93,4.415118,32729596790.61,47907820376.15
700394.TI,20241127,1380.1777,1392.622,1380.1777,1392.622,1383.616,0.6509,2166194.57,6.707511,32895816490.83,48054948540.93
700394.TI,20241128,1391.2168,1404.5178,1391.2168,1404.5178,1392.622,0.8542,1898898.16,5.879841,33291111377.5,48241193463.18
700394.TI,20241129,1399.0023,1430.6011,1399.0023,1430.6011,1404.5178,1.8571,2306720.17,7.142641,33981957656.48,49307197136.5
700394.TI,20241202,1419.8101,1469.2259,1419.8101,1469.2259,1430.6011,2.6999,2535707.26,7.851688,34733465716.41,50423713047.57
700394.TI,20241203,1467.313,1483.1703,1467.313,1483.1703,1469.2259,0.9491,2801488.49,8.674666,34830289864.08,50449708277.3
700394.TI,20241204,1471.9219,1471.9219,1430.279,1430.279,1483.1703,-3.5661,2737780.85,8.477398,33787729931.82,48825860798.84
700394.TI,20241205,1425.5519,1437.4261,1425.5519,1437.4261,1430.279,0.4997,2148991.24,6.654241,33894563350.54,48974283294.16
700394.TI,20241206,1440.5669,1462.9447,1440.5669,1462.9447,1437.4261,1.7753,2492554.92,7.718069,34547529268.38,49808124801.32
700394.TI,20241209,1466.5128,1476.9158,1466.5128,1476.9158,1462.9447,0.955,2515779.84,7.789983,34747128482.61,50056961801.43
700394.TI,20241210,1516.2549,1516.2549,1479.1784,1479.1784,1476.9158,0.1532,2938702.65,9.099542,34810688709.74,50373858505.66
700394.TI,20241211,1466.3391,1486.7296,1466.3391,1486.7296,1479.1784,0.5105,1918908.05,5.9418,35158266418.57,51029652506.13
700394.TI,20241212,1480.6831,1516.5028,1480.6831,1516.5028,1486.7296,2.0026,1991404.45,6.166282,35854000440.2,52234664321.28
700394.TI,20241213,1507.0899,1507.0899,1482.5983,1482.5983,1516.5028,-2.2357,1646999.17,5.099849,35148011013.84,51337398295.0
700394.TI,20241216,1477.8125,1484.8,1477.8125,1484.8,1482.5983,0.1485,1429080.67,4.425075,35215269621.9,51392007167.78
700394.TI,20241217,1478.5817,1478.5817,1421.6158,1421.6158,1484.8,-4.2554,1312308.45,4.063496,33784158149.77,49639279273.45
700394.TI,20241218,1421.1225,1421.1225,1420.5951,1420.5951,1421.6158,-0.0718,978666.49,3.030391,33674133415.03,49533109158.67
700394.TI,20241219,1406.9886,1416.4995,1406.9886,1416.4995,1420.5951,-0.2883,988139.36,3.059723,33543281694.55,49269144912.77
700394.TI,20241220,1416.7856,1434.0443,1416.7856,1434.0443,1416.4995,1.2386,1032539.73,3.197206,33903262884.92,49929697259.1
700394.TI,20241223,1430.5252,1430.5252,1362.0797,1362.0797,1434.0443,-5.0183,1124340.31,3.481462,32308916412.55,47564361325.91
700394.TI,20241224,1365.8785,1375.5684,1365.8785,1375.5684,1362.0797,0.9903,1011336.85,3.131553,32765725407.37,48234998776.63
700394.TI,20241225,1373.8902,1373.8902,1353.1576,1353.1576,1375.5684,-1.6292,1004493.1,3.110361,32267014359.13,47801720785.09
700394.TI,20241226,1348.8356,1360.1196,1348.8356,1360.1196,1353.1576,0.5145,678025.25,2.099314,32377470006.69,48335633668.83
700394.TI,20241227,1359.6408,1372.8544,1359.6408,1372.8544,1360.1196,0.9363,715682.68,2.21591,32622664966.62,48669848747.66
700394.TI,20241230,1367.6183,1367.6183,1365.7471,1365.7471,1372.8544,-0.5177,674239.81,2.087594,32377401553.2,48520491634.4
700394.TI,20241231,1365.575,1365.575,1347.2918,1347.2918,1365.7471,-1.3513,913483.05,2.828343,32059340900.19,47854537373.41
700394.TI,20250102,1343.7403,1343.7403,1340.461,1340.461,1347.2918,-0.507,1119212.88,3.465328,31872143742.43,47610403199.71
700394.TI,20250103,1342.5039,1342.5039,1302.7069,1302.7069,1340.461,-2.8165,1140525.29,3.531316,30858244717.06,46866431869.48
700394.TI,20250106,1298.7936,1312.459,1298.7936,1312.459,1302.7069,0.7486,1060617.44,3.283904,30978718598.91,47483731418.09
700394.TI,20250107,1310.3919,1325.371,1310.3919,1325.371,1312.459,0.9838,870544.27,2.695395,31143952019.95,47871581317.05
700394.TI,20250108,1325.1536,1336.4193,1325.1536,1336.4193,1325.371,0.8336,991016.1,3.068403,31433478086.16,48458131495.08
700394.TI,20250109,1324.2298,1324.2298,1317.4301,1317.4301,1336.4193,-1.4209,702806.95,2.176044,30974738839.0,47661040284.72
700394.TI,20250110,1318.7475,1318.7475,1280.7976,1280.7976,1317.4301,-2.7806,751731.49,2.327525,30176799021.05,46318601638.51
700394.TI,20250113,1263.9372,1286.4434,1263.9372,1286.4434,1280.7976,0.4408,554822.28,1.717851,30276093341.64,46385176778.3
700394.TI,20250114,1289.765,1334.5692,1289.765,1334.5692,1286.4434,3.741,805413.67,2.493737,31418139109.2,47997545997.32
700394.TI,20250115,1345.2791,1345.2791,1337.2904,1337.2904,1334.5692,0.2039,688418.67,2.131495,31444156051.78,47841630147.3
700394.TI,20250116,1342.8562,1353.5318,1342.8562,1353.5318,1337.2904,1.2145,892144.0,2.762273,31776689452.81,48655183066.17
700394.TI,20250117,1346.9279,1363.0918,1346.9279,1363.0918,1353.5318,0.7063,1158579.1,3.587214,31956323442.11,49200522387.83
700394.TI,20250120,1367.2288,1383.9676,1367.2288,1383.9676,1363.0918,1.5315,947668.82,2.93419,32444159651.08,50101961813.2
700394.TI,20250121,1385.4997,1385.4997,1376.3392,1376.3392,1383.9676,-0.5512,739277.35,2.288964,32345056492.61,49766659658.29
700394.TI,20250122,1370.5861,1370.5861,1358.1399,1358.1399,1376.3392,-1.3223,565550.71,1.751069,31930940120.62,49247170732.58
700394.TI,20250123,1365.4603,1365.4603,1356.6432,1356.6432,1358.1399,-0.1102,718205.83,2.223722,31907663252.61,49204785199.49
700394.TI,20250124,1354.539,1360.9153,1354.539,1360.9153,1356.6432,0.3149,657307.9,2.035169,32001331293.77,49152932898.55
700394.TI,20250127,1365.2689,1365.2689,1356.5522,1356.5522,1360.9153,-0.3206,550002.23,1.702927,31903426927.1,49010633414.66
700394.TI,20250205,1357.8911,1357.8911,1345.2399,1345.2399,1356.5522,-0.8339,591632.12,1.831822,31649430079.65,48670688351.01
700394.TI,20250206,1343.6875,1359.26,1343.6875,1359.26,1345.2399,1.0422,683586.68,2.116534,31965887551.8,49124420257.18
700394.TI,20250207,1358.5178,1392.2302,1358.5178,1392.2302,1359.26,2.4256,1127520.98,3.491052,32605693033.96,50714191488.14
700394.TI,20250210,1399.5422,1424.9908,1399.5422,1424.9908,1392.2302,2.3531,1154662.04,3.575086,33254938033.29,51857410884.25
700394.TI,20250211,1423.543,1423.543,1417.6777,1417.6777,1424.9908,-0.5132,1236943.7,3.829848,33147909615.25,51294887616.01
700394.TI,20250212,1409.6366,1421.6869,1409.6366,1421.6869,1417.6777,0.2828,1290671.84,3.996202,33190279653.98,51276355440.2
700394.TI,20250213,1421.3613,1421.3613,1404.257,1404.257,1421.6869,-1.226,1159349.21,3.589599,32836710017.36,50578170215.48
700394.TI,20250214,1398.0319,1401.3853,1398.0319,1401.3853,1404.257,-0.2045,1024010.88,3.170562,32859186305.71,50641463022.71
700394.TI,20250217,1402.8035,1406.0869,1402.8035,1406.0869,1401.3853,0.3355,1125975.63,3.486267,32893648096.68,50813708833.54
700394.TI,20250218,1401.8222,1401.8222,1365.5916,1365.5916,1406.0869,-2.88,961898.07,2.978247,32007360970.72,49293590571.46
700394.TI,20250219,1365.186,1376.3948,1365.186,1376.3948,1365.5916,0.7911,696126.93,2.155361,32185029943.43,49716726927.51
700394.TI,20250220,1379.087,1408.2473,1379.087,1408.2473,1376.3948,2.3142,1886526.92,5.8411,32762501220.94,50952492082.16
700394.TI,20250221,1401.5919,1401.5919,1385.0042,1385.0042,1408.2473,-1.6505,1434391.89,4.441191,32294494453.67,50093277541.01
700394.TI,20250224,1378.967,1389.5733,1378.967,1389.5733,1385.0042,0.3299,792925.42,2.45507,32384412344.56,50336583597.36
700394.TI,20250225,1380.2326,1384.5917,1380.2326,1384.5917,1389.5733,-0.3585,672182.61,2.081224,32173891793.34,50427206474.32
700394.TI,20250226,1387.2833,1404.2515,1387.2833,1404.2515,1384.5917,1.4199,705599.85,2.184691,32638952789.21,51081722950.79
700394.TI,20250227,1405.2612,1430.3622,1405.2612,1430.3622,1404.2515,1.8594,795357.32,2.4626,33210014298.9,52382300153.2
700394.TI,20250228,1430.3064,1430.3064,1420.0521,1420.0521,1430.3622,-0.7208,1638617.33,5.073518,33004748657.9,51756384155.82
700394.TI,20250303,1420.9837,1447.9916,1420.9837,1447.9916,1420.0521,1.9675,1820249.15,5.635889,33683237175.78,52590406054.32
700394.TI,20250304,1437.8861,1445.6589,1437.8861,1445.6589,1447.9916,-0.1611,1252932.45,3.879353,33738217895.41,52620819366.47
700394.TI,20250305,1440.9446,1440.9446,1436.6481,1436.6481,1445.6589,-0.6233,961797.22,2.977935,33406164457.59,52652871436.41
700394.TI,20250306,1437.9583,1448.8883,1437.9583,1448.8883,1436.6481,0.852,894854.75,2.770666,33681308191.9,53181333540.36
700394.TI,20250307,1446.0977,1446.0977,1442.6103,1442.6103,1448.8883,-0.4333,820135.69,2.539319,33552654876.82,53367532989.96
700394.TI,20250310,1444.0212,1444.8579,1444.0212,1444.8579,1442.6103,0.1558,570658.43,1.767375,33631006654.26,53223606077.92
700394.TI,20250311,1436.9531,1467.5133,1436.9531,1467.5133,1444.8579,1.568,912247.24,2.825303,34072454039.93,54405628324.01
700394.TI,20250312,1468.3498,1475.746,1468.3498,1475.746,1467.5133,0.561,850013.5,2.63256,34177543333.29,55029733285.11
700394.TI,20250313,1469.6202,1477.3826,1469.6202,1477.3826,1475.746,0.1109,746072.86,2.310648,34238721786.73,55481342895.09
700394.TI,20250314,1479.1392,1531.6085,1479.1392,1531.6085,1477.3826,3.6704,1035744.98,3.207785,35718172721.81,57690953439.33
700394.TI,20250317,1539.6801,1539.6801,1525.4928,1525.4928,1531.6085,-0.3993,969490.14,3.002589,35824363601.2,57098652805.02
700394.TI,20250318,1524.2007,1524.2007,1507.3684,1507.3684,1525.4928,-1.1881,749903.06,2.32251,35317420838.15,56099209176.43
700394.TI,20250319,1497.976,1497.976,1489.699,1489.699,1507.3684,-1.1722,532013.53,1.647689,34869983020.69,55423737630.29
700394.TI,20250320,1489.1493,1489.1493,1480.2826,1480.2826,1489.699,-0.6321,473467.0,1.466365,34693207414.15,55009401603.83
700394.TI,20250321,1474.2919,1474.2919,1464.1298,1464.1298,1480.2826,-1.0912,577362.58,1.788138,34269949099.67,54599369909.21
700394.TI,20250324,1465.0302,1465.0302,1453.96,1453.96,1464.1298,-0.6946,594413.93,1.840948,34062008444.38,54560463213.74
700394.TI,20250325,1453.377,1455.3107,1453.377,1455.3107,1453.96,0.0929,440044.68,1.362854,34128353120.77,54461217321.31
700394.TI,20250326,1452.9997,1463.2407,1452.9997,1463.2407,1455.3107,0.5449,451788.93,1.399227,34277269441.27,54739861194.63
700394.TI,20250327,1460.6961,1480.6591,1460.6961,1480.6591,1463.2407,1.1904,536163.84,1.660543,34586818622.37,55356061723.13
700394.TI,20250328,1477.5764,1477.5764,1463.4065,1463.4065,1480.6591,-1.1652,654497.83,2.027032,34164343949.9,55276098814.58
700394.TI,20250331,1452.5392,1452.5392,1443.7237,1443.7237,1463.4065,-1.345,589794.46,1.826641,33743454562.43,54629009168.43
700394.TI,20250401,1445.2699,1470.8195,1445.2699,1470.8195,1443.7237,1.8768,582707.76,1.804693,34589669772.74,55630990485.14
700394.TI,20250402,1461.3724,1509.177,1461.3724,1509.177,1470.8195,2.6079,774372.51,2.39835,35605735407.03,57186648726.73
700394.TI,20250403,1495.5401,1535.9513,1495.5401,1535.9513,1509.177,1.7741,1833782.7,5.679504,36251995137.95,57756680996.49
700394.TI,20250407,1475.0969,1475.0969,1419.2651,1419.2651,1535.9513,-7.597,2241524.89,6.942344,33679297113.13,53275291302.35
700394.TI,20250408,1407.3475,1470.1968,1407.3475,1470.1968,1419.2651,3.5886,2252307.39,6.975739,34969993547.08,55268934964.8
700394.TI,20250409,1454.5245,1500.9798,1454.5245,1500.9798,1470.1968,2.0938,2711512.15,8.397966,35555998432.34,55810145434.62
700394.TI,20250410,1508.8359,1564.5208,1508.8359,1564.5208,1500.9798,4.2333,2372072.77,7.346671,37068303095.56,57677723398.84
700394.TI,20250411,1572.783,1572.783,1557.7527,1557.7527,1564.5208,-0.4326,3844152.15,11.905925,36886347138.41,57169321997.25
700394.TI,20250414,1563.8622,1628.4591,1563.8622,1628.4591,1557.7527,4.539,4051647.77,12.5486,38594440138.78,59754340838.16
700394.TI,20250415,1630.638,1682.3171,1630.638,1682.3171,1628.4591,3.3073,4720531.71,14.620241,39864832624.94,61305965092.24
700394.TI,20250416,1671.8918,1689.2129,1671.8918,1689.2129,1682.3171,0.4099,4555519.7,13.942767,40855210698.86,61585092955.44
700394.TI,20250417,1668.7092,1668.7092,1654.829,1654.829,1689.2129,-2.0355,4241765.17,12.98248,40159346865.45,60820266290.3
700394.TI,20250418,1634.1602,1634.1602,1572.4996,1572.4996,1654.829,-4.9751,3746174.29,11.465659,38046669822.96,57878792852.64
700394.TI,20250421,1549.3587,1622.2299,1549.3587,1622.2299,1572.4996,3.1625,3882805.3,11.883836,39306903758.05,59406819495.03
700394.TI,20250422,1647.7768,1647.7768,1637.156,1637.156,1622.2299,0.9201,1897097.19,5.806315,39462696843.56,59315472056.07
700394.TI,20250423,1671.2367,1671.2367,1651.3141,1651.3141,1637.156,0.8648,2215793.46,6.781727,39488378775.49,59146615829.51
700394.TI,20250424,1650.396,1710.233,1650.396,1710.233,1651.3141,3.568,5111113.68,15.643235,40861038858.47,61646032730.91
700394.TI,20250425,1723.1401,1723.1401,1674.7782,1674.7782,1710.233,-2.0731,4328166.79,,40861038858.47,61646032730.91
700394.TI,20250428,1677.4594,1677.4594,1609.6043,1609.6043,1675.228,-3.9173,3133881.78,9.591437,38765515452.24,59421925564.24
700394.TI,20250429,1603.4878,1648.4907,1603.4878,1648.4907,1609.6043,2.4159,2622648.25,8.026775,39721840009.91,61645892009.85
700394.TI,20250430,1653.3537,1653.3537,1636.2342,1636.2342,1648.4907,-0.7435,2651280.05,8.114405,39876973695.51,61304652321.42
700394.TI,20250506,1638.3237,1676.7506,1638.3237,1676.7506,1636.2342,2.4762,2082547.53,6.373764,40470265970.81,62401398037.62
700394.TI,20250507,1701.2345,1701.2345,1689.6683,1689.6683,1676.7506,0.7704,3099725.98,9.486901,40784550305.59,62831699927.67
700394.TI,20250508,1693.2301,1693.2301,1680.3447,1680.3447,1689.6683,-0.5518,2303630.3,7.050401,40385310722.76,62385008329.91
700394.TI,20250509,1680.5581,1703.0445,1680.5581,1703.0445,1680.3447,1.3509,2467935.92,7.553269,40952054020.69,64082722372.75
700394.TI,20250512,1699.3659,1699.3659,1694.8341,1694.8341,1703.0445,-0.4821,1921095.32,5.87963,40645919050.41,63771812564.45
700394.TI,20250513,1699.6034,1754.8092,1699.6034,1754.8092,1694.8341,3.5387,2757542.86,8.439628,42048873628.41,65637904569.54
700394.TI,20250514,1748.9587,1776.9496,1748.9587,1776.9496,1754.8092,1.2617,4453637.72,13.63063,42411092968.61,65632173970.86
700394.TI,20250515,1765.737,1822.1285,1765.737,1822.1285,1776.9496,2.5425,4717789.13,14.439082,43679189511.64,67903157472.75
700394.TI,20250516,1806.0883,1840.9693,1806.0883,1840.9693,1822.1285,1.034,4194253.05,12.836768,44242669078.79,68716422927.73
700394.TI,20250519,1827.9997,1903.3266,1827.9997,1903.3266,1840.9693,3.3872,3991015.64,12.214747,46040047894.66,70721108641.73
700394.TI,20250520,1888.7243,1912.2151,1888.7243,1912.2151,1903.3266,0.467,3786139.0,11.58771,46601687616.73,70913294255.33
700394.TI,20250521,1901.7763,1901.7763,1887.7885,1887.7885,1912.2151,-1.2774,3013573.96,9.223227,46168332070.81,69920616308.62
700394.TI,20250522,1876.3277,1904.2349,1876.3277,1904.2349,1887.7885,0.8712,4672667.22,14.300984,46377420918.22,70056004094.99
700394.TI,20250523,1880.889,1880.889,1857.3545,1857.3545,1904.2349,-2.4619,3407555.76,10.429033,45276086533.55,68839507371.81
700394.TI,20250526,1846.2717,1861.7007,1846.2717,1861.7007,1857.3545,0.234,2620437.03,8.003664,45475590639.86,68661471636.72
700394.TI,20250527,1848.9536,1920.2158,1848.9536,1920.2158,1861.7007,3.1431,3744092.74,11.435673,46844131960.97,70202436976.92
700394.TI,20250528,1923.9026,1923.9026,1900.5029,1900.5029,1920.2158,-1.0266,4354631.67,13.300457,46246358522.88,69606317797.93
700394.TI,20250529,1895.4039,1902.1848,1895.4039,1902.1848,1900.5029,0.0885,3778063.36,11.53943,45867043173.62,68807664756.54
700394.TI,20250530,1917.4784,1917.4784,1880.7205,1880.7205,1902.1848,-1.1284,4261397.06,13.015688,45354180412.8,68288944168.4
700394.TI,20250603,1887.1808,1942.8971,1887.1808,1942.8971,1880.7205,3.306,3810256.16,11.637757,46993259671.86,70640273554.55
700394.TI,20250604,1930.5189,2000.096,1930.5189,2000.096,1942.8971,2.944,3781181.68,11.548955,48719951200.26,73234705980.5
700394.TI,20250605,1990.9316,1990.9316,1905.0394,1905.0394,2000.096,-4.7526,3389715.92,10.353291,46378111203.69,69267907917.4
700394.TI,20250606,1886.8806,1886.8806,1867.1501,1867.1501,1905.0394,-1.9889,2554174.96,,46378111203.69,69267907917.4
700394.TI,20250609,1868.9034,1886.7197,1868.9034,1886.7197,1867.1501,1.0481,2332511.6,7.124247,45619215076.59,68158645042.62
700394.TI,20250610,1887.9253,1925.6503,1887.9253,1925.6503,1886.7197,2.0634,3457366.58,10.559918,46716875650.4,69588847549.01
700394.TI,20250611,1911.1309,1911.1309,1884.582,1884.582,1925.6503,-2.1327,2485370.24,7.591126,45873507713.88,68469126059.71
700394.TI,20250612,1873.2217,1916.9384,1873.2217,1916.9384,1884.582,1.7169,1870831.34,5.609543,46872039887.73,70128914624.35
700394.TI,20250613,1899.5499,1899.5499,1849.3031,1849.3031,1916.9384,-3.5283,2091077.46,6.269934,45170587511.53,67773701003.09
700394.TI,20250616,1833.6857,1848.5782,1833.6857,1848.5782,1849.3031,-0.0392,1876893.68,5.627721,45037678048.38,67117061428.63
700394.TI,20250617,1846.761,1846.761,1814.4978,1814.4978,1848.5782,-1.8436,1740626.59,5.219134,44249272014.83,65471900329.21
700394.TI,20250618,1805.986,1805.986,1788.9079,1788.9079,1814.4978,-1.4103,2236114.27,6.704816,43246641121.18,64317331790.62
700394.TI,20250619,1786.5573,1786.5573,1736.119,1736.119,1788.9079,-2.9509,2031271.83,6.090611,42179003863.02,62987204103.58
700394.TI,20250620,1724.4228,1724.4228,1717.6241,1717.6241,1736.119,-1.0653,1322661.63,3.965899,41869039208.76,62761885243.22
700394.TI,20250623,1712.8663,1745.7261,1712.8663,1745.7261,1717.6241,1.6361,1533980.53,4.599522,42422524276.89,63421388622.99
700394.TI,20250624,1748.7829,1756.8394,1748.7829,1756.8394,1745.7261,0.6366,1620816.08,4.859892,42506028235.53,63850185319.98
700394.TI,20250625,1754.8348,1754.8348,1745.1547,1745.1547,1756.8394,-0.6651,1664229.93,4.990065,42070326584.46,63222452702.98
700394.TI,20250626,1738.8861,1738.8861,1729.6315,1729.6315,1745.1547,-0.8895,1789012.06,5.364214,41679048894.98,62314508104.41
700394.TI,20250627,1725.5219,1726.4697,1725.5219,1726.4697,1729.6315,-0.1828,1403612.04,4.208622,41605091225.44,62335803017.59
700394.TI,20250630,1727.9044,1751.2825,1727.9044,1751.2825,1726.4697,1.4372,1537810.58,4.611006,42053854034.38,63137140508.8
700394.TI,20250701,1751.1477,1783.2837,1751.1477,1783.2837,1751.2825,1.8273,1554188.22,4.660113,43081786515.7,64494573705.64
700394.TI,20250702,1781.1366,1781.1366,1757.1015,1757.1015,1783.2837,-1.4682,1378853.94,4.13491,42394448011.15,63419971077.79
700394.TI,20250703,1753.8702,1762.842,1753.8702,1762.842,1757.1015,0.3267,1030103.91,3.089078,42648888662.86,63781079436.85
700394.TI,20250704,1759.9104,1759.9104,1727.5922,1727.5922,1762.842,-1.9996,1581651.94,4.743061,41686325441.36,62072472443.52
700394.TI,20250707,1728.8171,1766.3041,1728.8171,1766.3041,1727.5922,2.2408,2220501.82,6.658845,42411721994.49,62839239499.6
700394.TI,20250708,1773.7809,1776.8843,1773.7809,1776.8843,1766.3041,0.599,3379992.83,10.135929,42597740119.01,62943771906.89
700394.TI,20250709,1772.5451,1782.0799,1772.5451,1782.0799,1776.8843,0.2924,2836428.16,8.505886,42836648134.81,63121521090.33
700394.TI,20250710,1772.0343,1772.0343,1767.1764,1767.1764,1782.0799,-0.8363,2328710.5,6.983342,42402629919.76,62502330868.44
700394.TI,20250711,1761.426,1771.0147,1761.426,1771.0147,1767.1764,0.2172,2149092.84,6.444704,42493170814.26,62417423831.66
700394.TI,20250714,1782.3262,1795.2138,1782.3262,1795.2138,1771.0147,1.3664,2184993.88,6.552364,43258712418.7,63182699955.85
