ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700400.TI,20241010,2097.2872,2097.2872,2090.9739,2090.9739,2084.9879,0.2871,49733503.44,2.757986,3056262094830.66,3714781697765.62
700400.TI,20241011,2084.7491,2084.7491,2003.3265,2003.3265,2090.9739,-4.1917,39136421.86,2.170322,2930679062791.07,3554756549718.99
700400.TI,20241014,2011.428,2031.5454,2011.428,2031.5454,2003.3265,1.4086,34845969.92,1.931877,2969454020932.01,3609240695525.02
700400.TI,20241015,2028.238,2028.238,1992.2228,1992.2228,2031.5454,-1.9356,35394669.26,1.962294,2911466006266.46,3535003591258.0
700400.TI,20241016,1969.7007,1978.9287,1969.7007,1978.9287,1992.2228,-0.6673,32049321.58,1.776827,2891638416941.45,3508022486887.11
700400.TI,20241017,1985.4374,1985.4374,1967.629,1967.629,1978.9287,-0.571,33722152.87,1.869446,2875211519219.38,3488893042404.67
700400.TI,20241018,1963.981,2029.5326,1963.981,2029.5326,1967.629,3.1461,46297255.99,2.566451,2967151957913.98,3606535165888.83
700400.TI,20241021,2037.6873,2058.9141,2037.6873,2058.9141,2029.5326,1.4477,45594320.07,2.527483,3006366768579.24,3662228550521.32
700400.TI,20241022,2058.3067,2084.3829,2058.3067,2084.3829,2058.9141,1.237,52081299.11,2.887084,3043294649760.81,3688661141237.29
700400.TI,20241023,2083.8347,2083.8347,2077.6107,2077.6107,2084.3829,-0.3249,48734649.45,2.70156,3034266730639.81,3680655705890.84
700400.TI,20241024,2075.3482,2075.3482,2067.1063,2067.1063,2077.6107,-0.5056,54307581.96,3.010475,3019216736836.12,3662872753747.44
700400.TI,20241025,2065.463,2084.7925,2065.463,2084.7925,2067.1063,0.8556,55805331.39,3.093501,3041962745751.24,3680652229258.49
700400.TI,20241028,2086.1977,2120.9032,2086.1977,2120.9032,2084.7925,1.7321,62899011.11,3.486154,3090701353921.07,3734596475974.92
700400.TI,20241029,2127.4016,2127.4016,2073.5413,2073.5413,2120.9032,-2.2331,60031663.62,3.327232,3023932969382.06,3660452961216.35
700400.TI,20241030,2064.6707,2064.6707,2059.52,2059.52,2073.5413,-0.6762,48000797.84,2.65915,3002407000911.72,3634357240597.29
700400.TI,20241031,2055.92,2055.92,2053.6524,2053.6524,2059.52,-0.2849,50713659.16,2.809345,2992131222062.77,3615427640221.02
700400.TI,20241101,2050.0256,2050.0256,2047.4873,2047.4873,2053.6524,-0.3002,54281469.47,3.006988,2986231249417.61,3615019687990.93
700400.TI,20241104,2051.8853,2071.5494,2051.8853,2071.5494,2047.4873,1.1752,43202711.71,2.393267,3018773277767.36,3656124695877.38
700400.TI,20241105,2067.2571,2108.3546,2067.2571,2108.3546,2071.5494,1.7767,56893245.08,3.15167,3069849128187.12,3718964567094.2
700400.TI,20241106,2109.0419,2109.0419,2106.7881,2106.7881,2108.3546,-0.0743,58706068.54,3.246995,3083327997327.53,3721037844890.75
700400.TI,20241107,2094.2654,2168.5633,2094.2654,2168.5633,2106.7881,2.9322,65014931.08,3.595894,3177061969136.86,3821610586332.47
700400.TI,20241108,2189.4097,2189.4097,2159.6787,2159.6787,2168.5633,-0.4097,78113873.07,4.32038,3162578917090.14,3807529002125.63
700400.TI,20241111,2148.0143,2175.0556,2148.0143,2175.0556,2159.6787,0.712,68061956.95,3.764448,3180659976450.18,3836994567534.83
700400.TI,20241112,2161.7498,2169.9501,2161.7498,2169.9501,2175.0556,-0.2347,96355350.12,5.329281,3195687030806.61,3843112454617.0
700400.TI,20241113,2158.3105,2158.3105,2146.328,2146.328,2169.9501,-1.0886,63979986.95,3.538682,3163677797755.03,3800247505984.25
700400.TI,20241114,2141.6018,2141.6018,2093.303,2093.303,2146.328,-2.4705,48343552.57,2.673844,3089471028959.15,3704913680296.82
700400.TI,20241115,2086.4244,2086.4244,2055.1672,2055.1672,2093.303,-1.8218,44160708.28,2.442488,3035139420103.55,3638606228570.47
700400.TI,20241118,2059.2097,2059.2097,2021.7379,2021.7379,2055.1672,-1.6266,41841644.98,2.314355,2990345607549.88,3571942188894.43
700400.TI,20241119,2027.2916,2047.4403,2027.2916,2047.4403,2021.7379,1.2713,33363782.56,1.845455,3026097584687.55,3616106438086.29
700400.TI,20241120,2044.3528,2102.9157,2044.3528,2102.9157,2047.4403,2.7095,41465053.28,2.292438,3103804188536.04,3722462547852.51
700400.TI,20241121,2100.3354,2103.5655,2100.3354,2103.5655,2102.9157,0.0309,39325748.22,2.174129,3105406948814.76,3729582352332.83
700400.TI,20241122,2100.7972,2100.7972,2015.2536,2015.2536,2103.5655,-4.1982,43954324.25,2.430013,2977679518887.08,3579428016330.07
700400.TI,20241125,2015.5156,2020.8298,2015.5156,2020.8298,2015.2536,0.2767,33061323.32,1.827794,2984598812195.56,3589092562930.96
700400.TI,20241126,2017.5702,2029.4183,2017.5702,2029.4183,2020.8298,0.425,37850168.45,2.092545,2996764379664.4,3603907570676.28
700400.TI,20241127,2025.1383,2069.4405,2025.1383,2069.4405,2029.4183,1.9721,39196147.55,2.166958,3054052246411.62,3688599735301.94
700400.TI,20241128,2068.8114,2068.8114,2060.0039,2060.0039,2069.4405,-0.456,42226432.77,2.334482,3039374489675.73,3671925370313.23
700400.TI,20241129,2061.8764,2088.1456,2061.8764,2088.1456,2060.0039,1.3661,40385396.76,2.232685,3082175396505.03,3725061673623.89
700400.TI,20241202,2091.7978,2117.8683,2091.7978,2117.8683,2088.1456,1.4234,49056747.06,2.711903,3119834469640.42,3775838346747.59
700400.TI,20241203,2115.3967,2115.3967,2108.6916,2108.6916,2117.8683,-0.4333,43043127.03,2.379453,3107708187113.38,3760558702491.48
700400.TI,20241204,2103.2912,2103.2912,2077.1561,2077.1561,2108.6916,-1.4955,39876092.44,2.204441,3065455080735.55,3701161660798.01
700400.TI,20241205,2073.9282,2075.2804,2073.9282,2075.2804,2077.1561,-0.0903,41321792.15,2.28436,3059906607406.14,3690822504490.55
700400.TI,20241206,2074.0747,2103.7927,2074.0747,2103.7927,2075.2804,1.3739,51586478.8,2.851501,3098255592263.22,3734114657584.03
700400.TI,20241209,2119.8341,2119.8341,2102.1475,2102.1475,2103.7927,-0.0782,62623863.02,3.459889,3096780705538.99,3725558249256.75
700400.TI,20241210,2148.6386,2148.6386,2096.787,2096.787,2102.1475,-0.255,68178724.8,3.765381,3091357826240.97,3713753796833.43
700400.TI,20241211,2091.8134,2109.2776,2091.8134,2109.2776,2096.787,0.5957,49422014.02,2.729483,3108028258924.97,3724010357013.11
700400.TI,20241212,2108.6005,2130.3493,2108.6005,2130.3493,2109.2776,0.999,52493238.74,2.897426,3141065581712.32,3761504161187.81
700400.TI,20241213,2122.957,2122.957,2089.0844,2089.0844,2130.3493,-1.937,57276609.41,3.161755,3080800123949.98,3689634966328.85
700400.TI,20241216,2086.8867,2086.8867,2067.9408,2067.9408,2089.0844,-1.0121,44534269.85,2.458344,3049700741515.24,3660271950681.4
700400.TI,20241217,2065.7012,2065.7012,2036.6115,2036.6115,2067.9408,-1.515,43568767.96,2.405042,3009878473715.29,3614456777906.19
700400.TI,20241218,2039.9943,2039.9943,2035.3427,2035.3427,2036.6115,-0.0623,30703402.35,1.69486,3010382432365.05,3611874420583.05
700400.TI,20241219,2022.4061,2035.3793,2022.4061,2035.3793,2035.3427,0.0018,31874892.65,1.759527,3011331995580.96,3606659151130.21
700400.TI,20241220,2033.7327,2045.2326,2033.7327,2045.2326,2035.3793,0.4841,33335047.09,1.840944,3024583831200.3,3619902700840.46
700400.TI,20241223,2043.4798,2043.4798,2005.0151,2005.0151,2045.2326,-1.9664,42741511.54,2.360324,2968054782639.11,3554049093607.16
700400.TI,20241224,2004.2111,2023.2768,2004.2111,2023.2768,2005.0151,0.9108,32959299.1,1.820145,2995427245523.67,3585063619963.63
700400.TI,20241225,2029.6056,2029.6056,2004.5615,2004.5615,2023.2768,-0.925,32328904.11,1.78559,2970087085408.23,3551329059451.11
700400.TI,20241226,1999.8307,1999.8307,1994.4605,1994.4605,2004.5615,-0.5039,27592743.95,1.52401,2954061077068.74,3536779539403.63
700400.TI,20241227,1993.5291,2005.9546,1993.5291,2005.9546,1994.4605,0.5763,30646038.77,1.692584,2970416319952.4,3560675307120.9
700400.TI,20241230,2005.2445,2005.2445,2002.4462,2002.4462,2005.9546,-0.1749,30410754.92,1.679589,2966079147660.98,3550532111686.25
700400.TI,20241231,2002.6945,2002.6945,1966.9969,1966.9969,2002.4462,-1.7703,32004418.17,1.767327,2913690267146.99,3491944705378.2
700400.TI,20250102,1967.1346,1967.1346,1924.2167,1924.2167,1966.9969,-2.1749,33156625.14,1.830953,2848208037853.14,3418155849132.89
700400.TI,20250103,1927.128,1927.128,1909.5927,1909.5927,1924.2167,-0.76,39510386.77,2.182096,2829971111133.92,3396861128067.35
700400.TI,20250106,1920.1814,1938.0246,1920.1814,1938.0246,1909.5927,1.4889,51438087.05,2.840818,2871695016555.96,3438871459666.77
700400.TI,20250107,1933.8443,1933.8443,1908.4542,1908.4542,1938.0246,-1.5258,51046587.99,2.81909,2827006280530.38,3388084461860.38
700400.TI,20250108,1903.8739,1903.8739,1899.1772,1899.1772,1908.4542,-0.4861,49370206.58,2.72648,2815027696347.11,3372029917985.63
700400.TI,20250109,1889.0717,1889.0717,1884.2535,1884.2535,1899.1772,-0.7858,38231931.94,2.110712,2795084238633.72,3354213422686.85
700400.TI,20250110,1883.496,1883.496,1849.018,1849.018,1884.2535,-1.87,37988794.34,2.097281,2745217288274.22,3295288076536.54
700400.TI,20250113,1836.7609,1851.124,1836.7609,1851.124,1849.018,0.1139,28353117.26,1.565316,2747411913110.41,3305341650527.64
700400.TI,20250114,1854.8207,1906.5485,1854.8207,1906.5485,1851.124,2.9941,34885081.59,1.92586,2825622167710.4,3413859509556.59
700400.TI,20250115,1903.7402,1903.7402,1890.3772,1890.3772,1906.5485,-0.8482,29584018.87,1.633197,2802896948452.32,3383033842538.19
700400.TI,20250116,1896.313,1896.313,1888.5001,1888.5001,1890.3772,-0.0993,30556928.86,1.686907,2799567710861.42,3384469896838.37
700400.TI,20250117,1880.8649,1898.2542,1880.8649,1898.2542,1888.5001,0.5165,25865238.62,1.427891,2816286167631.7,3406857909888.58
700400.TI,20250120,1908.0169,1921.7926,1908.0169,1921.7926,1898.2542,1.24,30151617.15,1.664598,2848658919745.49,3452071970349.77
700400.TI,20250121,1927.7213,1927.7213,1914.1938,1914.1938,1921.7926,-0.3954,25292782.69,1.396373,2838092283006.24,3441606491835.97
700400.TI,20250122,1907.1553,1907.1553,1902.8311,1902.8311,1914.1938,-0.5936,23465871.04,1.295386,2822329328342.01,3425655042474.69
700400.TI,20250123,1915.4583,1915.4583,1894.5195,1894.5195,1902.8311,-0.4368,26369779.53,1.45569,2810872497334.7,3410823147933.1
700400.TI,20250124,1888.9686,1898.6931,1888.9686,1898.6931,1894.5195,0.2203,24785199.01,1.368217,2816233668524.71,3417712336734.09
700400.TI,20250127,1902.6139,1902.6139,1900.9184,1900.9184,1898.6931,0.1172,23122387.61,1.276424,2820879216794.53,3423631252399.02
700400.TI,20250205,1910.2405,1910.2405,1904.6119,1904.6119,1900.9184,0.1943,25993417.13,1.43491,2825756532439.57,3429131662147.5
700400.TI,20250206,1902.953,1920.0031,1902.953,1920.0031,1904.6119,0.8081,28525606.1,1.574801,2845920540754.53,3459925030064.76
700400.TI,20250207,1918.5209,1940.0422,1918.5209,1940.0422,1920.0031,1.0437,38980079.63,2.151957,2872629783682.35,3484064444081.34
700400.TI,20250210,1942.9329,1955.8128,1942.9329,1955.8128,1940.0422,0.8129,38951939.24,2.150403,2892611044234.61,3504184882557.1
700400.TI,20250211,1957.4576,1957.4576,1937.3812,1937.3812,1955.8128,-0.9424,32332128.09,1.784922,2866894852992.65,3480132851454.51
700400.TI,20250212,1933.7195,1938.6231,1933.7195,1938.6231,1937.3812,0.0641,29631136.5,1.635811,2868139408012.73,3480340547707.27
700400.TI,20250213,1936.1281,1936.1281,1931.7875,1931.7875,1938.6231,-0.3526,29407122.68,1.623483,2859416510280.64,3463454846972.32
700400.TI,20250214,1931.036,1959.5569,1931.036,1959.5569,1931.7875,1.4375,37974369.12,2.096472,2898305884869.76,3520468259849.75
700400.TI,20250217,1971.5102,1971.5102,1957.7776,1957.7776,1959.5569,-0.0908,41720332.96,2.303277,2892383294135.24,3519234602287.5
700400.TI,20250218,1954.6706,1954.6706,1929.8538,1929.8538,1957.7776,-1.4263,38586435.14,2.130204,2853334772490.1,3483723273151.65
700400.TI,20250219,1926.5364,1934.8193,1926.5364,1934.8193,1929.8538,0.2573,30078521.08,1.660516,2861747018088.95,3492490506346.7
700400.TI,20250220,1935.7383,1957.5534,1935.7383,1957.5534,1934.8193,1.175,32779704.89,1.809622,2891954677432.05,3527794037885.03
700400.TI,20250221,1960.0669,1976.8921,1960.0669,1976.8921,1957.5534,0.9879,35895876.49,1.981772,2918480391806.23,3588619133672.7
700400.TI,20250224,1978.1613,1978.1613,1971.3054,1971.3054,1976.8921,-0.2826,32211485.67,1.778279,2908932864755.32,3573144306474.13
700400.TI,20250225,1957.66,1957.66,1949.9424,1949.9424,1971.3054,-1.0837,28422262.44,1.569089,2880878012939.64,3543615198877.13
700400.TI,20250226,1952.413,1977.0836,1952.413,1977.0836,1949.9424,1.3919,29073027.14,1.604803,2914030401469.0,3598988910655.54
700400.TI,20250227,1973.5683,1988.3372,1973.5683,1988.3372,1977.0836,0.5692,33489091.92,1.848565,2931103592575.74,3617479464550.5
700400.TI,20250228,1982.5452,1982.5452,1948.314,1948.314,1988.3372,-2.0129,34445474.9,1.901357,2875550777713.07,3570679747753.89
700400.TI,20250303,1948.6589,1960.6488,1948.6589,1960.6488,1948.314,0.6331,33115226.87,1.827928,2892895334300.69,3583838435089.8
700400.TI,20250304,1952.0474,1963.0408,1952.0474,1963.0408,1960.6488,0.122,26239702.02,1.448566,2896431686207.23,3576848803899.74
700400.TI,20250305,1962.7542,1962.7542,1954.374,1954.374,1963.0408,-0.4415,27557629.36,1.521402,2882947407996.12,3571480652433.84
700400.TI,20250306,1959.2932,1975.3366,1959.2932,1975.3366,1954.374,1.0726,30801025.03,1.700463,2914029008285.4,3605825502848.66
700400.TI,20250307,1970.7104,1970.7104,1961.5981,1961.5981,1975.3366,-0.6955,30264359.23,1.670835,2894798348985.86,3579274056074.7
700400.TI,20250310,1972.2417,1973.76,1972.2417,1973.76,1961.5981,0.62,32421059.94,1.790344,2911399208974.26,3583151997886.56
700400.TI,20250311,1956.7146,1977.7292,1956.7146,1977.7292,1973.76,0.2011,29853153.29,1.648589,2918086083168.39,3591585243214.41
700400.TI,20250312,1980.2271,1980.2271,1965.404,1965.404,1977.7292,-0.6232,31043113.39,1.713818,2899938657956.68,3566640199662.96
700400.TI,20250313,1965.9759,1965.9759,1958.5094,1958.5094,1965.404,-0.3508,32658408.81,1.802994,2891532774340.27,3552298725451.53
700400.TI,20250314,1957.7103,1996.812,1957.7103,1996.812,1958.5094,1.9557,40766819.24,2.250587,2947224250339.37,3616700687692.02
700400.TI,20250317,2006.2549,2006.2549,2001.3308,2001.3308,1996.812,0.2263,38456598.18,2.123038,2950958765301.31,3628893057660.02
700400.TI,20250318,2009.0259,2009.0259,2008.8598,2008.8598,2001.3308,0.3762,30504866.11,1.684086,2962180457836.68,3651181049798.17
700400.TI,20250319,2004.9968,2013.6449,2004.9968,2013.6449,2008.8598,0.2382,30682098.57,1.693868,2968525184977.83,3657133428215.45
700400.TI,20250320,2013.9852,2013.9852,2001.6456,2001.6456,2013.6449,-0.5959,28722512.84,1.585686,2951852165895.89,3644386679083.87
700400.TI,20250321,2011.4236,2011.4236,1979.4694,1979.4694,2001.6456,-1.1079,42285276.45,2.337251,2919507637575.44,3601015112833.29
700400.TI,20250324,1974.9127,1974.9127,1965.8645,1965.8645,1979.4694,-0.6873,36370658.13,2.010239,2901721368809.88,3578873497091.64
700400.TI,20250325,1964.7125,1972.9514,1964.7125,1972.9514,1965.8645,0.3605,27238743.19,1.505506,2913047518390.33,3591587365135.33
700400.TI,20250326,1975.2795,1980.0442,1975.2795,1980.0442,1972.9514,0.3595,27870339.88,1.540398,2921744907521.48,3592756443080.5
700400.TI,20250327,1977.6939,2028.0939,1977.6939,2028.0939,1980.0442,2.4267,40169323.52,2.220145,2990784516940.77,3696542483776.72
700400.TI,20250328,2024.8875,2025.7717,2024.8875,2025.7717,2028.0939,-0.1145,43295399.36,2.392922,2987761549088.22,3699453262571.25
700400.TI,20250331,2018.1649,2018.1649,2005.2851,2005.2851,2025.7717,-1.0113,38343307.41,2.120477,2956167438217.82,3671185449745.44
700400.TI,20250401,2009.3478,2081.7827,2009.3478,2081.7827,2005.2851,3.8148,55410321.31,3.06411,3064802863952.8,3814742027132.4
700400.TI,20250402,2077.4297,2077.4297,2073.1433,2073.1433,2081.7827,-0.415,40451763.59,2.236922,3051981813503.43,3798568774935.41
700400.TI,20250403,2059.0003,2076.083,2059.0003,2076.083,2073.1433,0.1418,44579153.81,2.465158,3055466410585.32,3807508988105.26
700400.TI,20250407,1979.5119,1979.5119,1895.3122,1895.3122,2076.083,-8.7073,59296365.55,3.278887,2804637786236.33,3458984849700.84
700400.TI,20250408,1898.8735,1918.2682,1898.8735,1918.2682,1895.3122,1.2112,53941074.51,2.982732,2838473682420.29,3511018222576.16
700400.TI,20250409,1884.5239,1917.873,1884.5239,1917.873,1918.2682,-0.0206,51875793.31,2.868516,2839022310231.56,3505470232605.4
700400.TI,20250410,1943.4766,1959.1073,1943.4766,1959.1073,1917.873,2.15,48775387.49,2.697089,2899123160658.75,3590417157072.33
700400.TI,20250411,1945.0781,1970.9971,1945.0781,1970.9971,1959.1073,0.6069,38246353.93,2.114874,2915841875987.47,3631010895303.94
700400.TI,20250414,1980.5761,1996.4072,1980.5761,1996.4072,1970.9971,1.2892,41389535.89,2.2881,2953319750556.05,3689098259525.99
700400.TI,20250415,1994.6583,1998.763,1994.6583,1998.763,1996.4072,0.118,36315594.43,2.007602,2958533412916.72,3697168525900.51
700400.TI,20250416,1992.0931,1992.0931,1981.4437,1981.4437,1998.763,-0.8665,36158219.97,1.998585,2937713606652.43,3660467078982.17
700400.TI,20250417,1969.8622,1978.8222,1969.8622,1978.8222,1981.4437,-0.1323,29028574.48,1.604506,2932350699355.23,3655027172466.27
700400.TI,20250418,1978.2127,1978.2127,1972.389,1972.389,1978.8222,-0.3251,30693601.37,1.696487,2920807013714.13,3639454392541.39
700400.TI,20250421,1965.385,2007.4679,1965.385,2007.4679,1972.389,1.7785,32198189.56,1.779624,2969830071016.62,3719141386509.25
700400.TI,20250422,2003.5192,2033.9002,2003.5192,2033.9002,2007.4679,1.3167,38129374.5,2.107296,3007927942418.8,3771367410960.39
700400.TI,20250423,2034.608,2034.608,2015.349,2015.349,2033.9002,-0.9121,37725736.01,2.084984,2977829150949.56,3729273985234.81
700400.TI,20250424,2015.4881,2031.1393,2015.4881,2031.1393,2015.349,0.7835,41877776.23,2.314497,2999636918366.82,3752775081062.09
700400.TI,20250425,2038.4798,2038.4798,2011.1509,2011.1509,2031.1393,-0.9841,41036215.12,,2999636918366.82,3752775081062.09
700400.TI,20250428,2000.0795,2000.0795,1998.1589,1998.1589,2011.157,-0.6463,39086891.99,2.158168,2956126118997.57,3704017037360.92
700400.TI,20250429,1991.6229,2000.3669,1991.6229,2000.3669,1998.1589,0.1105,32065898.13,1.770507,2958284588616.15,3706623698737.74
700400.TI,20250430,1997.3844,2016.2338,1997.3844,2016.2338,2000.3669,0.7932,31883217.47,1.76042,2978793168972.92,3746946879894.98
700400.TI,20250506,2028.2566,2030.1357,2028.2566,2030.1357,2016.2338,0.6895,33707321.63,1.861189,2995636157214.57,3763123246883.36
700400.TI,20250507,2046.8742,2046.8742,2030.2331,2030.2331,2030.1357,0.0048,38230192.95,2.110924,2998389397199.89,3736278829326.64
700400.TI,20250508,2023.9475,2031.8735,2023.9475,2031.8735,2030.2331,0.0808,35147321.82,1.938456,3001133802263.64,3735439523444.2
700400.TI,20250509,2032.7208,2033.627,2032.7208,2033.627,2031.8735,0.0863,32833721.81,1.810576,3003366432140.29,3744357649174.95
700400.TI,20250512,2027.1194,2027.1194,2012.9064,2012.9064,2033.627,-1.0189,32938569.39,1.816357,2977508953061.31,3682263737393.53
700400.TI,20250513,2027.7637,2028.2206,2027.7637,2028.2206,2012.9064,0.7608,33026881.0,1.821227,2997167705595.45,3721718811103.75
700400.TI,20250514,2023.8275,2035.1652,2023.8275,2035.1652,2028.2206,0.3424,29996172.13,1.654102,3006473208192.32,3722480374212.96
700400.TI,20250515,2033.2684,2046.263,2033.2684,2046.263,2035.1652,0.5453,36023268.82,1.986459,3020595830462.07,3740321656520.31
700400.TI,20250516,2046.0973,2066.8648,2046.0973,2066.8648,2046.263,1.0068,45836508.05,2.527598,3051509980446.98,3785822809722.08
700400.TI,20250519,2063.5785,2063.5785,2060.0669,2060.0669,2066.8648,-0.3289,37290925.97,2.056363,3045871779282.93,3779804542451.71
700400.TI,20250520,2073.0391,2099.9539,2073.0391,2099.9539,2060.0669,1.9362,45882066.93,2.529935,3103286002573.82,3864876010926.36
700400.TI,20250521,2095.5335,2119.893,2095.5335,2119.893,2099.9539,0.9495,43921477.22,2.421828,3134978708128.3,3938364485640.94
700400.TI,20250522,2113.9743,2113.9743,2105.8635,2105.8635,2119.893,-0.6618,40857013.55,2.25776,3118595363346.35,3911975663865.07
700400.TI,20250523,2111.1029,2114.3206,2111.1029,2114.3206,2105.8635,0.4016,54724810.97,3.024088,3129964974864.09,3920118911296.58
700400.TI,20250526,2110.9546,2110.9546,2082.1089,2082.1089,2114.3206,-1.5235,43926820.67,2.427109,3083891482198.38,3862674300790.77
700400.TI,20250527,2081.6446,2110.5651,2081.6446,2110.5651,2082.1089,1.3667,42258093.93,2.334903,3126899841437.57,3905419068092.02
700400.TI,20250528,2107.796,2107.796,2104.4656,2104.4656,2110.5651,-0.289,38810360.42,2.144404,3118773991810.45,3889545483039.06
700400.TI,20250529,2102.338,2155.1474,2102.338,2155.1474,2104.4656,2.4083,50215545.21,2.783314,3191041788734.75,3990632390445.5
700400.TI,20250530,2153.8629,2173.7442,2153.8629,2173.7442,2155.1474,0.8629,53979553.01,2.991892,3217740936392.67,4029780282869.55
700400.TI,20250603,2161.1669,2212.802,2161.1669,2212.802,2173.7442,1.7968,59146498.4,3.278277,3271672080673.62,4095186167646.1
700400.TI,20250604,2211.8461,2226.8931,2211.8461,2226.8931,2212.802,0.6368,53981666.5,2.988417,3291651301729.12,4125937339170.59
700400.TI,20250605,2228.757,2228.757,2191.7282,2191.7282,2226.8931,-1.5791,51423472.03,2.846869,3248475785869.46,4069721760802.21
700400.TI,20250606,2189.7907,2191.2066,2189.7907,2191.2066,2191.7282,-0.0238,43518242.14,,3248475785869.46,4069721760802.21
700400.TI,20250609,2195.1814,2250.5248,2195.1814,2250.5248,2191.2066,2.7071,60550557.33,3.344762,3318587368102.25,4187465318065.77
700400.TI,20250610,2253.5383,2265.6101,2253.5383,2265.6101,2250.5248,0.6703,67967302.89,3.754406,3336710533853.4,4207467531783.67
700400.TI,20250611,2265.7732,2265.7732,2253.4914,2253.4914,2265.6101,-0.5349,50968762.05,2.815429,3319448694814.54,4179573874634.71
700400.TI,20250612,2250.1292,2287.9428,2250.1292,2287.9428,2253.4914,1.5288,51383973.25,2.83834,3364825469761.52,4268601020143.34
700400.TI,20250613,2277.0293,2277.0293,2230.7671,2230.7671,2287.9428,-2.499,57011929.48,3.148435,3285324187626.7,4158745571490.35
700400.TI,20250616,2228.659,2228.659,2226.6647,2226.6647,2230.7671,-0.1839,42615469.55,2.353541,3274453020099.99,4144583635224.16
700400.TI,20250617,2238.6442,2238.6442,2181.1606,2181.1606,2226.6647,-2.0436,50439037.71,2.785616,3206984338856.16,4044397355163.1
700400.TI,20250618,2170.6518,2171.4348,2170.6518,2171.4348,2181.1606,-0.4459,39330801.69,2.172137,3189932291473.01,4024677788992.22
700400.TI,20250619,2168.6336,2168.6336,2128.3079,2128.3079,2171.4348,-1.9861,37679370.86,2.08104,3130922944950.73,3954198951224.92
700400.TI,20250620,2126.3967,2129.0358,2126.3967,2129.0358,2128.3079,0.0342,29608952.72,1.634928,3134302123561.64,3952820454591.76
700400.TI,20250623,2120.9242,2147.9693,2120.9242,2147.9693,2129.0358,0.8893,33047875.67,1.822642,3161862087382.81,3991132282051.62
700400.TI,20250624,2152.7421,2169.1569,2152.7421,2169.1569,2147.9693,0.9864,37071473.82,2.044493,3191186897383.15,4031861205769.11
700400.TI,20250625,2171.6102,2171.6102,2171.4844,2171.4844,2169.1569,0.1073,36624376.81,2.01979,3194448608182.33,4042342684312.12
700400.TI,20250626,2160.6465,2160.6465,2145.7719,2145.7719,2171.4844,-1.1841,33658712.69,1.856297,3158628295706.6,3993559120361.31
700400.TI,20250627,2144.6561,2149.5034,2144.6561,2149.5034,2145.7719,0.1739,29561700.98,1.633938,3165212083997.43,3975862939508.97
700400.TI,20250630,2149.0348,2161.3321,2149.0348,2161.3321,2149.5034,0.5503,32321213.3,1.783717,3184848150064.81,3989527872341.74
700400.TI,20250701,2163.8911,2205.8793,2163.8911,2205.8793,2161.3321,2.0611,50722639.79,2.795799,3260323489715.25,4078952495220.72
700400.TI,20250702,2204.9705,2204.9705,2182.6757,2182.6757,2205.8793,-1.0519,46126662.86,2.542477,3228338181796.27,4021451535681.03
700400.TI,20250703,2182.9267,2221.9966,2182.9267,2221.9966,2182.6757,1.8015,48474935.09,2.671912,3282350683526.71,4086601199843.71
