ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700393.TI,20241016,1725.6961,1729.7327,1725.6961,1729.7327,1745.1846,-0.8854,26616644.71,1.843517,1788381473976.07,2173589460173.44
700393.TI,20241017,1737.2691,1737.2691,1701.3651,1701.3651,1729.7327,-1.64,25767318.48,1.784692,1759665716366.32,2141254362771.7
700393.TI,20241018,1698.6906,1744.1783,1698.6906,1744.1783,1701.3651,2.5164,33679030.13,2.333474,1801734241467.22,2196363425967.84
700393.TI,20241021,1762.2131,1762.2131,1757.6608,1757.6608,1744.1783,0.773,34892354.98,2.417553,1814463081726.68,2211675263474.44
700393.TI,20241022,1754.5849,1793.5628,1754.5849,1793.5628,1757.6608,2.0426,41491188.99,2.874714,1848777377022.02,2252526427113.67
700393.TI,20241023,1803.0507,1803.0507,1801.1155,1801.1155,1793.5628,0.4211,36401500.54,2.522075,1857315902112.42,2261617366178.88
700393.TI,20241024,1792.481,1792.481,1785.1414,1785.1414,1801.1155,-0.8869,28377052.05,1.966102,1842732627952.61,2241717309952.27
700393.TI,20241025,1786.2607,1804.6226,1786.2607,1804.6226,1785.1414,1.0913,34032044.98,2.357724,1862810937439.62,2265345537462.32
700393.TI,20241028,1804.9402,1844.1474,1804.9402,1844.1474,1804.6226,2.1902,43882331.0,3.039927,1901862747548.18,2312409140735.13
700393.TI,20241029,1849.0436,1849.0436,1813.3741,1813.3741,1844.1474,-1.6687,53081827.98,3.677218,1872200862434.97,2275549229637.06
700393.TI,20241030,1813.0241,1821.003,1813.0241,1821.003,1813.3741,0.4207,48271719.04,3.344,1876997816649.63,2280527471557.02
700393.TI,20241031,1826.8138,1830.7162,1826.8138,1830.7162,1821.003,0.5334,46542800.12,3.223918,1879441564220.33,2277005147700.84
700393.TI,20241101,1826.9577,1831.3295,1826.9577,1831.3295,1830.7162,0.0335,55724172.31,3.859892,1881297449600.2,2276724906880.35
700393.TI,20241104,1831.1464,1857.2611,1831.1464,1857.2611,1831.3295,1.416,44335304.37,3.071011,1908806340067.65,2312412942454.69
700393.TI,20241105,1853.9552,1883.7196,1853.9552,1883.7196,1857.2611,1.4246,47221174.32,3.26746,1937094114333.93,2348779804335.14
700393.TI,20241106,1883.7836,1901.0442,1883.7836,1901.0442,1883.7196,0.9197,61251369.52,4.238277,1952066964909.97,2366683905193.93
700393.TI,20241107,1899.2724,1979.1904,1899.2724,1979.1904,1901.0442,4.1107,70282367.36,4.863175,2035372340911.7,2476687029890.64
700393.TI,20241108,1998.8774,1998.8774,1958.5712,1958.5712,1979.1904,-1.0418,75262602.17,5.207781,2016061644767.47,2451690284633.6
700393.TI,20241111,1934.1557,1944.9435,1934.1557,1944.9435,1958.5712,-0.6958,50314577.71,3.481197,1998537230344.33,2430997481434.6
700393.TI,20241112,1954.0489,1954.0489,1948.5551,1948.5551,1944.9435,0.1857,53331194.17,3.689899,1989421237431.87,2418804087607.27
700393.TI,20241113,1937.4016,1939.847,1937.4016,1939.847,1948.5551,-0.4469,38425879.4,2.658624,1980941960995.98,2408125678166.25
700393.TI,20241114,1933.1448,1933.1448,1898.2606,1898.2606,1939.847,-2.1438,33608516.35,2.325319,1939003789142.81,2355647737069.17
700393.TI,20241115,1894.3464,1894.3464,1874.1603,1874.1603,1898.2606,-1.2696,34374951.29,2.378347,1915928786359.29,2324144414979.92
700393.TI,20241118,1878.3978,1878.3978,1849.2696,1849.2696,1874.1603,-1.3281,36326647.79,2.513083,1890185510370.49,2293946789944.77
700393.TI,20241119,1850.7083,1862.8247,1850.7083,1862.8247,1849.2696,0.733,31453903.79,2.175986,1904769332986.05,2312749278381.85
700393.TI,20241120,1860.865,1878.0533,1860.865,1878.0533,1862.8247,0.8175,34672546.86,2.398594,1918833325393.06,2330903672614.51
700393.TI,20241121,1874.7367,1885.1467,1874.7367,1885.1467,1878.0533,0.3777,33475449.24,2.315781,1923901222534.48,2336625629125.09
700393.TI,20241122,1883.0448,1883.0448,1821.9396,1821.9396,1885.1467,-3.3529,37891501.07,2.621276,1858280630755.19,2256537643673.82
700393.TI,20241125,1824.3154,1830.1274,1824.3154,1830.1274,1821.9396,0.4494,31755057.23,2.196766,1867649674255.28,2269119420187.22
700393.TI,20241126,1830.7808,1843.1158,1830.7808,1843.1158,1830.1274,0.7097,38216322.65,2.643899,1882611486359.36,2284971170529.83
700393.TI,20241127,1836.7571,1862.8593,1836.7571,1862.8593,1843.1158,1.0712,40648238.63,2.812145,1903032255356.51,2310092563779.74
700393.TI,20241128,1861.3392,1861.3392,1861.1101,1861.1101,1862.8593,-0.0939,48312173.31,3.33198,1913080425394.46,2306326615968.7
700393.TI,20241129,1860.8179,1889.9164,1860.8179,1889.9164,1861.1101,1.5478,50573265.98,3.487922,1944808661522.82,2344940090234.36
700393.TI,20241202,1890.7461,1924.9819,1890.7461,1924.9819,1889.9164,1.8554,58818607.69,4.056584,1985902922366.94,2393646417419.08
700393.TI,20241203,1924.0117,1932.0312,1924.0117,1932.0312,1924.9819,0.3662,58615534.86,4.042362,1993021089391.08,2399706054349.51
700393.TI,20241204,1918.9726,1918.9726,1906.2328,1906.2328,1932.0312,-1.3353,54682231.28,3.771105,1968523930960.7,2370923312603.5
700393.TI,20241205,1892.4393,1895.2624,1892.4393,1895.2624,1906.2328,-0.5755,42199294.08,2.910232,1957743277443.25,2358264502743.4
700393.TI,20241206,1890.7953,1909.7251,1890.7953,1909.7251,1895.2624,0.7631,46626956.89,3.215526,1972496063856.52,2374948442574.84
700393.TI,20241209,1907.168,1907.168,1891.8272,1891.8272,1909.7251,-0.9372,47233426.27,3.23371,1961051910867.35,2354846239357.99
700393.TI,20241210,1951.3346,1951.3346,1924.3515,1924.3515,1891.8272,1.7192,62281057.82,4.263906,1995462055854.26,2396140927147.03
700393.TI,20241211,1918.6766,1960.3388,1918.6766,1960.3388,1924.3515,1.8701,60478504.73,4.140499,2032002271234.07,2440228565753.54
700393.TI,20241212,1960.2114,2005.0992,1960.2114,2005.0992,1960.3388,2.2833,71679980.03,4.907361,2077063157695.63,2494548697439.84
700393.TI,20241213,1992.6054,1992.6054,1960.2311,1960.2311,2005.0992,-2.2377,67099884.95,4.593366,2032603255389.32,2436962400265.99
700393.TI,20241216,1957.9455,1957.9455,1944.0651,1944.0651,1960.2311,-0.8247,50606761.9,3.462934,2017660780836.96,2416690959292.01
700393.TI,20241217,1937.3211,1937.3211,1914.4259,1914.4259,1944.0651,-1.5246,46921874.27,3.207939,1987999541479.22,2381077722524.42
700393.TI,20241218,1915.3946,1915.3946,1905.9105,1905.9105,1914.4259,-0.4448,35909734.08,2.455064,1980954639276.15,2371517809531.3
700393.TI,20241219,1890.627,1893.1581,1890.627,1893.1581,1905.9105,-0.6691,36410159.82,2.489277,1967198962064.2,2355975529793.16
700393.TI,20241220,1893.2774,1894.1501,1893.2774,1894.1501,1893.1581,0.0524,33343422.72,2.279604,1969036387586.22,2360064073908.28
700393.TI,20241223,1892.1897,1892.1897,1862.6996,1862.6996,1894.1501,-1.6604,37361133.9,2.554284,1936964378628.06,2320351964479.7
700393.TI,20241224,1859.9447,1881.1869,1859.9447,1881.1869,1862.6996,0.9925,28310265.84,1.9355,1957302119342.49,2344667724533.75
700393.TI,20241225,1880.7204,1880.7204,1860.3452,1860.3452,1881.1869,-1.1079,29552967.9,2.02046,1937649027664.97,2321010227167.72
700393.TI,20241226,1857.6849,1857.6849,1857.3277,1857.3277,1860.3452,-0.1622,26138635.21,1.778153,1934975924316.43,2320436988749.4
700393.TI,20241227,1856.7296,1884.4484,1856.7296,1884.4484,1857.3277,1.4602,37054748.59,2.520747,1960839919122.83,2350657268058.6
700393.TI,20241230,1876.0984,1876.0984,1862.2402,1862.2402,1884.4484,-1.1785,32525736.36,2.212649,1938426340231.52,2323375666082.23
700393.TI,20241231,1859.5046,1859.5046,1844.4335,1844.4335,1862.2402,-0.9562,31420337.71,2.139354,1916812921483.74,2298592692239.55
700393.TI,20250102,1842.4028,1842.4028,1822.7061,1822.7061,1844.4335,-1.178,41809988.41,2.846759,1894311389728.75,2269657007788.81
700393.TI,20250103,1822.9248,1822.9248,1779.734,1779.734,1822.7061,-2.3576,41316129.0,2.813133,1850074138760.58,2218021251408.47
700393.TI,20250106,1779.7376,1779.7376,1766.4963,1766.4963,1779.734,-0.7438,28361794.97,1.931098,1835267554309.87,2198333747500.63
700393.TI,20250107,1764.6786,1772.8893,1764.6786,1772.8893,1766.4963,0.3619,27896478.23,1.899416,1838737733656.19,2205632511111.73
700393.TI,20250108,1768.3454,1768.3454,1767.9642,1767.9642,1772.8893,-0.2778,31636694.86,2.15408,1833143183894.7,2197411085600.61
700393.TI,20250109,1765.2221,1765.2221,1758.2616,1758.2616,1767.9642,-0.5488,27051204.2,1.841863,1822297734217.3,2184621161129.2
700393.TI,20250110,1757.2084,1757.2084,1725.6423,1725.6423,1758.2616,-1.8552,25581414.49,1.741788,1793183373139.72,2149414238695.36
700393.TI,20250113,1714.6741,1728.9521,1714.6741,1728.9521,1725.6423,0.1918,21044268.54,1.432855,1796768788546.28,2155989107050.34
700393.TI,20250114,1731.0562,1771.7091,1731.0562,1771.7091,1728.9521,2.473,28422026.81,1.93519,1841194598408.08,2209825651234.19
700393.TI,20250115,1770.4388,1770.4388,1761.598,1761.598,1771.7091,-0.5707,26408725.82,1.798109,1830423415786.94,2197010385817.11
700393.TI,20250116,1766.2028,1766.2028,1764.4976,1764.4976,1761.598,0.1646,27148932.88,1.848508,1832242316429.26,2199782875706.92
700393.TI,20250117,1758.6977,1779.7852,1758.6977,1779.7852,1764.4976,0.8664,24360025.53,1.658666,1850840996263.28,2220978104884.8
700393.TI,20250120,1789.2092,1789.2092,1775.14,1775.14,1779.7852,-0.261,25541935.26,1.734479,1847478959174.64,2216823383206.21
700393.TI,20250121,1782.221,1782.221,1768.2223,1768.2223,1775.14,-0.3897,24597218.95,1.670326,1844777823285.02,2213275190762.07
700393.TI,20250122,1762.6524,1762.6524,1748.7878,1748.7878,1768.2223,-1.0991,20316338.58,1.376516,1825318217917.19,2184775840176.7
700393.TI,20250123,1761.6449,1761.6449,1752.3955,1752.3955,1748.7878,0.2063,25392737.14,1.720463,1828446207844.55,2189306135771.64
700393.TI,20250124,1748.1635,1755.8495,1748.1635,1755.8495,1752.3955,0.1971,22598971.2,1.531047,1831835730139.41,2192406095982.18
700393.TI,20250127,1759.0838,1764.2881,1759.0838,1764.2881,1755.8495,0.4806,23675616.57,1.603988,1839749019534.05,2202199648715.09
700393.TI,20250205,1766.4741,1766.4741,1744.9727,1744.9727,1764.2881,-1.0948,24256315.93,1.643329,1818398671086.85,2179047746218.93
700393.TI,20250206,1742.8316,1754.6974,1742.8316,1754.6974,1744.9727,0.5573,26451804.38,1.79207,1827201191430.53,2189445448003.97
700393.TI,20250207,1752.4602,1770.1721,1752.4602,1770.1721,1754.6974,0.8819,35774501.85,2.423666,1843421588565.01,2208553795297.9
700393.TI,20250210,1770.3367,1777.1183,1770.3367,1777.1183,1770.1721,0.3924,33702082.49,2.273965,1852736085533.81,2218070124497.04
700393.TI,20250211,1777.7954,1777.7954,1765.5901,1765.5901,1777.1183,-0.6487,31074544.39,2.096679,1839598438335.15,2202880726098.4
700393.TI,20250212,1761.4357,1774.4534,1761.4357,1774.4534,1765.5901,0.502,32633442.42,2.201865,1848210805945.87,2213485766688.74
700393.TI,20250213,1772.7748,1793.4276,1772.7748,1793.4276,1774.4534,1.0693,42433907.6,2.863128,1863951456051.34,2233201714753.28
700393.TI,20250214,1789.1234,1789.1234,1788.8257,1788.8257,1793.4276,-0.2566,37514802.05,2.531225,1862582015704.13,2230478633535.84
700393.TI,20250217,1788.4876,1793.7557,1788.4876,1793.7557,1788.8257,0.2756,38928872.4,2.622893,1867962950418.61,2235359902928.06
700393.TI,20250218,1793.2068,1793.2068,1763.1793,1763.1793,1793.7557,-1.7046,34429939.75,2.319771,1838475521383.38,2198204243107.26
700393.TI,20250219,1761.5713,1783.7045,1761.5713,1783.7045,1763.1793,1.1641,28372239.95,1.911806,1855693312381.14,2218205064772.7
700393.TI,20250220,1780.5973,1781.0753,1780.5973,1781.0753,1783.7045,-0.1474,26657938.69,1.795972,1855249890856.2,2217997422571.71
700393.TI,20250221,1783.4869,1783.4869,1782.233,1782.233,1781.0753,0.065,30832547.25,2.070466,1861922914481.88,2225622754079.65
700393.TI,20250224,1798.3586,1798.3586,1794.837,1794.837,1782.233,0.7072,48110632.8,3.230723,1874373584486.18,2244905825964.8
700393.TI,20250225,1781.2483,1781.2483,1769.7506,1769.7506,1794.837,-1.3977,39775813.19,2.668524,1848327537025.92,2212168943948.81
700393.TI,20250226,1768.6127,1782.0486,1768.6127,1782.0486,1769.7506,0.6949,32466147.47,2.178125,1863357894671.46,2230067064836.76
700393.TI,20250227,1781.3857,1804.2048,1781.3857,1804.2048,1782.0486,1.2433,39637111.27,2.659219,1887975081307.21,2257340030482.01
700393.TI,20250228,1801.5418,1801.5418,1791.7269,1791.7269,1804.2048,-0.6916,36422904.61,2.443581,1877822681882.4,2241309997874.57
700393.TI,20250303,1792.4078,1792.5887,1792.4078,1792.5887,1791.7269,0.0481,29972096.69,2.010801,1877945314387.81,2241797474941.09
700393.TI,20250304,1786.2178,1796.7869,1786.2178,1796.7869,1792.5887,0.2342,24776450.94,1.66223,1882385689530.59,2248744795200.84
700393.TI,20250305,1800.8297,1800.8297,1783.3577,1783.3577,1796.7869,-0.7474,26069727.89,1.748995,1868755789665.26,2232527130786.9
700393.TI,20250306,1783.5878,1794.2861,1783.5878,1794.2861,1783.3577,0.6128,27478519.19,1.843509,1881803603493.94,2248601702460.05
700393.TI,20250307,1789.3375,1789.8937,1789.3375,1789.8937,1794.2861,-0.2448,26339720.63,1.767122,1878209290925.83,2242401110696.63
700393.TI,20250310,1796.4555,1796.4555,1790.4163,1790.4163,1789.8937,0.0292,24366443.73,1.634736,1877378895411.46,2244095826872.46
700393.TI,20250311,1775.1781,1814.5135,1775.1781,1814.5135,1790.4163,1.3459,29080607.08,1.951007,1902674767593.97,2274137336470.16
700393.TI,20250312,1812.9893,1812.9893,1802.9405,1802.9405,1814.5135,-0.6378,37887327.06,2.541845,1888452253382.64,2258176227814.43
700393.TI,20250313,1802.9531,1803.0361,1802.9531,1803.0361,1802.9405,0.0053,28158140.12,1.889118,1887910630631.3,2257212761201.39
700393.TI,20250314,1811.8367,1858.5588,1811.8367,1858.5588,1803.0361,3.0794,42653681.42,2.861618,1940207562397.35,2318603325275.89
700393.TI,20250317,1874.7896,1874.7896,1862.4581,1862.4581,1858.5588,0.2098,41910406.93,2.811752,1946867454008.95,2326488969179.91
700393.TI,20250318,1864.5962,1864.5962,1853.1477,1853.1477,1862.4581,-0.4999,39361114.12,2.640721,1935648853999.82,2313664286275.99
700393.TI,20250319,1849.6249,1849.6249,1843.0221,1843.0221,1853.1477,-0.5464,33209264.29,2.22722,1926672493816.54,2301862279780.42
700393.TI,20250320,1845.1803,1845.1803,1830.5283,1830.5283,1843.0221,-0.6779,35903019.7,2.40788,1911642610974.0,2283817744873.1
700393.TI,20250321,1825.2491,1825.2491,1811.8459,1811.8459,1830.5283,-1.0206,40463803.76,2.713949,1892767396182.62,2262062948198.38
700393.TI,20250324,1811.5977,1811.5977,1811.4455,1811.4455,1811.8459,-0.0221,36348307.4,2.437933,1894392022343.42,2264356684558.34
700393.TI,20250325,1809.5562,1822.912,1809.5562,1822.912,1811.4455,0.633,32080075.02,2.151656,1906143664550.24,2277540835314.94
700393.TI,20250326,1816.4425,1835.8146,1816.4425,1835.8146,1822.912,0.7078,34890537.44,2.340158,1917375494214.48,2291741517130.64
700393.TI,20250327,1831.5775,1840.5712,1831.5775,1840.5712,1835.8146,0.2591,29301602.24,1.9653,1926902033245.49,2302157002063.18
700393.TI,20250328,1838.738,1838.738,1821.4771,1821.4771,1840.5712,-1.0374,26654472.39,1.787754,1908315214822.93,2279665189313.21
700393.TI,20250331,1813.6593,1813.6593,1802.6649,1802.6649,1821.4771,-1.0328,25972611.02,1.742144,1890398403626.95,2257030807000.33
700393.TI,20250401,1803.8402,1819.8731,1803.8402,1819.8731,1802.6649,0.9546,22912521.62,1.536884,1910642273571.45,2283962473234.11
700393.TI,20250402,1818.8885,1818.8885,1817.4126,1817.4126,1819.8731,-0.1352,18970575.14,1.272474,1910539950222.91,2282103662900.66
700393.TI,20250403,1806.8425,1840.192,1806.8425,1840.192,1817.4126,1.2534,31913548.63,2.140763,1931118376364.57,2307106982386.22
700393.TI,20250407,1797.1462,1797.1462,1776.0558,1776.0558,1840.192,-3.4853,76938874.99,5.161066,1860874834202.52,2218585264406.1
700393.TI,20250408,1778.8282,1890.0519,1778.8282,1890.0519,1776.0558,6.4185,92485295.77,6.203825,1976445545486.0,2360157035135.51
700393.TI,20250409,1889.6777,1918.8355,1889.6777,1918.8355,1890.0519,1.5229,106291936.48,7.127826,2010657283905.44,2397657589477.43
700393.TI,20250410,1890.8627,1938.5285,1890.8627,1938.5285,1918.8355,1.0263,93799077.19,6.290068,2032031103868.09,2424210711864.77
700393.TI,20250411,1926.7713,1926.7713,1894.677,1894.677,1938.5285,-2.2621,72689345.98,4.874472,1988705807062.0,2372212172541.33
700393.TI,20250414,1890.7762,1911.8849,1890.7762,1911.8849,1894.6887,0.9076,69930280.05,4.688882,2008626957891.83,2395247024689.26
700393.TI,20250415,1908.3192,1914.4487,1908.3192,1914.4487,1911.8849,0.1341,56944753.84,3.818198,2014620560875.51,2401402535221.16
700393.TI,20250416,1907.3078,1916.3555,1907.3078,1916.3555,1914.4487,0.0996,56083423.7,3.760445,2016349052178.63,2403235232446.52
700393.TI,20250417,1902.2166,1921.0161,1902.2166,1921.0161,1916.3555,0.2432,51834211.66,3.475531,2021372865052.83,2409615610853.43
700393.TI,20250418,1916.6554,1916.6554,1890.9272,1890.9272,1921.0161,-1.5663,42589246.82,2.855648,1985808142557.99,2368613176772.15
700393.TI,20250421,1882.1041,1898.7443,1882.1041,1898.7443,1890.9272,0.4134,39424339.1,2.643653,1997574126030.87,2382374895178.76
700393.TI,20250422,1895.8335,1907.3798,1895.8335,1907.3798,1898.7443,0.4548,47535895.1,3.187674,2008886975060.63,2394398848271.29
700393.TI,20250423,1904.0724,1904.0724,1884.5637,1884.5637,1907.3798,-1.1962,46828263.72,3.140962,1982276286554.32,2363365475826.64
700393.TI,20250424,1880.4459,1895.66,1880.4459,1895.66,1884.5637,0.5888,42634324.72,2.85946,1996843243554.2,2382536472591.15
700393.TI,20250425,1893.3833,1893.3833,1880.9781,1880.9781,1895.66,-0.7745,35486856.65,,1996843243554.2,2382536472591.15
700393.TI,20250428,1878.2921,1878.2921,1854.5165,1854.5165,1880.9838,-1.4071,35036605.8,2.349724,1951518513624.15,2327124585537.03
700393.TI,20250429,1851.9387,1869.6475,1851.9387,1869.6475,1854.5165,0.8159,30570138.5,2.050042,1968888659883.71,2346980749758.74
700393.TI,20250430,1873.0877,1874.6095,1873.0877,1874.6095,1869.6475,0.2654,32005327.67,2.200271,1965225366880.91,2346647696591.93
700393.TI,20250506,1880.8651,1885.1111,1880.8651,1885.1111,1874.6095,0.5602,34104409.94,2.34248,1973179765391.68,2354891731196.92
700393.TI,20250507,1901.9696,1901.9696,1896.6518,1896.6518,1885.1111,0.6122,44354400.39,3.046506,1989203022311.84,2372383488098.1
700393.TI,20250508,1890.0306,1891.6598,1890.0306,1891.6598,1896.6518,-0.2632,34437438.6,2.365354,1982309403926.59,2364399472619.6
700393.TI,20250509,1891.0866,1891.0866,1889.8173,1889.8173,1891.6598,-0.0974,33443503.11,2.297043,1983502496639.57,2363813479894.16
700393.TI,20250512,1889.7266,1889.7266,1887.8784,1887.8784,1889.8287,-0.1032,30668611.07,2.106454,1980253195635.48,2359967848592.57
700393.TI,20250513,1892.1922,1892.1922,1889.9513,1889.9513,1887.8784,0.1098,25888565.52,1.77814,1981638620095.63,2361597595600.67
700393.TI,20250514,1887.9102,1902.2417,1887.9102,1902.2417,1889.9513,0.6503,27670425.12,1.900521,1994559057446.78,2378899018191.38
700393.TI,20250515,1898.8633,1909.4455,1898.8633,1909.4455,1902.2417,0.3787,37127077.71,2.550044,2004409843296.83,2388481634760.68
700393.TI,20250516,1903.9749,1903.9749,1896.7324,1896.7324,1909.4455,-0.6658,31937892.67,2.193627,1990518925171.78,2373901354970.52
700393.TI,20250519,1894.6327,1912.9514,1894.6327,1912.9514,1896.7324,0.8551,29269395.99,2.010343,2010700432231.64,2396052428666.99
700393.TI,20250520,1914.8835,1943.6007,1914.8835,1943.6007,1912.9514,1.6022,39302463.16,2.700208,2041187790308.0,2431539731959.62
700393.TI,20250521,1939.3909,1939.3909,1937.1635,1937.1635,1943.6007,-0.3312,34025016.48,2.337704,2037893170964.5,2425815095513.37
700393.TI,20250522,1932.3012,1932.3012,1924.6707,1924.6707,1937.1635,-0.6449,30006018.38,2.059664,2027911674836.12,2409897636874.27
700393.TI,20250523,1922.4843,1922.4843,1905.4702,1905.4702,1924.6707,-0.9976,25887141.72,1.776837,2008758883273.85,2386542271045.48
700393.TI,20250526,1904.6661,1916.682,1904.6661,1916.682,1905.4702,0.5884,20844123.64,1.430695,2022585442803.59,2400472868845.59
700393.TI,20250527,1915.4093,1922.7905,1915.4093,1922.7905,1916.682,0.3187,28649232.99,1.9662,2027973177183.64,2405809678615.8
700393.TI,20250528,1919.5448,1923.5519,1919.5448,1923.5519,1922.7905,0.0396,30010096.61,2.059596,2031433557181.37,2408501770658.82
700393.TI,20250529,1920.1588,1920.1588,1919.2739,1919.2739,1923.5519,-0.2224,26655639.46,1.82938,2027304651904.77,2406330561823.27
700393.TI,20250530,1920.6673,1928.4903,1920.6673,1928.4903,1919.2739,0.4802,31182043.66,2.139482,2036212444588.2,2416889713257.58
700393.TI,20250603,1917.3591,1959.7222,1917.3591,1959.7222,1928.4903,1.6195,30208425.31,2.07268,2068779295608.23,2456938511073.44
700393.TI,20250604,1956.9394,1978.6806,1956.9394,1978.6806,1959.7222,0.9674,33490867.99,2.297897,2091356922058.78,2482929528149.64
700393.TI,20250605,1974.4799,1974.4799,1943.4245,1943.4245,1978.6806,-1.7818,31039859.3,2.129727,2051986432720.37,2436866953780.55
700393.TI,20250606,1932.5433,1932.5433,1930.8564,1930.8564,1943.4245,-0.6467,26436792.99,,2051986432720.37,2436866953780.55
700393.TI,20250609,1930.4644,1948.8751,1930.4644,1948.8751,1930.8544,0.9333,25870247.71,1.775026,2061414815126.13,2452249042344.21
700393.TI,20250610,1950.0054,1950.0054,1944.0224,1944.0224,1948.8751,-0.249,38329071.71,2.625981,2059704714526.88,2444654121884.46
700393.TI,20250611,1941.0442,1963.2818,1941.0442,1963.2818,1944.0224,0.9907,33243559.75,2.276054,2077286943827.46,2468253272600.05
700393.TI,20250612,1959.1648,1959.1648,1949.2247,1949.2247,1963.2818,-0.716,26865908.33,1.839155,2063758869379.72,2453808266462.52
700393.TI,20250613,1945.2795,1945.2795,1923.1304,1923.1304,1949.2247,-1.3387,29918846.67,2.047461,2035617839289.18,2420524454554.29
700393.TI,20250616,1917.8572,1917.8572,1911.1128,1911.1128,1923.1304,-0.6249,22309733.4,1.52674,2020487116820.61,2400899882354.58
700393.TI,20250617,1913.752,1913.752,1909.6776,1909.6776,1911.1128,-0.0751,25998078.73,1.779152,2016750614338.72,2397477339053.69
700393.TI,20250618,1908.95,1908.95,1895.0915,1895.0915,1909.6776,-0.7638,23711801.97,1.622714,2001472848218.97,2379939822667.07
700393.TI,20250619,1893.1433,1893.1433,1869.7693,1869.7693,1895.0915,-1.3362,23924963.7,1.637301,1971230462694.8,2355210463338.55
700393.TI,20250620,1869.0737,1869.0737,1866.2074,1866.2074,1869.7693,-0.1905,17594002.16,1.204043,1966474484627.42,2346808827719.23
700393.TI,20250623,1860.7245,1863.8019,1860.7245,1863.8019,1866.2074,-0.1289,18402031.31,1.259341,1964078816274.79,2345394303865.91
700393.TI,20250624,1867.317,1881.6515,1867.317,1881.6515,1863.8019,0.9577,19998915.09,1.368623,1983960506067.29,2369927572176.22
700393.TI,20250625,1886.1882,1890.2187,1886.1882,1890.2187,1881.6515,0.4553,22904193.37,1.567446,1993496428323.41,2381545385523.93
700393.TI,20250626,1886.7445,1886.7445,1885.6463,1885.6463,1890.2187,-0.2419,25367649.88,1.736032,1985234005535.85,2371363208945.91
700393.TI,20250627,1882.8782,1882.8782,1882.0655,1882.0655,1885.6463,-0.1899,21771130.72,1.489905,1981017627457.17,2366429273855.38
700393.TI,20250630,1883.3058,1890.0229,1883.3058,1890.0229,1882.0655,0.4228,21825880.47,1.485748,2002415935639.07,2377254672444.8
700393.TI,20250701,1889.488,1898.8606,1889.488,1898.8606,1890.0229,0.4676,21137138.1,1.438181,2016896185929.31,2392615411608.49
700393.TI,20250702,1900.4651,1905.7174,1900.4651,1905.7174,1898.8606,0.3611,34202248.36,2.327137,2018872828545.9,2394423077849.8
