ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700387.TI,20241105,1050.3962,1080.0255,1050.3962,1080.0255,1054.9504,2.3769,9068133.75,9.165971,59466559090.37,70537185611.44
700387.TI,20241106,1082.8411,1082.8411,1081.2319,1081.2319,1080.0255,0.1117,10457284.21,10.570109,59728540723.89,70732174310.17
700387.TI,20241107,1065.8038,1134.1993,1065.8038,1134.1993,1081.2319,4.8988,10088508.14,10.197354,62325988665.48,73984124570.29
700387.TI,20241108,1155.7922,1155.7922,1123.6184,1123.6184,1134.1993,-0.9329,12236241.47,12.36826,61707800981.74,73153791418.67
700387.TI,20241111,1117.3059,1158.8304,1117.3059,1158.8304,1123.6184,3.1338,10217380.26,10.327617,63500363065.75,75325032520.62
700387.TI,20241112,1125.1083,1125.1083,1102.0202,1102.0202,1158.8304,-4.9024,9840588.11,9.946758,62302213078.08,73929898151.31
700387.TI,20241113,1094.4725,1099.1439,1094.4725,1099.1439,1102.0202,-0.261,6864008.02,6.938064,62193161533.61,73765760402.54
700387.TI,20241114,1091.8181,1091.8181,1071.0608,1071.0608,1099.1439,-2.555,6399234.37,6.468276,60596510378.32,71812381689.92
700387.TI,20241115,1060.844,1074.9862,1060.844,1074.9862,1071.0608,0.3665,7984033.28,8.070173,60758423515.12,71950215482.88
700387.TI,20241118,1071.6161,1071.6161,982.1052,982.1052,1074.9862,-8.6402,9398264.45,9.499663,55712657683.34,65956855181.82
700387.TI,20241119,969.1473,990.3284,969.1473,990.3284,982.1052,0.8373,7398530.81,7.478354,56154176197.68,66556736312.89
700387.TI,20241120,988.7686,1017.6476,988.7686,1017.6476,990.3284,2.7586,6179906.97,6.246582,57747661714.75,68457999041.53
700387.TI,20241121,1013.0712,1013.0712,1011.7493,1011.7493,1017.6476,-0.5796,5297234.33,5.354386,57488147106.92,68213564104.71
700387.TI,20241122,1011.7361,1011.7361,981.2774,981.2774,1011.7493,-3.0118,6351320.98,6.419846,55754092018.55,66275187610.63
700387.TI,20241125,983.707,1031.8986,983.707,1031.8986,981.2774,5.1587,8884258.87,8.980111,58421412483.22,69584234098.03
700387.TI,20241126,1014.5648,1014.5648,1010.1586,1010.1586,1031.8986,-2.1068,6723773.42,6.796316,57391323709.69,68428481929.29
700387.TI,20241127,998.5963,1026.1605,998.5963,1026.1605,1010.1586,1.5841,5425416.71,5.483952,58301425695.6,69366961922.48
700387.TI,20241128,1024.9466,1024.9466,1016.2067,1016.2067,1026.1605,-0.97,4850662.26,4.902996,57732406914.67,68689617653.86
700387.TI,20241129,1011.9254,1024.8485,1011.9254,1024.8485,1016.2067,0.8504,5328373.1,5.385861,58424976211.28,69372982465.26
700387.TI,20241202,1024.7542,1076.3379,1024.7542,1076.3379,1024.8485,5.0241,10456989.19,10.56981,61081899594.11,72746554380.82
700387.TI,20241203,1077.2743,1077.2743,1075.1625,1075.1625,1076.3379,-0.1092,9212010.36,9.311399,61154362079.45,72795963869.61
700387.TI,20241204,1066.6644,1066.6644,1050.3822,1050.3822,1075.1625,-2.3048,7267272.83,7.34568,59653619625.77,70995022219.69
700387.TI,20241205,1041.0643,1107.4936,1041.0643,1107.4936,1050.3822,5.4372,13478601.08,13.624022,62536916219.09,74417184481.21
700387.TI,20241206,1130.0244,1160.5038,1130.0244,1160.5038,1107.4936,4.7865,6486417.79,6.5564,65109672725.84,77517832378.9
700387.TI,20241209,1171.4125,1171.4125,1169.2319,1169.2319,1160.5038,0.7521,23219544.18,23.47006,65513960665.29,78004772663.4
700387.TI,20241210,1189.5894,1189.5894,1152.5095,1152.5095,1169.2319,-1.4302,17841401.44,18.033893,64807664200.66,77152318560.07
700387.TI,20241211,1126.4167,1147.3486,1126.4167,1147.3486,1152.5095,-0.4478,11148736.72,11.269021,64643050010.62,76928702847.93
700387.TI,20241212,1144.066,1188.3812,1144.066,1188.3812,1147.3486,3.5763,13953028.06,14.103567,66678609803.36,79456468673.07
700387.TI,20241213,1172.9441,1172.9441,1155.6104,1155.6104,1188.3812,-2.7576,9908814.33,10.015721,64998612088.84,77579096318.1
700387.TI,20241216,1170.534,1236.985,1170.534,1236.985,1155.6104,7.0417,13665467.28,13.812904,69098996179.47,82582185155.13
700387.TI,20241217,1238.1688,1238.1688,1162.9329,1162.9329,1236.985,-5.9865,14881314.73,15.041869,64809432575.12,77515581831.51
700387.TI,20241218,1151.8839,1185.7555,1151.8839,1185.7555,1162.9329,1.9625,13875377.09,14.025079,65917516972.99,78759100512.23
700387.TI,20241219,1157.5013,1157.5013,1156.2503,1156.2503,1185.7555,-2.4883,9875909.15,9.98246,64431284648.34,76990839968.03
700387.TI,20241220,1147.5067,1147.5067,1141.67,1141.67,1156.2503,-1.261,8811424.13,8.906487,63718591986.23,76192165850.0
700387.TI,20241223,1125.424,1125.424,1065.2763,1065.2763,1141.67,-6.6914,8814317.72,8.595774,60988012597.78,71096563210.05
700387.TI,20241224,1059.0743,1059.2554,1059.0743,1059.2554,1065.2763,-0.5652,6169939.18,6.016961,60660755439.83,70637862373.24
700387.TI,20241225,1054.5979,1054.5979,1020.0449,1020.0449,1059.2554,-3.7017,7138897.29,6.961895,58633265830.85,68162316836.09
700387.TI,20241226,1022.1105,1037.8355,1022.1105,1037.8355,1020.0449,1.7441,4935832.25,4.813453,59606202831.56,69342098812.17
700387.TI,20241227,1038.9356,1052.4648,1038.9356,1052.4648,1037.8355,1.4096,5633453.38,5.493777,60385848757.15,70282934948.54
700387.TI,20241230,1049.2737,1049.2737,1038.2355,1038.2355,1052.4648,-1.352,4139471.03,4.036848,59612480100.43,69366604778.17
700387.TI,20241231,1043.0913,1043.0913,1003.1722,1003.1722,1038.2355,-3.3772,4630403.32,4.515609,57848361051.54,67156148168.9
700387.TI,20250102,1009.9516,1009.9516,996.4038,996.4038,1003.1722,-0.6747,5450285.35,5.315165,57596046107.95,66779029498.31
700387.TI,20250103,996.4506,996.4506,935.1917,935.1917,996.4038,-6.1433,5890016.6,5.743995,54315420644.48,62861163760.81
700387.TI,20250106,929.6451,929.6451,913.1053,913.1053,935.1917,-2.3617,4674795.63,4.558901,53151779838.0,61481407024.02
700387.TI,20250107,922.1085,951.4594,922.1085,951.4594,913.1053,4.2004,5146376.21,5.01879,55244936899.72,63937667189.61
700387.TI,20250108,950.5508,954.4479,950.5508,954.4479,951.4594,0.3141,5133098.39,5.005842,55400008841.04,64126769401.84
700387.TI,20250109,951.1818,954.6111,951.1818,954.6111,954.4479,0.0171,3927413.25,3.830047,55320891298.45,64068167851.88
700387.TI,20250110,951.627,951.627,919.7659,919.7659,954.6111,-3.6502,3597023.17,3.507848,53317103403.59,61775794270.43
700387.TI,20250113,906.3999,919.1129,906.3999,919.1129,919.7659,-0.071,2652723.07,2.586958,53261957688.02,61714920184.91
700387.TI,20250114,924.5678,962.7193,924.5678,962.7193,919.1129,4.7444,4836529.5,4.716625,55694166872.56,64580296207.1
700387.TI,20250115,959.9515,959.9515,958.6181,958.6181,962.7193,-0.426,4095492.64,3.99396,55453090414.61,64282592400.68
700387.TI,20250116,961.84,970.8606,961.84,970.8606,958.6181,1.2771,5344272.03,5.21178,56153998638.11,65058525602.48
700387.TI,20250117,965.9073,976.5926,965.9073,976.5926,970.8606,0.5904,5584844.47,5.446388,56368311072.78,65365016908.79
700387.TI,20250120,1013.7988,1013.7988,988.9836,988.9836,976.5926,1.2688,6090781.73,5.939783,57105152674.86,66193060180.47
700387.TI,20250121,978.0148,978.0148,959.2983,959.2983,988.9836,-3.0016,4428149.89,4.31837,55398721729.84,64262968011.26
700387.TI,20250122,945.6273,945.6273,943.9332,943.9332,959.2983,-1.6017,3370089.79,3.28654,54364873275.78,63144268763.18
700387.TI,20250123,954.981,954.981,949.5364,949.5364,943.9332,0.5936,5085645.42,4.959565,54616323390.58,63478671564.38
700387.TI,20250124,945.1467,951.3462,945.1467,951.3462,949.5364,0.1906,4023731.05,3.923977,54747663878.12,63656786536.34
700387.TI,20250127,955.5483,955.5483,932.4344,932.4344,951.3462,-1.9879,3413543.66,3.328917,53750155750.09,62348826988.59
700387.TI,20250205,938.7563,972.0862,938.7563,972.0862,932.4344,4.2525,5482089.78,5.346181,56003677587.75,64976812252.1
700387.TI,20250206,964.8549,985.4242,964.8549,985.4242,972.0862,1.3721,5962263.92,5.814451,56715297089.84,65799339283.06
700387.TI,20250207,980.5197,996.2038,980.5197,996.2038,985.4242,1.0939,6808583.14,6.639789,57313183658.92,66467154505.81
700387.TI,20250210,1001.1121,1053.9169,1001.1121,1053.9169,996.2038,5.7933,10879192.71,10.609482,60427261601.12,70175907307.24
700387.TI,20250211,1041.683,1052.7945,1041.683,1052.7945,1053.9169,-0.1065,9478297.62,9.243317,60278065862.63,70202146424.38
700387.TI,20250212,1047.8601,1068.7064,1047.8601,1068.7064,1052.7945,1.5114,8170730.08,7.968166,61164079406.53,71207738123.16
700387.TI,20250213,1063.63,1063.63,1053.6205,1053.6205,1068.7064,-1.4116,6744634.91,6.577426,60458231913.66,70329048772.38
700387.TI,20250214,1047.735,1065.2093,1047.735,1065.2093,1053.6205,1.0999,6427538.63,6.268191,61095579535.64,71061411265.12
700387.TI,20250217,1072.8192,1116.7622,1072.8192,1116.7622,1065.2093,4.8397,12304317.94,11.999276,64181496970.52,74535456744.39
700387.TI,20250218,1103.5822,1103.5822,1054.9338,1054.9338,1116.7622,-5.5364,9730709.28,9.489471,60757044059.62,70481265842.1
700387.TI,20250219,1054.1131,1067.2945,1054.1131,1067.2945,1054.9338,1.1717,6006185.17,5.857283,61529388077.45,71357672627.33
700387.TI,20250220,1066.7278,1078.8981,1066.7278,1078.8981,1067.2945,1.0872,5907639.88,5.761181,62353562618.48,72220289350.34
700387.TI,20250221,1073.1864,1078.4957,1073.1864,1078.4957,1078.8981,-0.0373,6602078.87,6.438404,62332643911.81,72244400092.09
700387.TI,20250224,1069.349,1069.349,1053.3797,1053.3797,1078.4957,-2.3288,5717123.95,5.575388,60889554235.36,70545227983.21
700387.TI,20250225,1036.9702,1036.9702,1034.1608,1034.1608,1053.3797,-1.8245,4233159.85,4.128214,59737577037.87,69236098369.99
700387.TI,20250226,1041.2634,1051.5823,1041.2634,1051.5823,1034.1608,1.6846,5668046.35,5.527527,60628059172.83,70357916573.05
700387.TI,20250227,1058.2735,1058.2735,1057.773,1057.773,1051.5823,0.5887,6094984.32,5.943881,60962066093.79,70746276669.63
700387.TI,20250228,1051.1439,1051.1439,1009.7649,1009.7649,1057.773,-4.5386,5929023.18,5.782034,58379875337.32,67591839235.42
700387.TI,20250303,1015.6195,1015.6195,1004.917,1004.917,1009.7649,-0.4801,4454839.77,4.344398,58143814243.93,67302708574.74
700387.TI,20250304,998.4624,1021.268,998.4624,1021.268,1004.917,1.6271,3809499.31,3.715056,59089793808.88,68393703158.31
700387.TI,20250305,1021.8256,1024.9241,1021.8256,1024.9241,1021.268,0.358,3957459.08,3.861573,59246554859.41,68569784095.91
700387.TI,20250306,1026.0484,1048.0023,1026.0484,1048.0023,1024.9241,2.2517,5474842.89,5.342192,60603430456.1,70161516272.71
700387.TI,20250307,1042.2498,1042.2498,1040.7051,1040.7051,1048.0023,-0.6963,4741847.92,4.626957,60320565835.85,69731916825.67
700387.TI,20250310,1040.2056,1040.2056,1037.2885,1037.2885,1040.7051,-0.3283,3422317.09,3.339397,60123058304.28,69494585053.84
700387.TI,20250311,1019.1816,1035.3208,1019.1816,1035.3208,1037.2885,-0.1897,2948313.42,2.876878,60051630113.51,69370875075.44
700387.TI,20250312,1038.991,1038.991,1035.8509,1035.8509,1035.3208,0.0512,3309314.02,3.229132,60095624838.38,69415304771.49
700387.TI,20250313,1034.7301,1034.7301,1021.0154,1021.0154,1035.8509,-1.4322,3494140.48,3.409481,59311227060.48,68456233608.21
700387.TI,20250314,1024.2275,1049.7488,1024.2275,1049.7488,1021.0154,2.8142,4761111.92,4.645752,60873911422.79,70285734908.93
700387.TI,20250317,1053.8239,1053.8239,1052.1853,1052.1853,1049.7488,0.2321,4539354.56,4.429368,61097381456.08,70507925457.85
700387.TI,20250318,1056.1331,1056.1331,1054.0129,1054.0129,1052.1853,0.1737,4012507.65,3.915286,61206576873.15,70666652462.37
700387.TI,20250319,1051.8047,1051.8047,1039.6562,1039.6562,1054.0129,-1.3621,3691048.95,3.601616,60326788643.98,69695500104.63
700387.TI,20250320,1034.7303,1034.7303,1031.078,1031.078,1039.6562,-0.8251,3313405.77,3.233123,59785219829.0,69093473546.95
700387.TI,20250321,1024.3605,1024.3605,1016.0686,1016.0686,1031.078,-1.4557,3879606.52,3.785605,58890784595.2,68049041389.9
700387.TI,20250324,1017.3092,1017.3092,996.7765,996.7765,1016.0686,-1.8987,5130091.66,5.005791,57801694642.13,66783255960.79
700387.TI,20250325,994.1799,1001.3338,994.1799,1001.3338,996.7765,0.4572,3763301.16,3.672118,58174852228.02,67129101407.94
700387.TI,20250326,993.948,1003.1783,993.948,1003.1783,1001.3338,0.1842,2989673.34,2.917235,58245050453.6,67193433827.31
700387.TI,20250327,1001.5251,1001.5251,997.2435,997.2435,1003.1783,-0.5916,2932065.89,2.861356,57812504635.39,66687596676.64
700387.TI,20250328,999.3527,999.3527,986.571,986.571,997.2435,-1.0702,2960374.84,2.888982,57259596522.92,65988899368.74
700387.TI,20250331,978.0164,978.0164,963.3017,963.3017,986.571,-2.3586,3323334.76,3.243189,55869201693.6,64424955097.89
700387.TI,20250401,964.3218,968.9457,964.3218,968.9457,963.3017,0.5859,2274770.31,2.219912,56047396599.69,64670223242.41
700387.TI,20250402,965.1261,971.8642,965.1261,971.8642,968.9457,0.3012,1876991.38,1.831725,56224079444.15,64852644649.83
700387.TI,20250403,964.8794,985.3809,964.8794,985.3809,971.8642,1.3908,3046381.54,2.972914,56982586349.13,65690050046.85
700387.TI,20250407,935.968,935.968,879.3322,879.3322,985.3809,-10.7622,4087832.19,3.989249,50929570793.78,58537488673.83
700387.TI,20250408,867.9141,887.8573,867.9141,887.8573,879.3322,0.9695,4346944.04,4.242112,51487313792.24,59186334783.67
700387.TI,20250409,871.8386,914.4238,871.8386,914.4238,887.8573,2.9922,5179909.63,5.054989,53038527939.65,61006736525.26
700387.TI,20250410,926.5317,937.5487,926.5317,937.5487,914.4238,2.5289,5482344.49,5.35013,54357853930.68,62563295950.77
700387.TI,20250411,925.819,939.3094,925.819,939.3094,937.5487,0.1878,3658052.02,3.569833,54484930058.24,62657061754.76
700387.TI,20250414,949.0829,957.9584,949.0829,957.9584,939.3094,1.9854,4906209.91,4.78789,55533268738.08,63861188820.57
700387.TI,20250415,955.8624,955.8624,949.2189,949.2189,957.9584,-0.9123,3273119.58,3.194184,55029456988.62,63245665133.8
700387.TI,20250416,943.6176,954.7443,943.6176,954.7443,949.2189,0.5821,5283237.62,5.155825,55323057547.77,63612551810.87
700387.TI,20250417,941.6376,949.6756,941.6376,949.6756,954.7443,-0.5309,3874058.01,3.78063,55115421652.76,63310089044.13
700387.TI,20250418,948.3878,948.3878,947.4714,947.4714,949.6756,-0.2321,3220768.03,3.143095,54923833578.13,63095259685.37
700387.TI,20250421,940.3644,961.8682,940.3644,961.8682,947.4714,1.5195,3847423.89,3.752658,55845954772.81,64030600145.63
700387.TI,20250422,961.647,973.753,961.647,973.753,961.8682,1.2356,3867676.24,3.772411,56547769313.57,64820634973.86
700387.TI,20250423,969.4549,969.4549,963.3134,963.3134,973.753,-1.0721,3049071.3,2.973971,55957535415.28,64079314972.94
700387.TI,20250424,961.8347,961.8347,954.264,954.264,963.3134,-0.9394,3183309.9,3.104903,55489105918.12,63467558892.39
700387.TI,20250425,950.7962,950.7962,948.694,948.694,954.264,-0.5837,3142596.6,,55489105918.12,63467558892.39
700387.TI,20250428,948.7851,948.7851,930.757,930.757,948.694,-1.8907,3116837.51,3.005533,55780281695.05,61880590019.82
700387.TI,20250429,923.2895,923.7382,923.2895,923.7382,930.757,-0.7541,2224098.53,2.144675,55369447437.81,61449117432.64
700387.TI,20250430,925.4462,940.8024,925.4462,940.8024,923.7382,1.8473,2916795.48,2.812635,56348119370.5,62525478737.88
700387.TI,20250506,950.7185,967.3669,950.7185,967.3669,940.8024,2.8236,3137520.52,3.025478,57987148946.3,64317179593.93
700387.TI,20250507,977.7613,977.7613,958.7786,958.7786,967.3669,-0.8878,2706261.36,2.609619,57498112510.76,63793382657.41
700387.TI,20250508,958.1822,972.6608,958.1822,972.6608,958.7786,1.4479,3979222.68,3.837122,58202161013.67,64609894414.73
700387.TI,20250509,970.6902,970.6902,956.0623,956.0623,972.6608,-1.7065,2833301.45,2.732122,57285295225.93,63588352422.8
700387.TI,20250512,961.2231,965.4575,961.2231,965.4575,956.0623,0.9827,2569054.7,2.477312,57812518355.32,64217566212.11
700387.TI,20250513,973.0943,973.0943,960.3531,960.3531,965.4575,-0.5287,2686932.54,2.59098,57480754265.02,63853533091.86
700387.TI,20250514,960.185,960.4924,960.185,960.4924,960.3531,0.0145,2322711.3,2.239766,57467315957.32,63832826165.98
700387.TI,20250515,960.7325,960.7325,950.2584,950.2584,960.4924,-1.0655,2211644.81,2.132666,56892248407.68,63183290169.53
700387.TI,20250516,948.1488,951.2799,948.1488,951.2799,950.2584,0.1075,1645867.5,1.587093,57011784682.11,63299307393.94
700387.TI,20250519,953.348,960.9744,953.348,960.9744,951.2799,1.0191,2224335.38,2.144903,57629836789.83,63969623817.59
700387.TI,20250520,960.0192,973.5872,960.0192,973.5872,960.9744,1.3125,2412269.14,2.326125,58419027471.81,64825554566.63
700387.TI,20250521,969.577,969.577,965.3954,965.3954,973.5872,-0.8414,1945163.61,1.875701,57926898517.3,64277807367.78
700387.TI,20250522,967.5753,967.5753,946.1184,946.1184,965.3954,-1.9968,2817324.8,2.716716,56725888638.21,62943588556.47
700387.TI,20250523,944.4457,944.4457,939.224,939.224,946.1184,-0.7287,2395710.67,2.310158,56313793934.08,62482978820.23
700387.TI,20250526,937.7306,945.576,937.7306,945.576,939.224,0.6763,1886925.59,1.819542,56704604752.84,62916840478.77
700387.TI,20250527,943.5288,943.5288,941.7928,941.7928,945.576,-0.4001,2068385.41,1.994522,56477999591.85,62680883873.17
700387.TI,20250528,941.0865,941.0865,927.0114,927.0114,941.7928,-1.5695,2706060.82,2.609426,55657133445.41,61744766823.26
700387.TI,20250529,926.1335,938.6945,926.1335,938.6945,927.0114,1.2603,2490028.83,2.401108,56375849350.75,62549116278.71
700387.TI,20250530,935.5405,935.5405,924.3869,924.3869,938.6945,-1.5242,2399853.29,2.314153,55546839789.72,61621283963.92
700387.TI,20250603,921.3161,931.0323,921.3161,931.0323,924.3869,0.7189,2777422.89,2.678239,55903716316.45,62052622043.31
700387.TI,20250604,930.7884,940.7895,930.7884,940.7895,931.0323,1.048,3018238.82,2.910455,56461387706.17,62674035755.49
700387.TI,20250605,940.8356,940.8356,939.7706,939.7706,940.7895,-0.1083,2363986.35,2.279567,56366797676.03,62579483080.34
700387.TI,20250606,938.1908,938.3196,938.1908,938.3196,939.7706,-0.1544,2536692.26,,56366797676.03,62579483080.34
700387.TI,20250609,941.7829,956.9462,941.7829,956.9462,938.3196,1.9851,3685400.97,3.553793,57368015742.35,63689714196.26
700387.TI,20250610,959.1644,959.1644,945.8035,945.8035,956.9462,-1.1644,3416976.4,3.294954,56741746874.62,62955760829.0
700387.TI,20250611,945.498,948.9379,945.498,948.9379,945.8035,0.3314,2697510.57,2.601181,56949737674.61,63209574187.01
700387.TI,20250612,947.8077,950.6944,947.8077,950.6944,948.9379,0.1851,3540473.95,3.414041,57078602541.11,63345716783.27
700387.TI,20250613,946.5323,946.5323,926.1912,926.1912,950.6944,-2.5774,3436198.4,3.313489,55616757112.22,61730120806.31
700387.TI,20250616,922.241,932.456,922.241,932.456,926.1912,0.6764,1976784.23,1.906192,56020498675.35,62163203214.79
700387.TI,20250617,934.2072,934.2072,926.6365,926.6365,932.456,-0.6241,2068754.02,1.994877,55639763269.06,61790777203.18
700387.TI,20250618,923.2191,923.2191,921.4084,921.4084,926.6365,-0.5642,1934322.98,1.865247,55307946784.63,61423738676.77
700387.TI,20250619,915.2257,915.2257,904.1845,904.1845,921.4084,-1.8693,2445732.49,2.358394,54265612638.65,60232469991.05
700387.TI,20250620,901.8698,901.8698,897.1716,897.1716,904.1845,-0.7756,1845582.4,1.779675,53832263612.12,59747250269.56
700387.TI,20250623,892.9558,905.4982,892.9558,905.4982,897.1716,0.9281,1839765.84,1.774066,54388046327.49,60331586542.08
700387.TI,20250624,908.0689,929.6071,908.0689,929.6071,905.4982,2.6625,3223313.96,3.108207,55797212225.85,61933036311.53
700387.TI,20250625,932.5521,944.4167,932.5521,944.4167,929.6071,1.5931,3258368.47,3.14201,56653780874.72,62900163603.3
700387.TI,20250626,942.5194,942.5194,942.2965,942.2965,944.4167,-0.2245,3812058.49,3.675927,56473731070.61,62719702294.51
700387.TI,20250627,943.9097,943.9097,943.5413,943.5413,942.2965,0.1321,2690768.49,2.594679,56542086778.4,62782494666.08
700387.TI,20250630,951.167,957.8029,951.167,957.8029,943.5413,1.5115,3257993.75,3.141647,57378068004.01,63746377256.54
700387.TI,20250701,962.1121,970.3051,962.1121,970.3051,957.8029,1.3053,4234442.15,4.083019,58126710729.82,64562415756.77
700387.TI,20250702,966.6577,966.6577,959.4707,959.4707,970.3051,-1.1166,3247368.76,3.131243,57458091905.63,63835070177.85
700387.TI,20250703,956.5923,960.9991,956.5923,960.9991,959.4707,0.1593,2014010.58,1.94199,57562578073.16,63945328136.41
700387.TI,20250704,960.0813,960.0813,952.7845,952.7845,960.9991,-0.8548,2086852.55,2.012227,57078619523.09,63378549479.79
700387.TI,20250707,951.0018,956.6204,951.0018,956.6204,952.7845,0.4026,1787031.99,1.723128,57332537653.15,63667036680.36
700387.TI,20250708,955.9096,973.2799,955.9096,973.2799,956.6204,1.7415,3101398.72,2.990493,58270848092.45,64773658474.95
700387.TI,20250709,976.3963,977.7687,976.3963,977.7687,973.2799,0.4612,4041610.46,3.897083,58555007012.82,65067033231.07
700387.TI,20250710,977.0676,984.1819,977.0676,984.1819,977.7687,0.6559,4137672.49,3.989709,58933016862.8,65479886576.76
700387.TI,20250711,985.8767,987.0242,985.8767,987.0242,984.1819,0.2888,3766900.81,3.632197,59053035873.2,65623563079.72
700387.TI,20250714,993.505,993.505,978.0926,978.0926,987.0242,-0.9049,3871080.82,3.732651,58607225126.66,65074359915.91
700387.TI,20250715,982.4246,982.4246,971.0239,971.0239,978.0926,-0.7227,3108755.54,2.997587,58216783200.85,64621484519.05
700387.TI,20250716,968.9702,981.4275,968.9702,981.4275,971.0239,1.0714,2721756.03,2.624426,58881826456.21,65350000495.81
700387.TI,20250717,980.5265,987.8195,980.5265,987.8195,981.4275,0.6513,2334836.66,2.251343,59200685029.88,65763756764.91
700387.TI,20250718,990.7049,1007.1077,990.7049,1007.1077,987.8195,1.9526,6249838.55,6.026345,60384512779.56,67054577910.65
700387.TI,20250721,1001.0288,1001.0288,998.8897,998.8897,1007.1077,-0.816,5365528.17,5.173657,59883642479.06,66516233875.78
700387.TI,20250722,1003.3298,1004.1698,1003.3298,1004.1698,998.8897,0.5286,6266990.81,6.042883,60147291829.53,66877569496.07
700387.TI,20250723,999.3438,999.3438,981.572,981.572,1004.1698,-2.2504,5566427.88,5.367373,58886724160.44,65397954075.91
