ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700370.TI,20241022,1987.0749,2025.5159,1987.0749,2025.5159,1990.7279,1.7475,54495251.14,3.5273,2156674720836.06,2526354858007.46
700370.TI,20241023,2030.6546,2062.6963,2030.6546,2062.6963,2025.5159,1.8356,75363004.69,4.878002,2194850543655.55,2573635400052.11
700370.TI,20241024,2044.4497,2044.4497,2019.6045,2019.6045,2062.6963,-2.0891,56208778.42,3.638284,2153934477010.41,2523567037469.78
700370.TI,20241025,2018.625,2074.7357,2018.625,2074.7357,2019.6045,2.7298,67603231.8,4.375848,2211347942614.09,2595322985997.71
700370.TI,20241028,2078.657,2091.6904,2078.657,2091.6904,2074.7357,0.8172,61105710.39,3.95526,2234734365898.44,2619469076940.09
700370.TI,20241029,2110.022,2110.022,2070.7798,2070.7798,2091.6904,-0.9997,62508406.73,4.046044,2220278160268.81,2599125636726.22
700370.TI,20241030,2055.1081,2076.3295,2055.1081,2076.3295,2070.7798,0.268,68573326.28,4.438551,2230323703503.62,2611287402490.01
700370.TI,20241031,2094.5867,2094.5867,2093.5527,2093.5527,2076.3295,0.8295,68749875.2,4.449345,2249166413683.02,2635718710212.44
700370.TI,20241101,2083.9265,2083.9265,2045.9767,2045.9767,2093.5527,-2.2725,71858228.28,4.648912,2201178567354.26,2574447084290.75
700370.TI,20241104,2042.5272,2099.9005,2042.5272,2099.9005,2045.9767,2.6356,54682807.7,3.537738,2258410657800.45,2643695663378.03
700370.TI,20241105,2104.8752,2153.5509,2104.8752,2153.5509,2099.9005,2.5549,55122163.06,3.566176,2314360094547.21,2712999062297.63
700370.TI,20241106,2162.4989,2162.8413,2162.4989,2162.8413,2153.5509,0.4314,57087378.22,3.693316,2323890414789.44,2726976485338.15
700370.TI,20241107,2148.8564,2182.1836,2148.8564,2182.1836,2162.8413,0.8943,80834347.41,5.229281,2352024790140.33,2757396453925.73
700370.TI,20241108,2196.2019,2196.2019,2187.0651,2187.0651,2182.1836,0.2237,72086625.81,4.663278,2363817039109.49,2770720338907.11
700370.TI,20241111,2169.1508,2210.6438,2169.1508,2210.6438,2187.0651,1.0781,67195778.64,4.344752,2378302674016.85,2790695068720.47
700370.TI,20241112,2189.3418,2189.3418,2146.7356,2146.7356,2210.6438,-2.8909,63691113.01,4.116985,2334845755206.18,2766876115119.32
700370.TI,20241113,2135.9719,2162.7953,2135.9719,2162.7953,2146.7356,0.7481,49738648.46,3.214983,2354139744404.01,2789783785976.88
700370.TI,20241114,2159.1034,2159.1034,2106.3334,2106.3334,2162.7953,-2.6106,51210004.26,3.3096,2291755014918.16,2712750521035.68
700370.TI,20241115,2089.5796,2089.5796,2053.614,2053.614,2106.3334,-2.5029,48132467.79,3.110589,2240089860531.71,2650157367571.0
700370.TI,20241118,2051.4988,2051.4988,2003.7995,2003.7995,2053.614,-2.4257,42943548.75,2.775037,2188894425882.36,2588973817585.88
700370.TI,20241119,2010.2277,2063.2843,2010.2277,2063.2843,2003.7995,2.9686,41081836.91,2.654411,2249249987185.97,2665011541409.89
700370.TI,20241120,2057.0408,2079.8442,2057.0408,2079.8442,2063.2843,0.8026,43878934.25,2.835053,2268000928206.45,2687230559609.9
700370.TI,20241121,2083.1491,2093.8104,2083.1491,2093.8104,2079.8442,0.6715,50365978.25,3.254186,2282501149581.43,2704782651874.27
700370.TI,20241122,2093.7601,2093.7601,2020.4328,2020.4328,2093.8104,-3.5045,55180480.19,3.565204,2201373386407.46,2606825037550.19
700370.TI,20241125,2018.5376,2024.3625,2018.5376,2024.3625,2020.4328,0.1945,47037875.45,3.037836,2200935528521.49,2610968098065.85
700370.TI,20241126,2015.1456,2015.1456,1994.076,1994.076,2024.3625,-1.4961,39159162.06,2.528041,2173505189167.19,2570584545537.48
700370.TI,20241127,1984.3728,2037.6266,1984.3728,2037.6266,1994.076,2.184,40009770.8,2.582955,2219808425225.74,2626777451681.28
700370.TI,20241128,2035.2935,2035.2935,2018.4423,2018.4423,2037.6266,-0.9415,41391361.84,2.672072,2196812106868.4,2599315073101.44
700370.TI,20241129,2015.7013,2049.8372,2015.7013,2049.8372,2018.4423,1.5554,46655119.81,3.011881,2229079393664.63,2638963148507.93
700370.TI,20241202,2048.3306,2088.6386,2048.3306,2088.6386,2049.8372,1.8929,52301075.36,3.37532,2274737614210.5,2692508772979.06
700370.TI,20241203,2092.7825,2096.164,2092.7825,2096.164,2088.6386,0.3603,49806038.79,3.2143,2285815201553.33,2705486569209.8
700370.TI,20241204,2086.9199,2086.9199,2058.5337,2058.5337,2096.164,-1.7952,44128172.55,2.847871,2244769639513.29,2655365924253.11
700370.TI,20241205,2051.7632,2064.6661,2051.7632,2064.6661,2058.5337,0.2979,42793143.61,2.761777,2251982343957.17,2664605140850.29
700370.TI,20241206,2062.3557,2077.5744,2062.3557,2077.5744,2064.6661,0.6252,44918615.12,2.898951,2265519332813.76,2679245593678.56
700370.TI,20241209,2073.8493,2074.3188,2073.8493,2074.3188,2077.5744,-0.1567,41183384.94,2.657885,2264139663827.99,2675403972743.16
700370.TI,20241210,2130.9166,2130.9166,2075.1921,2075.1921,2074.3188,0.0421,51752732.84,3.339882,2265353180773.18,2677887375660.94
700370.TI,20241211,2071.2409,2077.4976,2071.2409,2077.4976,2075.1921,0.1111,38784782.9,2.502991,2271106600764.94,2684774122548.49
700370.TI,20241212,2073.6168,2082.6872,2073.6168,2082.6872,2077.4976,0.2498,38404015.21,2.478418,2277953425934.2,2690735011935.57
700370.TI,20241213,2071.3595,2071.3595,2042.2852,2042.2852,2082.6872,-1.9399,42540456.9,2.745364,2232573316535.79,2637426097053.52
700370.TI,20241216,2041.7971,2041.7971,2027.2499,2027.2499,2042.2852,-0.7362,40434085.01,2.609417,2216625504945.7,2619490173300.44
700370.TI,20241217,2021.9507,2021.9507,1997.3865,1997.3865,2027.2499,-1.4731,40259887.26,2.59733,2188832792607.62,2583421869890.85
700370.TI,20241218,2001.7488,2007.729,2001.7488,2007.729,1997.3865,0.5178,37923218.37,2.445864,2200216075363.77,2596233283511.17
700370.TI,20241219,1990.6031,2022.2609,1990.6031,2022.2609,2007.729,0.7238,42753428.37,2.757389,2216790465462.9,2613006055198.73
700370.TI,20241220,2021.088,2024.2407,2021.088,2024.2407,2022.2609,0.0979,43224876.56,2.786686,2226678301349.33,2616546883612.43
700370.TI,20241223,2021.7711,2021.7711,1987.9036,1987.9036,2024.2407,-1.7951,49179199.92,3.150799,2192103553880.76,2569168496586.0
700370.TI,20241224,1993.915,2032.9396,1993.915,2032.9396,1987.9036,2.2655,44367163.78,2.842503,2242877364399.81,2633910119199.24
700370.TI,20241225,2033.6999,2033.6999,2005.8324,2005.8324,2032.9396,-1.3334,46331939.69,2.967696,2217741492538.46,2600207019286.06
700370.TI,20241226,2002.6291,2029.1462,2002.6291,2029.1462,2005.8324,1.1623,42766600.08,2.739182,2241984438385.74,2628203498351.93
700370.TI,20241227,2031.9789,2033.2167,2031.9789,2033.2167,2029.1462,0.2006,54366402.87,3.482971,2248163527900.76,2633959161344.88
700370.TI,20241230,2030.6508,2030.6508,2024.3417,2024.3417,2033.2167,-0.4365,50124434.87,3.210932,2236334011091.94,2619910310815.22
700370.TI,20241231,2024.4875,2024.4875,1977.8304,1977.8304,2024.3417,-2.2976,52730373.2,3.376322,2190210978347.16,2564392790738.5
700370.TI,20250102,1973.0836,1973.0836,1921.7431,1921.7431,1977.8304,-2.8358,48853751.44,3.127162,2128376339301.72,2488964884715.85
700370.TI,20250103,1922.8212,1922.8212,1867.7671,1867.7671,1921.7431,-2.8087,45396242.34,2.905844,2071907354774.03,2421457369441.72
700370.TI,20250106,1867.3263,1879.521,1867.3263,1879.521,1867.7671,0.6293,39308018.93,2.516109,2083444597500.8,2434730376730.38
700370.TI,20250107,1879.0737,1915.698,1879.0737,1915.698,1879.521,1.9248,40441620.95,2.588577,2121424733723.62,2479892421114.56
700370.TI,20250108,1908.9911,1918.1865,1908.9911,1918.1865,1915.698,0.1299,44572939.47,2.853009,2123142725707.45,2482257777314.0
700370.TI,20250109,1909.1749,1919.1091,1909.1749,1919.1091,1918.1865,0.0481,38829534.86,2.479866,2122108124745.69,2482233006350.47
700370.TI,20250110,1916.4684,1916.4684,1885.5304,1885.5304,1919.1091,-1.7497,40074297.49,2.55933,2083909876044.53,2435918339489.12
700370.TI,20250113,1865.0875,1867.105,1865.0875,1867.105,1885.5304,-0.9772,29388523.46,1.87657,2063178730075.62,2413241337464.61
700370.TI,20250114,1873.1806,1949.5508,1873.1806,1949.5508,1867.105,4.4157,43756307.76,2.793983,2151479591445.01,2517757489605.84
700370.TI,20250115,1944.3669,1944.3669,1928.289,1928.289,1949.5508,-1.0906,38527112.28,2.459842,2131192914117.39,2492629734473.15
700370.TI,20250116,1932.4464,1939.2783,1932.4464,1939.2783,1928.289,0.5699,36881006.98,2.354743,2141445774420.95,2504331122385.98
700370.TI,20250117,1932.7953,1947.08,1932.7953,1947.08,1939.2783,0.4023,33491558.48,2.138322,2150191202488.09,2513992937232.56
700370.TI,20250120,1963.0149,1976.7126,1963.0149,1976.7126,1947.08,1.5219,41000457.33,2.617217,2181094629848.19,2548726572691.28
700370.TI,20250121,1988.1558,1988.1558,1984.9061,1984.9061,1976.7126,0.4145,37950281.84,2.422512,2190918627538.84,2558853129474.24
700370.TI,20250122,1982.0002,1982.0002,1973.5346,1973.5346,1984.9061,-0.5729,43061870.56,2.748789,2180285262456.46,2545169838516.57
700370.TI,20250123,1992.0325,1992.0325,1969.6033,1969.6033,1973.5346,-0.1992,52308285.16,3.339021,2179064638200.08,2544541202776.68
700370.TI,20250124,1961.2285,1997.7489,1961.2285,1997.7489,1969.6033,1.429,45597242.21,2.910431,2208846079342.21,2577556292831.88
700370.TI,20250127,1991.2622,1991.2622,1944.9164,1944.9164,1997.7489,-2.6446,37249426.93,2.365056,2156862354200.24,2516029528207.59
700370.TI,20250205,1949.0824,1949.0824,1937.0259,1937.0259,1944.9164,-0.4057,33715511.21,2.140527,2148350501913.56,2505821657015.38
700370.TI,20250206,1932.0652,1985.3528,1932.0652,1985.3528,1937.0259,2.4949,41024717.91,2.604573,2197346007277.28,2567313223045.66
700370.TI,20250207,1983.6116,2021.8734,1983.6116,2021.8734,1985.3528,1.8395,51650082.35,3.279156,2236871963761.85,2613594934809.14
700370.TI,20250210,2022.1079,2022.1079,2015.6481,2015.6481,2021.8734,-0.3079,45009140.12,2.85746,2232382725344.31,2607806549745.99
700370.TI,20250211,2013.3765,2013.3765,2007.4263,2007.4263,2015.6481,-0.4079,41180095.58,2.614369,2224060459236.89,2596342846586.9
700370.TI,20250212,2002.1247,2033.7095,2002.1247,2033.7095,2007.4263,1.3093,47727293.85,3.030026,2254799813548.88,2633193366247.52
700370.TI,20250213,2032.7801,2032.7801,1999.6611,1999.6611,2033.7095,-1.6742,51771136.14,3.286754,2219929737985.06,2591466326981.96
700370.TI,20250214,1992.8383,2011.6511,1992.8383,2011.6511,1999.6611,0.5996,40668617.02,2.581893,2234555380125.84,2607061324171.82
700370.TI,20250217,2016.0285,2030.0577,2016.0285,2030.0577,2011.6511,0.915,44588908.13,2.830777,2255474783293.88,2631411373219.34
700370.TI,20250218,2039.5706,2039.5706,2007.3982,2007.3982,2030.0577,-1.1162,52993598.24,3.36425,2230251887218.79,2600416284084.99
700370.TI,20250219,1999.7199,2055.9813,1999.7199,2055.9813,2007.3982,2.4202,51512332.29,3.270075,2281155245845.55,2660122722295.5
700370.TI,20250220,2052.408,2053.8225,2052.408,2053.8225,2055.9813,-0.105,53344418.1,3.386334,2281490478564.44,2661353647847.49
700370.TI,20250221,2058.0801,2097.5278,2058.0801,2097.5278,2053.8225,2.128,62128781.17,3.943971,2328705301380.44,2714322229416.44
700370.TI,20250224,2100.0281,2101.1607,2100.0281,2101.1607,2097.5278,0.1732,57606792.93,3.656912,2334687058371.29,2720003834602.45
700370.TI,20250225,2070.6161,2093.8234,2070.6161,2093.8234,2101.1607,-0.3492,53465010.11,3.39399,2323768947533.32,2708789488500.56
700370.TI,20250226,2096.3046,2136.3385,2096.3046,2136.3385,2093.8234,2.0305,56851543.75,3.608969,2364056706928.4,2756773631271.94
700370.TI,20250227,2134.4863,2134.4863,2127.0796,2127.0796,2136.3385,-0.4334,54041431.38,3.430581,2353028541498.33,2744650384157.91
700370.TI,20250228,2117.1951,2117.1951,2069.021,2069.021,2127.0796,-2.7295,56484120.7,3.585644,2290896536550.53,2671380099226.58
700370.TI,20250303,2068.9072,2072.6687,2068.9072,2072.6687,2069.021,0.1763,53557555.03,3.399861,2293245434140.63,2678620038390.35
700370.TI,20250304,2055.5899,2088.9474,2055.5899,2088.9474,2072.6687,0.7854,43585814.2,2.764995,2320802318496.1,2699906545044.64
700370.TI,20250305,2087.2031,2096.7601,2087.2031,2096.7601,2088.9474,0.374,47320099.84,3.001891,2328404483228.81,2708642814289.15
700370.TI,20250306,2105.8915,2131.4468,2105.8915,2131.4468,2096.7601,1.6543,53069725.84,3.366604,2364805570254.18,2749846760428.48
700370.TI,20250307,2120.423,2120.423,2113.8602,2113.8602,2131.4468,-0.8251,51211455.78,3.24872,2344364485687.21,2727288714139.37
700370.TI,20250310,2115.8789,2120.9628,2115.8789,2120.9628,2113.8602,0.336,40624170.19,2.572037,2354994682226.64,2735400469542.64
700370.TI,20250311,2094.4338,2125.6862,2094.4338,2125.6862,2120.9628,0.2227,40909913.24,2.589293,2359024922729.27,2738837718000.76
700370.TI,20250312,2130.9919,2142.8894,2130.9919,2142.8894,2125.6862,0.8093,58457900.93,3.699786,2379256789995.8,2760170164681.54
700370.TI,20250313,2137.9265,2137.9265,2120.8176,2120.8176,2142.8894,-1.03,59634637.82,3.774261,2354506639524.41,2731645198918.03
700370.TI,20250314,2117.6618,2142.7702,2117.6618,2142.7702,2120.8176,1.0351,51528742.53,3.261241,2379170806809.69,2760594749930.95
700370.TI,20250317,2145.2387,2145.2387,2135.8405,2135.8405,2142.7702,-0.3234,47309148.1,2.988339,2377058509466.18,2755809129473.78
700370.TI,20250318,2145.1335,2155.644,2145.1335,2155.644,2135.8405,0.9272,53414586.29,3.37376,2398039152635.29,2784250870002.07
700370.TI,20250319,2150.0587,2154.9154,2150.0587,2154.9154,2155.644,-0.0338,54006041.4,3.411117,2397532407757.39,2782807220096.11
700370.TI,20250320,2148.1145,2148.1145,2142.6626,2142.6626,2154.9154,-0.5686,55854593.86,3.527875,2385658349826.44,2769865856775.57
700370.TI,20250321,2133.2392,2133.2392,2112.9353,2112.9353,2142.6626,-1.3874,63441280.11,4.007064,2353188000499.53,2732461575495.5
700370.TI,20250324,2116.0434,2116.0434,2101.4938,2101.4938,2112.9353,-0.5415,60840579.71,3.839477,2344808173425.79,2718500419683.03
700370.TI,20250325,2097.8561,2110.2108,2097.8561,2110.2108,2101.4938,0.4148,59807339.21,3.774189,2352286992483.82,2729746261580.73
700370.TI,20250326,2103.0551,2120.0043,2103.0551,2120.0043,2110.2108,0.4641,58484062.96,3.690682,2363045320588.47,2742255529387.47
700370.TI,20250327,2111.6027,2111.6027,2096.0207,2096.0207,2120.0043,-1.1313,51144662.5,3.227524,2337189121487.86,2710858968552.83
700370.TI,20250328,2092.8871,2092.8871,2076.0037,2076.0037,2096.0207,-0.955,43159665.27,2.723624,2314389448908.07,2683600878667.03
700370.TI,20250331,2066.2796,2066.2796,2046.0096,2046.0096,2075.9953,-1.4444,42234154.66,2.664258,2279533748687.84,2645049446313.58
700370.TI,20250401,2049.5472,2063.9326,2049.5472,2063.9326,2046.0096,0.876,39873076.39,2.515276,2297426469429.04,2667571797653.58
700370.TI,20250402,2061.7345,2068.143,2061.7345,2068.143,2063.9326,0.204,34276855.02,2.162255,2301684016166.24,2671262217617.59
700370.TI,20250403,2046.1773,2046.1773,2037.0319,2037.0319,2068.143,-1.5043,35414488.03,2.234019,2269208517270.98,2632376452839.72
700370.TI,20250407,1896.3443,1896.3443,1801.4675,1801.4675,2037.0319,-11.5641,48022447.96,3.028181,2024059856457.43,2345472879807.12
700370.TI,20250408,1794.4346,1802.7718,1794.4346,1802.7718,1801.4675,0.0724,54796630.31,3.455331,2028200088497.25,2350116896149.85
700370.TI,20250409,1772.7809,1839.5411,1772.7809,1839.5411,1802.7718,2.0396,53420342.77,3.368964,2072576687220.42,2400932989473.01
700370.TI,20250410,1891.2138,1891.2138,1879.0416,1879.0416,1839.5411,2.1473,47224195.81,2.978175,2110786946105.19,2446054647000.04
700370.TI,20250411,1869.1898,1887.5161,1869.1898,1887.5161,1879.0416,0.451,35212256.84,2.220647,2121242612724.81,2458120440296.51
700370.TI,20250414,1911.4102,1911.4102,1907.152,1907.152,1887.518,1.0402,35857080.5,2.261218,2143858885474.77,2485475389326.46
700370.TI,20250415,1910.3923,1910.3923,1899.6626,1899.6626,1907.152,-0.3927,32959960.1,2.078469,2135117756168.62,2476665371589.55
700370.TI,20250416,1893.2417,1893.2417,1872.4974,1872.4974,1899.6626,-1.43,32302907.83,2.037035,2109250802224.29,2449765650859.89
700370.TI,20250417,1863.7791,1872.7951,1863.7791,1872.7951,1872.4974,0.0159,26101421.14,1.645962,2108555443429.85,2450656699693.14
700370.TI,20250418,1868.2199,1875.8946,1868.2199,1875.8946,1872.7951,0.1655,25773031.36,1.625254,2110944146052.6,2453889657462.09
700370.TI,20250421,1876.493,1909.3249,1876.493,1909.3249,1875.8946,1.7821,28364069.86,1.78734,2146244800228.77,2494385147873.63
700370.TI,20250422,1904.6719,1904.6719,1897.3229,1897.3229,1909.3249,-0.6286,26772623.16,1.687061,2134877049901.55,2480299060943.46
700370.TI,20250423,1909.9344,1923.358,1909.9344,1923.358,1897.3229,1.3722,30929977.88,1.948242,2161505419354.79,2511571854891.4
700370.TI,20250424,1925.6622,1925.6622,1911.2582,1911.2582,1923.358,-0.6291,33469449.29,2.108314,2149098878310.43,2496246512828.89
700370.TI,20250425,1914.7424,1920.5909,1914.7424,1920.5909,1911.2582,0.4883,33024824.16,,2149098878310.43,2496246512828.89
700370.TI,20250428,1932.7923,1932.7923,1914.5339,1914.5339,1920.5221,-0.3118,34638905.61,2.179723,2149914221182.47,2496499539001.51
700370.TI,20250429,1918.0011,1918.0011,1917.9992,1917.9992,1914.5339,0.181,32916197.43,2.071314,2152169127112.85,2497035114765.24
700370.TI,20250430,1921.8026,1941.2684,1921.8026,1941.2684,1917.9992,1.2132,34910595.17,2.196816,2175490979728.53,2524811041674.62
700370.TI,20250506,1955.7541,1991.4094,1955.7541,1991.4094,1941.2684,2.5829,40080947.05,2.522168,2230049956866.15,2590538774476.62
700370.TI,20250507,2016.9433,2016.9433,1999.6917,1999.6917,1991.4094,0.4159,46446125.62,2.922674,2240817696089.66,2603015030613.04
700370.TI,20250508,1993.5227,2025.1138,1993.5227,2025.1138,1999.6917,1.2713,45565271.85,2.867245,2268437513542.63,2638573162083.42
700370.TI,20250509,2021.6934,2021.6934,1996.0635,1996.0635,2025.1138,-1.4345,43989600.8,2.768035,2238683930979.44,2603657286093.28
700370.TI,20250512,2015.054,2035.6813,2015.054,2035.6813,1996.0615,1.9849,39077840.89,2.457082,2281162972244.63,2650589918514.4
700370.TI,20250513,2054.2589,2054.2589,2031.1132,2031.1132,2035.6813,-0.2244,43531392.74,2.73711,2275959588264.35,2644857641373.91
700370.TI,20250514,2024.5588,2024.5588,2022.5297,2022.5297,2031.1132,-0.4226,38820147.23,2.440825,2267623735040.69,2634346402336.87
700370.TI,20250515,2017.8152,2017.8152,1990.5373,1990.5373,2022.5297,-1.5818,35211923.49,2.213954,2234197487198.27,2595899571828.0
700370.TI,20250516,1984.5418,1997.2235,1984.5418,1997.2235,1990.5373,0.3359,33682339.13,2.117345,2240504911087.53,2603958524443.17
700370.TI,20250519,1998.0843,2004.086,1998.0843,2004.086,1997.2235,0.3436,40990485.57,2.576599,2249119132892.76,2613660363806.39
700370.TI,20250520,2003.8896,2014.5373,2003.8896,2014.5373,2004.086,0.5215,40223763.85,2.527707,2261603951249.61,2628317689387.24
700370.TI,20250521,2014.2774,2014.2774,2008.6347,2008.6347,2014.5373,-0.293,42030079.52,2.641218,2253558260862.99,2618320711192.44
700370.TI,20250522,2001.5904,2001.5904,1986.1782,1986.1782,2008.6347,-1.118,41415960.82,2.601713,2231873452240.27,2591726783085.01
700370.TI,20250523,1981.4769,1981.4769,1959.047,1959.047,1986.1782,-1.366,43351900.19,2.722363,2202996007993.98,2559527947074.34
700370.TI,20250526,1959.7444,1979.9833,1959.7444,1979.9833,1959.047,1.0687,49336641.61,3.098105,2225495928306.7,2587773910047.84
700370.TI,20250527,1978.1221,1978.1221,1968.4162,1968.4162,1979.9833,-0.5842,46651705.77,2.929504,2210602115554.75,2570333775154.44
700370.TI,20250528,1970.2842,1970.2842,1965.8435,1965.8435,1968.4162,-0.1307,54871549.56,3.445462,2209005593724.28,2567886574110.68
700370.TI,20250529,1966.3939,1991.2422,1966.3939,1991.2422,1965.8435,1.292,57017841.47,3.580032,2233667491107.92,2597119673524.29
700370.TI,20250530,1982.7237,1982.7237,1953.4464,1953.4464,1991.2422,-1.8981,51480549.28,3.229261,2194338560493.12,2551313425735.81
700370.TI,20250603,1941.2588,1951.1355,1941.2588,1951.1355,1953.4464,-0.1183,43555069.53,2.731547,2194284225978.86,2550961374219.33
700370.TI,20250604,1956.4094,1964.5691,1956.4094,1964.5691,1951.1355,0.6885,46169100.6,2.892674,2208440909925.48,2567612680047.46
700370.TI,20250605,1970.8164,1986.4603,1970.8164,1986.4603,1964.5691,1.1143,51380519.95,3.21919,2232476958954.69,2594147958547.94
700370.TI,20250606,1985.6538,1985.6538,1983.5342,1983.5342,1986.4603,-0.1473,47847663.66,,2232476958954.69,2594147958547.94
700370.TI,20250609,1986.6622,2001.2928,1986.6622,2001.2928,1983.5342,0.8953,53256357.98,3.32038,2248547127307.1,2615418202343.62
700370.TI,20250610,2001.4149,2001.4149,1988.1183,1988.1183,2001.2928,-0.6583,60634504.22,3.78023,2233394077875.52,2596081798558.56
700370.TI,20250611,1985.1878,1992.4882,1985.1878,1992.4882,1988.1183,0.2198,46101291.83,2.873911,2237218876109.1,2601953529477.16
700370.TI,20250612,1987.8537,1990.8165,1987.8537,1990.8165,1992.4882,-0.0839,42788487.73,2.667394,2235081623969.14,2600110946470.88
700370.TI,20250613,1980.9719,1980.9719,1964.6293,1964.6293,1990.8165,-1.3154,49211211.9,3.062835,2205667184490.59,2566003694152.57
700370.TI,20250616,1959.3778,1979.4524,1959.3778,1979.4524,1964.6293,0.7545,38981991.07,2.42612,2219456037757.81,2583889562142.32
700370.TI,20250617,1980.45,1980.45,1976.3783,1976.3783,1979.4524,-0.1553,39488919.05,2.45767,2217241721781.65,2581291210530.23
700370.TI,20250618,1978.242,1987.8116,1978.242,1987.8116,1976.3783,0.5785,40607370.38,2.527171,2226786589626.53,2595122156520.67
700370.TI,20250619,1982.8838,1982.8838,1949.5244,1949.5244,1987.8116,-1.9261,47547611.32,2.951431,2185510635475.27,2546183859655.67
700370.TI,20250620,1946.1654,1946.1654,1936.1351,1936.1351,1949.5244,-0.6868,33234009.44,2.062804,2173929653882.01,2532084474736.56
700370.TI,20250623,1924.6499,1956.2845,1924.6499,1956.2845,1936.1351,1.0407,36899891.73,2.288428,2192597190707.96,2554339432695.66
700370.TI,20250624,1960.7761,1998.5931,1960.7761,1998.5931,1956.2845,2.1627,44951484.67,2.787736,2237934652768.01,2608022107503.08
700370.TI,20250625,2002.5863,2018.5371,2002.5863,2018.5371,1998.5931,0.9979,46655841.22,2.891973,2259547466739.79,2632728261833.06
700370.TI,20250626,2015.6365,2015.6365,2004.7182,2004.7182,2018.5371,-0.6846,47081952.42,2.916633,2247537294868.45,2616109626020.27
700370.TI,20250627,2009.4954,2015.1167,2009.4954,2015.1167,2004.7182,0.5187,44537980.8,2.757531,2258766351808.74,2629962041130.19
700370.TI,20250630,2020.487,2042.1999,2020.487,2042.1999,2015.1167,1.344,46223741.25,2.86187,2286574487464.64,2663335328554.78
700370.TI,20250701,2041.4055,2041.4055,2040.8704,2040.8704,2042.1999,-0.0651,47249870.27,2.924577,2285154286299.72,2659953845253.8
700370.TI,20250702,2044.4848,2044.4848,2042.8398,2042.8398,2040.8704,0.0965,53460999.82,3.309021,2285958046047.84,2661957637436.16
700370.TI,20250703,2040.7949,2048.3228,2040.7949,2048.3228,2042.8398,0.2684,46909247.69,2.902931,2291371591940.49,2666270223596.59
