ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700367.TI,20250115,2428.0409,2428.0409,2399.4678,2399.4678,2431.9588,-1.336,6030953.62,1.263459,942773916452.59,1084272789506.89
700367.TI,20250116,2406.8102,2406.8102,2385.5269,2385.5269,2399.4678,-0.581,6191567.73,1.297107,936743973446.9,1075927889444.08
700367.TI,20250117,2375.9371,2410.1002,2375.9371,2410.1002,2385.5269,1.0301,6023975.0,1.261997,948211028680.41,1086618045490.41
700367.TI,20250120,2418.8898,2427.0938,2418.8898,2427.0938,2410.1002,0.7051,5990835.55,1.252899,953738701572.63,1093114995231.33
700367.TI,20250121,2431.4067,2431.4067,2408.228,2408.228,2427.0938,-0.7773,6216987.91,1.300196,945270439610.51,1085527969121.15
700367.TI,20250122,2399.7944,2399.7944,2381.7206,2381.7206,2408.228,-1.1007,5169003.02,1.081025,935275569163.66,1073293260087.27
700367.TI,20250123,2400.4195,2400.4195,2347.562,2347.562,2381.7206,-1.4342,7592959.06,1.587961,924290043875.67,1058969376486.15
700367.TI,20250124,2345.0102,2362.5418,2345.0102,2362.5418,2347.562,0.6381,5826506.23,1.218532,929332203711.29,1066237394997.16
700367.TI,20250127,2366.5227,2366.5227,2335.9868,2335.9868,2362.5418,-1.124,5076074.2,1.059829,922647345852.18,1054270045912.68
700367.TI,20250205,2347.2509,2359.321,2347.2509,2359.321,2335.9868,0.9989,5971139.03,1.246662,930740110970.26,1062298750221.43
700367.TI,20250206,2365.71,2441.3286,2365.71,2441.3286,2359.321,3.4759,8241032.01,1.720574,962017684514.75,1098209682790.31
700367.TI,20250207,2435.9333,2453.7305,2435.9333,2453.7305,2441.3286,0.508,9506178.22,1.984765,966255079587.39,1103347886497.44
700367.TI,20250210,2462.294,2480.6872,2462.294,2480.6872,2453.7305,1.0986,8975542.51,1.873975,976061546003.76,1117390967847.75
700367.TI,20250211,2478.9061,2478.9061,2453.3996,2453.3996,2480.6872,-1.1,8872218.72,1.849694,964747187682.02,1103218205779.47
700367.TI,20250212,2444.7317,2471.7878,2444.7317,2471.7878,2453.3996,0.7495,7889861.35,1.644891,970919978549.58,1109756495017.03
700367.TI,20250213,2472.9916,2472.9916,2448.4739,2448.4739,2471.7878,-0.9432,8287556.71,1.727803,963775712996.92,1099293239732.15
700367.TI,20250214,2438.2687,2438.2687,2432.9481,2432.9481,2448.4739,-0.6341,6919778.11,1.442658,956311734919.38,1090823975734.6
700367.TI,20250217,2431.3375,2431.3375,2426.547,2426.547,2432.9481,-0.2631,7391338.12,1.540836,951891330156.65,1086837980697.87
700367.TI,20250218,2426.0253,2426.0253,2366.0411,2366.0411,2426.547,-2.4935,6910229.24,1.44058,929356810938.05,1061164155799.96
700367.TI,20250219,2359.7167,2403.7818,2359.7167,2403.7818,2366.0411,1.5951,6648477.62,1.386012,943210205372.35,1078106396407.99
700367.TI,20250220,2403.7433,2449.0114,2403.7433,2449.0114,2403.7818,1.8816,10347683.7,2.157188,961005201819.92,1098518452488.48
700367.TI,20250221,2441.4831,2472.7693,2441.4831,2472.7693,2449.0114,0.9701,10595308.85,2.208811,969320381775.2,1107451142612.75
700367.TI,20250224,2484.468,2487.6455,2484.468,2487.6455,2472.7693,0.6016,10754935.36,2.242088,974205663407.8,1113108063057.77
700367.TI,20250225,2460.8113,2464.3363,2460.8113,2464.3363,2487.6455,-0.937,9148171.99,1.907125,963866784038.12,1101610012966.59
700367.TI,20250226,2466.882,2470.5908,2466.882,2470.5908,2464.3363,0.2538,9177533.36,1.913246,965530578791.9,1104946494501.0
700367.TI,20250227,2468.0214,2468.0214,2434.9056,2434.9056,2470.5908,-1.4444,8412219.78,1.753701,952674487932.44,1089187114780.53
700367.TI,20250228,2426.5904,2426.5904,2371.9049,2371.9049,2434.9056,-2.5874,7551134.48,1.57419,929730801677.54,1060944577681.38
700367.TI,20250303,2372.4552,2385.1567,2372.4552,2385.1567,2371.9049,0.5587,6722508.29,1.401414,934928092006.78,1067326204028.59
700367.TI,20250304,2387.2175,2469.5722,2387.2175,2469.5722,2385.1567,3.5392,11946285.13,2.490394,967351297615.7,1106632884009.51
700367.TI,20250305,2462.3265,2473.3185,2462.3265,2473.3185,2469.5722,0.1517,11040798.93,2.301631,967934932431.02,1107479849587.14
700367.TI,20250306,2479.712,2491.0126,2479.712,2491.0126,2473.3185,0.7154,11078918.25,2.309577,974576659079.04,1115109240265.36
700367.TI,20250307,2482.8869,2533.3872,2482.8869,2533.3872,2491.0126,1.7011,14626683.05,3.049166,992018027461.58,1133812135813.31
700367.TI,20250310,2540.9266,2548.7775,2540.9266,2548.7775,2533.3872,0.6075,10140413.72,2.113931,997809706826.68,1140181459262.44
700367.TI,20250311,2517.9042,2602.9874,2517.9042,2602.9874,2548.7775,2.1269,13101530.15,2.731223,1019821895838.91,1166302055107.71
700367.TI,20250312,2611.0567,2611.0567,2578.6469,2578.6469,2602.9874,-0.9351,11923880.46,2.485723,1008879767595.44,1154082528121.79
700367.TI,20250313,2574.4618,2574.4618,2568.1544,2568.1544,2578.6469,-0.4069,9772962.02,2.03733,1005761075170.83,1149839633588.17
700367.TI,20250314,2565.7609,2570.7097,2565.7609,2570.7097,2568.1544,0.0995,9298906.92,1.938506,1007350720174.25,1151286661634.44
700367.TI,20250317,2573.3601,2573.3601,2558.234,2558.234,2570.7097,-0.4853,8669990.12,1.80547,1004220861500.18,1146253892383.28
700367.TI,20250318,2556.4202,2556.4202,2551.8461,2551.8461,2558.234,-0.2497,7848782.94,1.634459,999533284861.26,1142150025092.5
700367.TI,20250319,2547.1354,2547.1354,2531.4135,2531.4135,2551.8461,-0.8007,7494794.19,1.560743,991516074180.24,1133519879075.67
700367.TI,20250320,2528.0341,2550.8345,2528.0341,2550.8345,2531.4135,0.7672,10439545.14,2.173969,999256303280.14,1142011854297.83
700367.TI,20250321,2536.083,2536.083,2521.8443,2521.8443,2550.8345,-1.1365,10177504.91,2.119401,988778428416.48,1129095168993.61
700367.TI,20250324,2519.0652,2519.0652,2465.9703,2465.9703,2521.8443,-2.2156,10217533.29,2.127737,968400993407.44,1104400677692.46
700367.TI,20250325,2460.9742,2460.9742,2453.9808,2453.9808,2465.9703,-0.4862,8234633.12,1.71481,964009010237.13,1098777262190.95
700367.TI,20250326,2444.3293,2447.8434,2444.3293,2447.8434,2453.9808,-0.2501,5770675.07,1.201706,962027475696.62,1096258702192.43
700367.TI,20250327,2441.9196,2441.9196,2435.5332,2435.5332,2447.8434,-0.5029,6724400.6,1.400314,956953666380.97,1090390843568.99
700367.TI,20250328,2430.8789,2430.8789,2413.6329,2413.6329,2435.5332,-0.8992,5458538.23,1.136706,949090969166.68,1080653361913.69
700367.TI,20250331,2393.5129,2393.5129,2370.3444,2370.3444,2413.6329,-1.7935,6968787.94,1.451203,931254508633.77,1061108530954.54
700367.TI,20250401,2390.5397,2399.265,2390.5397,2399.265,2370.3444,1.2201,8034631.68,1.67278,946745321895.8,1077493979601.17
700367.TI,20250402,2388.7946,2388.7946,2348.7917,2348.7917,2399.265,-2.1037,6895497.29,1.435617,924411229492.88,1054698186690.54
700367.TI,20250403,2326.5698,2344.12,2326.5698,2344.12,2348.7917,-0.1989,5310465.19,1.105523,922182845653.67,1051948867569.08
700367.TI,20250407,2236.9843,2236.9843,2137.0006,2137.0006,2344.12,-8.8357,10773613.98,2.242831,845481189277.56,959525566382.06
700367.TI,20250408,2139.2188,2178.8431,2139.2188,2178.8431,2137.0006,1.958,9142953.27,1.903363,862447665524.63,979289263516.77
700367.TI,20250409,2160.5517,2316.2083,2160.5517,2316.2083,2178.8431,6.3045,13689773.92,2.849911,916165513957.15,1042718439294.02
700367.TI,20250410,2328.834,2346.7846,2328.834,2346.7846,2316.2083,1.3201,12705876.97,2.624468,940577991080.63,1054876379448.53
700367.TI,20250411,2336.3766,2372.4842,2336.3766,2372.4842,2346.7846,1.0951,9457023.47,1.953399,949858158226.77,1065436084844.47
700367.TI,20250414,2378.1046,2386.3371,2378.1046,2386.3371,2372.4842,0.5839,8018421.56,1.656248,954364544498.82,1070455557705.29
700367.TI,20250415,2381.3043,2381.3043,2350.2891,2350.2891,2386.3371,-1.5106,6228754.28,1.286583,939561305685.57,1054182781960.73
700367.TI,20250416,2383.1391,2383.1391,2349.0129,2349.0129,2350.2891,-0.0543,7545350.05,1.554549,940866004027.08,1053831797774.56
700367.TI,20250417,2329.2718,2359.2194,2329.2718,2359.2194,2349.0129,0.4345,7499592.51,1.544266,944338552845.08,1057101276415.92
700367.TI,20250418,2350.6885,2350.6885,2339.8667,2339.8667,2359.2194,-0.8203,5774919.61,1.189133,936899007460.72,1048940420052.35
700367.TI,20250421,2339.1811,2390.1645,2339.1811,2390.1645,2339.8667,2.1496,7155758.92,1.473833,955944197664.51,1070244544409.7
700367.TI,20250422,2387.6214,2387.6214,2378.1229,2378.1229,2390.1645,-0.5038,7169649.69,1.476694,951355769976.16,1065823904140.3
700367.TI,20250423,2382.4011,2382.4011,2364.4083,2364.4083,2378.1229,-0.5767,7013996.54,1.444632,944744861371.45,1059020104002.45
700367.TI,20250424,2359.4383,2359.4383,2340.951,2340.951,2364.4083,-0.9921,7343653.35,1.512529,935344793585.79,1047502805204.4
700367.TI,20250425,2330.4799,2338.8254,2330.4799,2338.8254,2340.951,-0.0908,5622633.52,,935344793585.79,1047502805204.4
700367.TI,20250428,2337.1532,2337.1532,2311.8986,2311.8986,2338.8231,-1.1512,5131524.24,1.056833,924569874873.59,1035458269545.85
700367.TI,20250429,2297.729,2312.3448,2297.729,2312.3448,2311.8986,0.0193,5912463.67,1.217667,925404411207.91,1037095440599.83
700367.TI,20250430,2307.9768,2339.7438,2307.9768,2339.7438,2312.3448,1.1849,6145689.81,1.265699,935166600893.45,1049214835128.22
700367.TI,20250506,2351.4425,2380.1091,2351.4425,2380.1091,2339.7438,1.7252,7201980.61,1.483241,951041636993.5,1067366336698.39
700367.TI,20250507,2423.6365,2483.1274,2423.6365,2483.1274,2380.1091,4.3283,18876055.49,3.887506,993473448543.39,1116966783548.43
700367.TI,20250508,2477.4088,2553.9636,2477.4088,2553.9636,2483.1274,2.8527,19597543.65,4.036096,1022939217841.77,1151650455783.89
700367.TI,20250509,2556.962,2556.962,2503.1474,2503.1474,2553.9636,-1.9897,19108457.6,3.935369,1000444523377.83,1126730033156.17
700367.TI,20250512,2496.3889,2617.1733,2496.3889,2617.1733,2503.1474,4.5553,24639449.91,5.074462,1049656618992.82,1183573418487.75
700367.TI,20250513,2614.1321,2614.1321,2546.3918,2546.3918,2617.1733,-2.7045,22261473.79,4.584721,1019378999678.75,1148374288958.99
700367.TI,20250514,2543.191,2543.191,2519.3262,2519.3262,2546.3918,-1.0629,15236985.94,3.138037,1009117178760.99,1136395390614.22
700367.TI,20250515,2514.5017,2514.5017,2481.6824,2481.6824,2519.3262,-1.4942,13863504.98,2.85517,994713872527.37,1118941608088.74
700367.TI,20250516,2476.3294,2476.3294,2474.7387,2474.7387,2481.6824,-0.2798,11935441.06,2.458088,992983908936.52,1116680062772.24
700367.TI,20250519,2495.8779,2506.544,2495.8779,2506.544,2474.7387,1.2852,13317592.66,2.74258,1005424835172.49,1130382509930.39
700367.TI,20250520,2503.3406,2503.3406,2487.7374,2487.7374,2506.544,-0.7503,11732786.93,2.416211,998080347184.52,1121610344182.58
700367.TI,20250521,2480.0702,2484.0232,2480.0702,2484.0232,2487.7374,-0.1493,10056553.29,2.071013,997637963985.05,1121224885979.37
700367.TI,20250522,2477.5275,2485.5211,2477.5275,2485.5211,2484.0232,0.0603,13130148.1,2.70396,998580602031.35,1122376569590.34
700367.TI,20250523,2476.7522,2476.7522,2466.1688,2466.1688,2485.5211,-0.7786,10654931.07,2.194226,991627733364.21,1113624227718.72
700367.TI,20250526,2467.175,2482.2803,2467.175,2482.2803,2466.1688,0.6533,7481591.68,1.540427,997683425781.91,1119822381189.95
700367.TI,20250527,2481.5977,2481.5977,2479.587,2479.587,2482.2803,-0.1085,8422830.74,1.734205,995663692580.1,1117978840153.4
700367.TI,20250528,2473.2541,2473.2541,2459.2172,2459.2172,2479.587,-0.8215,7326103.16,1.508396,988004129626.97,1108401823720.07
700367.TI,20250529,2456.667,2523.7053,2456.667,2523.7053,2459.2172,2.6223,9947097.46,2.047241,1011781293144.71,1133658839295.71
700367.TI,20250530,2520.8661,2534.0172,2520.8661,2534.0172,2523.7053,0.4086,11612560.21,2.390015,1016915144415.6,1139015519989.31
700367.TI,20250603,2542.9826,2542.9826,2530.315,2530.315,2534.0172,-0.1461,13855641.0,2.848812,1018419672186.54,1142639004151.23
700367.TI,20250604,2519.2196,2519.2196,2517.0865,2517.0865,2530.315,-0.5228,10243235.96,2.106077,1013422275321.24,1136338398346.45
700367.TI,20250605,2514.0182,2521.8362,2514.0182,2521.8362,2517.0865,0.1887,9951911.11,2.046179,1015182450315.42,1140219921741.87
700367.TI,20250606,2531.452,2531.452,2509.9357,2509.9357,2521.8362,-0.4719,9863330.83,,1015182450315.42,1140219921741.87
700367.TI,20250609,2534.8619,2563.0886,2534.8619,2563.0886,2509.9357,2.1177,11436638.36,2.33979,1042808607962.73,1163347339720.94
700367.TI,20250610,2550.3603,2550.3603,2518.9343,2518.9343,2563.0886,-1.7227,10490411.58,2.146175,1023897578243.08,1141904281724.33
700367.TI,20250611,2516.3801,2528.0453,2516.3801,2528.0453,2518.9343,0.3617,6438771.84,1.317273,1028422205991.83,1147136146245.63
700367.TI,20250612,2518.0191,2518.0191,2514.9829,2514.9829,2528.0453,-0.5167,7405175.06,1.514984,1023525988630.46,1141956443052.63
700367.TI,20250613,2538.498,2570.6043,2538.498,2570.6043,2514.9829,2.2116,17747712.9,3.630907,1047146866417.63,1171495636182.5
700367.TI,20250616,2570.229,2570.229,2560.0494,2560.0494,2570.6043,-0.4106,13196092.25,2.6998,1042807099995.68,1166120014683.86
700367.TI,20250617,2554.4787,2570.8784,2554.4787,2570.8784,2560.0494,0.423,12239842.32,2.50416,1048786227604.34,1172256761299.31
700367.TI,20250618,2566.5953,2594.1371,2566.5953,2594.1371,2570.8784,0.9047,16432604.77,3.361961,1056847081741.0,1183690724875.89
700367.TI,20250619,2576.6267,2576.6267,2554.8333,2554.8333,2594.1371,-1.5151,15272482.78,3.124111,1039521111147.72,1164279009651.45
700367.TI,20250620,2541.3719,2541.3719,2514.6739,2514.6739,2554.8333,-1.5719,10994200.13,2.248953,1023520379173.68,1145254328495.85
700367.TI,20250623,2521.6798,2558.3965,2521.6798,2558.3965,2514.6739,1.7387,13084184.01,2.676368,1039924928381.21,1163871656749.34
700367.TI,20250624,2517.9355,2553.9654,2517.9355,2553.9654,2558.3965,-0.1732,15654467.72,3.202119,1038002879938.08,1161094274710.88
700367.TI,20250625,2552.0704,2649.3432,2552.0704,2649.3432,2553.9654,3.7345,21115285.1,4.319129,1076486193685.32,1206279220587.19
700367.TI,20250626,2659.8584,2675.3492,2659.8584,2675.3492,2649.3432,0.9816,25211401.52,5.156989,1087145679943.56,1219608884726.71
700367.TI,20250627,2678.0353,2694.9675,2678.0353,2694.9675,2675.3492,0.7333,22384527.4,4.578752,1095769965838.95,1229938930751.22
700367.TI,20250630,2705.9684,2843.8348,2705.9684,2843.8348,2694.9675,5.5239,26196969.98,5.314789,1179592305515.74,1300869365149.06
700367.TI,20250701,2847.7564,2847.7564,2832.1097,2832.1097,2843.8348,-0.4123,25500284.17,5.173447,1175488856954.69,1295019378768.96
700367.TI,20250702,2814.8197,2814.8197,2759.9107,2759.9107,2832.1097,-2.5493,18479745.01,3.749134,1145263021091.67,1260664044063.47
700367.TI,20250703,2754.148,2770.8758,2754.148,2770.8758,2759.9107,0.3973,14697141.69,2.981727,1148249956742.9,1263998475861.07
700367.TI,20250704,2766.5366,2766.5366,2756.3148,2756.3148,2770.8758,-0.5255,15604926.67,3.165818,1145210623414.3,1260435771828.98
