ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700324.TI,20241114,1457.385,1457.385,1433.803,1433.803,1461.549,-1.8984,56061444.95,1.346591,2782711919416.74,3189041528185.7
700324.TI,20241115,1430.5798,1439.369,1430.5798,1439.369,1433.803,0.3882,58915489.69,1.415145,2801110782713.0,3211902169880.5
700324.TI,20241118,1445.0689,1446.6896,1445.0689,1446.6896,1439.369,0.5086,71024295.13,1.705895,2817440216921.74,3235639186564.01
700324.TI,20241119,1444.0769,1448.7323,1444.0769,1448.7323,1446.6896,0.1412,52838399.6,1.269074,2818244487374.9,3236144162711.1
700324.TI,20241120,1444.8642,1456.8495,1444.8642,1456.8495,1448.7323,0.5603,53934024.41,1.295388,2832126409077.67,3253778317815.22
700324.TI,20241121,1454.6904,1454.6904,1454.2155,1454.2155,1456.8495,-0.1808,43297762.9,1.039915,2825026442071.05,3245925444840.86
700324.TI,20241122,1453.0085,1453.0085,1426.0357,1426.0357,1454.2155,-1.9378,57234235.18,1.374638,2769743327144.81,3183688707518.83
700324.TI,20241125,1426.194,1426.194,1422.6446,1422.6446,1426.0357,-0.2378,49743382.42,1.190584,2767624217166.44,3174583238344.61
700324.TI,20241126,1419.1975,1422.9448,1419.1975,1422.9448,1422.6446,0.0211,46613536.93,1.115673,2772932365562.72,3180991871937.85
700324.TI,20241127,1417.5006,1435.9221,1417.5006,1435.9221,1422.9448,0.912,46060320.88,1.102432,2797735433958.91,3217884447569.74
700324.TI,20241128,1438.9835,1438.9835,1436.5697,1436.5697,1435.9221,0.0451,54164485.22,1.2964,2796898952563.81,3217191680338.19
700324.TI,20241129,1434.0471,1438.6757,1434.0471,1438.6757,1436.5697,0.1466,47749112.12,1.142852,2802604352707.35,3223221871223.02
700324.TI,20241202,1445.8274,1464.8107,1445.8274,1464.8107,1438.6757,1.8166,62815813.09,1.50342,2839286445979.51,3263004371324.5
700324.TI,20241203,1469.2681,1478.4613,1469.2681,1478.4613,1464.8107,0.9319,76394583.93,1.828411,2863786698909.25,3289526812470.24
700324.TI,20241204,1470.9182,1470.9182,1461.7961,1461.7961,1478.4613,-1.1272,55146060.04,1.319854,2841438383462.67,3263291838821.63
700324.TI,20241205,1457.2938,1466.1552,1457.2938,1466.1552,1461.7961,0.2982,44364733.23,1.061816,2845253968399.97,3268551096942.58
700324.TI,20241206,1468.0583,1488.9187,1468.0583,1488.9187,1466.1552,1.5526,60038411.65,1.436946,2888750351478.35,3320816404558.91
700324.TI,20241209,1489.7719,1496.0849,1489.7719,1496.0849,1488.9187,0.4813,55017457.31,1.316776,2904871254513.9,3340508930352.56
700324.TI,20241210,1526.6888,1526.6888,1495.2635,1495.2635,1496.0849,-0.0549,63813771.17,1.527303,2900211944604.17,3343572382163.89
700324.TI,20241211,1493.3271,1500.0543,1493.3271,1500.0543,1495.2635,0.3204,50462091.51,1.207747,2910311719009.5,3356360090385.58
700324.TI,20241212,1499.7933,1513.9868,1499.7933,1513.9868,1500.0543,0.9288,51441098.56,1.231179,2935886153770.47,3382772504854.63
700324.TI,20241213,1507.0679,1507.0679,1485.7222,1485.7222,1513.9868,-1.8669,61838701.11,1.480023,2885053956813.68,3324878461283.78
700324.TI,20241216,1486.006,1486.006,1481.4715,1481.4715,1485.7222,-0.2861,50946405.51,1.219331,2884789894978.07,3321787585959.47
700324.TI,20241217,1479.3515,1479.3515,1466.9368,1466.9368,1481.4715,-0.9811,44870596.17,1.073913,2863777689539.75,3298261844309.63
700324.TI,20241218,1470.701,1470.701,1467.6717,1467.6717,1466.9368,0.0501,37542666.47,0.89853,2865036561293.43,3300515439412.68
700324.TI,20241219,1457.5741,1462.5451,1457.5741,1462.5451,1467.6717,-0.3493,33913665.85,0.811675,2853590301324.05,3286586814809.0
700324.TI,20241220,1461.0723,1461.0723,1451.3873,1451.3873,1462.5451,-0.7629,30441792.66,0.728581,2829499586551.26,3258095075127.51
700324.TI,20241223,1451.9504,1451.9504,1449.5963,1449.5963,1451.3873,-0.1234,38550440.99,0.922649,2836290963342.26,3266136370371.94
700324.TI,20241224,1450.3052,1469.6138,1450.3052,1469.6138,1449.5963,1.3809,34196729.47,0.818024,2877214800509.2,3312666410923.82
700324.TI,20241225,1466.4938,1466.4938,1463.5561,1463.5561,1469.6138,-0.4122,35666321.17,0.853178,2867825519699.5,3299622616792.26
700324.TI,20241226,1462.2169,1462.2169,1455.0221,1455.0221,1463.5561,-0.5831,28157170.81,0.673551,2847122539860.21,3275934968978.78
700324.TI,20241227,1455.77,1471.25,1455.77,1471.25,1455.0221,1.1153,37161443.45,0.888943,2880971890766.47,3316722834863.54
700324.TI,20241230,1467.9853,1471.1294,1467.9853,1471.1294,1471.25,-0.0082,32297636.88,0.772595,2884767336810.88,3320562494635.77
700324.TI,20241231,1471.2191,1471.2191,1452.4431,1452.4431,1471.1294,-1.2702,34508912.15,0.824435,2860398040149.22,3292906438548.92
700324.TI,20250102,1454.1076,1454.1076,1415.0703,1415.0703,1452.4431,-2.5731,40341987.14,0.96379,2783905998857.52,3204916865468.23
700324.TI,20250103,1417.7943,1417.7943,1400.2121,1400.2121,1415.0703,-1.05,38914214.82,0.92968,2760216147533.23,3177310402286.65
700324.TI,20250106,1400.7106,1400.7106,1396.979,1396.979,1400.2121,-0.2309,31336051.81,0.748634,2752892275436.47,3168762132290.34
700324.TI,20250107,1395.9983,1398.4123,1395.9983,1398.4123,1396.979,0.1026,28065250.32,0.670405,2750216654616.43,3165487807319.79
700324.TI,20250108,1397.1523,1399.9394,1397.1523,1399.9394,1398.4123,0.1092,36935283.47,0.882196,2760741585280.28,3177147925788.15
700324.TI,20250109,1391.6812,1391.6812,1380.1751,1380.1751,1399.9394,-1.4118,29298977.67,0.699803,2718364153226.19,3129173709495.78
700324.TI,20250110,1380.9025,1380.9025,1361.2557,1361.2557,1380.1751,-1.3708,28631557.35,0.683862,2686011135587.01,3093370965407.18
700324.TI,20250113,1360.1041,1362.3229,1360.1041,1362.3229,1361.2557,0.0784,36651453.68,0.87517,2682947998631.32,3089723838748.26
700324.TI,20250114,1364.1988,1401.6137,1364.1988,1401.6137,1362.3229,2.8841,42256553.48,1.006901,2762932067822.04,3269915130856.01
700324.TI,20250115,1401.0404,1401.0404,1395.4886,1395.4886,1401.6137,-0.437,36662642.2,0.873499,2753198240321.39,3253008267721.94
700324.TI,20250116,1398.1638,1398.1638,1392.2622,1392.2622,1395.4886,-0.2312,31920860.07,0.759459,2752107158473.59,3251676241649.74
700324.TI,20250117,1389.6587,1396.1842,1389.6587,1396.1842,1392.2622,0.2817,27877191.19,0.663252,2758551522934.17,3256672628167.28
700324.TI,20250120,1402.7951,1402.7951,1392.3712,1392.3712,1396.1842,-0.2731,29321088.87,0.697605,2749849753705.24,3247201537319.07
700324.TI,20250121,1399.709,1399.709,1390.4943,1390.4943,1392.3712,-0.1348,31667602.42,0.753434,2742112644120.29,3243062269432.92
700324.TI,20250122,1386.6232,1386.6232,1376.1291,1376.1291,1390.4943,-1.0331,25908791.46,0.61642,2717872209216.17,3211656316656.88
700324.TI,20250123,1385.5198,1385.5198,1381.2166,1381.2166,1376.1291,0.3697,31557276.74,0.750809,2730830481978.58,3225558529665.07
700324.TI,20250124,1380.5039,1387.1075,1380.5039,1387.1075,1381.2166,0.4265,26747723.7,0.63638,2739054509925.45,3234244401435.63
700324.TI,20250127,1388.7637,1392.0179,1388.7637,1392.0179,1387.1075,0.354,27014354.2,0.642781,2755689337509.49,3248530028156.13
700324.TI,20250205,1394.5305,1394.5305,1368.2979,1368.2979,1392.0179,-1.704,33242111.12,0.790965,2704296047033.86,3189578683249.74
700324.TI,20250206,1367.9613,1375.6374,1367.9613,1375.6374,1368.2979,0.5364,30734709.27,0.731303,2715259863843.65,3201754447874.79
700324.TI,20250207,1375.4806,1390.5369,1375.4806,1390.5369,1375.6374,1.0831,38847269.42,0.923365,2742960815267.03,3235154444451.14
700324.TI,20250210,1389.1269,1392.0109,1389.1269,1392.0109,1390.5369,0.106,32828546.11,0.780298,2743769371936.63,3235841232424.58
700324.TI,20250211,1393.5686,1393.5686,1387.1611,1387.1611,1392.0109,-0.3484,32027851.08,0.761266,2737463902199.47,3226877503560.48
700324.TI,20250212,1387.1694,1388.8729,1387.1694,1388.8729,1387.1611,0.1234,31656964.38,0.752451,2735805495534.8,3224473142892.2
700324.TI,20250213,1389.8034,1390.5826,1389.8034,1390.5826,1388.8729,0.1231,37263089.13,0.885702,2737480130842.0,3225750959662.39
700324.TI,20250214,1389.5494,1394.1592,1389.5494,1394.1592,1390.5826,0.2572,32342442.16,0.768757,2746025338376.5,3232816622031.24
700324.TI,20250217,1394.6653,1398.3375,1394.6653,1398.3375,1394.1592,0.2997,35617843.9,0.846611,2756960667725.84,3245882834549.58
700324.TI,20250218,1397.0189,1397.0189,1383.8144,1383.8144,1398.3375,-1.0386,35977325.61,0.855138,2734419446718.99,3217543356584.99
700324.TI,20250219,1382.8153,1388.8266,1382.8153,1388.8266,1383.8144,0.3622,29878833.57,0.710184,2740354200382.34,3223772990653.85
700324.TI,20250220,1388.135,1388.135,1382.7824,1382.7824,1388.8266,-0.4352,29767705.72,0.707543,2724972874073.28,3205198617196.43
700324.TI,20250221,1384.5109,1384.5109,1382.8363,1382.8363,1382.7824,0.0039,31451763.26,0.747571,2723260600211.42,3202883758666.03
700324.TI,20250224,1379.1248,1386.6695,1379.1248,1386.6695,1382.8363,0.2772,38721661.26,0.920366,2731126361640.39,3213700699845.7
700324.TI,20250225,1379.6474,1379.6474,1374.4349,1374.4349,1386.6695,-0.8823,34190883.83,0.812675,2706612569300.89,3187135490147.42
700324.TI,20250226,1375.8313,1380.5772,1375.8313,1380.5772,1374.4349,0.4469,30602030.44,0.727372,2717404205532.07,3198715047837.0
700324.TI,20250227,1380.3466,1390.3669,1380.3466,1390.3669,1380.5772,0.7091,38891926.56,0.924413,2739049750147.36,3223972816388.35
700324.TI,20250228,1386.4308,1386.4308,1378.1358,1378.1358,1390.3669,-0.8797,34932522.17,0.830303,2720550659597.17,3202754413054.04
700324.TI,20250303,1379.5139,1379.5139,1374.441,1374.441,1378.1358,-0.2681,33270648.19,0.790802,2711876300437.22,3195615585761.21
700324.TI,20250304,1370.8262,1377.9747,1370.8262,1377.9747,1374.441,0.2571,24828486.16,0.590141,2720337762248.51,3205602327057.93
700324.TI,20250305,1378.6788,1385.8912,1378.6788,1385.8912,1377.9747,0.5745,28608321.82,0.679983,2732545029517.78,3219779474684.82
700324.TI,20250306,1389.7578,1389.7578,1388.7267,1388.7267,1385.8912,0.2046,33374203.82,0.793262,2732494230736.66,3219263422613.62
700324.TI,20250307,1386.7061,1386.7061,1382.3969,1382.3969,1388.7267,-0.4558,31959654.8,0.75964,2721499487071.48,3205377708612.63
700324.TI,20250310,1381.0753,1381.0753,1380.9744,1380.9744,1382.3969,-0.1029,27597422.21,0.655955,2715416044566.85,3196803847501.07
700324.TI,20250311,1374.3554,1387.4387,1374.3554,1387.4387,1380.9744,0.4681,28323080.31,0.673203,2724370554574.6,3205655855330.36
700324.TI,20250312,1387.6274,1388.3946,1387.6274,1388.3946,1387.4387,0.0689,31761315.03,0.754925,2724430236628.42,3206502043774.68
700324.TI,20250313,1386.0316,1386.0316,1382.8438,1382.8438,1388.3946,-0.3998,31604327.37,0.751194,2717067324577.42,3196839155609.0
700324.TI,20250314,1383.007,1398.1837,1383.007,1398.1837,1382.8438,1.1093,34878013.61,0.829005,2745659859107.45,3230681913600.96
700324.TI,20250317,1403.2172,1403.2172,1397.83,1397.83,1398.1837,-0.0253,31390280.85,0.746106,2746360807802.42,3237192975464.13
700324.TI,20250318,1400.6788,1402.8412,1400.6788,1402.8412,1397.83,0.3585,36393804.2,0.865034,2759412725697.11,3255561382647.98
700324.TI,20250319,1400.0439,1400.0439,1398.9497,1398.9497,1402.8412,-0.2774,29618087.32,0.703984,2752508675527.33,3244908497556.3
700324.TI,20250320,1399.1959,1399.1959,1397.4472,1397.4472,1398.9497,-0.1074,31325856.86,0.744557,2749617003703.46,3241861902968.06
700324.TI,20250321,1395.7731,1395.7731,1392.1187,1392.1187,1397.4472,-0.3813,37948704.94,0.90197,2745265489697.39,3236585018498.9
700324.TI,20250324,1395.1048,1395.1048,1391.3405,1391.3405,1392.1187,-0.0559,37322824.04,0.886883,2747194287660.14,3236818876434.57
700324.TI,20250325,1390.9634,1399.8513,1390.9634,1399.8513,1391.3405,0.6117,37665335.88,0.895022,2769383306021.32,3264110031190.76
700324.TI,20250326,1397.4254,1401.4191,1397.4254,1401.4191,1399.8513,0.112,28477133.81,0.676688,2774120297102.35,3270552279332.39
700324.TI,20250327,1399.6701,1399.6701,1398.8181,1398.8181,1401.4191,-0.1856,26971628.26,0.640913,2771065821835.97,3268610411293.27
700324.TI,20250328,1399.3077,1399.3077,1386.419,1386.419,1398.8181,-0.8864,27938618.72,0.663891,2751895948901.08,3242458526147.03
700324.TI,20250331,1384.5945,1384.5945,1380.6806,1380.6806,1386.419,-0.4139,30414195.58,0.722717,2745109809246.47,3240192547460.45
700324.TI,20250401,1381.6167,1392.6,1381.6167,1392.6,1380.6806,0.8633,28154297.43,0.669002,2767765320586.85,3265510710244.02
700324.TI,20250402,1391.5681,1391.5681,1391.2353,1391.2353,1392.6,-0.098,22724136.06,0.539969,2761064433417.22,3255715573751.96
700324.TI,20250403,1377.8307,1395.313,1377.8307,1395.313,1391.2353,0.2931,36353415.4,0.863509,2767867055123.58,3266001686701.36
700324.TI,20250407,1342.379,1342.379,1299.6755,1299.6755,1395.313,-6.8542,58920583.23,1.399551,2584641625213.79,3043186500784.09
700324.TI,20250408,1299.3623,1336.1418,1299.3623,1336.1418,1299.6755,2.8058,54835084.32,1.302817,2659385656158.37,3135129755400.25
700324.TI,20250409,1327.5691,1371.261,1327.5691,1371.261,1336.1418,2.6284,62227604.93,1.478708,2725294654368.81,3218410399762.2
700324.TI,20250410,1384.0206,1385.3507,1384.0206,1385.3507,1371.261,1.0275,59359059.0,1.410543,2741526295158.5,3238361000819.17
700324.TI,20250411,1381.0326,1381.0326,1378.931,1378.931,1385.3507,-0.4634,55565566.95,1.320398,2727234505841.94,3222288031859.75
700324.TI,20250414,1378.2581,1384.062,1378.2581,1384.062,1378.931,0.3721,52389572.02,1.244868,2733336806098.03,3232152099772.12
700324.TI,20250415,1382.2475,1382.2475,1376.0275,1376.0275,1384.062,-0.5805,40726049.63,0.967657,2719130138848.35,3209922415058.06
700324.TI,20250416,1373.0415,1395.0717,1373.0415,1395.0717,1376.0275,1.384,48007740.79,1.140704,2758763015070.18,3254571177327.78
700324.TI,20250417,1388.1591,1392.9079,1388.1591,1392.9079,1395.0717,-0.1551,39821224.82,0.946185,2752731475148.8,3244831610807.79
700324.TI,20250418,1388.4603,1388.4603,1383.0475,1383.0475,1392.9079,-0.7079,32529677.47,0.772932,2734529584034.48,3222236728951.25
700324.TI,20250421,1379.9163,1380.8402,1379.9163,1380.8402,1383.0475,-0.1596,30078496.02,0.714688,2727947369448.55,3216004749800.33
700324.TI,20250422,1382.7071,1389.9979,1382.7071,1389.9979,1380.8402,0.6632,41208958.71,0.979157,2744210023524.54,3237436496756.4
700324.TI,20250423,1393.0225,1393.0225,1386.0058,1386.0058,1389.9979,-0.2872,43204876.91,1.026583,2735333950953.69,3224623229677.66
700324.TI,20250424,1385.7951,1385.7951,1384.2303,1384.2303,1386.0058,-0.1281,35732676.21,0.849037,2732600557479.19,3218545456313.33
700324.TI,20250425,1384.2635,1384.2635,1382.1373,1382.1373,1384.2303,-0.1512,34559239.84,,2732600557479.19,3218545456313.33
700324.TI,20250428,1380.9225,1380.9225,1378.0089,1378.0089,1382.1429,-0.2991,32760080.01,0.778406,2727531523775.55,3211497121603.1
700324.TI,20250429,1374.105,1375.8771,1374.105,1375.8771,1378.0089,-0.1547,32939237.93,0.782571,2722707001356.87,3205051173900.67
700324.TI,20250430,1370.6556,1370.6556,1365.4934,1365.4934,1375.8771,-0.7547,35160484.45,0.835269,2701006049290.28,3179350073564.98
700324.TI,20250506,1372.7933,1385.3682,1372.7933,1385.3682,1365.4934,1.4555,41923295.35,0.995926,2735878654720.01,3225088049486.32
700324.TI,20250507,1397.1217,1397.1217,1395.5978,1395.5978,1385.3682,0.7384,40575519.57,0.963908,2756113415425.17,3246164536031.5
700324.TI,20250508,1389.7042,1394.1213,1389.7042,1394.1213,1395.5978,-0.1058,30085314.22,0.714704,2752556233855.31,3242028644439.52
700324.TI,20250509,1393.8508,1393.8508,1392.3382,1392.3382,1394.1213,-0.1279,28417043.67,0.675073,2753425640662.57,3241267932905.82
700324.TI,20250512,1398.335,1404.4571,1398.335,1404.4571,1392.3382,0.8704,30791354.95,0.731477,2777021193698.81,3272724570080.41
700324.TI,20250513,1417.3613,1417.3613,1414.7405,1414.7405,1404.4571,0.7322,45623603.02,1.08383,2797878255274.07,3300684127434.9
700324.TI,20250514,1415.4182,1440.4746,1415.4182,1440.4746,1414.7405,1.819,67244633.64,1.597457,2841918423490.39,3359545713633.45
700324.TI,20250515,1446.7104,1446.7104,1434.0242,1434.0242,1440.4746,-0.4478,67779848.04,1.610172,2831238354537.3,3347406202279.07
700324.TI,20250516,1428.9521,1428.9521,1423.6992,1423.6992,1434.0242,-0.72,56039802.05,1.331276,2809434313019.87,3320355274751.0
700324.TI,20250519,1424.6132,1436.0783,1424.6132,1436.0783,1423.6992,0.8695,52645174.55,1.250634,2840185354813.87,3358067951836.25
700324.TI,20250520,1437.5173,1437.5173,1436.0898,1436.0898,1436.0783,0.0008,52258239.12,1.241442,2837216847360.63,3350215814513.06
700324.TI,20250521,1434.0793,1445.3569,1434.0793,1445.3569,1436.0898,0.6453,47906939.68,1.138073,2857706048281.65,3373477728231.11
700324.TI,20250522,1441.2897,1444.6328,1441.2897,1444.6328,1445.3569,-0.0501,48008128.0,1.140664,2858798760925.85,3374546768646.24
700324.TI,20250523,1440.4766,1440.4766,1419.4904,1419.4904,1444.6328,-1.7404,38181289.78,0.905215,2815222068570.75,3317607922967.23
700324.TI,20250526,1418.6316,1428.7895,1418.6316,1428.7895,1419.4904,0.6551,32464858.71,0.769688,2831542446197.12,3338359681308.46
700324.TI,20250527,1427.9165,1427.9165,1427.2921,1427.2921,1428.7895,-0.1048,31580133.69,0.748713,2827718221208.1,3333381859405.47
700324.TI,20250528,1426.6812,1436.8093,1426.6812,1436.8093,1427.2921,0.6668,34684239.73,0.822306,2849207447216.15,3356525419768.0
700324.TI,20250529,1437.7073,1444.627,1437.7073,1444.627,1436.8093,0.5441,40256723.63,0.95442,2862538237634.91,3371429325047.6
700324.TI,20250530,1443.5898,1443.5898,1438.2591,1438.2591,1444.627,-0.4408,36674006.74,0.86948,2857168168263.2,3365370131931.78
700324.TI,20250603,1434.8245,1442.1424,1434.8245,1442.1424,1438.2591,0.27,34812812.89,0.825801,2860121435811.18,3364595560063.23
700324.TI,20250604,1441.5987,1441.5987,1432.3301,1432.3301,1442.1424,-0.6804,35318578.73,0.837799,2841355356680.62,3344524234881.84
700324.TI,20250605,1432.6495,1432.6495,1428.0102,1428.0102,1432.3301,-0.3016,29496362.77,0.699689,2833020645915.63,3334387876614.24
700324.TI,20250606,1428.9398,1430.1922,1428.9398,1430.1922,1428.0102,0.1528,33544544.07,,2833020645915.63,3334387876614.24
700324.TI,20250609,1431.7011,1431.7339,1431.7011,1431.7339,1430.1922,0.1078,35228987.77,0.835579,2836284404057.31,3340339842362.95
700324.TI,20250610,1431.4275,1434.6332,1431.4275,1434.6332,1431.7339,0.2025,49670400.88,1.178108,2842107214525.92,3352193842474.93
700324.TI,20250611,1436.098,1436.8483,1436.098,1436.8483,1434.6332,0.1544,46097072.2,1.093354,2845841969099.92,3354628924053.29
700324.TI,20250612,1432.5651,1435.0063,1432.5651,1435.0063,1436.8483,-0.1282,34027459.0,0.80708,2842427765644.44,3347565501742.14
700324.TI,20250613,1430.5047,1430.7702,1430.5047,1430.7702,1435.0063,-0.2952,50126079.78,1.188915,2837484162317.3,3338990668062.25
700324.TI,20250616,1428.5525,1431.2595,1428.5525,1431.2595,1430.7702,0.0342,32350664.7,0.767309,2835021909726.54,3334690593893.16
700324.TI,20250617,1431.2166,1438.8981,1431.2166,1438.8981,1431.2595,0.5337,39698716.96,0.941594,2848113518289.79,3350319647381.71
700324.TI,20250618,1439.242,1439.242,1431.9928,1431.9928,1438.8981,-0.4799,35655363.77,0.845639,2837152739643.66,3337389776898.03
700324.TI,20250619,1428.7866,1428.7866,1413.8767,1413.8767,1431.9928,-1.2651,35392853.21,0.838635,2804119521644.61,3297110659815.73
700324.TI,20250620,1412.6325,1426.9056,1412.6325,1426.9056,1413.8767,0.9215,35860621.2,0.849727,2829651154877.19,3326563161355.65
700324.TI,20250623,1430.9623,1431.4988,1430.9623,1431.4988,1426.9056,0.3219,46902153.32,1.111359,2837640988556.61,3337887282622.19
700324.TI,20250624,1427.1012,1436.2843,1427.1012,1436.2843,1431.4988,0.3343,53104316.33,1.258242,2843995788196.37,3344924473618.51
700324.TI,20250625,1428.84,1432.583,1428.84,1432.583,1436.2843,-0.2577,41636312.03,0.986522,2835650004433.08,3334045901367.26
700324.TI,20250626,1425.8097,1425.8097,1425.4573,1425.4573,1432.583,-0.4974,36094264.28,0.85521,2820367581852.01,3316214367886.4
700324.TI,20250627,1424.0204,1424.0204,1422.9913,1422.9913,1425.4573,-0.173,33554531.49,0.795034,2813208877693.89,3308934258349.79
700324.TI,20250630,1423.3385,1423.3385,1421.4217,1421.4217,1422.9913,-0.1103,29784098.03,0.705436,2810564932616.42,3306139503167.4
700324.TI,20250701,1422.2092,1424.7237,1422.2092,1424.7237,1421.4217,0.2323,31813681.52,0.753803,2814028908637.02,3310747073193.27
700324.TI,20250702,1429.1546,1429.1546,1422.1905,1422.1905,1424.7237,-0.1778,41099985.39,0.973836,2809679124538.23,3306280887485.38
700324.TI,20250703,1420.8494,1420.8494,1418.1358,1418.1358,1422.1905,-0.2851,29791421.28,0.705884,2801571000302.44,3296681875567.51
