ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700340.TI,20250214,2034.3529,2120.6391,2034.3529,2120.6391,2037.7417,4.0681,23323992.07,3.657694,590672538672.52,3488756955241.81
700340.TI,20250217,2169.4901,2195.9875,2169.4901,2195.9875,2120.6391,3.5531,35655007.33,5.591457,612236670544.75,3539716200860.6
700340.TI,20250218,2192.2938,2192.2938,2160.5728,2160.5728,2195.9875,-1.6127,26917713.69,4.221265,600828010021.61,3502619817491.36
700340.TI,20250219,2155.5171,2165.473,2155.5171,2165.473,2160.5728,0.2268,24452732.79,3.834704,603140357480.44,3498963809302.76
700340.TI,20250220,2141.3864,2141.3864,2116.0526,2116.0526,2165.473,-2.2822,19292767.09,1.592548,1041121131949.28,3437394971134.29
700340.TI,20250221,2146.7629,2266.4997,2146.7629,2266.4997,2116.0526,7.1098,26680533.8,2.202382,1126631047661.02,3619456121577.74
700340.TI,20250224,2271.9212,2271.9212,2218.3343,2218.3343,2266.4997,-2.1251,26364841.47,2.176323,1102672427434.95,3529416583140.19
700340.TI,20250225,2168.9231,2177.2308,2168.9231,2177.2308,2218.3343,-1.8529,16553311.4,1.366416,1078343161779.06,3446544946087.26
700340.TI,20250226,2211.6267,2211.6267,2165.2582,2165.2582,2177.2308,-0.5499,14173234.01,1.169949,1070913967933.62,3415716565869.18
700340.TI,20250227,2159.4986,2159.4986,2116.9989,2116.9989,2165.2582,-2.2288,14253996.82,1.176616,1046484842322.47,3374477178076.04
700340.TI,20250228,2106.4393,2106.4393,2077.1739,2077.1739,2116.9989,-1.8812,12928542.16,1.067205,1023708022006.41,3347454718630.67
700340.TI,20250303,2088.9182,2088.9182,2085.0713,2085.0713,2077.1739,0.3802,11137759.54,0.919382,1035565584648.5,3347418036284.87
700340.TI,20250304,2066.8394,2081.9312,2066.8394,2081.9312,2085.0713,-0.1506,10361998.76,0.855346,1028381149031.59,3350537759015.74
700340.TI,20250305,2083.2282,2127.4152,2083.2282,2127.4152,2081.9312,2.1847,11560406.2,0.95427,1057146406755.73,3415563190306.44
700340.TI,20250306,2146.1981,2175.4012,2146.1981,2175.4012,2127.4152,2.2556,17899887.42,1.477571,1084864253228.07,3442141109687.95
700340.TI,20250307,2163.3669,2163.3669,2152.0678,2152.0678,2175.4012,-1.0726,10268461.48,0.847601,1075914624284.45,3445171870541.75
700340.TI,20250310,2149.8146,2149.8146,2099.2518,2099.2518,2152.0678,-2.4542,8188410.82,0.678781,1043659862187.38,3368907974075.28
700340.TI,20250311,2071.9447,2108.2366,2071.9447,2108.2366,2099.2518,0.428,6431234.79,0.533119,1050405232193.07,3388783389523.43
700340.TI,20250312,2111.7173,2111.7173,2095.5809,2095.5809,2108.2366,-0.6003,10248834.81,0.849581,1040281350280.85,3344922581938.38
700340.TI,20250313,2088.1667,2088.1667,2068.8874,2068.8874,2095.5809,-1.2738,7328074.79,0.607463,1026110341180.25,3331712413303.59
700340.TI,20250314,2063.0656,2083.2041,2063.0656,2083.2041,2068.8874,0.692,7544903.08,0.625437,1029596053559.94,3350108127207.35
700340.TI,20250317,2081.8396,2081.8396,2074.9504,2074.9504,2083.2041,-0.3962,6901300.33,0.572086,1026426033202.78,3335974730861.11
700340.TI,20250318,2088.228,2088.228,2083.7378,2083.7378,2074.9504,0.4235,8478247.04,0.702808,1031354738967.03,3340068242648.59
700340.TI,20250319,2074.1276,2074.1276,2014.8682,2014.8682,2083.7378,-3.3051,15058911.64,1.248315,999166896433.33,3302210166744.32
700340.TI,20250320,2012.4,2012.4,1996.3717,1996.3717,2014.8682,-0.918,8627596.42,0.715188,987211393662.7,3271708843866.9
700340.TI,20250321,1993.9102,1997.0385,1993.9102,1997.0385,1996.3717,0.0334,9346665.1,0.774796,987212316675.6,3305684982306.41
700340.TI,20250324,1986.9395,1987.0613,1986.9395,1987.0613,1997.0385,-0.4996,7670797.89,0.635874,988855208984.03,3288677330224.37
700340.TI,20250325,1986.5009,1986.5009,1973.3724,1973.3724,1987.0613,-0.6889,5518619.96,0.457468,982365646156.59,3285636792678.24
700340.TI,20250326,1975.4957,1984.0405,1975.4957,1984.0405,1973.3724,0.5406,4949123.01,0.41026,989291390639.59,3308384844350.5
700340.TI,20250327,1985.7666,1985.7666,1982.7588,1982.7588,1984.0405,-0.0646,5567834.65,0.461548,992004941463.27,3309764525452.35
700340.TI,20250328,1984.9735,1984.9735,1976.8819,1976.8819,1982.7588,-0.2964,4532810.82,0.375749,990256076843.88,3305776610653.23
700340.TI,20250331,1969.9628,1987.7587,1969.9628,1987.7587,1976.8819,0.5502,5505468.3,0.456378,1000150930131.4,3337199392690.09
700340.TI,20250401,1988.4882,1988.4882,1984.9719,1984.9719,1987.7587,-0.1402,4223302.88,0.350093,998781877825.2,3327891767481.13
700340.TI,20250402,1980.6466,1995.6868,1980.6466,1995.6868,1984.9719,0.5398,3985866.74,0.33041,1005137202802.35,3348893680722.84
700340.TI,20250403,1984.7005,2013.9713,1984.7005,2013.9713,1995.6868,0.9162,5325317.7,0.441445,1019356370303.8,3392585841177.11
700340.TI,20250407,1946.3945,1946.3945,1923.5601,1923.5601,2013.9713,-4.4892,11807047.76,0.97875,980384670096.96,3341034765177.21
700340.TI,20250408,1916.4602,1981.4496,1916.4602,1981.4496,1923.5601,3.0095,10067908.95,0.834584,1017594196616.81,3448298802449.78
700340.TI,20250409,1970.9697,2015.0272,1970.9697,2015.0272,1981.4496,1.6946,10602946.54,0.878936,1033463123830.77,3486319050912.6
700340.TI,20250410,2021.443,2021.443,1998.7216,1998.7216,2015.0272,-0.8092,9037218.45,0.749144,1022650910980.79,3438815778835.39
700340.TI,20250411,1984.4427,1984.4427,1975.7883,1975.7883,1998.7216,-1.1474,6530909.29,0.541383,1004631581422.16,3394461045538.76
700340.TI,20250414,1976.4265,1979.3368,1976.4265,1979.3368,1975.7883,0.1796,5476435.13,0.453971,1002462508738.36,3404468038843.99
700340.TI,20250415,1978.169,1990.8506,1978.169,1990.8506,1979.3368,0.5817,4987571.09,0.413447,1009552726959.81,3440739801233.23
700340.TI,20250416,1986.9446,2015.2943,1986.9446,2015.2943,1990.8506,1.2278,6684959.2,0.554153,1023316974734.65,3503289719015.51
700340.TI,20250417,2007.3198,2009.4338,2007.3198,2009.4338,2015.2943,-0.2908,4927310.0,0.408452,1017617863926.64,3501776352056.78
700340.TI,20250418,1999.1957,2006.3393,1999.1957,2006.3393,2009.4338,-0.154,3797291.51,0.314778,1011491687508.34,3505392522377.83
700340.TI,20250421,2000.5771,2000.5771,1999.291,1999.291,2006.3393,-0.3513,3889781.47,0.322445,1008604057390.84,3462985698275.91
700340.TI,20250422,1997.2637,1997.2637,1989.1566,1989.1566,1999.291,-0.5069,4500550.13,0.373075,1001980305056.54,3455791083497.39
700340.TI,20250423,1988.7966,1988.7966,1965.0261,1965.0261,1989.1566,-1.2131,5692028.66,0.471838,990482206123.43,3399921823170.66
700340.TI,20250424,1962.894,1962.894,1958.1072,1958.1072,1965.0261,-0.3521,4105168.92,0.340296,988815751771.81,3390392128188.96
700340.TI,20250425,1959.0549,1959.0549,1954.6257,1954.6257,1958.1072,-0.1778,3800215.64,,988815751771.81,3390392128188.96
700340.TI,20250428,1944.2197,1965.4866,1944.2197,1965.4866,1954.4945,0.5624,4937355.6,0.409279,987840981782.13,3426496159267.27
700340.TI,20250429,1964.8576,1968.1046,1964.8576,1968.1046,1965.4866,0.1332,3644857.7,0.302138,986288440354.46,3443052213036.01
700340.TI,20250430,1969.6141,1969.6141,1961.5547,1961.5547,1968.1046,-0.3328,4018451.12,0.333107,981904182524.56,3419648364657.23
700340.TI,20250506,1968.6202,1999.9188,1968.6202,1999.9188,1961.5547,1.9558,7405485.95,0.613873,999184755634.89,3455265869854.8
700340.TI,20250507,2016.8041,2017.2641,2016.8041,2017.2641,1999.9188,0.8673,6909184.89,0.572733,1011831364767.33,3495781521438.27
700340.TI,20250508,2007.5732,2007.6639,2007.5732,2007.6639,2017.2641,-0.4759,5011473.75,0.415423,1004443246656.77,3468695912237.6
700340.TI,20250509,2006.4151,2006.4151,2001.0486,2001.0486,2007.6639,-0.3295,4566437.32,0.378532,1001283340930.27,3477412538226.69
700340.TI,20250512,2005.609,2008.6806,2005.609,2008.6806,2001.0486,0.3814,4799973.04,0.397891,1005182116684.88,3475292095771.28
700340.TI,20250513,2011.5831,2011.5831,1995.7989,1995.7989,2008.6806,-0.6413,4385649.62,0.363546,997527876863.81,3461382700852.15
700340.TI,20250514,1993.6973,2017.9203,1993.6973,2017.9203,1995.7989,1.1084,6051067.4,0.501599,1008928282811.27,3485357243555.05
700340.TI,20250515,2014.9318,2014.9318,2005.1933,2005.1933,2017.9203,-0.6307,5819250.71,0.482383,1007210392255.07,3477338158211.13
700340.TI,20250516,1997.2588,1997.2588,1991.8648,1991.8648,2005.1933,-0.6647,5493064.74,0.455344,997776819633.75,3469397058237.43
700340.TI,20250519,1985.8912,1998.4698,1985.8912,1998.4698,1991.8648,0.3316,4863589.68,0.403164,997078500764.52,3477985396034.06
700340.TI,20250520,1997.1248,2023.9043,1997.1248,2023.9043,1998.4698,1.2727,7106289.66,0.589071,1008447990831.8,3516697979217.73
700340.TI,20250521,2026.4868,2026.4868,2023.6837,2023.6837,2023.9043,-0.0109,5981733.57,0.495852,1011787634904.09,3510441080682.72
700340.TI,20250522,2019.7072,2019.7072,2012.9784,2012.9784,2023.6837,-0.529,4339402.66,0.359712,1007433471624.51,3502141247153.92
700340.TI,20250523,2011.4204,2011.4204,2004.7856,2004.7856,2012.9784,-0.407,5569494.67,0.46168,1005472683441.74,3487300542284.22
700340.TI,20250526,2004.5109,2008.1657,2004.5109,2008.1657,2004.7856,0.1686,4559711.86,0.377974,1002597558943.01,3491859886045.99
700340.TI,20250527,2004.6755,2020.4356,2004.6755,2020.4356,2008.1657,0.611,4711251.09,0.390536,1011400073174.57,3528586078052.39
700340.TI,20250528,2018.0798,2018.0798,2001.4051,2001.4051,2020.4356,-0.9419,5573382.37,0.462002,1004571147606.58,3499663352358.43
700340.TI,20250529,1999.0855,2025.6521,1999.0855,2025.6521,2001.4051,1.2115,5988592.22,0.496421,1019505374171.03,3518493299207.6
700340.TI,20250530,2022.5913,2023.4198,2022.5913,2023.4198,2025.6521,-0.1102,4491242.51,0.372299,1017927167629.19,3555681669489.08
700340.TI,20250603,2013.5091,2020.1479,2013.5091,2020.1479,2023.4198,-0.1617,4860262.94,0.402888,1012057253202.67,3566379397941.2
700340.TI,20250604,2021.76,2021.76,2016.4591,2016.4591,2020.1479,-0.1826,4151099.05,0.344103,1007623598811.34,3560112538642.54
700340.TI,20250605,2015.9751,2032.2802,2015.9751,2032.2802,2016.4591,0.7846,5221270.65,0.432814,1016332940780.19,3584902769672.56
700340.TI,20250606,2022.6513,2036.1273,2022.6513,2036.1273,2032.2802,0.1893,5200159.41,,1016332940780.19,3584902769672.56
700340.TI,20250609,2034.4903,2034.4903,2021.0681,2021.0681,2036.1273,-0.7396,5237536.22,0.434162,1016355820015.78,3504236670264.67
700340.TI,20250610,2020.7488,2020.7488,1996.9365,1996.9365,2021.0681,-1.194,6438599.22,0.533724,1003008918221.12,3468246852118.25
700340.TI,20250611,1990.9816,1990.9816,1987.2853,1987.2853,1996.9365,-0.4833,5005580.7,0.414934,993162288683.04,3457811774934.17
700340.TI,20250612,1984.4137,1984.4137,1962.8437,1962.8437,1987.2853,-1.2299,4990365.64,0.413673,978947839688.23,3406055643614.27
700340.TI,20250613,1959.8464,1964.6476,1959.8464,1964.6476,1962.8437,0.0919,5474182.65,0.453779,983501275158.03,3423128938666.8
700340.TI,20250616,1957.288,1977.683,1957.288,1977.683,1964.6476,0.6635,3663771.33,0.303706,991098819546.0,3449386935917.58
700340.TI,20250617,1975.7014,1981.6047,1975.7014,1981.6047,1977.683,0.1983,3797338.97,0.314778,992818801009.07,3448034113548.87
700340.TI,20250618,1979.6072,1982.5024,1979.6072,1982.5024,1981.6047,0.0453,3585179.85,0.297158,996030533277.73,3448964892531.68
700340.TI,20250619,1980.2443,1980.2443,1971.5193,1971.5193,1982.5024,-0.554,4537310.66,0.376075,993941586078.84,3445878015868.43
700340.TI,20250620,1968.3728,1981.6746,1968.3728,1981.6746,1971.5193,0.5151,3213845.71,0.26638,999121684649.87,3480541266630.77
700340.TI,20250623,1971.6097,1978.4504,1971.6097,1978.4504,1981.6746,-0.1627,3571534.92,0.296027,997533261700.35,3445585377346.95
700340.TI,20250624,1980.0074,1993.9674,1980.0074,1993.9674,1978.4504,0.7843,5190742.14,0.430235,1004548884822.01,3457238284214.46
700340.TI,20250625,1992.787,2000.4039,1992.787,2000.4039,1993.9674,0.3228,5262504.43,0.436183,1005571162706.63,3460498821540.52
700340.TI,20250626,1998.1194,1998.1194,1997.6033,1997.6033,2000.4039,-0.14,5140779.35,0.426094,1001747906826.42,3466119804244.18
700340.TI,20250627,1993.1387,1993.1387,1984.2154,1984.2154,1997.6033,-0.6702,5683388.14,0.471068,993831904008.05,3434009860973.18
700340.TI,20250630,1975.8499,1991.0808,1975.8499,1991.0808,1984.2154,0.346,5025795.76,0.416563,997423556029.44,3445455472660.95
700340.TI,20250701,1990.7264,1990.7264,1988.1997,1988.1997,1991.0808,-0.1447,3585749.43,0.297205,995378062728.21,3443346394931.63
700340.TI,20250702,1986.3089,1986.3089,1981.7202,1981.7202,1988.1997,-0.3259,3588899.08,0.297466,994369746480.56,3428199704857.29
700340.TI,20250703,1984.8474,1984.8474,1977.6854,1977.6854,1981.7202,-0.2036,4334437.16,0.35926,992712015104.7,3411652525118.38
700340.TI,20250704,1974.5132,1977.4441,1974.5132,1977.4441,1977.6854,-0.0122,4210962.24,0.349026,990656915865.01,3424680161076.2
