ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700368.TI,20241203,1954.3135,1960.3792,1954.3135,1960.3792,1948.5031,0.6095,9779363.14,3.092463,267045217433.44,310263244691.32
700368.TI,20241204,1952.3789,1952.3789,1932.9966,1932.9966,1960.3792,-1.3968,10662152.78,3.371622,263116106408.67,305555423581.23
700368.TI,20241205,1921.6074,1938.9406,1921.6074,1938.9406,1932.9966,0.3075,8631000.07,2.729324,263768506212.07,306242905692.18
700368.TI,20241206,1940.0536,1977.289,1940.0536,1977.289,1938.9406,1.9778,11442596.5,3.618416,269048169628.9,312163679403.18
700368.TI,20241209,1981.4472,1988.7316,1981.4472,1988.7316,1977.289,0.5787,10656031.66,3.369686,270290374582.02,313811876401.67
700368.TI,20241210,2045.665,2045.665,1991.2195,1991.2195,1988.7316,0.1251,12284817.74,3.884746,270648803416.26,314490270514.41
700368.TI,20241211,1985.3494,2016.735,1985.3494,2016.735,1991.2195,1.2814,10296801.43,3.256089,273793338942.34,318359704151.95
700368.TI,20241212,2014.1657,2048.9241,2014.1657,2048.9241,2016.735,1.5961,10275867.51,3.249469,278622598084.13,324349816864.67
700368.TI,20241213,2042.1729,2042.1729,2000.883,2000.883,2048.9241,-2.3447,10456666.64,3.306642,271800366785.98,316404252893.14
700368.TI,20241216,2000.4368,2000.4368,1980.514,1980.514,2000.883,-1.018,9111515.09,2.881274,269103760818.72,312885704068.7
700368.TI,20241217,1974.5665,1974.5665,1932.7955,1932.7955,1980.514,-2.4094,8735617.55,2.762406,263051857559.82,305604587497.14
700368.TI,20241218,1941.6593,1943.4433,1941.6593,1943.4433,1932.7955,0.5509,7467655.45,2.361447,264796549424.9,307676844811.72
700368.TI,20241219,1927.1087,1927.1087,1924.5083,1924.5083,1943.4433,-0.9743,7184440.13,2.271888,262275332852.93,304607468498.77
700368.TI,20241220,1923.0707,1923.5499,1923.0707,1923.5499,1924.5083,-0.0498,6034178.8,1.908148,262182585706.33,304342469953.43
700368.TI,20241223,1920.126,1920.126,1894.1369,1894.1369,1923.5499,-1.5291,8340839.66,2.637568,258766408784.52,299960786038.42
700368.TI,20241224,1899.3401,1923.746,1899.3401,1923.746,1894.1369,1.5632,6751958.65,2.135127,262995767157.44,304574683870.18
700368.TI,20241225,1926.5893,1926.5893,1916.607,1916.607,1923.746,-0.3711,7375021.8,2.332154,262641067428.94,303616295122.55
700368.TI,20241226,1908.425,1910.0714,1908.425,1910.0714,1916.607,-0.341,5754678.53,1.819764,261567450815.29,302864352461.3
700368.TI,20241227,1911.7695,1929.2829,1911.7695,1929.2829,1910.0714,1.0058,6505534.38,2.057202,263700140746.54,305553339733.25
700368.TI,20241230,1926.2829,1926.2829,1912.9322,1912.9322,1929.2829,-0.8475,6426158.4,2.032101,261583523679.83,302991484796.31
700368.TI,20241231,1916.9398,1916.9398,1883.188,1883.188,1912.9322,-1.5549,5763865.93,1.822631,257299285309.93,297884273988.89
700368.TI,20250102,1891.7057,1891.7057,1877.4292,1877.4292,1883.188,-0.3058,6791267.09,2.147513,256700203520.62,296933399730.9
700368.TI,20250103,1880.8217,1880.8217,1833.1331,1833.1331,1877.4292,-2.3594,7453166.71,2.356816,251015287676.15,289482649720.89
700368.TI,20250106,1824.6182,1829.553,1824.6182,1829.553,1833.1331,-0.1953,6097571.68,1.928154,250579512820.59,288833902785.94
700368.TI,20250107,1830.2738,1848.8749,1830.2738,1848.8749,1829.553,1.0561,6432163.7,2.03397,253029007133.48,292169764794.38
700368.TI,20250108,1845.0551,1845.791,1845.0551,1845.791,1848.8749,-0.1668,6903312.76,2.182956,252557187402.73,291780575996.58
700368.TI,20250109,1838.8804,1838.8804,1832.2872,1832.2872,1845.791,-0.7316,5986471.15,1.893034,250931535405.92,289686040002.78
700368.TI,20250110,1838.7094,1838.7094,1800.737,1800.737,1832.2872,-1.7219,5909573.94,1.868717,246720430856.05,284861748872.39
700368.TI,20250113,1780.7398,1796.3954,1780.7398,1796.3954,1800.737,-0.2411,5068149.07,1.602643,246250804159.39,284104434734.03
700368.TI,20250114,1797.272,1860.7926,1797.272,1860.7926,1796.3954,3.5848,6950989.34,2.198032,254713274581.69,294133504969.51
700368.TI,20250115,1855.2084,1855.2084,1843.9413,1843.9413,1860.7926,-0.9056,5782290.53,1.828468,252416976869.07,291562787533.54
700368.TI,20250116,1847.6697,1847.6697,1843.3973,1843.3973,1843.9413,-0.0295,6518580.11,2.061297,252192454346.14,291691665814.61
700368.TI,20250117,1835.0264,1843.2664,1835.0264,1843.2664,1843.3973,-0.0071,5241335.73,1.657408,252388048930.25,291744166892.04
700368.TI,20250120,1851.5261,1851.5261,1829.7092,1829.7092,1843.2664,-0.7355,5325383.09,1.683985,250540805936.77,290368061183.13
700368.TI,20250121,1837.5879,1837.5879,1832.9423,1832.9423,1829.7092,0.1767,5321592.55,1.682787,250980008616.5,290435777750.48
700368.TI,20250122,1828.6037,1828.6037,1806.9695,1806.9695,1832.9423,-1.417,5008780.2,1.583004,247852200889.88,286043024948.59
700368.TI,20250123,1823.8249,1823.8249,1805.1264,1805.1264,1806.9695,-0.102,5501214.28,1.738732,247546466079.03,285706496341.94
700368.TI,20250124,1805.2654,1821.2245,1805.2654,1821.2245,1805.1264,0.8918,4538017.18,1.4343,249760997495.69,288174677366.45
700368.TI,20250127,1831.8641,1845.2483,1831.8641,1845.2483,1821.2245,1.3191,4975950.17,1.572715,252891518784.83,291784114277.28
700368.TI,20250205,1846.23,1846.23,1811.0337,1811.0337,1845.2483,-1.8542,4625994.37,1.444177,250546666303.21,286748033280.38
700368.TI,20250206,1810.9015,1819.484,1810.9015,1819.484,1811.0337,0.4666,4902455.26,1.530484,251935822684.45,288324462127.05
700368.TI,20250207,1816.9731,1843.7723,1816.9731,1843.7723,1819.484,1.3349,6403395.57,1.999055,254958593119.92,291819531194.43
700368.TI,20250210,1845.3303,1860.2501,1845.3303,1860.2501,1843.7723,0.8937,6104584.32,1.90577,257280923965.79,294368450860.87
700368.TI,20250211,1861.2844,1862.6777,1861.2844,1862.6777,1860.2501,0.1305,5874987.44,1.834093,257548510609.15,294510128440.59
700368.TI,20250212,1862.9999,1873.5613,1862.9999,1873.5613,1862.6777,0.5843,6821388.18,2.129547,258801838974.52,296226813722.99
700368.TI,20250213,1874.1196,1874.1196,1869.7168,1869.7168,1873.5613,-0.2052,6881758.38,2.148393,258342064351.97,295834211934.15
700368.TI,20250214,1868.4547,1868.4547,1862.4436,1862.4436,1869.7168,-0.389,5410529.08,1.689095,257330713203.08,294794416587.43
700368.TI,20250217,1862.7937,1862.7937,1854.938,1854.938,1862.4436,-0.403,6318083.99,1.972422,256338440526.23,293979776998.31
700368.TI,20250218,1855.1087,1855.1087,1823.3818,1823.3818,1854.938,-1.7012,5871584.33,1.83303,252046655249.81,288878542056.78
700368.TI,20250219,1821.6496,1841.2546,1821.6496,1841.2546,1823.3818,0.9802,4904916.87,1.53125,254268898787.35,291837094819.79
700368.TI,20250220,1840.4334,1841.7204,1840.4334,1841.7204,1841.2546,0.0253,4866823.99,1.519358,254137705679.01,291896006132.38
700368.TI,20250221,1840.9671,1849.3488,1840.9671,1849.3488,1841.7204,0.4142,6546290.77,2.043665,255469785886.33,293130522362.23
700368.TI,20250224,1857.9279,1896.6699,1857.9279,1896.6699,1849.3488,2.5588,8557476.21,2.67153,262452212667.72,300390270252.5
700368.TI,20250225,1881.0603,1881.0603,1875.1237,1875.1237,1896.6699,-1.136,6596675.25,2.059394,259919899418.34,297243732818.53
700368.TI,20250226,1878.4952,1899.1403,1878.4952,1899.1403,1875.1237,1.2808,6680306.44,2.085503,263044377267.95,301163006308.95
700368.TI,20250227,1898.9485,1907.8365,1898.9485,1907.8365,1899.1403,0.4579,6892443.25,2.151729,264350671450.27,302695524287.35
700368.TI,20250228,1901.1667,1901.1667,1878.555,1878.555,1907.8365,-1.5348,7863576.97,2.454904,260603776489.12,297971303189.32
700368.TI,20250303,1881.4968,1892.0881,1881.4968,1892.0881,1878.555,0.7204,7138442.26,2.228726,262201127546.05,299802951268.47
700368.TI,20250304,1885.1668,1900.0519,1885.1668,1900.0519,1892.0881,0.4209,5565030.88,1.737484,263134468981.68,301160708595.82
700368.TI,20250305,1899.0753,1900.0956,1899.0753,1900.0956,1900.0519,0.0023,5693273.24,1.776027,263622901918.87,300639537698.57
700368.TI,20250306,1903.1415,1913.744,1903.1415,1913.744,1900.0956,0.7183,6548859.21,2.042929,265898676310.61,303279797356.41
700368.TI,20250307,1909.0209,1926.857,1909.0209,1926.857,1913.744,0.6852,6418839.17,2.002369,268024212960.89,305494379684.12
700368.TI,20250310,1932.0518,1940.6571,1932.0518,1940.6571,1926.857,0.7162,6242691.8,1.947419,269852538704.57,307544035451.81
700368.TI,20250311,1924.1615,1949.555,1924.1615,1949.555,1940.6571,0.4585,5645125.87,1.761008,270944803808.75,308791428400.4
700368.TI,20250312,1953.8694,1953.8694,1948.124,1948.124,1949.555,-0.0734,6165742.89,1.923415,270850722967.57,308791318655.83
700368.TI,20250313,1942.6225,1942.6225,1938.9951,1938.9951,1948.124,-0.4686,5727800.94,1.784039,270623006752.45,307057863686.62
700368.TI,20250314,1941.0213,1956.9502,1941.0213,1956.9502,1938.9951,0.926,6399702.31,1.993316,272969072266.8,309886085125.87
700368.TI,20250317,1962.1968,1985.4845,1962.1968,1985.4845,1956.9502,1.4581,6702642.42,2.087673,277061050699.73,314201164319.68
700368.TI,20250318,1986.4117,1989.5528,1986.4117,1989.5528,1985.4845,0.2049,5369435.88,1.672419,277575165662.46,314830151791.62
700368.TI,20250319,1991.3235,1991.3235,1986.3775,1986.3775,1989.5528,-0.1596,7219430.26,2.248636,276965631047.72,314072354903.97
700368.TI,20250320,2000.0716,2007.4073,2000.0716,2007.4073,1986.3775,1.0587,8195158.84,2.552547,279675320388.16,317166803756.33
700368.TI,20250321,2004.8298,2006.8653,2004.8298,2006.8653,2007.4073,-0.027,10221399.52,3.18366,279903985585.23,317583094729.6
700368.TI,20250324,2006.9697,2006.9697,1984.4908,1984.4908,2006.8653,-1.1149,9233542.64,2.875972,277337319439.84,314337278792.53
700368.TI,20250325,1978.9561,1978.9561,1978.452,1978.452,1984.4908,-0.3043,7385373.77,2.300323,276520079415.2,313471029110.17
700368.TI,20250326,1978.3115,1978.3115,1975.5951,1975.5951,1978.452,-0.1444,7819272.79,2.43547,275725970348.72,312575824105.13
700368.TI,20250327,1959.6007,1962.7853,1959.6007,1962.7853,1975.5951,-0.6484,7415865.79,2.30982,274370666677.16,310776231836.53
700368.TI,20250328,1963.0817,1963.0817,1956.2316,1956.2316,1962.7853,-0.3339,6835384.02,2.129018,273169413528.76,309373082978.01
700368.TI,20250331,1949.7056,1953.0214,1949.7056,1953.0214,1956.2316,-0.1641,6714408.04,2.091296,272628076244.62,308601826477.46
700368.TI,20250401,1953.1796,1985.8029,1953.1796,1985.8029,1953.0214,1.6785,5965815.09,1.858136,277267857671.34,313813961804.54
700368.TI,20250402,1985.376,1985.376,1983.3604,1983.3604,1985.8029,-0.123,4802141.86,1.495694,276702809309.56,313501187477.05
700368.TI,20250403,1967.8763,1985.8456,1967.8763,1985.8456,1983.3604,0.1253,5637088.13,1.75575,276915114037.32,313799732634.14
700368.TI,20250407,1895.5452,1895.5452,1829.7601,1829.7601,1985.8456,-7.8599,7966622.19,2.481316,255813698734.99,288956249286.71
700368.TI,20250408,1829.632,1856.6173,1829.632,1856.6173,1829.7601,1.4678,8740838.2,2.72241,259263048410.18,292929647851.41
700368.TI,20250409,1836.1778,1907.0449,1836.1778,1907.0449,1856.6173,2.7161,8906399.33,2.773975,266519372886.02,301242164218.05
700368.TI,20250410,1917.3391,1921.9294,1917.3391,1921.9294,1907.0449,0.7805,7888199.37,2.456769,268524857946.14,303793426506.8
700368.TI,20250411,1908.9814,1908.9814,1906.7423,1906.7423,1921.9294,-0.7902,7033876.91,2.190691,266425243738.24,301335215815.42
700368.TI,20250414,1917.7693,1924.3896,1917.7693,1924.3896,1906.7635,0.9244,7442960.96,2.317815,268695691215.98,304364434287.72
700368.TI,20250415,1922.7635,1922.7635,1906.3234,1906.3234,1924.3896,-0.9388,5318996.72,1.65639,266109986935.69,301673669580.16
700368.TI,20250416,1903.0483,1903.0483,1887.0981,1887.0981,1906.3234,-1.0085,5065503.46,1.57745,263618402750.39,298587003521.27
700368.TI,20250417,1876.7398,1918.8485,1876.7398,1918.8485,1887.0981,1.6825,5298834.3,1.650112,267913037983.01,303544756049.73
700368.TI,20250418,1915.8513,1915.8513,1914.8976,1914.8976,1918.8485,-0.2059,5384561.84,1.676808,267266700136.05,302632176897.39
700368.TI,20250421,1912.6725,1927.1089,1912.6725,1927.1089,1914.8976,0.6377,4846329.74,1.505738,269014766781.18,304649521748.57
700368.TI,20250422,1925.1143,1947.8831,1925.1143,1947.8831,1927.1089,1.078,5170254.57,1.60638,272093675870.96,308234188214.99
700368.TI,20250423,1949.6362,1949.6362,1941.8758,1941.8758,1947.8831,-0.3084,6258771.23,1.944578,271382751363.27,307096207846.55
700368.TI,20250424,1951.3929,1951.3929,1935.9123,1935.9123,1941.8758,-0.3071,5750807.63,1.786756,271075793858.61,306621913522.99
700368.TI,20250425,1933.1536,1933.1536,1930.544,1930.544,1935.9123,-0.2773,5408401.54,,271075793858.61,306621913522.99
700368.TI,20250428,1924.1906,1924.1906,1889.9962,1889.9962,1930.575,-2.1019,5817708.94,1.807009,264125647677.89,298719224451.39
700368.TI,20250429,1886.5488,1896.7114,1886.5488,1896.7114,1889.9962,0.3553,4810473.8,1.494096,265190401911.69,300096174743.86
700368.TI,20250430,1901.7642,1901.7642,1886.7783,1886.7783,1896.7114,-0.5237,6224204.55,1.97777,263065862723.66,297957463017.59
700368.TI,20250506,1903.6329,1933.1213,1903.6329,1933.1213,1886.7783,2.4562,6424718.11,2.041484,269309041851.39,305119702963.18
700368.TI,20250507,1958.3292,1958.3292,1953.5157,1953.5157,1933.1213,1.055,5924702.88,1.883964,271947108923.25,308894283422.08
700368.TI,20250508,1950.3647,1963.4376,1950.3647,1963.4376,1953.5157,0.5079,5320585.88,1.691864,273280128729.56,309945102808.88
700368.TI,20250509,1964.4606,1964.4606,1955.1499,1955.1499,1963.4376,-0.4221,4617817.43,1.468395,272521160674.89,308837398355.78
700368.TI,20250512,1966.1633,1968.6424,1966.1633,1968.6424,1955.1499,0.6901,4809670.9,1.529401,274389804314.43,311154178158.62
700368.TI,20250513,1984.4053,1984.4053,1978.2809,1978.2809,1968.6424,0.4896,4502687.14,1.431785,275571528549.61,312505897196.9
700368.TI,20250514,1976.1087,1980.6588,1976.1087,1980.6588,1978.2809,0.1202,4057428.34,1.290199,275893027795.58,312879508755.63
700368.TI,20250515,1978.9297,1978.9297,1970.7159,1970.7159,1980.6588,-0.502,3796050.72,1.207085,274433479890.6,311337708781.25
700368.TI,20250516,1969.094,1988.6849,1969.094,1988.6849,1970.7159,0.9118,3780139.05,1.202025,277049636716.3,314116879031.39
700368.TI,20250519,1992.5489,2006.1177,1992.5489,2006.1177,1988.6849,0.8766,4720187.68,1.500946,279575070318.62,316920816454.63
700368.TI,20250520,2006.5671,2008.848,2006.5671,2008.848,2006.1177,0.1361,4892984.33,1.555892,280122539939.13,317471217444.06
700368.TI,20250521,2004.2919,2004.2919,2002.0742,2002.0742,2008.848,-0.3372,4611335.89,1.466333,279326187788.01,316428712300.81
700368.TI,20250522,1995.2631,1995.2631,1978.6419,1978.6419,2002.0742,-1.1704,5006491.28,1.591986,275896004290.36,312460257840.17
700368.TI,20250523,1976.8809,1976.8809,1957.8642,1957.8642,1978.6419,-1.0501,4682079.39,1.488828,273175123132.63,309329070949.41
700368.TI,20250526,1955.5304,1965.1142,1955.5304,1965.1142,1957.8642,0.3703,4057769.12,1.290307,274351651734.34,310756625876.91
700368.TI,20250527,1962.534,1962.6126,1962.534,1962.6126,1965.1142,-0.1273,3699380.8,1.176345,274065252198.55,310660680016.83
700368.TI,20250528,1960.5362,1963.1131,1960.5362,1963.1131,1962.6126,0.0255,4163401.64,1.323907,274300806196.66,310713828330.86
700368.TI,20250529,1959.9721,1977.061,1959.9721,1977.061,1963.1131,0.7105,4548507.81,1.444384,276171001005.49,312935887400.13
700368.TI,20250530,1974.4394,1974.4394,1967.7372,1967.7372,1977.061,-0.4716,4288231.88,1.36158,274942526623.19,311474870207.29
700368.TI,20250603,1959.1736,1959.1736,1956.0331,1956.0331,1967.7372,-0.5948,5537740.21,1.758235,273762456184.91,310250909934.99
700368.TI,20250604,1955.8414,1983.6249,1955.8414,1983.6249,1956.0331,1.4106,7132009.38,2.264416,277921526744.49,314793885490.5
700368.TI,20250605,1982.1233,1982.1233,1959.754,1959.754,1983.6249,-1.2034,7156257.22,2.272114,274777477356.96,311584648883.06
700368.TI,20250606,1966.3643,1968.471,1966.3643,1968.471,1959.754,0.4448,6309680.8,,274777477356.96,311584648883.06
700368.TI,20250609,1969.0832,1969.9493,1969.0832,1969.9493,1968.471,0.0751,5893652.79,1.871237,276376763097.24,313354457942.58
700368.TI,20250610,1975.1342,1975.1342,1950.9964,1950.9964,1969.9493,-0.9621,6001458.6,1.905465,273395453830.59,309928276459.19
700368.TI,20250611,1956.4299,1964.2124,1956.4299,1964.2124,1950.9964,0.6774,5821256.68,1.848251,275233145405.29,311858484757.76
700368.TI,20250612,1961.1247,1961.1247,1954.2912,1954.2912,1964.2124,-0.5051,5254930.16,1.668442,273805229094.01,310168849869.07
700368.TI,20250613,1940.5447,1940.5447,1908.8109,1908.8109,1954.2912,-2.3272,5859829.83,1.860498,267203863487.8,302701135584.13
700368.TI,20250616,1901.6662,1905.9076,1901.6662,1905.9076,1908.8109,-0.1521,4697029.28,1.491309,266925284914.9,302570988445.35
700368.TI,20250617,1907.3923,1907.7144,1907.3923,1907.7144,1905.9076,0.0948,4545606.35,1.443232,267217192423.42,302972335219.4
700368.TI,20250618,1905.0837,1905.0837,1893.1872,1893.1872,1907.7144,-0.7615,4242462.47,1.346897,265431584222.51,300790547976.32
700368.TI,20250619,1890.4042,1890.4042,1877.2731,1877.2731,1893.1872,-0.8406,4773164.81,1.515381,263775746650.4,298616880377.31
700368.TI,20250620,1877.0459,1877.1379,1877.0459,1877.1379,1877.2731,-0.0072,4102098.58,1.302331,264296080655.18,299155307858.17
700368.TI,20250623,1863.3747,1885.035,1863.3747,1885.035,1877.1379,0.4207,4364162.32,1.385531,265452787866.53,300481599872.82
700368.TI,20250624,1887.3366,1914.2191,1887.3366,1914.2191,1885.035,1.5482,5326877.33,1.691173,269519911643.66,305360564140.42
700368.TI,20250625,1916.3458,1936.537,1916.3458,1936.537,1914.2191,1.1659,6118481.52,1.942491,272606612229.03,308475882149.97
700368.TI,20250626,1942.9373,1942.9373,1936.6784,1936.6784,1936.537,0.0073,5019745.15,1.593665,272359674022.2,308007940282.14
700368.TI,20250627,1946.1991,1946.1991,1942.8409,1942.8409,1936.6784,0.3182,8938457.28,2.837774,273265336222.04,308947993190.71
700368.TI,20250630,1942.1026,1966.7126,1942.1026,1966.7126,1942.8409,1.2287,8481949.33,2.692847,277411669236.47,313560124402.55
700368.TI,20250701,1965.1156,2002.1842,1965.1156,2002.1842,1966.7126,1.8036,8128888.64,2.580758,283161947188.86,319701502832.88
700368.TI,20250702,2014.4536,2014.4536,2001.7718,2001.7718,2002.1842,-0.0206,7735442.32,2.455847,282931298569.68,319821491212.72
700368.TI,20250703,2001.2553,2016.4488,2001.2553,2016.4488,2001.7718,0.7332,7009075.19,2.22524,285359018835.6,322564304802.66
700368.TI,20250704,2016.838,2025.3978,2016.838,2025.3978,2016.4488,0.4438,7404353.14,2.350732,286703135338.63,323760499094.84
700368.TI,20250707,2024.1603,2042.0952,2024.1603,2042.0952,2025.3978,0.8244,6172020.92,1.959492,289395196949.95,326680727125.22
700368.TI,20250708,2038.2622,2087.3154,2038.2622,2087.3154,2042.0952,2.2144,8483522.1,2.693347,296320880619.9,334343419636.4
700368.TI,20250709,2086.0192,2086.0192,2072.8336,2072.8336,2087.3154,-0.6938,8594760.68,2.728663,294633102203.62,332376320558.86
700368.TI,20250710,2066.4534,2070.2135,2066.4534,2070.2135,2072.8336,-0.1264,8172867.97,2.59472,294914907399.94,332638987618.19
700368.TI,20250711,2068.3255,2068.3255,2056.8896,2056.8896,2070.2135,-0.6436,7764648.48,2.465119,292873871707.24,330337555849.04
