ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700405.TI,20241028,1945.0921,1955.2887,1945.0921,1955.2887,1951.8749,0.1749,69274370.64,2.484693,3144841626513.5,3875330072305.55
700405.TI,20241029,1963.9956,1963.9956,1934.4727,1934.4727,1955.2887,-1.0646,82288184.38,2.951465,3108971387469.23,3829611052949.61
700405.TI,20241030,1923.9666,1929.2245,1923.9666,1929.2245,1934.4727,-0.2713,69783312.38,2.502947,3101200864255.25,3817141372413.74
700405.TI,20241031,1924.5384,1985.9148,1924.5384,1985.9148,1929.2245,2.9385,122490168.09,4.393406,3180413333384.45,3908979707233.2
700405.TI,20241101,1983.2199,1983.2199,1962.5823,1962.5823,1985.9148,-1.1749,119994859.14,4.303906,3147001888822.21,3864983754117.27
700405.TI,20241104,1975.4745,2040.3516,1975.4745,2040.3516,1962.5823,3.9626,97334644.63,3.491142,3264329991547.35,4011430524902.41
700405.TI,20241105,2047.2296,2150.1001,2047.2296,2150.1001,2040.3516,5.3789,136422666.97,4.891858,3429257548216.58,4210675951697.41
700405.TI,20241106,2175.7787,2175.7787,2143.3896,2143.3896,2150.1001,-0.3121,142356660.85,5.103778,3426162872918.42,4215017417591.4
700405.TI,20241107,2102.0715,2307.2989,2102.0715,2307.2989,2143.3896,7.6472,161299849.31,5.78084,3676241838101.29,4526509321651.54
700405.TI,20241108,2375.2465,2375.2465,2245.1264,2245.1264,2307.2989,-2.6946,141072667.25,5.05494,3583860908916.99,4408520215057.31
700405.TI,20241111,2202.6598,2250.829,2202.6598,2250.829,2245.1264,0.254,92875191.7,3.32792,3584251548998.25,4413091905639.14
700405.TI,20241112,2244.6033,2244.6033,2195.0197,2195.0197,2250.829,-2.4795,83764902.85,3.001479,3500803421201.09,4312307271803.82
700405.TI,20241113,2171.2411,2185.3397,2171.2411,2185.3397,2195.0197,-0.441,64136043.38,2.298134,3493609486773.27,4309317491137.69
700405.TI,20241114,2177.6233,2177.6233,2153.6807,2153.6807,2185.3397,-1.4487,59211125.46,2.121663,3449152266590.66,4254137808670.99
700405.TI,20241115,2150.2563,2150.2563,2062.6166,2062.6166,2153.6807,-4.2283,70932059.47,2.540775,3313090068979.2,4084363649055.85
700405.TI,20241118,2062.6042,2062.6042,2037.9951,2037.9951,2062.6166,-1.1937,61148918.75,2.190101,3269497457020.04,4028698256107.45
700405.TI,20241119,2043.9094,2077.7747,2043.9094,2077.7747,2037.9951,1.9519,53410562.26,1.912529,3327146810754.21,4100519438529.37
700405.TI,20241120,2065.3392,2081.4586,2065.3392,2081.4586,2077.7747,0.1773,48319183.7,1.729812,3332676651401.66,4106935906749.52
700405.TI,20241121,2079.4875,2103.1474,2079.4875,2103.1474,2081.4586,1.042,58252475.97,2.085268,3362860786349.01,4143303276793.07
700405.TI,20241122,2096.859,2096.859,2000.5496,2000.5496,2103.1474,-4.8783,60391709.3,2.161847,3200483065715.47,3943885313579.76
700405.TI,20241125,2002.114,2002.114,1986.4577,1986.4577,2000.5496,-0.7044,44969788.57,1.609787,3183764728624.5,3922609704442.17
700405.TI,20241126,1981.9008,1983.6886,1981.9008,1983.6886,1986.4577,-0.1394,37291358.47,1.334922,3181862574844.9,3922171373094.72
700405.TI,20241127,1978.9555,2031.5669,1978.9555,2031.5669,1983.6886,2.4136,47630475.47,1.704944,3252658111276.93,4009328962578.1
700405.TI,20241128,2033.0601,2033.0601,2011.688,2011.688,2031.5669,-0.9785,42424265.17,1.518586,3225271554169.9,3973853019845.05
700405.TI,20241129,2008.596,2065.8426,2008.596,2065.8426,2011.688,2.692,79758101.96,2.85496,3304298286467.11,4069117986099.9
700405.TI,20241202,2047.6322,2090.736,2047.6322,2090.736,2065.8426,1.205,64782913.94,2.29685,3418533296059.76,4119883413898.45
700405.TI,20241203,2086.5064,2090.4558,2086.5064,2090.4558,2090.736,-0.0134,52809602.4,1.872341,3418693966182.43,4118140949882.16
700405.TI,20241204,2081.2641,2081.2641,2065.5355,2065.5355,2090.4558,-1.1921,46405819.71,1.645298,3379241202028.72,4070867446121.42
700405.TI,20241205,2060.1238,2089.0888,2060.1238,2089.0888,2065.5355,1.1403,48858614.22,1.732261,3416834516343.12,4116379750644.88
700405.TI,20241206,2086.3939,2115.8417,2086.3939,2115.8417,2089.0888,1.2806,64113124.6,2.273103,3461834528061.14,4170493377685.49
700405.TI,20241209,2105.8782,2105.8782,2094.4294,2094.4294,2115.8417,-1.012,44092579.35,1.563283,3426829776182.69,4129934274631.67
700405.TI,20241210,2216.1367,2216.1367,2113.8469,2113.8469,2094.4294,0.9271,80471620.09,2.853086,3456879345587.29,4165680460900.86
700405.TI,20241211,2109.3634,2109.3994,2109.3634,2109.3994,2113.8469,-0.2104,43832111.97,1.554048,3451648252601.83,4160579443179.5
700405.TI,20241212,2110.2896,2137.9122,2110.2896,2137.9122,2109.3994,1.3517,58550750.77,2.075891,3499871078284.59,4216756201547.21
700405.TI,20241213,2116.1931,2116.1931,2073.2104,2073.2104,2137.9122,-3.0264,64569855.55,2.289296,3400816071011.51,4095762031549.98
700405.TI,20241216,2065.3882,2065.3882,2042.361,2042.361,2073.2104,-1.488,41113327.96,1.457655,3350814924755.74,4036683238928.0
700405.TI,20241217,2036.8589,2040.915,2036.8589,2040.915,2042.361,-0.0708,40632606.31,1.440611,3347755964721.84,4031478486047.21
700405.TI,20241218,2046.5214,2046.5214,2038.3292,2038.3292,2040.915,-0.1267,29978987.94,1.062892,3344154210392.78,4026343486535.35
700405.TI,20241219,2016.409,2034.4951,2016.409,2034.4951,2038.3292,-0.1881,29939348.25,1.061486,3337276085281.77,4018667438416.82
700405.TI,20241220,2029.4699,2042.3381,2029.4699,2042.3381,2034.4951,0.3855,32514333.22,1.152781,3350805644222.42,4035118874375.74
700405.TI,20241223,2033.9502,2033.9502,2015.4548,2015.4548,2042.3381,-1.3163,33654471.03,1.189291,3320152333570.91,3982633025920.25
700405.TI,20241224,2018.0044,2051.7007,2018.0044,2051.7007,2015.4548,1.7984,34211717.25,1.209117,3386782415698.46,4060826020518.07
700405.TI,20241225,2052.0721,2052.0721,2039.3597,2039.3597,2051.7007,-0.6015,32314344.47,1.14206,3363582316761.75,4036365497636.23
700405.TI,20241226,2035.5277,2040.5507,2035.5277,2040.5507,2039.3597,0.0584,27053979.38,0.956147,3363427981723.75,4036988760088.79
700405.TI,20241227,2040.3324,2057.0016,2040.3324,2057.0016,2040.5507,0.8062,47431878.45,1.676347,3388821215263.52,4065427276367.71
700405.TI,20241230,2050.1065,2076.6048,2050.1065,2076.6048,2057.0016,0.953,33926837.95,1.199049,3419534530878.24,4100930102516.19
700405.TI,20241231,2075.2467,2075.2467,1983.1514,1983.1514,2076.6048,-4.5003,49301201.63,1.742413,3264692056440.12,3915287273330.21
700405.TI,20250102,1974.5604,1974.5604,1877.9175,1877.9175,1983.1514,-5.3064,54883427.9,1.939701,3095643382800.04,3712874130854.73
700405.TI,20250103,1878.7945,1878.7945,1825.0917,1825.0917,1877.9175,-2.813,40320207.98,1.425005,3010934697073.77,3641903799717.79
700405.TI,20250106,1814.059,1823.2246,1814.059,1823.2246,1825.0917,-0.1023,28261850.47,0.998836,3010250464596.4,3640684456468.71
700405.TI,20250107,1827.5146,1844.1972,1827.5146,1844.1972,1823.2246,1.1503,29863854.71,1.055454,3041774105672.82,3678149231567.03
700405.TI,20250108,1834.9854,1834.9854,1827.4279,1827.4279,1844.1972,-0.9093,36971598.72,1.306657,3015387821129.98,3644775558331.74
700405.TI,20250109,1819.7655,1819.7655,1817.3588,1817.3588,1827.4279,-0.551,23440158.39,0.828427,2997833518536.64,3624042828830.38
700405.TI,20250110,1817.8568,1817.8568,1785.6931,1785.6931,1817.3588,-1.7424,24439153.84,0.863733,2948909732801.2,3564340706116.9
700405.TI,20250113,1763.3755,1793.6573,1763.3755,1793.6573,1785.6931,0.446,22373477.31,0.790728,2961428711724.96,3579385026107.11
700405.TI,20250114,1802.5126,1869.8572,1802.5126,1869.8572,1793.6573,4.2483,44914092.18,1.587363,3078695350673.63,3720359277076.58
700405.TI,20250115,1858.5184,1858.5184,1852.8714,1852.8714,1869.8572,-0.9084,30215890.05,1.067896,3054904379026.33,3690243850033.75
700405.TI,20250116,1863.1956,1863.1956,1850.3422,1850.3422,1852.8714,-0.1365,29368646.65,1.037952,3049365145648.2,3683018455363.41
700405.TI,20250117,1842.2969,1855.3992,1842.2969,1855.3992,1850.3422,0.2733,24511207.28,0.86628,3058610175211.99,3693924016324.49
700405.TI,20250120,1874.2426,1874.2426,1864.4647,1864.4647,1855.3992,0.4886,27258044.72,0.963359,3073342688910.46,3711622255587.35
700405.TI,20250121,1878.9721,1878.9721,1869.3254,1869.3254,1864.4647,0.2607,25227563.02,0.891597,3078862459200.99,3718330557007.31
700405.TI,20250122,1863.3996,1863.3996,1860.3601,1860.3601,1869.3254,-0.4796,24507687.67,0.866155,3066032549791.76,3702013183272.74
700405.TI,20250123,1896.6111,1896.6111,1867.9429,1867.9429,1860.3601,0.4076,50611562.18,1.788724,3084029747704.03,3722877922102.67
700405.TI,20250124,1862.2606,1889.3589,1862.2606,1889.3589,1867.9429,1.1465,32270993.61,1.140528,3113992589693.75,3760498626405.9
700405.TI,20250127,1893.3625,1893.3625,1839.2493,1839.2493,1889.3589,-2.6522,29041366.93,1.026386,3035936526313.38,3666202775478.55
700405.TI,20250205,1855.0981,1855.0981,1842.2326,1842.2326,1839.2493,0.1622,23746684.81,0.83926,3041288345390.9,3673149845742.53
700405.TI,20250206,1838.0968,1872.1707,1838.0968,1872.1707,1842.2326,1.6251,30636664.1,1.082767,3088221575176.86,3729822417603.41
700405.TI,20250207,1868.724,1911.6641,1868.724,1911.6641,1872.1707,2.1095,54133459.13,1.913195,3154059272161.45,3807496441919.06
700405.TI,20250210,1912.0139,1915.3517,1912.0139,1915.3517,1911.6641,0.1929,33269380.05,1.175813,3160521472453.75,3815365797979.72
700405.TI,20250211,1914.3327,1914.3327,1900.5652,1900.5652,1915.3517,-0.772,29258140.66,1.034047,3137402851286.28,3787319335282.93
700405.TI,20250212,1896.5607,1931.5862,1896.5607,1931.5862,1900.5652,1.6322,37632757.55,1.330024,3187516336845.89,3847164074178.54
700405.TI,20250213,1926.7901,1926.7901,1920.8253,1920.8253,1931.5862,-0.5571,56889289.08,2.010592,3170562416282.66,3827018960993.36
700405.TI,20250214,1912.8712,1924.5402,1912.8712,1924.5402,1920.8253,0.1934,37022816.67,1.308468,3176232299672.8,3833370677219.44
700405.TI,20250217,1947.804,1947.804,1931.0451,1931.0451,1924.5402,0.338,42431264.22,1.499614,3188286545523.97,3851248921718.0
700405.TI,20250218,1923.6627,1923.6627,1879.239,1879.239,1931.0451,-2.6828,39888905.36,1.409761,3104555202528.15,3751198513798.26
700405.TI,20250219,1877.2677,1903.6484,1877.2677,1903.6484,1879.239,1.2989,33579082.09,1.186758,3145084515836.07,3803919485497.03
700405.TI,20250220,1898.2249,1898.2249,1896.6392,1896.6392,1903.6484,-0.3682,26231034.74,0.927062,3136417526851.32,3795124827140.24
700405.TI,20250221,1899.2072,1936.2012,1899.2072,1936.2012,1896.6392,2.0859,51305724.02,1.813257,3199075618526.74,3868314169657.27
700405.TI,20250224,1930.4972,1930.4972,1924.1464,1924.1464,1936.2012,-0.6226,36478985.62,1.289247,3177808205226.55,3842348839109.68
700405.TI,20250225,1905.7843,1905.7843,1895.0091,1895.0091,1924.1464,-1.5143,27147540.79,0.959454,3128800313933.55,3784673841283.36
700405.TI,20250226,1898.6778,1943.4398,1898.6778,1943.4398,1895.0091,2.5557,44366631.79,1.568099,3216029713234.97,3896752237550.51
700405.TI,20250227,1929.482,1939.516,1929.482,1939.516,1943.4398,-0.2019,50603688.8,1.788542,3222032107030.4,3909871053795.77
700405.TI,20250228,1927.9313,1927.9313,1878.4872,1878.4872,1939.516,-3.1466,46931451.5,1.65875,3113998979743.77,3775991404108.25
700405.TI,20250303,1880.6719,1880.6719,1870.8493,1870.8493,1878.4872,-0.4066,32794112.36,1.159078,3100451247935.77,3757360430546.16
700405.TI,20250304,1861.1078,1878.4768,1861.1078,1878.4768,1870.8493,0.4077,24063434.13,0.880548,3011641265997.72,3633637501973.52
700405.TI,20250305,1875.9296,1878.6609,1875.9296,1878.6609,1878.4768,0.0098,25967715.99,0.950231,3015093543630.04,3639889129160.22
700405.TI,20250306,1890.5848,1925.2836,1890.5848,1925.2836,1878.6609,2.4817,46312255.38,1.694694,3084637365656.74,3727340814680.73
700405.TI,20250307,1912.3726,1912.3726,1891.2484,1891.2484,1925.2836,-1.7678,30734596.59,1.124664,3029648212157.15,3659427155889.37
700405.TI,20250310,1887.4129,1887.4129,1877.5728,1877.5728,1891.2484,-0.7231,21355174.54,0.781445,3009568252545.11,3636053569540.53
700405.TI,20250311,1859.2101,1884.6043,1859.2101,1884.6043,1877.5728,0.3745,21747583.36,0.795804,3019168867330.85,3650035169171.96
700405.TI,20250312,1886.7923,1896.1701,1886.7923,1896.1701,1884.6043,0.6137,34190626.21,1.251218,3041153043917.19,3679463345501.24
700405.TI,20250313,1890.6466,1890.6466,1883.6857,1883.6857,1896.1701,-0.6584,27430357.82,0.982306,3129756852406.08,3777027605023.39
700405.TI,20250314,1887.9692,1946.0169,1887.9692,1946.0169,1883.6857,3.309,66908250.6,2.396045,3232272510777.88,3944206391087.82
700405.TI,20250317,1942.4985,1942.4985,1924.3752,1924.3752,1946.0169,-1.1121,35164264.5,1.259264,3197599689295.43,3896631187379.61
700405.TI,20250318,1934.1356,1934.1356,1926.8904,1926.8904,1924.3752,0.1307,23612980.74,0.845602,3200728922537.42,3900649418281.1
700405.TI,20250319,1925.2275,1926.5397,1925.2275,1926.5397,1926.8904,-0.0182,24143110.74,0.864587,3200649568000.03,3900840266684.85
700405.TI,20250320,1925.4685,1925.4685,1910.9713,1910.9713,1926.5397,-0.8081,21994567.86,0.787645,3175378763904.43,3869379819570.07
700405.TI,20250321,1905.225,1905.225,1879.5836,1879.5836,1910.9713,-1.6425,28666206.19,1.026563,3122665771622.64,3806316692737.81
700405.TI,20250324,1876.7962,1877.3187,1876.7962,1877.3187,1879.5836,-0.1205,23321264.42,0.835155,3119491832841.57,3803304654436.05
700405.TI,20250325,1878.2311,1878.2311,1870.0178,1870.0178,1877.3187,-0.3889,17804901.46,0.63761,3107063258062.44,3784129949186.38
700405.TI,20250326,1869.1782,1869.1782,1869.1146,1869.1146,1870.0178,-0.0483,15903916.87,0.569534,3107281023987.21,3783899503748.78
700405.TI,20250327,1865.7689,1872.1893,1865.7689,1872.1893,1869.1146,0.1645,20024589.79,0.717099,3114474789938.08,3792593942165.81
700405.TI,20250328,1874.5239,1874.5239,1871.7269,1871.7269,1872.1893,-0.0247,20552393.25,0.736,3119160461891.79,3798104530667.16
700405.TI,20250331,1865.028,1865.028,1835.921,1835.921,1871.71,-1.9121,27222793.49,0.974873,3059392297042.11,3724772042781.14
700405.TI,20250401,1840.3419,1840.3419,1831.6984,1831.6984,1835.921,-0.23,22176251.39,0.794151,3055140785775.42,3719059740222.38
700405.TI,20250402,1829.3465,1841.6885,1829.3465,1841.6885,1831.6984,0.5454,18302017.69,0.655412,3072953301514.57,3739685287881.33
700405.TI,20250403,1825.7763,1838.6497,1825.7763,1838.6497,1841.6885,-0.165,20166007.89,0.722163,3069151257132.44,3733845731908.3
700405.TI,20250407,1744.3785,1744.3785,1653.0785,1653.0785,1838.6497,-10.0928,52186663.3,1.868851,2773380103586.11,3373817557332.57
700405.TI,20250408,1668.0967,1678.8665,1668.0967,1678.8665,1653.0785,1.56,40887889.76,1.464232,2811294382002.37,3420481140272.33
700405.TI,20250409,1665.1586,1712.6873,1665.1586,1712.6873,1678.8665,2.0145,43299303.39,1.550587,2863655734003.75,3484186157700.87
700405.TI,20250410,1740.6966,1740.6966,1736.5604,1736.5604,1712.6873,1.3939,36679979.87,1.313543,2906483113355.5,3536888437211.22
700405.TI,20250411,1734.1987,1740.1412,1734.1987,1740.1412,1736.5604,0.2062,25306399.98,0.906245,2911732846270.67,3546313189775.11
700405.TI,20250414,1749.9312,1749.9312,1742.3825,1742.3825,1740.1412,0.1288,21697075.93,0.776992,2916752708280.04,3550430719162.96
700405.TI,20250415,1741.351,1741.351,1736.4183,1736.4183,1742.3825,-0.3423,16240604.01,0.581591,2906472173992.64,3538036354716.02
700405.TI,20250416,1731.9349,1732.4766,1731.9349,1732.4766,1736.4183,-0.227,19191027.49,0.687248,2900616614521.51,3530702663296.82
700405.TI,20250417,1724.1434,1731.5532,1724.1434,1731.5532,1732.4766,-0.0533,16562766.37,0.593128,2898112940873.19,3527207209254.14
700405.TI,20250418,1727.4079,1742.7113,1727.4079,1742.7113,1731.5532,0.6444,22023497.15,0.788681,2916295363672.41,3547919365986.27
700405.TI,20250421,1736.0001,1752.8539,1736.0001,1752.8539,1742.7113,0.582,19536648.96,0.699625,2933877554858.94,3569034837183.32
700405.TI,20250422,1750.0318,1750.165,1750.0318,1750.165,1752.8539,-0.1534,19114155.22,0.684495,2929795447174.49,3563061537822.13
700405.TI,20250423,1757.8237,1757.8237,1752.1952,1752.1952,1750.165,0.116,18517381.07,0.663124,2932636785935.71,3566726272551.05
700405.TI,20250424,1751.659,1751.659,1743.6217,1743.6217,1752.1952,-0.4893,17431460.04,0.624236,2916561463766.67,3548237225972.38
700405.TI,20250425,1748.5492,1758.2472,1748.5492,1758.2472,1743.6217,0.8388,22199004.01,,2916561463766.67,3548237225972.38
700405.TI,20250428,1755.448,1755.448,1744.7807,1744.7807,1758.2524,-0.7662,18643753.58,0.667648,2917446744323.01,3547503016999.58
700405.TI,20250429,1745.0232,1745.0232,1740.2373,1740.2373,1744.7807,-0.2604,16359262.04,0.585839,2908283633869.71,3536775445663.8
700405.TI,20250430,1744.0293,1744.701,1744.0293,1744.701,1740.2373,0.2565,19441333.66,0.69621,2915675967828.19,3544266067141.32
700405.TI,20250506,1755.4693,1770.7965,1755.4693,1770.7965,1744.701,1.4957,27626913.35,0.989343,2957671926815.26,3595795745932.11
700405.TI,20250507,1822.8774,1822.8774,1782.7193,1782.7193,1770.7965,0.6733,38446199.36,1.37679,2977083004149.59,3619946306168.51
700405.TI,20250508,1775.362,1787.1066,1775.362,1787.1066,1782.7193,0.2461,21908225.53,0.784474,2985850247912.29,3630601323598.59
700405.TI,20250509,1786.1291,1786.1291,1766.4476,1766.4476,1787.1066,-1.156,17881488.27,0.640287,2951554247029.22,3588114182400.05
700405.TI,20250512,1778.3711,1809.125,1778.3711,1809.125,1766.4476,2.416,29772108.03,1.064103,3023791201561.71,3671958954788.09
700405.TI,20250513,1821.465,1821.465,1796.4991,1796.4991,1809.125,-0.6979,22511887.3,0.804611,3004288592015.99,3647854634300.0
700405.TI,20250514,1795.5056,1860.3215,1795.5056,1860.3215,1796.4991,3.5526,60355774.33,2.157212,3108715538287.01,3774369661023.78
700405.TI,20250515,1843.0838,1843.0838,1823.4332,1823.4332,1860.3215,-1.9829,32041727.03,1.145223,3048712464716.68,3701529028157.06
700405.TI,20250516,1819.5949,1819.5949,1803.7656,1803.7656,1823.4332,-1.0786,22395489.49,0.800448,3016471951706.51,3662536294787.53
700405.TI,20250519,1802.595,1803.4698,1802.595,1803.4698,1803.7656,-0.0164,17762360.48,0.634853,3018453065632.14,3664577644623.86
700405.TI,20250520,1806.4257,1806.4257,1804.8657,1804.8657,1803.4698,0.0774,18538678.23,0.662571,3021603654239.53,3668117235140.09
700405.TI,20250521,1802.9128,1802.9128,1799.0414,1799.0414,1804.8657,-0.3227,15933642.07,0.569434,3012637197867.34,3656156985093.89
700405.TI,20250522,1795.8985,1795.8985,1788.7437,1788.7437,1799.0414,-0.5724,15703826.01,0.561221,2993759499326.96,3632590154263.34
700405.TI,20250523,1785.9908,1785.9908,1763.5278,1763.5278,1788.7437,-1.4097,19639097.54,0.701859,2951027244094.31,3581388831560.71
700405.TI,20250526,1761.2864,1762.6125,1761.2864,1762.6125,1763.5278,-0.0519,13174453.13,0.470826,2950046874251.16,3580318838512.04
700405.TI,20250527,1762.2706,1762.2706,1759.7659,1759.7659,1762.6125,-0.1615,11967985.51,0.42771,2947264399546.92,3576235601560.6
700405.TI,20250528,1761.1772,1761.1772,1750.9618,1750.9618,1759.7659,-0.5003,10892199.06,0.389264,2932988969743.91,3558192871883.09
700405.TI,20250529,1752.2943,1771.28,1752.2943,1771.28,1750.9618,1.1604,17782979.99,0.635525,2965933262221.04,3598092088436.95
700405.TI,20250530,1764.8201,1764.8201,1761.9152,1761.9152,1771.28,-0.5287,15869959.74,0.567158,2953480131478.22,3582100593753.21
700405.TI,20250603,1755.1036,1779.7669,1755.1036,1779.7669,1761.9152,1.0132,20673786.05,0.738836,2982651828098.25,3617373314091.63
700405.TI,20250604,1778.1331,1803.6692,1778.1331,1803.6692,1779.7669,1.343,25636185.3,0.916182,3023227971934.04,3666482308963.98
700405.TI,20250605,1804.0119,1821.0944,1804.0119,1821.0944,1803.6692,0.9661,27127271.58,0.96947,3052512246190.69,3702723983842.17
700405.TI,20250606,1821.5041,1821.5041,1806.5566,1806.5566,1821.0944,-0.7983,18803412.5,,3052512246190.69,3702723983842.17
700405.TI,20250609,1818.3968,1834.4372,1818.3968,1834.4372,1806.5566,1.5433,30572431.61,1.092592,3074271822325.58,3732007979632.38
700405.TI,20250610,1833.3439,1833.3439,1809.2706,1809.2706,1834.4372,-1.3719,26754492.05,0.956148,3033497524387.53,3681130191103.33
700405.TI,20250611,1813.7721,1842.8923,1813.7721,1842.8923,1809.2706,1.8583,41950070.28,1.499205,3087977447197.6,3749050602835.13
700405.TI,20250612,1831.1697,1840.7509,1831.1697,1840.7509,1842.8923,-0.1162,34830006.47,1.244749,3085898339359.27,3745122059778.12
700405.TI,20250613,1834.45,1834.45,1820.6094,1820.6094,1840.7509,-1.0942,32914063.51,1.176277,3051185574544.14,3701498479699.05
700405.TI,20250616,1814.676,1845.4371,1814.676,1845.4371,1820.6094,1.3637,25332038.96,0.905312,3091171740365.56,3751047042361.4
700405.TI,20250617,1844.9757,1851.5787,1844.9757,1851.5787,1845.4371,0.3328,21831492.94,0.78021,3101226276404.53,3765252980839.87
700405.TI,20250618,1847.6071,1847.6071,1829.0024,1829.0024,1851.5787,-1.2193,22072869.59,0.788837,3063041110966.01,3719745253859.0
700405.TI,20250619,1825.7084,1825.7084,1794.6245,1794.6245,1829.0024,-1.8796,24758909.12,0.88483,3004673056651.53,3648897391145.37
700405.TI,20250620,1795.5918,1795.5918,1788.7471,1788.7471,1794.6245,-0.3275,16431065.72,0.587211,2992245345860.24,3638884087645.16
700405.TI,20250623,1778.9412,1809.2926,1778.9412,1809.2926,1788.7471,1.1486,19569124.73,0.699358,3027753758626.82,3682808404332.36
700405.TI,20250624,1814.1288,1856.298,1814.1288,1856.298,1809.2926,2.598,43722602.49,1.562551,3107040847609.04,3779666210043.3
700405.TI,20250625,1866.1308,1958.9717,1866.1308,1958.9717,1856.298,5.5311,95595022.79,3.416359,3262711378968.99,3969604954377.86
700405.TI,20250626,1959.242,1959.242,1926.5468,1926.5468,1958.9717,-1.6552,80094900.61,2.862418,3218581953944.48,3913803864703.28
700405.TI,20250627,1927.6469,1927.6469,1925.3658,1925.3658,1926.5468,-0.0613,86479297.19,3.090583,3217748227816.27,3912449876283.94
700405.TI,20250630,1923.5752,1923.5752,1916.4051,1916.4051,1925.3658,-0.4654,53588090.61,1.915122,3198748721508.69,3892049695498.71
700405.TI,20250701,1917.9229,1917.9229,1906.4245,1906.4245,1916.4051,-0.5208,39820028.43,1.423137,3181338398558.13,3870239710557.7
700405.TI,20250702,1905.8926,1905.8926,1897.9009,1897.9009,1906.4245,-0.4471,30972541.43,1.106935,3167962807463.29,3852711985547.85
700405.TI,20250703,1900.0531,1909.9488,1900.0531,1909.9488,1897.9009,0.6348,28700541.83,1.025735,3186762777236.77,3875710442608.8
