ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700341.TI,20241106,952.1777,975.8069,952.1777,975.8069,953.2511,2.3662,88752104.56,5.683402,1362360759210.61,1529044953533.98
700341.TI,20241107,969.5608,992.2717,969.5608,992.2717,975.8069,1.6873,82544553.06,5.28554,1385009834179.24,1555300724456.47
700341.TI,20241108,997.7044,997.7044,980.2265,980.2265,992.2717,-1.2139,84328009.3,5.399739,1370423049949.8,1538735765961.06
700341.TI,20241111,973.1022,1021.5078,973.1022,1021.5078,980.2265,4.2114,82632989.14,5.291203,1425083532284.77,1600905044857.57
700341.TI,20241112,980.7852,980.7852,952.7017,952.7017,1021.5078,-6.7357,81728430.53,5.233281,1388108005900.69,1559715672962.11
700341.TI,20241113,947.8239,978.2474,947.8239,978.2474,952.7017,2.6814,72852656.79,4.664943,1427311687144.45,1605316836673.9
700341.TI,20241114,973.1468,973.1468,946.4681,946.4681,978.2474,-3.2486,80892901.12,5.17978,1380918721119.42,1552135335372.15
700341.TI,20241115,945.6702,951.6368,945.6702,951.6368,946.4681,0.5461,93653534.37,5.996876,1388699445009.1,1561674458106.51
700341.TI,20241118,958.7598,958.7598,904.2025,904.2025,951.6368,-4.9845,90470772.91,5.793141,1326223612288.18,1489044917959.36
700341.TI,20241119,897.4445,914.7238,897.4445,914.7238,904.2025,1.1636,65072839.37,4.166781,1338527204521.53,1504484904848.35
700341.TI,20241120,912.7388,950.0541,912.7388,950.0541,914.7238,3.8624,80732989.88,5.169613,1384615975407.88,1556075579848.39
700341.TI,20241121,945.205,951.6046,945.205,951.6046,950.0541,0.1632,86196883.96,5.519485,1385230216823.39,1556253477138.47
700341.TI,20241122,946.3765,946.3765,934.0104,934.0104,951.6046,-1.8489,109702926.65,7.024658,1356746687568.77,1524179773902.48
700341.TI,20241125,941.2602,951.0608,941.2602,951.0608,934.0104,1.8255,94338629.38,6.040829,1375525176179.06,1547158079383.64
700341.TI,20241126,946.1257,946.1257,941.5483,941.5483,951.0608,-1.0002,96726872.6,6.193757,1367307305708.04,1537907144468.0
700341.TI,20241127,928.972,975.315,928.972,975.315,941.5483,3.5863,107535428.23,6.885866,1414328958440.45,1589899043558.97
700341.TI,20241128,976.9448,976.9448,963.3157,963.3157,975.315,-1.2303,115485405.91,7.39493,1397238284065.82,1569264545276.57
700341.TI,20241129,961.6935,981.7536,961.6935,981.7536,963.3157,1.914,87052967.8,5.574578,1419981580395.81,1595002716803.92
700341.TI,20241202,983.7063,1006.5174,983.7063,1006.5174,981.7536,2.5224,89102126.05,5.705799,1451913011477.54,1630251845899.33
700341.TI,20241203,1008.1439,1008.1439,1001.3972,1001.3972,1006.5174,-0.5087,102788682.62,6.58224,1444546959190.37,1622407482644.19
700341.TI,20241204,999.8871,999.8871,978.8798,978.8798,1001.3972,-2.2486,114458967.95,7.329456,1409920514233.94,1582338706392.63
700341.TI,20241205,977.2539,1024.1726,977.2539,1024.1726,978.8798,4.627,103699228.7,6.640449,1467434521034.31,1646858818434.87
700341.TI,20241206,1034.1614,1053.9054,1034.1614,1053.9054,1024.1726,2.9031,149672169.6,9.584357,1513820053049.7,1699020808483.68
700341.TI,20241209,1055.9711,1055.9711,1046.5576,1046.5576,1053.9054,-0.6972,125286926.93,8.022831,1504981192208.86,1692792003438.77
700341.TI,20241210,1071.9764,1071.9764,1050.3283,1050.3283,1046.5576,0.3603,143746591.0,9.204917,1512068315041.59,1700546394413.96
700341.TI,20241211,1040.368,1056.8151,1040.368,1056.8151,1050.3283,0.6176,126158413.24,8.078645,1524709221940.78,1713483674646.13
700341.TI,20241212,1062.8907,1062.8907,1060.7422,1060.7422,1056.8151,0.3716,121524604.55,7.781916,1528459185903.77,1715849205074.29
700341.TI,20241213,1050.5548,1073.26,1050.5548,1073.26,1060.7422,1.1801,132706009.09,8.497925,1545154026228.1,1733941500846.92
700341.TI,20241216,1078.9,1078.9,1061.1504,1061.1504,1073.26,-1.1283,126625421.02,8.069015,1532883042292.22,1726764245018.5
700341.TI,20241217,1053.8932,1053.8932,1015.5188,1015.5188,1061.1504,-4.3002,109564226.35,6.979972,1469370133445.62,1653415005855.24
700341.TI,20241218,1011.8243,1027.3983,1011.8243,1027.3983,1015.5188,1.1698,93347402.56,5.946853,1486081642860.58,1671154843512.29
700341.TI,20241219,1012.0798,1028.5264,1012.0798,1028.5264,1027.3983,0.1098,96014254.35,6.115824,1488622175186.4,1673994652233.89
700341.TI,20241220,1021.3432,1031.1275,1021.3432,1031.1275,1028.5264,0.2529,88981212.33,5.66784,1489955397384.73,1677007043606.98
700341.TI,20241223,1026.936,1026.936,973.0121,973.0121,1031.1275,-5.6361,87509514.63,5.574098,1411127747203.16,1587430151803.13
700341.TI,20241224,971.9272,974.7577,971.9272,974.7577,973.0121,0.1794,69717353.19,4.433331,1419857845381.05,1594709326658.05
700341.TI,20241225,972.0479,972.0479,954.3775,954.3775,974.7577,-2.0908,64477318.83,4.100117,1393787913584.12,1564654394025.92
700341.TI,20241226,953.3162,959.0263,953.3162,959.0263,954.3775,0.4871,52258739.48,3.323137,1399819272906.04,1570923380644.21
700341.TI,20241227,957.8774,957.8774,956.9347,956.9347,959.0263,-0.2181,55185159.43,3.509228,1396248160486.48,1566867455148.12
700341.TI,20241230,955.5605,955.5605,952.7318,952.7318,956.9347,-0.4392,50707777.16,3.224511,1391295125498.01,1561261974891.12
700341.TI,20241231,954.6611,954.6611,922.9904,922.9904,952.7318,-3.1217,55631392.77,3.537502,1350779104675.44,1514850519016.62
700341.TI,20250102,922.2732,922.2732,904.8324,904.8324,922.9904,-1.9673,58986295.38,3.750834,1325806588966.77,1486427277981.85
700341.TI,20250103,906.5353,906.5353,866.5634,866.5634,904.8324,-4.2294,61696249.63,3.923156,1273363101322.29,1426667805476.88
700341.TI,20250106,863.1855,863.1855,857.1932,857.1932,866.5634,-1.0813,48328162.82,3.073103,1258795910887.33,1410376361089.08
700341.TI,20250107,857.7195,874.6465,857.7195,874.6465,857.1932,2.0361,51277077.23,3.260557,1278563655644.99,1432853757220.29
700341.TI,20250108,871.0744,879.1675,871.0744,879.1675,874.6465,0.5169,65917534.29,4.191501,1284647526185.41,1440068883281.9
700341.TI,20250109,874.7655,882.6815,874.7655,882.6815,879.1675,0.3997,67719483.54,4.306081,1284941929471.42,1441429545059.17
700341.TI,20250110,879.653,879.653,854.7764,854.7764,882.6815,-3.1614,69768629.64,4.436559,1243627213697.44,1394941334616.17
700341.TI,20250113,842.8044,851.0684,842.8044,851.0684,854.7764,-0.4338,50539780.01,3.215186,1237160292417.48,1388914183049.87
700341.TI,20250114,862.5553,901.1597,862.5553,901.1597,851.0684,5.8857,68332081.2,4.347078,1303457836596.22,1463469672615.02
700341.TI,20250115,911.5771,915.1241,911.5771,915.1241,901.1597,1.5496,75050634.22,4.774491,1320221562550.06,1481835418641.33
700341.TI,20250116,920.8619,920.8619,920.2525,920.2525,915.1241,0.5604,101633269.21,6.465597,1328263484214.42,1489948708853.56
700341.TI,20250117,911.9104,911.9104,909.4451,909.4451,920.2525,-1.1744,75174869.51,4.782395,1316778083994.89,1477579500095.58
700341.TI,20250120,918.0303,918.0303,911.1994,911.1994,909.4451,0.1929,65747400.19,4.182648,1321197678827.61,1482659804993.89
700341.TI,20250121,914.2993,914.2993,912.066,912.066,911.1994,0.0951,63129742.18,4.016121,1321799193029.02,1483143778272.93
700341.TI,20250122,905.4681,905.4681,898.1324,898.1324,912.066,-1.5277,56369671.45,3.586194,1302549113199.38,1461820892455.83
700341.TI,20250123,908.2885,908.2885,902.5279,902.5279,898.1324,0.4894,63469475.14,3.992162,1323418836287.86,1470705965635.45
700341.TI,20250124,897.0378,923.9268,897.0378,923.9268,902.5279,2.371,63784061.47,4.011949,1354336929624.18,1506007051416.49
700341.TI,20250127,936.0192,936.0192,924.009,924.009,923.9268,0.0089,55882051.01,3.515092,1356153430467.73,1506904072854.57
700341.TI,20250205,944.559,959.6332,944.559,959.6332,924.009,3.8554,74316812.91,4.674676,1398820221442.81,1553383490925.3
700341.TI,20250206,960.5765,984.8284,960.5765,984.8284,959.6332,2.6255,93363256.67,5.872735,1433341671390.91,1591345200730.89
700341.TI,20250207,982.5298,996.736,982.5298,996.736,984.8284,1.2091,102212878.97,6.426091,1447960689851.58,1610048358971.25
700341.TI,20250210,1002.7284,1034.8253,1002.7284,1034.8253,996.736,3.8214,98589404.53,6.198285,1499910932372.71,1666131024951.68
700341.TI,20250211,1038.4824,1046.2591,1038.4824,1046.2591,1034.8253,1.1049,116372934.34,7.316329,1521098111220.56,1691395309756.22
700341.TI,20250212,1041.326,1068.2536,1041.326,1068.2536,1046.2591,2.1022,103627957.15,6.514245,1553822484523.73,1725400901716.96
700341.TI,20250213,1077.8615,1083.0831,1077.8615,1083.0831,1068.2536,1.3882,123472166.24,7.761676,1578320560193.49,1752623403864.34
700341.TI,20250214,1085.6392,1095.7151,1085.6392,1095.7151,1083.0831,1.1663,119034593.26,7.482723,1602305031138.18,1775256269301.78
700341.TI,20250217,1112.9551,1112.9551,1089.0082,1089.0082,1095.7151,-0.6121,110347805.85,6.936656,1584094533413.87,1755549381147.73
700341.TI,20250218,1086.4871,1086.4871,1044.9099,1044.9099,1089.0082,-4.0494,102543940.25,6.446276,1520144050352.35,1682846153065.36
700341.TI,20250219,1043.3195,1067.1978,1043.3195,1067.1978,1044.9099,2.133,79168964.94,4.976842,1548645861005.21,1715535997555.93
700341.TI,20250220,1063.2129,1063.2129,1058.3059,1058.3059,1067.1978,-0.8332,75594795.87,4.752637,1537168899808.8,1702908272836.29
700341.TI,20250221,1062.7635,1083.9942,1062.7635,1083.9942,1058.3059,2.4273,96231335.29,6.050052,1570681608000.16,1739583028860.14
700341.TI,20250224,1080.339,1080.339,1072.3716,1072.3716,1083.9942,-1.0722,91986574.07,5.777194,1556444203955.84,1721623893154.95
700341.TI,20250225,1050.9907,1050.9907,1047.7017,1047.7017,1072.3716,-2.3005,72984702.88,4.583786,1518555744420.4,1680015153710.53
700341.TI,20250226,1057.2033,1057.2033,1049.7856,1049.7856,1047.7017,0.1989,68481209.78,4.300982,1520958622099.65,1682617119410.2
700341.TI,20250227,1048.0262,1048.0262,1042.7394,1042.7394,1049.7856,-0.6712,75593238.68,4.747655,1509470064847.15,1670196653703.78
700341.TI,20250228,1035.5278,1035.5278,997.8401,997.8401,1042.7394,-4.3059,70375753.26,4.419969,1448891188246.49,1602659098566.62
700341.TI,20250303,1002.3453,1004.0477,1002.3453,1004.0477,997.8401,0.6221,57298743.69,3.598664,1457438972643.52,1612977874177.36
700341.TI,20250304,994.2221,1011.1584,994.2221,1011.1584,1004.0477,0.7082,47895323.65,3.008079,1466215119974.3,1622546083065.8
700341.TI,20250305,1010.8894,1022.5936,1010.8894,1022.5936,1011.1584,1.1309,58253732.41,3.657084,1478657287614.56,1635855314352.36
700341.TI,20250306,1032.9003,1067.4343,1032.9003,1067.4343,1022.5936,4.385,81816362.55,5.136311,1536431382658.43,1699733902428.45
700341.TI,20250307,1070.8213,1070.8213,1056.872,1056.872,1067.4343,-0.9895,107383673.05,6.741389,1519206039999.48,1680572895124.89
700341.TI,20250310,1053.75,1053.75,1045.331,1045.331,1056.872,-1.092,73218346.29,4.59654,1505846221800.88,1666112025824.77
700341.TI,20250311,1030.2145,1051.0145,1030.2145,1051.0145,1045.331,0.5437,67353494.85,4.228353,1514589136601.02,1675143980568.63
700341.TI,20250312,1061.1126,1069.5933,1061.1126,1069.5933,1051.0145,1.7677,84124610.16,5.28157,1542813340264.22,1705852886322.75
700341.TI,20250313,1065.0272,1065.0272,1046.4569,1046.4569,1069.5933,-2.1631,75411564.84,4.734541,1511604130014.41,1670874033171.92
700341.TI,20250314,1045.2305,1068.6198,1045.2305,1068.6198,1046.4569,2.1179,65607157.57,4.118994,1542481354527.74,1705788044532.91
700341.TI,20250317,1074.2162,1074.2162,1067.2231,1067.2231,1068.6198,-0.1307,55484600.59,3.483473,1539766310893.7,1702304235036.48
700341.TI,20250318,1068.1889,1068.1889,1066.8047,1066.8047,1067.2231,-0.0392,53678211.37,3.370063,1538854512759.05,1701289012214.45
700341.TI,20250319,1062.1374,1062.1374,1051.8673,1051.8673,1066.8047,-1.4002,52842353.01,3.317585,1517414277436.53,1677330751082.13
700341.TI,20250320,1048.5466,1048.5466,1041.7641,1041.7641,1051.8673,-0.9605,47481073.9,2.98099,1503933380588.0,1662362825752.12
700341.TI,20250321,1034.9968,1034.9968,1020.8351,1020.8351,1041.7641,-2.009,49616226.07,3.11504,1478279201357.17,1634057282605.79
700341.TI,20250324,1020.6483,1020.6483,1015.0439,1015.0439,1020.8351,-0.5673,57336403.47,3.599737,1473185528921.76,1628287515499.85
700341.TI,20250325,1012.6951,1012.6951,996.1641,996.1641,1015.0439,-1.86,39719054.4,2.493672,1448953221381.56,1602930971388.42
700341.TI,20250326,993.7305,999.4763,993.7305,999.4763,996.1641,0.3325,34008111.78,2.135091,1453431724676.32,1606756981779.04
700341.TI,20250327,998.149,998.2589,998.149,998.2589,999.4763,-0.1218,36964221.56,2.320828,1452567088467.02,1605511957143.63
700341.TI,20250328,997.603,999.8761,997.603,999.8761,998.2589,0.162,41958151.04,2.633446,1458678282016.91,1612799012196.79
700341.TI,20250331,990.4642,990.4642,985.2628,985.2628,999.8811,-1.462,45098115.54,2.83105,1437987159956.28,1590429365705.18
700341.TI,20250401,985.8973,985.8973,981.6558,981.6558,985.2628,-0.3661,33132592.85,2.079906,1436292494154.03,1588978119457.07
700341.TI,20250402,979.3548,987.4181,979.3548,987.4181,981.6558,0.587,34462106.93,2.163374,1443427058181.37,1596620688109.76
700341.TI,20250403,974.9816,986.9175,974.9816,986.9175,987.4181,-0.0507,33465700.62,2.100824,1446745507846.85,1600328307283.03
700341.TI,20250407,927.4202,927.4202,869.6806,869.6806,986.9175,-11.8791,45486252.2,2.855529,1285637958507.41,1418529858524.79
700341.TI,20250408,861.6935,872.4123,861.6935,872.4123,869.6806,0.3141,55194711.71,3.465005,1292890122680.59,1429953098653.83
700341.TI,20250409,856.3721,893.7751,856.3721,893.7751,872.4123,2.4487,57749404.54,3.625383,1324929625720.76,1465578879813.24
700341.TI,20250410,911.799,922.6771,911.799,922.6771,893.7751,3.2337,52991572.3,3.326697,1364894207707.98,1509280503047.29
700341.TI,20250411,919.982,921.8227,919.982,921.8227,922.6771,-0.0926,43773488.9,2.748005,1360860246056.23,1504834532017.51
700341.TI,20250414,930.9257,938.0164,930.9257,938.0164,921.8227,1.7567,43352620.39,2.721584,1381387598290.65,1528614947143.07
700341.TI,20250415,942.2891,944.7833,942.2891,944.7833,938.0164,0.7214,41086890.31,2.579346,1390556301832.9,1539794719420.38
700341.TI,20250416,941.1402,941.1402,935.634,935.634,944.7833,-0.9684,41181894.44,2.585311,1380247242504.77,1530035629470.17
700341.TI,20250417,928.3033,935.619,928.3033,935.619,935.634,-0.0016,33167858.84,2.082008,1378732251266.52,1528062427405.34
700341.TI,20250418,934.3353,939.2894,934.3353,939.2894,935.619,0.3923,33481431.55,2.101692,1381801709150.95,1530529904466.01
700341.TI,20250421,938.1538,962.2024,938.1538,962.2024,939.2885,2.4395,40053069.25,2.5143,1413812619890.7,1566227698355.6
700341.TI,20250422,961.4076,961.4076,950.63,950.63,962.2024,-1.2027,43137620.42,2.708635,1396954483690.38,1548975446672.85
700341.TI,20250423,955.1502,955.1502,948.6109,948.6109,950.63,-0.2124,46127587.76,2.896404,1391424801609.91,1542384476721.32
700341.TI,20250424,948.922,948.922,933.472,933.472,948.6109,-1.5959,37680004.03,2.365971,1371258756049.0,1519471858726.81
700341.TI,20250425,936.4796,938.7078,936.4796,938.7078,933.472,0.5609,35875390.24,,1371258756049.0,1519471858726.81
700341.TI,20250428,938.9088,939.1331,938.9088,939.1331,938.6985,0.0463,43389858.13,2.723827,1378015774717.46,1522849849995.49
700341.TI,20250429,937.6361,952.5777,937.6361,952.5777,939.1331,1.4316,42635107.29,2.676448,1396527432808.03,1543121231713.5
700341.TI,20250430,956.5642,964.6621,956.5642,964.6621,952.5777,1.2686,50072581.11,3.143123,1412083419902.93,1559437317871.66
700341.TI,20250506,971.0858,994.2338,971.0858,994.2338,964.6621,3.0655,59312711.09,3.723138,1449355607289.28,1600471343378.82
700341.TI,20250507,1003.7059,1003.7059,990.1833,990.1833,994.2338,-0.4074,59157838.81,3.713417,1443297513977.46,1593829342313.66
700341.TI,20250508,987.2306,998.2186,987.2306,998.2186,990.1833,0.8115,54171936.16,3.400445,1454145539779.63,1605988156205.19
700341.TI,20250509,995.4336,995.4336,980.5012,980.5012,998.2186,-1.7749,44323408.05,2.78224,1429773357918.67,1578965025208.78
700341.TI,20250512,987.8932,990.6415,987.8932,990.6415,980.5012,1.0342,41340184.75,2.594963,1442313331522.37,1593584581660.33
700341.TI,20250513,998.53,998.53,985.8993,985.8993,990.6415,-0.4787,44266556.61,2.778654,1437142493465.4,1587724601979.14
700341.TI,20250514,984.311,992.2741,984.311,992.2741,985.8993,0.6466,40921695.79,2.568694,1445102261110.71,1596135805788.71
700341.TI,20250515,992.5539,992.5539,973.53,973.53,992.2741,-1.889,39467210.48,2.477395,1421126748889.99,1569980639630.76
700341.TI,20250516,969.7878,976.6706,969.7878,976.6706,973.53,0.3226,32704482.56,2.052892,1424610822833.67,1574382973650.34
700341.TI,20250519,975.9488,980.505,975.9488,980.505,976.6706,0.3926,34780856.87,2.183228,1432469480807.65,1582645301443.17
700341.TI,20250520,979.2107,997.0706,979.2107,997.0706,980.505,1.6895,43422799.09,2.725688,1454712022145.81,1606963828318.35
700341.TI,20250521,994.0973,994.0973,988.3442,988.3442,997.0706,-0.8752,34349109.15,2.156125,1443187229788.53,1593847007166.31
700341.TI,20250522,986.8795,986.8795,986.4229,986.4229,988.3442,-0.1944,36049586.45,2.262865,1438539384974.18,1588551018285.14
700341.TI,20250523,985.1997,985.1997,968.5923,968.5923,986.4229,-1.8076,36628823.56,2.299224,1413635551702.75,1561192460189.72
700341.TI,20250526,970.944,986.6168,970.944,986.6168,968.5923,1.8609,32831815.55,2.060862,1438901144070.39,1589683863404.2
700341.TI,20250527,985.4565,985.4565,981.7705,981.7705,986.6168,-0.4912,30088199.2,1.888445,1432699264948.74,1583276090163.09
700341.TI,20250528,981.5879,982.6227,981.5879,982.6227,981.7705,0.0868,35470097.86,2.226232,1432985449134.97,1582564252690.79
700341.TI,20250529,980.85,997.7688,980.85,997.7688,982.6227,1.5414,44493410.65,2.792583,1453554647455.58,1605114811463.67
700341.TI,20250530,997.7,997.7,983.8669,983.8669,997.7688,-1.3933,42704732.22,2.680319,1436443672232.96,1586519675553.34
700341.TI,20250603,980.6024,996.6149,980.6024,996.6149,983.8669,1.2957,47978607.89,3.011343,1454305171920.94,1606121982364.35
700341.TI,20250604,995.2186,1004.1314,995.2186,1004.1314,996.6149,0.7542,39310416.5,2.452112,1465736105065.88,1618143058482.97
700341.TI,20250605,1004.2097,1016.438,1004.2097,1016.438,1004.1314,1.2256,49011171.64,3.057227,1481474000417.64,1634791313490.59
700341.TI,20250606,1015.5273,1015.5273,1008.9489,1008.9489,1016.438,-0.7368,40267659.18,,1481474000417.64,1634791313490.59
700341.TI,20250609,1009.9679,1017.8266,1009.9679,1017.8266,1008.9489,0.8799,49220217.87,3.069382,1483933306889.94,1637359259940.87
700341.TI,20250610,1019.1834,1019.1834,1017.3574,1017.3574,1017.8266,-0.0461,58019682.29,3.618118,1482654333469.16,1636158188986.8
700341.TI,20250611,1016.3614,1031.5038,1016.3614,1031.5038,1017.3574,1.3905,55225520.25,3.443874,1501366398395.14,1656900738694.12
700341.TI,20250612,1028.0668,1043.7777,1028.0668,1043.7777,1031.5038,1.1899,60875024.75,3.796178,1520000272741.3,1677852582259.87
700341.TI,20250613,1037.3679,1037.3679,1017.4223,1017.4223,1043.7777,-2.525,60041754.62,3.744215,1480582101270.68,1634322434919.24
700341.TI,20250616,1014.6366,1043.4958,1014.6366,1043.4958,1017.4223,2.5627,54237297.11,3.382248,1517564776654.99,1674659317251.23
700341.TI,20250617,1045.899,1045.899,1034.5656,1034.5656,1043.4958,-0.8558,54093449.34,3.373265,1502522335950.61,1657374279031.98
700341.TI,20250618,1030.5298,1030.5298,1025.7511,1025.7511,1034.5656,-0.852,43107760.69,2.688198,1489613587429.75,1642851049965.2
700341.TI,20250619,1023.5652,1023.5652,1019.0314,1019.0314,1025.7511,-0.6551,48967104.15,3.053586,1481600622761.63,1634440320893.9
700341.TI,20250620,1020.3561,1020.3561,999.3478,999.3478,1019.0314,-1.9316,42194125.86,2.631224,1452331444147.1,1601351048139.55
700341.TI,20250623,990.9323,1005.9205,990.9323,1005.9205,999.3478,0.6577,37856181.21,2.36071,1460276662257.44,1610754969756.87
700341.TI,20250624,1010.7821,1025.2533,1010.7821,1025.2533,1005.9205,1.9219,50605293.55,3.155744,1486729653773.33,1640435923185.93
700341.TI,20250625,1025.9669,1033.3395,1025.9669,1033.3395,1025.2533,0.7887,49208506.03,3.06864,1497681047188.99,1652342637784.91
700341.TI,20250626,1031.6748,1031.6748,1031.4289,1031.4289,1033.3395,-0.1849,51906001.33,3.236856,1496849401216.8,1651277121214.34
700341.TI,20250627,1031.9952,1031.9952,1031.6166,1031.6166,1031.4289,0.0182,44335581.5,2.764765,1496253975965.35,1650675386501.3
700341.TI,20250630,1035.1942,1060.3296,1035.1942,1060.3296,1031.6166,2.7833,54628734.69,3.406239,1532280080046.27,1690463419150.15
700341.TI,20250701,1062.2233,1062.2233,1055.5496,1055.5496,1060.3296,-0.4508,44727112.87,2.788871,1524918950347.12,1682644240499.47
700341.TI,20250702,1053.2517,1053.2517,1046.2829,1046.2829,1055.5496,-0.8779,36753937.61,2.291995,1512846094306.37,1668685389779.27
700341.TI,20250703,1045.9763,1048.3577,1045.9763,1048.3577,1046.2829,0.1983,32785050.62,2.044493,1515733119369.68,1672037923146.24
700341.TI,20250704,1048.6187,1055.475,1048.6187,1055.475,1048.3577,0.6789,41680627.84,2.599151,1523850825002.98,1680293563456.89
700341.TI,20250707,1055.2882,1063.086,1055.2882,1063.086,1055.475,0.7211,42364610.11,2.641864,1535590620516.37,1692660128535.4
700341.TI,20250708,1062.2058,1080.9448,1062.2058,1080.9448,1063.086,1.6799,43983468.21,2.742817,1558414760224.08,1717873750314.7
700341.TI,20250709,1081.3761,1095.0684,1081.3761,1095.0684,1080.9448,1.3066,55454920.37,3.458178,1577649191925.45,1740221664397.71
700341.TI,20250710,1094.3927,1094.3927,1090.2085,1090.2085,1095.0684,-0.4438,53281262.21,3.322629,1571950979012.92,1733732924357.67
700341.TI,20250711,1086.0744,1088.7825,1086.0744,1088.7825,1090.2085,-0.1308,58486546.99,3.647231,1572058199724.0,1733676687945.59
700341.TI,20250714,1087.0546,1087.0546,1076.0307,1076.0307,1088.7825,-1.1712,50105218.82,3.124473,1555196689200.81,1713966526534.08
700341.TI,20250715,1076.0533,1079.0393,1076.0533,1079.0393,1076.0307,0.2796,58865884.79,3.667635,1555390844564.55,1713660469759.13
700341.TI,20250716,1079.9737,1079.9737,1077.1262,1077.1262,1079.0393,-0.1773,61964613.65,3.859746,1554435528560.22,1712716146824.32
