ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700364.TI,20241101,1427.6684,1427.6684,1379.9338,1379.9338,1429.9076,-3.4949,15576144.94,4.203219,306187089712.75,368350497467.9
700364.TI,20241104,1367.3543,1392.9894,1367.3543,1392.9894,1379.9338,0.9461,14130888.07,3.813107,308057324570.7,371141426139.38
700364.TI,20241105,1387.1834,1420.6709,1387.1834,1420.6709,1392.9894,1.9872,16455122.59,4.44099,313258606987.0,377444543188.49
700364.TI,20241106,1427.8694,1431.7948,1427.8694,1431.7948,1420.6709,0.783,17367770.58,4.6873,314349270607.14,378362806726.27
700364.TI,20241107,1427.7557,1472.3504,1427.7557,1472.3504,1431.7948,2.8325,18647289.46,5.012918,322083983603.18,387302752280.69
700364.TI,20241108,1497.4775,1497.4775,1480.039,1480.039,1472.3504,0.5222,17880266.59,4.805484,323932898998.3,389332124855.33
700364.TI,20241111,1474.9965,1515.6043,1474.9965,1515.6043,1480.039,2.403,16305754.91,4.372849,332672795706.8,398051545526.11
700364.TI,20241112,1481.8876,1481.8876,1465.8869,1465.8869,1515.6043,-3.2804,18857205.18,5.057093,330103031391.62,394875770271.26
700364.TI,20241113,1463.1457,1474.0856,1463.1457,1474.0856,1465.8869,0.5593,16333937.72,4.380407,332118781419.58,397377051800.2
700364.TI,20241114,1473.5888,1473.5888,1431.6349,1431.6349,1474.0856,-2.8798,13026118.94,3.493322,323077420195.1,386937558217.33
700364.TI,20241115,1421.9699,1421.9699,1404.9292,1404.9292,1431.6349,-1.8654,12454692.08,3.339142,317813003885.11,380829951200.06
700364.TI,20241118,1408.8967,1408.8967,1387.1611,1387.1611,1404.9292,-1.2647,13425131.03,3.599344,314156355890.81,377028209295.31
700364.TI,20241119,1387.0612,1425.2747,1387.0612,1425.2747,1387.1611,2.7476,10304570.17,2.762706,323640461353.82,388295499985.03
700364.TI,20241120,1419.957,1437.9696,1419.957,1437.9696,1425.2747,0.8907,11110217.78,2.969782,325679329903.56,390783117820.34
700364.TI,20241121,1434.1734,1438.6699,1434.1734,1438.6699,1437.9696,0.0487,10246891.74,2.739014,326029285028.71,391605929529.05
700364.TI,20241122,1434.7136,1434.7136,1393.9158,1393.9158,1438.6699,-3.1108,13373969.7,3.574888,314875308949.55,378365196050.46
700364.TI,20241125,1395.3153,1411.0414,1395.3153,1411.0414,1393.9158,1.2286,10851601.32,2.900654,317963573228.23,382124399005.19
700364.TI,20241126,1409.2028,1409.2028,1390.6081,1390.6081,1411.0414,-1.4481,9588988.13,2.563155,314607775473.97,378525989000.79
700364.TI,20241127,1380.49,1404.7756,1380.49,1404.7756,1390.6081,1.0188,9248947.04,2.471806,317655341687.67,382741369114.21
700364.TI,20241128,1405.8306,1405.8306,1402.3299,1402.3299,1404.7756,-0.1741,10491721.94,2.80394,316821707297.5,381422505480.35
700364.TI,20241129,1402.5879,1419.1046,1402.5879,1419.1046,1402.3299,1.1962,11857660.7,3.168991,321040582335.15,386454306851.16
700364.TI,20241202,1414.3137,1448.3623,1414.3137,1448.3623,1419.1046,2.0617,13543402.88,3.583804,328693882043.34,393840669903.01
700364.TI,20241203,1452.2627,1452.2627,1448.7215,1448.7215,1448.3623,0.0248,12907933.52,3.416222,328632521703.72,393515582218.57
700364.TI,20241204,1442.7064,1442.7064,1417.1712,1417.1712,1448.7215,-2.1778,12426755.53,3.28154,322118524459.86,384263929935.99
700364.TI,20241205,1414.5055,1421.5148,1414.5055,1421.5148,1417.1712,0.3065,11916243.2,3.146729,322799387448.78,385037244512.88
700364.TI,20241206,1419.4721,1439.4884,1419.4721,1439.4884,1421.5148,1.2644,16328158.51,4.311786,326353352494.88,388993327551.63
700364.TI,20241209,1439.7662,1439.7662,1434.0673,1434.0673,1439.4884,-0.3766,17498096.53,4.620732,325670781148.57,387903024933.65
700364.TI,20241210,1469.3195,1469.3195,1432.9315,1432.9315,1434.0673,-0.0792,15187449.57,4.010558,325343792234.26,387684067779.44
700364.TI,20241211,1426.6839,1456.7869,1426.6839,1456.7869,1432.9315,1.6648,16537105.95,4.366963,330429461023.08,393124632099.28
700364.TI,20241212,1458.3136,1472.3672,1458.3136,1472.3672,1456.7869,1.0695,19348533.46,5.109378,333743940023.22,397042112503.93
700364.TI,20241213,1469.9378,1469.9378,1456.1447,1456.1447,1472.3672,-1.1018,19051129.07,5.030411,329781603199.06,392072691588.73
700364.TI,20241216,1461.6504,1461.6504,1439.0452,1439.0452,1456.1447,-1.1743,17035347.13,4.498148,325541961187.98,386581475479.9
700364.TI,20241217,1436.5542,1436.5542,1396.9445,1396.9445,1439.0452,-2.9256,14850003.14,3.921112,316438903021.99,375856057378.32
700364.TI,20241218,1399.0078,1399.0078,1397.3119,1397.3119,1396.9445,0.0263,11189061.11,2.954448,317128430387.07,376605208210.57
700364.TI,20241219,1385.738,1391.5075,1385.738,1391.5075,1397.3119,-0.4154,10590916.33,2.796509,315652042555.14,374726206694.02
700364.TI,20241220,1387.3928,1396.7103,1387.3928,1396.7103,1391.5075,0.3739,8645949.74,2.282945,315928626303.32,375467305086.03
700364.TI,20241223,1394.8736,1394.8736,1346.8198,1346.8198,1396.7103,-3.572,11049966.14,2.917713,305310173522.66,363479138817.23
700364.TI,20241224,1351.9552,1359.1742,1351.9552,1359.1742,1346.8198,0.9173,8134284.87,2.147835,307552065279.12,366767305275.61
700364.TI,20241225,1363.4678,1363.4678,1338.7186,1338.7186,1359.1742,-1.505,9874496.94,2.607333,302793734694.17,361985684035.55
700364.TI,20241226,1336.0371,1352.2892,1336.0371,1352.2892,1338.7186,1.0137,8184786.17,2.16117,305438962151.95,364955613258.96
700364.TI,20241227,1353.202,1358.4665,1353.202,1358.4665,1352.2892,0.4568,12182179.93,3.212644,306883885036.37,366762464024.06
700364.TI,20241230,1354.7728,1354.7728,1346.3055,1346.3055,1358.4665,-0.8952,10337007.9,2.726041,304238317280.53,363697202852.48
700364.TI,20241231,1346.4361,1346.4361,1316.2088,1316.2088,1346.3055,-2.2355,9772439.8,2.573385,298053310120.5,356324246859.6
700364.TI,20250102,1316.2246,1316.2246,1296.4222,1296.4222,1316.2088,-1.5033,9596038.3,2.526933,293360599261.49,350692727976.18
700364.TI,20250103,1297.799,1297.799,1249.2234,1249.2234,1296.4222,-3.6407,9916338.39,2.611278,282859794489.53,338524231384.54
700364.TI,20250106,1246.6975,1246.6975,1242.4189,1242.4189,1249.2234,-0.5447,7814487.48,2.057796,281756224418.63,337297784554.59
700364.TI,20250107,1242.1269,1259.7618,1242.1269,1259.7618,1242.4189,1.3959,7018712.46,1.848244,286108055567.4,342292585188.0
700364.TI,20250108,1255.9485,1257.5774,1255.9485,1257.5774,1259.7618,-0.1734,8042408.09,2.117814,285792501233.63,342379378068.6
700364.TI,20250109,1253.8135,1253.8135,1253.4563,1253.4563,1257.5774,-0.3277,6665146.52,1.755139,284940783572.52,341461708566.45
700364.TI,20250110,1255.0708,1255.0708,1211.7588,1211.7588,1253.4563,-3.3266,8153617.24,2.146942,275002880501.45,329859511090.33
700364.TI,20250113,1199.903,1216.1599,1199.903,1216.1599,1211.7588,0.3632,6907458.44,1.818814,275623759374.25,330543267543.41
700364.TI,20250114,1221.9136,1260.2968,1221.9136,1260.2968,1216.1599,3.6292,8733828.55,2.299719,285926602762.29,342827028962.93
700364.TI,20250115,1268.9525,1268.9525,1268.4093,1268.4093,1260.2968,0.6437,8213939.32,2.162826,289008241634.24,346569383839.61
700364.TI,20250116,1271.5321,1277.3224,1271.5321,1277.3224,1268.4093,0.7027,7951175.19,2.093637,291571033000.73,349409605821.99
700364.TI,20250117,1273.7216,1277.5779,1273.7216,1277.5779,1277.3224,0.02,7360885.81,1.938207,291561912920.79,349320293675.03
700364.TI,20250120,1283.3922,1285.6228,1283.3922,1285.6228,1277.5779,0.6297,9940923.27,2.616854,293291587480.78,350911036939.65
700364.TI,20250121,1291.8311,1291.8311,1272.9067,1272.9067,1285.6228,-0.9891,7728049.64,2.034336,290343931391.55,347373359132.0
700364.TI,20250122,1266.2863,1266.2863,1251.6492,1251.6492,1272.9067,-1.67,6691210.07,1.761398,285425778496.38,341602113175.21
700364.TI,20250123,1262.3583,1262.3583,1247.7541,1247.7541,1251.6492,-0.3112,6995505.69,1.841501,284551825622.03,340366796778.15
700364.TI,20250124,1244.7907,1256.6668,1244.7907,1256.6668,1247.7541,0.7143,7136469.3,1.878608,286707525120.74,343054454027.95
700364.TI,20250127,1259.3133,1259.3133,1251.1752,1251.1752,1256.6668,-0.437,6024829.92,1.585979,285489261864.35,341679129353.42
700364.TI,20250205,1258.0204,1258.0204,1255.3466,1255.3466,1251.1752,0.3334,6734454.99,1.772782,286230322920.98,342197199805.5
700364.TI,20250206,1253.8741,1274.6174,1253.8741,1274.6174,1255.3466,1.5351,9600672.13,2.527286,290628494121.15,347503526583.94
700364.TI,20250207,1272.8584,1301.6214,1272.8584,1301.6214,1274.6174,2.1186,12053918.96,3.17308,297536985088.45,355840346184.87
700364.TI,20250210,1299.6104,1311.4721,1299.6104,1311.4721,1301.6214,0.7568,10434650.19,2.746823,299531297430.52,358184403137.09
700364.TI,20250211,1312.3678,1312.3678,1304.0072,1304.0072,1311.4721,-0.5692,9522203.66,2.50663,297380770558.14,355587605328.05
700364.TI,20250212,1300.8306,1310.3303,1300.8306,1310.3303,1304.0072,0.4849,8422852.81,2.217236,298687755439.71,357109485233.41
700364.TI,20250213,1309.9935,1309.9935,1298.4888,1298.4888,1310.3303,-0.9037,9016898.9,2.373613,295711485236.94,353356284704.83
700364.TI,20250214,1298.5355,1298.5355,1294.7556,1294.7556,1298.4888,-0.2875,8805417.25,2.317943,294882669044.97,352273894226.19
700364.TI,20250217,1296.2782,1302.3726,1296.2782,1302.3726,1294.7556,0.5883,9859541.16,2.595191,296803472899.48,354319345573.6
700364.TI,20250218,1304.3665,1304.3665,1275.0371,1275.0371,1302.3726,-2.0989,11326777.99,2.981391,290168209031.13,346527660874.63
700364.TI,20250219,1272.4539,1288.1674,1272.4539,1288.1674,1275.0371,1.0298,9099322.03,2.395089,293386689465.11,350490878386.31
700364.TI,20250220,1285.175,1287.9201,1285.175,1287.9201,1288.1674,-0.0192,8600225.24,2.263718,293694613220.36,350865277368.42
700364.TI,20250221,1286.3038,1286.3038,1282.9075,1282.9075,1287.9201,-0.3892,8462872.68,2.227565,292081266650.61,349082008233.93
700364.TI,20250224,1281.1653,1291.5274,1281.1653,1291.5274,1282.9075,0.6719,9871297.27,2.597068,294642655814.61,351672886053.64
700364.TI,20250225,1281.2507,1285.545,1281.2507,1285.545,1291.5274,-0.4632,7526445.46,1.980154,293920615889.5,350916036784.9
700364.TI,20250226,1290.4095,1309.3096,1290.4095,1309.3096,1285.545,1.8486,8050029.93,2.117905,299391584849.59,357270379300.86
700364.TI,20250227,1310.0258,1317.0529,1310.0258,1317.0529,1309.3096,0.5914,10769772.71,2.829137,301683716810.76,358855672325.48
700364.TI,20250228,1314.1119,1314.1119,1295.2794,1295.2794,1317.0529,-1.6532,10872728.26,2.856182,296822934039.43,353240449349.17
700364.TI,20250303,1298.787,1307.7607,1298.787,1307.7607,1295.2794,0.9636,11059597.03,2.904884,299442741844.78,356655081106.68
700364.TI,20250304,1298.6718,1305.3597,1298.6718,1305.3597,1307.7607,-0.1836,7886743.55,2.071511,299111409830.28,356183194209.66
700364.TI,20250305,1302.2099,1302.2099,1293.9574,1293.9574,1305.3597,-0.8735,7972327.88,2.09399,296084536648.53,352801780610.02
700364.TI,20250306,1296.1921,1308.1081,1296.1921,1308.1081,1293.9574,1.0936,8888094.48,2.334523,299574167286.36,356749610242.12
700364.TI,20250307,1304.8457,1304.8457,1304.295,1304.295,1308.1081,-0.2915,9279752.01,2.437395,298578618390.67,355854713962.02
700364.TI,20250310,1304.7254,1307.2062,1304.7254,1307.2062,1304.295,0.2232,7168650.88,1.882898,299133422189.58,356956049935.47
700364.TI,20250311,1294.0034,1309.0585,1294.0034,1309.0585,1307.2062,0.1417,7404320.84,1.944799,299274570979.67,357078255723.45
700364.TI,20250312,1311.9895,1311.9895,1305.1326,1305.1326,1309.0585,-0.2999,8046853.59,2.113565,298284768459.52,355727973758.98
700364.TI,20250313,1305.7199,1305.7199,1299.9591,1299.9591,1305.1326,-0.3964,8423566.98,2.212511,296419055177.86,353646315868.37
700364.TI,20250314,1298.9568,1324.1474,1298.9568,1324.1474,1299.9591,1.8607,9129961.92,2.398051,302414354386.99,360662270308.6
700364.TI,20250317,1327.0552,1331.123,1327.0552,1331.123,1324.1474,0.5268,8843051.51,2.322692,303625714568.96,362027430476.85
700364.TI,20250318,1332.5792,1332.5792,1331.4478,1331.4478,1331.123,0.0244,7123263.51,1.870977,303893209553.62,362239764287.01
700364.TI,20250319,1329.5718,1329.5718,1324.7653,1324.7653,1331.4478,-0.5019,8041132.82,2.112048,301925037894.18,359951072418.78
700364.TI,20250320,1323.1438,1323.1438,1321.3143,1321.3143,1324.7653,-0.2605,7786924.97,2.045279,301107719563.97,358845044575.97
700364.TI,20250321,1319.6864,1319.6864,1306.7243,1306.7243,1321.3143,-1.1042,8487149.54,2.229197,297550239081.23,354505411315.53
700364.TI,20250324,1307.068,1307.068,1298.8644,1298.8644,1306.7243,-0.6015,9595138.39,2.520216,295561738068.16,352400565511.54
700364.TI,20250325,1298.9956,1305.3263,1298.9956,1305.3263,1298.8644,0.4975,9540461.54,2.505855,297359780096.11,354545537705.27
700364.TI,20250326,1302.3593,1314.4114,1302.3593,1314.4114,1305.3263,0.696,7803459.7,2.049622,299573346037.81,356929213587.53
700364.TI,20250327,1310.2105,1310.2105,1309.9963,1309.9963,1314.4114,-0.3359,7837998.53,2.058693,298410560429.01,355815205947.54
700364.TI,20250328,1319.7021,1319.7021,1301.2573,1301.2573,1309.9963,-0.6671,8284768.78,2.17604,295956178376.06,353128882735.08
700364.TI,20250331,1295.55,1295.55,1278.7351,1278.7351,1301.2599,-1.731,8255259.78,2.167993,290867844883.29,346779392168.63
700364.TI,20250401,1278.776,1297.8906,1278.776,1297.8906,1278.7351,1.498,7920628.47,2.081604,294977943777.12,351924049608.72
700364.TI,20250402,1300.245,1302.4241,1300.245,1302.4241,1297.8906,0.3493,7784359.11,2.045792,296232650509.53,352988062503.83
700364.TI,20250403,1288.1339,1288.1339,1286.2063,1286.2063,1302.4241,-1.2452,7727877.21,2.030948,292069642224.28,347323148748.74
700364.TI,20250407,1221.1371,1221.1371,1148.9385,1148.9385,1286.2063,-10.6723,11170762.58,2.935765,260698076787.55,309979833969.9
700364.TI,20250408,1144.0383,1153.3527,1144.0383,1153.3527,1148.9385,0.3842,11289928.13,2.967083,261153837641.01,310774350969.24
700364.TI,20250409,1131.5532,1164.2715,1131.5532,1164.2715,1153.3527,0.9467,10420230.92,2.73852,263306004795.18,313284506363.84
700364.TI,20250410,1182.8638,1189.8831,1182.8638,1189.8831,1164.2715,2.1998,8978306.8,2.359551,269611962275.7,321076735453.51
700364.TI,20250411,1181.2517,1197.4817,1181.2517,1197.4817,1189.8831,0.6386,7562192.11,1.987388,271225410480.84,322730560470.87
700364.TI,20250414,1213.019,1216.0475,1213.019,1216.0475,1197.4817,1.5504,7734973.54,2.024537,276077672247.83,327856362545.73
700364.TI,20250415,1217.5153,1218.2619,1217.5153,1218.2619,1216.0475,0.1821,6966223.7,1.823326,276599298646.96,328016052528.03
700364.TI,20250416,1215.7742,1215.7742,1200.3108,1200.3108,1218.2619,-1.4735,6726220.08,1.760371,272490704065.99,322967039906.8
700364.TI,20250417,1196.0485,1206.1395,1196.0485,1206.1395,1200.3108,0.4856,5531419.27,1.44767,273973670820.69,324663481581.11
700364.TI,20250418,1206.6581,1206.6581,1204.2326,1204.2326,1206.1395,-0.1581,5311704.73,1.390167,273589532209.63,324124063861.73
700364.TI,20250421,1201.605,1215.2874,1201.605,1215.2874,1204.2314,0.9181,7856972.61,2.056519,276084100377.97,327056671386.54
700364.TI,20250422,1212.3185,1219.7426,1212.3185,1219.7426,1215.2874,0.3666,8573979.8,2.244544,276907137526.14,328200071084.05
700364.TI,20250423,1220.6074,1221.66,1220.6074,1221.66,1219.7426,0.1572,8650460.38,2.264565,277513833016.54,329111601951.12
700364.TI,20250424,1221.4499,1221.4499,1215.7643,1215.7643,1221.66,-0.4826,8313146.91,2.176261,275732489645.69,326735888257.53
700364.TI,20250425,1214.658,1214.658,1213.2793,1213.2793,1215.7643,-0.2044,7077956.77,,275732489645.69,326735888257.53
700364.TI,20250428,1212.5391,1212.5391,1195.1929,1195.1929,1213.2768,-1.4905,7613276.92,1.993048,271104025398.44,321329027416.59
700364.TI,20250429,1192.4571,1206.497,1192.4571,1206.497,1195.1929,0.9458,7379241.87,1.931781,273855576826.58,324155319463.45
700364.TI,20250430,1207.8012,1208.3972,1207.8012,1208.3972,1206.497,0.1575,7750044.93,2.028852,274775646532.11,325260517044.46
700364.TI,20250506,1215.9835,1233.4267,1215.9835,1233.4267,1208.3972,2.0713,7859959.14,2.057626,280540040344.99,332223704931.69
700364.TI,20250507,1244.6274,1244.6274,1237.5007,1237.5007,1233.4267,0.3303,8292733.41,2.168739,281147394179.61,332969012791.5
700364.TI,20250508,1233.6805,1246.1595,1233.6805,1246.1595,1237.5007,0.6997,7329083.47,1.916722,282963339130.84,335277516852.35
700364.TI,20250509,1246.1396,1246.1396,1237.0414,1237.0414,1246.1595,-0.7317,7234251.86,1.891922,280862752877.52,332602604348.42
700364.TI,20250512,1244.5676,1248.5842,1244.5676,1248.5842,1237.0414,0.9331,7727139.41,2.020826,283776102407.38,336123141841.0
700364.TI,20250513,1259.6217,1259.6217,1253.4637,1253.4637,1248.5842,0.3908,7798202.29,2.039411,285495455688.87,338580850388.27
700364.TI,20250514,1252.5825,1253.3108,1252.5825,1253.3108,1253.4637,-0.0122,7204737.43,1.884206,285164938353.76,338152546736.17
700364.TI,20250515,1251.5223,1251.5223,1241.5259,1241.5259,1253.3108,-0.9403,6919843.67,1.8097,282339186802.44,334552176245.28
700364.TI,20250516,1238.8814,1238.8814,1238.3464,1238.3464,1241.5259,-0.2561,5850712.03,1.530097,281586928261.49,333955677477.89
700364.TI,20250519,1240.7599,1252.9874,1240.7599,1252.9874,1238.3464,1.1823,8319274.54,2.175617,284729870870.96,337490783604.76
700364.TI,20250520,1255.1024,1265.0612,1255.1024,1265.0612,1252.9874,0.9636,7000814.04,1.83082,287817814536.94,341293270708.21
700364.TI,20250521,1264.9777,1269.4244,1264.9777,1269.4244,1265.0612,0.3449,8797285.65,2.300628,288776441143.83,342467095409.65
700364.TI,20250522,1262.5365,1262.5365,1247.3263,1247.3263,1269.4244,-1.7408,8886572.7,2.323978,283452651907.17,336233508190.09
700364.TI,20250523,1246.4045,1246.4045,1237.9963,1237.9963,1247.3263,-0.748,8937834.2,2.337384,281204984528.05,333894939898.53
700364.TI,20250526,1238.6128,1249.0157,1238.6128,1249.0157,1237.9963,0.8901,8345060.33,2.173078,284367353220.7,336855815524.32
700364.TI,20250527,1245.8757,1250.6107,1245.8757,1250.6107,1249.0157,0.1277,8026887.29,2.090225,284419650227.98,336949443242.69
700364.TI,20250528,1250.3056,1250.3056,1238.5185,1238.5185,1250.6107,-0.9669,7269750.15,1.893064,281656542601.83,333671627383.19
700364.TI,20250529,1234.9429,1252.3044,1234.9429,1252.3044,1238.5185,1.1131,8268013.34,2.153015,284642820236.63,337389999510.91
700364.TI,20250530,1248.3421,1248.3421,1236.2048,1236.2048,1252.3044,-1.2856,8636228.24,2.248899,280788776724.56,332267144032.4
700364.TI,20250603,1229.6776,1242.2857,1229.6776,1242.2857,1236.2048,0.4919,7134771.41,1.858223,282180322590.59,333574412969.72
700364.TI,20250604,1244.6945,1267.6134,1244.6945,1267.6134,1242.2857,2.0388,10263822.22,2.673171,287981422448.63,340246493225.75
700364.TI,20250605,1268.4399,1268.4399,1265.0249,1265.0249,1267.6134,-0.2042,11254222.8,2.931117,288029290442.15,340248993191.67
700364.TI,20250606,1264.7909,1269.03,1264.7909,1269.03,1265.0249,0.3166,9465617.37,,288029290442.15,340248993191.67
700364.TI,20250609,1272.1417,1286.436,1272.1417,1286.436,1269.03,1.3716,10283750.04,2.678361,292485409644.43,345578047711.04
700364.TI,20250610,1284.9849,1284.9849,1271.4632,1271.4632,1286.436,-1.1639,10448585.2,2.721292,288867213271.98,341384614472.33
700364.TI,20250611,1273.5649,1281.935,1273.5649,1281.935,1271.4632,0.8236,8291223.67,2.154564,291472850529.11,344407561638.49
700364.TI,20250612,1281.7824,1281.7824,1279.2634,1279.2634,1281.935,-0.2084,8534455.34,2.217771,290603829118.99,343814703427.98
700364.TI,20250613,1271.7669,1271.7669,1252.5089,1252.5089,1279.2634,-2.0914,9805742.95,2.548128,284470077119.81,336504460805.45
700364.TI,20250616,1246.7236,1258.323,1246.7236,1258.323,1252.5089,0.4642,8374208.9,2.176129,285755752113.73,338042144050.67
700364.TI,20250617,1259.2642,1259.2642,1252.3825,1252.3825,1258.323,-0.4721,7374565.51,1.916361,284319098910.0,335825563053.7
700364.TI,20250618,1248.2722,1251.1815,1248.2722,1251.1815,1252.3825,-0.0959,8272567.36,2.149716,283879415507.14,335005302108.48
700364.TI,20250619,1248.3876,1248.3876,1234.2918,1234.2918,1251.1815,-1.3499,9161966.96,2.380836,279700431649.47,329939369469.86
700364.TI,20250620,1237.185,1242.369,1237.185,1242.369,1234.2918,0.6544,9830597.24,2.554587,281607111859.89,332234295080.75
700364.TI,20250623,1235.1893,1258.2912,1235.1893,1258.2912,1242.369,1.2816,10476830.57,2.722518,284912707360.24,336120450168.51
700364.TI,20250624,1257.1373,1287.2394,1257.1373,1287.2394,1258.2912,2.3006,11722573.6,3.046238,291555198161.51,343925600488.01
700364.TI,20250625,1292.3266,1298.5118,1292.3266,1298.5118,1287.2394,0.8757,14324994.32,3.708748,295086575736.67,347380685096.44
700364.TI,20250626,1298.2534,1299.5039,1298.2534,1299.5039,1298.5118,0.0764,10747206.59,2.782457,294979726080.94,347226833283.5
700364.TI,20250627,1303.4986,1303.4986,1300.346,1300.346,1299.5039,0.0648,10267010.96,2.658134,295339452971.09,348096809906.77
700364.TI,20250630,1302.7113,1314.222,1302.7113,1314.222,1300.346,1.0671,10975373.15,2.841212,299086131577.61,353039197538.61
700364.TI,20250701,1313.8133,1313.8133,1308.6221,1308.6221,1314.222,-0.4261,9059870.0,2.345342,298108797593.56,351718251861.14
700364.TI,20250702,1306.7181,1322.9751,1306.7181,1322.9751,1308.6221,1.0968,12240098.28,3.168613,302141792943.79,356359834517.57
700364.TI,20250703,1322.2647,1330.0358,1322.2647,1330.0358,1322.9751,0.5337,12579194.25,3.256395,304050268718.39,358291143183.72
700364.TI,20250704,1329.5862,1329.5862,1312.5658,1312.5658,1330.0358,-1.3135,12663941.96,3.278334,300128726941.49,353790502545.43
700364.TI,20250707,1310.4841,1316.3722,1310.4841,1316.3722,1312.5658,0.29,9913876.01,2.56642,300865217205.15,354661238809.73
700364.TI,20250708,1318.485,1340.0024,1318.485,1340.0024,1316.3722,1.7951,12920023.81,3.344626,306695171702.27,361534347666.9
700364.TI,20250709,1338.8031,1338.8031,1333.2407,1333.2407,1340.0024,-0.5046,12908832.15,3.341729,305007850113.03,359258196959.37
700364.TI,20250710,1330.0103,1331.2048,1330.0103,1331.2048,1333.2407,-0.1527,10444134.22,2.703689,304440735982.87,358621362136.95
