ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700304.TI,20241212,2020.2365,2042.4648,2020.2365,2042.4648,2021.6699,1.0286,246371901.82,4.92331,7131283508602.91,8640740731860.5
700304.TI,20241213,2029.5013,2029.5013,2006.9974,2006.9974,2042.4648,-1.7365,255812702.52,5.111925,7016178380877.58,8494543854022.44
700304.TI,20241216,2006.875,2006.875,1994.7387,1994.7387,2006.9974,-0.6108,223681125.5,4.469825,6971556766538.16,8438729552573.89
700304.TI,20241217,1991.2619,1991.2619,1967.5265,1967.5265,1994.7387,-1.3642,202824011.02,4.052986,6874938257800.75,8335739255939.62
700304.TI,20241218,1968.1738,1978.8614,1968.1738,1978.8614,1967.5265,0.5761,175284541.36,3.502919,6913487721523.6,8383494181223.85
700304.TI,20241219,1958.677,1974.6801,1958.677,1974.6801,1978.8614,-0.2113,168788270.76,3.373096,6889113373549.01,8358626094186.68
700304.TI,20241220,1973.3887,1975.8748,1973.3887,1975.8748,1974.6801,0.0605,151141039.83,3.019876,6894072884236.91,8362200186875.35
700304.TI,20241223,1976.2502,1976.2502,1944.1758,1944.1758,1975.8748,-1.6043,174085769.94,3.474778,6780365583524.36,8223568422075.77
700304.TI,20241224,1945.0099,1971.4701,1945.0099,1971.4701,1944.1758,1.4039,154946246.39,3.092402,6874904260915.85,8342424270855.31
700304.TI,20241225,1970.0999,1970.0999,1952.5913,1952.5913,1971.4701,-0.9576,149743849.56,2.98577,6814288877389.71,8265111075543.39
700304.TI,20241226,1948.9634,1972.8436,1948.9634,1972.8436,1952.5913,1.0372,134442300.55,2.68067,6883876802373.75,8340582128758.98
700304.TI,20241227,1973.2796,1973.5933,1973.2796,1973.5933,1972.8436,0.038,143504859.08,2.861353,6891470601335.33,8349568993453.8
700304.TI,20241230,1971.5131,1971.5131,1969.7803,1969.7803,1973.5933,-0.1932,125913033.6,2.510556,6882957954342.5,8333833963178.54
700304.TI,20241231,1969.9694,1969.9694,1938.7129,1938.7129,1969.7803,-1.5772,135201252.54,2.695063,6782560042808.18,8215341645889.72
700304.TI,20250102,1938.7478,1938.7478,1910.9641,1910.9641,1938.7129,-1.4313,150879432.65,3.007318,6672478208225.45,8075651492387.45
700304.TI,20250103,1912.1661,1912.1661,1860.7707,1860.7707,1910.9641,-2.6266,151681804.17,3.023026,6491024311290.03,7868446834759.83
700304.TI,20250106,1857.0752,1857.0752,1855.5103,1855.5103,1860.7707,-0.2827,141259714.65,2.815297,6470858517118.7,7842988399144.75
700304.TI,20250107,1854.3766,1888.1265,1854.3766,1888.1265,1855.5103,1.7578,128890707.37,2.568741,6581893871658.05,7974963679197.38
700304.TI,20250108,1878.5688,1901.2905,1878.5688,1901.2905,1888.1265,0.6972,153973826.46,3.068633,6617468874925.62,8012572641671.29
700304.TI,20250109,1894.1055,1907.8823,1894.1055,1907.8823,1901.2905,0.3467,128677856.03,2.564495,6631041269670.95,8029766282530.28
700304.TI,20250110,1904.8659,1904.8659,1864.1346,1864.1346,1907.8823,-2.293,128797513.46,2.566998,6489569455924.93,7855726594673.09
700304.TI,20250113,1846.0264,1846.6695,1846.0264,1846.6695,1864.1346,-0.9369,105802781.72,2.107775,6428224306232.46,7784402769561.31
700304.TI,20250114,1850.5623,1921.491,1850.5623,1921.491,1846.6695,4.0517,146929656.23,2.927088,6688962961221.54,8100976811615.87
700304.TI,20250115,1919.6348,1919.6348,1911.945,1911.945,1921.491,-0.4968,136206110.37,2.712095,6650989833017.11,8052473306395.69
700304.TI,20250116,1918.3749,1924.2407,1918.3749,1924.2407,1911.945,0.6431,150401503.89,2.994696,6691894145591.35,8095592225358.85
700304.TI,20250117,1916.8689,1924.8622,1916.8689,1924.8622,1924.2407,0.0323,122527278.19,2.439483,6695705329135.06,8105868004148.1
700304.TI,20250120,1940.3727,1942.1301,1940.3727,1942.1301,1924.8622,0.8971,125505935.64,2.497841,6761894393120.45,8190626200604.12
700304.TI,20250121,1950.7978,1951.9612,1950.7978,1951.9612,1942.1301,0.5062,126399296.16,2.515229,6795096825941.89,8228533028863.82
700304.TI,20250122,1942.1428,1942.1428,1923.9447,1923.9447,1951.9612,-1.4353,103498110.38,2.059232,6694564968914.87,8108111017166.16
700304.TI,20250123,1939.5056,1939.5056,1914.2653,1914.2653,1923.9447,-0.5031,119576860.55,2.378844,6663519637268.75,8065081567885.74
700304.TI,20250124,1908.9762,1936.1549,1908.9762,1936.1549,1914.2653,1.1435,107851341.84,2.145578,6741387815334.18,8155877539748.09
700304.TI,20250127,1936.9855,1936.9855,1922.4411,1922.4411,1936.1549,-0.7083,98931734.85,1.958699,6706752159503.94,8105554038851.5
700304.TI,20250205,1929.1677,1929.1677,1919.2595,1919.2595,1922.4411,-0.1655,109083547.65,2.158574,6692603355644.5,8100871790038.51
700304.TI,20250206,1915.7377,1966.7094,1915.7377,1966.7094,1919.2595,2.4723,135933595.15,2.689925,6851619565167.25,8328884627326.66
700304.TI,20250207,1972.3558,2000.8829,1972.3558,2000.8829,1966.7094,1.7376,175635041.24,3.475552,6969710082895.1,8486166912190.71
700304.TI,20250210,2007.0396,2017.7063,2007.0396,2017.7063,2000.8829,0.8408,168873649.14,3.341754,7022589063040.35,8554234601752.5
700304.TI,20250211,2024.97,2024.97,2013.5539,2013.5539,2017.7063,-0.2058,159558869.11,3.157425,7008983386212.51,8540191522710.89
700304.TI,20250212,2001.0296,2028.9737,2001.0296,2028.9737,2013.5539,0.7658,157868545.19,3.123992,7056571863546.62,8620052923255.89
700304.TI,20250213,2025.9627,2025.9627,2010.9422,2010.9422,2028.9737,-0.8887,169394108.83,3.352053,6994150492286.7,8537055160606.56
700304.TI,20250214,2007.4351,2023.2351,2007.4351,2023.2351,2010.9422,0.6113,155297886.03,3.065293,7036831114375.57,8610699563201.87
700304.TI,20250217,2026.1243,2027.7449,2026.1243,2027.7449,2023.2351,0.2229,162119081.68,3.19987,7049526914881.21,8618286303338.48
700304.TI,20250218,2023.7137,2023.7137,1993.4375,1993.4375,2027.7449,-1.6919,159467792.08,3.146877,6926051248322.73,8488067823133.85
700304.TI,20250219,1989.4486,2023.7019,1989.4486,2023.7019,1993.4375,1.5182,142570848.67,2.813439,7038138925993.64,8622874143714.55
700304.TI,20250220,2025.6447,2034.81,2025.6447,2034.81,2023.7019,0.5489,148545672.93,2.931117,7074324503286.19,8673382605161.09
700304.TI,20250221,2036.5009,2054.7247,2036.5009,2054.7247,2034.81,0.9787,171607796.14,3.385938,7125973683094.52,8767434706051.43
700304.TI,20250224,2054.0446,2054.6816,2054.0446,2054.6816,2054.7227,-0.002,162679511.27,3.20885,7133811952329.8,8762456366762.78
700304.TI,20250225,2030.3069,2041.8419,2030.3069,2041.8419,2054.6816,-0.6249,152232765.65,3.002882,7100056604206.84,8716583053628.04
700304.TI,20250226,2041.5642,2062.5482,2041.5642,2062.5482,2041.8419,1.0141,165511222.19,3.264712,7166772921614.64,8794891756563.63
700304.TI,20250227,2069.6392,2075.0246,2069.6392,2075.0246,2062.5482,0.6049,194079722.12,3.828215,7214190377936.72,8856626039056.72
700304.TI,20250228,2066.3178,2066.3178,2012.419,2012.419,2075.0246,-3.0171,170317463.49,3.359246,7000319102572.58,8587037926257.37
700304.TI,20250303,2018.412,2018.412,2004.6973,2004.6973,2012.419,-0.3837,138241600.98,2.726537,6980127523197.32,8567029069123.31
700304.TI,20250304,1990.7687,2020.0372,1990.7687,2020.0372,2004.6973,0.7652,127368253.43,2.512082,7027192889759.96,8595409110196.44
700304.TI,20250305,2021.2068,2035.5996,2021.2068,2035.5996,2020.0372,0.7704,126944232.54,2.503544,7073843990319.53,8662173046115.55
700304.TI,20250306,2045.3786,2060.9489,2045.3786,2060.9489,2035.5996,1.2453,150343742.42,2.964998,7162374360829.82,8771885730078.9
700304.TI,20250307,2055.1741,2058.686,2055.1741,2058.686,2060.9489,-0.1098,142998063.0,2.82013,7153702401169.45,8762598774761.84
700304.TI,20250310,2062.9083,2062.9083,2058.9289,2058.9289,2058.688,0.0117,123632811.88,2.438085,7158356288409.2,8760278035786.86
700304.TI,20250311,2032.8834,2060.1725,2032.8834,2060.1725,2058.9289,0.0604,139627193.74,2.753379,7158604879513.21,8806950440620.78
700304.TI,20250312,2069.6823,2069.6823,2058.6542,2058.6542,2060.1725,-0.0737,145542164.88,2.869753,7160771375169.34,8814317235839.67
700304.TI,20250313,2057.8266,2057.8266,2035.5211,2035.5211,2058.6542,-1.1237,140956870.78,2.778998,7078134180097.29,8724906881116.65
700304.TI,20250314,2035.4214,2092.0597,2035.4214,2092.0597,2035.5211,2.7776,157811333.05,3.111062,7272528853331.53,8982264765898.58
700304.TI,20250317,2104.384,2104.7711,2104.384,2104.7711,2092.0597,0.6076,158508237.16,3.124602,7313600316307.29,9040766352012.93
700304.TI,20250318,2111.8537,2121.2136,2111.8537,2121.2136,2104.7711,0.7812,141313097.32,2.785456,7372587824498.6,9120667652112.71
700304.TI,20250319,2125.8612,2127.416,2125.8612,2127.416,2121.2136,0.2924,141484177.28,2.788644,7391057646488.55,9161915820097.56
700304.TI,20250320,2125.6843,2125.6843,2121.4614,2121.4614,2127.416,-0.2799,140060772.9,2.760508,7381251793203.07,9153676777816.01
700304.TI,20250321,2111.463,2111.463,2071.938,2071.938,2121.4614,-2.3344,145891365.31,2.875277,7207610705726.83,8903404234547.91
700304.TI,20250324,2073.9457,2073.9457,2072.1369,2072.1369,2071.938,0.0096,143758798.12,2.828827,7213369436042.14,8903498049614.83
700304.TI,20250325,2074.3707,2074.3707,2054.9257,2054.9257,2072.1369,-0.8306,115298357.77,2.268794,7157730074272.17,8829287486819.66
700304.TI,20250326,2047.2629,2069.5116,2047.2629,2069.5116,2054.9257,0.7098,104781841.99,2.061848,7210889052131.26,8899902923425.79
700304.TI,20250327,2064.5013,2071.8729,2064.5013,2071.8729,2069.5116,0.1141,105343974.4,2.072706,7222161309424.59,8927161617159.86
700304.TI,20250328,2068.2492,2068.2492,2057.9437,2057.9437,2071.8729,-0.6723,103707891.23,2.028589,7179904276303.21,8861167004980.72
700304.TI,20250331,2050.3149,2050.3149,2045.4376,2045.4376,2057.9437,-0.6077,113331789.81,2.215016,7139620710608.57,8811315889999.58
700304.TI,20250401,2047.4708,2047.4708,2030.017,2030.017,2045.4376,-0.7539,95679083.01,1.869937,7098419406105.99,8744144609762.49
700304.TI,20250402,2028.5838,2038.3786,2028.5838,2038.3786,2030.017,0.4119,93632380.54,1.829849,7130462138870.06,8776081977536.71
700304.TI,20250403,2009.8658,2009.8658,2000.3017,2000.3017,2038.3786,-1.868,109159386.76,2.133291,6991549790785.29,8610757256451.49
700304.TI,20250407,1867.4477,1867.4477,1804.8582,1804.8582,2000.3017,-9.7707,123254070.75,2.408742,6313038028918.77,7756152978348.61
700304.TI,20250408,1788.3275,1803.8782,1788.3275,1803.8782,1804.8582,-0.0543,162180384.74,3.169484,6309686415617.85,7773065284897.78
700304.TI,20250409,1769.5973,1831.2088,1769.5973,1831.2088,1803.8782,1.5151,172772507.3,3.376432,6409535361573.42,7882424872120.61
700304.TI,20250410,1876.0368,1887.1193,1876.0368,1887.1193,1831.2088,3.0532,164651077.2,3.217759,6606622793888.83,8128472096213.91
700304.TI,20250411,1875.9457,1904.7431,1875.9457,1904.7431,1887.1193,0.9339,130699935.64,2.55406,6665573487240.35,8225201956113.62
700304.TI,20250414,1929.32,1929.32,1927.1067,1927.1067,1904.7431,1.1741,137709037.74,2.690608,6756913355922.71,8345250974434.94
700304.TI,20250415,1931.7876,1931.7876,1930.72,1930.72,1927.1067,0.1875,117994136.47,2.305166,6763438460096.08,8354573622537.11
700304.TI,20250416,1926.5477,1926.5477,1911.5537,1911.5537,1930.72,-0.9927,118221501.02,2.30959,6699248264609.92,8268428882875.69
700304.TI,20250417,1899.119,1906.1803,1899.119,1906.1803,1911.5537,-0.2811,111011652.03,2.168735,6682394706217.18,8246210837725.11
700304.TI,20250418,1900.8792,1900.8792,1900.6943,1900.6943,1906.1803,-0.2878,102774504.11,2.007598,6659922667842.2,8211577094432.35
700304.TI,20250421,1896.3057,1928.925,1896.3057,1928.925,1900.9993,1.469,106583614.33,2.081109,6756248854261.15,8325003238941.86
700304.TI,20250422,1926.0567,1927.9933,1926.0567,1927.9933,1928.925,-0.0483,113222271.68,2.209453,6757657682094.15,8329818590663.4
700304.TI,20250423,1950.2732,1955.9685,1950.2732,1955.9685,1927.9933,1.451,124122390.05,2.421811,6850813928614.95,8473893070698.44
700304.TI,20250424,1956.7744,1956.7744,1945.4982,1945.4982,1955.9685,-0.5353,113806730.22,2.220526,6819464624751.45,8425902856307.97
700304.TI,20250425,1948.0546,1954.2705,1948.0546,1954.2705,1945.4982,0.4509,108269450.7,,6819464624751.45,8425902856307.97
700304.TI,20250428,1957.5693,1957.5693,1934.7454,1934.7454,1954.2705,-0.9991,105653511.54,2.058995,6773161863936.58,8355979131687.27
700304.TI,20250429,1932.0445,1945.3962,1932.0445,1945.3962,1934.7454,0.5505,107552656.67,2.096001,6805726851373.16,8386194020454.8
700304.TI,20250430,1950.9484,1963.5584,1950.9484,1963.5584,1945.3962,0.9336,119901209.29,2.336383,6875100140163.24,8462093622608.27
700304.TI,20250506,1980.0012,2000.7561,1980.0012,2000.7561,1963.5584,1.8944,129941346.02,2.531838,7000006254583.02,8618423017991.97
700304.TI,20250507,2026.7919,2026.7919,2006.6943,2006.6943,2000.7561,0.2968,144364233.99,2.812861,7026617138367.96,8646119899360.1
700304.TI,20250508,2000.3933,2019.2201,2000.3933,2019.2201,2006.6943,0.6242,137072073.09,2.670762,7070250064053.07,8697407110836.3
700304.TI,20250509,2018.7153,2018.7153,2009.233,2009.233,2019.2201,-0.4946,135431339.43,2.638758,7035331378074.14,8662506840659.95
700304.TI,20250512,2026.641,2040.135,2026.641,2040.135,2009.233,1.538,128125271.13,2.495768,7144462661116.52,8797751041749.65
700304.TI,20250513,2059.9876,2059.9876,2035.6039,2035.6039,2040.135,-0.2221,128127404.19,2.49559,7136517397106.46,8791931807079.0
700304.TI,20250514,2032.1637,2037.4767,2032.1637,2037.4767,2035.6039,0.092,116839458.89,2.275624,7142336994290.28,8813550768443.21
700304.TI,20250515,2031.2522,2031.2522,2017.8823,2017.8823,2037.4767,-0.9617,111003118.78,2.161348,7075875007518.98,8747547379045.08
700304.TI,20250516,2011.7701,2036.5094,2011.7701,2036.5094,2017.8823,0.9231,119588104.07,2.32823,7143670119871.01,8843673121649.96
700304.TI,20250519,2036.9961,2039.3625,2036.9961,2039.3625,2036.5094,0.1401,120154003.93,2.339253,7149419604013.46,8838734683185.17
700304.TI,20250520,2040.7003,2066.9184,2040.7003,2066.9184,2039.3625,1.3512,129213218.11,2.515091,7243860357402.85,8963976818553.18
700304.TI,20250521,2062.8032,2068.5058,2062.8032,2068.5058,2066.9184,0.0768,124987914.04,2.432819,7243955264596.22,8972676778206.89
700304.TI,20250522,2062.6685,2062.6685,2059.5802,2059.5802,2068.5058,-0.4315,125232963.17,2.437216,7210107599243.51,8929304992423.85
700304.TI,20250523,2055.8544,2055.8544,2052.9689,2052.9689,2059.5802,-0.321,122182124.58,2.377667,7188567630695.3,8943869260112.26
700304.TI,20250526,2047.5819,2047.5819,2033.9728,2033.9728,2052.9689,-0.9253,98021877.93,1.907175,7119722668320.43,8826118837118.59
700304.TI,20250527,2030.2181,2030.2181,2022.2307,2022.2307,2033.9728,-0.5773,100796641.56,1.961153,7079506894263.56,8763365788007.9
700304.TI,20250528,2024.7504,2024.7504,2017.8991,2017.8991,2022.2307,-0.2142,111965743.71,2.178266,7067242835173.31,8733232817025.84
700304.TI,20250529,2015.4292,2033.7497,2015.4292,2033.7497,2017.8991,0.7855,129768717.51,2.523935,7128144340626.57,8800237064467.83
700304.TI,20250530,2026.479,2026.479,2007.3333,2007.3333,2033.7497,-1.2989,115731470.98,2.250913,7031635438873.27,8672078735595.42
700304.TI,20250603,1998.9989,1999.7536,1998.9989,1999.7536,2007.3333,-0.3776,106046148.74,2.062239,7009779373842.08,8659825965428.62
700304.TI,20250604,2002.1253,2013.7319,2002.1253,2013.7319,1999.7536,0.699,109609690.01,2.126886,7059231486051.77,8725650460613.53
700304.TI,20250605,2015.6006,2015.6006,2015.5664,2015.5664,2013.7319,0.0911,119746330.84,2.323446,7064590433932.08,8730985347006.12
700304.TI,20250606,2014.5889,2014.5889,2006.1335,2006.1335,2015.5664,-0.468,104101278.48,,7064590433932.08,8730985347006.12
700304.TI,20250609,2006.1154,2013.3135,2006.1154,2013.3135,2006.1335,0.3579,122067050.3,2.367742,7055123059805.1,8698379444225.06
700304.TI,20250610,2015.5825,2015.5825,2000.8511,2000.8511,2013.3135,-0.619,137979544.16,2.676044,7010146940949.29,9521833952851.45
700304.TI,20250611,2004.4386,2022.4583,2004.4386,2022.4583,2000.8511,1.0799,126187234.07,2.446545,7087940174900.04,9646618530763.44
700304.TI,20250612,2011.0051,2015.0035,2011.0051,2015.0035,2022.4583,-0.3686,131876304.7,2.556819,7066301487306.95,9587223453398.87
700304.TI,20250613,2003.2802,2003.2802,1978.4554,1978.4554,2015.0035,-1.8138,139181851.48,2.698281,6939647310474.31,9413453430185.19
700304.TI,20250616,1972.3459,1976.8311,1972.3459,1976.8311,1978.4554,-0.0821,102348047.35,1.983575,6933215686245.98,9396138913296.88
700304.TI,20250617,1979.6718,1979.6718,1974.0675,1974.0675,1976.8311,-0.1398,109360732.97,2.117492,6931643660577.11,9378671763876.62
700304.TI,20250618,1970.3424,1972.4803,1970.3424,1972.4803,1974.0675,-0.0804,105694814.39,2.046349,6921347116473.33,9380139826004.05
700304.TI,20250619,1968.5728,1968.5728,1945.4376,1945.4376,1972.4803,-1.371,106129865.3,2.054378,6835950455586.25,9290732163531.86
700304.TI,20250620,1942.5584,1942.5584,1936.5839,1936.5839,1945.4376,-0.4551,83360694.95,1.613609,6799187348538.84,9247709346213.85
700304.TI,20250623,1923.7192,1941.0574,1923.7192,1941.0574,1936.5839,0.231,84083196.64,1.626454,6813697011441.92,9268116807944.09
700304.TI,20250624,1951.5935,1983.0366,1951.5935,1983.0366,1941.0574,2.1627,115991560.21,2.243393,6965900285076.25,9465751817358.73
700304.TI,20250625,1987.2287,2007.6619,1987.2287,2007.6619,1983.0366,1.2418,126720590.47,2.450811,7053155845326.53,9586923549024.35
700304.TI,20250626,2005.5037,2005.5037,1993.7428,1993.7428,2007.6619,-0.6933,127244173.83,2.460732,7003173642471.46,9478259622427.9
700304.TI,20250627,1997.9416,1997.9416,1990.6585,1990.6585,1993.7428,-0.1547,126322872.81,2.442645,6993657288761.26,9455978871263.37
700304.TI,20250630,1991.9863,2003.3071,1991.9863,2003.3071,1990.6585,0.6354,121740479.04,2.353655,7045642040870.1,9505966068819.48
700304.TI,20250701,2005.046,2005.046,2004.7014,2004.7014,2003.3071,0.0696,121082233.27,2.340897,7048747172820.72,9506958907390.13
700304.TI,20250702,2003.1097,2003.1097,1999.3088,1999.3088,2004.7014,-0.269,118340085.79,2.28781,7028550097456.57,9483342730927.17
700304.TI,20250703,1999.8386,2011.8125,1999.8386,2011.8125,1999.3088,0.6254,108845016.31,2.104138,7069958824345.92,9547120488712.87
