ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700383.TI,20241120,3593.1775,3620.6757,3593.1775,3620.6757,3599.7146,0.5823,36613761.26,3.360149,1976177064686.33,2278294767580.91
700383.TI,20241121,3618.9233,3618.9233,3616.5011,3616.5011,3620.6757,-0.1153,40414978.93,3.708998,1974559055724.75,2275827609776.66
700383.TI,20241122,3609.3911,3609.3911,3534.1244,3534.1244,3616.5011,-2.2778,45747789.11,4.182902,1935942555178.99,2226844464531.85
700383.TI,20241125,3530.7422,3530.7422,3513.3084,3513.3084,3534.1244,-0.589,41397248.84,3.785115,1927190005040.44,2217214422707.5
700383.TI,20241126,3498.7282,3501.8972,3498.7282,3501.8972,3513.3084,-0.3248,35231347.23,3.220075,1921282039372.93,2209683453980.36
700383.TI,20241127,3489.5285,3579.4817,3489.5285,3579.4817,3501.8972,2.2155,44532173.57,4.070152,1965704611458.8,2261462991563.65
700383.TI,20241128,3592.9549,3592.9549,3530.8831,3530.8831,3579.4817,-1.3577,39029556.17,3.567224,1939888671191.15,2232963713811.79
700383.TI,20241129,3515.4637,3572.9253,3515.4637,3572.9253,3530.8831,1.1907,46604532.78,4.258894,1966511553599.86,2262010085482.5
700383.TI,20241202,3569.4488,3615.4788,3569.4488,3615.4788,3572.9253,1.191,47312440.09,4.323572,1991752381590.88,2290898748235.7
700383.TI,20241203,3606.3389,3606.6136,3606.3389,3606.6136,3615.4788,-0.2452,43903056.55,4.012011,1985888060694.76,2283963543947.17
700383.TI,20241204,3598.625,3615.6373,3598.625,3615.6373,3606.6136,0.2502,40028430.62,3.657934,1989221069109.91,2286165159482.79
700383.TI,20241205,3608.9845,3620.9017,3608.9845,3620.9017,3615.6373,0.1456,32522387.54,2.972007,1990633496679.99,2287305128328.23
700383.TI,20241206,3627.05,3665.6271,3627.05,3665.6271,3620.9017,1.2352,43651105.44,3.988987,2015126693935.49,2315437015372.4
700383.TI,20241209,3650.0592,3676.1035,3650.0592,3676.1035,3665.6271,0.2858,45134404.7,4.124538,2020837746300.61,2322176005166.08
700383.TI,20241210,3805.6384,3805.6384,3728.3924,3728.3924,3676.1035,1.4224,52190826.23,4.769379,2047406123224.68,2353115486361.92
700383.TI,20241211,3721.8155,3784.6389,3721.8155,3784.6389,3728.3924,1.5086,51360888.63,4.693108,2075759950901.16,2385549164485.66
700383.TI,20241212,3785.7781,3810.2609,3785.7781,3810.2609,3784.6389,0.677,58564046.16,5.351263,2093261478640.99,2405787490581.09
700383.TI,20241213,3787.8147,3787.8147,3733.046,3733.046,3810.2609,-2.0265,59817631.38,5.4656,2047895880477.88,2352850977923.43
700383.TI,20241216,3732.165,3732.165,3689.5112,3689.5112,3733.046,-1.1662,50433871.68,4.608193,2022333325935.05,2323817538377.2
700383.TI,20241217,3681.1803,3681.1803,3666.5661,3666.5661,3689.5112,-0.6219,41080524.61,3.753566,2006958578669.13,2304228682361.49
700383.TI,20241218,3672.6159,3694.2927,3672.6159,3694.2927,3666.5661,0.7562,39566391.95,3.615218,2021017115670.72,2320642809023.31
700383.TI,20241219,3667.9413,3712.5351,3667.9413,3712.5351,3694.2927,0.4938,40767435.3,3.724958,2029648404485.91,2330587214701.75
700383.TI,20241220,3713.0177,3713.0177,3707.0962,3707.0962,3712.5351,-0.1465,39947650.08,3.650026,2028822985023.14,2331906042941.84
700383.TI,20241223,3712.3158,3712.3158,3704.3863,3704.3863,3707.0962,-0.0731,43294695.21,3.952627,2022205176811.9,2321701582517.37
700383.TI,20241224,3702.0488,3768.2573,3702.0488,3768.2573,3704.3863,1.7242,43947206.63,4.011809,2058165886380.07,2362612251584.97
700383.TI,20241225,3764.4288,3764.4288,3716.8733,3716.8733,3768.2573,-1.3636,35575887.39,3.247614,2029815552841.55,2329156970767.74
700383.TI,20241226,3710.0157,3754.8077,3710.0157,3754.8077,3716.8733,1.0206,33191102.02,3.029938,2050781244176.25,2352961583577.92
700383.TI,20241227,3750.7788,3750.7788,3738.7672,3738.7672,3754.8077,-0.4272,39243599.58,3.582977,2041634099544.92,2343070674184.67
700383.TI,20241230,3729.6483,3739.8215,3729.6483,3739.8215,3738.7672,0.0282,30962145.57,2.826733,2038322133130.92,2338904418358.08
700383.TI,20241231,3738.4639,3738.4639,3688.9936,3688.9936,3739.8215,-1.3591,30657959.03,2.79855,2010547000540.54,2308765633733.48
700383.TI,20250102,3703.495,3703.495,3682.1948,3682.1948,3688.9936,-0.1843,33233858.47,3.033686,2004889573073.65,2301890301535.56
700383.TI,20250103,3684.463,3684.463,3622.7531,3622.7531,3682.1948,-1.6143,34271012.1,3.128344,1968775257054.81,2261008549982.09
700383.TI,20250106,3625.3397,3633.6757,3625.3397,3633.6757,3622.7531,0.3015,33471629.23,3.055374,1973869629826.03,2264637226573.11
700383.TI,20250107,3622.2078,3684.6961,3622.2078,3684.6961,3633.6757,1.4041,33767869.21,3.082416,2003875922465.99,2300720196312.72
700383.TI,20250108,3668.1702,3749.8968,3668.1702,3749.8968,3684.6961,1.7695,36432257.95,3.325628,2038415833704.78,2340752393789.57
700383.TI,20250109,3746.0644,3779.041,3746.0644,3779.041,3749.8968,0.7772,30772723.88,2.809011,2052064934653.87,2356432803646.72
700383.TI,20250110,3776.8227,3776.8227,3665.7227,3665.7227,3779.041,-2.9986,32731582.78,2.988176,1991320526608.26,2284166340161.97
700383.TI,20250113,3630.4365,3630.4365,3591.1692,3591.1692,3665.7227,-2.0338,25336183.56,2.31169,1950866927074.66,2236124494068.35
700383.TI,20250114,3594.412,3688.7018,3594.412,3688.7018,3591.1692,2.7159,32372180.3,2.953659,2005148058031.71,2297921996853.04
700383.TI,20250115,3689.7752,3689.7752,3663.117,3663.117,3688.7018,-0.6936,35929975.51,3.278275,1991905372855.51,2281445914457.6
700383.TI,20250116,3676.5533,3699.5577,3676.5533,3699.5577,3663.117,0.9948,38831452.0,3.543008,2012054129538.88,2304930038051.39
700383.TI,20250117,3685.233,3699.3505,3685.233,3699.3505,3699.5577,-0.0056,31930022.38,2.912333,2013552920337.42,2307325712560.31
700383.TI,20250120,3724.8353,3724.8353,3718.909,3718.909,3699.3505,0.5287,32987232.52,3.00876,2026735952214.72,2323761923707.93
700383.TI,20250121,3738.7382,3738.7382,3733.6879,3733.6879,3718.909,0.3974,35313426.18,3.219082,2033598881939.86,2330103094698.81
700383.TI,20250122,3722.4234,3722.4234,3675.7821,3675.7821,3733.6879,-1.5509,25963422.21,2.366756,1999715555979.03,2291317088724.09
700383.TI,20250123,3699.649,3699.649,3663.7696,3663.7696,3675.7821,-0.3268,30681951.99,2.796884,1994469474828.68,2286371504812.57
700383.TI,20250124,3651.91,3685.8548,3651.91,3685.8548,3663.7696,0.6028,26164709.08,2.385105,2007862620239.47,2301387296585.6
700383.TI,20250127,3678.9623,3680.9084,3678.9623,3680.9084,3685.8548,-0.1342,22893465.36,2.086907,2007556296888.03,2300833045764.15
700383.TI,20250205,3675.6189,3675.6189,3641.2503,3641.2503,3680.9084,-1.0774,26061028.45,2.37561,1987254069996.44,2275965926508.2
700383.TI,20250206,3639.5134,3694.9187,3639.5134,3694.9187,3641.2503,1.4739,36543682.62,3.331163,2018256558217.49,2311769437027.08
700383.TI,20250207,3694.3866,3744.4158,3694.3866,3744.4158,3694.9187,1.3396,44915697.78,4.09432,2044332511471.79,2340723890178.68
700383.TI,20250210,3744.6667,3748.5871,3744.6667,3748.5871,3744.4158,0.1114,40552085.44,3.696553,2045388571183.2,2342805138148.44
700383.TI,20250211,3762.9142,3762.9142,3745.6182,3745.6182,3748.5871,-0.0792,40363188.11,3.679316,2045140496548.28,2342634554462.4
700383.TI,20250212,3726.8527,3759.7092,3726.8527,3759.7092,3745.6182,0.3762,43424750.95,3.958444,2053918333250.39,2351827205619.37
700383.TI,20250213,3747.9977,3747.9977,3742.6589,3742.6589,3759.7092,-0.4535,42750390.17,3.896899,2044732785823.39,2338659805769.73
700383.TI,20250214,3736.4835,3755.2155,3736.4835,3755.2155,3742.6589,0.3355,39511452.66,3.601656,2048884661038.39,2343860494878.19
700383.TI,20250217,3759.1284,3770.6494,3759.1284,3770.6494,3755.2155,0.411,39512040.23,3.60171,2058462563670.64,2355518190748.49
700383.TI,20250218,3762.765,3762.765,3700.5266,3700.5266,3770.6494,-1.8597,43549583.93,3.9659,2022410149080.53,2311768426460.8
700383.TI,20250219,3691.612,3713.3008,3691.612,3713.3008,3700.5266,0.3452,38293652.11,3.487261,2034218174106.98,2326072262112.55
700383.TI,20250220,3715.8556,3723.297,3715.8556,3723.297,3713.3008,0.2692,40422003.03,3.680302,2040618679984.34,2336564143435.69
700383.TI,20250221,3729.4442,3751.2217,3729.4442,3751.2217,3723.297,0.75,54747861.38,4.982869,2054505825112.56,2350943088361.12
700383.TI,20250224,3746.1501,3758.5104,3746.1501,3758.5104,3751.2255,0.1942,46516380.19,4.233681,2061392726139.2,2359121965392.85
700383.TI,20250225,3717.8922,3717.8922,3693.8452,3693.8452,3758.5104,-1.7205,39363911.89,3.582701,2027917234110.4,2320801250777.77
700383.TI,20250226,3689.1503,3735.1609,3689.1503,3735.1609,3693.8452,1.1185,40834966.83,3.716588,2051920496910.04,2347357821251.3
700383.TI,20250227,3747.4869,3758.9053,3747.4869,3758.9053,3735.1609,0.6357,41481144.1,3.7754,2067005559671.97,2365875817421.43
700383.TI,20250228,3739.2838,3739.2838,3674.4277,3674.4277,3758.9053,-2.2474,34598836.2,3.14901,2022255709075.85,2313276005046.92
700383.TI,20250303,3673.8358,3673.8358,3636.1143,3636.1143,3674.4164,-1.0424,29576307.88,2.691884,2002328655296.18,2291475849583.53
700383.TI,20250304,3650.7533,3697.3828,3650.7533,3697.3828,3636.1143,1.685,33401365.22,3.040021,2031786989565.91,2324585631076.09
700383.TI,20250305,3698.7471,3707.8094,3698.7471,3707.8094,3697.3828,0.282,31248860.69,2.844111,2034987168047.91,2328056197848.31
700383.TI,20250306,3719.0848,3732.8297,3719.0848,3732.8297,3707.8094,0.6748,33293610.51,3.030173,2050911218328.92,2345851052380.9
700383.TI,20250307,3721.997,3721.997,3721.1683,3721.1683,3732.8297,-0.3124,28897480.08,2.630065,2045006620273.69,2339677629348.4
700383.TI,20250310,3727.7176,3738.6131,3727.7176,3738.6131,3721.1683,0.4688,23797957.75,2.165939,2056650487607.49,2353312757712.69
700383.TI,20250311,3696.0228,3739.8954,3696.0228,3739.8954,3738.6131,0.0343,32856678.38,2.990413,2058090018909.01,2356225958949.51
700383.TI,20250312,3746.6609,3746.6609,3715.5075,3715.5075,3739.8954,-0.6521,30319316.15,2.759478,2045239446324.85,2340787050641.63
700383.TI,20250313,3717.4136,3717.4136,3712.7357,3712.7357,3715.5075,-0.0746,30403515.44,2.767138,2040517763830.59,2334904752940.4
700383.TI,20250314,3708.3844,3803.8685,3708.3844,3803.8685,3712.7357,2.4546,33009724.91,3.003385,2093777790630.38,2394396896806.22
700383.TI,20250317,3824.9115,3824.9115,3824.204,3824.204,3803.8685,0.5346,32849360.88,2.988834,2105199410324.97,2407742054640.17
700383.TI,20250318,3830.338,3878.1138,3830.338,3878.1138,3824.204,1.4097,29817908.09,2.713014,2133958457205.05,2442082999213.63
700383.TI,20250319,3901.9991,3901.9991,3886.8008,3886.8008,3878.1138,0.224,28617347.36,2.603008,2139700412468.43,2447859276882.91
700383.TI,20250320,3882.5875,3882.5875,3833.8781,3833.8781,3886.8008,-1.3616,29706918.45,2.702114,2113028641290.9,2417016443596.0
700383.TI,20250321,3820.6205,3820.6205,3805.7029,3805.7029,3833.8781,-0.7349,31082939.46,2.827276,2095571539752.19,2395559469830.02
700383.TI,20250324,3815.1448,3835.2352,3815.1448,3835.2352,3805.7029,0.776,32083127.44,2.918252,2107185231559.95,2409677357406.87
700383.TI,20250325,3844.2518,3844.2518,3821.8847,3821.8847,3835.2352,-0.3481,26784364.61,2.436281,2100646236099.49,2402240858128.77
700383.TI,20250326,3804.3766,3816.5264,3804.3766,3816.5264,3821.8847,-0.1402,21416016.46,1.947953,2098244238755.55,2398960451646.26
700383.TI,20250327,3809.9734,3822.5527,3809.9734,3822.5527,3816.5264,0.1579,23339398.84,2.1229,2102221881107.36,2402770275336.94
700383.TI,20250328,3811.3985,3811.3985,3798.4209,3798.4209,3822.5527,-0.6313,21895237.7,1.991543,2088916828428.55,2385201842891.51
700383.TI,20250331,3788.3931,3810.9861,3788.3931,3810.9861,3798.4209,0.3308,24190943.62,2.195938,2097507514607.63,2389455002287.65
700383.TI,20250401,3808.7567,3808.7567,3756.0927,3756.0927,3810.9861,-1.4404,19480213.96,1.768311,2070768143618.57,2359008354233.17
700383.TI,20250402,3754.4438,3777.9607,3754.4438,3777.9607,3756.0927,0.5822,17068987.81,1.549088,2084498802142.35,2378633272009.76
700383.TI,20250403,3717.5776,3717.5776,3680.5611,3680.5611,3777.9607,-2.5781,22669924.2,2.057398,2028068056896.69,2312751171907.83
700383.TI,20250407,3426.0834,3426.0834,3342.8991,3342.8991,3680.5611,-9.1742,23602898.85,2.14207,1841268892895.58,2093846283532.76
700383.TI,20250408,3321.7887,3374.9675,3321.7887,3374.9675,3342.8991,0.9593,34129869.77,3.09744,1855210425529.99,2111981445554.77
700383.TI,20250409,3316.8472,3396.709,3316.8472,3396.709,3374.9675,0.6442,33680115.26,3.056546,1867744874176.79,2127311256685.64
700383.TI,20250410,3472.1805,3479.1369,3472.1805,3479.1369,3396.709,2.4267,31961361.96,2.900392,1915192499068.58,2183219219099.38
700383.TI,20250411,3452.3754,3480.4833,3452.3754,3480.4833,3479.1369,0.0387,26512029.09,2.405882,1916459029713.33,2182935180997.04
700383.TI,20250414,3514.1013,3514.1013,3464.2294,3464.2294,3480.4833,-0.467,28425931.93,2.579556,1910543039302.45,2177686853673.65
700383.TI,20250415,3466.2213,3501.8163,3466.2213,3501.8163,3464.2294,1.085,24571861.62,2.22978,1929453507210.2,2198947863861.61
700383.TI,20250416,3484.7239,3484.7239,3470.6046,3470.6046,3501.8163,-0.8913,22563107.21,2.047494,1912000269341.92,2178836635432.5
700383.TI,20250417,3451.787,3470.6532,3451.787,3470.6532,3470.6046,0.0014,19630808.97,1.781401,1913633102358.46,2180399194698.47
700383.TI,20250418,3467.7726,3479.8886,3467.7726,3479.8886,3470.6532,0.2661,18259343.37,1.656947,1917219266288.15,2183492579829.44
700383.TI,20250421,3473.7779,3511.5277,3473.7779,3511.5277,3479.8886,0.9092,17894731.8,1.623706,1937301549909.86,2205837016456.21
700383.TI,20250422,3507.5983,3510.1582,3507.5983,3510.1582,3511.5277,-0.039,17447440.28,1.578906,1942619828433.72,2203952807142.24
700383.TI,20250423,3536.5792,3536.5792,3529.2675,3529.2675,3510.1582,0.5444,19805901.37,1.792332,1954204944092.43,2218304535283.21
700383.TI,20250424,3534.2261,3534.2261,3528.0605,3528.0605,3529.2675,-0.0342,16782269.02,1.518726,1953034330014.81,2216133066007.41
700383.TI,20250425,3529.0766,3536.2068,3529.0766,3536.2068,3528.0605,0.2309,18808945.53,,1953034330014.81,2216133066007.41
700383.TI,20250428,3569.677,3569.677,3539.7218,3539.7218,3536.2033,0.0995,18322287.04,1.659883,1949641891932.64,2215717879729.54
700383.TI,20250429,3538.8616,3568.3298,3538.8616,3568.3298,3539.7218,0.8082,23117880.78,2.094333,1967567974806.08,2235541138929.93
700383.TI,20250430,3591.499,3591.499,3574.6993,3574.6993,3568.3298,0.1785,24985194.84,2.263502,1974876630144.22,2243717445115.65
700383.TI,20250506,3602.0064,3632.8275,3602.0064,3632.8275,3574.6993,1.6261,30337620.23,2.74749,2006924260019.95,2280074995900.15
700383.TI,20250507,3681.1368,3681.1368,3649.6475,3649.6475,3632.8275,0.463,33640114.28,3.046576,2017825131003.35,2291797844023.13
700383.TI,20250508,3648.6438,3680.6148,3648.6438,3680.6148,3649.6475,0.8485,29488025.1,2.670534,2034698187802.69,2311341723511.5
700383.TI,20250509,3683.125,3689.0729,3683.125,3689.0729,3680.6148,0.2298,27641202.91,2.503279,2039246257282.16,2315859170449.97
700383.TI,20250512,3719.6922,3743.638,3719.6922,3743.638,3689.0729,1.4791,27692909.18,2.507949,2070289132909.67,2352442423075.84
700383.TI,20250513,3778.2292,3778.2292,3742.5935,3742.5935,3743.638,-0.0279,28313860.88,2.564276,2070441838986.57,2352773220058.54
700383.TI,20250514,3737.3801,3740.0934,3737.3801,3740.0934,3742.5935,-0.0668,23095541.25,2.09166,2067050372765.49,2350163131284.84
700383.TI,20250515,3719.3284,3719.3284,3700.6653,3700.6653,3740.0934,-1.0542,20825046.47,1.886205,2046077971906.05,2327828269475.87
700383.TI,20250516,3688.0571,3696.4391,3688.0571,3696.4391,3700.6653,-0.1142,19638221.3,1.778736,2046098132434.45,2327082431680.18
700383.TI,20250519,3696.1249,3717.1355,3696.1249,3717.1355,3696.4391,0.5599,20117393.84,1.82217,2058182491320.03,2340521863985.79
700383.TI,20250520,3717.9198,3778.8697,3717.9198,3778.8697,3717.1355,1.6608,22620817.29,2.048254,2093269570862.2,2378054722329.1
700383.TI,20250521,3768.9237,3769.2374,3768.9237,3769.2374,3778.8697,-0.2549,19381896.69,1.754962,2088168050401.94,2371650290814.28
700383.TI,20250522,3761.1335,3773.1461,3761.1335,3773.1461,3769.2374,0.1037,21643992.86,1.959769,2086781385396.4,2369397935806.57
700383.TI,20250523,3766.2827,3766.2827,3737.1541,3737.1541,3773.1461,-0.9539,22190884.74,2.009151,2068172228080.27,2377643010914.37
700383.TI,20250526,3733.6412,3733.6412,3720.733,3720.733,3737.1541,-0.4394,17709353.92,1.602888,2058546759091.44,2367719230857.05
700383.TI,20250527,3718.1545,3718.1545,3708.0751,3708.0751,3720.733,-0.3402,16345705.31,1.479548,2049046892577.45,2356400319947.96
700383.TI,20250528,3718.5949,3725.2175,3718.5949,3725.2175,3708.0751,0.4623,16779321.71,1.517988,2057256260070.69,2363976806405.75
700383.TI,20250529,3721.2054,3726.864,3721.2054,3726.864,3725.2175,0.0442,19139566.44,1.731495,2060729176128.96,2369309710623.17
700383.TI,20250530,3716.1754,3716.1754,3702.1623,3702.1623,3726.864,-0.6628,18319251.68,1.657271,2045051111155.46,2350331536445.22
700383.TI,20250603,3688.953,3688.953,3638.026,3638.026,3702.1623,-1.7324,16146500.38,1.460192,2014426835490.88,2316252682237.08
700383.TI,20250604,3639.7286,3658.7664,3639.7286,3658.7664,3638.026,0.5701,17214109.39,1.556005,2026692896483.31,2330054664628.99
700383.TI,20250605,3659.586,3659.586,3654.032,3654.032,3658.7664,-0.1294,18885484.95,1.707083,2025394318652.27,2328755124090.55
700383.TI,20250606,3655.0624,3655.0624,3645.0321,3645.0321,3654.032,-0.2463,16884884.54,,2025394318652.27,2328755124090.55
700383.TI,20250609,3644.9628,3649.0708,3644.9628,3649.0708,3645.0321,0.1108,19761530.22,1.785894,2022798895006.79,2326274457275.32
700383.TI,20250610,3654.5298,3654.5298,3628.158,3628.158,3649.0708,-0.5731,22353858.86,2.020169,2011002184842.8,2313067507792.4
700383.TI,20250611,3628.4301,3645.2902,3628.4301,3645.2902,3628.158,0.4722,21068052.29,1.903001,2020502099002.6,2324087977205.71
700383.TI,20250612,3603.9635,3603.9635,3599.2101,3599.2101,3645.2902,-1.2641,24400788.41,2.204035,1995752034070.77,2296108325331.02
700383.TI,20250613,3573.2634,3573.2634,3545.2579,3545.2579,3599.2101,-1.499,24282693.95,2.193241,1964168800908.58,2258779219301.61
700383.TI,20250616,3540.2095,3545.7223,3540.2095,3545.7223,3545.2579,0.0131,16494766.71,1.487596,1967174950095.38,2259575568197.71
700383.TI,20250617,3556.9729,3562.1461,3556.9729,3562.1461,3545.7223,0.4632,19893695.79,1.792073,1975367389224.39,2269706617766.8
700383.TI,20250618,3557.7825,3560.9385,3557.7825,3560.9385,3562.1461,-0.0339,21162081.45,1.906322,1973777898132.11,2268459687002.25
700383.TI,20250619,3558.2714,3558.2714,3525.2365,3525.2365,3560.9385,-1.0026,21925738.46,1.975113,1954645262068.94,2244769785775.37
700383.TI,20250620,3523.555,3533.1542,3523.555,3533.1542,3525.2365,0.2246,17840999.15,1.607055,1955997144445.8,2245755029560.06
700383.TI,20250623,3511.7327,3522.4452,3511.7327,3522.4452,3533.1542,-0.3031,19517516.24,1.75807,1949203886750.93,2249364294456.58
700383.TI,20250624,3535.0626,3582.7741,3535.0626,3582.7741,3522.4452,1.7127,24801584.66,2.232777,1984047281447.07,2288769686040.09
700383.TI,20250625,3589.3342,3622.7113,3589.3342,3622.7113,3582.7741,1.1147,28624330.12,2.576838,2007177209540.02,2314332449969.86
700383.TI,20250626,3624.0517,3624.0517,3610.8216,3610.8216,3622.7113,-0.3282,26334759.31,2.370725,1999322517108.71,2303953785472.61
700383.TI,20250627,3616.3678,3616.3678,3602.9681,3602.9681,3610.8216,-0.2175,24882005.89,2.240049,1995623336347.85,2300539421940.38
700383.TI,20250630,3608.0375,3613.8743,3608.0375,3613.8743,3602.9681,0.3027,23570479.87,2.121365,2005120940505.82,2312866864694.64
700383.TI,20250701,3617.3219,3621.402,3617.3219,3621.402,3613.8743,0.2083,23826729.97,2.14439,2008158348834.44,2316356761138.44
700383.TI,20250702,3618.3962,3640.7656,3618.3962,3640.7656,3621.402,0.5347,24078343.36,2.167096,2015960162790.51,2326993034297.63
700383.TI,20250703,3647.9415,3669.2983,3647.9415,3669.2983,3640.7656,0.7837,22576562.74,2.031762,2030229567101.66,2344084821745.44
