ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700323.TI,20241015,1296.9652,1296.9652,1286.4329,1286.4329,1304.4672,-1.3825,44905719.06,4.494875,803818310363.36,1034502391862.8
700323.TI,20241016,1266.8585,1290.745,1266.8585,1290.745,1286.4329,0.3352,37072475.16,3.7108,806343348912.93,1036599138981.37
700323.TI,20241017,1292.5688,1292.5688,1284.7985,1284.7985,1290.745,-0.4607,39515298.26,3.955316,800474571105.42,1031086119361.18
700323.TI,20241018,1279.0118,1326.7356,1279.0118,1326.7356,1284.7985,3.2641,44155261.09,4.419082,825133541665.51,1066362775209.99
700323.TI,20241021,1335.3833,1359.7448,1335.3833,1359.7448,1326.7356,2.488,44658628.79,4.451953,846207038610.67,1091424117246.26
700323.TI,20241022,1358.8446,1359.307,1358.8446,1359.307,1359.7448,-0.0322,39765105.19,3.963598,847884512787.45,1094683970099.04
700323.TI,20241023,1358.9114,1358.9114,1356.0406,1356.0406,1359.307,-0.2403,36537435.12,3.641852,847201266040.22,1094573809592.87
700323.TI,20241024,1351.468,1358.3703,1351.468,1358.3703,1356.0406,0.1718,31474923.15,3.138052,845470133737.21,1093826752074.32
700323.TI,20241025,1364.051,1393.0726,1364.051,1393.0726,1358.3703,2.5547,37445968.52,3.728371,868820436225.85,1129421842084.94
700323.TI,20241028,1398.904,1434.816,1398.904,1434.816,1393.0726,2.9965,47835030.75,4.761804,893952801287.35,1159545318975.55
700323.TI,20241029,1439.4906,1439.4906,1403.3347,1403.3347,1434.816,-2.1941,51506743.29,5.127105,874712591244.09,1134651929803.02
700323.TI,20241030,1398.5381,1407.2177,1398.5381,1407.2177,1403.3347,0.2767,44259766.83,4.406686,876302017956.96,1135031357234.0
700323.TI,20241031,1407.0868,1432.7897,1407.0868,1432.7897,1407.2177,1.8172,56232375.73,5.598729,889713703919.56,1151154984612.2
700323.TI,20241101,1429.3352,1429.3352,1371.227,1371.227,1432.7897,-4.2967,53418781.04,5.318325,855937898100.93,1107221430745.34
700323.TI,20241104,1364.1172,1395.9694,1364.1172,1395.9694,1371.227,1.8044,34883492.57,3.472922,871096206486.82,1125902049935.79
700323.TI,20241105,1396.3784,1442.088,1396.3784,1442.088,1395.9694,3.3037,45061293.08,4.486201,897955903356.9,1160643895345.3
700323.TI,20241106,1447.865,1453.6103,1447.865,1453.6103,1442.088,0.799,48289633.89,4.807607,904446665551.76,1168659909819.21
700323.TI,20241107,1445.8451,1505.4853,1445.8451,1505.4853,1453.6103,3.5687,56664410.95,5.638305,938141977945.05,1208178993545.31
700323.TI,20241108,1521.2462,1521.2462,1503.5929,1503.5929,1505.4853,-0.1257,54419456.24,5.414719,935505284625.42,1205306974018.55
700323.TI,20241111,1506.2407,1533.2392,1506.2407,1533.2392,1503.5929,1.9717,46372315.31,4.61394,953213978124.14,1228251410053.71
700323.TI,20241112,1505.6318,1505.6318,1477.8529,1477.8529,1533.2392,-3.6124,49346433.65,4.909966,938870625500.37,1208518689347.27
700323.TI,20241113,1470.4681,1487.3038,1470.4681,1487.3038,1477.8529,0.6395,39546255.42,3.934918,945170253573.88,1219912756475.19
700323.TI,20241114,1486.343,1486.343,1447.4768,1447.4768,1487.3038,-2.6778,36591290.79,3.640882,920075775567.37,1185703094246.7
700323.TI,20241115,1442.0531,1442.0531,1417.6935,1417.6935,1447.4768,-2.0576,42590015.44,4.237563,902142867620.06,1163679546156.92
700323.TI,20241118,1428.6962,1428.6962,1388.6407,1388.6407,1417.6935,-2.0493,41035814.42,4.079828,888363353040.81,1142343851828.38
700323.TI,20241119,1388.113,1416.9245,1388.113,1416.9245,1388.6407,2.0368,39459235.26,3.920745,907065377279.1,1163971826819.21
700323.TI,20241120,1412.5051,1442.8046,1412.5051,1442.8046,1416.9245,1.8265,39275909.15,3.902529,922753340458.78,1183671294817.66
700323.TI,20241121,1438.0563,1440.3259,1438.0563,1440.3259,1442.8046,-0.1718,38449024.04,3.819929,921896719453.71,1182654841685.96
700323.TI,20241122,1437.6455,1437.6455,1399.7692,1399.7692,1440.3259,-2.8158,46636679.22,4.633379,894325690901.85,1146839958390.23
700323.TI,20241125,1401.1116,1406.0094,1401.1116,1406.0094,1399.7692,0.4458,38835019.16,3.855705,899680697540.82,1153345782667.93
700323.TI,20241126,1404.2702,1404.2702,1385.6602,1385.6602,1406.0094,-1.4473,34222420.72,3.397747,887788203979.88,1138130017803.24
700323.TI,20241127,1375.4035,1411.4598,1375.4035,1411.4598,1385.6602,1.8619,33386830.72,3.314786,904217664323.84,1159014832453.91
700323.TI,20241128,1413.6052,1422.8348,1413.6052,1422.8348,1411.4598,0.8059,40879135.69,4.058654,911008663729.53,1167287348644.26
700323.TI,20241129,1421.1516,1444.6995,1421.1516,1444.6995,1422.8348,1.5367,40195537.2,3.990787,923165646070.61,1184188650067.04
700323.TI,20241202,1447.6915,1471.6244,1447.6915,1471.6244,1444.6995,1.8637,43656002.29,4.334043,940965357846.21,1206675115893.28
700323.TI,20241203,1475.3682,1475.3682,1475.2166,1475.2166,1471.6244,0.2441,45539272.82,4.521009,943355623185.27,1208516185733.05
700323.TI,20241204,1471.2497,1471.2497,1447.0208,1447.0208,1475.2166,-1.9113,43049370.81,4.273818,925290925724.84,1187036857666.63
700323.TI,20241205,1440.1663,1462.0713,1440.1663,1462.0713,1447.0208,1.0401,36602100.91,3.63351,933283199471.59,1198669545894.57
700323.TI,20241206,1465.4326,1482.6733,1465.4326,1482.6733,1462.0713,1.4091,52027297.49,5.164778,945975295999.66,1213923910394.56
700323.TI,20241209,1482.1173,1482.1173,1472.6045,1472.6045,1482.6733,-0.6791,43111621.57,4.279712,938895233826.65,1207239574249.17
700323.TI,20241210,1516.3467,1516.3467,1478.3565,1478.3565,1472.6045,0.3906,49269776.58,4.891039,941606856807.98,1210606194312.35
700323.TI,20241211,1475.076,1505.2552,1475.076,1505.2552,1478.3565,1.8195,43050444.02,4.273181,957248219518.8,1233392340733.27
700323.TI,20241212,1505.1574,1524.7483,1505.1574,1524.7483,1505.2552,1.295,46411318.48,4.606781,969756122511.07,1250255360785.79
700323.TI,20241213,1513.6573,1513.6573,1505.5563,1505.5563,1524.7483,-1.2587,43655872.51,4.333275,956792021955.57,1239586498493.02
700323.TI,20241216,1511.3045,1511.3045,1500.4991,1500.4991,1505.5563,-0.3359,41802170.54,4.148723,954149393898.69,1234749627542.8
700323.TI,20241217,1495.4544,1495.4544,1439.7379,1439.7379,1500.4991,-4.0494,40227432.05,3.992435,917849791163.1,1187957220309.98
700323.TI,20241218,1438.5213,1451.1781,1438.5213,1451.1781,1439.7379,0.7946,35040366.32,3.477637,924484113928.51,1200966350336.78
700323.TI,20241219,1433.7001,1468.7678,1433.7001,1468.7678,1451.1781,1.2121,33407551.01,3.313026,932174725573.02,1216917675179.8
700323.TI,20241220,1464.2572,1482.9517,1464.2572,1482.9517,1468.7678,0.9657,32906790.5,3.262571,939964517365.8,1227785959109.14
700323.TI,20241223,1479.4297,1479.4297,1426.2881,1426.2881,1482.9517,-3.821,34959748.98,3.466114,904163304960.45,1186059397537.86
700323.TI,20241224,1428.0239,1429.9194,1428.0239,1429.9194,1426.2881,0.2546,28435111.83,2.819264,908753721809.39,1188713627474.52
700323.TI,20241225,1426.7264,1426.7264,1400.7362,1400.7362,1429.9194,-2.0409,32100708.87,3.182567,891906333603.74,1166388855494.65
700323.TI,20241226,1399.3018,1415.4439,1399.3018,1415.4439,1400.7362,1.05,25662732.3,2.544286,899908256545.49,1177592229027.3
700323.TI,20241227,1415.7879,1424.2451,1415.7879,1424.2451,1415.4439,0.6218,27704616.64,2.747183,906786734211.04,1183239314192.65
700323.TI,20241230,1421.5006,1421.5006,1413.8097,1413.8097,1424.2451,-0.7327,23639967.8,2.308917,904354994210.81,1181887888474.21
700323.TI,20241231,1414.0345,1414.0345,1376.7849,1376.7849,1413.8097,-2.6188,27166323.22,2.652171,883326307875.78,1153451582011.6
700323.TI,20250102,1373.3553,1373.3553,1347.9633,1347.9633,1376.7849,-2.0934,30315297.92,2.959596,864443273220.83,1128637898864.23
700323.TI,20250103,1348.9284,1348.9284,1296.1058,1296.1058,1347.9633,-3.8471,29804890.02,2.909767,832923967049.44,1087241722822.29
700323.TI,20250106,1291.7224,1291.7224,1281.57,1281.57,1296.1058,-1.1215,23061091.05,2.251387,825284270953.43,1076952958068.25
700323.TI,20250107,1282.0416,1305.4354,1282.0416,1305.4354,1281.57,1.8622,21360599.84,2.085373,837820702589.39,1094690815305.47
700323.TI,20250108,1299.1902,1301.2006,1299.1902,1301.2006,1305.4354,-0.3244,24570139.27,2.398715,835070857499.35,1091905823240.63
700323.TI,20250109,1293.9373,1304.1634,1293.9373,1304.1634,1301.2006,0.2277,20338386.16,1.985598,835573292821.26,1094050191228.23
700323.TI,20250110,1300.2744,1300.2744,1268.132,1268.132,1304.1634,-2.7628,21333885.84,2.082786,813785207169.71,1065396366416.02
700323.TI,20250113,1256.2699,1278.6321,1256.2699,1278.6321,1268.132,0.828,19654893.69,1.915666,820658657480.8,1073087043587.38
700323.TI,20250114,1286.0315,1340.6611,1286.0315,1340.6611,1278.6321,4.8512,25811009.97,2.512649,859790854873.71,1126055677286.19
700323.TI,20250115,1339.0335,1339.0335,1331.0258,1331.0258,1340.6611,-0.7187,23580202.79,2.295485,854163150418.16,1116610040671.3
700323.TI,20250116,1340.6212,1340.6212,1340.0874,1340.0874,1331.0258,0.6808,23769044.01,2.313866,859854885238.78,1124048383880.93
700323.TI,20250117,1333.9954,1338.3654,1333.9954,1338.3654,1340.0874,-0.1285,21152690.09,2.059007,859161526277.26,1123224944397.56
700323.TI,20250120,1347.4248,1352.5588,1347.4248,1352.5588,1338.3654,1.0605,22077508.34,2.148923,867582014606.83,1135038746630.57
700323.TI,20250121,1359.465,1359.465,1347.7559,1347.7559,1352.5588,-0.3551,20773088.92,2.021957,864312762455.57,1131555071769.81
700323.TI,20250122,1342.6142,1342.6142,1337.1356,1337.1356,1347.7559,-0.788,20794089.33,2.023996,856439688405.5,1124003143361.78
700323.TI,20250123,1349.6539,1349.6539,1332.9865,1332.9865,1337.1356,-0.3103,23202813.8,2.258425,854127932520.46,1119350809748.59
700323.TI,20250124,1330.0593,1356.1072,1330.0593,1356.1072,1332.9865,1.7345,22444243.61,2.184598,866596421577.18,1140393253185.37
700323.TI,20250127,1367.5446,1367.5446,1346.7148,1346.7148,1356.1072,-0.6926,20741902.47,2.017132,863305121301.14,1134254789897.69
700323.TI,20250205,1361.9179,1367.9673,1361.9179,1367.9673,1346.7148,1.5781,22867220.71,2.221153,876433207933.05,1149312012626.47
700323.TI,20250206,1362.847,1392.023,1362.847,1392.023,1367.9673,1.7585,26028817.69,2.528061,891037756974.46,1166949503365.35
700323.TI,20250207,1395.5768,1411.4125,1395.5768,1411.4125,1392.023,1.3929,31024310.41,3.013139,903286636194.83,1181019127091.01
700323.TI,20250210,1418.7293,1444.0218,1418.7293,1444.0218,1411.4125,2.3104,29988937.48,2.912581,922313376356.82,1203527360768.1
700323.TI,20250211,1445.359,1445.359,1435.2089,1435.2089,1444.0218,-0.6103,34298915.57,3.331174,917763443290.84,1195563131896.38
700323.TI,20250212,1433.8541,1455.3033,1433.8541,1455.3033,1435.2089,1.4001,35380325.44,3.436203,928663470059.49,1209177708438.47
700323.TI,20250213,1456.4355,1456.4355,1446.6719,1446.6719,1455.3033,-0.5931,36745917.19,3.567451,924075811712.02,1197473772293.13
700323.TI,20250214,1441.0805,1447.8235,1441.0805,1447.8235,1446.6719,0.0796,33049879.0,3.208623,924637089725.03,1198929169477.51
700323.TI,20250217,1457.2011,1475.503,1457.2011,1475.503,1447.8235,1.9118,41274914.51,4.007145,940925111914.49,1221964285040.47
700323.TI,20250218,1468.9046,1468.9046,1430.2419,1430.2419,1475.503,-3.0675,39948828.52,3.878385,913880047209.79,1184445534803.47
700323.TI,20250219,1432.3844,1461.5599,1432.3844,1461.5599,1430.2419,2.1897,31811821.1,3.088413,932115553964.05,1208251056238.52
700323.TI,20250220,1466.3655,1469.5517,1466.3655,1469.5517,1461.5599,0.5468,30379506.69,2.948816,937520568394.01,1214974007696.94
700323.TI,20250221,1478.203,1502.6666,1478.203,1502.6666,1469.5517,2.2534,36736676.66,3.56588,953553597925.81,1245627232482.51
700323.TI,20250224,1502.0836,1516.9149,1502.0836,1516.9149,1502.6666,0.9482,40390151.09,3.920508,963418118529.37,1260895318053.27
700323.TI,20250225,1493.4983,1499.9816,1493.4983,1499.9816,1516.9149,-1.1163,35689916.77,3.464284,953583568295.31,1247429969575.94
700323.TI,20250226,1503.8891,1516.1034,1503.8891,1516.1034,1499.9816,1.0748,33501939.67,3.251905,963494907027.44,1260288317775.59
700323.TI,20250227,1512.3617,1512.3617,1504.0019,1504.0019,1516.1034,-0.7982,36464075.14,3.539428,957642812140.63,1247798252402.08
700323.TI,20250228,1495.6036,1495.6036,1455.0662,1455.0662,1504.0019,-3.2537,34476394.36,3.346339,929069400625.45,1208988743396.5
700323.TI,20250303,1458.7621,1463.945,1458.7621,1463.945,1455.0662,0.6102,28839479.89,2.79921,935103557830.91,1216697128946.15
700323.TI,20250304,1452.6185,1479.4043,1452.6185,1479.4043,1463.945,1.056,28217655.79,2.740222,943315303202.3,1228758144192.76
700323.TI,20250305,1483.9535,1487.075,1483.9535,1487.075,1479.4043,0.5185,25696016.95,2.495346,944973562129.57,1236212980160.26
700323.TI,20250306,1499.7107,1531.1965,1499.7107,1531.1965,1487.075,2.967,31713281.48,3.079683,971099993498.61,1268504296785.15
700323.TI,20250307,1528.5919,1528.5919,1522.4947,1522.4947,1531.1965,-0.5683,39900278.59,3.874724,967030321381.92,1261923078319.26
700323.TI,20250310,1519.1574,1519.9689,1519.1574,1519.9689,1522.4947,-0.1659,31633639.4,3.053956,970191813095.32,1261082775783.03
700323.TI,20250311,1502.6002,1528.5522,1502.6002,1528.5522,1519.9689,0.5647,30661884.69,2.960174,976694244734.94,1269664444642.9
700323.TI,20250312,1535.2717,1537.6884,1535.2717,1537.6884,1528.5522,0.5977,33667767.26,3.250329,982905673303.74,1275743716424.3
700323.TI,20250313,1535.1174,1535.1174,1516.2546,1516.2546,1537.6884,-1.3939,30385709.44,2.933475,971433579164.03,1259305776752.58
700323.TI,20250314,1515.3706,1541.3335,1515.3706,1541.3335,1516.2546,1.654,32976222.21,3.183305,987265803577.88,1280369846391.88
700323.TI,20250317,1542.3801,1556.6127,1542.3801,1556.6127,1541.3335,0.9913,34732027.99,3.352766,999686592860.82,1295342916342.25
700323.TI,20250318,1559.2278,1561.5907,1559.2278,1561.5907,1556.6127,0.3198,30764256.91,2.969388,1002812761733.41,1299453464930.27
700323.TI,20250319,1558.7767,1558.7767,1549.9834,1549.9834,1561.5907,-0.7433,30098833.76,2.905161,995545231493.59,1287849310685.55
700323.TI,20250320,1544.4639,1544.4639,1538.5864,1538.5864,1549.9834,-0.7353,28505615.88,2.751383,988729588993.91,1277477585428.47
700323.TI,20250321,1533.4306,1533.4306,1521.5558,1521.5558,1538.5864,-1.1069,31527329.21,3.042771,978977728336.14,1263423436702.74
700323.TI,20250324,1521.5938,1521.5938,1502.897,1502.897,1521.5558,-1.2263,34035524.67,3.284842,966773669890.92,1248370921288.2
700323.TI,20250325,1501.0529,1501.0529,1482.9175,1482.9175,1502.897,-1.3294,27687962.14,2.672225,957067796916.48,1233414203915.3
700323.TI,20250326,1479.7752,1494.5658,1479.7752,1494.5658,1482.9175,0.7855,22740666.39,2.194474,964376920268.43,1243849963227.26
700323.TI,20250327,1492.7245,1492.7245,1485.3951,1485.3951,1494.5658,-0.6136,24239857.44,2.339134,959267340383.59,1236236702444.27
700323.TI,20250328,1487.9797,1487.9797,1469.3974,1469.3974,1485.3951,-1.077,24576552.23,2.371625,948884046017.37,1224283364115.05
700323.TI,20250331,1462.0049,1464.519,1462.0049,1464.519,1469.3989,-0.3321,27175985.19,2.582828,952017528463.28,1218737685296.02
700323.TI,20250401,1466.2574,1473.2417,1466.2574,1473.2417,1464.519,0.5956,23864632.32,2.26812,959630182264.15,1228188957948.05
700323.TI,20250402,1471.7581,1471.8392,1471.7581,1471.8392,1473.2417,-0.0952,19793183.7,1.880461,958947152793.54,1227652892017.65
700323.TI,20250403,1457.9568,1463.254,1457.9568,1463.254,1471.8392,-0.5833,22760082.48,2.162365,953942511840.47,1220474425061.83
700323.TI,20250407,1373.9589,1373.9589,1278.9103,1278.9103,1463.254,-12.5982,32556104.04,3.093055,836980946011.13,1069482954643.98
700323.TI,20250408,1278.6046,1294.8455,1278.6046,1294.8455,1278.9103,1.246,33935370.82,3.223974,848684562305.55,1085095340212.73
700323.TI,20250409,1279.442,1336.915,1279.442,1336.915,1294.8455,3.249,34542138.01,3.281574,874293665713.03,1118272246278.09
700323.TI,20250410,1363.6199,1368.3044,1363.6199,1368.3044,1336.915,2.3479,30081062.2,2.857768,894492857028.98,1143148642743.83
700323.TI,20250411,1358.5101,1377.3393,1358.5101,1377.3393,1368.3044,0.6603,24165921.04,2.295614,897676375397.62,1149711605928.07
700323.TI,20250414,1394.4555,1400.3367,1394.4555,1400.3367,1377.3393,1.6697,23731594.12,2.254347,912986243297.02,1167691133282.82
700323.TI,20250415,1403.8627,1403.8627,1401.2231,1401.2231,1400.3367,0.0633,24354953.42,2.313562,913175779198.59,1168867235614.16
700323.TI,20250416,1394.8966,1394.8966,1378.4602,1378.4602,1401.2231,-1.6245,22622108.22,2.148953,899408093456.93,1150705032466.69
700323.TI,20250417,1370.5589,1381.6817,1370.5589,1381.6817,1378.4602,0.2337,20221545.84,1.920916,902295903787.75,1153066395706.76
700323.TI,20250418,1380.5073,1381.3667,1380.5073,1381.3667,1381.6817,-0.0228,23156144.52,2.199683,903153712532.21,1153127473048.53
700323.TI,20250421,1377.2958,1406.0946,1377.2958,1406.0946,1381.3681,1.79,22930665.15,2.178266,917762701407.92,1173277004279.61
700323.TI,20250422,1403.8589,1409.9065,1403.8589,1409.9065,1406.0946,0.2711,27339558.39,2.597921,919873060732.21,1175932752624.43
700323.TI,20250423,1413.6216,1417.8753,1413.6216,1417.8753,1409.9065,0.5652,26889650.65,2.556718,921001229592.72,1183275248660.19
700323.TI,20250424,1405.605,1405.605,1396.1265,1396.1265,1417.8753,-1.5339,25192992.08,2.395859,910517400419.5,1162100019461.43
700323.TI,20250425,1397.968,1402.7539,1397.968,1402.7539,1396.1265,0.4747,26294661.32,,910517400419.5,1162100019461.43
700323.TI,20250428,1403.6376,1403.6376,1383.3189,1383.3189,1402.7455,-1.3849,26511622.97,2.52185,900688982884.22,1149840914553.0
700323.TI,20250429,1381.569,1393.1764,1381.569,1393.1764,1383.3189,0.7126,23171414.88,2.204122,905804207972.23,1156027552679.74
700323.TI,20250430,1398.6223,1414.2482,1398.6223,1414.2482,1393.1764,1.5125,23478168.89,2.233301,917386407087.01,1172659355548.13
700323.TI,20250506,1427.0005,1455.4297,1427.0005,1455.4297,1414.2482,2.9119,28813448.07,2.740806,941814186182.04,1204468268003.56
700323.TI,20250507,1468.645,1468.645,1454.945,1454.945,1455.4297,-0.0333,32089673.82,3.052449,942907080896.61,1203982553234.9
700323.TI,20250508,1449.6694,1464.6669,1449.6694,1464.6669,1454.945,0.6682,26050885.65,2.478025,949207924146.55,1211745057352.52
700323.TI,20250509,1462.8859,1462.8859,1448.2553,1448.2553,1464.6669,-1.1205,24311083.97,2.31242,940946839573.35,1200334947001.56
700323.TI,20250512,1456.9347,1461.3142,1456.9347,1461.3142,1448.2553,0.9017,22900561.56,2.178254,948506724973.42,1210455716930.11
700323.TI,20250513,1474.1504,1474.1504,1452.1781,1452.1781,1461.3142,-0.6252,22429432.76,2.13349,944112352005.05,1204035196409.38
700323.TI,20250514,1451.7061,1459.5334,1451.7061,1459.5334,1452.1781,0.5065,23733204.52,2.257505,948124952193.57,1208505526538.92
700323.TI,20250515,1457.6842,1457.6842,1436.9778,1436.9778,1459.5334,-1.5454,21985892.99,2.0913,935834603571.43,1191324530279.9
700323.TI,20250516,1434.8496,1438.7726,1434.8496,1438.7726,1436.9778,0.1249,22774555.17,2.161364,936210139299.66,1192924861091.68
700323.TI,20250519,1442.1077,1456.0062,1442.1077,1456.0062,1438.7726,1.1978,26915026.29,2.553058,946893213841.27,1206319723008.77
700323.TI,20250520,1457.0997,1475.5793,1457.0997,1475.5793,1456.0062,1.3443,27858920.52,2.642406,958966116092.01,1222733692115.54
700323.TI,20250521,1472.4555,1472.4555,1463.8839,1463.8839,1475.5793,-0.7926,24777360.56,2.349565,952198478091.74,1214720985460.07
700323.TI,20250522,1459.6416,1459.6416,1444.341,1444.341,1463.8839,-1.335,24308769.9,2.30514,938991844176.77,1198324529987.18
700323.TI,20250523,1442.9212,1442.9212,1427.461,1427.461,1444.341,-1.1687,24034465.22,2.278841,927958517222.02,1184596853454.59
700323.TI,20250526,1429.7307,1448.2006,1429.7307,1448.2006,1427.461,1.4529,21110103.16,2.001566,940183837809.98,1201761839140.74
700323.TI,20250527,1446.2122,1449.2925,1446.2122,1449.2925,1448.2006,0.0754,21850479.07,2.071758,942256064006.07,1203271381726.84
700323.TI,20250528,1452.1172,1456.0071,1452.1172,1456.0071,1449.2925,0.4633,28007723.97,2.653993,948154411585.82,1209842032951.82
700323.TI,20250529,1455.7115,1486.3474,1455.7115,1486.3474,1456.0071,2.0838,32477489.04,3.076305,967938128127.92,1232703960110.69
700323.TI,20250530,1489.1834,1489.1834,1472.0398,1472.0398,1486.3474,-0.9626,36070723.0,3.416645,960098802439.6,1221268306791.68
700323.TI,20250603,1462.5569,1471.8175,1462.5569,1471.8175,1472.0398,-0.0151,30235735.23,2.863642,961110900623.77,1222263142608.65
700323.TI,20250604,1471.2391,1486.103,1471.2391,1486.103,1471.8175,0.9706,30834414.84,2.920202,969159066068.74,1233558171941.01
700323.TI,20250605,1487.9918,1498.5892,1487.9918,1498.5892,1486.103,0.8402,33483484.31,3.171146,976090456695.36,1241382953168.96
700323.TI,20250606,1495.7719,1495.7719,1490.1417,1490.1417,1498.5892,-0.5637,27849727.45,,976090456695.36,1241382953168.96
700323.TI,20250609,1490.3607,1505.0595,1490.3607,1505.0595,1490.1446,1.0009,26101165.46,2.471688,980193324737.68,1248812817882.36
700323.TI,20250610,1507.2659,1507.2659,1486.603,1486.603,1505.0595,-1.2263,32049703.93,3.034994,970089992450.78,1234831360594.75
700323.TI,20250611,1486.4945,1491.1178,1486.4945,1491.1178,1486.603,0.3037,24831823.58,2.351486,972810836908.09,1237935841282.97
700323.TI,20250612,1487.5093,1490.8912,1487.5093,1490.8912,1491.1178,-0.0152,25823468.49,2.445391,972402914619.19,1239730465447.77
700323.TI,20250613,1486.0488,1486.0488,1465.8904,1465.8904,1490.8912,-1.6769,30502473.7,2.888266,956456450815.44,1218746679363.87
700323.TI,20250616,1461.0486,1478.4927,1461.0486,1478.4927,1465.8904,0.8597,24461571.9,2.316303,964065962376.54,1227743382229.43
700323.TI,20250617,1478.4557,1478.4557,1476.4849,1476.4849,1478.4927,-0.1358,23338474.49,2.209138,963675261720.94,1225621360429.29
700323.TI,20250618,1472.5058,1472.5058,1469.9662,1469.9662,1476.4849,-0.4415,22421558.77,2.122346,958726620530.72,1220649746500.06
700323.TI,20250619,1470.0603,1470.0603,1441.1049,1441.1049,1469.9662,-1.9634,24965131.62,2.363111,939568708679.62,1196088875843.73
700323.TI,20250620,1437.9056,1437.9056,1434.3317,1434.3317,1441.1049,-0.47,21938866.54,2.076096,936198026817.84,1191394793230.37
700323.TI,20250623,1423.4537,1455.1941,1423.4537,1455.1941,1434.3317,1.4545,24222969.75,2.29233,948244317855.54,1206180253256.76
700323.TI,20250624,1457.9211,1488.3332,1457.9211,1488.3332,1455.1941,2.2773,28838351.03,2.728966,967953634805.79,1232702129026.8
700323.TI,20250625,1488.5356,1507.8408,1488.5356,1507.8408,1488.3332,1.3107,31607142.95,2.990756,979450812992.23,1248138481120.37
700323.TI,20250626,1505.7675,1510.4283,1505.7675,1510.4283,1507.8408,0.1716,35205264.72,3.33122,980804543417.61,1249437562827.53
700323.TI,20250627,1511.1971,1514.0337,1511.1971,1514.0337,1510.4283,0.2387,32279047.49,3.054338,984279514371.27,1253680211817.78
700323.TI,20250630,1520.1686,1534.0386,1520.1686,1534.0386,1514.0337,1.3213,32281965.24,3.046651,1000723432526.74,1270051624994.35
700323.TI,20250701,1534.959,1534.959,1529.7326,1529.7326,1534.0386,-0.2807,30891213.65,2.913539,1001362849709.91,1266363710136.0
700323.TI,20250702,1529.3486,1529.3486,1522.5046,1522.5046,1529.7326,-0.4725,31015273.15,2.924617,998105734125.81,1261048083514.05
700323.TI,20250703,1521.9915,1533.3692,1521.9915,1533.3692,1522.5046,0.7136,27060597.01,2.551825,1004668767704.29,1269949179983.88
700323.TI,20250704,1535.407,1535.407,1530.8775,1530.8775,1533.3692,-0.1625,30963063.14,2.917779,1003519851190.45,1269183539421.98
700323.TI,20250707,1531.6736,1552.3435,1531.6736,1552.3435,1530.8775,1.4022,28001685.51,2.638716,1019044531583.62,1286006501661.12
700323.TI,20250708,1554.4764,1570.7605,1554.4764,1570.7605,1552.3435,1.1864,29870327.86,2.814798,1030591453040.97,1299495302129.31
