ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700414.TI,20241204,1579.446,1579.446,1538.6725,1538.6725,1577.4316,-2.4571,850714.67,7.880896,9040296915.5,10731863932.22
700414.TI,20241205,1533.2148,1567.7042,1533.2148,1567.7042,1538.6725,1.8868,852814.08,7.900345,9197333485.79,10929553225.68
700414.TI,20241206,1572.1047,1579.3193,1572.1047,1579.3193,1567.7042,0.7409,713807.08,6.612604,9296606574.45,11080295784.24
700414.TI,20241209,1577.3199,1589.9228,1577.3199,1589.9228,1579.3193,0.6714,873237.35,8.089543,9345288705.94,11095889397.24
700414.TI,20241210,1634.765,1634.765,1604.4547,1604.4547,1589.9228,0.914,979303.96,9.072129,9441913369.63,11244019365.52
700414.TI,20241211,1596.3185,1670.8583,1596.3185,1670.8583,1604.4547,4.1387,728341.56,6.74725,9792823184.33,11682358112.04
700414.TI,20241212,1700.78,1744.8623,1700.78,1744.8623,1670.8583,4.4291,1833519.09,16.985453,10163910058.76,12113869025.0
700414.TI,20241213,1795.7512,1798.2115,1795.7512,1798.2115,1744.8623,3.0575,1526649.94,14.142662,10407786912.77,12418629884.38
700414.TI,20241216,1823.3901,1823.3901,1805.9492,1805.9492,1798.2115,0.4303,2764325.37,25.608306,10420257908.97,12428107880.98
700414.TI,20241217,1789.544,1789.544,1655.2102,1655.2102,1805.9492,-8.3468,940463.53,8.712317,9589682468.85,11468603850.1
700414.TI,20241218,1579.8568,1638.1996,1579.8568,1638.1996,1655.2102,-1.0277,2111258.22,19.558388,9508696161.09,11341735326.66
700414.TI,20241219,1598.4995,1598.4995,1587.9839,1587.9839,1638.1996,-3.0653,1701258.13,15.760207,9251676458.2,11042076641.52
700414.TI,20241220,1576.3122,1581.0222,1576.3122,1581.0222,1587.9839,-0.4384,1174578.86,10.881127,9221359849.09,11005302962.4
700414.TI,20241223,1574.9495,1574.9495,1462.1957,1462.1957,1581.0222,-7.5158,1165934.05,10.801043,8546855978.37,10221981561.74
700414.TI,20241224,1466.5019,1466.5019,1455.2839,1455.2839,1462.1957,-0.4727,905245.3,8.38606,8499706654.67,10192193937.16
700414.TI,20241225,1449.1717,1449.1717,1383.2517,1383.2517,1455.2839,-4.9497,951014.16,8.810056,8092668019.5,9731560370.48
700414.TI,20241226,1397.5296,1403.4181,1397.5296,1403.4181,1383.2517,1.4579,809628.45,7.50028,8207199156.93,9875903971.52
700414.TI,20241227,1412.8954,1433.7179,1412.8954,1433.7179,1403.4181,2.159,1464922.59,13.570829,8353994619.35,10045005213.5
700414.TI,20241230,1433.3136,1433.3136,1415.9871,1415.9871,1433.7179,-1.2367,1022946.07,9.476423,8252535930.35,9920730731.3
700414.TI,20241231,1423.5216,1423.5216,1368.5473,1368.5473,1415.9871,-3.3503,760092.61,7.041387,7988874255.13,9621864732.6
700414.TI,20250102,1374.1611,1374.1611,1349.4301,1349.4301,1368.5473,-1.3969,646998.46,5.993699,7863149145.07,9468145593.62
700414.TI,20250103,1356.7386,1356.7386,1252.8527,1252.8527,1349.4301,-7.1569,795793.49,7.372115,7323291302.87,8828953990.44
700414.TI,20250106,1250.9621,1250.9621,1234.3944,1234.3944,1252.8527,-1.4733,591309.23,5.477802,7228209134.03,8699470461.02
700414.TI,20250107,1260.3401,1288.7152,1260.3401,1288.7152,1234.3944,4.4006,557637.56,5.165873,7535592257.41,9055936966.8
700414.TI,20250108,1288.0154,1296.4488,1288.0154,1296.4488,1288.7152,0.6001,645406.04,5.978947,7569548533.17,9097102659.22
700414.TI,20250109,1279.5327,1308.3619,1279.5327,1308.3619,1296.4488,0.9189,504764.0,4.67606,7639669502.04,9183006607.74
700414.TI,20250110,1304.705,1304.705,1263.0219,1263.0219,1308.3619,-3.4654,513822.66,4.759978,7392346872.73,8905903062.92
700414.TI,20250113,1240.0185,1257.4393,1240.0185,1257.4393,1263.0219,-0.442,418340.09,3.875441,7363512872.35,8861211265.82
700414.TI,20250114,1279.0999,1342.5679,1279.0999,1342.5679,1257.4393,6.77,691676.31,6.407588,7854415764.57,9442629096.78
700414.TI,20250115,1351.0301,1351.0301,1345.7927,1345.7927,1342.5679,0.2402,681843.11,6.316495,7867388956.14,9458660709.4
700414.TI,20250116,1366.9432,1366.9432,1360.2963,1360.2963,1345.7927,1.0777,560730.79,5.194528,7950043108.96,9561556243.94
700414.TI,20250117,1352.9194,1352.9194,1350.2859,1350.2859,1360.2963,-0.7359,456573.59,4.229631,7892110963.84,9492224308.72
700414.TI,20250120,1365.5617,1365.5617,1364.8433,1364.8433,1350.2859,1.0781,493575.42,4.572411,7980500813.85,9601846724.42
700414.TI,20250121,1377.8803,1377.8803,1348.9511,1348.9511,1364.8433,-1.1644,825327.46,7.645713,7884159796.97,9512148072.38
700414.TI,20250122,1359.1788,1400.5282,1359.1788,1400.5282,1348.9511,3.8235,769167.3,7.125453,8140532765.82,9837376600.98
700414.TI,20250123,1455.8421,1455.8421,1383.3227,1383.3227,1400.5282,-1.2285,1615418.14,14.964998,8066480437.34,9762391518.6
700414.TI,20250124,1379.1036,1397.0674,1379.1036,1397.0674,1383.3227,0.9936,999704.62,9.261117,8135961577.06,9816712408.32
700414.TI,20250127,1405.644,1405.644,1350.7281,1350.7281,1397.0674,-3.3169,682927.81,6.326543,7877747348.96,9504243909.38
700414.TI,20250205,1376.9147,1409.293,1376.9147,1409.293,1350.7281,4.3358,938292.6,8.692205,8194929104.41,9868252094.28
700414.TI,20250206,1390.7566,1470.2238,1390.7566,1470.2238,1409.293,4.3235,1028587.57,9.528685,8550755481.0,10298283238.42
700414.TI,20250207,1481.0314,1486.2492,1481.0314,1486.2492,1470.2238,1.09,1289707.54,11.947662,8638885789.91,10389855378.26
700414.TI,20250210,1481.1974,1545.0304,1481.1974,1545.0304,1486.2492,3.955,1098363.27,10.175077,9000747935.9,10819674954.8
700414.TI,20250211,1564.8114,1564.8114,1521.6603,1521.6603,1545.0304,-1.5126,1191018.85,11.033425,8858888204.72,10638634459.3
700414.TI,20250212,1506.7891,1525.1464,1506.7891,1525.1464,1521.6603,0.2291,874575.74,8.101942,8882793526.19,10665042301.42
700414.TI,20250213,1534.8387,1534.8387,1502.2097,1502.2097,1525.1464,-1.5039,926411.74,8.582143,8736682014.36,10493824826.54
700414.TI,20250214,1496.976,1499.701,1496.976,1499.701,1502.2097,-0.167,690017.52,6.392221,8743602716.25,10521578384.24
700414.TI,20250217,1510.5708,1543.0424,1510.5708,1543.0424,1499.701,2.89,906997.59,8.402293,8990553584.2,10820451270.56
700414.TI,20250218,1552.3007,1552.3007,1525.7079,1525.7079,1543.0424,-1.1234,1247178.01,11.553675,8869789471.46,10692712244.44
700414.TI,20250219,1525.0183,1580.0933,1525.0183,1580.0933,1525.7079,3.5646,1226560.31,11.362675,9167217435.41,11059971047.56
700414.TI,20250220,1582.9548,1584.4354,1582.9548,1584.4354,1580.0933,0.2748,1018136.46,9.431867,9198310052.2,11101959514.74
700414.TI,20250221,1578.386,1599.909,1578.386,1599.909,1584.4354,0.9766,1041399.62,9.647374,9300164460.83,11217916002.06
700414.TI,20250224,1595.754,1619.2743,1595.754,1619.2743,1599.909,1.2104,1192665.86,11.048682,9385964297.63,11285965051.38
700414.TI,20250225,1589.376,1619.0185,1589.376,1619.0185,1619.2743,-0.0158,1501432.03,13.909047,9403431924.12,11280676983.54
700414.TI,20250226,1625.5124,1640.3296,1625.5124,1640.3296,1619.0185,1.3163,1455503.52,13.483572,9505531583.53,11419945231.12
700414.TI,20250227,1629.5412,1629.5412,1598.5717,1598.5717,1640.3296,-2.5457,994888.76,9.216504,9264718190.91,11132777009.76
700414.TI,20250228,1581.7164,1581.7164,1488.8425,1488.8425,1598.5717,-6.8642,855972.46,7.929604,8651671296.08,10414063135.46
700414.TI,20250303,1482.8633,1482.8633,1477.228,1477.228,1488.8425,-0.7801,543416.31,5.034129,8596378055.42,10355560653.26
700414.TI,20250304,1460.3256,1517.0038,1460.3256,1517.0038,1477.228,2.6926,483837.12,4.482196,8833080763.17,10656068696.6
700414.TI,20250305,1520.3837,1554.7817,1520.3837,1554.7817,1517.0038,2.4903,533782.84,4.944886,9069700953.45,10955156475.66
700414.TI,20250306,1558.8412,1588.7925,1558.8412,1588.7925,1554.7817,2.1875,681156.1,6.310131,9264643058.87,11183248163.34
700414.TI,20250307,1581.8987,1581.8987,1555.385,1555.385,1588.7925,-2.1027,600659.96,5.564426,9072581351.81,10956950942.84
700414.TI,20250310,1555.385,1555.385,1549.8852,1549.8852,1555.385,-0.3536,387594.99,3.590623,9061108816.17,10960086473.94
700414.TI,20250311,1533.4952,1555.5376,1533.4952,1555.5376,1549.8852,0.3647,327787.5,3.036575,9086902133.95,10988971034.22
700414.TI,20250312,1563.8115,1571.7261,1563.8115,1571.7261,1555.5376,1.0407,608346.0,5.635628,9161977875.08,11046502003.74
700414.TI,20250313,1565.282,1565.282,1521.7421,1521.7421,1571.7261,-3.1802,526636.68,4.878685,8873520034.83,10706896952.7
700414.TI,20250314,1517.2027,1540.8339,1517.2027,1540.8339,1521.7421,1.2546,386918.13,3.584353,8980994144.4,10822925573.02
700414.TI,20250317,1552.4795,1575.139,1552.4795,1575.139,1540.8339,2.2264,1067733.34,9.892357,9174840280.86,11005699154.68
700414.TI,20250318,1574.7531,1574.7531,1571.543,1571.543,1575.139,-0.2283,788392.75,7.304316,9144738718.51,10987158319.88
700414.TI,20250319,1574.8527,1574.8527,1540.9733,1540.9733,1571.543,-1.9452,576689.58,5.342925,8964241938.86,10770318073.64
700414.TI,20250320,1546.8321,1546.8321,1534.2038,1534.2038,1540.9733,-0.4393,527857.01,4.8905,8936242203.03,10749033190.76
700414.TI,20250321,1540.5953,1540.5953,1525.8178,1525.8178,1534.2038,-0.5466,694228.95,6.432073,8874369904.65,10641386663.92
700414.TI,20250324,1520.601,1520.601,1461.3535,1461.3535,1525.8178,-4.2249,576395.56,5.34034,8490233385.92,10183895875.44
700414.TI,20250325,1465.1472,1465.1472,1448.1429,1448.1429,1461.3535,-0.904,305050.14,2.826308,8420144437.56,10089775064.18
700414.TI,20250326,1443.1178,1454.3091,1443.1178,1454.3091,1448.1429,0.4258,251073.55,2.326212,8460816667.18,10156036354.2
700414.TI,20250327,1452.0273,1452.0273,1449.8487,1449.8487,1454.3091,-0.3067,275057.16,2.548421,8440891043.54,10129361182.16
700414.TI,20250328,1440.2782,1440.2782,1412.07,1412.07,1449.8487,-2.6057,262413.26,2.431275,8222437967.2,9888394435.3
700414.TI,20250331,1401.2451,1401.2451,1373.9978,1373.9978,1412.07,-2.6962,340288.27,3.152792,7997237603.16,9630887089.98
700414.TI,20250401,1380.615,1388.5897,1380.615,1388.5897,1373.9978,1.062,201282.01,1.86489,8084569992.62,9742050597.92
700414.TI,20250402,1393.6969,1398.9708,1393.6969,1398.9708,1388.5897,0.7476,210263.09,1.9481,8148800183.38,9823466052.66
700414.TI,20250403,1388.3596,1388.3596,1382.7301,1382.7301,1398.9708,-1.1609,167070.29,1.547916,8048795108.07,9702628262.02
700414.TI,20250407,1287.5499,1287.5499,1197.3101,1197.3101,1382.7301,-13.4097,402461.84,3.728833,6971881284.9,8460807224.78
700414.TI,20250408,1187.0276,1187.0276,1185.4735,1185.4735,1197.3101,-0.9886,497144.27,4.606072,6933004682.8,8388582503.56
700414.TI,20250409,1175.2535,1235.8075,1175.2535,1235.8075,1185.4735,4.2459,491644.24,4.555114,7244532966.23,8782741763.96
700414.TI,20250410,1277.4369,1277.4369,1272.8978,1272.8978,1235.8075,3.0013,392728.16,3.63865,7458449808.92,9029453307.06
700414.TI,20250411,1274.6353,1315.7257,1274.6353,1315.7257,1272.8978,3.3646,459187.03,4.254396,7733056223.87,9376614901.64
700414.TI,20250414,1332.7051,1339.6903,1332.7051,1339.6903,1315.7257,1.8214,435266.31,4.032769,7858387515.33,9505629016.6
700414.TI,20250415,1334.3985,1337.4383,1334.3985,1337.4383,1339.6903,-0.1681,271318.8,2.513785,7849363121.26,9511180851.88
700414.TI,20250416,1339.5167,1339.5167,1312.9391,1312.9391,1337.4383,-1.8318,295213.43,2.73517,7710440200.73,9350465086.12
700414.TI,20250417,1305.781,1313.5601,1305.781,1313.5601,1312.9391,0.0473,207404.38,1.921614,7709483215.66,9345209579.9
700414.TI,20250418,1315.9771,1331.7463,1315.9771,1331.7463,1313.5601,1.3845,229017.97,2.121865,7810260611.85,9460089917.52
700414.TI,20250421,1340.2282,1344.4472,1340.2282,1344.4472,1331.7463,0.9537,202784.89,1.878814,7873990487.19,9532151945.84
700414.TI,20250422,1342.7949,1342.7949,1340.0912,1340.0912,1344.4472,-0.324,260736.64,2.415741,7845837280.58,9507350261.6
700414.TI,20250423,1343.5594,1347.4242,1343.5594,1347.4242,1340.0912,0.5472,235643.58,2.183252,7882219884.58,9551270394.6
700414.TI,20250424,1346.5901,1346.5901,1330.7337,1330.7337,1347.4242,-1.2387,221953.76,2.056415,7792119197.5,9453184030.38
700414.TI,20250425,1333.3725,1340.7195,1333.3725,1340.7195,1330.7337,0.7504,233018.15,,7792119197.5,9453184030.38
700414.TI,20250428,1309.0504,1309.0504,1290.7924,1290.7924,1340.7195,-3.7239,365289.19,3.384427,7569417738.66,9157529380.4
700414.TI,20250429,1305.0195,1312.7643,1305.0195,1312.7643,1290.7924,1.7022,304131.15,2.817794,7693394387.22,9300778225.1
700414.TI,20250430,1320.9717,1335.5394,1320.9717,1335.5394,1312.7643,1.7349,270495.55,2.506158,7826974231.62,9460083029.9
700414.TI,20250506,1366.7817,1398.3098,1366.7817,1398.3098,1335.5394,4.7,407521.94,3.775716,8201269482.42,9905135791.78
700414.TI,20250507,1413.5346,1413.5346,1399.1963,1399.1963,1398.3098,0.0634,367980.86,3.409365,8212266858.45,9925487284.7
700414.TI,20250508,1387.4472,1422.1487,1387.4472,1422.1487,1399.1963,1.6404,321123.72,2.975231,8344064307.98,10086014741.16
700414.TI,20250509,1421.23,1421.23,1415.3906,1415.3906,1422.1487,-0.4752,366295.79,3.393753,8318489988.36,10070622245.66
700414.TI,20250512,1425.069,1434.9683,1425.069,1434.9683,1415.3906,1.3832,313897.79,2.908282,8435739411.98,10218998701.26
700414.TI,20250513,1446.7695,1446.7695,1415.4154,1415.4154,1434.9683,-1.3626,280806.94,2.601693,8316459490.02,10064628726.14
700414.TI,20250514,1413.4777,1413.9575,1413.4777,1413.9575,1415.4154,-0.103,236644.66,2.192527,8303188527.87,10036484594.86
700414.TI,20250515,1410.7436,1410.7436,1385.9781,1385.9781,1413.9575,-1.9788,218205.98,2.021692,8138175925.23,9834771750.16
700414.TI,20250516,1379.6705,1386.003,1379.6705,1386.003,1385.9781,0.0018,202083.77,1.872318,8136145426.89,9828778230.64
700414.TI,20250519,1386.9815,1404.0169,1386.9815,1404.0169,1386.003,1.2997,264461.42,2.450251,8238287497.36,9940257943.2
700414.TI,20250520,1405.5206,1421.1824,1405.5206,1421.1824,1404.0169,1.2226,277537.72,2.571404,8333838345.62,10049209826.94
700414.TI,20250521,1420.5571,1420.5571,1397.3676,1397.3676,1421.1824,-1.6757,281196.81,2.605306,8192909416.97,9884779647.2
700414.TI,20250522,1389.594,1389.594,1381.1749,1381.1749,1397.3676,-1.1588,245969.12,2.278919,8097693694.47,9770830283.84
700414.TI,20250523,1379.6901,1379.6901,1347.2325,1347.2325,1381.1749,-2.4575,272016.44,2.520249,7902113280.68,9522885543.92
700414.TI,20250526,1352.934,1378.5691,1352.934,1378.5691,1347.2325,2.326,338351.59,3.134848,8080182675.37,9733353842.78
700414.TI,20250527,1379.8195,1379.8195,1367.604,1367.604,1378.5691,-0.7954,231274.75,2.142775,8014369212.77,9655894719.8
700414.TI,20250528,1365.8275,1386.9351,1365.8275,1386.9351,1367.604,1.4135,547163.63,5.069504,8114637757.6,9785258650.76
700414.TI,20250529,1393.8157,1426.1438,1393.8157,1426.1438,1386.9351,2.827,650643.28,6.02825,8340130189.86,10048618526.0
700414.TI,20250530,1412.8849,1412.8849,1395.8311,1395.8311,1426.1438,-2.1255,432751.25,4.009467,8169342331.66,9852326066.08
700414.TI,20250603,1389.7955,1406.05,1389.7955,1406.05,1395.8311,0.7321,389312.76,3.607006,8221866264.79,9915047812.86
700414.TI,20250604,1404.8183,1425.0556,1404.8183,1425.0556,1406.05,1.3517,473788.89,4.389683,8325135844.66,10036887442.14
700414.TI,20250605,1421.4716,1435.202,1421.4716,1435.202,1425.0556,0.712,417387.5,3.867121,8386965889.72,10104193646.76
700414.TI,20250606,1435.6598,1457.4031,1435.6598,1457.4031,1435.202,1.5469,548646.24,,8386965889.72,10104193646.76
700414.TI,20250609,1473.812,1473.812,1456.0623,1456.0623,1457.4031,-0.092,525447.8,4.868306,8501150250.79,10239133595.94
700414.TI,20250610,1453.8971,1453.8971,1440.0121,1440.0121,1456.0623,-1.1023,466791.13,4.324848,8416815376.12,10150381338.42
700414.TI,20250611,1438.4151,1451.8432,1438.4151,1451.8432,1440.0121,0.8216,421707.67,3.907147,8478961979.62,10225995858.5
700414.TI,20250612,1449.5232,1449.5232,1442.1551,1442.1551,1451.8432,-0.6673,290625.88,2.692666,8424305478.79,10153167365.98
700414.TI,20250613,1435.5832,1435.5832,1404.5826,1404.5826,1442.1551,-2.6053,367307.8,3.403129,8211418184.62,9908582717.44
700414.TI,20250616,1402.3465,1426.2918,1402.3465,1426.2918,1404.5826,1.5456,282440.34,2.616827,8339304780.06,10055046203.88
700414.TI,20250617,1431.0513,1431.0513,1415.1468,1415.1468,1426.2918,-0.7814,229370.11,2.125128,8275273712.33,9979958889.24
700414.TI,20250618,1406.6672,1427.8789,1406.6672,1427.8789,1415.1468,0.8997,297116.44,2.752802,8348485239.62,10067036338.24
700414.TI,20250619,1421.689,1421.689,1383.1335,1383.1335,1427.8789,-3.1337,294188.15,2.725671,8093469003.57,9766381223.2
700414.TI,20250620,1384.7614,1384.7614,1375.7863,1375.7863,1383.1335,-0.5312,220208.19,2.040242,8047435130.5,9712342887.3
700414.TI,20250623,1362.0807,1405.202,1362.0807,1405.202,1375.7863,2.1381,252912.49,2.34325,8222429112.28,9913598282.94
700414.TI,20250624,1409.9432,1461.7445,1409.9432,1461.7445,1405.202,4.0238,1084430.98,10.047319,8538033170.21,10296013375.36
700414.TI,20250625,1454.6784,1457.3388,1454.6784,1457.3388,1461.7445,-0.3014,777851.81,7.206844,8517252630.86,10268281323.32
700414.TI,20250626,1458.305,1466.8698,1458.305,1466.8698,1457.3388,0.654,579518.37,5.369273,8572710051.27,10332499152.42
700414.TI,20250627,1465.2724,1485.1221,1465.2724,1485.1221,1466.8698,1.2443,681142.26,6.310824,8682181731.46,10452201906.72
700414.TI,20250630,1483.2004,1495.1541,1483.2004,1495.1541,1485.1221,0.6755,616585.91,5.712706,8737844197.8,10534809456.54
700414.TI,20250701,1498.424,1498.424,1472.033,1472.033,1495.1541,-1.5464,449459.93,4.164274,8604682073.99,10377924305.14
700414.TI,20250702,1470.2312,1470.2312,1453.4883,1453.4883,1472.033,-1.2598,334555.02,3.099673,8497254443.77,10245345362.94
700414.TI,20250703,1453.3982,1466.811,1453.3982,1466.811,1453.4883,0.9166,278910.42,2.584122,8581341803.2,10351975445.44
700414.TI,20250704,1466.0116,1466.0116,1443.4814,1443.4814,1466.811,-1.5905,356869.93,3.306422,8445930583.49,10189576761.22
700414.TI,20250707,1439.1755,1443.0224,1439.1755,1443.0224,1443.4814,-0.0318,189435.26,1.755129,8441971656.17,10181627228.4
700414.TI,20250708,1444.7757,1463.4902,1444.7757,1463.4902,1443.0224,1.4184,285901.25,2.648892,8559211048.41,10318948039.32
700414.TI,20250709,1465.6781,1465.6781,1457.2704,1457.2704,1463.4902,-0.425,261883.46,2.426366,8518398707.58,10265421104.96
700414.TI,20250710,1457.6041,1470.1629,1457.6041,1470.1629,1457.2704,0.8847,438877.14,4.066223,8588336606.14,10350704518.92
700414.TI,20250711,1464.7601,1465.7598,1464.7601,1465.7598,1470.1629,-0.2995,414626.76,3.841542,8565083357.64,10312521868.42
700414.TI,20250714,1464.8466,1464.8466,1460.5417,1460.5417,1465.7598,-0.356,270536.82,2.50654,8531110342.49,10268738934.06
700414.TI,20250715,1458.9658,1458.9658,1424.1026,1424.1026,1460.5417,-2.4949,330830.39,3.065164,8324303923.73,10006246503.24
