ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700381.TI,20241129,2158.1223,2204.9146,2158.1223,2204.9146,2162.2067,1.9752,41375827.1,3.424467,1627135159445.76,1917280804826.33
700381.TI,20241202,2211.9571,2249.3238,2211.9571,2249.3238,2204.9146,2.0141,50220593.07,4.156129,1661315944217.58,1958209724245.71
700381.TI,20241203,2249.2181,2250.9748,2249.2181,2250.9748,2249.3238,0.0734,49549229.29,4.100504,1663648783450.73,1959886687210.13
700381.TI,20241204,2240.8139,2241.0548,2240.8139,2241.0548,2250.9748,-0.4407,48533093.61,4.016412,1656622037179.3,1953652244202.78
700381.TI,20241205,2236.12,2269.7672,2236.12,2269.7672,2241.0548,1.2812,50289093.94,4.160563,1679264438817.6,1980546318533.41
700381.TI,20241206,2269.5039,2269.5039,2268.1057,2268.1057,2269.7672,-0.0732,47543507.54,3.933002,1678650954297.99,1985761910693.78
700381.TI,20241209,2266.9376,2276.5068,2266.9376,2276.5068,2268.1057,0.3704,64401547.09,5.327384,1685034411944.17,1994030211817.27
700381.TI,20241210,2331.464,2331.464,2311.8974,2311.8974,2276.5068,1.5546,74160211.24,6.134634,1712032079781.8,2024530484753.46
700381.TI,20241211,2298.7982,2318.5788,2298.7982,2318.5788,2311.8974,0.289,65656631.53,5.429468,1715896309184.3,2029099536387.98
700381.TI,20241212,2316.6196,2319.3138,2316.6196,2319.3138,2318.5788,0.0317,55994805.0,4.630438,1715921832506.98,2028920091536.91
700381.TI,20241213,2304.5746,2304.5746,2272.524,2272.524,2319.3138,-2.0174,54575565.12,4.513075,1682966563050.63,1989644314380.26
700381.TI,20241216,2268.8175,2268.8175,2251.6259,2251.6259,2272.524,-0.9196,48802044.56,4.03561,1667773668133.27,1970759340110.08
700381.TI,20241217,2248.2597,2248.2597,2218.6779,2218.6779,2251.6259,-1.4633,47106814.95,3.895226,1644205773030.24,1940754944397.85
700381.TI,20241218,2224.6151,2230.2128,2224.6151,2230.2128,2218.6779,0.5199,34199185.62,2.827904,1653216382623.64,1951516962711.78
700381.TI,20241219,2207.7947,2232.3025,2207.7947,2232.3025,2230.2128,0.0937,41559874.66,3.436554,1654178265908.69,1953019542714.14
700381.TI,20241220,2229.9452,2247.875,2229.9452,2247.875,2232.3025,0.6976,36649482.8,3.030509,1666365014382.96,1967496311795.21
700381.TI,20241223,2247.848,2247.848,2193.6428,2193.6428,2247.875,-2.4126,39249110.69,3.243844,1625630793725.5,1917855444288.9
700381.TI,20241224,2202.9131,2226.4838,2202.9131,2226.4838,2193.6428,1.4971,36534824.63,3.018377,1651262932982.05,1946522244947.49
700381.TI,20241225,2225.3193,2227.3833,2225.3193,2227.3833,2226.4838,0.0404,37999412.07,3.138939,1649248781334.96,1942557111756.91
700381.TI,20241226,2219.8971,2252.3411,2219.8971,2252.3411,2227.3833,1.1205,33852201.85,2.796338,1669544241951.26,1966285130781.8
700381.TI,20241227,2260.2919,2260.2919,2245.8251,2245.8251,2252.3411,-0.2893,34264105.9,2.830363,1664462382836.88,1960573614729.28
700381.TI,20241230,2241.4794,2241.4794,2236.0894,2236.0894,2245.8251,-0.4335,30153160.84,2.490774,1655906389912.6,1949838080072.38
700381.TI,20241231,2237.2589,2237.2589,2187.1436,2187.1436,2236.0894,-2.1889,31207516.2,2.576668,1619820681078.78,1907702229362.67
700381.TI,20250102,2184.8121,2184.8121,2134.8512,2134.8512,2187.1436,-2.3909,28879185.04,2.384189,1581694431952.32,1865321528080.58
700381.TI,20250103,2137.3597,2137.3597,2070.0691,2070.0691,2134.8512,-3.0345,28038979.76,2.313933,1534809449587.84,1810324260028.36
700381.TI,20250106,2065.8586,2071.1083,2065.8586,2071.1083,2070.0691,0.0502,32519575.23,2.683696,1536164684726.41,1810784278437.19
700381.TI,20250107,2074.3164,2113.5805,2074.3164,2113.5805,2071.1083,2.0507,34343712.56,2.834234,1566805873901.49,1847056384083.05
700381.TI,20250108,2103.5558,2137.874,2103.5558,2137.874,2113.5805,1.1494,41808996.68,3.450287,1581341121938.06,1867133939500.29
700381.TI,20250109,2128.5465,2156.7985,2128.5465,2156.7985,2137.874,0.8852,33195476.3,2.739456,1597677778062.04,1885097171359.24
700381.TI,20250110,2152.9184,2152.9184,2132.4698,2132.4698,2156.7985,-1.128,36359673.55,3.000726,1585861077359.64,1867374931602.02
700381.TI,20250113,2111.4351,2127.1685,2111.4351,2127.1685,2132.4698,-0.2486,29731481.69,2.452813,1581485776935.51,1861357155045.03
700381.TI,20250114,2131.1676,2236.7262,2131.1676,2236.7262,2127.1685,5.1504,43859944.08,3.618374,1662963613615.2,1958512067004.35
700381.TI,20250115,2233.6529,2233.6529,2226.5133,2226.5133,2236.7262,-0.4566,35753145.61,2.949383,1654522085092.41,1948555034830.23
700381.TI,20250116,2236.8822,2236.8822,2232.6473,2232.6473,2226.5133,0.2755,41154768.92,3.394979,1657315690982.71,1952418083588.25
700381.TI,20250117,2224.8576,2241.0577,2224.8576,2241.0577,2232.6473,0.3767,33168927.69,2.736106,1665236808961.64,1959872810504.27
700381.TI,20250120,2259.8781,2259.8781,2256.261,2256.261,2241.0577,0.6784,32545443.37,2.680518,1679531765575.22,1973430658181.84
700381.TI,20250121,2265.1823,2285.6059,2265.1823,2285.6059,2256.261,1.3006,33069695.45,2.723358,1705552084230.04,2002013320922.94
700381.TI,20250122,2273.9699,2273.9699,2261.0402,2261.0402,2285.6059,-1.0748,27401845.5,2.256585,1688896041505.88,1981577675931.75
700381.TI,20250123,2279.4496,2279.4496,2245.1202,2245.1202,2261.0402,-0.7041,33864087.24,2.788747,1677130639922.16,1969019380600.58
700381.TI,20250124,2237.5362,2284.9105,2237.5362,2284.9105,2245.1202,1.7723,31794684.44,2.618328,1706848098307.36,2003756378154.73
700381.TI,20250127,2286.8321,2286.8321,2254.6446,2254.6446,2284.9105,-1.3246,26507507.18,2.182923,1684805055507.4,1976585608469.6
700381.TI,20250205,2268.0327,2270.7022,2268.0327,2270.7022,2254.6446,0.7122,31751901.32,2.609298,1700035799370.32,1991373781819.93
700381.TI,20250206,2263.7834,2353.0924,2263.7834,2353.0924,2270.7022,3.6284,39844767.85,3.274529,1766003708457.27,2066542401104.98
700381.TI,20250207,2364.0884,2381.5789,2364.0884,2381.5789,2353.0924,1.2106,54262934.31,4.459414,1787222894534.62,2091096649505.81
700381.TI,20250210,2380.4286,2385.9324,2380.4286,2385.9324,2381.5789,0.1828,43880863.76,3.606199,1787460077891.29,2094377204420.28
700381.TI,20250211,2383.0144,2383.9664,2383.0144,2383.9664,2385.9324,-0.0824,40077464.2,3.293629,1784709887402.02,2093396286249.8
700381.TI,20250212,2370.0655,2411.9065,2370.0655,2411.9065,2383.9664,1.172,40155999.12,3.300084,1803212202119.54,2115684255087.21
700381.TI,20250213,2415.78,2415.78,2370.9692,2370.9692,2411.9065,-1.6973,43501856.77,3.575051,1771442612841.28,2077267542556.01
700381.TI,20250214,2365.7199,2381.4465,2365.7199,2381.4465,2370.9692,0.4419,39958308.83,3.283837,1778301517185.13,2085413556512.33
700381.TI,20250217,2380.2129,2397.0474,2380.2129,2397.0474,2381.4465,0.6551,40318321.0,3.313423,1789834826288.62,2101743910906.61
700381.TI,20250218,2392.4115,2392.4115,2368.0863,2368.0863,2397.0474,-1.2082,41926438.32,3.445577,1767357567883.24,2075197272119.04
700381.TI,20250219,2363.317,2454.0218,2363.317,2454.0218,2368.0863,3.6289,45002790.88,3.698397,1832417962298.06,2152409314470.6
700381.TI,20250220,2449.6144,2472.1128,2449.6144,2472.1128,2454.0218,0.7372,45151143.38,3.71059,1845554008140.77,2166592140479.42
700381.TI,20250221,2475.2301,2515.1597,2475.2301,2515.1597,2472.1128,1.7413,45188813.9,3.713686,1871704674311.03,2199261557858.58
700381.TI,20250224,2519.2594,2519.2594,2518.5099,2518.5099,2515.1597,0.1332,49523503.6,4.065599,1872870111413.94,2198722607618.09
700381.TI,20250225,2485.2782,2528.4379,2485.2782,2528.4379,2518.5099,0.3942,50993405.48,4.18627,1884259065092.02,2211556022461.21
700381.TI,20250226,2529.7046,2578.0711,2529.7046,2578.0711,2528.4379,1.963,63060440.47,5.176905,1919548629686.88,2253427171232.35
700381.TI,20250227,2578.8755,2578.8755,2568.6199,2568.6199,2578.0711,-0.3666,65404824.12,5.369363,1906938873249.56,2241820920249.83
700381.TI,20250228,2564.5769,2564.5769,2465.6208,2465.6208,2568.6199,-4.0099,56186319.65,4.61109,1829806923763.5,2151251492299.48
700381.TI,20250303,2472.9831,2472.9831,2456.5547,2456.5547,2465.6208,-0.3677,44435132.98,3.646349,1821667834017.18,2145207901187.87
700381.TI,20250304,2436.3741,2496.7095,2436.3741,2496.7095,2456.5547,1.6346,44445846.84,3.647228,1852328020458.07,2180165935186.87
700381.TI,20250305,2494.5449,2527.5588,2494.5449,2527.5588,2496.7095,1.2356,43426556.38,3.563585,1875633703202.32,2208393317252.96
700381.TI,20250306,2538.9808,2559.4667,2538.9808,2559.4667,2527.5588,1.2624,49786927.92,4.085517,1899189248079.64,2236065471722.91
700381.TI,20250307,2548.7425,2585.5861,2548.7425,2585.5861,2559.4667,1.0205,52159434.06,4.280205,1919167889261.09,2262257540593.16
700381.TI,20250310,2596.5826,2596.5826,2594.1677,2594.1677,2585.5861,0.3319,46180373.24,3.789261,1928004521996.37,2272305131681.06
700381.TI,20250311,2555.32,2587.3321,2555.32,2587.3321,2594.1677,-0.2635,47649135.8,3.909778,1919057227172.95,2262736918081.06
700381.TI,20250312,2603.6349,2603.6349,2596.5482,2596.5482,2587.3321,0.3562,49063161.6,4.024416,1927366377441.46,2272910829000.73
700381.TI,20250313,2595.7614,2595.7614,2522.0013,2522.0013,2596.5482,-2.871,49468388.91,4.055931,1875931825067.75,2211475613809.86
700381.TI,20250314,2516.2461,2583.6642,2516.2461,2583.6642,2522.0013,2.445,45159999.89,3.702699,1924127914824.45,2266437576587.29
700381.TI,20250317,2591.0535,2615.0092,2591.0535,2615.0092,2583.6642,1.2132,48830384.75,4.002681,1947680423741.34,2298638786875.49
700381.TI,20250318,2621.4029,2625.2757,2621.4029,2625.2757,2615.0092,0.3926,46264593.06,3.7914,1958800323316.55,2315685622617.64
700381.TI,20250319,2633.0833,2636.0761,2633.0833,2636.0761,2625.2757,0.4114,52517611.82,4.303838,1966249221431.87,2323509901419.81
700381.TI,20250320,2627.6565,2657.7842,2627.6565,2657.7842,2636.0761,0.8235,53356356.7,4.372269,1984754315629.09,2343323063578.83
700381.TI,20250321,2644.7983,2644.7983,2570.3032,2570.3032,2657.7842,-3.2915,54397880.71,4.456655,1919250513714.64,2264984442613.86
700381.TI,20250324,2564.777,2564.777,2553.6476,2553.6476,2570.3032,-0.648,43506858.4,3.564118,1909369940439.52,2251141853474.56
700381.TI,20250325,2554.9372,2554.9372,2508.6089,2508.6089,2553.6476,-1.7637,36312902.01,2.974783,1876248423707.2,2213751199523.17
700381.TI,20250326,2498.5745,2534.5379,2498.5745,2534.5379,2508.6089,1.0336,35026392.99,2.869391,1896557523500.61,2237106899765.04
700381.TI,20250327,2523.1933,2523.1933,2518.8669,2518.8669,2534.5379,-0.6183,33511006.35,2.744713,1886087500448.39,2222813771841.11
700381.TI,20250328,2516.9374,2516.9374,2505.7864,2505.7864,2518.8669,-0.5193,31687141.12,2.533327,1882663626460.37,2210442128922.22
700381.TI,20250331,2492.2376,2492.2376,2475.1181,2475.1181,2505.7864,-1.2239,36369062.77,2.904326,1861055164964.67,2185088532123.84
700381.TI,20250401,2481.3628,2481.3628,2454.1365,2454.1365,2475.1181,-0.8477,28034494.58,2.23862,1847028976732.04,2167057714627.45
700381.TI,20250402,2452.6027,2472.8002,2452.6027,2472.8002,2454.1365,0.7605,32140695.94,2.56651,1862271057698.88,2184795209700.64
700381.TI,20250403,2435.7131,2435.7131,2406.7393,2406.7393,2472.8002,-2.6715,33233950.42,2.653808,1813564777026.44,2128897577057.23
700381.TI,20250407,2223.1604,2223.1604,2154.2844,2154.2844,2406.7393,-10.4895,31629192.62,2.525664,1623206594457.74,1899114713538.38
700381.TI,20250408,2116.8559,2116.8559,2080.2223,2080.2223,2154.2844,-3.4379,49307874.43,3.937393,1563629125340.91,1838269627300.29
700381.TI,20250409,2032.0027,2115.6318,2032.0027,2115.6318,2080.2223,1.7022,49215299.8,3.929915,1588150386113.95,1868629916222.74
700381.TI,20250410,2191.7395,2191.7395,2190.7939,2190.7939,2115.6318,3.5527,42462513.73,3.391051,1645110617474.09,1935482099955.3
700381.TI,20250411,2174.5755,2230.6488,2174.5755,2230.6488,2190.7939,1.8192,32616839.35,2.603961,1675887428921.59,1970938278532.8
700381.TI,20250414,2266.8924,2266.8924,2254.867,2254.867,2230.6488,1.0857,31744450.46,2.532698,1698900864983.28,2006593619252.12
700381.TI,20250415,2265.5167,2265.5167,2260.078,2260.078,2254.867,0.2311,27656800.81,2.205641,1703758789747.98,2012060553584.91
700381.TI,20250416,2253.8741,2253.8741,2216.3862,2216.3862,2260.078,-1.9332,27323241.28,2.179029,1668794462875.58,1972240305236.31
700381.TI,20250417,2205.5769,2206.9776,2205.5769,2206.9776,2216.3862,-0.4245,22458869.25,1.791087,1662384410014.18,1965564168385.22
700381.TI,20250418,2204.0136,2208.5931,2204.0136,2208.5931,2206.9776,0.0732,19974139.83,1.592223,1663572104612.24,1966161405583.82
700381.TI,20250421,2203.1114,2266.763,2203.1114,2266.763,2208.5931,2.6338,25094192.72,2.000317,1707586524376.21,2017010830834.01
700381.TI,20250422,2261.3409,2261.3409,2248.2458,2248.2458,2266.763,-0.8169,24946626.24,1.988539,1693897287599.8,2001957284237.03
700381.TI,20250423,2275.8093,2337.5191,2275.8093,2337.5191,2248.2458,3.9708,39635958.68,3.157599,1764326852023.86,2089301569249.42
700381.TI,20250424,2339.9922,2339.9922,2318.3257,2318.3257,2337.5191,-0.8211,36571643.09,2.913386,1751994744318.15,2073013609849.27
700381.TI,20250425,2320.1734,2329.3424,2320.1734,2329.3424,2318.3257,0.4752,30243662.53,,1751994744318.15,2073013609849.27
700381.TI,20250428,2324.099,2324.099,2298.6252,2298.6252,2329.347,-1.3189,28518101.32,2.265225,1736349986020.17,2051813276129.53
700381.TI,20250429,2301.4962,2336.3801,2301.4962,2336.3801,2298.6252,1.6425,30019791.41,2.384506,1763733199806.99,2084317354378.79
700381.TI,20250430,2337.6511,2384.2502,2337.6511,2384.2502,2336.3801,2.0489,36686334.68,2.912667,1801307308666.59,2128172609898.57
700381.TI,20250506,2406.5286,2448.3031,2406.5286,2448.3031,2384.2502,2.6865,39388026.35,3.127138,1849531305054.83,2185488157959.22
700381.TI,20250507,2479.1297,2479.1297,2451.0085,2451.0085,2448.3031,0.1105,46349929.45,3.679865,1853361015828.06,2188636915407.34
700381.TI,20250508,2443.5378,2481.8961,2443.5378,2481.8961,2451.0085,1.2602,45594741.94,3.619854,1877188264620.62,2216423906640.53
700381.TI,20250509,2478.146,2478.146,2444.5485,2444.5485,2481.8961,-1.5048,44443583.88,3.528471,1851239056012.3,2184316320631.45
700381.TI,20250512,2474.9368,2508.0531,2474.9368,2508.0531,2444.551,2.5977,44799893.89,3.553084,1903440477979.28,2241293899810.35
700381.TI,20250513,2534.1895,2534.1895,2492.6286,2492.6286,2508.0531,-0.615,41758858.41,3.310606,1897843058463.76,2243844323875.66
700381.TI,20250514,2488.6504,2488.6504,2479.2806,2479.2806,2492.6286,-0.5355,35009035.87,2.774978,1887547464791.82,2235585901128.53
700381.TI,20250515,2475.3237,2475.3237,2449.6185,2449.6185,2479.2806,-1.1964,35968040.4,2.847524,1864738514381.65,2210139465770.19
700381.TI,20250516,2442.7718,2494.3828,2442.7718,2494.3828,2449.6185,1.8274,48263746.16,3.820375,1901114495772.66,2251367474246.71
700381.TI,20250519,2499.384,2499.384,2486.8074,2486.8074,2494.3828,-0.3037,42935289.34,3.398576,1893848248476.78,2243323104986.34
700381.TI,20250520,2489.0455,2499.8656,2489.0455,2499.8656,2486.8074,0.5251,42010799.47,3.325082,1903927274742.22,2255033172304.76
700381.TI,20250521,2494.3984,2497.1082,2494.3984,2497.1082,2499.8656,-0.1103,40808217.67,3.229776,1898148744888.92,2249802680435.54
700381.TI,20250522,2484.1108,2484.1108,2476.6943,2476.6943,2497.1082,-0.8175,41957534.67,3.318698,1883048095673.96,2231851375731.2
700381.TI,20250523,2472.3205,2472.3205,2472.3031,2472.3031,2476.6943,-0.1773,41203310.57,3.258262,1880413374143.26,2228636826500.89
700381.TI,20250526,2466.9728,2466.9728,2459.2963,2459.2963,2472.3031,-0.5261,32644608.96,2.580402,1870927499781.29,2217949690607.78
700381.TI,20250527,2456.473,2456.473,2434.3885,2434.3885,2459.2963,-1.0128,34152140.59,2.699375,1853345855591.78,2195771817558.62
700381.TI,20250528,2436.7718,2436.7718,2429.4248,2429.4248,2434.3885,-0.2039,34666623.33,2.739775,1848552461018.96,2190882852239.33
700381.TI,20250529,2430.7075,2465.5552,2430.7075,2465.5552,2429.4248,1.4872,45289663.45,3.579166,1876233558074.12,2224224938060.75
700381.TI,20250530,2456.6817,2456.6817,2415.3121,2415.3121,2465.5552,-2.0378,44261378.63,3.497898,1837151698380.44,2177655201815.66
700381.TI,20250603,2402.639,2415.015,2402.639,2415.015,2415.3121,-0.0123,32058594.32,2.533534,1838004300766.8,2179396388743.74
700381.TI,20250604,2416.8335,2423.8032,2416.8335,2423.8032,2415.015,0.3639,29559624.22,2.317632,1844970894416.72,2187207996225.66
700381.TI,20250605,2424.4964,2441.6545,2424.4964,2441.6545,2423.8032,0.7365,32149684.94,2.520157,1858527529278.67,2202825451981.25
700381.TI,20250606,2437.9725,2437.9725,2428.9848,2428.9848,2441.6545,-0.5189,33297469.2,,1858527529278.67,2202825451981.25
700381.TI,20250609,2429.7572,2432.5918,2429.7572,2432.5918,2428.9848,0.1485,40327919.66,3.157833,1848610084954.17,2191768730914.18
700381.TI,20250610,2432.6186,2432.6186,2399.8345,2399.8345,2432.5918,-1.3466,43105254.38,3.374672,1824563852750.98,2162926184165.62
700381.TI,20250611,2413.0192,2433.0602,2413.0192,2433.0602,2399.8345,1.3845,41114173.2,3.218678,1851442849855.56,2195581731382.01
700381.TI,20250612,2423.7172,2440.773,2423.7172,2440.773,2433.0602,0.317,42255356.31,3.308017,1855303928227.63,2201716909375.16
700381.TI,20250613,2427.688,2427.688,2388.8626,2388.8626,2440.773,-2.1268,42106581.82,3.296933,1814524566776.38,2154413460203.56
700381.TI,20250616,2379.3621,2389.8492,2379.3621,2389.8492,2388.8626,0.0413,27931282.43,2.187015,1815437444810.43,2155756820795.27
700381.TI,20250617,2390.3821,2390.3821,2372.8024,2372.8024,2389.8492,-0.7133,29872721.11,2.338762,1801252946133.97,2139584409600.02
700381.TI,20250618,2367.3544,2379.3703,2367.3544,2379.3703,2372.8024,0.2768,30006487.89,2.348558,1806107713946.85,2144948259399.88
700381.TI,20250619,2373.5218,2373.5218,2347.6462,2347.6462,2379.3703,-1.3333,31332688.04,2.450455,1789348280694.04,2162130460077.9
700381.TI,20250620,2343.0026,2343.0026,2321.9348,2321.9348,2347.6462,-1.0952,24513478.88,1.916992,1768300801534.37,2138524613997.31
700381.TI,20250623,2306.3523,2328.0926,2306.3523,2328.0926,2321.9348,0.2652,23399717.9,1.824842,1772831568750.83,2145740138951.52
700381.TI,20250624,2345.3228,2406.1466,2345.3228,2406.1466,2328.0926,3.3527,39499089.28,3.08036,1833533133745.65,2219674660114.43
700381.TI,20250625,2405.9325,2433.0377,2405.9325,2433.0377,2406.1466,1.1176,39442996.56,3.075604,1854583874228.19,2244050827890.16
700381.TI,20250626,2434.2323,2434.2323,2411.3934,2411.3934,2433.0377,-0.8896,37695929.67,2.939402,1837668137919.6,2223824890095.88
700381.TI,20250627,2433.3443,2433.3443,2417.9331,2417.9331,2411.3934,0.2712,36625235.96,2.854525,1843996686745.7,2230029018089.66
700381.TI,20250630,2418.0903,2443.9307,2418.0903,2443.9307,2417.9331,1.0752,38709921.9,3.015858,1864544475870.02,2252876892321.53
700381.TI,20250701,2443.5837,2443.5837,2436.4523,2436.4523,2443.9307,-0.306,37840089.54,2.947981,1860358658398.59,2247185538615.27
700381.TI,20250702,2430.8874,2430.8874,2411.4982,2411.4982,2436.4523,-1.0242,30990642.89,2.414031,1841602725051.47,2225192594379.21
700381.TI,20250703,2410.9436,2420.4135,2410.9436,2420.4135,2411.4982,0.3697,31674229.62,2.466946,1847525253368.88,2232366665248.61
