ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700305.TI,20241204,2585.6592,2585.6592,2575.8826,2575.8826,2598.7569,-0.8802,91989648.18,3.791687,6373434086079.29,6937099835766.9
700305.TI,20241205,2559.0672,2562.7636,2559.0672,2562.7636,2575.8826,-0.5093,72550458.33,2.990431,6339646962759.42,6900877537747.26
700305.TI,20241206,2559.5422,2581.6153,2559.5422,2581.6153,2562.7636,0.7356,75181011.34,3.098826,6385390417379.32,6950699576185.03
700305.TI,20241209,2580.5801,2580.5801,2568.9267,2568.9267,2581.6153,-0.4915,73260673.42,3.006176,6364749975253.8,6921735504022.98
700305.TI,20241210,2664.0669,2664.0669,2616.9502,2616.9502,2568.9267,1.8694,91940159.64,3.772669,6485591695027.0,7051515175888.6
700305.TI,20241211,2606.8854,2645.7419,2606.8854,2645.7419,2616.9502,1.1002,99016290.68,4.063031,6551894239597.04,7129676108360.21
700305.TI,20241212,2642.6517,2710.2954,2642.6517,2710.2954,2645.7419,2.4399,120679947.21,4.951886,6709937409006.08,7303313816662.45
700305.TI,20241213,2688.6998,2688.6998,2641.0934,2641.0934,2710.2954,-2.5533,117933238.52,4.838907,6537657977075.05,7115367879898.24
700305.TI,20241216,2641.0194,2641.0194,2624.4598,2624.4598,2641.0934,-0.6298,95918333.05,3.932746,6501869038831.79,7067213202689.98
700305.TI,20241217,2617.0956,2617.0956,2611.5632,2611.5632,2624.4598,-0.4914,81493576.57,3.338974,6481253391160.9,7037655973104.89
700305.TI,20241218,2608.6121,2610.307,2608.6121,2610.307,2611.5632,-0.0481,68356161.13,2.800705,6480905173870.9,7033453373569.78
700305.TI,20241219,2590.6227,2590.6227,2579.6907,2579.6907,2610.307,-1.1729,64631003.24,2.64819,6400513363566.64,6949675516929.74
700305.TI,20241220,2570.2851,2570.5276,2570.2851,2570.5276,2579.6907,-0.3552,57368647.87,2.350597,6377402839853.19,6930938370226.02
700305.TI,20241223,2566.988,2566.988,2538.0721,2538.0721,2570.5276,-1.2626,65697645.49,2.691828,6301833846696.87,6844416107754.85
700305.TI,20241224,2535.2625,2562.3691,2535.2625,2562.3691,2538.0721,0.9573,53544304.09,2.193869,6362130176132.32,6911295853439.94
700305.TI,20241225,2561.521,2561.521,2545.7393,2545.7393,2562.3691,-0.649,57342840.64,2.349506,6327237952295.71,6871182403217.28
700305.TI,20241226,2545.584,2545.584,2544.6854,2544.6854,2545.7393,-0.0414,52044659.04,2.12606,6324840952226.26,6872044436588.8
700305.TI,20241227,2543.637,2560.5999,2543.637,2560.5999,2544.6854,0.6254,67737459.03,2.767112,6356564952371.48,6908031150326.33
700305.TI,20241230,2555.8449,2555.8449,2538.4251,2538.4251,2560.5999,-0.866,58007935.77,2.369655,6304026112366.01,6849685555261.05
700305.TI,20241231,2537.26,2537.26,2523.1032,2523.1032,2538.4251,-0.6036,59921081.21,2.449084,6264803947850.31,6808120296012.2
700305.TI,20250102,2520.0704,2520.0704,2482.6881,2482.6881,2523.1032,-1.6018,77400476.04,3.163493,6161771813516.88,6697349358842.74
700305.TI,20250103,2485.5506,2485.5506,2435.0255,2435.0255,2482.6881,-1.9198,76673414.51,3.133844,6050460615948.31,6575423604216.01
700305.TI,20250106,2408.8125,2408.8125,2393.2599,2393.2599,2435.0255,-1.7152,54734690.02,2.237151,5943645356286.97,6460877604685.86
700305.TI,20250107,2394.3297,2398.6782,2394.3297,2398.6782,2393.2599,0.2264,52663768.2,2.152507,5953812651176.63,6475640587855.85
700305.TI,20250108,2394.2287,2396.0708,2394.2287,2396.0708,2398.6782,-0.1087,57121337.8,2.334699,5949001594675.75,6469032097217.01
700305.TI,20250109,2394.8967,2394.8967,2392.0718,2392.0718,2396.0708,-0.1669,47907592.19,1.958109,5942873299457.1,6459701759373.62
700305.TI,20250110,2391.9713,2391.9713,2353.3968,2353.3968,2392.0718,-1.6168,46878588.32,1.91605,5856558637948.8,6363149635103.35
700305.TI,20250113,2334.499,2364.8461,2334.499,2364.8461,2353.3968,0.4865,41524921.53,1.697227,5885466666618.45,6395681896703.25
700305.TI,20250114,2366.8609,2421.3919,2366.8609,2421.3919,2364.8461,2.3911,52311458.91,2.138099,6020900577590.67,6544976790887.14
700305.TI,20250115,2416.8881,2416.8881,2411.1058,2411.1058,2421.3919,-0.4248,48552337.38,1.984454,5994150665179.55,6515278807719.64
700305.TI,20250116,2416.7454,2416.7454,2399.7543,2399.7543,2411.1058,-0.4708,52268131.71,2.136386,5959372757092.94,6482355609074.77
700305.TI,20250117,2394.7052,2414.868,2394.7052,2414.868,2399.7543,0.6298,46465961.85,1.899264,5999530789704.66,6526037397286.61
700305.TI,20250120,2426.4111,2429.2437,2426.4111,2429.2437,2414.868,0.5953,46318940.58,1.890204,6042954152718.42,6568620741499.25
700305.TI,20250121,2438.985,2438.985,2417.853,2417.853,2429.2437,-0.4689,46769293.29,1.90858,6018136344501.02,6540106799766.82
700305.TI,20250122,2409.5743,2409.5743,2379.1698,2379.1698,2417.853,-1.5999,40364172.64,1.644965,5920765644067.57,6431185066721.03
700305.TI,20250123,2392.9262,2392.9262,2379.303,2379.303,2379.1698,0.0056,46443394.78,1.892713,5920190101947.55,6432031686216.61
700305.TI,20250124,2370.5971,2374.492,2370.5971,2374.492,2379.303,-0.2022,40517900.35,1.651148,5905009882056.35,6416615759389.48
700305.TI,20250127,2376.6979,2376.6979,2372.127,2372.127,2374.492,-0.0996,40241528.64,1.639886,5896631542351.61,6409548424054.6
700305.TI,20250205,2377.711,2377.711,2333.2051,2333.2051,2372.127,-1.6408,41518787.24,1.691935,5794518075597.84,6301244994627.7
700305.TI,20250206,2329.01,2348.4223,2329.01,2348.4223,2333.2051,0.6522,42946736.34,1.750126,5830504310666.85,6339801326895.81
700305.TI,20250207,2347.3655,2376.2652,2347.3655,2376.2652,2348.4223,1.1856,56595811.92,2.306338,5899526722765.5,6413901361375.89
700305.TI,20250210,2377.2205,2383.7362,2377.2205,2383.7362,2376.2652,0.3144,58473165.42,2.376996,5916712121750.66,6433314919033.25
700305.TI,20250211,2386.6944,2386.6944,2363.5483,2363.5483,2383.7362,-0.8469,50558611.08,2.055261,5865693205073.43,6378120157467.48
700305.TI,20250212,2359.8186,2388.4601,2359.8186,2388.4601,2363.5483,1.054,50664602.44,2.059572,5930906374979.79,6446222958433.27
700305.TI,20250213,2387.5429,2428.1754,2387.5429,2428.1754,2388.4601,1.6628,66383823.28,2.698576,6033305953247.26,6553904667718.9
700305.TI,20250214,2420.9079,2426.9807,2420.9079,2426.9807,2428.1754,-0.0492,57571606.03,2.340358,6034283106002.59,6553685403312.09
700305.TI,20250217,2429.9683,2430.7983,2429.9683,2430.7983,2426.9807,0.1573,61485828.18,2.49728,6043839437979.04,6562664377675.83
700305.TI,20250218,2427.7865,2427.7865,2401.9812,2401.9812,2430.7983,-1.1855,56779037.59,2.306111,5977281385887.79,6485531890813.14
700305.TI,20250219,2399.512,2424.31,2399.512,2424.31,2401.9812,0.9296,45762404.45,1.858771,6026408810410.65,6538376107641.91
700305.TI,20250220,2417.1219,2419.0953,2417.1219,2419.0953,2424.31,-0.2151,50104087.26,2.034903,6015806408733.9,6529319481495.74
700305.TI,20250221,2423.0602,2425.0293,2423.0602,2425.0293,2419.0953,0.2453,54105740.47,2.190885,6036913441467.96,6548977320443.3
700305.TI,20250224,2430.6651,2434.419,2430.6651,2434.419,2425.0293,0.3872,70611814.21,2.859236,6059586125958.61,6579040892193.99
700305.TI,20250225,2416.6404,2416.6404,2395.9479,2395.9479,2434.419,-1.5803,58807219.24,2.379897,5962467611827.16,6473977925707.81
700305.TI,20250226,2395.7107,2414.1164,2395.7107,2414.1164,2395.9479,0.7583,51095997.07,2.067828,6011377554725.29,6527425607611.46
700305.TI,20250227,2413.368,2456.6918,2413.368,2456.6918,2414.1164,1.7636,68980092.48,2.791588,6121838343976.05,6643536261826.8
700305.TI,20250228,2453.5325,2453.5325,2451.8988,2451.8988,2456.6918,-0.1951,66529476.5,2.692412,6116396609475.84,6631484598287.01
700305.TI,20250303,2453.5219,2453.5219,2440.8211,2440.8211,2451.8963,-0.4517,54481081.16,2.20482,6084346156347.33,6600687650952.11
700305.TI,20250304,2431.3458,2431.3458,2426.8498,2426.8498,2440.8211,-0.5724,43460507.41,1.758892,6045466045838.17,6564039439556.99
700305.TI,20250305,2429.597,2429.597,2417.2953,2417.2953,2426.8498,-0.3937,44592277.7,1.804696,6025094242978.57,6540668156449.86
700305.TI,20250306,2422.6786,2453.5185,2422.6786,2453.5185,2417.2953,1.4985,47103699.57,1.906336,6121913448065.14,6642389823489.81
700305.TI,20250307,2446.8106,2469.0934,2446.8106,2469.0934,2453.5185,0.6348,45139907.1,1.826866,6168003390372.68,6686302849676.21
700305.TI,20250310,2470.3922,2472.1206,2470.3922,2472.1206,2469.091,0.1227,43684889.53,1.767987,6174511683251.84,6695807748473.66
700305.TI,20250311,2454.5117,2514.1936,2454.5117,2514.1936,2472.1206,1.7019,49287270.11,1.994723,6284095785145.07,6814591079775.52
700305.TI,20250312,2512.6247,2512.6247,2496.5062,2496.5062,2514.1936,-0.7035,58491714.57,2.367239,6235799964212.99,6764164601807.87
700305.TI,20250313,2496.5836,2496.5836,2492.7739,2492.7739,2496.5062,-0.1495,47277182.6,1.913372,6224743067773.96,6753200960389.61
700305.TI,20250314,2504.2382,2601.753,2504.2382,2601.753,2492.7739,4.3718,73807076.13,2.987059,6495140877282.85,7038309151750.1
700305.TI,20250317,2631.0513,2631.0513,2605.4215,2605.4215,2601.753,0.141,68452127.25,2.770338,6508912582158.94,7051996085040.87
700305.TI,20250318,2610.9528,2610.9528,2590.8859,2590.8859,2605.4215,-0.5579,62587477.21,2.532988,6469339693202.09,7009801545297.4
700305.TI,20250319,2586.5125,2586.5125,2583.7506,2583.7506,2590.8859,-0.2754,51837631.22,2.097488,6454061332629.85,6990655053293.43
700305.TI,20250320,2583.4431,2583.4431,2550.1593,2550.1593,2583.7506,-1.3001,52995220.25,2.144328,6367457865610.63,6898423973771.58
700305.TI,20250321,2543.1158,2543.1158,2515.0462,2515.0462,2550.1593,-1.3769,57862777.68,2.341384,6279862906289.59,6806574997639.94
700305.TI,20250324,2510.6901,2517.5914,2510.6901,2517.5914,2515.0462,0.1012,53113088.16,2.149372,6287195427937.04,6816704887727.03
700305.TI,20250325,2519.2706,2519.2706,2517.6266,2517.6266,2517.5914,0.0014,44592528.29,1.804564,6283075292688.63,6814852897865.69
700305.TI,20250326,2511.3325,2524.9252,2511.3325,2524.9252,2517.6266,0.2899,45441219.59,1.838908,6297287906869.37,6831859681187.57
700305.TI,20250327,2521.1378,2539.8854,2521.1378,2539.8854,2524.9252,0.5925,41670383.92,1.686311,6342903248515.65,6880233861372.97
700305.TI,20250328,2539.5324,2539.5324,2519.165,2519.165,2539.8854,-0.8158,40059216.73,1.62111,6295691030081.7,6826739331586.9
700305.TI,20250331,2510.814,2510.814,2490.5599,2490.5599,2519.165,-1.1355,41383700.13,1.674776,6228190708586.26,6753332888260.51
700305.TI,20250401,2493.2522,2503.4436,2493.2522,2503.4436,2490.5599,0.5173,36843284.41,1.491018,6260488602131.38,6795034887193.68
700305.TI,20250402,2502.7451,2502.7451,2498.2915,2498.2915,2503.4436,-0.2058,30504832.76,1.234506,6249363320921.68,6782579246192.92
700305.TI,20250403,2476.2091,2530.9092,2476.2091,2530.9092,2498.2915,1.3056,51828481.41,2.097531,6328334686800.65,6868016315926.75
700305.TI,20250407,2456.3891,2456.3891,2419.6074,2419.6074,2530.9092,-4.3977,107189884.54,4.338042,6050095069600.79,6561049956814.5
700305.TI,20250408,2427.2776,2522.9972,2427.2776,2522.9972,2419.6074,4.273,120528899.32,4.877852,6290558092598.43,6832867732604.89
700305.TI,20250409,2505.4775,2553.7374,2505.4775,2553.7374,2522.9972,1.2184,144197456.29,5.834673,6370122695226.61,6919671225804.47
700305.TI,20250410,2545.1594,2576.4554,2545.1594,2576.4554,2553.7374,0.8896,130945097.99,5.298442,6423302832067.42,6979377591769.03
700305.TI,20250411,2581.0673,2581.0673,2553.1539,2553.1539,2576.4554,-0.9044,106191720.97,4.296833,6375210757560.09,6920714060710.99
700305.TI,20250414,2546.2426,2553.8663,2546.2426,2553.8663,2553.1565,0.0278,103062932.04,4.169916,6372675057323.13,6921660315179.27
700305.TI,20250415,2549.9385,2561.1601,2549.9385,2561.1601,2553.8663,0.2856,88660762.81,3.587209,6395788986609.11,6945869616337.71
700305.TI,20250416,2553.3409,2566.1416,2553.3409,2566.1416,2561.1601,0.1945,88096295.78,3.563815,6411814556328.04,6961515947789.18
700305.TI,20250417,2550.8012,2579.2879,2550.8012,2579.2879,2566.1416,0.5123,82492459.36,3.337163,6449877155988.48,7002415888932.91
700305.TI,20250418,2572.1097,2572.1097,2549.9588,2549.9588,2579.2879,-1.1371,70119489.69,2.836625,6373486230770.13,6918100433617.19
700305.TI,20250421,2542.3931,2544.9507,2542.3931,2544.9507,2549.9588,-0.1964,65465604.8,2.648485,6361455004435.9,6908242945330.28
700305.TI,20250422,2541.6499,2550.2009,2541.6499,2550.2009,2544.9507,0.2063,71542194.88,2.894375,6376080360699.01,6922697112372.79
700305.TI,20250423,2555.2962,2555.2962,2535.0374,2535.0374,2550.2009,-0.5946,74278147.66,3.00549,6336714782655.6,6878668471580.5
700305.TI,20250424,2532.6976,2538.7309,2532.6976,2538.7309,2535.0374,0.1457,74081673.16,2.997416,6345805835481.23,6894503249288.89
700305.TI,20250425,2540.1856,2540.1856,2529.3351,2529.3351,2538.7309,-0.3701,63656454.29,,6345805835481.23,6894503249288.89
700305.TI,20250428,2531.1232,2531.1232,2514.8167,2514.8167,2529.3046,-0.5728,60737971.74,2.457395,6290641191504.78,6828428206558.26
700305.TI,20250429,2507.403,2514.4319,2507.403,2514.4319,2514.8167,-0.0153,56550520.31,2.287753,6283463349430.13,6823926813435.71
700305.TI,20250430,2518.8447,2518.8447,2517.3134,2517.3134,2514.4319,0.1146,55494932.04,2.278778,6282415992237.0,6824094144631.29
700305.TI,20250506,2527.647,2528.9912,2527.647,2528.9912,2517.3134,0.4639,55786389.7,2.289522,6305768608054.94,6848962621328.21
700305.TI,20250507,2555.7505,2555.7505,2541.014,2541.014,2528.9912,0.4754,69223093.13,2.840982,6338674528029.52,6883874850085.99
700305.TI,20250508,2533.3706,2553.8258,2533.3706,2553.8258,2541.014,0.5042,57433366.48,2.35712,6371607310672.49,6915775929706.23
700305.TI,20250509,2552.9141,2558.1928,2552.9141,2558.1928,2553.8258,0.171,54194552.46,2.224172,6388524969885.97,6931890744511.66
700305.TI,20250512,2563.0713,2565.233,2563.0713,2565.233,2558.2056,0.2747,48947497.98,2.008831,6406344514464.9,6949213253386.52
700305.TI,20250513,2572.3695,2572.3695,2560.1205,2560.1205,2565.233,-0.1993,44439686.8,1.823828,6391525973804.83,6934785147912.62
700305.TI,20250514,2557.2916,2595.719,2557.2916,2595.719,2560.1205,1.3905,48223702.66,1.979123,6485560368294.64,7033781583990.53
700305.TI,20250515,2591.379,2594.0448,2591.379,2594.0448,2595.719,-0.0645,61077907.36,2.506668,6482180502297.97,7030924489000.07
700305.TI,20250516,2590.5221,2590.5221,2571.64,2571.64,2594.0448,-0.8637,55647359.27,2.283862,6423479030330.6,6970570735563.25
700305.TI,20250519,2553.2451,2559.9416,2553.2451,2559.9416,2571.64,-0.4549,55070462.29,2.260186,6388585856545.77,6938882672695.08
700305.TI,20250520,2559.9621,2582.9171,2559.9621,2582.9171,2559.9416,0.8975,66744598.56,2.739768,6439111079144.92,6995557886949.23
700305.TI,20250521,2580.0526,2580.0526,2578.18,2578.18,2582.9171,-0.1834,57159410.79,2.346359,6431336983149.97,6985942129289.57
700305.TI,20250522,2574.091,2574.091,2563.4045,2563.4045,2578.18,-0.5731,53752542.97,2.205285,6396733335285.48,6943107986098.88
700305.TI,20250523,2558.9698,2558.9698,2542.7024,2542.7024,2563.4045,-0.8076,47156208.18,1.934594,6346954575234.83,6888156788208.38
700305.TI,20250526,2539.4579,2539.4579,2534.8607,2534.8607,2542.7024,-0.3084,40723112.86,1.670629,6324203162071.22,6865297429901.19
700305.TI,20250527,2534.7466,2540.0445,2534.7466,2540.0445,2534.8607,0.2045,52165608.86,2.139904,6335824854948.64,6878606586806.87
700305.TI,20250528,2539.0564,2543.4228,2539.0564,2543.4228,2540.0445,0.133,58570888.08,2.402556,6352229401202.29,6896968648367.49
700305.TI,20250529,2540.33,2542.001,2540.33,2542.001,2543.4228,-0.0559,51850500.75,2.126888,6349859182239.11,6895531470016.41
700305.TI,20250530,2541.2918,2541.2918,2529.7918,2529.7918,2542.001,-0.4803,54979760.93,2.254905,6313342080604.58,6858385649269.03
700305.TI,20250603,2512.6575,2540.2828,2512.6575,2540.2828,2529.7918,0.4147,53233539.67,2.18343,6331271001734.78,6887490142975.09
700305.TI,20250604,2538.6316,2557.1554,2538.6316,2557.1554,2540.2828,0.6642,59980758.38,2.460055,6375654026291.2,6937414828019.54
700305.TI,20250605,2555.5444,2555.5444,2536.4271,2536.4271,2557.1554,-0.8106,55022984.88,2.256717,6327985185048.24,6878071441917.31
700305.TI,20250606,2528.7671,2528.7671,2522.6568,2522.6568,2536.4271,-0.5429,45934093.35,,6327985185048.24,6878071441917.31
700305.TI,20250609,2520.8228,2522.5206,2520.8228,2522.5206,2522.6568,-0.0054,46220175.6,1.895637,6290266043282.41,6843716618625.92
700305.TI,20250610,2522.0615,2522.0615,2509.7314,2509.7314,2522.5206,-0.507,62452910.15,2.559134,6259394616474.47,6806321690633.03
700305.TI,20250611,2508.2682,2521.7605,2508.2682,2521.7605,2509.7314,0.4793,52569937.4,2.153304,6285192777037.47,6837424610027.22
700305.TI,20250612,2518.3586,2518.3586,2497.8139,2497.8139,2521.7605,-0.9496,46951407.05,1.92253,6223794186114.44,6774053811242.34
700305.TI,20250613,2484.2807,2484.2807,2445.135,2445.135,2497.8139,-2.109,52753785.21,2.159504,6088900361730.37,6629047609359.96
700305.TI,20250616,2424.4492,2438.2519,2424.4492,2438.2519,2445.135,-0.2815,38571958.68,1.578882,6072656351545.12,6608496606746.2
700305.TI,20250617,2437.7569,2437.7569,2435.7039,2435.7039,2438.2519,-0.1045,41397701.7,1.694527,6061877550096.36,6596168833122.47
700305.TI,20250618,2447.0494,2447.0494,2428.3237,2428.3237,2435.7039,-0.303,40342642.9,1.651352,6048549901785.86,6580291433479.92
700305.TI,20250619,2424.1834,2424.1834,2406.124,2406.124,2428.3237,-0.9142,39437069.0,1.614278,5993248259973.04,6528308068161.36
700305.TI,20250620,2404.228,2415.6426,2404.228,2415.6426,2406.124,0.3956,31853501.08,1.30386,6021430348350.25,6553834405276.39
700305.TI,20250623,2402.2938,2404.6055,2402.2938,2404.6055,2415.6426,-0.4569,31803122.32,1.301798,5987758559828.09,6520427366216.0
700305.TI,20250624,2409.1743,2430.4334,2409.1743,2430.4334,2404.6055,1.0741,34444732.62,1.409927,6054057336535.3,6592860227743.51
700305.TI,20250625,2435.547,2437.0879,2435.547,2437.0879,2430.4334,0.2738,40323582.46,1.650566,6070092673680.06,6611450968711.75
700305.TI,20250626,2423.1819,2423.4256,2423.1819,2423.4256,2437.0879,-0.5606,41773064.06,1.709898,6031611676362.2,6569503857585.9
700305.TI,20250627,2419.2743,2419.2743,2408.8778,2408.8778,2423.4256,-0.6003,36775247.53,1.505322,5990316020739.34,6526522483629.94
700305.TI,20250630,2409.2873,2420.5633,2409.2873,2420.5633,2408.8778,0.4851,37647301.16,1.536052,6031047272591.31,6558168848393.12
700305.TI,20250701,2418.9294,2422.5119,2418.9294,2422.5119,2420.5633,0.0805,35093478.79,1.43144,6040913933043.16,6569138275699.38
700305.TI,20250702,2424.7067,2427.3327,2424.7067,2427.3327,2422.5119,0.199,50082241.77,2.042761,6044633271246.26,6571215239599.92
700305.TI,20250703,2428.6702,2434.0176,2428.6702,2434.0176,2427.3327,0.2754,50602385.84,2.063977,6060481654693.01,6590141760012.52
