ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700395.TI,20241016,1248.0108,1253.7454,1248.0108,1253.7454,1271.2441,-1.3765,1624902.82,2.542134,121341393023.97,128202526201.05
700395.TI,20241017,1261.6089,1261.6089,1258.0846,1258.0846,1253.7454,0.3461,1632866.75,2.554594,121502076369.62,128451355484.14
700395.TI,20241018,1253.1215,1297.6086,1253.1215,1297.6086,1258.0846,3.1416,1968897.41,3.080308,125424993935.51,132642570676.33
700395.TI,20241021,1300.3894,1300.3894,1299.7665,1299.7665,1297.6086,0.1663,2235890.81,3.498015,125363934347.37,132679211609.87
700395.TI,20241022,1297.7649,1320.9332,1297.7649,1320.9332,1299.7665,1.6285,1659430.09,2.596151,127356214673.38,134843597439.92
700395.TI,20241023,1322.5051,1322.5051,1316.9929,1316.9929,1320.9332,-0.2983,1335204.77,2.088906,127008489076.54,134315541906.42
700395.TI,20241024,1310.2433,1324.3799,1310.2433,1324.3799,1316.9929,0.5609,2256133.95,3.529685,127580950937.18,134857394798.2
700395.TI,20241025,1303.4176,1318.4745,1303.4176,1318.4745,1324.3799,-0.4459,3712286.19,5.805427,126951963426.95,134315554677.62
700395.TI,20241028,1325.4664,1343.6547,1325.4664,1343.6547,1318.4745,1.9098,2269645.23,3.549365,129138169799.0,136605862633.58
700395.TI,20241029,1352.3374,1352.3374,1327.9729,1327.9729,1343.6547,-1.1671,2827998.12,4.422541,127773523451.59,135073844514.65
700395.TI,20241030,1327.9915,1332.2875,1327.9915,1332.2875,1327.9729,0.3249,2743572.79,4.290513,127713316331.11,135144113686.95
700395.TI,20241031,1333.4559,1333.9222,1333.4559,1333.9222,1332.2875,0.1227,2085967.02,3.261813,127387402174.51,134663469091.86
700395.TI,20241101,1337.8226,1337.8226,1322.3037,1322.3037,1333.9222,-0.871,3495894.54,5.466508,126651442951.22,133645340652.19
700395.TI,20241104,1311.9752,1323.5824,1311.9752,1323.5824,1322.3037,0.0967,1068117.92,1.669791,126899742713.93,134151810789.03
700395.TI,20241105,1314.6019,1345.1833,1314.6019,1345.1833,1323.5824,1.632,3452534.89,5.397356,128703935749.46,136237228912.62
700395.TI,20241106,1345.4779,1345.4779,1335.8101,1335.8101,1345.1833,-0.6968,2850660.48,4.456445,127877784188.08,135444383083.04
700395.TI,20241107,1329.1644,1403.8229,1329.1644,1403.8229,1335.8101,5.0915,2745197.83,4.291575,134541510202.02,142409206248.4
700395.TI,20241108,1414.3277,1414.3277,1387.6003,1387.6003,1403.8229,-1.1556,2656824.12,4.15342,132982614610.69,140829946568.34
700395.TI,20241111,1374.7622,1379.5827,1374.7622,1379.5827,1387.6003,-0.5778,2082595.31,3.255726,132153260845.47,140005984773.57
700395.TI,20241112,1392.153,1392.153,1382.2927,1382.2927,1379.5827,0.1964,2192261.41,3.427168,131665822213.16,139635707076.46
700395.TI,20241113,1371.1141,1371.1141,1358.4592,1358.4592,1382.2927,-1.7242,1762167.04,2.7548,129391760529.26,137386998700.48
700395.TI,20241114,1353.8092,1353.8092,1321.9493,1321.9493,1358.4592,-2.6876,1588202.41,2.482841,126146343527.47,134048489115.38
700395.TI,20241115,1318.2161,1318.2161,1313.0658,1313.0658,1321.9493,-0.672,1741457.75,2.722425,124990698777.61,133637393135.19
700395.TI,20241118,1312.861,1312.861,1292.5334,1292.5334,1313.0658,-1.5637,1894345.75,2.961435,122916494526.57,131612382778.43
700395.TI,20241119,1288.4994,1314.9976,1288.4994,1314.9976,1292.5334,1.738,1413147.68,2.209177,125292826870.23,133684915708.62
700395.TI,20241120,1309.4812,1322.7245,1309.4812,1322.7245,1314.9976,0.5876,1585906.28,2.479251,125556024912.22,134253879923.88
700395.TI,20241121,1317.0937,1320.0222,1317.0937,1320.0222,1322.7245,-0.2043,1547845.6,2.419751,125207324142.76,133754128715.95
700395.TI,20241122,1317.5392,1317.5392,1268.2562,1268.2562,1320.0222,-3.9216,2041503.58,3.191488,120147653771.23,128516326890.46
700395.TI,20241125,1264.2574,1277.4942,1264.2574,1277.4942,1268.2562,0.7284,1627988.15,2.545038,121046521166.51,129289186336.37
700395.TI,20241126,1275.9063,1275.9063,1272.9514,1272.9514,1277.4942,-0.3556,1253479.9,1.959568,120625764883.53,128705062339.35
700395.TI,20241127,1272.9947,1303.5277,1272.9947,1303.5277,1272.9514,2.402,1476763.3,2.308628,123189890480.65,132117131189.92
700395.TI,20241128,1301.9648,1304.345,1301.9648,1304.345,1303.5277,0.0627,1657895.03,2.591791,122885842450.26,132237551442.67
700395.TI,20241129,1302.8763,1323.5802,1302.8763,1323.5802,1304.345,1.4747,1936133.43,3.026762,124986518524.47,134243809173.08
700395.TI,20241202,1328.4351,1354.728,1328.4351,1354.728,1323.5802,2.3533,2452436.84,3.833901,128109575538.41,137556350014.61
700395.TI,20241203,1353.6103,1353.6103,1345.2571,1345.2571,1354.728,-0.6991,2669537.98,4.173295,126892913556.98,136340045854.94
700395.TI,20241204,1338.547,1338.547,1328.5302,1328.5302,1345.2571,-1.2434,2188564.32,3.421388,125378039698.68,134992742259.41
700395.TI,20241205,1325.1531,1327.0037,1325.1531,1327.0037,1328.5302,-0.1149,1472743.81,2.302344,124831787226.84,134473394275.47
700395.TI,20241206,1325.0769,1340.9147,1325.0769,1340.9147,1327.0037,1.0483,2141540.75,3.347876,126153893385.83,135533642921.18
700395.TI,20241209,1337.8293,1337.8293,1330.878,1330.878,1340.9147,-0.7485,2007692.38,3.13863,125037267331.58,134436391975.56
700395.TI,20241210,1387.8156,1387.8156,1354.1644,1354.1644,1330.878,1.7497,2693230.47,4.210334,127631061957.94,137140676316.99
700395.TI,20241211,1350.022,1386.2595,1350.022,1386.2595,1354.1644,2.3701,2046561.86,3.199395,130597570991.53,140729112019.3
700395.TI,20241212,1384.6237,1416.638,1384.6237,1416.638,1386.2595,2.1914,2256682.61,3.527877,133688791387.96,143717528798.48
700395.TI,20241213,1411.9163,1411.9163,1393.0524,1393.0524,1416.638,-1.6649,2337598.63,3.654374,131419947697.81,141453749728.84
700395.TI,20241216,1393.696,1393.696,1382.2674,1382.2674,1393.0524,-0.7742,2541046.52,3.899605,135504482567.01,140655704785.49
700395.TI,20241217,1377.1931,1377.1931,1341.7462,1341.7462,1382.2674,-2.9315,2364589.32,3.628806,131832117649.4,136898550654.4
700395.TI,20241218,1340.2716,1343.9493,1340.2716,1343.9493,1341.7462,0.1642,1720539.07,2.640417,132116358085.95,137214089693.42
700395.TI,20241219,1324.0777,1327.1782,1324.0777,1327.1782,1343.9493,-1.2479,1605909.41,2.464501,130864960378.31,135677467902.68
700395.TI,20241220,1330.2559,1361.8189,1330.2559,1361.8189,1327.1782,2.6101,2283106.57,3.503759,134637985744.16,139876613337.01
700395.TI,20241223,1353.8005,1353.8005,1301.1934,1301.1934,1361.8189,-4.4518,2236269.53,3.431881,128833907887.85,133657755322.42
700395.TI,20241224,1300.4595,1328.5406,1300.4595,1328.5406,1301.1934,2.1017,1831424.06,2.810586,131479343594.77,136356533186.38
700395.TI,20241225,1327.519,1327.519,1327.0101,1327.0101,1328.5406,-0.1152,2006252.2,3.078886,131493089682.96,136247398501.15
700395.TI,20241226,1327.3538,1327.3538,1325.8025,1325.8025,1327.0101,-0.091,2212964.89,3.396116,131391565072.58,136201965113.22
700395.TI,20241227,1320.8559,1320.8559,1309.9897,1309.9897,1325.8025,-1.1927,1951417.68,2.994734,129624565168.75,134357150591.81
700395.TI,20241230,1305.2109,1305.2109,1288.1692,1288.1692,1309.9897,-1.6657,1743531.57,2.675702,127450301236.94,132003157009.75
700395.TI,20241231,1291.6679,1291.6679,1257.9822,1257.9822,1288.1692,-2.3434,1505547.2,2.310475,124496950531.45,128962073006.74
700395.TI,20250102,1259.7673,1259.7673,1254.646,1254.646,1257.9822,-0.2652,1923091.68,2.951256,124217108046.64,128690550920.31
700395.TI,20250103,1255.3599,1255.3599,1212.5953,1212.5953,1254.646,-3.3516,1731902.59,2.657849,120124697979.69,124341626937.3
700395.TI,20250106,1207.7061,1207.7061,1197.0692,1197.0692,1212.5953,-1.2804,1270766.23,1.95017,118629126363.6,122711944943.07
700395.TI,20250107,1197.8329,1207.2491,1197.8329,1207.2491,1197.0692,0.8504,1139069.51,1.748063,119732439841.13,123910300512.79
700395.TI,20250108,1204.4543,1204.4543,1204.0064,1204.0064,1207.2491,-0.2686,1572862.33,2.41378,119514026667.9,123893452067.16
700395.TI,20250109,1194.6814,1197.8503,1194.6814,1197.8503,1204.0064,-0.5113,1283216.78,1.969278,118820426255.87,123149099230.81
700395.TI,20250110,1194.8665,1194.8665,1163.3786,1163.3786,1197.8503,-2.8778,1180551.41,1.811723,115482237373.09,119571662614.76
700395.TI,20250113,1152.7337,1185.3234,1152.7337,1185.3234,1163.3786,1.8863,917626.66,1.408228,117761509691.27,121823565283.82
700395.TI,20250114,1188.1717,1228.4241,1188.1717,1228.4241,1185.3234,3.6362,1395548.21,2.141666,121799473584.65,126130035900.78
700395.TI,20250115,1226.8972,1226.8972,1221.1936,1221.1936,1228.4241,-0.5886,1024372.84,1.572045,121088212579.89,125447665451.92
700395.TI,20250116,1223.6751,1223.6751,1222.0851,1222.0851,1221.1936,0.073,1133258.94,1.739146,121188840623.58,125648163489.07
700395.TI,20250117,1216.9792,1219.4356,1216.9792,1219.4356,1222.0851,-0.2168,1022682.22,1.56945,121017463236.67,125364297138.05
700395.TI,20250120,1228.1119,1228.1119,1223.8817,1223.8817,1219.4356,0.3646,1025949.88,1.574465,121345280907.12,125699420333.42
700395.TI,20250121,1228.5031,1228.5031,1227.2082,1227.2082,1223.8817,0.2718,1024977.56,1.572973,121686258704.18,126025705049.06
700395.TI,20250122,1223.8579,1223.8579,1208.9302,1208.9302,1227.2082,-1.4894,1145700.91,1.75824,119741922710.93,123981967335.02
700395.TI,20250123,1219.3113,1219.3113,1209.9578,1209.9578,1208.9302,0.085,1120011.28,1.718816,119613888655.3,123885088064.6
700395.TI,20250124,1207.4241,1222.5438,1207.4241,1222.5438,1209.9578,1.0402,898644.7,1.379097,120853427671.11,125156807974.7
700395.TI,20250127,1221.5878,1221.5878,1206.5175,1206.5175,1222.5438,-1.3109,998886.89,1.532933,119755396498.53,124047285056.61
700395.TI,20250205,1209.57,1209.57,1198.8151,1198.8151,1206.5175,-0.6384,953349.22,1.463049,118758465211.76,123065475007.36
700395.TI,20250206,1197.2447,1220.4249,1197.2447,1220.4249,1198.8151,1.8026,1179902.48,1.810727,120887877518.39,125331343166.36
700395.TI,20250207,1217.945,1236.9885,1217.945,1236.9885,1220.4249,1.3572,1503489.57,2.307317,122309835027.65,126846708065.15
700395.TI,20250210,1238.1488,1250.3443,1238.1488,1250.3443,1236.9885,1.0797,2214943.25,3.399144,123022057268.85,127651505114.9
700395.TI,20250211,1250.4643,1250.4643,1241.078,1241.078,1250.3443,-0.7411,1559596.47,2.393421,122293572407.02,126946201050.01
700395.TI,20250212,1235.3318,1246.7485,1235.3318,1246.7485,1241.078,0.4569,1182386.46,1.814539,122868693683.7,127526357562.88
700395.TI,20250213,1247.2871,1258.5328,1247.2871,1258.5328,1246.7485,0.9452,1832546.08,2.812301,123825204450.83,128465897270.37
700395.TI,20250214,1254.8289,1267.4583,1254.8289,1267.4583,1258.5328,0.7092,2342738.52,3.595712,124454220589.76,129131337496.01
700395.TI,20250217,1264.808,1264.808,1264.7865,1264.7865,1267.4583,-0.2108,2226806.22,3.417775,123890840994.61,128592448003.1
700395.TI,20250218,1262.6617,1262.6617,1231.4847,1231.4847,1264.7865,-2.633,1680796.93,2.579742,120682123643.15,125225358773.33
700395.TI,20250219,1230.3985,1248.7366,1230.3985,1248.7366,1231.4847,1.4009,1689235.6,2.592694,122555512022.6,127159563189.23
700395.TI,20250220,1254.4084,1282.9333,1254.4084,1282.9333,1248.7366,2.7385,2706449.03,4.153947,126139377136.82,130943994819.16
700395.TI,20250221,1284.0122,1284.0122,1281.4926,1281.4926,1282.9333,-0.1123,2732830.2,4.194437,125969608119.31,130764142270.95
700395.TI,20250224,1276.0988,1292.2879,1276.0988,1292.2879,1281.4926,0.8424,3320507.5,5.096424,126979299634.84,131783728346.38
700395.TI,20250225,1276.5013,1289.7395,1276.5013,1289.7395,1292.2879,-0.1972,2513785.94,3.858241,127199977899.93,132018214839.89
700395.TI,20250226,1290.5378,1303.6223,1290.5378,1303.6223,1289.7395,1.0764,2104472.7,3.230014,128797214018.18,133672263202.01
700395.TI,20250227,1304.3758,1330.2279,1304.3758,1330.2279,1303.6223,2.0409,2882631.82,4.424358,131664226579.36,136614830347.35
700395.TI,20250228,1319.751,1319.751,1300.5798,1300.5798,1330.2279,-2.2288,2425155.9,3.722209,128892855613.59,133901420650.91
700395.TI,20250303,1301.788,1322.0992,1301.788,1322.0992,1300.5798,1.6546,2287559.4,3.511021,130430047516.75,135871219857.89
700395.TI,20250304,1313.7687,1317.2326,1313.7687,1317.2326,1322.0992,-0.3681,1961916.89,3.011214,129736845745.64,135202280401.96
700395.TI,20250305,1313.6207,1317.2998,1313.6207,1317.2998,1317.2326,0.0051,2077438.54,3.188521,129569842432.99,134848712322.45
700395.TI,20250306,1318.434,1335.2124,1318.434,1335.2124,1317.2998,1.3598,2172645.91,3.334648,131583975551.6,136870170052.28
700395.TI,20250307,1328.4816,1333.6903,1328.4816,1333.6903,1335.2124,-0.114,1846816.32,2.834554,131507540203.88,136783709081.38
700395.TI,20250310,1329.4798,1349.4492,1329.4798,1349.4492,1333.6903,1.1816,1420140.67,2.179678,133544571184.39,138795917242.41
700395.TI,20250311,1334.4595,1385.6225,1334.4595,1385.6225,1349.4492,2.6806,2330870.54,3.577496,137163055697.57,142397984628.0
700395.TI,20250312,1383.4914,1383.4914,1376.3707,1376.3707,1385.6225,-0.6677,2888829.26,4.43387,136258916054.1,141427822598.94
700395.TI,20250313,1374.0901,1374.0901,1373.4143,1373.4143,1376.3707,-0.2148,2408919.45,3.697288,136038932157.75,141183239182.48
700395.TI,20250314,1374.2274,1390.4076,1374.2274,1390.4076,1373.4143,1.2373,2161499.75,3.317541,137592404155.05,142988175809.32
700395.TI,20250317,1393.3692,1393.3692,1373.2625,1373.2625,1390.4076,-1.2331,2268569.79,3.481875,136108461040.09,141455302136.24
700395.TI,20250318,1368.6799,1368.6799,1368.5742,1368.5742,1373.2625,-0.3414,1753042.9,2.690628,136025372243.16,141349623795.05
700395.TI,20250319,1365.6249,1366.1942,1365.6249,1366.1942,1368.5742,-0.1739,2041439.57,3.133268,135587479216.83,140793577104.95
700395.TI,20250320,1364.7843,1364.7843,1355.1635,1355.1635,1366.1942,-0.8074,2009689.4,3.084537,134413540803.11,139518501017.25
700395.TI,20250321,1350.5424,1350.5424,1338.8446,1338.8446,1355.1635,-1.2042,1723739.37,2.64568,132819383602.42,137809753594.15
700395.TI,20250324,1341.3215,1341.3215,1338.3278,1338.3278,1338.8446,-0.0386,1772055.1,2.719837,132815106454.35,137924113652.06
700395.TI,20250325,1336.0339,1336.0339,1319.9071,1319.9071,1338.3278,-1.3764,1199621.51,1.841238,130795339792.95,135787510329.14
700395.TI,20250326,1315.426,1321.9239,1315.426,1321.9239,1319.9071,0.1528,862484.46,1.323783,130918825381.09,135907437162.92
700395.TI,20250327,1317.3276,1322.0323,1317.3276,1322.0323,1321.9239,0.0082,1045489.01,1.604668,131162545556.7,136226178740.26
700395.TI,20250328,1322.5334,1322.5334,1312.8865,1312.8865,1322.0323,-0.6918,1506803.82,2.312716,130649100629.74,135480838061.7
700395.TI,20250331,1302.2784,1302.2784,1300.7069,1300.7069,1312.8865,-0.9277,1385434.03,2.126448,129740432310.69,134439108667.18
700395.TI,20250401,1303.4774,1317.5354,1303.4774,1317.5354,1300.7069,1.2938,1168930.7,1.794146,131476373541.37,136259973457.88
700395.TI,20250402,1314.1823,1327.4999,1314.1823,1327.4999,1317.5354,0.7563,1089538.56,1.67229,132557710852.81,137412469607.76
700395.TI,20250403,1316.9861,1327.7242,1316.9861,1327.7242,1327.4999,0.0169,1278443.83,1.962233,132245691957.48,137249220475.36
700395.TI,20250407,1248.4923,1248.4923,1197.1346,1197.1346,1327.7242,-9.8356,1667039.69,2.558673,119648486398.55,123870031154.9
700395.TI,20250408,1196.3421,1222.3343,1196.3421,1222.3343,1197.1346,2.105,1940877.33,2.97937,122632568304.14,127131933511.84
700395.TI,20250409,1206.7679,1235.6907,1206.7679,1235.6907,1222.3343,1.0927,1783057.54,2.737107,123869667112.57,128492401674.11
700395.TI,20250410,1250.6858,1264.7912,1250.6858,1264.7912,1235.6907,2.355,1829116.96,2.807811,126860411659.44,131668117146.42
700395.TI,20250411,1260.9665,1265.0745,1260.9665,1265.0745,1264.7912,0.0224,1324819.85,2.033483,126904202257.5,131582824049.24
700395.TI,20250414,1273.491,1293.2502,1273.491,1293.2502,1265.0745,2.2272,1520522.3,2.333869,130162267685.8,134973153706.38
700395.TI,20250415,1286.6559,1331.061,1286.6559,1331.061,1293.2502,2.9237,2578053.78,3.957088,133891020246.82,139037065273.52
700395.TI,20250416,1329.3133,1329.3133,1308.9707,1308.9707,1331.061,-1.6596,3744689.93,5.747773,131463378642.25,136488401811.45
700395.TI,20250417,1299.9061,1307.3083,1299.9061,1307.3083,1308.9707,-0.127,2925215.08,4.48995,131228524848.69,136350367884.43
700395.TI,20250418,1302.1928,1302.1928,1280.9059,1280.9059,1307.3083,-2.0196,2096686.95,3.218232,128201187700.93,133099818567.33
700395.TI,20250421,1280.2091,1316.9941,1280.2091,1316.9941,1280.9059,2.8174,2016398.62,3.094996,132116562165.19,137394199521.03
700395.TI,20250422,1318.9051,1318.9051,1314.9277,1314.9277,1316.9941,-0.1569,2240928.59,3.43963,132040005129.84,137135511688.97
700395.TI,20250423,1315.0224,1315.0224,1294.9316,1294.9316,1314.9277,-1.5207,1793212.8,2.752426,129960840063.35,135051431937.72
700395.TI,20250424,1294.1792,1317.3559,1294.1792,1317.3559,1294.9316,1.7317,1710346.43,2.625233,132731476381.54,137953310327.49
700395.TI,20250425,1338.6865,1343.213,1338.6865,1343.213,1317.3559,1.9628,1615229.91,,132731476381.54,137953310327.49
700395.TI,20250428,1341.8322,1360.3578,1341.8322,1360.3578,1343.213,1.2764,1558513.23,2.392182,136376705059.37,141319089735.36
700395.TI,20250429,1356.8005,1397.7853,1356.8005,1397.7853,1360.3578,2.7513,1802776.29,2.767105,140845858182.63,146032469369.49
700395.TI,20250430,1399.5912,1420.9145,1399.5912,1420.9145,1397.7853,1.6547,1824587.19,2.800582,143984771935.82,149235094109.96
700395.TI,20250506,1415.5804,1434.5368,1415.5804,1434.5368,1420.9145,0.9587,1680086.88,2.578787,144943432989.81,150347416530.33
700395.TI,20250507,1449.3541,1454.8312,1449.3541,1454.8312,1434.5368,1.4147,2751489.52,4.223297,147104973560.1,152501853902.1
700395.TI,20250508,1443.3409,1443.3409,1439.0448,1439.0448,1454.8312,-1.0851,2024274.44,3.107085,145199799062.27,150572904650.5
700395.TI,20250509,1438.0403,1470.757,1438.0403,1470.757,1439.0448,2.2037,2321674.51,3.563568,148748225949.08,154182505711.6
700395.TI,20250512,1468.4847,1469.8613,1468.4847,1469.8613,1470.757,-0.0609,2375783.92,3.646621,148535566013.44,153999275489.34
700395.TI,20250513,1468.9309,1486.3237,1468.9309,1486.3237,1469.8613,1.12,2309217.08,3.544447,150102273708.76,155708196806.37
700395.TI,20250514,1475.5479,1475.5479,1473.4358,1473.4358,1486.3237,-0.8671,2020492.91,3.101281,148507062954.8,154111110323.05
700395.TI,20250515,1471.4658,1548.3261,1471.4658,1548.3261,1473.4358,5.0827,4259657.04,6.538348,155850425674.26,162226681884.53
700395.TI,20250516,1540.1138,1540.1138,1518.654,1518.654,1548.3261,-1.9164,5153625.47,7.910102,153239638230.11,159356353929.04
700395.TI,20250519,1502.3512,1516.9394,1502.3512,1516.9394,1518.654,-0.1129,4637466.91,7.11787,152939468247.51,159018587005.35
700395.TI,20250520,1506.9989,1550.1786,1506.9989,1550.1786,1516.9394,2.1912,5237324.07,8.038568,156343570668.1,162779266220.79
700395.TI,20250521,1532.8228,1534.5419,1532.8228,1534.5419,1550.1786,-1.0087,3731082.8,5.727039,154637642744.81,161324580051.47
700395.TI,20250522,1523.4134,1523.4134,1482.3552,1482.3552,1534.5419,-3.4008,3584402.72,5.501892,148839517265.97,154925829534.11
700395.TI,20250523,1479.4023,1479.4023,1457.9156,1457.9156,1482.3552,-1.6487,2926093.47,4.491417,146475698231.76,152442963920.92
700395.TI,20250526,1457.1677,1473.024,1457.1677,1473.024,1457.9156,1.0363,3712753.16,5.698903,147480040710.18,153563296695.12
700395.TI,20250527,1467.1776,1475.5267,1467.1776,1475.5267,1473.024,0.1699,3850744.57,5.910714,147363574094.32,153640044633.42
700395.TI,20250528,1473.5303,1494.9992,1473.5303,1494.9992,1475.5267,1.3197,4214167.36,6.45836,148887232286.68,155233953204.76
700395.TI,20250529,1487.6184,1487.6184,1469.9849,1469.9849,1494.9992,-1.6732,3623980.76,5.55388,146472904787.45,152673801101.53
700395.TI,20250530,1466.5451,1466.5451,1446.1168,1446.1168,1469.9849,-1.6237,2770969.15,4.246609,144265027519.33,150425240135.63
700395.TI,20250603,1437.4705,1503.7778,1437.4705,1503.7778,1446.1168,3.9873,3216742.48,4.929766,149891618109.65,156372331327.2
700395.TI,20250604,1501.5086,1538.4008,1501.5086,1538.4008,1503.7778,2.3024,4406220.35,6.740535,153455490532.61,159871752304.32
700395.TI,20250605,1532.3457,1532.3457,1497.8686,1497.8686,1538.4008,-2.6347,3697743.6,5.656723,149333840305.02,155347459669.22
700395.TI,20250606,1496.8006,1496.8006,1474.3116,1474.3116,1497.8686,-1.5727,2812964.38,,149333840305.02,155347459669.22
700395.TI,20250609,1472.2254,1485.4795,1472.2254,1485.4795,1474.3116,0.7575,2778453.01,4.250414,147857743994.4,153860184093.33
700395.TI,20250610,1480.2803,1505.07,1480.2803,1505.07,1485.4795,1.3188,4186894.29,6.405015,149448934438.65,155830451911.11
700395.TI,20250611,1494.3072,1503.7516,1494.3072,1503.7516,1505.07,-0.0876,4640518.28,7.098959,149274655431.4,155481233693.69
700395.TI,20250612,1503.9997,1507.6583,1503.9997,1507.6583,1503.7516,0.2598,4561870.4,6.978645,149602385243.27,155883123683.96
700395.TI,20250613,1490.5434,1490.5434,1436.3747,1436.3747,1507.6583,-4.7281,3861562.45,5.888644,143056986891.05,148458927369.46
700395.TI,20250616,1427.9834,1434.5792,1427.9834,1434.5792,1436.3747,-0.125,2444449.17,3.727634,142552801367.45,148082225671.75
700395.TI,20250617,1434.0656,1434.0656,1421.4055,1421.4055,1434.5792,-0.9183,2348565.97,3.581418,141447462948.07,146855803337.83
700395.TI,20250618,1413.9573,1413.9573,1399.0553,1399.0553,1421.4055,-1.5724,2141735.45,3.266014,139342279387.46,144594043400.55
700395.TI,20250619,1395.5339,1395.5339,1364.9645,1364.9645,1399.0553,-2.4367,2024792.86,3.087684,135970096865.1,141063007919.79
700395.TI,20250620,1366.8782,1366.8782,1354.6344,1354.6344,1364.9645,-0.7568,1507973.02,2.299565,135143461216.88,140169400575.87
700395.TI,20250623,1347.3045,1375.2316,1347.3045,1375.2316,1354.6344,1.5205,1624265.33,2.476904,137112235773.93,142290998353.26
700395.TI,20250624,1377.2229,1393.3393,1377.2229,1393.3393,1375.2316,1.3167,1685960.91,2.570986,138973264072.35,144259672385.62
700395.TI,20250625,1396.4813,1402.0755,1396.4813,1402.0755,1393.3393,0.627,1805919.66,2.753916,139792089669.52,145073466857.77
700395.TI,20250626,1398.1847,1398.1847,1387.4224,1387.4224,1402.0755,-1.0451,1627029.97,2.48112,138246438437.17,143459345500.44
700395.TI,20250627,1390.2569,1392.5933,1390.2569,1392.5933,1387.4224,0.3727,2102813.25,3.20666,138869168592.0,144082834719.8
700395.TI,20250630,1389.499,1402.9277,1389.499,1402.9277,1392.5933,0.7421,1666257.84,2.54094,140105159986.76,145380908241.15
700395.TI,20250701,1403.0806,1410.8402,1403.0806,1410.8402,1402.9277,0.564,1723379.41,2.628047,141256256794.09,146612968538.44
700395.TI,20250702,1407.6771,1407.6771,1396.4398,1396.4398,1410.8402,-1.0207,1430750.2,2.181805,139582463063.65,144849687162.36
700395.TI,20250703,1394.7278,1401.4014,1394.7278,1401.4014,1396.4398,0.3553,1258037.35,1.918429,140264112232.59,145555730303.95
700395.TI,20250704,1401.002,1401.002,1377.436,1377.436,1401.4014,-1.7101,1551425.81,2.365828,137793259833.6,142947366127.85
700395.TI,20250707,1372.2761,1377.009,1372.2761,1377.009,1377.436,-0.031,1176543.2,1.794155,137714138882.83,142889833431.38
700395.TI,20250708,1378.5044,1392.2608,1378.5044,1392.2608,1377.009,1.1076,1569572.37,2.3935,139059066938.02,144304028572.7
700395.TI,20250709,1389.532,1398.2127,1389.532,1398.2127,1392.2608,0.4275,1413054.56,2.15482,139713384540.21,144942005997.99
700395.TI,20250710,1395.1101,1395.1101,1391.4747,1391.4747,1398.2127,-0.4819,1146062.38,1.742765,138767518705.45,143997478406.77
