ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700320.TI,20241010,842.5861,874.3174,842.5861,874.3174,839.0754,4.2001,40586297.25,0.93615,4198272405427.42,6316575773035.45
700320.TI,20241011,879.6175,879.6175,860.0599,860.0599,874.3174,-1.6307,30041965.67,0.692938,4143431275029.21,6252220374110.38
700320.TI,20241014,862.7244,870.5432,862.7244,870.5432,860.0599,1.2189,24516508.12,0.56549,4183443290881.72,6303414035917.58
700320.TI,20241015,862.8441,862.8441,844.6715,844.6715,870.5432,-2.9719,23330413.36,0.538131,4055669976443.34,6100164286499.49
700320.TI,20241016,839.0291,843.135,839.0291,843.135,844.6715,-0.1819,18916129.04,0.436313,4046536246194.14,6093570416091.93
700320.TI,20241017,845.5,845.5,835.7913,835.7913,843.135,-0.871,20129536.78,0.464301,4006082219630.39,6038214603301.06
700320.TI,20241018,834.23,846.3256,834.23,846.3256,835.7913,1.2604,25490166.07,0.587948,4075827650980.42,6100345484478.36
700320.TI,20241021,847.5731,847.5731,845.5538,845.5538,846.3256,-0.0912,25228641.47,0.581915,4051425757407.65,6064686625071.5
700320.TI,20241022,845.7567,852.9152,845.7567,852.9152,845.5538,0.8706,22637604.85,0.522151,4072105681717.8,6082758029290.01
700320.TI,20241023,853.5847,854.5844,853.5847,854.5844,852.9152,0.1957,26660603.17,0.614945,4071398669177.58,6085605489512.75
700320.TI,20241024,851.9301,851.9301,850.3628,850.3628,854.5844,-0.494,21197473.52,0.488855,4053256177668.27,6062398448617.05
700320.TI,20241025,849.5864,850.1255,849.5864,850.1255,850.3628,-0.0279,22967761.5,0.529681,4038613516134.49,6028311951569.75
700320.TI,20241028,848.2425,858.4423,848.2425,858.4423,850.1255,0.9783,30471625.45,0.702735,4057565038033.75,6029189179698.35
700320.TI,20241029,852.3362,852.3362,840.7258,840.7258,858.4423,-2.0638,31381466.17,0.723718,3974919814018.59,5918289213240.69
700320.TI,20241030,838.5819,838.5819,831.8957,831.8957,840.7258,-1.0503,24095956.73,0.5557,3933764480232.73,5843591825237.38
700320.TI,20241031,829.5082,829.5082,828.9383,828.9383,831.8957,-0.3555,25563726.16,0.589549,3919686920683.39,5822086809337.76
700320.TI,20241101,830.9559,839.8107,830.9559,839.8107,828.9383,1.3116,29397625.57,0.677966,3991105049157.79,5935081500157.72
700320.TI,20241104,842.0958,842.3528,842.0958,842.3528,839.8107,0.3027,22276687.92,0.513744,3976527466787.51,5904465492171.23
700320.TI,20241105,842.6923,851.4519,842.6923,851.4519,842.3528,1.0802,28487037.0,0.656966,4011502776778.21,5966339669281.46
700320.TI,20241106,850.924,850.924,846.6574,846.6574,851.4519,-0.5631,33511412.54,0.772838,3985886282036.09,5924356158709.89
700320.TI,20241107,845.1935,862.0649,845.1935,862.0649,846.6574,1.8198,38528638.84,0.888545,4046281669174.26,6004257307672.39
700320.TI,20241108,864.4123,864.4123,854.2158,854.2158,862.0649,-0.9105,36434344.61,0.840247,4003193912489.0,5937846478795.06
700320.TI,20241111,847.3026,847.3026,843.351,843.351,854.2158,-1.2719,32076981.19,0.739758,3936330653307.87,5845529335617.88
700320.TI,20241112,850.4419,850.4419,845.7633,845.7633,843.351,0.286,31041863.59,0.715853,3895881756261.67,5786327605405.16
700320.TI,20241113,842.9435,852.4068,842.9435,852.4068,845.7633,0.7855,24174892.52,0.557494,3930757055203.88,5842517451715.12
700320.TI,20241114,850.4343,850.4343,844.5902,844.5902,852.4068,-0.917,25564266.84,0.589535,3911770170738.15,5807259765982.39
700320.TI,20241115,843.9162,843.9162,843.2186,843.2186,844.5902,-0.1624,27006360.52,0.62279,3922298316022.52,5799314539993.86
700320.TI,20241118,845.1487,851.8919,845.1487,851.8919,843.2186,1.0286,33166485.33,0.764838,3979566293230.64,5884540726089.8
700320.TI,20241119,852.8827,852.8827,852.6049,852.6049,851.8919,0.0837,26139380.93,0.602789,3967301959815.41,5885170964960.45
700320.TI,20241120,849.2132,859.9313,849.2132,859.9313,852.6049,0.8593,24772817.7,0.571275,3984198183869.67,5910773722586.89
700320.TI,20241121,858.7609,859.0791,858.7609,859.0791,859.9313,-0.0991,22345508.02,0.5153,3982222747517.3,5905230773299.95
700320.TI,20241122,859.6246,859.6246,836.67,836.67,859.0791,-2.6085,27345780.43,0.630609,3894097623248.29,5790065520573.68
700320.TI,20241125,839.5724,840.8768,839.5724,840.8768,836.67,0.5028,23816964.48,0.548777,3920791105783.4,5823279303059.77
700320.TI,20241126,836.5219,836.5219,836.2368,836.2368,840.8768,-0.5518,19127637.89,0.440728,3908194071368.24,5790804592632.35
700320.TI,20241127,834.3452,842.3037,834.3452,842.3037,836.2368,0.7255,21328798.99,0.491593,3933858078320.63,5824825888705.14
700320.TI,20241128,840.6519,840.6519,837.0073,837.0073,842.3037,-0.6288,18854208.18,0.434558,3918086232944.01,5798504116405.32
700320.TI,20241129,837.6058,838.6453,837.6058,838.6453,837.0073,0.1957,20494044.86,0.472354,3915620835786.57,5801083497982.57
700320.TI,20241202,838.5556,842.8142,838.5556,842.8142,838.6453,0.4971,24820671.71,0.572075,3915471947729.75,5804923896501.68
700320.TI,20241203,842.3827,850.7704,842.3827,850.7704,842.8142,0.944,22417950.34,0.51607,3958784677034.35,5878747943752.14
700320.TI,20241204,849.4364,867.6054,849.4364,867.6054,850.7704,1.9788,31331467.68,0.721262,4076843720939.41,6042986229047.9
700320.TI,20241205,863.9059,863.9059,862.1464,862.1464,867.6054,-0.6292,23434404.09,0.539469,4036060932293.58,5974029213758.57
700320.TI,20241206,862.9585,867.5357,862.9585,867.5357,862.1464,0.6251,30341462.64,0.698472,4057729235757.75,5998498778603.18
700320.TI,20241209,865.595,869.3263,865.595,869.3263,867.5357,0.2064,27725521.12,0.638252,4081669374792.55,6037834169485.8
700320.TI,20241210,883.3338,883.3338,865.4222,865.4222,869.3263,-0.4491,30715446.0,0.707082,4060815092057.23,6004030058166.58
700320.TI,20241211,864.2175,877.1911,864.2175,877.1911,865.4222,1.3599,26052282.98,0.599734,4112904033873.58,6072907059847.62
700320.TI,20241212,878.2876,878.2876,876.0288,876.0288,877.1911,-0.1325,23000809.62,0.529488,4106755667373.01,6071623551454.74
700320.TI,20241213,872.3784,872.3784,857.0961,857.0961,876.0288,-2.1612,30094665.68,0.692791,4024285870589.89,5959920384997.51
700320.TI,20241216,856.4404,866.0168,856.4404,866.0168,857.0961,1.0408,24316426.1,0.559362,4086783431813.18,6056939167055.48
700320.TI,20241217,865.3153,865.3153,859.0358,859.0358,866.0168,-0.8061,22141204.12,0.509324,4070143005580.84,6036890895264.53
700320.TI,20241218,862.0364,862.2615,862.0364,862.2615,859.0358,0.3755,18778749.31,0.431988,4089767333218.84,6061537591543.67
700320.TI,20241219,856.7422,856.7422,850.1622,850.1622,862.2615,-1.4032,18603333.23,0.427948,4038260457184.64,5994377322764.89
700320.TI,20241220,849.369,849.369,837.9879,837.9879,850.1622,-1.432,17526967.21,0.403178,3973800955809.49,5910172943867.07
700320.TI,20241223,838.2954,840.1709,838.2954,840.1709,837.9879,0.2605,24191453.48,0.556483,4026330113077.82,6018817187914.55
700320.TI,20241224,838.6939,846.3243,838.6939,846.3243,840.1709,0.7324,21064279.86,0.484548,4071673069159.61,6085382080047.9
700320.TI,20241225,846.6899,855.2056,846.6899,855.2056,846.3243,1.0494,21593190.64,0.496715,4151123133941.86,6193372669508.49
700320.TI,20241226,853.6389,853.6389,848.2271,848.2271,855.2056,-0.816,16542262.95,0.380532,4110433096129.21,6135188924889.01
700320.TI,20241227,848.5588,850.4452,848.5588,850.4452,848.2271,0.2615,20240001.43,0.465594,4105849168049.68,6132218661294.88
700320.TI,20241230,850.8092,859.8188,850.8092,859.8188,850.4452,1.1022,22392968.05,0.515117,4150258398111.15,6210368482137.92
700320.TI,20241231,861.0698,861.0698,858.5497,858.5497,859.8188,-0.1476,25643916.31,0.589775,4144384629550.93,6204714211240.08
700320.TI,20250102,858.0097,858.0097,839.4779,839.4779,858.5497,-2.2214,28002051.02,0.644009,4060842792960.04,6077737557050.07
700320.TI,20250103,842.2935,842.2935,840.6045,840.6045,839.4779,0.1342,27382813.9,0.629768,4070488010684.63,6097733693875.28
700320.TI,20250106,841.3535,841.3535,837.7868,837.7868,840.6045,-0.3352,25149298.61,0.5784,4070607325029.64,6077973095371.17
700320.TI,20250107,835.3354,835.3354,834.8621,834.8621,837.7868,-0.3491,21355318.96,0.491141,4037793096066.94,6043344300189.73
700320.TI,20250108,834.4104,834.4104,834.1191,834.1191,834.8621,-0.089,23223200.93,0.5341,4064844672955.3,6090720942059.32
700320.TI,20250109,830.0569,830.0569,819.3018,819.3018,834.1191,-1.7764,20331320.63,0.467587,3969422992526.32,5953773231766.36
700320.TI,20250110,820.398,820.398,808.1724,808.1724,819.3018,-1.3584,21234130.84,0.488351,3924565769144.63,5885605114902.27
700320.TI,20250113,811.633,811.633,811.1529,811.1529,808.1724,0.3688,20908008.03,0.48085,3937150769626.72,5924867161469.48
700320.TI,20250114,811.8335,824.0389,811.8335,824.0389,811.1529,1.5886,22064757.99,0.507598,3977411686976.62,5977220941524.86
700320.TI,20250115,821.7588,821.7588,819.5578,819.5578,824.0389,-0.5438,19537577.78,0.44946,3961473112490.59,5950137258931.09
700320.TI,20250116,824.898,831.8307,824.898,831.8307,819.5578,1.4975,23657809.66,0.544246,4015036433062.9,6043402843436.49
700320.TI,20250117,830.2361,830.2361,827.026,827.026,831.8307,-0.5776,19911014.1,0.457981,3977191960468.94,5984671291663.98
700320.TI,20250120,828.5841,828.5841,817.0678,817.0678,827.026,-1.2041,20662603.2,0.475269,3903968966924.57,5868362145353.08
700320.TI,20250121,818.3057,818.3057,806.7482,806.7482,817.0678,-1.263,19350804.91,0.445096,3848702874159.35,5774008373993.55
700320.TI,20250122,805.9213,805.9213,799.5641,799.5641,806.7482,-0.8905,16504457.44,0.379626,3793201488145.86,5703537287575.9
700320.TI,20250123,804.8548,804.8548,801.9412,801.9412,799.5641,0.2973,17144474.07,0.394347,3810796785342.88,5724314048039.79
700320.TI,20250124,801.8891,806.6366,801.8891,806.6366,801.9412,0.5855,18759947.87,0.431505,3825083036555.82,5724826029637.72
700320.TI,20250127,806.9988,815.6419,806.9988,815.6419,806.6366,1.1164,18717734.78,0.430534,3873506723478.4,5794782333078.45
700320.TI,20250205,816.1598,816.1598,799.3943,799.3943,815.6419,-1.992,17503313.57,0.402591,3792259176951.86,5679074818202.08
700320.TI,20250206,798.4126,803.1962,798.4126,803.1962,799.3943,0.4756,16540838.58,0.380453,3813315041373.95,5706004403697.26
700320.TI,20250207,801.7272,808.5752,801.7272,808.5752,803.1962,0.6697,21381605.6,0.491795,3836588210569.84,5729208455936.81
700320.TI,20250210,807.9033,807.9033,806.7219,806.7219,808.5752,-0.2292,18104054.48,0.416409,3824092337291.62,5716009406261.45
700320.TI,20250211,807.882,807.882,807.8634,807.8634,806.7219,0.1415,17522233.63,0.403026,3833035365892.05,5746021808901.08
700320.TI,20250212,807.756,807.756,804.8307,804.8307,807.8634,-0.3754,17115807.36,0.39368,3819721175182.89,5718912927221.44
700320.TI,20250213,803.1333,803.1333,801.4585,801.4585,804.8307,-0.419,17804857.26,0.409529,3803003141685.53,5688746808691.95
700320.TI,20250214,802.264,802.264,798.6366,798.6366,801.4585,-0.3521,17421851.51,0.400662,3781394742542.35,5658455452102.18
700320.TI,20250217,798.0065,798.0065,791.8833,791.8833,798.6366,-0.8456,20074910.82,0.461676,3747867043195.12,5603342156847.94
700320.TI,20250218,791.0922,791.0922,784.6304,784.6304,791.8833,-0.9159,21960205.19,0.505033,3722620133852.34,5578301708551.58
700320.TI,20250219,783.7524,783.7524,779.1348,779.1348,784.6304,-0.7004,22283958.89,0.512479,3685459969594.75,5525104024057.94
700320.TI,20250220,778.4398,780.2497,778.4398,780.2497,779.1348,0.1431,19019200.26,0.437397,3690216555054.24,5533413987402.91
700320.TI,20250221,780.6071,780.6071,776.9399,776.9399,780.2497,-0.4242,20301820.82,0.466894,3669561771390.89,5502945897067.91
700320.TI,20250224,772.5424,773.7071,772.5424,773.7071,776.9399,-0.4161,21291078.41,0.489645,3655767402661.98,5457760169204.81
700320.TI,20250225,771.3705,771.3705,769.8811,769.8811,773.7071,-0.4945,19830057.73,0.456045,3630720659586.59,5423525931158.5
700320.TI,20250226,768.6824,772.0552,768.6824,772.0552,769.8811,0.2824,19567317.34,0.450002,3630237817392.9,5416800018184.46
700320.TI,20250227,771.9548,774.3328,771.9548,774.3328,772.0552,0.295,19647714.9,0.451851,3650577863802.9,5453874571998.37
700320.TI,20250228,774.1222,774.1222,769.3686,769.3686,774.3328,-0.6411,25598920.89,0.588715,3627781484199.41,5432022454357.68
700320.TI,20250303,770.2857,770.2857,767.3544,767.3544,769.3686,-0.2618,20548308.71,0.472563,3619462169261.47,5408609091242.27
700320.TI,20250304,763.5161,763.5161,758.1323,758.1323,767.3544,-1.2018,17780284.91,0.408883,3562490719314.11,5308088217862.63
700320.TI,20250305,757.0118,757.5933,757.0118,757.5933,758.1323,-0.0711,15726766.6,0.361659,3569812682400.4,5312803751593.19
700320.TI,20250306,756.3842,759.6638,756.3842,759.6638,757.5933,0.2733,18472535.56,0.424802,3572926759941.17,5322336916204.94
700320.TI,20250307,758.4916,764.2848,758.4916,764.2848,759.6638,0.6083,20513843.13,0.471705,3596879798417.15,5352321789643.64
700320.TI,20250310,763.9508,769.8572,763.9508,769.8572,764.2848,0.7291,19536373.11,0.449228,3606269927918.7,5368180612996.25
700320.TI,20250311,765.4313,772.1314,765.4313,772.1314,769.8572,0.2954,17801313.68,0.409332,3620472235980.0,5391641942359.19
700320.TI,20250312,772.0295,772.0295,768.2167,768.2167,772.1314,-0.507,16138493.3,0.371097,3597562198984.15,5370047347011.5
700320.TI,20250313,769.9951,788.0275,769.9951,788.0275,768.2167,2.5788,33087948.13,0.760841,3685987136556.36,5487577064402.05
700320.TI,20250314,786.5988,791.5279,786.5988,791.5279,788.0275,0.4442,30543365.74,0.70233,3700683395661.66,5505132439543.47
700320.TI,20250317,792.9162,794.5405,792.9162,794.5405,791.5279,0.3806,28314807.58,0.651085,3720498352422.15,5532955908534.5
700320.TI,20250318,794.3673,794.3673,792.2308,792.2308,794.5405,-0.2907,22809773.65,0.5245,3707059980609.95,5514073876923.93
700320.TI,20250319,789.4921,790.8713,789.4921,790.8713,792.2308,-0.1716,23523910.05,0.540921,3702286216473.61,5510868211045.11
700320.TI,20250320,791.0453,797.585,791.0453,797.585,790.8713,0.8489,32881575.51,0.756096,3727230476140.52,5553348750581.3
700320.TI,20250321,797.4662,801.7109,797.4662,801.7109,797.585,0.5173,44545427.26,1.0243,3731972037374.82,5561311157854.79
700320.TI,20250324,802.9463,802.9463,801.9923,801.9923,801.7109,0.0351,42186628.63,0.970061,3736603033897.42,5581242388261.22
700320.TI,20250325,801.1021,810.8728,801.1021,810.8728,801.9923,1.1073,39180248.64,0.900931,3780559930029.31,5637814772361.49
700320.TI,20250326,809.3776,809.3776,808.9275,808.9275,810.8728,-0.2399,33288958.18,0.765463,3784628999469.74,5631129769395.31
700320.TI,20250327,807.7311,807.7311,805.1272,805.1272,808.9275,-0.4698,26659096.19,0.613013,3788129644136.97,5641216827834.48
700320.TI,20250328,802.4429,802.4429,792.2975,792.2975,805.1272,-1.5935,26043940.61,0.598868,3739102528795.24,5556126042109.41
700320.TI,20250331,789.3969,790.3072,789.3969,790.3072,792.2975,-0.2512,24731667.09,0.568693,3756706831867.4,5583167184974.81
700320.TI,20250401,792.8994,800.156,792.8994,800.156,790.3072,1.2462,23942735.7,0.550535,3786343709306.59,5642061309876.62
700320.TI,20250402,800.1344,800.1344,797.4147,797.4147,800.156,-0.3426,21613634.53,0.49698,3770802592532.03,5599104364935.3
700320.TI,20250403,789.6901,795.8725,789.6901,795.8725,797.4147,-0.1934,20142461.03,0.463152,3769752240764.21,5586332196963.34
700320.TI,20250407,758.2357,758.2357,731.4984,731.4984,795.8725,-8.0885,39950889.51,0.918623,3468832240683.25,5124946787025.55
700320.TI,20250408,734.7294,752.2342,734.7294,752.2342,731.4984,2.8347,35704119.28,0.820974,3610957449295.15,5342803638461.53
700320.TI,20250409,744.0913,752.6592,744.0913,752.6592,752.2342,0.0565,33725640.93,0.775481,3588590772044.83,5314376927750.3
700320.TI,20250410,760.7254,760.7254,757.4055,757.4055,752.6592,0.6306,27980090.14,0.643369,3595879838186.73,5330442088876.41
700320.TI,20250411,754.7107,754.7107,751.6931,751.6931,757.4055,-0.7542,21789152.07,0.501015,3566105785942.39,5285891708396.32
700320.TI,20250414,753.9602,766.8006,753.9602,766.8006,751.6931,2.0098,23891681.97,0.549361,3632377913100.58,5383153140660.23
700320.TI,20250415,765.6021,767.7054,765.6021,767.7054,766.8006,0.118,19346173.93,0.444842,3646799650534.38,5402397870350.68
700320.TI,20250416,766.1093,770.5505,766.1093,770.5505,767.7054,0.3706,19978731.35,0.459386,3702547148328.71,5467638689744.06
700320.TI,20250417,769.3454,771.1562,769.3454,771.1562,770.5505,0.0786,15204686.4,0.349612,3701158713411.73,5469347527866.33
700320.TI,20250418,771.0282,771.8849,771.0282,771.8849,771.1562,0.0945,15538081.53,0.357278,3699012937696.17,5481328976306.06
700320.TI,20250421,771.0868,771.1933,771.0868,771.1933,771.8849,-0.0896,18366468.66,0.42217,3683823137208.57,5447611693644.19
700320.TI,20250422,770.9172,771.9236,770.9172,771.9236,771.1933,0.0947,18119549.87,0.416494,3694076067901.3,5461173650196.4
700320.TI,20250423,774.9125,774.9125,773.831,773.831,771.9236,0.2471,20980403.65,0.482253,3692326100927.84,5466904744309.22
700320.TI,20250424,773.037,775.8453,773.037,775.8453,773.831,0.2603,21450639.09,0.493062,3704714358005.35,5479239116048.58
700320.TI,20250425,776.0028,776.0028,772.7295,772.7295,775.8453,-0.4016,19717570.82,,3704714358005.35,5479239116048.58
700320.TI,20250428,770.1925,770.1925,768.6665,768.6665,772.6542,-0.5161,21520543.58,0.494669,3674293538650.46,5470647980008.11
700320.TI,20250429,763.7724,763.7724,762.1398,762.1398,768.6665,-0.8491,23544955.95,0.541184,3650468317034.44,5415182886331.26
700320.TI,20250430,762.6497,764.9056,762.6497,764.9056,762.1398,0.3629,20404055.43,0.46899,3657194336556.7,5419744020801.43
700320.TI,20250506,766.0193,769.1394,766.0193,769.1394,764.9056,0.5535,19903972.52,0.457495,3661499861521.93,5419341153122.61
700320.TI,20250507,778.4437,778.4437,776.6624,776.6624,769.1394,0.9781,23214557.1,0.53359,3707741408963.58,5479249005823.85
700320.TI,20250508,773.3794,774.7611,773.3794,774.7611,776.6624,-0.2448,17042632.44,0.391727,3691843716025.48,5458918200788.36
700320.TI,20250509,776.0232,776.0232,774.0088,774.0088,774.7611,-0.0971,16931700.29,0.38924,3700319818990.44,5468333774383.41
700320.TI,20250512,776.44,777.2147,776.44,777.2147,774.0088,0.4142,16489308.26,0.37907,3709045711407.21,5484318249049.18
700320.TI,20250513,780.0919,781.4132,780.0919,781.4132,777.2147,0.5402,19205583.15,0.441514,3735221696577.99,5517515337667.22
700320.TI,20250514,782.365,790.4479,782.365,790.4479,781.4132,1.1562,20671760.78,0.475219,3785622082578.06,5602712537955.01
700320.TI,20250515,788.9057,788.9057,788.7279,788.7279,790.4479,-0.2176,21640322.17,0.497485,3782349137315.65,5581179650052.27
700320.TI,20250516,787.2585,787.2585,783.6658,783.6658,788.7279,-0.6418,20110023.0,0.462306,3736973283682.76,5515315237432.23
700320.TI,20250519,784.951,785.219,784.951,785.219,783.6658,0.1982,19474431.78,0.447694,3743017823620.65,5521855051758.38
700320.TI,20250520,785.9532,786.2484,785.9532,786.2484,785.219,0.1311,16842463.23,0.387188,3745325393005.94,5531224139020.71
700320.TI,20250521,787.7556,798.1443,787.7556,798.1443,786.2484,1.513,23225790.81,0.53393,3798944869720.02,5613630909482.86
700320.TI,20250522,795.9398,796.4882,795.9398,796.4882,798.1443,-0.2075,18421645.51,0.423485,3808705793209.18,5625208042462.18
700320.TI,20250523,795.2831,795.2831,788.4389,788.4389,796.4882,-1.0106,18531389.06,0.426008,3759641942113.91,5566283929893.65
700320.TI,20250526,788.5509,789.646,788.5509,789.646,788.4389,0.1531,17677206.48,0.406371,3760322172366.03,5566760682184.45
700320.TI,20250527,790.0764,790.0764,785.3164,785.3164,789.646,-0.5483,15820017.36,0.363677,3746231362934.61,5546473380912.97
700320.TI,20250528,785.9274,793.2285,785.9274,793.2285,785.3164,1.0075,18174885.58,0.417812,3798837475644.11,5614124676762.83
700320.TI,20250529,793.3213,794.6381,793.3213,794.6381,793.2285,0.1777,17752376.19,0.408099,3793578550361.28,5608559135691.51
700320.TI,20250530,793.5034,793.5034,791.8529,791.8529,794.6381,-0.3505,17341812.49,0.398661,3785231275437.98,5602668555453.18
700320.TI,20250603,790.6968,790.6968,789.5351,789.5351,791.8529,-0.2927,17430456.47,0.400699,3770187921574.42,5589733916591.55
700320.TI,20250604,790.0341,793.8428,790.0341,793.8428,789.5351,0.5456,19594501.36,0.450447,3793448009892.11,5616656397799.39
700320.TI,20250605,792.629,792.629,791.0374,791.0374,793.8428,-0.3534,16452098.2,0.37819,3783149496180.82,5606027199031.79
700320.TI,20250606,792.7468,795.9814,792.7468,795.9814,791.0374,0.625,18443947.37,,3783149496180.82,5606027199031.79
700320.TI,20250609,796.3985,800.259,796.3985,800.259,795.9814,0.5374,19181992.7,0.440966,3840364754316.83,5695459181006.76
700320.TI,20250610,801.349,801.349,799.1618,799.1618,800.259,-0.1371,20471090.46,0.4706,3850891490278.33,5707751842140.97
700320.TI,20250611,798.9828,805.7533,798.9828,805.7533,799.1618,0.8248,19054860.49,0.438043,3892751196818.63,5762774577856.15
700320.TI,20250612,808.4365,808.4365,804.7026,804.7026,805.7533,-0.1304,20799625.36,0.478153,3884782851803.96,5764062542400.35
700320.TI,20250613,814.1715,814.7968,814.1715,814.7968,804.7026,1.2544,47709321.15,1.096767,3923321323616.16,5846103735599.66
700320.TI,20250616,820.4735,820.4735,816.1681,816.1681,814.7968,0.1683,51788266.62,1.190374,3924905454432.24,5826675636002.72
700320.TI,20250617,812.5794,824.524,812.5794,824.524,816.1681,1.0238,52490538.64,1.206516,3977003210807.75,5880606125025.64
700320.TI,20250618,825.13,825.13,817.6945,817.6945,824.524,-0.8283,41397861.47,0.951547,3943324978295.13,5840628355015.7
700320.TI,20250619,814.8342,819.3724,814.8342,819.3724,817.6945,0.2052,50761685.96,1.166767,3960860989632.84,5856806494230.99
700320.TI,20250620,816.5874,816.5874,811.5367,811.5367,819.3724,-0.9563,38653514.12,0.888464,3930045246868.43,5809896478634.32
700320.TI,20250623,819.3072,821.1688,819.3072,821.1688,811.5367,1.1869,43614733.3,1.00249,3947347838620.31,5831408952212.72
700320.TI,20250624,805.0,807.0603,805.0,807.0603,821.1688,-1.7181,44276016.07,1.017689,3898288657393.32,5746821898053.0
700320.TI,20250625,797.5475,799.0518,797.5475,799.0518,807.0603,-0.9923,33104872.0,0.760919,3844271624454.01,5691300484257.83
700320.TI,20250626,798.1081,799.3035,798.1081,799.3035,799.0518,0.0315,35108476.89,0.806972,3848309314054.5,5702241257252.58
700320.TI,20250627,798.2812,798.2812,797.9846,797.9846,799.3035,-0.165,28292039.05,0.650296,3826642981819.38,5665344415419.14
700320.TI,20250630,798.2128,800.4959,798.2128,800.4959,797.9846,0.3147,26623203.15,0.61192,3827139907293.61,5666341073047.4
700320.TI,20250701,799.8803,801.9288,799.8803,801.9288,800.4959,0.179,22780587.42,0.5236,3848016436284.12,5690293675245.05
700320.TI,20250702,803.3089,810.7091,803.3089,810.7091,801.9288,1.0949,31068028.4,0.714082,3875194507067.65,5731406806549.11
700320.TI,20250703,811.8554,811.8554,804.1618,804.1618,810.7091,-0.8076,24260377.13,0.557612,3838109940661.65,5686711662730.84
700320.TI,20250704,803.8602,804.6909,803.8602,804.6909,804.1618,0.0658,22667565.7,0.521002,3855870798757.0,5708084084919.06
700320.TI,20250707,797.987,797.987,793.5813,793.5813,804.6909,-1.3806,20356156.99,0.467875,3782833529263.48,5607812284838.56
700320.TI,20250708,795.3248,798.5277,795.3248,798.5277,793.5813,0.6233,21820406.62,0.50153,3800785445191.86,5631731936707.36
700320.TI,20250709,800.0776,800.0776,799.8365,799.8365,798.5277,0.1639,24694342.67,0.567586,3801556438548.45,5636344675731.71
700320.TI,20250710,801.9473,811.842,801.9473,811.842,799.8365,1.501,33259515.63,0.76444,3842871305847.79,5726106164127.54
700320.TI,20250711,810.8045,810.8045,805.6744,805.6744,811.842,-0.7597,31793152.63,0.731414,3818231447158.79,5642998156330.04
700320.TI,20250714,808.5337,813.2912,808.5337,813.2912,805.6744,0.9454,29550177.76,0.679814,3876299560418.05,5717310008953.47
700320.TI,20250715,810.7114,810.7114,803.7928,803.7928,813.2912,-1.1679,29663237.86,0.682413,3859062599576.11,5686536905200.68
700320.TI,20250716,804.0074,805.1625,804.0074,805.1625,803.7928,0.1704,17205649.65,0.395822,3864997084527.87,5692901665052.73
700320.TI,20250717,806.7326,807.8517,806.7326,807.8517,805.1625,0.334,17906747.66,0.411951,3856077155473.68,5678103295195.81
700320.TI,20250718,809.524,812.8265,809.524,812.8265,807.8517,0.6158,22829239.79,0.525194,3877206987840.07,5710763294400.23
700320.TI,20250721,814.6537,825.3619,814.6537,825.3619,812.8265,1.5422,29412099.1,0.676635,3921294554830.6,5769841597276.98
700320.TI,20250722,827.5607,854.1563,827.5607,854.1563,825.3619,3.4887,50138328.03,1.153726,4034384941461.33,5909159290384.63
700320.TI,20250723,862.4971,862.4971,847.2035,847.2035,854.1563,-0.814,46022134.7,1.059008,4001747116983.75,5866602100787.63
