ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700303.TI,20241202,1547.8975,1574.4003,1547.8975,1574.4003,1543.734,1.9865,341959721.36,2.519632,12214495411206.32,14384057436856.4
700303.TI,20241203,1578.023,1581.9952,1578.023,1581.9952,1574.4003,0.4824,359710589.92,2.650447,12278230996086.71,14456075952461.89
700303.TI,20241204,1577.2872,1577.2872,1565.0884,1565.0884,1581.9952,-1.0687,346487272.8,2.552802,12156367052000.36,14308122614313.76
700303.TI,20241205,1560.0692,1575.7795,1560.0692,1575.7795,1565.0884,0.6831,312958052.75,2.305607,12225138148556.01,14392233840067.89
700303.TI,20241206,1577.9163,1590.6911,1577.9163,1590.6911,1575.7795,0.9463,379359730.55,2.794729,12349610813130.89,14534641980795.21
700303.TI,20241209,1588.1937,1588.1937,1586.4328,1586.4328,1590.6911,-0.2677,341049962.05,2.512286,12327649024943.37,14510958988746.08
700303.TI,20241210,1627.2517,1627.2517,1594.2269,1594.2269,1586.4328,0.4913,402348641.19,2.963816,12377285103458.84,14579244625489.95
700303.TI,20241211,1589.398,1602.6173,1589.398,1602.6173,1594.2269,0.5263,340513903.24,2.508286,12442314248370.68,14660817781727.18
700303.TI,20241212,1601.5756,1613.2346,1601.5756,1613.2346,1602.6173,0.6625,342827326.77,2.525205,12528489082864.01,14756118418449.32
700303.TI,20241213,1604.1182,1604.1182,1580.131,1580.131,1613.2346,-2.052,354507496.81,2.611232,12268461497049.24,14461143425019.88
700303.TI,20241216,1579.4784,1579.4784,1567.9039,1567.9039,1580.131,-0.7738,303165102.48,2.232962,12192630838733.0,14365974448445.0
700303.TI,20241217,1564.1535,1564.1535,1537.7406,1537.7406,1567.9039,-1.9238,290675707.1,2.140912,11998932724353.68,14127223317178.09
700303.TI,20241218,1542.0463,1543.524,1542.0463,1543.524,1537.7406,0.3761,254717884.84,1.876002,12050051606782.63,14190671029402.53
700303.TI,20241219,1528.8605,1548.1746,1528.8605,1548.1746,1543.524,0.3013,247356566.17,1.821681,12069415731871.12,14217623897363.23
700303.TI,20241220,1546.0397,1549.938,1546.0397,1549.938,1548.1746,0.1139,242727953.13,1.787468,12071018802992.2,14215804128827.09
700303.TI,20241223,1548.4408,1548.4408,1522.7707,1522.7707,1549.938,-1.7528,282644390.49,2.079905,11908314635160.85,14013751069752.15
700303.TI,20241224,1525.5452,1543.1027,1525.5452,1543.1027,1522.7707,1.3352,231685391.91,1.704633,12071192691225.23,14208799188991.85
700303.TI,20241225,1541.8945,1541.8945,1524.9574,1524.9574,1543.1027,-1.1759,244779594.28,1.800915,11955547021804.82,14062554614769.26
700303.TI,20241226,1522.9582,1534.1132,1522.9582,1534.1132,1524.9574,0.6004,218235462.0,1.60495,12001168204423.55,14126472206590.46
700303.TI,20241227,1539.0239,1545.2892,1539.0239,1545.2892,1534.1132,0.7285,254960397.08,1.87505,12097311379485.5,14234826646399.06
700303.TI,20241230,1543.3251,1543.3251,1539.4681,1539.4681,1545.2892,-0.3767,226721441.29,1.665435,12066938538424.88,14197185604766.2
700303.TI,20241231,1539.5358,1539.5358,1510.1643,1510.1643,1539.4681,-1.9035,242434466.5,1.779792,11871755807577.0,13962220365035.69
700303.TI,20250102,1507.7813,1507.7813,1467.8148,1467.8148,1510.1643,-2.8043,260338561.37,1.910722,11532321486775.0,13560937456047.09
700303.TI,20250103,1469.0991,1469.0991,1428.7445,1428.7445,1467.8148,-2.6618,244630804.4,1.795445,11262274822982.03,13239341959073.26
700303.TI,20250106,1426.4657,1426.4657,1423.7539,1423.7539,1428.7445,-0.3493,195955981.53,1.438155,11225709373022.37,13198579223426.98
700303.TI,20250107,1424.1554,1443.2351,1424.1554,1443.2351,1423.7539,1.3683,197804746.68,1.451657,11347295491631.58,13343563599761.28
700303.TI,20250108,1440.1379,1444.3926,1440.1379,1444.3926,1443.2351,0.0802,244224146.53,1.792143,11357096982843.94,13370178000286.47
700303.TI,20250109,1436.9612,1442.1885,1436.9612,1442.1885,1444.3926,-0.1526,208881592.81,1.532354,11322185075153.28,13329485003069.6
700303.TI,20250110,1440.3901,1440.3901,1418.0838,1418.0838,1442.1885,-1.6714,218376680.04,1.601973,11144881792596.67,13119810527976.29
700303.TI,20250113,1405.0786,1414.567,1405.0786,1414.567,1418.0838,-0.248,194199311.77,1.424178,11114880499799.02,13084040363246.14
700303.TI,20250114,1418.4528,1473.0735,1418.4528,1473.0735,1414.567,4.136,251632445.09,1.843989,11545860779470.55,13686156994529.55
700303.TI,20250115,1472.0939,1472.0939,1462.7428,1462.7428,1473.0735,-0.7013,227394181.61,1.666286,11474070474527.29,13594125596383.69
700303.TI,20250116,1468.1213,1468.1213,1467.545,1467.545,1462.7428,0.3283,226076034.71,1.655908,11510620955187.64,13634841987349.74
700303.TI,20250117,1463.1204,1471.4105,1463.1204,1471.4105,1467.545,0.2634,198418535.73,1.453319,11545024677556.31,13668266671088.28
700303.TI,20250120,1480.3802,1481.2175,1480.3802,1481.2175,1471.4105,0.6665,208118247.28,1.523995,11603166147301.46,13740366092038.33
700303.TI,20250121,1488.1955,1488.1955,1481.3493,1481.3493,1481.2175,0.0089,207787408.49,1.521565,11596616076977.88,13738572935614.57
700303.TI,20250122,1476.6919,1476.6919,1467.7564,1467.7564,1481.3493,-0.9176,196569819.87,1.439415,11494201264453.94,13615438518485.3
700303.TI,20250123,1480.1296,1480.1296,1466.2696,1466.2696,1467.7564,-0.1013,235206757.89,1.722338,11499065860229.94,13619322185133.89
700303.TI,20250124,1462.4617,1482.8209,1462.4617,1482.8209,1466.2696,1.1288,207703388.58,1.520927,11611728731663.13,13756076221490.05
700303.TI,20250127,1483.7491,1483.7491,1466.2385,1466.2385,1482.8209,-1.1183,189917309.41,1.389527,11525090084103.44,13641490149499.11
700303.TI,20250205,1472.2809,1472.2809,1463.7444,1463.7444,1466.2385,-0.1701,200670039.03,1.467629,11480842909830.7,13585277436346.6
700303.TI,20250206,1461.2838,1492.6856,1461.2838,1492.6856,1463.7444,1.9772,230225493.87,1.683737,11681676796656.41,13828563624075.6
700303.TI,20250207,1492.09,1513.7504,1492.09,1513.7504,1492.6856,1.4112,291332062.91,2.129944,11830889564431.43,14004461868941.24
700303.TI,20250210,1514.1879,1520.9377,1514.1879,1520.9377,1513.7504,0.4748,255878055.79,1.870727,11877038906870.73,14061952026514.58
700303.TI,20250211,1519.9415,1519.9415,1515.295,1515.295,1520.9377,-0.371,244617705.5,1.78814,11835881349042.01,14008303985172.34
700303.TI,20250212,1512.3008,1529.0221,1512.3008,1529.0221,1515.295,0.9059,257015886.73,1.878766,11922759496775.42,14109913037320.65
700303.TI,20250213,1529.3875,1529.3875,1515.8159,1515.8159,1529.0221,-0.8637,283238427.18,2.070391,11837353712750.82,13995815566625.61
700303.TI,20250214,1511.9066,1517.7804,1511.9066,1517.7804,1515.8159,0.1296,244474596.3,1.787022,11858672870490.42,14017651083261.2
700303.TI,20250217,1520.4866,1532.304,1520.4866,1532.304,1517.7804,0.9569,279466589.91,2.042794,11956489976321.43,14140464601796.45
700303.TI,20250218,1532.209,1532.209,1508.8368,1508.8368,1532.304,-1.5315,289672708.28,2.1173,11794675466361.71,13944452880058.32
700303.TI,20250219,1506.1269,1539.9807,1506.1269,1539.9807,1508.8368,2.0641,277876649.53,2.03107,12002918414644.56,14195131211428.12
700303.TI,20250220,1539.3893,1542.9852,1539.3893,1542.9852,1539.9807,0.1951,284130623.08,2.076744,12013782544237.74,14213380569244.96
700303.TI,20250221,1544.2335,1560.9131,1544.2335,1560.9131,1542.9852,1.1619,307087947.39,2.244542,12128164106120.31,14358557432992.27
700303.TI,20250224,1561.5047,1571.084,1561.5047,1571.084,1560.9131,0.6516,331318433.6,2.421628,12207950055611.55,14458562338537.42
700303.TI,20250225,1553.2506,1564.0361,1553.2506,1564.0361,1571.084,-0.4486,298542258.79,2.182064,12136238891201.96,14377830952851.77
700303.TI,20250226,1566.2649,1585.2288,1566.2649,1585.2288,1564.0361,1.355,313077064.8,2.288287,12280953265741.07,14549432478294.56
700303.TI,20250227,1584.108,1584.108,1581.3799,1581.3799,1585.2288,-0.2428,316750942.35,2.31513,12261826745849.44,14524668303096.1
700303.TI,20250228,1574.387,1574.387,1541.5007,1541.5007,1581.3799,-2.5218,298031209.4,2.1783,11991228383814.36,14196844315673.36
700303.TI,20250303,1543.4152,1543.8453,1543.4152,1543.8453,1541.4991,0.1522,265780508.89,1.94252,12000432375879.09,14218936282445.21
700303.TI,20250304,1535.8327,1560.5204,1535.8327,1560.5204,1543.8453,1.0801,243080532.22,1.775843,12135038644533.62,14365988621885.22
700303.TI,20250305,1561.4395,1571.3925,1561.4395,1571.3925,1560.5204,0.6967,261758584.46,1.912577,12204571126696.69,14450519804505.86
700303.TI,20250306,1576.8421,1590.3765,1576.8421,1590.3765,1571.3925,1.2081,296299460.2,2.164956,12326578415851.04,14592920298447.96
700303.TI,20250307,1584.535,1588.7114,1584.535,1588.7114,1590.3765,-0.1047,299001152.84,2.184497,12317464081168.26,14576390891285.9
700303.TI,20250310,1590.4415,1594.7644,1590.4415,1594.7644,1588.7114,0.381,255893970.15,1.868284,12360037614095.73,14612767391219.45
700303.TI,20250311,1576.8967,1602.3172,1576.8967,1602.3172,1594.7644,0.4736,252761138.71,1.845263,12417482724566.51,14676921995580.38
700303.TI,20250312,1606.2877,1606.2877,1604.1679,1604.1679,1602.3172,0.1155,287730573.58,2.10085,12424363408387.1,14688993782698.47
700303.TI,20250313,1600.9371,1600.9371,1586.4451,1586.4451,1604.1679,-1.1048,283437990.86,2.069433,12309032556792.35,14548059182474.5
700303.TI,20250314,1585.1379,1606.217,1585.1379,1606.217,1586.4451,1.2463,277003525.92,2.022441,12460667014767.0,14729944433177.89
700303.TI,20250317,1609.8663,1609.8663,1609.6688,1609.6688,1606.217,0.2149,263934989.54,1.92651,12495158562662.24,14774111492780.63
700303.TI,20250318,1613.0813,1615.4459,1613.0813,1615.4459,1609.6688,0.3589,260676415.81,1.902598,12538067800747.16,14835619785763.96
700303.TI,20250319,1611.4218,1611.4218,1610.4186,1610.4186,1615.4459,-0.3112,257778949.49,1.881427,12501561841126.59,14783630991662.01
700303.TI,20250320,1608.3685,1611.3043,1608.3685,1611.3043,1610.4186,0.055,285791539.94,2.085865,12510129577686.77,14792407527792.04
700303.TI,20250321,1605.755,1605.755,1594.8545,1594.8545,1611.3043,-1.0209,329140685.23,2.402226,12406926658908.54,14668161202751.46
700303.TI,20250324,1597.0012,1597.0012,1581.5247,1581.5247,1594.8545,-0.8358,320343261.68,2.337582,12328327661169.46,14565868755272.02
700303.TI,20250325,1578.213,1578.213,1576.709,1576.709,1581.5247,-0.3045,289427646.99,2.111975,12316454153033.56,14549081381144.48
700303.TI,20250326,1571.4885,1584.1432,1571.4885,1584.1432,1576.709,0.4715,268130863.9,1.956553,12367397602982.17,14611442056970.57
700303.TI,20250327,1579.4145,1579.4145,1569.5152,1569.5152,1584.1432,-0.9234,250949331.75,1.831145,12266564105211.52,14489862643157.42
700303.TI,20250328,1567.7448,1567.7448,1552.8391,1552.8391,1569.5152,-1.0625,232668397.61,1.697749,12143613792425.9,14338579120254.58
700303.TI,20250331,1543.9646,1543.9646,1532.7811,1532.7811,1552.8391,-1.2917,247144426.12,1.801059,11999106034981.27,14172024587825.14
700303.TI,20250401,1536.5993,1542.994,1536.5993,1542.994,1532.7811,0.6663,218424703.23,1.591705,12087635447255.73,14273480891626.41
700303.TI,20250402,1540.6132,1543.2347,1540.6132,1543.2347,1542.994,0.0156,188947240.3,1.376856,12078363355019.75,14264659774219.5
700303.TI,20250403,1527.1635,1530.3348,1527.1635,1530.3348,1543.2347,-0.8359,212276127.46,1.546685,11996353328946.2,14168149220238.22
700303.TI,20250407,1443.75,1443.75,1374.5636,1374.5636,1530.3348,-10.1789,292884178.8,2.133915,10865727629249.06,12801135617658.44
700303.TI,20250408,1370.3684,1390.0646,1370.3684,1390.0646,1374.5636,1.1277,324144044.16,2.361816,11026737631762.35,13003408687118.31
700303.TI,20250409,1372.2634,1431.0687,1372.2634,1431.0687,1390.0646,2.9498,347914911.11,2.535186,11342937262588.69,13386944068166.08
700303.TI,20250410,1455.5858,1455.5858,1455.5128,1455.5128,1431.0687,1.7081,306282928.33,2.231204,11514323700449.26,13576421343169.13
700303.TI,20250411,1447.0082,1461.3829,1447.0082,1461.3829,1455.5128,0.4033,243250137.65,1.771987,11541467754125.09,13610288259280.76
700303.TI,20250414,1473.3794,1474.5368,1473.3794,1474.5368,1461.3829,0.9001,235052772.69,1.712228,11629262594941.53,13721674351543.88
700303.TI,20250415,1475.1163,1475.1163,1468.5974,1468.5974,1474.5368,-0.4028,202111718.53,1.472238,11573994932721.29,13658402059855.37
700303.TI,20250416,1466.3387,1466.3387,1459.3026,1459.3026,1468.5974,-0.6329,217349465.11,1.583107,11536337562553.55,13611192516065.83
700303.TI,20250417,1451.5333,1461.7965,1451.5333,1461.7965,1459.3026,0.1709,188797209.51,1.375113,11554510409456.02,13629673775413.75
700303.TI,20250418,1458.5966,1460.5891,1458.5966,1460.5891,1461.7965,-0.0826,181216537.31,1.319899,11540108044336.36,13611986728464.16
700303.TI,20250421,1458.2536,1478.5339,1458.2536,1478.5339,1460.5891,1.2286,183645212.11,1.337216,11655863455512.17,13749434806996.77
700303.TI,20250422,1476.7611,1476.7611,1475.9997,1475.9997,1478.5339,-0.1714,198063494.45,1.4421,11650163323772.43,13751560534687.99
700303.TI,20250423,1482.4351,1488.8069,1482.4351,1488.8069,1475.9997,0.8677,230667285.11,1.679571,11721612112356.88,13841095636685.39
700303.TI,20250424,1487.3181,1487.3181,1476.8533,1476.8533,1488.8069,-0.8029,208681371.42,1.5195,11646901121758.54,13739687074860.18
700303.TI,20250425,1477.8561,1480.4745,1477.8561,1480.4745,1476.8533,0.2452,196617864.22,,11646901121758.54,13739687074860.18
700303.TI,20250428,1482.3444,1482.3444,1467.513,1467.513,1480.476,-0.8756,198335415.65,1.443618,11579208299571.93,13648939282490.25
700303.TI,20250429,1465.1136,1474.155,1465.1136,1474.155,1467.513,0.4526,192030381.58,1.397608,11623011481529.84,13696701855948.91
700303.TI,20250430,1474.9864,1482.7862,1474.9864,1482.7862,1474.155,0.5855,216208808.91,1.574361,11662320709846.72,13749689894591.74
700303.TI,20250506,1493.1509,1517.9104,1493.1509,1517.9104,1482.7862,2.3688,248151168.96,1.806742,11916377714511.55,14057782610206.71
700303.TI,20250507,1535.4438,1535.4438,1531.901,1531.901,1517.9104,0.9217,287477846.83,2.093071,12035733809466.3,14192898919014.05
700303.TI,20250508,1526.858,1545.9424,1526.858,1545.9424,1531.901,0.9166,257741152.62,1.876266,12134288851923.93,14314270600676.79
700303.TI,20250509,1545.4956,1545.4956,1530.8602,1530.8602,1545.9424,-0.9756,240038647.28,1.747387,12033748415534.87,14192571198668.31
700303.TI,20250512,1540.4618,1561.4835,1540.4618,1561.4835,1530.8602,2.0004,254761232.54,1.85436,12265757867896.83,14464700848808.91
700303.TI,20250513,1573.5725,1573.5725,1555.1064,1555.1064,1561.4835,-0.4084,269072618.3,1.958512,12227087915363.0,14426547444840.6
700303.TI,20250514,1553.0055,1557.1187,1553.0055,1557.1187,1555.1064,0.1294,270595660.15,1.969627,12255743975686.74,14467887572567.16
700303.TI,20250515,1555.9618,1555.9618,1537.8556,1537.8556,1557.1187,-1.2371,248405178.98,1.808074,12124607839797.15,14312293092148.04
700303.TI,20250516,1533.9464,1539.598,1533.9464,1539.598,1537.8556,0.1133,240826406.31,1.752472,12124786825572.14,14313511855189.14
700303.TI,20250519,1542.2184,1548.6216,1542.2184,1548.6216,1539.598,0.5861,250640123.98,1.823798,12200454801253.03,14402653836358.9
700303.TI,20250520,1549.0119,1553.1142,1549.0119,1553.1142,1548.6216,0.2901,246215638.87,1.791467,12230023324274.16,14434096221553.57
700303.TI,20250521,1550.6805,1550.6805,1549.8045,1549.8045,1553.1142,-0.2131,235077016.23,1.710367,12218633264937.03,14417236274931.15
700303.TI,20250522,1545.4093,1545.4093,1537.0791,1537.0791,1549.8045,-0.8211,236043101.55,1.717408,12135936203887.29,14315527885612.12
700303.TI,20250523,1534.0295,1534.0295,1518.4451,1518.4451,1537.0791,-1.2123,227295981.89,1.652533,11993633520228.46,14142709509635.78
700303.TI,20250526,1517.9121,1530.541,1517.9121,1530.541,1518.4451,0.7966,208392914.34,1.51503,12077538646386.75,14247455411129.7
700303.TI,20250527,1529.2982,1529.2982,1524.9086,1524.9086,1530.541,-0.368,205966164.37,1.497255,12036721163028.07,14211205108461.55
700303.TI,20250528,1525.1907,1525.2654,1525.1907,1525.2654,1524.9086,0.0234,226293657.56,1.644881,12051343261464.77,14222170607491.48
700303.TI,20250529,1525.1144,1544.6058,1525.1144,1544.6058,1525.2654,1.268,253823126.22,1.844447,12185525394562.91,14376794674570.68
700303.TI,20250530,1541.5228,1541.5228,1528.7798,1528.7798,1544.6058,-1.0246,255568255.04,1.856554,12086779525105.05,14255301207215.33
700303.TI,20250603,1523.0775,1528.0185,1523.0775,1528.0185,1528.7798,-0.0498,228180419.76,1.657743,12087682694566.01,14254565377999.1
700303.TI,20250604,1528.8008,1533.1908,1528.8008,1533.1908,1528.0185,0.3385,228851518.92,1.662386,12116672827839.26,14290298079380.05
700303.TI,20250605,1534.2962,1539.2653,1534.2962,1539.2653,1533.1908,0.3962,238234156.55,1.730483,12156050734508.8,14335433241876.06
700303.TI,20250606,1539.2376,1539.2376,1538.4064,1538.4064,1539.2653,-0.0558,227039029.21,,12156050734508.8,14335433241876.06
700303.TI,20250609,1541.3879,1550.1152,1541.3879,1550.1152,1538.4049,0.7612,234185823.98,1.69943,12241661523346.9,14433563278035.92
700303.TI,20250610,1549.9385,1549.9385,1537.9731,1537.9731,1550.1152,-0.7833,275810585.13,2.001192,12157017826909.89,14334298006094.35
700303.TI,20250611,1537.3148,1543.0069,1537.3148,1543.0069,1537.9731,0.3273,227782332.75,1.652547,12195770000208.1,14379496996862.73
700303.TI,20250612,1539.3361,1541.1568,1539.3361,1541.1568,1543.0069,-0.1199,207084626.38,1.502351,12178982272427.63,14361923632794.47
700303.TI,20250613,1537.4642,1537.4642,1529.9618,1529.9618,1541.1568,-0.7264,267687810.35,1.940923,12118100393307.12,14274884232745.98
700303.TI,20250616,1525.8202,1535.2034,1525.8202,1535.2034,1529.9618,0.3426,200346976.86,1.452656,12145382991562.08,14306479841441.37
700303.TI,20250617,1535.3999,1538.4933,1535.3999,1538.4933,1535.2034,0.2143,206472449.74,1.497025,12177931906823.33,14340416589436.58
700303.TI,20250618,1536.8887,1539.1564,1536.8887,1539.1564,1538.4933,0.0431,209064304.76,1.515636,12174268073902.66,14342564943999.98
700303.TI,20250619,1535.1392,1535.1392,1513.8511,1513.8511,1539.1564,-1.6441,229568440.89,1.663275,11988750486368.62,14115653675717.6
700303.TI,20250620,1510.7765,1510.7765,1506.5922,1506.5922,1513.8511,-0.4795,189522857.84,1.37309,11951234714799.7,14069950962388.46
700303.TI,20250623,1500.5658,1520.373,1500.5658,1520.373,1506.5922,0.9147,208178097.93,1.503901,12056631871401.11,14178421256883.81
700303.TI,20250624,1519.2783,1545.4713,1519.2783,1545.4713,1520.373,1.6508,261389089.7,1.888175,12232854396580.58,14389725945814.01
700303.TI,20250625,1545.5022,1561.8301,1545.5022,1561.8301,1545.4713,1.0585,266136831.67,1.922329,12349423587798.69,14526137283072.3
700303.TI,20250626,1559.8653,1559.8653,1557.5007,1557.5007,1561.8301,-0.2772,264854838.74,1.912817,12318632818165.96,14487135005371.84
700303.TI,20250627,1558.6346,1561.9224,1558.6346,1561.9224,1557.5007,0.2839,246348417.55,1.778413,12347970236079.18,14523020836245.21
700303.TI,20250630,1565.4867,1583.0287,1565.4867,1583.0287,1561.9224,1.3513,248918619.92,1.795756,12531004396734.91,14705071396192.51
700303.TI,20250701,1584.1384,1584.5152,1584.1384,1584.5152,1583.0287,0.0939,259186818.87,1.869788,12545808245074.43,14712235949117.53
700303.TI,20250702,1586.2629,1586.2629,1580.1705,1580.1705,1584.5152,-0.2742,277207786.01,1.999759,12510816000540.41,14671739696939.56
700303.TI,20250703,1579.1165,1583.0243,1579.1165,1583.0243,1580.1705,0.1806,237062647.88,1.710562,12523759725782.45,14686030342331.12
