ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700306.TI,20241213,2304.9006,2304.9006,2261.2433,2261.2433,2314.5686,-2.3039,79533870.21,2.853061,5247478857587.76,6315623675685.85
700306.TI,20241216,2259.4094,2259.4094,2239.6032,2239.6032,2261.2433,-0.957,63973174.52,2.294682,5196038432296.34,6262805851024.66
700306.TI,20241217,2237.0568,2237.0568,2203.9957,2203.9957,2239.6032,-1.5899,62405140.22,2.238434,5121457152695.28,6174813608743.37
700306.TI,20241218,2208.0444,2208.0444,2206.6207,2206.6207,2203.9957,0.1191,44528921.59,1.597225,5128021383235.04,6180537304824.41
700306.TI,20241219,2191.523,2201.8743,2191.523,2201.8743,2206.6207,-0.2151,46473611.56,1.66693,5119751557615.42,6163634953450.62
700306.TI,20241220,2199.9212,2209.0348,2199.9212,2209.0348,2201.8743,0.3252,47651298.56,1.709664,5135267716606.85,6179633656970.53
700306.TI,20241223,2208.0407,2208.0407,2168.8966,2168.8966,2209.0348,-1.817,58605781.88,2.102635,5047477074016.9,6073611484609.54
700306.TI,20241224,2168.6667,2187.2411,2168.6667,2187.2411,2168.8966,0.8458,45534198.85,1.633688,5091155440822.89,6125153484195.01
700306.TI,20241225,2198.5885,2198.5885,2169.1242,2169.1242,2187.2411,-0.8283,46461836.22,1.667077,5053650364235.51,6075606310471.13
700306.TI,20241226,2163.4064,2163.4064,2159.1744,2159.1744,2169.1242,-0.4587,42569516.55,1.5274,5029016596721.76,6049776300743.35
700306.TI,20241227,2158.1034,2169.6486,2158.1034,2169.6486,2159.1744,0.4851,45647332.0,1.637791,5056155790005.79,6084872410385.31
700306.TI,20241230,2166.6675,2166.6675,2161.5905,2161.5905,2169.6486,-0.3714,44591529.62,1.599909,5039559153646.81,6057268385982.7
700306.TI,20241231,2161.4024,2161.4024,2120.9094,2120.9094,2161.5905,-1.882,46336523.51,1.661733,4949377897613.99,5949786272264.6
700306.TI,20250102,2121.6941,2121.6941,2074.2027,2074.2027,2120.9094,-2.2022,47392484.52,1.699602,4836689672456.27,5819921825466.47
700306.TI,20250103,2076.7,2076.7,2051.8055,2051.8055,2074.2027,-1.0798,54602545.65,1.958334,4788341802589.02,5761874625315.64
700306.TI,20250106,2061.3423,2076.6693,2061.3423,2076.6693,2051.8055,1.2118,67526198.46,2.42183,4844988189969.9,5822992441138.89
700306.TI,20250107,2071.0478,2071.0478,2049.8408,2049.8408,2076.6693,-1.2919,66222829.47,2.375062,4781256615103.29,5750164322623.15
700306.TI,20250108,2046.5242,2046.5242,2037.1441,2037.1441,2049.8408,-0.6194,65932694.28,2.36465,4753299008513.47,5715498013434.56
700306.TI,20250109,2027.488,2027.488,2024.4873,2024.4873,2037.1441,-0.6213,51127722.3,1.833306,4724224459693.91,5686772044719.07
700306.TI,20250110,2024.8335,2024.8335,1987.8663,1987.8663,2024.4873,-1.8089,51748073.24,1.855548,4640840120166.9,5585983590072.84
700306.TI,20250113,1975.7821,1995.8078,1975.7821,1995.8078,1987.8663,0.3995,40508319.68,1.452536,4657249729602.89,5614281981924.0
700306.TI,20250114,2000.1088,2055.6022,2000.1088,2055.6022,1995.8078,2.996,50458570.27,1.809286,4791645917509.17,5791550962679.43
700306.TI,20250115,2052.1858,2052.1858,2034.0348,2034.0348,2055.6022,-1.0492,41892608.59,1.502129,4744851057347.86,5730448494887.44
700306.TI,20250116,2040.6108,2040.6108,2033.2456,2033.2456,2034.0348,-0.0388,43696513.01,1.566811,4742359003179.01,5731926668129.39
700306.TI,20250117,2026.174,2040.2339,2026.174,2040.2339,2033.2456,0.3437,36797096.87,1.319416,4762168641642.1,5757473068290.71
700306.TI,20250120,2052.104,2064.0291,2052.104,2064.0291,2040.2339,1.1663,42548966.12,1.525703,4812359019111.81,5823995886209.17
700306.TI,20250121,2071.6144,2071.6144,2056.6667,2056.6667,2064.0291,-0.3567,36227065.22,1.299027,4797600826577.2,5806862404430.41
700306.TI,20250122,2048.8514,2048.8514,2038.9485,2038.9485,2056.6667,-0.8615,32968907.16,1.182123,4758053992213.64,5762320072464.0
700306.TI,20250123,2053.7513,2053.7513,2036.3488,2036.3488,2038.9485,-0.1275,38321001.3,1.374025,4754264942143.18,5756029751925.47
700306.TI,20250124,2031.8037,2044.0462,2031.8037,2044.0462,2036.3488,0.378,35927510.22,1.288023,4769518103739.77,5780172698996.59
700306.TI,20250127,2048.49,2048.49,2043.3758,2043.3758,2044.0462,-0.0328,33916031.76,1.21579,4770269720895.26,5781444972871.85
700306.TI,20250205,2056.6577,2056.6577,2053.0716,2053.0716,2043.3758,0.4745,38905989.98,1.395013,4791728225904.52,5807564749469.39
700306.TI,20250206,2050.9282,2077.1931,2050.9282,2077.1931,2053.0716,1.1749,43303553.63,1.552782,4842006143280.96,5874272289105.15
700306.TI,20250207,2077.5026,2108.351,2077.5026,2108.351,2077.1931,1.5,60940805.07,2.18522,4912241259548.11,5949295566494.14
700306.TI,20250210,2112.2304,2141.9159,2112.2304,2141.9159,2108.351,1.592,64080421.48,2.2978,4980015051479.3,6030129824574.45
700306.TI,20250211,2144.2484,2144.2484,2118.9803,2118.9803,2141.9159,-1.0708,53524440.16,1.919266,4930534606165.15,5977015506688.02
700306.TI,20250212,2113.7125,2122.8983,2113.7125,2122.8983,2118.9803,0.1849,48744060.63,1.747842,4937899830923.63,5984014634020.1
700306.TI,20250213,2120.8051,2120.8051,2112.5216,2112.5216,2122.8983,-0.4888,48655712.4,1.744359,4917000800227.13,5960227873702.38
700306.TI,20250214,2113.1892,2164.8065,2113.1892,2164.8065,2112.5216,2.475,66801241.75,2.3949,5030827009265.56,6107827286323.42
700306.TI,20250217,2188.7947,2188.7947,2179.6159,2179.6159,2164.8065,0.6841,76192742.13,2.729414,5056052572340.12,6143374387178.06
700306.TI,20250218,2173.7658,2173.7658,2135.7707,2135.7707,2179.6159,-2.0116,73749965.74,2.641868,4960652891874.85,6036345344361.07
700306.TI,20250219,2132.3727,2151.0158,2132.3727,2151.0158,2135.7707,0.7138,58971663.32,2.11248,4994701972851.32,6077024894005.23
700306.TI,20250220,2152.2225,2186.3398,2152.2225,2186.3398,2151.0158,1.6422,69218448.39,2.479526,5066426248770.5,6165042065451.67
700306.TI,20250221,2187.0919,2206.535,2187.0919,2206.535,2186.3398,0.9237,68688523.98,2.460609,5107083006753.37,6244111896077.39
700306.TI,20250224,2204.9573,2204.9573,2185.9767,2185.9767,2206.535,-0.9317,57717931.16,2.067549,5067255196311.97,6191291413122.93
700306.TI,20250225,2164.4536,2164.4536,2161.3451,2161.3451,2185.9767,-1.1268,51375863.74,1.840356,5012263705505.07,6132676073354.49
700306.TI,20250226,2164.2478,2185.8072,2164.2478,2185.8072,2161.3451,1.1318,49796255.81,1.783619,5062917992088.1,6208937694824.97
700306.TI,20250227,2182.4629,2193.6827,2182.4629,2193.6827,2185.8072,0.3603,55714622.58,1.995657,5085027691758.71,6235170572760.17
700306.TI,20250228,2186.2549,2186.2549,2144.0835,2144.0835,2193.6827,-2.261,55953859.76,2.004171,4976042251168.91,6122264234038.61
700306.TI,20250303,2145.1148,2159.611,2145.1148,2159.611,2144.0835,0.7242,55361100.17,1.982983,5011606230215.37,6157111410889.62
700306.TI,20250304,2149.9856,2171.2815,2149.9856,2171.2815,2159.611,0.5404,47208494.87,1.691084,5034896731838.6,6176371082480.99
700306.TI,20250305,2170.4825,2170.4825,2156.1542,2156.1542,2171.2815,-0.6967,44978259.67,1.611248,4998417518074.11,6144233177514.61
700306.TI,20250306,2163.8862,2189.3568,2163.8862,2189.3568,2156.1542,1.5399,53582428.38,1.919473,5072203234911.21,6228436441032.98
700306.TI,20250307,2184.4745,2184.4745,2169.2979,2169.2979,2189.3568,-0.9162,49631112.78,1.777929,5028072059639.97,6169106580276.3
700306.TI,20250310,2191.7675,2191.7675,2184.7628,2184.7628,2169.2979,0.7129,56774742.92,2.03416,5061871792786.73,6195009136916.45
700306.TI,20250311,2163.6514,2186.2834,2163.6514,2186.2834,2184.7628,0.0696,50521218.57,1.810139,5067732342366.77,6204007293211.92
700306.TI,20250312,2189.5541,2189.5541,2172.066,2172.066,2186.2834,-0.6503,50693231.75,1.815969,5034368354577.4,6159871479361.13
700306.TI,20250313,2171.7337,2171.7337,2161.1296,2161.1296,2172.066,-0.5035,50914596.23,1.823899,5012428049478.59,6128713533582.42
700306.TI,20250314,2161.3155,2208.1731,2161.3155,2208.1731,2161.1296,2.1768,63264154.88,2.266259,5118615881828.11,6254114900342.65
700306.TI,20250317,2216.3831,2216.3831,2208.458,2208.458,2208.1731,0.0129,57275265.3,2.051717,5117977516662.8,6260931841619.55
700306.TI,20250318,2222.5369,2226.6491,2222.5369,2226.6491,2208.458,0.8237,47677604.48,1.707931,5152693917068.73,6311515078295.37
700306.TI,20250319,2221.4187,2226.8161,2221.4187,2226.8161,2226.6491,0.0075,47790640.97,1.711978,5152405226166.91,6310269802931.48
700306.TI,20250320,2225.892,2225.892,2207.4896,2207.4896,2226.8161,-0.8679,44261371.56,1.58557,5108444043759.45,6264077262945.23
700306.TI,20250321,2211.4631,2211.4631,2174.4435,2174.4435,2207.4896,-1.497,59240110.1,2.123805,5035123280914.39,6171269953307.92
700306.TI,20250324,2170.4556,2170.4556,2157.4437,2157.4437,2174.4435,-0.7818,53795487.78,1.927348,5000043111707.13,6125001220498.84
700306.TI,20250325,2156.8116,2164.2569,2156.8116,2164.2569,2157.4437,0.3158,42285319.86,1.514085,5020588231688.57,6146155939227.62
700306.TI,20250326,2164.1487,2167.1137,2164.1487,2167.1137,2164.2569,0.132,39979529.37,1.431483,5027088718576.78,6144739789703.82
700306.TI,20250327,2163.7677,2208.4037,2163.7677,2208.4037,2167.1137,1.9053,55480662.73,1.98647,5121159718759.19,6278937339112.7
700306.TI,20250328,2204.6185,2204.6185,2200.0228,2200.0228,2208.4037,-0.3795,60016593.43,2.148878,5101967079655.65,6261218814923.88
700306.TI,20250331,2190.5693,2190.5693,2174.1044,2174.1044,2200.0184,-1.1779,54976650.73,1.968871,5041617086253.37,6197520361362.96
700306.TI,20250401,2180.018,2247.0826,2180.018,2247.0826,2174.1044,3.3567,79678939.05,2.853114,5206922135727.93,6410215861613.86
700306.TI,20250402,2241.5615,2241.5615,2234.1754,2234.1754,2247.0826,-0.5744,56431405.99,2.020675,5178652238703.18,6377189958224.82
700306.TI,20250403,2218.1541,2225.9313,2218.1541,2225.9313,2234.1754,-0.369,60798633.2,2.177141,5160538393419.11,6361097595359.53
700306.TI,20250407,2121.4416,2121.4416,2026.1673,2026.1673,2225.9313,-8.9744,89639631.97,3.210364,4717890736271.33,5771919766547.06
700306.TI,20250408,2033.5284,2048.5261,2033.5284,2048.5261,2026.1673,1.1035,81125581.09,2.89658,4793344531201.28,5858260472912.98
700306.TI,20250409,2012.1279,2055.6386,2012.1279,2055.6386,2048.5261,0.3472,76448256.06,2.729568,4809829666763.41,5873833933402.46
700306.TI,20250410,2086.245,2098.3897,2086.245,2098.3897,2055.6386,2.0797,70054125.14,2.501269,4908018597778.43,6007320113395.96
700306.TI,20250411,2084.0388,2104.6324,2084.0388,2104.6324,2098.3897,0.2975,54822392.61,1.9574,4922777987663.65,6044704462265.88
700306.TI,20250414,2117.2055,2126.83,2117.2055,2126.83,2104.6324,1.0547,58200462.55,2.077675,4973442306156.78,6120446398510.42
700306.TI,20250415,2124.9882,2124.9882,2124.5266,2124.5266,2126.83,-0.1083,49418674.77,1.764177,4970876884496.09,6119053937942.08
700306.TI,20250416,2114.945,2114.945,2102.1936,2102.1936,2124.5266,-1.0512,51202205.51,1.82766,4923884170542.9,6051288010139.76
700306.TI,20250417,2089.8348,2103.2741,2089.8348,2103.2741,2102.1936,0.0514,40681123.02,1.45189,4928309960446.81,6055636842414.13
700306.TI,20250418,2101.7618,2101.7618,2095.6581,2095.6581,2103.2741,-0.3621,41760663.19,1.49039,4906197731241.8,6027275630202.24
700306.TI,20250421,2086.8732,2126.0516,2086.8732,2126.0516,2095.6624,1.4501,45236134.65,1.614403,4975014049364.45,6131566840989.84
700306.TI,20250422,2120.054,2142.4477,2120.054,2142.4477,2126.0516,0.7712,53399003.29,1.905635,5015435400339.74,6185738078285.73
700306.TI,20250423,2145.6292,2145.6292,2128.2497,2128.2497,2142.4477,-0.6627,52405647.63,1.870183,4975290427932.74,6132990218404.55
700306.TI,20250424,2128.5604,2133.7299,2128.5604,2133.7299,2128.2497,0.2575,56020069.37,1.999215,4988239691330.9,6145281180833.26
700306.TI,20250425,2142.3032,2142.3032,2122.0349,2122.0349,2133.7299,-0.5481,57834115.97,,4988239691330.9,6145281180833.26
700306.TI,20250428,2110.8921,2110.8921,2105.1796,2105.1796,2122.0456,-0.7948,55004416.78,1.957948,4936463991304.44,6070094824011.02
700306.TI,20250429,2100.2577,2116.0865,2100.2577,2116.0865,2105.1796,0.5181,46349555.55,1.649868,4956618372670.5,6095784805360.18
700306.TI,20250430,2114.7132,2131.2229,2114.7132,2131.2229,2116.0865,0.7153,47690457.25,1.697599,4990725420219.47,6154892253283.31
700306.TI,20250506,2146.1138,2154.8944,2146.1138,2154.8944,2131.2229,1.1107,51621221.24,1.837552,5037811714024.83,6208500583066.77
700306.TI,20250507,2174.1872,2174.1872,2152.9033,2152.9033,2154.8944,-0.0924,55874848.04,1.988964,5039934309205.34,6179438260318.06
700306.TI,20250508,2146.451,2159.1532,2146.451,2159.1532,2152.9033,0.2903,51117856.05,1.818263,5054401719513.37,6192587343322.48
700306.TI,20250509,2159.0474,2159.0474,2154.9083,2154.9083,2159.1532,-0.1966,47060562.98,1.673779,5044361815631.18,6187382512610.75
700306.TI,20250512,2153.3934,2153.3934,2149.3788,2149.3788,2154.9083,-0.2566,48044607.44,1.708778,5035322497642.42,6145559370308.54
700306.TI,20250513,2165.0327,2169.5185,2165.0327,2169.5185,2149.3788,0.937,52142871.91,1.854544,5078475167314.34,6212069317916.59
700306.TI,20250514,2166.2599,2173.9291,2166.2599,2173.9291,2169.5185,0.2033,46805851.87,1.664724,5086514933205.82,6211364534701.14
700306.TI,20250515,2171.6595,2174.5943,2171.6595,2174.5943,2173.9291,0.0306,52191459.11,1.856022,5087590353809.09,6213417955378.96
700306.TI,20250516,2172.2936,2187.8941,2172.2936,2187.8941,2174.5943,0.6116,60810176.39,2.162519,5119373633830.24,6259577030453.08
700306.TI,20250519,2185.7237,2185.7237,2184.2819,2184.2819,2187.8941,-0.1651,51633122.61,1.835978,5116188291543.51,6256493764211.18
700306.TI,20250520,2192.8749,2220.6458,2192.8749,2220.6458,2184.2819,1.6648,63432160.33,2.255429,5196743539795.56,6373277442291.93
700306.TI,20250521,2214.468,2234.1229,2214.468,2234.1229,2220.6458,0.6069,62614482.59,2.226356,5232973374424.99,6452736856927.17
700306.TI,20250522,2228.1064,2228.1064,2214.438,2214.438,2234.1229,-0.8811,57381208.29,2.043141,5190917106382.47,6392125755414.54
700306.TI,20250523,2217.1684,2222.6934,2217.1684,2222.6934,2214.438,0.3728,75318401.1,2.681815,5210357740174.37,6409206912073.0
700306.TI,20250526,2220.0195,2220.0195,2198.3705,2198.3705,2222.6934,-1.0943,60102376.11,2.139867,5152319293178.34,6337545646274.25
700306.TI,20250527,2197.9396,2219.7255,2197.9396,2219.7255,2198.3705,0.9714,57825635.86,2.058242,5203315122027.39,6389160739880.2
700306.TI,20250528,2217.6634,2217.6634,2210.1962,2210.1962,2219.7255,-0.4293,53886345.42,1.918029,5184607759182.1,6359436950936.24
700306.TI,20250529,2207.9727,2260.1046,2207.9727,2260.1046,2210.1962,2.2581,70126324.62,2.501166,5293363994155.34,6504983508342.94
700306.TI,20250530,2256.9043,2269.1224,2256.9043,2269.1224,2260.1046,0.399,76845765.81,2.740795,5314439442572.35,6537411253352.35
700306.TI,20250603,2258.099,2311.1102,2258.099,2311.1102,2269.1224,1.8504,83738022.01,2.986033,5411547499760.32,6672020771532.62
700306.TI,20250604,2310.9715,2324.9815,2310.9715,2324.9815,2311.1102,0.6002,78697236.53,2.804104,5440358430762.08,6715694362551.49
700306.TI,20250605,2326.1021,2326.1021,2298.5441,2298.5441,2324.9815,-1.1371,72888268.37,2.596253,5389841902971.85,6646858262108.37
700306.TI,20250606,2297.1144,2297.1144,2291.3566,2291.3566,2298.5441,-0.3127,61827997.93,,5389841902971.85,6646858262108.37
700306.TI,20250609,2295.6781,2344.8094,2295.6781,2344.8094,2291.3566,2.3328,84696881.63,3.012122,5483339377252.66,6792393584550.12
700306.TI,20250610,2347.1331,2351.6938,2347.1331,2351.6938,2344.8094,0.2936,97753826.81,3.476349,5496384239925.81,6804787231196.76
700306.TI,20250611,2352.9567,2352.9567,2343.5663,2343.5663,2351.6938,-0.3456,72893536.48,2.592235,5478465733464.71,6775546183830.47
700306.TI,20250612,2339.7393,2373.2851,2339.7393,2373.2851,2343.5663,1.2681,74389544.41,2.644576,5540447114675.94,6884779032479.86
700306.TI,20250613,2363.7706,2363.7706,2323.28,2323.28,2373.2851,-2.107,85225558.06,3.029023,5428894278951.73,6733648350377.3
700306.TI,20250616,2320.0971,2320.0971,2316.4519,2316.4519,2323.28,-0.2939,63642609.08,2.261694,5408914616670.13,6707883455247.98
700306.TI,20250617,2330.0263,2330.0263,2282.8101,2282.8101,2316.4519,-1.4523,76422516.79,2.715859,5327508986377.28,6592955448998.91
700306.TI,20250618,2273.1538,2273.1538,2263.8468,2263.8468,2282.8101,-0.8307,60668874.0,2.15591,5282502424345.38,6538477686769.04
700306.TI,20250619,2260.5778,2260.5778,2223.4281,2223.4281,2263.8468,-1.7854,56165381.67,1.995226,5192600142097.61,6430345571902.11
700306.TI,20250620,2223.188,2223.9973,2223.188,2223.9973,2223.4281,0.0256,45237837.38,1.606766,5196192859942.55,6428511624920.52
700306.TI,20250623,2216.2222,2243.4595,2216.2222,2243.4595,2223.9973,0.8751,49648874.59,1.76207,5242811953459.46,6488906190906.6
700306.TI,20250624,2247.8477,2267.9985,2247.8477,2267.9985,2243.4595,1.0938,54169935.01,1.922635,5295712736186.13,6559648958723.75
700306.TI,20250625,2271.4527,2277.2406,2271.4527,2277.2406,2267.9985,0.4075,54135398.98,1.921382,5316736735240.08,6590581764144.04
700306.TI,20250626,2268.5689,2268.5689,2251.7765,2251.7765,2277.2406,-1.1182,49820062.24,1.767578,5264384987009.43,6518866921531.34
700306.TI,20250627,2252.0985,2258.8268,2252.0985,2258.8268,2251.7765,0.3131,45807178.47,1.627507,5279576887063.95,6514792499974.4
700306.TI,20250630,2258.5286,2282.4293,2258.5286,2282.4293,2258.8268,1.0449,51875077.31,1.839539,5336455675759.73,6568991263419.13
700306.TI,20250701,2284.2073,2323.6705,2284.2073,2323.6705,2282.4293,1.8069,75997688.84,2.692819,5440842114971.77,6693976359755.98
700306.TI,20250702,2321.7767,2321.7767,2300.3896,2300.3896,2323.6705,-1.0019,67902520.43,2.405985,5388588855355.91,6611734127134.22
700306.TI,20250703,2301.0314,2331.8497,2301.0314,2331.8497,2300.3896,1.3676,68274434.35,2.419161,5458075229080.4,6695897423900.18
