ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700301.TI,20241114,850.4314,850.4314,844.5874,844.5874,852.4039,-0.917,25564266.84,0.589535,3911770170738.15,5807259765982.39
700301.TI,20241115,843.9134,843.9134,843.2158,843.2158,844.5874,-0.1624,27006360.52,0.62279,3922298316022.52,5799314539993.86
700301.TI,20241118,845.1459,851.8891,845.1459,851.8891,843.2158,1.0286,33166485.33,0.764838,3979566293230.64,5884540726089.8
700301.TI,20241119,852.8798,852.8798,852.6021,852.6021,851.8891,0.0837,26139380.93,0.602789,3967301959815.41,5885170964960.45
700301.TI,20241120,849.2104,859.9285,849.2104,859.9285,852.6021,0.8593,24772817.7,0.571275,3984198183869.67,5910773722586.89
700301.TI,20241121,858.7581,859.0763,858.7581,859.0763,859.9285,-0.0991,22345508.02,0.5153,3982222747517.3,5905230773299.95
700301.TI,20241122,859.6218,859.6218,836.6673,836.6673,859.0763,-2.6085,27345780.43,0.630609,3894097623248.29,5790065520573.68
700301.TI,20241125,839.5697,840.8741,839.5697,840.8741,836.6673,0.5028,23816964.48,0.548777,3920791105783.4,5823279303059.77
700301.TI,20241126,836.5192,836.5192,836.2342,836.2342,840.8741,-0.5518,19127637.89,0.440728,3908194071368.24,5790804592632.35
700301.TI,20241127,834.3426,842.3011,834.3426,842.3011,836.2342,0.7255,21328798.99,0.491593,3933858078320.63,5824825888705.14
700301.TI,20241128,840.6493,840.6493,837.0047,837.0047,842.3011,-0.6288,18854208.18,0.434558,3918086232944.01,5798504116405.32
700301.TI,20241129,837.6032,838.6427,837.6032,838.6427,837.0047,0.1957,20494044.86,0.472354,3915620835786.57,5801083497982.57
700301.TI,20241202,838.553,842.8116,838.553,842.8116,838.6427,0.4971,24820671.71,0.572075,3915471947729.75,5804923896501.68
700301.TI,20241203,842.3801,850.7677,842.3801,850.7677,842.8116,0.944,22417950.34,0.51607,3958784677034.35,5878747943752.14
700301.TI,20241204,849.4337,867.6027,849.4337,867.6027,850.7677,1.9788,31331467.68,0.721262,4076843720939.41,6042986229047.9
700301.TI,20241205,863.9032,863.9032,862.1437,862.1437,867.6027,-0.6292,23434404.09,0.539469,4036060932293.58,5974029213758.57
700301.TI,20241206,862.9558,867.533,862.9558,867.533,862.1437,0.6251,30341462.64,0.698472,4057729235757.75,5998498778603.18
700301.TI,20241209,865.5923,869.3236,865.5923,869.3236,867.533,0.2064,27725521.12,0.638252,4081669374792.55,6037834169485.8
700301.TI,20241210,883.331,883.331,865.4195,865.4195,869.3236,-0.4491,30715446.0,0.707082,4060815092057.23,6004030058166.58
700301.TI,20241211,864.2148,877.1883,864.2148,877.1883,865.4195,1.3599,26052282.98,0.599734,4112904033873.58,6072907059847.62
700301.TI,20241212,878.2848,878.2848,876.026,876.026,877.1883,-0.1325,23000809.62,0.529488,4106755667373.01,6071623551454.74
700301.TI,20241213,872.3756,872.3756,857.0933,857.0933,876.026,-2.1612,30094665.68,0.692791,4024285870589.89,5959920384997.51
700301.TI,20241216,856.4376,866.0139,856.4376,866.0139,857.0933,1.0408,24316426.1,0.559362,4086783431813.18,6056939167055.48
700301.TI,20241217,865.3124,865.3124,859.033,859.033,866.0139,-0.8061,22141204.12,0.509324,4070143005580.84,6036890895264.53
700301.TI,20241218,862.0336,862.2587,862.0336,862.2587,859.033,0.3755,18778749.31,0.431988,4089767333218.84,6061537591543.67
700301.TI,20241219,856.7394,856.7394,850.1595,850.1595,862.2587,-1.4032,18603333.23,0.427948,4038260457184.64,5994377322764.89
700301.TI,20241220,849.3663,849.3663,837.9852,837.9852,850.1595,-1.432,17526967.21,0.403178,3973800955809.49,5910172943867.07
700301.TI,20241223,838.2927,840.1682,838.2927,840.1682,837.9852,0.2605,24191453.48,0.556483,4026330113077.82,6018817187914.55
700301.TI,20241224,838.6912,846.3216,838.6912,846.3216,840.1682,0.7324,21064279.86,0.484548,4071673069159.61,6085382080047.9
700301.TI,20241225,846.6872,855.2029,846.6872,855.2029,846.3216,1.0494,21593190.64,0.496715,4151123133941.86,6193372669508.49
700301.TI,20241226,853.6362,853.6362,848.2244,848.2244,855.2029,-0.816,16542262.95,0.380532,4110433096129.21,6135188924889.01
700301.TI,20241227,848.5561,850.4425,848.5561,850.4425,848.2244,0.2615,20240001.43,0.465594,4105849168049.68,6132218661294.88
700301.TI,20241230,850.8065,859.8161,850.8065,859.8161,850.4425,1.1022,22392968.05,0.515117,4150258398111.15,6210368482137.92
700301.TI,20241231,861.0671,861.0671,858.547,858.547,859.8161,-0.1476,25643916.31,0.589775,4144384629550.93,6204714211240.08
700301.TI,20250102,858.007,858.007,839.4752,839.4752,858.547,-2.2214,28002051.02,0.644009,4060842792960.04,6077737557050.07
700301.TI,20250103,842.2908,842.2908,840.6018,840.6018,839.4752,0.1342,27382813.9,0.629768,4070488010684.63,6097733693875.28
700301.TI,20250106,841.3508,841.3508,837.7841,837.7841,840.6018,-0.3352,25149298.61,0.5784,4070607325029.64,6077973095371.17
700301.TI,20250107,835.3327,835.3327,834.8594,834.8594,837.7841,-0.3491,21355318.96,0.491141,4037793096066.94,6043344300189.73
700301.TI,20250108,834.4077,834.4077,834.1164,834.1164,834.8594,-0.089,23223200.93,0.5341,4064844672955.3,6090720942059.32
700301.TI,20250109,830.0543,830.0543,819.2992,819.2992,834.1164,-1.7764,20331320.63,0.467587,3969422992526.32,5953773231766.36
700301.TI,20250110,820.3954,820.3954,808.1698,808.1698,819.2992,-1.3584,21234130.84,0.488351,3924565769144.63,5885605114902.27
700301.TI,20250113,811.6304,811.6304,811.1503,811.1503,808.1698,0.3688,20908008.03,0.48085,3937150769626.72,5924867161469.48
700301.TI,20250114,811.8309,824.0362,811.8309,824.0362,811.1503,1.5886,22064757.99,0.507598,3977411686976.62,5977220941524.86
700301.TI,20250115,821.7561,821.7561,819.5551,819.5551,824.0362,-0.5438,19537577.78,0.44946,3961473112490.59,5950137258931.09
700301.TI,20250116,824.8953,831.8279,824.8953,831.8279,819.5551,1.4975,23657809.66,0.544246,4015036433062.9,6043402843436.49
700301.TI,20250117,830.2333,830.2333,827.0233,827.0233,831.8279,-0.5776,19911014.1,0.457981,3977191960468.94,5984671291663.98
700301.TI,20250120,828.5814,828.5814,817.0651,817.0651,827.0233,-1.2041,20662603.2,0.475269,3903968966924.57,5868362145353.08
700301.TI,20250121,818.303,818.303,806.7456,806.7456,817.0651,-1.263,19350804.91,0.445096,3848702874159.35,5774008373993.55
700301.TI,20250122,805.9187,805.9187,799.5615,799.5615,806.7456,-0.8905,16504457.44,0.379626,3793201488145.86,5703537287575.9
700301.TI,20250123,804.8522,804.8522,801.9386,801.9386,799.5615,0.2973,17144474.07,0.394347,3810796785342.88,5724314048039.79
700301.TI,20250124,801.8865,806.634,801.8865,806.634,801.9386,0.5855,18759947.87,0.431505,3825083036555.82,5724826029637.72
700301.TI,20250127,806.9962,815.6393,806.9962,815.6393,806.634,1.1164,18717734.78,0.430534,3873506723478.4,5794782333078.45
700301.TI,20250205,816.1572,816.1572,799.3918,799.3918,815.6393,-1.992,17503313.57,0.402591,3792259176951.86,5679074818202.08
700301.TI,20250206,798.4101,803.1937,798.4101,803.1937,799.3918,0.4756,16540838.58,0.380453,3813315041373.95,5706004403697.26
700301.TI,20250207,801.7247,808.5727,801.7247,808.5727,803.1937,0.6697,21381605.6,0.491795,3836588210569.84,5729208455936.81
700301.TI,20250210,807.9008,807.9008,806.7195,806.7195,808.5727,-0.2292,18104054.48,0.416409,3824092337291.62,5716009406261.45
700301.TI,20250211,807.8796,807.8796,807.861,807.861,806.7195,0.1415,17522233.63,0.403026,3833035365892.05,5746021808901.08
700301.TI,20250212,807.7536,807.7536,804.8283,804.8283,807.861,-0.3754,17115807.36,0.39368,3819721175182.89,5718912927221.44
700301.TI,20250213,803.1309,803.1309,801.4561,801.4561,804.8283,-0.419,17804857.26,0.409529,3803003141685.53,5688746808691.95
700301.TI,20250214,802.2616,802.2616,798.6342,798.6342,801.4561,-0.3521,17421851.51,0.400662,3781394742542.35,5658455452102.18
700301.TI,20250217,798.0041,798.0041,791.8809,791.8809,798.6342,-0.8456,20074910.82,0.461676,3747867043195.12,5603342156847.94
700301.TI,20250218,791.0898,791.0898,784.6281,784.6281,791.8809,-0.9159,21960205.19,0.505033,3722620133852.34,5578301708551.58
700301.TI,20250219,783.7501,783.7501,779.1326,779.1326,784.6281,-0.7004,22283958.89,0.512479,3685459969594.75,5525104024057.94
700301.TI,20250220,778.4376,780.2475,778.4376,780.2475,779.1326,0.1431,19019200.26,0.437397,3690216555054.24,5533413987402.91
700301.TI,20250221,780.6049,780.6049,776.9377,776.9377,780.2475,-0.4242,20301820.82,0.466894,3669561771390.89,5502945897067.91
700301.TI,20250224,772.5402,773.7049,772.5402,773.7049,776.9377,-0.4161,21291078.41,0.489645,3655767402661.98,5457760169204.81
700301.TI,20250225,771.3683,771.3683,769.8789,769.8789,773.7049,-0.4945,19830057.73,0.456045,3630720659586.59,5423525931158.5
700301.TI,20250226,768.6802,772.053,768.6802,772.053,769.8789,0.2824,19567317.34,0.450002,3630237817392.9,5416800018184.46
700301.TI,20250227,771.9526,774.3306,771.9526,774.3306,772.053,0.295,19647714.9,0.451851,3650577863802.9,5453874571998.37
700301.TI,20250228,774.12,774.12,769.3664,769.3664,774.3306,-0.6411,25598920.89,0.588715,3627781484199.41,5432022454357.68
700301.TI,20250303,770.2835,770.2835,767.3522,767.3522,769.3664,-0.2618,20548308.71,0.472563,3619462169261.47,5408609091242.27
700301.TI,20250304,763.5139,763.5139,758.1302,758.1302,767.3522,-1.2018,17780284.91,0.408883,3562490719314.11,5308088217862.63
700301.TI,20250305,757.0097,757.5912,757.0097,757.5912,758.1302,-0.0711,15726766.6,0.361659,3569812682400.4,5312803751593.19
700301.TI,20250306,756.3821,759.6617,756.3821,759.6617,757.5912,0.2733,18472535.56,0.424802,3572926759941.17,5322336916204.94
700301.TI,20250307,758.4895,764.2827,758.4895,764.2827,759.6617,0.6083,20513843.13,0.471705,3596879798417.15,5352321789643.64
700301.TI,20250310,763.9487,769.8551,763.9487,769.8551,764.2827,0.7291,19536373.11,0.449228,3606269927918.7,5368180612996.25
700301.TI,20250311,765.4292,772.1293,765.4292,772.1293,769.8551,0.2954,17801313.68,0.409332,3620472235980.0,5391641942359.19
700301.TI,20250312,772.0274,772.0274,768.2146,768.2146,772.1293,-0.507,16138493.3,0.371097,3597562198984.15,5370047347011.5
700301.TI,20250313,769.993,788.0253,769.993,788.0253,768.2146,2.5788,33087948.13,0.760841,3685987136556.36,5487577064402.05
700301.TI,20250314,786.5966,791.5257,786.5966,791.5257,788.0253,0.4442,30543365.74,0.70233,3700683395661.66,5505132439543.47
700301.TI,20250317,792.914,794.5382,792.914,794.5382,791.5257,0.3806,28314807.58,0.651085,3720498352422.15,5532955908534.5
700301.TI,20250318,794.365,794.365,792.2285,792.2285,794.5382,-0.2907,22809773.65,0.5245,3707059980609.95,5514073876923.93
700301.TI,20250319,789.4898,790.869,789.4898,790.869,792.2285,-0.1716,23523910.05,0.540921,3702286216473.61,5510868211045.11
700301.TI,20250320,791.043,797.5827,791.043,797.5827,790.869,0.8489,32881575.51,0.756096,3727230476140.52,5553348750581.3
700301.TI,20250321,797.4639,801.7086,797.4639,801.7086,797.5827,0.5173,44545427.26,1.0243,3731972037374.82,5561311157854.79
700301.TI,20250324,802.944,802.944,801.99,801.99,801.7086,0.0351,42186628.63,0.970061,3736603033897.42,5581242388261.22
700301.TI,20250325,801.0998,810.8704,801.0998,810.8704,801.99,1.1073,39180248.64,0.900931,3780559930029.31,5637814772361.49
700301.TI,20250326,809.3752,809.3752,808.9251,808.9251,810.8704,-0.2399,33288958.18,0.765463,3784628999469.74,5631129769395.31
700301.TI,20250327,807.7287,807.7287,805.1248,805.1248,808.9251,-0.4698,26659096.19,0.613013,3788129644136.97,5641216827834.48
700301.TI,20250328,802.4405,802.4405,792.2951,792.2951,805.1248,-1.5935,26043940.61,0.598868,3739102528795.24,5556126042109.41
700301.TI,20250331,789.3945,790.3049,789.3945,790.3049,792.2951,-0.2512,24731667.09,0.568693,3756706831867.4,5583167184974.81
700301.TI,20250401,792.8971,800.1537,792.8971,800.1537,790.3049,1.2462,23942735.7,0.550535,3786343709306.59,5642061309876.62
700301.TI,20250402,800.1321,800.1321,797.4124,797.4124,800.1537,-0.3426,21613634.53,0.49698,3770802592532.03,5599104364935.3
700301.TI,20250403,789.6879,795.8702,789.6879,795.8702,797.4124,-0.1934,20142461.03,0.463152,3769752240764.21,5586332196963.34
700301.TI,20250407,758.2335,758.2335,731.4962,731.4962,795.8702,-8.0885,39950889.51,0.918623,3468832240683.25,5124946787025.55
700301.TI,20250408,734.7272,752.2319,734.7272,752.2319,731.4962,2.8347,35704119.28,0.820974,3610957449295.15,5342803638461.53
700301.TI,20250409,744.089,752.6569,744.089,752.6569,752.2319,0.0565,33725640.93,0.775481,3588590772044.83,5314376927750.3
700301.TI,20250410,760.7231,760.7231,757.4032,757.4032,752.6569,0.6306,27980090.14,0.643369,3595879838186.73,5330442088876.41
700301.TI,20250411,754.7084,754.7084,751.6909,751.6909,757.4032,-0.7542,21789152.07,0.501015,3566105785942.39,5285891708396.32
700301.TI,20250414,753.958,766.7984,753.958,766.7984,751.6909,2.0098,23891681.97,0.549361,3632377913100.58,5383153140660.23
700301.TI,20250415,765.5999,767.7032,765.5999,767.7032,766.7984,0.118,19346173.93,0.444842,3646799650534.38,5402397870350.68
700301.TI,20250416,766.1071,770.5483,766.1071,770.5483,767.7032,0.3706,19978731.35,0.459386,3702547148328.71,5467638689744.06
700301.TI,20250417,769.3432,771.154,769.3432,771.154,770.5483,0.0786,15204686.4,0.349612,3701158713411.73,5469347527866.33
700301.TI,20250418,771.026,771.8827,771.026,771.8827,771.154,0.0945,15538081.53,0.357278,3699012937696.17,5481328976306.06
700301.TI,20250421,771.0846,771.1911,771.0846,771.1911,771.8827,-0.0896,18366468.66,0.42217,3683823137208.57,5447611693644.19
700301.TI,20250422,770.915,771.9214,770.915,771.9214,771.1911,0.0947,18119549.87,0.416494,3694076067901.3,5461173650196.4
700301.TI,20250423,774.9103,774.9103,773.8288,773.8288,771.9214,0.2471,20980403.65,0.482253,3692326100927.84,5466904744309.22
700301.TI,20250424,773.0349,775.8431,773.0349,775.8431,773.8288,0.2603,21450639.09,0.493062,3704714358005.35,5479239116048.58
700301.TI,20250425,776.0006,776.0006,772.7273,772.7273,775.8431,-0.4016,19717570.82,,3704714358005.35,5479239116048.58
700301.TI,20250428,770.1904,770.1904,768.6644,768.6644,772.6521,-0.5161,21520543.58,0.494669,3674293538650.46,5470647980008.11
700301.TI,20250429,763.7703,763.7703,762.1377,762.1377,768.6644,-0.8491,23544955.95,0.541184,3650468317034.44,5415182886331.26
700301.TI,20250430,762.6476,764.9035,762.6476,764.9035,762.1377,0.3629,20404055.43,0.46899,3657194336556.7,5419744020801.43
700301.TI,20250506,766.0172,769.1372,766.0172,769.1372,764.9035,0.5535,19903972.52,0.457495,3661499861521.93,5419341153122.61
700301.TI,20250507,778.4415,778.4415,776.6601,776.6601,769.1372,0.9781,23214557.1,0.53359,3707741408963.58,5479249005823.85
700301.TI,20250508,773.3772,774.7588,773.3772,774.7588,776.6601,-0.2448,17042632.44,0.391727,3691843716025.48,5458918200788.36
700301.TI,20250509,776.0209,776.0209,774.0065,774.0065,774.7588,-0.0971,16931700.29,0.38924,3700319818990.44,5468333774383.41
700301.TI,20250512,776.4377,777.2124,776.4377,777.2124,774.0065,0.4142,16489308.26,0.37907,3709045711407.21,5484318249049.18
700301.TI,20250513,780.0896,781.4109,780.0896,781.4109,777.2124,0.5402,19205583.15,0.441514,3735221696577.99,5517515337667.22
700301.TI,20250514,782.3627,790.4456,782.3627,790.4456,781.4109,1.1562,20671760.78,0.475219,3785622082578.06,5602712537955.01
700301.TI,20250515,788.9034,788.9034,788.7256,788.7256,790.4456,-0.2176,21640322.17,0.497485,3782349137315.65,5581179650052.27
700301.TI,20250516,787.2562,787.2562,783.6636,783.6636,788.7256,-0.6418,20110023.0,0.462306,3736973283682.76,5515315237432.23
700301.TI,20250519,784.9488,785.2168,784.9488,785.2168,783.6636,0.1982,19474431.78,0.447694,3743017823620.65,5521855051758.38
700301.TI,20250520,785.951,786.2462,785.951,786.2462,785.2168,0.1311,16842463.23,0.387188,3745325393005.94,5531224139020.71
700301.TI,20250521,787.7534,798.1421,787.7534,798.1421,786.2462,1.513,23225790.81,0.53393,3798944869720.02,5613630909482.86
700301.TI,20250522,795.9376,796.486,795.9376,796.486,798.1421,-0.2075,18421645.51,0.423485,3808705793209.18,5625208042462.18
700301.TI,20250523,795.2809,795.2809,788.4367,788.4367,796.486,-1.0106,18531389.06,0.426008,3759641942113.91,5566283929893.65
700301.TI,20250526,788.5487,789.6438,788.5487,789.6438,788.4367,0.1531,17677206.48,0.406371,3760322172366.03,5566760682184.45
700301.TI,20250527,790.0742,790.0742,785.3142,785.3142,789.6438,-0.5483,15820017.36,0.363677,3746231362934.61,5546473380912.97
700301.TI,20250528,785.9252,793.2262,785.9252,793.2262,785.3142,1.0075,18174885.58,0.417812,3798837475644.11,5614124676762.83
700301.TI,20250529,793.319,794.6358,793.319,794.6358,793.2262,0.1777,17752376.19,0.408099,3793578550361.28,5608559135691.51
700301.TI,20250530,793.5011,793.5011,791.8506,791.8506,794.6358,-0.3505,17341812.49,0.398661,3785231275437.98,5602668555453.18
700301.TI,20250603,790.6945,790.6945,789.5329,789.5329,791.8506,-0.2927,17430456.47,0.400699,3770187921574.42,5589733916591.55
700301.TI,20250604,790.0319,793.8406,790.0319,793.8406,789.5329,0.5456,19594501.36,0.450447,3793448009892.11,5616656397799.39
700301.TI,20250605,792.6268,792.6268,791.0352,791.0352,793.8406,-0.3534,16452098.2,0.37819,3783149496180.82,5606027199031.79
700301.TI,20250606,792.7446,795.9792,792.7446,795.9792,791.0352,0.625,18443947.37,,3783149496180.82,5606027199031.79
700301.TI,20250609,796.3963,800.2568,796.3963,800.2568,795.9792,0.5374,19181992.7,0.440966,3840364754316.83,5695459181006.76
700301.TI,20250610,801.3467,801.3467,799.1596,799.1596,800.2568,-0.1371,20471090.46,0.4706,3850891490278.33,5707751842140.97
700301.TI,20250611,798.9806,805.7511,798.9806,805.7511,799.1596,0.8248,19054860.49,0.438043,3892751196818.63,5762774577856.15
700301.TI,20250612,808.4343,808.4343,804.7004,804.7004,805.7511,-0.1304,20799625.36,0.478153,3884782851803.96,5764062542400.35
700301.TI,20250613,814.1693,814.7946,814.1693,814.7946,804.7004,1.2544,47709321.15,1.096767,3923321258052.62,5846103670036.12
700301.TI,20250616,820.4713,820.4713,816.1659,816.1659,814.7946,0.1683,51788266.62,1.190374,3924905454432.24,5826675636002.72
700301.TI,20250617,812.5772,824.5218,812.5772,824.5218,816.1659,1.0238,52490538.64,1.206516,3977003210807.75,5880606125025.64
700301.TI,20250618,825.1278,825.1278,817.6923,817.6923,824.5218,-0.8283,41397861.47,0.951547,3943324978295.13,5840628355015.7
700301.TI,20250619,814.832,819.3702,814.832,819.3702,817.6923,0.2052,50761685.96,1.166767,3960860989632.84,5856806494230.99
700301.TI,20250620,816.5852,816.5852,811.5346,811.5346,819.3702,-0.9563,38653514.12,0.888458,3930060096093.71,5809896478634.32
700301.TI,20250623,819.305,821.1667,819.305,821.1667,811.5346,1.1869,43614733.3,1.00249,3947347838620.31,5831408952212.72
700301.TI,20250624,804.9979,807.0582,804.9979,807.0582,821.1667,-1.7181,44276016.07,1.017689,3898288657393.32,5746821898053.0
700301.TI,20250625,797.5454,799.0498,797.5454,799.0498,807.0582,-0.9923,33104872.0,0.760919,3844271624454.01,5691300484257.83
700301.TI,20250626,798.1061,799.3015,798.1061,799.3015,799.0498,0.0315,35108476.89,0.806972,3848309314054.5,5702241257252.58
700301.TI,20250627,798.2792,798.2792,797.9827,797.9827,799.3015,-0.165,28292039.05,0.650296,3826642981819.38,5665344415419.14
700301.TI,20250630,798.2109,800.494,798.2109,800.494,797.9827,0.3147,26623203.15,0.61192,3827139907293.61,5666341073047.4
700301.TI,20250701,799.8784,801.9269,799.8784,801.9269,800.494,0.179,22780587.42,0.5236,3848016436284.12,5690293675245.05
700301.TI,20250702,803.307,810.7072,803.307,810.7072,801.9269,1.0949,31068028.4,0.714082,3875194507067.65,5731406806549.11
700301.TI,20250703,811.8535,811.8535,804.1599,804.1599,810.7072,-0.8076,24260377.13,0.557612,3838109940661.65,5686711662730.84
700301.TI,20250704,803.8583,804.689,803.8583,804.689,804.1599,0.0658,22667565.7,0.521002,3855870798757.0,5708084084919.06
700301.TI,20250707,797.9851,797.9851,793.5795,793.5795,804.689,-1.3806,20356156.99,0.467875,3782833529263.48,5607812284838.56
700301.TI,20250708,795.323,798.5259,795.323,798.5259,793.5795,0.6233,21820406.62,0.50153,3800785445191.86,5631731936707.36
700301.TI,20250709,800.0758,800.0758,799.8347,799.8347,798.5259,0.1639,24694342.67,0.567586,3801556438548.45,5636344675731.71
700301.TI,20250710,801.9455,811.8402,801.9455,811.8402,799.8347,1.501,33259515.63,0.76444,3842871305847.79,5726106164127.54
700301.TI,20250711,810.8027,810.8027,805.6727,805.6727,811.8402,-0.7597,31793152.63,0.731414,3818231447158.79,5642998156330.04
700301.TI,20250714,808.532,813.2895,808.532,813.2895,805.6727,0.9454,29550177.76,0.679814,3876299560418.05,5717310008953.47
700301.TI,20250715,810.7097,810.7097,803.7911,803.7911,813.2895,-1.1679,29663237.86,0.682413,3859062599576.11,5686536905200.68
700301.TI,20250716,804.0057,805.1608,804.0057,805.1608,803.7911,0.1704,17205649.65,0.395822,3864997084527.87,5692901665052.73
700301.TI,20250717,806.7309,807.85,806.7309,807.85,805.1608,0.334,17906747.66,0.411951,3856077155473.68,5678103295195.81
700301.TI,20250718,809.5222,812.8247,809.5222,812.8247,807.85,0.6158,22829239.79,0.525194,3877206987840.07,5710763294400.23
700301.TI,20250721,814.6519,825.3601,814.6519,825.3601,812.8247,1.5422,29412099.1,0.676635,3921294554830.6,5769841597276.98
700301.TI,20250722,827.5589,854.1544,827.5589,854.1544,825.3601,3.4887,50138328.03,1.153726,4034384941461.33,5909159290384.63
700301.TI,20250723,862.4952,862.4952,847.2016,847.2016,854.1544,-0.814,46022134.7,1.059008,4001747116983.75,5866602100787.63
