ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700386.TI,20241022,1818.8351,1835.5598,1818.8351,1835.5598,1827.6388,0.4334,7194843.78,2.788398,336448585728.02,365377316545.07
700386.TI,20241023,1839.6017,1839.6017,1837.2614,1837.2614,1835.5598,0.0927,6552795.51,2.539569,337036527462.31,365912169922.9
700386.TI,20241024,1824.3491,1824.3491,1814.5694,1814.5694,1837.2614,-1.2351,4919333.67,1.906512,332580752758.39,361025170159.59
700386.TI,20241025,1810.287,1832.2542,1810.287,1832.2542,1814.5694,0.9746,6751329.33,2.616511,336052830805.64,364668366611.9
700386.TI,20241028,1832.7123,1864.8518,1832.7123,1864.8518,1832.2542,1.7791,7214049.63,2.792988,342256398423.11,370676554789.69
700386.TI,20241029,1872.9546,1872.9546,1840.4521,1840.4521,1864.8518,-1.3084,9047534.42,3.502839,337226751345.13,365408927126.64
700386.TI,20241030,1823.1629,1838.8877,1823.1629,1838.8877,1840.4521,-0.085,7977404.98,3.088528,336695942631.01,365001162995.0
700386.TI,20241031,1826.6425,1834.171,1826.6425,1834.171,1838.8877,-0.2565,8845915.3,3.42478,335457373808.2,363546602161.18
700386.TI,20241101,1828.8464,1828.8464,1825.5522,1825.5522,1834.171,-0.4699,8899229.22,3.445128,334486443343.44,362437841149.23
700386.TI,20241104,1830.3899,1859.2245,1830.3899,1859.2245,1825.5522,1.8445,7260558.96,2.810755,341243569653.94,369479666423.03
700386.TI,20241105,1848.6994,1901.8881,1848.6994,1901.8881,1859.2245,2.2947,8015410.2,3.102978,349419950147.22,378240216327.1
700386.TI,20241106,1900.1212,1921.7039,1900.1212,1921.7039,1901.8881,1.0419,9897243.68,3.831486,352933582178.44,382096462523.67
700386.TI,20241107,1906.3841,2025.6008,1906.3841,2025.6008,1921.7039,5.4065,12338563.6,4.776586,372397908150.08,403152491700.68
700386.TI,20241108,2048.0546,2048.0546,2002.1808,2002.1808,2025.6008,-1.1562,12792271.9,4.952229,367941270378.0,398311739429.86
700386.TI,20241111,1967.9215,1983.0299,1967.9215,1983.0299,2002.1808,-0.9565,8545014.9,3.308775,363808296442.54,394006810173.13
700386.TI,20241112,2000.7793,2009.3846,2000.7793,2009.3846,1983.0299,1.329,8939638.48,3.46158,364811508458.82,395251795149.87
700386.TI,20241113,2012.0993,2012.0993,1969.3376,1969.3376,2009.3846,-1.993,9583319.41,3.710825,358180377560.78,387907639176.15
700386.TI,20241114,1959.7272,1959.7272,1919.2081,1919.2081,1969.3376,-2.5455,6581861.82,2.548609,349225556926.08,378087922288.37
700386.TI,20241115,1913.8919,1913.8919,1883.6663,1883.6663,1919.2081,-1.8519,5472131.79,2.118903,343077875226.3,371308696760.79
700386.TI,20241118,1889.3663,1889.3663,1863.2568,1863.2568,1883.6663,-1.0835,7511768.34,2.908685,339619642452.47,367634024172.82
700386.TI,20241119,1864.1046,1877.8461,1864.1046,1877.8461,1863.2568,0.783,5708351.15,2.210371,342312151498.33,370397392177.59
700386.TI,20241120,1871.3056,1891.2877,1871.3056,1891.2877,1877.8461,0.7158,4536797.34,1.756725,344410727023.27,372785507727.59
700386.TI,20241121,1883.3821,1883.3821,1882.5216,1882.5216,1891.2877,-0.4635,4141364.67,1.603607,342534342154.78,370812217644.95
700386.TI,20241122,1878.557,1878.557,1817.5313,1817.5313,1882.5216,-3.4523,5871372.94,2.273496,330608354231.11,357845854720.59
700386.TI,20241125,1821.0228,1852.5751,1821.0228,1852.5751,1817.5313,1.9281,6292248.12,2.436265,336564271978.24,364257981569.73
700386.TI,20241126,1845.3853,1871.7845,1845.3853,1871.7845,1852.5751,1.0369,6524901.84,2.526345,339578675772.48,367564129693.09
700386.TI,20241127,1862.4668,1891.1762,1862.4668,1891.1762,1871.7845,1.036,6907779.99,2.674589,343153398640.16,371382214198.37
700386.TI,20241128,1887.373,1887.373,1885.8715,1885.8715,1891.1762,-0.2805,6998567.41,2.709741,342081168444.33,370267629487.85
700386.TI,20241129,1881.7018,1910.6122,1881.7018,1910.6122,1885.8715,1.3119,6602396.51,2.556349,346818683683.26,375341930003.95
700386.TI,20241202,1908.0711,1970.7602,1908.0711,1970.7602,1910.6122,3.1481,7908559.55,3.062076,358256658302.02,387594959668.2
700386.TI,20241203,1967.7075,1967.7075,1951.3935,1951.3935,1970.7602,-0.9827,6386633.09,2.472809,354507130814.38,383474064011.94
700386.TI,20241204,1939.4354,1939.4354,1918.1944,1918.1944,1951.3935,-1.7013,6020677.02,2.331116,348467055399.07,376881697192.32
700386.TI,20241205,1911.8663,1935.6787,1911.8663,1935.6787,1918.1944,0.9115,5580021.77,2.160501,351381514927.51,379944363791.85
700386.TI,20241206,1939.1416,1961.9788,1939.1416,1961.9788,1935.6787,1.3587,6898941.18,2.671167,356209209671.65,385145582341.4
700386.TI,20241209,1951.8825,1951.8825,1933.1161,1933.1161,1961.9788,-1.4711,6643221.55,2.572156,350603180523.46,379107361183.63
700386.TI,20241210,2011.4943,2011.4943,1974.7748,1974.7748,1933.1161,2.155,11937724.64,4.622109,358442201109.69,387720057931.7
700386.TI,20241211,1965.4795,2018.9861,1965.4795,2018.9861,1974.7748,2.2388,10226035.51,3.959368,366192403294.0,396270122018.87
700386.TI,20241212,2013.4278,2075.6106,2013.4278,2075.6106,2018.9861,2.8046,12325028.68,4.772067,376703501487.42,407495475453.98
700386.TI,20241213,2058.711,2068.5494,2058.711,2068.5494,2075.6106,-0.3402,14947632.2,5.7875,374838729300.94,405367028966.9
700386.TI,20241216,2087.4642,2087.4642,2078.857,2078.857,2068.5494,0.4983,14054872.92,5.441826,377213561571.98,407624548632.16
700386.TI,20241217,2063.2739,2063.2739,2000.5319,2000.5319,2078.857,-3.7677,9604917.38,3.718873,363583330368.53,392934766347.05
700386.TI,20241218,1997.3731,1997.3731,1984.4696,1984.4696,2000.5319,-0.8029,8409313.51,3.255954,360348256727.68,389649066742.1
700386.TI,20241219,1955.1749,1964.6547,1955.1749,1964.6547,1984.4696,-0.9985,7266908.8,2.813633,357072923337.99,385954810016.59
700386.TI,20241220,1963.0673,1963.0673,1951.9925,1951.9925,1964.6547,-0.6445,5574023.23,2.158174,354696432064.84,383462248725.8
700386.TI,20241223,1950.9013,1950.9013,1888.7499,1888.7499,1951.9925,-3.2399,6587743.38,2.550671,343846123431.62,371657200456.59
700386.TI,20241224,1887.3711,1898.9114,1887.3711,1898.9114,1888.7499,0.538,5319075.52,2.059463,345601523478.29,373621526004.71
700386.TI,20241225,1899.7108,1899.7108,1881.6997,1881.6997,1898.9114,-0.9064,5186077.9,2.007968,342733197249.69,370668146650.68
700386.TI,20241226,1881.7279,1888.7636,1881.7279,1888.7636,1881.6997,0.3754,4797761.01,1.857618,343812418438.9,371850493277.38
700386.TI,20241227,1887.7191,1899.6523,1887.7191,1899.6523,1888.7636,0.5765,4999934.22,1.935896,345707040707.15,373865915646.5
700386.TI,20241230,1896.0582,1896.0582,1867.8027,1867.8027,1899.6523,-1.6766,4676149.65,1.810532,340141792375.32,367882175359.52
700386.TI,20241231,1866.3178,1866.3178,1839.1637,1839.1637,1867.8027,-1.5333,5070621.89,1.963265,335003379960.48,362273500142.63
700386.TI,20250102,1839.5757,1839.5757,1824.6343,1824.6343,1839.1637,-0.79,6831803.04,2.645167,331713639158.78,358772599820.91
700386.TI,20250103,1830.8362,1830.8362,1744.6004,1744.6004,1824.6343,-4.3863,6820540.02,2.640806,317372735843.88,343321862169.8
700386.TI,20250106,1731.6729,1731.6729,1714.3717,1714.3717,1744.6004,-1.7327,4743964.02,1.836788,311952571211.37,337441499926.87
700386.TI,20250107,1718.9285,1730.8142,1718.9285,1730.8142,1714.3717,0.9591,3666826.61,1.419738,314639289502.75,340438475477.0
700386.TI,20250108,1726.9078,1726.9078,1721.7568,1721.7568,1730.8142,-0.5233,4554554.43,1.763451,312926868112.7,338601954683.54
700386.TI,20250109,1711.3677,1711.3677,1708.7506,1708.7506,1721.7568,-0.7554,3592661.81,1.391021,310219965535.52,335735829722.7
700386.TI,20250110,1705.4732,1705.4732,1659.0294,1659.0294,1708.7506,-2.9098,3937805.29,1.524655,301678366719.6,326417879994.13
700386.TI,20250113,1645.4784,1669.9143,1645.4784,1669.9143,1659.0294,0.6561,3616285.05,1.400168,303676461562.9,328577696306.85
700386.TI,20250114,1688.9096,1726.0702,1688.9096,1726.0702,1669.9143,3.3628,4968291.95,1.923643,313736777473.9,339468116462.93
700386.TI,20250115,1721.1302,1730.6771,1721.1302,1730.6771,1726.0702,0.2669,4763326.44,1.844284,314265663318.39,340100766408.48
700386.TI,20250116,1733.7127,1742.3938,1733.7127,1742.3938,1730.6771,0.677,5835728.31,2.259501,316109474869.59,342125333692.33
700386.TI,20250117,1727.0538,1738.2905,1727.0538,1738.2905,1742.3938,-0.2355,4340480.94,1.680565,315325054975.51,341287166139.05
700386.TI,20250120,1745.8503,1759.1152,1745.8503,1759.1152,1738.2905,1.198,5951911.26,2.304485,318795912301.94,345123935813.17
700386.TI,20250121,1764.7162,1764.7162,1743.8232,1743.8232,1759.1152,-0.8693,4894720.82,1.895158,316146395299.08,342301381079.5
700386.TI,20250122,1736.5236,1736.5236,1705.5184,1705.5184,1743.8232,-2.1966,4012957.09,1.549639,309522848090.08,334774969657.65
700386.TI,20250123,1724.0386,1724.0386,1707.872,1707.872,1705.5184,0.138,4004935.64,1.546541,310121150916.93,335458169415.62
700386.TI,20250124,1701.9354,1729.0411,1701.9354,1729.0411,1707.872,1.2395,4221921.77,1.630332,314029008162.71,339607549305.94
700386.TI,20250127,1733.8617,1733.8617,1716.2445,1716.2445,1729.0411,-0.7401,4187452.08,1.478775,316733457574.96,341458414984.07
700386.TI,20250205,1726.0683,1726.0683,1694.9579,1694.9579,1716.2445,-1.2403,4252367.6,1.501699,312480309419.54,336895505247.58
700386.TI,20250206,1693.5765,1714.972,1693.5765,1714.972,1694.9579,1.1808,4652366.19,1.642956,316246011709.84,340889027163.48
700386.TI,20250207,1712.0291,1730.4342,1712.0291,1730.4342,1714.972,0.9016,6237928.2,2.202888,318989709355.46,343853661940.01
700386.TI,20250210,1733.0852,1764.1932,1733.0852,1764.1932,1730.4342,1.9509,7544318.45,2.664232,325062154635.84,350415614678.07
700386.TI,20250211,1767.9862,1767.9862,1742.2184,1742.2184,1764.1932,-1.2456,5704422.84,2.014484,320959457464.13,346071890890.9
700386.TI,20250212,1740.4936,1759.2172,1740.4936,1759.2172,1742.2184,0.9757,5852500.3,2.066777,323999030967.28,349423209097.72
700386.TI,20250213,1754.3125,1764.8889,1754.3125,1764.8889,1759.2172,0.3224,6198236.27,2.188871,324990239066.36,350523118311.46
700386.TI,20250214,1761.8956,1761.8956,1752.3423,1752.3423,1764.8889,-0.7109,6960312.42,2.351002,327550551618.12,352897825914.77
700386.TI,20250217,1753.6531,1753.6531,1749.1092,1749.1092,1752.3423,-0.1845,6539926.14,2.209007,326785551701.51,352046960885.85
700386.TI,20250218,1745.3574,1745.3574,1698.399,1698.399,1749.1092,-2.8992,6567654.27,2.218373,317448376791.87,341986979251.64
700386.TI,20250219,1696.8721,1711.5157,1696.8721,1711.5157,1698.399,0.7723,4651944.99,1.571299,319900510433.49,344615459172.33
700386.TI,20250220,1709.8435,1715.3683,1709.8435,1715.3683,1711.5157,0.2251,5232755.61,1.767481,320483562768.63,345272870412.26
700386.TI,20250221,1715.5759,1724.8766,1715.5759,1724.8766,1715.3683,0.5543,5645093.91,1.906757,322147320203.65,347141539522.4
700386.TI,20250224,1723.0551,1730.4945,1723.0551,1730.4945,1724.8766,0.3257,6087365.49,2.056145,323063423132.37,348170122937.34
700386.TI,20250225,1716.6488,1716.6488,1712.243,1712.243,1730.4945,-1.0547,5314399.79,1.795058,319594648336.66,344494587329.22
700386.TI,20250226,1715.0134,1731.1684,1715.0134,1731.1684,1712.243,1.1053,4744657.49,1.602615,323204290312.95,348358233421.64
700386.TI,20250227,1731.1355,1762.899,1731.1355,1762.899,1731.1684,1.8329,8101066.41,2.736317,329430396116.32,355013990853.39
700386.TI,20250228,1759.7311,1759.7311,1737.8993,1737.8993,1762.899,-1.4181,8809938.89,2.975755,324482550403.67,349729010458.56
700386.TI,20250303,1738.3355,1738.3355,1734.6894,1734.6894,1737.8993,-0.1847,7190280.89,2.428679,323920296387.83,349075582454.15
700386.TI,20250304,1724.4998,1739.7755,1724.4998,1739.7755,1734.6894,0.2932,5160848.45,1.743193,324958178431.37,350152952361.92
700386.TI,20250305,1740.6193,1740.6193,1729.4186,1729.4186,1739.7755,-0.5953,4935070.67,1.666931,323272281432.54,348322071441.14
700386.TI,20250306,1734.0534,1758.8464,1734.0534,1758.8464,1729.4186,1.7016,5817745.82,1.965074,328750186166.35,354276316277.43
700386.TI,20250307,1750.5112,1753.2761,1750.5112,1753.2761,1758.8464,-0.3167,5976965.9,2.018855,327544604822.47,353025894222.58
700386.TI,20250310,1749.766,1756.7458,1749.766,1756.7458,1753.2761,0.1979,5151741.24,1.740116,327884781874.04,353415816759.84
700386.TI,20250311,1739.0396,1777.8004,1739.0396,1777.8004,1756.7458,1.1985,6428326.57,2.171312,331826506015.92,357654348517.25
700386.TI,20250312,1780.1951,1780.1951,1767.3398,1767.3398,1777.8004,-0.5884,6172075.85,2.084738,329682624747.34,355302430709.01
700386.TI,20250313,1764.528,1769.2821,1764.528,1769.2821,1767.3398,0.1099,5568366.75,1.880824,330103642004.71,355730826124.89
700386.TI,20250314,1777.8437,1825.0693,1777.8437,1825.0693,1769.2821,3.1531,10700150.26,3.614183,340483088501.14,366908487450.8
700386.TI,20250317,1850.5965,1850.5965,1827.6737,1827.6737,1825.0693,0.1427,10043388.53,3.392349,340794503555.06,367302449331.02
700386.TI,20250318,1831.1609,1831.1609,1824.4405,1824.4405,1827.6737,-0.1769,8283078.07,2.79777,340160718886.64,366524964395.13
700386.TI,20250319,1819.0675,1819.0675,1815.6066,1815.6066,1824.4405,-0.4842,6467338.58,2.184469,338686660969.43,364893832146.06
700386.TI,20250320,1816.6524,1816.6524,1805.1269,1805.1269,1815.6066,-0.5772,7771060.2,2.624826,336599250624.96,362627178681.96
700386.TI,20250321,1796.3684,1800.3162,1796.3684,1800.3162,1805.1269,-0.2665,7515373.53,2.538463,335314014773.56,361373592078.24
700386.TI,20250324,1806.3329,1830.6533,1806.3329,1830.6533,1800.3162,1.6851,14562040.25,4.918611,340639853765.89,367033992425.77
700386.TI,20250325,1823.6089,1840.0683,1823.6089,1840.0683,1830.6533,0.5143,12896725.56,4.356118,342447694957.88,368825631801.3
700386.TI,20250326,1824.7313,1844.5323,1824.7313,1844.5323,1840.0683,0.2426,10018884.05,3.384072,343515432089.7,369990349759.63
700386.TI,20250327,1843.8056,1843.8056,1820.8448,1820.8448,1844.5323,-1.2842,9101968.05,3.071543,340018710075.13,366204285729.52
700386.TI,20250328,1804.7048,1804.7048,1786.6603,1786.6603,1820.8448,-1.8774,9125487.2,3.07948,333800668923.71,359564742952.75
700386.TI,20250331,1775.2739,1775.2739,1747.7165,1747.7165,1786.6603,-2.1797,8379046.86,2.827236,326531155986.05,351836961920.66
700386.TI,20250401,1747.1834,1768.8254,1747.1834,1768.8254,1747.7165,1.2078,8770735.39,2.959398,330507426470.72,356180394206.88
700386.TI,20250402,1763.924,1772.2269,1763.924,1772.2269,1768.8254,0.1923,6968447.91,2.351275,331329345707.75,356907659117.61
700386.TI,20250403,1758.2724,1797.5432,1758.2724,1797.5432,1772.2269,1.4285,9923495.24,3.348359,336297644394.43,362130238614.76
700386.TI,20250407,1727.4156,1727.4156,1655.1544,1655.1544,1797.5432,-7.9213,12566606.88,4.240194,310234915071.72,333869620466.1
700386.TI,20250408,1662.0597,1733.4465,1662.0597,1733.4465,1655.1544,4.7302,11421404.59,3.853783,325760191042.32,350455182653.72
700386.TI,20250409,1713.3073,1842.3867,1713.3073,1842.3867,1733.4465,6.2846,14314853.22,4.830083,346555055546.64,372992965289.02
700386.TI,20250410,1851.2375,1906.5312,1851.2375,1906.5312,1842.3867,3.4816,15657647.27,5.283165,359094502537.56,386355114434.54
700386.TI,20250411,1893.9958,1893.9958,1873.3709,1873.3709,1906.5312,-1.7393,13050592.78,4.403499,352514031711.34,379319600619.98
700386.TI,20250414,1871.3851,1894.3826,1871.3851,1894.3826,1873.3709,1.1216,13022446.02,4.393881,356253846311.82,383254575714.24
700386.TI,20250415,1886.3201,1886.3201,1860.8899,1860.8899,1894.3826,-1.768,10580116.64,3.569819,349418178661.16,375936446104.5
700386.TI,20250416,1852.1809,1893.5318,1852.1809,1893.5318,1860.8899,1.7541,12470347.87,4.207598,355764136403.96,382908119811.76
700386.TI,20250417,1873.9527,1906.6559,1873.9527,1906.6559,1893.5318,0.6931,14670627.92,4.949991,357332983999.07,384804506006.63
700386.TI,20250418,1901.3554,1901.3554,1845.294,1845.294,1906.6559,-3.2183,13323595.24,4.495491,345997052644.52,372636742133.51
700386.TI,20250421,1827.0053,1842.9431,1827.0053,1842.9431,1845.294,-0.1274,10203835.02,3.442858,345717851668.72,372167012038.36
700386.TI,20250422,1836.8614,1836.8614,1824.9855,1824.9855,1842.9431,-0.9744,12120677.88,4.089617,342207418616.44,368473314182.09
700386.TI,20250423,1823.7044,1823.7044,1794.6305,1794.6305,1824.9855,-1.6633,9265765.92,3.126355,336339626816.92,362143871116.18
700386.TI,20250424,1789.733,1789.733,1787.6835,1787.6835,1794.6305,-0.3871,8368750.59,2.823727,334839143831.09,360603169990.45
700386.TI,20250425,1784.0777,1804.5253,1784.0777,1804.5253,1787.6835,0.9421,11074594.43,,334839143831.09,360603169990.45
700386.TI,20250428,1824.8551,1824.8551,1770.5804,1770.5804,1804.5253,-1.8811,10932755.45,3.680663,332926469990.89,356878469802.96
700386.TI,20250429,1759.1903,1759.1903,1756.5397,1756.5397,1770.5804,-0.793,7181998.41,2.417919,330504145102.14,354165763611.52
700386.TI,20250430,1751.1102,1758.5703,1751.1102,1758.5703,1756.5397,0.1156,7451948.82,2.508801,331370715138.71,355126632614.57
700386.TI,20250506,1762.8366,1769.4734,1762.8366,1769.4734,1758.5703,0.62,8033798.59,2.704689,333373201232.5,357167448029.42
700386.TI,20250507,1784.8324,1784.8324,1767.4226,1767.4226,1769.4734,-0.1159,7196773.98,2.422893,333017377035.57,356757335230.89
700386.TI,20250508,1760.9627,1765.5562,1760.9627,1765.5562,1767.4226,-0.1056,5656802.79,1.904441,332547066376.3,356244731440.86
700386.TI,20250509,1762.7613,1762.7613,1752.5087,1752.5087,1765.5562,-0.739,5102541.97,1.717841,329850009744.15,353370175751.1
700386.TI,20250512,1757.0915,1759.2138,1757.0915,1759.2138,1752.5087,0.3826,4877504.26,1.64206,330944194315.73,354551511249.58
700386.TI,20250513,1766.8171,1768.1999,1766.8171,1768.1999,1759.2138,0.5108,5676510.29,1.911054,332577626537.79,356300581890.93
700386.TI,20250514,1765.7439,1765.7439,1764.927,1764.927,1768.1999,-0.1851,4954755.31,1.668068,332026655486.76,355731881692.21
700386.TI,20250515,1761.4519,1761.4519,1752.7508,1752.7508,1764.927,-0.6899,4848505.0,1.632297,329431413657.37,352980091985.18
700386.TI,20250516,1752.423,1763.7581,1752.423,1763.7581,1752.7508,0.628,4916200.51,1.655088,331739532838.46,355403957465.32
700386.TI,20250519,1759.0594,1771.2911,1759.0594,1771.2911,1763.7581,0.4271,6394108.71,2.15264,333150152651.86,356825136351.96
700386.TI,20250520,1774.6973,1787.3709,1774.6973,1787.3709,1771.2911,0.9078,7505632.84,2.526846,335799734162.42,359655134231.15
700386.TI,20250521,1780.5002,1780.5002,1774.7342,1774.7342,1787.3709,-0.707,5693912.83,1.916912,333447835111.71,357152221817.22
700386.TI,20250522,1770.3666,1770.3666,1745.6854,1745.6854,1774.7342,-1.6368,5324592.0,1.792577,327972248854.61,351317689047.6
700386.TI,20250523,1742.4349,1742.4349,1726.331,1726.331,1745.6854,-1.1087,4543182.32,1.529507,324277452439.43,347447324349.0
700386.TI,20250526,1725.8079,1736.6372,1725.8079,1736.6372,1726.331,0.597,3373398.23,1.135688,326213701488.86,349453281723.97
700386.TI,20250527,1735.9026,1742.8214,1735.9026,1742.8214,1736.6372,0.3561,4018951.43,1.35302,327086025116.81,350378617600.43
700386.TI,20250528,1742.2358,1742.2358,1739.0168,1739.0168,1742.8214,-0.2183,3383928.54,1.139233,326382191822.22,349653173921.85
700386.TI,20250529,1737.7317,1752.0786,1737.7317,1752.0786,1739.0168,0.7511,3875901.01,1.30486,328916875622.6,352380443485.26
700386.TI,20250530,1749.2525,1749.2525,1733.433,1733.433,1752.0786,-1.0642,4101012.2,1.380645,325229049488.42,348438611959.78
700386.TI,20250603,1726.2618,1750.1242,1726.2618,1750.1242,1733.433,0.9629,5523532.41,1.859551,328295843660.75,351588213288.22
700386.TI,20250604,1750.2677,1782.5558,1750.2677,1782.5558,1750.1242,1.8531,7698247.87,2.59169,334658963371.55,358291025739.03
700386.TI,20250605,1779.9069,1779.9069,1775.0138,1775.0138,1782.5558,-0.4231,7324607.34,2.4659,333188646144.03,356729896004.0
700386.TI,20250606,1773.1642,1773.324,1773.1642,1773.324,1775.0138,-0.0952,7124883.69,,333188646144.03,356729896004.0
700386.TI,20250609,1774.9377,1788.0905,1774.9377,1788.0905,1773.324,0.8327,7770528.92,2.616024,335359296705.22,359012935544.57
700386.TI,20250610,1787.8724,1787.8724,1781.2367,1781.2367,1788.0905,-0.3833,9603026.15,3.232952,334071301813.81,357651426333.18
700386.TI,20250611,1782.0115,1791.6819,1782.0115,1791.6819,1781.2367,0.5864,7889471.81,2.646442,336794942361.69,359759356942.74
700386.TI,20250612,1791.0261,1791.0261,1781.885,1781.885,1791.6819,-0.5468,7373274.36,2.473277,335001871741.26,357858114975.44
700386.TI,20250613,1778.4798,1778.4798,1747.4608,1747.4608,1781.885,-1.9319,10123471.8,3.395798,328438311488.79,350897646006.9
700386.TI,20250616,1740.8816,1747.6286,1740.8816,1747.6286,1747.4608,0.0096,6578072.42,2.206536,328475381599.99,351006485907.23
700386.TI,20250617,1748.9498,1748.9498,1748.3521,1748.3521,1747.6286,0.0414,5700474.25,1.912156,328564886476.73,351107460465.26
700386.TI,20250618,1745.4306,1745.4306,1741.0947,1741.0947,1748.3521,-0.4151,4997225.14,1.67626,327322567887.03,349739316226.25
700386.TI,20250619,1738.4987,1738.4987,1732.2012,1732.2012,1741.0947,-0.5108,5539150.32,1.858042,326105279673.98,348382132713.26
700386.TI,20250620,1719.4106,1719.4106,1711.8409,1711.8409,1732.2012,-1.1754,4799881.36,1.610063,322486763450.8,344516414447.26
700386.TI,20250623,1701.1368,1713.8968,1701.1368,1713.8968,1711.8409,0.1201,3883257.44,1.302593,322523542560.25,344557474195.1
700386.TI,20250624,1717.8953,1738.4878,1717.8953,1738.4878,1713.8968,1.4348,4733399.84,1.587763,327116499445.49,349493183248.79
700386.TI,20250625,1745.3496,1753.1554,1745.3496,1753.1554,1738.4878,0.8437,4593011.93,1.540671,329882423330.85,352394189688.99
700386.TI,20250626,1748.0853,1770.1259,1748.0853,1770.1259,1753.1554,0.968,8676477.29,2.910421,333148588842.21,355870430869.27
700386.TI,20250627,1762.2542,1762.2542,1757.7757,1757.7757,1770.1259,-0.6977,6617642.57,2.21981,330711310574.52,353232629944.57
700386.TI,20250630,1753.4147,1761.3493,1753.4147,1761.3493,1757.7757,0.2033,5190291.65,1.741022,331556206861.77,354129120524.74
700386.TI,20250701,1761.5607,1761.5607,1755.329,1755.329,1761.3493,-0.3418,4840698.19,1.623755,330550354200.42,353019455308.99
700386.TI,20250702,1754.8428,1755.0991,1754.8428,1755.0991,1755.329,-0.0131,6072837.96,2.037061,330847935019.06,353248303392.42
700386.TI,20250703,1751.4502,1753.8477,1751.4502,1753.8477,1755.0991,-0.0713,5751154.09,1.929156,330330575222.81,352706840556.5
700386.TI,20250704,1752.3727,1752.3727,1752.0518,1752.0518,1753.8477,-0.1024,5431257.93,1.821851,330007169979.3,352356872909.93
700386.TI,20250707,1749.3379,1756.1849,1749.3379,1756.1849,1752.0518,0.2359,5111367.5,1.714548,330710830877.85,353092149104.92
700386.TI,20250708,1755.7722,1765.584,1755.7722,1765.584,1756.1849,0.5352,5230334.07,1.754453,332440446356.72,354992320351.04
700386.TI,20250709,1767.0971,1767.0971,1764.9978,1764.9978,1765.584,-0.0332,5178651.18,1.737117,332329455491.99,354854322563.82
700386.TI,20250710,1764.7189,1778.5283,1764.7189,1778.5283,1764.9978,0.7666,6920788.63,2.321496,334957779913.72,357635457115.46
