ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700382.TI,20241015,3425.0365,3425.0365,3338.7092,3338.7092,3448.264,-3.1771,12158340.6,1.604338,1355914786514.66,2024193886611.11
700382.TI,20241016,3297.1656,3306.4005,3297.1656,3306.4005,3338.7092,-0.9677,10730884.78,1.417595,1341477875395.55,1993002372515.1
700382.TI,20241017,3337.6261,3337.6261,3298.3428,3298.3428,3306.4005,-0.2437,12562153.3,1.665807,1329847484805.87,1978217288981.74
700382.TI,20241018,3299.8172,3415.0745,3299.8172,3415.0745,3298.3428,3.5391,18545478.87,2.459227,1372164333034.36,2043589512176.28
700382.TI,20241021,3431.822,3431.822,3425.3061,3425.3061,3415.0745,0.2996,16783948.64,2.225643,1371065555798.6,2054441760796.13
700382.TI,20241022,3414.1396,3480.4227,3414.1396,3480.4227,3425.3061,1.6091,19597181.53,2.598687,1395173012477.65,2079587706392.77
700382.TI,20241023,3489.799,3553.3167,3489.799,3553.3167,3480.4227,2.0944,21384332.77,2.835672,1428784953381.25,2123773506148.75
700382.TI,20241024,3564.2112,3564.2112,3485.96,3485.96,3553.3167,-1.8956,15216290.77,2.017758,1399701402564.6,2081268479734.43
700382.TI,20241025,3495.0618,3517.7868,3495.0618,3517.7868,3485.96,0.913,15752907.41,2.088916,1414824410319.62,2106917136356.01
700382.TI,20241028,3518.4517,3557.9388,3518.4517,3557.9388,3517.7868,1.1414,18471489.73,2.449414,1430002097086.72,2116565450241.58
700382.TI,20241029,3584.5308,3591.0952,3584.5308,3591.0952,3557.9388,0.9319,22339295.04,2.962305,1438718279126.16,2124083951766.4
700382.TI,20241030,3563.2714,3612.6705,3563.2714,3612.6705,3591.0952,0.6008,25270624.08,3.349974,1441992266496.52,2126447991665.29
700382.TI,20241031,3597.8694,3606.9011,3597.8694,3606.9011,3612.6705,-0.1597,26814033.39,3.554575,1437855318311.75,2099390104913.73
700382.TI,20241101,3595.7882,3595.7882,3530.2725,3530.2725,3606.9011,-2.1245,25039180.57,3.319138,1412537951632.45,2067134217475.4
700382.TI,20241104,3571.9403,3702.5922,3571.9403,3702.5922,3530.2725,4.8812,24267626.09,3.216863,1480073391853.34,2169942051868.7
700382.TI,20241105,3704.91,3799.9593,3704.91,3799.9593,3702.5922,2.6297,27705290.82,3.672552,1517373571075.83,2209930888728.45
700382.TI,20241106,3818.5639,3818.5639,3774.093,3774.093,3799.9593,-0.6807,34396398.67,4.559511,1508651657450.45,2189078632825.23
700382.TI,20241107,3718.1383,3799.0398,3718.1383,3799.0398,3774.093,0.661,28751205.84,3.811196,1522455485178.32,2207354371499.16
700382.TI,20241108,3850.7789,3850.7789,3763.4238,3763.4238,3799.0398,-0.9375,26746342.25,3.545436,1509817975685.5,2187013522164.81
700382.TI,20241111,3743.6545,3894.4323,3743.6545,3894.4323,3763.4238,3.4811,28471452.04,3.774113,1564525352677.23,2251819505920.17
700382.TI,20241112,3793.2452,3793.2452,3760.4356,3760.4356,3894.4323,-3.4407,32792103.05,4.346849,1570728051113.27,2261535093180.34
700382.TI,20241113,3742.378,3789.9249,3742.378,3789.9249,3760.4356,0.7842,26206845.12,3.473922,1590499231439.51,2279109242902.53
700382.TI,20241114,3773.8215,3773.8215,3677.4437,3677.4437,3789.9249,-2.9679,23188064.47,3.073759,1545738017369.71,2218633338425.02
700382.TI,20241115,3656.0152,3656.0152,3623.4625,3623.4625,3677.4437,-1.4679,23419335.36,3.104415,1533439803690.48,2200169043490.16
700382.TI,20241118,3670.7016,3670.7016,3607.3707,3607.3707,3623.4625,-0.4441,23737665.11,3.146612,1528860434054.33,2191522658105.94
700382.TI,20241119,3589.1607,3589.1607,3588.8288,3588.8288,3607.3707,-0.514,20257797.34,2.685329,1513219486513.76,2174413858703.52
700382.TI,20241120,3571.6311,3612.856,3571.6311,3612.856,3588.8288,0.6695,18420066.8,2.441723,1523278293594.81,2184723297533.78
700382.TI,20241121,3599.4957,3636.5021,3599.4957,3636.5021,3612.856,0.6545,18201105.93,2.412698,1539008082550.08,2196397481059.58
700382.TI,20241122,3628.9927,3628.9927,3503.8498,3503.8498,3636.5021,-3.6478,20824006.65,2.760384,1482508821318.74,2119801783306.4
700382.TI,20241125,3543.191,3552.9983,3543.191,3552.9983,3503.8498,1.4027,19980939.83,2.648629,1509916048987.14,2157520993588.29
700382.TI,20241126,3518.2997,3518.2997,3484.4361,3484.4361,3552.9983,-1.9297,13975599.66,1.852575,1477206267881.26,2118058862497.87
700382.TI,20241127,3471.1743,3488.0669,3471.1743,3488.0669,3484.4361,0.1042,15867765.12,2.103396,1479755666238.44,2122424445641.42
700382.TI,20241128,3485.402,3485.402,3413.1293,3413.1293,3488.0669,-2.1484,14094224.68,1.868299,1449265542364.66,2078841113127.68
700382.TI,20241129,3407.8389,3457.3157,3407.8389,3457.3157,3413.1293,1.2946,16301141.2,2.160843,1467238505955.87,2099604355203.37
700382.TI,20241202,3491.2804,3619.9133,3491.2804,3619.9133,3457.3157,4.703,21432995.1,2.840998,1541795431198.52,2194416100780.11
700382.TI,20241203,3663.8844,3663.8844,3625.3323,3625.3323,3619.9133,0.1497,21977460.49,2.913168,1551101229184.88,2209036502907.49
700382.TI,20241204,3601.4305,3601.4305,3575.5456,3575.5456,3625.3323,-1.3733,19055006.14,2.52579,1521566661189.29,2170471659691.84
700382.TI,20241205,3557.5284,3581.3809,3557.5284,3581.3809,3575.5456,0.1632,15234777.84,2.019409,1525550105208.44,2166089172550.58
700382.TI,20241206,3577.8174,3589.2922,3577.8174,3589.2922,3581.3809,0.2209,15286597.94,2.026278,1525076286225.18,2174133868861.07
700382.TI,20241209,3590.2972,3629.3774,3590.2972,3629.3774,3589.2922,1.1168,16856657.49,2.234393,1542267812401.27,2191859733978.38
700382.TI,20241210,3748.3665,3748.3665,3617.0194,3617.0194,3629.3774,-0.3405,20858172.62,2.764804,1535266225699.44,2189068611264.24
700382.TI,20241211,3598.0083,3636.5947,3598.0083,3636.5947,3617.0194,0.5412,18778377.44,2.489122,1539962525894.16,2192095596347.63
700382.TI,20241212,3626.194,3664.9965,3626.194,3664.9965,3636.5947,0.781,18494059.32,2.451355,1551137472808.35,2210008208921.81
700382.TI,20241213,3634.5734,3634.5734,3601.757,3601.757,3664.9965,-1.7255,20756288.02,2.751209,1532723984091.81,2175470871504.26
700382.TI,20241216,3581.2162,3581.2162,3554.3183,3554.3183,3601.757,-1.3171,15876136.13,2.104354,1510954389195.1,2148190335084.87
700382.TI,20241217,3555.182,3593.4976,3555.182,3593.4976,3554.3183,1.1023,15177819.91,2.011793,1526141131965.7,2178060435790.63
700382.TI,20241218,3610.6709,3627.1399,3610.6709,3627.1399,3593.4976,0.9362,14682616.38,1.946152,1542010921099.74,2198134243171.7
700382.TI,20241219,3585.134,3609.4467,3585.134,3609.4467,3627.1399,-0.4878,12448900.31,1.650078,1530589249713.77,2186519990659.1
700382.TI,20241220,3597.503,3597.503,3575.3735,3575.3735,3609.4467,-0.944,11286394.55,1.49599,1516742863324.6,2162579203556.39
700382.TI,20241223,3578.3196,3578.3196,3555.8412,3555.8412,3575.3735,-0.5463,13135815.65,1.741127,1508132849724.56,2152921619975.55
700382.TI,20241224,3558.2947,3625.9588,3558.2947,3625.9588,3555.8412,1.9719,10461859.49,1.386699,1535675678230.6,2196585831395.52
700382.TI,20241225,3632.442,3632.442,3598.271,3598.271,3625.9588,-0.7636,10608663.06,1.405894,1526740987470.77,2181844043356.89
700382.TI,20241226,3597.6665,3639.6331,3597.6665,3639.6331,3598.271,1.1495,12787913.68,1.694695,1542833771627.86,2196135308418.57
700382.TI,20241227,3640.1281,3658.3081,3640.1281,3658.3081,3639.6331,0.5131,12482966.39,1.654365,1553675745661.02,2208783852736.53
700382.TI,20241230,3666.5247,3671.0244,3666.5247,3671.0244,3658.3081,0.3476,12020741.6,1.593092,1566714216986.1,2219677238388.26
700382.TI,20241231,3669.2697,3669.2697,3616.1279,3616.1279,3671.0244,-1.4954,12250654.58,1.622896,1544859710382.66,2190785037945.62
700382.TI,20250102,3600.9655,3600.9655,3466.1309,3466.1309,3616.1279,-4.148,13041188.71,1.727004,1475889383290.89,2096155699961.05
700382.TI,20250103,3468.5572,3468.5572,3402.7388,3402.7388,3466.1309,-1.8289,12148233.93,1.608753,1444693598918.86,2061496097575.25
700382.TI,20250106,3409.2789,3409.2789,3400.7958,3400.7958,3402.7388,-0.0571,10152829.15,1.344507,1442750251535.86,2059854421257.72
700382.TI,20250107,3404.3428,3475.8072,3404.3428,3475.8072,3400.7958,2.2057,9221976.35,1.221238,1472851714359.53,2095830067573.28
700382.TI,20250108,3452.8356,3452.8356,3439.5789,3439.5789,3475.8072,-1.0423,11982741.66,1.586837,1455231003187.97,2068620864707.51
700382.TI,20250109,3423.8635,3435.2038,3423.8635,3435.2038,3439.5789,-0.1272,8925485.31,1.181974,1451688728722.25,2065785815667.06
700382.TI,20250110,3426.6742,3426.6742,3390.7694,3390.7694,3435.2038,-1.2935,9436583.29,1.249657,1434847215825.95,2040266017191.74
700382.TI,20250113,3368.0852,3371.7743,3368.0852,3371.7743,3390.7694,-0.5602,9275266.49,1.228295,1422809839962.57,2028637456394.96
700382.TI,20250114,3372.1385,3535.2683,3372.1385,3535.2683,3371.7743,4.8489,13921522.45,1.843584,1490831840384.47,2121541345062.64
700382.TI,20250115,3522.9974,3522.9974,3504.0059,3504.0059,3535.2683,-0.8843,10001794.5,1.324506,1472057430859.0,2098422188415.54
700382.TI,20250116,3509.0517,3509.6018,3509.0517,3509.6018,3504.0059,0.1597,10379639.31,1.374543,1476717712776.56,2100115513523.39
700382.TI,20250117,3499.0905,3530.4734,3499.0905,3530.4734,3509.6018,0.5947,8089294.05,1.07124,1483356269886.4,2113928476520.35
700382.TI,20250120,3565.3757,3583.8542,3565.3757,3583.8542,3530.4734,1.512,9421322.43,1.247636,1501559150127.43,2145680521713.93
700382.TI,20250121,3599.8955,3602.2537,3599.8955,3602.2537,3583.8542,0.5134,8566557.22,1.134442,1506395290816.89,2152954980938.27
700382.TI,20250122,3572.7152,3572.7152,3548.7674,3548.7674,3602.2537,-1.4848,8814188.55,1.167235,1480721994136.05,2119259846510.57
700382.TI,20250123,3582.2394,3582.2394,3519.1707,3519.1707,3548.7674,-0.834,10085785.39,1.335629,1470663559372.44,2099073697170.46
700382.TI,20250124,3511.3194,3564.1668,3511.3194,3564.1668,3519.1707,1.2786,8622258.8,1.141819,1490718343689.58,2123391530404.21
700382.TI,20250127,3571.7799,3571.7799,3541.9193,3541.9193,3564.1668,-0.6242,9752613.46,1.291508,1485437743134.15,2110301650226.64
700382.TI,20250205,3563.525,3563.525,3552.7611,3552.7611,3541.9193,0.3061,10375086.06,1.373924,1485932000615.69,2126395320287.51
700382.TI,20250206,3545.2364,3704.1158,3545.2364,3704.1158,3552.7611,4.2602,13846912.71,1.833681,1538115917042.42,2231726132684.4
700382.TI,20250207,3741.9385,3832.6857,3741.9385,3832.6857,3704.1158,3.471,20122444.97,2.66472,1590214231787.3,2315222601088.76
700382.TI,20250210,3878.0034,3880.5904,3878.0034,3880.5904,3832.6857,1.2499,18639079.77,2.468285,1608782767181.15,2341275953416.13
700382.TI,20250211,3916.6488,3916.6488,3846.8952,3846.8952,3880.5904,-0.8683,17778641.94,2.354341,1595559694869.14,2323822307794.14
700382.TI,20250212,3799.1706,3877.7204,3799.1706,3877.7204,3846.8952,0.8013,15007333.33,1.987379,1602154489986.7,2357879620550.72
700382.TI,20250213,3862.6942,3862.6942,3824.9485,3824.9485,3877.7204,-1.3609,14794930.43,1.959252,1582436217047.94,2328466954741.37
700382.TI,20250214,3824.5851,3902.9889,3824.5851,3902.9889,3824.9485,2.0403,14193216.26,1.879568,1611093025886.76,2385812027265.43
700382.TI,20250217,3914.0929,3914.0929,3867.4561,3867.4561,3902.9889,-0.9104,15275646.78,2.022911,1600894584891.34,2361901773346.57
700382.TI,20250218,3871.1147,3871.1147,3840.5347,3840.5347,3867.4561,-0.6961,13474136.61,1.784342,1580725098540.6,2352761404138.5
700382.TI,20250219,3827.0467,3877.2348,3827.0467,3877.2348,3840.5347,0.9556,12774075.67,1.691635,1595471473500.95,2373413888912.81
700382.TI,20250220,3903.4798,3903.4798,3893.9341,3893.9341,3877.2348,0.4307,12327342.11,1.632476,1599633758462.75,2384294749213.1
700382.TI,20250221,3890.6671,3945.0381,3890.6671,3945.0381,3893.9341,1.3124,14780426.63,1.95698,1614139062991.94,2434337617380.37
700382.TI,20250224,3943.464,3943.464,3919.9082,3919.9082,3945.0381,-0.637,15002960.09,1.986414,1608566462940.43,2416896574588.3
700382.TI,20250225,3869.8431,3922.9814,3869.8431,3922.9814,3919.9082,0.0784,14099446.03,1.866787,1609771291863.58,2411528593866.65
700382.TI,20250226,3922.1497,3922.1497,3913.884,3913.884,3922.9814,-0.2319,13970462.35,1.84971,1604812794346.29,2407343091393.85
700382.TI,20250227,3952.9328,3952.9328,3941.336,3941.336,3913.884,0.7014,14192215.03,1.87907,1618243664871.03,2426509336392.45
700382.TI,20250228,3909.6004,3909.6004,3802.2502,3802.2502,3941.336,-3.5289,13063020.28,1.729563,1562293956381.62,2341222066912.08
700382.TI,20250303,3841.4248,3841.4248,3806.7064,3806.7064,3802.2502,0.1172,11198260.64,1.482666,1567261839056.34,2345149050799.69
700382.TI,20250304,3717.0166,3751.3455,3717.0166,3751.3455,3806.7064,-1.4543,8188935.49,1.084227,1549360191638.18,2299797396525.48
700382.TI,20250305,3763.2785,3809.2588,3763.2785,3809.2588,3751.3455,1.5438,8748120.0,1.15763,1566915443143.28,2332096040841.72
700382.TI,20250306,3841.8394,3867.9557,3841.8394,3867.9557,3809.2588,1.5409,11129439.35,1.472748,1590074188233.19,2365451950760.36
700382.TI,20250307,3866.7837,3866.7837,3847.9158,3847.9158,3867.9557,-0.5181,10833614.64,1.433602,1581592776269.31,2353208016775.73
700382.TI,20250310,3861.5336,3861.5336,3809.0826,3809.0826,3847.9158,-1.0092,9284974.59,1.228672,1566152236465.62,2327407276228.77
700382.TI,20250311,3756.6925,3788.1555,3756.6925,3788.1555,3809.0826,-0.5494,9462993.41,1.252229,1555751870672.0,2361609626927.92
700382.TI,20250312,3821.586,3821.586,3795.8227,3795.8227,3788.1555,0.2024,10644086.95,1.408522,1565917817900.34,2377218392596.52
700382.TI,20250313,3794.1184,3794.1184,3762.4308,3762.4308,3795.8227,-0.8797,9734827.55,1.2882,1547959046340.43,2362507888272.78
700382.TI,20250314,3772.2244,3895.3801,3772.2244,3895.3801,3762.4308,3.5336,11065550.83,1.464294,1595198260488.2,2452584358801.54
700382.TI,20250317,3931.2254,3931.2254,3907.3818,3907.3818,3895.3801,0.3081,8962274.37,1.185969,1597483639388.09,2463137605244.95
700382.TI,20250318,3943.8767,3943.8767,3937.6875,3937.6875,3907.3818,0.7756,8777868.33,1.161567,1608686745576.85,2483293915837.22
700382.TI,20250319,3937.4394,3986.9637,3937.4394,3986.9637,3937.6875,1.2514,12632004.26,1.671581,1623957145529.14,2522507970516.75
700382.TI,20250320,3996.6361,4005.6626,3996.6361,4005.6626,3986.9637,0.469,11687125.29,1.546546,1634216806978.66,2540067573284.27
700382.TI,20250321,3979.9743,3979.9743,3835.7023,3835.7023,4005.6626,-4.243,12603371.79,1.667793,1571698345209.47,2420291721083.38
700382.TI,20250324,3850.3125,3850.3125,3847.708,3847.708,3835.7023,0.313,10749410.32,1.408374,1583115050620.09,2429486022854.12
700382.TI,20250325,3858.7317,3858.7317,3812.9786,3812.9786,3847.708,-0.9026,7784105.11,1.019864,1569154083382.14,2403347553214.69
700382.TI,20250326,3806.0885,3874.6116,3806.0885,3874.6116,3812.9786,1.6164,8799076.77,1.152844,1592198601947.62,2440324581367.49
700382.TI,20250327,3865.4094,3923.9044,3865.4094,3923.9044,3874.6116,1.2722,8374591.84,1.097229,1609901834427.03,2478111233470.81
700382.TI,20250328,3922.1661,3922.1661,3918.0813,3918.0813,3923.9044,-0.1484,9959530.5,1.304885,1607166407101.79,2467358224469.52
700382.TI,20250331,3920.1344,3920.1344,3898.1853,3898.1853,3918.0813,-0.5078,13277381.18,1.739587,1601405059921.86,2462349550919.79
700382.TI,20250401,3903.5375,3903.5375,3861.3708,3861.3708,3898.1853,-0.9444,11992461.34,1.571238,1588251145290.06,2430667902139.7
700382.TI,20250402,3860.3823,3860.3823,3842.9984,3842.9984,3861.3708,-0.4758,10481490.98,1.373273,1582206712796.19,2414941186092.04
700382.TI,20250403,3794.3307,3794.3307,3789.2272,3789.2272,3842.9984,-1.3992,8853270.48,1.159945,1559096650882.34,2383052314847.28
700382.TI,20250407,3561.2256,3561.2256,3416.6817,3416.6817,3789.2272,-9.8317,13667520.21,1.790702,1406168327313.62,2147447343081.11
700382.TI,20250408,3401.9251,3461.2318,3401.9251,3461.2318,3416.6817,1.3039,14687093.67,1.924286,1430031928883.5,2184441143606.24
700382.TI,20250409,3383.7729,3488.5202,3383.7729,3488.5202,3461.2318,0.7884,13386824.91,1.753926,1445000339739.14,2195231091166.82
700382.TI,20250410,3580.5195,3584.8103,3580.5195,3584.8103,3488.5202,2.7602,11936523.97,1.563909,1478358713643.0,2253449660539.41
700382.TI,20250411,3578.8739,3681.7221,3578.8739,3681.7221,3584.8103,2.7034,8683967.86,1.137763,1510328475035.76,2320999110187.67
700382.TI,20250414,3754.9663,3784.9024,3754.9663,3784.9024,3681.7221,2.8025,11946429.63,1.565207,1550718459294.19,2372287751330.85
700382.TI,20250415,3807.9903,3807.9903,3766.3602,3766.3602,3784.9024,-0.4899,8104590.27,1.061854,1541472545749.58,2363346862941.56
700382.TI,20250416,3771.6934,3771.6934,3731.657,3731.657,3766.3602,-0.9214,7742928.26,1.014469,1533439348186.88,2340919685586.9
700382.TI,20250417,3700.4753,3700.4753,3681.3095,3681.3095,3731.657,-1.3492,7567990.46,0.99155,1513116718477.22,2314398614954.44
700382.TI,20250418,3657.9369,3667.177,3657.9369,3667.177,3681.3095,-0.3839,5448506.4,0.713857,1508205225340.0,2302006641709.02
700382.TI,20250421,3671.3734,3713.5611,3671.3734,3713.5611,3670.0889,1.1845,6367674.64,0.831035,1524277795996.55,2321703509750.45
700382.TI,20250422,3706.7579,3729.2138,3706.7579,3729.2138,3713.5611,0.4215,6788905.82,0.88601,1527085360887.34,2335694213837.37
700382.TI,20250423,3837.7563,3837.7563,3816.1231,3816.1231,3729.2138,2.3305,9229159.79,1.204483,1555370653903.21,2397084944896.25
700382.TI,20250424,3814.6348,3814.6348,3779.847,3779.847,3816.1231,-0.9506,7731073.81,1.00897,1542838750422.87,2372130538676.28
700382.TI,20250425,3797.7143,3811.2689,3797.7143,3811.2689,3779.847,0.8313,7654961.33,,1542838750422.87,2372130538676.28
700382.TI,20250428,3783.4504,3783.4504,3742.7423,3742.7423,3811.2689,-1.798,7981618.4,1.04146,1528681283501.91,2344465712159.58
700382.TI,20250429,3735.6648,3735.6648,3714.0579,3714.0579,3742.7423,-0.7664,8141786.41,1.062359,1519248284208.29,2324112830504.86
700382.TI,20250430,3720.6615,3751.0239,3720.6615,3751.0239,3714.0579,0.9953,9549319.81,1.246017,1538003875112.57,2341074829968.32
700382.TI,20250506,3785.6684,3799.4234,3785.6684,3799.4234,3751.0239,1.2903,8918750.99,1.163739,1556958997081.45,2374952874064.04
700382.TI,20250507,3853.9223,3853.9223,3810.4265,3810.4265,3799.4234,0.2896,9183557.91,1.198292,1563094685549.73,2380792643847.14
700382.TI,20250508,3782.5342,3802.9733,3782.5342,3802.9733,3810.4265,-0.1956,7826515.48,1.021222,1561865794562.29,2380056607513.25
700382.TI,20250509,3807.902,3807.902,3802.9353,3802.9353,3802.9733,-0.001,6542524.73,0.853684,1559407717141.91,2383975449083.65
700382.TI,20250512,3824.863,3849.7646,3824.863,3849.7646,3802.9353,1.2314,7516596.58,0.980784,1575350122216.84,2414859407753.35
700382.TI,20250513,3888.7627,3888.7627,3829.8613,3829.8613,3849.7646,-0.517,6942288.44,0.905847,1569966900967.4,2401961580780.36
700382.TI,20250514,3823.565,3858.5163,3823.565,3858.5163,3829.8613,0.7482,6158559.46,0.803584,1579929917377.27,2425085094644.77
700382.TI,20250515,3852.3581,3852.3581,3836.5305,3836.5305,3858.5163,-0.5698,6454082.88,0.842144,1570177724647.04,2420850510803.15
700382.TI,20250516,3826.3829,3908.3887,3826.3829,3908.3887,3836.5305,1.873,6696203.52,0.873737,1594677293048.25,2469574736395.41
700382.TI,20250519,3905.1486,3905.1486,3884.5944,3884.5944,3908.3887,-0.6088,6675847.59,0.871081,1584647433546.57,2446659992509.09
700382.TI,20250520,3889.4851,3953.6431,3889.4851,3953.6431,3884.5944,1.7775,9552966.98,1.246494,1609218311170.24,2494915690668.77
700382.TI,20250521,3947.5031,4009.7492,3947.5031,4009.7492,3953.6431,1.4191,10976188.94,1.4322,1627426525061.79,2523681640417.17
700382.TI,20250522,4006.6697,4011.321,4006.6697,4011.321,4009.7492,0.0392,10281795.17,1.341594,1629128489431.37,2522724562287.05
700382.TI,20250523,4007.6787,4083.4205,4007.6787,4083.4205,4011.321,1.7974,13214403.68,1.724248,1653513128817.13,2560483530101.94
700382.TI,20250526,4054.322,4054.322,3937.5771,3937.5771,4083.4205,-3.5716,9176318.8,1.197348,1599408053885.27,2457855040982.93
700382.TI,20250527,3915.6212,3915.6212,3882.3723,3882.3723,3937.5771,-1.402,7842235.03,1.023274,1579817480924.88,2421323648162.12
700382.TI,20250528,3888.3317,3888.3317,3816.6903,3816.6903,3882.3723,-1.6918,9323572.14,1.216562,1559178518771.03,2382603110626.6
700382.TI,20250529,3805.8509,3855.0748,3805.8509,3855.0748,3816.6903,1.0057,12411430.82,1.619474,1574995924939.91,2396875104297.14
700382.TI,20250530,3831.4393,3831.4393,3794.2379,3794.2379,3855.0748,-1.5781,10240726.74,1.336235,1552190951480.27,2355933013597.85
700382.TI,20250603,3776.4733,3776.4733,3768.1753,3768.1753,3794.2379,-0.6869,10962552.32,1.43042,1536572728711.18,2346995444272.44
700382.TI,20250604,3787.3892,3787.3892,3784.6724,3784.6724,3768.1753,0.4378,7923474.22,1.033874,1542697522025.31,2361714667351.39
700382.TI,20250605,3797.4608,3801.8889,3797.4608,3801.8889,3784.6724,0.4549,10971125.16,1.431539,1548804326954.43,2369199280661.32
700382.TI,20250606,3808.7741,3808.7741,3783.7425,3783.7425,3801.8889,-0.4773,7960015.53,,1548804326954.43,2369199280661.32
700382.TI,20250609,3777.5939,3788.597,3777.5939,3788.597,3783.7425,0.1283,9292228.65,1.212473,1546908733169.82,2344372097008.56
700382.TI,20250610,3800.0158,3800.0158,3794.6739,3794.6739,3788.597,0.1604,9079506.14,1.184538,1544451757413.24,3217055279125.8
700382.TI,20250611,3804.6273,3870.7116,3804.6273,3870.7116,3794.6739,2.0038,8976519.14,1.171102,1571673448311.57,3283628338155.52
700382.TI,20250612,3859.1033,3864.8707,3859.1033,3864.8707,3870.7116,-0.1509,10046109.34,1.310644,1572867103631.23,3247843528211.48
700382.TI,20250613,3835.6407,3835.6407,3799.2104,3799.2104,3864.8707,-1.6989,10885436.13,1.420144,1547998733896.12,3189736898813.83
700382.TI,20250616,3785.3205,3785.3205,3773.7101,3773.7101,3799.2104,-0.6712,7450152.95,0.971968,1535348923845.04,3168542354619.09
700382.TI,20250617,3775.6347,3775.6347,3755.2265,3755.2265,3773.7101,-0.4898,6227375.79,0.812441,1528893987039.64,3158547770258.0
700382.TI,20250618,3753.6756,3766.7663,3753.6756,3766.7663,3755.2265,0.3073,5589461.66,0.729217,1530193853415.54,3173046237953.22
700382.TI,20250619,3754.7578,3754.7578,3712.393,3712.393,3766.7663,-1.4435,6195297.58,0.808256,1509724601959.93,3123264029426.93
700382.TI,20250620,3709.4045,3709.4045,3709.1632,3709.1632,3712.393,-0.087,4687009.06,0.61148,1507657105678.07,3120008628863.61
700382.TI,20250623,3681.363,3713.7663,3681.363,3713.7663,3709.1632,0.1241,5388160.71,0.702955,1510787261623.77,3114777416739.38
700382.TI,20250624,3747.5319,3766.9846,3747.5319,3766.9846,3713.7663,1.433,8602129.06,1.122258,1534469388130.5,3163125954734.33
700382.TI,20250625,3780.3009,3820.4155,3780.3009,3820.4155,3766.9846,1.4184,10049282.12,1.311057,1554710789964.74,3210151615118.21
700382.TI,20250626,3796.2514,3796.2514,3752.0492,3752.0492,3820.4155,-1.7895,8407000.21,1.096801,1529885166020.5,3133466943960.52
700382.TI,20250627,3734.8198,3734.8198,3727.7172,3727.7172,3752.0492,-0.6485,8178618.89,1.067005,1521627170269.18,3110997343860.37
700382.TI,20250630,3722.3791,3734.5986,3722.3791,3734.5986,3727.7172,0.1846,7524786.0,0.981705,1525747588707.81,3106169387352.82
700382.TI,20250701,3741.6981,3753.2641,3741.6981,3753.2641,3734.5986,0.4998,8084689.39,1.054751,1531576990827.72,3110933967670.63
700382.TI,20250702,3756.1954,3756.1954,3744.6954,3744.6954,3753.2641,-0.2283,7305130.01,0.953048,1530722727354.59,3108087366599.11
700382.TI,20250703,3747.4552,3788.1039,3747.4552,3788.1039,3744.6954,1.1592,6567620.77,0.85683,1546814065937.44,3142060224098.81
