ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700331.TI,20241022,1191.4899,1220.2092,1191.4899,1220.2092,1191.4279,2.4157,4238586.11,4.401229,158539020244.17,181768011394.39
700331.TI,20241023,1223.1999,1223.1999,1217.5943,1217.5943,1220.2092,-0.2143,2880333.4,2.990858,158082298977.66,180308847337.0
700331.TI,20241024,1215.5,1229.7982,1215.5,1229.7982,1217.5943,1.0023,5226814.65,5.427378,159241791263.83,181722193324.93
700331.TI,20241025,1212.9045,1236.1218,1212.9045,1236.1218,1229.7982,0.5142,6592296.15,6.84339,159761894187.35,182315498450.68
700331.TI,20241028,1247.8044,1267.79,1247.8044,1267.79,1236.1218,2.5619,3742602.3,3.885154,163526309461.16,186534522456.3
700331.TI,20241029,1281.24,1281.24,1253.1394,1253.1394,1267.79,-1.1556,3707924.68,3.849156,161275159815.62,184100486132.08
700331.TI,20241030,1258.0367,1262.3362,1258.0367,1262.3362,1253.1394,0.7339,3633158.25,3.771542,161607435883.75,184588512721.59
700331.TI,20241031,1270.2776,1270.2776,1268.7628,1268.7628,1262.3362,0.5091,2634940.49,2.735131,161687407397.7,184117065600.67
700331.TI,20241101,1279.0563,1279.0563,1266.3458,1266.3458,1268.7628,-0.1905,7416061.22,7.698049,161346947352.48,183560931564.13
700331.TI,20241104,1251.7246,1261.7768,1251.7246,1261.7768,1266.3458,-0.3608,1713246.57,1.778096,161204137599.71,183991018396.09
700331.TI,20241105,1246.7856,1287.8502,1246.7856,1287.8502,1261.7768,2.0664,7112108.45,7.381313,163994440355.19,187144648875.65
700331.TI,20241106,1286.2649,1286.2649,1277.9067,1277.9067,1287.8502,-0.7721,6940354.12,7.203057,162923803273.65,185823354252.55
700331.TI,20241107,1263.975,1325.349,1263.975,1325.349,1277.9067,3.7125,5496921.83,5.704989,169837572972.93,193368424917.71
700331.TI,20241108,1328.9129,1328.9129,1306.7663,1306.7663,1325.349,-1.4021,5358490.01,5.561317,167694693739.54,191091453202.97
700331.TI,20241111,1295.3504,1295.8862,1295.3504,1295.8862,1306.7663,-0.8326,4121307.59,4.277305,166478209741.44,189666528222.5
700331.TI,20241112,1311.8431,1311.8431,1305.8646,1305.8646,1295.8862,0.77,4013013.89,4.164913,166199210301.94,190236808328.9
700331.TI,20241113,1297.5084,1297.5084,1285.4161,1285.4161,1305.8646,-1.5659,3209525.88,3.331011,163499948026.08,187593970770.18
700331.TI,20241114,1280.7333,1280.7333,1254.7988,1254.7988,1285.4161,-2.3819,2989862.83,3.103034,159723787803.74,183778728377.67
700331.TI,20241115,1249.8787,1249.8787,1237.7423,1237.7423,1254.7988,-1.3593,3405953.06,3.534874,157548571826.15,181713022821.67
700331.TI,20241118,1237.97,1237.97,1217.8505,1217.8505,1237.7423,-1.6071,3317059.7,3.442615,155011052437.01,178828498063.35
700331.TI,20241119,1214.4734,1242.7361,1214.4734,1242.7361,1217.8505,2.0434,2868049.66,2.97661,158287415044.08,182263610384.69
700331.TI,20241120,1237.9528,1256.0607,1237.9528,1256.0607,1242.7361,1.0722,3660706.98,3.79927,159230515302.64,183569332972.4
700331.TI,20241121,1251.2575,1257.2803,1251.2575,1257.2803,1256.0607,0.0971,4274004.88,4.435782,159161267437.38,183565007368.19
700331.TI,20241122,1253.5726,1253.5726,1204.4506,1204.4506,1257.2803,-4.2019,4022431.39,4.175329,152448074307.69,175945721363.0
700331.TI,20241125,1199.693,1212.624,1199.693,1212.624,1204.4506,0.6786,3431247.86,3.564481,153576122083.03,177051078101.09
700331.TI,20241126,1214.8674,1214.8674,1210.8754,1210.8754,1212.624,-0.1442,2679344.83,2.783382,153355361674.14,176612882715.5
700331.TI,20241127,1210.1682,1234.7599,1210.1682,1234.7599,1210.8754,1.9725,3642957.87,3.784411,156085706971.48,180172079730.85
700331.TI,20241128,1233.3362,1237.8999,1233.3362,1237.8999,1234.7599,0.2543,3556793.19,3.694901,156176953827.76,180478744905.85
700331.TI,20241129,1235.6618,1257.3077,1235.6618,1257.3077,1237.8999,1.5678,4242853.6,4.407601,158968476180.95,183551006309.58
700331.TI,20241202,1258.477,1287.9609,1258.477,1287.9609,1257.3077,2.438,4988144.1,5.18183,162843041254.82,187980063062.18
700331.TI,20241203,1286.7476,1286.7476,1284.155,1284.155,1287.9609,-0.2955,5471026.47,5.683462,161723203421.06,186789754132.24
700331.TI,20241204,1276.9239,1276.9239,1260.7937,1260.7937,1284.155,-1.8192,4926345.17,5.117632,159165769630.5,183818603058.25
700331.TI,20241205,1257.3543,1261.2325,1257.3543,1261.2325,1260.7937,0.0348,3621735.05,3.762364,158726350577.38,183447677569.63
700331.TI,20241206,1260.5237,1276.6965,1260.5237,1276.6965,1261.2325,1.2261,4634095.67,4.814034,160701422654.21,185341767722.5
700331.TI,20241209,1275.2474,1275.2474,1272.4898,1272.4898,1276.6965,-0.3295,4523472.22,4.699115,159784395814.19,184493353776.99
700331.TI,20241210,1321.8102,1321.8102,1289.6939,1289.6939,1272.4898,1.352,5631933.12,5.850617,162441750667.68,187514534822.65
700331.TI,20241211,1283.9651,1314.3567,1283.9651,1314.3567,1289.6939,1.9123,3965469.91,4.119446,165755837410.1,191758764525.43
700331.TI,20241212,1311.8844,1342.5575,1311.8844,1342.5575,1314.3567,2.1456,4248087.06,4.413037,169542791828.16,195952193119.76
700331.TI,20241213,1337.147,1337.147,1318.3472,1318.3472,1342.5575,-1.8033,3984597.8,4.139317,166567958711.65,192791148023.84
700331.TI,20241216,1317.7816,1317.7816,1311.0765,1311.0765,1318.3472,-0.5515,3970127.19,4.073735,170719752188.91,192047711953.27
700331.TI,20241217,1306.0983,1306.0983,1268.4232,1268.4232,1311.0765,-3.2533,3676897.77,3.772853,165616275799.17,186537829927.85
700331.TI,20241218,1267.2588,1269.7829,1267.2588,1269.7829,1268.4232,0.1072,2699205.56,2.769646,165790491500.98,186747198852.09
700331.TI,20241219,1252.6027,1256.8768,1252.6027,1256.8768,1269.7829,-1.0164,2594048.77,2.661745,164408242072.86,184946612815.45
700331.TI,20241220,1259.1442,1285.4934,1259.1442,1285.4934,1256.8768,2.2768,3315646.3,3.402174,168541248629.08,189806310596.11
700331.TI,20241223,1278.9862,1278.9862,1226.515,1226.515,1285.4934,-4.588,3360609.84,3.448311,161142824300.4,181222116648.33
700331.TI,20241224,1226.8081,1249.0289,1226.8081,1249.0289,1226.515,1.8356,2842760.91,2.916948,164245069002.14,184591531963.01
700331.TI,20241225,1247.9348,1247.9348,1243.0998,1243.0998,1249.0289,-0.4747,3010745.3,3.089316,163760104042.09,184049119286.24
700331.TI,20241226,1242.4149,1243.735,1242.4149,1243.735,1243.0998,0.0511,2890990.14,2.966363,163769035079.27,184537598782.05
700331.TI,20241227,1240.0859,1240.0859,1235.147,1235.147,1243.735,-0.6905,2667100.36,2.736636,162247230135.37,183026999339.47
700331.TI,20241230,1230.5918,1230.5918,1217.9723,1217.9723,1235.147,-1.3905,2417771.38,2.480806,159827702790.14,180523648644.15
700331.TI,20241231,1220.4436,1220.4436,1192.3523,1192.3523,1217.9723,-2.1035,2419030.25,2.482094,156556291431.64,176816610380.15
700331.TI,20250102,1192.8662,1192.8662,1188.4879,1188.4879,1192.3523,-0.3241,3042304.56,3.121617,156089251789.07,176300954120.02
700331.TI,20250103,1189.4399,1189.4399,1150.202,1150.202,1188.4879,-3.2214,2872427.88,2.947311,150982942696.75,171208058806.78
700331.TI,20250106,1145.8531,1145.8531,1141.1764,1141.1764,1150.202,-0.7847,2331383.67,2.392162,149607844962.51,170195676361.16
700331.TI,20250107,1141.278,1151.2587,1141.278,1151.2587,1141.1764,0.8835,2009613.78,2.062004,150876391861.08,171781881829.84
700331.TI,20250108,1149.2083,1151.3174,1149.2083,1151.3174,1151.2587,0.0051,2563878.43,2.630718,150947504754.06,172351583562.24
700331.TI,20250109,1142.0009,1142.7942,1142.0009,1142.7942,1151.3174,-0.7403,1986023.73,2.037799,149795165094.87,170810139515.53
700331.TI,20250110,1140.9452,1140.9452,1110.1846,1110.1846,1142.7942,-2.8535,1932282.9,1.982657,145659036394.14,165890264253.27
700331.TI,20250113,1098.9107,1127.1105,1098.9107,1127.1105,1110.1846,1.5246,1472448.94,1.510835,148037603032.91,168208742062.12
700331.TI,20250114,1129.8697,1168.3864,1129.8697,1168.3864,1127.1105,3.6621,2200961.88,2.25834,153217612693.85,174127581898.1
700331.TI,20250115,1169.6097,1169.6097,1163.797,1163.797,1168.3864,-0.3928,1712791.51,1.757444,152532368631.67,173289295599.22
700331.TI,20250116,1166.7775,1167.9483,1166.7775,1167.9483,1163.797,0.3567,2025402.94,2.078205,152965530076.39,174303346555.24
700331.TI,20250117,1162.8642,1168.1188,1162.8642,1168.1188,1167.9483,0.0146,2181261.32,2.238126,152973786678.78,174564819525.88
700331.TI,20250120,1175.2268,1175.8179,1175.2268,1175.8179,1168.1188,0.6591,1973618.7,2.02507,153789440558.2,175801382146.62
700331.TI,20250121,1179.4582,1179.4582,1176.5504,1176.5504,1175.8179,0.0623,1764254.91,1.810249,154031315196.79,175792364707.35
700331.TI,20250122,1172.9066,1172.9066,1159.5245,1159.5245,1176.5504,-1.4471,1711251.62,1.755863,151672862831.55,173229138067.6
700331.TI,20250123,1168.541,1168.541,1159.9361,1159.9361,1159.5245,0.0355,1838217.11,1.886139,151521551907.91,173089873264.09
700331.TI,20250124,1157.6661,1169.871,1157.6661,1169.871,1159.9361,0.8565,1555952.6,1.596516,152854758964.88,174309740873.25
700331.TI,20250127,1170.1295,1170.1295,1157.4528,1157.4528,1169.871,-1.0615,1548889.12,1.589268,151658823425.63,173057918471.27
700331.TI,20250205,1159.9286,1159.9286,1149.4895,1149.4895,1157.4528,-0.688,1544981.34,1.585259,150407895291.41,171736163358.37
700331.TI,20250206,1148.0296,1167.9951,1148.0296,1167.9951,1149.4895,1.6099,1863489.16,1.91207,152853765070.19,174455763423.54
700331.TI,20250207,1166.0586,1186.9914,1166.0586,1186.9914,1167.9951,1.6264,2631010.55,2.6996,154915528061.61,177560899553.29
700331.TI,20250210,1189.4057,1203.6473,1189.4057,1203.6473,1186.9914,1.4032,3369605.29,3.45745,156276995302.14,179508915999.15
700331.TI,20250211,1203.4198,1203.4198,1195.4312,1195.4312,1203.6473,-0.6826,2796540.17,2.869445,155441482022.27,178241088666.02
700331.TI,20250212,1189.576,1200.3576,1189.576,1200.3576,1195.4312,0.4121,2473058.3,2.53753,156058973337.68,178802713003.08
700331.TI,20250213,1200.6733,1205.0114,1200.6733,1205.0114,1200.3576,0.3877,2991895.29,3.069893,156661914468.19,179044067485.85
700331.TI,20250214,1201.0108,1210.7689,1201.0108,1210.7689,1205.0114,0.4778,3366749.4,3.454808,157313406895.47,179772800518.72
700331.TI,20250217,1209.1816,1209.8814,1209.1816,1209.8814,1210.7689,-0.0733,3352781.85,3.440475,156784489091.29,179406156836.64
700331.TI,20250218,1207.4362,1207.4362,1177.2703,1177.2703,1209.8814,-2.6954,2642695.0,2.711815,152689484613.87,174518949344.79
700331.TI,20250219,1176.405,1191.952,1176.405,1191.952,1177.2703,1.2471,2385362.53,2.447752,154740541966.03,176876290116.74
700331.TI,20250220,1196.5923,1223.3242,1196.5923,1223.3242,1191.952,2.632,4592975.95,4.713106,158901878357.76,181896486901.32
700331.TI,20250221,1222.6489,1222.6489,1217.2418,1217.2418,1223.3242,-0.4972,4167222.09,4.276217,158264102572.98,180857419811.96
700331.TI,20250224,1212.0734,1225.9536,1212.0734,1225.9536,1217.2418,0.7157,4113432.92,4.221021,159363711979.4,182120311943.74
700331.TI,20250225,1212.6373,1223.0481,1212.6373,1223.0481,1225.9536,-0.237,3185968.55,3.269298,159373869693.27,182445421314.21
700331.TI,20250226,1224.2039,1237.2477,1224.2039,1237.2477,1223.0481,1.161,2810072.55,2.883571,161436166807.39,184753986152.8
700331.TI,20250227,1238.0061,1261.9444,1238.0061,1261.9444,1237.2477,1.9961,3677989.14,3.774188,164874240878.26,188997130500.55
700331.TI,20250228,1254.4421,1254.4421,1238.5063,1238.5063,1261.9444,-1.8573,4063773.23,4.170062,161897604271.49,185657804806.73
700331.TI,20250303,1239.5727,1259.9634,1239.5727,1259.9634,1238.5063,1.7325,4107808.55,4.215249,164113284692.53,188461625912.21
700331.TI,20250304,1251.8102,1255.9769,1251.8102,1255.9769,1259.9634,-0.3164,3214849.34,3.298935,163475063641.05,187823099768.43
700331.TI,20250305,1252.3697,1254.0666,1252.3697,1254.0666,1255.9769,-0.1521,3039235.76,3.118728,162976006890.58,187501583758.86
700331.TI,20250306,1255.1627,1269.533,1255.1627,1269.533,1254.0666,1.2333,3067500.66,3.147732,165265283743.5,190051503592.64
700331.TI,20250307,1264.1134,1267.0803,1264.1134,1267.0803,1269.533,-0.1932,2666952.01,2.736707,165060195080.7,190151242071.34
700331.TI,20250310,1264.3764,1278.8363,1264.3764,1278.8363,1267.0803,0.9278,1990799.1,2.043057,167175577838.65,192019523320.33
700331.TI,20250311,1266.3983,1309.6281,1266.3983,1309.6281,1278.8363,2.4078,3243117.78,3.328249,171235509737.5,196803612952.01
700331.TI,20250312,1308.2857,1308.2857,1304.7956,1304.7956,1309.6281,-0.369,3738842.76,3.836987,170436459387.39,196457555884.05
700331.TI,20250313,1301.835,1303.0354,1301.835,1303.0354,1304.7956,-0.1349,3154992.31,3.237811,170277653944.48,196664582077.57
700331.TI,20250314,1303.997,1326.9565,1303.997,1326.9565,1303.0354,1.8358,3197244.73,3.281172,173310576876.86,200679129248.65
700331.TI,20250317,1330.8259,1330.8259,1313.3645,1313.3645,1326.9565,-1.0243,3238059.93,3.323059,171932824641.29,198553954941.26
700331.TI,20250318,1309.8053,1309.8053,1306.078,1306.078,1313.3645,-0.5548,2502945.96,2.568648,171342793081.31,197448832971.48
700331.TI,20250319,1301.9299,1301.9299,1300.5428,1300.5428,1306.078,-0.4238,2573453.1,2.641006,170457462237.52,196217314735.24
700331.TI,20250320,1299.4139,1299.4139,1290.608,1290.608,1300.5428,-0.7639,2483156.4,2.548339,169106748217.26,194527902621.08
700331.TI,20250321,1286.0031,1286.0031,1275.4292,1275.4292,1290.608,-1.1761,2301101.95,2.361522,167089332702.09,192409123503.36
700331.TI,20250324,1277.3972,1277.3972,1272.8528,1272.8528,1275.4292,-0.202,2366469.03,2.428606,166877114898.73,192484576865.8
700331.TI,20250325,1271.0848,1271.0848,1259.9677,1259.9677,1272.8528,-1.0123,1639666.19,1.682719,164923692913.72,190248727650.45
700331.TI,20250326,1256.2609,1263.1315,1256.2609,1263.1315,1259.9677,0.2511,1314273.39,1.348782,165196094822.36,190647298357.55
700331.TI,20250327,1259.2916,1266.9878,1259.2916,1266.9878,1263.1315,0.3053,1581652.85,1.623183,165749364179.07,191582240463.39
700331.TI,20250328,1266.6774,1266.6774,1256.7011,1256.7011,1266.9878,-0.8119,2161301.65,2.218051,164813444579.64,190756936876.28
700331.TI,20250331,1246.7543,1246.7543,1243.7169,1243.7169,1256.7011,-1.0332,1975228.49,2.027103,163483886873.12,189068117835.61
700331.TI,20250401,1246.0352,1261.6339,1246.0352,1261.6339,1243.7169,1.4406,1751638.46,1.797641,166066043314.11,191890963943.02
700331.TI,20250402,1257.1854,1277.0839,1257.1854,1277.0839,1261.6339,1.2246,1863911.07,1.912876,168163446259.84,194599118334.49
700331.TI,20250403,1266.6041,1283.053,1266.6041,1283.053,1277.0839,0.4674,3112226.53,3.193985,168497687095.43,195005901471.85
700331.TI,20250407,1213.1702,1213.1702,1164.3167,1164.3167,1283.053,-9.2542,3908564.58,4.011243,153327783511.68,177145322457.25
700331.TI,20250408,1161.1637,1193.3955,1161.1637,1193.3955,1164.3167,2.4975,4193184.72,4.303721,157602561851.22,182400868476.64
700331.TI,20250409,1178.8599,1209.6305,1178.8599,1209.6305,1193.3955,1.3604,4494569.69,4.613051,159425665544.91,184302547108.73
700331.TI,20250410,1222.0619,1244.2356,1222.0619,1244.2356,1209.6305,2.8608,4201189.73,4.311937,163928714755.0,189345840545.26
700331.TI,20250411,1243.2925,1243.2925,1242.969,1242.969,1244.2356,-0.1018,5168972.0,5.304883,163790549395.91,188752146046.49
700331.TI,20250414,1250.3149,1278.4657,1250.3149,1278.4657,1242.969,2.8558,5572170.07,5.718687,168756707824.58,194727494544.54
700331.TI,20250415,1274.2212,1317.1994,1274.2212,1317.1994,1278.4657,3.0297,7298585.49,7.490498,173755852871.76,200343030365.76
700331.TI,20250416,1313.6877,1313.6877,1302.8933,1302.8933,1317.1994,-1.0861,8300209.63,8.484903,172318589341.11,198073494766.89
700331.TI,20250417,1291.9555,1294.2291,1291.9555,1294.2291,1302.8933,-0.665,7166980.25,7.326457,171387871714.14,197170634174.73
700331.TI,20250418,1286.078,1286.078,1257.4562,1257.4562,1294.2291,-2.8413,5842861.24,5.972874,166247857523.89,190978611419.97
700331.TI,20250421,1251.9272,1294.0645,1251.9272,1294.0645,1257.4562,2.9113,5899203.92,6.030471,171423465923.24,196801019016.06
700331.TI,20250422,1300.9852,1300.9852,1295.8335,1295.8335,1294.0645,0.1367,4138025.78,4.230104,171502701973.4,196450983745.04
700331.TI,20250423,1303.3118,1303.3118,1284.6207,1284.6207,1295.8335,-0.8653,4009006.26,4.098213,169449218838.84,194198047767.23
700331.TI,20250424,1283.8833,1313.4514,1283.8833,1313.4514,1284.6207,2.2443,6821460.11,6.973249,173592515240.01,199599343058.4
700331.TI,20250425,1331.5035,1331.5035,1324.2217,1324.2217,1313.4514,0.82,5943396.7,,173592515240.01,199599343058.4
700331.TI,20250428,1323.6673,1323.6673,1322.0995,1322.0995,1324.1665,-0.1561,4692395.01,4.796772,175142220511.61,200741015299.6
700331.TI,20250429,1318.2271,1357.2991,1318.2271,1357.2991,1322.0995,2.6624,4425424.54,4.523863,180567698192.54,207678361379.34
700331.TI,20250430,1359.6486,1371.1395,1359.6486,1371.1395,1357.2991,1.0197,4475867.24,4.575428,183861745631.33,210539746431.38
700331.TI,20250506,1367.7871,1389.6979,1367.7871,1389.6979,1371.1395,1.3535,3762634.41,3.84633,185413698960.62,212748814567.95
700331.TI,20250507,1405.5988,1407.026,1405.5988,1407.026,1389.6979,1.2469,5851215.5,5.981369,187889523865.69,215333553829.77
700331.TI,20250508,1399.5631,1399.5631,1393.7043,1393.7043,1407.026,-0.9468,4327904.74,4.424174,185585109785.03,212957912980.41
700331.TI,20250509,1393.0311,1421.3247,1393.0311,1421.3247,1393.7043,1.9818,4789610.43,4.89615,189700279969.77,218265228084.35
700331.TI,20250512,1418.9028,1418.9113,1418.9028,1418.9113,1421.3247,-0.1698,4296879.24,4.392458,189181485063.85,217771088053.79
700331.TI,20250513,1419.2745,1443.6529,1419.2745,1443.6529,1418.9113,1.7437,5066759.94,5.179464,192151147337.17,221346101375.91
700331.TI,20250514,1434.6705,1439.1992,1434.6705,1439.1992,1443.6529,-0.3085,6474130.63,6.61814,190918155923.41,219743284293.91
700331.TI,20250515,1435.3681,1502.606,1435.3681,1502.606,1439.1992,4.4057,8977446.17,9.177274,199529615185.9,230129839357.28
700331.TI,20250516,1493.2598,1493.2598,1485.4162,1485.4162,1502.606,-1.144,9347878.52,9.555598,197482307308.9,228072776856.77
700331.TI,20250519,1470.9364,1497.6486,1470.9364,1497.6486,1485.4162,0.8235,8628482.55,8.820216,198979516142.17,229739695647.08
700331.TI,20250520,1487.3747,1523.3812,1487.3747,1523.3812,1497.6486,1.7182,9023463.07,9.223974,202945258284.83,233692560476.12
700331.TI,20250521,1508.6943,1508.6943,1506.9058,1506.9058,1523.3812,-1.0815,6744656.76,6.894805,200805974815.62,231245196360.09
700331.TI,20250522,1496.4584,1496.4584,1473.0682,1473.0682,1506.9058,-2.2455,8257069.94,8.440887,195216938184.19,224981833629.1
700331.TI,20250523,1465.9135,1465.9135,1445.4393,1445.4393,1473.0682,-1.8756,6333649.23,6.474648,191751784765.31,221282471292.73
700331.TI,20250526,1442.5108,1457.2008,1442.5108,1457.2008,1445.4393,0.8137,6333190.19,6.469766,192955631350.04,222224768331.84
700331.TI,20250527,1450.2602,1471.6256,1450.2602,1471.6256,1457.2008,0.9899,7594837.31,7.75862,194207706055.29,223842481610.34
700331.TI,20250528,1470.9913,1481.3207,1470.9913,1481.3207,1471.6256,0.6588,8568799.03,8.744402,195133590809.56,224840271002.69
700331.TI,20250529,1474.9318,1474.9318,1463.7626,1463.7626,1481.3207,-1.1853,7402044.12,7.553738,192339947961.07,221481465858.07
700331.TI,20250530,1464.5999,1464.5999,1442.0287,1442.0287,1463.7626,-1.4848,7032366.21,7.176484,189619207932.13,218714184304.03
700331.TI,20250603,1437.2282,1496.7609,1437.2282,1496.7609,1442.0287,3.7955,7026998.64,7.171001,196884877781.51,227012604881.75
700331.TI,20250604,1492.4622,1533.9135,1492.4622,1533.9135,1496.7609,2.4822,8187402.03,8.34517,202175441732.87,233106458284.82
700331.TI,20250605,1527.5968,1527.5968,1484.3558,1484.3558,1533.9135,-3.2308,7087459.52,7.224032,195711951508.71,224615367586.62
700331.TI,20250606,1479.6712,1479.6712,1459.2999,1459.2999,1484.3558,-1.688,5367139.34,,195711951508.71,224615367586.62
700331.TI,20250609,1458.1835,1471.5245,1458.1835,1471.5245,1459.2999,0.8377,5110964.61,5.209451,193476959070.99,222018829135.95
700331.TI,20250610,1468.0605,1493.9638,1468.0605,1493.9638,1471.5245,1.5249,7644260.87,7.791563,196165810089.05,225419299460.12
700331.TI,20250611,1483.1191,1484.1544,1483.1191,1484.1544,1493.9638,-0.6566,7125888.52,7.263202,195148163145.28,223950359753.4
700331.TI,20250612,1481.8807,1493.9379,1481.8807,1493.9379,1484.1544,0.6592,6432701.74,6.516117,196474425131.0,226012038308.31
700331.TI,20250613,1477.9229,1477.9229,1428.2674,1428.2674,1493.9379,-4.3958,5952639.91,6.018194,188199124030.52,216204178000.49
700331.TI,20250616,1418.8851,1426.8248,1418.8851,1426.8248,1428.2674,-0.101,4321342.85,4.368201,187590479415.83,215199287100.38
700331.TI,20250617,1426.0643,1426.0643,1410.0339,1410.0339,1426.8248,-1.1768,4089192.56,4.133533,185696734962.9,212327703667.04
700331.TI,20250618,1402.8611,1402.8611,1388.497,1388.497,1410.0339,-1.5274,4377849.72,4.42532,182588908036.44,208911362718.97
700331.TI,20250619,1385.4659,1385.4659,1352.6793,1352.6793,1388.497,-2.5796,4056064.69,4.100046,178149088861.08,204050200156.33
700331.TI,20250620,1351.5295,1351.5295,1341.2884,1341.2884,1352.6793,-0.8421,2830634.65,2.861328,177012488802.14,202931274195.59
700331.TI,20250623,1335.0085,1362.1106,1335.0085,1362.1106,1341.2884,1.5524,3158245.86,3.192492,179534760050.82,205712386976.25
700331.TI,20250624,1364.1974,1377.4861,1364.1974,1377.4861,1362.1106,1.1288,3306776.99,3.342633,181479292307.88,208109857705.6
700331.TI,20250625,1379.3058,1381.2287,1379.3058,1381.2287,1377.4861,0.2717,3470149.59,3.507777,181862416253.98,208295919560.75
700331.TI,20250626,1377.0878,1377.0878,1367.3791,1367.3791,1381.2287,-1.0027,3416042.03,3.453083,179925487332.15,205773853604.85
700331.TI,20250627,1368.5236,1370.4037,1368.5236,1370.4037,1367.3791,0.2212,3506425.29,3.544446,180474259817.44,206418637737.39
700331.TI,20250630,1368.4947,1383.1608,1368.4947,1383.1608,1370.4037,0.9309,3204068.42,3.238811,182159014021.14,208518048749.95
700331.TI,20250701,1383.241,1395.731,1383.241,1395.731,1383.1608,0.9088,3277567.63,3.313107,184338043309.79,211107542244.08
700331.TI,20250702,1393.001,1393.001,1379.7652,1379.7652,1395.731,-1.1439,2809604.14,2.84019,181976911074.8,208269658240.15
700331.TI,20250703,1377.8418,1384.5585,1377.8418,1384.5585,1379.7652,0.3474,2288141.26,2.313051,182913000895.45,209336809740.8
700331.TI,20250704,1383.6405,1383.6405,1359.7818,1359.7818,1384.5585,-1.7895,3133077.75,3.167185,179479585274.96,205019838571.37
700331.TI,20250707,1356.347,1367.8181,1356.347,1367.8181,1359.7818,0.591,3397045.02,3.434026,180125860877.32,205729072930.98
700331.TI,20250708,1370.5018,1381.0312,1370.5018,1381.0312,1367.8181,0.966,4949565.2,5.003448,181656807057.03,207247800479.59
700331.TI,20250709,1378.1407,1386.4172,1378.1407,1386.4172,1381.0312,0.39,4249482.72,4.295744,182550032675.02,208063527088.32
700331.TI,20250710,1382.0056,1382.0056,1378.351,1378.351,1386.4172,-0.5818,3474772.88,3.506053,181170148625.21,206499809275.21
700331.TI,20250711,1377.3558,1377.5819,1377.3558,1377.5819,1378.351,-0.0558,3599734.17,3.632139,180935332591.03,206104284607.35
