ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700311.TI,20241105,839.9447,876.5702,839.9447,876.5702,841.6178,4.153,77711107.03,3.744994,1257713380905.58,1370227610605.05
700311.TI,20241106,881.0775,894.4216,881.0775,894.4216,876.5702,2.0365,99722108.62,4.805731,1282743334258.3,1397147538411.53
700311.TI,20241107,883.9148,928.2692,883.9148,928.2692,894.4216,3.7843,98649709.67,4.754051,1330719010398.48,1449418893420.73
700311.TI,20241108,943.5986,943.5986,901.2454,901.2454,928.2692,-2.9112,109783574.83,5.290605,1289134508920.65,1404279584163.85
700311.TI,20241111,894.6465,894.6465,893.8867,893.8867,901.2454,-0.8165,77146463.19,3.717783,1279133743085.2,1392953031316.74
700311.TI,20241112,897.1736,897.1736,893.282,893.282,893.8867,-0.0676,72681468.82,3.502609,1267815563534.82,1379916111220.28
700311.TI,20241113,886.7155,886.7155,884.2554,884.2554,893.282,-1.0105,69098879.89,3.32996,1256139948209.69,1367349816125.1
700311.TI,20241114,898.3982,898.3982,854.273,854.273,884.2554,-3.3907,68023988.77,3.27816,1213636463956.4,1322161339419.13
700311.TI,20241115,848.9176,848.9176,826.2315,826.2315,854.273,-3.2825,57265983.19,2.759716,1174480258888.39,1279826404798.33
700311.TI,20241118,835.1432,835.1432,830.4676,830.4676,826.2315,0.5127,64966981.59,3.130836,1182585616614.16,1288229954194.82
700311.TI,20241119,829.7343,836.1696,829.7343,836.1696,830.4676,0.6866,61991583.35,2.987448,1189867764451.78,1295696831396.95
700311.TI,20241120,832.0857,843.4735,832.0857,843.4735,836.1696,0.8735,52600624.92,2.534887,1199627986416.93,1306241333277.24
700311.TI,20241121,840.1409,842.2184,840.1409,842.2184,843.4735,-0.1488,49546781.02,2.387287,1197834926116.74,1303856589845.48
700311.TI,20241122,839.9385,839.9385,821.9622,821.9622,842.2184,-2.4051,61373444.55,2.957125,1167195057213.23,1270134878416.85
700311.TI,20241125,821.4345,821.4345,818.6571,818.6571,821.9622,-0.4021,49741450.45,2.396667,1163887403846.25,1266890942575.9
700311.TI,20241126,816.0824,820.2461,816.0824,820.2461,818.6571,0.1941,42125369.25,2.029705,1166080879619.37,1269204494974.63
700311.TI,20241127,814.6701,833.0493,814.6701,833.0493,820.2461,1.5609,48416287.82,2.332817,1183657026144.5,1288181966917.61
700311.TI,20241128,833.4842,841.7197,833.4842,841.7197,833.0493,1.0408,59929396.94,2.887547,1196526521762.4,1302203993511.28
700311.TI,20241129,835.7536,846.5411,835.7536,846.5411,841.7197,0.5728,55655781.17,2.681634,1203124394407.14,1309427908567.23
700311.TI,20241202,844.9369,865.9938,844.9369,865.9938,846.5411,2.2979,64944212.23,3.129173,1232134036395.03,1340916051448.44
700311.TI,20241203,866.0821,873.2595,866.0821,873.2595,865.9938,0.839,71296621.91,3.435248,1242820598257.14,1351500427558.5
700311.TI,20241204,871.106,871.106,854.4844,854.4844,873.2595,-2.15,66945856.43,3.225618,1215621142675.66,1321943634284.61
700311.TI,20241205,850.5512,861.715,850.5512,861.715,854.4844,0.8462,56996836.77,2.746249,1224704004516.75,1332062746790.6
700311.TI,20241206,861.5082,873.561,861.5082,873.561,861.715,1.3747,76113188.78,3.667322,1239932351663.22,1349126175693.05
700311.TI,20241209,871.7344,871.7344,848.0714,848.0714,873.561,-2.9179,75154674.43,3.621139,1205167243083.19,1311779101289.36
700311.TI,20241210,892.3416,892.3416,855.7719,855.7719,848.0714,0.908,86948319.06,4.189386,1215870623173.39,1323446004791.0
700311.TI,20241211,851.3912,876.1179,851.3912,876.1179,855.7719,2.3775,82341212.76,3.967404,1245970231166.32,1356610282642.76
700311.TI,20241212,874.0021,886.7785,874.0021,886.7785,876.1179,1.2168,87251596.15,4.203999,1262552056962.97,1374320292449.39
700311.TI,20241213,878.4729,878.4729,857.4829,857.4829,886.7785,-3.3036,84773379.17,4.084602,1222461173153.77,1330954141700.67
700311.TI,20241216,859.871,859.871,849.0204,849.0204,857.4829,-0.9869,66411272.71,3.193427,1212505611424.91,1319577042731.18
700311.TI,20241217,849.1843,849.1843,825.1765,825.1765,849.0204,-2.8084,64637355.04,3.108127,1178525029605.13,1283134048299.87
700311.TI,20241218,827.029,827.029,823.5435,823.5435,825.1765,-0.1979,48383289.1,2.32654,1177651655416.37,1282561497539.62
700311.TI,20241219,812.3614,814.5191,812.3614,814.5191,823.5435,-1.0958,48933974.83,2.353021,1163926955764.95,1267885241877.63
700311.TI,20241220,812.2906,815.6521,812.2906,815.6521,814.5191,0.1391,43131970.13,2.074028,1164809541282.08,1268523811140.12
700311.TI,20241223,813.06,813.06,786.8327,786.8327,815.6521,-3.5333,49546992.4,2.382498,1124650277625.18,1225500633355.45
700311.TI,20241224,786.1733,789.3592,786.1733,789.3592,786.8327,0.3211,39583091.09,1.903378,1129799218878.77,1231427290277.92
700311.TI,20241225,787.9123,787.9123,777.8882,777.8882,789.3592,-1.4532,41302816.19,1.986072,1114645209197.88,1215140588260.33
700311.TI,20241226,776.1387,778.6778,776.1387,778.6778,777.8882,0.1015,32508630.3,1.558006,1115374567741.85,1214648846104.11
700311.TI,20241227,778.1592,786.2676,778.1592,786.2676,778.6778,0.9747,38048068.56,1.823489,1126451380651.3,1226538078964.76
700311.TI,20241230,781.984,781.984,774.3887,774.3887,786.2676,-1.5108,35355360.64,1.694438,1110468170698.32,1209071821972.44
700311.TI,20241231,775.1871,775.1871,761.3921,761.3921,774.3887,-1.6783,34466955.21,1.65186,1091956935539.08,1188890026903.97
700311.TI,20250102,760.8561,760.8561,749.136,749.136,761.3921,-1.6097,45656081.87,2.18811,1074656352390.85,1169105004700.94
700311.TI,20250103,750.0312,750.0312,725.2123,725.2123,749.136,-3.1935,48865790.37,2.342429,1040185931558.4,1131584905491.21
700311.TI,20250106,722.5544,722.5544,718.6303,718.6303,725.2123,-0.9076,38055480.25,1.822285,1034160125926.81,1122589621525.4
700311.TI,20250107,718.5376,727.0979,718.5376,727.0979,718.6303,1.1783,31934625.46,1.529188,1044209941002.75,1132802891497.23
700311.TI,20250108,725.0678,725.0678,724.8977,724.8977,727.0979,-0.3026,37548096.09,1.793466,1041630960476.5,1128377333305.65
700311.TI,20250109,721.5378,725.3334,721.5378,725.3334,724.8977,0.0601,36053227.9,1.722064,1041752026415.43,1128065878031.46
700311.TI,20250110,725.8259,725.8259,705.4368,705.4368,725.3334,-2.7431,36693360.18,1.752424,1015015445302.93,1098922640209.18
700311.TI,20250113,697.7616,712.592,697.7616,712.592,705.4368,1.0143,30866724.14,1.474152,1026205378734.18,1111092425047.44
700311.TI,20250114,713.7692,734.5854,713.7692,734.5854,712.592,3.0864,38520096.92,1.839666,1056170893209.87,1143569594875.53
700311.TI,20250115,733.6833,733.6833,732.1708,732.1708,734.5854,-0.3287,35462944.88,1.693661,1052339326377.97,1139387618836.88
700311.TI,20250116,733.5751,733.8211,733.5751,733.8211,732.1708,0.2254,37461119.66,1.789091,1054240697148.77,1141756282817.33
700311.TI,20250117,725.5282,734.3825,725.5282,734.3825,733.8211,0.0765,38989801.66,1.862098,1057205089284.79,1144367773880.44
700311.TI,20250120,734.0689,737.5822,734.0689,737.5822,734.3825,0.4357,41848525.05,1.998627,1060962720974.95,1148992032589.39
700311.TI,20250121,739.6769,745.9523,739.6769,745.9523,737.5822,1.1348,56062593.77,2.677471,1069814358263.7,1159496834482.85
700311.TI,20250122,738.6285,738.6285,721.9863,721.9863,745.9523,-3.2128,48027911.23,2.293746,1036125859313.83,1123613965889.61
700311.TI,20250123,729.5931,729.5931,728.9159,728.9159,721.9863,0.9598,48355557.44,2.309212,1044987802942.5,1133770259128.73
700311.TI,20250124,726.4689,728.3627,726.4689,728.3627,728.9159,-0.0759,40492157.55,1.933697,1044497600203.33,1133221438913.16
700311.TI,20250127,727.2374,727.2374,719.5102,719.5102,728.3627,-1.2154,33955433.79,1.646468,1026109919195.99,1113746855640.52
700311.TI,20250205,719.3785,719.3785,715.9472,715.9472,719.5102,-0.4952,32149316.18,1.558891,1020941739003.71,1107493458217.42
700311.TI,20250206,714.7924,721.8165,714.7924,721.8165,715.9472,0.8198,42392380.56,2.055568,1029135612453.26,1116319739481.72
700311.TI,20250207,721.2643,738.0834,721.2643,738.0834,721.8165,2.2536,49665362.11,2.408229,1051333569921.67,1140848497277.0
700311.TI,20250210,738.1764,748.7539,738.1764,748.7539,738.0834,1.4457,41701123.65,2.02205,1067290607705.52,1158412396650.16
700311.TI,20250211,751.4584,751.4584,736.535,736.535,748.7539,-1.6319,36284701.46,1.759412,1050666501582.38,1140206107553.8
700311.TI,20250212,737.276,758.3961,737.276,758.3961,736.535,2.9681,46053739.25,2.233104,1079732640984.32,1171946757587.46
700311.TI,20250213,753.3763,762.904,753.3763,762.904,758.3961,0.5944,61123755.88,2.963836,1085809598016.41,1178426195451.64
700311.TI,20250214,760.4696,760.4696,752.1745,752.1745,762.904,-1.4064,44650961.93,2.178699,1066794104008.66,1158499615751.47
700311.TI,20250217,752.1218,756.9628,752.1218,756.9628,752.1745,0.6366,46265373.95,2.257472,1074134646486.49,1165987748614.65
700311.TI,20250218,755.707,755.707,735.9291,735.9291,756.9628,-2.7787,39682164.07,1.936251,1045364554917.5,1134696440522.93
700311.TI,20250219,735.2233,744.9737,735.2233,744.9737,735.9291,1.229,31569283.74,1.540391,1057570835101.44,1147945131349.46
700311.TI,20250220,743.635,743.635,740.4599,740.4599,744.9737,-0.6059,34008487.91,1.65941,1051870154604.52,1141393161859.4
700311.TI,20250221,741.541,741.541,740.434,740.434,740.4599,-0.0035,38913229.03,1.898732,1051849761088.37,1142146154137.82
700311.TI,20250224,739.949,752.1092,739.949,752.1092,740.434,1.5768,47612747.75,2.323216,1068620810843.78,1160120077216.67
700311.TI,20250225,745.6711,747.3499,745.6711,747.3499,752.1092,-0.6328,39902199.28,1.946988,1061315051498.28,1151584588844.83
700311.TI,20250226,750.84,762.9187,750.84,762.9187,747.3499,2.0832,47497631.28,2.317599,1083051013643.29,1174570751496.0
700311.TI,20250227,762.1207,767.6358,762.1207,767.6358,762.9187,0.6183,50560265.77,2.467037,1089842115927.0,1181938289151.57
700311.TI,20250228,765.4611,765.4611,755.131,755.131,767.6358,-1.629,51540834.4,2.514883,1072816730059.23,1163250017051.81
700311.TI,20250303,757.1313,758.6884,757.1313,758.6884,755.131,0.4711,44744232.35,2.18325,1077980555406.74,1168595067554.65
700311.TI,20250304,753.8062,757.1369,753.8062,757.1369,758.6884,-0.2045,32557008.28,1.588587,1075852129793.47,1166144482323.99
700311.TI,20250305,755.372,755.372,746.0259,746.0259,757.1369,-1.4675,36943300.79,1.802611,1060002306913.86,1149322419439.89
700311.TI,20250306,748.9048,763.371,748.9048,763.371,746.0259,2.325,42750866.24,2.085986,1084209258390.83,1175748943440.15
700311.TI,20250307,758.0144,758.0144,749.4234,749.4234,763.371,-1.8271,36733799.26,1.792389,1064206244821.49,1153867080900.75
700311.TI,20250310,751.9712,751.9712,747.8942,747.8942,749.4463,-0.2071,28865123.77,1.408445,1061522846657.85,1150927111403.7
700311.TI,20250311,741.4346,748.5322,741.4346,748.5322,747.8942,0.0853,29079818.83,1.418921,1061776710098.42,1150940010128.13
700311.TI,20250312,748.8309,748.8309,745.6631,745.6631,748.5322,-0.3833,27207787.44,1.327577,1057850225706.94,1146831460723.34
700311.TI,20250313,744.567,744.567,738.8977,738.8977,745.6631,-0.9073,25655109.68,1.251815,1048673684120.19,1136977632703.04
700311.TI,20250314,740.0733,754.0488,740.0733,754.0488,738.8977,2.0505,37170563.63,1.8137,1069129880800.98,1158831198244.5
700311.TI,20250317,757.7263,761.1082,757.7263,761.1082,754.0488,0.9362,38867426.14,1.896497,1079821761847.19,1170562410197.36
700311.TI,20250318,761.5032,761.5032,758.4694,758.4694,761.1082,-0.3467,31264213.19,1.525506,1076033833437.89,1166246974054.34
700311.TI,20250319,757.6905,757.6905,753.8549,753.8549,758.4694,-0.6084,25488734.61,1.243697,1069508660987.23,1159699593276.98
700311.TI,20250320,753.1885,753.5684,753.1885,753.5684,753.8549,-0.038,26261573.21,1.281407,1068996559182.28,1158757107061.24
700311.TI,20250321,751.2843,751.2843,745.3432,745.3432,753.5684,-1.0915,30294720.3,1.4782,1057972424354.14,1146559401237.03
700311.TI,20250324,744.1588,744.1588,731.3278,731.3278,745.3432,-1.8804,34030820.31,1.6605,1040301379781.59,1127534300138.97
700311.TI,20250325,730.6645,731.8339,730.6645,731.8339,731.3278,0.0692,23615085.98,1.152274,1042247506130.95,1129638827055.65
700311.TI,20250326,731.6004,736.8426,731.6004,736.8426,731.8339,0.6844,26514633.45,1.293755,1048719186811.93,1136493215074.5
700311.TI,20250327,736.2318,736.2318,735.7233,735.7233,736.8426,-0.1519,26681541.12,1.302245,1047501799566.41,1135168622797.43
700311.TI,20250328,735.5784,735.5784,732.1359,732.1359,735.7233,-0.4876,26571899.36,1.296894,1043549431018.57,1130740931063.78
700311.TI,20250331,729.5383,729.5383,718.3249,718.3249,732.1359,-1.8864,31825141.48,1.553289,1023064657505.06,1108729946707.95
700311.TI,20250401,718.526,719.3464,718.526,719.3464,718.3249,0.1422,26020876.41,1.27,1025471386500.28,1111685771620.38
700311.TI,20250402,718.1595,718.1595,717.5401,717.5401,719.3464,-0.2511,19924101.5,0.972435,1023083963373.58,1109180009251.64
700311.TI,20250403,712.5015,724.9724,712.5015,724.9724,717.5401,1.0358,27134629.76,1.324359,1034038736164.52,1121079866658.22
700311.TI,20250407,695.3486,695.3486,661.4793,661.4793,724.9724,-8.758,36520046.05,1.782433,942976334657.38,1022138964143.49
700311.TI,20250408,656.6598,674.7473,656.6598,674.7473,661.4793,2.0058,40960415.19,1.999153,963475273127.26,1044563081796.85
700311.TI,20250409,666.5417,704.279,666.5417,704.279,674.7473,4.3767,50047092.81,2.442638,1005120030405.2,1089328827838.67
700311.TI,20250410,703.0923,720.007,703.0923,720.007,704.279,2.2332,49053967.49,2.39416,1027285154921.04,1112902611476.17
700311.TI,20250411,713.5147,714.2721,713.5147,714.2721,720.007,-0.7965,35085103.68,1.712386,1018146209563.15,1103189911875.57
700311.TI,20250414,714.6335,717.2756,714.6335,717.2756,714.2721,0.4205,32718702.44,1.596901,1022544797409.05,1107888810079.23
700311.TI,20250415,716.9385,716.9385,711.3961,711.3961,717.2756,-0.8197,25562589.05,1.247633,1013356038911.94,1097739631914.36
700311.TI,20250416,710.8092,712.5642,710.8092,712.5642,711.3961,0.1642,28734202.85,1.402429,1015012847476.61,1099542573101.16
700311.TI,20250417,709.3341,728.6674,709.3341,728.6674,712.5642,2.2599,43981950.26,2.146626,1038122174803.38,1123800648907.76
700311.TI,20250418,727.1489,740.9564,727.1489,740.9564,728.6674,1.6865,47662655.54,2.32627,1055816168351.02,1143661368589.79
700311.TI,20250421,736.115,738.0267,736.115,738.0267,740.9564,-0.3954,42629779.6,2.079258,1053188180020.33,1139915950491.25
700311.TI,20250422,736.2975,743.1958,736.2975,743.1958,738.0267,0.7004,43539854.68,2.123646,1062364686241.55,1149730270827.47
700311.TI,20250423,741.9279,741.9279,733.4295,733.4295,743.1958,-1.3141,41300421.51,2.014681,1047770360448.97,1133678146734.64
700311.TI,20250424,732.7621,735.2007,732.7621,735.2007,733.4295,0.2415,41401216.22,2.019594,1051033145028.09,1136930872716.43
700311.TI,20250425,734.9743,734.9743,730.4954,730.4954,735.2007,-0.64,61696928.97,,1051033145028.09,1136930872716.43
700311.TI,20250428,725.0371,725.0371,704.2608,704.2608,730.4829,-3.5897,51362392.3,2.505478,1008078902013.65,1091402938264.38
700311.TI,20250429,702.5375,705.5088,702.5375,705.5088,704.2608,0.1772,29673567.39,1.44749,1009325406466.88,1092780503538.71
700311.TI,20250430,706.3413,709.7115,706.3413,709.7115,705.5088,0.5957,38152283.4,1.861085,1014374271644.46,1098108729561.82
700311.TI,20250506,713.0251,717.8107,713.0251,717.8107,709.7115,1.1412,34539431.07,1.683363,1024939416128.79,1108420927747.84
700311.TI,20250507,732.6342,732.6342,724.9113,724.9113,717.8107,0.9892,44425419.9,2.165181,1034818983181.52,1118820719997.92
700311.TI,20250508,722.5662,724.1451,722.5662,724.1451,724.9113,-0.1057,36019489.53,1.755497,1033287151709.02,1117159817829.65
700311.TI,20250509,724.6353,724.6353,712.9143,712.9143,724.1451,-1.5509,31690692.45,1.544523,1017460424033.86,1100045640062.19
700311.TI,20250512,716.1103,716.8931,716.1103,716.8931,712.9143,0.5581,25879383.97,1.261295,1022734685980.29,1105847409340.33
700311.TI,20250513,721.1464,721.1464,714.2779,714.2779,716.8931,-0.3648,25593593.16,1.247366,1019540876075.77,1102984200138.26
700311.TI,20250514,714.0708,717.89,714.0708,717.89,714.2779,0.5057,31162214.47,1.518766,1024618830968.76,1108403860785.59
700311.TI,20250515,716.9768,716.9768,708.9853,708.9853,717.89,-1.2404,26201899.25,1.277013,1012660213097.33,1095382321139.93
700311.TI,20250516,709.2774,709.2774,709.1633,709.1633,708.9853,0.0251,24113320.17,1.175221,1011319180908.27,1093490484269.27
700311.TI,20250519,711.2936,722.119,711.2936,722.119,709.1633,1.8269,37103648.51,1.808336,1029240221644.87,1113333425457.91
700311.TI,20250520,722.6866,722.6866,720.6531,720.6531,722.119,-0.203,33396541.57,1.627661,1027312850223.4,1111156317030.83
700311.TI,20250521,720.065,720.065,716.5245,716.5245,720.6531,-0.5729,28314513.81,1.379977,1022142249426.9,1105600127707.28
700311.TI,20250522,714.7103,714.7103,707.0492,707.0492,716.5245,-1.3224,30212351.52,1.472472,1009377283781.33,1092069950966.88
700311.TI,20250523,706.3619,706.3619,698.4769,698.4769,707.0492,-1.2124,27025995.27,1.317177,997423184651.47,1079019274479.58
700311.TI,20250526,698.1305,700.3118,698.1305,700.3118,698.4769,0.2627,22259206.11,1.084856,1000053814643.58,1081784268600.07
700311.TI,20250527,700.517,705.0732,700.517,705.0732,700.3118,0.6799,24656181.46,1.201679,1006617803404.73,1088793632059.6
700311.TI,20250528,705.1761,705.1761,700.4761,700.4761,705.0732,-0.652,22138771.16,1.078987,1000599926570.27,1082421127633.85
700311.TI,20250529,700.3752,707.8374,700.3752,707.8374,700.4761,1.0509,25982131.58,1.266302,1010660422913.04,1093151916176.72
700311.TI,20250530,707.1621,707.1621,706.6206,706.6206,707.8374,-0.1719,24826203.8,1.209965,1010397096730.14,1093142560448.13
700311.TI,20250603,702.8197,704.8018,702.8197,704.8018,706.6206,-0.2574,25110419.16,1.223817,1008165376191.44,1090608909448.91
700311.TI,20250604,705.8287,711.9154,705.8287,711.9154,704.8018,1.0093,33652156.18,1.640119,1017597832920.98,1100269579565.26
700311.TI,20250605,711.1081,712.8195,711.1081,712.8195,711.9154,0.127,31290198.15,1.525004,1019461276692.43,1102387768917.85
700311.TI,20250606,713.1745,713.1745,712.7867,712.7867,712.8195,-0.0046,30637508.86,,1019461276692.43,1102387768917.85
700311.TI,20250609,713.1474,714.759,713.1474,714.759,712.7867,0.2767,30972111.51,1.509501,1021833476457.96,1105138933695.5
700311.TI,20250610,714.8176,714.8176,711.579,711.579,714.759,-0.4449,37566392.28,1.830889,1018177764831.08,1101476377032.94
700311.TI,20250611,710.8354,715.3603,710.8354,715.3603,711.579,0.5314,31088182.97,1.515158,1024717058312.41,1108428655733.98
700311.TI,20250612,714.0913,714.0913,711.5417,711.5417,715.3603,-0.5338,27113499.94,1.321442,1020308465322.95,1103839422544.18
700311.TI,20250613,709.918,709.918,699.9201,699.9201,711.5417,-1.6333,33373904.67,1.626559,1003714297129.75,1085643435052.29
700311.TI,20250616,700.1952,712.455,700.1952,712.455,699.9201,1.7909,33843022.71,1.649423,1022252135294.16,1105381920299.87
700311.TI,20250617,712.2541,712.2541,710.3326,710.3326,712.455,-0.2979,25078753.34,1.222275,1018735641660.74,1101498515905.7
700311.TI,20250618,709.4362,709.4362,701.2226,701.2226,710.3326,-1.2825,25923892.92,1.263465,1005153376111.44,1086873869124.77
700311.TI,20250619,699.3552,699.3552,687.8889,687.8889,701.2226,-1.9015,25921870.2,1.263366,986684103009.78,1066790133095.31
700311.TI,20250620,687.7892,687.7892,686.9073,686.9073,687.8889,-0.1427,20297774.64,0.989262,985583176316.68,1065545988980.1
700311.TI,20250623,682.9892,691.3179,682.9892,691.3179,686.9073,0.6421,21747499.31,1.059918,990800152312.05,1070809502928.79
700311.TI,20250624,691.5702,700.4938,691.5702,700.4938,691.3179,1.3273,24415303.73,1.190265,1003762340744.07,1084687055355.5
700311.TI,20250625,701.1775,710.7035,701.1775,710.7035,700.4938,1.4575,32314488.63,1.575356,1018881267294.59,1101349316621.2
700311.TI,20250626,709.7639,709.7639,707.8301,707.8301,710.7035,-0.4043,29449817.41,1.435701,1013859299286.73,1096025780416.83
700311.TI,20250627,707.6758,709.5515,707.6758,709.5515,707.8301,0.2432,30786217.49,1.500852,1015433930506.76,1097427324257.85
700311.TI,20250630,710.862,713.6357,710.862,713.6357,709.5515,0.5756,26762804.09,1.304707,1020362966757.12,1102549822732.49
700311.TI,20250701,714.1431,714.1431,710.2388,710.2388,713.6357,-0.476,25196482.84,1.228348,1015486933758.58,1097059149587.95
700311.TI,20250702,709.8815,714.4434,709.8815,714.4434,710.2388,0.592,30090811.16,1.466948,1020976393778.76,1103522863138.53
700311.TI,20250703,713.5539,713.8976,713.5539,713.8976,714.4434,-0.0764,27731808.26,1.351945,1020238879767.69,1103032729620.07
700311.TI,20250704,714.7379,714.7379,710.1532,710.1532,713.8976,-0.5245,29820559.33,1.453773,1015665755482.5,1097928930734.42
700311.TI,20250707,709.1611,722.0412,709.1611,722.0412,710.1532,1.674,37368048.92,1.821719,1032896867844.29,1116603742867.57
700311.TI,20250708,721.5531,729.1945,721.5531,729.1945,722.0412,0.9907,37296651.55,1.818238,1043127837046.85,1127572079339.77
700311.TI,20250709,729.0888,729.0888,729.0312,729.0312,729.1945,-0.0224,35691364.13,1.739979,1043674705191.63,1127911976830.03
700311.TI,20250710,728.0915,751.0341,728.0915,751.0341,729.0312,3.0181,62388854.49,3.041501,1076854456728.92,1164262470435.31
700311.TI,20250711,752.3214,752.3214,750.9184,750.9184,751.0341,-0.0154,60099920.55,2.929914,1077872284102.37,1165426126433.63
700311.TI,20250714,749.2446,749.2446,740.205,740.205,750.9184,-1.4267,47718223.18,2.326297,1062525327359.16,1148986027514.21
700311.TI,20250715,738.0984,738.0984,732.2796,732.2796,740.205,-1.0707,52225062.26,2.546009,1052829991632.98,1138705041211.55
700311.TI,20250716,730.829,731.9464,730.829,731.9464,732.2796,-0.0455,37067634.65,1.807074,1052222795784.14,1137831071697.49
700311.TI,20250717,731.0344,732.3387,731.0344,732.3387,731.9464,0.0536,32497331.78,1.584268,1051366073950.97,1136965283762.15
700311.TI,20250718,733.3581,736.4186,733.3581,736.4186,732.3387,0.5571,30751455.21,1.499155,1056477812493.68,1142138551980.24
700311.TI,20250721,736.3258,743.1885,736.3258,743.1885,736.4186,0.9193,38006249.75,1.852832,1065762236473.47,1152175440262.93
700311.TI,20250722,745.479,750.3068,745.479,750.3068,743.1885,0.9578,43021228.57,2.097316,1075999202143.69,1163452089837.6
700311.TI,20250723,750.4389,750.4389,746.5463,746.5463,750.3068,-0.5012,46391682.56,2.261628,1071087446202.3,1157825805136.34
700311.TI,20250724,744.7225,761.1943,744.7225,761.1943,746.5463,1.9621,47062126.41,2.294312,1091075671878.09,1179498241158.1
