ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700402.TI,20241021,1934.1923,1934.1923,1913.2443,1913.2443,1936.5879,-1.2054,48911175.69,0.371261,8660061766755.89,12620058040297.07
700402.TI,20241022,1910.8834,1912.8234,1910.8834,1912.8234,1913.2443,-0.022,34589780.8,0.262555,8659085548052.71,12617757881440.35
700402.TI,20241023,1912.3988,1919.9391,1912.3988,1919.9391,1912.8234,0.372,31632029.51,0.240082,8681754673177.6,12643573829760.71
700402.TI,20241024,1915.4004,1915.5117,1915.4004,1915.5117,1919.9391,-0.2306,25403402.6,0.192808,8675420062353.7,12641144098441.26
700402.TI,20241025,1914.8508,1914.8508,1904.2178,1904.2178,1915.5117,-0.5896,29709160.32,0.225488,8614359773232.32,12554197392248.9
700402.TI,20241028,1900.3618,1900.3618,1888.8051,1888.8051,1904.2178,-0.8094,34524777.77,0.262024,8538994674199.34,12437309631184.26
700402.TI,20241029,1889.6758,1889.6758,1888.8618,1888.8618,1888.8051,0.003,35513506.28,0.269516,8547343608052.58,12444739225563.74
700402.TI,20241030,1885.9624,1885.9624,1866.288,1866.288,1888.8618,-1.1951,33553811.11,0.254626,8438080253159.54,12290131063289.84
700402.TI,20241031,1865.157,1865.157,1854.103,1854.103,1866.288,-0.6529,37949696.21,0.287984,8418084882728.23,12267394592350.21
700402.TI,20241101,1853.2056,1872.1323,1853.2056,1872.1323,1854.103,0.9724,41610135.56,0.315726,8519317717759.72,12427440761339.07
700402.TI,20241104,1874.6316,1887.3359,1874.6316,1887.3359,1872.1323,0.8121,32732093.29,0.248339,8556947513757.17,12475539153099.23
700402.TI,20241105,1880.298,1901.8439,1880.298,1901.8439,1887.3359,0.7687,38959152.71,0.295584,8609095354051.8,12546421169991.85
700402.TI,20241106,1898.0725,1898.0725,1885.0906,1885.0906,1901.8439,-0.8809,35246242.48,0.267414,8535950249006.11,12429059183773.2
700402.TI,20241107,1881.1979,1925.2487,1881.1979,1925.2487,1885.0906,2.1303,46242210.21,0.350828,8672735016017.96,12612620229020.85
700402.TI,20241108,1928.9991,1928.9991,1898.3568,1898.3568,1925.2487,-1.3968,44974878.53,0.341213,8568058609720.14,12466401552110.58
700402.TI,20241111,1884.4418,1884.4418,1871.8538,1871.8538,1898.3568,-1.3961,42505646.49,0.322479,8450909554869.74,12300427896367.09
700402.TI,20241112,1895.5738,1895.5738,1879.5669,1879.5669,1871.8538,0.4121,39174118.01,0.297183,8378494750375.47,12200982919650.18
700402.TI,20241113,1875.133,1888.6903,1875.133,1888.6903,1879.5669,0.4854,34031102.26,0.258167,8422588503959.32,12260621420194.28
700402.TI,20241114,1884.2727,1892.4847,1884.2727,1892.4847,1888.6903,0.2009,38703763.01,0.293615,8450793901560.96,12308424430616.67
700402.TI,20241115,1890.2629,1890.2629,1885.4333,1885.4333,1892.4847,-0.3726,41950023.65,0.318242,8435796948897.12,12292626560200.64
700402.TI,20241118,1900.8901,1924.8992,1900.8901,1924.8992,1885.4333,2.0932,90077459.84,0.683154,8622087394117.78,12540792948609.3
700402.TI,20241119,1924.7895,1924.7895,1920.8665,1920.8665,1924.8992,-0.2095,66392038.5,0.503522,8585082819721.21,12483488757466.56
700402.TI,20241120,1916.752,1916.752,1910.6321,1910.6321,1920.8665,-0.5328,40965578.56,0.310686,8560133791703.68,12451169516940.57
700402.TI,20241121,1908.4769,1908.4769,1907.7088,1907.7088,1910.6321,-0.153,28436414.91,0.215664,8552406274465.26,12439839839302.71
700402.TI,20241122,1907.4036,1907.4036,1864.9342,1864.9342,1907.7088,-2.2422,38446454.03,0.291581,8394310365736.84,12224569209425.14
700402.TI,20241125,1871.8923,1871.8923,1867.7167,1867.7167,1864.9342,0.1492,34159982.87,0.259072,8415254690342.8,12261375230657.66
700402.TI,20241126,1864.1045,1884.881,1864.1045,1884.881,1867.7167,0.919,34235803.45,0.259647,8517226073028.22,12417551249942.5
700402.TI,20241127,1881.8482,1904.2482,1881.8482,1904.2482,1884.881,1.0275,35738132.33,0.271041,8593038015737.19,12530922888561.03
700402.TI,20241128,1901.567,1901.567,1899.2324,1899.2324,1904.2482,-0.2634,28961371.09,0.219568,8584487452221.29,12512974783498.76
700402.TI,20241129,1903.2284,1903.2284,1899.523,1899.523,1899.2324,0.0153,37487178.84,0.28415,8560972373314.22,12462614832664.53
700402.TI,20241202,1900.0169,1900.0169,1893.5566,1893.5566,1899.523,-0.3141,39470098.48,0.29918,8548165960607.22,12438328477785.87
700402.TI,20241203,1893.3786,1923.4521,1893.3786,1923.4521,1893.5566,1.5788,41041727.32,0.311093,8682727679005.15,12636489353098.64
700402.TI,20241204,1920.5785,1926.3123,1920.5785,1926.3123,1923.4521,0.1487,36293454.45,0.275102,8715111500895.54,12706669548921.78
700402.TI,20241205,1920.6278,1922.5675,1920.6278,1922.5675,1926.3123,-0.1944,27363577.39,0.207414,8705182893765.77,12703326489673.11
700402.TI,20241206,1923.9864,1944.8116,1923.9864,1944.8116,1922.5675,1.157,41296339.03,0.313023,8788378189329.14,12813990144641.47
700402.TI,20241209,1942.2581,1950.331,1942.2581,1950.331,1944.8116,0.2838,35977247.46,0.272705,8827559350238.78,12856572691528.06
700402.TI,20241210,1978.8019,1978.8019,1972.1708,1972.1708,1950.331,1.1198,49857395.01,0.377871,8929685202804.63,13012161769818.16
700402.TI,20241211,1968.7471,1968.7471,1948.278,1948.278,1972.1708,-1.2115,40438552.99,0.306484,8793675337581.73,12800948658737.75
700402.TI,20241212,1948.9891,1973.4361,1948.9891,1973.4361,1948.278,1.2913,41072531.86,0.311289,8910170798367.76,12970072047302.09
700402.TI,20241213,1965.572,1965.572,1933.5194,1933.5194,1973.4361,-2.0227,52804229.12,0.400203,8785754315176.44,12816828749015.26
700402.TI,20241216,1933.2236,1951.7061,1933.2236,1951.7061,1933.5194,0.9406,42966570.02,0.325643,8909242756375.61,13009052490269.06
700402.TI,20241217,1949.6256,1949.6256,1947.0688,1947.0688,1951.7061,-0.2376,36139645.18,0.273891,8892244179776.23,12997466808033.39
700402.TI,20241218,1954.5728,1969.5983,1954.5728,1969.5983,1947.0688,1.1571,39697491.81,0.300855,8969567757233.01,13108772234863.46
700402.TI,20241219,1962.9726,1962.9726,1951.3854,1951.3854,1969.5983,-0.9247,35564964.58,0.269535,8870151095540.75,12967683126622.94
700402.TI,20241220,1952.045,1952.045,1949.0262,1949.0262,1951.3854,-0.1209,31717560.69,0.240377,8876253227460.39,12977663460937.06
700402.TI,20241223,1951.2598,1981.9336,1951.2598,1981.9336,1949.0262,1.6884,48056631.38,0.364206,9064575541294.09,13244995023530.68
700402.TI,20241224,1981.5095,2008.44,1981.5095,2008.44,1981.9336,1.3374,39907484.4,0.302446,9179958103113.32,13424119681016.45
700402.TI,20241225,2010.1753,2030.3762,2010.1753,2030.3762,2008.44,1.0922,45674530.33,0.346085,9304019796045.46,13599205533951.86
700402.TI,20241226,2028.7661,2028.7661,2025.6393,2025.6393,2030.3762,-0.2333,34005246.7,0.257665,9282023821097.3,13558223755998.6
700402.TI,20241227,2022.7791,2024.7217,2022.7791,2024.7217,2025.6393,-0.0453,40989291.68,0.310584,9274092181834.34,13532816304217.6
700402.TI,20241230,2020.65,2049.8181,2020.65,2049.8181,2024.7217,1.2395,43296589.96,0.328067,9375618731539.49,13663869811540.69
700402.TI,20241231,2046.8418,2046.8418,2027.0795,2027.0795,2049.8181,-1.1093,48996344.35,0.371089,9306301912014.15,13579072579597.13
700402.TI,20250102,2030.1242,2030.1242,1983.0108,1983.0108,2027.0795,-2.174,52958342.33,0.401096,9095665519506.03,13268440815539.83
700402.TI,20250103,1986.1598,1986.1598,1969.5303,1969.5303,1983.0108,-0.6798,41739900.7,0.316127,9025734553079.5,13153499844332.51
700402.TI,20250106,1974.6727,1985.4855,1974.6727,1985.4855,1969.5303,0.8101,40686641.17,0.30815,9093656663583.88,13236004647624.51
700402.TI,20250107,1977.893,1995.5618,1977.893,1995.5618,1985.4855,0.5075,31919655.86,0.241751,9136829109888.95,13326394736717.03
700402.TI,20250108,1991.3113,2008.9321,1991.3113,2008.9321,1995.5618,0.67,38779652.65,0.293707,9167533311052.48,13412331522071.94
700402.TI,20250109,2010.4488,2010.4488,1992.3002,1992.3002,2008.9321,-0.8279,29300966.41,0.221918,9086806934291.9,13290388816018.83
700402.TI,20250110,1993.1788,1993.1788,1979.1988,1979.1988,1992.3002,-0.6576,29884919.21,0.226341,9033875005371.57,13154349563509.26
700402.TI,20250113,1969.948,1969.948,1956.6993,1956.6993,1979.1988,-1.1368,32873810.28,0.248977,8920689786253.55,12974309731318.82
700402.TI,20250114,1958.4858,1983.827,1958.4858,1983.827,1956.6993,1.3864,34161758.92,0.258732,9011453829007.77,13091986390498.26
700402.TI,20250115,1984.0254,1999.8841,1984.0254,1999.8841,1983.827,0.8094,32907702.8,0.249234,9067024773456.41,13159297882323.45
700402.TI,20250116,2008.7356,2017.6831,2008.7356,2017.6831,1999.8841,0.89,31649477.64,0.239705,9135503833400.03,13275064778733.09
700402.TI,20250117,2014.7494,2014.7494,2004.8062,2004.8062,2017.6831,-0.6382,27337652.95,0.206822,9067974362255.73,13154493456551.3
700402.TI,20250120,2011.5484,2011.5484,1997.0636,1997.0636,2004.8062,-0.3862,28409577.68,0.214908,9020669723249.48,13083419693002.29
700402.TI,20250121,2003.8516,2003.8516,1996.9717,1996.9717,1997.0636,-0.0046,25368708.88,0.191899,9018521333655.78,13077020693550.49
700402.TI,20250122,1994.7151,1994.7151,1960.1076,1960.1076,1996.9717,-1.846,33259048.22,0.251585,8855922704755.37,12854111550616.38
700402.TI,20250123,1969.816,2005.8604,1969.816,2005.8604,1960.1076,2.3342,48330088.88,0.365511,9068932435628.78,13180340011256.7
700402.TI,20250124,1998.6313,2007.0639,1998.6313,2007.0639,2005.8604,0.06,33777956.43,0.255437,9062009690341.14,13155695162490.49
700402.TI,20250127,2013.4183,2035.2912,2013.4183,2035.2912,2007.0639,1.4064,36445715.83,0.275612,9226713910995.93,13389932830161.24
700402.TI,20250205,2040.5931,2040.5931,2002.4864,2002.4864,2035.2912,-1.6118,33635977.57,0.254344,9056561197994.16,13141547022975.61
700402.TI,20250206,2001.7255,2003.2133,2001.7255,2003.2133,2002.4864,0.0363,29090220.22,0.21997,9050887496280.22,13124424782073.92
700402.TI,20250207,2001.0218,2001.0218,1997.1055,1997.1055,2003.2133,-0.3049,36756295.97,0.277938,9024490387726.72,13083287184628.37
700402.TI,20250210,1995.4978,2000.1191,1995.4978,2000.1191,1997.1055,0.1509,29888800.61,0.226009,9023512533533.44,13080713891246.14
700402.TI,20250211,2002.7313,2018.2042,2002.7313,2018.2042,2000.1191,0.9042,35457849.81,0.26812,9143430192404.95,13301827029873.53
700402.TI,20250212,2018.6906,2034.5698,2018.6906,2034.5698,2018.2042,0.8109,29880684.41,0.225896,9211834728530.66,13416011237794.23
700402.TI,20250213,2031.8536,2035.8292,2031.8536,2035.8292,2034.5698,0.0619,29817551.85,0.225418,9237141332508.89,13463290417365.93
700402.TI,20250214,2036.4461,2044.8072,2036.4461,2044.8072,2035.8292,0.441,27784963.43,0.210052,9278125036845.91,13507669069018.55
700402.TI,20250217,2044.8297,2044.8297,2038.7035,2038.7035,2044.8072,-0.2985,32790614.94,0.247894,9279034520613.14,13508276778661.19
700402.TI,20250218,2034.2897,2060.3566,2034.2897,2060.3566,2038.7035,1.0621,45392112.71,0.343161,9405494210328.08,13686379362080.99
700402.TI,20250219,2056.6892,2056.6892,2050.8687,2050.8687,2060.3566,-0.4605,31048169.46,0.234722,9354868578818.53,13617430665924.13
700402.TI,20250220,2050.4544,2050.4544,2048.0262,2048.0262,2050.8687,-0.1386,22963352.64,0.173601,9363201444578.59,13629020759921.16
700402.TI,20250221,2049.2653,2049.2653,2022.6819,2022.6819,2048.0262,-1.2375,40401254.3,0.30543,9224921944141.77,13424719262463.84
700402.TI,20250224,2018.2765,2018.2765,2007.8637,2007.8637,2022.6819,-0.7326,33995220.61,0.257001,9156719642714.07,13326138033554.83
700402.TI,20250225,2005.7032,2005.7032,1992.1582,1992.1582,2007.8637,-0.7822,31602787.42,0.238914,9089655929170.42,13223379898464.17
700402.TI,20250226,1994.25,2002.5493,1994.25,2002.5493,1992.1582,0.5216,30344388.25,0.229317,9136531663841.0,13290620399689.48
700402.TI,20250227,2004.5779,2028.3141,2004.5779,2028.3141,2002.5493,1.2866,33358219.24,0.252093,9231521942234.58,13413764081254.05
700402.TI,20250228,2025.4075,2025.4075,2016.3836,2016.3836,2028.3141,-0.5882,36118296.83,0.272951,9182133892020.25,13338342306988.28
700402.TI,20250303,2020.1402,2020.1402,2016.0288,2016.0288,2016.4018,-0.0185,32393266.89,0.24478,9170546178975.91,13320491249088.36
700402.TI,20250304,2011.0573,2012.4685,2011.0573,2012.4685,2016.0288,-0.1766,25941034.1,0.196018,9128397129646.99,13252162512308.38
700402.TI,20250305,2014.811,2046.9743,2014.811,2046.9743,2012.4685,1.7146,39452683.16,0.298116,9280657088114.01,13486029250356.52
700402.TI,20250306,2046.1269,2046.1269,2035.4846,2035.4846,2046.9743,-0.5613,34615467.21,0.261565,9220501466262.27,13385412643335.89
700402.TI,20250307,2036.0016,2038.7556,2036.0016,2038.7556,2035.4846,0.1607,26862088.36,0.202978,9218937960797.58,13373932196315.7
700402.TI,20250310,2035.6975,2035.6975,2020.4802,2020.4802,2038.7556,-0.8964,28409798.58,0.214673,9140819380372.78,13266210135539.89
700402.TI,20250311,2012.96,2035.4742,2012.96,2035.4742,2020.4802,0.7421,26231256.95,0.198211,9199032099085.71,13347076722056.77
700402.TI,20250312,2032.6286,2032.6286,2029.6751,2029.6751,2035.4742,-0.2849,26293617.92,0.198682,9151745060835.23,13275163794830.88
700402.TI,20250313,2030.3672,2041.2097,2030.3672,2041.2097,2029.6751,0.5683,28562105.5,0.21575,9198335245888.73,13331402989736.99
700402.TI,20250314,2043.551,2067.1004,2043.551,2067.1004,2041.2097,1.2684,44600159.54,0.336896,9282950888644.04,13437804239057.96
700402.TI,20250317,2069.9695,2074.2918,2069.9695,2074.2918,2067.1004,0.3479,36389811.97,0.274878,9327292342622.89,13506209746275.21
700402.TI,20250318,2078.569,2078.569,2072.0412,2072.0412,2074.2918,-0.1085,23162183.38,0.17496,9317181000709.42,13487352848333.43
700402.TI,20250319,2073.7983,2100.5587,2073.7983,2100.5587,2072.0412,1.3763,32345421.23,0.244328,9432751157273.48,13648230757940.24
700402.TI,20250320,2100.0756,2100.0756,2088.8061,2088.8061,2100.5587,-0.5595,27422285.5,0.20714,9383993928352.64,13577353523303.39
700402.TI,20250321,2085.6269,2085.6269,2062.9843,2062.9843,2088.8061,-1.2362,31425999.85,0.237383,9272312748981.97,13431125916374.59
700402.TI,20250324,2062.8296,2081.1551,2062.8296,2081.1551,2062.9843,0.8808,31915529.41,0.24108,9354778680540.31,13558488072352.72
700402.TI,20250325,2082.0666,2089.6649,2082.0666,2089.6649,2081.1551,0.4089,26177730.28,0.197739,9404535403207.35,13636527749708.15
700402.TI,20250326,2083.1619,2083.1619,2058.9782,2058.9782,2089.6649,-1.4685,26707242.08,0.201737,9314917880549.26,13516144049533.34
700402.TI,20250327,2058.9988,2068.4166,2058.9988,2068.4166,2058.9782,0.4584,24781159.26,0.187188,9356307384381.27,13577215215975.94
700402.TI,20250328,2068.7641,2068.7641,2061.0903,2061.0903,2068.4166,-0.3542,29732329.63,0.224587,9312088548117.43,13493534200904.48
700402.TI,20250331,2064.3467,2066.3954,2064.3467,2066.3954,2061.0737,0.2582,46910518.26,0.354345,9366601067139.46,13636832958143.13
700402.TI,20250401,2063.8703,2063.8703,2055.148,2055.148,2066.3954,-0.5443,37381227.02,0.282307,9292007240819.57,13502204802077.01
700402.TI,20250402,2052.4311,2073.1326,2052.4311,2073.1326,2055.148,0.8751,34656196.97,0.261727,9372844837299.67,13628279104621.82
700402.TI,20250403,2056.5621,2078.4854,2056.5621,2078.4854,2073.1326,0.2582,31119165.03,0.235015,9422577596408.29,13730012281297.33
700402.TI,20250407,2021.0132,2021.0132,1982.3097,1982.3097,2078.4854,-4.6272,81586582.14,0.61615,9048031728189.5,13267914020808.72
700402.TI,20250408,1979.1955,2016.6037,1979.1955,2016.6037,1982.3097,1.73,61021097.19,0.460837,9175532907232.77,13437780080709.04
700402.TI,20250409,2004.0947,2004.0947,1998.1619,1998.1619,2016.6037,-0.9145,48592101.37,0.366972,9104299833612.55,13311641493122.59
700402.TI,20250410,2010.047,2011.12,2010.047,2011.12,1998.1619,0.6485,37292267.23,0.281635,9122961533334.48,13313191490986.46
700402.TI,20250411,2011.1059,2017.2539,2011.1059,2017.2539,2011.12,0.305,31637392.21,0.238929,9169381813788.64,13386123821119.67
700402.TI,20250414,2020.0417,2029.2767,2020.0417,2029.2767,2017.2539,0.596,32580269.83,0.246049,9244237940351.69,13517411151267.56
700402.TI,20250415,2029.017,2060.3693,2029.017,2060.3693,2029.2767,1.5322,36863992.53,0.2784,9397211565943.84,13717306759726.4
700402.TI,20250416,2057.7712,2080.6701,2057.7712,2080.6701,2060.3693,0.9853,39810232.87,0.300651,9509046520170.39,13877195791689.69
700402.TI,20250417,2075.9678,2082.2577,2075.9678,2082.2577,2080.6701,0.0763,29167039.1,0.220265,9513974760284.04,13882114149312.83
700402.TI,20250418,2076.2858,2098.3848,2076.2858,2098.3848,2082.2577,0.7745,29415539.31,0.222142,9591340972860.55,14004903815017.83
700402.TI,20250421,2093.9656,2093.9656,2072.3145,2072.3145,2098.3848,-1.2424,35557070.32,0.268522,9478951732591.34,13835136905375.35
700402.TI,20250422,2073.7941,2085.6561,2073.7941,2085.6561,2072.3145,0.6438,30802925.01,0.232619,9586533531737.79,13993925013387.97
700402.TI,20250423,2089.5125,2089.5125,2075.3112,2075.3112,2085.6561,-0.496,25051566.13,0.188952,9560190773552.93,13920969503807.39
700402.TI,20250424,2075.7615,2098.729,2075.7615,2098.729,2075.3112,1.1284,29763151.61,0.22449,9702542752874.07,14134254892832.29
700402.TI,20250425,2099.9903,2099.9903,2088.4116,2088.4116,2098.729,-0.4916,29933540.1,,9702542752874.07,14134254892832.29
700402.TI,20250428,2090.427,2108.7572,2090.427,2108.7572,2088.4305,0.9733,31472005.37,0.237379,9725537846269.57,14186497968434.43
700402.TI,20250429,2105.5456,2105.5456,2101.5347,2101.5347,2108.7572,-0.3425,29335749.31,0.221266,9689036542604.46,14132870070891.53
700402.TI,20250430,2092.0715,2092.0715,2059.3086,2059.3086,2101.5347,-2.0093,48994689.95,0.369544,9438064385901.31,13748587250930.01
700402.TI,20250506,2065.0355,2065.0355,2057.4882,2057.4882,2059.3086,-0.0884,37871710.56,0.285649,9410849250355.33,13710405092899.4
700402.TI,20250507,2071.4915,2088.2332,2071.4915,2088.2332,2057.4882,1.4943,39968215.19,0.301462,9565173994667.36,13945190802284.33
700402.TI,20250508,2085.9487,2111.6506,2085.9487,2111.6506,2088.2332,1.1214,34621615.98,0.261135,9613708045350.61,14016039995268.2
700402.TI,20250509,2111.3951,2141.3425,2111.3951,2141.3425,2111.6506,1.4061,36819564.63,0.277713,9732674554111.03,14141187003712.97
700402.TI,20250512,2139.6723,2144.5203,2139.6723,2144.5203,2141.3425,0.1484,35386756.94,0.266863,9739121566044.28,14132442882064.33
700402.TI,20250513,2149.309,2178.0306,2149.309,2178.0306,2144.5203,1.5626,38832433.46,0.292848,9880717838841.49,14321857885457.39
700402.TI,20250514,2174.047,2196.1671,2174.047,2196.1671,2178.0306,0.8327,43603328.82,0.328827,9931903116412.63,14378766765237.82
700402.TI,20250515,2195.55,2195.55,2193.8985,2193.8985,2196.1671,-0.1033,33875905.64,0.255469,9938995204227.37,14381896213409.88
700402.TI,20250516,2192.3518,2192.3518,2172.8064,2172.8064,2193.8985,-0.9614,33585742.41,0.253266,9835056402171.94,14238608191421.95
700402.TI,20250519,2175.7332,2175.7332,2165.3602,2165.3602,2172.8064,-0.3427,26815965.27,0.202216,9793588153762.16,14183422694878.19
700402.TI,20250520,2172.1443,2172.1443,2170.2063,2170.2063,2165.3602,0.2238,26486166.41,0.199729,9812903487957.81,14206130418504.33
700402.TI,20250521,2173.2706,2185.35,2173.2706,2185.35,2170.2063,0.6978,27945836.65,0.210736,9859981312206.65,14264344837823.93
700402.TI,20250522,2185.2757,2208.0121,2185.2757,2208.0121,2185.35,1.037,32624764.08,0.24602,9931386096417.37,14350140248547.66
700402.TI,20250523,2207.8597,2207.8597,2186.6275,2186.6275,2208.0121,-0.9685,36224242.26,0.273163,9835764212360.57,14212352254913.8
700402.TI,20250526,2182.591,2182.591,2170.5689,2170.5689,2186.6275,-0.7344,31378938.36,0.236565,9764955291524.6,14114843277510.56
700402.TI,20250527,2174.9252,2182.6459,2174.9252,2182.6459,2170.5689,0.5564,30067690.21,0.226667,9815155114857.33,14180789600760.47
700402.TI,20250528,2183.1806,2183.1806,2180.4021,2180.4021,2182.6459,-0.1028,28209701.87,0.212661,9800433171698.32,14155384582529.23
700402.TI,20250529,2180.86,2180.86,2175.6968,2175.6968,2180.4021,-0.2158,29159490.42,0.219812,9776394521242.55,14114132971436.66
700402.TI,20250530,2178.9299,2190.472,2178.9299,2190.472,2175.6968,0.6791,38094969.51,0.28717,9836630471506.29,14192888743345.03
700402.TI,20250603,2195.1684,2235.357,2195.1684,2235.357,2190.472,2.0491,50351961.5,0.379561,9971271958050.18,14357231983771.43
700402.TI,20250604,2236.81,2236.81,2236.6312,2236.6312,2235.357,0.057,36237474.41,0.273164,9965663234809.35,14337494877944.14
700402.TI,20250605,2238.2013,2238.2013,2220.5655,2220.5655,2236.6312,-0.7183,36686569.22,0.276481,9922642193865.93,14287116984115.5
700402.TI,20250606,2225.3841,2227.2161,2225.3841,2227.2161,2220.5655,0.2995,30035965.01,,9922642193865.93,14287116984115.5
700402.TI,20250609,2231.1828,2234.2407,2231.1828,2234.2407,2227.2161,0.3154,36222360.94,0.272969,9948454594040.16,14302582720194.72
700402.TI,20250610,2234.1893,2245.5236,2234.1893,2245.5236,2234.2407,0.505,45625935.47,0.343834,9989818010840.8,14353942688378.16
700402.TI,20250611,2246.9944,2252.9922,2246.9944,2252.9922,2245.5236,0.3326,30804978.89,0.232144,10010338768676.73,14366784133500.07
700402.TI,20250612,2251.5931,2260.3865,2251.5931,2260.3865,2252.9922,0.3282,34410102.75,0.259201,10035635267574.57,14385948839089.06
700402.TI,20250613,2260.4068,2260.4068,2240.3414,2240.3414,2260.3865,-0.8868,50567248.39,0.380696,9963593187126.66,14290291496029.3
700402.TI,20250616,2239.7499,2269.6921,2239.7499,2269.6921,2240.3414,1.3101,41270818.3,0.310708,10068843167437.4,14449908832628.36
700402.TI,20250617,2269.5718,2269.5718,2265.1709,2265.1709,2269.6921,-0.1992,31057348.75,0.233816,10070070588561.73,14717130742475.95
700402.TI,20250618,2266.2106,2285.152,2266.2106,2285.152,2265.1709,0.8821,37912384.57,0.285424,10192666202459.67,14919019319260.81
700402.TI,20250619,2284.7361,2284.7361,2281.53,2281.53,2285.152,-0.1585,34218085.82,0.257611,10209516788451.4,15060524180239.57
700402.TI,20250620,2273.6313,2297.8543,2273.6313,2297.8543,2281.53,0.7155,42930629.62,0.323204,10285547707534.76,15183888004471.59
700402.TI,20250623,2293.4654,2325.4194,2293.4654,2325.4194,2297.8543,1.1996,49293580.29,0.371108,10434706042019.36,15406040595835.11
700402.TI,20250624,2322.0731,2334.5071,2322.0731,2334.5071,2325.4194,0.3908,52478420.94,0.395085,10505397117214.07,15616084571583.79
700402.TI,20250625,2332.0372,2358.856,2332.0372,2358.856,2334.5071,1.043,47576624.26,0.358174,10604535272584.84,15757143729149.8
700402.TI,20250626,2354.2185,2382.6616,2354.2185,2382.6616,2358.856,1.0092,47977574.72,0.36113,10698686547112.31,15872680425745.53
700402.TI,20250627,2377.5222,2377.5222,2313.0831,2313.0831,2382.6616,-2.9202,72343983.57,0.544538,10374980356891.6,15408978290513.81
700402.TI,20250630,2302.0497,2306.3983,2302.0497,2306.3983,2313.0831,-0.289,42853455.84,0.322217,10404281452212.9,15461563882131.15
700402.TI,20250701,2310.7113,2342.1313,2310.7113,2342.1313,2306.3983,1.5493,37836963.58,0.284497,10537928577187.09,15690330523572.51
700402.TI,20250702,2347.3753,2359.9596,2347.3753,2359.9596,2342.1313,0.7612,35646598.83,0.268028,10585185250196.46,15755187311205.46
700402.TI,20250703,2361.3614,2361.3614,2358.9897,2358.9897,2359.9596,-0.0411,30790955.73,0.231518,10560497594076.35,15700394882560.59
