ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700328.TI,20241129,912.5,941.3684,912.5,941.3684,909.8133,3.4683,47991348.49,6.024506,522502642262.13,567164774580.63
700328.TI,20241202,944.9315,969.3694,944.9315,969.3694,941.3684,2.9745,43840885.97,5.503485,538543085513.86,585708981653.5
700328.TI,20241203,968.9642,968.9642,965.3543,965.3543,969.3694,-0.4142,50663994.19,6.359979,536345965439.41,582889627939.46
700328.TI,20241204,951.8094,951.8094,945.6485,945.6485,965.3543,-2.0413,40500622.14,5.081635,525243753320.24,570647263526.15
700328.TI,20241205,938.5561,955.0823,938.5561,955.0823,945.6485,0.9976,34577583.89,4.338468,530331032937.33,576909996772.12
700328.TI,20241206,952.1874,966.2233,952.1874,966.2233,955.0823,1.1665,41431434.35,5.198424,537447894031.45,583937633502.8
700328.TI,20241209,961.0115,961.0115,945.178,945.178,966.2233,-2.1781,34277365.65,4.300799,525247815579.07,570358180368.64
700328.TI,20241210,980.6458,980.6458,954.9852,954.9852,945.178,1.0376,39070586.22,4.901836,531982602885.78,577758261658.26
700328.TI,20241211,950.8024,990.5794,950.8024,990.5794,954.9852,3.7272,40579956.91,5.091203,553889619680.09,600974209860.42
700328.TI,20241212,993.1093,1025.5478,993.1093,1025.5478,990.5794,3.5301,49885288.96,6.25866,575106645474.86,624442281209.44
700328.TI,20241213,1021.9861,1021.9861,1006.9864,1006.9864,1025.5478,-1.8099,56531863.9,7.092546,565075961643.36,613795787166.81
700328.TI,20241216,1015.2749,1020.338,1015.2749,1020.338,1006.9864,1.3259,42807228.55,5.370639,574607961763.56,623933132776.68
700328.TI,20241217,1017.3556,1017.3556,969.6435,969.6435,1020.338,-4.9684,41029020.6,5.147543,544233181734.38,590427656311.5
700328.TI,20241218,959.5495,977.6925,959.5495,977.6925,969.6435,0.8301,36094304.88,4.530443,546553651674.8,593807501093.29
700328.TI,20241219,963.8494,963.8494,958.1435,958.1435,977.6925,-1.9995,32863175.77,4.124882,534241908822.3,580258656824.74
700328.TI,20241220,962.6008,967.3331,962.6008,967.3331,958.1435,0.9591,24836024.05,3.113796,538549796947.45,587290086412.47
700328.TI,20241223,967.9251,967.9251,924.2258,924.2258,967.3331,-4.4563,34023440.44,4.265661,514083342527.85,560618449774.78
700328.TI,20241224,920.223,925.4883,920.223,925.4883,924.2258,0.1366,28943359.92,3.62875,515344058896.02,561800964069.87
700328.TI,20241225,921.4782,921.4782,912.9146,912.9146,925.4883,-1.3586,32140400.79,4.007517,510377186474.87,555202289077.11
700328.TI,20241226,909.3944,927.9293,909.3944,927.9293,912.9146,1.6447,28905025.45,3.604105,519429655336.27,564865606174.39
700328.TI,20241227,922.77,931.5779,922.77,931.5779,927.9293,0.3932,28918815.45,3.604635,521771076770.69,566467656661.26
700328.TI,20241230,933.1457,933.1457,929.2909,929.2909,931.5779,-0.2455,26326286.97,3.281485,520355728932.56,564974529894.96
700328.TI,20241231,927.897,927.897,913.1519,913.1519,929.2909,-1.7367,31955247.06,3.982424,512870768833.51,556526822571.84
700328.TI,20250102,909.566,922.814,909.566,922.814,913.1519,1.0581,38372175.14,4.782114,519504143298.88,563837985406.27
700328.TI,20250103,919.1357,919.1357,871.596,871.596,922.814,-5.5502,38970250.23,4.85664,491519143058.95,533466583042.01
700328.TI,20250106,855.7321,855.7321,837.8522,837.8522,871.596,-3.8715,32335161.84,4.029747,471872325291.31,511738018227.4
700328.TI,20250107,834.9591,850.606,834.9591,850.606,837.8522,1.5222,22977185.57,2.863516,478204024997.52,518981495652.36
700328.TI,20250108,844.178,853.3756,844.178,853.3756,850.606,0.3256,30181343.94,3.761329,480634642802.81,521322032289.5
700328.TI,20250109,845.0398,855.009,845.0398,855.009,853.3756,0.1914,28188281.25,3.512945,480818921197.74,521972063356.43
700328.TI,20250110,851.9626,851.9626,818.3992,818.3992,855.009,-4.2818,23984741.6,2.990007,460146735459.68,499333805113.62
700328.TI,20250113,803.7875,814.1329,803.7875,814.1329,818.3992,-0.5213,18691788.32,2.330172,457144557991.48,495955758621.51
700328.TI,20250114,818.7604,856.1397,818.7604,856.1397,814.1329,5.1597,25922416.12,3.231563,479955715580.98,520818638341.06
700328.TI,20250115,855.5824,856.1739,855.5824,856.1739,856.1397,0.004,22991269.32,2.865706,480345492877.56,520707514256.42
700328.TI,20250116,860.6885,866.2357,860.6885,866.2357,856.1739,1.1752,25455955.15,3.172913,486388803634.43,527050267353.78
700328.TI,20250117,861.5061,861.5061,854.6533,854.6533,866.2357,-1.3371,21431161.75,2.671249,479629594062.33,519744394548.41
700328.TI,20250120,861.0589,861.0589,860.7162,860.7162,854.6533,0.7094,20082680.51,2.50317,483855025393.9,524361823427.3
700328.TI,20250121,865.9184,865.9184,864.1246,864.1246,860.7162,0.396,20685670.67,2.578329,485432910796.17,526180038757.99
700328.TI,20250122,859.5733,859.5733,848.4865,848.4865,864.1246,-1.8097,17260694.89,2.151429,476110655715.62,516282928064.89
700328.TI,20250123,857.7791,857.7791,844.9772,844.9772,848.4865,-0.4136,19439861.46,2.423047,474233601200.89,514302629120.39
700328.TI,20250124,842.9104,852.5989,842.9104,852.5989,844.9772,0.902,17309173.75,2.157472,477569515089.82,518038152147.42
700328.TI,20250127,857.0154,857.0154,836.2733,836.2733,852.5989,-1.9148,15540437.73,1.937011,468386201760.52,507900284704.91
700328.TI,20250205,843.0889,843.0889,843.0388,843.0388,836.2733,0.809,14847683.92,1.850663,470715139297.64,510616614284.61
700328.TI,20250206,841.1108,855.6734,841.1108,855.6734,843.0388,1.4987,17585776.73,2.191948,476725089312.04,517341944461.86
700328.TI,20250207,854.0707,873.0393,854.0707,873.0393,855.6734,2.0295,22720319.54,2.831934,485397802879.28,526747815052.41
700328.TI,20250210,881.1891,911.5421,881.1891,911.5421,873.0393,4.4102,28806399.07,3.590523,505759823126.77,549346714177.94
700328.TI,20250211,918.8445,918.8445,911.5767,911.5767,911.5421,0.0038,26289911.64,3.27686,507092296264.39,550601402834.57
700328.TI,20250212,910.0006,924.2658,910.0006,924.2658,911.5767,1.392,25661244.76,3.198501,514250755079.42,558589040326.09
700328.TI,20250213,926.4369,926.7752,926.4369,926.7752,924.2658,0.2715,35632475.88,4.441347,515555367680.43,560625657148.56
700328.TI,20250214,923.8642,930.0754,923.8642,930.0754,926.7752,0.3561,30022135.37,3.742056,516601300346.97,561671057436.23
700328.TI,20250217,936.8761,936.8761,935.9423,935.9423,930.0754,0.6308,28938732.73,3.607017,517804803052.96,563336210091.18
700328.TI,20250218,926.0447,926.0447,901.9461,901.9461,935.9423,-3.6323,25891038.49,3.226753,498218316142.72,542183413301.84
700328.TI,20250219,903.8357,918.467,903.8357,918.467,901.9461,1.8317,20745222.19,2.585439,506931811963.19,551545406051.63
700328.TI,20250220,917.6578,931.9639,917.6578,931.9639,918.467,1.4695,23720880.77,2.95629,514090715021.19,559170003394.77
700328.TI,20250221,934.168,937.9424,934.168,937.9424,931.9639,0.6415,27166808.74,3.38575,516996332859.9,562146076547.01
700328.TI,20250224,936.2982,936.8497,936.2982,936.8497,937.9424,-0.1165,22453866.4,2.798385,516142975941.38,561191071065.03
700328.TI,20250225,922.2536,930.0632,922.2536,930.0632,936.8497,-0.7244,21469248.49,2.675674,513304876493.27,558017782560.02
700328.TI,20250226,929.0206,936.3476,929.0206,936.3476,930.0632,0.6757,20757760.44,2.587002,516895930580.24,562176903427.28
700328.TI,20250227,937.5237,951.4977,937.5237,951.4977,936.3476,1.618,36581880.64,4.559134,526926271119.1,573608514234.7
700328.TI,20250228,949.9981,949.9981,918.3332,918.3332,951.4977,-3.4855,31135324.37,3.880339,508543778318.23,553367230119.06
700328.TI,20250303,918.6942,921.485,918.6942,921.485,918.3342,0.3431,22476488.5,2.801204,511708887843.22,556416633350.46
700328.TI,20250304,913.5584,918.8956,913.5584,918.8956,921.485,-0.281,17277551.48,2.15327,509673793461.16,554075039044.12
700328.TI,20250305,920.3695,928.0974,920.3695,928.0974,918.8956,1.0014,19024641.53,2.371007,515031745459.93,559809935826.95
700328.TI,20250306,933.3152,950.2622,933.3152,950.2622,928.0974,2.3882,26783335.91,3.337959,526244963189.65,572217990483.97
700328.TI,20250307,943.9297,943.9297,934.6446,934.6446,950.2622,-1.6435,21925879.6,2.732583,517795690738.94,562874365675.27
700328.TI,20250310,932.1502,932.1502,925.5169,925.5169,934.656,-0.9778,19966940.76,2.488357,513290796830.0,558056464586.12
700328.TI,20250311,911.4796,933.6679,911.4796,933.6679,925.5169,0.8807,22849219.45,2.847558,518481925737.26,563610918278.83
700328.TI,20250312,936.9871,936.9871,934.8863,934.8863,933.6679,0.1305,23562487.17,2.936448,518575880368.94,563989321871.63
700328.TI,20250313,931.9928,931.9928,921.7381,921.7381,934.8863,-1.4064,21080653.57,2.627152,511061252770.46,555947279891.83
700328.TI,20250314,925.0573,955.5963,925.0573,955.5963,921.7381,3.6733,27967030.04,3.485359,529208334214.11,575675493432.32
700328.TI,20250317,964.5617,964.5617,955.8553,955.8553,955.5963,0.0271,27666983.5,3.447966,529941301035.13,576255949441.35
700328.TI,20250318,958.5757,958.5757,958.1866,958.1866,955.8553,0.2439,21518466.38,2.681714,532412910909.6,578509482375.64
700328.TI,20250319,955.0227,955.0227,948.094,948.094,958.1866,-1.0533,16863921.26,2.101624,527053837490.88,572594668011.23
700328.TI,20250320,947.947,947.947,940.4514,940.4514,948.094,-0.8061,15837739.95,1.973738,522958184783.9,568022367871.81
700328.TI,20250321,934.8689,934.8689,914.478,914.478,940.4514,-2.7618,17009207.62,2.11973,509070365127.7,552858660470.23
700328.TI,20250324,915.9128,915.9128,907.4155,907.4155,914.478,-0.7723,18601073.91,2.317201,506771896415.88,550347414069.13
700328.TI,20250325,904.9228,904.9228,897.855,897.855,907.4155,-1.0536,13379055.36,1.666676,502375557089.73,545229675232.68
700328.TI,20250326,896.0772,908.4488,896.0772,908.4488,897.855,1.1799,13445947.66,1.675009,508828792805.63,551934703411.7
700328.TI,20250327,907.0998,913.7705,907.0998,913.7705,908.4488,0.5858,14855687.76,1.850625,512723802375.34,555787470274.49
700328.TI,20250328,913.2963,913.2963,898.6056,898.6056,913.7705,-1.6596,14497505.78,1.806005,504364308216.99,546673134079.42
700328.TI,20250331,888.1602,891.8085,888.1602,891.8085,898.6056,-0.7564,13937512.84,1.735032,501525206287.47,543223698296.81
700328.TI,20250401,891.5793,893.0445,891.5793,893.0445,891.8085,0.1386,12167787.95,1.514733,502707439038.21,544260470779.17
700328.TI,20250402,891.1432,893.299,891.1432,893.299,893.0445,0.0285,11033775.81,1.373563,502514110380.51,544239317762.8
700328.TI,20250403,881.9184,893.2481,881.9184,893.2481,893.299,-0.0057,15970744.43,1.988149,501993719934.89,544167880607.04
700328.TI,20250407,836.9797,836.9797,799.9689,799.9689,893.2481,-10.4427,21697685.63,2.701078,452126155482.42,489364666256.78
700328.TI,20250408,794.2899,812.2772,794.2899,812.2772,799.9689,1.5386,26717597.01,3.325991,458702639750.94,497793542603.11
700328.TI,20250409,804.8384,845.1793,804.8384,845.1793,812.2772,4.0506,36085524.66,4.49203,477850234846.42,518378346023.84
700328.TI,20250410,853.4037,881.7578,853.4037,881.7578,845.1793,4.3279,37419051.88,4.658031,498468549236.88,540393033176.78
700328.TI,20250411,877.0281,880.0137,877.0281,880.0137,881.7578,-0.1978,29436003.79,3.664279,497510717058.03,539028273819.97
700328.TI,20250414,887.4947,902.3493,887.4947,902.3493,880.0137,2.5381,30514911.55,3.798584,511088090542.78,553669615459.74
700328.TI,20250415,900.8947,900.8947,892.1979,892.1979,902.3493,-1.125,26636576.2,3.315798,504991768047.13,547156238657.66
700328.TI,20250416,896.1378,896.1378,892.2702,892.2702,892.1979,0.0081,25436929.83,3.166334,505588101316.4,547618268912.67
700328.TI,20250417,883.8159,896.1471,883.8159,896.1471,892.2702,0.4345,24877582.31,3.096707,508247158205.76,550488655473.52
700328.TI,20250418,890.5991,891.2443,890.5991,891.2443,896.1471,-0.5471,25673057.92,3.195726,505322990346.96,546960404607.91
700328.TI,20250421,884.7524,906.1037,884.7524,906.1037,891.2335,1.6685,26762604.85,3.330698,513892179259.58,555791006232.73
700328.TI,20250422,906.4915,918.3914,906.4915,918.3914,906.1037,1.3561,30242460.66,3.763702,521994050699.08,564295322903.57
700328.TI,20250423,918.2821,918.2821,902.8935,902.8935,918.3914,-1.6875,25439501.61,3.165969,511384465726.77,552976454567.21
700328.TI,20250424,903.4686,903.4686,894.827,894.827,902.8935,-0.8934,25252388.79,3.142683,508518766490.5,549463042753.11
700328.TI,20250425,895.2001,895.2001,893.959,893.959,894.827,-0.097,20995202.71,,508518766490.5,549463042753.11
700328.TI,20250428,897.3275,897.3275,878.0009,878.0009,893.9644,-1.7857,20534798.03,2.55117,500737567002.43,539330690639.48
700328.TI,20250429,872.4563,882.045,872.4563,882.045,878.0009,0.4606,19715870.51,2.44943,503494724951.2,542617713430.94
700328.TI,20250430,883.7376,885.8166,883.7376,885.8166,882.045,0.4276,20198187.34,2.509351,503248106998.13,543103041236.96
700328.TI,20250506,893.0519,906.6705,893.0519,906.6705,885.8166,2.3542,19428965.77,2.413786,512764822639.17,553451515023.87
700328.TI,20250507,920.7284,920.7284,912.5131,912.5131,906.6705,0.6444,23252695.81,2.888833,516923725510.91,557691546808.32
700328.TI,20250508,907.1083,915.4724,907.1083,915.4724,912.5131,0.3243,21647514.34,2.689397,518988819114.28,559835763083.84
700328.TI,20250509,911.8966,911.8966,899.6567,899.6567,915.4724,-1.7276,25189934.38,3.129492,510643862512.58,550812931500.45
700328.TI,20250512,903.5423,904.1334,903.5423,904.1334,899.6585,0.4974,16381017.19,2.035109,513177265672.57,553219422953.56
700328.TI,20250513,913.8438,913.8438,905.392,905.392,904.1334,0.1392,18980762.23,2.358091,514508216489.33,554695551119.57
700328.TI,20250514,903.8166,919.3052,903.8166,919.3052,905.392,1.5367,22005467.03,2.733868,522673720040.15,563284141715.23
700328.TI,20250515,916.3165,916.3165,905.8806,905.8806,919.3052,-1.4603,18563526.77,2.306255,516195562372.57,556295715171.12
700328.TI,20250516,903.0769,911.1537,903.0769,911.1537,905.8806,0.5821,15498942.32,1.925524,519556461467.61,559656716980.72
700328.TI,20250519,911.1282,919.755,911.1282,919.755,911.1537,0.944,19397389.41,2.409851,523885552939.37,564207328009.23
700328.TI,20250520,920.5901,934.139,920.5901,934.139,919.755,1.5639,19865395.95,2.467994,532374032784.16,572975479216.84
700328.TI,20250521,932.7901,932.7901,930.8929,930.8929,934.139,-0.3475,21720097.82,2.698415,530184510879.15,570785695231.16
700328.TI,20250522,929.2983,929.2983,917.3289,917.3289,930.8929,-1.4571,20459009.3,2.541743,523271994709.29,562916505613.34
700328.TI,20250523,914.4696,914.4696,900.2932,900.2932,917.3289,-1.8571,17673123.69,2.195636,514179180603.54,553104686244.48
700328.TI,20250526,899.2669,907.2183,899.2669,907.2183,900.2932,0.7692,14346702.89,1.782375,517940948574.54,557105061364.2
700328.TI,20250527,905.7668,907.485,905.7668,907.485,907.2183,0.0294,16174343.75,2.009434,518504757129.38,557390195643.63
700328.TI,20250528,908.5758,911.1349,908.5758,911.1349,907.485,0.4022,24352389.97,3.026167,520976725728.26,560052444916.26
700328.TI,20250529,908.991,923.3423,908.991,923.3423,911.1349,1.3398,25564923.08,3.17194,527711993552.93,566977607842.94
700328.TI,20250530,922.4217,922.4217,916.239,916.239,923.3423,-0.7693,17576830.18,2.180826,523738717101.57,562359380029.32
700328.TI,20250603,911.3023,926.9599,911.3023,926.9599,916.239,1.1701,18121524.11,2.247413,530102744992.44,569003968032.57
700328.TI,20250604,925.1672,934.8298,925.1672,934.8298,926.9599,0.849,20226445.5,2.506376,535235334046.61,574615877430.46
700328.TI,20250605,938.8112,938.8112,932.604,932.604,934.8298,-0.2381,20148726.99,2.496746,533439416972.0,572589644060.49
700328.TI,20250606,931.4532,931.4532,927.3525,927.3525,932.604,-0.5631,14454625.01,,533439416972.0,572589644060.49
700328.TI,20250609,928.4384,935.0542,928.4384,935.0542,927.3525,0.8305,18006853.39,2.231334,534155260161.55,573344937194.27
700328.TI,20250610,935.7143,935.7143,926.7444,926.7444,935.0542,-0.8887,20793589.15,2.575655,530303047758.32,568855419064.41
700328.TI,20250611,926.6647,934.8414,926.6647,934.8414,926.7444,0.8737,17601803.96,2.180296,534781055910.85,573612438111.25
700328.TI,20250612,933.0372,933.0372,932.6595,932.6595,934.8414,-0.2334,18385682.52,2.277393,533437057035.4,572097801206.52
700328.TI,20250613,928.8626,928.8626,916.7996,916.7996,932.6595,-1.7005,20854291.03,2.583174,525849105103.83,563853513558.32
700328.TI,20250616,914.0657,922.5021,914.0657,922.5021,916.7996,0.622,15436058.14,1.912144,528288127580.83,566337431794.19
700328.TI,20250617,923.8204,931.9282,923.8204,931.9282,922.5021,1.0218,17119218.7,2.120646,534190268198.31,572383497441.17
700328.TI,20250618,928.7783,928.7783,923.5418,923.5418,931.9282,-0.8999,17094911.25,2.117635,528800134468.65,566680193736.34
700328.TI,20250619,923.1687,923.1687,902.7464,902.7464,923.5418,-2.2517,16644385.83,2.061826,517268924992.34,554342113303.33
700328.TI,20250620,901.2144,901.2144,892.6636,892.6636,902.7464,-1.1169,14095970.23,1.74614,512127869704.17,548622795539.76
700328.TI,20250623,884.7992,910.5927,884.7992,910.5927,892.6636,2.0085,13070732.64,1.619139,521256830149.89,558427898857.68
700328.TI,20250624,914.4855,940.0631,914.4855,940.0631,910.5927,3.2364,15867685.03,1.965612,538926751857.36,576930908614.7
700328.TI,20250625,946.4593,962.1771,946.4593,962.1771,940.0631,2.3524,20585636.63,2.550049,551908862075.22,590744467242.39
700328.TI,20250626,962.7592,962.7592,961.671,961.671,962.1771,-0.0526,22178579.25,2.747375,552007808064.6,590468138037.72
700328.TI,20250627,964.5406,964.5406,949.9684,949.9684,961.671,-1.2169,25298007.32,3.133794,543206636443.64,582130933841.87
700328.TI,20250630,949.4526,957.8303,949.4526,957.8303,949.9684,0.8276,19206620.04,2.379223,549042530406.58,587897341063.24
700328.TI,20250701,954.9549,954.9549,947.957,947.957,957.8303,-1.0308,18991963.73,2.352632,542558258378.67,580991295268.65
700328.TI,20250702,948.248,948.248,940.4634,940.4634,947.957,-0.7905,17932922.03,2.221443,538563149751.91,576962383176.43
700328.TI,20250703,936.5577,938.4433,936.5577,938.4433,940.4634,-0.2148,14318779.25,1.773741,537388196692.64,575283282312.97
700328.TI,20250704,940.2451,940.2451,938.3232,938.3232,938.4433,-0.0128,15684882.75,1.942967,538131280725.7,575720629314.87
700328.TI,20250707,937.1165,941.5848,937.1165,941.5848,938.3232,0.3476,13323336.7,1.650429,539829028937.25,577469401374.41
700328.TI,20250708,939.7581,945.8474,939.7581,945.8474,941.5848,0.4527,16085997.0,1.992653,541136371146.75,579246817615.53
700328.TI,20250709,946.6835,950.273,946.6835,950.273,945.8474,0.4679,18251026.22,2.260846,543918853520.65,582051433673.15
700328.TI,20250710,949.4064,952.8577,949.4064,952.8577,950.273,0.272,20616021.4,2.55381,544784542600.16,583402891279.55
700328.TI,20250711,953.1531,955.9164,953.1531,955.9164,952.8577,0.321,21316386.12,2.640568,545765909436.63,584433948152.85
700328.TI,20250714,953.9749,953.9749,949.6226,949.6226,955.9164,-0.6584,16302514.64,2.019474,542789003843.72,581111391846.32
700328.TI,20250715,947.6426,947.6426,944.0094,944.0094,949.6226,-0.5911,17248474.96,2.136655,538715435746.9,576863683654.19
700328.TI,20250716,943.1928,950.6212,943.1928,950.6212,944.0094,0.7004,14935672.87,1.850157,543356482103.73,581664119228.23
700328.TI,20250717,955.7869,966.5061,955.7869,966.5061,950.6212,1.671,17395422.2,2.154858,553667359994.5,592341965106.69
700328.TI,20250718,963.8927,966.8154,963.8927,966.8154,966.5061,0.032,13255547.43,1.642031,554368935157.38,592893140069.46
700328.TI,20250721,962.6146,972.4423,962.6146,972.4423,966.8154,0.582,17128361.7,2.121776,557681091169.78,596554827216.99
700328.TI,20250722,972.8984,972.8984,967.8242,967.8242,972.4423,-0.4749,16591547.7,2.055278,554978645333.61,593802630939.98
700328.TI,20250723,966.2505,969.4985,966.2505,969.4985,967.8242,0.173,18701532.37,2.316653,555576855126.67,594612561651.47
700328.TI,20250724,972.4671,982.2474,972.4671,982.2474,969.4985,1.315,24164745.24,2.993408,562222146336.61,602075235586.82
700328.TI,20250725,984.427,984.427,982.7483,982.7483,982.2474,0.051,18474631.58,2.288545,562872467677.45,602475358760.06
700328.TI,20250728,983.0048,990.3803,983.0048,990.3803,982.7483,0.7766,18433390.32,2.283437,567653022406.15,607222274094.1
700328.TI,20250729,994.1586,994.1586,985.6829,985.6829,990.3803,-0.4743,18728841.04,2.319836,564361805550.81,603706390430.72
700328.TI,20250730,982.1354,984.2389,982.1354,984.2389,985.6829,-0.1465,19290574.45,2.389414,564979595252.19,604356390630.97
700328.TI,20250731,975.2538,975.2538,974.7558,974.7558,984.2389,-0.9635,20655581.31,2.55849,558477213870.16,597641683599.5
700328.TI,20250801,973.5695,973.5695,964.1602,964.1602,974.7558,-1.087,15100702.56,1.870427,553101544424.65,592117324188.97
