ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700404.TI,20241028,713.7612,754.884,713.7612,754.884,714.3605,5.6727,2759027.25,1.890473,63763609336.09,63857977811.46
700404.TI,20241029,781.8975,781.8975,763.6195,763.6195,754.884,1.1572,7662820.67,5.250531,64160271355.81,64257500741.71
700404.TI,20241030,758.3307,758.3307,735.9841,735.9841,763.6195,-3.619,4419103.08,3.02795,61966335278.75,62059382312.5
700404.TI,20241031,739.5073,789.4813,739.5073,789.4813,735.9841,7.2688,2484505.91,1.702372,66180508979.94,66281822998.03
700404.TI,20241101,837.0444,837.0444,832.3154,832.3154,789.4813,5.4256,10382348.84,7.113939,69269227802.68,69378641128.42
700404.TI,20241104,833.4981,865.2626,833.4981,865.2626,832.3154,3.9585,10514875.91,7.204746,71956504518.24,72070532903.7
700404.TI,20241105,844.1294,873.5613,844.1294,873.5613,865.2626,0.9591,8754520.82,5.998559,72850361459.45,72964427228.32
700404.TI,20241106,877.6836,877.6836,837.1216,837.1216,873.5613,-4.1714,6910050.07,4.734736,70009970880.06,70118249315.46
700404.TI,20241107,817.723,898.8476,817.723,898.8476,837.1216,7.3736,6138882.21,4.206335,74868209039.85,74986047772.21
700404.TI,20241108,936.4311,936.4311,892.3381,892.3381,898.8476,-0.7242,8700082.04,5.961258,74203559992.15,74321179965.68
700404.TI,20241111,886.4505,886.4505,883.4941,883.4941,892.3381,-0.9911,4843324.4,3.318624,73418331888.37,73535044619.03
700404.TI,20241112,885.8178,885.8178,867.9933,867.9933,883.4941,-1.7545,4058430.34,2.780819,71516283276.59,71629288190.4
700404.TI,20241113,867.9933,867.9933,849.5944,849.5944,867.9933,-2.1197,2933066.27,2.009724,70109965347.04,70220006820.27
700404.TI,20241114,850.7804,850.7804,846.6021,846.6021,849.5944,-0.3522,3623137.22,2.482558,69792713205.2,69902731359.52
700404.TI,20241115,839.4847,839.4847,807.4247,807.4247,846.6021,-4.6276,3522891.13,2.413869,66776234129.15,66880055561.34
700404.TI,20241118,816.9305,816.9305,806.2386,806.2386,807.4247,-0.1469,2696214.52,1.847434,66688189880.82,66791806618.68
700404.TI,20241119,806.8433,815.1629,806.8433,815.1629,806.2386,1.1069,2566024.48,1.758229,67445663264.31,67550326792.73
700404.TI,20241120,813.3793,822.2956,813.3793,822.2956,815.1629,0.875,2221362.86,1.522068,68029438194.87,68135050793.89
700404.TI,20241121,817.5436,817.5436,809.8288,809.8288,822.2956,-1.5161,1844934.3,1.264141,67063341506.97,67167014137.06
700404.TI,20241122,809.8288,809.8288,772.3953,772.3953,809.8288,-4.6224,2459546.81,1.685271,64054032562.11,64152443476.17
700404.TI,20241125,770.6196,770.6196,762.3163,762.3163,772.3953,-1.3049,2165375.55,1.483706,63319533811.45,63416135049.86
700404.TI,20241126,759.944,762.9132,759.944,762.9132,762.3163,0.0783,1518383.29,1.04039,63377433295.76,63474067107.49
700404.TI,20241127,764.1072,771.8378,764.1072,771.8378,762.9132,1.1698,1574665.65,1.078954,64134906679.25,64232587281.54
700404.TI,20241128,775.3967,776.5908,775.3967,776.5908,771.8378,0.6158,1862459.5,1.276149,64514838392.86,64613198224.78
700404.TI,20241129,773.6211,789.066,773.6211,789.066,776.5908,1.6064,2131377.55,1.46041,65508689801.05,65608850054.21
700404.TI,20241202,784.3213,803.906,784.3213,803.906,789.066,1.8807,2570533.58,1.761318,66650874985.61,66753384596.36
700404.TI,20241203,816.955,816.955,806.8756,806.8756,803.906,0.3694,2544245.88,1.743306,66884862966.58,66987814539.31
700404.TI,20241204,800.3472,800.3472,797.4013,797.4013,806.8756,-1.1742,1954586.9,1.339274,66236018420.52,66337053343.23
700404.TI,20241205,793.8425,796.1996,793.8425,796.1996,797.4013,-0.1507,1482695.24,1.015936,66092464731.61,66193574055.37
700404.TI,20241206,795.0061,806.8989,795.0061,806.8989,796.1996,1.3438,1967069.67,1.347827,66968127127.45,67070660057.11
700404.TI,20241209,806.3099,806.3099,800.3703,800.3703,806.8989,-0.8091,1541830.68,1.056456,66470006401.49,66571483286.18
700404.TI,20241210,835.4153,835.4153,797.99,797.99,800.3703,-0.2974,2404088.47,1.647271,66266163184.54,66367370228.26
700404.TI,20241211,795.6176,795.6176,794.4158,794.4158,797.99,-0.4479,1551921.7,1.06337,65946520998.97,66047393055.08
700404.TI,20241212,795.0132,796.1913,795.0132,796.1913,794.4158,0.2235,1757978.81,1.204559,66064710011.32,66165958882.77
700404.TI,20241213,792.036,792.036,775.9935,775.9935,796.1913,-2.5368,2251417.99,1.542662,64456938908.55,64555266167.15
700404.TI,20241216,775.4045,775.4045,771.8536,771.8536,775.9935,-0.5335,1613958.76,1.105877,64190416119.83,64287817626.74
700404.TI,20241217,768.2946,768.2946,766.5348,766.5348,771.8536,-0.6891,1521289.16,1.042381,63863603803.07,63959735316.27
700404.TI,20241218,778.4054,778.4054,768.3024,768.3024,766.5348,0.2306,1620842.18,1.110594,63954038095.13,64050685971.36
700404.TI,20241219,758.8046,764.7513,758.8046,764.7513,768.3024,-0.4622,1192186.48,0.816881,63717660070.43,63813554315.98
700404.TI,20241220,766.5271,766.5271,763.5415,763.5415,764.7513,-0.1582,1000147.4,0.685297,63546351661.23,63628004996.74
700404.TI,20241223,758.7961,758.7961,752.2991,752.2991,763.5415,-1.4724,1369676.79,0.938496,62807072823.11,62886776212.83
700404.TI,20241224,753.4855,767.154,753.4855,767.154,752.2991,1.9746,1205812.46,0.826217,64004767448.25,64086206669.0
700404.TI,20241225,766.5572,766.5572,757.6643,757.6643,767.154,-1.237,979914.86,0.671433,63300413461.61,63380512399.88
700404.TI,20241226,755.8891,759.4554,755.8891,759.4554,757.6643,0.2364,936319.49,0.641562,63474111914.54,63554308572.77
700404.TI,20241227,768.9456,768.9456,764.1929,764.1929,759.4554,0.6238,1592360.77,1.091079,63798534187.57,63879503375.71
700404.TI,20241230,761.8201,770.752,761.8201,770.752,764.1929,0.8583,1475192.68,1.010795,64407673794.69,64484725878.02
700404.TI,20241231,767.7823,767.7823,742.2511,742.2511,770.752,-3.6978,1628614.48,1.115919,62183592953.61,62257099824.18
700404.TI,20250102,739.8781,739.8781,720.8676,720.8676,742.2511,-2.8809,1765218.86,1.20952,60487777602.51,60558744472.18
700404.TI,20250103,720.8676,720.8676,706.0509,706.0509,720.8676,-2.0554,1559453.85,1.068531,59428856578.82,59497550894.11
700404.TI,20250106,704.2674,704.2674,701.9029,701.9029,706.0509,-0.5875,1225862.35,0.839955,59134579069.81,59202627557.18
700404.TI,20250107,702.4918,703.0505,702.4918,703.0505,701.9029,0.1635,1238280.08,0.848464,59083849716.69,59152660282.72
700404.TI,20250108,700.6777,704.8728,700.6777,704.8728,703.0505,0.2592,1406895.12,0.963998,59368567050.78,59436974922.09
700404.TI,20250109,701.3061,701.3061,699.4918,699.4918,704.8728,-0.7634,1011320.11,0.692952,58819716971.7,58888024931.8
700404.TI,20250110,699.4918,699.4918,682.8453,682.8453,699.4918,-2.3798,959734.09,0.657606,57448323893.63,57514880902.74
700404.TI,20250113,676.3091,682.8453,676.3091,682.8453,682.8453,0.0,855931.46,0.58648,57448323893.63,57514880902.74
700404.TI,20250114,683.4346,707.7876,683.4346,707.7876,682.8453,3.6527,1531658.07,1.049485,59408271989.72,59477871605.66
700404.TI,20250115,704.8184,713.1767,704.8184,713.1767,707.7876,0.7614,1461824.38,1.001636,59984876789.09,60054457407.57
700404.TI,20250116,717.3324,722.1007,717.3324,722.1007,713.1767,1.2513,1190551.13,0.81576,60742350172.58,60812771125.54
700404.TI,20250117,725.6592,725.6592,721.5035,721.5035,722.1007,-0.0827,1813503.88,1.242605,60684450688.27,60754847327.91
700404.TI,20250120,729.2178,743.4134,729.2178,743.4134,721.5035,3.0367,3507145.84,2.403081,62188373041.07,62262404172.96
700404.TI,20250121,736.3034,736.3034,729.1785,729.1785,743.4134,-1.9148,2310790.3,1.583343,61131842061.11,61203862769.28
700404.TI,20250122,724.4257,728.5813,724.4257,728.5813,729.1785,-0.0819,1311324.77,0.898514,61073942576.8,61145938971.65
700404.TI,20250123,743.4138,752.9421,743.4138,752.9421,728.5813,3.3436,4043926.4,2.77088,63031500629.16,63106277500.18
700404.TI,20250124,737.4978,747.6075,737.4978,747.6075,752.9421,-0.7085,2614859.49,1.79169,62649178871.82,62723142379.61
700404.TI,20250127,738.1174,738.1174,717.3623,717.3623,747.6075,-4.0456,2256761.55,1.546323,60417927899.55,60487559802.6
700404.TI,20250205,722.1155,722.1155,711.3845,711.3845,717.3623,-0.8333,1243516.98,0.852052,59811178336.16,59880686014.68
700404.TI,20250206,712.5782,722.0531,712.5782,722.0531,711.3845,1.4997,1352314.19,0.9266,60575821850.84,60646956255.82
700404.TI,20250207,722.6502,730.3567,722.6502,730.3567,722.0531,1.15,1950032.76,1.336154,61192131589.15,61264438741.3
700404.TI,20250210,731.5428,735.6985,731.5428,735.6985,730.3567,0.7314,1492815.29,1.02287,61602208066.78,61675209673.49
700404.TI,20250211,733.3259,733.3259,728.5814,728.5814,735.6985,-0.9674,1137043.6,0.779097,61073942576.8,61145938971.65
700404.TI,20250212,728.5814,736.8923,728.5814,736.8923,728.5814,1.1407,1289073.08,0.883267,61718007035.4,61791057268.75
700404.TI,20250213,736.2954,736.2954,735.6985,735.6985,736.8923,-0.162,1552249.85,1.063595,61602208066.78,61675209673.49
700404.TI,20250214,733.3259,733.3259,728.5733,728.5733,735.6985,-0.9685,1127930.43,0.772853,61046187856.51,61118303160.03
700404.TI,20250217,733.3185,733.8999,733.3185,733.8999,728.5733,0.7311,1562988.95,1.070953,61400754893.56,61473802468.98
700404.TI,20250218,732.7139,732.7139,714.3158,714.3158,733.8999,-2.6685,1489475.8,1.020582,59906392715.68,59976854321.49
700404.TI,20250219,714.3158,714.8973,714.3158,714.8973,714.3158,0.0814,1164264.14,0.797749,59908782759.41,59979506495.88
700404.TI,20250220,712.5246,712.5246,710.1447,710.1447,714.8973,-0.6648,890355.21,0.610067,59528851045.8,59599023549.7
700404.TI,20250221,711.9279,713.0989,711.9279,713.0989,710.1447,0.416,1572503.16,1.077472,59707329586.19,59778099291.37
700404.TI,20250224,711.913,711.913,710.7343,710.7343,713.0989,-0.3316,1129001.27,0.773587,59558995809.82,59629311535.71
700404.TI,20250225,703.6092,703.6092,695.2744,695.2744,710.7343,-2.1752,1154312.39,0.79093,58275646980.08,58344379290.29
700404.TI,20250226,697.6543,710.7345,697.6543,710.7345,695.2744,2.2236,1218758.99,0.835088,59558995809.82,59629311535.71
700404.TI,20250227,709.5483,709.5483,706.571,706.571,710.7345,-0.5858,1167772.32,0.800152,59209208860.23,59279116575.54
700404.TI,20250228,707.7573,707.7573,698.8411,698.8411,706.571,-1.094,1749674.1,1.198869,58567534445.36,58636650452.83
700404.TI,20250303,698.8411,698.8411,690.5298,690.5298,698.8411,-1.1893,1109603.22,0.760295,57923469986.76,57991532155.73
700404.TI,20250304,688.7462,696.4608,688.7462,696.4608,690.5298,0.8589,921946.94,0.631714,58363691228.41,58432591073.93
700404.TI,20250305,695.2747,697.6545,695.2747,697.6545,696.4608,0.1714,951633.39,0.652055,58479490197.03,58548438669.19
700404.TI,20250306,700.6237,739.7782,700.6237,739.7782,697.6545,6.0379,3548825.93,2.43164,61646693093.18,61721410705.84
700404.TI,20250307,778.3273,778.3273,731.4431,731.4431,739.7782,-1.1267,6121916.03,4.19471,60919364473.71,60993384973.88
700404.TI,20250310,716.0221,726.1006,716.0221,726.1006,731.4431,-0.7304,2579428.01,1.767413,60509287996.08,60582614041.69
700404.TI,20250311,716.6025,724.9454,716.6025,724.9454,726.1006,-0.1591,1871638.16,1.282438,60532262628.91,60604945504.53
700404.TI,20250312,729.0935,729.0935,728.5042,728.5042,724.9454,0.4909,2052604.24,1.406435,60796395373.9,60869580855.45
700404.TI,20250313,724.9455,724.9455,719.0067,719.0067,728.5042,-1.3037,1327556.14,0.909636,60064286666.97,60136250774.71
700404.TI,20250314,719.6035,742.7548,719.6035,742.7548,719.0067,3.3029,3332228.15,2.283228,61908435794.44,61983393882.37
700404.TI,20250317,739.1963,739.1963,735.0405,735.0405,742.7548,-1.0386,1757648.76,1.204333,61322270820.15,61396199382.9
700404.TI,20250318,736.8237,736.8237,733.8622,733.8622,735.0405,-0.1603,1119064.25,0.766778,61261981292.11,61335623410.88
700404.TI,20250319,735.0489,735.0489,733.2891,733.2891,733.8622,-0.0781,1099844.76,0.753609,61287345968.67,61360607048.11
700404.TI,20250320,732.1026,732.1026,728.5367,728.5367,733.2891,-0.6481,902952.12,0.618699,60907414255.06,60980124101.93
700404.TI,20250321,707.7734,708.4014,707.7734,708.4014,728.5367,-2.7638,2593487.5,1.777046,59521680914.61,59591067026.53
700404.TI,20250324,704.2452,719.1089,704.2452,719.1089,708.4014,1.5115,1762209.54,1.207458,60425098030.74,60495516325.77
700404.TI,20250325,717.9145,718.543,717.9145,718.543,719.1089,-0.0787,1249889.05,0.856418,60478217427.59,60548135774.62
700404.TI,20250326,716.1625,718.5272,716.1625,718.5272,718.543,-0.0022,1053101.02,0.72158,60422707987.01,60492864151.38
700404.TI,20250327,716.1546,721.5041,716.1546,721.5041,718.5272,0.4143,996006.08,0.682459,60684450688.27,60754847327.91
700404.TI,20250328,721.5041,723.2949,721.5041,723.2949,721.5041,0.2482,410034.79,0.280954,60858149141.2,60928618720.8
700404.TI,20250331,718.5421,724.4731,718.5421,724.4731,723.2949,0.1629,10887015.64,7.459735,60918438669.24,60989194692.82
700404.TI,20250401,724.4731,725.667,724.4731,725.667,724.4731,0.1648,8371605.22,5.736187,61034237637.86,61105042288.08
700404.TI,20250402,725.667,731.6298,725.667,731.6298,725.667,0.8217,8761171.9,6.003116,61585477760.67,61656644452.76
700404.TI,20250403,729.8388,729.8388,729.8388,729.8388,731.6298,-0.2448,293997.21,0.201446,61411779307.74,61482873059.87
700404.TI,20250407,720.8837,720.8837,713.1218,713.1218,729.8388,-2.2905,839977.55,0.575549,59790593747.06,59861006726.23
700404.TI,20250408,713.1218,713.1218,713.1218,713.1218,713.1218,0.0,576084.97,0.394731,59790593747.06,59861006726.23
700404.TI,20250409,712.5249,714.3156,712.5249,714.3156,713.1218,0.1674,504357.16,0.345583,59906392715.68,59976854321.49
700404.TI,20250410,714.9128,714.9128,714.3156,714.3156,714.3156,0.0,360265.64,0.246852,59906392715.68,59976854321.49
700404.TI,20250411,714.3156,714.3156,711.9276,711.9276,714.3156,-0.3343,269820.56,0.18488,59674794778.44,59745159130.97
700404.TI,20250414,713.1215,716.7039,713.1215,716.7039,711.9276,0.6709,320909.48,0.219886,60137990652.92,60208549512.01
700404.TI,20250415,717.3009,717.8979,717.3009,717.8979,716.7039,0.1666,209623.75,0.143633,60253789621.54,60324397107.27
700404.TI,20250416,717.3013,720.8829,717.3013,720.8829,717.8979,0.4158,324395.07,0.222274,60543287043.09,60614016095.42
700404.TI,20250417,720.286,720.286,716.7039,716.7039,720.8829,-0.5797,251332.61,0.172212,60137990652.92,60208549512.01
700404.TI,20250418,716.7039,721.48,716.7039,721.48,716.7039,0.6664,236194.72,0.16184,60601186527.4,60671939893.05
700404.TI,20250421,721.48,721.48,717.3012,717.3012,721.48,-0.5792,315250.0,0.216008,60195890137.23,60266473309.64
700404.TI,20250422,717.3012,720.2866,717.3012,720.2866,717.3012,0.4162,287534.46,0.197017,60485387558.78,60556092297.79
700404.TI,20250423,720.8837,720.8837,718.4952,718.4952,720.2866,-0.2487,202542.42,0.138781,60311689105.85,60382320904.9
700404.TI,20250424,718.4952,723.271,718.4952,723.271,718.4952,0.6647,335968.92,0.230204,60774884980.33,60845711285.94
700404.TI,20250425,723.271,723.271,722.6736,722.6736,723.271,-0.0826,227689.33,,60774884980.33,60845711285.94
700404.TI,20250428,731.032,739.9874,731.032,739.9874,722.6736,2.3958,1065361.95,0.729981,62396070541.01,62467577619.58
700404.TI,20250429,739.3902,739.3902,731.6292,731.6292,739.9874,-1.1295,589675.19,0.404043,61585477760.67,61656644452.76
700404.TI,20250430,733.4202,733.4202,729.8382,729.8382,731.6292,-0.2448,339958.78,0.232938,61411779307.74,61482873059.87
700404.TI,20250506,731.0322,733.4202,731.0322,733.4202,729.8382,0.4908,566699.95,0.3883,61759176213.6,61830415845.65
700404.TI,20250507,751.9281,751.9281,732.2262,732.2262,733.4202,-0.1628,928832.44,0.636432,61643377244.98,61714568250.39
700404.TI,20250508,728.0474,729.2409,728.0474,729.2409,732.2262,-0.4077,552259.47,0.378406,61353879823.43,61424949262.24
700404.TI,20250509,728.6437,739.9877,728.6437,739.9877,729.2409,1.4737,995310.22,0.681982,62396070541.01,62467577619.58
700404.TI,20250512,739.3905,739.3905,738.7941,738.7941,739.9877,-0.1613,434033.78,0.297398,62280271572.39,62351730024.32
700404.TI,20250513,739.988,743.5704,739.988,743.5704,738.7941,0.6465,374708.77,0.256749,62743467446.87,62815120405.36
700404.TI,20250514,742.3762,752.5252,742.3762,752.5252,743.5704,1.2043,701350.09,0.480562,63611959711.52,63683977369.81
700404.TI,20250515,750.7342,754.913,750.7342,754.913,752.5252,0.3173,708947.95,0.485768,63843557648.76,63915672560.33
700404.TI,20250516,753.1223,753.1223,753.1223,753.1223,754.913,-0.2372,369179.64,0.25296,63669859195.83,63741901167.44
700404.TI,20250519,752.5251,754.9132,752.5251,754.9132,753.1223,0.2378,383325.79,0.262653,63843557648.76,63915672560.33
700404.TI,20250520,755.5103,755.5103,754.3161,754.3161,754.9132,-0.0791,224935.37,0.154125,63785658164.45,63857748762.7
700404.TI,20250521,754.3161,758.495,754.3161,758.495,754.3161,0.554,288816.91,0.197896,64190954554.62,64263215346.11
700404.TI,20250522,759.0919,759.0919,757.8981,757.8981,758.495,-0.0787,263216.47,0.180355,64133055070.31,64205291548.48
700404.TI,20250523,757.8981,757.8981,757.8981,757.8981,757.8981,0.0,351786.5,0.241043,64133055070.31,64205291548.48
700404.TI,20250526,757.8981,759.689,757.8981,759.689,757.8981,0.2363,317363.0,0.217456,64306753523.24,64379062941.37
700404.TI,20250527,759.689,760.9919,759.689,760.9919,759.689,0.1715,380719.49,0.657552,33813298837.04,33827497815.92
700404.TI,20250528,759.6891,766.2039,759.6891,766.2039,760.9919,0.6849,303127.29,0.523541,34044896774.28,34059193006.44
700404.TI,20250529,767.5072,767.5072,767.5072,767.5072,766.2039,0.1701,281773.77,0.48666,34102796258.59,34117116804.07
700404.TI,20250530,767.5072,777.9315,767.5072,777.9315,767.5072,1.3582,377103.88,0.651308,34565992133.07,34580507185.11
700404.TI,20250603,777.9315,777.9315,775.3254,775.3254,777.9315,-0.335,340633.76,0.588319,34450193164.45,34464659589.85
700404.TI,20250604,776.6287,776.6287,775.3254,775.3254,775.3254,0.0,339606.32,0.586545,34450193164.45,34464659589.85
700404.TI,20250605,772.7195,779.2346,772.7195,779.2346,775.3254,0.5042,342155.71,0.590948,34623891617.38,34638430982.74
700404.TI,20250606,779.2346,779.2346,776.6288,776.6288,779.2346,-0.3344,235934.82,,34623891617.38,34638430982.74
700404.TI,20250609,777.932,779.2352,777.932,779.2352,776.6288,0.3356,346920.47,0.599177,34623891617.38,34638430982.74
700404.TI,20250610,779.2352,814.4184,779.2352,814.4184,779.2352,4.5151,665565.6,1.149519,36187177693.75,36202373518.75
700404.TI,20250611,814.4184,814.4184,811.8123,811.8123,814.4184,-0.32,699943.41,1.208894,36071378725.13,36086525923.49
700404.TI,20250612,809.2064,818.3279,809.2064,818.3279,811.8123,0.8026,354139.97,0.611646,36360876146.68,36376144911.64
700404.TI,20250613,784.4483,793.5694,784.4483,793.5694,818.3279,-3.0255,530516.57,0.916272,35260785944.79,35275592756.67
700404.TI,20250616,792.2664,802.6907,792.2664,802.6907,793.5694,1.1494,407225.52,0.703332,35666082334.96,35681059340.08
700404.TI,20250617,800.0844,800.0844,798.7816,798.7816,802.6907,-0.487,487708.92,0.842337,35492383882.03,35507287947.19
700404.TI,20250618,801.388,801.388,801.388,801.388,798.7816,0.3263,249418.65,0.430779,35608182850.65,35623135542.45
700404.TI,20250619,798.7819,798.7819,789.6605,789.6605,801.388,-1.4634,279960.79,0.483529,35087087491.86,35101821363.78
700404.TI,20250620,789.6605,801.3877,789.6605,801.3877,789.6605,1.4851,390178.34,0.673889,35608182850.65,35623135542.45
700404.TI,20250623,797.4785,797.4785,792.2663,792.2663,801.3877,-1.1382,338258.19,0.584216,35202886460.48,35217668959.04
700404.TI,20250624,793.5696,793.5696,789.6605,789.6605,792.2663,-0.3289,374949.22,0.647586,35087087491.86,35101821363.78
700404.TI,20250625,790.9634,802.6915,790.9634,802.6915,789.6605,1.6502,341430.14,0.589695,35666082334.96,35681059340.08
700404.TI,20250626,800.0852,802.6915,800.0852,802.6915,802.6915,0.0,457320.4,0.789852,35666082334.96,35681059340.08
700404.TI,20250627,802.6915,802.6915,784.4487,784.4487,802.6915,-2.2727,497387.2,0.859053,34855489554.62,34870126173.26
700404.TI,20250630,784.4487,789.6614,784.4487,789.6614,784.4487,0.6645,321735.1,0.555679,35087087491.86,35101821363.78
700404.TI,20250701,789.6614,813.1167,789.6614,813.1167,789.6614,2.9703,570634.46,0.985561,36129278209.44,36144449721.12
700404.TI,20250702,814.4201,830.0564,814.4201,830.0564,813.1167,2.0833,429791.01,0.742305,36881971505.47,36897459090.31
700404.TI,20250703,828.7532,828.7532,814.4198,814.4198,830.0564,-1.8838,313964.76,0.542258,36187177693.75,36202373518.75
700404.TI,20250704,813.1167,815.7229,813.1167,815.7229,814.4198,0.16,232547.77,0.40164,36245077178.06,36260297316.38
700404.TI,20250707,815.7229,833.9657,815.7229,833.9657,815.7229,2.2364,408557.74,0.705633,37055669958.4,37071230483.2
700404.TI,20250708,832.6622,832.6622,809.2069,809.2069,833.9657,-2.9688,503947.93,0.870384,35955579756.51,35970678328.23
700404.TI,20250709,807.9041,817.0255,807.9041,817.0255,809.2069,0.9662,306832.11,0.529939,36302976662.37,36318221114.01
700404.TI,20250710,815.7223,818.3287,815.7223,818.3287,817.0255,0.1595,178179.0,0.307738,36360876146.68,36376144911.64
700404.TI,20250711,819.6315,819.6315,814.4195,814.4195,818.3287,-0.4777,299460.52,0.517208,36187177693.75,36202373518.75
700404.TI,20250714,814.4195,824.8441,814.4195,824.8441,814.4195,1.28,333011.32,0.575154,36650373568.23,36665763899.79
700404.TI,20250715,822.2376,822.2376,815.723,815.723,824.8441,-1.1058,321657.8,0.555545,36245077178.06,36260297316.38
700404.TI,20250716,814.4203,814.4203,797.4802,797.4802,815.723,-2.2364,571254.45,0.986631,35434484397.72,35449364149.56
700404.TI,20250717,798.7833,798.7833,794.874,794.874,797.4802,-0.3268,300506.81,0.519015,35318685429.1,35333516554.3
700404.TI,20250718,793.5712,793.5712,787.0556,787.0556,794.874,-0.9836,352879.24,0.609469,34971288523.24,34985973768.52
700404.TI,20250721,787.0556,787.0556,783.1463,783.1463,787.0556,-0.4967,276709.88,0.477914,34797590070.31,34812202375.63
700404.TI,20250722,783.1463,783.1463,770.1155,770.1155,783.1463,-1.6639,606437.97,1.047398,34218595227.21,34232964399.33
700404.TI,20250723,771.4185,776.6307,771.4185,776.6307,770.1155,0.846,533927.57,0.922163,34508092648.76,34522583387.48
700404.TI,20250724,777.9339,785.7522,777.9339,785.7522,776.6307,1.1745,392009.47,0.677052,34913389038.93,34928049970.89
700404.TI,20250725,787.055,787.055,775.3276,775.3276,785.7522,-1.3267,274278.6,0.473715,34450193164.45,34464659589.85
700404.TI,20250728,775.3276,775.3276,771.4184,771.4184,775.3276,-0.5042,323861.0,0.55935,34276494711.52,34290888196.96
700404.TI,20250729,768.8125,768.8125,759.6905,759.6905,771.4184,-1.5203,403704.69,0.697251,33755399352.73,33769574018.29
700404.TI,20250730,758.3876,762.297,758.3876,762.297,759.6905,0.3431,285758.35,0.493542,33871198321.35,33885421613.55
700404.TI,20250731,762.297,762.297,753.1754,753.1754,762.297,-1.1966,363727.04,0.628204,33465901931.18,33479955030.14
700404.TI,20250801,754.4784,754.4784,753.1754,753.1754,753.1754,0.0,286440.28,0.49472,33465901931.18,33479955030.14
700404.TI,20250804,751.8724,758.3874,751.8724,758.3874,753.1754,0.692,315806.53,0.545439,33697499868.42,33711650220.66
