ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700396.TI,20250115,2659.6755,2659.6755,2635.5268,2635.5268,2667.4859,-1.1981,5331264.66,1.762109,936368635270.12,1130442809790.08
700396.TI,20250116,2640.3893,2641.8547,2640.3893,2641.8547,2635.5268,0.2401,6193360.7,2.047052,938698971654.78,1133087144664.03
700396.TI,20250117,2637.8523,2649.0168,2637.8523,2649.0168,2641.8547,0.2711,5043226.74,1.666905,941041697602.02,1136011709219.85
700396.TI,20250120,2664.8314,2664.8314,2663.1996,2663.1996,2649.0168,0.5354,5503796.11,1.819135,946460777539.35,1142258232233.64
700396.TI,20250121,2672.3397,2672.3397,2659.796,2659.796,2663.1996,-0.1278,4581865.58,1.514415,945130026270.8,1140278672126.88
700396.TI,20250122,2649.7207,2649.7207,2622.3753,2622.3753,2659.796,-1.4069,3908817.91,1.291974,931197018267.6,1123471197950.86
700396.TI,20250123,2642.2896,2642.2896,2636.8797,2636.8797,2622.3753,0.5531,4721753.46,1.560663,937513608208.08,1129924449231.05
700396.TI,20250124,2630.9942,2642.3249,2630.9942,2642.3249,2636.8797,0.2065,4324091.8,1.429226,939137966616.99,1131879823733.38
700396.TI,20250127,2647.4299,2647.4299,2640.9905,2640.9905,2642.3249,-0.0505,4395783.8,1.451606,938426481881.94,1130888148285.99
700396.TI,20250205,2662.2954,2662.2954,2641.4976,2641.4976,2640.9905,0.0192,4950770.37,1.634943,940701689158.2,1132990415200.13
700396.TI,20250206,2641.347,2676.9914,2641.347,2676.9914,2641.4976,1.3437,5741007.75,1.895911,952940377157.73,1148195523777.62
700396.TI,20250207,2682.6291,2736.7579,2682.6291,2736.7579,2676.9914,2.2326,7492729.6,2.4744,976197048386.93,1174897250518.77
700396.TI,20250210,2742.4285,2813.5842,2742.4285,2813.5842,2736.7579,2.8072,9005893.44,2.974107,999901515784.28,1206152415115.65
700396.TI,20250211,2819.1579,2819.1579,2793.3405,2793.3405,2813.5842,-0.7195,6977826.5,2.304358,992586633292.62,1197190081474.88
700396.TI,20250212,2781.1951,2794.997,2781.1951,2794.997,2793.3405,0.0593,5694345.67,1.8804,993126530549.27,1197716927379.9
700396.TI,20250213,2793.538,2793.538,2776.1559,2776.1559,2794.997,-0.6741,5839710.56,1.924921,987928950741.14,1199846216383.02
700396.TI,20250214,2776.092,2881.461,2776.092,2881.461,2776.1559,3.7932,10614805.76,3.49884,1024703039295.8,1245138087271.78
700396.TI,20250217,2929.4431,2929.4431,2898.1303,2898.1303,2881.461,0.5785,13063557.34,4.305666,1028514109239.04,1252151792109.79
700396.TI,20250218,2887.9868,2887.9868,2829.8359,2829.8359,2898.1303,-2.3565,9032565.7,2.977151,1006306285049.95,1221558096236.3
700396.TI,20250219,2826.525,2854.1159,2826.525,2854.1159,2829.8359,0.858,7999885.19,2.636777,1014171603186.48,1232482400607.51
700396.TI,20250220,2857.4067,2911.8746,2857.4067,2911.8746,2854.1159,2.0237,9246163.95,3.047553,1031758483198.09,1255315096877.28
700396.TI,20250221,2913.4703,2913.7673,2913.4703,2913.7673,2911.8746,0.065,8918417.59,2.939185,1033337337253.69,1257043946793.62
700396.TI,20250224,2917.3104,2917.3104,2896.2497,2896.2497,2913.7673,-0.6012,7618155.66,2.510666,1029014418070.25,1251189144585.53
700396.TI,20250225,2863.7161,2863.7161,2856.0787,2856.0787,2896.2497,-1.387,6902818.3,2.274941,1012779931363.59,1234446306970.18
700396.TI,20250226,2858.4864,2862.1679,2858.4864,2862.1679,2856.0787,0.2132,6689793.84,2.204735,1016961042823.0,1238416258868.38
700396.TI,20250227,2860.6424,2872.6434,2860.6424,2872.6434,2862.1679,0.366,7219905.42,2.380049,1020132204211.77,1243340844774.85
700396.TI,20250228,2865.7807,2865.7807,2816.8768,2816.8768,2872.6434,-1.9413,7266213.91,2.394704,1001585398148.61,1220661267628.32
700396.TI,20250303,2815.8909,2825.2964,2815.8909,2825.2964,2816.8768,0.2989,6792608.72,2.23919,1003699308387.98,1223892978957.99
700396.TI,20250304,2816.2526,2854.3461,2816.2526,2854.3461,2825.2964,1.0282,6074121.3,2.00234,1010358558076.0,1236355395056.52
700396.TI,20250305,2853.5954,2853.5954,2826.1794,2826.1794,2854.3461,-0.9868,5680113.96,1.872455,999979221671.8,1224442627253.09
700396.TI,20250306,2837.1337,2871.0563,2837.1337,2871.0563,2826.1794,1.5879,7002905.55,2.308514,1016418702181.82,1243266176113.61
700396.TI,20250307,2868.9748,2868.9748,2831.2721,2831.2721,2871.0563,-1.3857,6299038.74,2.076484,1002827918507.44,1225657119882.61
700396.TI,20250310,2878.5855,2878.5855,2865.0718,2865.0718,2831.2721,1.1938,7676592.57,2.53059,1014023734001.11,1240410509069.69
700396.TI,20250311,2843.6926,2863.2496,2843.6926,2863.2496,2865.0718,-0.0636,5473628.6,1.804382,1013497846156.43,1241464458282.86
700396.TI,20250312,2869.1937,2869.1937,2843.3729,2843.3729,2863.2496,-0.6942,6004285.23,1.979313,1006708840413.34,1231540837553.63
700396.TI,20250313,2842.8554,2842.8554,2830.6204,2830.6204,2843.3729,-0.4485,5804782.52,1.913547,1002795422269.94,1226444972972.25
700396.TI,20250314,2830.6289,2881.4017,2830.6289,2881.4017,2830.6204,1.794,7501229.72,2.472781,1021548726463.25,1248829457129.93
700396.TI,20250317,2890.4954,2890.4954,2876.5148,2876.5148,2881.4017,-0.1696,6888651.1,2.270846,1020596970963.58,1247748073167.98
700396.TI,20250318,2883.3839,2883.3839,2880.8296,2880.8296,2876.5148,0.15,5345350.85,1.762097,1021904915238.31,1249282643124.41
700396.TI,20250319,2873.593,2879.8991,2873.593,2879.8991,2880.8296,-0.0323,6002065.15,1.978583,1020924392483.96,1248855933127.75
700396.TI,20250320,2876.0084,2876.0084,2840.5798,2840.5798,2879.8991,-1.3653,5655795.1,1.864627,1006539619649.35,1230419142499.47
700396.TI,20250321,2837.5517,2837.5517,2796.8832,2796.8832,2840.5798,-1.5383,5925492.15,1.953542,990699111600.15,1210980179048.66
700396.TI,20250324,2791.5831,2791.5831,2764.3582,2764.3582,2796.8832,-1.1629,6528194.53,2.152237,980471071888.26,1197287559363.43
700396.TI,20250325,2766.2048,2780.972,2766.2048,2780.972,2764.3582,0.601,4966570.69,1.628684,988259022347.29,1204672083633.13
700396.TI,20250326,2776.1136,2784.8042,2776.1136,2784.8042,2780.972,0.1378,4065037.14,1.332899,989661203292.86,1206305273704.74
700396.TI,20250327,2777.146,2808.3469,2777.146,2808.3469,2784.8042,0.8454,4670934.51,1.531368,998621571210.52,1216619250497.75
700396.TI,20250328,2801.5676,2801.5676,2784.2766,2784.2766,2808.3469,-0.8571,5583229.12,1.830464,989175363255.47,1205405325848.41
700396.TI,20250331,2778.5828,2778.5828,2747.5492,2747.5492,2784.2766,-1.3191,5976620.61,1.959245,975901082381.44,1190260619725.65
700396.TI,20250401,2757.1656,2821.8896,2757.1656,2821.8896,2747.5492,2.7057,7998262.34,2.619949,1001815431466.56,1221600502182.1
700396.TI,20250402,2814.2846,2814.5583,2814.2846,2814.5583,2821.8896,-0.2598,5578006.57,1.827158,997916085186.48,1219129858110.87
700396.TI,20250403,2796.8153,2796.8153,2781.7743,2781.7743,2814.5583,-1.1648,6237861.49,2.043303,985630457494.64,1204105922798.7
700396.TI,20250407,2663.101,2663.101,2542.6752,2542.6752,2781.7743,-8.5952,10182391.65,3.340383,901438836006.7,1097831016068.04
700396.TI,20250408,2554.2596,2595.5298,2554.2596,2595.5298,2542.6752,2.0787,8401928.57,2.756294,919497817809.37,1120738229189.26
700396.TI,20250409,2554.5568,2622.0405,2554.5568,2622.0405,2595.5298,1.0214,7900358.66,2.591751,927232078059.16,1132285649325.21
700396.TI,20250410,2659.1266,2680.2341,2659.1266,2680.2341,2622.0405,2.2194,6955775.58,2.281876,947742417761.56,1159462100862.44
700396.TI,20250411,2663.2709,2678.3311,2663.2709,2678.3311,2680.2341,-0.071,4927646.24,1.616365,947130876785.56,1158334049533.25
700396.TI,20250414,2696.8919,2696.8919,2689.8988,2689.8988,2678.3311,0.4319,4907585.53,1.609785,951358583262.78,1165050716006.93
700396.TI,20250415,2688.7233,2688.7233,2686.6548,2686.6548,2689.8988,-0.1206,4204641.01,1.379206,950229491688.43,1163815509187.59
700396.TI,20250416,2671.2979,2671.2979,2661.5265,2661.5265,2686.6548,-0.9353,4688742.87,1.538001,941290719900.1,1153183228075.61
700396.TI,20250417,2648.8204,2675.8455,2648.8204,2675.8455,2661.5265,0.538,3683881.39,1.208586,949751388553.54,1161796647539.83
700396.TI,20250418,2670.4135,2670.4135,2653.2988,2653.2988,2675.8455,-0.8426,3492550.57,1.145816,940512581913.01,1150594405518.65
700396.TI,20250421,2646.3047,2682.6363,2646.3047,2682.6363,2653.2988,1.1057,4199500.33,1.377746,950686527461.92,1164356752797.46
700396.TI,20250422,2679.5835,2698.6624,2679.5835,2698.6624,2682.6363,0.5974,4964546.24,1.628737,957894299160.96,1172637476397.69
700396.TI,20250423,2695.9098,2695.9098,2672.2641,2672.2641,2698.6624,-0.9782,4871431.49,1.598191,948118750013.54,1162001109796.57
700396.TI,20250424,2670.9173,2670.9173,2649.2292,2649.2292,2672.2641,-0.862,4821311.52,1.582352,940317320419.36,1151937014497.3
700396.TI,20250425,2654.6787,2654.6787,2650.2756,2650.2756,2649.2292,0.0395,4729321.45,,940317320419.36,1151937014497.3
700396.TI,20250428,2637.4561,2637.4561,2612.7872,2612.7872,2650.2915,-1.4151,5711727.38,1.854399,937573494816.21,1135471954841.96
700396.TI,20250429,2598.8584,2641.6585,2598.8584,2641.6585,2612.7872,1.105,5028097.21,1.632448,947067809901.79,1149066580213.4
700396.TI,20250430,2639.6508,2678.0289,2639.6508,2678.0289,2641.6585,1.3768,5289304.0,1.717253,960395748301.94,1166921595138.66
700396.TI,20250506,2692.5197,2709.801,2692.5197,2709.801,2678.0289,1.1864,6596009.46,2.141495,970284802192.31,1180188002073.73
700396.TI,20250507,2734.0591,2734.0591,2719.6186,2719.6186,2709.801,0.3623,6316342.19,2.050657,974698664919.11,1183995309483.73
700396.TI,20250508,2711.8514,2736.57,2711.8514,2736.57,2719.6186,0.6233,5547826.21,1.801151,981519294788.98,1191908734922.05
700396.TI,20250509,2735.043,2735.043,2729.4522,2729.4522,2736.57,-0.2601,5053795.01,1.640759,978515533457.62,1189251724950.16
700396.TI,20250512,2749.0469,2764.3346,2749.0469,2764.3346,2729.4522,1.278,6016363.23,1.953267,991288312581.83,1204658972195.67
700396.TI,20250513,2778.2447,2789.573,2778.2447,2789.573,2764.3346,0.913,6383093.48,2.072379,1000552129083.16,1216091477307.63
700396.TI,20250514,2789.6093,2789.6093,2783.6424,2783.6424,2789.573,-0.2126,6110866.04,1.983995,997747623957.62,1212831256309.61
700396.TI,20250515,2780.3772,2780.3772,2768.1653,2768.1653,2783.6424,-0.556,6923809.24,2.245174,993638229228.67,1207150105217.19
700396.TI,20250516,2763.4899,2763.4899,2762.6456,2762.6456,2768.1653,-0.1994,6587485.91,2.136115,991067809067.35,1203972181381.31
700396.TI,20250519,2764.3888,2771.7375,2764.3888,2771.7375,2762.6456,0.3291,6342563.6,2.056649,994566154282.17,1209181505905.16
700396.TI,20250520,2770.626,2787.3618,2770.626,2787.3618,2771.7375,0.5637,6792991.57,2.202706,998750479258.05,1217110193928.74
700396.TI,20250521,2783.5598,2802.9487,2783.5598,2802.9487,2787.3618,0.5592,7215774.87,2.339798,1004519315228.97,1224368224167.08
700396.TI,20250522,2801.0511,2801.0511,2754.6343,2754.6343,2802.9487,-1.7237,5874569.76,1.904897,988535362449.89,1201361391072.29
700396.TI,20250523,2753.2377,2776.5006,2753.2377,2776.5006,2754.6343,0.7938,7315925.1,2.372273,997885026508.31,1211374434438.3
700396.TI,20250526,2772.6718,2772.6718,2767.1216,2767.1216,2776.5006,-0.3378,5961104.33,1.932957,992929862272.68,1205916268153.53
700396.TI,20250527,2765.7131,2770.5528,2765.7131,2770.5528,2767.1216,0.124,6221973.6,2.012537,994134053055.89,1206906243169.33
700396.TI,20250528,2769.2479,2769.5582,2769.2479,2769.5582,2770.5528,-0.0359,6161856.52,1.993107,995438617473.65,1206892827427.96
700396.TI,20250529,2763.5178,2789.9449,2763.5178,2789.9449,2769.5582,0.7361,6552741.5,2.119542,1000865031017.76,1214042814230.48
700396.TI,20250530,2786.9903,2786.9903,2781.5667,2781.5667,2789.9449,-0.3003,7283755.14,2.355995,997509492034.45,1209749370153.81
700396.TI,20250603,2774.6156,2834.7836,2774.6156,2834.7836,2781.5667,1.9132,7942816.91,2.56464,1019596510306.96,1253829153598.06
700396.TI,20250604,2840.0138,2840.0138,2838.6871,2838.6871,2834.7836,0.1377,9247836.42,2.985913,1019956420833.25,1256081487133.67
700396.TI,20250605,2837.5857,2837.5857,2833.6938,2833.6938,2838.6871,-0.1759,7651882.8,2.467166,1021058354779.53,1253786081082.72
700396.TI,20250606,2832.4045,2832.4045,2806.8531,2806.8531,2833.6938,-0.9472,6196000.67,,1021058354779.53,1253786081082.72
700396.TI,20250609,2811.0606,2837.7987,2811.0606,2837.7987,2806.8531,1.1025,7201340.26,2.318664,1023119236575.48,1256521013835.79
700396.TI,20250610,2837.8356,2837.8356,2821.7453,2821.7453,2837.7987,-0.5657,9312838.68,2.997782,1019266182761.32,1249583498469.78
700396.TI,20250611,2825.5095,2832.6711,2825.5095,2832.6711,2821.7453,0.3872,6933974.79,2.232031,1023319417851.68,1253926984133.94
700396.TI,20250612,2826.6743,2834.0563,2826.6743,2834.0563,2832.6711,0.0489,6415933.0,2.065275,1024441115898.74,1255688284683.29
700396.TI,20250613,2825.9679,2825.9679,2789.6126,2789.6126,2834.0563,-1.5682,7668373.02,2.468432,1010402311097.72,1236512476500.14
700396.TI,20250616,2789.1942,2789.1942,2775.4693,2775.4693,2789.6126,-0.507,6039528.73,1.943857,1005269809048.17,1231024264649.17
700396.TI,20250617,2790.9981,2790.9981,2768.6028,2768.6028,2775.4693,-0.2474,8338047.76,2.683648,1000862618300.75,1226727889673.58
700396.TI,20250618,2761.3684,2761.3684,2735.028,2735.028,2768.6028,-1.2127,6930919.33,2.229768,988733065954.07,1211578557894.89
700396.TI,20250619,2729.5361,2729.5361,2696.9427,2696.9427,2735.028,-1.3925,6221863.57,1.995178,974627585833.37,1194150031137.61
700396.TI,20250620,2698.3397,2698.3397,2696.9319,2696.9319,2696.9427,-0.0004,4574627.03,1.466728,975435327104.81,1194136714383.19
700396.TI,20250623,2695.8181,2713.4209,2695.8181,2713.4209,2696.9319,0.6114,5073163.19,1.626435,981140656489.89,1200810842103.18
700396.TI,20250624,2715.9118,2730.548,2715.9118,2730.548,2713.4209,0.6312,5385513.34,1.726871,985920939136.34,1208759701076.2
700396.TI,20250625,2736.0828,2759.6693,2736.0828,2759.6693,2730.548,1.0665,5563562.26,1.783963,997450499352.15,1221385126972.65
700396.TI,20250626,2756.4957,2756.4957,2741.5024,2741.5024,2759.6693,-0.6583,5072727.16,1.620948,992884390915.82,1213436922807.29
700396.TI,20250627,2746.788,2751.9009,2746.788,2751.9009,2741.5024,0.3793,4935878.43,1.577219,995520617265.84,1218645383581.22
700396.TI,20250630,2748.4775,2776.8496,2748.4775,2776.8496,2751.9009,0.9066,6210687.09,1.971449,1007545945055.97,1230215526641.2
700396.TI,20250701,2777.9659,2817.4194,2777.9659,2817.4194,2776.8496,1.461,8355152.12,2.652164,1021234917131.79,1248070814541.3
700396.TI,20250702,2814.0469,2814.0469,2796.1845,2796.1845,2817.4194,-0.7537,7867633.55,2.49739,1012926869356.29,1237254806092.96
700396.TI,20250703,2798.1195,2798.1195,2791.1094,2791.1094,2796.1845,-0.1815,6644397.66,2.109102,1009040926073.27,1234492566626.13
700396.TI,20250704,2799.8121,2799.8121,2793.7972,2793.7972,2791.1094,0.0963,7494702.24,2.379319,1011147084438.64,1236435637170.19
