ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700342.TI,20241017,1742.9818,1742.9818,1712.1364,1712.1364,1737.7702,-1.4751,44160956.97,1.043327,3056731955073.55,3453003026437.54
700342.TI,20241018,1710.8797,1731.3346,1710.8797,1731.3346,1712.1364,1.1213,54852806.62,1.295928,3090772725990.04,3492894977006.47
700342.TI,20241021,1733.9056,1733.9056,1716.6217,1716.6217,1731.3346,-0.8498,48113234.9,1.136702,3061879851053.18,3461488016915.23
700342.TI,20241022,1716.929,1744.5683,1716.929,1744.5683,1716.6217,1.628,48545869.8,1.146923,3115198526940.19,3526769058883.58
700342.TI,20241023,1747.9528,1755.7074,1747.9528,1755.7074,1744.5683,0.6385,54473463.0,1.28682,3132844745090.55,3556311515077.86
700342.TI,20241024,1752.7859,1752.7859,1747.9647,1747.9647,1755.7074,-0.441,41935518.23,0.990638,3121359325372.61,3540533944806.71
700342.TI,20241025,1749.3596,1749.3596,1742.3205,1742.3205,1747.9647,-0.3229,54024181.71,1.276207,3103700402965.06,3527794654184.9
700342.TI,20241028,1746.3906,1765.9202,1746.3906,1765.9202,1742.3205,1.3545,68578395.0,1.620019,3141639837871.13,3570193126422.26
700342.TI,20241029,1769.7805,1769.7805,1750.4313,1750.4313,1765.9202,-0.8771,65538103.93,1.548197,3114293178391.34,3532232787920.42
700342.TI,20241030,1745.8924,1747.7391,1745.8924,1747.7391,1750.4313,-0.1538,59360454.95,1.402263,3104646678542.23,3518771796064.97
700342.TI,20241031,1763.1909,1764.3863,1763.1909,1764.3863,1747.7391,0.9525,76656869.72,1.810854,3129135747590.01,3558693044960.42
700342.TI,20241101,1763.4582,1764.2081,1763.4582,1764.2081,1764.3863,-0.0101,72190501.23,1.705346,3136348557023.82,3560741052468.44
700342.TI,20241104,1761.313,1765.5542,1761.313,1765.5542,1764.2081,0.0763,48439115.8,1.143829,3140511801006.85,3562967570797.76
700342.TI,20241105,1762.2915,1781.8715,1762.2915,1781.8715,1765.5542,0.9242,75955438.56,1.793528,3163401016766.33,3590386088359.55
700342.TI,20241106,1783.0101,1783.0101,1770.7152,1770.7152,1781.8715,-0.6261,90043872.01,2.126196,3137682947779.79,3560307547494.87
700342.TI,20241107,1763.4128,1802.8608,1763.4128,1802.8608,1770.7152,1.8154,95224780.7,2.248532,3191920670314.03,3626973829697.16
700342.TI,20241108,1809.0284,1809.0284,1793.3435,1793.3435,1802.8608,-0.5279,86853368.05,2.050859,3176299525721.1,3606604198207.88
700342.TI,20241111,1791.2489,1794.4984,1791.2489,1794.4984,1793.3435,0.0644,73468207.61,1.734797,3175543329412.53,3611260814637.31
700342.TI,20241112,1791.6882,1791.6882,1771.1993,1771.1993,1794.4984,-1.2984,76773251.62,1.812838,3139008967734.51,3567934839594.59
700342.TI,20241113,1764.5201,1779.6479,1764.5201,1779.6479,1771.1993,0.477,56738147.33,1.339752,3158113542129.84,3587428040686.64
700342.TI,20241114,1776.7951,1776.7951,1754.3555,1754.3555,1779.6479,-1.4212,54140015.1,1.278402,3116654738817.5,3538667885073.1
700342.TI,20241115,1750.0205,1750.0205,1733.9646,1733.9646,1754.3555,-1.1623,49535438.12,1.169675,3083590685633.47,3499751465717.37
700342.TI,20241118,1740.7513,1751.1725,1740.7513,1751.1725,1733.9646,0.9924,70383041.57,1.661947,3112849460724.36,3535975675244.19
700342.TI,20241119,1751.225,1754.6346,1751.225,1754.6346,1751.1725,0.1977,59458537.97,1.403988,3116922300357.06,3538818104404.15
700342.TI,20241120,1752.2694,1767.0118,1752.2694,1767.0118,1754.6346,0.7054,47399964.24,1.119147,3138250431872.58,3561514219277.19
700342.TI,20241121,1765.0486,1769.3248,1765.0486,1769.3248,1767.0118,0.1309,44354952.09,1.046748,3145875369480.84,3566980487513.02
700342.TI,20241122,1769.845,1769.845,1727.6183,1727.6183,1769.3248,-2.3572,55395064.41,1.307288,3068708898246.5,3476939474968.9
700342.TI,20241125,1730.0093,1730.0093,1717.282,1717.282,1727.6183,-0.5983,48821906.38,1.151895,3048110283413.29,3453112735235.94
700342.TI,20241126,1714.7542,1714.7542,1704.253,1704.253,1717.282,-0.7587,36201416.91,0.85413,3023734761382.02,3425482056049.99
700342.TI,20241127,1701.2586,1722.8208,1701.2586,1722.8208,1704.253,1.0895,41671230.76,0.983183,3058245100889.04,3463548278168.61
700342.TI,20241128,1720.6414,1720.6414,1720.1952,1720.1952,1722.8208,-0.1524,43650763.45,1.029888,3049990357936.14,3453604780493.5
700342.TI,20241129,1718.2617,1721.998,1718.2617,1721.998,1720.1952,0.1048,41248617.49,0.973212,3052681991883.8,3457494629723.97
700342.TI,20241202,1726.4166,1748.5547,1726.4166,1748.5547,1721.998,1.5422,55955741.2,1.320209,3095527118641.93,3506044754182.63
700342.TI,20241203,1750.3627,1771.6653,1750.3627,1771.6653,1748.5547,1.3217,55620218.99,1.31208,3140728472321.92,3565481531161.26
700342.TI,20241204,1767.8527,1770.3879,1767.8527,1770.3879,1771.6653,-0.0721,50506206.86,1.191441,3139692902129.87,3560713047992.93
700342.TI,20241205,1765.8557,1768.1554,1765.8557,1768.1554,1770.3879,-0.1261,41920166.89,0.988884,3130226403650.91,3550935353268.34
700342.TI,20241206,1768.4436,1786.4364,1768.4436,1786.4364,1768.1554,1.0339,70972234.34,1.674208,3157688454736.77,3588245591669.29
700342.TI,20241209,1792.278,1797.5766,1792.278,1797.5766,1786.4364,0.6236,97056428.33,2.285925,3188610512472.41,3609596281026.39
700342.TI,20241210,1815.9928,1815.9928,1783.8377,1783.8377,1797.5766,-0.7643,95228225.69,2.242867,3162669495529.51,3581100708269.87
700342.TI,20241211,1783.1759,1794.9688,1783.1759,1794.9688,1783.8377,0.624,68549919.51,1.614542,3181076912293.86,3603555032456.24
700342.TI,20241212,1793.3497,1802.0715,1793.3497,1802.0715,1794.9688,0.3957,66449445.47,1.56507,3194734485175.98,3618245995954.75
700342.TI,20241213,1798.1322,1798.1322,1785.0762,1785.0762,1802.0715,-0.9431,65787515.31,1.54948,3165453431775.89,3580865767635.85
700342.TI,20241216,1786.3061,1811.9862,1786.3061,1811.9862,1785.0762,1.5075,61678760.0,1.452707,3218420553399.53,3638232744560.07
700342.TI,20241217,1811.6329,1811.6329,1794.6038,1794.6038,1811.9862,-0.9593,54963930.64,1.294554,3191539035809.37,3608237086159.3
700342.TI,20241218,1800.1743,1810.7947,1800.1743,1810.7947,1794.6038,0.9022,59366187.99,1.39824,3216710756096.09,3643117034465.58
700342.TI,20241219,1801.0363,1801.0363,1789.603,1789.603,1810.7947,-1.1703,66656571.09,1.569949,3177583802719.99,3596411692033.7
700342.TI,20241220,1787.9941,1787.9941,1777.856,1777.856,1789.603,-0.6564,50345214.64,1.185771,3155157236030.48,3571181662159.25
700342.TI,20241223,1776.8817,1786.2688,1776.8817,1786.2688,1777.856,0.4732,54039905.68,1.272791,3179207850476.99,3594204641116.87
700342.TI,20241224,1782.5855,1805.5016,1782.5855,1805.5016,1786.2688,1.0767,51888478.91,1.222119,3214144829494.66,3633073573329.31
700342.TI,20241225,1805.4799,1805.4799,1798.35,1798.35,1805.5016,-0.3961,43085448.2,1.014783,3207734309573.2,3622514442508.83
700342.TI,20241226,1795.6992,1795.6992,1775.3113,1775.3113,1798.35,-1.2811,40237474.19,0.947705,3161297462472.38,3568048484642.96
700342.TI,20241227,1774.8692,1797.0589,1774.8692,1797.0589,1775.3113,1.225,43486122.39,1.024235,3198522216125.56,3610910105228.3
700342.TI,20241230,1796.2502,1796.2502,1780.756,1780.756,1797.0589,-0.9072,40935469.55,0.963658,3172712795615.62,3578863044107.84
700342.TI,20241231,1781.5947,1781.5947,1773.0916,1773.0916,1780.756,-0.4304,47095222.57,1.108081,3165167995523.72,3567007562399.32
700342.TI,20250102,1771.6093,1771.6093,1730.142,1730.142,1773.0916,-2.4223,51008454.28,1.200154,3083551387553.8,3471922360499.26
700342.TI,20250103,1733.7701,1733.7701,1709.8717,1709.8717,1730.142,-1.1716,43703325.35,1.028275,3051160663844.38,3434428800409.14
700342.TI,20250106,1710.7779,1710.7779,1703.8205,1703.8205,1709.8717,-0.3539,37451747.01,0.880806,3039336564231.31,3420640901648.05
700342.TI,20250107,1703.9602,1703.9602,1695.8125,1695.8125,1703.8205,-0.47,35723440.35,0.840159,3019745000210.18,3399917858855.6
700342.TI,20250108,1692.8397,1704.3136,1692.8397,1704.3136,1695.8125,0.5013,40243466.75,0.946462,3038832223391.75,3418897991625.62
700342.TI,20250109,1699.412,1699.412,1685.123,1685.123,1704.3136,-1.126,33196178.71,0.780721,2998467967072.81,3374153264338.29
700342.TI,20250110,1683.9889,1683.9889,1661.265,1661.265,1685.123,-1.4158,31669779.5,0.744823,2955678971355.72,3340521804730.62
700342.TI,20250113,1651.5964,1656.0868,1651.5964,1656.0868,1661.265,-0.3117,31382447.16,0.737804,2946409404060.37,3331112525311.43
700342.TI,20250114,1656.3269,1684.6642,1656.3269,1684.6642,1656.0868,1.7256,37515668.71,0.882049,2995290599769.37,3389231596130.4
700342.TI,20250115,1681.7834,1681.7834,1679.2008,1679.2008,1684.6642,-0.3243,28817686.42,0.677547,2987095208515.6,3379437381598.24
700342.TI,20250116,1681.0429,1682.2267,1681.0429,1682.2267,1679.2008,0.1802,32226819.04,0.757697,2990368862254.98,3383951903518.77
700342.TI,20250117,1679.2424,1681.9744,1679.2424,1681.9744,1682.2267,-0.015,25478001.15,0.599023,2987380555360.02,3381820605882.4
700342.TI,20250120,1687.2171,1687.2171,1681.0342,1681.0342,1681.9744,-0.0559,30039135.37,0.706262,2983439985667.73,3376189429406.52
700342.TI,20250121,1684.482,1684.482,1678.5076,1678.5076,1681.0342,-0.1503,26480287.13,0.622588,2977892805861.2,3368655632534.68
700342.TI,20250122,1676.9617,1676.9617,1669.3312,1669.3312,1678.5076,-0.5467,25269641.55,0.593828,2969320544811.31,3356750131061.05
700342.TI,20250123,1677.2004,1677.2004,1669.1543,1669.1543,1669.3312,-0.0106,36543620.14,0.858763,2970803447403.73,3358361582734.24
700342.TI,20250124,1667.1981,1667.1981,1664.1802,1664.1802,1669.1543,-0.298,29947648.33,0.696078,3030080800339.91,3349003409071.37
700342.TI,20250127,1668.0927,1688.8067,1668.0927,1688.8067,1664.1802,1.4798,33800357.14,0.785627,3077169059808.1,3400760667642.15
700342.TI,20250205,1692.1961,1692.1961,1671.2701,1671.2701,1688.8067,-1.0384,29221634.83,0.679191,3045521136350.16,3368980351608.38
700342.TI,20250206,1670.1219,1680.2866,1670.1219,1680.2866,1671.2701,0.5395,32948143.14,0.765806,3065734346041.19,3394423279531.36
700342.TI,20250207,1678.1089,1685.7358,1678.1089,1685.7358,1680.2866,0.3243,45570721.61,1.059189,3073862722759.76,3403647748332.52
700342.TI,20250210,1685.4408,1685.4408,1684.5929,1684.5929,1685.7358,-0.0678,46542392.34,1.081773,3069046708720.33,3397875751584.66
700342.TI,20250211,1686.4881,1686.4881,1679.3403,1679.3403,1684.5929,-0.3118,34339764.77,0.798151,3059363546676.76,3387465265506.86
700342.TI,20250212,1676.7541,1685.1004,1676.7541,1685.1004,1679.3403,0.343,33592050.2,0.780772,3066471104446.04,3395407143759.31
700342.TI,20250213,1683.6377,1685.1813,1683.6377,1685.1813,1685.1004,0.0048,35219425.02,0.818596,3067224399503.63,3396017420886.62
700342.TI,20250214,1685.4122,1685.4122,1684.1078,1684.1078,1685.1813,-0.0637,31924949.77,0.742024,3067452435033.95,3395784850827.11
700342.TI,20250217,1682.198,1700.5582,1682.198,1700.5582,1684.1078,0.9768,48278405.48,1.122123,3102324157861.32,3436165327327.72
700342.TI,20250218,1699.6365,1699.6365,1698.9104,1698.9104,1700.5582,-0.0969,48134101.08,1.118769,3100164082473.59,3432262749494.07
700342.TI,20250219,1694.2741,1694.2741,1693.9802,1693.9802,1698.9104,-0.2902,37236044.43,0.865413,3091736431308.03,3422565378339.08
700342.TI,20250220,1691.4223,1693.0773,1691.4223,1693.0773,1693.9802,-0.0533,38092672.34,0.885321,3089663140976.02,3420173329886.88
700342.TI,20250221,1693.1992,1693.1992,1687.9964,1687.9964,1693.0773,-0.3001,44660960.49,1.037976,3078815441922.28,3408809707178.66
700342.TI,20250224,1686.4485,1687.598,1686.4485,1687.598,1687.9964,-0.0236,47707729.68,1.108787,3078510892776.97,3410924916179.26
700342.TI,20250225,1682.6635,1682.6635,1672.9125,1672.9125,1687.598,-0.8702,39598306.16,0.920314,3051978681483.46,3382416521652.58
700342.TI,20250226,1673.2588,1689.4743,1673.2588,1689.4743,1672.9125,0.99,39397832.96,0.915654,3078494025460.18,3411259710875.71
700342.TI,20250227,1689.6804,1689.6804,1681.1401,1681.1401,1689.4743,-0.4933,38199160.32,0.887796,3064666170616.84,3394767412084.81
700342.TI,20250228,1679.1513,1679.1513,1666.5075,1666.5075,1681.1401,-0.8704,42354676.33,0.984375,3038815034323.01,3366054834335.86
700342.TI,20250303,1668.629,1668.629,1659.4548,1659.4548,1666.5075,-0.4232,36437383.31,0.84685,3026782949896.39,3353706996127.26
700342.TI,20250304,1656.886,1661.2304,1656.886,1661.2304,1659.4548,0.107,30152156.75,0.700773,3028505306647.19,3355673886691.85
700342.TI,20250305,1661.1457,1666.965,1661.1457,1666.965,1661.2304,0.3452,33567493.86,0.78015,3040090506626.85,3375110490055.12
700342.TI,20250306,1667.3134,1667.3134,1663.5127,1663.5127,1666.965,-0.2071,39612810.76,0.920651,3031610952995.96,3365888530895.36
700342.TI,20250307,1661.6512,1661.6512,1658.7284,1658.7284,1663.5127,-0.2876,34977511.25,0.812921,3024114620443.6,3357505889859.17
700342.TI,20250310,1658.2739,1658.2739,1656.1209,1656.1209,1658.7284,-0.1572,30140103.77,0.700482,3019131554659.19,3351328375061.16
700342.TI,20250311,1649.1818,1660.3804,1649.1818,1660.3804,1656.1209,0.2572,29809823.4,0.692806,3027464210433.62,3360382288704.28
700342.TI,20250312,1661.3202,1665.9427,1661.3202,1665.9427,1660.3804,0.335,38188065.51,0.887523,3035134597670.19,3370888276717.62
700342.TI,20250313,1665.3513,1679.4152,1665.3513,1679.4152,1665.9427,0.8087,61873799.41,1.438,3059856679061.37,3398280525714.82
700342.TI,20250314,1678.7266,1688.2943,1678.7266,1688.2943,1679.4152,0.5287,51562312.02,1.198352,3076234719796.42,3416275088877.22
700342.TI,20250317,1690.0316,1690.0316,1689.3039,1689.3039,1688.2943,0.0598,42860069.26,0.996087,3079055262794.71,3419788335801.24
700342.TI,20250318,1691.1419,1691.1419,1685.2698,1685.2698,1689.3039,-0.2388,35138760.64,0.816641,3069664327376.07,3408730851308.17
700342.TI,20250319,1685.2074,1705.3734,1685.2074,1705.3734,1685.2698,1.1929,48734523.14,1.132612,3106273614735.76,3449172248460.92
700342.TI,20250320,1706.1562,1706.1562,1705.8287,1705.8287,1705.3734,0.0267,46548638.23,1.081811,3105279863487.72,3448154478220.26
700342.TI,20250321,1703.9079,1703.9079,1699.7611,1699.7611,1705.8287,-0.3557,49165633.87,1.142632,3096943438228.32,3439315646588.2
700342.TI,20250324,1699.173,1704.8264,1699.173,1704.8264,1699.7611,0.298,49059107.76,1.140156,3106594170598.79,3448751573907.2
700342.TI,20250325,1704.9713,1724.333,1704.9713,1724.333,1704.8264,1.1442,55886723.88,1.298833,3148705146018.74,3496117141019.85
700342.TI,20250326,1723.2863,1723.2863,1717.7685,1717.7685,1724.333,-0.3807,49161968.75,1.142546,3136976949361.32,3481478230655.63
700342.TI,20250327,1716.9611,1716.9611,1702.1299,1702.1299,1717.7685,-0.9104,46987974.78,1.092022,3104930634970.71,3444930674782.13
700342.TI,20250328,1701.512,1701.512,1695.7895,1695.7895,1702.1299,-0.3725,42758508.26,0.993727,3098102546212.8,3435721595931.15
700342.TI,20250331,1695.0705,1696.6153,1695.0705,1696.6153,1695.7895,0.0487,50018768.29,1.162391,3107617377224.44,3449295204348.3
700342.TI,20250401,1699.0686,1723.1571,1699.0686,1723.1571,1696.6153,1.5644,51084009.53,1.18738,3157855924096.57,3506723285441.76
700342.TI,20250402,1722.8159,1722.8159,1712.1272,1712.1272,1723.1571,-0.6401,40225677.93,0.934992,3134208151327.72,3478388190991.37
700342.TI,20250403,1703.5084,1739.011,1703.5084,1739.011,1712.1272,1.5702,50675830.62,1.177892,3188293167290.83,3539003533483.12
700342.TI,20250407,1690.4439,1690.4439,1655.4689,1655.4689,1739.011,-4.804,84988858.81,1.975453,3043903733999.22,3375960454186.26
700342.TI,20250408,1652.3467,1695.4932,1652.3467,1695.4932,1655.4689,2.4177,67628055.93,1.571924,3121634359733.68,3462929492820.85
700342.TI,20250409,1685.2049,1708.5638,1685.2049,1708.5638,1695.4932,0.7709,69920940.09,1.625221,3137006160063.23,3476499055354.99
700342.TI,20250410,1712.0117,1712.0117,1708.4989,1708.4989,1708.5638,-0.0038,57129015.4,1.32795,3135891386809.84,3476628289069.66
700342.TI,20250411,1705.4219,1705.4219,1699.5822,1699.5822,1708.4989,-0.5219,42450269.11,0.986746,3112566583213.38,3448783125903.49
700342.TI,20250414,1699.7609,1718.2614,1699.7609,1718.2614,1699.3208,1.1146,47628768.09,1.107118,3150237373517.42,3492004810110.26
700342.TI,20250415,1719.7941,1727.7651,1719.7941,1727.7651,1718.2614,0.5531,44893649.94,1.04354,3164989598159.18,3508655860794.3
700342.TI,20250416,1726.3259,1732.0845,1726.3259,1732.0845,1727.7651,0.25,50840343.11,1.18177,3172143940713.02,3515687883605.28
700342.TI,20250417,1725.1146,1727.1862,1725.1146,1727.1862,1732.0845,-0.2828,39899215.51,0.927446,3164201347054.82,3507806006802.74
700342.TI,20250418,1721.3742,1726.39,1721.3742,1726.39,1727.1862,-0.0461,37775491.29,0.877904,3157654363209.61,3497048038790.12
700342.TI,20250421,1723.1444,1730.7923,1723.1444,1730.7923,1726.39,0.255,38586720.75,0.896757,3166652959621.7,3509481977436.69
700342.TI,20250422,1730.1969,1730.2281,1730.1969,1730.2281,1730.7923,-0.0326,43708027.83,1.015777,3168614628991.97,3511898293983.87
700342.TI,20250423,1729.2851,1729.2851,1722.7137,1722.7137,1730.2281,-0.4343,36407730.8,0.846117,3156068108816.1,3500012126294.16
700342.TI,20250424,1720.4707,1739.7427,1720.4707,1739.7427,1722.7137,0.9885,52633808.75,1.223155,3185484875431.52,3531402798691.75
700342.TI,20250425,1741.646,1759.6454,1741.646,1759.6454,1739.7427,1.144,72965662.14,,3185484875431.52,3531402798691.75
700342.TI,20250428,1768.1178,1768.1178,1766.4303,1766.4303,1759.6749,0.3839,73830016.44,1.71516,3237630158977.17,3589667624132.11
700342.TI,20250429,1759.2038,1759.2038,1738.0508,1738.0508,1766.4303,-1.6066,65921219.71,1.530886,3183629691604.67,3526276312481.18
700342.TI,20250430,1734.9936,1734.9936,1727.5234,1727.5234,1738.0508,-0.6057,52351224.27,1.218735,3165160330511.87,3504370312100.31
700342.TI,20250506,1733.3935,1739.6437,1733.3935,1739.6437,1727.5234,0.7016,52849011.73,1.230324,3185115870662.98,3528788441122.37
700342.TI,20250507,1748.2549,1748.2549,1745.1549,1745.1549,1739.6437,0.3168,50107644.75,1.166505,3195313983717.66,3538927435254.57
700342.TI,20250508,1741.415,1750.6644,1741.415,1750.6644,1745.1549,0.3157,46245013.02,1.076583,3205921975753.22,3551586666132.49
700342.TI,20250509,1748.9663,1760.1513,1748.9663,1760.1513,1750.6644,0.5419,51781188.84,1.205465,3225998377132.73,3575486812434.34
700342.TI,20250512,1760.0598,1760.0598,1757.013,1757.013,1760.1513,-0.1783,45096941.19,1.049856,3219103742892.63,3567350479744.06
700342.TI,20250513,1758.2535,1764.1693,1758.2535,1764.1693,1757.013,0.4073,43495234.45,1.012568,3230698512533.81,3579917841253.03
700342.TI,20250514,1763.0843,1771.6547,1763.0843,1771.6547,1764.1693,0.4243,48664231.87,1.132902,3243864881448.44,3592680099920.04
700342.TI,20250515,1768.3399,1774.6594,1768.3399,1774.6594,1771.6547,0.1696,46392893.18,1.080026,3250210232626.72,3598167238945.79
700342.TI,20250516,1772.1554,1772.1554,1766.2617,1766.2617,1774.6594,-0.4732,39103997.02,0.91034,3233510592149.39,3579445065422.59
700342.TI,20250519,1769.4003,1783.0377,1769.4003,1783.0377,1766.2617,0.9498,38671571.78,0.900273,3266439094809.04,3615457908241.01
700342.TI,20250520,1784.2127,1800.6363,1784.2127,1800.6363,1783.0377,0.987,46564672.11,1.084025,3299293176816.11,3651956046193.71
700342.TI,20250521,1801.8247,1804.9524,1801.8247,1804.9524,1800.6363,0.2397,58069516.91,1.351857,3306232875530.09,3658639160350.64
700342.TI,20250522,1803.5373,1803.5373,1796.489,1796.489,1804.9524,-0.4689,48228275.92,1.122753,3291520455975.67,3639863154605.07
700342.TI,20250523,1794.3404,1794.3404,1774.0868,1774.0868,1796.489,-1.247,44612284.34,1.038573,3252493232019.32,3597146816988.83
700342.TI,20250526,1772.0377,1780.878,1772.0377,1780.878,1774.0868,0.3828,37931740.08,0.88305,3268340833839.1,3616750071150.05
700342.TI,20250527,1779.0882,1779.0882,1778.8994,1778.8994,1780.878,-0.1111,35132864.87,0.817892,3264787203504.39,3612948462451.79
700342.TI,20250528,1779.5434,1779.5434,1777.5884,1777.5884,1778.8994,-0.0737,36025598.61,0.838674,3261403070442.43,3609088012472.2
700342.TI,20250529,1776.7387,1777.6204,1776.7387,1777.6204,1777.5884,0.0018,37371992.66,0.870018,3261260686822.2,3610325643652.71
700342.TI,20250530,1781.021,1781.021,1767.6373,1767.6373,1777.6204,-0.5616,39106004.14,0.910385,3244439841922.74,3592231483312.43
700342.TI,20250603,1763.6813,1764.6465,1763.6813,1764.6465,1767.6373,-0.1692,37340656.95,0.868253,3238829234215.02,3584025655871.99
700342.TI,20250604,1763.8771,1763.8771,1760.9549,1760.9549,1764.6465,-0.2092,31449851.82,0.731279,3229063733533.15,3572498689364.15
700342.TI,20250605,1764.9523,1764.9523,1757.7253,1757.7253,1760.9549,-0.1834,33024082.9,0.767883,3221223987693.56,3564605174306.95
700342.TI,20250606,1757.8343,1763.7508,1757.8343,1763.7508,1757.7253,0.3428,28338075.18,,3221223987693.56,3564605174306.95
700342.TI,20250609,1763.6997,1765.862,1763.6997,1765.862,1763.7508,0.1197,31437495.45,0.730964,3234228665449.24,3578358460273.88
700342.TI,20250610,1765.7684,1765.7684,1764.0273,1764.0273,1765.862,-0.1039,44601619.24,1.037048,3231371571109.8,3574824236741.33
700342.TI,20250611,1762.6743,1766.5816,1762.6743,1766.5816,1764.0273,0.1448,31759731.28,0.737509,3238001307521.98,3578826831936.49
700342.TI,20250612,1765.5905,1765.5905,1760.5187,1760.5187,1766.5816,-0.3432,30751932.23,0.714024,3225755398508.95,3563970069311.06
700342.TI,20250613,1759.7652,1768.5273,1759.7652,1768.5273,1760.5187,0.4549,41374187.74,0.96066,3241910488337.0,3581878614776.59
700342.TI,20250616,1767.8199,1767.8199,1764.9001,1764.9001,1768.5273,-0.2051,30403927.68,0.705944,3232915114722.47,3572176853105.3
700342.TI,20250617,1765.0589,1778.5551,1765.0589,1778.5551,1764.9001,0.7737,34140299.83,0.792698,3259101314758.14,3601479368149.55
700342.TI,20250618,1777.0415,1777.0415,1776.5951,1776.5951,1778.5551,-0.1102,32716218.4,0.759632,3258881239805.75,3600938926479.21
700342.TI,20250619,1777.8263,1777.8263,1760.6537,1760.6537,1776.5951,-0.8973,41736558.44,0.969074,3227157640159.1,3564711851351.47
700342.TI,20250620,1757.4423,1757.4423,1748.8115,1748.8115,1760.6537,-0.6726,31765825.1,0.737565,3205671411518.45,3541756344388.12
700342.TI,20250623,1745.7091,1751.1199,1745.7091,1751.1199,1748.8115,0.132,31326961.46,0.727376,3205602810336.21,3543913650511.43
700342.TI,20250624,1749.9379,1756.3452,1749.9379,1756.3452,1751.1199,0.2984,31121099.9,0.72252,3215006507794.3,3554890713768.71
700342.TI,20250625,1754.4132,1772.3578,1754.4132,1772.3578,1756.3452,0.9117,35822307.51,0.831665,3243713935931.93,3586343895590.5
700342.TI,20250626,1771.204,1773.9795,1771.204,1773.9795,1772.3578,0.0915,31969994.71,0.742228,3245297490701.79,3585133239340.69
700342.TI,20250627,1775.1858,1775.1858,1752.1755,1752.1755,1773.9795,-1.2291,36044711.33,0.836829,3204728094632.46,3540763130234.66
700342.TI,20250630,1754.83,1756.1319,1754.83,1756.1319,1752.1755,0.2258,28503733.28,0.661754,3210645454242.04,3548225577332.84
700342.TI,20250701,1759.1911,1773.191,1759.1911,1773.191,1756.1319,0.9714,43186041.04,1.001844,3246316170695.17,3586455208131.34
700342.TI,20250702,1774.3383,1774.411,1774.3383,1774.411,1773.191,0.0688,47463172.13,1.102088,3249499459076.48,3592172725023.32
700342.TI,20250703,1774.6434,1774.6434,1772.4893,1772.4893,1774.411,-0.1083,38716678.64,0.898996,3244730389454.08,3586626133179.03
