ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700377.TI,20241120,1201.4962,1233.4877,1201.4962,1233.4877,1204.9544,2.368,16172479.46,2.447368,320954017710.62,399540049952.61
700377.TI,20241121,1227.5633,1227.5633,1226.1114,1226.1114,1233.4877,-0.598,11252927.17,1.702896,319688818455.87,398065885905.98
700377.TI,20241122,1223.8149,1223.8149,1213.4886,1213.4886,1226.1114,-1.0295,14285131.84,2.161758,318574998033.13,397025379621.33
700377.TI,20241125,1206.562,1206.562,1186.7615,1186.7615,1213.4886,-2.2025,11624488.86,1.759125,311854698458.09,388531336215.94
700377.TI,20241126,1185.4679,1192.9101,1185.4679,1192.9101,1186.7615,0.5181,10636247.38,1.609575,313632345466.33,391115044961.25
700377.TI,20241127,1191.8627,1221.8453,1191.8627,1221.8453,1192.9101,2.4256,10832942.33,1.63934,322098628918.24,401941110833.45
700377.TI,20241128,1221.6584,1236.7665,1221.6584,1236.7665,1221.8453,1.2212,17593302.7,2.66238,324839895987.02,405904157552.01
700377.TI,20241129,1233.0463,1233.0463,1224.1638,1224.1638,1236.7665,-1.019,12513886.46,1.893716,321794058272.66,401944511196.44
700377.TI,20241202,1240.5174,1249.3522,1240.5174,1249.3522,1224.1638,2.0576,16436792.99,2.487367,323861046926.38,404877792428.63
700377.TI,20241203,1269.934,1269.934,1251.0538,1251.0538,1249.3522,0.1362,35100913.66,5.311793,322660350725.38,403646915176.61
700377.TI,20241204,1233.0499,1233.0499,1220.2691,1220.2691,1251.0538,-2.4607,21023068.11,3.181404,316375316291.17,395368325758.42
700377.TI,20241205,1213.9188,1240.1265,1213.9188,1240.1265,1220.2691,1.6273,15209817.82,2.30169,321407665705.14,401868341674.97
700377.TI,20241206,1236.1879,1284.7252,1236.1879,1284.7252,1240.1265,3.5963,20897556.47,3.16241,334016550089.45,418005338664.28
700377.TI,20241209,1290.4152,1302.7499,1290.4152,1302.7499,1284.7252,1.403,16820991.2,2.545507,339732654418.12,425329355118.49
700377.TI,20241210,1332.8981,1332.8981,1319.1268,1319.1268,1302.7499,1.2571,20659149.69,3.126333,343987471743.67,438639071183.43
700377.TI,20241211,1311.7634,1313.196,1311.7634,1313.196,1319.1268,-0.4496,14782929.76,2.237089,342539467824.88,436913328360.07
700377.TI,20241212,1314.9255,1314.9255,1305.502,1305.502,1313.196,-0.5859,12710997.88,1.923545,341379549940.91,434726005319.79
700377.TI,20241213,1303.3101,1303.3101,1281.2536,1281.2536,1305.502,-1.8574,10820116.51,1.6374,335377644814.51,426850489658.14
700377.TI,20241216,1281.629,1281.629,1245.5143,1245.5143,1281.2536,-2.7894,11502334.92,1.740639,323582757426.95,411574559617.87
700377.TI,20241217,1246.8595,1246.8595,1233.4291,1233.4291,1245.5143,-0.9703,9237221.33,1.397861,321706094705.54,408857577757.66
700377.TI,20241218,1242.406,1242.406,1234.8068,1234.8068,1233.4291,0.1117,8339480.96,1.262007,321393519444.08,408816194069.78
700377.TI,20241219,1224.243,1231.5926,1224.243,1231.5926,1234.8068,-0.2603,6914546.13,1.046373,321119681035.46,408393599658.84
700377.TI,20241220,1227.1355,1227.1355,1221.7928,1221.7928,1231.5926,-0.7957,6201981.65,0.938541,317981746012.42,404183382133.31
700377.TI,20241223,1222.51,1222.51,1215.1169,1215.1169,1221.7928,-0.5464,8443966.54,1.277819,318291245145.22,404750291976.51
700377.TI,20241224,1214.2979,1231.7871,1214.2979,1231.7871,1215.1169,1.3719,6528908.2,0.988014,323078631585.35,410887699823.7
700377.TI,20241225,1223.4344,1223.4344,1206.5281,1206.5281,1231.7871,-2.0506,7497982.39,1.134664,316984347929.5,402596634287.75
700377.TI,20241226,1203.5661,1203.5661,1202.2389,1202.2389,1206.5281,-0.3555,4367588.54,0.660944,315503107031.8,400437162019.4
700377.TI,20241227,1202.6657,1223.3875,1202.6657,1223.3875,1202.2389,1.7591,9418144.13,1.42524,320354482127.57,406956161617.19
700377.TI,20241230,1210.4514,1210.4514,1210.0905,1210.0905,1223.3875,-1.0869,5820199.45,0.880766,317677448867.28,403361594093.62
700377.TI,20241231,1213.7474,1213.7474,1192.4147,1192.4147,1210.0905,-1.4607,5714816.14,0.864819,312877507610.49,397127207883.45
700377.TI,20250102,1192.2132,1192.2132,1161.6635,1161.6635,1192.4147,-2.5789,7009121.29,1.060685,304486144776.95,386752151628.13
700377.TI,20250103,1161.5229,1161.5229,1140.1913,1140.1913,1161.6635,-1.8484,8092696.65,1.224661,300413572329.79,381470762253.79
700377.TI,20250106,1139.221,1139.221,1134.78,1134.78,1140.1913,-0.4746,6588175.68,0.996983,298357200683.57,378775150342.96
700377.TI,20250107,1136.4493,1138.5861,1136.4493,1138.5861,1134.78,0.3354,5134089.4,0.776938,299095217751.35,379797135656.05
700377.TI,20250108,1133.6902,1133.6902,1131.0464,1131.0464,1138.5861,-0.6622,5799659.46,0.877658,297188365295.05,377056960489.29
700377.TI,20250109,1126.9803,1130.672,1126.9803,1130.672,1131.0464,-0.0331,4526256.14,0.684955,297291728157.47,377243767816.93
700377.TI,20250110,1130.1157,1130.1157,1106.2766,1106.2766,1130.672,-2.1576,4630994.49,0.700805,291054165794.01,369462101600.56
700377.TI,20250113,1114.9797,1115.7109,1114.9797,1115.7109,1106.2766,0.8528,11359537.13,1.71903,291274008357.44,369793137238.72
700377.TI,20250114,1113.0566,1165.8219,1113.0566,1165.8219,1115.7109,4.4914,10373706.55,1.569845,305421526887.34,388559953551.77
700377.TI,20250115,1164.8857,1164.8857,1147.332,1147.332,1165.8219,-1.586,5953466.16,0.900933,300750561864.48,382222343107.99
700377.TI,20250116,1153.9785,1153.9785,1151.7022,1151.7022,1147.332,0.3809,5279423.49,0.798931,301943276786.54,384190383622.0
700377.TI,20250117,1150.5586,1167.2364,1150.5586,1167.2364,1151.7022,1.3488,5189018.34,0.78525,306231146549.41,389370976281.94
700377.TI,20250120,1170.8011,1170.8011,1145.5083,1145.5083,1167.2364,-1.8615,5479663.5,0.829233,300378019523.87,381740035871.1
700377.TI,20250121,1164.5604,1171.4277,1164.5604,1171.4277,1145.5083,2.2627,9253594.04,1.400339,307335552639.39,390583956193.6
700377.TI,20250122,1164.8642,1164.8642,1142.7242,1142.7242,1171.4277,-2.4503,6160104.89,0.932204,300010752339.78,381379210021.25
700377.TI,20250123,1150.3427,1150.3427,1133.3413,1133.3413,1142.7242,-0.8211,5099110.78,0.771644,297141572023.9,377624727223.64
700377.TI,20250124,1134.2616,1141.8187,1134.2616,1141.8187,1133.3413,0.748,4357080.86,0.659354,299664352296.74,380535223290.83
700377.TI,20250127,1144.0293,1144.0293,1137.2457,1137.2457,1141.8187,-0.4005,3404308.61,0.515173,298066202489.5,378472248561.51
700377.TI,20250205,1131.3002,1131.3002,1091.4454,1091.4454,1137.2457,-4.0273,7918744.78,1.198341,285958564932.58,362973111050.74
700377.TI,20250206,1093.1131,1093.1131,1090.1095,1090.1095,1091.4454,-0.1224,7043020.88,1.065818,285860721828.05,362726405947.14
700377.TI,20250207,1090.3744,1101.4139,1090.3744,1101.4139,1090.1095,1.037,8387110.86,1.269219,288088239241.1,365639151159.18
700377.TI,20250210,1100.8235,1114.002,1100.8235,1114.002,1101.4139,1.1429,6597593.47,0.998412,291380271815.38,369913474439.74
700377.TI,20250211,1113.1899,1113.1899,1090.6859,1090.6859,1114.002,-2.093,5619375.85,0.850378,284927504555.4,361864623555.58
700377.TI,20250212,1088.3649,1091.2454,1088.3649,1091.2454,1090.6859,0.0513,5502153.64,0.832639,284856537740.26,361438702711.39
700377.TI,20250213,1091.9754,1104.5149,1091.9754,1104.5149,1091.2454,1.216,8493347.71,1.285296,288076689611.77,365595606852.15
700377.TI,20250214,1100.9484,1100.9484,1095.015,1095.015,1104.5149,-0.8601,5706746.34,0.8636,286404382323.19,363567684443.67
700377.TI,20250217,1095.4399,1095.4399,1086.2308,1086.2308,1095.015,-0.8022,5468629.76,0.827566,283748175059.02,360297684261.6
700377.TI,20250218,1086.6208,1086.6208,1066.6189,1066.6189,1086.2308,-1.8055,6104114.22,0.923734,279011284424.82,354203669795.25
700377.TI,20250219,1066.5517,1066.5517,1064.6958,1064.6958,1066.6189,-0.1803,5053982.48,0.764818,278236877074.35,352912669744.93
700377.TI,20250220,1064.5148,1064.5148,1063.9239,1063.9239,1064.6958,-0.0725,5276832.79,0.798541,277812629976.65,352649955321.28
700377.TI,20250221,1067.4753,1067.4753,1065.4272,1065.4272,1063.9239,0.1413,4830683.57,0.731026,278459968547.29,353297399888.67
700377.TI,20250224,1065.5433,1101.3406,1065.5433,1101.3406,1065.4272,3.3708,8644740.62,1.308206,288520730269.64,365574373490.59
700377.TI,20250225,1094.5938,1098.3692,1094.5938,1098.3692,1101.3406,-0.2698,7154587.82,1.082702,287965218375.8,365031638268.48
700377.TI,20250226,1100.3529,1100.3529,1089.0869,1089.0869,1098.3692,-0.8451,5802286.74,0.878058,285152285674.61,361714783542.42
700377.TI,20250227,1088.1089,1122.0819,1088.1089,1122.0819,1089.0869,3.0296,12882215.57,1.949462,293674630052.06,372110738455.12
700377.TI,20250228,1113.6236,1113.6236,1108.2825,1108.2825,1122.0819,-1.2298,8070749.34,1.221344,291341733501.2,369163599889.01
700377.TI,20250303,1109.7465,1109.7465,1101.5175,1101.5175,1108.2825,-0.6104,6039235.35,0.913916,289663859759.77,367330528811.02
700377.TI,20250304,1100.6187,1100.6187,1099.3442,1099.3442,1101.5175,-0.1973,4591916.24,0.694893,289435507211.75,367289262280.51
700377.TI,20250305,1100.4402,1121.3476,1100.4402,1121.3476,1099.3442,2.0015,5657804.36,0.856194,295968935653.3,375670298816.5
700377.TI,20250306,1129.8474,1129.8474,1119.2092,1119.2092,1121.3476,-0.1907,5387630.79,0.815309,295119199376.0,374762353427.19
700377.TI,20250307,1118.5824,1118.5824,1115.8851,1115.8851,1119.2092,-0.297,3727724.88,0.564115,294631035814.25,373621511838.25
700377.TI,20250310,1114.4222,1114.4222,1103.5959,1103.5959,1115.8851,-1.1013,3330801.04,0.504049,291049517104.45,368922384182.43
700377.TI,20250311,1097.8318,1106.8405,1097.8318,1106.8405,1103.5959,0.294,4134234.88,0.625632,292414098676.18,370907200006.3
700377.TI,20250312,1105.0286,1105.0286,1090.3165,1090.3165,1106.8405,-1.4929,3943740.45,0.596805,287486463639.87,364978056257.74
700377.TI,20250313,1088.8348,1088.8348,1081.0782,1081.0782,1090.3165,-0.8473,5839333.45,0.883665,284650801870.59,361418730677.53
700377.TI,20250314,1078.3139,1097.0425,1078.3139,1097.0425,1081.0782,1.4767,5118501.49,0.774581,289245809771.59,367189450639.81
700377.TI,20250317,1101.3199,1103.9188,1101.3199,1103.9188,1097.0425,0.6268,4731038.29,0.715947,291071072564.37,369634735691.23
700377.TI,20250318,1104.1021,1104.1021,1098.8816,1098.8816,1103.9188,-0.4563,3228254.61,0.488531,289492022557.04,367655299214.57
700377.TI,20250319,1097.8036,1098.9486,1097.8036,1098.9486,1098.8816,0.0061,3455618.14,0.522938,289936009934.37,368247275506.62
700377.TI,20250320,1097.7562,1097.7562,1087.3228,1087.3228,1098.9486,-1.0579,4085233.7,0.618217,286724943015.2,364041141209.44
700377.TI,20250321,1086.6552,1086.6552,1078.0675,1078.0675,1087.3228,-0.8512,4796018.56,0.72578,284148592795.51,360786665615.85
700377.TI,20250324,1078.3133,1087.2214,1078.3133,1087.2214,1078.0675,0.8491,4988870.27,0.754964,287523944530.52,364685157381.7
700377.TI,20250325,1084.5142,1113.3169,1084.5142,1113.3169,1087.2214,2.4002,6176012.27,0.934614,295388187196.12,374745626833.3
700377.TI,20250326,1108.926,1113.6431,1108.926,1113.6431,1113.3169,0.0293,3290942.99,0.498017,295701129053.03,375052339349.47
700377.TI,20250327,1110.9024,1110.9024,1103.5223,1103.5223,1113.6431,-0.9088,2765949.94,0.41857,292972600636.95,371845336255.23
700377.TI,20250328,1103.6823,1103.6823,1080.7633,1080.7633,1103.5223,-2.0624,4291320.59,0.649404,286297949316.62,362916461030.39
700377.TI,20250331,1078.5488,1078.5488,1056.6385,1056.6385,1080.7633,-2.2322,5665807.38,0.857405,279992910310.98,354634169937.21
700377.TI,20250401,1056.9935,1067.077,1056.9935,1067.077,1056.6385,0.9879,5137899.79,0.777517,282527253638.01,357912056171.99
700377.TI,20250402,1066.9863,1067.5903,1066.9863,1067.5903,1067.077,0.0481,2787055.92,0.421764,282321655523.14,357641913607.62
700377.TI,20250403,1058.6023,1077.0289,1058.6023,1077.0289,1067.5903,0.8841,3611659.54,0.546551,284926987636.81,361171539309.06
700377.TI,20250407,1051.5065,1051.5065,1007.0468,1007.0468,1077.0289,-6.4977,8269576.63,1.251432,268113742000.42,340196269289.16
700377.TI,20250408,1004.5121,1029.9058,1004.5121,1029.9058,1007.0468,2.2699,6853212.6,1.037095,273965519814.2,347185535145.78
700377.TI,20250409,1018.34,1071.9115,1018.34,1071.9115,1029.9058,4.0786,9337540.52,1.413047,285174196427.79,361327434122.13
700377.TI,20250410,1071.4999,1073.8377,1071.4999,1073.8377,1071.9115,0.1797,6282157.6,0.950677,285769386226.95,362103268604.56
700377.TI,20250411,1072.5233,1076.1443,1072.5233,1076.1443,1073.8377,0.2148,3961749.94,0.59953,286428827104.22,362963445255.42
700377.TI,20250414,1077.0203,1077.0203,1075.6934,1075.6934,1076.1443,-0.0419,6307290.01,0.95448,284938704636.47,360995403203.61
700377.TI,20250415,1072.7062,1072.7062,1065.953,1065.953,1075.6934,-0.9055,3810687.46,0.57667,283138634987.88,358497435081.05
700377.TI,20250416,1066.5734,1085.6348,1066.5734,1085.6348,1065.953,1.8464,5634663.33,0.852692,289678909698.88,366923541904.93
700377.TI,20250417,1080.0405,1096.2208,1080.0405,1096.2208,1085.6348,0.9751,3418933.7,0.517386,292928754071.75,370851617648.45
700377.TI,20250418,1094.3528,1094.3528,1081.1807,1081.1807,1096.2208,-1.372,2552718.5,0.386302,288310151018.73,365148061417.96
700377.TI,20250421,1077.6723,1077.6723,1076.0202,1076.0202,1081.1807,-0.4773,2053638.85,0.310777,287001941884.88,363452242486.51
700377.TI,20250422,1078.82,1078.82,1071.5773,1071.5773,1076.0202,-0.4129,2954479.14,0.4471,285415399951.8,361684949873.41
700377.TI,20250423,1071.872,1071.872,1060.6761,1060.6761,1071.5773,-1.0173,2275502.18,0.344351,282487620108.39,358156153783.83
700377.TI,20250424,1064.3376,1064.3376,1059.801,1059.801,1060.6761,-0.0825,2880088.72,0.435843,282435031978.87,357935697642.77
700377.TI,20250425,1059.7893,1059.7893,1057.3264,1057.3264,1059.801,-0.2335,3738408.65,,282435031978.87,357935697642.77
700377.TI,20250428,1060.0471,1060.0471,1051.1737,1051.1737,1057.3635,-0.5854,3492638.93,0.52854,279976501206.69,354650073500.87
700377.TI,20250429,1051.9463,1051.9463,1051.6057,1051.6057,1051.1737,0.0411,3968519.44,0.600555,280463280134.35,355369370886.32
700377.TI,20250430,1043.3464,1047.1837,1043.3464,1047.1837,1051.6057,-0.4205,4046673.02,0.612382,278573597000.23,352614370364.04
700377.TI,20250506,1059.6546,1090.691,1059.6546,1090.691,1047.1837,4.1547,7763863.1,1.174903,290726110604.43,368423876138.68
700377.TI,20250507,1097.8907,1097.8907,1077.1599,1077.1599,1090.691,-1.2406,4263992.61,0.645269,287110173008.64,363444267379.75
700377.TI,20250508,1076.8604,1078.5839,1076.8604,1078.5839,1077.1599,0.1322,3309004.34,0.500751,287367438893.1,363933839728.5
700377.TI,20250509,1075.923,1075.923,1063.8105,1063.8105,1078.5839,-1.3697,3553987.69,0.537824,283800402951.39,359384619077.26
700377.TI,20250512,1068.3349,1089.9356,1068.3349,1089.9356,1063.8105,2.4558,3795426.36,0.574361,291245151742.69,368579669748.2
700377.TI,20250513,1094.2746,1094.2746,1094.206,1094.206,1089.9356,0.3918,4321934.96,0.654037,292661946441.93,370552154250.08
700377.TI,20250514,1094.4489,1094.4489,1093.7421,1093.7421,1094.206,-0.0424,4512641.11,0.682897,292118974617.79,369938302638.95
700377.TI,20250515,1095.3772,1095.3772,1092.0927,1092.0927,1093.7421,-0.1508,4136501.2,0.625975,291927618569.52,369436445920.81
700377.TI,20250516,1089.1746,1092.0687,1089.1746,1092.0687,1092.0927,-0.0022,3580009.68,0.541762,292353406585.66,370152855510.0
700377.TI,20250519,1089.0808,1089.5613,1089.0808,1089.5613,1092.0687,-0.2296,3177717.59,0.480883,291273870287.2,368898903869.01
700377.TI,20250520,1090.1115,1096.3002,1090.1115,1096.3002,1089.5613,0.6185,2748475.46,0.415926,293269679636.29,371346867465.2
700377.TI,20250521,1094.5702,1121.0437,1094.5702,1121.0437,1096.3002,2.257,4772534.86,0.722226,300614827250.38,380726603194.49
700377.TI,20250522,1118.7097,1125.2005,1118.7097,1125.2005,1121.0437,0.3708,4895108.08,0.740775,302362375861.53,383204256950.81
700377.TI,20250523,1123.372,1123.372,1109.0111,1109.0111,1125.2005,-1.4388,4145936.79,0.627403,297894562419.16,377450966550.88
700377.TI,20250526,1109.5967,1137.3519,1109.5967,1137.3519,1109.0111,2.5555,4895635.43,0.740855,306190394037.88,387988457395.88
700377.TI,20250527,1135.2603,1138.1185,1135.2603,1138.1185,1137.3519,0.0674,2846167.9,0.43071,306439812138.96,387934795242.43
700377.TI,20250528,1139.7164,1147.3395,1139.7164,1147.3395,1138.1185,0.8102,3347022.54,0.506504,309211908442.28,391217148908.11
700377.TI,20250529,1146.6029,1146.6029,1141.8873,1141.8873,1147.3395,-0.4752,3970228.2,0.600813,307236434943.83,388770409153.34
700377.TI,20250530,1143.229,1143.229,1137.201,1137.201,1141.8873,-0.4104,3494587.92,0.528835,305905775044.33,387329878360.81
700377.TI,20250603,1131.0101,1132.1712,1131.0101,1132.1712,1137.201,-0.4423,2936651.84,0.444403,304601811007.2,385625633851.1
700377.TI,20250604,1129.3962,1129.3962,1117.8311,1117.8311,1132.1712,-1.2666,3211417.23,0.485983,300325667033.99,380366987178.11
700377.TI,20250605,1117.3627,1121.075,1117.3627,1121.075,1117.8311,0.2902,2429328.52,0.36763,301289803411.23,381492762226.15
700377.TI,20250606,1119.3934,1124.2241,1119.3934,1124.2241,1121.075,0.2809,4314770.59,,301289803411.23,381492762226.15
700377.TI,20250609,1135.3978,1136.6277,1135.3978,1136.6277,1124.2241,1.1033,8493289.52,1.285287,304991044433.85,386298623529.56
700377.TI,20250610,1131.5606,1143.4145,1131.5606,1143.4145,1136.6277,0.5971,5880802.27,0.88994,307219306581.52,389360420381.19
700377.TI,20250611,1141.5622,1141.5622,1140.8464,1140.8464,1143.4145,-0.2246,2804207.71,0.42436,306606216783.76,388405153226.11
700377.TI,20250612,1136.9014,1136.9014,1130.4761,1130.4761,1140.8464,-0.909,3064147.89,0.463697,303962109201.28,384973155373.45
700377.TI,20250613,1116.7499,1116.7499,1107.8327,1107.8327,1130.4761,-2.003,6488303.99,0.981873,297945778190.83,377406279175.85
700377.TI,20250616,1106.069,1106.069,1103.4756,1103.4756,1107.8327,-0.3933,2661126.69,0.402707,296630626853.61,375910483155.36
700377.TI,20250617,1106.0831,1107.8796,1106.0831,1107.8796,1103.4756,0.3991,2118259.24,0.320556,297851945515.46,377849024293.9
700377.TI,20250618,1102.3745,1102.3745,1098.0538,1098.0538,1107.8796,-0.8869,2024472.93,0.306363,295225644292.82,374569939047.32
700377.TI,20250619,1099.7558,1099.7558,1088.2581,1088.2581,1098.0538,-0.8921,3046090.69,0.460964,292682320031.21,371128853622.5
700377.TI,20250620,1088.3299,1088.3299,1086.6105,1086.6105,1088.2581,-0.1514,2003541.32,0.303195,292332301563.74,370855944282.76
700377.TI,20250623,1080.2832,1084.1417,1080.2832,1084.1417,1086.6105,-0.2272,3102200.62,0.469455,291517755828.47,369808986086.45
700377.TI,20250624,1102.1851,1107.08,1102.1851,1107.08,1084.1417,2.1158,4311678.44,0.652485,297851358765.9,377686904870.29
700377.TI,20250625,1108.104,1120.7558,1108.104,1120.7558,1107.08,1.2353,2737857.67,0.414319,301671602790.81,382514886948.19
700377.TI,20250626,1118.7676,1118.7676,1114.131,1114.131,1120.7558,-0.5911,2391901.21,0.361966,300092042831.29,380773794314.62
700377.TI,20250627,1114.0307,1120.4448,1114.0307,1120.4448,1114.131,0.5667,3911495.89,0.591925,301756506949.27,382929403785.74
700377.TI,20250630,1121.0005,1121.0005,1114.2846,1114.2846,1120.4448,-0.5498,2638827.19,0.399333,299532624435.1,380097957694.41
700377.TI,20250701,1112.1151,1112.1151,1104.6416,1104.6416,1114.2846,-0.8654,2315020.96,0.350411,296613459881.23,376345364433.33
700377.TI,20250702,1108.1566,1108.1566,1098.7947,1098.7947,1104.6416,-0.5293,4652773.62,0.704263,294215712969.2,373314606597.43
700377.TI,20250703,1096.0719,1096.0719,1089.2594,1089.2594,1098.7947,-0.8678,2773517.3,0.419811,291498280853.41,369602107103.63
700377.TI,20250704,1092.7788,1092.7788,1087.4436,1087.4436,1089.2594,-0.1667,5089728.63,0.770402,290637352078.02,368424130327.38
700377.TI,20250707,1087.9514,1087.9514,1087.8829,1087.8829,1087.4436,0.0404,3016009.88,0.456515,290596101899.53,368260338580.88
700377.TI,20250708,1089.1992,1090.3796,1089.1992,1090.3796,1087.8829,0.2295,3668575.25,0.55529,290994180181.22,368697407968.61
700377.TI,20250709,1088.6143,1096.2251,1088.6143,1096.2251,1090.3796,0.5361,7541872.4,1.141568,291765131542.96,369610673998.43
700377.TI,20250710,1094.3253,1097.1931,1094.3253,1097.1931,1096.2251,0.0883,5281288.46,0.799397,291484882569.5,369472845689.8
700377.TI,20250711,1100.6098,1100.6098,1099.8395,1099.8395,1097.1931,0.2412,6290183.92,0.952108,292344127917.32,370222326141.34
700377.TI,20250714,1100.0639,1100.0639,1097.906,1097.906,1099.8395,-0.1758,3648281.23,0.552219,291491499781.89,369311488893.9
